"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"3.2125","1283","-0.039","-0.011","0.022","-4.010706000000001","4.3544808","23.7204612"
"3.215","1284","-0.022","0.0","0.015","-2.6929026","3.3804521999999997","24.9809688"
"3.2175000000000002","1285","0.029","0.001","-0.018","-3.6096354","4.2398891999999995","26.8717302"
"3.22","1286","0.021","-0.009","-0.032","-2.3491278","3.9534102000000004","28.074942"
"3.2225","1287","0.066","-0.004","-0.033","-0.859437","2.4064236","30.0229992"
"3.225","1288","0.093","-0.007","-0.045","-0.8021412","2.7501984","29.7365202"
"3.2275","1289","0.29","0.006","-0.202","-0.9167328","3.2085648","24.465306599999998"
"3.23","1290","0.152","-0.053","-0.053","0.572958","-0.9740286","15.870936600000002"
"3.2325","1291","0.057","0.007","0.038","6.875496","-3.3804521999999997","15.527161800000002"
"3.235","1292","0.001","-0.016","0.093","6.9327917999999995","-4.1252976","18.9649098"
"3.2375000000000003","1293","-0.022","0.004","0.038","7.6776372","-5.156622","21.199446"
"3.24","1294","0.033","-0.001","-0.006","9.8548776","-6.3598338","19.938938399999998"
"3.2425","1295","-0.006","-0.019","0.032","8.8235532","-10.886202","15.870936600000002"
"3.245","1296","-0.051","0.011","0.092","8.6516658","-4.8701430000000006","16.157415599999997"
"3.2475","1297","-0.003","0.002","0.051","2.9220857999999996","-2.9220857999999996","17.475219"
"3.25","1298","-0.044","-0.004","0.039","7.3338624","-2.6929026","19.0795014"
"3.2525","1299","-0.008","-0.005","0.048","7.161975","-3.2658606","20.798375399999998"
"3.255","1300","0.097","0.008","0.019","4.8128472","-1.0313244","20.4546006"
"3.2575000000000003","1301","0.055","-0.023","0.013","2.1199445999999997","-1.145916","19.8816426"
"3.2600000000000002","1302","0.102","-0.021","-0.013","5.72958","-5.6722842","20.340009"
"3.2625","1303","0.067","0.037","0.067","11.0007936","-8.6516658","21.5432208"
"3.265","1304","-0.036","-0.065","0.074","9.167328","-8.7089616","26.298772200000002"
"3.2675","1305","0.03","0.071","-0.037","8.193299399999999","-3.3804521999999997","26.585251200000002"
"3.27","1306","-0.02","-0.025","0.086","7.8495246000000005","-4.8128472","24.465306599999998"
"3.2725","1307","-0.039","-0.019","0.07","11.172681","-4.4117766","26.069589"
"3.275","1308","0.081","0.024","0.013","7.563045600000001","-5.443101","24.637194"
"3.2775","1309","0.107","0.03","0.035","6.3598338","-3.8961144","22.5745452"
"3.2800000000000002","1310","-0.058","-0.031","0.12","10.1986524","-1.145916","24.637194"
"3.2825","1311","-0.096","-0.018","0.015","7.3911582000000005","-3.2085648","27.8457588"
"3.285","1312","0.121","0.011","-0.011","5.0420304","-3.3804521999999997","24.0069402"
"3.2875","1313","0.126","0.022","0.095","6.0733548","-2.9220857999999996","19.5378678"
"3.29","1314","-0.047","-0.057","0.068","9.110032200000001","-3.6096354","20.4546006"
"3.2925","1315","0.02","0.013","-0.01","10.1986524","-4.010706000000001","19.0795014"
"3.295","1316","0.145","0.05","0.046","5.3858052","-3.5523396","15.813640800000002"
"3.2975","1317","-0.025","-0.137","0.104","11.172681","-0.3437748","14.037471"
"3.3000000000000003","1318","-0.068","0.029","0.072","10.886202","-5.5576926","14.5531332"
"3.3025","1319","0.114","-0.033","-0.047","3.4950438","-2.86479","8.7662574"
"3.305","1320","0.018","-0.031","-0.06","6.9327917999999995","-1.2605076","4.1252976"
"3.3075","1321","-0.046","0.084","-0.013","4.068001799999999","-8.5370742","2.2345362"
"3.31","1322","0.012","-0.135","0.056","7.161975","-2.9793816","1.9480572"
"3.3125","1323","0.088","0.107","-0.017","5.2712136","-3.2085648","0.0572958"
"3.315","1324","0.005","-0.024","0.024","5.9014674","2.9220857999999996","-2.3491278"
"3.3175","1325","-0.035","-0.018","0.013","4.5263682","2.578311","-2.6929026"
"3.3200000000000003","1326","-0.132","-0.022","-0.049","4.8128472","-9.167328","-2.8074942000000003"
"3.3225000000000002","1327","-0.007","-0.018","-0.061","6.589017","-10.313244","-6.2452422"
"3.325","1328","-0.048","0.011","0.011","6.760904399999999","0.0572958","-7.7922288"
"3.3275","1329","0.015","0.037","0.04","2.9793816","-0.1718874","-7.448454"
"3.33","1330","0.014","0.037","0.038","2.9793816","-0.1718874","-7.448454"
"3.3325","1331","-0.1","-0.149","0.003","3.0939731999999998","7.448454","-3.724227"
"3.335","1332","-0.21","-0.036","-0.068","6.9327917999999995","2.4637194","-2.8074942000000003"
"3.3375","1333","0.029","0.126","-0.181","3.5523396","2.3491278","-6.0733548"
"3.34","1334","0.022","0.101","0.038","3.437748","9.5111028","-6.9327917999999995"
"3.3425000000000002","1335","-0.073","-0.09","-0.112","2.0053530000000004","7.734933000000001","-3.7815228000000003"
"3.345","1336","-0.059","-0.05","0.029","3.2085648","8.078707799999998","-4.010706000000001"
"3.3475","1337","-0.097","0.037","-0.105","0.1145916","6.016058999999999","-4.6982556"
"3.35","1338","0.023","-0.04","-0.006","2.4637194","4.1252976","-5.844171599999999"
"3.3525","1339","-0.05","-0.068","-0.015","-1.4896908","6.760904399999999","-4.1825934"
"3.355","1340","-0.025","0.078","-0.071","-1.0886202","1.2032118","-2.4637194"
"3.3575","1341","-0.071","-0.106","0.004","-2.1772404","3.724227","-2.4637194"
"3.36","1342","-0.093","0.064","-0.071","0.572958","4.1252976","0.4010706"
"3.3625000000000003","1343","-0.04","-0.079","-0.077","1.0313244","3.724227","3.2085648"
"3.365","1344","0.095","0.125","-0.014","-1.718874","0.572958","3.4950438"
"3.3675","1345","-0.138","-0.046","0.015","-4.583664","3.0939731999999998","3.2085648"
"3.37","1346","-0.085","0.031","-0.049","-2.1772404","-1.3750992","3.9534102000000004"
"3.3725","1347","-0.082","-0.01","-0.133","-4.3544808","0.859437","2.291832"
"3.375","1348","-0.036","0.029","0.008","-5.844171599999999","2.4064236","1.3750992"
"3.3775","1349","-0.02","0.031","-0.05","-4.7555514","1.7761698","2.8074942000000003"
"3.38","1350","0.035","0.099","-0.088","-2.3491278","2.4064236","3.437748"
"3.3825000000000003","1351","-0.05","-0.1","-0.023","-1.7761698","1.0886202","4.2398891999999995"
"3.3850000000000002","1352","0.034","0.071","-0.084","-4.068001799999999","1.9480572","0.9167328"
"3.3875","1353","-0.057","-0.115","-0.049","-2.9793816","6.760904399999999","-1.2032118"
"3.39","1354","0.012","0.048","0.023","1.2605076","-2.6929026","0.6302538"
"3.3925","1355","0.103","0.243","-0.03","-2.86479","2.7501984","0.9740286"
"3.395","1356","-0.086","-0.224","0.058","-1.4896908","2.6356068","-1.2605076"
"3.3975","1357","-0.013","-0.062","-0.037","-1.4896908","-1.2605076","-1.5469865999999999"
"3.4","1358","0.063","0.035","-0.064","-0.6302538","0.0572958","-2.5210152"
"3.4025","1359","0.147","-0.001","0.055","-0.859437","1.0886202","-4.8701430000000006"
"3.4050000000000002","1360","-0.011","-0.029","0.046","-3.724227","6.016058999999999","-6.2452422"
"3.4075","1361","0.105","0.109","0.019","0.859437","1.6615782000000001","-3.3804521999999997"
"3.41","1362","0.061","-0.071","0.01","-0.859437","0.0572958","-7.8495246000000005"
"3.4125","1363","0.037","-0.037","-0.074","-1.8334656","-2.86479","-10.255948199999999"
"3.415","1364","-0.084","0.045","0.085","-1.3750992","0.1718874","-11.0007936"
"3.4175","1365","-0.108","-0.065","0.014","-1.2605076","4.8701430000000006","-9.6256944"
"3.42","1366","0.03","-0.036","-0.054","1.5469865999999999","6.2452422","-9.3965112"
"3.4225","1367","0.098","0.113","-0.055","0.859437","0.859437","-11.8029348"
"3.4250000000000003","1368","0.067","0.082","-0.02","0.0","-6.3598338","-13.1207382"
"3.4275","1369","-0.084","-0.003","-0.005","-3.3804521999999997","-2.4064236","-13.579104599999999"
"3.43","1370","-0.114","-0.125","-0.021","-1.718874","-0.6302538","-13.178034"
"3.4325","1371","-0.027","-0.065","-0.007","-2.0626488","-4.9274388","-12.2040054"
"3.435","1372","-0.07","-0.018","0.01","-3.9534102000000004","-3.6669312","-11.8029348"
"3.4375","1373","-0.067","-0.018","0.01","-3.9534102000000004","-3.6669312","-11.8029348"
"3.44","1374","-0.048","0.0","-0.026","-4.4117766","-5.2139178","-12.605076"
"3.4425","1375","0.086","0.1","-0.029","-4.7555514","-4.8701430000000006","-13.9801752"
"3.4450000000000003","1376","-0.043","-0.17","0.081","-4.3544808","-2.291832","-13.808287799999999"
"3.4475000000000002","1377","-0.029","-0.046","-0.044","-3.0939731999999998","-6.3598338","-13.1207382"
"3.45","1378","-0.017","-0.141","-0.044","-1.8907614000000001","-3.8388186","-16.042824000000003"
"3.4525","1379","0.019","-0.03","-0.057","-2.1772404","-5.2712136","-19.194093000000002"
"3.455","1380","0.062","0.245","0.006","-4.297185","-6.3598338","-21.4286292"
"3.4575","1381","-0.014","-0.07","0.082","-1.6042824","-6.1306506","-19.5378678"
"3.46","1382","0.048","-0.01","-0.005","-1.6042824","-1.3750992","-18.8503182"
"3.4625","1383","0.026","-0.021","0.005","-1.718874","-1.8907614000000001","-20.05353"
"3.465","1384","0.007","0.124","-0.012","-1.718874","-3.6669312","-19.1367972"
"3.4675000000000002","1385","-0.084","-0.192","0.038","-0.1718874","0.4583664","-19.0795014"
"3.47","1386","-0.014","0.023","0.055","-2.86479","-4.8128472","-20.110825799999997"
"3.4725","1387","0.068","-0.163","-0.022","-0.8021412","0.1145916","-20.4546006"
"3.475","1388","-0.068","0.179","0.008","-0.572958","-5.0420304","-21.6578124"
"3.4775","1389","0.011","0.245","0.014","-2.2345362","3.5523396","-21.0848544"
"3.48","1390","0.024","-0.231","-0.029","0.572958","-7.448454","-21.2567418"
"3.4825","1391","-0.141","0.029","0.075","4.9847345999999995","4.297185","-20.3973048"
"3.485","1392","0.134","-0.038","0.0","-4.3544808","0.8021412","-21.6005166"
"3.4875000000000003","1393","-0.053","0.004","0.051","-0.5156622","-7.734933000000001","-24.1215318"
"3.49","1394","-0.052","-0.006","0.051","-0.5156622","2.578311","-20.912967"
"3.4925","1395","-0.044","-0.179","0.029","1.2605076","0.4583664","-22.5745452"
"3.495","1396","0.075","0.149","-0.007","-1.8334656","0.8021412","-22.9756158"
"3.4975","1397","-0.079","0.115","0.038","-0.4583664","-6.016058999999999","-21.0275586"
"3.5","1398","-0.107","0.0","0.017","1.3178034","-2.6929026","-19.5378678"
"3.5025","1399","0.007","0.04","-0.006","-1.0886202","4.297185","-19.824346799999997"
"3.505","1400","0.078","-0.083","0.011","-0.9740286","-2.1199445999999997","-20.626488"
"3.5075000000000003","1401","-0.14","0.018","0.039","-1.432395","-3.2085648","-20.3973048"
"3.5100000000000002","1402","-0.019","-0.051","-0.025","1.2605076","-2.86479","-18.7930224"
"3.5125","1403","0.033","0.055","-0.005","-0.1145916","1.3178034","-21.8869956"
"3.515","1404","-0.04","0.117","0.05","0.859437","1.8334656","-22.0015872"
"3.5175","1405","0.0","-0.088","0.024","1.0313244","1.9480572","-21.0848544"
"3.52","1406","-0.045","-0.042","0.006","3.4950438","-1.2605076","-19.824346799999997"
"3.5225","1407","-0.03","0.067","0.038","2.291832","-1.7761698","-21.2567418"
"3.525","1408","-0.022","0.001","-0.007","1.6615782000000001","0.5156622","-22.5172494"
"3.5275","1409","0.07","0.061","-0.027","2.2345362","2.3491278","-22.9756158"
"3.5300000000000002","1410","-0.099","-0.128","0.055","1.6042824","0.2291832","-21.3140376"
"3.5325","1411","-0.031","0.089","-0.017","2.3491278","-0.6302538","-19.8816426"
"3.535","1412","0.022","-0.07","-0.056","2.9220857999999996","3.724227","-22.2880662"
"3.5375","1413","0.018","0.038","0.0","2.7501984","-2.0626488","-24.178827599999998"
"3.54","1414","-0.018","0.111","-0.042","2.4637194","-3.9534102000000004","-25.1528562"
"3.5425","1415","0.023","0.161","0.009","2.291832","1.2032118","-27.616575599999997"
"3.545","1416","-0.002","-0.025","0.025","3.6096354","-1.4896908","-31.8564648"
"3.5475","1417","0.033","-0.14","-0.016","4.3544808","2.291832","-34.0337052"
"3.5500000000000003","1418","0.059","0.162","0.025","4.7555514","0.1145916","-36.096354"
"3.5525","1419","-0.002","-0.109","0.03","3.7815228000000003","-3.0366774","-37.528749000000005"
"3.555","1420","-0.097","-0.104","0.023","3.8388186","0.1718874","-39.9924684"
"3.5575","1421","0.012","0.264","-0.003","4.8701430000000006","-0.5156622","-39.877876799999996"
"3.56","1422","0.084","-0.01","0.013","4.2398891999999995","-0.6302538","-41.6540466"
"3.5625","1423","0.048","-0.053","0.035","5.0993262","-1.9480572","-43.6593996"
"3.565","1424","0.015","-0.152","0.144","4.4690724","-3.5523396","-44.1750618"
"3.5675","1425","-0.055","0.055","0.023","4.4117766","-4.1252976","-43.7739912"
"3.5700000000000003","1426","-0.043","0.021","0.031","4.8128472","-0.3437748","-44.0604702"
"3.5725000000000002","1427","-0.041","0.021","0.029","4.8128472","-0.3437748","-44.0604702"
"3.575","1428","0.055","0.074","0.024","5.6149884000000005","-1.2605076","-40.680018"
"3.5775","1429","0.017","0.058","0.052","5.72958","-1.3178034","-40.2789474"
"3.58","1430","0.035","-0.03","0.071","4.8128472","-4.010706000000001","-38.961144000000004"
"3.5825","1431","-0.024","-0.172","0.061","6.016058999999999","-4.5263682","-37.4141574"
"3.585","1432","0.007","0.159","0.065","5.156622","-5.0420304","-36.096354"
"3.5875","1433","-0.019","-0.165","0.097","2.8074942000000003","0.6875496","-36.6120162"
"3.59","1434","-0.043","-0.022","0.09","3.8961144","-2.5210152","-34.3201842"
"3.5925000000000002","1435","0.054","0.084","0.065","3.2658606","-2.6929026","-31.111619400000002"
"3.595","1436","0.058","0.033","-0.038","2.578311","-2.578311","-31.684577400000002"
"3.5975","1437","0.021","0.164","0.035","0.9740286","-6.3598338","-31.1689152"
"3.6","1438","-0.059","0.159","-0.027","3.724227","-0.0572958","-29.278153800000002"
"3.6025","1439","0.022","-0.12","0.005","4.8128472","-2.6929026","-27.6738714"
"3.605","1440","-0.012","0.062","-0.025","1.9480572","-2.4064236","-28.4187168"
"3.6075","1441","-0.018","0.02","0.005","4.6982556","-3.5523396","-26.7571386"
"3.61","1442","-0.065","-0.037","-0.014","2.9220857999999996","-3.3804521999999997","-25.78311"
"3.6125000000000003","1443","0.007","-0.008","-0.019","3.3804521999999997","0.2291832","-24.8663772"
"3.615","1444","0.014","-0.176","0.056","3.2085648","5.156622","-23.376686399999997"
"3.6175","1445","0.127","0.087","-0.06","3.3804521999999997","-2.291832","-23.376686399999997"
"3.62","1446","-0.031","0.092","-0.05","1.2032118","-0.7448454","-25.210152"
"3.6225","1447","-0.105","0.238","-0.037","3.4950438","0.6875496","-23.376686399999997"
"3.625","1448","-0.013","-0.182","-0.075","4.1825934","1.3750992","-22.91832"
"3.6275","1449","-0.007","0.071","-0.118","4.6409598","-1.0886202","-23.2620948"
"3.63","1450","-0.052","0.112","0.009","0.0","0.3437748","-25.2674478"
"3.6325000000000003","1451","-0.025","0.024","-0.02","3.151269","3.3804521999999997","-21.4286292"
"3.6350000000000002","1452","0.009","-0.317","-0.098","2.0053530000000004","0.4010706","-22.861024200000003"
"3.6375","1453","-0.051","-0.01","-0.101","2.2345362","-2.6356068","-24.8090814"
"3.64","1454","-0.007","0.088","-0.069","4.7555514","-2.2345362","-24.5226024"
"3.6425","1455","-0.073","-0.007","-0.088","1.6615782000000001","0.3437748","-25.6685184"
"3.645","1456","0.02","0.324","-0.081","2.7501984","3.4950438","-27.6738714"
"3.6475","1457","0.007","-0.052","-0.112","1.3178034","0.0","-28.934379"
"3.65","1458","-0.071","0.171","-0.052","2.9220857999999996","-4.297185","-30.1375908"
"3.6525","1459","0.046","0.049","-0.066","3.0939731999999998","2.2345362","-28.8770832"
"3.6550000000000002","1460","-0.071","-0.175","-0.103","3.3804521999999997","2.6929026","-30.7105488"
"3.6575","1461","-0.121","-0.26","-0.074","3.2085648","2.1199445999999997","-32.085648000000006"
"3.66","1462","-0.088","0.268","-0.037","4.068001799999999","4.297185","-31.226211000000003"
"3.6625","1463","-0.116","-0.034","-0.008","5.6722842","2.4637194","-30.7105488"
"3.665","1464","-0.004","-0.139","-0.028","4.010706000000001","2.0626488","-30.1948866"
"3.6675","1465","0.065","0.168","-0.022","2.86479","4.9274388","-32.31483119999999"
"3.67","1466","-0.029","-0.18","-0.04","4.010706000000001","5.5576926","-29.9084076"
"3.6725","1467","-0.103","-0.001","0.005","2.9220857999999996","0.1145916","-31.340802600000004"
"3.6750000000000003","1468","-0.121","0.237","-0.051","3.2658606","2.1199445999999997","-29.278153800000002"
"3.6775","1469","-0.046","-0.129","-0.007","3.8388186","0.9740286","-30.080295"
"3.68","1470","-0.056","0.073","-0.013","4.068001799999999","-0.7448454","-25.6685184"
"3.6825","1471","-0.21","-0.083","0.002","3.2658606","1.718874","-24.8663772"
"3.685","1472","0.002","0.143","-0.05","2.5210152","0.0","-24.2934192"
"3.6875","1473","0.01","-0.023","-0.021","1.6042824","7.0473834","-26.1841806"
"3.69","1474","-0.065","-0.02","0.03","2.5210152","-0.3437748","-23.777756999999998"
"3.6925","1475","-0.038","-0.077","-0.011","2.7501984","-3.0366774","-24.2361234"
"3.6950000000000003","1476","-0.101","-0.024","-0.018","2.0053530000000004","2.291832","-24.637194"
"3.6975000000000002","1477","-0.012","0.105","-0.012","2.5210152","0.0572958","-23.5485738"
"3.7","1478","-0.128","0.122","0.015","1.8334656","1.145916","-22.2307704"
"3.7025","1479","-0.075","-0.085","0.03","1.2605076","-0.2291832","-22.746432600000002"
"3.705","1480","0.018","0.085","-0.003","1.6042824","1.9480572","-21.0848544"
"3.7075","1481","0.017","0.085","-0.003","1.6042824","1.9480572","-21.0848544"
"3.71","1482","-0.004","-0.105","-0.02","0.2291832","-4.4117766","-22.5745452"
"3.7125","1483","-0.045","0.107","0.085","1.2032118","-3.5523396","-24.8090814"
"3.715","1484","-0.119","-0.18","0.036","1.6042824","0.0","-22.2307704"
"3.7175000000000002","1485","0.026","0.071","0.005","2.291832","1.6042824","-22.5172494"
"3.72","1486","-0.05","0.084","0.058","1.6615782000000001","-1.0886202","-23.147503200000003"
"3.7225","1487","-0.074","-0.028","0.021","1.3750992","-4.6409598","-22.173474600000002"
"3.725","1488","-0.035","0.128","0.033","1.4896908","-1.2605076","-22.5172494"
"3.7275","1489","-0.047","-0.206","0.082","0.9167328","1.8334656","-21.5432208"
"3.73","1490","-0.022","0.104","0.043","2.3491278","-2.0053530000000004","-18.4492476"
"3.7325","1491","-0.047","-0.001","0.028","1.6615782000000001","0.2291832","-19.0222056"
"3.735","1492","0.016","-0.06","0.04","0.6302538","-0.9740286","-18.7930224"
"3.7375000000000003","1493","-0.068","0.037","0.006","1.718874","-1.145916","-17.9335854"
"3.74","1494","0.087","0.238","-0.054","-0.1145916","0.5156622","-20.3973048"
"3.7425","1495","-0.056","-0.238","0.035","0.3437748","-4.4690724","-21.5432208"
"3.745","1496","-0.032","-0.019","-0.045","-0.572958","-7.2765666","-22.746432600000002"
"3.7475","1497","-0.063","0.194","0.022","0.0","-2.291832","-24.923673"
"3.75","1498","-0.03","-0.069","0.022","2.1772404","0.5156622","-22.9756158"
"3.7525","1499","0.072","0.03","-0.037","1.0886202","-1.7761698","-23.3193906"
"3.755","1500","-0.093","-0.048","0.017","-0.3437748","-5.0993262","-25.725814200000002"
"3.7575000000000003","1501","-0.038","0.09","0.007","0.859437","-1.6042824","-24.637194"
"3.7600000000000002","1502","-0.109","-0.123","0.055","-0.1718874","-5.6722842","-21.0275586"
"3.7625","1503","-0.037","0.127","0.0","1.3178034","-2.3491278","-18.2773602"
"3.765","1504","0.074","0.091","-0.028","2.3491278","-2.0626488","-17.9335854"
"3.7675","1505","0.014","-0.017","0.005","0.9167328","-5.443101","-18.907614000000002"
"3.77","1506","-0.155","0.126","0.02","-0.6302538","-6.302538","-18.5638392"
"3.7725","1507","-0.07","-0.063","-0.004","0.2291832","-4.010706000000001","-17.5325148"
"3.775","1508","0.011","-0.012","0.0","2.4637194","-3.9534102000000004","-18.220064400000002"
"3.7775","1509","-0.099","-0.07","0.041","-0.2291832","-4.1825934","-17.6471064"
"3.7800000000000002","1510","-0.037","-0.079","0.042","2.1772404","-3.6096354","-14.7250206"
"3.7825","1511","0.014","-0.001","0.034","2.6356068","-5.9014674","-13.349921400000001"
"3.785","1512","-0.074","0.098","0.025","2.0053530000000004","-2.7501984","-11.6310474"
"3.7875","1513","0.023","0.194","-0.003","2.0053530000000004","-9.167328","-5.844171599999999"
"3.79","1514","-0.053","-0.182","0.049","1.718874","-5.844171599999999","-4.8128472"
"3.7925","1515","-0.09","-0.209","0.091","1.8907614000000001","-3.6669312","-2.0626488"
"3.795","1516","0.035","0.403","0.018","3.724227","-4.4690724","4.583664"
"3.7975","1517","0.026","-0.108","0.034","1.3750992","-6.6463128000000005","6.302538"
"3.8000000000000003","1518","-0.104","-0.058","0.023","1.5469865999999999","-6.875496","9.167328"
"3.8025","1519","0.074","0.056","0.02","0.4583664","-6.4744254","12.032117999999999"
"3.805","1520","-0.02","-0.142","0.061","0.286479","-8.6516658","15.9282324"
"3.8075","1521","-0.002","0.05","0.023","1.2032118","-13.006146600000001","21.8869956"
"3.81","1522","-0.095","0.006","0.032","0.0","-8.9954406","26.4706596"
"3.8125","1523","-0.01","0.181","-0.012","0.1145916","-6.3598338","31.2835068"
"3.815","1524","-0.051","-0.113","0.02","1.2032118","-8.9381448","41.7686382"
"3.8175","1525","-0.082","0.045","-0.037","2.1199445999999997","-10.255948199999999","47.7846972"
"3.8200000000000003","1526","-0.102","0.042","0.03","2.1199445999999997","-9.5111028","55.576926"
"3.8225000000000002","1527","0.077","-0.07","-0.008","2.291832","-3.6669312","60.7908438"
"3.825","1528","0.001","-0.156","0.036","-0.9167328","-4.8701430000000006","61.9367598"
"3.8275","1529","-0.093","0.078","-0.002","3.3804521999999997","-7.3911582000000005","70.8176088"
"3.83","1530","0.012","0.19","-0.062","-0.859437","-0.1718874","76.20341400000001"
"3.8325","1531","-0.044","-0.161","0.025","-0.286479","2.6356068","75.5731602"
"3.835","1532","-0.054","-0.02","-0.007","3.151269","0.3437748","79.87034519999999"
"3.8375","1533","0.065","0.044","0.022","2.9220857999999996","3.3231564000000002","80.44330319999999"
"3.84","1534","0.089","0.112","0.024","5.6722842","6.016058999999999","78.7244292"
"3.8425000000000002","1535","0.085","0.112","0.022","5.6722842","6.016058999999999","78.7244292"
"3.845","1536","0.011","-0.076","0.046","10.026765","7.3338624","77.2920342"
"3.8475","1537","0.115","-0.015","0.0","11.3445684","8.078707799999998","73.2240324"
"3.85","1538","0.065","-0.035","-0.011","14.2666542","7.6776372","64.744254"
"3.8525","1539","0.143","0.073","-0.113","14.4385416","9.3965112","55.175855399999996"
"3.855","1540","0.024","0.013","-0.088","15.9282324","11.2872726","42.6280752"
"3.8575","1541","-0.041","-0.101","-0.08","20.7410796","12.8342592","25.4393352"
"3.86","1542","0.077","-0.065","0.086","27.1009134","14.037471","6.302538"
"3.8625000000000003","1543","0.151","-0.154","-0.05","30.538661400000002","17.8762896","-9.6256944"
"3.865","1544","0.177","0.055","-0.107","30.653253000000003","16.042824000000003","-25.5539268"
"3.8675","1545","0.212","-0.021","-0.01","25.210152","12.375892799999999","-50.133825"
"3.87","1546","0.264","0.041","0.109","21.4286292","5.156622","-48.7587258"
"3.8725","1547","0.407","0.205","0.161","7.3911582000000005","-1.432395","-38.674665000000005"
"3.875","1548","0.169","-0.23","0.248","3.7815228000000003","-0.4010706","-23.6058696"
"3.8775","1549","0.053","0.123","0.197","11.6310474","0.4583664","-9.797581800000001"
"3.88","1550","0.021","-0.114","0.037","11.745638999999999","0.4583664","3.4950438"
"3.8825000000000003","1551","-0.027","0.174","0.037","12.605076","1.0886202","7.563045600000001"
"3.8850000000000002","1552","0.002","-0.123","-0.001","11.0007936","-1.3178034","6.3598338"
"3.8875","1553","-0.01","0.088","-0.063","10.7716104","1.3178034","6.589017"
"3.89","1554","0.057","-0.059","0.051","10.0840608","-0.9740286","8.7662574"
"3.8925","1555","-0.05","0.176","-0.244","8.193299399999999","1.3750992","6.0733548"
"3.895","1556","-0.026","-0.185","-0.125","6.1306506","-0.7448454","-0.7448454"
"3.8975","1557","-0.131","0.058","-0.067","5.9587632","-2.0053530000000004","-1.8334656"
"3.9","1558","-0.084","-0.079","-0.011","4.4117766","0.1718874","4.1825934"
"3.9025000000000003","1559","-0.122","0.18","-0.217","4.010706000000001","2.0053530000000004","5.5003968"
"3.9050000000000002","1560","-0.096","-0.041","0.022","2.3491278","-1.718874","1.718874"
"3.9075","1561","-0.206","-0.025","-0.169","0.9740286","-0.3437748","-1.432395"
"3.91","1562","-0.133","0.067","-0.099","-1.5469865999999999","-0.6875496","0.4010706"
"3.9125","1563","-0.145","-0.228","-0.053","-1.718874","-0.7448454","-0.7448454"
"3.915","1564","-0.075","0.244","-0.047","-0.9740286","-0.6302538","0.572958"
"3.9175","1565","-0.173","-0.015","-0.13","-3.437748","0.5156622","3.2658606"
"3.92","1566","-0.126","-0.127","0.103","-2.3491278","3.6669312","5.72958"
"3.9225","1567","-0.028","-0.093","0.078","-3.0939731999999998","0.4583664","16.5011904"
"3.9250000000000003","1568","-0.062","0.133","-0.122","-4.5263682","1.2032118","24.1215318"
"3.9275","1569","-0.02","0.028","-0.045","-4.068001799999999","0.2291832","22.6891368"
"3.93","1570","-0.038","0.018","0.073","-5.5003968","-1.0886202","18.1627686"
"3.9325","1571","-0.095","-0.172","-0.081","-3.9534102000000004","-1.3750992","24.4080108"
"3.935","1572","-0.045","0.161","0.051","-6.760904399999999","1.6615782000000001","30.3094782"
"3.9375","1573","-0.051","-0.032","0.0","-6.1306506","1.6042824","30.4240698"
"3.94","1574","-0.091","0.019","-0.178","-5.72958","0.8021412","33.0023808"
"3.9425","1575","-0.085","-0.03","0.068","-8.9954406","1.0313244","31.054323600000004"
"3.9450000000000003","1576","-0.162","0.023","-0.067","-4.8701430000000006","0.4010706","29.0489706"
"3.9475000000000002","1577","0.006","0.037","-0.003","-7.448454","-0.4010706","31.913760600000003"
"3.95","1578","0.006","0.037","-0.002","-7.448454","-0.4010706","31.913760600000003"
"3.9525","1579","-0.038","0.058","-0.049","-8.479778399999999","-1.2605076","27.5592798"
"3.955","1580","-0.015","-0.052","0.16","-8.021412000000002","0.859437","20.5691922"
"3.9575","1581","-0.034","0.008","0.042","-7.734933000000001","1.2032118","18.3919518"
"3.96","1582","-0.106","-0.042","-0.023","-5.9014674","-0.8021412","24.8663772"
"3.9625","1583","-0.09","-0.085","0.059","-4.7555514","-0.4583664","25.8404058"
"3.9650000000000003","1584","-0.107","0.106","0.062","-2.5210152","0.5156622","17.3033316"
"3.9675000000000002","1585","-0.069","-0.11","-0.03","-2.7501984","-0.0572958","13.9801752"
"3.97","1586","-0.021","0.001","-0.089","-4.010706000000001","1.0313244","10.8289062"
"3.9725","1587","-0.023","0.084","-0.082","-3.437748","-0.2291832","0.0"
"3.975","1588","0.012","-0.132","0.039","-2.6356068","-1.0886202","-16.673077799999998"
"3.9775","1589","-0.067","-0.005","-0.023","-6.2452422","-3.2658606","-20.2827132"
"3.98","1590","-0.165","0.0","0.021","-2.3491278","-4.297185","-29.507337"
"3.9825","1591","-0.058","0.109","-0.096","-5.0420304","-2.578311","-36.8984952"
"3.985","1592","-0.008","0.058","0.016","-8.6516658","-8.6516658","-41.252976"
"3.9875000000000003","1593","-0.097","0.064","0.114","-8.193299399999999","-5.844171599999999","-43.258329"
"3.99","1594","-0.123","-0.052","0.017","-2.6356068","-0.5156622","-46.2377106"
"3.9925","1595","0.025","0.123","-0.031","-6.9900876","-6.8182002","-50.5921914"
"3.995","1596","-0.028","-0.284","0.15","-12.7769634","-5.844171599999999","-52.311065400000004"
