"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"7.9325","3169","-0.048","-0.626","-0.117","66.80690279999999","30.1948866","-56.3790672"
"7.9350000000000005","3170","-0.054","-0.592","-0.109","66.176649","27.9603504","-56.9520252"
"7.9375","3171","-0.061","-0.558","-0.106","64.97343719999999","25.78311","-57.5249832"
"7.94","3172","-0.067","-0.527","-0.099","63.7129296","24.064235999999998","-58.15523699999999"
"7.9425","3173","-0.073","-0.501","-0.09","62.165943","22.2880662","-58.957378199999994"
"7.945","3174","-0.077","-0.475","-0.08","60.561660599999996","20.9702628","-59.530336199999994"
"7.9475","3175","-0.083","-0.453","-0.071","58.957378199999994","19.3086846","-59.874111"
"7.95","3176","-0.1","-0.406","-0.054","55.290447","18.048177","-60.6189564"
"7.952500000000001","3177","-0.107","-0.385","-0.045","52.9413192","16.2147114","-61.077322800000005"
"7.955","3178","-0.112","-0.364","-0.037","50.5921914","15.2979786","-61.478393399999995"
"7.9575000000000005","3179","-0.115","-0.344","-0.029","48.128471999999995","14.32395","-61.707576599999996"
"7.96","3180","-0.118","-0.327","-0.023","45.722048400000006","13.006146600000001","-61.7648724"
"7.9625","3181","-0.12","-0.31","-0.015","43.3729206","11.45916","-61.7648724"
"7.965","3182","-0.122","-0.297","-0.007","40.966497","9.740286000000001","-61.707576599999996"
"7.9675","3183","-0.124","-0.283","0.001","38.388186000000005","7.8495246000000005","-61.650280800000004"
"7.97","3184","-0.123","-0.271","0.008","35.5806918","6.4744254","-61.4210976"
"7.9725","3185","-0.12","-0.261","0.016","32.773197599999996","4.9847345999999995","-61.3638018"
"7.9750000000000005","3186","-0.116","-0.253","0.024","29.8511118","3.5523396","-61.2492102"
"7.9775","3187","-0.106","-0.241","0.035","26.9863218","2.291832","-60.9627312"
"7.98","3188","-0.106","-0.241","0.034","26.9863218","2.291832","-60.9627312"
"7.9825","3189","-0.096","-0.232","0.046","17.475219","-2.86479","-60.10329419999999"
"7.985","3190","-0.095","-0.23","0.052","14.037471","-5.156622","-59.2438572"
"7.9875","3191","-0.092","-0.231","0.059","10.7143146","-8.193299399999999","-58.441716"
"7.99","3192","-0.091","-0.232","0.062","7.7922288","-11.8602306","-57.58227899999999"
"7.992500000000001","3193","-0.095","-0.232","0.071","4.583664","-15.183387000000002","-56.436363"
"7.995","3194","-0.103","-0.234","0.079","1.6615782000000001","-18.4492476","-55.1185596"
"7.9975000000000005","3195","-0.109","-0.235","0.089","-0.7448454","-21.8296998","-53.9153478"
"8.0","3196","-0.117","-0.233","0.097","-2.9793816","-24.5798982","-52.826727600000005"
"8.0025","3197","-0.124","-0.234","0.109","-5.2139178","-26.356068","-52.024586400000004"
"8.005","3198","-0.135","-0.248","0.134","-7.1046792","-27.215505","-51.279741"
"8.0075","3199","-0.136","-0.248","0.135","-7.1046792","-27.215505","-51.279741"
"8.01","3200","-0.154","-0.272","0.166","-10.313244","-26.5279554","-48.5295426"
"8.0125","3201","-0.158","-0.425","0.195","-12.089413799999999","-28.4187168","-47.0971476"
"8.015","3202","-0.16","-0.956","0.413","-24.923673","-49.6181628","-40.5081306"
"8.0175","3203","-0.179","-1.424","0.742","-58.613603399999995","-103.0178484","-20.110825799999997"
"8.02","3204","-0.164","-1.482","0.673","-79.75575359999999","-154.4694768","3.6669312"
"8.0225","3205","-0.242","-1.561","0.558","-59.2438572","-195.1494948","15.2406828"
"8.025","3206","-0.252","-1.268","0.484","-15.5844576","-229.1832","25.0382646"
"8.0275","3207","-0.232","-0.785","0.346","17.0168526","-242.5904172","33.0023808"
"8.03","3208","-0.229","-0.416","0.206","30.9970278","-229.81345380000002","32.7159018"
"8.0325","3209","-0.181","-0.145","0.13","34.1482968","-195.8370444","24.6944898"
"8.035","3210","-0.156","-0.179","0.155","32.7159018","-102.7886652","1.6615782000000001"
"8.0375","3211","-0.132","-0.256","0.2","34.3201842","-59.7022236","-8.59437"
"8.040000000000001","3212","-0.112","-0.33","0.222","38.5600734","-24.751785599999998","-16.7876694"
"8.0425","3213","-0.091","-0.367","0.239","43.831287","-0.4010706","-22.5745452"
"8.045","3214","-0.063","-0.357","0.242","49.0452048","14.4385416","-25.3247436"
"8.0475","3215","-0.042","-0.298","0.211","53.7434604","22.91832","-26.012293200000002"
"8.05","3216","-0.037","-0.217","0.164","57.35309579999999","27.6738714","-26.413363800000003"
"8.0525","3217","-0.039","-0.134","0.134","58.8427866","31.512690000000003","-27.9603504"
"8.055","3218","-0.035","-0.068","0.121","58.556307600000004","35.4088044","-29.8511118"
"8.057500000000001","3219","-0.039","-0.021","0.116","56.149884","38.7319608","-31.684577400000002"
"8.06","3220","-0.051","0.048","0.115","52.139178","40.966497","-33.2888598"
"8.0625","3221","-0.038","0.051","0.154","41.825934","41.596750799999995","-33.804522"
"8.065","3222","-0.023","0.057","0.167","37.1849742","39.3622146","-32.658606"
"8.0675","3223","-0.008","0.05","0.173","32.7159018","35.809875","-30.7105488"
"8.07","3224","0.002","0.052","0.175","28.074942","31.4553942","-28.7624916"
"8.0725","3225","0.016","0.053","0.18","23.2620948","26.814434400000003","-26.699842800000003"
"8.075","3226","0.03","0.056","0.184","18.5638392","22.0015872","-24.8663772"
"8.0775","3227","0.038","0.058","0.183","13.521808799999999","17.3033316","-23.6058696"
"8.08","3228","0.043","0.061","0.188","8.479778399999999","12.7769634","-22.9756158"
"8.0825","3229","0.053","0.067","0.193","3.2085648","8.3651868","-22.8037284"
"8.085","3230","0.065","0.066","0.204","-1.7761698","4.010706000000001","-22.459953600000002"
"8.0875","3231","0.085","0.087","0.21","-5.72958","-0.9167328","-21.8296998"
"8.09","3232","0.081","0.102","0.21","-14.610429","-10.0840608","-21.199446"
"8.0925","3233","0.077","0.108","0.225","-19.595163600000003","-13.1207382","-21.5432208"
"8.095","3234","0.068","0.109","0.237","-24.064235999999998","-15.9282324","-21.8869956"
"8.0975","3235","0.045","0.096","0.254","-28.7624916","-18.1054728","-22.2880662"
"8.1","3236","-0.004","0.067","0.295","-33.8618178","-20.912967","-22.861024200000003"
"8.102500000000001","3237","-0.03","0.062","0.345","-38.674665000000005","-24.465306599999998","-22.345362"
"8.105","3238","-0.003","0.063","0.349","-42.1697088","-26.814434400000003","-20.2827132"
"8.1075","3239","0.024","0.039","0.338","-45.0344988","-29.679224400000003","-16.959556799999998"
"8.11","3240","0.022","0.001","0.354","-48.3003594","-33.9764094","-13.006146600000001"
"8.1125","3241","0.004","-0.03","0.392","-51.3370368","-39.591397799999996","-9.2246238"
"8.115","3242","-0.013","-0.058","0.418","-53.2277982","-45.1490904","-5.2712136"
"8.1175","3243","-0.054","-0.082","0.429","-53.9726436","-50.4775998","1.7761698"
"8.120000000000001","3244","-0.079","-0.09","0.442","-53.2277982","-56.5509546","4.297185"
"8.1225","3245","-0.103","-0.094","0.462","-52.597544400000004","-57.1239126","6.4744254"
"8.125","3246","-0.125","-0.098","0.478","-51.56622","-55.748813399999996","8.078707799999998"
"8.1275","3247","-0.141","-0.104","0.49","-50.2484166","-53.113206600000005","9.3392154"
"8.13","3248","-0.155","-0.11","0.504","-48.5868384","-49.6181628","10.8289062"
"8.1325","3249","-0.168","-0.115","0.521","-46.5814854","-45.83664","12.6623718"
"8.135","3250","-0.182","-0.124","0.536","-44.1750618","-41.8832298","14.7250206"
"8.1375","3251","-0.198","-0.129","0.547","-41.6540466","-38.3308902","17.18874"
"8.14","3252","-0.211","-0.128","0.553","-38.8465524","-35.4661002","20.2827132"
"8.1425","3253","-0.229","-0.123","0.56","-36.382833","-32.544014399999995","23.2620948"
"8.145","3254","-0.256","-0.106","0.56","-31.2835068","-30.1948866","29.793816"
"8.1475","3255","-0.267","-0.096","0.555","-28.5333084","-25.210152","33.059676599999996"
"8.15","3256","-0.276","-0.085","0.549","-26.2414764","-22.4026578","36.2109456"
"8.1525","3257","-0.276","-0.072","0.542","-24.064235999999998","-19.6524594","39.0184398"
"8.155","3258","-0.273","-0.061","0.53","-22.173474600000002","-16.7876694","41.9978214"
"8.1575","3259","-0.262","-0.051","0.518","-20.5691922","-13.865583599999999","44.5761324"
"8.16","3260","-0.247","-0.043","0.505","-19.2513888","-11.4018642","47.3836266"
"8.1625","3261","-0.229","-0.036","0.493","-17.9908812","-9.8548776","50.0765292"
"8.165000000000001","3262","-0.211","-0.027","0.477","-17.1314442","-8.7089616","52.826727600000005"
"8.1675","3263","-0.189","-0.021","0.462","-16.386598799999998","-8.3651868","55.6342218"
"8.17","3264","-0.167","-0.011","0.448","-15.5844576","-8.3651868","58.15523699999999"
"8.1725","3265","-0.129","0.006","0.414","-14.9542038","-8.5370742","62.6243094"
"8.175","3266","-0.13","0.006","0.414","-14.9542038","-8.5370742","62.6243094"
"8.1775","3267","-0.093","0.022","0.383","-14.495837400000001","-8.7089616","66.23394479999999"
"8.18","3268","-0.075","0.028","0.368","-14.32395","-8.59437","67.6663398"
"8.182500000000001","3269","-0.059","0.032","0.356","-14.037471","-8.2505952","68.58307260000001"
"8.185","3270","-0.045","0.037","0.342","-13.6364004","-7.3338624","69.2133264"
"8.1875","3271","-0.032","0.039","0.333","-13.292625600000001","-6.0733548","69.6716928"
"8.19","3272","-0.018","0.044","0.322","-13.292625600000001","-4.8128472","69.9581718"
"8.1925","3273","-0.006","0.048","0.314","-13.0634424","-3.2658606","70.2446508"
"8.195","3274","0.006","0.049","0.306","-13.1207382","-2.0626488","70.5884256"
"8.1975","3275","0.015","0.048","0.301","-13.579104599999999","-1.2605076","70.8176088"
"8.2","3276","0.037","0.043","0.287","-13.750992","-0.9167328","71.2186794"
"8.2025","3277","0.037","0.043","0.287","-13.750992","-0.9167328","71.2186794"
"8.205","3278","0.048","0.039","0.276","-14.896908","-2.9793816","72.70837019999999"
"8.2075","3279","0.052","0.039","0.273","-15.183387000000002","-4.4117766","73.1667366"
"8.21","3280","0.054","0.04","0.266","-15.527161800000002","-5.5576926","73.625103"
"8.2125","3281","0.056","0.044","0.258","-16.157415599999997","-7.0473834","74.0834694"
"8.215","3282","0.055","0.05","0.251","-16.7876694","-8.193299399999999","74.42724419999999"
"8.2175","3283","0.05","0.054","0.243","-17.4179232","-8.880849","74.9429064"
"8.22","3284","0.041","0.055","0.236","-18.2773602","-9.110032200000001","75.343977"
"8.2225","3285","0.034","0.053","0.231","-19.0795014","-9.453807000000001","75.8596392"
"8.225","3286","0.027","0.047","0.231","-19.8816426","-10.255948199999999","76.4325972"
"8.227500000000001","3287","0.012","0.034","0.225","-20.5691922","-11.4018642","76.8909636"
"8.23","3288","0.006","0.02","0.226","-21.485925","-14.32395","78.208767"
"8.2325","3289","0.002","0.005","0.226","-21.6005166","-15.813640800000002","79.068204"
"8.235","3290","-0.002","-0.006","0.227","-21.6578124","-16.902261","79.927641"
"8.2375","3291","-0.005","-0.017","0.229","-21.772404","-17.761698","80.7297822"
"8.24","3292","-0.013","-0.025","0.226","-21.485925","-18.5065434","81.5892192"
"8.2425","3293","-0.017","-0.033","0.224","-21.2567418","-18.1054728","82.5632478"
"8.245000000000001","3294","-0.022","-0.041","0.22","-20.8556712","-17.7044022","83.4226848"
"8.2475","3295","-0.027","-0.045","0.216","-20.225417399999998","-16.7876694","84.3394176"
"8.25","3296","-0.033","-0.051","0.213","-19.3086846","-16.157415599999997","85.084263"
"8.2525","3297","-0.038","-0.057","0.209","-18.4492476","-15.0114996","85.7718126"
"8.255","3298","-0.047","-0.072","0.206","-17.18874","-13.6364004","86.2874748"
"8.2575","3299","-0.051","-0.079","0.205","-14.610429","-10.7716104","87.49068659999999"
"8.26","3300","-0.055","-0.087","0.207","-13.292625600000001","-9.110032200000001","87.94905299999999"
"8.2625","3301","-0.057","-0.094","0.208","-11.8029348","-8.078707799999998","88.63660259999999"
"8.265","3302","-0.061","-0.101","0.207","-10.1986524","-6.9327917999999995","89.381448"
"8.2675","3303","-0.059","-0.106","0.201","-8.4224826","-5.0420304","90.0117018"
"8.27","3304","-0.059","-0.108","0.197","-6.760904399999999","-3.4950438","90.4700682"
"8.2725","3305","-0.056","-0.104","0.189","-5.156622","-1.6615782000000001","90.98573040000001"
"8.275","3306","-0.052","-0.099","0.177","-3.6096354","0.0","91.38680099999999"
"8.2775","3307","-0.049","-0.092","0.166","-2.291832","2.1772404","91.7878716"
"8.28","3308","-0.045","-0.086","0.155","-0.8021412","3.8388186","92.01705480000001"
"8.2825","3309","-0.042","-0.078","0.141","0.4010706","5.6149884000000005","92.01705480000001"
"8.285","3310","-0.036","-0.059","0.115","2.0626488","9.3392154","92.59001280000001"
"8.2875","3311","-0.031","-0.06","0.112","2.6356068","10.886202","92.4181254"
"8.290000000000001","3312","-0.03","-0.062","0.106","3.3804521999999997","11.8029348","92.0743506"
"8.2925","3313","-0.022","-0.06","0.097","3.9534102000000004","12.4331886","91.9024632"
"8.295","3314","-0.016","-0.049","0.086","3.8388186","12.375892799999999","91.7305758"
"8.2975","3315","-0.009","-0.043","0.076","3.8388186","12.2040054","91.7878716"
"8.3","3316","-0.005","-0.036","0.065","3.6096354","12.2613012","91.7305758"
"8.3025","3317","0.0","-0.029","0.051","3.2085648","11.45916","92.01705480000001"
"8.305","3318","0.004","-0.018","0.04","2.4064236","10.255948199999999","92.1889422"
"8.307500000000001","3319","0.005","-0.009","0.029","1.4896908","9.3965112","92.4181254"
"8.31","3320","0.005","-0.006","0.016","0.5156622","8.4224826","92.532717"
"8.3125","3321","0.007","-0.001","0.001","-1.3750992","7.0473834","92.3035338"
"8.315","3322","0.008","-0.004","-0.007","-2.3491278","4.4690724","92.01705480000001"
"8.3175","3323","0.009","-0.009","-0.01","-3.2085648","3.6669312","91.3295052"
"8.32","3324","0.013","-0.014","-0.013","-4.2398891999999995","2.8074942000000003","90.7565472"
"8.3225","3325","0.021","-0.02","-0.015","-5.5576926","1.6615782000000001","90.0689976"
"8.325","3326","0.025","-0.029","-0.017","-6.9327917999999995","0.5156622","89.5533354"
"8.3275","3327","0.037","-0.037","-0.018","-8.193299399999999","-1.0886202","89.2095606"
"8.33","3328","0.048","-0.049","-0.019","-9.167328","-3.2085648","88.8657858"
"8.3325","3329","0.061","-0.059","-0.027","-9.6256944","-5.6722842","88.63660259999999"
"8.335","3330","0.071","-0.07","-0.031","-9.6829902","-7.9641162","88.4074194"
"8.3375","3331","0.08","-0.08","-0.036","-9.6256944","-10.1986524","87.94905299999999"
"8.34","3332","0.087","-0.105","-0.043","-9.5683986","-11.745638999999999","86.34477059999999"
"8.3425","3333","0.083","-0.122","-0.041","-8.9381448","-13.1207382","85.2561504"
"8.345","3334","0.076","-0.145","-0.034","-8.59437","-13.6936962","83.82375540000001"
"8.3475","3335","0.068","-0.17","-0.029","-8.021412000000002","-14.610429","82.62054359999999"
"8.35","3336","0.06","-0.198","-0.021","-7.563045600000001","-15.9282324","81.360036"
"8.352500000000001","3337","0.056","-0.225","-0.018","-6.4744254","-17.475219","79.927641"
"8.355","3338","0.052","-0.249","-0.016","-5.2139178","-19.3086846","78.3233586"
"8.3575","3339","0.047","-0.277","-0.012","-3.6669312","-21.199446","76.77637200000001"
"8.36","3340","0.043","-0.307","-0.01","-1.8907614000000001","-23.3193906","75.05749800000001"
"8.3625","3341","0.04","-0.333","-0.003","0.0","-25.6112226","73.3959198"
"8.365","3342","0.038","-0.355","0.0","1.9480572","-28.1322378","72.0208206"
"8.3675","3343","0.038","-0.395","0.001","3.6669312","-30.4813656","70.473834"
"8.370000000000001","3344","0.037","-0.395","0.001","3.6669312","-30.4813656","70.473834"
"8.3725","3345","0.03","-0.42","-0.007","9.2246238","-36.382833","70.18735500000001"
"8.375","3346","0.026","-0.424","-0.012","11.172681","-38.5027776","70.2446508"
"8.3775","3347","0.021","-0.425","-0.019","13.006146600000001","-40.5654264","70.4165382"
"8.38","3348","0.014","-0.428","-0.03","14.896908","-42.2843004","70.87490460000001"
"8.3825","3349","0.004","-0.432","-0.037","16.673077799999998","-44.0031744","71.1040878"
"8.385","3350","-0.007","-0.435","-0.045","18.6784308","-45.83664","71.2186794"
"8.3875","3351","-0.015","-0.439","-0.053","20.4546006","-47.7846972","71.1040878"
"8.39","3352","-0.018","-0.44","-0.057","22.058883","-49.560867","71.046792"
"8.3925","3353","-0.024","-0.441","-0.064","23.7204612","-50.706783","70.473834"
"8.395","3354","-0.017","-0.435","-0.076","25.3820394","-52.0818822","69.6716928"
"8.3975","3355","-0.012","-0.43","-0.082","28.2468294","-52.4829528","67.7809314"
"8.4","3356","-0.007","-0.426","-0.09","29.9084076","-51.9672906","66.749607"
"8.4025","3357","0.0","-0.422","-0.096","31.684577400000002","-50.8786704","65.3745078"
"8.405","3358","0.004","-0.417","-0.101","33.2888598","-48.987909","63.942112800000004"
"8.4075","3359","0.008","-0.411","-0.107","34.6066632","-46.5814854","62.3951262"
"8.41","3360","0.014","-0.399","-0.107","35.6379876","-44.404245","61.2492102"
"8.4125","3361","0.02","-0.392","-0.11","36.7839036","-42.398892","60.10329419999999"
"8.415000000000001","3362","0.025","-0.385","-0.113","37.528749000000005","-40.737313799999995","59.186561399999995"
"8.4175","3363","0.026","-0.378","-0.117","38.4454818","-39.4768062","58.2125328"
"8.42","3364","0.028","-0.366","-0.119","39.190327200000006","-38.5027776","57.467687399999996"
"8.4225","3365","0.029","-0.345","-0.123","39.534102","-37.8725238","56.8947294"
"8.425","3366","0.026","-0.334","-0.129","39.820581","-37.24227","55.576926"
"8.4275","3367","0.023","-0.322","-0.135","39.935172599999994","-37.1276784","54.8320806"
"8.43","3368","0.017","-0.309","-0.14","39.877876799999996","-36.4974246","54.087235199999995"
"8.432500000000001","3369","0.009","-0.294","-0.148","39.4195104","-35.7525792","53.170502400000004"
"8.435","3370","0.001","-0.277","-0.154","38.961144000000004","-34.8931422","52.2537696"
"8.4375","3371","-0.003","-0.263","-0.157","38.388186000000005","-33.804522","51.3370368"
"8.44","3372","-0.011","-0.249","-0.16","37.9298196","-32.7159018","50.420304"
"8.4425","3373","-0.019","-0.234","-0.165","36.669312","-31.8564648","49.6181628"
"8.445","3374","-0.029","-0.221","-0.169","35.4661002","-31.340802600000004","49.0452048"
"8.4475","3375","-0.035","-0.214","-0.172","33.9764094","-30.825140400000002","48.8160216"
"8.45","3376","-0.056","-0.199","-0.173","32.486718599999996","-30.5959572","48.644134199999996"
"8.4525","3377","-0.07","-0.194","-0.175","29.9084076","-31.398098400000002","49.1597964"
"8.455","3378","-0.081","-0.192","-0.172","28.6479","-32.486718599999996","49.9619376"
"8.4575","3379","-0.093","-0.188","-0.17","27.2728008","-33.804522","51.0505578"
"8.46","3380","-0.106","-0.187","-0.169","26.1268848","-35.1223254","52.311065400000004"
"8.4625","3381","-0.119","-0.179","-0.168","25.0382646","-35.7525792","53.858051999999994"
"8.465","3382","-0.13","-0.17","-0.168","23.8350528","-36.0390582","55.462334399999996"
"8.4675","3383","-0.141","-0.16","-0.172","22.631841","-36.440128800000004","57.0666168"
"8.47","3384","-0.153","-0.151","-0.177","21.4286292","-35.809875","58.7854908"
"8.4725","3385","-0.163","-0.142","-0.181","20.110825799999997","-34.4347758","60.332477399999995"
"8.475","3386","-0.172","-0.134","-0.185","18.5065434","-33.4607472","61.9367598"
"8.477500000000001","3387","-0.174","-0.117","-0.188","17.1314442","-33.116972399999995","63.5410422"
"8.48","3388","-0.177","-0.112","-0.209","13.9801752","-31.971056400000002","67.0933818"
"8.4825","3389","-0.18","-0.114","-0.217","12.4904844","-31.913760600000003","68.6403684"
"8.485","3390","-0.185","-0.119","-0.22","11.0007936","-31.971056400000002","70.30194660000001"
"8.4875","3391","-0.188","-0.132","-0.222","9.5683986","-31.971056400000002","71.906229"
"8.49","3392","-0.189","-0.141","-0.225","8.078707799999998","-32.085648000000006","73.45321560000001"
"8.4925","3393","-0.186","-0.153","-0.23","6.5317212","-32.0283522","74.5991316"
"8.495000000000001","3394","-0.177","-0.173","-0.233","5.0993262","-30.9970278","75.2293854"
"8.4975","3395","-0.168","-0.193","-0.235","3.9534102000000004","-29.679224400000003","75.63045600000001"
"8.5","3396","-0.156","-0.215","-0.238","2.9220857999999996","-28.2468294","75.8596392"
"8.5025","3397","-0.138","-0.236","-0.244","1.8334656","-26.585251200000002","76.1461182"
"8.505","3398","-0.122","-0.261","-0.247","0.859437","-24.8090814","75.9742308"
"8.5075","3399","-0.089","-0.313","-0.248","-0.3437748","-23.4339822","75.6877518"
"8.51","3400","-0.073","-0.337","-0.25","-0.5156622","-21.9442914","75.6877518"
"8.5125","3401","-0.06","-0.357","-0.255","-0.6875496","-21.772404","75.5731602"
"8.515","3402","-0.048","-0.375","-0.264","-0.6875496","-21.6578124","75.343977"
"8.5175","3403","-0.031","-0.39","-0.273","-0.5156622","-21.6578124","74.8283148"
"8.52","3404","-0.017","-0.401","-0.282","0.0","-21.199446","73.7969904"
"8.5225","3405","-0.007","-0.411","-0.292","0.5156622","-21.3140376","72.6510744"
"8.525","3406","0.001","-0.427","-0.295","1.432395","-21.3140376","71.3905668"
"8.5275","3407","0.007","-0.438","-0.299","2.578311","-21.772404","69.8435802"
"8.53","3408","0.014","-0.447","-0.3","3.3231564000000002","-22.058883","68.01011460000001"
"8.5325","3409","0.018","-0.453","-0.305","4.2398891999999995","-22.8037284","66.3485364"
"8.535","3410","0.02","-0.46","-0.309","4.9274388","-23.8350528","63.6556338"
"8.5375","3411","0.018","-0.462","-0.308","6.3598338","-26.699842800000003","62.452422000000006"
"8.540000000000001","3412","0.013","-0.463","-0.303","7.5057498","-29.3927454","61.592985"
"8.5425","3413","0.009","-0.461","-0.299","8.6516658","-31.741873200000004","60.6189564"
"8.545","3414","0.0","-0.458","-0.295","9.3965112","-34.091001","59.587632"
"8.5475","3415","-0.006","-0.45","-0.289","10.026765","-36.7839036","58.613603399999995"
"8.55","3416","-0.013","-0.441","-0.283","10.599723","-39.4768062","57.6968706"
"8.5525","3417","-0.019","-0.431","-0.277","10.9434978","-42.0551172","56.8947294"
"8.555","3418","-0.024","-0.416","-0.274","11.8029348","-44.346949200000005","55.9779966"
"8.557500000000001","3419","-0.024","-0.395","-0.273","12.4331886","-46.5241896","54.7747848"
"8.56","3420","-0.023","-0.38","-0.268","12.891555","-47.6701056","53.7434604"
"8.5625","3421","-0.029","-0.365","-0.252","13.407217200000002","-48.8160216","51.7954032"
"8.565","3422","-0.031","-0.365","-0.253","13.407217200000002","-48.8160216","51.7954032"
"8.5675","3423","-0.05","-0.359","-0.229","15.699049200000001","-50.8786704","50.3630082"
"8.57","3424","-0.062","-0.356","-0.217","16.673077799999998","-51.1078536","49.790050199999996"
"8.5725","3425","-0.075","-0.348","-0.207","17.8189938","-50.993262","49.1025006"
"8.575000000000001","3426","-0.088","-0.333","-0.2","19.0795014","-49.9046418","48.357655199999996"
"8.5775","3427","-0.1","-0.313","-0.197","20.110825799999997","-47.7274014","47.2117392"
"8.58","3428","-0.11","-0.294","-0.197","21.3713334","-44.977203","45.8939358"
"8.5825","3429","-0.121","-0.278","-0.194","22.345362","-41.6540466","44.5188366"
"8.585","3430","-0.13","-0.266","-0.191","23.147503200000003","-37.9871154","42.97185"
"8.5875","3431","-0.137","-0.253","-0.185","23.3193906","-34.492071599999996","41.4821592"
"8.59","3432","-0.147","-0.235","-0.171","23.2620948","-31.684577400000002","40.221651599999994"
"8.5925","3433","-0.158","-0.228","-0.167","22.91832","-28.1895336","38.903848200000006"
"8.595","3434","-0.17","-0.221","-0.16","22.91832","-28.1322378","38.903848200000006"
"8.5975","3435","-0.182","-0.214","-0.154","22.91832","-28.7051958","38.961144000000004"
"8.6","3436","-0.187","-0.206","-0.15","22.861024200000003","-28.8197874","39.190327200000006"
"8.602500000000001","3437","-0.189","-0.19","-0.147","22.8037284","-29.0489706","39.534102"
"8.605","3438","-0.195","-0.174","-0.146","22.058883","-29.3354496","39.820581"
"8.6075","3439","-0.197","-0.157","-0.149","21.0848544","-29.8511118","40.221651599999994"
"8.61","3440","-0.198","-0.139","-0.155","20.05353","-30.5959572","40.6227222"
"8.6125","3441","-0.195","-0.127","-0.156","18.5638392","-31.226211000000003","41.1956802"
"8.615","3442","-0.194","-0.118","-0.158","17.1314442","-32.31483119999999","41.596750799999995"
"8.6175","3443","-0.192","-0.11","-0.159","15.985528200000001","-33.8618178","41.825934"
"8.620000000000001","3444","-0.187","-0.111","-0.152","13.808287799999999","-37.7579322","42.5134836"
"8.6225","3445","-0.181","-0.111","-0.15","12.7769634","-39.534102","42.7999626"
"8.625","3446","-0.172","-0.104","-0.154","11.573751600000001","-40.737313799999995","42.8572584"
"8.6275","3447","-0.165","-0.101","-0.157","10.1986524","-41.4248634","42.7426668"
"8.63","3448","-0.159","-0.099","-0.158","8.9954406","-41.9978214","42.2270046"
"8.6325","3449","-0.158","-0.102","-0.154","8.021412000000002","-42.0551172","42.112413"
"8.635","3450","-0.159","-0.102","-0.151","7.6776372","-41.8832298","42.0551172"
"8.637500000000001","3451","-0.159","-0.103","-0.148","7.6203414","-41.7686382","41.596750799999995"
"8.64","3452","-0.157","-0.101","-0.147","7.6776372","-41.4248634","41.0810886"
"8.6425","3453","-0.154","-0.099","-0.146","7.734933000000001","-40.2789474","40.2789474"
"8.645","3454","-0.141","-0.101","-0.147","7.3911582000000005","-38.674665000000005","39.591397799999996"
"8.6475","3455","-0.134","-0.102","-0.142","7.2192708","-35.809875","37.9298196"
"8.65","3456","-0.128","-0.101","-0.139","7.2192708","-34.2628884","37.1276784"
"8.6525","3457","-0.123","-0.098","-0.141","7.448454","-33.518043","36.5547204"
"8.655","3458","-0.119","-0.09","-0.141","7.734933000000001","-33.116972399999995","36.3255372"
"8.6575","3459","-0.116","-0.085","-0.143","8.2505952","-32.31483119999999","35.9244666"
"8.66","3460","-0.118","-0.08","-0.141","8.4224826","-32.6013102","35.7525792"
"8.6625","3461","-0.122","-0.075","-0.14","8.9381448","-33.346155599999996","35.7525792"
"8.665000000000001","3462","-0.12","-0.069","-0.141","9.2246238","-33.804522","35.8671708"
"8.6675","3463","-0.116","-0.059","-0.147","9.2246238","-33.9764094","35.8671708"
"8.67","3464","-0.114","-0.049","-0.157","8.880849","-34.5493674","35.523396"
"8.6725","3465","-0.113","-0.027","-0.16","8.59437","-34.4347758","35.2942128"
"8.675","3466","-0.106","-0.02","-0.168","7.9641162","-34.2628884","34.5493674"
"8.6775","3467","-0.109","-0.017","-0.17","7.6776372","-34.1482968","33.9764094"
"8.68","3468","-0.113","-0.013","-0.168","7.3338624","-34.5493674","33.5753388"
"8.682500000000001","3469","-0.121","-0.014","-0.164","6.8182002","-34.7212548","33.346155599999996"
"8.685","3470","-0.125","-0.012","-0.16","6.3598338","-34.8931422","33.5753388"
"8.6875","3471","-0.124","-0.011","-0.158","5.5003968","-36.0390582","33.632634599999996"
"8.69","3472","-0.122","-0.011","-0.159","4.6409598","-36.7839036","33.9764094"
"8.6925","3473","-0.118","-0.012","-0.163","4.068001799999999","-37.528749000000005","34.1482968"
"8.695","3474","-0.115","-0.012","-0.166","3.6096354","-38.1590028","34.0337052"
"8.6975","3475","-0.113","-0.011","-0.171","3.0939731999999998","-38.5600734","34.0337052"
"8.700000000000001","3476","-0.112","-0.01","-0.175","2.6356068","-38.961144000000004","34.2628884"
"8.7025","3477","-0.112","-0.012","-0.181","1.3178034","-39.534102","33.919113599999996"
"8.705","3478","-0.112","-0.011","-0.186","0.7448454","-41.6540466","33.919113599999996"
"8.7075","3479","-0.107","-0.006","-0.196","0.2291832","-42.4561878","33.403451399999994"
"8.71","3480","-0.103","-0.008","-0.204","-0.4583664","-42.97185","32.8877892"
"8.7125","3481","-0.097","-0.014","-0.21","-1.2605076","-43.3729206","32.142943800000005"
"8.715","3482","-0.092","-0.023","-0.215","-2.1772404","-43.4302164","31.111619400000002"
