"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"1.5575","622","0.073","-0.112","-0.081","-2.6356068","0.0","-9.3965112"
"1.56","623","0.026","-0.045","0.052","-2.4637194","0.6302538","-9.167328"
"1.5625","624","0.016","0.033","-0.059","0.6302538","-2.86479","-6.1306506"
"1.565","625","0.016","0.092","-0.056","0.4583664","-2.291832","-2.4637194"
"1.5675000000000001","626","0.04","-0.097","-0.04","1.9480572","-3.5523396","0.0"
"1.57","627","-0.004","-0.045","-0.244","-1.9480572","0.286479","-3.3231564000000002"
"1.5725","628","0.077","0.119","-0.098","-0.572958","2.4064236","-5.0993262"
"1.575","629","0.022","0.086","-0.01","0.4583664","0.3437748","-8.880849"
"1.5775000000000001","630","-0.041","-0.177","0.035","-1.3750992","-0.2291832","-4.6409598"
"1.58","631","0.094","0.004","-0.289","-2.9793816","1.3178034","2.4637194"
"1.5825","632","0.029","0.103","-0.164","4.1252976","-4.1825934","-3.724227"
"1.585","633","0.025","-0.008","-0.109","-2.8074942000000003","0.6875496","-6.016058999999999"
"1.5875000000000001","634","0.06","-0.101","-0.111","-3.8961144","1.8334656","-6.589017"
"1.59","635","0.03","0.186","-0.036","-1.9480572","0.8021412","-2.8074942000000003"
"1.5925","636","0.022","-0.118","0.083","-2.4064236","2.291832","-1.8334656"
"1.595","637","-0.018","-0.024","-0.089","-0.286479","0.6875496","0.859437"
"1.5975000000000001","638","0.012","0.171","-0.146","2.0053530000000004","-1.6042824","3.4950438"
"1.6","639","0.039","-0.24","-0.385","-0.286479","0.5156622","-0.9740286"
"1.6025","640","0.027","0.158","-0.17","3.4950438","-1.5469865999999999","-4.2398891999999995"
"1.605","641","0.128","0.005","-0.041","-0.6875496","3.151269","-5.9587632"
"1.6075","642","-0.001","0.062","-0.079","-0.4583664","2.4637194","-10.1413566"
"1.61","643","0.015","-0.082","-0.075","2.0626488","-1.3178034","-6.302538"
"1.6125","644","0.043","0.027","-0.22","0.5156622","0.572958","-8.6516658"
"1.615","645","0.032","0.027","-0.16","-0.1145916","2.9220857999999996","-13.178034"
"1.6175","646","0.021","-0.039","-0.082","8.078707799999998","-6.4744254","-13.2353298"
"1.62","647","0.066","-0.042","-0.072","3.4950438","-1.8334656","-14.495837400000001"
"1.6225","648","0.03","0.07","-0.114","5.3285094","-2.6929026","-11.9748222"
"1.625","649","0.044","0.023","-0.129","3.9534102000000004","2.0626488","-16.7876694"
"1.6275","650","0.047","0.13","-0.21","1.0886202","0.8021412","-17.8189938"
"1.6300000000000001","651","0.086","-0.137","-0.066","0.8021412","1.7761698","-17.18874"
"1.6325","652","0.043","0.097","-0.09","1.8907614000000001","-0.1718874","-17.18874"
"1.635","653","0.025","0.039","-0.015","-1.0313244","2.1772404","-18.1627686"
"1.6375","654","-0.039","-0.051","-0.002","3.6669312","-3.151269","-18.334656"
"1.6400000000000001","655","-0.007","-0.043","-0.138","3.437748","-3.724227","-14.2666542"
"1.6425","656","0.091","0.015","-0.136","-3.5523396","4.583664","-11.9748222"
"1.645","657","0.011","0.144","0.018","2.1772404","0.572958","-17.8189938"
"1.6475","658","-0.077","-0.034","-0.116","1.6615782000000001","-1.432395","-19.7097552"
"1.6500000000000001","659","-0.003","-0.063","-0.146","-0.859437","0.4010706","-14.5531332"
"1.6525","660","-0.018","0.044","-0.137","-1.145916","2.4064236","-20.7410796"
"1.655","661","-0.018","0.044","-0.137","-1.145916","2.4064236","-20.7410796"
"1.6575","662","0.016","0.023","-0.083","0.286479","-2.86479","-19.194093000000002"
"1.6600000000000001","663","0.037","0.048","-0.172","-0.2291832","-2.8074942000000003","-17.9335854"
"1.6625","664","0.012","-0.107","-0.091","-1.5469865999999999","0.572958","-23.7204612"
"1.665","665","-0.026","0.04","-0.015","3.3231564000000002","-6.0733548","-21.9442914"
"1.6675","666","0.014","0.033","-0.019","-0.8021412","0.2291832","-17.246035799999998"
"1.67","667","-0.001","0.052","-0.11","-1.0313244","1.0313244","-16.902261"
"1.6725","668","-0.049","-0.06","-0.004","-2.9220857999999996","2.1199445999999997","-23.3193906"
"1.675","669","-0.111","0.107","0.107","2.3491278","-4.068001799999999","-21.199446"
"1.6775","670","-0.076","-0.097","0.018","-0.7448454","-2.0626488","-17.3606274"
"1.68","671","-0.065","-0.089","-0.027","-0.286479","-1.5469865999999999","-13.407217200000002"
"1.6825","672","-0.065","-0.089","-0.027","-0.286479","-1.5469865999999999","-13.407217200000002"
"1.685","673","-0.084","-0.047","0.025","-4.8128472","0.5156622","-13.521808799999999"
"1.6875","674","-0.046","0.033","-0.062","-3.724227","1.7761698","-10.886202"
"1.69","675","-0.064","-0.035","-0.006","-3.6096354","3.9534102000000004","-12.318597"
"1.6925000000000001","676","-0.084","-0.043","0.062","0.286479","0.1718874","-13.407217200000002"
"1.695","677","-0.111","-0.005","-0.058","0.4010706","-1.8907614000000001","-12.318597"
"1.6975","678","-0.044","0.038","-0.175","-0.5156622","-2.4064236","-11.9748222"
"1.7","679","-0.049","0.132","-0.003","-0.6875496","-0.2291832","-12.2040054"
"1.7025000000000001","680","-0.017","-0.05","-0.132","-2.6356068","1.145916","-11.6310474"
"1.705","681","-0.033","-0.131","-0.035","-1.3178034","0.0","-14.152062599999999"
"1.7075","682","-0.062","0.023","-0.094","-0.7448454","-0.6875496","-14.3812458"
"1.71","683","-0.024","0.038","-0.146","-1.6615782000000001","-0.1718874","-11.3445684"
"1.7125000000000001","684","0.011","-0.097","-0.059","-0.4583664","0.1718874","-13.865583599999999"
"1.715","685","-0.011","0.018","-0.082","-3.3231564000000002","1.6042824","-14.3812458"
"1.7175","686","0.02","0.048","0.059","-2.1199445999999997","-0.0572958","-16.7876694"
"1.72","687","-0.142","0.042","0.049","-2.7501984","0.4010706","-16.7303736"
"1.7225000000000001","688","-0.004","-0.146","-0.152","0.0572958","-2.0626488","-8.193299399999999"
"1.725","689","0.037","0.067","-0.135","1.5469865999999999","-4.1252976","-11.229976800000001"
"1.7275","690","-0.003","0.031","0.045","-1.718874","1.432395","-14.037471"
"1.73","691","0.014","-0.029","-0.145","-2.1199445999999997","1.3178034","-13.464512999999998"
"1.7325","692","0.012","0.064","-0.093","0.286479","-0.1718874","-14.495837400000001"
"1.735","693","-0.011","0.044","-0.03","2.3491278","-2.5210152","-15.527161800000002"
"1.7375","694","0.041","0.068","-0.08","-2.1199445999999997","4.1825934","-18.334656"
"1.74","695","-0.02","-0.047","-0.056","-0.286479","-1.8907614000000001","-21.485925"
"1.7425","696","-0.061","0.001","-0.086","-0.8021412","-1.145916","-22.5745452"
"1.745","697","0.061","0.013","-0.069","-1.4896908","3.2085648","-19.3086846"
"1.7475","698","0.043","-0.047","-0.216","-0.7448454","1.8334656","-24.8663772"
"1.75","699","0.004","0.095","-0.198","-3.2658606","4.1825934","-28.5906042"
"1.7525","700","0.073","-0.065","0.015","-2.1199445999999997","4.068001799999999","-29.0489706"
"1.7550000000000001","701","0.037","0.054","0.061","-0.1145916","1.5469865999999999","-32.773197599999996"
"1.7575","702","-0.008","0.037","-0.093","-0.286479","1.8334656","-32.773197599999996"
"1.76","703","0.063","-0.091","-0.164","-1.145916","2.86479","-31.2835068"
"1.7625","704","0.038","0.019","-0.213","0.6302538","-0.286479","-33.632634599999996"
"1.7650000000000001","705","0.072","0.086","-0.005","0.8021412","0.3437748","-31.398098400000002"
"1.7675","706","0.026","0.016","-0.071","0.6875496","0.1718874","-28.7051958"
"1.77","707","0.008","-0.118","-0.11","0.7448454","-0.6875496","-27.6738714"
"1.7725","708","0.081","0.094","-0.125","3.4950438","-0.1718874","-26.699842800000003"
"1.7750000000000001","709","0.019","-0.051","-0.116","0.3437748","0.4010706","-31.627281600000003"
"1.7775","710","0.028","-0.037","-0.151","-0.9167328","0.1718874","-30.366774000000003"
"1.78","711","0.066","0.059","-0.011","1.8907614000000001","-0.859437","-29.220858"
"1.7825","712","0.0","-0.002","-0.023","3.6669312","-4.010706000000001","-28.7051958"
"1.7850000000000001","713","0.0","-0.018","-0.108","-1.432395","-0.2291832","-26.9863218"
"1.7875","714","-0.017","0.064","-0.152","2.3491278","-5.0993262","-26.8717302"
"1.79","715","-0.01","-0.031","-0.147","-2.6929026","0.286479","-28.5906042"
"1.7925","716","-0.005","0.02","-0.04","-0.8021412","-1.432395","-31.627281600000003"
"1.795","717","-0.049","-0.086","-0.043","-1.9480572","0.5156622","-31.512690000000003"
"1.7975","718","-0.027","0.105","-0.169","-2.291832","1.2032118","-31.4553942"
"1.8","719","-0.053","0.026","-0.05","-0.4583664","0.5156622","-33.7472262"
"1.8025","720","0.025","-0.148","-0.166","-1.9480572","2.4637194","-35.9244666"
"1.805","721","-0.026","-0.022","-0.103","-0.4010706","1.3178034","-40.737313799999995"
"1.8075","722","-0.066","0.054","0.058","2.9793816","-1.6615782000000001","-40.5654264"
"1.81","723","-0.007","0.178","-0.1","3.8961144","-3.0939731999999998","-37.2995658"
"1.8125","724","-0.01","-0.114","-0.122","1.3750992","-0.859437","-39.190327200000006"
"1.815","725","-0.041","0.043","-0.002","2.0626488","-2.2345362","-39.591397799999996"
"1.8175000000000001","726","0.03","0.01","-0.017","-1.145916","4.068001799999999","-36.669312"
"1.82","727","-0.003","-0.09","-0.071","1.3750992","0.9740286","-34.2628884"
"1.8225","728","0.007","0.155","0.044","0.1718874","3.3231564000000002","-33.7472262"
"1.825","729","-0.018","-0.071","0.009","-2.1199445999999997","6.589017","-33.919113599999996"
"1.8275000000000001","730","-0.045","0.063","-0.055","1.432395","0.286479","-31.111619400000002"
"1.83","731","-0.012","-0.104","-0.034","-0.859437","2.1199445999999997","-30.825140400000002"
"1.8325","732","-0.007","0.058","-0.025","-1.6615782000000001","1.2032118","-31.1689152"
"1.835","733","-0.042","0.01","0.096","2.0626488","0.286479","-30.0229992"
"1.8375000000000001","734","-0.045","-0.01","-0.046","5.0420304","-5.2139178","-25.6112226"
"1.84","735","-0.012","0.001","-0.115","2.5210152","-2.86479","-25.8404058"
"1.8425","736","-0.061","0.105","0.016","-0.286479","-0.9740286","-28.1322378"
"1.845","737","-0.027","-0.179","0.085","0.8021412","-2.578311","-26.642547"
"1.8475000000000001","738","-0.025","0.102","-0.071","1.6042824","-3.8388186","-23.204799"
"1.85","739","-0.025","0.102","-0.071","1.6042824","-3.8388186","-23.204799"
"1.8525","740","-0.001","0.012","-0.023","0.5156622","-3.9534102000000004","-24.637194"
"1.855","741","-0.016","0.14","-0.133","1.9480572","-4.4690724","-26.814434400000003"
"1.8575","742","0.002","-0.098","0.0","-2.1199445999999997","1.6042824","-29.8511118"
"1.86","743","-0.013","0.061","-0.069","-3.6669312","1.145916","-30.5959572"
"1.8625","744","-0.018","0.003","0.066","-2.4064236","-1.0313244","-29.3354496"
"1.865","745","-0.022","-0.025","0.134","1.2605076","-3.0366774","-27.330096599999997"
"1.8675","746","-0.024","-0.036","-0.098","-1.6615782000000001","-0.4010706","-27.2728008"
"1.87","747","-0.038","0.005","-0.067","-4.3544808","1.4896908","-29.220858"
"1.8725","748","0.002","-0.011","-0.058","5.0420304","-6.9327917999999995","-33.059676599999996"
"1.875","749","-0.038","-0.046","0.049","3.5523396","-7.448454","-34.37748"
"1.8775","750","-0.009","0.153","-0.126","1.3750992","-2.4637194","-30.7678446"
"1.8800000000000001","751","0.018","-0.102","-0.103","0.9167328","-1.2032118","-34.8931422"
"1.8825","752","-0.009","0.055","-0.068","3.2658606","-4.068001799999999","-39.0184398"
"1.885","753","0.027","0.068","-0.03","-2.0053530000000004","1.145916","-40.680018"
"1.8875","754","-0.056","-0.231","0.089","1.718874","-2.9220857999999996","-43.0864416"
"1.8900000000000001","755","-0.065","0.194","0.037","-0.5156622","1.7761698","-38.674665000000005"
"1.8925","756","0.002","0.046","-0.01","4.2398891999999995","-3.4950438","-36.0390582"
"1.895","757","-0.018","-0.086","-0.15","3.9534102000000004","-3.3231564000000002","-41.7113424"
"1.8975","758","-0.029","-0.045","0.052","-0.4583664","2.8074942000000003","-44.8626114"
"1.9000000000000001","759","-0.052","0.067","0.0","2.2345362","-2.0626488","-45.6074568"
"1.9025","760","-0.004","-0.1","0.05","1.718874","-2.578311","-43.258329"
"1.905","761","-0.084","0.096","-0.02","-2.4064236","4.297185","-46.6387812"
"1.9075","762","-0.059","-0.027","0.02","-0.572958","0.0","-44.0031744"
"1.9100000000000001","763","-0.024","-0.019","-0.007","1.6042824","-2.5210152","-42.97185"
"1.9125","764","0.045","0.015","-0.096","-1.5469865999999999","4.1825934","-45.4355694"
"1.915","765","-0.055","-0.03","0.109","1.2605076","-2.1772404","-49.847346"
"1.9175","766","-0.049","0.0","0.12","1.0886202","-2.6929026","-46.982555999999995"
"1.92","767","-0.061","0.076","0.069","0.8021412","0.0","-39.820581"
"1.9225","768","0.096","-0.078","0.029","1.0886202","0.0572958","-36.3255372"
"1.925","769","0.0","-0.065","-0.069","-2.7501984","0.4010706","-39.9924684"
"1.9275","770","0.023","0.135","0.104","3.4950438","-2.6929026","-35.6379876"
"1.93","771","0.026","-0.108","0.011","-0.4583664","0.286479","-32.544014399999995"
"1.9325","772","0.047","0.134","-0.033","5.844171599999999","-4.297185","-32.4294228"
"1.935","773","0.042","-0.092","0.142","0.4010706","-0.8021412","-30.939732000000003"
"1.9375","774","0.068","-0.006","0.013","-0.5156622","1.432395","-27.788463"
"1.94","775","-0.007","0.005","0.112","4.297185","-4.6982556","-27.9603504"
"1.9425000000000001","776","0.045","0.033","-0.129","-7.161975","2.578311","-23.5485738"
"1.945","777","0.083","-0.006","0.047","0.6875496","-2.8074942000000003","-21.3713334"
"1.9475","778","0.081","0.051","-0.005","-2.9220857999999996","2.7501984","-18.907614000000002"
"1.95","779","0.074","-0.008","0.06","-3.0939731999999998","3.0366774","-20.1681216"
"1.9525000000000001","780","0.043","0.079","-0.077","-0.7448454","-1.6615782000000001","-22.058883"
"1.955","781","0.02","-0.03","-0.014","-5.9587632","4.8128472","-23.8923486"
"1.9575","782","0.065","-0.109","0.012","3.6096354","-4.583664","-23.7204612"
"1.96","783","0.049","0.183","-0.053","1.9480572","-3.0366774","-22.6891368"
"1.9625000000000001","784","0.079","-0.154","0.008","-7.7922288","6.302538","-22.861024200000003"
"1.965","785","0.064","0.037","0.109","1.0313244","0.0","-22.9756158"
"1.9675","786","0.027","0.054","-0.035","-0.572958","1.4896908","-24.0069402"
"1.97","787","0.09","-0.164","-0.075","-5.2139178","3.3231564000000002","-25.8404058"
"1.9725000000000001","788","-0.011","-0.006","-0.002","0.6875496","0.0","-28.5906042"
"1.975","789","0.049","0.105","-0.018","4.1252976","-7.5057498","-25.78311"
"1.9775","790","0.074","0.0","0.01","-0.1145916","-0.0572958","-24.178827599999998"
"1.98","791","0.099","0.19","0.085","1.3750992","0.1718874","-27.501984"
"1.9825000000000002","792","-0.033","-0.148","0.042","-3.724227","0.0","-33.1742682"
"1.985","793","-0.022","0.052","-0.092","-0.0572958","-0.286479","-27.616575599999997"
"1.9875","794","0.037","0.164","0.076","1.6615782000000001","0.0","-30.252182400000002"
"1.99","795","0.011","-0.154","0.141","2.9220857999999996","1.3178034","-31.4553942"
"1.9925","796","-0.026","0.052","0.0","6.0733548","-3.0366774","-35.4088044"
"1.995","797","-0.033","0.066","0.006","2.578311","-0.3437748","-37.1849742"
"1.9975","798","0.041","-0.059","-0.088","9.5111028","-6.589017","-33.9764094"
"2.0","799","0.086","0.151","0.165","4.8128472","-0.2291832","-34.4347758"
"2.0025","800","-0.008","-0.072","0.111","1.0886202","-1.2032118","-37.5860448"
"2.005","801","-0.029","0.021","0.106","-1.0886202","-0.859437","-31.741873200000004"
"2.0075","802","0.072","-0.047","-0.066","-2.6929026","2.2345362","-27.043617599999997"
"2.0100000000000002","803","0.036","0.127","-0.017","1.0886202","-3.4950438","-29.1062664"
"2.0125","804","0.007","-0.245","0.141","-7.3338624","4.3544808","-31.913760600000003"
"2.015","805","-0.026","0.036","0.148","2.9220857999999996","-3.151269","-20.4546006"
"2.0175","806","-0.015","-0.005","0.092","1.145916","-1.8334656","-18.5065434"
"2.02","807","-0.03","-0.021","0.062","-1.7761698","0.9740286","-22.345362"
"2.0225","808","-0.108","-0.066","0.151","-2.9220857999999996","-0.0572958","-21.0275586"
"2.025","809","0.029","0.08","0.087","3.8388186","-5.6149884000000005","-16.272007199999997"
"2.0275","810","-0.059","-0.026","0.174","-1.0886202","-1.4896908","-18.048177"
"2.0300000000000002","811","0.011","0.032","0.056","-4.1825934","4.6409598","-14.2093584"
"2.0325","812","-0.024","0.042","0.265","2.86479","-4.9274388","-18.5065434"
"2.035","813","-0.052","-0.16","0.076","-1.7761698","0.2291832","-19.5378678"
"2.0375","814","0.008","0.17","-0.009","-0.9167328","-2.7501984","-19.194093000000002"
"2.04","815","-0.052","0.072","0.205","-4.2398891999999995","0.6302538","-25.4393352"
"2.0425","816","0.006","-0.049","0.171","-5.6722842","2.578311","-23.8350528"
"2.045","817","0.006","-0.049","0.171","-5.6722842","2.578311","-23.8350528"
"2.0475","818","-0.031","-0.111","0.212","-1.8334656","0.0","-26.356068"
"2.05","819","0.031","0.005","0.015","1.9480572","-2.8074942000000003","-23.9496444"
"2.0525","820","0.03","0.029","0.185","-1.5469865999999999","1.2605076","-28.2468294"
"2.055","821","-0.032","0.006","0.208","0.1145916","-1.432395","-31.5699858"
"2.0575","822","-0.068","-0.192","0.106","3.437748","-3.724227","-30.9970278"
"2.06","823","0.03","0.278","0.184","8.880849","-4.1825934","-29.278153800000002"
"2.0625","824","0.005","-0.158","0.046","-6.1879463999999995","5.3285094","-37.528749000000005"
"2.065","825","-0.055","0.091","0.139","1.3750992","-1.145916","-35.9817624"
"2.0675","826","0.02","-0.276","0.284","-0.9167328","1.2032118","-34.3201842"
"2.07","827","-0.067","-0.213","0.261","6.302538","-6.875496","-37.0703826"
"2.0725000000000002","828","-0.035","-0.061","0.112","-2.4637194","5.72958","-41.9978214"
"2.075","829","-0.042","0.176","0.089","0.1145916","0.9167328","-44.4615408"
"2.0775","830","-0.07","-0.15","0.272","0.8021412","-0.5156622","-42.6280752"
"2.08","831","-0.014","0.113","0.187","-0.572958","0.6875496","-41.0810886"
"2.0825","832","-0.059","-0.004","0.259","-1.0886202","4.3544808","-41.1956802"
"2.085","833","-0.088","0.005","0.233","3.151269","-1.2605076","-42.1697088"
"2.0875","834","-0.083","0.024","0.251","0.6302538","0.8021412","-39.820581"
"2.09","835","-0.076","0.023","0.283","-3.6669312","3.6669312","-37.815228000000005"
"2.0925000000000002","836","-0.118","-0.083","0.18","0.286479","-1.5469865999999999","-38.5600734"
"2.095","837","-0.091","-0.08","0.371","-1.7761698","1.5469865999999999","-35.1796212"
"2.0975","838","-0.072","0.08","0.288","0.0572958","-0.6875496","-29.3927454"
"2.1","839","-0.042","-0.157","0.157","2.9793816","-3.6669312","-25.3820394"
"2.1025","840","-0.067","0.014","0.214","1.0313244","-0.572958","-26.012293200000002"
"2.105","841","0.036","0.189","-0.083","-0.2291832","-0.5156622","-23.6631654"
"2.1075","842","-0.088","0.093","0.27","3.6669312","-5.844171599999999","-24.465306599999998"
"2.11","843","-0.052","-0.25","0.24","-3.6096354","3.3231564000000002","-21.0848544"
"2.1125","844","-0.035","-0.051","0.242","-0.1718874","1.8907614000000001","-19.824346799999997"
"2.115","845","-0.053","0.101","0.193","0.6302538","-0.6875496","-23.8923486"
"2.1175","846","-0.19","0.045","0.18","1.5469865999999999","-3.3804521999999997","-23.376686399999997"
"2.12","847","0.004","0.007","0.113","-0.5156622","0.5156622","-14.4385416"
"2.1225","848","-0.032","-0.061","0.351","-2.7501984","2.6929026","-16.902261"
"2.125","849","-0.117","-0.113","0.16","-3.9534102000000004","3.0939731999999998","-20.5691922"
"2.1275","850","-0.022","0.153","0.226","1.3178034","-1.0313244","-8.021412000000002"
"2.13","851","-0.056","0.049","0.191","-1.2032118","1.8334656","-8.3651868"
"2.1325","852","-0.09","-0.077","0.237","0.9740286","-2.4064236","-7.161975"
"2.1350000000000002","853","-0.034","-0.05","0.123","-1.5469865999999999","0.4010706","-3.724227"
"2.1375","854","-0.03","-0.002","0.028","-1.6615782000000001","0.8021412","-2.4637194"
"2.14","855","-0.005","0.133","0.29","-2.6356068","2.4637194","-4.3544808"
"2.1425","856","-0.052","-0.148","0.134","0.1718874","-2.1772404","-2.4637194"
"2.145","857","-0.019","-0.027","0.162","-2.4064236","3.3231564000000002","0.0572958"
"2.1475","858","-0.036","0.149","0.168","-0.9167328","0.5156622","0.2291832"
"2.15","859","-0.046","0.085","0.246","2.6356068","-3.0366774","0.7448454"
"2.1525","860","-0.013","0.115","0.097","-0.0572958","0.0","2.5210152"
"2.1550000000000002","861","-0.018","0.108","0.123","0.6875496","1.2032118","2.1772404"
"2.1575","862","-0.012","0.02","0.14","-1.3750992","2.578311","2.2345362"
"2.16","863","-0.042","-0.096","0.238","0.5156622","-0.0572958","1.145916"
"2.1625","864","-0.01","-0.03","0.066","0.8021412","0.1718874","-0.859437"
"2.165","865","-0.009","-0.006","0.007","-2.6356068","1.8907614000000001","-3.724227"
"2.1675","866","-0.018","-0.075","0.276","-0.8021412","0.1718874","-4.297185"
"2.17","867","-0.034","0.078","0.136","2.5210152","-3.437748","-4.6982556"
"2.1725","868","-0.028","0.129","0.078","0.9167328","-1.8334656","-2.4064236"
"2.1750000000000003","869","-0.005","-0.104","0.162","0.0","-1.6615782000000001","-4.6409598"
"2.1775","870","-0.008","-0.046","-0.007","-2.8074942000000003","1.145916","-9.0527364"
"2.18","871","-0.045","0.065","0.167","2.3491278","-4.1252976","-8.8235532"
"2.1825","872","-0.014","0.012","0.106","0.6875496","3.2085648","-9.5111028"
"2.185","873","0.014","-0.206","0.027","-1.145916","0.8021412","-13.6364004"
"2.1875","874","-0.032","0.139","0.062","1.0313244","0.2291832","-15.985528200000001"
"2.19","875","0.019","0.041","0.215","-1.6615782000000001","0.6875496","-16.386598799999998"
"2.1925","876","-0.015","-0.064","0.073","-1.3750992","-0.572958","-18.621135"
"2.195","877","-0.007","0.18","0.092","1.2605076","-1.0313244","-18.6784308"
"2.1975000000000002","878","0.011","-0.085","0.09","1.3750992","-1.4896908","-17.0168526"
"2.2","879","0.04","-0.098","-0.064","0.4010706","0.0","-21.1421502"
"2.2025","880","-0.013","-0.078","0.183","0.9167328","-1.7761698","-24.350715"
"2.205","881","-0.012","0.041","0.158","3.2085648","-3.3231564000000002","-22.861024200000003"
"2.2075","882","0.025","0.057","0.037","-1.6615782000000001","0.8021412","-21.9442914"
"2.21","883","-0.006","-0.012","0.169","0.6302538","-1.8334656","-21.199446"
"2.2125","884","-0.006","-0.012","0.169","0.6302538","-1.8334656","-21.199446"
"2.215","885","-0.015","0.251","0.099","1.7761698","-1.7761698","-18.5638392"
"2.2175000000000002","886","-0.049","-0.161","0.164","-1.7761698","0.3437748","-21.199446"
"2.22","887","-0.018","-0.091","0.06","0.1718874","-0.9740286","-22.4026578"
"2.2225","888","-0.038","0.104","0.16","1.7761698","-1.9480572","-21.0848544"
"2.225","889","-0.009","0.018","0.139","-0.7448454","0.859437","-22.2880662"
"2.2275","890","-0.044","0.077","0.086","-0.0572958","-0.8021412","-23.032911600000002"
"2.23","891","0.002","-0.093","0.064","2.9220857999999996","-3.3231564000000002","-22.1161788"
"2.2325","892","-0.022","0.054","0.212","-1.5469865999999999","1.5469865999999999","-22.4026578"
"2.235","893","-0.07","-0.025","0.224","0.0572958","-0.6302538","-21.0848544"
"2.2375000000000003","894","-0.079","0.182","0.254","-1.4896908","0.572958","-21.0848544"
"2.24","895","-0.079","0.182","0.254","-1.4896908","0.572958","-21.0848544"
"2.2425","896","-0.102","-0.18","0.24","0.5156622","-1.432395","-16.7303736"
"2.245","897","-0.066","0.061","0.139","2.3491278","-2.8074942000000003","-18.2773602"
"2.2475","898","-0.065","0.047","0.161","-1.0313244","0.572958","-18.5638392"
"2.25","899","-0.069","-0.01","0.187","1.7761698","-1.9480572","-17.9908812"
"2.2525","900","-0.031","-0.057","0.196","-1.7761698","1.6042824","-16.157415599999997"
"2.255","901","-0.061","0.134","0.216","1.5469865999999999","-1.6615782000000001","-17.246035799999998"
"2.2575","902","-0.112","-0.094","0.248","0.9167328","0.286479","-19.824346799999997"
"2.2600000000000002","903","-0.06","0.07","0.151","-0.9167328","0.8021412","-17.4179232"
"2.2625","904","-0.049","-0.161","0.223","-2.578311","1.8907614000000001","-19.5378678"
"2.265","905","-0.062","-0.115","0.228","2.5210152","-3.3804521999999997","-18.048177"
"2.2675","906","-0.105","-0.042","0.321","0.8021412","-1.0313244","-17.4179232"
"2.27","907","-0.092","0.042","0.238","1.3178034","-1.6615782000000001","-17.5898106"
"2.2725","908","-0.107","-0.014","0.315","1.145916","-1.2605076","-15.813640800000002"
"2.275","909","-0.084","0.071","0.234","-0.5156622","0.9740286","-15.985528200000001"
"2.2775","910","-0.097","0.016","0.295","-0.286479","0.4010706","-16.329303"
"2.2800000000000002","911","-0.14","-0.098","0.372","2.0626488","-1.6615782000000001","-17.3033316"
"2.2825","912","-0.107","0.069","0.336","0.4583664","-1.2605076","-15.527161800000002"
"2.285","913","-0.087","0.026","0.271","-2.3491278","2.291832","-14.896908"
"2.2875","914","-0.124","-0.063","0.357","-0.286479","1.145916","-15.412570200000001"
"2.29","915","-0.122","0.02","0.432","1.5469865999999999","-0.8021412","-12.7769634"
"2.2925","916","-0.091","-0.005","0.376","0.1145916","0.1718874","-10.313244"
"2.295","917","-0.066","0.001","0.351","0.1145916","-0.0572958","-6.760904399999999"
"2.2975","918","-0.025","0.005","0.184","-0.1145916","0.0","-3.151269"
"2.3000000000000003","919","0.0","0.006","0.04","-0.4010706","0.286479","-1.0886202"
"2.3025","920","0.0","0.005","0.009","-0.8021412","0.572958","-0.4583664"
"2.305","921","0.003","0.004","0.003","-0.9167328","0.572958","-0.3437748"
"2.3075","922","0.004","0.004","0.001","-1.2032118","0.5156622","-0.4583664"
"2.31","923","0.002","0.003","0.001","-1.3750992","0.572958","-0.4583664"
"2.3125","924","0.003","0.002","0.0","-1.3178034","0.572958","-0.6302538"
"2.315","925","0.004","0.002","0.002","-1.3750992","0.4010706","-0.8021412"
"2.3175","926","0.007","0.001","0.002","-1.145916","0.1718874","-1.145916"
"2.32","927","0.01","0.003","0.003","-1.2032118","0.4010706","-1.7761698"
"2.3225000000000002","928","0.069","0.002","0.01","-0.572958","0.0572958","-5.72958"
"2.325","929","0.232","0.003","0.037","-0.572958","0.1718874","-15.756345000000001"
"2.3275","930","0.447","0.012","0.079","-0.4583664","0.0572958","-44.0604702"
"2.33","931","0.199","0.009","0.069","-1.0886202","0.0572958","-81.9902898"
"2.3325","932","-0.175","-0.021","0.036","-0.1145916","-1.2032118","-91.7878716"
"2.335","933","-0.081","0.0","0.088","0.0","-1.2605076","-78.0368796"
"2.3375","934","0.031","0.003","0.258","0.286479","-1.145916","-74.0834694"
"2.34","935","-0.022","-0.009","0.486","0.0572958","-1.2605076","-76.3180056"
"2.3425000000000002","936","-0.051","0.007","0.634","1.0313244","-2.2345362","-68.41118519999999"
"2.345","937","-0.063","0.004","0.473","-0.1718874","-0.9167328","-56.8374336"
"2.3475","938","-0.08","-0.024","0.388","-0.286479","-0.1718874","-46.753372799999994"
"2.35","939","-0.052","0.017","0.254","1.432395","-1.8334656","-24.1215318"
"2.3525","940","-0.03","-0.038","0.07","1.0313244","-1.432395","-26.1268848"
"2.355","941","-0.097","0.024","0.516","0.6302538","-0.9740286","-29.220858"
"2.3575","942","-0.137","0.03","0.399","0.6302538","0.1718874","-22.345362"
"2.36","943","-0.129","-0.017","0.281","0.4583664","-0.572958","-16.7876694"
