"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"2.1925","872","0.024","-0.003","-0.038","-1.145916","-1.718874","-33.231564"
"2.195","873","-0.036","0.019","-0.007","0.4010706","1.432395","-32.372127"
"2.1975000000000002","874","-0.016","0.023","0.03","-0.1145916","1.0313244","-31.1689152"
"2.2","875","-0.029","0.003","-0.094","1.0313244","2.9220857999999996","-29.0489706"
"2.2025","876","-0.027","0.04","-0.069","1.8334656","0.4583664","-25.0955604"
"2.205","877","0.032","-0.008","-0.042","1.6615782000000001","0.9740286","-23.8350528"
"2.2075","878","0.025","-0.01","-0.101","0.7448454","0.4010706","-25.3247436"
"2.21","879","0.069","-0.101","-0.156","-1.2605076","-2.7501984","-24.923673"
"2.2125","880","0.012","0.052","-0.046","-0.2291832","-1.2032118","-24.2361234"
"2.215","881","0.06","0.066","-0.17","-1.2032118","-0.286479","-21.3713334"
"2.2175000000000002","882","0.059","-0.01","-0.136","-0.6302538","-1.2605076","-22.058883"
"2.22","883","0.095","0.018","-0.147","-0.1718874","-0.4010706","-23.4339822"
"2.2225","884","0.066","0.026","-0.269","0.6302538","0.572958","-23.5485738"
"2.225","885","0.065","-0.02","-0.109","-2.1772404","-3.5523396","-23.9496444"
"2.2275","886","0.041","0.002","-0.229","-2.2345362","-3.5523396","-27.9603504"
"2.23","887","0.076","-0.019","-0.155","-0.859437","-2.9220857999999996","-27.3873924"
"2.2325","888","0.063","0.07","-0.147","-3.437748","-6.760904399999999","-29.9084076"
"2.235","889","0.048","-0.007","-0.075","-2.1199445999999997","-1.6615782000000001","-26.699842800000003"
"2.2375000000000003","890","0.119","-0.038","-0.158","-2.1199445999999997","-4.8701430000000006","-21.5432208"
"2.24","891","0.095","-0.015","-0.036","-2.1772404","-4.068001799999999","-23.0902074"
"2.2425","892","0.054","0.059","-0.083","-3.7815228000000003","-4.1825934","-20.05353"
"2.245","893","0.091","-0.004","-0.171","-0.572958","-1.3750992","-14.152062599999999"
"2.2475","894","0.092","0.047","-0.035","-2.7501984","-1.432395","-12.605076"
"2.25","895","0.075","-0.06","-0.109","-1.8907614000000001","-0.572958","-12.1467096"
"2.2525","896","0.069","0.016","-0.11","-1.718874","-3.7815228000000003","-10.3705398"
"2.255","897","0.07","-0.049","-0.047","-5.3285094","-5.3285094","-12.5477802"
"2.2575","898","0.044","0.026","-0.048","-0.8021412","1.3750992","-6.5317212"
"2.2600000000000002","899","0.074","0.046","-0.122","-1.7761698","0.286479","-5.6149884000000005"
"2.2625","900","0.061","0.03","0.091","3.6096354","2.3491278","-7.734933000000001"
"2.265","901","0.046","-0.051","0.002","1.2032118","1.432395","-5.3285094"
"2.2675","902","0.033","0.007","-0.093","-0.572958","-2.8074942000000003","-10.4851314"
"2.27","903","-0.025","-0.007","-0.036","-0.3437748","-0.4583664","-14.2093584"
"2.2725","904","-0.001","0.002","0.05","2.1772404","1.9480572","-8.7089616"
"2.275","905","0.017","-0.039","-0.086","0.6875496","0.9167328","-9.3392154"
"2.2775","906","-0.005","0.1","0.033","1.3750992","1.0313244","-13.865583599999999"
"2.2800000000000002","907","0.005","-0.015","0.018","1.5469865999999999","0.4010706","-18.048177"
"2.2825","908","-0.013","-0.015","0.005","2.5210152","2.291832","-20.912967"
"2.285","909","-0.021","0.011","-0.031","1.8907614000000001","1.5469865999999999","-20.912967"
"2.2875","910","-0.021","0.011","-0.031","1.8907614000000001","1.5469865999999999","-20.912967"
"2.29","911","-0.018","0.05","-0.033","1.3750992","2.4637194","-21.3713334"
"2.2925","912","0.004","-0.041","-0.08","1.9480572","1.2605076","-23.4339822"
"2.295","913","0.008","-0.019","-0.004","1.0886202","-0.5156622","-24.9809688"
"2.2975","914","-0.041","0.055","-0.043","-0.2291832","-1.2605076","-24.6944898"
"2.3000000000000003","915","-0.02","0.009","-0.057","2.1199445999999997","1.5469865999999999","-23.7204612"
"2.3025","916","-0.019","0.01","-0.114","0.4010706","0.1145916","-22.91832"
"2.305","917","-0.001","0.008","-0.043","2.2345362","2.5210152","-24.8663772"
"2.3075","918","-0.019","0.011","0.006","2.7501984","3.2658606","-26.413363800000003"
"2.31","919","-0.041","-0.026","-0.105","1.4896908","3.3231564000000002","-25.3247436"
"2.3125","920","-0.019","-0.014","-0.074","1.718874","0.6302538","-27.6738714"
"2.315","921","-0.01","-0.017","-0.072","-1.2032118","-1.6615782000000001","-28.991674800000002"
"2.3175","922","-0.01","-0.017","-0.072","-1.2032118","-1.6615782000000001","-28.991674800000002"
"2.32","923","-0.005","0.019","-0.199","1.3178034","0.6875496","-26.5279554"
"2.3225000000000002","924","0.034","-0.02","-0.005","-0.859437","-1.145916","-29.220858"
"2.325","925","-0.025","0.019","-0.043","0.9740286","-1.0313244","-34.1482968"
"2.3275","926","-0.002","-0.011","-0.149","-0.9167328","-0.1145916","-30.252182400000002"
"2.33","927","0.005","0.026","-0.072","-0.7448454","-2.4064236","-30.825140400000002"
"2.3325","928","0.015","-0.009","-0.086","-2.9793816","-4.583664","-34.663959"
"2.335","929","0.005","-0.003","-0.122","0.6302538","-2.7501984","-36.153649800000004"
"2.3375","930","-0.007","-0.009","-0.11","0.572958","-0.8021412","-32.486718599999996"
"2.34","931","0.015","0.064","-0.131","-0.286479","-1.432395","-32.6013102"
"2.3425000000000002","932","0.011","-0.029","-0.009","0.0572958","-0.5156622","-36.4974246"
"2.345","933","-0.002","0.02","-0.133","-2.6356068","-1.8907614000000001","-37.4714532"
"2.3475","934","-0.016","0.007","-0.128","0.0","-0.4583664","-36.0390582"
"2.35","935","0.007","0.051","-0.113","2.3491278","1.2605076","-34.6066632"
"2.3525","936","0.008","-0.022","-0.176","0.859437","1.2032118","-35.6379876"
"2.355","937","0.015","-0.015","-0.056","0.859437","0.0","-37.8725238"
"2.3575","938","-0.011","0.005","-0.069","-2.4064236","-2.4064236","-38.674665000000005"
"2.36","939","-0.015","0.02","-0.146","1.0886202","-2.0053530000000004","-38.5600734"
"2.3625000000000003","940","-0.01","-0.043","-0.17","0.6302538","-0.286479","-36.7839036"
"2.365","941","0.014","0.059","-0.166","0.0","-3.3231564000000002","-37.1276784"
"2.3675","942","0.0","0.079","-0.068","-0.1718874","-0.286479","-38.2735944"
"2.37","943","-0.013","-0.029","-0.217","-0.7448454","0.0572958","-34.8931422"
"2.3725","944","0.033","-0.017","-0.172","2.1772404","2.5210152","-29.278153800000002"
"2.375","945","0.027","0.0","-0.121","1.3750992","1.718874","-35.3515086"
"2.3775","946","0.003","0.037","-0.131","-1.2605076","-3.0366774","-35.523396"
"2.38","947","-0.019","-0.007","-0.096","-0.9740286","-0.2291832","-36.2682414"
"2.3825","948","0.007","-0.01","-0.201","0.4010706","1.5469865999999999","-32.372127"
"2.3850000000000002","949","0.012","0.022","-0.181","-1.8334656","-0.5156622","-31.627281600000003"
"2.3875","950","0.019","0.018","-0.12","0.4010706","1.2605076","-31.8564648"
"2.39","951","0.002","0.045","-0.106","0.0","-1.2032118","-33.059676599999996"
"2.3925","952","0.001","-0.019","-0.111","-0.859437","-1.432395","-32.830493399999995"
"2.395","953","0.002","-0.014","-0.251","-0.3437748","-0.2291832","-31.913760600000003"
"2.3975","954","0.005","0.063","-0.178","0.4583664","-1.4896908","-31.340802600000004"
"2.4","955","0.029","-0.008","-0.158","-2.4637194","-1.8907614000000001","-31.2835068"
"2.4025","956","0.026","0.051","-0.169","0.286479","-0.1145916","-30.9970278"
"2.4050000000000002","957","0.0","-0.027","-0.111","-0.2291832","0.9740286","-28.074942"
"2.4075","958","0.031","0.001","-0.218","-2.0626488","-0.7448454","-28.7624916"
"2.41","959","0.017","0.012","-0.191","-2.4637194","-4.3544808","-31.1689152"
"2.4125","960","0.017","0.005","-0.206","0.2291832","-4.3544808","-29.679224400000003"
"2.415","961","0.02","0.05","-0.127","0.286479","-2.9793816","-28.4760126"
"2.4175","962","0.005","-0.006","-0.235","-1.432395","-1.3750992","-28.6479"
"2.42","963","0.029","0.042","-0.262","1.5469865999999999","1.0886202","-27.616575599999997"
"2.4225","964","0.023","0.011","-0.134","0.6302538","2.291832","-25.210152"
"2.4250000000000003","965","0.007","0.026","-0.148","-0.1718874","1.0313244","-24.6944898"
"2.4275","966","0.017","0.001","-0.217","0.2291832","0.6875496","-25.78311"
"2.43","967","0.028","0.036","-0.228","1.4896908","-0.1145916","-26.5279554"
"2.4325","968","0.03","-0.016","-0.268","2.2345362","3.0939731999999998","-23.5485738"
"2.435","969","0.03","-0.016","-0.268","2.2345362","3.0939731999999998","-23.5485738"
"2.4375","970","0.006","0.027","-0.15","-0.6302538","-1.6615782000000001","-24.923673"
"2.44","971","0.051","0.048","-0.24","-1.4896908","-2.4064236","-22.9756158"
"2.4425","972","0.04","0.012","-0.205","0.4010706","0.7448454","-23.5485738"
"2.445","973","0.008","0.003","-0.217","0.572958","1.5469865999999999","-20.912967"
"2.4475000000000002","974","0.04","0.023","-0.168","2.5210152","2.8074942000000003","-19.194093000000002"
"2.45","975","0.045","0.014","-0.358","0.4010706","0.9740286","-20.6837838"
"2.4525","976","0.046","0.023","-0.128","0.6302538","1.6042824","-21.0848544"
"2.455","977","0.057","0.014","-0.313","-0.286479","0.286479","-20.5691922"
"2.4575","978","0.074","0.018","-0.316","-0.1145916","-0.572958","-19.824346799999997"
"2.46","979","0.064","0.011","-0.302","-0.5156622","-0.4583664","-18.7930224"
"2.4625","980","0.055","0.003","-0.228","0.6875496","-0.8021412","-16.7876694"
"2.465","981","0.044","0.002","-0.34","0.4010706","-0.1145916","-17.0741484"
"2.4675000000000002","982","0.056","0.034","-0.261","0.286479","-0.572958","-16.673077799999998"
"2.47","983","0.06","0.026","-0.308","-0.286479","0.0","-17.1314442"
"2.4725","984","0.036","0.014","-0.182","0.9740286","0.3437748","-16.959556799999998"
"2.475","985","0.042","0.023","-0.362","0.6302538","0.0","-13.006146600000001"
"2.4775","986","0.062","0.027","-0.322","0.2291832","-0.4010706","-12.8342592"
"2.48","987","0.053","0.018","-0.248","0.0","0.0","-12.2613012"
"2.4825","988","0.043","0.018","-0.285","-0.7448454","-0.4583664","-12.8342592"
"2.485","989","0.034","0.011","-0.297","-0.3437748","-0.9167328","-12.605076"
"2.4875000000000003","990","0.028","0.025","-0.296","-0.1718874","-1.0313244","-11.1153852"
"2.49","991","0.023","0.02","-0.246","0.286479","0.0572958","-9.8548776"
"2.4925","992","0.0","0.016","-0.211","0.1145916","0.286479","-8.2505952"
"2.495","993","-0.007","0.011","-0.132","0.1145916","0.4583664","-6.016058999999999"
"2.4975","994","-0.006","0.005","-0.045","0.1145916","0.6302538","-3.0939731999999998"
"2.5","995","-0.003","0.002","-0.007","0.286479","0.4010706","-1.3178034"
"2.5025","996","-0.002","0.001","-0.002","0.286479","0.1145916","-0.859437"
"2.505","997","-0.002","0.0","-0.005","0.286479","0.3437748","-0.8021412"
"2.5075","998","-0.003","0.001","-0.003","0.286479","0.1145916","-0.859437"
"2.5100000000000002","999","-0.003","0.0","-0.007","0.4010706","0.1718874","-1.2032118"
"2.5125","1000","-0.004","0.001","-0.016","0.4010706","0.1718874","-1.9480572"
"2.515","1001","-0.009","0.001","-0.039","0.4583664","0.286479","-3.7815228000000003"
"2.5175","1002","-0.014","0.008","-0.093","0.286479","0.572958","-8.193299399999999"
"2.52","1003","-0.052","0.009","-0.181","0.4010706","0.6302538","-17.1314442"
"2.5225","1004","-0.045","0.014","-0.247","0.9167328","0.3437748","-43.3156248"
"2.525","1005","-0.029","0.01","-0.17","0.6875496","0.4583664","-50.4775998"
"2.5275","1006","-0.029","0.011","-0.167","0.7448454","0.286479","-52.998615"
"2.5300000000000002","1007","-0.03","0.015","-0.164","1.0313244","0.3437748","-56.035292399999996"
"2.5325","1008","-0.024","0.009","-0.132","0.9167328","0.0572958","-58.0979412"
"2.535","1009","-0.024","0.005","-0.127","0.859437","0.0","-59.988702599999996"
"2.5375","1010","-0.026","0.014","-0.074","0.6875496","-0.859437","-60.905435399999995"
"2.54","1011","-0.031","0.001","-0.071","0.0","-1.0313244","-60.7908438"
"2.5425","1012","-0.03","0.009","-0.089","-0.1145916","-1.0886202","-61.020027"
"2.545","1013","-0.019","0.005","-0.136","0.4010706","-0.8021412","-62.5097178"
"2.5475","1014","0.001","0.008","-0.151","0.859437","-1.0313244","-65.317212"
"2.5500000000000003","1015","-0.003","-0.003","-0.036","0.0572958","-1.2605076","-67.83822719999999"
"2.5525","1016","-0.007","0.017","-0.066","0.3437748","-1.145916","-69.041439"
"2.555","1017","-0.027","0.013","-0.188","0.4010706","-0.859437","-70.76031300000001"
"2.5575","1018","-0.015","0.008","-0.149","0.3437748","-0.8021412","-74.2553568"
"2.56","1019","-0.004","0.0","-0.075","0.2291832","-1.718874","-74.88561059999999"
"2.5625","1020","-0.008","0.011","-0.074","1.2032118","-0.5156622","-74.771019"
"2.565","1021","-0.002","0.0","-0.07","-0.1718874","-1.7761698","-74.198061"
"2.5675","1022","-0.016","0.01","-0.088","-0.1718874","-2.4064236","-74.8283148"
"2.57","1023","-0.02","0.004","-0.092","0.859437","-1.7761698","-74.3699484"
"2.5725000000000002","1024","-0.057","0.015","-0.14","0.286479","-2.1199445999999997","-72.479187"
"2.575","1025","-0.108","0.004","-0.153","0.0572958","-2.3491278","-66.9787902"
"2.5775","1026","-0.111","0.018","-0.224","0.0","-2.4064236","-56.7801378"
"2.58","1027","0.054","0.028","-0.224","0.286479","-2.0053530000000004","-36.382833"
"2.5825","1028","0.054","0.028","-0.224","0.286479","-2.0053530000000004","-36.382833"
"2.585","1029","-0.078","0.007","-0.305","2.1199445999999997","1.8334656","-21.7151082"
"2.5875","1030","0.143","0.051","-0.383","0.0572958","-1.2605076","-8.9954406"
"2.59","1031","0.187","-0.009","-0.248","-1.6042824","-2.1772404","-12.7769634"
"2.5925000000000002","1032","0.147","0.034","-0.233","-2.1199445999999997","-3.7815228000000003","-15.3552744"
"2.595","1033","0.114","0.003","-0.246","-1.8907614000000001","-2.8074942000000003","-12.375892799999999"
"2.5975","1034","0.109","0.05","-0.349","0.0572958","-1.2605076","-7.8495246000000005"
"2.6","1035","0.119","-0.014","-0.228","-0.9740286","-1.718874","-3.7815228000000003"
"2.6025","1036","0.131","0.026","-0.235","2.0053530000000004","-1.0886202","-0.286479"
"2.605","1037","0.114","0.022","-0.316","-0.1718874","-2.1199445999999997","2.86479"
"2.6075","1038","0.166","0.041","-0.412","-1.432395","-1.0313244","7.6776372"
"2.61","1039","0.183","0.03","-0.274","0.0","-1.4896908","13.808287799999999"
"2.6125000000000003","1040","0.169","0.018","-0.398","-1.2032118","-3.0366774","14.495837400000001"
"2.615","1041","0.197","0.022","-0.255","-1.8334656","-4.8128472","18.907614000000002"
"2.6175","1042","0.169","0.041","-0.295","0.572958","-0.6302538","21.6578124"
"2.62","1043","0.149","0.015","-0.331","-0.859437","-1.145916","27.043617599999997"
"2.6225","1044","0.196","-0.002","-0.313","-0.9167328","0.286479","32.486718599999996"
"2.625","1045","0.228","0.02","-0.21","-0.286479","0.4010706","36.096354"
"2.6275","1046","0.202","0.05","-0.214","-1.2605076","-0.9167328","35.5806918"
"2.63","1047","0.153","-0.004","-0.354","-1.718874","-2.4637194","34.6066632"
"2.6325","1048","0.218","0.049","-0.401","1.5469865999999999","-0.286479","40.680018"
"2.6350000000000002","1049","0.227","0.007","-0.262","1.2605076","1.718874","45.3782736"
"2.6375","1050","0.218","-0.017","-0.218","0.859437","2.6356068","48.2430636"
"2.64","1051","0.194","0.062","-0.308","-0.3437748","-2.9220857999999996","47.841992999999995"
"2.6425","1052","0.196","0.008","-0.272","-0.859437","0.4010706","50.1911208"
"2.645","1053","0.203","-0.035","-0.052","-0.286479","1.432395","48.2430636"
"2.6475","1054","0.129","0.06","-0.153","-0.572958","-1.3750992","43.7739912"
"2.65","1055","0.114","0.026","-0.321","-1.2605076","-1.2605076","48.70143"
"2.6525","1056","0.174","-0.031","-0.157","0.6875496","1.5469865999999999","53.571573"
"2.6550000000000002","1057","0.17","0.049","-0.108","1.2032118","-0.1718874","52.0818822"
"2.6575","1058","0.162","0.043","-0.257","-1.3750992","1.2032118","47.7274014"
"2.66","1059","0.128","0.001","-0.21","-0.9167328","-1.432395","47.2117392"
"2.6625","1060","0.176","-0.039","-0.092","-1.2032118","-0.5156622","50.133825"
"2.665","1061","0.097","0.022","-0.086","-0.572958","-0.286479","44.919907200000004"
"2.6675","1062","0.032","-0.017","-0.019","-1.4896908","-1.7761698","43.258329"
"2.67","1063","-0.011","0.058","-0.089","-1.5469865999999999","-2.3491278","37.1849742"
"2.6725","1064","-0.004","-0.035","-0.096","-0.4583664","-2.9793816","46.123119"
"2.6750000000000003","1065","0.007","0.04","-0.03","0.6302538","-0.9167328","46.065823200000004"
"2.6775","1066","-0.015","0.017","0.024","-2.4064236","-0.2291832","41.596750799999995"
"2.68","1067","-0.061","-0.011","0.005","0.0572958","-0.1145916","40.680018"
"2.6825","1068","-0.081","-0.036","-0.155","0.6302538","-1.0886202","40.6227222"
"2.685","1069","-0.013","-0.031","0.009","-0.8021412","-2.8074942000000003","42.97185"
"2.6875","1070","-0.062","0.117","0.054","0.1145916","0.0","40.450834799999996"
"2.69","1071","-0.134","-0.033","0.076","2.4637194","1.718874","38.2735944"
"2.6925","1072","-0.236","-0.003","0.06","0.286479","0.0","36.4974246"
"2.695","1073","-0.144","-0.013","0.016","-0.8021412","1.3178034","42.2270046"
"2.6975000000000002","1074","-0.171","0.001","-0.107","2.8074942000000003","2.9220857999999996","38.2162986"
"2.7","1075","-0.171","0.001","-0.107","2.8074942000000003","2.9220857999999996","38.2162986"
"2.7025","1076","-0.106","-0.072","0.145","1.8907614000000001","4.7555514","38.8465524"
"2.705","1077","-0.193","0.047","-0.061","1.3750992","3.3231564000000002","40.3362432"
"2.7075","1078","-0.129","-0.033","-0.021","2.1199445999999997","3.151269","42.2270046"
"2.71","1079","-0.117","0.081","0.043","0.0572958","2.6929026","36.955791"
"2.7125","1080","-0.153","-0.102","0.029","2.291832","6.0733548","34.4347758"
"2.715","1081","-0.166","0.021","-0.045","1.2032118","1.8334656","35.6379876"
"2.7175000000000002","1082","-0.169","0.041","-0.04","0.1145916","1.2032118","37.0130868"
"2.72","1083","-0.139","-0.027","0.025","2.578311","3.3231564000000002","36.2109456"
"2.7225","1084","-0.12","-0.023","-0.095","0.6302538","3.2658606","38.5027776"
"2.725","1085","-0.125","0.049","-0.017","-0.1145916","2.0626488","36.8984952"
"2.7275","1086","-0.086","0.058","-0.106","1.0313244","3.7815228000000003","36.2109456"
"2.73","1087","-0.086","0.058","-0.106","1.0313244","3.7815228000000003","36.2109456"
"2.7325","1088","-0.091","0.001","-0.112","-1.145916","0.6875496","36.6120162"
"2.735","1089","-0.066","0.041","-0.098","-1.432395","0.4010706","36.5547204"
"2.7375000000000003","1090","-0.065","-0.047","-0.095","-0.3437748","1.2032118","34.2628884"
"2.74","1091","-0.084","0.087","-0.075","1.6042824","3.2658606","33.7472262"
"2.7425","1092","-0.081","-0.062","-0.086","0.6302538","3.4950438","35.9244666"
"2.745","1093","-0.1","0.006","-0.188","-1.7761698","-0.9167328","36.8984952"
"2.7475","1094","-0.046","0.046","-0.12","-1.2605076","-1.3750992","36.2109456"
"2.75","1095","-0.026","-0.017","-0.061","-1.718874","2.0053530000000004","36.2109456"
"2.7525","1096","-0.038","0.019","-0.029","1.0313244","2.6356068","33.6899304"
"2.755","1097","-0.051","-0.007","-0.193","0.0","0.1718874","33.7472262"
"2.7575","1098","0.008","-0.01","-0.06","0.2291832","0.0572958","37.24227"
"2.7600000000000002","1099","0.002","-0.009","-0.091","-0.9740286","0.4583664","34.950438"
"2.7625","1100","-0.048","0.087","-0.173","0.4583664","0.286479","32.8877892"
"2.765","1101","-0.005","0.007","-0.222","0.0572958","0.8021412","33.4607472"
"2.7675","1102","-0.02","-0.038","-0.096","0.4583664","0.0","34.4347758"
"2.77","1103","0.033","-0.002","-0.165","-0.4583664","-0.286479","37.1276784"
"2.7725","1104","0.018","-0.033","-0.069","0.4583664","0.572958","32.8877892"
"2.775","1105","0.003","0.068","-0.106","0.0","-2.4064236","32.6013102"
"2.7775","1106","0.009","0.029","-0.181","-0.7448454","-0.1145916","28.4187168"
"2.7800000000000002","1107","0.002","-0.06","-0.091","1.2032118","-1.7761698","30.5959572"
"2.7825","1108","0.048","0.036","-0.099","-0.572958","-4.6409598","29.9084076"
"2.785","1109","-0.01","-0.029","-0.047","0.4010706","-1.8907614000000001","24.637194"
"2.7875","1110","-0.012","0.053","-0.076","0.7448454","-2.3491278","27.043617599999997"
"2.79","1111","-0.013","0.032","-0.141","-0.4583664","0.3437748","27.215505"
"2.7925","1112","-0.013","-0.004","0.01","0.286479","-1.145916","26.298772200000002"
"2.795","1113","-0.021","-0.064","-0.078","0.859437","-2.291832","26.8717302"
"2.7975","1114","0.003","0.051","-0.096","0.2291832","-1.0886202","26.298772200000002"
"2.8000000000000003","1115","-0.009","0.036","0.076","0.572958","-1.718874","22.91832"
"2.8025","1116","-0.058","-0.039","-0.143","-1.432395","-3.8961144","23.777756999999998"
"2.805","1117","0.001","0.053","-0.08","-2.1772404","-2.8074942000000003","24.8663772"
"2.8075","1118","-0.004","-0.04","0.074","-1.0886202","-2.1199445999999997","22.173474600000002"
"2.81","1119","-0.09","-0.002","-0.184","-3.3804521999999997","-7.2192708","24.0069402"
"2.8125","1120","0.009","-0.022","-0.038","-2.7501984","-5.156622","27.158209199999998"
"2.815","1121","-0.056","-0.027","-0.077","-2.3491278","-8.193299399999999","25.8977016"
"2.8175","1122","-0.07","0.02","-0.066","-3.724227","-8.3651868","27.788463"
"2.82","1123","-0.028","0.048","0.016","-4.6982556","-7.7922288","32.8877892"
"2.8225000000000002","1124","-0.018","-0.025","0.122","-5.0420304","-4.8701430000000006","30.3094782"
"2.825","1125","-0.082","-0.025","0.111","-4.5263682","-5.5576926","29.1062664"
"2.8275","1126","-0.085","-0.045","-0.01","-4.3544808","-5.9587632","31.340802600000004"
"2.83","1127","-0.078","0.089","-0.011","-1.3750992","-3.6096354","32.486718599999996"
"2.8325","1128","-0.032","-0.029","0.019","-1.8907614000000001","-1.2605076","35.8671708"
"2.835","1129","-0.035","0.014","-0.012","0.0","0.0","35.8671708"
"2.8375","1130","-0.003","0.042","-0.094","-0.5156622","-0.5156622","36.8984952"
"2.84","1131","0.017","0.024","-0.027","0.286479","-0.286479","37.815228000000005"
"2.8425000000000002","1132","0.051","-0.032","0.035","0.572958","-0.286479","37.5860448"
"2.845","1133","-0.023","-0.062","-0.087","0.2291832","-0.2291832","33.231564"
"2.8475","1134","-0.023","-0.062","-0.087","0.2291832","-0.2291832","33.231564"
"2.85","1135","0.056","-0.021","0.054","-0.7448454","-1.4896908","34.663959"
"2.8525","1136","0.002","0.069","-0.02","-0.9167328","-2.6356068","31.111619400000002"
"2.855","1137","0.047","-0.004","-0.097","-1.8334656","-1.2032118","33.7472262"
"2.8575","1138","0.042","0.01","0.055","0.2291832","-0.5156622","30.366774000000003"
"2.86","1139","0.018","-0.069","-0.018","0.9740286","-0.6302538","30.538661400000002"
"2.8625000000000003","1140","0.052","0.1","-0.044","0.572958","-1.0886202","31.1689152"
"2.865","1141","0.026","-0.079","0.004","0.572958","-1.2605076","27.731167199999998"
"2.8675","1142","-0.003","-0.015","-0.08","-0.1145916","-4.1825934","29.220858"
"2.87","1143","0.068","0.018","0.03","-2.6356068","-2.8074942000000003","30.252182400000002"
"2.8725","1144","0.028","0.023","-0.056","-2.86479","-2.8074942000000003","28.7051958"
"2.875","1145","0.023","0.01","-0.013","0.0","-3.437748","25.3247436"
"2.8775","1146","0.023","0.01","-0.013","0.0","-3.437748","25.3247436"
"2.88","1147","-0.007","0.059","-0.051","-3.0366774","-2.4637194","21.4286292"
"2.8825","1148","0.037","-0.032","-0.006","-2.0053530000000004","-2.0053530000000004","23.5485738"
"2.8850000000000002","1149","0.037","-0.014","0.032","-2.7501984","-4.5263682","21.485925"
"2.8875","1150","-0.012","0.024","-0.046","-1.7761698","-3.6096354","20.4546006"
"2.89","1151","0.002","-0.018","-0.124","-0.9167328","-2.4637194","25.5539268"
"2.8925","1152","0.066","0.036","-0.036","-2.4637194","-2.6929026","26.413363800000003"
"2.895","1153","0.14","-0.01","0.033","-2.6356068","-2.5210152","27.8457588"
"2.8975","1154","0.069","0.001","0.027","-0.8021412","-2.1199445999999997","21.7151082"
"2.9","1155","0.066","0.014","0.073","-2.8074942000000003","-2.1199445999999997","18.220064400000002"
"2.9025","1156","-0.001","-0.09","0.023","-2.8074942000000003","-3.437748","15.756345000000001"
"2.9050000000000002","1157","-0.037","0.171","-0.049","-2.7501984","0.6875496","20.225417399999998"
"2.9075","1158","-0.027","-0.198","0.061","0.2291832","2.3491278","19.6524594"
"2.91","1159","-0.001","0.13","-0.038","-0.859437","-1.0886202","27.1009134"
"2.9125","1160","0.074","-0.09","0.025","-1.7761698","0.0572958","24.350715"
"2.915","1161","0.059","0.039","0.002","-4.583664","-4.5263682","23.9496444"
"2.9175","1162","0.035","0.004","0.038","-0.7448454","-2.4064236","21.6578124"
"2.92","1163","0.027","-0.02","0.09","-1.2605076","0.7448454","23.6058696"
"2.9225","1164","0.017","0.038","0.03","-1.8334656","0.4010706","22.91832"
"2.9250000000000003","1165","0.005","0.077","-0.057","0.286479","2.0626488","23.376686399999997"
"2.9275","1166","0.046","-0.205","0.128","-0.7448454","-0.2291832","24.5226024"
"2.93","1167","-0.005","0.167","-0.054","-0.7448454","-1.7761698","24.637194"
"2.9325","1168","0.047","0.031","-0.003","2.2345362","2.0053530000000004","30.5959572"
"2.935","1169","0.081","0.017","-0.037","-3.7815228000000003","-1.4896908","34.37748"
"2.9375","1170","0.091","-0.02","-0.06","-4.5263682","-4.2398891999999995","31.2835068"
"2.94","1171","0.089","0.0","-0.065","-3.4950438","-1.5469865999999999","31.627281600000003"
"2.9425","1172","0.143","0.089","-0.052","0.1145916","0.0","33.346155599999996"
"2.945","1173","0.101","0.024","0.095","1.9480572","3.6096354","30.1948866"
"2.9475000000000002","1174","0.005","-0.042","-0.085","-1.2032118","-0.1145916","33.632634599999996"
"2.95","1175","0.059","-0.059","-0.009","-0.3437748","1.718874","34.8358464"
"2.9525","1176","0.074","0.043","-0.055","-2.86479","-2.4637194","39.247623000000004"
"2.955","1177","0.083","-0.039","-0.007","-3.3804521999999997","-2.1199445999999997","40.7946096"
"2.9575","1178","0.063","-0.023","0.008","-1.8907614000000001","-1.8334656","39.9924684"
"2.96","1179","0.045","0.114","-0.036","-0.2291832","-0.859437","42.9145542"
"2.9625","1180","0.113","-0.015","-0.047","-4.297185","-1.2605076","46.1804148"
"2.965","1181","0.097","-0.032","0.053","-0.5156622","1.2032118","43.7739912"
"2.9675000000000002","1182","0.09","0.029","-0.054","-0.6302538","1.6615782000000001","45.83664"
"2.97","1183","0.098","-0.002","-0.037","-0.9167328","0.8021412","45.550161"
"2.9725","1184","0.087","0.108","-0.094","0.3437748","2.1772404","46.352302200000004"
"2.975","1185","0.106","-0.102","0.005","2.1199445999999997","2.5210152","47.269034999999995"
"2.9775","1186","0.118","0.04","-0.028","0.9740286","1.5469865999999999","48.987909"
"2.98","1187","0.079","0.008","-0.015","3.2658606","0.9740286","46.4668938"
"2.9825","1188","0.056","-0.01","-0.059","2.7501984","1.8907614000000001","49.1025006"
"2.985","1189","0.136","0.032","-0.092","2.8074942000000003","0.9740286","52.712136"
"2.9875000000000003","1190","0.131","-0.008","-0.003","3.2658606","0.7448454","51.165149400000004"
"2.99","1191","0.145","-0.096","-0.001","0.3437748","-1.2032118","48.987909"
"2.9925","1192","0.123","-0.07","-0.06","0.0","-1.5469865999999999","46.6387812"
