"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"1.6075","641","0.0","0.001","0.0","0.0","-0.1718874","0.0"
"1.61","642","0.002","0.003","0.0","0.0","-0.1145916","0.0"
"1.6125","643","0.001","0.0","0.0","0.0","0.1718874","0.0"
"1.615","644","0.0","-0.001","0.0","-0.286479","0.4010706","0.0572958"
"1.6175","645","0.0","0.0","-0.001","0.1145916","-0.1718874","0.0"
"1.62","646","0.0","0.001","0.0","0.1145916","-0.1145916","0.0"
"1.6225","647","0.0","0.001","-0.001","0.2291832","-0.3437748","0.0572958"
"1.625","648","0.0","0.0","0.0","-0.1145916","0.1718874","-0.1145916"
"1.6275","649","0.0","0.0","0.001","0.0572958","-0.3437748","0.0572958"
"1.6300000000000001","650","0.0","0.001","0.0","0.0572958","0.0","0.0"
"1.6325","651","0.0","0.001","-0.001","0.0","0.1145916","0.0"
"1.635","652","-0.001","0.001","-0.001","0.0","-0.1718874","-0.1145916"
"1.6375","653","0.0","0.0","-0.001","0.0","0.1145916","0.0"
"1.6400000000000001","654","0.0","0.0","0.001","0.1145916","-0.3437748","0.0"
"1.6425","655","0.0","0.001","0.0","-0.1145916","0.1145916","0.0572958"
"1.645","656","0.0","0.001","0.0","-0.1145916","0.1145916","0.0"
"1.6475","657","0.0","0.001","-0.001","0.0","-0.1718874","0.0"
"1.6500000000000001","658","0.0","0.001","0.0","0.0","-0.1718874","0.0"
"1.6525","659","0.0","0.002","0.001","-0.1718874","0.1718874","0.0"
"1.655","660","0.0","0.001","-0.001","-0.1145916","0.1718874","0.0"
"1.6575","661","0.0","0.0","0.001","0.0","-0.1145916","0.0"
"1.6600000000000001","662","0.0","0.002","0.001","0.0","-0.1145916","0.0"
"1.6625","663","0.0","0.001","0.0","0.2291832","-0.6302538","0.0"
"1.665","664","0.0","0.001","0.0","0.0572958","-0.0572958","0.0572958"
"1.6675","665","0.0","0.002","0.0","0.0","0.0572958","0.0"
"1.67","666","-0.001","0.001","0.0","0.1145916","-0.1718874","0.0"
"1.6725","667","0.0","0.0","0.002","0.0","0.0","0.0"
"1.675","668","0.0","0.0","0.001","0.0572958","-0.4010706","0.0"
"1.6775","669","0.0","0.0","-0.001","0.0","0.1145916","0.0"
"1.68","670","-0.001","0.001","0.0","0.1145916","0.0","0.0"
"1.6825","671","0.0","0.0","0.0","0.0","0.0572958","-0.1145916"
"1.685","672","-0.001","0.0","0.0","0.0","-0.1145916","-0.1145916"
"1.6875","673","-0.001","0.001","0.0","0.1145916","-0.1145916","0.0572958"
"1.69","674","0.0","0.0","0.0","0.0572958","-0.1145916","0.0"
"1.6925000000000001","675","-0.001","0.001","0.0","0.0572958","0.1718874","0.0"
"1.695","676","-0.001","0.001","-0.001","-0.1718874","0.2291832","0.0"
"1.6975","677","0.0","0.0","-0.001","0.0572958","0.0","0.0"
"1.7","678","0.0","0.0","0.0","-0.1145916","0.3437748","0.0"
"1.7025000000000001","679","-0.002","0.001","0.0","-0.1718874","0.1718874","-0.1145916"
"1.705","680","-0.001","0.0","0.0","0.0","0.0","-0.1145916"
"1.7075","681","0.0","0.001","0.0","0.0572958","-0.1145916","0.0"
"1.71","682","0.0","0.0","0.001","0.0","0.1145916","0.0"
"1.7125000000000001","683","0.0","0.001","-0.001","0.0","0.1718874","0.1145916"
"1.715","684","0.0","0.002","0.0","0.0","0.1145916","0.0"
"1.7175","685","0.0","0.0","0.0","0.0","0.1718874","0.0"
"1.72","686","0.001","0.0","0.0","0.0","0.1718874","0.0572958"
"1.7225000000000001","687","-0.001","0.0","0.002","0.0572958","0.4010706","0.0572958"
"1.725","688","0.0","0.0","-0.001","-0.1145916","0.4010706","0.0"
"1.7275","689","0.001","0.0","0.0","0.0572958","-0.4010706","0.0"
"1.73","690","0.0","0.001","0.0","0.1145916","-0.1718874","0.0"
"1.7325","691","-0.001","0.001","0.0","0.0","0.0","0.0"
"1.735","692","0.001","0.002","-0.001","0.0","0.1145916","0.0"
"1.7375","693","0.0","0.001","0.0","0.0572958","0.0","0.0572958"
"1.74","694","0.001","0.001","0.001","0.0","0.0","0.0"
"1.7425","695","0.001","0.0","0.0","0.0","0.0","0.0"
"1.745","696","0.001","0.0","0.0","0.0","0.1145916","0.0"
"1.7475","697","0.0","0.0","0.0","-0.1145916","0.2291832","0.0"
"1.75","698","0.0","0.0","0.0","0.0","-0.1718874","0.0572958"
"1.7525","699","0.0","0.001","0.001","0.0572958","-0.2291832","0.0"
"1.7550000000000001","700","0.001","0.001","0.0","0.0","0.0572958","0.1145916"
"1.7575","701","0.0","0.001","0.0","-0.1718874","0.0572958","0.0"
"1.76","702","-0.001","0.0","-0.003","0.0","-0.1718874","-0.1718874"
"1.7625","703","0.0","0.0","0.0","0.0","0.0572958","0.0"
"1.7650000000000001","704","0.0","0.001","0.0","0.0572958","-0.0572958","0.0572958"
"1.7675","705","0.0","0.001","-0.001","0.0","0.0572958","0.0"
"1.77","706","0.0","0.002","0.0","0.0572958","0.0","0.0"
"1.7725","707","0.0","0.0","0.0","0.1145916","-0.4583664","0.0"
"1.7750000000000001","708","0.0","0.001","0.0","0.0572958","-0.3437748","0.0"
"1.7775","709","0.0","0.001","0.0","0.0","0.0","0.1718874"
"1.78","710","0.0","0.0","-0.001","0.0","0.0","0.1145916"
"1.7825","711","0.0","0.0","0.0","0.0","0.1718874","0.1145916"
"1.7850000000000001","712","0.0","0.0","0.0","0.0572958","-0.2291832","0.0"
"1.7875","713","0.001","0.0","-0.001","-0.1145916","-0.0572958","0.0"
"1.79","714","0.0","0.001","0.0","-0.1718874","0.0572958","0.0"
"1.7925","715","0.0","0.0","0.0","-0.1145916","-0.0572958","0.0"
"1.795","716","0.0","0.001","0.0","0.0","0.1718874","0.0"
"1.7975","717","0.0","0.001","0.0","0.0572958","0.0","0.0"
"1.8","718","0.0","0.001","0.0","0.0572958","0.1145916","0.0"
"1.8025","719","0.0","0.0","-0.001","0.0","0.0","0.0"
"1.805","720","0.001","0.0","0.0","0.0","0.0572958","0.0"
"1.8075","721","0.0","0.0","0.0","0.0572958","-0.2291832","0.0"
"1.81","722","0.0","0.0","0.0","0.0","-0.1145916","-0.1145916"
"1.8125","723","-0.001","0.0","0.0","0.0572958","0.0","0.0"
"1.815","724","0.0","0.0","-0.001","0.0","0.0","0.1145916"
"1.8175000000000001","725","0.0","0.004","0.0","0.0","-0.1145916","0.0572958"
"1.82","726","0.0","0.001","-0.001","0.1145916","-0.2291832","0.0"
"1.8225","727","0.0","0.0","0.0","-0.1145916","0.1145916","0.0"
"1.825","728","-0.001","0.0","0.001","0.1145916","-0.1145916","0.0572958"
"1.8275000000000001","729","0.0","0.001","0.0","0.0572958","0.0572958","0.0572958"
"1.83","730","0.0","0.001","-0.002","0.0","0.0","0.0"
"1.8325","731","0.0","0.001","0.0","0.0572958","-0.1718874","0.0572958"
"1.835","732","0.0","0.001","0.0","0.0","0.1145916","0.0572958"
"1.8375000000000001","733","0.0","0.0","0.0","0.2291832","-0.3437748","0.0"
"1.84","734","0.0","0.0","0.0","0.2291832","-0.3437748","0.0"
"1.8425","735","0.0","0.002","-0.001","0.0","0.0","0.0"
"1.845","736","0.0","0.0","0.0","-0.1718874","0.1718874","0.1145916"
"1.8475000000000001","737","0.001","0.001","0.0","0.1145916","-0.4010706","0.0572958"
"1.85","738","0.0","0.001","0.0","0.1145916","-0.0572958","0.0"
"1.8525","739","0.0","0.002","0.0","0.0","-0.1145916","0.0"
"1.855","740","0.0","0.001","0.0","0.0","-0.1145916","0.0"
"1.8575","741","0.0","0.001","0.0","-0.1145916","0.2291832","0.0"
"1.86","742","0.0","0.002","0.0","0.1145916","-0.2291832","0.0"
"1.8625","743","0.0","0.002","0.0","-0.1145916","0.0","0.0"
"1.865","744","0.0","0.0","0.0","0.0","0.0","0.0"
"1.8675","745","0.0","-0.001","0.002","0.0","0.3437748","0.0"
"1.87","746","0.0","0.0","0.0","0.286479","-0.3437748","0.0572958"
"1.8725","747","0.001","0.0","0.0","-0.1145916","-0.0572958","0.0"
"1.875","748","-0.001","0.0","0.0","0.0572958","-0.1718874","0.0"
"1.8775","749","0.0","0.0","0.0","-0.1145916","0.1145916","0.0"
"1.8800000000000001","750","0.0","0.002","0.001","0.0","0.1718874","0.0572958"
"1.8825","751","0.0","0.001","-0.001","0.1145916","-0.1145916","0.0"
"1.885","752","0.0","0.001","0.0","0.1145916","-0.1718874","-0.1718874"
"1.8875","753","0.0","0.0","0.0","0.0572958","-0.1145916","0.0572958"
"1.8900000000000001","754","-0.001","0.0","0.001","-0.1145916","0.0572958","0.0"
"1.8925","755","0.0","0.001","0.001","0.0","0.1718874","0.0"
"1.895","756","0.0","0.0","0.0","0.0","-0.1718874","0.0"
"1.8975","757","0.0","0.032","0.004","-0.5156622","-0.0572958","0.0572958"
"1.9000000000000001","758","0.048","0.241","0.011","-6.1879463999999995","5.844171599999999","0.4010706"
"1.9025","759","0.064","0.127","0.116","-37.7006364","45.9512316","-0.4010706"
"1.905","760","0.149","0.381","0.115","-126.2799432","67.3798608","-6.875496"
"1.9075","761","-0.046","-0.364","0.129","-251.18478720000002","113.1019092","-27.9030546"
"1.9100000000000001","762","0.367","-1.32","-0.032","-289.9740438","-0.9740286","-53.170502400000004"
"1.9125","763","0.557","0.512","-0.075","-215.9478702","-23.4339822","-67.9528188"
"1.915","764","0.461","-0.252","-0.087","-163.6941006","-27.158209199999998","-81.07355700000001"
"1.9175","765","0.105","0.323","-0.12","-113.96134620000001","-15.699049200000001","-88.2928278"
"1.92","766","-0.091","0.55","-0.19","-0.4583664","2.2345362","-62.6243094"
"1.9225","767","-0.167","0.473","-0.109","60.561660599999996","8.7662574","-41.9405256"
"1.925","768","-0.145","0.455","-0.076","121.81087079999999","17.8762896","-19.194093000000002"
"1.9275","769","-0.339","0.434","0.024","183.4611516","24.8663772","4.8701430000000006"
"1.93","770","-0.501","-0.08","0.132","242.07475499999998","38.903848200000006","30.252182400000002"
"1.9325","771","-0.241","-2.512","-0.142","245.11143239999998","16.615782","42.2843004"
"1.935","772","-0.189","1.403","-0.046","45.8939358","-96.9444936","7.9641162"
"1.9375","773","-0.176","-0.479","0.305","-72.0208206","67.0933818","-22.861024200000003"
"1.94","774","-0.116","-0.01","0.0","-136.87966619999997","8.021412000000002","-9.453807000000001"
"1.9425000000000001","775","0.09","0.037","-0.223","-87.089616","-1.9480572","1.3750992"
"1.945","776","-0.293","-0.641","0.229","19.824346799999997","3.6096354","15.2406828"
"1.9475","777","0.08","0.332","0.203","40.6227222","-29.564632800000002","62.3378304"
"1.95","778","-0.007","-0.126","0.15","-13.750992","8.136003599999999","65.603691"
"1.9525000000000001","779","0.074","0.11","0.067","-40.3362432","4.1252976","82.3913604"
"1.955","780","0.039","-0.127","-0.088","-26.1841806","12.4904844","94.1942952"
"1.9575","781","-0.083","-0.051","0.091","15.469866000000001","-8.6516658","104.1064686"
"1.96","782","0.016","0.087","0.02","25.5539268","-14.2093584","116.31047399999999"
"1.9625000000000001","783","-0.012","-0.003","-0.146","20.2827132","-7.2765666","126.73830960000001"
"1.965","784","-0.014","0.012","-0.252","12.9488508","-4.4117766","135.4472712"
"1.9675","785","0.013","0.006","-0.281","2.7501984","-0.1145916","137.0515536"
"1.97","786","0.029","-0.024","-0.283","-7.6203414","1.9480572","130.8063114"
"1.9725000000000001","787","0.005","-0.031","-0.247","-15.183387000000002","2.9220857999999996","117.5709816"
"1.975","788","0.005","-0.031","-0.236","-15.183387000000002","2.9220857999999996","117.5709816"
"1.9775","789","-0.022","-0.066","-0.325","4.4690724","-1.2605076","57.009321"
"1.98","790","-0.039","-0.043","-0.219","2.1772404","-2.5210152","35.7525792"
"1.9825000000000002","791","-0.048","0.053","-0.209","2.8074942000000003","-4.8128472","14.3812458"
"1.985","792","-0.037","-0.053","-0.22","8.136003599999999","-3.4950438","-7.0473834"
"1.9875","793","-0.064","0.078","-0.306","4.8701430000000006","-2.4064236","-24.465306599999998"
"1.99","794","-0.048","-0.139","-0.253","-6.6463128000000005","4.2398891999999995","-37.9871154"
"1.9925","795","-0.023","0.035","-0.076","-11.8029348","-2.4064236","-48.0711762"
"1.995","796","-0.018","-0.036","0.042","7.7922288","-3.2658606","-59.186561399999995"
"1.9975","797","-0.012","-0.007","-0.019","15.9282324","-5.786875800000001","-69.327918"
"2.0","798","-0.075","0.294","0.042","-4.583664","-6.0733548","-77.635809"
"2.0025","799","-0.018","-0.251","0.19","-2.0053530000000004","13.6364004","-77.75040059999999"
"2.005","800","0.005","0.04","0.17","9.2246238","-5.5576926","-74.198061"
"2.0075","801","-0.017","0.026","0.116","5.72958","-0.3437748","-74.31265259999999"
"2.0100000000000002","802","-0.019","-0.016","0.122","-9.453807000000001","3.6096354","-68.2965936"
"2.0125","803","0.06","-0.072","0.17","-6.016058999999999","0.1145916","-62.68160520000001"
"2.015","804","0.013","0.078","-0.025","2.6356068","1.3178034","-60.2751816"
"2.0175","805","-0.002","0.095","0.146","-8.4224826","7.1046792","-54.7747848"
"2.02","806","-0.021","-0.132","0.143","-5.844171599999999","8.136003599999999","-49.3889796"
"2.0225","807","0.061","0.017","0.11","-3.3804521999999997","2.0053530000000004","-46.696076999999995"
"2.025","808","0.013","0.021","0.035","-3.6669312","0.1145916","-46.696076999999995"
"2.0275","809","0.027","0.001","0.083","0.4010706","-3.2085648","-45.779344200000004"
"2.0300000000000002","810","-0.012","0.021","0.052","-9.6829902","5.6149884000000005","-44.5188366"
"2.0325","811","0.032","-0.031","0.012","-6.6463128000000005","1.2032118","-41.3675676"
"2.035","812","0.127","-0.135","0.171","8.880849","-6.9900876","-44.4615408"
"2.0375","813","-0.003","0.206","0.043","5.156622","-7.161975","-50.4775998"
"2.04","814","-0.013","-0.006","0.114","-10.313244","11.573751600000001","-52.712136"
"2.0425","815","0.007","-0.072","0.116","-10.4278356","5.0993262","-51.1078536"
"2.045","816","0.028","0.028","0.033","-3.724227","-1.6042824","-49.560867"
"2.0475","817","0.041","-0.027","0.189","6.3598338","0.572958","-50.420304"
"2.05","818","-0.005","0.059","0.147","-0.9167328","-1.4896908","-51.738107400000004"
"2.0525","819","-0.011","0.025","0.092","-5.5576926","0.8021412","-50.8213746"
"2.055","820","0.004","-0.045","0.166","0.2291832","-0.4010706","-51.0505578"
"2.0575","821","0.002","0.006","0.121","-3.3804521999999997","-0.4583664","-47.6128098"
"2.06","822","0.021","0.046","0.124","1.2605076","-1.0886202","-46.982555999999995"
"2.0625","823","-0.043","0.001","0.152","-3.0366774","1.7761698","-44.2896534"
"2.065","824","0.005","0.013","0.058","-1.5469865999999999","-1.7761698","-35.6379876"
"2.0675","825","0.028","-0.025","0.164","2.8074942000000003","-1.3750992","-30.825140400000002"
"2.07","826","-0.039","0.045","0.05","0.286479","0.0","-25.210152"
"2.0725000000000002","827","-0.003","-0.003","0.0","0.6302538","-0.5156622","-17.9908812"
"2.075","828","-0.023","0.002","-0.031","2.86479","1.432395","-11.2872726"
"2.0775","829","0.044","-0.012","0.014","-1.718874","-0.0572958","-3.9534102000000004"
"2.08","830","0.017","-0.072","-0.072","5.2712136","1.9480572","-2.6929026"
"2.0825","831","0.008","-0.005","-0.176","-6.6463128000000005","-0.3437748","-0.6302538"
"2.085","832","0.032","0.054","-0.099","1.0886202","1.0313244","-7.3911582000000005"
"2.0875","833","-0.016","-0.041","-0.181","-1.6042824","0.9740286","-15.756345000000001"
"2.09","834","0.045","0.006","-0.19","1.8907614000000001","-0.6875496","-21.0848544"
"2.0925000000000002","835","0.014","-0.048","-0.145","3.151269","0.3437748","-32.31483119999999"
"2.095","836","-0.04","-0.036","-0.121","-9.969469199999999","-2.9793816","-43.4302164"
"2.0975","837","-0.002","0.152","-0.157","1.718874","0.4010706","-53.2277982"
"2.1","838","0.032","-0.147","-0.015","12.4331886","1.0886202","-64.6869582"
"2.1025","839","-0.004","-0.006","-0.144","-7.448454","-2.7501984","-70.0727634"
"2.105","840","-0.039","0.082","-0.101","-2.6929026","-1.0886202","-77.80769640000001"
"2.1075","841","-0.043","-0.025","0.064","1.2032118","2.2345362","-82.9070226"
"2.11","842","-0.041","-0.025","0.061","1.2032118","2.2345362","-82.9070226"
"2.1125","843","0.026","0.064","0.145","4.010706000000001","0.4010706","-83.1362058"
"2.115","844","-0.034","-0.078","0.101","0.3437748","-0.8021412","-80.6151906"
"2.1175","845","-0.058","0.043","-0.026","0.2291832","-1.2605076","-75.2866812"
"2.12","846","-0.113","0.005","-0.011","-0.8021412","0.572958","-69.900876"
"2.1225","847","-0.022","0.0","0.03","-0.1145916","0.0572958","-60.3897732"
"2.125","848","-0.056","0.01","-0.039","4.4117766","0.859437","-56.0925882"
"2.1275","849","-0.074","-0.068","0.04","-2.8074942000000003","-1.7761698","-49.1597964"
"2.13","850","0.002","0.029","-0.114","-0.3437748","-2.86479","-43.8885828"
"2.1325","851","-0.015","-0.013","-0.145","-3.4950438","-1.432395","-45.779344200000004"
"2.1350000000000002","852","0.005","0.085","0.061","-2.5210152","-2.4064236","-48.3003594"
"2.1375","853","-0.012","-0.041","0.071","8.4224826","2.3491278","-51.451628400000004"
"2.14","854","-0.032","-0.086","0.0","-3.7815228000000003","1.6042824","-47.9565846"
"2.1425","855","0.0","0.074","-0.111","-1.0886202","-1.8907614000000001","-44.4615408"
"2.145","856","0.109","0.019","0.086","7.8495246000000005","-0.6875496","-50.8213746"
"2.1475","857","0.027","-0.055","0.248","-1.0886202","-0.1718874","-58.6708992"
"2.15","858","0.056","-0.001","0.257","-3.0366774","-0.0572958","-61.1919144"
"2.1525","859","0.026","0.021","0.075","-1.8907614000000001","-1.0886202","-64.3431834"
"2.1550000000000002","860","0.05","0.099","0.068","0.2291832","-0.8021412","-65.54639519999999"
"2.1575","861","0.083","-0.12","0.254","4.8701430000000006","1.718874","-66.69231119999999"
"2.16","862","0.009","0.107","0.037","-3.8961144","0.3437748","-60.905435399999995"
"2.1625","863","0.114","0.018","0.288","-2.3491278","-2.6356068","-61.8221682"
"2.165","864","0.08","0.021","0.282","-0.4583664","0.0","-58.6708992"
"2.1675","865","0.148","-0.023","0.233","2.86479","1.0313244","-53.9153478"
"2.17","866","0.069","-0.004","0.084","-4.3544808","-1.6615782000000001","-49.217092199999996"
"2.1725","867","0.126","0.09","0.223","3.4950438","0.2291832","-40.9092012"
"2.1750000000000003","868","0.108","-0.09","0.181","1.4896908","-0.0572958","-33.9764094"
"2.1775","869","0.068","0.067","-0.09","-2.1772404","-1.3178034","-26.4706596"
"2.18","870","0.056","-0.028","-0.061","2.1772404","-0.4010706","-25.4393352"
"2.1825","871","0.021","0.025","0.152","0.572958","0.9740286","-25.8977016"
"2.185","872","0.087","-0.023","0.168","5.443101","0.5156622","-20.2827132"
"2.1875","873","-0.009","0.072","-0.129","-3.9534102000000004","-0.3437748","-16.902261"
"2.19","874","0.033","-0.088","0.124","6.9900876","1.6615782000000001","-13.808287799999999"
"2.1925","875","0.004","-0.001","-0.049","-5.0420304","-0.7448454","-9.167328"
"2.195","876","0.019","0.014","0.046","1.9480572","0.7448454","-6.8182002"
"2.1975000000000002","877","-0.027","-0.045","-0.095","-3.6096354","-1.0313244","-8.6516658"
"2.2","878","-0.008","0.035","-0.064","-2.6929026","-0.8021412","-10.313244"
"2.2025","879","-0.018","-0.004","-0.022","4.2398891999999995","-1.6042824","-11.6310474"
"2.205","880","-0.032","-0.033","-0.214","-3.6096354","-0.7448454","-12.9488508"
"2.2075","881","0.0","0.035","-0.199","-3.4950438","-1.2605076","-16.558486199999997"
"2.21","882","-0.004","0.002","0.012","4.3544808","0.3437748","-21.6005166"
"2.2125","883","-0.055","-0.039","0.014","-1.8907614000000001","0.0","-23.204799"
"2.215","884","0.004","-0.14","-0.039","-2.1772404","-0.3437748","-20.1681216"
"2.2175000000000002","885","-0.023","0.027","-0.117","-6.6463128000000005","-2.9220857999999996","-27.5592798"
"2.22","886","-0.019","0.03","-0.185","2.8074942000000003","-1.2605076","-33.6899304"
"2.2225","887","-0.06","-0.06","-0.066","-3.0939731999999998","-0.6302538","-38.5027776"
"2.225","888","-0.038","0.089","0.02","-3.6096354","0.0572958","-37.7006364"
"2.2275","889","-0.032","-0.031","0.16","0.572958","0.4583664","-37.3568616"
"2.23","890","0.021","0.012","0.142","-2.0626488","-1.432395","-34.950438"
"2.2325","891","-0.007","-0.045","-0.17","-0.3437748","-1.0313244","-35.7525792"
"2.235","892","-0.033","0.017","-0.231","-4.5263682","-0.3437748","-40.393539"
"2.2375000000000003","893","-0.062","-0.023","-0.138","-0.5156622","-0.859437","-42.7999626"
"2.24","894","-0.016","0.045","-0.018","-3.151269","-0.2291832","-38.7892566"
"2.2425","895","-0.03","-0.001","-0.092","1.5469865999999999","0.572958","-33.059676599999996"
"2.245","896","-0.029","-0.001","-0.088","1.5469865999999999","0.572958","-33.059676599999996"
"2.2475","897","-0.001","0.022","0.26","1.718874","0.5156622","-28.017646199999998"
"2.25","898","-0.043","-0.06","0.078","-2.8074942000000003","-1.6615782000000001","-28.304125199999998"
"2.2525","899","-0.071","0.089","0.069","-2.4637194","-0.6302538","-32.085648000000006"
"2.255","900","-0.046","-0.028","0.145","3.7815228000000003","-0.1145916","-33.632634599999996"
"2.2575","901","-0.047","-0.001","0.105","-4.297185","2.0626488","-35.4661002"
"2.2600000000000002","902","0.031","0.027","0.013","1.718874","0.3437748","-35.1796212"
"2.2625","903","-0.002","-0.027","0.055","2.7501984","-0.8021412","-35.9244666"
"2.265","904","-0.006","0.015","-0.094","-2.2345362","0.8021412","-38.1590028"
"2.2675","905","-0.024","-0.041","-0.076","-1.145916","-0.2291832","-41.310271799999995"
"2.27","906","-0.026","-0.012","0.088","-2.9793816","-1.0886202","-39.877876799999996"
"2.2725","907","-0.022","0.012","-0.017","-1.718874","-1.0886202","-32.773197599999996"
"2.275","908","0.005","-0.013","-0.236","2.1199445999999997","-1.145916","-27.9603504"
"2.2775","909","-0.053","-0.013","-0.293","2.9793816","-0.4583664","-29.4500412"
"2.2800000000000002","910","-0.019","-0.062","-0.32","-1.0886202","-0.3437748","-28.7051958"
"2.2825","911","-0.034","-0.015","-0.307","-5.3285094","-1.718874","-27.2728008"
"2.285","912","0.026","0.064","-0.161","0.0","0.6875496","-25.78311"
"2.2875","913","0.004","-0.068","-0.166","0.3437748","0.0572958","-22.631841"
"2.29","914","0.015","0.063","-0.269","-3.437748","-2.0626488","-17.8189938"
"2.2925","915","0.054","-0.091","-0.196","1.3750992","2.0626488","-24.2361234"
"2.295","916","-0.005","0.092","-0.213","2.9793816","2.4064236","-27.6738714"
"2.2975","917","0.013","0.122","0.076","-2.1772404","-0.1718874","-34.663959"
"2.3000000000000003","918","0.027","-0.078","0.423","1.0886202","0.7448454","-45.263682"
"2.3025","919","0.005","0.011","0.537","-2.6929026","-0.8021412","-52.826727600000005"
"2.305","920","0.044","0.037","0.648","-4.297185","-0.3437748","-57.2385042"
"2.3075","921","0.056","0.025","0.741","-6.9327917999999995","-1.0886202","-51.2224452"
"2.31","922","0.048","0.018","0.369","-6.9900876","-0.4010706","-40.6227222"
"2.3125","923","0.07","-0.008","0.25","-6.589017","-1.145916","-34.492071599999996"
"2.315","924","0.01","-0.026","0.208","-8.3651868","-1.145916","-31.226211000000003"
"2.3175","925","0.038","0.016","0.204","-11.229976800000001","-2.0053530000000004","-24.4080108"
"2.32","926","0.036","0.025","0.018","-10.5424272","-1.2605076","-22.91832"
"2.3225000000000002","927","-0.026","0.011","-0.086","-5.3858052","0.4583664","-32.773197599999996"
"2.325","928","0.026","0.066","-0.062","5.0993262","1.0313244","-41.9978214"
"2.3275","929","0.017","-0.017","-0.063","8.8235532","0.3437748","-44.2896534"
"2.33","930","0.026","0.023","-0.029","11.9748222","-0.4010706","-49.790050199999996"
"2.3325","931","0.022","-0.004","-0.078","11.9748222","1.2032118","-57.983349600000004"
"2.335","932","0.041","-0.078","0.081","4.6409598","2.7501984","-61.1919144"
"2.3375","933","0.023","-0.017","0.012","-0.572958","0.1718874","-56.7801378"
"2.34","934","-0.007","0.037","0.104","1.2032118","-0.6875496","-55.462334399999996"
"2.3425000000000002","935","-0.014","0.008","0.14","4.068001799999999","0.572958","-55.5196302"
"2.345","936","-0.033","-0.003","0.166","3.8388186","0.0","-56.2071798"
"2.3475","937","-0.029","-0.004","-0.006","3.3804521999999997","-0.2291832","-59.30115299999999"
"2.35","938","-0.019","-0.004","-0.095","1.9480572","0.4010706","-66.5204238"
"2.3525","939","0.009","-0.005","-0.025","1.5469865999999999","-0.1718874","-71.44786260000001"
"2.355","940","0.017","-0.001","-0.01","0.6302538","0.1145916","-70.6457214"
"2.3575","941","0.012","0.001","-0.025","0.6302538","-0.1718874","-69.041439"
"2.36","942","0.007","-0.021","-0.039","0.4583664","-0.1145916","-69.9581718"
"2.3625000000000003","943","0.039","0.011","-0.159","0.4010706","-0.6875496","-70.9894962"
"2.365","944","0.041","-0.01","-0.128","0.0","0.0","-75.9742308"
"2.3675","945","0.027","-0.004","-0.031","-0.572958","0.5156622","-77.8649922"
"2.37","946","0.003","0.003","-0.016","-0.7448454","0.2291832","-76.20341400000001"
"2.3725","947","-0.031","0.006","0.101","1.9480572","0.1718874","-70.4165382"
"2.375","948","-0.038","-0.019","-0.072","1.6615782000000001","-0.0572958","-70.3592424"
"2.3775","949","-0.002","-0.015","-0.045","0.2291832","-0.859437","-76.60448459999999"
"2.38","950","-0.001","-0.015","-0.043","0.2291832","-0.859437","-76.60448459999999"
"2.3825","951","-0.032","0.01","0.118","2.0053530000000004","-0.5156622","-83.3080932"
"2.3850000000000002","952","-0.045","-0.004","0.088","2.5210152","-0.6302538","-73.1094408"
"2.3875","953","-0.001","-0.014","-0.231","0.859437","-0.7448454","-73.2240324"
"2.39","954","-0.029","0.0","-0.077","0.859437","-0.3437748","-81.932994"
"2.3925","955","-0.021","0.0","-0.025","0.6875496","-0.5156622","-80.3860074"
"2.395","956","-0.029","-0.004","-0.065","0.0","-0.0572958","-79.4692746"
"2.3975","957","-0.04","0.0","-0.026","0.572958","-0.1718874","-79.5265704"
"2.4","958","-0.023","-0.013","0.0","0.4583664","-0.4010706","-76.6617804"
"2.4025","959","-0.012","-0.006","-0.151","0.2291832","-1.3178034","-78.208767"
"2.4050000000000002","960","0.009","0.036","-0.139","-1.0886202","-1.0886202","-85.1415588"
"2.4075","961","-0.02","-0.009","0.093","-0.5156622","-0.5156622","-81.7038108"
"2.41","962","-0.02","0.018","-0.036","-0.3437748","0.0","-75.5731602"
"2.4125","963","-0.039","-0.002","-0.077","-1.145916","0.1718874","-77.4639216"
"2.415","964","-0.031","0.018","-0.047","-0.8021412","0.1718874","-79.87034519999999"
"2.4175","965","-0.036","-0.042","0.079","-0.859437","-0.1145916","-79.068204"
"2.42","966","-0.008","0.025","-0.022","-0.286479","-1.4896908","-76.0888224"
"2.4225","967","-0.023","-0.028","-0.088","0.4010706","-1.2605076","-76.3180056"
"2.4250000000000003","968","-0.013","0.029","-0.038","-0.286479","-0.8021412","-76.7190762"
"2.4275","969","-0.001","-0.002","0.089","0.3437748","-0.7448454","-74.8283148"
"2.43","970","-0.022","-0.016","-0.008","-0.4583664","-0.8021412","-72.82296179999999"
"2.4325","971","-0.025","-0.019","-0.101","-0.1718874","-1.0313244","-74.9429064"
"2.435","972","-0.016","0.021","-0.13","0.1145916","-1.145916","-76.20341400000001"
"2.4375","973","0.005","-0.004","0.113","0.4010706","-0.7448454","-76.60448459999999"
"2.44","974","0.022","0.0","0.095","0.859437","-0.7448454","-70.4165382"
"2.4425","975","-0.017","-0.009","-0.078","0.0572958","-0.5156622","-69.55710119999999"
"2.445","976","0.009","0.016","-0.007","0.1145916","-0.859437","-72.82296179999999"
