"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"1.9225","768","0.087","0.082","-0.132","-1.4896908","-0.7448454","-0.3437748"
"1.925","769","0.119","0.0","0.028","0.6875496","0.0","2.1199445999999997"
"1.9275","770","-0.012","-0.023","-0.14","2.86479","-0.1718874","-2.2345362"
"1.93","771","-0.087","0.009","0.115","0.8021412","2.0053530000000004","-2.1772404"
"1.9325","772","-0.138","-0.05","-0.049","1.432395","-1.0886202","2.86479"
"1.935","773","0.437","0.041","-0.145","-1.8907614000000001","1.718874","-1.2605076"
"1.9375","774","-0.1","-0.032","0.043","-0.3437748","-1.145916","-10.7143146"
"1.94","775","-0.014","0.065","0.11","3.0366774","0.3437748","-9.0527364"
"1.9425000000000001","776","-0.276","-0.067","-0.036","0.2291832","-0.286479","2.1199445999999997"
"1.945","777","0.119","0.036","-0.041","0.3437748","-1.9480572","-2.291832"
"1.9475","778","-0.107","-0.013","-0.025","-0.5156622","0.4583664","0.6875496"
"1.95","779","0.284","0.004","-0.081","1.7761698","0.9740286","-3.4950438"
"1.9525000000000001","780","-0.219","0.036","0.07","0.6302538","0.0","-1.6042824"
"1.955","781","0.115","0.043","-0.069","-1.2032118","-0.1718874","-1.2032118"
"1.9575","782","0.175","-0.058","-0.029","-1.6615782000000001","1.2605076","-6.3598338"
"1.96","783","-0.248","0.05","0.129","0.4583664","2.2345362","-2.578311"
"1.9625000000000001","784","0.084","0.017","-0.034","0.9740286","1.9480572","-0.0572958"
"1.965","785","0.188","-0.02","-0.118","1.432395","-1.432395","0.5156622"
"1.9675","786","-0.095","0.021","0.139","1.6042824","4.8128472","-11.1153852"
"1.97","787","0.245","-0.019","-0.111","2.5210152","2.6356068","-3.2658606"
"1.9725000000000001","788","-0.073","-0.022","0.172","0.572958","3.8388186","-11.2872726"
"1.975","789","-0.121","0.017","-0.082","-1.0313244","0.8021412","0.8021412"
"1.9775","790","-0.028","0.015","-0.006","0.0572958","3.151269","-13.349921400000001"
"1.98","791","0.083","-0.042","-0.012","-0.7448454","0.9740286","-9.110032200000001"
"1.9825000000000002","792","0.193","0.071","-0.014","-1.2605076","0.4583664","-11.573751600000001"
"1.985","793","-0.218","0.001","0.064","-0.572958","0.3437748","-9.5683986"
"1.9875","794","0.138","0.005","-0.097","0.0","1.6042824","-13.292625600000001"
"1.99","795","0.093","0.023","0.042","-0.5156622","-2.8074942000000003","-15.2406828"
"1.9925","796","-0.526","-0.066","0.08","1.8334656","1.7761698","-9.8548776"
"1.995","797","-0.259","-0.029","0.046","-2.291832","-2.8074942000000003","-10.7143146"
"1.9975","798","-0.26","-0.029","0.046","-2.291832","-2.8074942000000003","-10.7143146"
"2.0","799","0.017","-0.011","-0.113","2.1199445999999997","2.291832","-2.9220857999999996"
"2.0025","800","0.399","-0.004","0.024","0.1718874","-0.4583664","-0.286479"
"2.005","801","-0.387","0.009","-0.016","-0.2291832","-2.0626488","-1.8907614000000001"
"2.0075","802","0.112","-0.036","-0.007","-0.7448454","-1.145916","-8.136003599999999"
"2.0100000000000002","803","0.009","0.04","-0.042","-1.9480572","-4.2398891999999995","-5.9587632"
"2.0125","804","-0.287","0.0","0.036","-0.7448454","1.432395","-7.906820400000001"
"2.015","805","0.155","0.038","-0.074","0.1718874","1.718874","1.6042824"
"2.0175","806","-0.065","-0.058","-0.044","0.0572958","-3.2085648","-1.6615782000000001"
"2.02","807","-0.218","0.035","0.075","0.5156622","-1.3178034","-6.703608600000001"
"2.0225","808","0.384","0.054","-0.002","-1.2032118","-2.9220857999999996","3.9534102000000004"
"2.025","809","-0.504","-0.081","0.135","-0.7448454","-1.2032118","-1.8907614000000001"
"2.0275","810","0.309","0.031","-0.092","-1.6042824","-2.1199445999999997","11.0007936"
"2.0300000000000002","811","-0.453","0.025","-0.033","-0.0572958","0.7448454","7.1046792"
"2.0325","812","0.458","0.016","0.075","0.4583664","1.0313244","7.8495246000000005"
"2.035","813","-0.254","-0.016","0.108","-0.9740286","1.6615782000000001","-2.7501984"
"2.0375","814","-0.254","-0.016","0.108","-0.9740286","1.6615782000000001","-2.7501984"
"2.04","815","0.127","-0.008","0.1","0.859437","-2.6356068","0.5156622"
"2.0425","816","-0.237","0.05","0.166","0.5156622","-0.8021412","-0.1145916"
"2.045","817","0.395","-0.034","0.057","-1.3178034","-1.145916","12.4331886"
"2.0475","818","-0.249","-0.002","0.076","0.0","-2.6929026","5.3285094"
"2.05","819","0.053","0.047","-0.063","0.1718874","0.0","9.740286000000001"
"2.0525","820","0.109","-0.054","-0.145","-0.5156622","1.7761698","8.2505952"
"2.055","821","0.113","0.026","0.184","1.3178034","1.145916","-4.068001799999999"
"2.0575","822","0.065","0.006","0.041","-0.859437","-2.0053530000000004","6.589017"
"2.06","823","0.053","-0.01","0.086","1.7761698","3.6669312","10.5424272"
"2.0625","824","0.058","0.039","0.0","-0.4010706","-0.572958","0.0"
"2.065","825","0.091","0.029","0.01","-0.286479","0.9167328","5.0420304"
"2.0675","826","-0.076","0.006","-0.004","-0.572958","0.286479","6.016058999999999"
"2.07","827","-0.076","-0.023","0.036","-1.6042824","0.286479","1.8907614000000001"
"2.0725000000000002","828","0.245","0.007","-0.011","0.4583664","0.6302538","5.2712136"
"2.075","829","-0.316","-0.025","-0.037","0.0","-1.0313244","-8.2505952"
"2.0775","830","0.37","0.002","-0.111","1.2605076","-1.2032118","-8.2505952"
"2.08","831","0.006","-0.002","0.166","-0.5156622","-0.4010706","-11.0007936"
"2.0825","832","-0.052","0.026","-0.09","1.8334656","-2.0626488","-5.72958"
"2.085","833","-0.118","-0.027","0.015","-1.6042824","0.1718874","-12.2040054"
"2.0875","834","0.131","0.032","-0.098","1.2032118","0.6875496","-12.4331886"
"2.09","835","-0.165","-0.053","0.131","-0.2291832","2.4064236","-9.2819196"
"2.0925000000000002","836","0.378","0.043","-0.119","1.7761698","-0.572958","-7.2192708"
"2.095","837","-0.19","-0.035","0.224","-0.859437","1.432395","-10.0840608"
"2.0975","838","-0.148","0.083","-0.174","1.145916","0.1718874","-0.6875496"
"2.1","839","-0.217","-0.035","-0.138","1.5469865999999999","5.0993262","-10.4851314"
"2.1025","840","0.124","0.041","-0.064","2.3491278","3.151269","-7.0473834"
"2.105","841","0.09","-0.056","0.053","0.6875496","1.718874","-6.4171296"
"2.1075","842","0.152","0.022","0.123","1.8907614000000001","1.5469865999999999","-1.8334656"
"2.11","843","-0.187","0.024","0.11","0.6875496","0.8021412","3.0366774"
"2.1125","844","0.219","0.015","-0.048","1.432395","0.5156622","0.2291832"
"2.115","845","0.219","0.015","-0.048","1.432395","0.5156622","0.2291832"
"2.1175","846","-0.123","0.002","-0.019","1.8907614000000001","0.4010706","-5.443101"
"2.12","847","0.449","0.026","0.084","-1.4896908","1.145916","-5.3285094"
"2.1225","848","-0.476","-0.027","0.08","1.8907614000000001","2.5210152","-0.9740286"
"2.125","849","0.222","0.021","-0.131","0.0","-0.8021412","-0.4010706"
"2.1275","850","-0.175","-0.005","0.012","0.572958","2.9793816","0.0"
"2.13","851","0.419","0.022","-0.111","-0.7448454","1.8907614000000001","-6.2452422"
"2.1325","852","-0.517","-0.034","0.197","1.0886202","1.3750992","-8.479778399999999"
"2.1350000000000002","853","0.409","0.048","-0.082","0.286479","-0.5156622","1.7761698"
"2.1375","854","-0.142","-0.007","0.01","-0.9167328","5.2139178","2.4064236"
"2.14","855","-0.128","-0.029","-0.107","0.3437748","3.8961144","-7.3338624"
"2.1425","856","0.223","0.052","0.085","-0.0572958","2.0626488","-2.9220857999999996"
"2.145","857","-0.036","-0.014","0.062","0.286479","-0.6875496","-0.2291832"
"2.1475","858","-0.334","-0.051","-0.092","0.572958","2.1772404","3.2085648"
"2.15","859","0.404","0.023","-0.057","-0.286479","-3.3231564000000002","-1.8907614000000001"
"2.1525","860","0.032","-0.008","-0.048","-0.9740286","5.9014674","9.5111028"
"2.1550000000000002","861","0.032","-0.008","-0.048","-0.9740286","5.9014674","9.5111028"
"2.1575","862","-0.184","-0.03","0.055","-2.578311","-3.6669312","-8.5370742"
"2.16","863","-0.077","0.0","0.099","0.9740286","0.4583664","4.9274388"
"2.1625","864","0.077","-0.024","-0.163","-0.6302538","-0.572958","7.7922288"
"2.165","865","0.336","0.039","0.119","-0.9740286","1.7761698","-6.589017"
"2.1675","866","-0.241","0.01","0.02","0.2291832","1.2605076","-0.9167328"
"2.17","867","-0.1","0.016","-0.076","-0.2291832","-1.3750992","-1.718874"
"2.1725","868","0.422","-0.025","0.018","-1.9480572","-2.9220857999999996","-0.4010706"
"2.1750000000000003","869","-0.186","0.011","-0.04","0.572958","-0.4010706","-6.2452422"
"2.1775","870","0.244","0.003","0.031","-1.5469865999999999","1.9480572","-11.9175264"
"2.18","871","0.075","-0.026","-0.001","-0.9167328","-1.7761698","-14.32395"
"2.1825","872","-0.207","0.027","0.004","-1.145916","2.9220857999999996","-9.6829902"
"2.185","873","0.457","0.012","-0.082","-1.145916","0.4583664","-7.3911582000000005"
"2.1875","874","-0.221","-0.042","0.036","-0.6302538","-0.4010706","-18.4492476"
"2.19","875","-0.211","-0.072","0.176","-1.2032118","-1.2032118","-17.0741484"
"2.1925","876","0.146","0.073","-0.038","-0.0572958","-0.8021412","-11.688343199999998"
"2.195","877","-0.079","0.008","0.002","-0.9167328","-1.3178034","-7.2765666"
"2.1975000000000002","878","-0.101","-0.054","-0.061","1.145916","-2.0626488","-2.8074942000000003"
"2.2","879","0.219","0.024","0.023","-0.0572958","-2.7501984","-1.5469865999999999"
"2.2025","880","0.0","0.037","0.048","-0.5156622","-4.010706000000001","-4.4117766"
"2.205","881","0.045","-0.053","0.066","-1.0313244","-1.0886202","-1.8334656"
"2.2075","882","-0.091","-0.012","-0.132","-0.859437","-0.5156622","-1.3750992"
"2.21","883","-0.11","0.037","-0.129","-2.291832","0.1718874","-13.579104599999999"
"2.2125","884","-0.03","0.008","-0.088","0.3437748","0.7448454","-12.032117999999999"
"2.215","885","0.24","0.029","-0.056","-1.145916","-0.9167328","-8.193299399999999"
"2.2175000000000002","886","0.26","0.003","0.127","-0.4010706","-2.4064236","-8.5370742"
"2.22","887","-0.242","-0.028","0.216","2.5210152","1.145916","-5.6149884000000005"
"2.2225","888","0.159","0.019","-0.182","0.6875496","-1.5469865999999999","-3.2658606"
"2.225","889","0.011","-0.015","0.036","0.9740286","-2.0626488","-15.699049200000001"
"2.2275","890","0.125","0.007","0.052","-1.0313244","-0.6875496","-1.8334656"
"2.23","891","-0.095","0.027","-0.144","-0.286479","-3.8388186","-0.1145916"
"2.2325","892","-0.095","0.027","-0.144","-0.286479","-3.8388186","-0.1145916"
"2.235","893","-0.007","0.02","0.011","-0.286479","-3.437748","-3.151269"
"2.2375000000000003","894","0.0","0.012","-0.083","0.0","-0.572958","-8.59437"
"2.24","895","-0.243","0.022","0.114","0.4583664","1.145916","-4.1825934"
"2.2425","896","0.482","-0.028","-0.126","0.572958","1.6042824","7.8495246000000005"
"2.245","897","0.4","0.012","-0.052","0.8021412","-2.1772404","-13.292625600000001"
"2.2475","898","-0.453","-0.016","0.242","-0.0572958","-0.4010706","-13.178034"
"2.25","899","-0.257","0.01","-0.083","0.2291832","0.4010706","0.572958"
"2.2525","900","0.022","0.021","-0.089","0.1718874","-1.145916","4.6409598"
"2.255","901","0.096","0.013","-0.093","1.8907614000000001","1.8907614000000001","-2.8074942000000003"
"2.2575","902","0.272","-0.029","0.087","0.2291832","-0.6875496","-7.563045600000001"
"2.2600000000000002","903","-0.029","0.012","0.134","-1.145916","0.1718874","-1.0886202"
"2.2625","904","-0.008","0.023","-0.096","-0.1145916","0.6875496","-0.9740286"
"2.265","905","-0.118","-0.01","-0.043","-0.859437","0.8021412","-2.3491278"
"2.2675","906","0.294","0.013","-0.015","-0.859437","1.6042824","-4.7555514"
"2.27","907","-0.17","-0.011","0.041","-0.4010706","-1.0886202","0.1718874"
"2.2725","908","-0.17","-0.011","0.041","-0.4010706","-1.0886202","0.1718874"
"2.275","909","0.172","0.008","-0.061","-0.859437","-0.4010706","-2.8074942000000003"
"2.2775","910","0.216","-0.034","0.018","-0.1145916","1.2605076","-9.5683986"
"2.2800000000000002","911","-0.402","0.022","0.029","-2.1199445999999997","-3.3804521999999997","-5.156622"
"2.2825","912","0.153","0.055","-0.057","-1.3750992","-1.5469865999999999","-0.0572958"
"2.285","913","0.09","-0.048","-0.018","-0.286479","1.8907614000000001","2.0626488"
"2.2875","914","-0.126","0.034","-0.039","-0.9167328","-3.9534102000000004","-3.8961144"
"2.29","915","-0.013","0.012","-0.081","-1.6042824","-0.6875496","-0.1145916"
"2.2925","916","0.18","0.01","-0.145","-0.5156622","-0.2291832","-5.156622"
"2.295","917","-0.343","-0.041","0.011","-1.9480572","-4.010706000000001","-7.563045600000001"
"2.2975","918","0.083","0.018","-0.035","0.9740286","0.4010706","-4.3544808"
"2.3000000000000003","919","0.19","-0.015","0.102","0.2291832","-2.8074942000000003","2.4637194"
"2.3025","920","0.281","0.005","0.009","-1.3178034","-1.6615782000000001","3.437748"
"2.305","921","-0.257","-0.014","-0.045","-1.2032118","-6.1879463999999995","-6.875496"
"2.3075","922","0.263","-0.012","-0.089","-0.5156622","-1.145916","-5.3285094"
"2.31","923","-0.126","0.053","0.081","-1.145916","-1.3750992","-0.859437"
"2.3125","924","0.072","-0.039","-0.023","-1.2032118","-1.4896908","2.1199445999999997"
"2.315","925","0.086","0.002","-0.152","2.0626488","-2.291832","-8.2505952"
"2.3175","926","-0.245","0.04","-0.033","-0.9740286","0.286479","-4.9847345999999995"
"2.32","927","0.47","0.024","0.031","0.286479","-0.6875496","0.3437748"
"2.3225000000000002","928","-0.075","-0.023","0.007","-0.0572958","-1.4896908","-2.2345362"
"2.325","929","-0.075","0.006","0.156","-0.2291832","-0.9167328","2.0626488"
"2.3275","930","0.088","0.009","-0.184","0.2291832","-1.4896908","9.6829902"
"2.33","931","-0.009","-0.03","-0.058","-0.2291832","-4.8128472","-4.9847345999999995"
"2.3325","932","-0.193","-0.003","0.077","0.0572958","-1.0313244","2.578311"
"2.335","933","0.132","-0.015","-0.116","-1.2032118","-2.0626488","2.8074942000000003"
"2.3375","934","-0.113","0.014","0.023","-1.8907614000000001","1.8907614000000001","4.7555514"
"2.34","935","-0.037","0.021","-0.086","-0.6302538","2.9220857999999996","11.0007936"
"2.3425000000000002","936","0.07","-0.003","-0.071","0.0","0.6875496","5.3858052"
"2.345","937","-0.07","0.007","-0.077","0.5156622","-0.286479","3.6096354"
"2.3475","938","0.041","0.0","-0.083","0.0572958","-1.2032118","7.563045600000001"
"2.35","939","0.041","0.0","-0.083","0.0572958","-1.2032118","7.563045600000001"
"2.3525","940","0.2","0.016","0.095","-0.1145916","3.2085648","22.861024200000003"
"2.355","941","0.031","-0.019","-0.186","-2.8074942000000003","0.8021412","9.6256944"
"2.3575","942","-0.205","0.026","-0.053","0.859437","2.5210152","-5.9014674"
"2.36","943","0.023","-0.039","-0.041","-0.4010706","-1.7761698","2.0626488"
"2.3625000000000003","944","0.386","0.037","0.046","-0.286479","2.9793816","8.6516658"
"2.365","945","0.1","-0.029","0.054","0.0","2.0626488","11.3445684"
"2.3675","946","-0.075","0.053","0.116","0.5156622","-1.4896908","4.6982556"
"2.37","947","0.381","-0.007","-0.055","0.9167328","0.0572958","3.724227"
"2.3725","948","0.128","-0.025","0.05","0.9740286","1.432395","0.9740286"
"2.375","949","0.001","0.031","0.083","0.8021412","2.4064236","3.724227"
"2.3775","950","-0.042","-0.013","0.066","0.0","2.3491278","13.6936962"
"2.38","951","0.283","-0.02","-0.03","0.0","-0.6875496","9.110032200000001"
"2.3825","952","0.091","-0.01","-0.058","-1.6042824","0.5156622","0.1718874"
"2.3850000000000002","953","0.196","-0.007","0.09","-0.9740286","-2.1199445999999997","-2.291832"
"2.3875","954","0.122","-0.034","0.038","0.4583664","-0.0572958","8.021412000000002"
"2.39","955","0.122","-0.034","0.038","0.4583664","-0.0572958","8.021412000000002"
"2.3925","956","0.081","0.015","0.0","0.859437","-4.9274388","-1.3178034"
"2.395","957","-0.108","0.037","0.194","0.2291832","-1.6615782000000001","3.7815228000000003"
"2.3975","958","0.099","0.006","-0.077","-0.6875496","0.8021412","11.229976800000001"
"2.4","959","0.259","-0.062","0.138","-0.6875496","-1.7761698","3.8388186"
"2.4025","960","0.118","0.032","-0.037","0.0","-2.1199445999999997","2.578311"
"2.4050000000000002","961","0.252","0.007","0.077","-0.0572958","0.1718874","-9.2246238"
"2.4075","962","0.297","-0.005","0.155","0.1718874","0.0572958","-3.724227"
"2.41","963","-0.008","0.061","0.044","0.9740286","0.9167328","-5.156622"
"2.4125","964","0.024","-0.013","0.065","1.9480572","1.8907614000000001","-9.453807000000001"
"2.415","965","0.439","0.003","0.118","1.9480572","0.7448454","2.5210152"
"2.4175","966","0.186","0.007","0.117","-0.572958","-1.432395","-6.0733548"
"2.42","967","0.217","0.0","0.035","1.718874","-0.7448454","-14.9542038"
"2.4225","968","-0.192","0.014","-0.024","-2.0053530000000004","1.718874","-17.0168526"
"2.4250000000000003","969","0.551","0.015","0.048","0.572958","4.6409598","-11.573751600000001"
"2.4275","970","-0.066","0.0","0.196","-0.5156622","3.9534102000000004","-22.058883"
"2.43","971","-0.032","0.023","0.019","0.0","5.3858052","-10.9434978"
"2.4325","972","0.099","-0.059","0.035","-0.2291832","1.2605076","-6.302538"
"2.435","973","0.068","0.038","0.006","0.0","1.145916","-3.4950438"
"2.4375","974","-0.136","0.016","-0.153","-1.145916","0.1718874","-8.8235532"
"2.44","975","0.072","-0.011","-0.073","-1.145916","1.6042824","-11.573751600000001"
"2.4425","976","-0.131","-0.008","-0.152","-1.7761698","1.0886202","-11.172681"
"2.445","977","0.044","0.0","-0.006","-0.9740286","0.3437748","-18.5638392"
"2.4475000000000002","978","0.198","0.005","0.012","-1.6615782000000001","0.6302538","-13.2353298"
"2.45","979","-0.164","0.021","-0.112","-0.7448454","0.1718874","-15.527161800000002"
"2.4525","980","-0.357","-0.037","-0.162","-0.0572958","-0.9167328","-29.1062664"
"2.455","981","-0.09","0.076","0.063","1.145916","1.6615782000000001","-11.573751600000001"
"2.4575","982","0.222","-0.091","-0.159","0.4583664","-3.2658606","-5.786875800000001"
"2.46","983","-0.124","0.053","-0.012","2.2345362","-3.437748","-24.751785599999998"
"2.4625","984","-0.097","-0.009","0.052","-2.1772404","-2.1772404","-11.688343199999998"
"2.465","985","0.035","0.041","-0.174","2.8074942000000003","-1.432395","-5.6722842"
"2.4675000000000002","986","0.035","0.041","-0.174","2.8074942000000003","-1.432395","-5.6722842"
"2.47","987","-0.38","-0.067","-0.032","0.8021412","1.9480572","-3.5523396"
"2.4725","988","0.236","-0.06","-0.088","-0.5156622","-0.2291832","-2.5210152"
"2.475","989","-0.296","0.041","-0.191","0.6302538","-1.432395","-7.6203414"
"2.4775","990","-0.009","-0.008","0.091","1.8907614000000001","-2.0626488","-0.572958"
"2.48","991","0.194","0.023","-0.007","0.9740286","-0.572958","1.0886202"
"2.4825","992","0.101","-0.052","-0.046","0.572958","-0.572958","1.718874"
"2.485","993","-0.209","0.057","-0.009","0.572958","-0.8021412","-11.0007936"
"2.4875000000000003","994","-0.113","-0.063","-0.023","0.0","-1.432395","-3.6096354"
"2.49","995","0.157","0.07","-0.121","0.4583664","-1.9480572","-4.6409598"
"2.4925","996","-0.178","-0.019","0.016","1.7761698","1.145916","-11.45916"
"2.495","997","0.183","-0.02","0.033","-0.9740286","0.286479","-0.4010706"
"2.4975","998","0.104","0.037","-0.017","3.3804521999999997","-0.9167328","-1.2605076"
"2.5","999","-0.197","0.018","0.085","-2.1199445999999997","-0.9167328","-7.3338624"
"2.5025","1000","0.055","-0.003","-0.102","-0.3437748","-0.8021412","-4.4117766"
"2.505","1001","0.06","-0.018","0.091","-1.6042824","2.1772404","-1.0313244"
"2.5075","1002","0.06","-0.018","0.091","-1.6042824","2.1772404","-1.0313244"
"2.5100000000000002","1003","0.471","0.014","-0.035","-1.6042824","0.286479","-16.329303"
"2.5125","1004","-0.28","0.024","0.165","-1.7761698","-0.6875496","-8.021412000000002"
"2.515","1005","0.116","-0.001","-0.081","0.4583664","-1.8334656","-11.8029348"
"2.5175","1006","0.221","0.039","0.009","-1.3750992","-0.6875496","-13.0634424"
"2.52","1007","-0.391","-0.027","0.057","-0.572958","-2.9793816","-18.7357266"
"2.5225","1008","0.068","-0.014","-0.09","0.1718874","-1.3750992","-6.875496"
"2.525","1009","0.174","-0.034","-0.021","-2.4637194","-0.1145916","-21.7151082"
"2.5275","1010","-0.225","0.026","0.077","-0.2291832","1.5469865999999999","-15.126091200000001"
"2.5300000000000002","1011","0.254","0.024","-0.175","-2.86479","0.8021412","-14.5531332"
"2.5325","1012","-0.309","-0.023","0.028","-2.6356068","4.7555514","-23.7204612"
"2.535","1013","-0.308","0.006","0.077","-1.2605076","2.7501984","-15.0687954"
"2.5375","1014","0.082","0.02","-0.144","1.8907614000000001","0.9167328","-7.5057498"
"2.54","1015","-0.038","-0.002","-0.008","-2.7501984","-3.724227","-10.4851314"
"2.5425","1016","0.023","0.057","-0.035","1.2032118","3.151269","-17.6471064"
"2.545","1017","-0.244","-0.074","-0.058","0.0572958","-0.9167328","-8.6516658"
"2.5475","1018","-0.244","-0.074","-0.058","0.0572958","-0.9167328","-8.6516658"
"2.5500000000000003","1019","0.579","0.011","0.056","-0.859437","1.7761698","-0.9167328"
"2.5525","1020","-0.123","0.039","0.072","-0.9167328","2.2345362","-17.9335854"
"2.555","1021","-0.011","-0.011","0.127","1.7761698","2.7501984","-18.048177"
"2.5575","1022","-0.261","-0.015","0.05","1.6042824","-0.2291832","-7.7922288"
"2.56","1023","0.603","0.021","-0.092","0.9167328","3.4950438","-4.1252976"
"2.5625","1024","-0.134","-0.013","0.117","0.6875496","-1.0313244","-13.6936962"
"2.565","1025","0.148","0.025","0.144","-0.859437","0.9740286","-11.3445684"
"2.5675","1026","-0.192","-0.055","0.045","-0.286479","-0.1718874","-8.136003599999999"
"2.57","1027","0.016","0.015","-0.107","0.5156622","-0.4010706","-8.479778399999999"
"2.5725000000000002","1028","-0.093","0.02","0.011","1.8907614000000001","-0.4583664","-9.6829902"
"2.575","1029","0.4","-0.001","0.12","0.0","-3.2658606","-7.906820400000001"
"2.5775","1030","0.118","0.053","0.062","-1.6615782000000001","-2.6929026","-12.4331886"
"2.58","1031","-0.137","-0.091","0.006","-1.9480572","4.583664","-14.9542038"
"2.5825","1032","-0.168","-0.016","0.117","-0.6875496","2.7501984","-16.8449652"
"2.585","1033","0.058","0.057","-0.108","0.8021412","-0.1718874","-12.089413799999999"
"2.5875","1034","0.292","-0.03","-0.082","-1.2605076","-2.291832","-16.8449652"
"2.59","1035","-0.423","0.013","0.052","-2.4637194","-1.6615782000000001","-21.4286292"
"2.5925000000000002","1036","0.128","-0.007","-0.166","-1.145916","-1.4896908","-20.340009"
"2.595","1037","-0.17","0.013","-0.061","0.572958","-2.1199445999999997","-33.6899304"
"2.5975","1038","-0.192","0.01","0.181","2.1199445999999997","-2.4064236","-25.0382646"
"2.6","1039","-0.033","-0.027","0.005","1.9480572","-2.9793816","-4.4690724"
"2.6025","1040","0.259","-0.018","-0.157","-0.5156622","-3.8961144","-7.8495246000000005"
"2.605","1041","0.101","0.087","0.035","0.3437748","-0.0572958","-21.8869956"
"2.6075","1042","-0.197","-0.034","0.058","-1.8907614000000001","-3.5523396","-20.9702628"
"2.61","1043","-0.286","-0.038","-0.112","0.5156622","-2.4637194","-17.761698"
"2.6125000000000003","1044","-0.177","0.003","-0.032","1.3178034","0.4010706","-17.5898106"
"2.615","1045","0.317","-0.009","-0.031","2.1199445999999997","-1.432395","-4.5263682"
"2.6175","1046","0.407","-0.02","0.126","1.432395","-1.2032118","-21.1421502"
"2.62","1047","-0.189","-0.033","0.162","1.5469865999999999","-1.3178034","-11.4018642"
"2.6225","1048","-0.536","0.026","0.018","-0.3437748","-4.6409598","-18.5638392"
"2.625","1049","-0.536","0.026","0.018","-0.3437748","-4.6409598","-18.5638392"
"2.6275","1050","0.193","0.029","-0.117","-0.2291832","-4.9274388","-10.8289062"
"2.63","1051","-0.754","0.039","0.073","2.5210152","-3.437748","-20.4546006"
"2.6325","1052","-0.231","-0.081","-0.003","2.1199445999999997","-1.3178034","2.86479"
"2.6350000000000002","1053","-0.008","0.079","-0.165","0.2291832","-0.8021412","4.6982556"
"2.6375","1054","0.493","-0.067","-0.032","0.0","0.5156622","1.5469865999999999"
"2.64","1055","-0.149","0.014","0.061","2.3491278","3.2085648","-6.0733548"
"2.6425","1056","-0.149","-0.008","-0.062","0.3437748","-2.0053530000000004","-6.0733548"
"2.645","1057","-0.49","0.074","0.044","0.572958","0.0572958","-1.0886202"
"2.6475","1058","-0.033","-0.004","-0.178","-1.2032118","0.8021412","2.6929026"
"2.65","1059","0.08","-0.022","-0.074","2.2345362","0.7448454","-6.589017"
"2.6525","1060","0.609","-0.01","0.119","2.1772404","3.8961144","-10.5424272"
"2.6550000000000002","1061","-0.078","0.047","0.195","-0.9167328","-1.718874","-6.0733548"
"2.6575","1062","-0.175","-0.037","-0.084","1.432395","1.5469865999999999","-8.307891"
"2.66","1063","0.06","-0.009","0.008","0.286479","4.4690724","-12.4331886"
"2.6625","1064","0.171","-0.067","0.05","-0.6302538","3.5523396","-23.376686399999997"
"2.665","1065","0.171","-0.067","0.05","-0.6302538","3.5523396","-23.376686399999997"
"2.6675","1066","-0.169","-0.048","-0.034","-0.5156622","2.7501984","-10.1413566"
"2.67","1067","0.027","0.021","-0.093","1.0886202","-0.8021412","-24.637194"
"2.6725","1068","-0.122","-0.056","0.061","-0.6302538","0.9740286","-26.929025999999997"
"2.6750000000000003","1069","0.132","0.056","0.002","-1.8907614000000001","2.4064236","-10.4278356"
"2.6775","1070","-0.082","0.028","0.0","-0.4010706","2.1772404","-17.3606274"
"2.68","1071","-0.183","-0.071","-0.09","-1.5469865999999999","-4.8701430000000006","-19.595163600000003"
"2.6825","1072","-0.429","0.032","-0.009","0.9740286","-3.0366774","-22.4026578"
"2.685","1073","0.168","0.023","0.008","-1.8334656","0.4583664","-5.3858052"
"2.6875","1074","0.032","0.026","-0.029","-0.9167328","-0.5156622","-7.6203414"
"2.69","1075","0.092","-0.005","-0.067","-1.6042824","1.5469865999999999","-17.7044022"
"2.6925","1076","-0.407","-0.013","0.069","-0.6302538","-3.0939731999999998","-17.1314442"
"2.695","1077","0.109","-0.021","-0.072","0.6302538","-0.9167328","-14.5531332"
"2.6975000000000002","1078","0.111","0.01","0.11","-2.86479","-1.432395","-13.292625600000001"
"2.7","1079","-0.048","-0.007","-0.145","-0.6875496","-5.6149884000000005","-9.3965112"
"2.7025","1080","0.184","-0.011","0.128","-2.86479","-3.6669312","-19.595163600000003"
"2.705","1081","-0.139","-0.044","-0.044","0.859437","-0.859437","-18.4492476"
"2.7075","1082","-0.255","-0.022","0.063","-1.3750992","-0.0572958","-21.5432208"
"2.71","1083","-0.257","0.125","-0.041","-0.572958","-1.5469865999999999","-4.2398891999999995"
"2.7125","1084","0.211","-0.057","-0.048","1.432395","-2.578311","-5.9014674"
"2.715","1085","-0.4","-0.001","-0.091","1.5469865999999999","-1.6615782000000001","-15.126091200000001"
"2.7175000000000002","1086","-0.152","0.023","0.012","2.2345362","-1.0313244","-14.839612200000001"
"2.72","1087","0.084","-0.021","0.05","2.3491278","-0.8021412","-5.0420304"
"2.7225","1088","-0.26","-0.062","-0.012","0.286479","1.2605076","2.86479"
"2.725","1089","0.024","0.069","-0.022","-0.4010706","-3.2085648","-5.6722842"
"2.7275","1090","-0.045","0.022","0.001","-0.6302538","-0.572958","-3.3804521999999997"
