"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"11.44","4570","0.054","-0.012","-0.039","-13.865583599999999","14.7250206","8.8235532"
"11.4425","4571","0.056","-0.005","-0.036","-14.2666542","13.464512999999998","8.9381448"
"11.445","4572","0.058","0.0","-0.034","-14.9542038","12.9488508","9.167328"
"11.4475","4573","0.062","0.006","-0.029","-15.5844576","11.8029348","9.453807000000001"
"11.450000000000001","4574","0.061","0.007","-0.028","-15.813640800000002","11.172681","9.740286000000001"
"11.4525","4575","0.057","0.01","-0.025","-16.386598799999998","10.7716104","10.0840608"
"11.455","4576","0.049","0.013","-0.021","-16.558486199999997","10.599723","10.313244"
"11.4575","4577","0.043","0.024","-0.012","-16.558486199999997","10.313244","11.0007936"
"11.46","4578","0.038","0.037","-0.002","-16.386598799999998","11.0580894","11.9748222"
"11.4625","4579","0.037","0.047","-0.001","-16.4438946","12.4331886","13.2353298"
"11.465","4580","0.03","0.034","-0.005","-16.7876694","13.865583599999999","15.0114996"
"11.4675","4581","0.027","0.023","-0.006","-16.7303736","15.6417534","15.412570200000001"
"11.47","4582","0.024","0.016","-0.004","-16.7876694","16.272007199999997","15.756345000000001"
"11.4725","4583","0.018","0.015","-0.001","-16.8449652","15.985528200000001","15.813640800000002"
"11.475","4584","0.013","0.017","0.001","-16.558486199999997","15.5844576","15.756345000000001"
"11.477500000000001","4585","0.009","0.024","0.003","-16.386598799999998","15.183387000000002","15.699049200000001"
"11.48","4586","0.003","0.027","0.007","-16.1001198","14.9542038","15.6417534"
"11.4825","4587","-0.001","0.031","0.009","-15.699049200000001","14.839612200000001","15.412570200000001"
"11.485","4588","-0.002","0.036","0.012","-15.527161800000002","15.3552744","15.3552744"
"11.4875","4589","-0.008","0.037","0.015","-15.183387000000002","15.985528200000001","15.3552744"
"11.49","4590","-0.012","0.036","0.016","-14.896908","16.615782","15.2979786"
"11.4925","4591","-0.013","0.032","0.015","-14.610429","16.8449652","15.2406828"
"11.495000000000001","4592","-0.012","0.031","0.016","-14.610429","16.8449652","15.2406828"
"11.4975","4593","-0.016","0.03","0.011","-13.407217200000002","19.0222056","15.0687954"
"11.5","4594","-0.016","0.026","0.01","-12.9488508","19.938938399999998","15.0687954"
"11.5025","4595","-0.013","0.02","0.008","-12.891555","20.340009","14.782316400000001"
"11.505","4596","-0.011","0.015","0.006","-12.7196676","20.798375399999998","14.6677248"
"11.5075","4597","-0.01","0.011","0.005","-12.2613012","20.8556712","14.3812458"
"11.51","4598","-0.008","0.01","0.004","-12.032117999999999","21.3140376","13.9801752"
"11.512500000000001","4599","-0.003","0.008","0.003","-11.745638999999999","21.8296998","13.9801752"
"11.515","4600","-0.002","0.009","0.003","-11.4018642","22.5172494","13.808287799999999"
"11.5175","4601","0.0","0.011","0.004","-11.3445684","23.032911600000002","13.750992"
"11.52","4602","0.0","0.023","0.005","-11.0580894","23.777756999999998","13.808287799999999"
"11.5225","4603","0.0","0.024","0.008","-10.1986524","25.3247436","13.808287799999999"
"11.525","4604","0.002","0.021","0.007","-9.8548776","25.725814200000002","13.579104599999999"
"11.5275","4605","0.005","0.02","0.007","-9.453807000000001","25.8977016","13.464512999999998"
"11.53","4606","0.007","0.018","0.005","-8.880849","25.8977016","13.349921400000001"
"11.5325","4607","0.013","0.016","0.005","-8.3651868","25.78311","13.0634424"
"11.535","4608","0.016","0.014","0.002","-7.8495246000000005","25.4393352","12.7769634"
"11.5375","4609","0.022","0.011","0.0","-7.5057498","25.1528562","12.605076"
"11.540000000000001","4610","0.026","0.007","-0.001","-7.3338624","24.9809688","12.4904844"
"11.5425","4611","0.027","0.002","-0.003","-7.0473834","24.637194","12.4331886"
"11.545","4612","0.03","0.0","-0.005","-6.6463128000000005","23.8923486","12.1467096"
"11.5475","4613","0.03","-0.005","-0.005","-6.4744254","23.376686399999997","11.9748222"
"11.55","4614","0.032","-0.009","-0.005","-6.760904399999999","22.861024200000003","11.573751600000001"
"11.5525","4615","0.032","-0.009","-0.005","-6.589017","20.6837838","11.45916"
"11.555","4616","0.034","-0.009","-0.006","-6.3598338","20.05353","11.229976800000001"
"11.557500000000001","4617","0.036","-0.009","-0.008","-6.3598338","19.8816426","11.0580894"
"11.56","4618","0.039","-0.007","-0.005","-6.302538","19.3086846","11.0580894"
"11.5625","4619","0.043","-0.013","-0.01","-6.302538","18.9649098","11.3445684"
"11.565","4620","0.043","-0.017","-0.013","-6.4171296","18.7357266","11.45916"
"11.5675","4621","0.043","-0.021","-0.014","-6.760904399999999","18.5065434","11.573751600000001"
"11.57","4622","0.045","-0.027","-0.015","-7.3338624","17.9908812","11.688343199999998"
"11.5725","4623","0.043","-0.029","-0.015","-7.6203414","17.18874","11.688343199999998"
"11.575000000000001","4624","0.041","-0.027","-0.011","-7.734933000000001","16.272007199999997","11.573751600000001"
"11.5775","4625","0.035","-0.019","-0.008","-7.9641162","15.2406828","11.688343199999998"
"11.58","4626","0.036","-0.02","-0.007","-7.9641162","15.2406828","11.688343199999998"
"11.5825","4627","0.028","-0.013","-0.002","-8.3651868","13.6936962","12.089413799999999"
"11.585","4628","0.026","-0.012","-0.001","-8.3651868","13.6936962","12.2040054"
"11.5875","4629","0.025","-0.01","-0.001","-8.479778399999999","13.865583599999999","12.2613012"
"11.59","4630","0.024","-0.01","-0.001","-8.3651868","13.750992","12.2613012"
"11.5925","4631","0.024","-0.013","0.0","-8.880849","14.0947668","12.318597"
"11.595","4632","0.026","-0.013","0.0","-8.8235532","13.9801752","12.4904844"
"11.5975","4633","0.023","-0.011","0.0","-8.8235532","13.9801752","12.4904844"
"11.6","4634","0.022","-0.009","0.0","-8.5370742","14.2093584","12.5477802"
"11.602500000000001","4635","0.02","-0.007","0.002","-8.479778399999999","14.3812458","12.8342592"
"11.605","4636","0.018","-0.01","0.002","-8.59437","14.839612200000001","13.1207382"
"11.6075","4637","0.018","-0.018","0.003","-8.6516658","15.126091200000001","13.178034"
"11.61","4638","0.018","-0.022","0.0","-8.7662574","14.896908","13.0634424"
"11.6125","4639","0.018","-0.024","0.003","-8.880849","14.2666542","12.8342592"
"11.615","4640","0.013","-0.017","0.006","-8.59437","13.579104599999999","12.4904844"
"11.6175","4641","0.012","-0.009","0.008","-8.193299399999999","13.464512999999998","12.4904844"
"11.620000000000001","4642","0.008","0.0","0.009","-8.021412000000002","14.2093584","12.4904844"
"11.6225","4643","0.003","0.003","0.01","-7.906820400000001","14.839612200000001","12.605076"
"11.625","4644","-0.003","0.002","0.012","-7.6203414","15.3552744","12.7769634"
"11.6275","4645","-0.007","0.002","0.016","-7.563045600000001","16.2147114","12.8342592"
"11.63","4646","-0.012","-0.002","0.017","-7.1046792","16.558486199999997","12.8342592"
"11.6325","4647","-0.015","0.009","0.02","-6.9327917999999995","17.18874","12.8342592"
"11.635","4648","-0.02","0.015","0.025","-5.5003968","17.6471064","12.4904844"
"11.637500000000001","4649","-0.021","0.022","0.025","-4.7555514","19.0795014","12.5477802"
"11.64","4650","-0.02","0.023","0.024","-4.068001799999999","20.1681216","12.318597"
"11.6425","4651","-0.017","0.023","0.023","-3.8961144","21.4286292","12.1467096"
"11.645","4652","-0.016","0.022","0.021","-3.0939731999999998","22.173474600000002","12.1467096"
"11.6475","4653","-0.012","0.018","0.019","-2.4637194","22.8037284","11.9748222"
"11.65","4654","-0.008","0.013","0.018","-2.1772404","23.0902074","11.8602306"
"11.6525","4655","-0.005","0.009","0.014","-1.6042824","22.861024200000003","11.516455800000001"
"11.655","4656","-0.002","0.006","0.011","-1.2032118","23.147503200000003","11.0580894"
"11.6575","4657","-0.002","0.008","0.012","-0.9167328","22.8037284","10.7143146"
"11.66","4658","-0.003","0.014","0.013","-0.2291832","22.861024200000003","10.4278356"
"11.6625","4659","0.003","0.017","0.004","0.1718874","23.147503200000003","10.6570188"
"11.665000000000001","4660","0.004","0.017","0.004","0.1718874","23.147503200000003","10.6570188"
"11.6675","4661","0.012","0.004","-0.003","0.1718874","24.2934192","10.9434978"
"11.67","4662","0.015","0.001","-0.005","0.3437748","24.0069402","10.886202"
"11.6725","4663","0.018","-0.001","-0.009","0.3437748","23.5485738","10.886202"
"11.675","4664","0.02","-0.002","-0.008","0.4583664","22.91832","10.886202"
"11.6775","4665","0.022","0.001","-0.009","0.3437748","22.4026578","10.8289062"
"11.68","4666","0.023","0.006","-0.006","0.572958","21.2567418","10.9434978"
"11.682500000000001","4667","0.025","0.008","-0.006","0.7448454","20.511896399999998","11.0007936"
"11.685","4668","0.027","0.01","-0.008","0.7448454","19.7097552","11.0580894"
"11.6875","4669","0.029","0.017","-0.003","0.9167328","19.0222056","11.229976800000001"
"11.69","4670","0.027","0.025","-0.005","0.9740286","18.4492476","11.45916"
"11.6925","4671","0.027","0.025","-0.005","1.4896908","18.3919518","12.089413799999999"
"11.695","4672","0.025","0.025","-0.005","1.5469865999999999","17.9908812","12.318597"
"11.6975","4673","0.023","0.025","-0.001","1.6042824","17.8762896","12.318597"
"11.700000000000001","4674","0.022","0.029","0.0","2.0053530000000004","17.5325148","12.4904844"
"11.7025","4675","0.022","0.03","0.005","2.4064236","17.18874","12.7196676"
"11.705","4676","0.021","0.034","0.007","2.6929026","17.0741484","12.891555"
"11.7075","4677","0.02","0.039","0.008","3.151269","17.18874","13.349921400000001"
"11.71","4678","0.014","0.044","0.007","3.6096354","17.761698","13.808287799999999"
"11.7125","4679","0.007","0.041","0.006","4.068001799999999","18.3919518","14.2093584"
"11.715","4680","0.0","0.038","0.01","4.3544808","19.1367972","14.495837400000001"
"11.7175","4681","-0.004","0.034","0.015","4.6409598","19.5378678","14.7250206"
"11.72","4682","-0.014","0.036","0.022","5.786875800000001","19.8816426","14.7250206"
"11.7225","4683","-0.017","0.039","0.022","6.589017","19.9962342","14.610429"
"11.725","4684","-0.019","0.037","0.024","7.1046792","20.340009","14.32395"
"11.727500000000001","4685","-0.024","0.035","0.024","7.734933000000001","20.3973048","13.9801752"
"11.73","4686","-0.028","0.036","0.024","8.7089616","20.5691922","13.808287799999999"
"11.7325","4687","-0.031","0.038","0.024","9.2819196","21.2567418","13.6936962"
"11.735","4688","-0.033","0.039","0.023","9.6829902","22.173474600000002","13.407217200000002"
"11.7375","4689","-0.038","0.038","0.022","10.0840608","22.91832","13.1207382"
"11.74","4690","-0.04","0.037","0.021","10.7716104","23.376686399999997","12.8342592"
"11.7425","4691","-0.041","0.033","0.018","11.516455800000001","24.2934192","12.4331886"
"11.745000000000001","4692","-0.04","0.029","0.019","11.8602306","25.0382646","12.2613012"
"11.7475","4693","-0.034","0.024","0.014","12.318597","25.4393352","11.45916"
"11.75","4694","-0.033","0.024","0.014","12.318597","25.4393352","11.45916"
"11.7525","4695","-0.024","0.025","0.007","13.865583599999999","26.9863218","10.9434978"
"11.755","4696","-0.015","0.026","0.005","14.0947668","27.788463","11.0007936"
"11.7575","4697","-0.008","0.024","-0.002","14.2093584","28.8770832","11.0007936"
"11.76","4698","0.0","0.021","-0.007","14.4385416","29.564632800000002","11.172681"
"11.762500000000001","4699","0.007","0.016","-0.011","14.32395","30.366774000000003","11.2872726"
"11.765","4700","0.012","0.013","-0.015","13.9228794","30.3094782","11.2872726"
"11.7675","4701","0.018","0.01","-0.018","13.750992","30.4240698","11.516455800000001"
"11.77","4702","0.026","0.007","-0.021","13.521808799999999","30.5959572","11.8602306"
"11.7725","4703","0.031","0.004","-0.027","13.1207382","30.0229992","11.9175264"
"11.775","4704","0.044","0.001","-0.033","12.605076","28.8197874","12.2040054"
"11.7775","4705","0.05","0.0","-0.034","11.3445684","25.8977016","12.2613012"
"11.78","4706","0.056","0.003","-0.035","11.0007936","23.8350528","12.2040054"
"11.7825","4707","0.058","0.005","-0.037","10.5424272","22.0015872","12.1467096"
"11.785","4708","0.063","0.009","-0.036","9.740286000000001","20.05353","12.2040054"
"11.7875","4709","0.067","0.013","-0.036","9.2819196","18.1054728","12.318597"
"11.790000000000001","4710","0.068","0.023","-0.031","8.9954406","16.157415599999997","12.7769634"
"11.7925","4711","0.069","0.03","-0.032","8.479778399999999","14.896908","13.178034"
"11.795","4712","0.068","0.035","-0.033","7.8495246000000005","14.0947668","13.579104599999999"
"11.7975","4713","0.07","0.038","-0.033","7.2192708","13.464512999999998","14.037471"
"11.8","4714","0.067","0.044","-0.03","6.8182002","12.605076","14.610429"
"11.8025","4715","0.065","0.051","-0.031","6.6463128000000005","11.8602306","15.126091200000001"
"11.805","4716","0.053","0.055","-0.028","6.016058999999999","11.745638999999999","16.4438946"
"11.807500000000001","4717","0.049","0.055","-0.025","5.786875800000001","11.229976800000001","17.0741484"
"11.81","4718","0.048","0.057","-0.023","5.3858052","10.4851314","17.3033316"
"11.8125","4719","0.046","0.056","-0.022","5.3858052","9.8548776","17.5325148"
"11.815","4720","0.045","0.059","-0.023","5.2712136","9.0527364","17.6471064"
"11.8175","4721","0.042","0.062","-0.022","5.6149884000000005","8.4224826","17.6471064"
"11.82","4722","0.038","0.069","-0.017","6.016058999999999","7.7922288","17.6471064"
"11.8225","4723","0.031","0.078","-0.012","6.5317212","6.9900876","17.5325148"
"11.825000000000001","4724","0.024","0.088","-0.009","6.760904399999999","6.9900876","17.6471064"
"11.8275","4725","0.02","0.096","-0.005","7.3911582000000005","6.9900876","17.8762896"
"11.83","4726","0.012","0.103","-0.003","8.078707799999998","7.3338624","17.9335854"
"11.8325","4727","0.002","0.108","0.002","8.6516658","7.9641162","18.1054728"
"11.835","4728","0.0","0.109","0.002","9.969469199999999","9.3392154","17.9908812"
"11.8375","4729","-0.002","0.108","0.002","10.7716104","9.969469199999999","18.1054728"
"11.84","4730","-0.006","0.108","0.002","11.6310474","10.5424272","17.9335854"
"11.8425","4731","-0.006","0.109","0.0","12.1467096","11.4018642","17.9335854"
"11.845","4732","-0.007","0.106","-0.003","12.7769634","12.1467096","17.8189938"
"11.8475","4733","-0.011","0.1","-0.005","13.464512999999998","13.006146600000001","17.6471064"
"11.85","4734","-0.011","0.095","-0.007","13.750992","13.9228794","17.6471064"
"11.852500000000001","4735","-0.01","0.09","-0.012","13.9228794","13.865583599999999","17.475219"
"11.855","4736","-0.008","0.088","-0.011","14.4385416","13.6936962","17.18874"
"11.8575","4737","-0.005","0.086","-0.012","14.5531332","13.579104599999999","16.8449652"
"11.86","4738","0.007","0.082","-0.016","14.839612200000001","13.750992","16.673077799999998"
"11.8625","4739","0.018","0.08","-0.022","15.126091200000001","13.9228794","17.0168526"
"11.865","4740","0.024","0.072","-0.03","14.7250206","14.32395","17.246035799999998"
"11.8675","4741","0.03","0.066","-0.035","14.152062599999999","14.6677248","17.475219"
"11.870000000000001","4742","0.036","0.062","-0.038","13.750992","14.2666542","17.3606274"
"11.8725","4743","0.041","0.059","-0.036","13.1207382","13.1207382","17.475219"
"11.875","4744","0.04","0.057","-0.033","12.891555","12.318597","17.246035799999998"
"11.8775","4745","0.043","0.058","-0.033","12.2613012","11.172681","17.246035799999998"
"11.88","4746","0.044","0.064","-0.032","12.032117999999999","10.4851314","17.3033316"
"11.8825","4747","0.044","0.068","-0.026","11.8602306","9.5111028","17.3033316"
"11.885","4748","0.046","0.072","-0.027","11.688343199999998","9.2246238","17.7044022"
"11.887500000000001","4749","0.046","0.071","-0.029","11.229976800000001","8.8235532","18.2773602"
"11.89","4750","0.05","0.069","-0.026","10.313244","8.3651868","18.9649098"
"11.8925","4751","0.049","0.068","-0.024","9.912173399999999","8.193299399999999","19.4232762"
"11.895","4752","0.05","0.067","-0.021","9.740286000000001","8.193299399999999","19.7097552"
"11.8975","4753","0.05","0.065","-0.022","9.167328","7.9641162","19.9962342"
"11.9","4754","0.051","0.066","-0.022","8.8235532","7.6776372","20.225417399999998"
"11.9025","4755","0.046","0.064","-0.021","8.6516658","7.563045600000001","20.4546006"
"11.905","4756","0.042","0.065","-0.018","8.193299399999999","7.448454","20.7410796"
"11.9075","4757","0.038","0.066","-0.015","7.7922288","7.0473834","20.8556712"
"11.91","4758","0.034","0.066","-0.01","7.563045600000001","6.6463128000000005","20.9702628"
"11.9125","4759","0.031","0.069","-0.004","7.1046792","6.1306506","20.798375399999998"
"11.915000000000001","4760","0.027","0.074","0.0","7.3911582000000005","5.0420304","20.626488"
"11.9175","4761","0.023","0.085","0.008","7.734933000000001","4.4117766","20.1681216"
"11.92","4762","0.02","0.085","0.008","7.7922288","4.1252976","20.05353"
"11.9225","4763","0.018","0.084","0.01","7.7922288","3.9534102000000004","19.7097552"
"11.925","4764","0.014","0.081","0.009","8.307891","3.8961144","19.4232762"
"11.9275","4765","0.011","0.083","0.011","8.6516658","4.2398891999999995","19.1367972"
"11.93","4766","0.01","0.08","0.012","8.9381448","4.6982556","18.907614000000002"
"11.932500000000001","4767","0.007","0.079","0.012","9.110032200000001","5.3858052","18.9649098"
"11.935","4768","0.008","0.08","0.009","9.167328","6.5317212","19.1367972"
"11.9375","4769","0.011","0.075","0.007","9.167328","7.448454","19.5378678"
"11.94","4770","0.014","0.068","0.006","9.0527364","8.7089616","19.9962342"
"11.9425","4771","0.018","0.058","0.003","8.7662574","9.167328","20.1681216"
"11.945","4772","0.024","0.049","-0.002","8.078707799999998","9.3392154","20.225417399999998"
"11.9475","4773","0.024","0.049","-0.002","8.078707799999998","9.3392154","20.225417399999998"
"11.950000000000001","4774","0.026","0.044","-0.004","7.161975","9.6256944","20.1681216"
"11.9525","4775","0.026","0.042","-0.003","6.5317212","9.3392154","20.1681216"
"11.955","4776","0.028","0.039","-0.003","6.1306506","8.6516658","20.110825799999997"
"11.9575","4777","0.03","0.04","-0.002","5.6722842","7.9641162","19.9962342"
"11.96","4778","0.032","0.038","-0.004","4.8701430000000006","7.3911582000000005","19.767051"
"11.9625","4779","0.033","0.039","-0.006","4.3544808","6.6463128000000005","19.5378678"
"11.965","4780","0.032","0.039","-0.005","3.9534102000000004","6.0733548","19.5378678"
"11.967500000000001","4781","0.03","0.04","-0.003","3.4950438","5.2139178","19.3659804"
"11.97","4782","0.025","0.04","-0.003","3.2658606","4.7555514","19.2513888"
"11.9725","4783","0.024","0.051","0.001","2.6929026","3.8388186","19.0795014"
"11.975","4784","0.025","0.052","0.008","1.8334656","3.6669312","19.5378678"
"11.977500000000001","4785","0.028","0.049","0.008","1.718874","3.7815228000000003","19.9962342"
"11.98","4786","0.03","0.045","0.003","1.0886202","3.6096354","20.225417399999998"
"11.9825","4787","0.031","0.043","0.001","0.2291832","3.2658606","20.1681216"
"11.985","4788","0.031","0.04","0.0","-0.2291832","2.2345362","20.05353"
"11.9875","4789","0.03","0.038","0.001","-0.6302538","1.3750992","19.7097552"
"11.99","4790","0.029","0.036","0.002","-1.0313244","0.1145916","19.480572000000002"
"11.9925","4791","0.022","0.036","0.003","-1.8334656","-1.3750992","18.9649098"
"11.995000000000001","4792","0.017","0.04","0.007","-2.1199445999999997","-3.0366774","18.4492476"
"11.9975","4793","0.009","0.047","0.012","-2.578311","-4.8701430000000006","18.1054728"
"12.0","4794","0.004","0.057","0.019","-2.8074942000000003","-6.3598338","17.5898106"
"12.0025","4795","-0.006","0.076","0.03","-2.86479","-7.2192708","16.902261"
"12.005","4796","-0.01","0.087","0.036","-2.578311","-8.4224826","16.558486199999997"
"12.0075","4797","-0.015","0.096","0.037","-2.2345362","-7.6776372","16.329303"
"12.01","4798","-0.019","0.099","0.04","-2.0053530000000004","-7.0473834","16.2147114"
"12.012500000000001","4799","-0.021","0.099","0.04","-1.8907614000000001","-6.3598338","15.985528200000001"
"12.015","4800","-0.025","0.1","0.041","-1.718874","-5.9587632","15.469866000000001"
"12.0175","4801","-0.024","0.097","0.04","-1.2032118","-6.0733548","14.839612200000001"
"12.02","4802","-0.023","0.094","0.042","-0.6875496","-6.2452422","14.037471"
"12.0225","4803","-0.03","0.091","0.04","-0.286479","-6.1879463999999995","13.1207382"
"12.025","4804","-0.036","0.096","0.04","0.286479","-7.161975","11.9175264"
"12.0275","4805","-0.038","0.104","0.048","0.8021412","-7.7922288","10.9434978"
"12.030000000000001","4806","-0.044","0.113","0.056","1.6042824","-8.4224826","10.0840608"
"12.0325","4807","-0.045","0.113","0.056","1.6042824","-8.4224826","10.0840608"
"12.035","4808","-0.048","0.124","0.054","3.724227","-6.0733548","9.6256944"
"12.0375","4809","-0.044","0.119","0.054","4.1252976","-4.2398891999999995","9.969469199999999"
"12.040000000000001","4810","-0.035","0.104","0.048","4.2398891999999995","-2.291832","10.6570188"
"12.0425","4811","-0.025","0.086","0.037","4.010706000000001","-0.6875496","11.172681"
"12.045","4812","-0.014","0.068","0.028","3.3231564000000002","0.4010706","11.2872726"
"12.0475","4813","-0.005","0.054","0.019","3.0939731999999998","0.6302538","10.8289062"
"12.05","4814","0.0","0.048","0.014","3.2658606","0.1145916","10.3705398"
"12.0525","4815","0.003","0.043","0.012","3.0366774","-0.6875496","9.912173399999999"
"12.055","4816","0.005","0.041","0.01","2.5210152","-1.5469865999999999","9.3392154"
"12.057500000000001","4817","-0.001","0.047","0.012","1.7761698","-2.291832","8.9954406"
"12.06","4818","-0.004","0.056","0.023","1.2032118","-4.010706000000001","8.3651868"
"12.0625","4819","-0.008","0.063","0.026","1.0886202","-3.9534102000000004","8.4224826"
"12.065","4820","-0.007","0.07","0.029","0.572958","-3.6669312","8.3651868"
"12.0675","4821","-0.002","0.074","0.03","0.6302538","-2.6929026","8.479778399999999"
"12.07","4822","0.004","0.071","0.025","0.5156622","-1.432395","8.9954406"
"12.0725","4823","0.011","0.067","0.019","0.4583664","-0.2291832","9.6256944"
"12.075000000000001","4824","0.017","0.061","0.014","0.1718874","1.0886202","10.0840608"
"12.0775","4825","0.016","0.051","0.005","-0.2291832","2.4064236","10.4278356"
"12.08","4826","0.014","0.044","0.003","-0.7448454","2.9793816","10.7143146"
"12.0825","4827","0.012","0.033","0.005","-1.3750992","3.3231564000000002","11.0580894"
"12.085","4828","0.01","0.029","0.004","-2.2345362","2.9220857999999996","11.516455800000001"
"12.0875","4829","0.013","0.03","0.001","-3.4950438","2.0626488","11.573751600000001"
"12.09","4830","0.015","0.034","0.001","-3.724227","-0.859437","11.3445684"
"12.092500000000001","4831","0.016","0.041","0.005","-3.8961144","-2.0053530000000004","11.229976800000001"
"12.095","4832","0.017","0.048","0.008","-4.1825934","-3.2658606","11.229976800000001"
"12.0975","4833","0.016","0.055","0.012","-4.4117766","-4.1825934","11.0007936"
"12.1","4834","0.015","0.058","0.013","-4.6982556","-5.3285094","11.0007936"
"12.102500000000001","4835","0.01","0.062","0.015","-4.6409598","-6.703608600000001","10.6570188"
"12.105","4836","0.006","0.067","0.017","-4.8128472","-7.161975","10.599723"
"12.1075","4837","0.005","0.072","0.019","-5.0420304","-8.3651868","10.313244"
"12.11","4838","0.003","0.078","0.024","-4.7555514","-10.1413566","9.912173399999999"
"12.1125","4839","0.004","0.084","0.03","-4.010706000000001","-11.0007936","9.3965112"
"12.115","4840","0.002","0.093","0.033","-3.4950438","-12.1467096","8.9954406"
"12.1175","4841","0.002","0.093","0.033","-3.4950438","-12.1467096","8.9954406"
"12.120000000000001","4842","-0.002","0.09","0.031","-1.718874","-13.1207382","7.7922288"
"12.1225","4843","-0.003","0.089","0.033","-0.859437","-13.6364004","7.2765666"
"12.125","4844","-0.001","0.088","0.032","-0.286479","-13.9801752","6.6463128000000005"
"12.1275","4845","0.0","0.084","0.034","0.4583664","-14.610429","6.1306506"
"12.13","4846","-0.002","0.086","0.038","0.7448454","-15.2406828","5.2712136"
"12.1325","4847","-0.003","0.089","0.04","1.4896908","-15.756345000000001","4.583664"
"12.135","4848","-0.007","0.092","0.042","2.1772404","-16.042824000000003","3.9534102000000004"
"12.137500000000001","4849","-0.012","0.094","0.041","2.6929026","-16.042824000000003","3.3804521999999997"
"12.14","4850","-0.016","0.095","0.038","3.2658606","-15.699049200000001","3.151269"
"12.1425","4851","-0.024","0.092","0.036","3.6096354","-14.782316400000001","3.151269"
"12.145","4852","-0.028","0.087","0.035","4.2398891999999995","-12.2613012","3.437748"
"12.1475","4853","-0.028","0.08","0.033","4.2398891999999995","-11.0007936","3.9534102000000004"
"12.15","4854","-0.028","0.077","0.029","4.5263682","-9.969469199999999","4.3544808"
"12.1525","4855","-0.028","0.078","0.025","4.4117766","-8.7089616","4.6409598"
"12.155000000000001","4856","-0.032","0.076","0.026","4.1252976","-7.7922288","4.6982556"
"12.1575","4857","-0.027","0.073","0.028","4.068001799999999","-7.161975","4.583664"
"12.16","4858","-0.022","0.071","0.028","4.1252976","-6.589017","4.2398891999999995"
"12.1625","4859","-0.013","0.073","0.026","4.4117766","-6.703608600000001","3.6096354"
"12.165000000000001","4860","-0.005","0.073","0.022","5.156622","-7.1046792","2.6929026"
"12.1675","4861","-0.012","0.07","0.026","5.786875800000001","-6.8182002","1.8907614000000001"
"12.17","4862","-0.027","0.072","0.035","5.9587632","-7.448454","1.5469865999999999"
"12.1725","4863","-0.052","0.067","0.023","5.5576926","-7.9641162","1.5469865999999999"
"12.175","4864","-0.062","0.062","0.014","5.6149884000000005","-9.0527364","1.8907614000000001"
"12.1775","4865","-0.035","0.062","0.016","5.3858052","-10.313244","2.4637194"
"12.18","4866","0.008","0.071","0.029","5.9014674","-12.5477802","2.8074942000000003"
"12.182500000000001","4867","0.028","0.078","0.031","6.5317212","-13.750992","2.0626488"
"12.185","4868","0.026","0.077","0.015","6.760904399999999","-13.407217200000002","0.7448454"
"12.1875","4869","0.019","0.075","0.002","6.1306506","-12.5477802","-0.0572958"
"12.19","4870","0.007","0.076","0.0","5.5576926","-11.3445684","-0.1718874"
"12.1925","4871","-0.002","0.077","0.0","4.297185","-10.1986524","0.2291832"
"12.195","4872","-0.001","0.079","0.007","3.9534102000000004","-9.110032200000001","0.6302538"
"12.1975","4873","0.0","0.083","0.009","3.9534102000000004","-8.3651868","0.9740286"
"12.200000000000001","4874","-0.003","0.091","0.009","4.010706000000001","-8.078707799999998","2.1199445999999997"
"12.2025","4875","-0.004","0.091","0.009","4.010706000000001","-8.078707799999998","2.1199445999999997"
"12.205","4876","-0.006","0.109","0.016","3.2658606","-7.3338624","3.151269"
"12.2075","4877","-0.003","0.114","0.018","3.3804521999999997","-6.8182002","3.437748"
"12.21","4878","0.0","0.117","0.018","3.437748","-5.844171599999999","3.8961144"
"12.2125","4879","0.004","0.115","0.014","3.8961144","-5.156622","4.010706000000001"
"12.215","4880","0.007","0.114","0.01","4.1252976","-4.9274388","3.8961144"
"12.217500000000001","4881","0.008","0.111","0.009","4.5263682","-4.5263682","3.7815228000000003"
"12.22","4882","0.006","0.107","0.005","4.2398891999999995","-3.8961144","3.7815228000000003"
"12.2225","4883","0.006","0.101","0.002","4.3544808","-4.068001799999999","3.6669312"
"12.225","4884","0.003","0.094","0.0","4.2398891999999995","-4.5263682","3.4950438"
"12.227500000000001","4885","0.002","0.09","0.0","4.2398891999999995","-5.3285094","3.2658606"
"12.23","4886","0.0","0.092","0.0","3.724227","-5.844171599999999","2.4064236"
"12.2325","4887","-0.001","0.097","0.002","3.4950438","-6.589017","2.2345362"
"12.235","4888","-0.002","0.102","0.002","3.4950438","-6.9900876","2.1199445999999997"
"12.2375","4889","-0.002","0.104","0.003","3.0939731999999998","-7.2192708","1.8907614000000001"
"12.24","4890","0.0","0.102","0.005","2.1199445999999997","-7.161975","1.2605076"
"12.2425","4891","0.0","0.101","0.004","2.1199445999999997","-8.021412000000002","0.859437"
"12.245000000000001","4892","0.001","0.101","0.003","1.8334656","-8.6516658","0.4583664"
"12.2475","4893","0.0","0.102","0.002","1.6042824","-9.6829902","0.1718874"
"12.25","4894","0.001","0.107","0.001","1.2032118","-10.026765","-0.0572958"
"12.2525","4895","0.0","0.113","0.001","0.9167328","-11.0007936","-0.1718874"
