"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"3.9075","1562","-0.007","-0.083","0.0","32.372127","25.8404058","21.2567418"
"3.91","1563","-0.001","-0.083","0.001","33.231564","25.9549974","21.8869956"
"3.9125","1564","0.003","-0.077","0.0","33.7472262","25.6685184","22.345362"
"3.915","1565","0.008","-0.07","-0.001","34.2628884","25.8404058","22.631841"
"3.9175","1566","0.014","-0.063","-0.004","34.663959","25.4393352","22.8037284"
"3.92","1567","0.018","-0.052","-0.005","34.950438","24.9809688","22.9756158"
"3.9225","1568","0.02","-0.052","-0.007","34.950438","24.9809688","22.9756158"
"3.9250000000000003","1569","0.026","-0.045","0.0","34.6066632","23.4339822","22.631841"
"3.9275","1570","0.026","-0.04","0.001","34.5493674","22.631841","22.459953600000002"
"3.93","1571","0.029","-0.036","0.0","34.8931422","22.459953600000002","22.4026578"
"3.9325","1572","0.03","-0.032","0.001","34.8931422","22.345362","22.173474600000002"
"3.935","1573","0.034","-0.028","0.005","34.8931422","21.8869956","21.8296998"
"3.9375","1574","0.035","-0.027","0.006","34.663959","21.3713334","21.3713334"
"3.94","1575","0.035","-0.03","0.005","34.205592599999996","20.8556712","20.912967"
"3.9425","1576","0.034","-0.03","0.008","33.346155599999996","20.225417399999998","20.4546006"
"3.9450000000000003","1577","0.037","-0.029","0.008","32.658606","19.6524594","19.824346799999997"
"3.9475000000000002","1578","0.039","-0.027","0.006","32.085648000000006","19.3086846","19.2513888"
"3.95","1579","0.041","-0.021","0.006","31.799169000000003","18.6784308","18.5638392"
"3.9525","1580","0.041","-0.02","0.011","31.340802600000004","17.475219","17.7044022"
"3.955","1581","0.042","-0.017","0.012","31.398098400000002","16.7303736","17.1314442"
"3.9575","1582","0.044","-0.017","0.018","31.1689152","16.157415599999997","16.7876694"
"3.96","1583","0.048","-0.015","0.025","31.1689152","15.3552744","16.4438946"
"3.9625","1584","0.053","-0.009","0.035","31.340802600000004","14.2093584","16.2147114"
"3.9650000000000003","1585","0.06","-0.002","0.041","31.8564648","12.7196676","16.1001198"
"3.9675000000000002","1586","0.062","0.0","0.043","32.830493399999995","11.229976800000001","16.157415599999997"
"3.97","1587","0.062","-0.001","0.043","34.2628884","9.969469199999999","16.4438946"
"3.9725","1588","0.06","-0.004","0.041","36.2109456","8.7662574","16.7303736"
"3.975","1589","0.057","-0.01","0.039","38.3308902","7.6203414","17.0168526"
"3.9775","1590","0.055","-0.014","0.038","40.221651599999994","6.589017","17.0741484"
"3.98","1591","0.056","-0.02","0.04","41.596750799999995","5.443101","17.0168526"
"3.9825","1592","0.057","-0.021","0.045","44.0604702","4.3544808","16.5011904"
"3.985","1593","0.056","-0.022","0.047","44.633428200000004","1.8907614000000001","15.985528200000001"
"3.9875000000000003","1594","0.057","-0.025","0.047","45.263682","0.7448454","15.527161800000002"
"3.99","1595","0.056","-0.027","0.048","46.008527400000006","-0.2291832","15.183387000000002"
"3.9925","1596","0.05","-0.028","0.047","47.555513999999995","-0.9740286","15.412570200000001"
"3.995","1597","0.044","-0.032","0.043","49.3316838","-2.1772404","15.756345000000001"
"3.9975","1598","0.037","-0.04","0.034","51.3943326","-2.5210152","16.1001198"
"4.0","1599","0.029","-0.05","0.024","53.2277982","-2.9220857999999996","16.4438946"
"4.0025","1600","0.022","-0.058","0.016","54.7747848","-3.2085648","16.615782"
"4.005","1601","0.02","-0.061","0.01","56.035292399999996","-3.5523396","16.5011904"
"4.0075","1602","0.021","-0.058","0.005","56.8374336","-4.010706000000001","16.4438946"
"4.01","1603","0.02","-0.057","0.001","57.7541664","-4.3544808","16.4438946"
"4.0125","1604","0.013","-0.061","-0.003","58.9000824","-4.4117766","16.673077799999998"
"4.015","1605","0.008","-0.065","-0.007","61.020027","-5.2139178","16.386598799999998"
"4.0175","1606","0.005","-0.072","-0.007","61.707576599999996","-5.3285094","16.1001198"
"4.0200000000000005","1607","0.001","-0.075","-0.01","62.165943","-5.2712136","15.699049200000001"
"4.0225","1608","-0.001","-0.075","-0.017","62.280534599999996","-5.0420304","15.126091200000001"
"4.025","1609","-0.004","-0.076","-0.021","62.280534599999996","-4.9847345999999995","14.5531332"
"4.0275","1610","-0.007","-0.077","-0.027","61.9940556","-4.4117766","13.865583599999999"
"4.03","1611","-0.01","-0.077","-0.035","61.8221682","-3.8388186","13.0634424"
"4.0325","1612","-0.011","-0.078","-0.043","61.5356892","-3.437748","12.2613012"
"4.035","1613","-0.015","-0.076","-0.048","61.4210976","-3.0939731999999998","11.688343199999998"
"4.0375","1614","-0.017","-0.071","-0.053","61.3638018","-2.7501984","11.172681"
"4.04","1615","-0.017","-0.066","-0.061","61.2492102","-2.1772404","10.7143146"
"4.0425","1616","-0.015","-0.063","-0.064","60.7908438","-1.3178034","10.026765"
"4.045","1617","-0.013","-0.061","-0.063","58.2125328","-0.2291832","8.307891"
"4.0475","1618","-0.011","-0.053","-0.066","56.722842","-0.1718874","7.3911582000000005"
"4.05","1619","-0.008","-0.047","-0.07","55.462334399999996","0.0","6.703608600000001"
"4.0525","1620","-0.005","-0.039","-0.074","54.43101","0.0","5.9587632"
"4.055","1621","-0.001","-0.03","-0.078","53.9153478","0.0","5.0993262"
"4.0575","1622","0.001","-0.021","-0.075","53.628868800000006","-0.286479","4.3544808"
"4.0600000000000005","1623","0.005","-0.015","-0.071","53.628868800000006","-0.3437748","3.5523396"
"4.0625","1624","0.006","-0.01","-0.068","53.800756199999995","-0.6302538","2.86479"
"4.065","1625","0.008","-0.007","-0.061","53.858051999999994","-1.5469865999999999","2.0053530000000004"
"4.0675","1626","0.008","-0.002","-0.055","53.9153478","-2.1772404","1.2032118"
"4.07","1627","0.008","0.001","-0.05","54.14453099999999","-3.151269","0.6875496"
"4.0725","1628","0.006","0.002","-0.047","54.602897399999996","-3.7815228000000003","0.3437748"
"4.075","1629","0.004","0.0","-0.04","54.946672199999995","-4.4690724","-0.6302538"
"4.0775","1630","0.003","0.0","-0.043","54.946672199999995","-4.4690724","-0.6302538"
"4.08","1631","0.003","0.0","-0.036","55.6915176","-6.016058999999999","-1.8334656"
"4.0825000000000005","1632","0.001","0.003","-0.034","55.8061092","-6.8182002","-2.4064236"
"4.085","1633","0.004","0.008","-0.033","56.2071798","-7.5057498","-2.86479"
"4.0875","1634","0.004","0.015","-0.033","56.4936588","-8.078707799999998","-3.2085648"
"4.09","1635","0.007","0.017","-0.035","57.009321","-8.479778399999999","-3.437748"
"4.0925","1636","0.005","0.019","-0.037","57.2958","-9.2246238","-3.7815228000000003"
"4.095","1637","0.002","0.02","-0.036","57.6395748","-9.797581800000001","-4.1252976"
"4.0975","1638","-0.002","0.017","-0.037","57.6968706","-10.313244","-4.7555514"
"4.1","1639","-0.005","0.016","-0.037","57.58227899999999","-10.9434978","-4.9847345999999995"
"4.1025","1640","-0.009","0.017","-0.038","57.58227899999999","-11.573751600000001","-5.2139178"
"4.105","1641","-0.011","0.023","-0.043","57.868758","-12.032117999999999","-5.2712136"
"4.1075","1642","-0.013","0.022","-0.043","59.129265600000004","-12.6623718","-4.9847345999999995"
"4.11","1643","-0.014","0.02","-0.044","59.587632","-12.891555","-4.6409598"
"4.1125","1644","-0.016","0.021","-0.046","59.6449278","-13.006146600000001","-4.4690724"
"4.115","1645","-0.019","0.016","-0.05","59.358448800000005","-13.1207382","-4.4117766"
"4.1175","1646","-0.024","0.011","-0.056","59.186561399999995","-13.178034","-4.010706000000001"
"4.12","1647","-0.029","0.009","-0.059","58.8427866","-13.2353298","-3.8388186"
"4.1225000000000005","1648","-0.031","0.009","-0.068","58.72819499999999","-13.292625600000001","-3.724227"
"4.125","1649","-0.032","0.008","-0.075","58.384420199999994","-13.464512999999998","-3.4950438"
"4.1275","1650","-0.036","0.008","-0.085","58.2125328","-13.2353298","-3.3231564000000002"
"4.13","1651","-0.041","0.002","-0.097","57.983349600000004","-12.6623718","-3.0366774"
"4.1325","1652","-0.049","-0.002","-0.106","57.7541664","-12.318597","-2.578311"
"4.135","1653","-0.06","-0.013","-0.115","57.4103916","-11.745638999999999","-2.4064236"
"4.1375","1654","-0.074","-0.019","-0.121","55.462334399999996","-10.4278356","-2.1772404"
"4.14","1655","-0.077","-0.02","-0.122","54.14453099999999","-9.5111028","-2.1199445999999997"
"4.1425","1656","-0.073","-0.02","-0.122","52.712136","-8.193299399999999","-2.1772404"
"4.1450000000000005","1657","-0.066","-0.012","-0.117","51.3370368","-7.3338624","-2.1199445999999997"
"4.1475","1658","-0.061","-0.005","-0.115","50.0765292","-6.703608600000001","-2.0626488"
"4.15","1659","-0.058","0.001","-0.113","49.4462754","-6.1879463999999995","-1.8334656"
"4.1525","1660","-0.056","0.002","-0.112","49.217092199999996","-5.72958","-1.6042824"
"4.155","1661","-0.058","0.0","-0.112","49.3316838","-5.2712136","-1.3178034"
"4.1575","1662","-0.059","-0.001","-0.112","49.790050199999996","-4.583664","-1.0886202"
"4.16","1663","-0.06","-0.003","-0.11","50.0192334","-4.1252976","-0.859437"
"4.1625","1664","-0.059","-0.005","-0.106","50.0765292","-3.7815228000000003","-0.859437"
"4.165","1665","-0.056","-0.003","-0.103","49.9619376","-3.437748","-0.859437"
"4.1675","1666","-0.048","0.007","-0.082","49.9619376","-3.0366774","-0.859437"
"4.17","1667","-0.048","0.006","-0.084","49.9619376","-3.0366774","-0.859437"
"4.1725","1668","-0.038","0.017","-0.071","51.3943326","-2.6929026","-0.572958"
"4.175","1669","-0.029","0.02","-0.066","52.0818822","-2.6929026","-0.6875496"
"4.1775","1670","-0.025","0.022","-0.062","52.998615","-2.9220857999999996","-0.859437"
"4.18","1671","-0.018","0.029","-0.057","53.858051999999994","-3.437748","-1.0886202"
"4.1825","1672","-0.011","0.037","-0.045","55.462334399999996","-4.3544808","-0.9740286"
"4.1850000000000005","1673","-0.009","0.047","-0.033","58.3271244","-5.3858052","-0.3437748"
"4.1875","1674","-0.002","0.054","-0.028","61.8221682","-6.4744254","0.6875496"
"4.19","1675","0.0","0.053","-0.026","65.66098679999999","-6.703608600000001","1.6615782000000001"
"4.1925","1676","-0.004","0.045","-0.024","68.9268474","-6.9900876","2.5210152"
"4.195","1677","-0.008","0.041","-0.025","71.5624542","-7.734933000000001","2.9793816"
"4.1975","1678","-0.005","0.04","-0.027","73.338624","-8.193299399999999","3.151269"
"4.2","1679","-0.001","0.046","-0.027","74.48454","-9.740286000000001","2.4637194"
"4.2025","1680","-0.001","0.052","-0.032","74.198061","-10.4278356","1.6615782000000001"
"4.205","1681","0.0","0.058","-0.036","73.85428619999999","-11.2872726","0.9740286"
"4.2075000000000005","1682","0.0","0.058","-0.044","73.6823988","-11.9175264","0.2291832"
"4.21","1683","-0.002","0.061","-0.05","73.3959198","-12.318597","-0.286479"
"4.2125","1684","0.0","0.066","-0.049","72.88025760000001","-12.891555","-0.9740286"
"4.215","1685","-0.004","0.066","-0.04","72.30729960000001","-13.407217200000002","-1.432395"
"4.2175","1686","-0.009","0.063","-0.051","71.7916374","-13.464512999999998","-1.6042824"
"4.22","1687","-0.015","0.06","-0.066","71.2759752","-14.152062599999999","-2.5210152"
"4.2225","1688","-0.013","0.057","-0.057","70.87490460000001","-15.0114996","-3.2085648"
"4.225","1689","-0.012","0.06","-0.048","70.9894962","-15.6417534","-3.3231564000000002"
"4.2275","1690","-0.015","0.063","-0.046","71.2186794","-16.042824000000003","-3.0939731999999998"
"4.23","1691","-0.027","0.06","-0.05","71.67704579999999","-15.9282324","-2.6929026"
"4.2325","1692","-0.029","0.058","-0.054","71.33327100000001","-15.9282324","-2.7501984"
"4.235","1693","-0.025","0.062","-0.058","70.7030172","-16.1001198","-2.8074942000000003"
"4.2375","1694","-0.026","0.064","-0.065","69.7862844","-16.157415599999997","-3.2085648"
"4.24","1695","-0.027","0.065","-0.072","69.041439","-15.985528200000001","-3.437748"
"4.2425","1696","-0.032","0.063","-0.081","68.3538894","-16.042824000000003","-3.3804521999999997"
"4.245","1697","-0.044","0.056","-0.091","68.0674104","-15.813640800000002","-3.0939731999999998"
"4.2475000000000005","1698","-0.057","0.046","-0.102","67.7809314","-15.3552744","-2.6929026"
"4.25","1699","-0.069","0.039","-0.108","67.1506776","-14.5531332","-2.1199445999999997"
"4.2525","1700","-0.073","0.035","-0.111","66.5204238","-13.407217200000002","-1.5469865999999999"
"4.255","1701","-0.074","0.034","-0.119","65.317212","-12.318597","-0.9740286"
"4.2575","1702","-0.074","0.036","-0.122","63.9994086","-10.7143146","-0.4583664"
"4.26","1703","-0.074","0.044","-0.13","62.3951262","-9.453807000000001","0.286479"
"4.2625","1704","-0.074","0.043","-0.132","62.3951262","-9.453807000000001","0.286479"
"4.265","1705","-0.081","0.041","-0.147","56.608250399999996","-4.9847345999999995","2.1199445999999997"
"4.2675","1706","-0.082","0.038","-0.151","53.9726436","-3.151269","2.4637194"
"4.2700000000000005","1707","-0.082","0.039","-0.149","50.8213746","-1.3178034","2.5210152"
"4.2725","1708","-0.078","0.041","-0.149","47.4982182","0.2291832","2.3491278"
"4.275","1709","-0.071","0.046","-0.147","43.831287","1.6042824","2.1199445999999997"
"4.2775","1710","-0.066","0.053","-0.138","40.5081306","2.86479","1.7761698"
"4.28","1711","-0.06","0.057","-0.127","37.7579322","3.8961144","1.6615782000000001"
"4.2825","1712","-0.051","0.063","-0.116","35.2942128","4.9274388","1.7761698"
"4.285","1713","-0.043","0.065","-0.104","33.231564","5.786875800000001","1.8334656"
"4.2875000000000005","1714","-0.037","0.067","-0.091","31.799169000000003","6.5317212","2.0053530000000004"
"4.29","1715","-0.03","0.07","-0.078","31.054323600000004","7.3338624","2.4637194"
"4.2925","1716","-0.025","0.07","-0.052","30.538661400000002","8.307891","3.5523396"
"4.295","1717","-0.019","0.073","-0.04","30.825140400000002","9.0527364","4.1825934"
"4.2975","1718","-0.012","0.069","-0.029","31.111619400000002","9.2246238","4.5263682"
"4.3","1719","0.0","0.073","-0.015","31.226211000000003","9.6829902","4.7555514"
"4.3025","1720","0.007","0.075","-0.005","31.1689152","10.0840608","4.8701430000000006"
"4.305","1721","0.016","0.08","0.001","31.1689152","10.1413566","4.6409598"
"4.3075","1722","0.023","0.085","0.008","31.1689152","10.0840608","4.1825934"
"4.3100000000000005","1723","0.028","0.089","0.013","31.1689152","9.797581800000001","3.724227"
"4.3125","1724","0.029","0.089","0.016","31.340802600000004","9.797581800000001","2.9793816"
"4.315","1725","0.032","0.092","0.022","31.398098400000002","9.3392154","2.2345362"
"4.3175","1726","0.036","0.096","0.03","31.8564648","8.8235532","1.8334656"
"4.32","1727","0.036","0.1","0.033","32.142943800000005","8.9381448","1.5469865999999999"
"4.3225","1728","0.031","0.099","0.035","33.403451399999994","8.7089616","0.9167328"
"4.325","1729","0.028","0.095","0.036","33.9764094","8.7089616","0.6875496"
"4.3275","1730","0.025","0.096","0.037","34.492071599999996","8.8235532","0.5156622"
"4.33","1731","0.025","0.097","0.031","34.663959","8.9381448","0.286479"
"4.3325000000000005","1732","0.022","0.097","0.029","35.0077338","9.110032200000001","0.0572958"
"4.335","1733","0.023","0.103","0.022","35.1796212","9.2246238","-0.1718874"
"4.3375","1734","0.024","0.109","0.017","35.236917","9.3392154","-0.3437748"
"4.34","1735","0.022","0.115","0.009","35.236917","9.110032200000001","-0.4583664"
"4.3425","1736","0.021","0.124","0.0","35.236917","9.167328","-0.6302538"
"4.345","1737","0.022","0.13","-0.006","35.0077338","9.110032200000001","-0.8021412"
"4.3475","1738","0.019","0.134","-0.014","34.8931422","9.110032200000001","-0.6875496"
"4.3500000000000005","1739","0.013","0.137","-0.021","34.3201842","9.167328","-0.5156622"
"4.3525","1740","0.008","0.142","-0.048","33.403451399999994","9.0527364","-0.4583664"
"4.355","1741","0.008","0.141","-0.049","33.403451399999994","9.0527364","-0.4583664"
"4.3575","1742","0.002","0.144","-0.059","29.965703400000002","9.3392154","-1.2032118"
"4.36","1743","0.0","0.148","-0.059","28.361421","9.5683986","-1.432395"
"4.3625","1744","-0.003","0.152","-0.064","27.043617599999997","9.969469199999999","-1.4896908"
"4.365","1745","-0.005","0.154","-0.071","25.8404058","10.1413566","-1.4896908"
"4.3675","1746","-0.005","0.164","-0.08","24.8090814","10.0840608","-1.3178034"
"4.37","1747","-0.01","0.166","-0.086","23.6058696","10.0840608","-1.2032118"
"4.3725000000000005","1748","-0.01","0.174","-0.097","22.345362","10.1986524","-1.145916"
"4.375","1749","-0.012","0.182","-0.106","20.6837838","10.4851314","-1.2605076"
"4.3775","1750","-0.01","0.188","-0.115","18.621135","10.599723","-1.5469865999999999"
"4.38","1751","-0.005","0.196","-0.117","16.2147114","10.6570188","-2.0626488"
"4.3825","1752","0.002","0.218","-0.119","13.865583599999999","10.3705398","-2.5210152"
"4.385","1753","0.011","0.227","-0.115","9.2819196","9.3965112","-2.8074942000000003"
"4.3875","1754","0.017","0.235","-0.111","7.1046792","8.59437","-3.0366774"
"4.39","1755","0.022","0.244","-0.108","5.3285094","7.7922288","-3.0366774"
"4.3925","1756","0.025","0.251","-0.105","3.6096354","6.9327917999999995","-3.0366774"
"4.3950000000000005","1757","0.027","0.253","-0.1","1.8907614000000001","6.0733548","-2.7501984"
"4.3975","1758","0.029","0.259","-0.092","0.5156622","5.0420304","-2.5210152"
"4.4","1759","0.032","0.263","-0.086","-0.4583664","3.7815228000000003","-2.1199445999999997"
"4.4025","1760","0.039","0.265","-0.077","-1.6615782000000001","2.8074942000000003","-1.8334656"
"4.405","1761","0.045","0.266","-0.07","-2.8074942000000003","1.6615782000000001","-1.6042824"
"4.4075","1762","0.046","0.263","-0.062","-3.8388186","0.859437","-1.6042824"
"4.41","1763","0.046","0.258","-0.051","-5.156622","-0.0572958","-1.8907614000000001"
"4.4125000000000005","1764","0.046","0.25","-0.041","-6.1306506","-1.3178034","-2.4064236"
"4.415","1765","0.04","0.23","-0.017","-7.2765666","-2.4637194","-3.7815228000000003"
"4.4175","1766","0.04","0.231","-0.017","-7.2765666","-2.4637194","-3.7815228000000003"
"4.42","1767","0.043","0.222","0.009","-9.453807000000001","-5.72958","-4.6982556"
"4.4225","1768","0.044","0.219","0.022","-9.167328","-6.875496","-4.8701430000000006"
"4.425","1769","0.045","0.215","0.035","-8.2505952","-7.6203414","-4.9847345999999995"
"4.4275","1770","0.045","0.214","0.044","-6.9900876","-8.4224826","-4.8701430000000006"
"4.43","1771","0.046","0.213","0.046","-5.156622","-9.0527364","-4.4690724"
"4.4325","1772","0.045","0.215","0.044","-3.724227","-9.3392154","-4.3544808"
"4.4350000000000005","1773","0.043","0.214","0.041","-2.0626488","-9.6256944","-4.3544808"
"4.4375","1774","0.041","0.217","0.035","-1.3750992","-10.1413566","-4.3544808"
"4.44","1775","0.038","0.215","0.03","-1.2032118","-10.4851314","-4.6409598"
"4.4425","1776","0.036","0.218","0.025","-1.5469865999999999","-10.9434978","-5.0420304"
"4.445","1777","0.042","0.235","0.019","-2.4637194","-11.2872726","-5.844171599999999"
"4.4525","1778","0.053","0.267","0.012","-6.0733548","-13.178034","-8.078707799999998"
"4.455","1779","0.054","0.276","0.004","-5.9587632","-13.865583599999999","-8.4224826"
"4.4575000000000005","1780","0.054","0.279","-0.003","-5.844171599999999","-14.495837400000001","-8.7089616"
"4.46","1781","0.051","0.282","-0.012","-5.786875800000001","-15.3552744","-8.880849"
"4.4625","1782","0.046","0.279","-0.019","-5.5003968","-16.386598799999998","-8.880849"
"4.465","1783","0.038","0.279","-0.024","-5.6149884000000005","-17.246035799999998","-9.167328"
"4.4675","1784","0.034","0.276","-0.027","-5.786875800000001","-17.7044022","-9.453807000000001"
"4.47","1785","0.029","0.276","-0.031","-6.1306506","-18.5065434","-9.740286000000001"
"4.4725","1786","0.028","0.277","-0.037","-6.3598338","-18.9649098","-9.797581800000001"
"4.4750000000000005","1787","0.023","0.277","-0.039","-6.302538","-19.3086846","-9.969469199999999"
"4.4775","1788","0.012","0.277","-0.044","-5.6722842","-20.2827132","-9.5111028"
"4.48","1789","0.007","0.275","-0.05","-5.0420304","-20.5691922","-9.0527364"
"4.4825","1790","0.0","0.274","-0.055","-4.6982556","-20.912967","-8.7089616"
"4.485","1791","-0.002","0.277","-0.059","-4.1252976","-21.0275586","-8.136003599999999"
"4.4875","1792","-0.006","0.28","-0.061","-3.4950438","-21.0848544","-7.734933000000001"
"4.49","1793","-0.01","0.287","-0.064","-2.9220857999999996","-21.0275586","-7.161975"
"4.4925","1794","-0.016","0.288","-0.065","-2.6929026","-20.7410796","-6.760904399999999"
"4.495","1795","-0.02","0.29","-0.073","-2.6356068","-20.1681216","-6.016058999999999"
"4.4975000000000005","1796","-0.028","0.291","-0.078","-3.151269","-19.824346799999997","-5.6149884000000005"
"4.5","1797","-0.034","0.294","-0.087","-4.1825934","-19.4232762","-5.5576926"
"4.5025","1798","-0.042","0.293","-0.088","-5.6722842","-18.8503182","-5.2712136"
"4.505","1799","-0.043","0.296","-0.092","-7.6203414","-17.9908812","-5.2712136"
"4.5075","1800","-0.042","0.307","-0.101","-9.8548776","-17.4179232","-4.9274388"
"4.51","1801","-0.043","0.307","-0.1","-9.8548776","-17.4179232","-4.9274388"
"4.5125","1802","-0.024","0.338","-0.109","-16.673077799999998","-16.157415599999997","-4.6409598"
"4.515","1803","-0.019","0.348","-0.114","-18.621135","-15.985528200000001","-4.583664"
"4.5175","1804","-0.016","0.353","-0.116","-20.511896399999998","-16.1001198","-4.583664"
"4.5200000000000005","1805","-0.014","0.355","-0.118","-22.4026578","-16.272007199999997","-4.297185"
"4.5225","1806","-0.015","0.354","-0.116","-24.2934192","-16.558486199999997","-4.1252976"
"4.525","1807","-0.017","0.353","-0.112","-26.012293200000002","-16.615782","-3.9534102000000004"
"4.5275","1808","-0.019","0.351","-0.106","-27.501984","-16.615782","-3.6669312"
"4.53","1809","-0.017","0.352","-0.096","-28.5333084","-16.673077799999998","-3.151269"
"4.5325","1810","-0.015","0.35","-0.087","-29.4500412","-16.7303736","-2.578311"
"4.535","1811","-0.011","0.346","-0.076","-30.0229992","-16.7876694","-2.1772404"
"4.5375000000000005","1812","-0.007","0.335","-0.064","-30.4240698","-16.7876694","-1.432395"
"4.54","1813","-0.007","0.327","-0.05","-30.080295","-16.615782","0.4010706"
"4.5425","1814","-0.009","0.316","-0.049","-29.6219286","-16.157415599999997","1.2605076"
"4.545","1815","-0.011","0.307","-0.05","-29.4500412","-15.527161800000002","2.0053530000000004"
"4.5475","1816","-0.01","0.302","-0.05","-29.679224400000003","-14.839612200000001","2.5210152"
"4.55","1817","-0.006","0.301","-0.05","-30.5959572","-14.3812458","2.578311"
"4.5525","1818","0.001","0.303","-0.047","-31.627281600000003","-13.579104599999999","2.4637194"
"4.555","1819","0.008","0.31","-0.043","-32.830493399999995","-13.1207382","2.1772404"
"4.5575","1820","0.011","0.316","-0.04","-33.632634599999996","-12.318597","1.8907614000000001"
"4.5600000000000005","1821","0.014","0.319","-0.042","-34.1482968","-11.688343199999998","1.7761698"
"4.5625","1822","0.014","0.321","-0.043","-34.4347758","-11.0580894","1.7761698"
"4.565","1823","0.013","0.316","-0.043","-34.5493674","-10.4851314","1.7761698"
"4.5675","1824","0.012","0.308","-0.041","-35.0650296","-9.740286000000001","1.4896908"
"4.57","1825","0.012","0.311","-0.042","-36.726607800000004","-9.110032200000001","0.9167328"
"4.5725","1826","0.016","0.319","-0.046","-37.9871154","-7.734933000000001","0.5156622"
"4.575","1827","0.02","0.327","-0.052","-39.4195104","-6.9900876","0.0"
"4.5775","1828","0.025","0.334","-0.06","-41.023792799999995","-6.2452422","-0.572958"
"4.58","1829","0.026","0.338","-0.068","-42.7426668","-5.9587632","-1.2605076"
"4.5825000000000005","1830","0.026","0.341","-0.076","-44.4615408","-5.6722842","-1.9480572"
"4.585","1831","0.025","0.344","-0.078","-46.065823200000004","-5.3285094","-2.4064236"
"4.5875","1832","0.024","0.346","-0.079","-47.1544434","-4.9274388","-2.6929026"
"4.59","1833","0.023","0.347","-0.075","-47.7274014","-4.6409598","-2.578311"
"4.5925","1834","0.023","0.352","-0.073","-47.6128098","-4.4690724","-1.9480572"
"4.595","1835","0.023","0.356","-0.077","-46.982555999999995","-4.3544808","-1.145916"
"4.5975","1836","0.023","0.358","-0.079","-45.8939358","-4.297185","0.1145916"
"4.6000000000000005","1837","0.022","0.36","-0.086","-44.919907200000004","-4.4117766","1.2605076"
"4.6025","1838","0.022","0.361","-0.084","-44.919907200000004","-4.4117766","1.2605076"
"4.605","1839","0.019","0.362","-0.094","-43.3156248","-4.4117766","4.1252976"
"4.6075","1840","0.019","0.363","-0.095","-43.544808","-4.583664","4.4690724"
"4.61","1841","0.02","0.36","-0.097","-44.4615408","-4.7555514","4.6409598"
"4.6125","1842","0.019","0.359","-0.092","-45.3209778","-5.0993262","4.7555514"
"4.615","1843","0.019","0.361","-0.09","-46.065823200000004","-5.3285094","5.0420304"
"4.6175","1844","0.02","0.364","-0.088","-46.753372799999994","-5.2712136","5.3858052"
"4.62","1845","0.023","0.362","-0.088","-47.7846972","-5.2712136","5.6149884000000005"
"4.6225000000000005","1846","0.022","0.359","-0.086","-48.987909","-5.443101","5.6149884000000005"
"4.625","1847","0.02","0.359","-0.085","-50.0192334","-5.844171599999999","5.6149884000000005"
"4.6275","1848","0.019","0.357","-0.079","-50.9359662","-6.1879463999999995","5.6722842"
"4.63","1849","0.016","0.353","-0.073","-51.738107400000004","-6.2452422","5.72958"
"4.6325","1850","0.016","0.351","-0.071","-53.399685600000005","-5.844171599999999","6.1306506"
"4.635","1851","0.016","0.348","-0.068","-54.43101","-5.844171599999999","6.1306506"
"4.6375","1852","0.016","0.346","-0.064","-55.6342218","-5.9014674","6.2452422"
"4.64","1853","0.016","0.345","-0.063","-56.7801378","-5.9014674","6.2452422"
"4.6425","1854","0.021","0.346","-0.057","-57.6968706","-5.9014674","6.2452422"
"4.6450000000000005","1855","0.029","0.352","-0.053","-58.556307600000004","-5.6149884000000005","6.1306506"
"4.6475","1856","0.037","0.355","-0.054","-59.6449278","-5.72958","6.1306506"
"4.65","1857","0.043","0.362","-0.051","-60.6189564","-5.9587632","5.9014674"
"4.6525","1858","0.045","0.366","-0.049","-61.306506000000006","-6.703608600000001","5.6722842"
"4.655","1859","0.047","0.371","-0.046","-61.879464000000006","-7.6203414","5.6722842"
"4.6575","1860","0.05","0.375","-0.04","-62.051351399999994","-8.4224826","5.6149884000000005"
"4.66","1861","0.058","0.38","-0.032","-61.9940556","-9.167328","5.6149884000000005"
"4.6625000000000005","1862","0.077","0.387","-0.017","-61.707576599999996","-10.026765","5.9014674"
"4.665","1863","0.083","0.388","-0.009","-61.306506000000006","-12.2040054","6.016058999999999"
"4.6675","1864","0.085","0.386","0.0","-60.9627312","-13.464512999999998","6.0733548"
"4.67","1865","0.087","0.382","0.0","-60.447069","-15.0687954","6.1306506"
"4.6725","1866","0.084","0.374","-0.005","-60.0459984","-16.272007199999997","6.6463128000000005"
"4.675","1867","0.078","0.361","-0.014","-59.4730404","-17.3033316","6.9327917999999995"
"4.6775","1868","0.068","0.351","-0.024","-59.4157446","-18.220064400000002","6.9327917999999995"
"4.68","1869","0.063","0.341","-0.026","-59.587632","-18.907614000000002","6.875496"
"4.6825","1870","0.061","0.328","-0.028","-60.2178858","-19.5378678","6.3598338"
"4.6850000000000005","1871","0.054","0.316","-0.026","-60.9627312","-20.05353","5.9587632"
"4.6875","1872","0.047","0.303","-0.026","-61.592985","-20.1681216","5.72958"
"4.69","1873","0.037","0.289","-0.024","-62.280534599999996","-20.2827132","5.72958"
"4.6925","1874","0.013","0.258","-0.031","-62.5670136","-20.2827132","6.1306506"
"4.695","1875","0.012","0.259","-0.029","-62.5670136","-20.2827132","6.1306506"
