"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"13.84","1384","0.0","0.005","0.0","0.0","0.0","0.0"
"13.85","1385","0.0","0.005","0.0","0.0","0.0","0.0"
"13.86","1386","0.0","0.005","0.001","0.0","0.0572958","0.0"
"13.870000000000001","1387","0.0","0.005","0.0","0.0","0.0","0.0"
"13.88","1388","0.0","0.004","0.0","-0.0572958","-0.0572958","0.0"
"13.89","1389","0.0","0.006","0.0","0.0","0.0","0.0"
"13.9","1390","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"13.91","1391","0.0","0.005","0.0","0.0","0.0","0.0572958"
"13.92","1392","0.0","0.004","0.0","0.0","0.0572958","0.0"
"13.93","1393","0.0","0.005","-0.001","0.0572958","0.0","0.0"
"13.94","1394","0.0","0.005","0.0","0.0572958","0.0","0.0"
"13.950000000000001","1395","0.0","0.005","0.0","0.0","0.0","0.0"
"13.96","1396","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"13.97","1397","0.0","0.006","0.0","0.0","0.0","0.0"
"13.98","1398","0.0","0.005","0.0","0.0","0.0","0.0"
"13.99","1399","0.0","0.006","0.0","0.0","0.0","0.0"
"14.0","1400","0.0","0.004","0.0","0.0","0.1145916","0.0"
"14.01","1401","0.0","0.006","0.0","0.0","0.0","0.0"
"14.02","1402","0.0","0.004","0.0","0.0","0.0","0.0"
"14.030000000000001","1403","0.0","0.005","0.0","0.0572958","0.0","0.0"
"14.040000000000001","1404","-0.001","0.004","0.0","0.0","0.0","0.0"
"14.05","1405","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"14.06","1406","0.0","0.005","0.0","0.0","0.0","0.0"
"14.07","1407","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"14.08","1408","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"14.09","1409","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"14.1","1410","0.0","0.005","0.0","0.0","0.0","0.0"
"14.11","1411","0.0","0.005","0.0","0.0","0.0572958","0.0"
"14.120000000000001","1412","0.0","0.005","0.0","0.0","0.0572958","0.0"
"14.13","1413","0.0","0.005","0.0","0.0","-0.0572958","-0.0572958"
"14.14","1414","0.0","0.005","0.0","0.0","0.0","0.0"
"14.15","1415","0.0","0.005","0.001","0.0","0.0572958","0.0"
"14.16","1416","0.0","0.004","0.0","-0.0572958","0.1145916","0.0"
"14.17","1417","0.0","0.004","0.0","0.0","0.0","0.0"
"14.18","1418","0.0","0.005","0.0","0.0","0.0","0.0"
"14.19","1419","0.0","0.005","0.0","0.0","0.0","0.0"
"14.200000000000001","1420","0.0","0.005","0.0","0.0","0.1145916","0.0"
"14.21","1421","0.0","0.005","0.0","0.0","0.0","0.0"
"14.22","1422","0.0","0.005","0.0","0.0","0.0","0.0"
"14.23","1423","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"14.24","1424","0.0","0.005","0.0","0.0572958","0.0","0.0"
"14.25","1425","0.0","0.004","0.0","0.0","0.0","0.0"
"14.26","1426","0.0","0.006","0.0","0.0","0.0","0.0572958"
"14.27","1427","0.0","0.005","-0.001","0.0","-0.0572958","0.0"
"14.280000000000001","1428","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"14.290000000000001","1429","0.0","0.005","-0.001","0.0","0.0","0.0"
"14.3","1430","0.0","0.005","0.0","0.0","0.0572958","0.0"
"14.31","1431","0.0","0.004","0.0","0.0","-0.1145916","0.0"
"14.32","1432","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"14.33","1433","0.0","0.005","0.0","0.0","0.0572958","0.0"
"14.34","1434","0.0","0.005","0.0","0.0","0.0","0.0"
"14.35","1435","0.0","0.005","0.0","0.0","0.0","0.0"
"14.36","1436","0.0","0.005","0.001","-0.0572958","0.0","0.0"
"14.370000000000001","1437","0.0","0.005","0.0","0.0","0.1145916","0.0"
"14.38","1438","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"14.39","1439","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"14.4","1440","0.0","0.005","0.0","0.0","0.0","0.0"
"14.41","1441","0.0","0.005","0.0","0.0","0.0","0.0"
"14.42","1442","0.0","0.006","0.0","0.0","0.0572958","0.0"
"14.43","1443","-0.001","0.006","0.0","0.0","-0.0572958","-0.0572958"
"14.44","1444","0.0","0.004","0.0","0.0572958","0.0","-0.0572958"
"14.450000000000001","1445","0.0","0.005","0.0","0.0","0.0","0.0"
"14.46","1446","0.0","0.005","0.0","0.0","0.0","0.0"
"14.47","1447","0.0","0.005","0.0","0.0","0.0","0.0"
"14.48","1448","0.0","0.003","0.0","-0.0572958","0.0","0.0572958"
"14.49","1449","0.0","0.005","0.0","0.0","0.1145916","0.0"
"14.5","1450","0.0","0.005","0.0","0.0","0.0","0.0"
"14.51","1451","0.0","0.004","0.0","0.0","0.0","0.0"
"14.52","1452","-0.001","0.006","0.0","-0.0572958","0.0","0.0"
"14.530000000000001","1453","0.0","0.004","0.0","0.1145916","0.0","-0.0572958"
"14.540000000000001","1454","0.0","0.005","-0.001","0.0","-0.0572958","0.0"
"14.55","1455","0.0","0.005","0.0","-0.0572958","0.0572958","0.0"
"14.56","1456","0.0","0.006","0.0","0.0","0.0","0.0"
"14.57","1457","0.0","0.005","0.0","0.0","0.0","0.0"
"14.58","1458","0.0","0.005","0.0","0.0","0.0","0.0"
"14.59","1459","0.0","0.005","0.0","0.0","0.0","-0.0572958"
"14.6","1460","0.0","0.005","0.0","0.0","0.0","-0.0572958"
"14.61","1461","0.0","0.005","0.0","0.0572958","0.0572958","0.0"
"14.620000000000001","1462","0.0","0.005","0.0","0.0572958","-0.0572958","0.0"
"14.63","1463","0.0","0.005","0.0","0.0","0.0572958","0.0"
"14.64","1464","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"14.65","1465","0.0","0.004","0.0","0.0","0.0","0.0"
"14.66","1466","0.0","0.005","0.0","0.0","0.0572958","0.0"
"14.67","1467","0.0","0.004","0.0","-0.0572958","-0.1145916","0.0"
"14.68","1468","0.0","0.006","0.0","0.0","0.0572958","0.0"
"14.69","1469","0.0","0.006","0.0","0.0","0.0572958","0.0"
"14.700000000000001","1470","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"14.71","1471","0.0","0.005","0.0","0.0572958","0.0572958","0.0"
"14.72","1472","0.0","0.005","0.0","0.0","0.0","0.0"
"14.73","1473","0.0","0.005","0.0","0.0","0.0","0.0"
"14.74","1474","0.0","0.005","0.0","0.0","0.0","0.0"
"14.75","1475","0.0","0.006","0.0","0.0","0.0","0.0"
"14.76","1476","0.0","0.004","0.001","0.0","0.0572958","0.0"
"14.77","1477","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"14.780000000000001","1478","0.0","0.005","0.0","0.0","0.0","0.0"
"14.790000000000001","1479","0.0","0.006","0.0","0.0","0.0","0.0"
"14.8","1480","0.0","0.005","0.0","-0.0572958","0.0572958","-0.0572958"
"14.81","1481","0.0","0.005","0.0","0.0","0.0","0.0"
"14.82","1482","0.0","0.004","0.0","0.0","-0.0572958","0.0572958"
"14.83","1483","0.0","0.005","0.0","0.0572958","0.0","0.0"
"14.84","1484","0.0","0.005","0.0","0.0","0.0572958","-0.0572958"
"14.85","1485","0.0","0.005","0.0","0.0","0.0","0.0"
"14.86","1486","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"14.870000000000001","1487","0.0","0.005","0.0","0.0","0.0","0.0"
"14.88","1488","0.0","0.005","0.0","0.0","0.0572958","0.0"
"14.89","1489","0.0","0.005","0.0","0.0","0.0","0.0"
"14.9","1490","0.0","0.004","0.0","0.0","0.0","0.0"
"14.91","1491","0.0","0.005","0.0","0.0","0.0","0.0572958"
"14.92","1492","0.0","0.004","0.0","0.0","0.0","0.0"
"14.93","1493","0.0","0.006","0.0","0.0","0.0","0.0"
"14.94","1494","0.0","0.005","0.0","0.0","0.0","0.0"
"14.950000000000001","1495","0.0","0.005","0.0","0.0572958","-0.0572958","0.0"
"14.96","1496","0.0","0.004","0.0","0.0","-0.0572958","-0.0572958"
"14.97","1497","0.0","0.006","0.0","0.0","0.0","0.0"
"14.98","1498","0.0","0.005","0.0","0.0","0.0","0.0"
"14.99","1499","0.0","0.006","0.0","0.0","-0.1145916","0.0572958"
"15.0","1500","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"15.01","1501","0.0","0.005","0.0","0.0","0.0","0.0"
"15.02","1502","0.0","0.004","-0.001","0.0","0.0","0.0"
"15.030000000000001","1503","0.0","0.005","-0.001","0.0","0.0","0.0"
"15.040000000000001","1504","0.0","0.005","0.0","-0.0572958","-0.0572958","0.0"
"15.05","1505","0.0","0.006","0.0","0.0","0.0","0.0"
"15.06","1506","0.0","0.004","0.0","0.0","0.0","0.0"
"15.07","1507","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"15.08","1508","0.0","0.004","0.0","0.0","0.0","0.0"
"15.09","1509","0.0","0.005","-0.001","0.0","0.0","0.0"
"15.1","1510","0.0","0.004","-0.001","0.0","0.0572958","0.0"
"15.11","1511","0.0","0.005","0.0","-0.0572958","0.0572958","0.0"
"15.120000000000001","1512","0.0","0.004","0.0","-0.0572958","-0.0572958","0.0"
"15.13","1513","0.001","0.005","0.0","-0.0572958","0.0","0.0"
"15.14","1514","0.0","0.004","0.0","-0.0572958","0.0","-0.0572958"
"15.15","1515","0.0","0.005","0.0","0.0","-0.1718874","0.0"
"15.16","1516","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"15.17","1517","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"15.18","1518","0.0","0.005","0.0","0.0","0.0","0.0"
"15.19","1519","0.0","0.006","0.0","-0.0572958","0.0","0.0"
"15.200000000000001","1520","0.0","0.006","0.0","0.0","0.0","0.0"
"15.21","1521","0.0","0.005","0.0","0.0","0.0","0.0"
"15.22","1522","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"15.23","1523","0.0","0.004","0.0","0.0","0.0","0.0"
"15.24","1524","0.0","0.005","0.0","0.0","0.0","0.0"
"15.25","1525","0.0","0.005","0.0","0.0","0.0","0.0"
"15.26","1526","0.0","0.006","-0.001","0.0","0.0","0.0"
"15.27","1527","0.0","0.005","0.0","0.0","0.0","0.0"
"15.280000000000001","1528","0.0","0.006","0.001","0.0","0.0572958","0.0"
"15.290000000000001","1529","0.0","0.005","0.0","0.0","-0.1145916","0.0572958"
"15.3","1530","0.0","0.005","0.001","0.0","0.0","0.0"
"15.31","1531","0.0","0.003","0.0","0.0","0.0","0.0"
"15.32","1532","0.0","0.005","0.0","-0.0572958","0.1145916","0.0"
"15.33","1533","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"15.34","1534","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"15.35","1535","0.0","0.004","0.0","0.0","0.0","0.0"
"15.36","1536","-0.001","0.005","0.0","0.0","0.0572958","0.0"
"15.370000000000001","1537","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"15.38","1538","0.0","0.004","0.0","0.0","0.0","0.0"
"15.39","1539","0.0","0.005","-0.001","0.0","0.0","0.0"
"15.4","1540","0.0","0.005","-0.001","0.0","0.0572958","0.0"
"15.41","1541","0.0","0.004","-0.001","0.0","0.0","0.0"
"15.42","1542","0.0","0.005","0.0","0.0","0.0","0.0"
"15.43","1543","0.0","0.004","0.0","0.0572958","-0.1145916","0.0"
"15.44","1544","0.0","0.005","0.0","0.0572958","0.0","0.0"
"15.450000000000001","1545","0.0","0.004","0.0","0.0","0.0","0.0"
"15.46","1546","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"15.47","1547","0.001","0.003","0.0","0.0","0.0572958","0.0"
"15.48","1548","0.0","0.005","0.0","0.0","0.0","0.0572958"
"15.49","1549","0.0","0.004","0.0","0.0","0.0","0.0"
"15.5","1550","0.0","0.005","0.0","0.0572958","0.0","0.0"
"15.51","1551","0.0","0.005","0.0","0.0","0.0","0.0"
"15.52","1552","0.0","0.005","0.0","0.0","0.0","0.0"
"15.530000000000001","1553","0.0","0.005","0.0","0.0","0.0572958","0.0"
"15.540000000000001","1554","0.0","0.005","0.0","0.0","0.0","0.0572958"
"15.55","1555","0.0","0.005","0.0","0.0","0.0","0.0"
"15.56","1556","0.0","0.006","0.0","0.0","0.0","0.0"
"15.57","1557","0.0","0.004","0.0","0.0","0.0","0.0"
"15.58","1558","0.0","0.006","0.0","0.0","0.0","0.0"
"15.59","1559","0.0","0.004","0.0","0.0","0.0","0.0"
"15.6","1560","0.0","0.005","-0.001","0.0","0.0572958","0.0"
"15.610000000000001","1561","0.0","0.005","0.0","0.0","0.0572958","0.0572958"
"15.620000000000001","1562","0.0","0.005","0.0","0.0","0.0","0.0"
"15.63","1563","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"15.64","1564","0.0","0.004","0.0","0.0","0.0572958","0.0"
"15.65","1565","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"15.66","1566","0.0","0.005","0.0","0.0","0.1145916","0.0"
"15.67","1567","0.0","0.004","0.0","0.0","0.0","0.0"
"15.68","1568","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"15.69","1569","0.0","0.004","0.0","0.0","0.0572958","0.0"
"15.700000000000001","1570","0.0","0.005","0.0","0.0","0.0","0.0"
"15.71","1571","0.0","0.006","-0.001","0.0","-0.0572958","0.0"
"15.72","1572","0.0","0.006","0.0","0.0","-0.0572958","0.0"
"15.73","1573","0.0","0.006","0.0","0.0572958","0.0","0.0"
"15.74","1574","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"15.75","1575","0.0","0.005","0.001","0.0","0.0","0.0"
"15.76","1576","0.0","0.005","0.0","0.0","0.0","0.0"
"15.77","1577","0.0","0.005","0.0","0.0","0.0","0.0"
"15.780000000000001","1578","0.0","0.006","0.0","0.0","0.0572958","0.0"
"15.790000000000001","1579","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"15.8","1580","0.0","0.005","0.0","0.0","0.0","0.0"
"15.81","1581","0.0","0.004","0.0","0.0","0.0","0.0"
"15.82","1582","0.0","0.005","0.0","0.0","0.0","-0.0572958"
"15.83","1583","0.0","0.006","0.0","0.0","0.0","-0.0572958"
"15.84","1584","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"15.85","1585","0.0","0.006","0.0","0.0","0.0","0.0"
"15.860000000000001","1586","0.0","0.005","0.0","0.0572958","0.0","0.0"
"15.870000000000001","1587","0.0","0.004","0.0","0.0","0.0","0.0572958"
"15.88","1588","0.0","0.005","0.0","0.0572958","0.0572958","0.0"
"15.89","1589","0.0","0.006","0.0","0.0","0.0","0.0"
"15.9","1590","0.0","0.005","0.0","0.0","0.0572958","0.0572958"
"15.91","1591","0.0","0.005","0.0","0.0","0.0","0.0"
"15.92","1592","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"15.93","1593","0.0","0.005","0.0","0.0","-0.0572958","-0.0572958"
"15.94","1594","0.0","0.004","0.0","0.0","0.0","0.0572958"
"15.950000000000001","1595","0.0","0.005","0.0","0.0","0.0","0.0"
"15.96","1596","0.0","0.004","0.0","0.0","0.0572958","0.0"
"15.97","1597","0.0","0.006","0.0","0.0","0.0","0.0"
"15.98","1598","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"15.99","1599","0.0","0.006","0.0","0.0","0.0","0.0"
"16.0","1600","0.0","0.005","0.0","0.0","0.0","0.0"
"16.01","1601","0.0","0.005","0.0","0.0","0.0","0.0"
"16.02","1602","0.0","0.004","0.0","0.0","0.0","0.0"
"16.03","1603","0.0","0.006","0.0","-0.0572958","0.0","0.0"
"16.04","1604","0.0","0.005","0.0","0.0","0.0","0.0"
"16.05","1605","0.0","0.005","0.0","0.0","0.0","0.0"
"16.06","1606","0.0","0.005","0.0","0.0","0.0572958","0.0"
"16.07","1607","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"16.080000000000002","1608","0.0","0.005","0.0","0.0","0.0","0.0"
"16.09","1609","0.0","0.004","0.0","0.0","0.0","-0.0572958"
"16.1","1610","0.0","0.005","0.0","0.0","0.0","0.0"
"16.11","1611","0.0","0.005","0.0","0.0","0.0","0.0"
"16.12","1612","0.0","0.005","0.0","0.0","0.0","0.0"
"16.13","1613","0.0","0.005","0.0","0.0572958","0.0","0.0572958"
"16.14","1614","0.0","0.005","0.0","0.0","0.0","-0.0572958"
"16.15","1615","0.0","0.003","0.0","0.0","0.0","0.0"
"16.16","1616","0.0","0.005","0.0","0.0","0.0572958","0.0"
"16.17","1617","0.0","0.004","0.001","0.0","0.0","0.0"
"16.18","1618","0.0","0.004","0.0","0.0","0.0","0.0572958"
"16.19","1619","0.0","0.005","0.0","0.0","0.0","0.0"
"16.2","1620","0.0","0.005","0.0","0.0572958","0.0","0.0"
"16.21","1621","0.0","0.005","0.001","0.0","0.0","0.0"
"16.22","1622","0.0","0.005","0.0","0.0","0.0","0.0"
"16.23","1623","0.0","0.004","0.0","0.0","0.0","0.0"
"16.240000000000002","1624","0.0","0.005","0.0","0.0","0.0","0.0"
"16.25","1625","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"16.26","1626","0.0","0.006","0.0","0.0","0.0","0.0"
"16.27","1627","0.0","0.005","0.0","0.0","-0.0572958","0.0572958"
"16.28","1628","0.0","0.005","0.0","0.0","0.0","0.0"
"16.29","1629","0.0","0.005","0.0","0.0","0.0","0.0"
"16.3","1630","0.0","0.005","0.0","0.0","0.0572958","0.0"
"16.31","1631","0.0","0.006","0.0","0.0","0.0572958","0.0"
"16.32","1632","0.0","0.004","0.0","0.0","0.0","0.0"
"16.330000000000002","1633","0.0","0.004","0.0","0.0","0.0","0.0"
"16.34","1634","0.0","0.006","0.0","0.0","0.0","0.0572958"
"16.35","1635","0.0","0.005","0.0","0.0","0.0","0.0"
"16.36","1636","0.0","0.005","-0.001","0.0","0.0572958","0.0"
"16.37","1637","0.0","0.005","0.0","0.0","0.0","0.0"
"16.38","1638","0.0","0.006","0.0","0.0","0.0","-0.0572958"
"16.39","1639","0.0","0.005","0.0","-0.0572958","-0.0572958","0.0"
"16.4","1640","0.0","0.005","0.0","0.0","0.0","0.0"
"16.41","1641","0.0","0.005","0.0","0.0","0.0572958","0.0"
"16.42","1642","0.0","0.005","0.0","0.0","0.0","0.0"
"16.43","1643","0.0","0.004","0.0","-0.0572958","0.0","0.0"
"16.44","1644","0.0","0.005","0.0","0.0","0.0","0.0"
"16.45","1645","0.0","0.005","0.0","0.0","0.0","0.0572958"
"16.46","1646","0.0","0.004","0.0","0.0","0.0","0.0"
"16.47","1647","0.0","0.005","0.0","0.0","0.0","0.0"
"16.48","1648","0.0","0.005","0.0","0.0572958","0.0","0.0"
"16.490000000000002","1649","0.0","0.005","0.0","0.0","-0.1718874","0.0"
"16.5","1650","0.0","0.005","0.0","0.0572958","0.0572958","0.0"
"16.51","1651","0.0","0.005","0.0","0.0","0.0572958","0.0"
"16.52","1652","0.0","0.006","0.0","0.0","-0.0572958","0.0"
"16.53","1653","0.0","0.005","0.0","0.0","0.0","0.0"
"16.54","1654","0.0","0.006","0.0","0.0","0.0","0.0"
"16.55","1655","0.0","0.005","0.0","0.0","0.0","0.0"
"16.56","1656","0.0","0.005","0.0","-0.1718874","0.0","0.0"
"16.57","1657","0.0","0.004","0.0","0.0","0.0572958","0.0"
"16.580000000000002","1658","0.0","0.004","0.0","0.0","0.0572958","0.0"
"16.59","1659","0.0","0.005","0.0","0.0","0.0","-0.0572958"
"16.6","1660","0.0","0.005","0.0","0.0","0.0","0.0"
"16.61","1661","0.0","0.005","0.0","0.0","0.0","-0.0572958"
"16.62","1662","0.0","0.004","0.0","0.0","0.0","0.0"
"16.63","1663","0.0","0.005","0.0","-0.0572958","0.0","0.0572958"
"16.64","1664","0.0","0.006","0.0","0.0","0.1145916","0.0"
"16.65","1665","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"16.66","1666","0.0","0.005","0.0","0.0","0.0","0.0"
"16.67","1667","0.0","0.006","-0.001","0.0","0.0","0.0"
"16.68","1668","0.0","0.005","0.0","0.0","0.0","0.0"
"16.69","1669","0.0","0.004","0.0","0.0","-0.0572958","0.0"
"16.7","1670","0.0","0.005","0.0","0.0","0.0","0.0"
"16.71","1671","0.0","0.005","0.0","0.0","0.0","0.0"
"16.72","1672","0.0","0.006","0.0","0.0","-0.0572958","0.0"
"16.73","1673","0.0","0.005","0.001","0.0","0.0","-0.0572958"
"16.740000000000002","1674","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"16.75","1675","0.0","0.005","0.0","0.0","0.0572958","0.0"
"16.76","1676","0.0","0.004","0.0","0.0","0.0","0.0"
"16.77","1677","0.001","0.005","0.0","0.0","0.0","-0.0572958"
"16.78","1678","0.0","0.006","0.0","0.0","0.0","0.0"
"16.79","1679","0.0","0.005","0.0","0.0572958","0.0","0.0"
"16.8","1680","0.0","0.005","0.0","0.0","0.0572958","0.0"
"16.81","1681","0.0","0.005","0.0","0.0","0.0","0.0"
"16.82","1682","0.0","0.005","0.0","0.0","0.0","0.0"
"16.830000000000002","1683","0.0","0.005","0.0","0.0","0.0572958","0.0"
"16.84","1684","0.0","0.004","0.0","0.0572958","0.0","0.0"
"16.85","1685","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"16.86","1686","-0.001","0.005","0.0","0.0","0.0","0.0"
"16.87","1687","0.0","0.005","0.0","0.0","0.0572958","0.0"
"16.88","1688","0.0","0.005","0.0","0.0572958","-0.0572958","0.0"
"16.89","1689","0.0","0.005","0.0","0.0","0.0","0.0572958"
"16.9","1690","0.0","0.005","0.0","0.0","0.0","0.0"
"16.91","1691","0.0","0.005","0.0","0.0","0.0","0.0"
"16.92","1692","0.0","0.004","0.0","0.0","0.0","0.0"
"16.93","1693","0.0","0.005","0.001","-0.0572958","0.0","0.0572958"
"16.94","1694","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"16.95","1695","0.0","0.005","0.0","0.0","0.1145916","0.0"
"16.96","1696","0.0","0.005","0.0","0.0","0.0","0.0"
"16.97","1697","0.0","0.006","0.0","0.0","0.0","0.0"
"16.98","1698","0.0","0.004","0.0","0.0","0.0","0.0"
"16.990000000000002","1699","0.0","0.004","0.0","0.0","0.0572958","0.0"
"17.0","1700","0.0","0.004","0.0","0.0","0.0","0.0572958"
"17.01","1701","0.001","0.006","0.0","0.0","0.0","0.0"
"17.02","1702","0.0","0.005","0.0","0.0","0.1145916","0.0"
"17.03","1703","0.0","0.005","0.0","0.0","0.0","0.0"
"17.04","1704","-0.001","0.005","0.0","0.0","0.0","0.0"
"17.05","1705","0.0","0.005","0.0","0.0","0.0572958","0.0"
"17.06","1706","0.0","0.004","0.0","0.0","0.0572958","0.0"
"17.07","1707","0.0","0.006","0.0","0.0572958","0.0","0.0"
"17.080000000000002","1708","0.0","0.005","0.0","0.0","0.0","-0.0572958"
"17.09","1709","0.0","0.005","0.0","0.0572958","0.0","0.0572958"
"17.1","1710","0.0","0.005","0.0","0.0","0.0572958","0.0"
"17.11","1711","0.0","0.005","0.001","0.0","0.1145916","0.0"
"17.12","1712","0.0","0.005","0.0","0.0","0.0572958","0.0"
"17.13","1713","0.0","0.005","0.0","0.0","-0.1145916","0.0"
"17.14","1714","0.0","0.005","0.0","0.0572958","0.1145916","0.0572958"
"17.150000000000002","1715","0.0","0.004","0.0","0.0572958","0.0572958","0.0"
"17.16","1716","0.0","0.006","0.0","0.0","0.0","0.0"
"17.17","1717","0.0","0.005","0.0","0.0","0.0","0.0"
"17.18","1718","0.0","0.005","0.0","0.0","0.0","0.0"
"17.19","1719","0.0","0.005","0.0","0.0","0.0","0.0572958"
"17.2","1720","0.0","0.006","0.0","-0.0572958","0.0","0.0"
"17.21","1721","0.0","0.005","0.0","0.0","0.0","0.0"
"17.22","1722","0.0","0.005","0.0","0.0","0.0","0.0"
"17.23","1723","0.0","0.005","0.0","0.0","0.0","0.0572958"
"17.240000000000002","1724","-0.001","0.005","0.0","0.0","0.0","0.0"
"17.25","1725","0.0","0.005","0.001","0.0","0.0","-0.0572958"
"17.26","1726","0.0","0.006","0.0","0.0572958","-0.0572958","0.0"
"17.27","1727","0.0","0.005","0.0","0.0572958","-0.0572958","0.0"
"17.28","1728","0.0","0.005","0.0","0.0","0.0","0.0"
"17.29","1729","0.0","0.004","0.0","0.0","-0.1145916","0.0"
"17.3","1730","0.0","0.005","-0.001","0.0","0.0","0.0"
"17.31","1731","0.0","0.004","0.0","0.0","0.0","0.0"
"17.32","1732","0.0","0.005","0.0","0.0","0.0572958","0.0"
"17.330000000000002","1733","0.0","0.005","0.0","0.0","-0.0572958","-0.0572958"
"17.34","1734","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"17.35","1735","0.0","0.004","0.0","0.0","0.1145916","0.0"
"17.36","1736","0.0","0.005","0.0","0.0","0.0572958","0.0"
"17.37","1737","0.0","0.004","0.0","0.0","0.0","0.0"
"17.38","1738","0.0","0.005","0.0","0.0","-0.1145916","0.0"
"17.39","1739","0.0","0.004","0.0","0.0","0.0","0.0"
"17.400000000000002","1740","0.0","0.005","0.0","0.0","0.0572958","0.0"
"17.41","1741","0.0","0.005","0.0","0.0","0.0","0.0"
"17.42","1742","0.0","0.005","0.0","0.0","0.0","0.0572958"
"17.43","1743","0.0","0.006","0.0","0.0","-0.1145916","0.0"
"17.44","1744","0.0","0.006","0.0","0.0","0.0572958","0.0"
"17.45","1745","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"17.46","1746","0.0","0.004","0.0","0.0","0.0","0.0"
"17.47","1747","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"17.48","1748","0.0","0.005","0.0","0.0","0.0","0.0"
"17.490000000000002","1749","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"17.5","1750","-0.001","0.005","0.0","0.0","-0.1145916","0.0"
"17.51","1751","0.0","0.004","0.0","0.0","0.0","0.0"
"17.52","1752","0.0","0.005","0.0","0.0","0.0","0.0572958"
"17.53","1753","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"17.54","1754","0.0","0.004","0.0","0.0","0.0572958","0.0"
"17.55","1755","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"17.56","1756","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"17.57","1757","0.0","0.005","0.0","0.0","0.0","0.0"
"17.580000000000002","1758","-0.001","0.005","0.0","0.0","0.0","0.0"
"17.59","1759","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"17.6","1760","0.0","0.005","0.0","0.0","0.0","0.0"
"17.61","1761","0.001","0.005","0.0","0.0","0.0","0.0572958"
"17.62","1762","0.0","0.005","0.0","-0.0572958","0.0","-0.0572958"
"17.63","1763","0.0","0.005","0.0","0.0","-0.0572958","0.0"
"17.64","1764","0.0","0.005","0.0","0.0","0.0","0.0"
"17.650000000000002","1765","0.0","0.005","0.0","0.0","0.0","0.0"
"17.66","1766","0.0","0.005","0.0","-0.0572958","0.1145916","-0.0572958"
"17.67","1767","0.0","0.005","0.0","0.0","0.0572958","0.0"
"17.68","1768","0.0","0.004","0.0","0.0","0.0","0.0"
"17.69","1769","0.0","0.005","0.0","-0.0572958","0.0","0.0"
"17.7","1770","0.0","0.004","0.0","0.0","0.0","0.0"
"17.71","1771","0.0","0.004","0.0","0.0572958","0.0572958","-0.0572958"
"17.72","1772","0.0","0.005","0.0","0.0","-0.0572958","-0.0572958"
"17.73","1773","0.0","0.004","-0.001","0.0","0.0572958","0.0"
"17.740000000000002","1774","0.0","0.005","0.0","0.0","0.0572958","0.0"
"17.75","1775","0.0","0.006","0.0","0.0","0.0","0.0"
"17.76","1776","0.0","0.004","0.0","-0.0572958","0.0","-0.0572958"
"17.77","1777","0.0","0.004","-0.001","0.0","0.0","0.0"
