"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"3.5575","1419","-0.016","-0.269","0.029","-26.356068","29.0489706","12.2613012"
"3.56","1420","-0.014","-0.269","0.03","-26.7571386","30.080295","12.375892799999999"
"3.5625","1421","-0.01","-0.269","0.03","-26.8717302","30.8824362","12.2613012"
"3.565","1422","-0.009","-0.271","0.03","-27.1009134","31.5699858","12.2613012"
"3.5675","1423","-0.007","-0.276","0.018","-27.158209199999998","32.773197599999996","11.9748222"
"3.5700000000000003","1424","-0.005","-0.282","0.015","-27.6738714","34.37748","11.745638999999999"
"3.5725000000000002","1425","-0.004","-0.284","0.013","-28.2468294","35.0077338","11.573751600000001"
"3.575","1426","-0.003","-0.286","0.013","-28.934379","34.8358464","11.1153852"
"3.5775","1427","0.001","-0.282","0.016","-29.3354496","34.205592599999996","10.4851314"
"3.58","1428","0.002","-0.27","0.02","-29.8511118","33.632634599999996","10.0840608"
"3.5825","1429","0.004","-0.256","0.022","-30.4813656","34.0337052","9.5111028"
"3.585","1430","0.009","-0.243","0.021","-30.5959572","34.091001","9.167328"
"3.5875","1431","0.012","-0.231","0.02","-30.825140400000002","34.7212548","9.110032200000001"
"3.59","1432","0.015","-0.225","0.02","-31.111619400000002","35.9244666","9.110032200000001"
"3.5925000000000002","1433","0.018","-0.221","0.017","-31.512690000000003","37.1849742","9.0527364"
"3.595","1434","0.023","-0.224","0.015","-31.741873200000004","38.4454818","9.110032200000001"
"3.5975","1435","0.026","-0.223","0.007","-32.544014399999995","39.648693599999994","9.167328"
"3.6","1436","0.027","-0.22","0.004","-32.773197599999996","39.648693599999994","8.9381448"
"3.6025","1437","0.029","-0.216","0.004","-33.116972399999995","39.4195104","8.7662574"
"3.605","1438","0.031","-0.209","0.006","-33.346155599999996","38.7892566","8.4224826"
"3.6075","1439","0.031","-0.196","0.008","-33.6899304","38.6173692","8.136003599999999"
"3.61","1440","0.03","-0.18","0.012","-33.804522","38.8465524","7.8495246000000005"
"3.6125000000000003","1441","0.027","-0.163","0.016","-33.7472262","39.190327200000006","7.6776372"
"3.615","1442","0.024","-0.144","0.025","-33.632634599999996","40.221651599999994","7.7922288"
"3.6175","1443","0.023","-0.126","0.032","-33.403451399999994","41.6540466","7.7922288"
"3.62","1444","0.023","-0.112","0.034","-33.0023808","43.7166954","7.9641162"
"3.6225","1445","0.023","-0.104","0.034","-32.085648000000006","44.977203","8.193299399999999"
"3.625","1446","0.027","-0.087","0.035","-31.4553942","46.8106686","8.2505952"
"3.6275","1447","0.032","-0.081","0.034","-29.6219286","49.9046418","8.5370742"
"3.63","1448","0.037","-0.079","0.029","-28.5906042","51.1078536","8.5370742"
"3.6325000000000003","1449","0.042","-0.078","0.026","-27.9603504","51.9099948","8.7089616"
"3.6350000000000002","1450","0.05","-0.075","0.025","-27.158209199999998","52.139178","8.9381448"
"3.6375","1451","0.058","-0.074","0.023","-26.4706596","52.2537696","9.0527364"
"3.64","1452","0.063","-0.071","0.023","-25.8404058","52.3683612","9.167328"
"3.6425","1453","0.07","-0.07","0.021","-24.923673","51.6235158","9.110032200000001"
"3.645","1454","0.074","-0.069","0.017","-24.0069402","51.451628400000004","9.0527364"
"3.6475","1455","0.073","-0.071","0.017","-23.2620948","50.5348956","9.110032200000001"
"3.65","1456","0.07","-0.068","0.016","-22.5745452","49.7327544","9.167328"
"3.6525","1457","0.071","-0.066","0.019","-21.8296998","48.5868384","9.3392154"
"3.6550000000000002","1458","0.07","-0.053","0.022","-21.0848544","47.6701056","9.453807000000001"
"3.6575","1459","0.07","-0.044","0.023","-19.5378678","46.8679644","9.6829902"
"3.66","1460","0.07","-0.038","0.023","-18.334656","47.0971476","9.740286000000001"
"3.6625","1461","0.069","-0.037","0.026","-17.475219","48.0138804","9.969469199999999"
"3.665","1462","0.067","-0.039","0.025","-16.673077799999998","49.217092199999996","10.313244"
"3.6675","1463","0.064","-0.042","0.024","-15.756345000000001","50.3630082","10.599723"
"3.67","1464","0.06","-0.044","0.022","-14.5531332","50.5921914","10.7716104"
"3.6725","1465","0.056","-0.046","0.02","-13.808287799999999","51.3943326","10.9434978"
"3.6750000000000003","1466","0.051","-0.047","0.019","-12.891555","52.0818822","11.0007936"
"3.6775","1467","0.045","-0.049","0.017","-11.9748222","52.3683612","11.0007936"
"3.68","1468","0.041","-0.049","0.021","-11.4018642","52.540248600000005","10.7143146"
"3.6825","1469","0.039","-0.049","0.023","-10.7143146","52.884023400000004","10.3705398"
"3.685","1470","0.033","-0.045","0.021","-9.797581800000001","53.800756199999995","9.3392154"
"3.6875","1471","0.036","-0.046","0.022","-9.797581800000001","53.800756199999995","9.3392154"
"3.69","1472","0.027","-0.044","0.018","-7.5057498","58.8427866","8.078707799999998"
"3.6925","1473","0.02","-0.045","0.019","-6.875496","61.2492102","7.7922288"
"3.6950000000000003","1474","0.013","-0.042","0.02","-6.1306506","62.853492599999996","7.3338624"
"3.6975000000000002","1475","0.009","-0.042","0.02","-5.844171599999999","65.08802879999999","6.875496"
"3.7","1476","0.011","-0.043","0.019","-5.6149884000000005","66.86419860000001","6.5317212"
"3.7025","1477","0.017","-0.046","0.014","-5.2139178","68.2392978","6.2452422"
"3.705","1478","0.023","-0.049","0.009","-4.9847345999999995","69.7862844","5.786875800000001"
"3.7075","1479","0.031","-0.052","0.005","-5.0420304","70.5884256","5.443101"
"3.71","1480","0.037","-0.054","-0.001","-4.9274388","70.9894962","5.0993262"
"3.7125","1481","0.044","-0.05","-0.001","-5.156622","70.8176088","4.3544808"
"3.715","1482","0.055","-0.025","0.002","-5.0420304","70.5311298","3.2658606"
"3.7175000000000002","1483","0.061","-0.006","0.004","-4.9274388","70.18735500000001","2.9220857999999996"
"3.72","1484","0.064","0.006","0.004","-4.6982556","70.3592424","2.7501984"
"3.7225","1485","0.069","0.016","0.005","-4.297185","70.473834","2.8074942000000003"
"3.725","1486","0.075","0.022","0.008","-4.1252976","71.67704579999999","3.0939731999999998"
"3.7275","1487","0.08","0.024","0.007","-4.068001799999999","72.4218912","3.3804521999999997"
"3.73","1488","0.084","0.023","0.001","-3.8961144","73.625103","4.010706000000001"
"3.7325","1489","0.086","0.019","-0.005","-3.8961144","74.5991316","4.4690724"
"3.735","1490","0.085","0.017","-0.011","-4.3544808","75.1720896","5.156622"
"3.7375000000000003","1491","0.087","0.018","-0.011","-4.6982556","75.7450476","5.786875800000001"
"3.74","1492","0.087","0.02","-0.013","-4.8701430000000006","75.1147938","6.302538"
"3.7425","1493","0.087","0.033","-0.014","-5.5003968","74.6564274","6.703608600000001"
"3.745","1494","0.082","0.04","-0.009","-6.2452422","73.1094408","6.875496"
"3.7475","1495","0.08","0.045","-0.008","-6.2452422","72.0208206","6.8182002"
"3.75","1496","0.079","0.046","-0.004","-6.2452422","70.1300592","6.5317212"
"3.7525","1497","0.077","0.053","0.0","-6.1306506","68.5257768","6.302538"
"3.755","1498","0.077","0.069","0.01","-5.6149884000000005","66.0620574","5.9014674"
"3.7575000000000003","1499","0.078","0.091","0.02","-4.6982556","64.51507079999999","5.5576926"
"3.7600000000000002","1500","0.079","0.117","0.027","-3.8961144","63.48374640000001","5.5576926"
"3.7625","1501","0.074","0.137","0.033","-2.86479","62.796196800000004","5.3858052"
"3.765","1502","0.072","0.153","0.041","-1.8334656","62.9107884","5.2712136"
"3.7675","1503","0.074","0.162","0.042","-0.7448454","63.82752120000001","5.6149884000000005"
"3.77","1504","0.074","0.167","0.044","0.4010706","64.744254","5.6722842"
"3.7725","1505","0.075","0.161","0.041","1.8334656","66.0620574","5.9587632"
"3.775","1506","0.075","0.155","0.036","4.2398891999999995","67.4944524","6.302538"
"3.7775","1507","0.078","0.149","0.034","5.156622","67.609044","6.589017"
"3.7800000000000002","1508","0.08","0.148","0.033","6.016058999999999","67.5517482","6.3598338"
"3.7825","1509","0.08","0.145","0.033","6.9900876","67.2079734","6.589017"
"3.785","1510","0.08","0.143","0.03","8.021412000000002","67.0933818","6.703608600000001"
"3.7875","1511","0.081","0.132","0.025","8.6516658","67.036086","6.8182002"
"3.79","1512","0.083","0.119","0.018","9.110032200000001","67.0933818","6.9327917999999995"
"3.7925","1513","0.082","0.104","0.011","9.2246238","66.69231119999999","6.9900876"
"3.795","1514","0.084","0.092","0.008","9.0527364","65.9474658","7.161975"
"3.7975","1515","0.092","0.081","0.006","8.880849","64.744254","7.3338624"
"3.8000000000000003","1516","0.107","0.071","0.002","8.479778399999999","63.884817","7.906820400000001"
"3.8025","1517","0.139","0.058","-0.019","8.021412000000002","62.5097178","8.479778399999999"
"3.805","1518","0.142","0.057","-0.019","8.021412000000002","62.5097178","8.479778399999999"
"3.8075","1519","0.167","0.036","-0.038","6.1306506","58.8427866","9.110032200000001"
"3.81","1520","0.175","0.022","-0.045","5.0993262","56.9520252","8.9381448"
"3.8125","1521","0.18","0.015","-0.047","4.1252976","54.717489","8.59437"
"3.815","1522","0.179","0.011","-0.049","3.151269","52.540248600000005","8.307891"
"3.8175","1523","0.176","0.006","-0.051","2.1199445999999997","51.1078536","8.5370742"
"3.8200000000000003","1524","0.177","0.0","-0.057","0.859437","49.847346","8.880849"
"3.8225000000000002","1525","0.179","-0.005","-0.064","-0.7448454","48.987909","9.453807000000001"
"3.825","1526","0.182","-0.01","-0.067","-2.7501984","49.0452048","9.969469199999999"
"3.8275","1527","0.186","-0.008","-0.069","-4.8701430000000006","49.3316838","10.599723"
"3.83","1528","0.184","-0.004","-0.074","-6.9327917999999995","50.5921914","11.688343199999998"
"3.8325","1529","0.167","-0.01","-0.078","-9.6256944","52.884023400000004","14.4385416"
"3.835","1530","0.16","-0.021","-0.076","-15.469866000000001","56.5509546","15.527161800000002"
"3.8375","1531","0.155","-0.03","-0.07","-18.1627686","57.1239126","16.4438946"
"3.84","1532","0.146","-0.028","-0.063","-20.6837838","56.8374336","17.0168526"
"3.8425000000000002","1533","0.135","-0.023","-0.059","-22.861024200000003","56.035292399999996","17.5325148"
"3.845","1534","0.125","-0.017","-0.054","-25.1528562","55.4050386","17.9908812"
"3.8475","1535","0.117","-0.008","-0.044","-27.731167199999998","54.14453099999999","18.5065434"
"3.85","1536","0.108","0.002","-0.036","-29.9084076","52.4829528","19.194093000000002"
"3.8525","1537","0.099","0.014","-0.031","-31.741873200000004","51.2224452","19.8816426"
"3.855","1538","0.092","0.023","-0.031","-33.346155599999996","49.9619376","20.5691922"
"3.8575","1539","0.087","0.036","-0.03","-34.8931422","48.930613199999996","21.0848544"
"3.86","1540","0.085","0.078","-0.02","-36.5547204","47.841992999999995","21.6578124"
"3.8625000000000003","1541","0.082","0.096","-0.005","-38.7319608","46.1804148","21.7151082"
"3.865","1542","0.084","0.115","0.004","-39.3049188","46.065823200000004","21.199446"
"3.8675","1543","0.085","0.129","0.009","-39.591397799999996","45.9512316","20.798375399999998"
"3.87","1544","0.083","0.142","0.01","-39.7632852","45.83664","20.2827132"
"3.8725","1545","0.081","0.154","0.012","-39.820581","45.8939358","19.595163600000003"
"3.875","1546","0.076","0.166","0.018","-39.935172599999994","45.83664","18.6784308"
"3.8775","1547","0.069","0.177","0.02","-39.7059894","45.6074568","17.761698"
"3.88","1548","0.062","0.187","0.023","-39.591397799999996","44.8626114","16.7303736"
"3.8825000000000003","1549","0.058","0.192","0.028","-39.1330314","43.831287","16.042824000000003"
"3.8850000000000002","1550","0.059","0.194","0.027","-38.5600734","42.0551172","15.183387000000002"
"3.8875","1551","0.061","0.194","0.027","-38.101707000000005","40.8519054","14.152062599999999"
"3.89","1552","0.07","0.19","0.023","-37.7006364","39.190327200000006","13.292625600000001"
"3.8925","1553","0.075","0.19","0.01","-36.5547204","36.440128800000004","11.6310474"
"3.895","1554","0.079","0.193","0.009","-35.6952834","34.4347758","10.6570188"
"3.8975","1555","0.076","0.198","0.011","-35.0077338","33.4607472","9.740286000000001"
"3.9","1556","0.069","0.204","0.014","-34.4347758","32.658606","8.8235532"
"3.9025000000000003","1557","0.063","0.209","0.017","-33.9764094","31.627281600000003","7.906820400000001"
"3.9050000000000002","1558","0.059","0.214","0.02","-33.4607472","30.9970278","7.161975"
"3.9075","1559","0.056","0.222","0.024","-33.0023808","30.4813656","6.5317212"
"3.91","1560","0.051","0.231","0.027","-32.142943800000005","29.8511118","5.9014674"
"3.9125","1561","0.044","0.237","0.031","-31.2835068","30.080295","5.5576926"
"3.915","1562","0.033","0.242","0.033","-30.4813656","29.965703400000002","4.9847345999999995"
"3.9175","1563","0.028","0.244","0.033","-29.8511118","30.0229992","4.5263682"
"3.92","1564","0.023","0.247","0.037","-29.220858","30.653253000000003","4.068001799999999"
"3.9225","1565","0.023","0.25","0.036","-27.731167199999998","32.2002396","3.2085648"
"3.9250000000000003","1566","0.028","0.251","0.036","-26.9863218","33.231564","2.9220857999999996"
"3.9275","1567","0.036","0.25","0.034","-26.4706596","34.091001","2.4637194"
"3.93","1568","0.042","0.246","0.025","-26.1268848","35.3515086","1.9480572"
"3.9325","1569","0.051","0.24","0.018","-26.356068","36.153649800000004","1.4896908"
"3.935","1570","0.057","0.231","0.011","-26.413363800000003","36.0390582","0.859437"
"3.9375","1571","0.062","0.227","0.007","-26.642547","34.8931422","0.1718874"
"3.94","1572","0.067","0.223","0.006","-26.5279554","32.830493399999995","-0.6875496"
"3.9425","1573","0.071","0.227","0.007","-26.413363800000003","30.4240698","-1.7761698"
"3.9450000000000003","1574","0.068","0.237","0.009","-26.5279554","27.9603504","-2.7501984"
"3.9475000000000002","1575","0.063","0.25","0.014","-26.699842800000003","25.0382646","-3.724227"
"3.95","1576","0.05","0.291","0.036","-26.7571386","22.5745452","-5.5576926"
"3.9525","1577","0.05","0.29","0.037","-26.7571386","22.5745452","-5.5576926"
"3.955","1578","0.043","0.339","0.059","-24.923673","17.9335854","-6.3598338"
"3.9575","1579","0.04","0.359","0.065","-24.0069402","17.7044022","-6.589017"
"3.96","1580","0.036","0.375","0.071","-22.861024200000003","18.4492476","-6.589017"
"3.9625","1581","0.032","0.386","0.075","-21.485925","19.595163600000003","-6.4744254"
"3.9650000000000003","1582","0.028","0.39","0.076","-20.340009","21.2567418","-6.016058999999999"
"3.9675000000000002","1583","0.024","0.392","0.077","-18.907614000000002","22.5172494","-5.6149884000000005"
"3.97","1584","0.021","0.397","0.079","-17.9908812","24.0069402","-5.3285094"
"3.9725","1585","0.02","0.402","0.079","-16.673077799999998","25.2674478","-4.9847345999999995"
"3.975","1586","0.016","0.407","0.084","-15.126091200000001","25.8404058","-4.9847345999999995"
"3.9775","1587","0.014","0.415","0.088","-13.579104599999999","26.069589","-5.0993262"
"3.98","1588","0.007","0.429","0.098","-10.1413566","25.9549974","-5.6149884000000005"
"3.9825","1589","0.001","0.439","0.099","-8.3651868","26.012293200000002","-5.844171599999999"
"3.985","1590","-0.002","0.443","0.103","-6.4744254","25.6685184","-6.016058999999999"
"3.9875000000000003","1591","-0.006","0.445","0.102","-4.5263682","25.3247436","-6.4744254"
"3.99","1592","-0.007","0.446","0.099","-3.0939731999999998","25.3820394","-6.9327917999999995"
"3.9925","1593","-0.012","0.445","0.097","-1.432395","25.2674478","-7.448454"
"3.995","1594","-0.019","0.447","0.093","0.3437748","24.8090814","-8.193299399999999"
"3.9975","1595","-0.026","0.449","0.093","2.1772404","24.637194","-8.9954406"
"4.0","1596","-0.033","0.451","0.097","3.7815228000000003","24.2934192","-9.8548776"
"4.0025","1597","-0.037","0.454","0.102","5.3858052","24.1215318","-10.9434978"
"4.005","1598","-0.041","0.461","0.105","7.0473834","24.1215318","-11.8602306"
"4.0075","1599","-0.042","0.462","0.103","8.880849","24.637194","-12.6623718"
"4.01","1600","-0.043","0.46","0.096","11.516455800000001","26.699842800000003","-14.152062599999999"
"4.0125","1601","-0.043","0.453","0.09","12.891555","27.9603504","-14.896908"
"4.015","1602","-0.04","0.443","0.083","13.6936962","29.1635622","-15.527161800000002"
"4.0175","1603","-0.038","0.433","0.08","14.2093584","29.679224400000003","-16.386598799999998"
"4.0200000000000005","1604","-0.035","0.427","0.077","14.839612200000001","29.1635622","-17.1314442"
"4.0225","1605","-0.032","0.427","0.075","15.412570200000001","29.1062664","-17.9335854"
"4.025","1606","-0.032","0.43","0.072","15.699049200000001","29.0489706","-18.5638392"
"4.0275","1607","-0.028","0.43","0.069","15.9282324","29.1635622","-18.9649098"
"4.03","1608","-0.024","0.432","0.066","15.5844576","28.991674800000002","-19.4232762"
"4.0325","1609","-0.019","0.436","0.065","15.412570200000001","29.507337","-19.6524594"
"4.035","1610","-0.015","0.441","0.059","15.2406828","29.507337","-19.938938399999998"
"4.0375","1611","-0.004","0.45","0.056","14.896908","30.366774000000003","-19.938938399999998"
"4.04","1612","0.004","0.452","0.05","13.521808799999999","31.398098400000002","-19.767051"
"4.0425","1613","0.01","0.456","0.048","12.7769634","31.627281600000003","-19.595163600000003"
"4.045","1614","0.022","0.464","0.049","12.318597","30.7105488","-19.6524594"
"4.0475","1615","0.034","0.473","0.05","11.8029348","30.0229992","-19.6524594"
"4.05","1616","0.047","0.486","0.049","11.4018642","29.1062664","-19.6524594"
"4.0525","1617","0.06","0.495","0.046","11.2872726","27.501984","-19.4232762"
"4.055","1618","0.072","0.501","0.042","10.5424272","26.298772200000002","-19.194093000000002"
"4.0575","1619","0.083","0.503","0.036","10.026765","25.0382646","-18.7930224"
"4.0600000000000005","1620","0.09","0.505","0.032","9.167328","23.3193906","-18.220064400000002"
"4.0625","1621","0.097","0.512","0.029","8.479778399999999","21.4286292","-17.7044022"
"4.065","1622","0.102","0.518","0.032","7.6203414","19.7097552","-16.959556799999998"
"4.0675","1623","0.113","0.531","0.032","6.703608600000001","17.8189938","-16.272007199999997"
"4.07","1624","0.114","0.53","0.032","6.703608600000001","17.8189938","-16.272007199999997"
"4.0725","1625","0.122","0.542","0.031","4.3544808","11.229976800000001","-13.6364004"
"4.075","1626","0.126","0.547","0.031","3.724227","8.6516658","-13.006146600000001"
"4.0775","1627","0.13","0.548","0.032","3.151269","5.5003968","-12.4904844"
"4.08","1628","0.129","0.551","0.033","2.5210152","2.0053530000000004","-11.9748222"
"4.0825000000000005","1629","0.127","0.554","0.035","2.1199445999999997","-1.7761698","-11.8602306"
"4.085","1630","0.124","0.56","0.037","1.8334656","-5.156622","-11.516455800000001"
"4.0875","1631","0.117","0.567","0.041","1.6615782000000001","-8.7089616","-11.2872726"
"4.09","1632","0.111","0.574","0.042","1.2605076","-11.8029348","-10.7716104"
"4.0925","1633","0.105","0.582","0.047","0.9740286","-13.9801752","-10.255948199999999"
"4.095","1634","0.1","0.592","0.053","0.9167328","-15.2979786","-9.453807000000001"
"4.0975","1635","0.092","0.617","0.063","0.9167328","-16.615782","-7.906820400000001"
"4.1","1636","0.092","0.618","0.063","0.9167328","-16.615782","-7.906820400000001"
"4.1025","1637","0.09","0.633","0.073","1.718874","-17.6471064","-6.589017"
"4.105","1638","0.093","0.633","0.074","2.2345362","-17.761698","-6.1879463999999995"
"4.1075","1639","0.092","0.631","0.072","2.86479","-18.4492476","-5.9587632"
"4.11","1640","0.091","0.626","0.07","3.5523396","-19.480572000000002","-5.844171599999999"
"4.1125","1641","0.091","0.62","0.063","4.1825934","-20.110825799999997","-5.6722842"
"4.115","1642","0.09","0.614","0.06","4.6409598","-21.0275586","-5.3858052"
"4.1175","1643","0.088","0.607","0.056","5.0993262","-22.91832","-5.3858052"
"4.12","1644","0.085","0.6","0.054","5.3285094","-24.2361234","-5.2712136"
"4.1225000000000005","1645","0.085","0.599","0.048","5.9014674","-26.413363800000003","-5.0993262"
"4.125","1646","0.086","0.599","0.045","5.9587632","-28.074942","-5.0993262"
"4.1275","1647","0.096","0.606","0.043","6.1306506","-29.793816","-4.8128472"
"4.13","1648","0.1","0.607","0.041","6.302538","-32.945085","-4.583664"
"4.1325","1649","0.103","0.604","0.035","6.4171296","-34.205592599999996","-3.9534102000000004"
"4.135","1650","0.108","0.599","0.028","6.4171296","-34.663959","-3.437748"
"4.1375","1651","0.109","0.589","0.02","6.2452422","-35.5806918","-2.578311"
"4.14","1652","0.109","0.577","0.012","5.72958","-36.8984952","-1.9480572"
"4.1425","1653","0.112","0.562","0.005","5.0420304","-38.6173692","-1.145916"
"4.1450000000000005","1654","0.11","0.549","0.0","3.8961144","-40.2789474","-0.3437748"
"4.1475","1655","0.108","0.539","-0.006","3.0939731999999998","-43.1437374","0.286479"
"4.15","1656","0.11","0.533","-0.01","2.0053530000000004","-46.008527400000006","0.9740286"
"4.1525","1657","0.111","0.531","-0.014","0.6302538","-49.3316838","1.7761698"
"4.155","1658","0.115","0.526","-0.02","-0.859437","-52.712136","2.4064236"
"4.1575","1659","0.116","0.525","-0.023","-3.6096354","-59.2438572","3.6669312"
"4.16","1660","0.114","0.525","-0.024","-4.9847345999999995","-62.452422000000006","4.010706000000001"
"4.1625","1661","0.112","0.524","-0.022","-6.3598338","-65.2026204","4.4690724"
"4.165","1662","0.109","0.527","-0.021","-7.906820400000001","-67.7236356","5.0420304"
"4.1675","1663","0.105","0.526","-0.016","-9.167328","-71.1040878","5.443101"
"4.17","1664","0.098","0.531","-0.011","-10.313244","-73.5678072","5.72958"
"4.1725","1665","0.093","0.541","-0.003","-11.0007936","-76.60448459999999","6.2452422"
"4.175","1666","0.089","0.552","0.005","-11.573751600000001","-79.354683","6.703608600000001"
"4.1775","1667","0.087","0.562","0.016","-11.9748222","-81.4173318","7.3338624"
"4.18","1668","0.086","0.571","0.023","-12.2040054","-83.19350159999999","7.9641162"
"4.1825","1669","0.086","0.575","0.026","-12.2040054","-84.5686008","8.4224826"
"4.1850000000000005","1670","0.085","0.575","0.036","-11.9748222","-85.37074199999999","8.7662574"
"4.1875","1671","0.078","0.574","0.04","-10.886202","-86.0009958","9.167328"
"4.19","1672","0.071","0.57","0.044","-10.3705398","-86.34477059999999","9.110032200000001"
"4.1925","1673","0.064","0.566","0.049","-9.740286000000001","-86.6312496","8.9381448"
"4.195","1674","0.056","0.561","0.049","-9.110032200000001","-86.45936219999999","8.7089616"
"4.1975","1675","0.048","0.555","0.049","-8.5370742","-86.6312496","8.078707799999998"
"4.2","1676","0.044","0.55","0.046","-7.8495246000000005","-86.5739538","7.2765666"
"4.2025","1677","0.041","0.544","0.045","-6.9327917999999995","-86.1728832","6.1879463999999995"
"4.205","1678","0.03","0.542","0.044","-5.9014674","-85.4853336","5.2712136"
"4.2075000000000005","1679","0.012","0.543","0.046","-4.7555514","-84.7404882","4.4117766"
"4.21","1680","-0.006","0.549","0.049","-3.7815228000000003","-83.5372764","3.5523396"
"4.2125","1681","-0.019","0.554","0.054","-2.7501984","-82.04758559999999","2.9220857999999996"
"4.215","1682","-0.026","0.555","0.06","-1.718874","-80.1568242","2.4064236"
"4.2175","1683","-0.029","0.556","0.06","-1.718874","-80.1568242","2.4064236"
"4.22","1684","-0.021","0.562","0.05","1.6615782000000001","-73.73969459999999","1.6042824"
"4.2225","1685","-0.011","0.564","0.044","2.6356068","-71.1613836","1.2605076"
"4.225","1686","-0.001","0.563","0.037","3.437748","-67.83822719999999","0.9167328"
"4.2275","1687","0.013","0.555","0.03","4.010706000000001","-64.9161414","0.6302538"
"4.23","1688","0.027","0.54","0.022","4.2398891999999995","-62.452422000000006","0.2291832"
"4.2325","1689","0.041","0.52","0.009","4.6409598","-61.134618599999996","-0.1718874"
"4.235","1690","0.055","0.498","-0.004","4.1825934","-60.561660599999996","-0.6875496"
"4.2375","1691","0.065","0.477","-0.016","3.7815228000000003","-60.8481396","-1.2605076"
"4.24","1692","0.074","0.458","-0.029","3.2085648","-62.280534599999996","-1.8334656"
"4.2425","1693","0.082","0.443","-0.038","2.5210152","-65.030733","-1.9480572"
"4.245","1694","0.103","0.427","-0.048","0.1145916","-68.2965936","-1.9480572"
"4.2475000000000005","1695","0.118","0.424","-0.051","-1.145916","-75.2293854","-1.6615782000000001"
"4.25","1696","0.133","0.425","-0.05","-2.5210152","-79.068204","-1.2032118"
"4.2525","1697","0.147","0.427","-0.049","-3.9534102000000004","-82.62054359999999","-0.9740286"
"4.255","1698","0.159","0.431","-0.047","-4.9847345999999995","-86.1728832","-0.859437"
"4.2575","1699","0.168","0.434","-0.045","-5.72958","-89.66792699999999","-0.6302538"
"4.26","1700","0.176","0.438","-0.043","-6.4744254","-92.59001280000001","-0.3437748"
"4.2625","1701","0.181","0.438","-0.041","-6.9900876","-95.3402112","0.0572958"
"4.265","1702","0.185","0.435","-0.038","-7.2192708","-98.43418439999999","0.5156622"
"4.2675","1703","0.188","0.433","-0.037","-7.3911582000000005","-100.9551996","0.9740286"
"4.2700000000000005","1704","0.19","0.435","-0.032","-7.161975","-103.705398","1.2605076"
"4.2725","1705","0.192","0.442","-0.027","-6.6463128000000005","-106.3983006","1.5469865999999999"
"4.275","1706","0.194","0.443","-0.021","-5.5003968","-111.0392604","2.6929026"
"4.2775","1707","0.19","0.444","-0.021","-4.6982556","-113.27379660000001","3.0939731999999998"
"4.28","1708","0.186","0.445","-0.016","-3.6669312","-114.8207832","3.2085648"
"4.2825","1709","0.175","0.444","-0.011","-2.5210152","-115.96669920000001","3.2085648"
"4.285","1710","0.161","0.444","-0.003","-1.0886202","-116.7115446","3.2658606"
"4.2875000000000005","1711","0.143","0.441","0.005","0.6875496","-117.0553194","3.2658606"
"4.29","1712","0.125","0.439","0.016","2.578311","-117.11261520000001","3.3804521999999997"
"4.2925","1713","0.11","0.434","0.023","4.4117766","-117.22720679999999","3.3804521999999997"
"4.295","1714","0.094","0.429","0.026","6.302538","-116.4823614","3.3804521999999997"
"4.2975","1715","0.082","0.418","0.026","8.136003599999999","-115.2218538","3.2658606"
"4.3","1716","0.074","0.404","0.021","9.8548776","-113.5029798","3.151269"
"4.3025","1717","0.064","0.357","0.009","11.1153852","-111.5549226","2.9220857999999996"
"4.305","1718","0.054","0.33","0.008","13.0634424","-109.3776822","1.8907614000000001"
"4.3075","1719","0.05","0.306","0.011","14.2093584","-109.434978","0.9740286"
"4.3100000000000005","1720","0.049","0.288","0.02","15.5844576","-110.0652318","0.1718874"
"4.3125","1721","0.048","0.281","0.029","16.959556799999998","-110.6954856","-0.9740286"
"4.315","1722","0.053","0.278","0.035","18.907614000000002","-111.5549226","-2.0626488"
"4.3175","1723","0.064","0.275","0.039","20.5691922","-111.5549226","-2.7501984"
"4.32","1724","0.08","0.268","0.039","22.1161788","-110.8100772","-3.0939731999999998"
"4.3225","1725","0.097","0.251","0.035","23.6631654","-109.5495696","-3.3804521999999997"
"4.325","1726","0.114","0.228","0.025","24.9809688","-107.8879914","-3.5523396"
"4.3275","1727","0.133","0.2","0.017","26.1841806","-105.76804680000001","-3.8388186"
"4.33","1728","0.149","0.166","0.008","27.5592798","-103.991877","-3.9534102000000004"
"4.3325000000000005","1729","0.176","0.087","-0.012","28.5333084","-102.5021862","-4.068001799999999"
"4.335","1730","0.171","0.088","-0.013","28.5333084","-102.5021862","-4.068001799999999"
"4.3375","1731","0.188","0.025","-0.02","30.9970278","-103.705398","-5.0993262"
"4.34","1732","0.197","0.009","-0.02","31.627281600000003","-105.5961594","-5.6722842"
"4.3425","1733","0.21","-0.002","-0.021","32.257535399999995","-107.60151239999999","-5.9587632"
"4.345","1734","0.224","-0.014","-0.022","32.658606","-109.32038639999999","-6.1879463999999995"
"4.3475","1735","0.239","-0.028","-0.025","33.116972399999995","-109.721457","-6.1879463999999995"
"4.3500000000000005","1736","0.251","-0.045","-0.027","33.7472262","-110.007936","-5.9014674"
"4.3525","1737","0.264","-0.068","-0.032","34.1482968","-109.434978","-5.3285094"
"4.355","1738","0.276","-0.092","-0.037","34.37748","-108.74742839999999","-4.1825934"
"4.3575","1739","0.287","-0.121","-0.045","34.5493674","-108.1171746","-3.0939731999999998"
