"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"5.055","2012","-0.006","-0.055","0.015","-22.0015872","-4.1252976","1.2605076"
"5.0575","2013","0.032","-0.062","-0.006","-26.1841806","-5.6149884000000005","2.5210152"
"5.0600000000000005","2014","0.01","-0.039","0.0","-29.965703400000002","-6.9900876","3.0366774"
"5.0625","2015","-0.016","-0.03","0.005","-32.4294228","-8.078707799999998","4.1252976"
"5.065","2016","0.001","-0.031","-0.016","-34.205592599999996","-9.110032200000001","5.3858052"
"5.0675","2017","0.036","-0.032","-0.03","-36.0390582","-10.5424272","4.583664"
"5.07","2018","0.005","-0.035","-0.021","-38.5027776","-11.2872726","3.437748"
"5.0725","2019","-0.047","-0.048","-0.03","-41.310271799999995","-11.573751600000001","9.3965112"
"5.075","2020","-0.048","-0.048","-0.029","-41.310271799999995","-11.573751600000001","9.3965112"
"5.0775","2021","-0.019","-0.056","-0.05","-49.503571199999996","-14.4385416","13.865583599999999"
"5.08","2022","0.034","-0.089","-0.079","-52.139178","-16.902261","13.6364004"
"5.0825000000000005","2023","0.029","-0.102","-0.083","-55.6342218","-21.0275586","9.969469199999999"
"5.085","2024","-0.034","-0.105","-0.077","-59.759519399999995","-24.8663772","6.875496"
"5.0875","2025","-0.075","-0.121","-0.083","-64.62966239999999","-28.8770832","8.880849"
"5.09","2026","-0.074","-0.149","-0.099","-67.7809314","-34.205592599999996","11.8602306"
"5.0925","2027","-0.043","-0.16","-0.121","-69.15603060000001","-41.6540466","13.178034"
"5.095","2028","-0.052","-0.117","-0.109","-71.7343416","-46.409598","13.407217200000002"
"5.0975","2029","-0.087","-0.193","-0.077","-75.1720896","-53.858051999999994","15.412570200000001"
"5.1000000000000005","2030","-0.124","-0.223","-0.073","-76.7190762","-64.9161414","17.9335854"
"5.1025","2031","-0.21","-0.244","-0.051","-79.18279559999999","-76.3753014","23.376686399999997"
"5.105","2032","-0.313","-0.275","-0.04","-80.0995284","-88.69389840000001","34.37748"
"5.1075","2033","-0.322","-0.313","-0.065","-76.489893","-98.7206634","47.269034999999995"
"5.11","2034","-0.305","-0.154","-0.066","-64.51507079999999","-91.8451674","56.4936588"
"5.1125","2035","-0.226","-0.158","-0.034","-26.413363800000003","-4.297185","62.051351399999994"
"5.115","2036","-0.069","-0.274","-0.012","-15.126091200000001","31.971056400000002","57.35309579999999"
"5.1175","2037","0.021","-0.385","0.013","-12.5477802","47.0971476","46.065823200000004"
"5.12","2038","0.043","-0.424","0.056","-15.5844576","48.3003594","32.257535399999995"
"5.1225000000000005","2039","0.03","-0.416","0.108","-20.798375399999998","45.722048400000006","18.621135"
"5.125","2040","0.018","-0.404","0.157","-25.1528562","44.8626114","6.3598338"
"5.1275","2041","0.018","-0.408","0.199","-27.215505","48.128471999999995","-2.8074942000000003"
"5.13","2042","0.033","-0.436","0.229","-27.3873924","52.7694318","-8.880849"
"5.1325","2043","0.04","-0.474","0.263","-24.923673","57.0666168","-12.375892799999999"
"5.135","2044","0.034","-0.484","0.301","-21.199446","61.3638018","-13.865583599999999"
"5.1375","2045","0.039","-0.482","0.303","-17.3606274","64.8588456","-13.865583599999999"
"5.14","2046","0.054","-0.485","0.301","-13.464512999999998","67.2079734","-12.6623718"
"5.1425","2047","0.081","-0.492","0.295","-9.3965112","68.01011460000001","-10.4851314"
"5.1450000000000005","2048","0.115","-0.491","0.282","-4.8128472","66.9787902","-8.136003599999999"
"5.1475","2049","0.153","-0.484","0.272","-0.3437748","65.603691","-5.9014674"
"5.15","2050","0.207","-0.473","0.248","3.8388186","63.884817","-4.4690724"
"5.1525","2051","0.21","-0.473","0.248","3.8388186","63.884817","-4.4690724"
"5.155","2052","0.237","-0.469","0.213","10.7143146","57.868758","-5.443101"
"5.1575","2053","0.248","-0.462","0.198","12.5477802","54.717489","-5.9014674"
"5.16","2054","0.253","-0.45","0.18","14.839612200000001","50.9359662","-6.302538"
"5.1625000000000005","2055","0.244","-0.434","0.166","17.4179232","47.7846972","-6.9900876"
"5.165","2056","0.236","-0.415","0.149","19.767051","45.206386200000004","-8.078707799999998"
"5.1675","2057","0.231","-0.402","0.143","21.9442914","43.9458786","-9.5111028"
"5.17","2058","0.234","-0.39","0.14","23.3193906","43.4875122","-11.573751600000001"
"5.1725","2059","0.239","-0.384","0.134","24.2361234","43.0291458","-13.9228794"
"5.175","2060","0.242","-0.376","0.126","24.923673","42.7426668","-16.2147114"
"5.1775","2061","0.239","-0.371","0.114","25.2674478","42.398892","-18.907614000000002"
"5.18","2062","0.236","-0.366","0.103","25.496631","41.9405256","-21.2567418"
"5.1825","2063","0.232","-0.36","0.098","25.78311","41.310271799999995","-23.777756999999998"
"5.1850000000000005","2064","0.228","-0.353","0.094","26.1268848","40.680018","-26.1268848"
"5.1875","2065","0.226","-0.334","0.088","26.1268848","39.820581","-28.6479"
"5.19","2066","0.209","-0.328","0.065","25.8977016","39.877876799999996","-33.8618178"
"5.1925","2067","0.21","-0.328","0.064","25.8977016","39.877876799999996","-33.8618178"
"5.195","2068","0.158","-0.329","0.037","25.9549974","39.9924684","-39.534102"
"5.1975","2069","0.13","-0.328","0.031","26.2414764","39.1330314","-42.3415962"
"5.2","2070","0.103","-0.327","0.028","26.585251200000002","38.2735944","-44.4615408"
"5.2025","2071","0.074","-0.318","0.033","27.1009134","37.8725238","-45.550161"
"5.205","2072","0.044","-0.303","0.042","28.304125199999998","37.9871154","-44.633428200000004"
"5.2075000000000005","2073","0.013","-0.292","0.052","29.7365202","38.903848200000006","-41.6540466"
"5.21","2074","-0.015","-0.285","0.052","31.4553942","39.591397799999996","-36.5547204"
"5.2125","2075","-0.031","-0.278","0.047","32.830493399999995","40.3362432","-30.080295"
"5.215","2076","-0.04","-0.275","0.037","34.2628884","39.7059894","-23.147503200000003"
"5.2175","2077","-0.039","-0.273","0.025","35.3515086","38.6173692","-16.2147114"
"5.22","2078","-0.034","-0.27","0.015","36.0390582","37.24227","-9.6829902"
"5.2225","2079","-0.032","-0.266","0.008","36.6120162","35.0077338","-3.7815228000000003"
"5.2250000000000005","2080","-0.032","-0.269","0.002","36.0390582","33.403451399999994","1.2032118"
"5.2275","2081","-0.048","-0.268","0.001","34.778550599999996","31.971056400000002","5.3285094"
"5.23","2082","-0.068","-0.263","0.005","29.6219286","30.4240698","11.3445684"
"5.2325","2083","-0.088","-0.252","0.0","26.5279554","30.7105488","13.9228794"
"5.235","2084","-0.103","-0.24","-0.015","23.376686399999997","31.913760600000003","16.157415599999997"
"5.2375","2085","-0.106","-0.228","-0.037","20.5691922","34.1482968","17.8189938"
"5.24","2086","-0.102","-0.223","-0.062","17.9335854","37.8725238","18.334656"
"5.2425","2087","-0.1","-0.223","-0.087","15.3552744","41.825934","18.048177"
"5.245","2088","-0.096","-0.223","-0.105","12.891555","45.722048400000006","16.902261"
"5.2475000000000005","2089","-0.089","-0.216","-0.118","10.9434978","48.644134199999996","14.896908"
"5.25","2090","-0.077","-0.21","-0.129","9.110032200000001","51.279741","12.4904844"
"5.2525","2091","-0.067","-0.206","-0.131","7.1046792","53.571573","10.1413566"
"5.255","2092","-0.057","-0.204","-0.127","4.9274388","55.3477428","8.4224826"
"5.2575","2093","-0.043","-0.203","-0.121","2.7501984","56.436363","6.9327917999999995"
"5.26","2094","-0.027","-0.199","-0.116","1.0886202","56.4936588","6.0733548"
"5.2625","2095","-0.009","-0.196","-0.123","-0.0572958","55.6915176","5.443101"
"5.265","2096","0.014","-0.195","-0.136","-1.0313244","54.5456016","4.297185"
"5.2675","2097","0.164","-0.283","-0.248","-1.5469865999999999","51.852699","1.2605076"
"5.2700000000000005","2098","0.166","-0.283","-0.248","-1.5469865999999999","51.852699","1.2605076"
"5.2725","2099","0.157","-0.217","-0.191","-2.4064236","21.4286292","-27.444688199999998"
"5.275","2100","0.091","-0.152","-0.115","-4.4117766","13.6364004","-30.0229992"
"5.2775","2101","0.032","-0.1","-0.072","-5.2712136","12.375892799999999","-27.501984"
"5.28","2102","0.012","-0.086","-0.073","-4.9847345999999995","15.870936600000002","-23.3193906"
"5.2825","2103","0.001","-0.09","-0.081","-3.8961144","20.511896399999998","-20.2827132"
"5.285","2104","-0.012","-0.108","-0.077","-2.578311","24.064235999999998","-18.048177"
"5.2875000000000005","2105","-0.033","-0.125","-0.059","-1.0313244","26.2414764","-15.870936600000002"
"5.29","2106","-0.055","-0.143","-0.03","0.9167328","27.2728008","-12.8342592"
"5.2925","2107","-0.056","-0.164","-0.011","3.3804521999999997","27.3873924","-9.2246238"
"5.295","2108","-0.046","-0.182","-0.001","5.9587632","26.585251200000002","-5.9014674"
"5.2975","2109","-0.03","-0.192","0.004","8.4224826","25.496631","-3.437748"
"5.3","2110","-0.01","-0.195","0.007","10.6570188","24.1215318","-1.4896908"
"5.3025","2111","0.009","-0.198","0.011","12.4904844","22.8037284","-0.3437748"
"5.305","2112","0.029","-0.191","0.014","14.0947668","21.485925","-0.2291832"
"5.3075","2113","0.062","-0.188","0.01","15.3552744","20.1681216","-2.6356068"
"5.3100000000000005","2114","0.063","-0.188","0.01","15.3552744","20.1681216","-2.6356068"
"5.3125","2115","0.072","-0.183","0.0","16.558486199999997","16.558486199999997","-8.307891"
"5.315","2116","0.059","-0.178","0.008","16.386598799999998","15.2979786","-11.9175264"
"5.3175","2117","0.043","-0.172","0.026","15.813640800000002","14.2093584","-14.5531332"
"5.32","2118","0.017","-0.165","0.046","15.2979786","13.006146600000001","-15.699049200000001"
"5.3225","2119","-0.008","-0.158","0.062","15.0114996","11.745638999999999","-14.5531332"
"5.325","2120","-0.028","-0.149","0.08","14.782316400000001","11.0007936","-11.4018642"
"5.3275","2121","-0.032","-0.145","0.096","14.839612200000001","9.912173399999999","-6.1879463999999995"
"5.33","2122","-0.017","-0.146","0.1","14.6677248","9.167328","0.3437748"
"5.3325000000000005","2123","0.014","-0.149","0.088","14.6677248","7.906820400000001","7.448454"
"5.335","2124","0.046","-0.151","0.056","14.5531332","6.1306506","13.521808799999999"
"5.3375","2125","0.067","-0.146","0.016","15.0114996","4.010706000000001","17.3606274"
"5.34","2126","0.076","-0.134","-0.017","15.699049200000001","2.1199445999999997","18.6784308"
"5.3425","2127","0.072","-0.116","-0.047","16.4438946","0.0","18.1627686"
"5.345","2128","0.031","-0.08","-0.067","16.959556799999998","-1.718874","16.902261"
"5.3475","2129","0.0","-0.066","-0.096","18.6784308","-3.437748","15.183387000000002"
"5.3500000000000005","2130","-0.026","-0.058","-0.102","19.8816426","-4.010706000000001","14.782316400000001"
"5.3525","2131","-0.037","-0.054","-0.101","20.798375399999998","-4.1252976","14.4385416"
"5.355","2132","-0.034","-0.054","-0.088","21.5432208","-4.2398891999999995","14.2093584"
"5.3575","2133","-0.022","-0.056","-0.072","22.1161788","-5.0420304","14.2666542"
"5.36","2134","-0.005","-0.058","-0.063","22.459953600000002","-5.6149884000000005","14.6677248"
"5.3625","2135","0.008","-0.057","-0.06","22.6891368","-6.760904399999999","15.3552744"
"5.365","2136","0.019","-0.054","-0.056","22.459953600000002","-8.5370742","16.042824000000003"
"5.3675","2137","0.028","-0.05","-0.052","22.2880662","-9.6256944","16.386598799999998"
"5.37","2138","0.028","-0.045","-0.054","21.6578124","-10.9434978","16.272007199999997"
"5.3725000000000005","2139","0.026","-0.042","-0.058","20.4546006","-11.9175264","15.412570200000001"
"5.375","2140","0.013","-0.038","-0.066","19.5378678","-12.9488508","14.0947668"
"5.3775","2141","-0.005","-0.03","-0.071","19.1367972","-13.750992","12.605076"
"5.38","2142","-0.022","-0.026","-0.072","18.8503182","-14.32395","11.1153852"
"5.3825","2143","-0.031","-0.024","-0.076","18.907614000000002","-14.7250206","9.5111028"
"5.385","2144","-0.021","-0.027","-0.084","18.6784308","-14.5531332","7.906820400000001"
"5.3875","2145","-0.022","-0.027","-0.085","18.6784308","-14.5531332","7.906820400000001"
"5.39","2146","-0.024","-0.034","-0.088","18.5638392","-15.3552744","1.9480572"
"5.3925","2147","-0.038","-0.038","-0.084","18.4492476","-15.985528200000001","-0.5156622"
"5.3950000000000005","2148","-0.051","-0.038","-0.078","17.9335854","-16.4438946","-2.9220857999999996"
"5.3975","2149","-0.059","-0.04","-0.062","17.3606274","-17.0741484","-5.156622"
"5.4","2150","-0.057","-0.045","-0.049","16.4438946","-17.5325148","-6.4171296"
"5.4025","2151","-0.052","-0.051","-0.046","15.756345000000001","-18.1627686","-6.8182002"
"5.405","2152","-0.051","-0.054","-0.056","15.6417534","-18.907614000000002","-6.703608600000001"
"5.4075","2153","-0.053","-0.043","-0.078","16.042824000000003","-19.5378678","-7.2765666"
"5.41","2154","-0.064","-0.029","-0.091","17.0168526","-19.0795014","-8.7662574"
"5.4125000000000005","2155","-0.08","-0.015","-0.1","18.334656","-17.8762896","-10.7716104"
"5.415","2156","-0.095","-0.011","-0.097","20.110825799999997","-15.756345000000001","-12.891555"
"5.4175","2157","-0.11","-0.012","-0.088","21.6578124","-13.292625600000001","-14.152062599999999"
"5.42","2158","-0.118","-0.021","-0.085","22.91832","-11.3445684","-14.5531332"
"5.4225","2159","-0.124","-0.037","-0.081","23.8350528","-10.255948199999999","-14.7250206"
"5.425","2160","-0.131","-0.037","-0.085","24.0069402","-9.969469199999999","-14.839612200000001"
"5.4275","2161","-0.132","-0.037","-0.086","24.0069402","-9.969469199999999","-14.839612200000001"
"5.43","2162","-0.14","-0.02","-0.094","22.5745452","-10.1413566","-15.813640800000002"
"5.4325","2163","-0.148","-0.014","-0.094","21.6578124","-9.912173399999999","-16.386598799999998"
"5.4350000000000005","2164","-0.154","-0.011","-0.09","21.3140376","-9.5111028","-16.1001198"
"5.4375","2165","-0.153","-0.014","-0.087","21.0275586","-8.8235532","-14.896908"
"5.44","2166","-0.138","-0.016","-0.086","21.1421502","-9.0527364","-13.178034"
"5.4425","2167","-0.121","-0.012","-0.082","21.3140376","-9.969469199999999","-10.6570188"
"5.445","2168","-0.112","-0.006","-0.082","22.0015872","-11.2872726","-7.563045600000001"
"5.4475","2169","-0.1","0.0","-0.083","23.0902074","-12.2613012","-3.724227"
"5.45","2170","-0.086","0.003","-0.084","24.178827599999998","-13.579104599999999","-0.0572958"
"5.4525","2171","-0.067","0.006","-0.087","24.6944898","-14.782316400000001","3.0939731999999998"
"5.455","2172","-0.053","0.011","-0.09","24.5798982","-16.4438946","6.016058999999999"
"5.4575000000000005","2173","-0.042","0.017","-0.097","24.2361234","-18.334656","8.136003599999999"
"5.46","2174","-0.037","0.029","-0.105","23.5485738","-19.824346799999997","9.3392154"
"5.4625","2175","-0.035","0.043","-0.11","23.032911600000002","-21.485925","9.5111028"
"5.465","2176","-0.03","0.037","-0.103","20.912967","-23.7204612","8.2505952"
"5.4675","2177","-0.026","0.026","-0.094","19.194093000000002","-24.8663772","7.448454"
"5.47","2178","-0.02","0.017","-0.087","17.3033316","-26.642547","6.5317212"
"5.4725","2179","-0.018","0.012","-0.086","15.6417534","-28.4187168","5.72958"
"5.4750000000000005","2180","-0.021","0.011","-0.083","14.2093584","-30.538661400000002","4.9847345999999995"
"5.4775","2181","-0.027","0.005","-0.081","13.292625600000001","-32.945085","4.297185"
"5.48","2182","-0.032","0.0","-0.081","13.1207382","-35.3515086","3.437748"
"5.4825","2183","-0.037","-0.006","-0.08","13.178034","-37.528749000000005","2.8074942000000003"
"5.485","2184","-0.042","-0.018","-0.079","13.407217200000002","-40.0497642","1.9480572"
"5.4875","2185","-0.046","-0.031","-0.073","13.579104599999999","-43.1437374","1.2605076"
"5.49","2186","-0.048","-0.041","-0.066","13.464512999999998","-45.6647526","0.5156622"
"5.4925","2187","-0.052","-0.053","-0.058","13.2353298","-49.503571199999996","-0.286479"
"5.495","2188","-0.06","-0.064","-0.051","12.6623718","-52.9413192","-1.3750992"
"5.4975000000000005","2189","-0.066","-0.074","-0.045","12.1467096","-56.2071798","-2.6356068"
"5.5","2190","-0.066","-0.08","-0.043","11.6310474","-60.16059","-3.724227"
"5.5025","2191","-0.041","-0.096","-0.052","10.886202","-63.48374640000001","-4.5263682"
"5.505","2192","-0.044","-0.095","-0.052","10.886202","-63.48374640000001","-4.5263682"
"5.5075","2193","-0.073","-0.12","-0.031","6.5317212","-75.4012728","-6.9900876"
"5.51","2194","-0.078","-0.109","-0.024","5.5576926","-79.5265704","-6.5317212"
"5.5125","2195","-0.069","-0.105","-0.022","4.3544808","-83.5945722","-5.72958"
"5.515","2196","-0.056","-0.106","-0.024","2.6929026","-86.6885454","-5.156622"
"5.5175","2197","-0.053","-0.107","-0.032","0.286479","-88.8657858","-5.0993262"
"5.5200000000000005","2198","-0.057","-0.104","-0.032","-1.9480572","-89.66792699999999","-5.6722842"
"5.5225","2199","-0.062","-0.094","-0.02","-3.3804521999999997","-90.41277240000001","-6.016058999999999"
"5.525","2200","-0.058","-0.089","-0.006","-4.5263682","-91.100322","-5.5576926"
"5.5275","2201","-0.052","-0.096","0.001","-6.3598338","-91.2722094","-3.724227"
"5.53","2202","-0.051","-0.097","0.0","-8.307891","-91.55868840000001","-1.3750992"
"5.5325","2203","-0.06","-0.083","-0.013","-9.969469199999999","-91.55868840000001","1.2605076"
"5.535","2204","-0.08","-0.065","-0.034","-11.2872726","-90.8711388","3.2085648"
"5.5375000000000005","2205","-0.096","-0.05","-0.046","-12.2613012","-89.5533354","4.8128472"
"5.54","2206","-0.102","-0.045","-0.05","-12.6623718","-87.1469118","6.302538"
"5.5425","2207","-0.093","-0.037","-0.065","-12.891555","-84.4540092","9.5111028"
"5.545","2208","-0.096","-0.037","-0.064","-12.891555","-84.4540092","9.5111028"
"5.5475","2209","-0.08","-0.015","-0.097","-13.464512999999998","-74.8283148","11.516455800000001"
"5.55","2210","-0.083","-0.006","-0.107","-12.7196676","-71.046792","11.9748222"
"5.5525","2211","-0.085","0.006","-0.115","-11.9748222","-66.749607","11.9748222"
"5.555","2212","-0.084","0.019","-0.12","-10.7143146","-61.7648724","11.0580894"
"5.5575","2213","-0.076","0.03","-0.117","-9.5683986","-56.321771399999996","9.6829902"
"5.5600000000000005","2214","-0.067","0.032","-0.113","-8.880849","-50.1911208","8.2505952"
"5.5625","2215","-0.065","0.034","-0.109","-8.193299399999999","-44.346949200000005","7.3338624"
"5.565","2216","-0.065","0.038","-0.107","-7.6776372","-38.5600734","6.5317212"
"5.5675","2217","-0.066","0.037","-0.104","-6.8182002","-33.9764094","5.443101"
"5.57","2218","-0.066","0.035","-0.095","-5.786875800000001","-29.965703400000002","4.4690724"
"5.5725","2219","-0.063","0.028","-0.082","-4.9847345999999995","-27.1009134","4.068001799999999"
"5.575","2220","-0.055","0.018","-0.075","-4.3544808","-24.9809688","4.297185"
"5.5775","2221","-0.051","0.017","-0.08","-4.010706000000001","-23.376686399999997","5.0993262"
"5.5875","2222","-0.076","0.058","-0.13","5.3858052","-16.329303","3.0939731999999998"
"5.59","2223","-0.066","0.049","-0.116","6.302538","-14.4385416","0.286479"
"5.5925","2224","-0.062","0.04","-0.105","6.3598338","-13.292625600000001","-2.4637194"
"5.595","2225","-0.064","0.038","-0.104","6.3598338","-12.6623718","-5.2712136"
"5.5975","2226","-0.08","0.037","-0.105","6.589017","-11.573751600000001","-7.6776372"
"5.6000000000000005","2227","-0.099","0.039","-0.095","7.5057498","-11.172681","-9.6829902"
"5.6025","2228","-0.111","0.039","-0.084","8.7089616","-10.255948199999999","-11.1153852"
"5.605","2229","-0.116","0.038","-0.078","10.026765","-9.3965112","-11.9175264"
"5.6075","2230","-0.113","0.037","-0.072","11.688343199999998","-8.9954406","-12.032117999999999"
"5.61","2231","-0.112","0.042","-0.066","13.579104599999999","-8.4224826","-11.688343199999998"
"5.6125","2232","-0.108","0.048","-0.059","15.3552744","-7.161975","-11.0007936"
"5.615","2233","-0.104","0.051","-0.055","16.615782","-5.5576926","-9.8548776"
"5.6175","2234","-0.1","0.052","-0.054","17.8762896","-3.724227","-8.7662574"
"5.62","2235","-0.102","0.062","-0.067","18.5638392","-1.6042824","-7.6776372"
"5.6225000000000005","2236","-0.102","0.062","-0.068","18.5638392","-1.6042824","-7.6776372"
"5.625","2237","-0.098","0.077","-0.081","19.8816426","2.578311","-7.906820400000001"
"5.6275","2238","-0.091","0.084","-0.079","20.05353","3.5523396","-8.880849"
"5.63","2239","-0.082","0.085","-0.07","19.595163600000003","4.6409598","-10.026765"
"5.6325","2240","-0.075","0.09","-0.054","18.6784308","5.786875800000001","-11.1153852"
"5.635","2241","-0.064","0.094","-0.042","17.6471064","7.2765666","-12.089413799999999"
"5.6375","2242","-0.056","0.099","-0.031","16.7303736","8.4224826","-12.605076"
"5.64","2243","-0.049","0.104","-0.021","16.042824000000003","9.797581800000001","-12.4904844"
"5.6425","2244","-0.04","0.108","-0.006","16.4438946","10.8289062","-11.9175264"
"5.6450000000000005","2245","-0.03","0.11","0.006","17.5325148","11.9175264","-10.9434978"
"5.6475","2246","-0.018","0.112","0.025","18.907614000000002","12.318597","-9.969469199999999"
"5.65","2247","-0.004","0.11","0.038","20.511896399999998","12.5477802","-8.880849"
"5.6525","2248","0.008","0.104","0.051","22.6891368","12.089413799999999","-7.7922288"
"5.655","2249","0.017","0.098","0.072","25.1528562","12.089413799999999","-6.6463128000000005"
"5.6575","2250","0.025","0.084","0.086","27.731167199999998","11.8029348","-5.443101"
"5.66","2251","0.033","0.074","0.113","30.4813656","11.3445684","-3.0939731999999998"
"5.6625000000000005","2252","0.034","0.074","0.111","30.4813656","11.3445684","-3.0939731999999998"
"5.665","2253","0.051","0.057","0.138","37.6433406","9.8548776","-2.1199445999999997"
"5.6675","2254","0.059","0.056","0.146","39.190327200000006","8.307891","-1.7761698"
"5.67","2255","0.06","0.061","0.15","40.737313799999995","7.161975","-1.2032118"
"5.6725","2256","0.063","0.069","0.149","42.8572584","5.9587632","-0.3437748"
"5.675","2257","0.066","0.077","0.149","45.3782736","4.8701430000000006","0.2291832"
"5.6775","2258","0.073","0.079","0.148","47.6128098","3.7815228000000003","0.0572958"
"5.68","2259","0.083","0.08","0.15","49.847346","2.7501984","-0.4010706"
"5.6825","2260","0.094","0.082","0.15","51.3943326","2.1199445999999997","-1.0313244"
"5.6850000000000005","2261","0.1","0.085","0.148","52.9413192","1.0313244","-1.7761698"
"5.6875","2262","0.102","0.094","0.141","54.602897399999996","0.0","-2.4064236"
"5.69","2263","0.102","0.102","0.132","56.2644756","-1.4896908","-3.151269"
"5.6925","2264","0.1","0.11","0.124","58.0979412","-2.1772404","-4.297185"
"5.695","2265","0.097","0.115","0.113","60.16059","-3.6096354","-5.5576926"
"5.6975","2266","0.094","0.128","0.106","61.9367598","-5.3285094","-6.8182002"
"5.7","2267","0.097","0.137","0.092","64.8588456","-7.906820400000001","-9.3392154"
"5.7025","2268","0.102","0.146","0.086","65.54639519999999","-8.9954406","-10.1986524"
"5.705","2269","0.107","0.152","0.078","65.8328742","-10.1413566","-10.9434978"
"5.7075000000000005","2270","0.108","0.163","0.065","66.11935319999999","-11.8602306","-10.8289062"
"5.71","2271","0.098","0.178","0.05","66.11935319999999","-13.407217200000002","-10.4278356"
"5.7125","2272","0.088","0.188","0.037","66.5204238","-15.0687954","-9.969469199999999"
"5.715","2273","0.079","0.197","0.027","66.80690279999999","-17.18874","-9.5111028"
"5.7175","2274","0.078","0.209","0.019","66.6350154","-18.9649098","-8.9381448"
"5.72","2275","0.081","0.223","0.004","66.23394479999999","-20.110825799999997","-8.2505952"
"5.7225","2276","0.08","0.241","-0.01","65.9474658","-20.7410796","-7.3338624"
"5.7250000000000005","2277","0.075","0.258","-0.029","65.7182826","-20.798375399999998","-6.5317212"
"5.7275","2278","0.063","0.268","-0.048","65.2026204","-19.3659804","-6.4171296"
"5.73","2279","0.052","0.273","-0.066","64.28588760000001","-17.5898106","-6.9327917999999995"
"5.7325","2280","0.04","0.276","-0.079","63.1972674","-15.412570200000001","-7.906820400000001"
"5.735","2281","0.036","0.276","-0.082","61.592985","-13.407217200000002","-8.7662574"
"5.7375","2282","0.027","0.272","-0.091","59.2438572","-11.688343199999998","-9.8548776"
"5.74","2283","0.026","0.271","-0.093","59.2438572","-11.688343199999998","-9.8548776"
"5.7425","2284","0.009","0.28","-0.114","50.8213746","-9.969469199999999","-14.2093584"
"5.745","2285","0.0","0.279","-0.118","48.357655199999996","-9.167328","-15.985528200000001"
"5.7475000000000005","2286","-0.001","0.276","-0.114","45.722048400000006","-8.078707799999998","-17.3033316"
"5.75","2287","-0.002","0.273","-0.106","42.97185","-7.3911582000000005","-18.5638392"
"5.7525","2288","-0.004","0.274","-0.101","40.5654264","-6.760904399999999","-19.3086846"
"5.755","2289","-0.003","0.274","-0.095","38.4454818","-5.786875800000001","-19.8816426"
"5.7575","2290","-0.008","0.272","-0.092","36.669312","-4.2398891999999995","-20.225417399999998"
"5.76","2291","-0.011","0.268","-0.086","35.2942128","-3.0366774","-20.225417399999998"
"5.7625","2292","-0.018","0.268","-0.083","34.5493674","-2.0053530000000004","-19.595163600000003"
"5.765","2293","-0.025","0.266","-0.077","34.1482968","-0.7448454","-18.621135"
"5.7675","2294","-0.03","0.264","-0.077","33.9764094","0.286479","-17.6471064"
"5.7700000000000005","2295","-0.031","0.258","-0.081","33.518043","1.9480572","-17.246035799999998"
"5.7725","2296","-0.022","0.255","-0.075","32.7159018","2.4637194","-16.7876694"
"5.775","2297","-0.015","0.256","-0.066","31.512690000000003","3.151269","-16.615782"
"5.7775","2298","-0.004","0.257","-0.046","29.679224400000003","3.2658606","-16.042824000000003"
"5.78","2299","-0.004","0.257","-0.047","29.679224400000003","3.2658606","-16.042824000000003"
"5.7825","2300","-0.002","0.262","-0.031","23.2620948","5.2712136","-14.5531332"
"5.785","2301","-0.002","0.263","-0.025","21.4286292","6.6463128000000005","-13.6936962"
"5.7875000000000005","2302","0.0","0.261","-0.016","20.110825799999997","7.906820400000001","-12.9488508"
"5.79","2303","0.003","0.261","-0.014","18.9649098","8.5370742","-11.9175264"
"5.7925","2304","0.009","0.263","-0.015","18.334656","9.0527364","-10.599723"
"5.795","2305","0.017","0.266","-0.016","17.8762896","9.453807000000001","-9.453807000000001"
"5.7975","2306","0.022","0.268","-0.016","16.959556799999998","10.1413566","-8.4224826"
"5.8","2307","0.027","0.272","-0.016","16.329303","10.4851314","-8.136003599999999"
"5.8025","2308","0.038","0.274","-0.018","15.3552744","11.0580894","-8.4224826"
"5.805","2309","0.051","0.278","-0.016","14.3812458","11.9175264","-8.7089616"
"5.8075","2310","0.064","0.281","-0.017","13.579104599999999","12.4331886","-8.8235532"
"5.8100000000000005","2311","0.074","0.281","-0.015","12.9488508","12.605076","-9.0527364"
"5.8125","2312","0.08","0.281","-0.014","12.318597","12.891555","-9.5111028"
"5.815","2313","0.088","0.282","-0.008","11.9175264","12.4331886","-10.0840608"
"5.8175","2314","0.096","0.285","0.001","11.1153852","11.0580894","-11.45916"
"5.82","2315","0.106","0.286","0.003","10.7143146","9.740286000000001","-12.318597"
"5.8225","2316","0.11","0.287","0.003","10.1413566","8.9381448","-13.0634424"
"5.825","2317","0.109","0.289","0.007","9.3965112","7.7922288","-13.9801752"
"5.8275","2318","0.106","0.29","0.011","8.7662574","6.6463128000000005","-14.896908"
"5.83","2319","0.102","0.29","0.016","8.2505952","5.6722842","-15.5844576"
"5.8325000000000005","2320","0.097","0.29","0.021","7.906820400000001","4.6409598","-16.157415599999997"
"5.835","2321","0.093","0.289","0.024","7.2765666","4.4117766","-16.7876694"
"5.8375","2322","0.091","0.287","0.026","6.589017","3.8388186","-17.6471064"
"5.84","2323","0.09","0.283","0.027","5.9014674","3.2085648","-18.5638392"
"5.8425","2324","0.089","0.284","0.025","5.0993262","2.3491278","-19.3659804"
