"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"3.8275","1522","0.0","0.002","0.001","0.0","-0.1145916","-0.286479"
"3.83","1523","0.0","0.002","0.0","0.0","0.0","-0.2291832"
"3.8325","1524","0.001","0.001","0.0","0.0","-0.1145916","-0.1718874"
"3.835","1525","0.0","0.001","0.0","-0.0572958","-0.1718874","-0.2291832"
"3.8375","1526","-0.001","0.001","0.0","0.0","-0.0572958","-0.2291832"
"3.84","1527","-0.001","0.001","0.001","-0.0572958","-0.1718874","-0.2291832"
"3.8425000000000002","1528","0.0","0.0","0.0","0.0","-0.1145916","-0.1718874"
"3.845","1529","0.0","0.002","0.001","0.0","-0.1718874","-0.2291832"
"3.8475","1530","0.0","0.001","0.0","-0.0572958","0.0","-0.2291832"
"3.85","1531","-0.001","0.001","0.0","0.0","0.0572958","-0.1718874"
"3.8525","1532","0.0","0.002","0.0","-0.0572958","0.1145916","-0.1718874"
"3.855","1533","0.0","0.0","0.0","0.0","0.1718874","-0.2291832"
"3.8575","1534","0.0","0.0","0.0","0.0","-0.1145916","-0.2291832"
"3.86","1535","0.0","0.001","0.0","0.0","0.0572958","-0.1718874"
"3.8625000000000003","1536","-0.001","0.001","0.0","0.0","0.1145916","-0.0572958"
"3.865","1537","0.0","0.002","0.0","0.0572958","0.1145916","-0.1718874"
"3.8675","1538","0.0","0.002","0.0","0.0","0.1145916","-0.0572958"
"3.87","1539","0.0","0.003","0.0","0.0572958","0.3437748","-0.0572958"
"3.8725","1540","-0.001","0.001","0.0","0.0","0.1145916","-0.0572958"
"3.875","1541","-0.001","0.0","0.0","0.0","0.3437748","-0.0572958"
"3.8775","1542","0.0","0.0","0.0","0.0","0.1718874","0.0"
"3.88","1543","0.0","0.0","0.0","0.0","0.1718874","0.0"
"3.8825000000000003","1544","-0.001","0.001","0.001","0.2291832","0.1145916","-0.0572958"
"3.8850000000000002","1545","0.0","0.001","0.0","0.0","0.1718874","-0.0572958"
"3.8875","1546","0.0","0.001","0.0","0.0","0.0572958","-0.0572958"
"3.89","1547","0.0","0.0","0.0","0.0572958","0.1145916","-0.0572958"
"3.8925","1548","0.0","0.0","0.001","0.0572958","0.1718874","0.0572958"
"3.895","1549","-0.001","0.002","-0.001","0.0572958","0.2291832","0.0"
"3.8975","1550","0.001","0.001","0.0","0.0","0.1718874","-0.1718874"
"3.9","1551","0.0","0.002","-0.001","0.0","0.1145916","-0.0572958"
"3.9025000000000003","1552","0.0","0.002","0.0","0.0","0.0572958","0.0"
"3.9050000000000002","1553","-0.001","0.0","0.0","0.0572958","0.2291832","0.0"
"3.9075","1554","0.0","0.001","0.0","0.1718874","0.2291832","0.0"
"3.91","1555","0.001","0.002","0.0","0.1718874","0.1718874","0.0"
"3.9125","1556","-0.001","0.002","0.0","0.0","0.1145916","0.0"
"3.915","1557","0.0","0.001","0.001","0.0","0.1145916","0.0"
"3.9175","1558","0.0","0.003","0.0","0.0","0.0","0.0"
"3.92","1559","0.0","0.003","0.0","0.0","0.1145916","0.0"
"3.9225","1560","0.0","0.0","0.001","0.0","0.1718874","0.0"
"3.9250000000000003","1561","-0.002","0.0","0.0","0.0572958","0.0572958","-0.0572958"
"3.9275","1562","0.0","0.0","0.0","0.2291832","0.0","-0.0572958"
"3.93","1563","0.0","0.001","0.0","0.0","0.1718874","0.0"
"3.9325","1564","0.0","0.001","0.0","0.0572958","0.1145916","0.1145916"
"3.935","1565","0.0","0.002","-0.001","0.1718874","0.2291832","0.0"
"3.9375","1566","0.0","0.002","0.0","0.286479","0.4010706","0.0"
"3.94","1567","-0.003","-0.02","0.002","0.1718874","-0.0572958","0.0"
"3.9425","1568","-0.003","-0.02","0.002","0.1718874","-0.0572958","0.0"
"3.9450000000000003","1569","-0.001","-0.01","0.001","-1.9480572","-4.2398891999999995","0.0572958"
"3.9475000000000002","1570","-0.004","-0.014","0.002","-2.4637194","-5.9014674","0.2291832"
"3.95","1571","-0.002","-0.004","0.0","-3.2085648","-7.448454","0.3437748"
"3.9525","1572","0.017","0.078","-0.006","-2.578311","-6.1879463999999995","0.6302538"
"3.955","1573","-0.001","-0.004","0.0","-0.2291832","-0.3437748","0.6875496"
"3.9575","1574","0.0","0.0","0.0","0.0","-0.1718874","0.6875496"
"3.96","1575","0.0","0.001","0.001","-0.0572958","-0.1718874","0.6875496"
"3.9625","1576","0.0","0.001","0.0","0.0","-0.0572958","0.7448454"
"3.9650000000000003","1577","0.0","0.002","0.0","-0.0572958","-0.1145916","0.6875496"
"3.9675000000000002","1578","0.001","0.001","0.0","-0.0572958","-0.1718874","0.6302538"
"3.97","1579","0.001","0.002","0.0","0.0","-0.1145916","0.572958"
"3.9725","1580","0.001","0.002","0.001","0.0","0.0572958","0.5156622"
"3.975","1581","0.0","0.0","0.001","0.0","0.1145916","0.6302538"
"3.9775","1582","0.0","0.0","0.001","0.0","0.0572958","0.7448454"
"3.98","1583","0.0","0.0","0.001","0.0","0.0","0.9167328"
"3.9825","1584","0.0","0.001","-0.003","0.0","0.0","0.6875496"
"3.985","1585","-0.001","0.002","-0.001","-0.0572958","0.0","0.4010706"
"3.9875000000000003","1586","-0.001","0.003","-0.002","0.0","-0.1145916","0.286479"
"3.99","1587","0.001","0.001","0.0","0.0","-0.2291832","0.1145916"
"3.9925","1588","0.0","0.002","0.0","0.0","-0.0572958","0.0572958"
"3.995","1589","-0.001","0.001","0.001","0.0","0.0","0.0"
"3.9975","1590","0.0","0.003","-0.001","0.0","0.0","0.0"
"4.0","1591","-0.001","0.003","0.0","-0.1718874","-0.1145916","0.0"
"4.0025","1592","0.0","0.002","0.001","-0.2291832","0.0","-0.0572958"
"4.005","1593","0.0","0.004","0.001","-0.286479","-0.1145916","-0.1718874"
"4.0075","1594","0.0","0.003","0.001","-0.286479","0.1145916","-0.2291832"
"4.01","1595","-0.008","0.0","-0.005","-0.286479","0.0","-0.6875496"
"4.0125","1596","-0.042","-0.002","-0.019","-0.286479","0.0572958","-3.3804521999999997"
"4.015","1597","-0.084","-0.005","-0.036","-0.572958","0.0572958","-12.318597"
"4.0175","1598","-0.037","0.0","-0.01","-1.2032118","0.1145916","-23.3193906"
"4.0200000000000005","1599","0.015","-0.007","0.071","-1.4896908","-0.0572958","-28.4760126"
"4.0225","1600","0.05","-0.004","0.178","-2.1199445999999997","-0.4583664","-28.5906042"
"4.025","1601","0.073","0.01","0.258","-2.1199445999999997","-0.8021412","-23.5485738"
"4.0275","1602","0.061","0.014","0.266","-1.0313244","-0.3437748","-13.865583599999999"
"4.03","1603","0.04","0.01","0.219","-0.0572958","-0.1145916","-1.5469865999999999"
"4.0325","1604","0.014","-0.008","0.095","0.6875496","0.4583664","19.8816426"
"4.035","1605","0.014","-0.008","0.095","0.6875496","0.4583664","19.8816426"
"4.0375","1606","0.016","0.006","0.003","0.5156622","0.8021412","30.0229992"
"4.04","1607","0.016","-0.001","-0.014","0.859437","0.9740286","32.142943800000005"
"4.0425","1608","0.031","-0.013","-0.023","0.9740286","0.5156622","35.236917"
"4.045","1609","0.033","0.016","0.003","0.6875496","0.2291832","37.2995658"
"4.0475","1610","0.027","-0.001","-0.016","1.4896908","0.4583664","39.4195104"
"4.05","1611","0.015","-0.005","-0.056","0.6875496","0.3437748","41.023792799999995"
"4.0525","1612","0.017","-0.008","0.066","0.572958","-0.0572958","40.9092012"
"4.055","1613","0.037","0.026","0.196","0.6875496","0.0","44.404245"
"4.0575","1614","0.079","-0.001","0.16","0.9740286","0.6875496","52.0818822"
"4.0600000000000005","1615","0.082","-0.003","0.168","0.9167328","0.859437","62.796196800000004"
"4.0625","1616","0.084","0.016","0.221","0.286479","0.9740286","70.1300592"
"4.065","1617","0.082","0.002","0.15","1.8334656","0.572958","89.3241522"
"4.0675","1618","0.091","-0.003","0.18","2.2345362","0.4583664","98.3768886"
"4.07","1619","0.037","-0.011","0.111","0.4010706","0.859437","104.3929476"
"4.0725","1620","0.008","0.012","0.0","0.2291832","1.0313244","113.3310924"
"4.075","1621","-0.02","0.008","-0.025","3.0366774","0.4583664","118.43041860000001"
"4.0775","1622","-0.032","0.005","-0.047","2.86479","0.1145916","117.97205220000001"
"4.08","1623","-0.013","0.01","-0.029","2.2345362","1.6615782000000001","118.25853120000001"
"4.0825000000000005","1624","-0.014","0.0","-0.029","2.2345362","1.3178034","119.6336304"
"4.085","1625","-0.012","0.007","-0.033","2.86479","1.6042824","120.66495479999999"
"4.0875","1626","-0.009","-0.003","-0.083","1.9480572","2.0626488","119.9201094"
"4.09","1627","0.014","-0.013","-0.088","0.1718874","1.4896908","116.2531782"
"4.0925","1628","0.04","0.001","-0.022","0.3437748","1.145916","114.4770084"
"4.095","1629","0.064","0.006","-0.06","3.3804521999999997","0.859437","115.1072622"
"4.0975","1630","0.046","-0.019","-0.111","2.4064236","0.859437","113.6175714"
"4.1","1631","0.02","0.016","-0.03","2.1772404","0.1718874","112.299768"
"4.1025","1632","0.038","-0.002","-0.045","2.1199445999999997","1.145916","111.66951420000001"
"4.105","1633","0.071","0.017","-0.005","2.1199445999999997","1.0886202","112.1278806"
"4.1075","1634","0.103","-0.001","-0.052","2.291832","1.4896908","113.84675460000001"
"4.11","1635","0.075","-0.007","-0.094","1.3178034","0.4583664","112.4143596"
"4.1125","1636","-0.01","-0.012","-0.076","1.2605076","0.8021412","109.9506402"
"4.115","1637","-0.005","0.011","-0.036","1.0313244","0.3437748","107.6588082"
"4.1175","1638","0.049","0.008","0.001","1.4896908","0.5156622","107.71610399999999"
"4.12","1639","0.074","0.003","-0.003","2.1772404","0.859437","109.32038639999999"
"4.1225000000000005","1640","-0.08","0.013","-0.021","2.86479","1.3178034","108.6901326"
"4.125","1641","0.06","0.0","-0.168","1.5469865999999999","1.6615782000000001","105.5388636"
"4.1275","1642","0.06","0.0","-0.168","1.5469865999999999","1.6615782000000001","105.5388636"
"4.13","1643","0.237","-0.006","-0.156","0.859437","-0.8021412","86.516658"
"4.1325","1644","0.117","0.016","-0.106","0.9167328","-0.7448454","80.0995284"
"4.135","1645","0.242","0.029","-0.187","1.6615782000000001","0.8021412","72.479187"
"4.1375","1646","0.267","-0.017","-0.227","1.3178034","1.145916","61.306506000000006"
"4.14","1647","0.268","0.014","-0.194","0.572958","-0.0572958","53.7434604"
"4.1425","1648","0.087","0.034","-0.198","1.2032118","0.859437","43.2010332"
"4.1450000000000005","1649","-0.027","-0.045","-0.159","1.2032118","1.8334656","37.24227"
"4.1475","1650","0.1","0.0","-0.292","0.859437","0.1145916","25.3247436"
"4.15","1651","0.2","0.007","-0.276","0.0","-0.9740286","12.4331886"
"4.1525","1652","0.054","-0.021","-0.21","0.2291832","1.6615782000000001","4.010706000000001"
"4.155","1653","0.013","-0.038","-0.378","0.1718874","-0.4583664","-7.448454"
"4.1575","1654","0.106","-0.013","-0.178","0.0","-1.6042824","-25.4393352"
"4.16","1655","0.116","0.041","-0.277","-1.0313244","-2.4064236","-36.4974246"
"4.1625","1656","0.109","0.014","-0.161","-1.8907614000000001","-1.0313244","-49.3889796"
"4.165","1657","0.041","-0.023","-0.022","-0.9167328","0.0","-53.9153478"
"4.1675","1658","0.156","0.042","-0.11","-0.859437","-1.8907614000000001","-56.7801378"
"4.17","1659","0.05","-0.005","0.034","-0.286479","1.4896908","-61.478393399999995"
"4.1725","1660","0.092","-0.068","0.054","-1.0313244","-1.432395","-59.587632"
"4.175","1661","0.102","0.065","0.034","-0.2291832","-0.8021412","-58.556307600000004"
"4.1775","1662","-0.119","-0.018","0.128","-1.0313244","0.572958","-58.15523699999999"
"4.18","1663","0.104","-0.031","0.08","-0.286479","0.1145916","-53.9153478"
"4.1825","1664","0.155","0.026","0.091","-0.572958","-0.2291832","-51.279741"
"4.1850000000000005","1665","0.121","-0.02","0.061","-1.8907614000000001","-0.1718874","-45.779344200000004"
"4.1875","1666","0.01","-0.04","0.052","-0.8021412","0.0","-48.8160216"
"4.19","1667","0.01","-0.04","0.052","-0.8021412","0.0","-48.8160216"
"4.1925","1668","0.019","0.027","0.135","-0.859437","-1.3750992","-42.4561878"
"4.195","1669","0.006","0.033","0.08","-0.286479","0.0","-35.2942128"
"4.1975","1670","0.194","-0.033","-0.015","-1.2032118","0.0572958","-36.8411994"
"4.2","1671","0.079","0.006","0.06","0.0","-1.0886202","-36.0390582"
"4.2025","1672","0.061","0.023","0.068","-0.9740286","0.5156622","-31.913760600000003"
"4.205","1673","0.125","0.036","-0.04","-1.4896908","-2.4064236","-32.372127"
"4.2075000000000005","1674","-0.095","0.001","0.112","0.0572958","-0.1718874","-31.2835068"
"4.21","1675","-0.075","-0.038","0.07","0.286479","0.4010706","-24.5798982"
"4.2125","1676","0.139","-0.022","-0.01","1.2032118","0.8021412","-25.1528562"
"4.215","1677","0.161","-0.017","-0.026","0.1718874","-1.8907614000000001","-23.8350528"
"4.2175","1678","0.004","0.084","0.061","-1.0313244","-2.1199445999999997","-22.5745452"
"4.22","1679","-0.112","0.018","0.107","1.2605076","1.3750992","-16.615782"
"4.2225","1680","0.087","-0.028","-0.069","-1.0313244","-0.8021412","-13.579104599999999"
"4.225","1681","-0.097","-0.077","0.066","-1.2605076","-0.6875496","-13.464512999999998"
"4.2275","1682","0.293","0.158","-0.087","-0.3437748","-0.6302538","-8.880849"
"4.23","1683","0.064","-0.024","0.056","-0.9167328","2.4064236","-8.4224826"
"4.2325","1684","-0.044","-0.034","0.053","0.859437","0.1145916","-2.0626488"
"4.235","1685","0.142","-0.009","-0.015","0.9740286","0.7448454","-0.286479"
"4.2375","1686","0.097","0.072","-0.066","0.0","-0.2291832","-0.9167328"
"4.24","1687","-0.101","-0.114","0.081","-0.6302538","-0.2291832","0.2291832"
"4.2425","1688","0.164","0.061","-0.03","0.1718874","-1.9480572","4.5263682"
"4.245","1689","0.233","0.023","-0.026","-0.286479","0.572958","6.0733548"
"4.2475000000000005","1690","0.092","-0.016","-0.091","1.8334656","1.8334656","6.2452422"
"4.25","1691","0.095","0.025","-0.032","-0.6302538","-0.4583664","-4.8701430000000006"
"4.2525","1692","-0.166","-0.038","0.152","1.0313244","0.572958","5.9587632"
"4.255","1693","0.25","0.092","-0.176","-0.2291832","-0.4583664","3.3804521999999997"
"4.2575","1694","0.079","-0.057","0.076","-0.6302538","-0.9740286","3.0366774"
"4.26","1695","0.184","0.034","-0.047","-0.8021412","-0.8021412","6.9327917999999995"
"4.2625","1696","0.137","-0.099","-0.027","0.6302538","0.4010706","7.2192708"
"4.265","1697","-0.001","0.057","0.069","-2.4064236","-0.4583664","4.5263682"
"4.2675","1698","0.255","0.022","-0.12","-0.6302538","1.8334656","10.9434978"
"4.2700000000000005","1699","0.249","-0.013","-0.113","-1.0313244","2.0626488","1.3750992"
"4.2725","1700","0.051","0.014","0.031","-0.6302538","-0.6302538","-1.7761698"
"4.275","1701","0.145","0.028","0.044","-0.1718874","0.0572958","2.1772404"
"4.2775","1702","0.174","-0.072","0.028","2.0626488","1.8334656","3.437748"
"4.28","1703","0.13","-0.012","0.069","1.2032118","0.3437748","3.3804521999999997"
"4.2825","1704","0.13","-0.012","0.068","1.2032118","0.3437748","3.3804521999999997"
"4.285","1705","0.124","0.073","-0.041","-0.572958","-1.4896908","5.5576926"
"4.2875000000000005","1706","0.247","-0.024","-0.005","-1.432395","0.1145916","2.8074942000000003"
"4.29","1707","0.302","0.022","-0.099","0.0","-0.859437","4.9274388"
"4.2925","1708","0.255","-0.055","-0.08","-0.1718874","-0.8021412","-1.145916"
"4.295","1709","0.144","0.079","0.0","-0.859437","0.859437","-2.6929026"
"4.2975","1710","0.13","-0.078","-0.026","0.8021412","1.8334656","-1.3178034"
"4.3","1711","0.123","0.031","-0.053","0.0","-1.2605076","-8.9954406"
"4.3025","1712","0.038","0.045","0.097","0.3437748","1.4896908","-7.448454"
"4.305","1713","0.36","0.004","-0.131","-0.9167328","0.2291832","-4.1252976"
"4.3075","1714","-0.131","-0.093","0.137","-1.8334656","1.432395","-6.9900876"
"4.3100000000000005","1715","0.355","0.072","-0.06","0.859437","2.86479","0.286479"
"4.3125","1716","0.01","-0.091","0.08","-0.3437748","-2.7501984","-10.255948199999999"
"4.315","1717","0.081","-0.034","0.044","-1.145916","1.6615782000000001","-7.1046792"
"4.3175","1718","0.173","0.066","-0.086","-1.5469865999999999","-0.4583664","-10.0840608"
"4.32","1719","-0.015","-0.049","0.031","-1.9480572","-0.859437","-11.8602306"
"4.3225","1720","0.073","0.064","0.045","1.3178034","1.4896908","-4.2398891999999995"
"4.325","1721","0.272","-0.007","-0.056","0.572958","1.0313244","-2.86479"
"4.3275","1722","0.111","-0.017","-0.021","3.2085648","3.8961144","-3.6096354"
"4.33","1723","0.107","0.094","0.009","-0.0572958","1.9480572","-4.4690724"
"4.3325000000000005","1724","0.1","-0.018","0.017","1.6615782000000001","0.5156622","-4.8701430000000006"
"4.335","1725","0.249","-0.039","-0.131","0.6875496","2.291832","-5.2139178"
"4.3375","1726","0.065","-0.029","0.113","0.3437748","0.572958","-7.563045600000001"
"4.34","1727","0.058","0.031","0.02","-0.8021412","2.0626488","-5.2139178"
"4.3425","1728","0.168","-0.033","-0.037","1.4896908","-0.2291832","-2.4064236"
"4.345","1729","0.253","0.041","0.011","-0.286479","1.3178034","-1.7761698"
"4.3475","1730","-0.025","-0.098","0.063","1.2605076","1.3750992","0.0572958"
"4.3500000000000005","1731","0.082","0.055","-0.027","0.859437","-1.2605076","0.7448454"
"4.3525","1732","0.13","0.028","-0.053","1.0313244","0.5156622","0.0572958"
"4.355","1733","0.005","-0.048","-0.001","-0.3437748","-0.8021412","-1.2032118"
"4.3575","1734","0.113","0.0","0.006","-1.0313244","1.432395","-0.6875496"
"4.36","1735","0.174","0.008","-0.01","-2.1199445999999997","0.0572958","3.6669312"
"4.3625","1736","0.094","-0.055","-0.03","-2.0626488","-2.6929026","2.0053530000000004"
"4.365","1737","0.0","0.01","0.061","1.2032118","-1.3178034","4.7555514"
"4.3675","1738","0.046","0.056","-0.011","0.6875496","-0.7448454","6.302538"
"4.37","1739","0.08","0.009","-0.091","0.0572958","-0.7448454","4.9847345999999995"
"4.3725000000000005","1740","0.198","0.065","-0.056","0.0","-0.1718874","3.437748"
"4.375","1741","0.198","0.065","-0.056","0.0","-0.1718874","3.437748"
"4.3775","1742","-0.055","-0.125","-0.073","-1.145916","1.7761698","5.786875800000001"
"4.38","1743","0.154","0.121","-0.101","-1.2605076","0.4583664","5.2712136"
"4.3825","1744","0.052","0.006","-0.099","1.0313244","1.3178034","4.8128472"
"4.385","1745","-0.086","-0.035","0.009","2.2345362","-0.9740286","4.5263682"
"4.3875","1746","0.036","-0.018","-0.071","2.1772404","-1.0313244","4.297185"
"4.39","1747","0.16","0.098","-0.055","0.8021412","-2.2345362","5.72958"
"4.3925","1748","0.065","-0.115","-0.184","0.286479","-1.6042824","4.068001799999999"
"4.3950000000000005","1749","-0.003","0.056","0.009","-1.145916","0.572958","-1.2032118"
"4.3975","1750","0.055","-0.057","0.025","0.572958","-0.2291832","2.0053530000000004"
"4.4","1751","-0.159","-0.003","0.066","-3.724227","-3.7815228000000003","1.3178034"
"4.4025","1752","0.246","0.108","-0.015","0.1718874","-2.578311","6.3598338"
"4.405","1753","0.006","-0.06","-0.045","-0.4010706","-2.578311","7.3338624"
"4.4075","1754","0.137","0.008","0.034","-1.6615782000000001","-3.3804521999999997","5.156622"
"4.41","1755","0.025","0.086","0.044","1.2032118","-0.1145916","9.3392154"
"4.4125000000000005","1756","0.158","-0.062","0.011","-0.3437748","1.9480572","8.8235532"
"4.415","1757","0.113","0.014","-0.018","0.5156622","-0.6302538","8.4224826"
"4.4175","1758","0.124","0.033","-0.003","0.6302538","-1.718874","7.6776372"
"4.42","1759","0.054","0.031","0.077","-0.859437","-3.3231564000000002","6.589017"
"4.4225","1760","0.209","-0.078","-0.047","1.2032118","0.859437","10.026765"
"4.425","1761","0.08","0.065","-0.023","-1.8907614000000001","0.7448454","7.5057498"
"4.4275","1762","0.157","-0.082","-0.095","-2.1772404","-0.0572958","-0.2291832"
"4.43","1763","0.15","0.087","0.09","-1.3178034","-1.4896908","-3.4950438"
"4.4325","1764","0.03","0.023","0.021","-1.4896908","-1.6615782000000001","2.0053530000000004"
"4.4350000000000005","1765","0.065","0.0","-0.069","-2.1199445999999997","0.4583664","-7.7922288"
"4.4375","1766","0.065","0.0","-0.069","-2.1199445999999997","0.4583664","-7.7922288"
"4.44","1767","0.135","-0.055","-0.032","1.9480572","1.3750992","-2.0626488"
"4.4425","1768","0.223","0.026","-0.08","0.859437","2.6356068","-8.7662574"
"4.445","1769","0.044","0.116","0.099","1.4896908","3.9534102000000004","-8.136003599999999"
"4.4475","1770","0.081","-0.059","-0.062","1.5469865999999999","3.6096354","-8.078707799999998"
"4.45","1771","0.198","0.04","-0.021","1.0313244","1.7761698","-12.7769634"
"4.4525","1772","0.088","-0.106","-0.021","1.432395","2.291832","-12.2613012"
"4.455","1773","0.141","0.049","-0.05","1.7761698","2.3491278","-13.9228794"
"4.4575000000000005","1774","0.041","-0.017","-0.072","1.2605076","4.9847345999999995","-16.959556799999998"
"4.46","1775","0.191","-0.034","-0.087","-2.1199445999999997","-0.5156622","-23.0902074"
"4.4625","1776","-0.023","0.049","0.021","-2.86479","-2.1199445999999997","-24.8090814"
"4.465","1777","0.259","-0.023","-0.077","-2.4064236","-3.3231564000000002","-23.0902074"
"4.4675","1778","0.067","-0.098","-0.003","3.4950438","-0.4010706","-21.8296998"
"4.47","1779","-0.072","0.074","0.022","0.1718874","-2.9220857999999996","-25.210152"
"4.4725","1780","0.19","0.039","-0.09","0.572958","-3.8961144","-22.746432600000002"
"4.4750000000000005","1781","0.062","0.008","0.006","-1.0313244","-3.6669312","-22.0015872"
"4.4775","1782","-0.023","0.0","0.026","-0.1718874","-2.291832","-19.938938399999998"
"4.48","1783","-0.077","-0.085","-0.05","-0.9167328","-1.3750992","-21.6578124"
"4.4825","1784","0.172","0.051","-0.082","-1.4896908","-2.2345362","-24.2934192"
"4.485","1785","0.069","0.034","-0.042","-0.4010706","-1.4896908","-20.798375399999998"
"4.4875","1786","0.003","-0.057","-0.012","-2.0626488","-0.7448454","-20.798375399999998"
"4.49","1787","0.063","0.066","-0.12","-2.2345362","-4.9847345999999995","-23.2620948"
"4.4925","1788","-0.064","-0.022","0.051","0.9167328","-5.5576926","-22.4026578"
"4.495","1789","-0.128","0.095","-0.015","2.291832","-2.6356068","-17.0168526"
"4.4975000000000005","1790","0.098","-0.061","-0.071","-0.9167328","-3.0366774","-17.5325148"
"4.5","1791","0.068","-0.035","-0.077","0.3437748","-6.016058999999999","-16.615782"
"4.5025","1792","-0.019","-0.014","-0.023","-1.145916","-3.6096354","-19.7097552"
"4.505","1793","0.138","0.058","-0.149","-4.6409598","-4.1825934","-20.05353"
"4.5075","1794","-0.003","0.03","-0.018","-2.5210152","-3.6669312","-21.1421502"
"4.51","1795","-0.083","0.017","-0.007","-0.859437","-2.6929026","-18.7930224"
"4.5125","1796","0.056","-0.062","-0.073","-0.6302538","-0.6302538","-18.2773602"
"4.515","1797","-0.032","0.06","-0.058","0.0572958","1.6042824","-18.6784308"
"4.5175","1798","-0.016","-0.013","-0.07","0.1718874","-1.2605076","-20.511896399999998"
"4.5200000000000005","1799","-0.022","0.002","-0.023","-0.9167328","-2.6929026","-19.480572000000002"
"4.5225","1800","0.021","0.017","-0.065","-0.6875496","0.9740286","-16.042824000000003"
"4.525","1801","0.092","-0.017","-0.05","-0.286479","0.1145916","-18.5638392"
"4.5275","1802","0.03","0.147","-0.046","-1.7761698","1.0313244","-18.5065434"
"4.53","1803","0.03","0.147","-0.046","-1.7761698","1.0313244","-18.5065434"
"4.5325","1804","0.075","-0.09","-0.016","-1.432395","4.6409598","-17.0168526"
"4.535","1805","-0.066","0.013","0.043","-0.0572958","4.8128472","-13.808287799999999"
"4.5375000000000005","1806","0.043","0.059","-0.027","0.1718874","3.2658606","-13.865583599999999"
"4.54","1807","-0.016","0.052","-0.003","3.437748","6.703608600000001","-12.605076"
"4.5425","1808","0.09","-0.067","-0.03","0.8021412","3.0366774","-11.9175264"
"4.545","1809","0.064","0.0","-0.028","1.7761698","5.443101","-11.9175264"
"4.5475","1810","-0.015","0.033","-0.003","-3.437748","-0.3437748","-14.4385416"
"4.55","1811","0.227","0.015","-0.097","-0.3437748","-0.5156622","-15.756345000000001"
"4.5525","1812","-0.304","0.011","0.241","-0.4010706","3.6669312","-10.3705398"
"4.555","1813","0.039","-0.222","-0.115","1.6615782000000001","-0.8021412","-2.9793816"
"4.5575","1814","0.184","0.002","-0.006","1.5469865999999999","2.578311","-11.0580894"
"4.5600000000000005","1815","0.073","0.038","0.003","2.86479","4.1825934","-10.4851314"
"4.5625","1816","-0.199","-0.08","0.139","0.3437748","-0.2291832","-11.0580894"
"4.565","1817","0.096","0.02","-0.03","-0.2291832","0.3437748","-4.7555514"
"4.5675","1818","0.131","0.008","-0.025","-1.8334656","-3.3804521999999997","-6.2452422"
"4.57","1819","0.085","-0.008","0.047","0.286479","1.4896908","-4.297185"
"4.5725","1820","0.171","-0.046","0.029","1.7761698","-0.5156622","-0.6875496"
"4.575","1821","-0.165","0.073","0.128","1.3178034","-0.4583664","1.4896908"
"4.5775","1822","-0.03","-0.056","-0.03","-3.437748","-5.2139178","1.2605076"
"4.58","1823","0.204","0.007","-0.098","0.286479","-0.0572958","-0.1718874"
"4.5825000000000005","1824","0.042","0.005","-0.052","-1.4896908","-3.3804521999999997","-3.6096354"
"4.585","1825","0.017","0.009","0.036","-1.5469865999999999","-3.6096354","-1.0886202"
"4.5875","1826","0.022","-0.02","0.005","-1.7761698","-7.161975","-0.3437748"
"4.59","1827","0.174","0.042","-0.071","0.859437","-2.578311","-0.8021412"
"4.5925","1828","0.265","-0.056","-0.133","0.0","-3.4950438","-8.3651868"
"4.595","1829","0.028","-0.011","0.025","-0.9167328","-2.86479","-11.688343199999998"
"4.5975","1830","-0.309","0.067","0.121","-0.572958","1.9480572","-6.0733548"
"4.6000000000000005","1831","0.346","-0.008","-0.209","-0.572958","-1.9480572","-14.152062599999999"
"4.6025","1832","0.211","0.051","-0.024","-3.0366774","-0.4583664","-15.9282324"
"4.605","1833","-0.047","-0.077","0.067","-5.5576926","-4.5263682","-16.4438946"
"4.6075","1834","0.17","0.002","0.034","-0.2291832","-0.7448454","-16.157415599999997"
"4.61","1835","-0.07","0.043","0.039","-3.437748","-3.6669312","-16.902261"
"4.6125","1836","0.116","-0.012","0.043","-0.286479","-2.291832","-14.3812458"
"4.615","1837","0.041","-0.026","-0.071","-1.8334656","1.718874","-17.6471064"
"4.6175","1838","0.485","0.146","-0.141","-2.86479","3.6669312","-21.7151082"
"4.62","1839","-0.302","-0.088","0.14","-3.0939731999999998","-1.2605076","-20.7410796"
"4.6225000000000005","1840","-0.302","-0.088","0.14","-3.0939731999999998","-1.2605076","-20.7410796"
"4.625","1841","0.167","-0.018","-0.124","-0.859437","2.9793816","-17.9335854"
"4.6275","1842","0.191","0.003","-0.055","-5.844171599999999","-2.0053530000000004","-26.2414764"
"4.63","1843","-0.032","0.001","0.069","0.0572958","-2.0053530000000004","-26.2414764"
"4.6325","1844","-0.008","-0.016","0.005","0.1718874","2.6929026","-23.0902074"
"4.635","1845","0.116","0.05","-0.102","-0.2291832","-2.0053530000000004","-29.0489706"
"4.6375","1846","0.146","-0.001","0.03","0.0","1.0886202","-27.731167199999998"
"4.64","1847","-0.111","-0.073","0.04","-1.6042824","-1.7761698","-27.3873924"
"4.6425","1848","-0.137","0.035","0.026","-1.145916","-1.9480572","-28.7624916"
"4.6450000000000005","1849","0.068","0.008","-0.089","-0.8021412","1.7761698","-28.991674800000002"
