"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ" 
"1.975","788","-0.094","0.011","0.079","0.9167328","-2.9793816","-29.3927454"
"1.9775","789","-0.106","0.0","0.094","2.1772404","-3.3231564000000002","-31.340802600000004"
"1.98","790","-0.101","0.019","0.097","3.0366774","-2.1199445999999997","-32.486718599999996"
"1.9825000000000002","791","-0.095","0.032","0.1","2.6929026","-2.7501984","-34.091001"
"1.985","792","-0.102","0.024","0.101","2.8074942000000003","-3.0366774","-36.382833"
"1.9875","793","-0.109","0.017","0.077","2.4637194","-2.7501984","-37.24227"
"1.99","794","-0.092","0.035","0.107","1.8334656","-2.6929026","-38.4454818"
"1.9925","795","-0.105","-0.014","0.088","4.4117766","-2.4637194","-39.7632852"
"1.995","796","-0.11","0.001","0.099","7.8495246000000005","-3.724227","-39.591397799999996"
"1.9975","797","-0.097","0.035","0.097","9.969469199999999","-3.2085648","-39.7632852"
"2.0","798","-0.082","0.034","0.121","9.6829902","-3.724227","-42.112413"
"2.0025","799","-0.098","0.006","0.121","9.167328","-4.010706000000001","-44.0031744"
"2.005","800","-0.08","0.016","0.101","11.9748222","-3.724227","-44.7480198"
"2.0075","801","-0.088","0.061","0.108","11.0007936","-5.3858052","-46.8679644"
"2.0100000000000002","802","-0.096","-0.006","0.1","10.3705398","-3.9534102000000004","-48.414950999999995"
"2.0125","803","-0.096","0.017","0.113","9.797581800000001","-5.5576926","-49.503571199999996"
"2.015","804","-0.105","-0.002","0.107","10.6570188","-3.8388186","-49.847346"
"2.0175","805","-0.12","0.0","0.134","9.797581800000001","-5.5003968","-52.826727600000005"
"2.02","806","-0.12","0.0","0.134","9.797581800000001","-5.5003968","-52.826727600000005"
"2.0225","807","-0.103","0.022","0.102","14.2093584","-7.2192708","-53.9726436"
"2.025","808","-0.094","0.014","0.09","15.699049200000001","-5.5003968","-53.170502400000004"
"2.0275","809","-0.082","0.024","0.074","15.3552744","-5.0993262","-52.3683612"
"2.0300000000000002","810","-0.054","0.035","0.07","13.464512999999998","-5.3858052","-52.6548402"
"2.0325","811","-0.111","0.077","0.063","5.2139178","-3.724227","-53.9726436"
"2.035","812","-0.057","-0.034","0.108","-2.578311","1.5469865999999999","-51.451628400000004"
"2.0375","813","-0.046","0.028","0.042","1.6042824","-0.2291832","-50.7640788"
"2.04","814","-0.046","0.054","-0.006","0.0572958","1.3750992","-50.6494872"
"2.0425","815","-0.034","0.042","0.031","0.9740286","-0.4583664","-50.7640788"
"2.045","816","0.006","0.047","-0.008","0.0572958","0.2291832","-50.8213746"
"2.0475","817","0.0","0.023","0.002","-0.9167328","-0.9167328","-51.279741"
"2.05","818","0.01","0.045","0.018","-3.3804521999999997","0.4583664","-50.9359662"
"2.0525","819","0.005","0.079","0.073","-7.5057498","-1.2605076","-52.7694318"
"2.055","820","-0.016","-0.011","0.133","-8.193299399999999","-1.8334656","-54.946672199999995"
"2.0575","821","-0.057","0.043","0.042","-9.0527364","-1.6042824","-56.035292399999996"
"2.06","822","-0.046","0.044","-0.019","-8.2505952","0.286479","-55.0612638"
"2.0625","823","-0.009","0.031","0.043","-10.1413566","0.0572958","-54.2591226"
"2.065","824","-0.001","0.001","0.006","-8.880849","0.0","-55.233151199999995"
"2.0675","825","0.015","0.029","-0.003","-6.3598338","-1.8907614000000001","-55.8061092"
"2.07","826","-0.012","0.03","-0.008","-9.0527364","-0.2291832","-55.6342218"
"2.0725000000000002","827","0.001","0.034","0.001","-5.72958","0.1145916","-53.628868800000006"
"2.075","828","0.024","-0.001","-0.011","-2.291832","2.7501984","-49.503571199999996"
"2.0775","829","0.013","0.047","-0.002","-3.437748","1.3750992","-49.3889796"
"2.08","830","0.023","0.037","-0.031","-6.8182002","2.6356068","-47.9565846"
"2.0825","831","0.018","-0.015","-0.043","-3.4950438","2.86479","-46.5241896"
"2.085","832","0.044","0.059","-0.065","-2.6356068","1.8334656","-45.6074568"
"2.0875","833","0.041","0.068","-0.029","-6.9900876","1.8334656","-47.269034999999995"
"2.09","834","0.026","-0.009","0.0","-8.880849","2.7501984","-48.3003594"
"2.0925000000000002","835","0.032","0.077","-0.041","-9.969469199999999","0.9740286","-47.8992888"
"2.095","836","0.004","0.041","-0.038","-11.688343199999998","2.1199445999999997","-49.9046418"
"2.0975","837","0.044","0.021","-0.018","-11.4018642","1.0886202","-49.9046418"
"2.1","838","0.022","0.026","0.044","-12.032117999999999","0.0","-52.540248600000005"
"2.1025","839","0.0","0.022","-0.12","-9.110032200000001","-0.1145916","-52.4829528"
"2.105","840","0.017","0.025","-0.05","-5.6149884000000005","2.7501984","-52.139178"
"2.1075","841","0.032","0.001","-0.094","-1.2032118","4.3544808","-49.3316838"
"2.11","842","0.058","0.022","-0.109","0.0","4.7555514","-47.0971476"
"2.1125","843","0.098","0.034","-0.127","-0.3437748","3.5523396","-46.753372799999994"
"2.115","844","0.103","0.002","-0.106","-0.6875496","4.7555514","-45.1490904"
"2.1175","845","0.08","0.043","-0.096","-4.1825934","1.3750992","-46.352302200000004"
"2.12","846","0.096","0.023","-0.128","-6.1879463999999995","1.3178034","-46.1804148"
"2.1225","847","0.087","0.025","-0.133","-6.016058999999999","1.6615782000000001","-46.123119"
"2.125","848","0.094","0.057","-0.107","-7.6776372","0.9167328","-46.696076999999995"
"2.1275","849","0.099","-0.01","-0.103","-6.9900876","1.6615782000000001","-47.1544434"
"2.13","850","0.127","0.039","-0.153","-3.8961144","2.86479","-45.492865200000004"
"2.1325","851","0.082","0.04","-0.099","-11.45916","0.4583664","-46.409598"
"2.1350000000000002","852","0.064","0.022","-0.103","-8.7089616","0.2291832","-46.352302200000004"
"2.1375","853","-0.005","0.053","-0.071","-12.605076","0.286479","-44.7480198"
"2.14","854","-0.008","0.001","-0.071","-10.6570188","1.6615782000000001","-42.8572584"
"2.1425","855","-0.001","0.012","-0.145","-8.59437","2.7501984","-38.4454818"
"2.145","856","0.0","0.044","-0.079","-8.479778399999999","2.578311","-34.8358464"
"2.1475","857","0.035","-0.027","-0.143","-4.297185","4.4690724","-32.486718599999996"
"2.15","858","0.068","0.048","-0.124","-6.589017","3.6096354","-29.9084076"
"2.1525","859","0.061","0.019","-0.148","-4.6409598","3.151269","-28.2468294"
"2.1550000000000002","860","0.086","0.018","-0.145","-5.443101","3.2658606","-26.585251200000002"
"2.1575","861","0.089","0.008","-0.132","-2.1772404","4.3544808","-27.616575599999997"
"2.16","862","0.073","0.014","-0.152","0.3437748","5.156622","-28.1895336"
"2.1625","863","0.074","0.015","-0.118","1.718874","3.8388186","-29.1635622"
"2.165","864","0.056","0.037","-0.145","2.4064236","2.578311","-31.226211000000003"
"2.1675","865","0.004","-0.126","-0.136","-1.3178034","3.2085648","-31.799169000000003"
"2.17","866","-0.029","0.185","-0.086","0.3437748","2.291832","-30.252182400000002"
"2.1725","867","-0.002","-0.094","-0.108","0.0","6.760904399999999","-31.340802600000004"
"2.1750000000000003","868","-0.063","0.141","-0.028","1.8334656","0.9740286","-33.804522"
"2.1775","869","-0.042","-0.055","-0.098","1.0886202","1.3178034","-32.257535399999995"
"2.18","870","-0.028","0.031","-0.09","-1.5469865999999999","-0.6302538","-33.116972399999995"
"2.1825","871","-0.022","0.015","-0.143","1.2605076","-1.4896908","-32.31483119999999"
"2.185","872","-0.081","0.048","-0.002","-0.9740286","0.4010706","-32.486718599999996"
"2.1875","873","-0.007","-0.213","-0.158","-2.1199445999999997","0.0","-32.31483119999999"
"2.19","874","-0.058","0.148","-0.021","0.8021412","1.6042824","-35.0077338"
"2.1925","875","-0.022","0.066","-0.106","-3.8961144","0.4583664","-35.0077338"
"2.195","876","0.009","-0.094","-0.16","0.9740286","-1.3178034","-34.950438"
"2.1975000000000002","877","-0.002","-0.019","-0.168","-0.9740286","-2.4064236","-37.0703826"
"2.2","878","-0.051","0.15","-0.01","-0.2291832","-0.2291832","-36.382833"
"2.2025","879","0.001","-0.013","-0.132","-0.572958","1.2032118","-36.382833"
"2.205","880","-0.066","0.056","-0.052","0.859437","3.4950438","-36.5547204"
"2.2075","881","0.014","-0.14","-0.119","0.859437","0.4010706","-35.6952834"
"2.21","882","-0.082","0.251","-0.022","2.5210152","1.6615782000000001","-38.5027776"
"2.2125","883","-0.019","-0.078","-0.15","1.6042824","3.0939731999999998","-36.8984952"
"2.215","884","0.001","-0.004","-0.064","1.2032118","0.2291832","-38.5027776"
"2.2175000000000002","885","-0.005","0.051","-0.077","-0.9740286","4.9847345999999995","-38.5600734"
"2.22","886","0.027","0.044","-0.153","-2.6356068","4.010706000000001","-39.7632852"
"2.2225","887","0.038","-0.114","-0.162","-0.3437748","1.6615782000000001","-42.2843004"
"2.225","888","0.08","0.054","-0.226","0.6302538","-4.1252976","-42.3415962"
"2.2275","889","0.003","0.107","0.024","-3.437748","-4.9274388","-44.633428200000004"
"2.23","890","-0.008","-0.045","-0.146","-2.0053530000000004","-1.145916","-44.4615408"
"2.2325","891","0.002","0.034","-0.172","-1.0313244","1.0886202","-45.0917946"
"2.235","892","0.028","0.043","-0.105","0.0","-2.0626488","-45.779344200000004"
"2.2375000000000003","893","0.039","0.011","-0.126","0.0","0.1145916","-43.544808"
"2.24","894","0.048","0.035","-0.049","1.3178034","0.6302538","-46.008527400000006"
"2.2425","895","0.042","0.167","-0.112","2.1199445999999997","-0.9740286","-47.6701056"
"2.245","896","0.038","-0.092","-0.206","2.4637194","0.7448454","-47.0971476"
"2.2475","897","0.051","0.022","-0.199","1.2605076","-0.9740286","-46.8106686"
"2.25","898","0.03","0.079","-0.009","2.2345362","1.2032118","-48.3003594"
"2.2525","899","-0.013","0.084","-0.034","0.0","1.6615782000000001","-49.217092199999996"
"2.255","900","-0.001","0.004","-0.169","2.4064236","1.6042824","-49.217092199999996"
"2.2575","901","-0.002","-0.022","-0.155","3.0939731999999998","0.0572958","-49.9619376"
"2.2600000000000002","902","0.008","0.041","-0.131","1.7761698","0.572958","-48.0138804"
"2.2625","903","-0.002","0.044","-0.103","1.0886202","1.3750992","-50.5348956"
"2.265","904","0.033","-0.091","-0.219","0.0","0.572958","-48.8733174"
"2.2675","905","0.004","0.135","-0.071","2.4064236","-1.718874","-49.9619376"
"2.27","906","0.019","-0.055","-0.081","-1.7761698","0.0","-49.9046418"
"2.2725","907","0.013","0.121","-0.205","-0.4010706","1.3178034","-46.982555999999995"
"2.275","908","0.037","0.039","-0.142","2.3491278","1.718874","-43.3729206"
"2.2775","909","0.069","-0.015","-0.191","-1.4896908","-2.3491278","-42.97185"
"2.2800000000000002","910","-0.004","0.035","-0.07","1.432395","-1.145916","-42.112413"
"2.2825","911","0.001","0.027","-0.127","-0.3437748","-0.572958","-42.398892"
"2.285","912","0.039","-0.004","-0.207","0.6875496","1.2032118","-42.398892"
"2.2875","913","0.004","0.067","-0.209","1.0886202","-0.5156622","-41.023792799999995"
"2.29","914","0.04","0.038","-0.158","0.0572958","0.9740286","-38.7892566"
"2.2925","915","0.02","-0.014","-0.152","0.4583664","3.724227","-38.3308902"
"2.295","916","0.065","0.002","-0.325","1.145916","-1.4896908","-36.8984952"
"2.2975","917","0.057","0.088","-0.136","2.4064236","0.9740286","-37.6433406"
"2.3000000000000003","918","-0.004","0.042","-0.195","-0.1145916","-0.859437","-37.3568616"
"2.3025","919","-0.046","0.031","-0.052","0.572958","5.0420304","-38.5600734"
"2.305","920","-0.02","-0.028","-0.069","1.718874","2.0053530000000004","-38.7892566"
"2.3075","921","-0.025","0.06","-0.283","0.8021412","2.4637194","-40.7946096"
"2.31","922","0.014","0.041","-0.235","-2.4064236","-0.572958","-41.0810886"
"2.3125","923","0.05","0.044","-0.196","0.9167328","2.9793816","-40.5081306"
"2.315","924","0.03","0.019","-0.153","-1.0313244","4.6982556","-43.4875122"
"2.3175","925","0.079","-0.021","-0.345","-2.1199445999999997","3.151269","-43.258329"
"2.32","926","0.101","0.023","-0.305","0.6875496","1.5469865999999999","-48.644134199999996"
"2.3225000000000002","927","0.076","0.084","-0.206","0.9167328","1.8907614000000001","-53.170502400000004"
"2.325","928","0.075","-0.056","-0.355","1.2605076","1.3750992","-57.7541664"
"2.3275","929","0.06","-0.022","-0.302","4.068001799999999","2.9793816","-63.25456320000001"
"2.33","930","0.04","0.069","-0.284","0.0","0.7448454","-68.3538894"
"2.3325","931","0.056","-0.006","-0.281","0.6875496","-0.9740286","-71.61975"
"2.335","932","0.038","0.034","-0.269","0.9740286","0.4010706","-74.1407652"
"2.3375","933","0.078","0.028","-0.284","-1.7761698","-0.3437748","-74.2553568"
"2.34","934","0.095","0.004","-0.246","1.432395","0.6302538","-74.2553568"
"2.3425000000000002","935","0.04","0.149","-0.181","3.437748","2.578311","-75.2293854"
"2.345","936","0.048","-0.039","-0.108","2.7501984","5.156622","-70.5311298"
"2.3475","937","0.1","-0.03","-0.339","3.0366774","2.1199445999999997","-63.5410422"
"2.35","938","0.103","0.025","-0.174","3.4950438","2.291832","-65.603691"
"2.3525","939","0.043","-0.002","-0.116","3.3804521999999997","4.068001799999999","-63.82752120000001"
"2.355","940","0.04","0.102","-0.265","2.7501984","3.437748","-57.92605379999999"
"2.3575","941","0.097","0.029","-0.308","4.6982556","5.786875800000001","-57.467687399999996"
"2.36","942","0.101","0.038","-0.18","5.0420304","5.156622","-56.6655462"
"2.3625000000000003","943","0.158","-0.034","-0.455","4.1252976","1.3178034","-53.800756199999995"
"2.365","944","0.114","0.039","-0.252","5.0420304","1.718874","-53.0559108"
"2.3675","945","0.105","0.0","-0.294","-0.0572958","-0.286479","-52.425657"
"2.37","946","0.134","0.045","-0.35","3.7815228000000003","2.6356068","-49.0452048"
"2.3725","947","0.091","0.045","-0.325","0.0","-1.3178034","-47.7274014"
"2.375","948","0.122","-0.011","-0.357","1.0886202","1.3178034","-44.8626114"
"2.3775","949","0.134","0.021","-0.36","4.068001799999999","2.578311","-42.8572584"
"2.38","950","0.101","0.03","-0.342","3.8388186","0.9740286","-46.065823200000004"
"2.3825","951","0.078","0.022","-0.305","0.9740286","-0.9740286","-45.779344200000004"
"2.3850000000000002","952","0.088","0.03","-0.398","-0.9167328","-0.3437748","-42.2843004"
"2.3875","953","0.088","0.03","-0.398","-0.9167328","-0.3437748","-42.2843004"
"2.39","954","0.112","-0.019","-0.399","3.6669312","3.724227","-34.1482968"
"2.3925","955","0.138","0.044","-0.383","0.6302538","0.286479","-37.7006364"
"2.395","956","0.106","0.021","-0.355","-1.3750992","-0.572958","-40.450834799999996"
"2.3975","957","0.063","-0.006","-0.391","-0.286479","0.859437","-32.773197599999996"
"2.4","958","0.156","0.01","-0.531","-0.3437748","-2.2345362","-32.8877892"
"2.4025","959","0.093","0.038","-0.271","0.0","-0.286479","-37.24227"
"2.4050000000000002","960","0.089","0.023","-0.373","-2.8074942000000003","-2.8074942000000003","-33.2888598"
"2.4075","961","0.082","0.029","-0.448","-1.2032118","-1.7761698","-31.2835068"
"2.41","962","0.101","0.007","-0.444","0.5156622","1.3750992","-31.398098400000002"
"2.4125","963","0.129","0.042","-0.507","-1.5469865999999999","-1.718874","-30.8824362"
"2.415","964","0.149","0.024","-0.486","-1.5469865999999999","-1.7761698","-29.3927454"
"2.4175","965","0.143","0.001","-0.453","0.286479","-0.9167328","-28.8197874"
"2.42","966","0.138","0.037","-0.41","-1.6615782000000001","-2.0626488","-25.496631"
"2.4225","967","0.155","0.031","-0.48","-0.2291832","0.4010706","-24.4080108"
"2.4250000000000003","968","0.213","0.005","-0.499","0.6875496","2.0053530000000004","-21.0848544"
"2.4275","969","0.262","0.013","-0.54","-1.8334656","-0.859437","-21.0848544"
"2.43","970","0.259","0.012","-0.492","-1.8334656","-2.1199445999999997","-22.9756158"
"2.4325","971","0.247","0.018","-0.402","-0.572958","-1.8907614000000001","-20.626488"
"2.435","972","0.219","0.025","-0.29","-0.6302538","-1.8334656","-17.1314442"
"2.4375","973","0.124","0.028","-0.124","0.5156622","-0.9740286","-14.896908"
"2.44","974","-0.008","0.027","-0.054","1.3178034","0.572958","-11.0007936"
"2.4425","975","-0.149","0.021","-0.154","2.1199445999999997","1.2032118","-7.563045600000001"
"2.445","976","-0.156","0.021","-0.207","2.6929026","2.3491278","-7.6203414"
"2.4475000000000002","977","-0.098","0.014","-0.209","3.2085648","2.8074942000000003","-8.021412000000002"
"2.45","978","-0.054","0.016","-0.244","2.6929026","2.3491278","-9.912173399999999"
"2.4525","979","-0.035","0.023","-0.302","2.2345362","1.9480572","-14.4385416"
"2.455","980","-0.011","0.019","-0.273","1.0886202","0.9167328","-19.2513888"
"2.4575","981","0.0","0.025","-0.252","0.859437","0.6302538","-24.1215318"
"2.46","982","-0.005","0.017","-0.197","1.6042824","1.0313244","-29.4500412"
"2.4625","983","-0.036","0.027","-0.239","1.4896908","1.3178034","-32.6013102"
"2.465","984","-0.054","0.02","-0.239","2.8074942000000003","2.4637194","-37.0703826"
"2.4675000000000002","985","-0.056","0.032","-0.323","2.1199445999999997","1.3178034","-39.4195104"
"2.47","986","-0.082","0.032","-0.193","1.2605076","-0.1145916","-40.8519054"
"2.4725","987","-0.082","0.032","-0.193","1.2605076","-0.1145916","-40.8519054"
"2.475","988","-0.19","0.008","-0.274","1.4896908","0.859437","-34.492071599999996"
"2.4775","989","-0.139","0.037","-0.283","-0.1145916","-0.572958","-25.496631"
"2.48","990","-0.034","0.005","0.025","2.3491278","1.8334656","-14.495837400000001"
"2.4825","991","0.02","0.069","-0.306","2.4064236","2.3491278","-13.178034"
"2.485","992","0.002","-0.019","-0.307","1.4896908","1.8334656","-16.7876694"
"2.4875000000000003","993","-0.003","0.022","-0.309","2.3491278","1.2605076","-16.5011904"
"2.49","994","0.01","0.036","-0.233","1.7761698","0.6875496","-12.1467096"
"2.4925","995","0.055","0.0","-0.174","1.6042824","0.9167328","-6.760904399999999"
"2.495","996","0.029","0.069","-0.354","2.4637194","2.1199445999999997","-8.021412000000002"
"2.4975","997","0.061","0.029","-0.272","4.3544808","3.2085648","-3.7815228000000003"
"2.5","998","0.104","0.04","-0.372","1.4896908","1.3178034","5.9014674"
"2.5025","999","0.133","-0.013","-0.264","-0.572958","1.0313244","3.2658606"
"2.505","1000","0.14","0.013","-0.285","1.8907614000000001","2.5210152","3.4950438"
"2.5075","1001","0.116","0.041","-0.503","6.0733548","3.724227","3.4950438"
"2.5100000000000002","1002","0.136","0.017","-0.437","2.8074942000000003","3.437748","5.3858052"
"2.5125","1003","0.204","0.044","-0.549","0.9740286","3.2085648","12.6623718"
"2.515","1004","0.314","-0.056","-0.353","5.3285094","3.724227","13.579104599999999"
"2.5175","1005","0.255","0.069","-0.38","6.016058999999999","5.6149884000000005","13.9228794"
"2.52","1006","0.245","0.015","-0.54","3.151269","3.437748","14.4385416"
"2.5225","1007","0.22","-0.01","-0.306","2.8074942000000003","1.9480572","13.464512999999998"
"2.525","1008","0.279","0.066","-0.553","1.8907614000000001","0.9167328","16.615782"
"2.5275","1009","0.233","-0.021","-0.348","-1.2605076","-0.4583664","20.05353"
"2.5300000000000002","1010","0.253","0.028","-0.455","-0.572958","-0.4583664","19.2513888"
"2.5325","1011","0.137","0.04","-0.31","-3.8961144","-1.145916","20.9702628"
"2.535","1012","0.256","-0.022","-0.399","-2.4064236","-2.3491278","26.7571386"
"2.5375","1013","0.135","0.066","-0.324","-0.9740286","0.0572958","24.8090814"
"2.54","1014","0.132","0.052","-0.514","-6.1879463999999995","-2.86479","30.939732000000003"
"2.5425","1015","0.187","-0.02","-0.27","-7.161975","-2.1199445999999997","37.528749000000005"
"2.545","1016","0.25","0.019","-0.415","-4.297185","-3.437748","34.663959"
"2.5475","1017","0.139","-0.003","-0.298","-8.479778399999999","-4.4117766","29.793816"
"2.5500000000000003","1018","0.11","0.061","-0.238","-6.016058999999999","-2.1199445999999997","31.5699858"
"2.5525","1019","0.064","0.017","-0.299","-2.1772404","-1.2032118","32.658606"
"2.555","1020","0.131","0.056","-0.431","-6.9327917999999995","-4.3544808","34.7212548"
"2.5575","1021","0.13","0.056","-0.431","-6.9327917999999995","-4.3544808","34.7212548"
"2.56","1022","0.082","0.042","-0.192","-0.9740286","-0.9167328","39.9924684"
"2.5625","1023","0.067","-0.017","-0.445","-2.86479","-3.0366774","43.8885828"
"2.565","1024","0.109","0.092","-0.354","-5.2712136","-1.5469865999999999","41.6540466"
"2.5675","1025","0.064","-0.046","-0.062","-0.7448454","-1.145916","40.221651599999994"
"2.57","1026","0.031","0.022","-0.303","-9.3392154","-8.2505952","44.346949200000005"
"2.5725000000000002","1027","0.019","0.023","-0.129","-4.9847345999999995","-2.6929026","35.6379876"
"2.575","1028","-0.054","0.05","-0.178","-1.145916","-0.8021412","38.8465524"
"2.5775","1029","-0.051","-0.031","-0.267","-1.6042824","-1.0886202","45.9512316"
"2.58","1030","0.076","0.108","-0.351","-2.0053530000000004","0.9167328","44.0604702"
"2.5825","1031","0.013","-0.006","-0.157","-1.6615782000000001","-0.5156622","40.5654264"
"2.585","1032","-0.018","0.069","-0.207","0.572958","-0.1145916","42.5134836"
"2.5875","1033","0.023","-0.014","-0.262","-3.2085648","0.0","47.039851799999994"
"2.59","1034","0.028","0.037","-0.037","1.2032118","4.3544808","39.877876799999996"
"2.5925000000000002","1035","-0.021","-0.012","-0.301","-4.1825934","-3.724227","36.726607800000004"
"2.595","1036","-0.036","0.049","-0.277","4.6409598","1.3750992","41.6540466"
"2.5975","1037","0.039","0.043","-0.165","2.1772404","2.8074942000000003","48.4722468"
"2.6","1038","0.089","0.002","-0.103","5.6722842","5.156622","41.3675676"
"2.6025","1039","-0.055","0.076","-0.147","1.718874","-0.1145916","39.3622146"
"2.605","1040","-0.038","-0.039","-0.376","1.718874","2.9793816","44.8053156"
"2.6075","1041","0.112","0.0","-0.163","2.86479","1.3178034","50.6494872"
"2.61","1042","0.107","0.065","-0.131","2.0626488","0.6875496","47.9565846"
"2.6125000000000003","1043","0.036","0.019","-0.162","3.8388186","3.7815228000000003","48.3003594"
"2.615","1044","0.117","0.055","-0.15","-2.2345362","0.2291832","52.998615"
"2.6175","1045","0.053","0.036","-0.077","2.1772404","2.6356068","43.7739912"
"2.62","1046","0.003","-0.015","-0.261","2.8074942000000003","0.0","44.1750618"
"2.6225","1047","0.041","0.04","-0.332","2.5210152","0.2291832","52.2537696"
"2.625","1048","0.165","-0.024","-0.288","-1.0313244","2.9220857999999996","56.2071798"
"2.6275","1049","0.097","0.05","-0.114","0.1718874","5.3285094","54.43101"
"2.63","1050","0.086","0.056","-0.314","3.2085648","4.068001799999999","54.5456016"
"2.6325","1051","0.068","0.008","-0.16","-0.3437748","1.6042824","57.0666168"
"2.6350000000000002","1052","0.128","-0.006","-0.153","-2.1772404","-0.8021412","59.6449278"
"2.6375","1053","0.062","0.033","-0.07","0.572958","0.4583664","52.0818822"
"2.64","1054","0.039","0.001","-0.398","1.9480572","0.0572958","65.8328742"
"2.6425","1055","0.039","0.001","-0.398","1.9480572","0.0572958","65.8328742"
"2.645","1056","0.165","0.049","-0.21","-2.6356068","1.2032118","62.10864720000001"
"2.6475","1057","0.095","-0.019","-0.223","-2.4064236","-1.3178034","60.561660599999996"
"2.65","1058","0.114","0.008","-0.16","0.572958","2.9793816","61.134618599999996"
"2.6525","1059","0.071","0.079","-0.225","-2.4637194","0.0","60.8481396"
"2.6550000000000002","1060","0.071","-0.004","-0.179","1.0886202","0.1145916","58.040645399999995"
"2.6575","1061","0.077","0.029","-0.127","0.5156622","-1.2032118","57.58227899999999"
"2.66","1062","0.031","-0.017","-0.197","-3.724227","3.7815228000000003","59.7022236"
"2.6625","1063","0.041","0.006","-0.289","-1.3750992","3.2658606","64.62966239999999"
"2.665","1064","0.139","0.042","-0.278","0.859437","2.0053530000000004","65.317212"
"2.6675","1065","0.149","-0.012","-0.268","-4.4690724","-4.6982556","65.603691"
"2.67","1066","0.032","-0.029","-0.086","-0.286479","-2.1199445999999997","64.51507079999999"
"2.6725","1067","0.032","0.065","-0.271","4.297185","-0.859437","64.97343719999999"
"2.6750000000000003","1068","0.067","0.03","-0.294","0.0","1.0886202","68.75496"
"2.6775","1069","0.176","0.004","-0.287","0.4583664","-2.2345362","72.25000379999999"
"2.68","1070","0.167","0.038","-0.118","1.2032118","1.5469865999999999","71.2759752"
"2.6825","1071","0.045","0.051","-0.082","0.6302538","1.0886202","65.7755784"
"2.685","1072","-0.002","-0.005","-0.136","-0.286479","0.4583664","66.9214944"
"2.6875","1073","-0.046","-0.01","-0.103","5.0993262","6.0733548","71.5624542"
"2.69","1074","0.115","0.056","-0.255","-4.1252976","-0.5156622","77.5212174"
"2.6925","1075","0.051","0.026","0.01","0.0","2.9793816","71.2759752"
"2.695","1076","0.041","0.033","-0.192","-0.6875496","0.7448454","72.0781164"
"2.6975000000000002","1077","0.043","0.046","-0.067","-1.3178034","-1.718874","76.7190762"
"2.7","1078","0.05","0.013","-0.096","-1.8334656","-0.1718874","75.9742308"
"2.7025","1079","0.06","-0.014","-0.144","-4.6982556","-1.8907614000000001","72.13541219999999"
"2.705","1080","0.062","0.001","-0.089","-4.068001799999999","0.4583664","70.9322004"
"2.7075","1081","0.025","0.037","-0.04","1.145916","0.4583664","66.749607"
"2.71","1082","-0.048","-0.016","-0.168","-1.2032118","-3.6096354","71.2759752"
"2.7125","1083","0.048","0.102","-0.249","-0.7448454","-4.7555514","76.4325972"
"2.715","1084","0.117","-0.024","-0.011","-3.0366774","-2.1199445999999997","75.00020219999999"
"2.7175000000000002","1085","0.044","0.011","-0.004","-1.6042824","-0.9740286","70.18735500000001"
"2.72","1086","-0.005","0.042","-0.166","-5.3858052","-3.3804521999999997","70.9322004"
"2.7225","1087","0.005","0.04","-0.105","-5.2712136","-4.4690724","71.7916374"
"2.725","1088","0.02","0.051","-0.043","-6.589017","-2.8074942000000003","68.98414319999999"
"2.7275","1089","0.019","0.051","-0.043","-6.589017","-2.8074942000000003","68.98414319999999"
"2.73","1090","0.038","0.055","-0.022","-5.6149884000000005","-4.297185","72.82296179999999"
"2.7325","1091","0.014","0.035","0.028","-5.9587632","-3.437748","67.1506776"
"2.735","1092","-0.042","0.022","-0.155","-7.3338624","-7.7922288","68.01011460000001"
"2.7375000000000003","1093","0.005","-0.049","-0.091","-4.8128472","-4.3544808","75.7450476"
"2.74","1094","0.064","0.127","-0.074","-5.0420304","-1.4896908","76.9482594"
"2.7425","1095","0.048","-0.039","-0.047","-5.156622","-2.1772404","76.2607098"
"2.745","1096","0.022","0.045","-0.082","-1.6615782000000001","-0.1718874","80.6724864"
"2.7475","1097","0.057","0.027","0.022","1.5469865999999999","1.718874","82.6778394"
"2.75","1098","0.018","-0.001","-0.033","4.8128472","1.3178034","82.3340646"
"2.7525","1099","-0.006","0.076","-0.016","4.1252976","1.5469865999999999","82.3340646"
"2.755","1100","0.078","0.045","-0.069","6.875496","2.578311","91.67328"
"2.7575","1101","0.093","0.01","0.022","6.8182002","9.2819196","89.2095606"
"2.7600000000000002","1102","0.066","0.01","-0.098","9.110032200000001","11.0580894","89.83981440000001"
"2.7625","1103","0.082","0.065","-0.162","4.7555514","6.3598338","91.67328"
"2.765","1104","0.128","-0.022","0.018","4.9274388","8.4224826","89.8971102"
"2.7675","1105","0.025","0.018","-0.03","6.0733548","9.740286000000001","88.4074194"
"2.77","1106","0.118","0.018","-0.112","1.4896908","6.9900876","92.9910834"
"2.7725","1107","0.102","0.001","0.021","4.9274388","7.5057498","86.1728832"
"2.775","1108","0.079","0.012","-0.104","4.3544808","4.5263682","88.4074194"
"2.7775","1109","0.075","-0.035","-0.065","2.3491278","5.6722842","89.2095606"
"2.7800000000000002","1110","0.123","0.057","-0.164","-0.6302538","2.7501984","92.0743506"
"2.7825","1111","0.123","-0.049","0.032","-0.6875496","6.302538","85.657221"
