"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ" 
"4.78","805","-0.099","-0.569","-0.816","-1.2032118","1.3178034","0.0","0.1575","0.188","0.24100000000000002","0.9390000000000001","25.81748748","-25.4106873","-166.86828792","-0.351","0.174","0.018"
"4.785","806","-0.097","-0.571","-0.815","-1.0886202","1.5469865999999999","0.0","0.1574","0.1878","0.24100000000000002","0.9390000000000001","25.823217059999998","-25.3820394","-166.86828792","-0.353","0.176","0.017"
"4.79","807","-0.094","-0.574","-0.811","-1.145916","1.8907614000000001","0.0","0.1574","0.1876","0.24100000000000002","0.9391","25.81748748","-25.35912108","-166.86828792","-0.355","0.179","0.013"
"4.795","808","-0.092","-0.577","-0.805","-1.6042824","1.9480572","0.0","0.1573","0.1874","0.24089999999999998","0.9391","25.81748748","-25.33620276","-166.86828792","-0.357","0.182","0.007"
"4.8","809","-0.095","-0.578","-0.798","-2.291832","2.1199445999999997","-0.1718874","0.1573","0.1872","0.24089999999999998","0.9391999999999999","25.806028319999996","-25.31328444","-166.86828792","-0.353","0.183","0.0"
"4.815","810","-0.097","-0.572","-0.786","-5.0420304","2.0626488","-1.0313244","0.1571","0.18680000000000002","0.2404","0.9394","25.7544621","-25.25598864","-166.86255834000002","-0.35","0.178","-0.012"
"4.82","811","-0.099","-0.57","-0.786","-5.2139178","2.2345362","-1.3178034","0.157","0.1867","0.24020000000000002","0.9395","25.73154378","-25.2387999","-166.86828792","-0.349","0.176","-0.013"
"4.825","812","-0.1","-0.57","-0.786","-4.9847345999999995","2.1199445999999997","-1.6615782000000001","0.15689999999999998","0.18660000000000002","0.24","0.9396000000000001","25.70862546","-25.221611160000002","-166.87401749999998","-0.347","0.176","-0.013"
"4.83","813","-0.099","-0.569","-0.787","-4.6982556","1.9480572","-2.0626488","0.1568","0.1865","0.2398","0.9397","25.691436720000002","-25.20442242","-166.87974708000002","-0.347","0.175","-0.012"
"4.835","814","-0.097","-0.569","-0.787","-4.1252976","1.8334656","-2.3491278","0.1567","0.1864","0.23969999999999997","0.9397","25.67424798","-25.181504099999998","-166.88547666","-0.349","0.175","-0.012"
"4.84","815","-0.094","-0.568","-0.788","-3.5523396","1.718874","-2.578311","0.15660000000000002","0.1862","0.2395","0.9398","25.662788820000003","-25.16431536","-166.89693582","-0.352","0.175","-0.012"
"4.845","816","-0.093","-0.567","-0.789","-2.4064236","1.4896908","-2.86479","0.1564","0.1861","0.2395","0.9399","25.657059240000002","-25.141397039999998","-166.90839498","-0.353","0.174","-0.011"
"4.8500000000000005","817","-0.094","-0.567","-0.788","-1.432395","1.432395","-3.0366774","0.1563","0.186","0.2395","0.9399","25.662788820000003","-25.118478720000002","-166.92558372000002","-0.352","0.174","-0.012"
"4.855","818","-0.097","-0.569","-0.786","-0.7448454","1.2605076","-3.2085648","0.1561","0.18580000000000002","0.2395","0.9400000000000001","25.668518400000004","-25.10128998","-166.93704287999998","-0.348","0.175","-0.014"
"4.86","819","-0.099","-0.572","-0.782","-0.2291832","1.2032118","-3.3804521999999997","0.156","0.18560000000000001","0.2395","0.9400000000000001","25.679977560000005","-25.07837166","-166.95423162","-0.345","0.179","-0.018"
"4.865","820","-0.101","-0.576","-0.78","0.0","0.9167328","-3.3804521999999997","0.1558","0.1855","0.23959999999999998","0.9400999999999999","25.691436720000002","-25.055453340000003","-166.97142036","-0.344","0.182","-0.02"
"4.87","821","-0.1","-0.577","-0.779","-0.1718874","0.7448454","-3.4950438","0.1557","0.1853","0.23959999999999998","0.9400999999999999","25.70289588","-25.032535019999997","-166.98860910000002","-0.344","0.183","-0.021"
"4.875","822","-0.096","-0.574","-0.78","-0.3437748","0.572958","-3.6096354","0.1555","0.1852","0.23969999999999997","0.9401999999999999","25.714355040000004","-25.009616700000002","-167.00579783999999","-0.347","0.18","-0.02"
"4.88","823","-0.094","-0.568","-0.781","-0.6875496","0.0","-3.724227","0.1553","0.185","0.23969999999999997","0.9401999999999999","25.72008462","-24.99242796","-167.02871616","-0.349","0.173","-0.02"
"4.885","824","-0.093","-0.565","-0.779","-0.7448454","-0.0572958","-4.010706000000001","0.1551","0.1849","0.23969999999999997","0.9403","25.73154378","-24.97523922","-167.05163448","-0.35","0.17","-0.021"
"4.89","825","-0.092","-0.561","-0.78","-0.6875496","-0.3437748","-4.2398891999999995","0.15489999999999998","0.18480000000000002","0.2398","0.9403","25.743002940000004","-24.95805048","-167.0745528","-0.351","0.167","-0.02"
"4.8950000000000005","826","-0.089","-0.561","-0.782","-0.5156622","-0.286479","-4.3544808","0.1547","0.1847","0.2398","0.9404","25.7544621","-24.94086174","-167.09747112","-0.354","0.166","-0.019"
"4.9","827","-0.087","-0.559","-0.778","-0.3437748","-0.6875496","-4.4690724","0.1545","0.18460000000000001","0.2399","0.9404","25.76592126","-24.929402579999998","-167.12611902","-0.355","0.164","-0.022"
"4.905","828","-0.084","-0.559","-0.78","-0.1145916","-0.859437","-4.4117766","0.1542","0.18460000000000001","0.2399","0.9404","25.777380419999997","-24.91221384","-167.14903734","-0.358","0.163","-0.021"
"4.91","829","-0.083","-0.559","-0.785","-0.3437748","-1.3178034","-4.4117766","0.154","0.1845","0.24","0.9404999999999999","25.78883958","-24.90075468","-167.17768524000002","-0.359","0.163","-0.016"
"4.915","830","-0.081","-0.559","-0.784","-0.6302538","-1.6615782000000001","-4.297185","0.1538","0.1845","0.24","0.9404999999999999","25.80029874","-24.895025099999998","-167.20633314","-0.361","0.163","-0.017"
"4.92","831","-0.08","-0.559","-0.786","-0.9740286","-2.0053530000000004","-4.010706000000001","0.15360000000000001","0.1844","0.24009999999999998","0.9404999999999999","25.811757899999996","-24.88356594","-167.23498104","-0.362","0.164","-0.015"
"4.925","832","-0.081","-0.558","-0.793","-1.145916","-1.7761698","-3.5523396","0.1534","0.1844","0.24009999999999998","0.9406000000000001","25.81748748","-24.877836359999996","-167.25789936","-0.361","0.162","-0.008"
"4.93","833","-0.08","-0.555","-0.8","-1.0886202","-1.8907614000000001","-3.2085648","0.1532","0.1844","0.24009999999999998","0.9406000000000001","25.823217059999998","-24.872106780000003","-167.28081768","-0.362","0.159","-0.001"
"4.9350000000000005","834","-0.08","-0.553","-0.805","-0.6875496","-1.9480572","-2.9220857999999996","0.153","0.1844","0.24009999999999998","0.9406000000000001","25.83467622","-24.8663772","-167.29800642","-0.361","0.157","0.003"
"4.94","835","-0.083","-0.556","-0.807","-0.1718874","-2.0053530000000004","-2.6929026","0.15289999999999998","0.1844","0.24020000000000002","0.9406000000000001","25.840405799999996","-24.85491804","-167.32092473999998","-0.358","0.159","0.006"
"4.945","836","-0.088","-0.558","-0.807","0.4010706","-1.7761698","-2.2345362","0.1527","0.1843","0.2403","0.9407","25.857594539999997","-24.84918846","-167.33811348","-0.353","0.161","0.006"
"4.95","837","-0.09","-0.556","-0.809","0.8021412","-1.718874","-1.9480572","0.1526","0.1843","0.2403","0.9407","25.869053700000002","-24.843458880000004","-167.35530222","-0.351","0.159","0.008"
"4.955","838","-0.094","-0.555","-0.809","1.0313244","-1.9480572","-1.8907614000000001","0.1525","0.1842","0.2404","0.9407","25.88624244","-24.8377293","-167.37249096","-0.347","0.158","0.008"
"4.96","839","-0.096","-0.553","-0.809","1.0886202","-2.0053530000000004","-1.8334656","0.1524","0.1842","0.2405","0.9407","25.903431180000002","-24.83199972","-167.3896797","-0.345","0.155","0.008"
"4.965","840","-0.098","-0.552","-0.808","1.145916","-2.1199445999999997","-1.9480572","0.1523","0.1842","0.2407","0.9407","25.92061992","-24.82627014","-167.40686843999998","-0.343","0.154","0.007"
"4.97","841","-0.096","-0.548","-0.806","1.0886202","-2.291832","-2.0053530000000004","0.15209999999999999","0.1842","0.2408","0.9407","25.93780866","-24.820540559999998","-167.42405718","-0.344","0.15","0.005"
"4.9750000000000005","842","-0.095","-0.547","-0.802","0.8021412","-2.4064236","-2.0626488","0.152","0.1842","0.2408","0.9407","25.94926782","-24.820540559999998","-167.44124592","-0.346","0.149","0.001"
"4.98","843","-0.096","-0.548","-0.8","0.5156622","-2.4064236","-2.1199445999999997","0.15189999999999998","0.1842","0.24089999999999998","0.9407","25.96645656","-24.81481098","-167.45843466000002","-0.344","0.149","0.0"
"4.985","844","-0.097","-0.549","-0.798","0.1145916","-2.4064236","-2.2345362","0.1517","0.18409999999999999","0.24100000000000002","0.9407","25.97791572","-24.81481098","-167.4756234","-0.343","0.15","-0.001"
"4.99","845","-0.099","-0.549","-0.798","-0.286479","-2.4064236","-2.291832","0.1516","0.18409999999999999","0.24100000000000002","0.9407","25.9836453","-24.8090814","-167.49854172","-0.342","0.15","-0.001"
"4.995","846","-0.099","-0.55","-0.801","-0.7448454","-2.5210152","-2.291832","0.1514","0.1842","0.2411","0.9407","25.99510446","-24.8090814","-167.51573046","-0.341","0.151","0.0"
"5.0","847","-0.095","-0.547","-0.805","-1.0886202","-2.4064236","-2.291832","0.1513","0.1842","0.2411","0.9407","26.00083404","-24.803351819999996","-167.53864878","-0.345","0.148","0.004"
"5.005","848","-0.094","-0.545","-0.808","-0.7448454","-2.2345362","-2.1199445999999997","0.15109999999999998","0.1842","0.2411","0.9407","26.006563619999998","-24.797622240000003","-167.55583752","-0.346","0.146","0.008"
"5.01","849","-0.093","-0.543","-0.812","-0.572958","-2.2345362","-1.8907614000000001","0.151","0.18409999999999999","0.2411","0.9407","26.0122932","-24.797622240000003","-167.57302626","-0.347","0.144","0.011"
"5.015","850","-0.092","-0.543","-0.813","0.0","-2.1199445999999997","-1.8334656","0.1508","0.18409999999999999","0.2412","0.9408","26.023752359999996","-24.79189266","-167.590215","-0.348","0.144","0.012"
"5.0200000000000005","851","-0.094","-0.542","-0.815","0.6302538","-2.0626488","-1.7761698","0.1507","0.18409999999999999","0.2413","0.9408","26.035211519999997","-24.786163079999998","-167.60740374","-0.346","0.142","0.014"
"5.025","852","-0.097","-0.541","-0.816","1.2032118","-1.7761698","-1.6042824","0.1506","0.184","0.2414","0.9408","26.052400259999995","-24.77470392","-167.6188629","-0.343","0.141","0.015"
"5.03","853","-0.101","-0.545","-0.82","1.718874","-1.8334656","-1.4896908","0.1505","0.184","0.2415","0.9408","26.069588999999997","-24.77470392","-167.63605164","-0.339","0.145","0.019"
"5.035","854","-0.102","-0.548","-0.821","2.1772404","-1.8907614000000001","-1.145916","0.1504","0.184","0.24159999999999998","0.9407","26.086777740000002","-24.768974340000003","-167.64751080000002","-0.338","0.147","0.02"
"5.04","855","-0.101","-0.549","-0.82","2.0626488","-1.7761698","-1.0313244","0.1504","0.184","0.24180000000000001","0.9407","26.109696060000005","-24.76324476","-167.65896996","-0.339","0.148","0.02"
"5.045","856","-0.1","-0.549","-0.82","2.0626488","-1.7761698","-0.9740286","0.1503","0.1839","0.2419","0.9407","26.1268848","-24.76324476","-167.67042912","-0.34","0.148","0.02"
"5.05","857","-0.098","-0.547","-0.819","1.8334656","-1.7761698","-0.859437","0.1502","0.1839","0.242","0.9407","26.14407354","-24.75751518","-167.68188828","-0.341","0.146","0.019"
"5.055","858","-0.1","-0.546","-0.821","1.6615782000000001","-1.718874","-1.0313244","0.15009999999999998","0.18380000000000002","0.24209999999999998","0.9407","26.16126228","-24.7517856","-167.69334744","-0.34","0.145","0.021"
"5.0600000000000005","859","-0.096","-0.548","-0.816","1.5469865999999999","-1.4896908","-0.9740286","0.15009999999999998","0.18380000000000002","0.24220000000000003","0.9407","26.17845102","-24.74605602","-167.7048066","-0.343","0.146","0.016"
"5.065","860","-0.095","-0.551","-0.813","1.432395","-1.145916","-0.9167328","0.15","0.1837","0.24230000000000002","0.9407","26.18991018","-24.734596860000003","-167.71626576","-0.345","0.149","0.013"
"5.07","861","-0.098","-0.551","-0.809","0.9740286","-1.145916","-0.859437","0.1499","0.1836","0.2424","0.9407","26.20709892","-24.717408119999998","-167.72199533999998","-0.342","0.149","0.009"
"5.075","862","-0.099","-0.553","-0.806","0.5156622","-0.9740286","-0.8021412","0.1498","0.1834","0.2425","0.9407","26.218558079999998","-24.70021938","-167.7334545","-0.34","0.15","0.006"
"5.08","863","-0.1","-0.553","-0.805","0.1145916","-0.8021412","-0.8021412","0.1497","0.1832","0.2426","0.9407","26.235746819999996","-24.67730106","-167.74491366","-0.339","0.15","0.005"
"5.085","864","-0.1","-0.549","-0.806","-0.1145916","-0.6302538","-0.8021412","0.1496","0.183","0.2427","0.9408","26.24720598","-24.64865316","-167.75637282","-0.339","0.146","0.006"
"5.09","865","-0.096","-0.544","-0.809","-0.286479","-0.572958","-0.7448454","0.1494","0.18280000000000002","0.2428","0.9408","26.258665139999998","-24.62000526","-167.76783197999998","-0.342","0.141","0.009"
"5.095","866","-0.097","-0.543","-0.81","-0.0572958","-0.6302538","-0.8021412","0.14930000000000002","0.1826","0.2428","0.9409000000000001","26.2701243","-24.591357359999996","-167.77929114","-0.341","0.139","0.01"
"5.1000000000000005","867","-0.102","-0.543","-0.811","0.4010706","-0.5156622","-0.6302538","0.1492","0.1823","0.24289999999999998","0.9409000000000001","26.287313039999997","-24.56843904","-167.79075029999998","-0.335","0.139","0.01"
"5.105","868","-0.107","-0.548","-0.814","0.6302538","-0.5156622","-0.6302538","0.1491","0.1822","0.24300000000000002","0.9409000000000001","26.30450178","-24.54552072","-167.80220946","-0.33","0.143","0.014"
"5.11","869","-0.106","-0.547","-0.816","1.0886202","-0.4010706","-0.5156622","0.149","0.182","0.2431","0.9410000000000001","26.321690520000004","-24.522602400000004","-167.80793904","-0.33","0.143","0.016"
"5.115","870","-0.1","-0.546","-0.817","1.432395","-0.4583664","-0.4010706","0.149","0.18180000000000002","0.2433","0.9410000000000001","26.333149680000002","-24.49968408","-167.8193982","-0.336","0.142","0.017"
"5.12","871","-0.092","-0.546","-0.816","2.1199445999999997","-0.2291832","-0.286479","0.1489","0.1817","0.2434","0.9410000000000001","26.356068","-24.482495339999996","-167.82512778","-0.344","0.141","0.016"
"5.125","872","-0.087","-0.551","-0.811","3.2085648","0.0","0.0","0.1489","0.1815","0.24359999999999998","0.9410000000000001","26.37325674","-24.47103618","-167.82512778","-0.349","0.145","0.011"
"5.13","873","-0.086","-0.554","-0.806","3.437748","0.0572958","0.0","0.1489","0.1814","0.24369999999999997","0.9409000000000001","26.39617506","-24.453847439999997","-167.83085736","-0.349","0.148","0.006"
"5.135","874","-0.087","-0.559","-0.8","3.5523396","-0.0572958","0.2291832","0.1489","0.1813","0.2439","0.9409000000000001","26.42482296","-24.448117860000004","-167.83085736","-0.348","0.153","0.0"
"5.14","875","-0.086","-0.562","-0.797","3.151269","-0.1145916","0.6302538","0.1489","0.18109999999999998","0.24409999999999998","0.9409000000000001","26.442011700000002","-24.4366587","-167.83085736","-0.349","0.155","-0.002"
"5.1450000000000005","876","-0.084","-0.561","-0.795","2.6356068","0.0","0.859437","0.1489","0.181","0.24420000000000003","0.9409000000000001","26.45920044","-24.42519954","-167.83085736","-0.35","0.154","-0.004"
"5.15","877","-0.082","-0.561","-0.797","2.0053530000000004","-0.4583664","1.0313244","0.149","0.1809","0.24430000000000002","0.9409000000000001","26.47638918","-24.41374038","-167.83085736","-0.352","0.154","-0.002"
"5.155","878","-0.086","-0.565","-0.798","1.0313244","-0.6875496","1.3178034","0.149","0.18080000000000002","0.2444","0.9409000000000001","26.48211876","-24.4080108","-167.82512778","-0.348","0.158","-0.001"
"5.16","879","-0.088","-0.568","-0.799","0.4010706","-0.9167328","1.432395","0.149","0.1807","0.2445","0.9409000000000001","26.493577919999996","-24.396551640000002","-167.82512778","-0.346","0.16","0.0"
"5.165","880","-0.089","-0.57","-0.801","-0.286479","-1.145916","1.4896908","0.149","0.1807","0.2445","0.9409000000000001","26.493577919999996","-24.390822059999998","-167.82512778","-0.345","0.163","0.001"
"5.17","881","-0.091","-0.573","-0.801","-1.2032118","-1.4896908","1.4896908","0.149","0.1807","0.2445","0.9409000000000001","26.493577919999996","-24.38509248","-167.82512778","-0.343","0.165","0.001"
"5.175","882","-0.09","-0.574","-0.802","-1.6615782000000001","-1.718874","1.4896908","0.149","0.1807","0.2444","0.9409000000000001","26.48784834","-24.390822059999998","-167.8193982","-0.343","0.166","0.003"
"5.18","883","-0.092","-0.572","-0.805","-2.0053530000000004","-1.9480572","1.718874","0.149","0.1807","0.2444","0.9409000000000001","26.48211876","-24.390822059999998","-167.8193982","-0.342","0.165","0.005"
"5.335","884","-0.105","-0.583","-0.814","1.432395","-1.2032118","-3.0366774","0.1472","0.18009999999999998","0.2467","0.9407","26.82016398","-24.29914878","-168.08295888","-0.328","0.17","0.016"
"5.34","885","-0.105","-0.585","-0.816","1.2605076","-1.0886202","-3.0939731999999998","0.147","0.18","0.2468","0.9407","26.837352720000002","-24.287689620000002","-168.1058772","-0.327","0.172","0.018"
"5.345","886","-0.103","-0.581","-0.815","0.3437748","-1.2605076","-3.0939731999999998","0.1469","0.1799","0.24689999999999998","0.9407","26.85454146","-24.27623046","-168.12306594","-0.329","0.168","0.017"
"5.3500000000000005","887","-0.103","-0.579","-0.812","0.0","-1.145916","-3.151269","0.1467","0.1799","0.24700000000000003","0.9407","26.86600062","-24.2647713","-168.14598426","-0.329","0.166","0.014"
"5.355","888","-0.103","-0.575","-0.811","-0.4583664","-1.3750992","-3.2085648","0.14650000000000002","0.17980000000000002","0.24700000000000003","0.9408","26.871730200000002","-24.25331214","-168.163173","-0.329","0.161","0.013"
"5.36","889","-0.104","-0.571","-0.809","-0.9167328","-1.3750992","-3.2085648","0.1463","0.17980000000000002","0.24700000000000003","0.9408","26.88318936","-24.24758256","-168.18609132","-0.328","0.158","0.011"
"5.365","890","-0.105","-0.569","-0.807","-1.2605076","-1.432395","-3.151269","0.1462","0.1797","0.24700000000000003","0.9408","26.88318936","-24.236123400000004","-168.20900964","-0.327","0.155","0.01"
"5.37","891","-0.104","-0.567","-0.811","-1.432395","-1.3178034","-3.151269","0.146","0.1797","0.24700000000000003","0.9409000000000001","26.888918939999996","-24.23039382","-168.22619838","-0.327","0.153","0.014"
"5.375","892","-0.104","-0.564","-0.814","-1.5469865999999999","-1.3750992","-3.2085648","0.14579999999999999","0.1797","0.24700000000000003","0.9409000000000001","26.894648519999997","-24.218934660000002","-168.2491167","-0.328","0.151","0.016"
"5.38","893","-0.103","-0.566","-0.815","-1.432395","-1.0886202","-3.3231564000000002","0.1456","0.1796","0.24700000000000003","0.9409000000000001","26.894648519999997","-24.207475499999997","-168.27203502","-0.328","0.152","0.017"
"5.385","894","-0.102","-0.566","-0.814","-1.3750992","-1.145916","-3.4950438","0.1454","0.1796","0.24700000000000003","0.9410000000000001","26.9003781","-24.19601634","-168.28922376","-0.328","0.152","0.016"
"5.39","895","-0.105","-0.564","-0.815","-1.3750992","-0.9740286","-3.3804521999999997","0.1453","0.1795","0.24700000000000003","0.9410000000000001","26.906107679999998","-24.184557180000002","-168.31214208","-0.326","0.15","0.017"
"5.3950000000000005","896","-0.107","-0.562","-0.816","-1.2605076","-0.572958","-3.2085648","0.1451","0.1794","0.24700000000000003","0.9410999999999999","26.906107679999998","-24.17309802","-168.32933082000002","-0.324","0.148","0.018"
"5.4","897","-0.104","-0.558","-0.816","-0.859437","-0.5156622","-3.0366774","0.1449","0.1793","0.24700000000000003","0.9410999999999999","26.91756684","-24.15590928","-168.35224914","-0.326","0.144","0.017"
"5.405","898","-0.104","-0.554","-0.816","-0.1145916","-0.286479","-2.8074942000000003","0.1447","0.1792","0.24710000000000001","0.9410999999999999","26.923296419999996","-24.13872054","-168.36943788","-0.326","0.139","0.018"
"5.41","899","-0.105","-0.552","-0.814","0.6302538","-0.2291832","-2.6929026","0.1446","0.17909999999999998","0.2472","0.9412","26.940485159999998","-24.1215318","-168.38089704","-0.324","0.137","0.016"
"5.415","900","-0.106","-0.555","-0.812","1.2032118","-0.3437748","-2.6929026","0.14450000000000002","0.179","0.2473","0.9412","26.957673899999996","-24.104343059999998","-168.39808578","-0.323","0.14","0.014"
"5.42","901","-0.108","-0.558","-0.808","1.432395","-0.2291832","-2.6929026","0.1443","0.1789","0.2474","0.9412","26.974862640000005","-24.0928839","-168.41527451999997","-0.321","0.142","0.01"
"5.425","902","-0.109","-0.564","-0.807","1.432395","-0.2291832","-2.6356068","0.1442","0.1787","0.2475","0.9412","26.992051380000003","-24.075695160000002","-168.43246326","-0.32","0.148","0.009"
"5.43","903","-0.108","-0.566","-0.81","0.859437","-0.2291832","-2.5210152","0.1441","0.1786","0.2476","0.9412","27.00351054","-24.058506419999997","-168.449652","-0.32","0.15","0.012"
"5.4350000000000005","904","-0.108","-0.564","-0.812","0.0572958","-0.286479","-2.578311","0.1439","0.1785","0.2476","0.9413","27.0149697","-24.04131768","-168.46111116","-0.32","0.147","0.014"
"5.44","905","-0.109","-0.559","-0.815","-0.9167328","-0.0572958","-2.7501984","0.14379999999999998","0.1784","0.2476","0.9413","27.020699280000002","-24.024128939999997","-168.4782999","-0.32","0.143","0.016"
"5.445","906","-0.109","-0.555","-0.814","-1.2032118","0.0","-2.86479","0.1436","0.1782","0.2476","0.9413","27.02642886","-24.006940200000003","-168.49548864000002","-0.319","0.139","0.016"
"5.45","907","-0.106","-0.55","-0.816","-1.3178034","-0.0572958","-2.9793816","0.1434","0.17809999999999998","0.2476","0.9414","27.03215844","-23.98975146","-168.51267738","-0.322","0.133","0.017"
"5.455","908","-0.105","-0.546","-0.813","-1.2032118","0.1718874","-3.0939731999999998","0.1433","0.178","0.2476","0.9414","27.03215844","-23.972562720000003","-168.52986612","-0.322","0.129","0.014"
"5.46","909","-0.104","-0.543","-0.813","-0.8021412","0.4010706","-3.151269","0.1431","0.1779","0.2476","0.9414999999999999","27.037888020000004","-23.9496444","-168.54705486","-0.323","0.126","0.014"
"5.465","910","-0.102","-0.539","-0.812","-0.1145916","0.7448454","-3.2085648","0.143","0.1777","0.24769999999999998","0.9414999999999999","27.043617599999997","-23.92672608","-168.5642436","-0.325","0.122","0.013"
"5.47","911","-0.105","-0.538","-0.81","0.6302538","0.859437","-3.2085648","0.14279999999999998","0.1776","0.24769999999999998","0.9416","27.06080634","-23.90953734","-168.57570276","-0.322","0.121","0.011"
"5.4750000000000005","912","-0.105","-0.541","-0.807","1.3178034","1.0313244","-3.151269","0.1427","0.1774","0.24780000000000002","0.9416","27.072265499999997","-23.886619019999998","-168.5928915","-0.322","0.123","0.008"
"5.48","913","-0.105","-0.544","-0.803","1.432395","1.3178034","-3.0366774","0.1426","0.17729999999999999","0.2479","0.9416","27.08945424","-23.869430280000003","-168.60435066","-0.32","0.126","0.004"
"5.485","914","-0.105","-0.548","-0.807","1.2605076","1.4896908","-2.86479","0.1424","0.17709999999999998","0.248","0.9416","27.100913400000003","-23.84651196","-168.61580981999998","-0.32","0.13","0.008"
"5.49","915","-0.104","-0.549","-0.807","1.0313244","1.3750992","-2.578311","0.1423","0.1769","0.2481","0.9417","27.118102139999998","-23.823593640000002","-168.62726898","-0.321","0.131","0.008"
"5.495","916","-0.104","-0.548","-0.804","0.572958","1.2605076","-2.3491278","0.1422","0.1768","0.24820000000000003","0.9417","27.12383172","-23.8064049","-168.63872813999998","-0.321","0.13","0.005"
"5.5","917","-0.102","-0.552","-0.802","-0.572958","1.0886202","-2.1199445999999997","0.1421","0.1766","0.24820000000000003","0.9417","27.1295613","-23.783486579999998","-168.6501873","-0.323","0.133","0.003"
"5.505","918","-0.102","-0.554","-0.804","-1.3178034","1.2032118","-1.8334656","0.142","0.1765","0.24820000000000003","0.9418","27.1295613","-23.760568260000003","-168.65591688","-0.322","0.135","0.005"
"5.51","919","-0.099","-0.552","-0.803","-2.0053530000000004","0.9740286","-1.6615782000000001","0.1419","0.17629999999999998","0.2481","0.9418","27.12383172","-23.74337952","-168.66164646","-0.324","0.133","0.004"
"5.515","920","-0.097","-0.544","-0.806","-2.2345362","0.7448454","-1.5469865999999999","0.14179999999999998","0.1762","0.248","0.9419000000000001","27.118102139999998","-23.72619078","-168.67310562","-0.327","0.125","0.006"
"5.5200000000000005","921","-0.096","-0.539","-0.807","-2.1199445999999997","0.6875496","-1.3178034","0.1417","0.17609999999999998","0.248","0.9419000000000001","27.11237256","-23.709002039999998","-168.6788352","-0.327","0.12","0.007"
"5.525","922","-0.097","-0.536","-0.808","-1.5469865999999999","0.4583664","-1.2032118","0.1416","0.176","0.2479","0.942","27.11237256","-23.6918133","-168.68456478","-0.326","0.118","0.008"
"5.54","923","-0.098","-0.541","-0.813","0.3437748","0.1718874","-0.5156622","0.1413","0.17509999999999998","0.2481","0.9422","27.14675004","-23.59441044","-168.71321268000003","-0.324","0.122","0.012"
"5.545","924","-0.098","-0.543","-0.814","0.8021412","0.3437748","-0.2291832","0.1412","0.1749","0.24820000000000003","0.9422","27.158209199999998","-23.56003296","-168.71894226","-0.323","0.123","0.013"
"5.55","925","-0.097","-0.548","-0.813","1.0313244","0.1718874","0.0","0.1411","0.1746","0.24830000000000002","0.9422","27.17539794","-23.52565548","-168.72467183999998","-0.323","0.128","0.013"
"5.555","926","-0.097","-0.552","-0.813","0.7448454","0.2291832","0.2291832","0.141","0.1743","0.2484","0.9423","27.192586680000005","-23.491277999999998","-168.73040142","-0.323","0.132","0.012"
"5.5600000000000005","927","-0.095","-0.555","-0.813","0.2291832","0.286479","0.3437748","0.1409","0.1739","0.24860000000000002","0.9423","27.20977542","-23.445441359999997","-168.736131","-0.324","0.134","0.013"
"5.565","928","-0.096","-0.555","-0.812","-0.1718874","0.1718874","0.572958","0.14079999999999998","0.17350000000000002","0.2487","0.9423999999999999","27.22696416","-23.39387514","-168.74186058","-0.322","0.134","0.011"
"5.57","929","-0.095","-0.551","-0.811","-0.572958","0.2291832","0.7448454","0.1407","0.1732","0.2487","0.9423999999999999","27.232693740000002","-23.365227240000003","-168.74186058","-0.322","0.13","0.01"
"5.575","930","-0.097","-0.545","-0.813","-0.7448454","0.3437748","0.9167328","0.1407","0.1731","0.2487","0.9425000000000001","27.232693740000002","-23.3480385","-168.74186058","-0.321","0.123","0.012"
"5.58","931","-0.097","-0.54","-0.814","-0.572958","0.286479","1.0313244","0.1407","0.1729","0.2487","0.9425000000000001","27.232693740000002","-23.32512018","-168.736131","-0.32","0.119","0.012"
"5.585","932","-0.098","-0.54","-0.815","0.0","0.1718874","1.2032118","0.1407","0.17270000000000002","0.2487","0.9425000000000001","27.23842332","-23.30220186","-168.736131","-0.319","0.118","0.014"
"5.59","933","-0.098","-0.543","-0.817","0.286479","0.1145916","1.3178034","0.1406","0.17250000000000001","0.2488","0.9426","27.2441529","-23.279283539999998","-168.736131","-0.318","0.121","0.016"
"5.595","934","-0.097","-0.546","-0.82","0.6302538","0.1718874","1.6042824","0.1407","0.1723","0.2488","0.9426","27.249882480000004","-23.262094799999996","-168.73040142","-0.319","0.124","0.018"
"5.6000000000000005","935","-0.096","-0.547","-0.823","0.8021412","0.286479","1.6615782000000001","0.1407","0.1722","0.24889999999999998","0.9426","27.255612059999997","-23.25063564","-168.72467183999998","-0.32","0.125","0.021"
"5.605","936","-0.098","-0.545","-0.823","1.2032118","0.4010706","1.7761698","0.1407","0.1721","0.24900000000000003","0.9426","27.267071220000002","-23.23917648","-168.71894226","-0.318","0.122","0.022"
"5.61","937","-0.099","-0.543","-0.822","1.5469865999999999","0.4010706","1.718874","0.14079999999999998","0.172","0.24900000000000003","0.9426","27.2728008","-23.227717320000004","-168.71321268000003","-0.317","0.121","0.021"
"5.615","938","-0.098","-0.544","-0.817","2.1772404","0.8021412","1.7761698","0.1409","0.1719","0.24910000000000002","0.9426","27.284259959999996","-23.22198774","-168.70175351999998","-0.317","0.121","0.015"
