"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ" 
"6.8","1102","-0.094","-0.969","0.265","-3.6669312","-6.9327917999999995","-3.0939731999999998","0.5728","-0.7813","0.2333","0.08349999999999999","109.44643716","-7.85525418","-27.68533056","-0.052","0.047","0.089"
"6.805","1103","-0.092","-0.953","0.272","-3.8961144","-8.8235532","-3.0366774","0.5728","-0.7812","0.2334","0.0839","109.42924842","-7.82660628","-27.72543762","-0.054","0.031","0.081"
"6.8100000000000005","1104","-0.089","-0.937","0.277","-3.5523396","-10.1413566","-3.437748","0.5728","-0.7811","0.23349999999999999","0.0844","109.41778926000002","-7.792228800000001","-27.765544679999998","-0.057","0.015","0.075"
"6.815","1105","-0.121","-0.931","0.267","-2.9793816","-10.4851314","-3.6096354","0.5728","-0.7809999999999999","0.23359999999999997","0.0849","109.40633009999999","-7.75785132","-27.805651739999995","-0.024","0.008","0.085"
"6.82","1106","-0.146","-0.937","0.267","-2.8074942000000003","-10.4278356","-3.7815228000000003","0.5728","-0.7809","0.23370000000000002","0.0853","109.39487094","-7.72347384","-27.85148838","0.0","0.014","0.086"
"6.825","1107","-0.14","-0.944","0.272","-3.0939731999999998","-9.453807000000001","-4.297185","0.5728","-0.7809","0.2338","0.0858","109.38341178","-7.689096360000001","-27.885865860000003","-0.004","0.022","0.081"
"6.865","1108","-0.085","-0.961","0.224","-2.4637194","-13.006146600000001","-2.86479","0.5727","-0.7802","0.2346","0.0896","109.29746808","-7.4083469399999995","-28.218181499999996","-0.055","0.037","0.127"
"6.87","1109","-0.088","-0.963","0.227","-2.291832","-12.7196676","-2.86479","0.5727","-0.7801","0.23490000000000003","0.0901","109.2917385","-7.37396946","-28.2754773","-0.051","0.038","0.123"
"6.875","1110","-0.088","-0.96","0.232","-1.2605076","-11.9748222","-3.0366774","0.5726","-0.7801","0.23500000000000001","0.0906","109.2917385","-7.33959198","-28.32704352","-0.05","0.036","0.119"
"6.88","1111","-0.083","-0.96","0.233","-0.7448454","-11.8029348","-3.2085648","0.5725","-0.78","0.2352","0.0911","109.2917385","-7.3052145","-28.37288016","-0.054","0.036","0.118"
"6.885","1112","-0.081","-0.962","0.234","-0.3437748","-11.3445684","-3.6669312","0.5724","-0.78","0.2354","0.0916","109.29746808","-7.2651074399999995","-28.4187168","-0.056","0.037","0.118"
"6.890000000000001","1113","-0.08","-0.961","0.245","-0.1718874","-11.516455800000001","-3.724227","0.5723","-0.78","0.2355","0.0921","109.30319766","-7.230729960000001","-28.47028302","-0.056","0.037","0.106"
"6.8950000000000005","1114","-0.081","-0.961","0.254","0.1718874","-9.969469199999999","-3.7815228000000003","0.5721","-0.78","0.23559999999999998","0.0925","109.30892724","-7.19635248","-28.51039008","-0.054","0.037","0.098"
"6.9","1115","-0.088","-0.966","0.258","0.6875496","-8.479778399999999","-3.6096354","0.572","-0.78","0.23570000000000002","0.09290000000000001","109.31465682000001","-7.161975","-28.544767560000004","-0.047","0.042","0.093"
"6.905","1116","-0.084","-0.975","0.264","0.572958","-7.3338624","-3.3804521999999997","0.5719000000000001","-0.78","0.2358","0.0932","109.32038639999999","-7.133327100000001","-28.57341546","-0.05","0.05","0.088"
"6.91","1117","-0.069","-0.976","0.267","0.3437748","-6.016058999999999","-3.0939731999999998","0.5718","-0.7801","0.2358","0.0935","109.32611597999998","-7.11040878","-28.59633378","-0.065","0.052","0.085"
"6.915","1118","-0.055","-0.976","0.273","0.2291832","-4.6982556","-2.6356068","0.5718","-0.7801","0.2358","0.0937","109.32611597999998","-7.087490460000001","-28.607792940000003","-0.078","0.052","0.079"
"6.92","1119","-0.047","-0.981","0.275","0.286479","-4.6409598","-1.8907614000000001","0.5717","-0.7801","0.2359","0.0939","109.33184556","-7.070301720000001","-28.630711259999998","-0.086","0.058","0.077"
"6.925","1120","-0.053","-0.989","0.272","-0.1145916","-5.156622","-1.145916","0.5717","-0.7801","0.2359","0.09409999999999999","109.33184556","-7.0588425599999995","-28.6479","-0.079","0.065","0.08"
"6.93","1121","-0.056","-0.983","0.269","-0.3437748","-7.0473834","-0.8021412","0.5716","-0.78","0.23610000000000003","0.0944","109.33184556","-7.0416538200000005","-28.68227748","-0.076","0.059","0.083"
"6.9350000000000005","1122","-0.057","-0.968","0.27","0.0","-8.307891","-0.6875496","0.5715","-0.78","0.23620000000000002","0.09469999999999999","109.33757513999998","-7.024465080000001","-28.71665496","-0.075","0.044","0.082"
"6.94","1123","-0.067","-0.958","0.276","0.1718874","-9.6829902","-0.8021412","0.5714","-0.78","0.23650000000000002","0.095","109.34330471999999","-7.001546759999999","-28.762491599999997","-0.065","0.034","0.076"
"6.945","1124","-0.073","-0.953","0.284","0.4010706","-10.7716104","-0.8021412","0.5713","-0.78","0.2367","0.0954","109.3490343","-6.97862844","-28.81405782","-0.058","0.029","0.068"
"6.95","1125","-0.073","-0.951","0.283","0.4583664","-10.5424272","-1.145916","0.5711999999999999","-0.7799","0.23690000000000003","0.0958","109.35476388","-6.955710119999999","-28.85989446","-0.058","0.027","0.069"
"6.955","1126","-0.076","-0.952","0.28","0.3437748","-10.313244","-1.2605076","0.571","-0.7799","0.2371","0.0962","109.36622304","-6.9327917999999995","-28.905731099999997","-0.054","0.028","0.073"
"6.96","1127","-0.08","-0.952","0.278","0.286479","-9.5111028","-1.2605076","0.5709","-0.7799","0.2373","0.0965","109.37195262","-6.90987348","-28.94583816","-0.05","0.028","0.074"
"6.965","1128","-0.082","-0.955","0.278","0.2291832","-8.4224826","-1.2605076","0.5708","-0.7799","0.2375","0.0969","109.37768220000001","-6.89268474","-28.98594522","-0.048","0.031","0.075"
"6.99","1129","-0.024","-0.98","0.289","0.0","-4.8701430000000006","-0.3437748","0.5706","-0.7798","0.238","0.0979","109.38341178","-6.8182002","-29.1062664","-0.105","0.056","0.064"
"6.995","1130","-0.019","-0.986","0.292","-0.1145916","-4.6409598","-0.2291832","0.5705","-0.7798","0.23809999999999998","0.09809999999999999","109.38914135999998","-6.812470620000001","-29.129184719999994","-0.109","0.062","0.061"
"7.0","1131","-0.021","-0.99","0.302","-0.3437748","-4.4117766","0.0","0.5705","-0.7797","0.23820000000000002","0.0983","109.38914135999998","-6.801011460000001","-29.14637346","-0.107","0.066","0.051"
"7.005","1132","-0.027","-0.985","0.314","-0.1145916","-4.6982556","0.1145916","0.5704","-0.7797","0.2383","0.0984","109.38914135999998","-6.79528188","-29.169291780000002","-0.101","0.061","0.04"
"7.01","1133","-0.049","-0.98","0.315","0.1145916","-4.1825934","0.2291832","0.5704","-0.7797","0.2384","0.0986","109.38914135999998","-6.7895522999999995","-29.186480520000003","-0.079","0.056","0.039"
"7.015000000000001","1134","-0.076","-0.973","0.315","0.0","-3.7815228000000003","0.0","0.5704","-0.7797","0.2385","0.0987","109.39487094","-6.77809314","-29.20939884","-0.052","0.049","0.038"
"7.0200000000000005","1135","-0.089","-0.967","0.315","-0.1145916","-2.9220857999999996","-0.3437748","0.5703","-0.7797","0.2385","0.0988","109.39487094","-6.77236356","-29.220858","-0.038","0.043","0.038"
"7.025","1136","-0.104","-0.957","0.298","-0.286479","-1.718874","-0.6302538","0.5703","-0.7797","0.2385","0.0989","109.38914135999998","-6.76663398","-29.22658758","-0.024","0.032","0.056"
"7.03","1137","-0.142","-0.94","0.281","-0.286479","0.2291832","-0.6302538","0.5704","-0.7796000000000001","0.2385","0.0989","109.38914135999998","-6.76663398","-29.22658758","0.013","0.016","0.073"
"7.035","1138","-0.144","-0.932","0.271","-0.572958","1.3750992","-0.8021412","0.5704","-0.7796000000000001","0.2385","0.0989","109.38341178","-6.76663398","-29.220858","0.015","0.007","0.082"
"7.04","1139","-0.13","-0.93","0.258","-0.7448454","2.5210152","-1.0886202","0.5705","-0.7796000000000001","0.2384","0.0988","109.37768220000001","-6.760904399999999","-29.20939884","0.001","0.006","0.095"
"7.045","1140","-0.114","-0.935","0.24","-1.0886202","2.4064236","-0.9740286","0.5705","-0.7796000000000001","0.2383","0.0988","109.36622304","-6.760904399999999","-29.1922101","-0.014","0.01","0.113"
"7.05","1141","-0.096","-0.938","0.231","-0.9740286","2.0053530000000004","-0.572958","0.5706","-0.7796000000000001","0.23820000000000002","0.0988","109.36049346","-6.760904399999999","-29.180750940000003","-0.032","0.013","0.121"
"7.055","1142","-0.072","-0.948","0.225","-0.6875496","0.859437","-0.1145916","0.5706","-0.7796000000000001","0.23809999999999998","0.0988","109.35476388","-6.760904399999999","-29.180750940000003","-0.056","0.023","0.127"
"7.0600000000000005","1143","-0.046","-0.958","0.222","-0.4583664","-1.3178034","0.2291832","0.5706","-0.7796000000000001","0.23820000000000002","0.0988","109.3490343","-6.760904399999999","-29.186480520000003","-0.082","0.033","0.13"
"7.065","1144","-0.027","-0.961","0.226","0.0","-3.5523396","0.5156622","0.5706","-0.7795","0.2383","0.0989","109.3490343","-6.755174820000001","-29.19793968","-0.101","0.037","0.126"
"7.07","1145","-0.014","-0.964","0.233","0.572958","-5.2139178","0.859437","0.5706","-0.7795","0.2384","0.0991","109.35476388","-6.74944524","-29.22658758","-0.114","0.039","0.119"
"7.075","1146","-0.014","-0.967","0.244","0.8021412","-6.875496","1.145916","0.5705","-0.7795","0.2386","0.0993","109.36049346","-6.743715660000001","-29.26096506","-0.114","0.043","0.108"
"7.08","1147","-0.025","-0.974","0.257","0.8021412","-7.8495246000000005","1.3750992","0.5704","-0.7795","0.23879999999999998","0.0995","109.37195262","-6.737986080000001","-29.301072119999997","-0.102","0.05","0.095"
"7.085","1148","-0.039","-0.974","0.276","0.2291832","-8.7089616","1.5469865999999999","0.5703","-0.7794","0.2391","0.0998","109.37768220000001","-6.7265269199999995","-29.34117918","-0.089","0.049","0.076"
"7.09","1149","-0.047","-0.966","0.283","0.572958","-8.4224826","1.6615782000000001","0.5702","-0.7794","0.2394","0.1","109.38341178","-6.72079734","-29.38128624","-0.079","0.042","0.069"
"7.105","1150","-0.113","-0.943","0.312","1.145916","-4.3544808","1.718874","0.5699","-0.7793","0.24","0.10049999999999999","109.41205968","-6.715067759999999","-29.484418679999997","-0.014","0.019","0.041"
"7.11","1151","-0.102","-0.948","0.311","0.6302538","-1.0313244","1.5469865999999999","0.5699","-0.7793","0.24009999999999998","0.10049999999999999","109.41205968","-6.72079734","-29.49014826","-0.025","0.024","0.043"
"7.115","1152","-0.087","-0.959","0.305","0.4583664","2.3491278","1.9480572","0.5699","-0.7793","0.24009999999999998","0.10029999999999999","109.41778926000002","-6.7322565","-29.484418679999997","-0.04","0.035","0.048"
"7.12","1153","-0.083","-0.962","0.296","0.2291832","4.3544808","2.9220857999999996","0.5699","-0.7793","0.24009999999999998","0.1001","109.41778926000002","-6.755174820000001","-29.46722994","-0.045","0.038","0.058"
"7.125","1154","-0.08","-0.963","0.289","0.1718874","5.2139178","3.3804521999999997","0.5700000000000001","-0.7793","0.24009999999999998","0.0998","109.41205968","-6.77809314","-29.450041199999998","-0.048","0.039","0.064"
"7.13","1155","-0.068","-0.958","0.284","0.0","5.3858052","3.8388186","0.5700999999999999","-0.7793","0.24009999999999998","0.0996","109.41205968","-6.80674104","-29.427122880000002","-0.06","0.034","0.07"
"7.135","1156","-0.052","-0.951","0.277","0.0572958","4.6982556","3.8961144","0.5700999999999999","-0.7793","0.24009999999999998","0.0993","109.41205968","-6.829659359999999","-29.40993414","-0.076","0.027","0.076"
"7.140000000000001","1157","-0.045","-0.948","0.277","0.0572958","3.6669312","4.297185","0.5702","-0.7792","0.24020000000000002","0.0991","109.40633009999999","-6.858307260000001","-29.40420456","-0.084","0.024","0.076"
"7.1450000000000005","1158","-0.047","-0.949","0.275","0.0","2.7501984","4.5263682","0.5703","-0.7792","0.2403","0.0989","109.40633009999999","-6.881225580000001","-29.398474980000003","-0.082","0.026","0.078"
"7.15","1159","-0.055","-0.952","0.274","0.0","2.0053530000000004","4.5263682","0.5703","-0.7792","0.2404","0.0987","109.40633009999999","-6.90987348","-29.392745400000003","-0.075","0.028","0.079"
"7.155","1160","-0.058","-0.959","0.276","0.0","0.9740286","4.4690724","0.5703","-0.7791","0.2405","0.0986","109.40633009999999","-6.927062220000001","-29.398474980000003","-0.072","0.035","0.077"
"7.16","1161","-0.057","-0.965","0.277","0.0","0.4583664","4.2398891999999995","0.5704","-0.7791","0.2406","0.0985","109.40633009999999","-6.94998054","-29.40420456","-0.074","0.041","0.076"
"7.165","1162","-0.062","-0.97","0.284","0.0","-0.1718874","3.8961144","0.5704","-0.779","0.2407","0.0984","109.40633009999999","-6.96716928","-29.40993414","-0.069","0.046","0.07"
"7.17","1163","-0.065","-0.975","0.288","-0.6302538","-0.7448454","3.9534102000000004","0.5704","-0.779","0.24089999999999998","0.0983","109.40633009999999","-6.98435802","-29.4213933","-0.066","0.051","0.065"
"7.175","1164","-0.063","-0.976","0.292","-0.9740286","-1.0313244","4.1252976","0.5705","-0.7788999999999999","0.24100000000000002","0.0983","109.40060052000001","-7.001546759999999","-29.43285246","-0.068","0.053","0.061"
"7.18","1165","-0.063","-0.971","0.285","-1.3178034","-1.0313244","4.297185","0.5705","-0.7788","0.2412","0.0982","109.39487094","-7.018735500000001","-29.44431162","-0.069","0.048","0.068"
"7.1850000000000005","1166","-0.091","-0.955","0.259","-0.8021412","-1.6615782000000001","4.9274388","0.5706","-0.7787","0.2414","0.0982","109.38914135999998","-7.0416538200000005","-29.461500360000002","-0.042","0.031","0.094"
"7.19","1167","-0.141","-0.934","0.253","-0.1718874","-2.1199445999999997","5.0993262","0.5706","-0.7786","0.24159999999999998","0.09809999999999999","109.38914135999998","-7.0588425599999995","-29.478689099999997","0.007","0.009","0.1"
"7.195","1168","-0.16","-0.916","0.253","-0.1718874","-1.6042824","4.583664","0.5706","-0.7786","0.24180000000000001","0.09809999999999999","109.38914135999998","-7.076031300000001","-29.49587784","0.025","-0.008","0.1"
"7.2","1169","-0.151","-0.917","0.252","-0.4010706","0.1718874","3.8388186","0.5706","-0.7785","0.242","0.098","109.38914135999998","-7.098949620000001","-29.50160742","0.016","-0.006","0.101"
"7.205","1170","-0.139","-0.929","0.249","-0.8021412","1.7761698","3.724227","0.5707","-0.7785","0.24209999999999998","0.0978","109.38341178","-7.116138359999999","-29.50160742","0.004","0.005","0.103"
"7.215","1171","-0.111","-0.965","0.241","-0.9167328","3.9534102000000004","4.3544808","0.5709","-0.7783","0.24220000000000003","0.0974","109.37195262","-7.167704579999999","-29.484418679999997","-0.023","0.041","0.111"
"7.22","1172","-0.1","-0.979","0.234","-0.9167328","2.291832","4.9847345999999995","0.5709","-0.7783","0.24230000000000002","0.0972","109.36622304","-7.19635248","-29.478689099999997","-0.035","0.054","0.119"
"7.2250000000000005","1173","-0.076","-0.972","0.233","-0.8021412","-0.4010706","4.9274388","0.571","-0.7782","0.2424","0.09709999999999999","109.36049346","-7.219270799999999","-29.49014826","-0.06","0.048","0.119"
"7.23","1174","-0.053","-0.962","0.24","-0.572958","-3.2085648","5.0993262","0.571","-0.7781","0.2427","0.09709999999999999","109.36049346","-7.23645954","-29.513066579999997","-0.083","0.038","0.112"
"7.235","1175","-0.042","-0.954","0.245","-0.6302538","-5.5003968","5.5576926","0.571","-0.778","0.24300000000000002","0.0972","109.36049346","-7.25364828","-29.55317364","-0.095","0.03","0.107"
"7.24","1176","-0.039","-0.953","0.252","-0.4583664","-7.906820400000001","6.0733548","0.571","-0.7779","0.2434","0.0973","109.36049346","-7.270837019999999","-29.599010280000005","-0.098","0.03","0.1"
"7.245","1177","-0.034","-0.965","0.266","-0.572958","-9.6829902","6.703608600000001","0.5709","-0.7777999999999999","0.2439","0.0975","109.36622304","-7.282296179999999","-29.65630608","-0.103","0.041","0.086"
"7.25","1178","-0.024","-0.985","0.278","-0.6302538","-10.9434978","7.2765666","0.5709","-0.7776","0.2444","0.0977","109.37195262","-7.29948492","-29.71933146","-0.112","0.062","0.074"
"7.255","1179","-0.013","-0.998","0.291","-0.6302538","-11.688343199999998","7.7922288","0.5708","-0.7775000000000001","0.24489999999999998","0.0979","109.37195262","-7.316673659999999","-29.788086419999996","-0.124","0.075","0.061"
"7.26","1180","-0.016","-1.002","0.299","-0.572958","-12.375892799999999","8.4224826","0.5707","-0.7773","0.2455","0.09809999999999999","109.37768220000001","-7.333862399999999","-29.86257096","-0.121","0.079","0.054"
"7.265000000000001","1181","-0.046","-0.992","0.297","-0.1718874","-12.7196676","9.3965112","0.5706","-0.7771","0.24620000000000003","0.0983","109.38914135999998","-7.356780720000001","-29.937055499999996","-0.091","0.069","0.056"
"7.2700000000000005","1182","-0.097","-0.958","0.316","0.4583664","-13.2353298","9.8548776","0.5705","-0.7769999999999999","0.2468","0.0985","109.40060052000001","-7.37969904","-30.01726962","-0.041","0.035","0.037"
"7.275","1183","-0.122","-0.927","0.343","0.7448454","-11.172681","9.3965112","0.5704","-0.7767999999999999","0.2474","0.0987","109.41205968","-7.4083469399999995","-30.086024580000004","-0.016","0.005","0.01"
"7.28","1184","-0.129","-0.923","0.344","0.7448454","-8.307891","9.0527364","0.5704","-0.7767000000000001","0.2479","0.0987","109.42351884","-7.431265259999999","-30.14332038","-0.01","0.001","0.009"
"7.285","1185","-0.184","-0.922","0.294","0.9740286","-5.156622","9.3965112","0.5703","-0.7766","0.2484","0.0987","109.42924842","-7.47137232","-30.183427439999996","0.043","0.0","0.059"
"7.29","1186","-0.277","-0.905","0.286","2.0626488","-2.578311","10.1413566","0.5703","-0.7765","0.2488","0.0985","109.44643716","-7.51147938","-30.21780492","0.135","-0.018","0.068"
"7.295","1187","-0.308","-0.884","0.299","2.2345362","2.0053530000000004","9.2246238","0.5702","-0.7765","0.24910000000000002","0.0982","109.45789631999999","-7.563045600000001","-30.2235345","0.165","-0.039","0.056"
"7.3","1188","-0.251","-0.885","0.297","2.0053530000000004","6.302538","6.9900876","0.5703","-0.7765","0.2492","0.0978","109.46362590000001","-7.603152659999999","-30.206345759999998","0.107","-0.037","0.057"
"7.305","1189","-0.134","-0.921","0.276","0.8021412","16.673077799999998","6.0733548","0.5704","-0.7765","0.24900000000000003","0.09709999999999999","109.45789631999999","-7.66044846","-30.14332038","-0.009","-0.001","0.078"
"7.3100000000000005","1190","-0.025","-0.957","0.267","0.0","20.340009","6.9900876","0.5707","-0.7765","0.2488","0.0962","109.45216674000001","-7.72920342","-30.057376680000004","-0.119","0.036","0.086"
"7.315","1191","0.071","-1.0","0.257","-0.0572958","21.772404","8.7662574","0.5709","-0.7765","0.2485","0.0953","109.44070758000001","-7.80368796","-29.971432979999996","-0.217","0.079","0.095"
"7.32","1192","0.136","-1.037","0.241","0.0","19.8816426","11.172681","0.5711999999999999","-0.7765","0.2484","0.0943","109.42924842","-7.889631660000001","-29.89694844","-0.283","0.116","0.111"
"7.555","1193","-0.167","-0.928","0.25","-0.859437","11.9175264","8.4224826","0.576","-0.7727","0.2579","0.0679","109.46935548000002","-11.07527814","-29.07188892","-0.035","0.014","0.1"
"7.5600000000000005","1194","-0.172","-0.939","0.25","-1.0313244","11.229976800000001","8.479778399999999","0.5761999999999999","-0.7726","0.2579","0.0673","109.45789631999999","-11.13257394","-29.031781860000002","-0.031","0.025","0.101"
"7.565","1195","-0.177","-0.952","0.251","-0.859437","10.0840608","8.5370742","0.5763","-0.7725","0.2579","0.0668","109.44643716","-11.18986974","-28.99740438","-0.027","0.038","0.1"
"7.57","1196","-0.181","-0.962","0.254","-0.9167328","9.3392154","8.479778399999999","0.5765","-0.7724","0.258","0.0663","109.434978","-11.247165540000001","-28.968756480000003","-0.023","0.049","0.097"
"7.575","1197","-0.186","-0.962","0.254","-0.7448454","6.8182002","7.9641162","0.5766","-0.7723","0.2581","0.0659","109.42924842","-11.29300218","-28.95156774","-0.019","0.049","0.097"
"7.58","1198","-0.195","-0.959","0.255","-0.286479","6.3598338","7.6776372","0.5767","-0.7722","0.2582","0.0655","109.42351884","-11.338838820000001","-28.934379","-0.011","0.045","0.096"
"7.585","1199","-0.202","-0.955","0.26","0.1145916","6.3598338","7.161975","0.5768","-0.7721","0.25830000000000003","0.0651","109.42351884","-11.38467546","-28.91719026","-0.005","0.042","0.09"
"7.59","1200","-0.205","-0.949","0.264","0.4010706","7.8495246000000005","6.760904399999999","0.5769","-0.7721","0.25830000000000003","0.0646","109.41778926000002","-11.4305121","-28.89427194","-0.003","0.036","0.086"
"7.595","1201","-0.202","-0.948","0.261","0.572958","9.453807000000001","6.589017","0.577","-0.7721","0.25830000000000003","0.0641","109.41778926000002","-11.47634874","-28.85989446","-0.007","0.035","0.089"
"7.6000000000000005","1202","-0.19","-0.949","0.256","0.8021412","11.688343199999998","6.5317212","0.5771","-0.772","0.25830000000000003","0.0636","109.41205968","-11.52791496","-28.81405782","-0.02","0.036","0.094"
"7.605","1203","-0.181","-0.949","0.252","1.2032118","13.1207382","6.5317212","0.5772","-0.772","0.2582","0.063","109.40633009999999","-11.579481179999998","-28.76822118","-0.029","0.037","0.097"
"7.61","1204","-0.172","-0.949","0.246","1.432395","14.0947668","6.760904399999999","0.5774","-0.772","0.258","0.0623","109.40060052000001","-11.63677698","-28.710925380000003","-0.039","0.036","0.103"
"7.615","1205","-0.162","-0.953","0.237","1.6615782000000001","14.495837400000001","6.760904399999999","0.5775","-0.772","0.2579","0.0616","109.40060052000001","-11.694072779999999","-28.65362958","-0.051","0.04","0.112"
"7.62","1206","-0.154","-0.96","0.229","1.718874","14.152062599999999","6.9900876","0.5776","-0.772","0.2578","0.061","109.40060052000001","-11.751368580000001","-28.60206336","-0.06","0.048","0.12"
"7.625","1207","-0.15","-0.973","0.225","0.9167328","12.1467096","7.5057498","0.5777","-0.772","0.2578","0.060399999999999995","109.39487094","-11.8029348","-28.55622672","-0.064","0.06","0.124"
"7.63","1208","-0.143","-0.973","0.233","0.0","10.0840608","8.078707799999998","0.5778","-0.7719","0.2578","0.0598","109.38914135999998","-11.860230599999998","-28.52184924","-0.072","0.061","0.116"
"7.635","1209","-0.129","-0.963","0.243","-0.572958","8.7089616","8.307891","0.5780000000000001","-0.7718","0.2579","0.0593","109.37768220000001","-11.911796820000001","-28.493201340000002","-0.087","0.051","0.105"
"7.640000000000001","1210","-0.118","-0.947","0.247","-0.3437748","7.8495246000000005","8.7089616","0.5781","-0.7718","0.258","0.058899999999999994","109.37195262","-11.96909262","-28.47028302","-0.099","0.036","0.101"
"7.6450000000000005","1211","-0.122","-0.936","0.251","0.1145916","6.589017","9.110032200000001","0.5782","-0.7716999999999999","0.2581","0.058399999999999994","109.36622304","-12.02065884","-28.458823859999995","-0.096","0.025","0.097"
"7.65","1212","-0.145","-0.937","0.245","0.1718874","4.4690724","9.6256944","0.5783","-0.7716000000000001","0.25830000000000003","0.057999999999999996","109.36622304","-12.072225060000001","-28.45309428","-0.075","0.026","0.103"
"7.655","1213","-0.168","-0.945","0.253","-0.2291832","2.3491278","9.969469199999999","0.5783","-0.7715","0.2586","0.057699999999999994","109.36622304","-12.12379128","-28.458823859999995","-0.052","0.034","0.095"
"7.73","1214","-0.182","-0.941","0.264","0.572958","10.1986524","8.021412000000002","0.5801999999999999","-0.7703","0.2596","0.0494","109.28027933999999","-13.0061466","-28.006187039999997","-0.053","0.032","0.081"
"7.735","1215","-0.186","-0.943","0.264","1.0313244","8.136003599999999","8.136003599999999","0.5801999999999999","-0.7703","0.2597","0.0489","109.28027933999999","-13.05771282","-27.977539139999998","-0.05","0.035","0.082"
"7.74","1216","-0.195","-0.947","0.262","0.9167328","7.448454","8.2505952","0.5803","-0.7702","0.2598","0.0485","109.28027933999999","-13.109279039999999","-27.9603504","-0.041","0.039","0.084"
"7.745","1217","-0.204","-0.947","0.259","0.9167328","6.703608600000001","8.2505952","0.5804","-0.7701","0.2599","0.048","109.28027933999999","-13.160845260000002","-27.943161659999998","-0.034","0.039","0.087"
"7.75","1218","-0.204","-0.949","0.254","0.286479","6.2452422","8.136003599999999","0.5804","-0.7701","0.2601","0.047599999999999996","109.28027933999999","-13.206681900000001","-27.92597292","-0.034","0.041","0.092"
"7.755","1219","-0.198","-0.946","0.25","-0.1145916","5.443101","8.136003599999999","0.5805","-0.77","0.2602","0.0472","109.27454975999999","-13.25824812","-27.91451376","-0.042","0.038","0.096"
"7.76","1220","-0.174","-0.933","0.247","-0.286479","5.156622","8.193299399999999","0.5806","-0.7699","0.2604","0.0469","109.27454975999999","-13.30408476","-27.9030546","-0.066","0.025","0.098"
"7.765000000000001","1221","-0.168","-0.929","0.244","0.0","4.5263682","8.2505952","0.5807","-0.7698","0.2605","0.0465","109.26882018","-13.3499214","-27.89732502","-0.073","0.022","0.101"
"7.7700000000000005","1222","-0.176","-0.936","0.24","0.0572958","3.8961144","8.7662574","0.5807","-0.7697","0.26070000000000004","0.046200000000000005","109.26882018","-13.39575804","-27.89732502","-0.066","0.029","0.105"
"7.775","1223","-0.184","-0.944","0.237","-0.1145916","2.5210152","8.9381448","0.5808","-0.7696","0.261","0.0459","109.26882018","-13.44159468","-27.89732502","-0.059","0.037","0.108"
"7.78","1224","-0.188","-0.953","0.241","-0.3437748","1.2032118","8.9381448","0.5808","-0.7695000000000001","0.2612","0.0456","109.26882018","-13.487431320000002","-27.908784180000005","-0.055","0.046","0.104"
"7.785","1225","-0.192","-0.955","0.249","-0.7448454","-0.0572958","8.9954406","0.5809","-0.7694","0.2615","0.0454","109.26882018","-13.527538380000001","-27.92597292","-0.052","0.049","0.096"
"7.79","1226","-0.191","-0.951","0.255","-0.6302538","-0.7448454","8.880849","0.5809","-0.7692","0.2619","0.045200000000000004","109.26882018","-13.567645439999998","-27.943161659999998","-0.053","0.044","0.09"
"7.795","1227","-0.195","-0.948","0.259","-0.1145916","-0.4010706","8.880849","0.5809","-0.7691","0.2622","0.045","109.26882018","-13.6077525","-27.9603504","-0.05","0.042","0.086"
"7.8","1228","-0.201","-0.949","0.258","0.1718874","-0.4583664","8.9381448","0.581","-0.769","0.2625","0.0448","109.27454975999999","-13.64785956","-27.98326872","-0.045","0.043","0.087"
"7.805000000000001","1229","-0.207","-0.951","0.256","-0.1145916","-0.572958","9.0527364","0.581","-0.7689","0.26280000000000003","0.0446","109.28027933999999","-13.6936962","-28.000457459999996","-0.04","0.045","0.089"
"7.8100000000000005","1230","-0.204","-0.947","0.258","0.0","-0.5156622","9.2246238","0.581","-0.7687999999999999","0.2631","0.0444","109.28027933999999","-13.733803259999998","-28.017646199999994","-0.043","0.042","0.087"
"7.815","1231","-0.199","-0.938","0.254","0.0","0.6302538","9.5111028","0.581","-0.7687","0.26339999999999997","0.0442","109.28600892000001","-13.779639899999998","-28.034834939999996","-0.049","0.032","0.091"
"7.82","1232","-0.204","-0.937","0.251","0.1145916","0.9167328","9.8548776","0.581","-0.7686","0.2638","0.0439","109.2917385","-13.82547654","-28.0462941","-0.045","0.032","0.094"
"7.825","1233","-0.212","-0.938","0.254","0.1145916","0.9740286","10.1986524","0.5811","-0.7685","0.2641","0.0436","109.2917385","-13.87704276","-28.06348284","-0.038","0.032","0.091"
"7.83","1234","-0.214","-0.937","0.261","0.1718874","0.9167328","10.3705398","0.5811","-0.7684","0.2644","0.0433","109.29746808","-13.928608980000002","-28.074942000000004","-0.037","0.032","0.084"
"7.985","1235","-0.236","-0.926","0.224","-0.4583664","12.4331886","6.1879463999999995","0.5846","-0.7658","0.2661","0.028999999999999998","109.05109614","-15.469866000000001","-27.26134164","-0.041","0.025","0.115"
"7.99","1236","-0.244","-0.922","0.204","0.0","11.0007936","6.4171296","0.5848","-0.7657","0.266","0.028399999999999998","109.03963698","-15.51570264","-27.221234580000004","-0.034","0.021","0.134"
"7.995","1237","-0.264","-0.923","0.205","0.1145916","10.026765","6.589017","0.5849","-0.7657","0.266","0.0279","109.02817782","-15.561539280000002","-27.18112752","-0.015","0.023","0.133"
