"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ" 
"5.345","672","0.009","-0.933","0.315","-0.286479","0.0","-0.1718874","0.394","-0.6138","0.5381","0.4222","109.53238086000002","5.40872352","-86.29893396","0.069","0.018","0.038"
"5.3500000000000005","673","0.007","-0.932","0.313","-0.0572958","-0.1145916","-0.1145916","0.3941","-0.6138","0.5381","0.4222","109.52665127999998","5.397264359999999","-86.29320437999999","0.071","0.017","0.039"
"5.355","674","0.008","-0.932","0.312","-0.0572958","-0.286479","-0.0572958","0.3941","-0.6138","0.5381","0.4222","109.52092169999999","5.39153478","-86.29320437999999","0.07","0.016","0.04"
"5.36","675","0.006","-0.933","0.31","-0.1145916","-0.3437748","0.0","0.3942","-0.6136999999999999","0.5381","0.4222","109.52092169999999","5.39153478","-86.29320437999999","0.072","0.018","0.042"
"5.365","676","0.006","-0.934","0.31","-0.1145916","-0.5156622","0.0","0.3942","-0.6136999999999999","0.5381","0.4222","109.51519212000001","5.385805199999999","-86.29893396","0.072","0.018","0.042"
"5.37","677","0.007","-0.935","0.309","-0.2291832","-0.5156622","-0.1145916","0.3942","-0.6136999999999999","0.5381","0.4222","109.50946254","5.385805199999999","-86.29893396","0.071","0.019","0.043"
"5.375","678","0.007","-0.937","0.308","-0.286479","-0.4583664","-0.1718874","0.3942","-0.6136999999999999","0.5381","0.4222","109.50946254","5.385805199999999","-86.29893396","0.071","0.022","0.044"
"5.38","679","0.006","-0.938","0.307","-0.4010706","-0.4583664","-0.1718874","0.3943","-0.6136","0.5381","0.4222","109.50373295999998","5.3800756199999995","-86.29893396","0.072","0.022","0.045"
"5.385","680","0.004","-0.938","0.309","-0.3437748","-0.572958","-0.286479","0.3943","-0.6136","0.5381","0.4222","109.49800338","5.3800756199999995","-86.30466354","0.074","0.023","0.043"
"5.39","681","0.003","-0.938","0.308","-0.286479","-0.4583664","-0.1718874","0.3943","-0.6136","0.5381","0.4222","109.49227379999999","5.3800756199999995","-86.30466354","0.074","0.022","0.043"
"5.445","682","0.007","-0.937","0.309","-0.286479","-0.4010706","-0.5156622","0.3946","-0.6134000000000001","0.538","0.4224","109.45216674000001","5.37434604","-86.31039312","0.07","0.021","0.042"
"5.45","683","0.009","-0.936","0.306","-0.2291832","-0.2291832","-0.4583664","0.3946","-0.6134000000000001","0.538","0.4225","109.44643716","5.37434604","-86.31039312","0.069","0.021","0.045"
"5.455","684","0.005","-0.935","0.307","-0.5156622","-0.286479","-0.4010706","0.3946","-0.6134000000000001","0.538","0.4225","109.44070758000001","5.37434604","-86.31039312","0.072","0.02","0.044"
"5.46","685","0.006","-0.935","0.307","-0.4010706","-0.6875496","-0.3437748","0.3946","-0.6133","0.538","0.4225","109.44070758000001","5.37434604","-86.31039312","0.072","0.019","0.044"
"5.465","686","0.005","-0.935","0.306","-0.4010706","-0.7448454","-0.4010706","0.3946","-0.6133","0.538","0.4225","109.434978","5.37434604","-86.3161227","0.072","0.019","0.045"
"5.47","687","0.007","-0.934","0.305","-0.3437748","-0.859437","-0.4583664","0.3946","-0.6133","0.5378999999999999","0.4226","109.42924842","5.3800756199999995","-86.3161227","0.071","0.018","0.046"
"5.4750000000000005","688","0.007","-0.933","0.304","-0.4583664","-0.9167328","-0.4010706","0.3946","-0.6133","0.5378999999999999","0.4226","109.42924842","5.3800756199999995","-86.32185228","0.07","0.018","0.046"
"5.48","689","0.005","-0.933","0.306","-0.4583664","-0.6875496","-0.286479","0.3946","-0.6133","0.5378999999999999","0.4226","109.42351884","5.3800756199999995","-86.32185228","0.073","0.017","0.044"
"5.485","690","0.003","-0.936","0.308","-0.4010706","-0.286479","-0.3437748","0.3946","-0.6132","0.5378999999999999","0.4227","109.41778926000002","5.3800756199999995","-86.32185228","0.074","0.02","0.043"
"5.49","691","0.002","-0.938","0.307","-0.4010706","0.0","-0.3437748","0.3947","-0.6132","0.5378999999999999","0.4227","109.41778926000002","5.3800756199999995","-86.32185228","0.075","0.022","0.043"
"5.495","692","0.005","-0.937","0.307","-0.4010706","0.3437748","-0.3437748","0.3947","-0.6132","0.5378999999999999","0.4227","109.41205968","5.3800756199999995","-86.3161227","0.072","0.021","0.043"
"5.5","693","0.008","-0.938","0.305","-0.3437748","0.4583664","-0.4010706","0.3948","-0.6132","0.5378000000000001","0.4227","109.40633009999999","5.37434604","-86.3161227","0.07","0.022","0.045"
"5.505","694","0.009","-0.938","0.303","-0.2291832","0.8021412","-0.3437748","0.3948","-0.6132","0.5378000000000001","0.4227","109.40633009999999","5.37434604","-86.31039312","0.069","0.022","0.048"
"5.51","695","0.008","-0.937","0.301","-0.1718874","0.7448454","-0.572958","0.3948","-0.6133","0.5378000000000001","0.4226","109.40060052000001","5.37434604","-86.30466354","0.07","0.021","0.049"
"5.515","696","0.01","-0.936","0.301","-0.0572958","0.7448454","-0.572958","0.3949","-0.6133","0.5377","0.4226","109.40060052000001","5.37434604","-86.29893396","0.068","0.02","0.05"
"5.5200000000000005","697","0.012","-0.934","0.3","0.0","0.7448454","-0.6302538","0.3949","-0.6133","0.5377","0.4226","109.40060052000001","5.37434604","-86.29320437999999","0.066","0.018","0.05"
"5.525","698","0.013","-0.934","0.3","0.0572958","0.4583664","-0.6302538","0.3949","-0.6133","0.5377","0.4226","109.40060052000001","5.37434604","-86.28747480000001","0.065","0.018","0.051"
"5.53","699","0.013","-0.938","0.299","0.2291832","0.4583664","-0.572958","0.3949","-0.6133","0.5377","0.4226","109.40060052000001","5.37434604","-86.28174521999999","0.064","0.022","0.051"
"5.535","700","0.01","-0.936","0.299","0.1718874","0.3437748","-0.6302538","0.3949","-0.6133","0.5376000000000001","0.4226","109.40060052000001","5.37434604","-86.28174521999999","0.068","0.02","0.051"
"5.54","701","0.01","-0.938","0.3","0.1718874","0.4010706","-0.6302538","0.395","-0.6134000000000001","0.5376000000000001","0.4226","109.40060052000001","5.37434604","-86.27601564","0.068","0.022","0.05"
"5.545","702","0.008","-0.937","0.303","0.3437748","0.4010706","-0.572958","0.395","-0.6134000000000001","0.5376000000000001","0.4226","109.40060052000001","5.37434604","-86.27028606","0.07","0.021","0.047"
"5.55","703","0.008","-0.935","0.305","0.4583664","0.286479","-0.5156622","0.395","-0.6134000000000001","0.5376000000000001","0.4225","109.40060052000001","5.37434604","-86.27028606","0.069","0.019","0.045"
"5.595","704","0.01","-0.933","0.312","0.3437748","0.0","-0.286479","0.3951","-0.6134999999999999","0.5376000000000001","0.4224","109.40060052000001","5.3571573","-86.24736774","0.067","0.017","0.038"
"5.6000000000000005","705","0.011","-0.934","0.313","0.1718874","-0.0572958","-0.286479","0.3951","-0.6134000000000001","0.5375","0.4224","109.40060052000001","5.3571573","-86.24736774","0.066","0.018","0.037"
"5.605","706","0.01","-0.934","0.313","0.1718874","-0.286479","-0.572958","0.3951","-0.6134000000000001","0.5375","0.4224","109.40060052000001","5.3571573","-86.24736774","0.068","0.018","0.037"
"5.61","707","0.009","-0.933","0.315","0.1718874","-0.1718874","-0.572958","0.3951","-0.6134000000000001","0.5375","0.4224","109.40060052000001","5.3571573","-86.24736774","0.068","0.017","0.035"
"5.615","708","0.008","-0.933","0.314","0.1718874","-0.286479","-0.6302538","0.3951","-0.6134000000000001","0.5375","0.4224","109.40060052000001","5.3571573","-86.24736774","0.07","0.017","0.036"
"5.62","709","0.009","-0.931","0.314","0.2291832","-0.286479","-0.572958","0.3951","-0.6134999999999999","0.5375","0.4224","109.40060052000001","5.3571573","-86.24736774","0.069","0.015","0.036"
"5.625","710","0.01","-0.929","0.315","0.2291832","-0.286479","-0.572958","0.3951","-0.6134999999999999","0.5375","0.4224","109.40060052000001","5.3571573","-86.24736774","0.068","0.013","0.035"
"5.63","711","0.01","-0.929","0.315","0.1145916","-0.286479","-0.5156622","0.3952","-0.6134999999999999","0.5375","0.4224","109.40060052000001","5.3571573","-86.24736774","0.068","0.013","0.035"
"5.635","712","0.007","-0.93","0.314","0.1718874","-0.572958","-0.4583664","0.3951","-0.6134000000000001","0.5375","0.4224","109.39487094","5.3571573","-86.24736774","0.07","0.014","0.036"
"5.64","713","0.006","-0.932","0.309","0.1718874","-0.6302538","-0.3437748","0.3951","-0.6134000000000001","0.5375","0.4224","109.39487094","5.3628868800000005","-86.24736774","0.072","0.016","0.041"
"5.6450000000000005","714","0.005","-0.932","0.309","0.1145916","-0.7448454","-0.286479","0.3951","-0.6134000000000001","0.5375","0.4224","109.39487094","5.3628868800000005","-86.25309732000001","0.072","0.016","0.041"
"5.65","715","0.006","-0.932","0.309","0.286479","-0.9167328","-0.1718874","0.3951","-0.6134000000000001","0.5375","0.4224","109.39487094","5.3628868800000005","-86.25309732000001","0.071","0.016","0.041"
"5.655","716","0.004","-0.933","0.308","0.3437748","-0.8021412","-0.1145916","0.3951","-0.6134000000000001","0.5376000000000001","0.4225","109.39487094","5.3628868800000005","-86.2588269","0.073","0.017","0.042"
"5.66","717","0.003","-0.933","0.306","0.286479","-0.5156622","-0.1145916","0.3951","-0.6134000000000001","0.5376000000000001","0.4225","109.39487094","5.3571573","-86.2588269","0.074","0.017","0.044"
"5.665","718","0.005","-0.932","0.306","0.286479","-0.3437748","-0.2291832","0.3951","-0.6134000000000001","0.5376000000000001","0.4225","109.39487094","5.3571573","-86.2588269","0.072","0.016","0.044"
"5.67","719","0.007","-0.935","0.309","0.3437748","-0.2291832","-0.2291832","0.3951","-0.6134000000000001","0.5376000000000001","0.4224","109.39487094","5.3571573","-86.2588269","0.07","0.019","0.041"
"5.675","720","0.008","-0.937","0.311","0.2291832","-0.1145916","-0.2291832","0.3952","-0.6134000000000001","0.5376000000000001","0.4224","109.39487094","5.35142772","-86.2588269","0.069","0.021","0.039"
"5.68","721","0.01","-0.941","0.309","0.1718874","-0.2291832","-0.3437748","0.3952","-0.6133","0.5376000000000001","0.4224","109.38914135999998","5.35142772","-86.2588269","0.068","0.024","0.042"
"5.6850000000000005","722","0.009","-0.937","0.311","0.2291832","0.0","-0.4583664","0.3952","-0.6134000000000001","0.5376000000000001","0.4224","109.38914135999998","5.35142772","-86.2588269","0.068","0.021","0.039"
"5.775","723","0.007","-0.934","0.308","0.6302538","0.2291832","-0.6302538","0.3951","-0.6136","0.5375","0.4223","109.41205968","5.3628868800000005","-86.23017899999999","0.071","0.018","0.043"
"5.78","724","0.007","-0.935","0.311","0.859437","0.4583664","-0.572958","0.3951","-0.6136","0.5375","0.4223","109.41778926000002","5.3628868800000005","-86.22444942","0.071","0.019","0.039"
"5.785","725","0.008","-0.937","0.315","0.859437","0.7448454","-0.6302538","0.3951","-0.6136999999999999","0.5375","0.4222","109.42351884","5.3628868800000005","-86.22444942","0.069","0.021","0.036"
"5.79","726","0.01","-0.937","0.317","0.8021412","1.0886202","-0.5156622","0.3951","-0.6136999999999999","0.5374","0.4222","109.42351884","5.3628868800000005","-86.21299026","0.068","0.021","0.034"
"5.795","727","0.012","-0.935","0.32","0.859437","1.2605076","-0.3437748","0.3951","-0.6136999999999999","0.5374","0.42210000000000003","109.42924842","5.3628868800000005","-86.20726068","0.065","0.019","0.03"
"5.8","728","0.014","-0.933","0.324","0.6302538","1.4896908","-0.286479","0.3951","-0.6138","0.5374","0.42210000000000003","109.434978","5.3571573","-86.2015311","0.063","0.018","0.027"
"5.805","729","0.016","-0.93","0.324","0.7448454","1.4896908","-0.286479","0.3951","-0.6138","0.5374","0.422","109.44070758000001","5.3571573","-86.19007194","0.061","0.015","0.027"
"5.8100000000000005","730","0.017","-0.93","0.325","0.6875496","1.2605076","-0.286479","0.3952","-0.6139","0.5374","0.422","109.44070758000001","5.3571573","-86.18434235999999","0.06","0.014","0.025"
"5.815","731","0.018","-0.932","0.324","0.6875496","1.2032118","-0.1145916","0.3952","-0.6139","0.5374","0.42190000000000005","109.44643716","5.35142772","-86.17861278000001","0.059","0.016","0.026"
"5.82","732","0.018","-0.933","0.323","0.5156622","0.6302538","-0.1718874","0.3952","-0.6139","0.5374","0.42190000000000005","109.44643716","5.35142772","-86.17861278000001","0.059","0.018","0.028"
"5.825","733","0.015","-0.933","0.322","0.286479","0.4010706","-0.1718874","0.3952","-0.6139","0.5374","0.4218","109.44643716","5.3456981400000005","-86.17288319999999","0.062","0.017","0.029"
"5.83","734","0.013","-0.932","0.321","0.2291832","0.286479","-0.3437748","0.3952","-0.6139","0.5373","0.4218","109.44643716","5.3456981400000005","-86.17288319999999","0.065","0.017","0.029"
"5.835","735","0.01","-0.931","0.318","0.0572958","0.4010706","-0.4583664","0.3952","-0.614","0.5373","0.4218","109.44643716","5.3456981400000005","-86.16715362","0.067","0.015","0.033"
"5.84","736","0.01","-0.928","0.318","0.1718874","0.4010706","-0.6302538","0.3953","-0.614","0.5373","0.4218","109.44643716","5.3456981400000005","-86.16142404","0.067","0.012","0.033"
"5.845","737","0.012","-0.929","0.318","0.0572958","0.5156622","-0.6302538","0.3953","-0.614","0.5373","0.4218","109.44643716","5.3456981400000005","-86.16142404","0.065","0.014","0.032"
"5.8500000000000005","738","0.015","-0.93","0.317","0.0572958","0.286479","-0.6875496","0.3953","-0.614","0.5373","0.4218","109.44643716","5.3456981400000005","-86.15569446","0.062","0.014","0.034"
"5.855","739","0.018","-0.932","0.317","-0.0572958","0.4583664","-0.859437","0.3953","-0.614","0.5372","0.4218","109.44643716","5.3456981400000005","-86.14996488","0.06","0.017","0.034"
"5.86","740","0.015","-0.935","0.317","-0.2291832","0.286479","-0.6875496","0.3953","-0.614","0.5372","0.4218","109.44070758000001","5.3456981400000005","-86.14996488","0.062","0.02","0.034"
"5.865","741","0.013","-0.935","0.318","-0.2291832","0.286479","-0.7448454","0.3953","-0.614","0.5372","0.4218","109.44070758000001","5.35142772","-86.1442353","0.064","0.019","0.033"
"5.87","742","0.013","-0.936","0.32","-0.2291832","0.286479","-0.7448454","0.39540000000000003","-0.6141","0.5371","0.4218","109.44070758000001","5.35142772","-86.1442353","0.064","0.02","0.031"
"5.875","743","0.017","-0.937","0.316","-0.3437748","0.4010706","-0.8021412","0.39540000000000003","-0.6141","0.5371","0.4218","109.434978","5.35142772","-86.13850572","0.061","0.021","0.035"
"5.985","744","0.016","-0.932","0.309","-0.0572958","-0.8021412","-0.3437748","0.3961","-0.614","0.5367","0.4218","109.36622304","5.32277982","-86.0869395","0.061","0.016","0.04"
"5.99","745","0.015","-0.935","0.309","-0.2291832","-0.8021412","-0.4583664","0.3961","-0.6139","0.5367","0.4218","109.36049346","5.32277982","-86.0869395","0.062","0.018","0.04"
"5.995","746","0.012","-0.935","0.309","-0.286479","-0.8021412","-0.4583664","0.3961","-0.6139","0.5367","0.42190000000000005","109.36049346","5.32277982","-86.09266908","0.065","0.018","0.04"
"6.0","747","0.012","-0.934","0.309","-0.286479","-0.8021412","-0.3437748","0.3961","-0.6139","0.5367","0.42190000000000005","109.35476388","5.32277982","-86.09266908","0.065","0.018","0.04"
"6.005","748","0.013","-0.935","0.311","-0.4010706","-0.286479","-0.286479","0.3961","-0.6139","0.5367","0.42190000000000005","109.3490343","5.32277982","-86.09266908","0.064","0.019","0.038"
"6.01","749","0.014","-0.936","0.312","-0.4010706","-0.1145916","-0.1145916","0.3962","-0.6139","0.5367","0.42190000000000005","109.34330471999999","5.32277982","-86.09266908","0.063","0.02","0.037"
"6.015000000000001","750","0.014","-0.937","0.313","-0.3437748","-0.1145916","0.0","0.3962","-0.6138","0.5366","0.42190000000000005","109.34330471999999","5.31705024","-86.09266908","0.062","0.021","0.036"
"6.0200000000000005","751","0.015","-0.937","0.312","-0.3437748","0.0","0.1718874","0.3963","-0.6138","0.5366","0.42190000000000005","109.33757513999998","5.311320660000001","-86.09266908","0.061","0.021","0.037"
"6.025","752","0.017","-0.937","0.311","-0.1718874","0.0","0.286479","0.3963","-0.6138","0.5366","0.42190000000000005","109.33184556","5.30559108","-86.09266908","0.06","0.021","0.038"
"6.03","753","0.019","-0.935","0.309","-0.2291832","0.0","0.286479","0.3964","-0.6138","0.5366","0.42190000000000005","109.32611597999998","5.2998615000000004","-86.09266908","0.058","0.019","0.04"
"6.035","754","0.018","-0.934","0.308","-0.1718874","-0.1718874","0.3437748","0.3964","-0.6136999999999999","0.5367","0.42190000000000005","109.32611597999998","5.2998615000000004","-86.09266908","0.058","0.017","0.04"
"6.04","755","0.017","-0.933","0.305","-0.0572958","-0.5156622","0.286479","0.39649999999999996","-0.6136999999999999","0.5367","0.42190000000000005","109.32038639999999","5.29413192","-86.09266908","0.059","0.016","0.043"
"6.045","756","0.015","-0.931","0.305","-0.0572958","-0.7448454","0.286479","0.39649999999999996","-0.6136999999999999","0.5367","0.42190000000000005","109.32038639999999","5.29413192","-86.09839866","0.061","0.015","0.044"
"6.05","757","0.01","-0.93","0.307","0.0","-0.8021412","0.1145916","0.39649999999999996","-0.6136","0.5367","0.42190000000000005","109.31465682000001","5.28840234","-86.09839866","0.066","0.013","0.042"
"6.055","758","0.006","-0.932","0.309","-0.0572958","-0.7448454","0.0","0.39649999999999996","-0.6136","0.5367","0.42190000000000005","109.31465682000001","5.28840234","-86.10412824","0.07","0.015","0.04"
"6.0600000000000005","759","0.006","-0.933","0.311","-0.1718874","-0.4583664","-0.1145916","0.39649999999999996","-0.6136","0.5367","0.42190000000000005","109.30892724","5.2826727600000005","-86.10412824","0.07","0.016","0.038"
"6.065","760","0.006","-0.933","0.313","-0.1145916","-0.1145916","-0.1718874","0.3966","-0.6136","0.5367","0.42190000000000005","109.30319766","5.2826727600000005","-86.10412824","0.07","0.016","0.036"
"6.07","761","0.008","-0.935","0.313","-0.1145916","0.2291832","-0.2291832","0.3966","-0.6134999999999999","0.5367","0.42190000000000005","109.30319766","5.27694318","-86.09839866","0.068","0.018","0.035"
"6.075","762","0.011","-0.935","0.314","-0.286479","0.6302538","-0.3437748","0.3966","-0.6134999999999999","0.5367","0.42190000000000005","109.29746808","5.27694318","-86.09839866","0.065","0.019","0.034"
"6.08","763","0.013","-0.938","0.317","-0.2291832","0.5156622","-0.286479","0.3967","-0.6136","0.5367","0.42190000000000005","109.29746808","5.2712136","-86.09266908","0.063","0.021","0.032"
"6.085","764","0.015","-0.938","0.318","-0.2291832","0.4583664","-0.286479","0.3967","-0.6136","0.5366","0.42190000000000005","109.29746808","5.2712136","-86.0869395","0.06","0.021","0.03"
"6.09","765","0.015","-0.937","0.318","-0.5156622","0.286479","-0.1145916","0.3968","-0.6134999999999999","0.5366","0.42190000000000005","109.2917385","5.2712136","-86.0869395","0.061","0.02","0.03"
"6.11","766","0.013","-0.935","0.31","-0.5156622","-0.1145916","0.1145916","0.397","-0.6134000000000001","0.5366","0.42190000000000005","109.26882018","5.24829528","-86.0869395","0.062","0.018","0.038"
"6.115","767","0.009","-0.934","0.309","-0.3437748","-0.1145916","0.0","0.397","-0.6134000000000001","0.5366","0.42190000000000005","109.26882018","5.2425657","-86.0869395","0.066","0.017","0.039"
"6.12","768","0.011","-0.934","0.31","-0.5156622","0.0","0.0","0.3971","-0.6134000000000001","0.5366","0.42190000000000005","109.26309060000001","5.2425657","-86.08120991999999","0.065","0.017","0.038"
"6.125","769","0.01","-0.935","0.308","-0.4010706","0.1145916","0.0","0.3971","-0.6133","0.5366","0.42190000000000005","109.25736101999999","5.23683612","-86.08120991999999","0.066","0.018","0.04"
"6.13","770","0.01","-0.935","0.308","-0.286479","0.0","0.0","0.3972","-0.6133","0.5366","0.42190000000000005","109.25163144000001","5.231106540000001","-86.08120991999999","0.065","0.018","0.04"
"6.135","771","0.012","-0.934","0.307","-0.1145916","0.1145916","-0.1718874","0.3973","-0.6133","0.5366","0.4218","109.24590186","5.22537696","-86.07548034","0.063","0.016","0.041"
"6.140000000000001","772","0.014","-0.932","0.308","-0.0572958","0.4010706","-0.1718874","0.3973","-0.6133","0.5365","0.4218","109.24017228","5.21964738","-86.07548034","0.061","0.015","0.04"
"6.1450000000000005","773","0.014","-0.929","0.308","-0.0572958","0.286479","-0.2291832","0.39740000000000003","-0.6133","0.5365","0.4218","109.24017228","5.21964738","-86.06975076","0.061","0.012","0.04"
"6.15","774","0.017","-0.929","0.31","-0.0572958","0.286479","-0.0572958","0.39740000000000003","-0.6133","0.5365","0.4218","109.2344427","5.2139178","-86.06975076","0.058","0.012","0.037"
"6.155","775","0.018","-0.932","0.312","-0.1718874","0.0","0.1145916","0.3975","-0.6132","0.5365","0.4218","109.2344427","5.20818822","-86.06402118000001","0.057","0.015","0.036"
"6.16","776","0.018","-0.934","0.312","-0.0572958","-0.286479","0.1145916","0.3975","-0.6132","0.5365","0.4218","109.22871312","5.20818822","-86.06402118000001","0.057","0.017","0.036"
"6.165","777","0.015","-0.934","0.313","-0.1718874","-0.3437748","0.1145916","0.3975","-0.6132","0.5365","0.4218","109.22298354","5.202458640000001","-86.06975076","0.059","0.017","0.034"
"6.17","778","0.014","-0.937","0.315","-0.0572958","-0.5156622","0.1145916","0.3975","-0.6132","0.5366","0.4218","109.22298354","5.19672906","-86.06975076","0.06","0.019","0.032"
"6.175","779","0.015","-0.936","0.315","-0.1145916","-0.7448454","0.2291832","0.3976","-0.6131","0.5366","0.4218","109.21725396000002","5.19672906","-86.07548034","0.06","0.019","0.032"
"6.18","780","0.014","-0.933","0.315","-0.0572958","-0.572958","0.1718874","0.3976","-0.6131","0.5366","0.4218","109.21725396000002","5.19672906","-86.07548034","0.061","0.016","0.032"
"6.1850000000000005","781","0.013","-0.932","0.313","-0.0572958","-0.4583664","0.1718874","0.3976","-0.6131","0.5366","0.4218","109.21152437999999","5.19099948","-86.08120991999999","0.061","0.015","0.034"
"6.19","782","0.011","-0.933","0.314","-0.1718874","-0.5156622","0.0572958","0.3976","-0.613","0.5366","0.4218","109.21152437999999","5.19099948","-86.08120991999999","0.063","0.015","0.033"
"6.195","783","0.01","-0.933","0.313","-0.2291832","-0.8021412","0.0","0.3976","-0.613","0.5366","0.42190000000000005","109.20579479999999","5.1852699","-86.0869395","0.065","0.015","0.034"
"6.2","784","0.01","-0.935","0.312","-0.3437748","-1.0313244","0.0","0.3976","-0.613","0.5366","0.42190000000000005","109.20579479999999","5.1852699","-86.0869395","0.064","0.018","0.035"
"6.205","785","0.01","-0.936","0.311","-0.4010706","-1.2605076","-0.1145916","0.3976","-0.6129","0.5366","0.42190000000000005","109.20006522000001","5.19099948","-86.09266908","0.064","0.018","0.035"
"6.21","786","0.008","-0.936","0.31","-0.3437748","-1.2605076","-0.1145916","0.3976","-0.6129","0.5367","0.422","109.20006522000001","5.19099948","-86.09839866","0.066","0.018","0.037"
"6.26","787","0.009","-0.94","0.316","-0.3437748","-1.2605076","0.0572958","0.39740000000000003","-0.6125","0.5368999999999999","0.4224","109.17141732","5.202458640000001","-86.16715362","0.066","0.023","0.03"
"6.265000000000001","788","0.014","-0.937","0.316","-0.3437748","-0.572958","0.0","0.3975","-0.6125","0.5368999999999999","0.4224","109.16568774","5.19672906","-86.17288319999999","0.061","0.019","0.03"
"6.2700000000000005","789","0.019","-0.934","0.314","-0.0572958","-0.572958","0.0","0.3975","-0.6125","0.5368999999999999","0.4224","109.16568774","5.19672906","-86.17288319999999","0.056","0.017","0.032"
"6.275","790","0.024","-0.932","0.31","0.0572958","-0.5156622","0.0","0.3975","-0.6123999999999999","0.5368999999999999","0.4224","109.15995816","5.19672906","-86.17288319999999","0.05","0.014","0.036"
"6.28","791","0.025","-0.931","0.31","0.0","-0.9167328","0.1145916","0.3975","-0.6123999999999999","0.5368999999999999","0.4224","109.15995816","5.19099948","-86.17861278000001","0.049","0.013","0.036"
"6.285","792","0.026","-0.93","0.306","-0.0572958","-1.718874","0.1145916","0.3975","-0.6123999999999999","0.537","0.4225","109.15422858","5.19672906","-86.19007194","0.048","0.012","0.04"
"6.29","793","0.031","-0.927","0.304","0.0572958","-2.3491278","0.1145916","0.39740000000000003","-0.6123000000000001","0.537","0.4225","109.15422858","5.19672906","-86.19580152","0.043","0.01","0.042"
"6.295","794","0.03","-0.928","0.303","0.0","-3.151269","0.1145916","0.39740000000000003","-0.6123000000000001","0.5371","0.4226","109.15422858","5.202458640000001","-86.21299026","0.044","0.01","0.043"
"6.3","795","0.025","-0.927","0.302","0.0","-3.3231564000000002","0.2291832","0.3973","-0.6122","0.5371","0.4227","109.15422858","5.202458640000001","-86.23017899999999","0.049","0.009","0.044"
"6.305","796","0.026","-0.924","0.294","0.1145916","-3.3804521999999997","0.286479","0.3972","-0.6121000000000001","0.5372","0.42279999999999995","109.14849899999999","5.20818822","-86.24736774","0.049","0.007","0.052"
"6.3100000000000005","797","0.042","-0.92","0.291","0.5156622","-3.2658606","0.286479","0.3972","-0.6121000000000001","0.5373","0.4229","109.15422858","5.2139178","-86.2588269","0.033","0.002","0.055"
"6.315","798","0.056","-0.917","0.286","0.9740286","-3.2085648","0.7448454","0.3971","-0.612","0.5373","0.4229","109.15422858","5.2139178","-86.27601564","0.019","0.0","0.06"
"6.32","799","0.055","-0.922","0.281","1.0313244","-3.7815228000000003","1.3750992","0.397","-0.6119","0.5375","0.42300000000000004","109.15995816","5.2139178","-86.29893396","0.02","0.004","0.065"
"6.325","800","0.039","-0.929","0.287","0.859437","-4.583664","1.718874","0.3969","-0.6118","0.5376000000000001","0.42300000000000004","109.15995816","5.2139178","-86.32185228","0.036","0.011","0.059"
"6.33","801","0.02","-0.941","0.295","0.8021412","-6.703608600000001","1.718874","0.3967","-0.6117","0.5378000000000001","0.4232","109.15995816","5.2139178","-86.35622975999999","0.055","0.024","0.051"
"6.335","802","0.013","-0.954","0.3","0.859437","-7.3338624","1.4896908","0.3966","-0.6115","0.538","0.42329999999999995","109.15995816","5.21964738","-86.39060724","0.062","0.036","0.046"
"6.34","803","0.002","-0.958","0.305","1.0313244","-7.448454","1.4896908","0.3964","-0.6113000000000001","0.5382","0.42350000000000004","109.16568774","5.22537696","-86.4307143","0.073","0.04","0.041"
"6.345","804","-0.007","-0.956","0.314","1.2605076","-7.563045600000001","1.4896908","0.3962","-0.6112","0.5383","0.4236","109.16568774","5.231106540000001","-86.47082136","0.083","0.039","0.032"
"6.3500000000000005","805","-0.015","-0.952","0.318","1.6042824","-6.875496","1.2032118","0.396","-0.6111","0.5385","0.4237","109.17141732","5.23683612","-86.50519884","0.092","0.035","0.029"
"6.355","806","-0.018","-0.944","0.314","1.6042824","-6.1306506","1.0886202","0.39590000000000003","-0.611","0.5387","0.42380000000000007","109.1771469","5.2425657","-86.53384674","0.094","0.026","0.033"
"6.36","807","-0.01","-0.934","0.307","1.7761698","-5.0420304","0.9167328","0.3957","-0.6109","0.5388","0.4239","109.18287648","5.2425657","-86.55676506","0.086","0.017","0.04"
"6.38","808","-0.002","-0.941","0.317","1.4896908","-5.3858052","0.4583664","0.3952","-0.6106","0.5394","0.4242","109.20579479999999","5.25975444","-86.65416791999999","0.079","0.023","0.03"
"6.385","809","-0.002","-0.945","0.319","1.145916","-5.3285094","0.0","0.395","-0.6105","0.5395","0.4243","109.21152437999999","5.265484020000001","-86.67708624000001","0.079","0.028","0.029"
"6.390000000000001","810","-0.007","-0.945","0.322","0.9740286","-5.0993262","-0.2291832","0.3949","-0.6104","0.5396","0.4244","109.21152437999999","5.27694318","-86.70000456","0.084","0.028","0.025"
"6.3950000000000005","811","-0.015","-0.944","0.326","0.6875496","-4.297185","-0.3437748","0.3948","-0.6104","0.5397000000000001","0.4245","109.21725396000002","5.2826727600000005","-86.71719329999999","0.093","0.027","0.022"
"6.4","812","-0.022","-0.938","0.327","0.8021412","-3.437748","-0.6302538","0.3946","-0.6103","0.5397000000000001","0.42460000000000003","109.21725396000002","5.29413192","-86.73438204","0.1","0.021","0.021"
