"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ" 
"1.995","351","0.898","-0.032","0.434","4.068001799999999","5.0993262","1.2605076","-0.2949","-0.629","0.4311","0.5756","142.51184333999998","78.1228233","-99.6373962","0.064","-0.08","-0.243"
"2.0","352","0.903","-0.039","0.43","4.297185","5.2712136","1.4896908","-0.2949","-0.6291","0.43129999999999996","0.5753999999999999","142.59205746","78.09417540000001","-99.58010039999999","0.059","-0.073","-0.24"
"2.005","353","0.901","-0.043","0.432","4.3544808","5.0420304","1.6615782000000001","-0.2949","-0.6291","0.43150000000000005","0.5751000000000001","142.66081242","78.07125708","-99.53426376","0.061","-0.069","-0.241"
"2.0100000000000002","354","0.894","-0.046","0.434","4.068001799999999","5.156622","1.718874","-0.2949","-0.6292","0.43179999999999996","0.5749","142.73529696","78.04260918","-99.48269753999999","0.068","-0.066","-0.243"
"2.015","355","0.888","-0.044","0.437","3.9534102000000004","5.156622","1.6615782000000001","-0.2948","-0.6293","0.43200000000000005","0.5747","142.80405192","78.01396128","-99.43113131999999","0.073","-0.068","-0.245"
"2.02","356","0.881","-0.044","0.44","3.8388186","5.5576926","1.7761698","-0.2948","-0.6293","0.43220000000000003","0.5745","142.87853646000002","77.98531338000001","-99.37383552000001","0.08","-0.068","-0.247"
"2.025","357","0.874","-0.042","0.441","3.724227","5.844171599999999","1.5469865999999999","-0.2947","-0.6294","0.4324","0.5743","142.95875058","77.95666548","-99.31081013999999","0.087","-0.07","-0.247"
"2.0300000000000002","358","0.87","-0.042","0.442","3.6096354","6.4744254","1.2605076","-0.2947","-0.6295","0.4327","0.5740000000000001","143.05615344","77.92228800000001","-99.2363256","0.091","-0.07","-0.248"
"2.035","359","0.87","-0.049","0.441","3.437748","6.9327917999999995","1.0886202","-0.29460000000000003","-0.6296","0.43289999999999995","0.5738000000000001","143.1535563","77.8936401","-99.1503819","0.091","-0.063","-0.246"
"2.04","360","0.868","-0.055","0.441","3.2085648","7.563045600000001","0.7448454","-0.2945","-0.6298","0.43310000000000004","0.5735","143.26814789999997","77.85926262000001","-99.05297904","0.093","-0.058","-0.245"
"2.045","361","0.866","-0.057","0.443","2.86479","7.906820400000001","0.6302538","-0.2945","-0.6299","0.4333","0.5732","143.38846908","77.82488514","-98.94411702","0.094","-0.055","-0.247"
"2.05","362","0.861","-0.056","0.443","2.6356068","8.193299399999999","0.286479","-0.2944","-0.6301","0.4335","0.5729","143.52024942","77.78477808","-98.82952542","0.099","-0.057","-0.246"
"2.055","363","0.858","-0.053","0.445","2.1772404","8.9954406","-0.1718874","-0.2943","-0.6303","0.4337","0.5726","143.66348892000002","77.7504006","-98.6920155","0.102","-0.06","-0.247"
"2.06","364","0.863","-0.053","0.448","1.8907614000000001","9.6256944","-0.859437","-0.2942","-0.6305","0.4338","0.5723","143.82964674","77.71029354","-98.53731684","0.097","-0.06","-0.25"
"2.065","365","0.872","-0.05","0.447","1.6615782000000001","10.1413566","-1.3178034","-0.294","-0.6308","0.434","0.5719000000000001","144.00726372","77.67591605999999","-98.36542943999999","0.088","-0.062","-0.248"
"2.07","366","0.882","-0.046","0.448","1.432395","10.4278356","-1.8334656","-0.2939","-0.6311","0.43410000000000004","0.5716","144.19061028000002","77.63580900000001","-98.1763533","0.077","-0.065","-0.247"
"2.075","367","0.888","-0.042","0.447","1.2032118","10.4278356","-2.3491278","-0.2938","-0.6314","0.4342","0.5711999999999999","144.385416","77.59570194","-97.98727715999999","0.071","-0.069","-0.246"
"2.08","368","0.888","-0.041","0.448","1.0313244","10.3705398","-2.6929026","-0.29369999999999996","-0.6317","0.4343","0.5709","144.58595129999998","77.56132446000001","-97.78674185999999","0.071","-0.071","-0.246"
"2.085","369","0.886","-0.043","0.449","0.9740286","10.255948199999999","-3.151269","-0.29359999999999997","-0.632","0.4344","0.5705","144.79221618000003","77.52694698","-97.58620656000001","0.073","-0.068","-0.246"
"2.09","370","0.884","-0.046","0.45","0.7448454","10.6570188","-3.3231564000000002","-0.2935","-0.6323000000000001","0.4344","0.5700999999999999","145.00421064","77.4925695","-97.37421210000001","0.076","-0.065","-0.246"
"2.095","371","0.881","-0.045","0.451","0.572958","10.5424272","-3.2085648","-0.2934","-0.6327","0.4345","0.5698000000000001","145.20474594","77.45819202","-97.16794722","0.078","-0.065","-0.246"
"2.1","372","0.88","-0.045","0.452","0.6302538","10.4278356","-3.151269","-0.2933","-0.633","0.4346","0.5694","145.40528124","77.42381454","-96.96741191999999","0.079","-0.065","-0.245"
"2.105","373","0.883","-0.045","0.454","0.5156622","10.7716104","-2.86479","-0.2932","-0.6333","0.4346","0.5690999999999999","145.60581654","77.38370748","-96.76687661999999","0.076","-0.065","-0.246"
"2.11","374","0.889","-0.044","0.453","0.4010706","10.6570188","-2.578311","-0.2931","-0.6336","0.43470000000000003","0.5687","145.79489268","77.34360042","-96.57780048000001","0.07","-0.065","-0.245"
"2.115","375","0.895","-0.038","0.454","0.3437748","10.599723","-2.2345362","-0.2929","-0.6339","0.43479999999999996","0.5684","145.97823924000002","77.30349336","-96.38872434","0.064","-0.071","-0.245"
"2.12","376","0.902","-0.032","0.454","0.3437748","10.1986524","-2.0053530000000004","-0.2928","-0.6342","0.4349","0.5681","146.15012664","77.26911588","-96.21683694","0.056","-0.077","-0.245"
"2.125","377","0.905","-0.029","0.456","0.4583664","9.912173399999999","-1.7761698","-0.2927","-0.6345","0.43499999999999994","0.5677","146.31628446","77.22900881999999","-96.05067912","0.054","-0.08","-0.245"
"2.13","378","0.902","-0.025","0.457","0.572958","9.453807000000001","-1.718874","-0.2925","-0.6348","0.4351","0.5674","146.47098312","77.19463134","-95.89598045999999","0.056","-0.084","-0.245"
"2.1350000000000002","379","0.896","-0.019","0.459","0.8021412","9.3965112","-1.5469865999999999","-0.2924","-0.635","0.43520000000000003","0.5671","146.62568178","77.16025386","-95.7412818","0.062","-0.089","-0.247"
"2.14","380","0.887","-0.015","0.46","1.2032118","9.167328","-1.5469865999999999","-0.2923","-0.6353","0.43529999999999996","0.5668","146.78038044","77.12014680000001","-95.59231272000001","0.07","-0.093","-0.247"
"2.145","381","0.888","-0.01","0.46","1.718874","9.110032200000001","-1.6042824","-0.2922","-0.6355000000000001","0.4354","0.5665","146.9350791","77.08576932000001","-95.44334364000001","0.069","-0.099","-0.246"
"2.15","382","0.889","-0.007","0.458","2.0053530000000004","9.0527364","-1.7761698","-0.2922","-0.6357999999999999","0.4356","0.5660999999999999","147.09550733999998","77.05139184","-95.28864498","0.068","-0.101","-0.244"
"2.1550000000000002","383","0.89","-0.008","0.459","2.4637194","9.110032200000001","-1.8907614000000001","-0.29209999999999997","-0.636","0.43570000000000003","0.5658000000000001","147.25593558","77.01701435999999","-95.1396759","0.067","-0.099","-0.243"
"2.16","384","0.895","-0.013","0.458","2.9220857999999996","8.8235532","-1.9480572","-0.29209999999999997","-0.6362","0.43579999999999997","0.5655","147.41636382","76.98263688","-94.99070682","0.062","-0.094","-0.242"
"2.165","385","0.904","-0.021","0.454","3.2658606","8.880849","-1.8907614000000001","-0.292","-0.6365000000000001","0.43600000000000005","0.5650999999999999","147.57679206","76.9482594","-94.84173774000001","0.053","-0.086","-0.236"
"2.17","386","0.91","-0.032","0.447","3.3231564000000002","8.193299399999999","-1.6042824","-0.292","-0.6367","0.4361","0.5648","147.72576114","76.9196115","-94.70995740000001","0.047","-0.075","-0.229"
"2.19","387","0.897","-0.048","0.451","2.8074942000000003","6.1879463999999995","-0.4583664","-0.2919","-0.6373","0.4367","0.5637","148.19558669999998","76.80501989999999","-94.29169806","0.06","-0.059","-0.23"
"2.195","388","0.897","-0.051","0.454","2.6356068","5.844171599999999","-0.2291832","-0.2919","-0.6374","0.43689999999999996","0.5634","148.28725998","76.78210157999999","-94.21148394000001","0.06","-0.056","-0.232"
"2.2","389","0.898","-0.049","0.456","2.3491278","5.6722842","0.0572958","-0.2919","-0.6375","0.437","0.5631999999999999","148.37320368000002","76.75345368","-94.13699940000001","0.059","-0.058","-0.233"
"2.205","390","0.902","-0.045","0.458","2.0053530000000004","5.2712136","0.2291832","-0.2918","-0.6376999999999999","0.43710000000000004","0.563","148.44768821999997","76.73053536","-94.07397402000001","0.054","-0.061","-0.235"
"2.21","391","0.906","-0.043","0.457","1.6615782000000001","5.0420304","0.4010706","-0.29169999999999996","-0.6378","0.4373","0.5628","148.51644317999998","76.70188746","-94.01667821999999","0.05","-0.064","-0.234"
"2.215","392","0.907","-0.042","0.458","1.4896908","4.583664","0.286479","-0.29169999999999996","-0.6378999999999999","0.43739999999999996","0.5626","148.57946855999998","76.67896913999999","-93.95938242000001","0.049","-0.064","-0.234"
"2.22","393","0.906","-0.041","0.457","1.2605076","4.5263682","0.2291832","-0.29159999999999997","-0.638","0.4375","0.5625","148.64249394","76.65605081999999","-93.89635704000001","0.05","-0.065","-0.233"
"2.225","394","0.905","-0.042","0.456","1.2032118","3.8961144","0.1718874","-0.29159999999999997","-0.6381","0.43760000000000004","0.5623","148.70551932","76.63886208","-93.84479082","0.051","-0.064","-0.232"
"2.23","395","0.903","-0.043","0.454","0.859437","3.6096354","0.0","-0.2915","-0.6382","0.4377","0.5621","148.7685447","76.61594376000001","-93.78749502","0.053","-0.063","-0.229"
"2.235","396","0.9","-0.043","0.455","0.7448454","3.151269","-0.1718874","-0.2915","-0.6383","0.4377","0.562","148.83157007999998","76.59875502","-93.72446964000001","0.056","-0.063","-0.229"
"2.24","397","0.899","-0.043","0.454","0.572958","2.86479","-0.4583664","-0.2914","-0.6384000000000001","0.4378","0.5618000000000001","148.89459545999998","76.58156627999999","-93.66717384","0.057","-0.063","-0.228"
"2.245","398","0.896","-0.042","0.454","0.2291832","2.6356068","-0.6875496","-0.2914","-0.6385","0.4378","0.5617","148.95762084","76.57010712","-93.59841887999998","0.059","-0.064","-0.228"
"2.25","399","0.893","-0.041","0.458","0.0","2.3491278","-1.0313244","-0.2914","-0.6386000000000001","0.4378","0.5616","149.0263758","76.55291838000001","-93.52966392","0.063","-0.065","-0.231"
"2.255","400","0.887","-0.039","0.46","-0.1145916","2.3491278","-1.5469865999999999","-0.2913","-0.6388","0.4378","0.5614","149.10086034","76.54145922000001","-93.45517938","0.069","-0.067","-0.234"
"2.2600000000000002","401","0.885","-0.039","0.463","-0.3437748","2.291832","-1.8907614000000001","-0.2913","-0.6389","0.4378","0.5613","149.18107446","76.53572964","-93.37496526","0.07","-0.067","-0.236"
"2.265","402","0.883","-0.037","0.465","-0.4583664","2.4637194","-2.2345362","-0.2913","-0.639","0.4378","0.5612","149.26128857999998","76.52427048","-93.28902156000001","0.072","-0.068","-0.238"
"2.27","403","0.881","-0.035","0.465","-0.572958","2.4637194","-2.578311","-0.2913","-0.6392","0.4377","0.5610999999999999","149.34723228000001","76.5185409","-93.19734828","0.075","-0.07","-0.237"
"2.275","404","0.88","-0.036","0.467","-0.7448454","2.6356068","-2.8074942000000003","-0.2913","-0.6393","0.4377","0.5609","149.43890556000002","76.50708174","-93.10567499999999","0.075","-0.069","-0.239"
"2.2800000000000002","405","0.878","-0.038","0.467","-0.9167328","3.0366774","-2.9220857999999996","-0.2913","-0.6395","0.43760000000000004","0.5608","149.53057884","76.50135216","-93.00254256","0.077","-0.067","-0.239"
"2.285","406","0.878","-0.037","0.465","-1.145916","3.151269","-2.9220857999999996","-0.2912","-0.6397","0.43760000000000004","0.5607","149.62225212","76.489893","-92.89941012","0.078","-0.068","-0.237"
"2.29","407","0.879","-0.035","0.465","-1.2032118","3.2658606","-2.9220857999999996","-0.2912","-0.6397999999999999","0.4375","0.5605","149.7139254","76.48416342","-92.80200726","0.076","-0.069","-0.236"
"2.3000000000000003","408","0.879","-0.029","0.462","-1.2605076","3.2658606","-2.86479","-0.2911","-0.6402","0.43739999999999996","0.5603","149.90300154","76.46124510000001","-92.59574238000002","0.076","-0.075","-0.232"
"2.305","409","0.879","-0.027","0.462","-1.2605076","3.3231564000000002","-2.86479","-0.2911","-0.6404","0.4373","0.5602","149.99467482","76.44978594","-92.49833951999999","0.076","-0.076","-0.232"
"2.31","410","0.875","-0.024","0.462","-1.2032118","3.0939731999999998","-3.0366774","-0.2911","-0.6405000000000001","0.4372","0.5599999999999999","150.0863481","76.44405636","-92.39520708","0.08","-0.079","-0.232"
"2.315","411","0.874","-0.025","0.465","-1.0886202","3.2085648","-2.9793816","-0.29100000000000004","-0.6407","0.4372","0.5599000000000001","150.17802138","76.4325972","-92.29207464","0.081","-0.078","-0.234"
"2.32","412","0.875","-0.023","0.465","-1.0886202","3.3804521999999997","-2.86479","-0.29100000000000004","-0.6409","0.43710000000000004","0.5597000000000001","150.27542424","76.42113803999999","-92.1889422","0.08","-0.079","-0.235"
"2.325","413","0.876","-0.023","0.467","-1.145916","3.437748","-2.6929026","-0.29100000000000004","-0.6411","0.43710000000000004","0.5596","150.36709752","76.40967888","-92.09153934","0.079","-0.079","-0.235"
"2.33","414","0.877","-0.022","0.471","-0.859437","3.3231564000000002","-2.6929026","-0.2909","-0.6412","0.437","0.5595","150.4587708","76.39821972","-91.99413648000001","0.078","-0.081","-0.24"
"2.335","415","0.871","-0.02","0.474","-0.9740286","3.6096354","-2.578311","-0.2909","-0.6414","0.437","0.5593","150.55044407999998","76.38676056","-91.89673362","0.084","-0.081","-0.242"
"2.34","416","0.868","-0.021","0.471","-0.9167328","3.8961144","-2.4064236","-0.2908","-0.6416000000000001","0.43689999999999996","0.5591999999999999","150.64211736","76.3753014","-91.79933075999999","0.086","-0.081","-0.239"
"2.345","417","0.871","-0.017","0.472","-0.8021412","4.1252976","-2.2345362","-0.2908","-0.6418","0.43689999999999996","0.5589999999999999","150.73379064","76.35811265999999","-91.7019279","0.084","-0.084","-0.239"
"2.35","418","0.874","-0.015","0.472","-0.6302538","4.068001799999999","-2.2345362","-0.2907","-0.6418999999999999","0.43689999999999996","0.5589000000000001","150.82546392","76.34092392","-91.59879545999999","0.08","-0.086","-0.239"
"2.355","419","0.877","-0.015","0.47","-0.6302538","4.3544808","-2.1772404","-0.2907","-0.6421","0.43689999999999996","0.5587","150.9171372","76.32373518","-91.5013926","0.077","-0.086","-0.237"
"2.36","420","0.878","-0.018","0.471","-0.5156622","4.4117766","-2.1199445999999997","-0.2906","-0.6423","0.43689999999999996","0.5585","151.00881048000002","76.30654644","-91.40398974","0.077","-0.083","-0.237"
"2.365","421","0.877","-0.019","0.472","-0.5156622","4.4117766","-2.0626488","-0.2906","-0.6425","0.43689999999999996","0.5584","151.10048376","76.2893577","-91.31231646","0.077","-0.082","-0.238"
"2.37","422","0.878","-0.02","0.473","-0.4583664","4.4117766","-2.1199445999999997","-0.2905","-0.6426000000000001","0.43689999999999996","0.5582","151.19215704","76.27216896","-91.2149136","0.076","-0.081","-0.238"
"2.375","423","0.879","-0.017","0.472","-0.4010706","4.297185","-2.0626488","-0.2905","-0.6428","0.43689999999999996","0.558","151.28383032","76.25498022","-91.11751074","0.075","-0.083","-0.237"
"2.38","424","0.878","-0.017","0.471","-0.4010706","4.3544808","-2.1772404","-0.2904","-0.643","0.4368","0.5578000000000001","151.3755036","76.23779148","-91.02010788","0.076","-0.083","-0.235"
"2.3850000000000002","425","0.877","-0.016","0.474","-0.286479","4.2398891999999995","-2.1772404","-0.2904","-0.6432","0.4368","0.5577","151.47290646000002","76.22060274","-90.92270502","0.077","-0.084","-0.238"
"2.39","426","0.878","-0.016","0.473","-0.286479","4.5263682","-2.1772404","-0.2903","-0.6433","0.4368","0.5575","151.56457974","76.20341400000001","-90.82530216","0.076","-0.084","-0.236"
"2.395","427","0.875","-0.015","0.476","-0.1145916","4.4117766","-2.1772404","-0.2903","-0.6435","0.4368","0.5573","151.6619826","76.18622526","-90.7278993","0.079","-0.084","-0.239"
"2.4","428","0.873","-0.015","0.478","0.0","4.6982556","-2.1772404","-0.2903","-0.6437","0.4368","0.5570999999999999","151.75938546","76.16903651999999","-90.63049644","0.081","-0.084","-0.241"
"2.4050000000000002","429","0.869","-0.014","0.478","0.0572958","4.6982556","-2.291832","-0.2902","-0.6439","0.4368","0.5569","151.85678832000002","76.15184778","-90.527364","0.085","-0.085","-0.24"
"2.41","430","0.866","-0.015","0.479","0.286479","4.9847345999999995","-2.291832","-0.2902","-0.6441","0.43689999999999996","0.5567","151.95992076","76.12892946000001","-90.42423156","0.087","-0.084","-0.24"
"2.415","431","0.864","-0.015","0.478","0.4583664","5.3285094","-2.291832","-0.29009999999999997","-0.6442","0.43689999999999996","0.5565","152.06878278","76.11174072","-90.32109912","0.09","-0.084","-0.24"
"2.42","432","0.863","-0.015","0.48","0.4010706","5.6149884000000005","-2.1772404","-0.29009999999999997","-0.6444","0.43689999999999996","0.5563","152.17191522000002","76.0888224","-90.2122371","0.09","-0.084","-0.24"
"2.4250000000000003","433","0.86","-0.013","0.481","0.572958","5.844171599999999","-2.0626488","-0.29","-0.6446","0.437","0.5561","152.27504766","76.06590408","-90.10910466","0.093","-0.085","-0.241"
"2.43","434","0.857","-0.013","0.482","0.8021412","6.302538","-2.1772404","-0.29","-0.6448","0.437","0.5558","152.38963926000002","76.03725618000001","-90.00024264","0.096","-0.085","-0.241"
"2.435","435","0.853","-0.014","0.481","0.9740286","6.760904399999999","-2.291832","-0.2899","-0.645","0.43710000000000004","0.5556","152.50423086","76.00860828","-89.88565104","0.1","-0.084","-0.24"
"2.44","436","0.848","-0.014","0.482","0.9740286","7.563045600000001","-2.4637194","-0.2899","-0.6453","0.43710000000000004","0.5553","152.63028162","75.97996038","-89.75960028","0.104","-0.084","-0.241"
"2.445","437","0.846","-0.012","0.482","0.9740286","7.8495246000000005","-2.5210152","-0.2898","-0.6455","0.4372","0.5549999999999999","152.76206195999998","75.95131248","-89.63354952","0.107","-0.085","-0.24"
"2.45","438","0.847","-0.014","0.48","1.2605076","8.3651868","-2.8074942000000003","-0.2898","-0.6458","0.4372","0.5547","152.89957188","75.916935","-89.49603959999999","0.105","-0.083","-0.237"
"2.455","439","0.85","-0.016","0.48","1.2605076","8.880849","-2.9220857999999996","-0.28969999999999996","-0.646","0.4373","0.5543","153.04281138","75.88255752","-89.3528001","0.102","-0.081","-0.236"
"2.46","440","0.856","-0.017","0.482","1.2032118","9.453807000000001","-2.9793816","-0.28959999999999997","-0.6463","0.43739999999999996","0.554","153.19178046","75.84818004","-89.2095606","0.096","-0.079","-0.237"
"2.465","441","0.86","-0.018","0.486","1.145916","9.6829902","-2.9220857999999996","-0.2895","-0.6466000000000001","0.4375","0.5537","153.34074954","75.80807297999999","-89.06059152","0.092","-0.078","-0.24"
"2.47","442","0.863","-0.017","0.488","1.2605076","10.026765","-2.9793816","-0.2895","-0.6469","0.4375","0.5533","153.4954482","75.76796592000001","-88.91162244","0.089","-0.079","-0.241"
"2.475","443","0.868","-0.016","0.49","1.2032118","10.0840608","-2.9793816","-0.2894","-0.6472","0.43760000000000004","0.5529","153.65014686","75.72785886","-88.76265336","0.084","-0.08","-0.243"
"2.48","444","0.867","-0.014","0.492","1.0886202","10.3705398","-3.0939731999999998","-0.2893","-0.6475","0.4377","0.5526","153.80484552000001","75.6877518","-88.6079547","0.085","-0.081","-0.244"
"2.485","445","0.865","-0.014","0.494","1.145916","10.7143146","-2.9220857999999996","-0.2892","-0.6477999999999999","0.4378","0.5522","153.95954418","75.64191516","-88.45325604000001","0.086","-0.081","-0.245"
"2.49","446","0.864","-0.014","0.494","1.2605076","10.7143146","-2.8074942000000003","-0.2891","-0.6481","0.43789999999999996","0.5518","154.10851326","75.6018081","-88.30428696","0.087","-0.081","-0.244"
"2.5300000000000002","447","0.852","0.0","0.505","3.2085648","12.7196676","-1.8334656","-0.2882","-0.6505","0.43899999999999995","0.5485","155.32318422","75.19500792","-87.14691180000001","0.097","-0.092","-0.246"
"2.535","448","0.85","0.0","0.507","3.3231564000000002","13.0634424","-1.8334656","-0.28809999999999997","-0.6509","0.43920000000000003","0.548","155.47788287999998","75.13771212","-87.00940188","0.099","-0.092","-0.248"
"2.54","449","0.849","-0.004","0.508","3.5523396","13.407217200000002","-1.718874","-0.2879","-0.6512","0.43949999999999995","0.5475","155.63258154","75.08041632","-86.86616238","0.1","-0.088","-0.247"
"2.545","450","0.851","-0.009","0.509","3.724227","14.0947668","-1.6042824","-0.2878","-0.6515","0.43970000000000004","0.5469999999999999","155.7872802","75.01739094","-86.72292288","0.098","-0.083","-0.247"
"2.5500000000000003","451","0.853","-0.019","0.51","3.8961144","14.32395","-1.432395","-0.28769999999999996","-0.6517999999999999","0.4399","0.5465","155.94770843999999","74.95436556000001","-86.58541296","0.096","-0.073","-0.246"
"2.555","452","0.855","-0.027","0.51","3.437748","14.4385416","-1.2032118","-0.2875","-0.6521","0.44020000000000004","0.546","156.09667752000001","74.89134018","-86.44790304","0.093","-0.064","-0.245"
"2.56","453","0.863","-0.028","0.507","2.9793816","14.6677248","-1.0313244","-0.2874","-0.6525000000000001","0.4404","0.5455","156.23991701999998","74.82258522","-86.3161227","0.085","-0.064","-0.241"
"2.565","454","0.882","-0.023","0.505","2.8074942000000003","14.2666542","-0.8021412","-0.2872","-0.6527999999999999","0.4406","0.545","156.37169736","74.75955984","-86.19007194","0.066","-0.068","-0.237"
"2.57","455","0.892","-0.023","0.504","2.6356068","13.9801752","-0.572958","-0.28700000000000003","-0.6531","0.44089999999999996","0.5445","156.50347770000002","74.69653446000001","-86.07548034","0.055","-0.068","-0.235"
"2.575","456","0.903","-0.029","0.501","2.0626488","13.292625600000001","-0.3437748","-0.2868","-0.6534","0.44109999999999994","0.5441","156.6180693","74.63350908","-85.96661832","0.044","-0.061","-0.231"
"2.58","457","0.908","-0.032","0.498","1.8334656","12.318597","0.1145916","-0.2866","-0.6537","0.4413","0.5437000000000001","156.71547216","74.57621328","-85.87494504","0.039","-0.059","-0.227"
"2.585","458","0.909","-0.032","0.495","1.432395","11.3445684","0.572958","-0.28650000000000003","-0.6538999999999999","0.4415","0.5434","156.79568627999998","74.51891748","-85.8004605","0.038","-0.059","-0.223"
"2.59","459","0.906","-0.03","0.492","1.0313244","10.255948199999999","0.9167328","-0.2863","-0.6541","0.4417","0.5429999999999999","156.85871165999998","74.47308084","-85.73743512","0.04","-0.061","-0.219"
"2.595","460","0.896","-0.025","0.498","0.9167328","8.9954406","1.3750992","-0.2861","-0.6543","0.4418","0.5428","156.91027788","74.42724419999999","-85.69732806","0.05","-0.066","-0.224"
"2.6","461","0.886","-0.022","0.502","0.572958","7.9641162","1.6615782000000001","-0.2859","-0.6545","0.442","0.5425","156.94465536","74.38140755999999","-85.66295058","0.06","-0.069","-0.228"
"2.605","462","0.875","-0.019","0.503","0.286479","7.3338624","1.6615782000000001","-0.2857","-0.6546000000000001","0.4422","0.5423","156.97330326","74.3413005","-85.63430267999999","0.071","-0.072","-0.228"
"2.61","463","0.87","-0.017","0.507","0.4583664","6.875496","1.6615782000000001","-0.28559999999999997","-0.6548","0.4423","0.5421","157.00195116","74.30692302","-85.60565478000001","0.075","-0.074","-0.231"
"2.615","464","0.87","-0.017","0.508","0.286479","6.8182002","1.3178034","-0.2854","-0.6549","0.4425","0.5418999999999999","157.03632864000002","74.27254554","-85.57127729999999","0.075","-0.075","-0.232"
"2.62","465","0.875","-0.015","0.509","0.286479","6.760904399999999","0.9167328","-0.2853","-0.6551","0.4426","0.5417","157.0764357","74.23243848","-85.53689982","0.07","-0.077","-0.232"
"2.685","466","0.857","-0.023","0.516","0.3437748","1.9480572","-0.4583664","-0.2844","-0.6565000000000001","0.44349999999999995","0.5397000000000001","157.60928664","73.95741863999999","-85.03269678","0.087","-0.068","-0.234"
"2.69","467","0.853","-0.023","0.518","0.286479","2.1199445999999997","-0.8021412","-0.2844","-0.6566","0.44349999999999995","0.5396","157.65512328","73.94022989999999","-84.98686014","0.091","-0.068","-0.236"
"2.695","468","0.85","-0.024","0.519","0.1145916","2.5210152","-1.0886202","-0.2843","-0.6567000000000001","0.44349999999999995","0.5394","157.70668949999998","73.92304116","-84.93529392","0.093","-0.067","-0.236"
"2.7","469","0.848","-0.028","0.518","0.1145916","2.6356068","-1.432395","-0.2843","-0.6567999999999999","0.44349999999999995","0.5393","157.7639853","73.90585242","-84.87799812","0.095","-0.063","-0.234"
"2.705","470","0.848","-0.032","0.517","-0.1718874","2.7501984","-1.6042824","-0.2843","-0.657","0.44349999999999995","0.5391","157.82128110000002","73.89439326","-84.81497274","0.095","-0.059","-0.233"
"2.71","471","0.847","-0.037","0.516","-0.4010706","2.8074942000000003","-1.8907614000000001","-0.2842","-0.6571","0.44349999999999995","0.5389999999999999","157.8785769","73.87720451999999","-84.75767694","0.096","-0.054","-0.232"
"2.715","472","0.846","-0.041","0.518","-0.7448454","3.151269","-1.9480572","-0.2842","-0.6573","0.44349999999999995","0.5389","157.9358727","73.86001578","-84.69465156","0.098","-0.05","-0.233"
"2.72","473","0.849","-0.04","0.519","-0.9167328","3.151269","-1.8907614000000001","-0.2841","-0.6574","0.44349999999999995","0.5387","157.9931685","73.84855662","-84.63162618","0.095","-0.05","-0.234"
"2.725","474","0.854","-0.039","0.521","-1.2605076","3.2658606","-1.718874","-0.2841","-0.6576","0.4434","0.5386","158.04473472","73.83136787999999","-84.5686008","0.089","-0.051","-0.235"
"2.73","475","0.857","-0.039","0.52","-1.6615782000000001","3.3804521999999997","-1.718874","-0.284","-0.6577","0.4434","0.5385","158.09057135999998","73.81417914","-84.51130500000001","0.086","-0.051","-0.235"
"2.735","476","0.862","-0.034","0.523","-1.718874","3.151269","-1.718874","-0.2839","-0.6578999999999999","0.4434","0.5384","158.14213758","73.7969904","-84.4540092","0.081","-0.056","-0.237"
"2.74","477","0.865","-0.028","0.522","-1.718874","3.0939731999999998","-1.9480572","-0.2838","-0.658","0.44329999999999997","0.5383","158.18797422","73.78553124","-84.39098382","0.077","-0.062","-0.236"
"2.745","478","0.87","-0.021","0.52","-1.8334656","2.8074942000000003","-2.2345362","-0.2838","-0.6582","0.44320000000000004","0.5382","158.24527002","73.77407208","-84.32795844","0.073","-0.068","-0.234"
"2.75","479","0.875","-0.014","0.519","-1.8907614000000001","2.578311","-2.6929026","-0.2837","-0.6583","0.4431","0.5381","158.30256582","73.76261292000001","-84.25347389999999","0.068","-0.075","-0.233"
"2.755","480","0.879","-0.01","0.518","-1.6615782000000001","1.8907614000000001","-3.0366774","-0.2837","-0.6585","0.4431","0.538","158.36559119999998","73.75688333999999","-84.18471894","0.064","-0.079","-0.231"
"2.7600000000000002","481","0.879","-0.009","0.517","-1.718874","1.3750992","-3.4950438","-0.2837","-0.6586000000000001","0.4429","0.5378999999999999","158.42861657999998","73.75115376","-84.10450482","0.063","-0.08","-0.23"
"2.765","482","0.877","-0.01","0.518","-1.3750992","0.6302538","-3.724227","-0.2837","-0.6587","0.44279999999999997","0.5378999999999999","158.49737154","73.75115376","-84.03002028","0.066","-0.078","-0.23"
"2.77","483","0.873","-0.01","0.519","-1.145916","0.0","-3.6669312","-0.2838","-0.6589","0.4427","0.5378000000000001","158.56039692","73.75688333999999","-83.95553574","0.07","-0.078","-0.232"
"2.775","484","0.87","-0.008","0.518","-0.859437","-0.4583664","-3.6669312","-0.2838","-0.659","0.4426","0.5377","158.6234223","73.75688333999999","-83.88678078000001","0.073","-0.08","-0.231"
"2.7800000000000002","485","0.868","-0.009","0.521","-0.6302538","-0.859437","-3.5523396","-0.2839","-0.659","0.4424","0.5377","158.68644768000001","73.76834249999999","-83.81802582","0.074","-0.079","-0.234"
"2.785","486","0.864","-0.01","0.522","-0.572958","-1.2032118","-3.4950438","-0.284","-0.6591","0.4423","0.5377","158.74374347999998","73.77407208","-83.75500044","0.078","-0.077","-0.235"
