"TimeStamp","FrameCounter","AccX","AccY","AccZ","QuatW","QuatX","QuatY","QuatZ" 
"8.125","983","0.368","-0.227","-0.855","7.8495246000000005","3.9534102000000004","8.9381448","0.45990000000000003","-0.5637","-0.1644","-0.666","67.19078465999999","-36.8411994","85.78900134","-0.973","-0.508","0.551"
"8.13","984","0.37","-0.229","-0.848","6.703608600000001","2.3491278","7.8495246000000005","0.45949999999999996","-0.5638","-0.1645","-0.6662","67.19651424","-36.869847299999996","85.82337881999999","-0.976","-0.505","0.545"
"8.135","985","0.367","-0.229","-0.84","5.3285094","0.6302538","6.875496","0.45919999999999994","-0.5639000000000001","-0.1645","-0.6663","67.2079734","-36.89276562","85.85202672","-0.973","-0.505","0.536"
"8.14","986","0.361","-0.228","-0.835","4.1825934","0.0572958","5.9014674","0.45890000000000003","-0.564","-0.1645","-0.6664","67.2079734","-36.915683939999994","85.86921545999999","-0.968","-0.506","0.531"
"8.145","987","0.361","-0.231","-0.831","2.9220857999999996","-0.6302538","4.9274388","0.4588","-0.564","-0.1645","-0.6665","67.21370298","-36.932872679999996","85.88067462000001","-0.968","-0.503","0.527"
"8.15","988","0.361","-0.231","-0.827","1.6615782000000001","-1.3750992","3.8388186","0.4587","-0.564","-0.1644","-0.6665","67.2079734","-36.944331840000004","85.89213378","-0.968","-0.502","0.523"
"8.155","989","0.362","-0.229","-0.826","0.4010706","-2.3491278","2.9220857999999996","0.4587","-0.564","-0.1643","-0.6666000000000001","67.20224381999999","-36.955791","85.89213378","-0.969","-0.505","0.522"
"8.16","990","0.361","-0.232","-0.828","-1.6615782000000001","-3.2085648","1.432395","0.4587","-0.564","-0.16419999999999998","-0.6666000000000001","67.19078465999999","-36.96152058","85.8864042","-0.969","-0.502","0.524"
"8.165000000000001","991","0.358","-0.23","-0.834","-3.0939731999999998","-4.1825934","0.6302538","0.45890000000000003","-0.564","-0.16399999999999998","-0.6665","67.17932549999999","-36.96152058","85.86921545999999","-0.965","-0.503","0.53"
"8.17","992","0.356","-0.226","-0.839","-4.5263682","-4.5263682","-0.1718874","0.4591","-0.564","-0.1638","-0.6665","67.16213676","-36.96152058","85.84629714","-0.963","-0.507","0.535"
"8.175","993","0.351","-0.222","-0.846","-5.6722842","-4.8128472","-0.9740286","0.4593","-0.5639000000000001","-0.1636","-0.6664","67.13921844000001","-36.96152058","85.82337881999999","-0.959","-0.512","0.542"
"8.18","994","0.349","-0.22","-0.852","-6.9327917999999995","-4.9847345999999995","-1.9480572","0.4596","-0.5638","-0.1633","-0.6663","67.11630012","-36.955791","85.79473092","-0.956","-0.514","0.548"
"8.185","995","0.343","-0.213","-0.861","-8.021412000000002","-4.010706000000001","-3.2085648","0.45999999999999996","-0.5637","-0.1631","-0.6662","67.08765222","-36.944331840000004","85.76608302","-0.95","-0.521","0.556"
"8.19","996","0.338","-0.204","-0.865","-8.6516658","-1.8907614000000001","-4.3544808","0.46040000000000003","-0.5635","-0.1629","-0.6662","67.04754516","-36.92141352","85.74889427999999","-0.945","-0.529","0.559"
"8.195","997","0.337","-0.198","-0.861","-9.110032200000001","0.4010706","-5.3858052","0.4608","-0.5631999999999999","-0.1628","-0.6662","66.99597894","-36.89276562","85.7431647","-0.943","-0.536","0.555"
"8.2","998","0.338","-0.192","-0.859","-9.3392154","3.4950438","-6.1879463999999995","0.4612","-0.5628","-0.1628","-0.6662","66.93868314","-36.85265856","85.75462386000001","-0.944","-0.542","0.551"
"8.205","999","0.345","-0.184","-0.857","-9.5111028","5.9587632","-7.2765666","0.4617","-0.5624","-0.1628","-0.6663","66.87565776","-36.806821920000004","85.7718126","-0.95","-0.55","0.548"
"8.21","1000","0.358","-0.175","-0.855","-9.6829902","7.906820400000001","-8.307891","0.46210000000000007","-0.5618000000000001","-0.1628","-0.6664","66.8069028","-36.74952612","85.8004605","-0.963","-0.559","0.545"
"8.215","1001","0.379","-0.167","-0.858","-10.1413566","8.7662574","-9.3965112","0.4626","-0.5613","-0.1629","-0.6665","66.73241826","-36.68650074","85.82910840000001","-0.982","-0.567","0.547"
"8.22","1002","0.394","-0.165","-0.862","-10.4851314","8.4224826","-9.912173399999999","0.4631","-0.5607","-0.1631","-0.6666000000000001","66.65793372","-36.61774578","85.85775629999999","-0.996","-0.569","0.55"
"8.225","1003","0.405","-0.166","-0.869","-10.7716104","7.1046792","-10.255948199999999","0.46369999999999995","-0.5601","-0.1631","-0.6667","66.58917876000001","-36.554720399999994","85.87494504","-1.007","-0.568","0.556"
"8.23","1004","0.408","-0.166","-0.877","-11.172681","5.156622","-10.7716104","0.4643","-0.5596","-0.16319999999999998","-0.6667","66.52615338000001","-36.491695019999995","85.8864042","-1.009","-0.568","0.562"
"8.235","1005","0.408","-0.165","-0.885","-11.3445684","3.2658606","-11.1153852","0.4649","-0.5591999999999999","-0.16319999999999998","-0.6666000000000001","66.463128","-36.43439922","85.88067462000001","-1.008","-0.57","0.57"
"8.24","1006","0.402","-0.164","-0.896","-11.516455800000001","1.0886202","-11.6310474","0.4655","-0.5588","-0.1631","-0.6665","66.41156178","-36.371373840000004","85.85775629999999","-1.001","-0.571","0.58"
"8.245000000000001","1007","0.39","-0.167","-0.906","-11.9748222","-1.145916","-11.9175264","0.4662","-0.5584","-0.1631","-0.6664","66.36572514000001","-36.31407804","85.82910840000001","-0.989","-0.569","0.589"
"8.25","1008","0.378","-0.172","-0.908","-12.1467096","-1.8334656","-12.1467096","0.4669","-0.5581","-0.16299999999999998","-0.6662","66.31988849999999","-36.26251182","85.78900134","-0.975","-0.564","0.591"
"8.255","1009","0.367","-0.182","-0.909","-12.2040054","-1.145916","-12.2613012","0.4676","-0.5578000000000001","-0.1629","-0.666","66.27405186","-36.20521602","85.76035343999999","-0.964","-0.554","0.591"
"8.26","1010","0.36","-0.19","-0.908","-12.4331886","0.5156622","-12.5477802","0.4683","-0.5573","-0.1628","-0.6658999999999999","66.22248564","-36.14219064","85.73170554","-0.956","-0.547","0.589"
"8.265","1011","0.352","-0.194","-0.905","-12.605076","2.4064236","-13.006146600000001","0.46900000000000003","-0.5569","-0.1628","-0.6658000000000001","66.15946026","-36.07343568","85.72024638","-0.947","-0.543","0.584"
"8.27","1012","0.348","-0.199","-0.901","-12.6623718","4.297185","-13.407217200000002","0.4697","-0.5563","-0.1628","-0.6657","66.09643487999999","-35.99895114","85.7145168","-0.942","-0.538","0.58"
"8.275","1013","0.351","-0.201","-0.905","-12.7769634","7.161975","-14.5531332","0.4704","-0.5557000000000001","-0.16299999999999998","-0.6657","66.02195034","-35.91873702","85.72024638","-0.944","-0.537","0.582"
"8.28","1014","0.35","-0.197","-0.905","-12.9488508","6.0733548","-15.5844576","0.4711","-0.5551","-0.1631","-0.6656","65.95319538","-35.83279331999999","85.72024638","-0.942","-0.54","0.581"
"8.285","1015","0.369","-0.217","-0.896","-13.9228794","6.1879463999999995","-16.558486199999997","0.47190000000000004","-0.5545","-0.16319999999999998","-0.6656","65.87871084","-35.741120040000006","85.7145168","-0.959","-0.522","0.571"
"8.290000000000001","1016","0.343","-0.213","-0.901","-14.0947668","5.6722842","-17.8189938","0.4728","-0.5539","-0.1633","-0.6655","65.80995588","-35.643717179999996","85.70305764","-0.932","-0.526","0.574"
"8.295","1017","0.354","-0.201","-0.9","-14.0947668","5.3858052","-19.0795014","0.4737","-0.5533","-0.1635","-0.6653","65.74120092000001","-35.54631432","85.69159848","-0.941","-0.538","0.572"
"8.3","1018","0.349","-0.18","-0.904","-13.9228794","4.9274388","-20.6837838","0.4746","-0.5526","-0.1637","-0.6651","65.68390511999999","-35.4374523","85.66868016","-0.936","-0.56","0.575"
"8.305","1019","0.342","-0.166","-0.9","-13.6364004","4.068001799999999","-21.8869956","0.4756","-0.5519999999999999","-0.1639","-0.6649","65.62660932","-35.3228607","85.64003226","-0.926","-0.575","0.569"
"8.31","1020","0.337","-0.161","-0.9","-13.6364004","3.437748","-23.4339822","0.4766","-0.5514","-0.1641","-0.6646","65.56931352000001","-35.208269099999995","85.60565478000001","-0.92","-0.58","0.568"
"8.315","1021","0.341","-0.156","-0.899","-13.2353298","2.2345362","-25.0955604","0.47759999999999997","-0.5509000000000001","-0.1644","-0.6643","65.52920646","-35.08794792","85.55981814","-0.923","-0.586","0.566"
"8.32","1022","0.349","-0.149","-0.892","-12.7769634","0.7448454","-26.699842800000003","0.4787","-0.5503","-0.1646","-0.6638","65.4890994","-34.96189716","85.49679276","-0.929","-0.594","0.557"
"8.325","1023","0.349","-0.138","-0.889","-12.5477802","-1.3750992","-28.361421","0.47990000000000005","-0.5498999999999999","-0.1649","-0.6633","65.46618108","-34.83011682","85.42230822","-0.927","-0.607","0.553"
"8.33","1024","0.346","-0.131","-0.884","-12.2040054","-3.724227","-30.1375908","0.48109999999999997","-0.5494","-0.16519999999999999","-0.6627","65.45472192","-34.69833648","85.33063494000001","-0.922","-0.614","0.548"
"8.335","1025","0.341","-0.128","-0.877","-12.4331886","-5.2712136","-31.512690000000003","0.4824","-0.5490999999999999","-0.1655","-0.662","65.44326276000001","-34.56655614","85.2275025","-0.915","-0.618","0.54"
"8.34","1026","0.334","-0.128","-0.868","-12.4904844","-6.1306506","-32.7159018","0.48369999999999996","-0.5487","-0.1658","-0.6613","65.44326276000001","-34.42331664","85.1129109","-0.907","-0.62","0.53"
"8.345","1027","0.329","-0.129","-0.859","-12.8342592","-6.3598338","-33.9764094","0.485","-0.5483","-0.1661","-0.6606","65.43753317999999","-34.280077139999996","84.9983193","-0.899","-0.62","0.521"
"8.35","1028","0.324","-0.135","-0.848","-13.178034","-5.6149884000000005","-34.950438","0.4864","-0.5479","-0.1664","-0.6597999999999999","65.4318036","-34.131108059999995","84.8837277","-0.892","-0.615","0.509"
"8.355","1029","0.332","-0.15","-0.834","-14.2666542","-3.437748","-36.0390582","0.48789999999999994","-0.5474","-0.1668","-0.6591","65.40888528","-33.97067982","84.78059526000001","-0.898","-0.601","0.494"
"8.370000000000001","1030","0.383","-0.18","-0.849","-16.2147114","0.6302538","-37.3568616","0.49219999999999997","-0.5454","-0.1681","-0.6571","65.31148241999999","-33.4607472","84.51703458","-0.941","-0.574","0.506"
"8.375","1031","0.4","-0.204","-0.857","-17.3606274","-0.1145916","-37.5860448","0.4937","-0.5447","-0.1685","-0.6565000000000001","65.26564578","-33.2888598","84.42536129999999","-0.955","-0.552","0.514"
"8.38","1032","0.41","-0.228","-0.864","-18.907614000000002","-2.4637194","-38.1590028","0.4953","-0.544","-0.1688","-0.6557999999999999","65.22553872","-33.1169724","84.32222886000001","-0.962","-0.529","0.52"
"8.385","1033","0.411","-0.235","-0.872","-20.225417399999998","-6.1306506","-38.903848200000006","0.497","-0.5434","-0.16899999999999998","-0.6549","65.18543166","-32.945085","84.1961781","-0.961","-0.523","0.527"
"8.39","1034","0.405","-0.221","-0.879","-21.199446","-9.2246238","-39.7632852","0.49870000000000003","-0.5429","-0.1691","-0.654","65.15105418","-32.784656760000004","84.0529386","-0.952","-0.539","0.532"
"8.395","1035","0.396","-0.196","-0.884","-22.2307704","-11.9175264","-40.450834799999996","0.5005","-0.5424","-0.1692","-0.6531","65.12240627999999","-32.624228519999996","83.89251035999999","-0.941","-0.565","0.536"
"8.4","1036","0.384","-0.172","-0.889","-22.9756158","-13.808287799999999","-41.1956802","0.5024","-0.5418999999999999","-0.1692","-0.6519999999999999","65.09375838000001","-32.4580707","83.72062296","-0.927","-0.591","0.54"
"8.405","1037","0.372","-0.147","-0.899","-23.7204612","-15.3552744","-41.825934","0.5043","-0.5414","-0.1692","-0.651","65.06511048","-32.29764246","83.5372764","-0.913","-0.617","0.548"
"8.41","1038","0.371","-0.107","-0.918","-24.064235999999998","-15.699049200000001","-42.2270046","0.5062","-0.541","-0.1691","-0.6498999999999999","65.03646258","-32.13721422","83.35392984","-0.91","-0.658","0.566"
"8.415000000000001","1039","0.376","-0.086","-0.945","-23.9496444","-15.6417534","-42.2843004","0.5081","-0.5405","-0.1691","-0.6488","65.00781468","-31.97678598","83.17058328","-0.912","-0.681","0.591"
"8.42","1040","0.379","-0.075","-0.966","-23.777756999999998","-15.3552744","-41.825934","0.51","-0.5401","-0.16899999999999998","-0.6477","64.97916677999999","-31.81635774","82.98723672","-0.913","-0.693","0.611"
"8.425","1041","0.373","-0.065","-0.981","-23.204799","-14.6677248","-41.1383844","0.5118","-0.5396","-0.16899999999999998","-0.6466000000000001","64.9447893","-31.655929500000003","82.81534932000001","-0.904","-0.705","0.625"
"8.43","1042","0.364","-0.063","-0.983","-22.345362","-12.891555","-40.5081306","0.5136000000000001","-0.5391","-0.16899999999999998","-0.6456000000000001","64.9161414","-31.501230839999998","82.6491915","-0.893","-0.707","0.626"
"8.435","1043","0.349","-0.063","-0.989","-21.0275586","-9.3392154","-39.534102","0.5153","-0.5385","-0.1692","-0.6447","64.87603434","-31.335073020000003","82.50595200000001","-0.876","-0.709","0.631"
"8.44","1044","0.345","-0.065","-0.986","-19.595163600000003","-4.7555514","-38.674665000000005","0.5168999999999999","-0.5378999999999999","-0.1694","-0.6439","64.83592727999999","-31.168915200000004","82.39136040000001","-0.869","-0.708","0.627"
"8.445","1045","0.347","-0.076","-0.973","-17.7044022","2.6929026","-37.1849742","0.5184","-0.5371","-0.1698","-0.6433","64.77863147999999","-30.991298219999997","82.31687586000001","-0.868","-0.698","0.612"
"8.45","1046","0.348","-0.084","-0.955","-16.673077799999998","9.0527364","-36.153649800000004","0.5197","-0.5361","-0.1704","-0.6428","64.70987652","-30.807951659999997","82.2767688","-0.867","-0.691","0.593"
"8.455","1047","0.356","-0.095","-0.945","-15.6417534","15.699049200000001","-35.0650296","0.521","-0.5349999999999999","-0.1711","-0.6425","64.62393282000001","-30.61314594","82.2767688","-0.872","-0.681","0.582"
"8.46","1048","0.376","-0.099","-0.941","-14.7250206","21.3713334","-33.804522","0.5221","-0.5338","-0.172","-0.6424000000000001","64.53225954","-30.412610639999997","82.3054167","-0.889","-0.678","0.576"
"8.465","1049","0.401","-0.109","-0.941","-13.464512999999998","25.8977016","-32.2002396","0.5232","-0.5325","-0.1729","-0.6424000000000001","64.42912709999999","-30.212075339999995","82.3627125","-0.911","-0.668","0.574"
"8.47","1050","0.415","-0.119","-0.94","-12.6623718","28.1895336","-30.7105488","0.5241","-0.5312","-0.1739","-0.6424000000000001","64.32599466","-30.01154004","82.43719704","-0.921","-0.659","0.57"
"8.525","1051","0.356","-0.196","-0.888","-8.021412000000002","10.3705398","-28.991674800000002","0.534","-0.52","-0.1825","-0.641","63.5696901","-28.14942654","82.74086478000001","-0.834","-0.591","0.501"
"8.53","1052","0.352","-0.193","-0.872","-7.5057498","11.45916","-29.3927454","0.5349","-0.5192","-0.1832","-0.6407","63.53531262","-27.99472788","82.72940562","-0.828","-0.595","0.484"
"8.535","1053","0.354","-0.186","-0.856","-7.2192708","13.349921400000001","-29.793816","0.5357999999999999","-0.5184","-0.184","-0.6404","63.49520556","-27.828570059999997","82.72367604","-0.828","-0.602","0.468"
"8.540000000000001","1054","0.361","-0.18","-0.843","-7.1046792","15.2979786","-29.965703400000002","0.5367","-0.5176000000000001","-0.18480000000000002","-0.6401","63.4550985","-27.65668266","82.72940562","-0.832","-0.61","0.453"
"8.545","1055","0.371","-0.171","-0.828","-7.2765666","17.5325148","-30.0229992","0.5376000000000001","-0.5166000000000001","-0.1857","-0.6399","63.40353228","-27.47906568","82.74086478000001","-0.839","-0.619","0.437"
"8.55","1056","0.394","-0.169","-0.815","-8.021412000000002","20.3973048","-29.793816","0.5385","-0.5156","-0.18660000000000002","-0.6397","63.346236479999995","-27.301448699999998","82.77524226","-0.86","-0.622","0.422"
"8.555","1057","0.422","-0.17","-0.811","-8.5370742","22.345362","-29.4500412","0.5393","-0.5145","-0.1876","-0.6396","63.283211099999995","-27.118102139999998","82.81534932000001","-0.884","-0.622","0.417"
"8.56","1058","0.449","-0.169","-0.811","-8.7662574","22.746432600000002","-29.0489706","0.5401","-0.5134000000000001","-0.1885","-0.6395","63.214456139999996","-26.934755579999994","82.85545637999999","-0.909","-0.623","0.416"
"8.565","1059","0.48","-0.164","-0.81","-8.9381448","21.5432208","-28.361421","0.541","-0.5123","-0.18939999999999999","-0.6394","63.151430760000004","-26.7571386","82.89556344","-0.937","-0.629","0.413"
"8.57","1060","0.504","-0.159","-0.811","-9.2819196","19.194093000000002","-27.6738714","0.5418000000000001","-0.5113000000000001","-0.19019999999999998","-0.6393","63.08840538","-26.5852512","82.92421134","-0.958","-0.635","0.413"
"8.575000000000001","1061","0.519","-0.15","-0.811","-9.797581800000001","16.4438946","-26.5279554","0.5426","-0.5103","-0.19090000000000001","-0.6391","63.02538","-26.43055254","82.94140008000001","-0.97","-0.644","0.412"
"8.58","1062","0.521","-0.137","-0.807","-9.912173399999999","12.7196676","-25.210152","0.5435","-0.5095","-0.1915","-0.6389","62.97381378","-26.287313039999997","82.94712966","-0.97","-0.658","0.406"
"8.585","1063","0.512","-0.124","-0.805","-9.8548776","11.516455800000001","-23.8923486","0.5443","-0.5086999999999999","-0.1921","-0.6386999999999999","62.922247559999995","-26.14980312","82.94712966","-0.959","-0.671","0.402"
"8.59","1064","0.502","-0.11","-0.806","-9.8548776","10.1986524","-22.4026578","0.5450999999999999","-0.5079","-0.1925","-0.6385","62.87068134","-26.023752359999996","82.94140008000001","-0.947","-0.686","0.402"
"8.595","1065","0.499","-0.1","-0.809","-9.912173399999999","9.2819196","-21.0275586","0.5458000000000001","-0.5072","-0.19290000000000002","-0.6383","62.819115120000006","-25.903431180000002","82.9356705","-0.943","-0.697","0.404"
"8.6","1066","0.494","-0.097","-0.811","-9.969469199999999","8.3651868","-19.767051","0.5465","-0.5065000000000001","-0.1933","-0.6381","62.767548899999994","-25.794569159999998","82.92994092","-0.936","-0.699","0.405"
"8.605","1067","0.479","-0.106","-0.819","-9.912173399999999","7.6203414","-17.9908812","0.5472","-0.5059","-0.1936","-0.6378999999999999","62.71598268","-25.697166300000003","82.92421134","-0.919","-0.691","0.412"
"8.61","1068","0.459","-0.109","-0.827","-9.5683986","6.6463128000000005","-16.1001198","0.5478","-0.5053","-0.1938","-0.6378","62.66441646","-25.60549302","82.92421134","-0.898","-0.688","0.418"
"8.615","1069","0.446","-0.115","-0.829","-9.167328","7.448454","-14.495837400000001","0.5484","-0.5046999999999999","-0.1941","-0.6376999999999999","62.61285024","-25.51954932","82.92421134","-0.884","-0.683","0.419"
"8.620000000000001","1070","0.435","-0.118","-0.833","-8.9381448","9.0527364","-12.9488508","0.5488999999999999","-0.5041","-0.1943","-0.6376999999999999","62.555554439999995","-25.439335200000002","82.9356705","-0.871","-0.68","0.422"
"8.625","1071","0.427","-0.119","-0.837","-8.4224826","10.886202","-11.6310474","0.5493","-0.5034","-0.1946","-0.6376999999999999","62.498258639999996","-25.35912108","82.9643184","-0.862","-0.679","0.426"
"8.63","1072","0.43","-0.12","-0.839","-8.193299399999999","13.006146600000001","-10.1986524","0.5497","-0.5027999999999999","-0.19490000000000002","-0.6378999999999999","62.44096284","-25.28463654","83.00442546000001","-0.863","-0.678","0.426"
"8.635","1073","0.435","-0.118","-0.842","-7.8495246000000005","15.813640800000002","-8.3651868","0.55","-0.502","-0.1953","-0.6381","62.37220788","-25.20442242","83.06172126","-0.867","-0.68","0.428"
"8.64","1074","0.439","-0.115","-0.842","-7.563045600000001","17.246035799999998","-7.1046792","0.5502","-0.5013","-0.1956","-0.6384000000000001","62.29772333999999","-25.12993788","83.13047622","-0.87","-0.684","0.426"
"8.645","1075","0.444","-0.111","-0.839","-7.3911582000000005","18.2773602","-5.9014674","0.5504","-0.5005","-0.196","-0.6386999999999999","62.228968380000005","-25.06118292","83.20496076","-0.874","-0.687","0.423"
"8.65","1076","0.448","-0.107","-0.839","-7.3338624","19.595163600000003","-4.6982556","0.5506","-0.4997","-0.1964","-0.6391","62.15448384","-24.99242796","83.29090446000001","-0.877","-0.691","0.421"
"8.655","1077","0.454","-0.104","-0.842","-7.2765666","20.225417399999998","-3.724227","0.5507","-0.4989","-0.1967","-0.6395","62.07426972","-24.923672999999997","83.38257774","-0.882","-0.695","0.423"
"8.66","1078","0.476","-0.105","-0.845","-7.0473834","19.9962342","-2.4637194","0.5507","-0.4981","-0.1971","-0.64","61.9940556","-24.8663772","83.47425102000001","-0.903","-0.692","0.425"
"8.665000000000001","1079","0.494","-0.108","-0.844","-6.9327917999999995","18.7357266","-1.3750992","0.5508","-0.4974","-0.1973","-0.6404","61.919571059999996","-24.81481098","83.56019472","-0.919","-0.689","0.423"
"8.67","1080","0.498","-0.108","-0.846","-6.9900876","17.0741484","-0.5156622","0.5508","-0.4967","-0.1976","-0.6408","61.84508652000001","-24.768974340000003","83.64613842","-0.923","-0.689","0.423"
"8.675","1081","0.503","-0.108","-0.848","-6.9900876","15.183387000000002","0.1145916","0.5509000000000001","-0.49610000000000004","-0.19770000000000001","-0.6412","61.77633156","-24.72886728","83.72062296","-0.928","-0.689","0.424"
"8.68","1082","0.508","-0.106","-0.849","-6.9900876","12.8342592","0.7448454","0.5509000000000001","-0.4955","-0.1978","-0.6416000000000001","61.707576599999996","-24.70021938","83.78937792","-0.931","-0.69","0.425"
"8.685","1083","0.51","-0.108","-0.852","-7.161975","10.9434978","1.3178034","0.5509999999999999","-0.495","-0.19790000000000002","-0.6418999999999999","61.644551220000004","-24.67157148","83.84667372","-0.933","-0.688","0.427"
"8.69","1084","0.509","-0.108","-0.853","-7.2765666","7.2192708","2.0053530000000004","0.5509999999999999","-0.4946","-0.1978","-0.6422","61.58152584","-24.660112320000003","83.89251035999999","-0.932","-0.688","0.426"
"8.695","1085","0.5","-0.103","-0.852","-7.448454","5.2712136","2.3491278","0.5511","-0.49420000000000003","-0.19770000000000001","-0.6425","61.52423004","-24.64865316","83.92688783999999","-0.923","-0.693","0.425"
"8.700000000000001","1086","0.483","-0.094","-0.852","-7.448454","4.068001799999999","2.5210152","0.5511999999999999","-0.49379999999999996","-0.1975","-0.6426999999999999","61.46693424","-24.64865316","83.95553574","-0.906","-0.701","0.424"
"8.705","1087","0.465","-0.085","-0.852","-7.3911582000000005","3.151269","2.578311","0.5513","-0.49349999999999994","-0.1974","-0.6429","61.415368019999995","-24.64292358","83.98418364","-0.888","-0.71","0.423"
"8.71","1088","0.453","-0.076","-0.852","-7.2192708","2.9220857999999996","2.4637194","0.5514","-0.4932","-0.1972","-0.6431","61.35807222","-24.64292358","84.00710196","-0.876","-0.719","0.422"
"8.715","1089","0.449","-0.069","-0.854","-6.9327917999999995","2.9220857999999996","2.1772404","0.5515","-0.4929","-0.197","-0.6433","61.30650599999999","-24.637194","84.03002028","-0.872","-0.725","0.423"
"8.72","1090","0.453","-0.071","-0.859","-6.9327917999999995","2.6356068","2.1199445999999997","0.5516","-0.49260000000000004","-0.1968","-0.6435","61.25493978000001","-24.637194","84.0529386","-0.876","-0.723","0.427"
"8.725","1091","0.453","-0.071","-0.864","-7.0473834","2.0626488","2.1199445999999997","0.5518","-0.4923","-0.1966","-0.6437","61.20337356","-24.631464420000004","84.07012734","-0.876","-0.723","0.432"
"8.73","1092","0.455","-0.07","-0.869","-6.9327917999999995","1.4896908","2.0053530000000004","0.5519000000000001","-0.492","-0.1964","-0.6439","61.151807340000005","-24.631464420000004","84.08731608000001","-0.877","-0.723","0.435"
"8.735","1093","0.451","-0.072","-0.873","-7.0473834","1.0313244","1.8334656","0.5519999999999999","-0.49169999999999997","-0.19619999999999999","-0.644","61.10024112","-24.62573484","84.10450482","-0.874","-0.721","0.439"
"8.74","1094","0.442","-0.069","-0.876","-7.1046792","1.2032118","1.718874","0.5522","-0.49139999999999995","-0.196","-0.6442","61.048674899999995","-24.62573484","84.12169356000001","-0.865","-0.724","0.441"
"8.775","1095","0.465","-0.076","-0.884","-7.2765666","6.875496","-2.0053530000000004","0.5532","-0.48860000000000003","-0.1956","-0.6455","60.66479303999999","-24.482495339999996","84.32795844","-0.886","-0.715","0.444"
"8.78","1096","0.474","-0.071","-0.874","-7.8495246000000005","7.161975","-2.6356068","0.5535","-0.48819999999999997","-0.1956","-0.6456999999999999","60.60749724","-24.448117860000004","84.36233591999999","-0.894","-0.719","0.432"
"8.785","1097","0.485","-0.066","-0.868","-8.3651868","7.8495246000000005","-2.86479","0.5537","-0.48769999999999997","-0.1956","-0.6458999999999999","60.54447186","-24.41374038","84.39098382","-0.905","-0.724","0.426"
"8.790000000000001","1098","0.502","-0.057","-0.87","-8.880849","7.6203414","-2.9793816","0.5539","-0.48710000000000003","-0.1956","-0.6461","60.48144648","-24.379362899999997","84.42536129999999","-0.921","-0.732","0.427"
"8.795","1099","0.527","-0.05","-0.872","-9.453807000000001","6.8182002","-2.9793816","0.5542","-0.4866","-0.1956","-0.6462","60.4184211","-24.344985419999997","84.44827962000001","-0.945","-0.739","0.428"
"8.8","1100","0.547","-0.039","-0.88","-9.6829902","4.1825934","-2.6929026","0.5545","-0.4862","-0.1955","-0.6464000000000001","60.355395720000004","-24.316337519999998","84.46546836","-0.965","-0.75","0.434"
"8.805","1101","0.551","-0.03","-0.884","-9.6829902","0.3437748","-2.5210152","0.5548","-0.4859","-0.1953","-0.6464000000000001","60.303829500000006","-24.29914878","84.46546836","-0.969","-0.759","0.438"
"8.81","1102","0.546","-0.022","-0.885","-9.5111028","-2.86479","-2.3491278","0.5551","-0.4856","-0.195","-0.6464000000000001","60.25799286","-24.287689620000002","84.44827962000001","-0.964","-0.766","0.438"
"8.815","1103","0.536","-0.017","-0.885","-9.5111028","-6.1306506","-2.3491278","0.5554","-0.48550000000000004","-0.1946","-0.6463","60.2178858","-24.287689620000002","84.41390214","-0.953","-0.771","0.437"
"8.82","1104","0.511","-0.013","-0.885","-9.2819196","-8.078707799999998","-2.2345362","0.5558","-0.4854","-0.19419999999999998","-0.6462","60.18350832","-24.293419200000002","84.37379508000001","-0.929","-0.775","0.436"
"8.825000000000001","1105","0.477","-0.009","-0.883","-8.9381448","-8.307891","-2.291832","0.5562","-0.4854","-0.1938","-0.646","60.14913084","-24.30487836","84.32795844","-0.895","-0.779","0.434"
"8.83","1106","0.455","-0.008","-0.88","-8.307891","-6.5317212","-2.86479","0.5565","-0.4852","-0.1935","-0.6458999999999999","60.11475336000001","-24.29914878","84.29358096","-0.873","-0.78","0.43"
"8.835","1107","0.448","-0.01","-0.877","-8.136003599999999","-4.297185","-3.3804521999999997","0.5569","-0.4851","-0.19319999999999998","-0.6458","60.0746463","-24.293419200000002","84.26493306","-0.866","-0.777","0.427"
"8.84","1108","0.449","-0.011","-0.877","-8.078707799999998","-1.6615782000000001","-3.6669312","0.5572","-0.4848","-0.193","-0.6458","60.03453924","-24.27623046","84.25347389999999","-0.866","-0.776","0.426"
"8.845","1109","0.452","-0.013","-0.878","-8.078707799999998","0.8021412","-3.724227","0.5575","-0.4845","-0.19290000000000002","-0.6458","59.982973019999996","-24.24758256","84.24774432000001","-0.869","-0.774","0.426"
"8.85","1110","0.456","-0.014","-0.88","-8.078707799999998","3.3804521999999997","-3.7815228000000003","0.5578000000000001","-0.48410000000000003","-0.1928","-0.6458999999999999","59.931406800000005","-24.218934660000002","84.25920348","-0.873","-0.773","0.427"
"8.855","1111","0.461","-0.013","-0.883","-8.4224826","6.4744254","-3.9534102000000004","0.5581","-0.48360000000000003","-0.1928","-0.646","59.87411099999999","-24.178827599999998","84.2821218","-0.878","-0.774","0.43"
"8.86","1112","0.474","-0.01","-0.888","-9.167328","8.7662574","-4.010706000000001","0.5583","-0.483","-0.1928","-0.6462","59.81108562000001","-24.13872054","84.31649927999999","-0.889","-0.776","0.433"
