"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"8.41","1645","0.127","0.997","0.194","0.0572958","0.0","0.9740286","0.6307","0.7712","0.0","-0.0861","-101.02395456","7.63753014","6.285349259999999","-0.014","0.0","-0.016"
"8.415000000000001","1646","0.127","0.995","0.196","0.0572958","-0.0572958","0.9167328","0.6307","0.7712","0.0","-0.0861","-101.02395456","7.6432597200000005","6.285349259999999","-0.014","0.001","-0.017"
"8.42","1647","0.125","0.995","0.195","0.1145916","-0.1718874","0.8021412","0.6306","0.7712","-0.0001","-0.0862","-101.02395456","7.648989299999999","6.285349259999999","-0.012","0.001","-0.017"
"8.425","1648","0.122","0.993","0.195","0.0572958","-0.3437748","0.7448454","0.6306","0.7712","-0.0001","-0.0862","-101.02395456","7.65471888","6.285349259999999","-0.009","0.002","-0.016"
"8.43","1649","0.12","0.994","0.195","0.0","-0.3437748","0.7448454","0.6306","0.7712","-0.0001","-0.0862","-101.02395456","7.65471888","6.285349259999999","-0.007","0.001","-0.016"
"8.435","1650","0.12","0.994","0.197","0.0","-0.4583664","0.6302538","0.6306","0.7712","-0.0001","-0.0863","-101.02968414","7.66044846","6.29107884","-0.007","0.002","-0.019"
"8.44","1651","0.12","0.992","0.196","0.0","-0.6302538","0.6302538","0.6306","0.7712","-0.0001","-0.0863","-101.02968414","7.66617804","6.29107884","-0.007","0.004","-0.017"
"8.445","1652","0.121","0.993","0.197","0.0","-0.5156622","0.6302538","0.6306","0.7712","-0.0001","-0.0864","-101.02968414","7.671907620000001","6.29680842","-0.007","0.003","-0.018"
"8.455","1653","0.119","0.995","0.197","-0.0572958","-0.3437748","0.6302538","0.6306","0.7712","-0.0001","-0.0864","-101.03541372","7.677637200000001","6.29680842","-0.005","0.0","-0.018"
"8.46","1654","0.117","0.995","0.197","0.0","-0.286479","0.7448454","0.6305","0.7712","-0.0002","-0.0865","-101.03541372","7.68336678","6.302538","-0.003","0.0","-0.018"
"8.465","1655","0.118","0.996","0.196","0.0572958","-0.3437748","0.6302538","0.6305","0.7712","-0.0002","-0.0865","-101.03541372","7.689096360000001","6.302538","-0.005","0.0","-0.017"
"8.47","1656","0.117","0.998","0.197","0.0","-0.3437748","0.6875496","0.6305","0.7712","-0.0002","-0.0865","-101.03541372","7.689096360000001","6.302538","-0.003","-0.001","-0.018"
"8.475","1657","0.115","0.994","0.199","0.2291832","-0.3437748","0.572958","0.6305","0.7712","-0.0002","-0.0866","-101.03541372","7.694825939999999","6.302538","-0.001","0.002","-0.02"
"8.48","1658","0.114","0.993","0.199","0.1145916","-0.1718874","0.572958","0.6305","0.7712","-0.0002","-0.0866","-101.04114330000002","7.70055552","6.302538","0.0","0.002","-0.02"
"8.485","1659","0.114","0.994","0.197","0.1718874","-0.286479","0.572958","0.6305","0.7712","-0.0002","-0.0866","-101.04114330000002","7.70055552","6.302538","0.0","0.001","-0.018"
"8.49","1660","0.113","0.993","0.196","0.1718874","-0.286479","0.4010706","0.6305","0.7712","-0.0002","-0.0866","-101.04114330000002","7.70055552","6.302538","0.0","0.003","-0.017"
"8.495000000000001","1661","0.115","0.993","0.196","0.2291832","-0.286479","0.286479","0.6305","0.7713","-0.00030000000000000003","-0.0867","-101.04114330000002","7.7062851","6.302538","-0.001","0.002","-0.017"
"8.5","1662","0.114","0.992","0.197","0.1145916","-0.1145916","0.286479","0.6305","0.7713","-0.00030000000000000003","-0.0867","-101.04114330000002","7.7062851","6.302538","0.0","0.003","-0.017"
"8.505","1663","0.116","0.992","0.195","0.0572958","-0.1145916","0.4583664","0.6305","0.7713","-0.00030000000000000003","-0.0867","-101.04687288","7.71201468","6.302538","-0.002","0.003","-0.016"
"8.51","1664","0.118","0.994","0.195","0.0572958","-0.0572958","0.572958","0.6304000000000001","0.7713","-0.00030000000000000003","-0.0867","-101.04687288","7.71201468","6.302538","-0.004","0.002","-0.016"
"8.515","1665","0.12","0.995","0.196","0.0","-0.286479","0.6302538","0.6304000000000001","0.7713","-0.00030000000000000003","-0.0867","-101.04687288","7.717744259999999","6.302538","-0.006","0.0","-0.017"
"8.52","1666","0.123","0.998","0.199","-0.1145916","-0.4583664","0.6875496","0.6304000000000001","0.7713","-0.00030000000000000003","-0.0868","-101.04687288","7.72347384","6.30826758","-0.008","-0.001","-0.019"
"8.525","1667","0.122","0.999","0.199","-0.2291832","-0.4583664","0.6302538","0.6304000000000001","0.7713","-0.00030000000000000003","-0.0868","-101.05260246","7.72920342","6.30826758","-0.007","-0.003","-0.02"
"8.53","1668","0.12","0.999","0.199","-0.0572958","-0.4583664","0.4583664","0.6304000000000001","0.7713","-0.00030000000000000003","-0.0868","-101.05260246","7.72920342","6.30826758","-0.005","-0.003","-0.02"
"8.535","1669","0.117","0.999","0.198","0.0572958","-0.286479","0.4583664","0.6304000000000001","0.7713","-0.0004","-0.0869","-101.05260246","7.734933000000001","6.30826758","-0.003","-0.003","-0.019"
"8.540000000000001","1670","0.116","0.996","0.196","0.1145916","-0.1718874","0.4583664","0.6304000000000001","0.7713","-0.0004","-0.0869","-101.05833204000001","7.734933000000001","6.30826758","-0.002","0.0","-0.017"
"8.545","1671","0.119","0.993","0.193","0.1718874","-0.1718874","0.4583664","0.6303","0.7713","-0.0004","-0.0869","-101.05833204000001","7.74066258","6.31399716","-0.005","0.002","-0.014"
"8.55","1672","0.122","0.992","0.191","0.1145916","-0.0572958","0.4583664","0.6303","0.7713","-0.0004","-0.0869","-101.05833204000001","7.74066258","6.31399716","-0.007","0.004","-0.012"
"8.555","1673","0.123","0.992","0.19","0.0572958","0.1145916","0.4010706","0.6303","0.7714000000000001","-0.0004","-0.087","-101.05833204000001","7.746392160000001","6.31399716","-0.008","0.004","-0.01"
"8.56","1674","0.125","0.993","0.189","-0.0572958","0.1145916","0.3437748","0.6303","0.7714000000000001","-0.0004","-0.087","-101.06406161999999","7.75212174","6.30826758","-0.01","0.002","-0.01"
"8.565","1675","0.124","0.994","0.192","0.0","0.0","0.2291832","0.6303","0.7714000000000001","-0.0005","-0.087","-101.06406161999999","7.75212174","6.31399716","-0.009","0.001","-0.012"
"8.57","1676","0.124","0.996","0.193","0.1718874","0.2291832","0.286479","0.6303","0.7714000000000001","-0.0005","-0.087","-101.06406161999999","7.75785132","6.30826758","-0.009","0.0","-0.014"
"8.575000000000001","1677","0.124","0.996","0.193","0.0572958","0.5156622","0.1145916","0.6303","0.7714000000000001","-0.0005","-0.087","-101.0697912","7.75785132","6.30826758","-0.009","0.0","-0.013"
"8.58","1678","0.123","0.994","0.192","0.0","0.572958","0.2291832","0.6303","0.7714000000000001","-0.0005","-0.087","-101.0697912","7.75785132","6.302538","-0.008","0.002","-0.013"
"8.585","1679","0.124","0.992","0.195","0.0572958","0.286479","0.1145916","0.6302","0.7714000000000001","-0.0005","-0.087","-101.0697912","7.75785132","6.302538","-0.009","0.003","-0.015"
"8.59","1680","0.124","0.993","0.197","-0.1145916","0.2291832","0.0572958","0.6302","0.7714000000000001","-0.0006000000000000001","-0.087","-101.07552077999999","7.763580899999999","6.302538","-0.009","0.002","-0.018"
"8.595","1681","0.123","0.994","0.198","-0.1145916","0.1145916","0.0572958","0.6302","0.7715","-0.0006000000000000001","-0.087","-101.08125036","7.763580899999999","6.302538","-0.008","0.001","-0.019"
"8.6","1682","0.122","0.995","0.197","-0.0572958","0.0","0.0572958","0.6301","0.7715","-0.0006000000000000001","-0.0871","-101.09270952","7.76931048","6.302538","-0.007","0.001","-0.017"
"8.605","1683","0.121","0.995","0.196","0.0","-0.1718874","0.0","0.6301","0.7715","-0.0006000000000000001","-0.0871","-101.0984391","7.76931048","6.302538","-0.006","0.0","-0.016"
"8.61","1684","0.119","0.994","0.196","-0.0572958","-0.4583664","0.0","0.63","0.7716000000000001","-0.0006000000000000001","-0.0871","-101.0984391","7.775040059999999","6.30826758","-0.004","0.001","-0.016"
"8.615","1685","0.118","0.993","0.196","0.0","-0.4010706","0.0","0.63","0.7716000000000001","-0.0006000000000000001","-0.0871","-101.0984391","7.775040059999999","6.30826758","-0.003","0.002","-0.016"
"8.620000000000001","1686","0.116","0.992","0.195","0.0572958","-0.4583664","-0.1145916","0.63","0.7716000000000001","-0.0005","-0.0871","-101.10416868000002","7.775040059999999","6.30826758","-0.001","0.003","-0.015"
"8.625","1687","0.115","0.993","0.194","-0.0572958","-0.1718874","-0.0572958","0.63","0.7716000000000001","-0.0005","-0.0871","-101.10416868000002","7.775040059999999","6.30826758","0.0","0.002","-0.014"
"8.63","1688","0.116","0.995","0.195","-0.1145916","-0.1718874","-0.1145916","0.63","0.7716000000000001","-0.0005","-0.0871","-101.10989826","7.775040059999999","6.30826758","-0.001","0.0","-0.015"
"8.635","1689","0.116","0.996","0.195","-0.1145916","0.0","0.0","0.6299","0.7716999999999999","-0.0005","-0.0871","-101.11562784","7.775040059999999","6.30826758","-0.001","0.0","-0.014"
"8.64","1690","0.117","0.994","0.194","-0.1718874","0.3437748","0.0","0.6299","0.7716999999999999","-0.0006000000000000001","-0.0871","-101.12135742000001","7.775040059999999","6.30826758","-0.002","0.001","-0.014"
"8.645","1691","0.12","0.994","0.195","-0.2291832","0.6875496","0.0572958","0.6299","0.7716999999999999","-0.0006000000000000001","-0.0871","-101.12135742000001","7.775040059999999","6.302538","-0.005","0.001","-0.014"
"8.65","1692","0.123","0.993","0.195","-0.286479","0.859437","0.2291832","0.6299","0.7716999999999999","-0.0006000000000000001","-0.0871","-101.12708699999999","7.775040059999999","6.29680842","-0.008","0.002","-0.015"
"8.655","1693","0.127","0.995","0.193","-0.2291832","0.9167328","0.1718874","0.6298","0.7716999999999999","-0.0006000000000000001","-0.0871","-101.13281658","7.775040059999999","6.29680842","-0.012","0.0","-0.012"
"8.66","1694","0.13","0.996","0.191","-0.1145916","0.859437","0.1718874","0.6298","0.7716999999999999","-0.0007","-0.0871","-101.13281658","7.775040059999999","6.29107884","-0.015","0.0","-0.011"
"8.665000000000001","1695","0.132","0.994","0.193","-0.2291832","0.4583664","0.0572958","0.6298","0.7718","-0.0007","-0.0871","-101.13281658","7.780769640000001","6.29107884","-0.017","0.001","-0.013"
"8.67","1696","0.13","0.994","0.197","-0.2291832","0.4010706","-0.1145916","0.6298","0.7718","-0.0007","-0.0871","-101.13854616","7.780769640000001","6.285349259999999","-0.015","0.001","-0.016"
"8.675","1697","0.127","0.995","0.197","-0.1718874","0.0","-0.2291832","0.6296999999999999","0.7718","-0.0007","-0.0871","-101.14427573999998","7.780769640000001","6.29107884","-0.012","0.0","-0.016"
"8.68","1698","0.125","0.994","0.195","-0.0572958","-0.3437748","-0.5156622","0.6296999999999999","0.7718","-0.0007","-0.0871","-101.14427573999998","7.780769640000001","6.29107884","-0.01","0.001","-0.014"
"8.685","1699","0.124","0.994","0.194","-0.1718874","-0.5156622","-0.7448454","0.6296999999999999","0.7718","-0.0006000000000000001","-0.0871","-101.14427573999998","7.775040059999999","6.29680842","-0.008","0.001","-0.014"
"8.69","1700","0.123","0.993","0.194","-0.2291832","-0.859437","-0.8021412","0.6296999999999999","0.7718","-0.0006000000000000001","-0.0871","-101.14427573999998","7.775040059999999","6.302538","-0.008","0.002","-0.014"
"8.695","1701","0.125","0.992","0.196","-0.2291832","-0.8021412","-0.9167328","0.6296999999999999","0.7718","-0.0005","-0.0871","-101.15000532","7.76931048","6.30826758","-0.01","0.003","-0.015"
"8.700000000000001","1702","0.127","0.993","0.195","-0.4010706","-0.8021412","-0.9740286","0.6296999999999999","0.7719","-0.0005","-0.0871","-101.15000532","7.76931048","6.31399716","-0.012","0.002","-0.015"
"8.705","1703","0.131","0.992","0.194","-0.5156622","-0.5156622","-0.9740286","0.6296999999999999","0.7719","-0.0004","-0.0871","-101.1557349","7.763580899999999","6.31399716","-0.016","0.003","-0.013"
"8.71","1704","0.133","0.991","0.192","-0.4010706","-0.286479","-0.9740286","0.6296999999999999","0.7719","-0.0004","-0.0871","-101.1557349","7.75785132","6.31972674","-0.018","0.004","-0.011"
"8.715","1705","0.133","0.993","0.191","-0.3437748","-0.2291832","-0.859437","0.6296","0.7719","-0.00030000000000000003","-0.0871","-101.1557349","7.75785132","6.31972674","-0.018","0.002","-0.01"
"8.72","1706","0.133","0.995","0.19","-0.4010706","-0.2291832","-0.8021412","0.6296","0.7719","-0.00030000000000000003","-0.0871","-101.16146447999999","7.75212174","6.325456320000001","-0.018","0.0","-0.009"
"8.725","1707","0.134","0.997","0.192","-0.5156622","0.0","-0.859437","0.6296","0.7719","-0.00030000000000000003","-0.0871","-101.16146447999999","7.75212174","6.325456320000001","-0.019","-0.001","-0.011"
"8.73","1708","0.135","0.997","0.193","-0.5156622","0.1145916","-0.9167328","0.6296","0.7719","-0.0002","-0.087","-101.16719406","7.746392160000001","6.325456320000001","-0.02","-0.001","-0.012"
"8.735","1709","0.134","0.996","0.193","-0.5156622","0.2291832","-0.9167328","0.6296","0.772","-0.0002","-0.087","-101.17292364000001","7.74066258","6.325456320000001","-0.02","0.0","-0.012"
"8.74","1710","0.131","0.996","0.194","-0.5156622","0.4010706","-0.9167328","0.6295","0.772","-0.0002","-0.087","-101.17292364000001","7.74066258","6.325456320000001","-0.016","0.0","-0.012"
"8.745000000000001","1711","0.129","0.994","0.193","-0.572958","0.2291832","-0.9740286","0.6295","0.772","-0.0002","-0.087","-101.17865321999999","7.734933000000001","6.325456320000001","-0.014","0.001","-0.012"
"8.75","1712","0.126","0.994","0.194","-0.572958","0.1145916","-1.145916","0.6295","0.772","-0.0001","-0.0869","-101.18438280000001","7.72920342","6.325456320000001","-0.011","0.001","-0.012"
"8.755","1713","0.123","0.994","0.195","-0.6875496","0.1145916","-1.3178034","0.6295","0.7721","-0.0001","-0.0869","-101.18438280000001","7.72347384","6.325456320000001","-0.008","0.001","-0.014"
"8.76","1714","0.12","0.995","0.196","-0.6875496","0.286479","-1.432395","0.6295","0.7721","-0.0001","-0.0868","-101.19011238","7.717744259999999","6.325456320000001","-0.006","0.0","-0.014"
"8.765","1715","0.117","0.994","0.198","-0.6875496","0.1145916","-1.432395","0.6294","0.7721","0.0","-0.0868","-101.19584196","7.7062851","6.325456320000001","-0.003","0.001","-0.016"
"8.77","1716","0.115","0.993","0.199","-0.6875496","0.4583664","-1.5469865999999999","0.6294","0.7721","0.0","-0.0867","-101.19584196","7.70055552","6.325456320000001","-0.001","0.002","-0.017"
"8.775","1717","0.113","0.992","0.197","-0.6875496","0.6302538","-1.4896908","0.6294","0.7721","0.0","-0.0867","-101.20157154","7.694825939999999","6.325456320000001","0.0","0.003","-0.015"
"8.78","1718","0.112","0.992","0.198","-0.6302538","0.4583664","-1.3750992","0.6294","0.7722","0.0","-0.0866","-101.20730112000001","7.68336678","6.31972674","0.0","0.003","-0.016"
"8.785","1719","0.112","0.989","0.198","-0.6875496","0.8021412","-0.9167328","0.6293","0.7722","0.0","-0.0866","-101.21303069999999","7.677637200000001","6.31972674","0.0","0.006","-0.016"
"8.790000000000001","1720","0.111","0.99","0.198","-0.6875496","1.0313244","-0.7448454","0.6293","0.7722","0.0","-0.0865","-101.21876028","7.671907620000001","6.31399716","0.001","0.005","-0.016"
"8.795","1721","0.107","0.993","0.198","-0.6875496","0.9167328","-0.572958","0.6293","0.7723","0.0","-0.0864","-101.21876028","7.671907620000001","6.30826758","0.005","0.002","-0.016"
"8.8","1722","0.104","0.995","0.196","-0.6875496","1.0886202","-0.4583664","0.6293","0.7723","0.0","-0.0864","-101.22448986","7.66617804","6.302538","0.008","0.0","-0.014"
"8.805","1723","0.1","0.997","0.197","-0.5156622","0.859437","-0.4583664","0.6292","0.7723","0.0","-0.0863","-101.23021944","7.66044846","6.29680842","0.012","-0.001","-0.015"
"8.81","1724","0.097","0.999","0.199","-0.4010706","0.859437","-0.5156622","0.6292","0.7723","0.0","-0.0863","-101.23594901999999","7.66044846","6.29680842","0.015","-0.004","-0.017"
"8.815","1725","0.094","1.0","0.201","-0.5156622","0.859437","-0.4583664","0.6292","0.7723","0.0","-0.0862","-101.23594901999999","7.65471888","6.29107884","0.019","-0.004","-0.019"
"8.82","1726","0.091","0.999","0.201","-0.572958","0.7448454","-0.5156622","0.6292","0.7724","0.0","-0.0862","-101.24167860000001","7.648989299999999","6.285349259999999","0.021","-0.003","-0.019"
"8.825000000000001","1727","0.087","0.999","0.199","-0.2291832","0.859437","-0.4583664","0.6292","0.7724","0.0","-0.0861","-101.24740818","7.6432597200000005","6.279619680000001","0.025","-0.003","-0.016"
"8.83","1728","0.086","0.997","0.2","-0.1145916","0.4010706","-0.6302538","0.6292","0.7724","0.0","-0.0861","-101.24740818","7.63753014","6.279619680000001","0.026","-0.001","-0.018"
"8.835","1729","0.084","0.995","0.201","0.0572958","0.286479","-0.6302538","0.6292","0.7724","0.0","-0.086","-101.24740818","7.63180056","6.2738901","0.028","0.0","-0.018"
"8.84","1730","0.083","0.993","0.201","0.0","0.3437748","-0.572958","0.6292","0.7724","0.0","-0.0859","-101.25313776","7.62607098","6.26816052","0.029","0.002","-0.018"
"8.845","1731","0.087","0.993","0.2","-0.1145916","0.2291832","-0.5156622","0.6291","0.7724","0.0","-0.0859","-101.25313776","7.620341400000001","6.26816052","0.025","0.002","-0.017"
"8.85","1732","0.094","0.995","0.201","-0.2291832","-0.1145916","-0.2291832","0.6291","0.7725","0.0","-0.0858","-101.25886734","7.61461182","6.26816052","0.017","0.0","-0.018"
"8.855","1733","0.098","0.998","0.205","-0.2291832","-0.1145916","-0.1718874","0.6291","0.7725","0.0001","-0.0858","-101.26459692","7.61461182","6.26243094","0.013","-0.002","-0.022"
"8.86","1734","0.1","1.0","0.206","-0.0572958","-0.3437748","0.0","0.6291","0.7725","0.0001","-0.0858","-101.26459692","7.60888224","6.26243094","0.011","-0.004","-0.023"
"8.865","1735","0.097","1.006","0.204","0.0572958","-0.1718874","0.0","0.6291","0.7725","0.0001","-0.0858","-101.2703265","7.60888224","6.26243094","0.015","-0.01","-0.021"
"8.870000000000001","1736","0.095","1.002","0.202","0.2291832","-0.2291832","0.1718874","0.629","0.7725","0.0001","-0.0858","-101.2703265","7.60888224","6.26243094","0.016","-0.006","-0.019"
"8.875","1737","0.096","0.999","0.199","0.286479","-0.1718874","0.4583664","0.6291","0.7725","0.0001","-0.0858","-101.2703265","7.60888224","6.26243094","0.015","-0.003","-0.016"
"8.88","1738","0.1","0.997","0.199","0.286479","-0.1718874","0.4583664","0.6291","0.7725","0.0","-0.0858","-101.2703265","7.60888224","6.26243094","0.012","-0.001","-0.016"
"8.885","1739","0.102","0.995","0.199","0.3437748","0.0","0.6302538","0.6291","0.7725","0.0","-0.0858","-101.2703265","7.61461182","6.25670136","0.01","0.0","-0.016"
"8.89","1740","0.104","0.994","0.198","0.3437748","0.286479","0.6302538","0.6291","0.7725","0.0","-0.0858","-101.2703265","7.61461182","6.25670136","0.008","0.001","-0.015"
"8.895","1741","0.107","0.991","0.195","0.286479","0.572958","0.6302538","0.6291","0.7725","0.0","-0.0858","-101.26459692","7.61461182","6.2509717799999995","0.005","0.004","-0.012"
"8.9","1742","0.112","0.991","0.194","0.286479","0.572958","0.7448454","0.6291","0.7725","0.0","-0.0858","-101.26459692","7.620341400000001","6.245242200000001","0.0","0.004","-0.011"
"8.905","1743","0.116","0.991","0.194","0.1718874","0.5156622","0.859437","0.6291","0.7725","0.0","-0.0858","-101.26459692","7.62607098","6.245242200000001","-0.003","0.004","-0.011"
"8.91","1744","0.119","0.993","0.195","0.1718874","0.4583664","0.6875496","0.6291","0.7725","-0.0001","-0.0858","-101.26459692","7.62607098","6.23951262","-0.006","0.001","-0.012"
"8.915000000000001","1745","0.12","0.994","0.197","0.0","0.859437","0.572958","0.629","0.7725","-0.0001","-0.0858","-101.2703265","7.63180056","6.2337830400000005","-0.008","0.001","-0.014"
"8.92","1746","0.125","0.994","0.196","0.0","0.9740286","0.5156622","0.629","0.7725","-0.0002","-0.0858","-101.2703265","7.63180056","6.2337830400000005","-0.012","0.001","-0.013"
"8.925","1747","0.131","0.993","0.196","0.0","0.859437","0.3437748","0.629","0.7725","-0.0002","-0.0858","-101.2703265","7.63753014","6.22805346","-0.018","0.001","-0.013"
"8.93","1748","0.135","0.994","0.197","0.0572958","0.572958","0.2291832","0.629","0.7725","-0.0002","-0.0858","-101.27605607999999","7.63753014","6.22805346","-0.023","0.001","-0.014"
"8.935","1749","0.138","0.994","0.198","0.1145916","0.4010706","0.2291832","0.629","0.7725","-0.00030000000000000003","-0.0858","-101.27605607999999","7.6432597200000005","6.22232388","-0.025","0.001","-0.015"
"8.94","1750","0.139","0.992","0.194","0.0572958","0.286479","0.1145916","0.629","0.7726","-0.00030000000000000003","-0.0858","-101.27605607999999","7.648989299999999","6.22805346","-0.026","0.003","-0.011"
"8.945","1751","0.139","0.991","0.193","0.0","0.0","0.0","0.6289","0.7726","-0.00030000000000000003","-0.0861","-101.28751524","7.677637200000001","6.23951262","-0.026","0.004","-0.01"
"8.950000000000001","1752","0.139","0.993","0.191","0.0","-0.286479","-0.0572958","0.6289","0.7726","-0.00030000000000000003","-0.0862","-101.28751524","7.68336678","6.245242200000001","-0.025","0.002","-0.008"
"8.955","1753","0.137","0.993","0.192","0.0572958","-0.6302538","0.0","0.6289","0.7726","-0.00030000000000000003","-0.0862","-101.28751524","7.68336678","6.2509717799999995","-0.023","0.002","-0.008"
"8.96","1754","0.137","0.994","0.194","0.0","-0.8021412","-0.1718874","0.6289","0.7726","-0.00030000000000000003","-0.0863","-101.28751524","7.689096360000001","6.25670136","-0.023","0.0","-0.01"
"8.965","1755","0.135","0.994","0.194","0.2291832","-1.0886202","-0.1718874","0.6289","0.7726","-0.0002","-0.0863","-101.28751524","7.689096360000001","6.26243094","-0.021","0.001","-0.011"
"8.97","1756","0.129","0.996","0.193","0.1718874","-0.7448454","-0.1718874","0.6289","0.7726","-0.0002","-0.0864","-101.28751524","7.689096360000001","6.26816052","-0.016","0.0","-0.01"
"8.975","1757","0.124","0.997","0.194","0.0572958","-0.8021412","-0.1718874","0.6289","0.7726","-0.0002","-0.0864","-101.28751524","7.689096360000001","6.2738901","-0.01","-0.002","-0.01"
"8.98","1758","0.119","0.997","0.196","0.2291832","-1.0313244","-0.2291832","0.6289","0.7726","-0.0002","-0.0864","-101.28751524","7.689096360000001","6.279619680000001","-0.006","-0.001","-0.013"
"8.985","1759","0.116","0.994","0.196","0.286479","-0.9740286","-0.286479","0.6289","0.7726","-0.0001","-0.0864","-101.28178566","7.689096360000001","6.285349259999999","-0.002","0.0","-0.013"
"8.99","1760","0.113","0.992","0.197","0.1145916","-0.7448454","-0.3437748","0.6289","0.7726","-0.0001","-0.0865","-101.28178566","7.689096360000001","6.285349259999999","0.0","0.003","-0.014"
"8.995000000000001","1761","0.112","0.992","0.198","-0.0572958","-0.572958","-0.1718874","0.6289","0.7726","-0.0001","-0.0865","-101.28751524","7.689096360000001","6.29107884","0.001","0.003","-0.015"
"9.0","1762","0.113","0.992","0.198","0.0","-0.4583664","-0.2291832","0.6288","0.7726","0.0","-0.0865","-101.28751524","7.689096360000001","6.29107884","0.0","0.003","-0.015"
"9.005","1763","0.114","0.992","0.197","-0.1718874","-0.2291832","-0.286479","0.6288","0.7726","0.0","-0.0865","-101.28751524","7.689096360000001","6.29680842","0.0","0.003","-0.014"
"9.01","1764","0.115","0.992","0.196","-0.1145916","-0.0572958","-0.286479","0.6288","0.7726","0.0","-0.0865","-101.29324482","7.68336678","6.29680842","-0.001","0.003","-0.012"
"9.015","1765","0.118","0.992","0.193","-0.1145916","0.0","-0.1145916","0.6288","0.7727","0.0","-0.0865","-101.29324482","7.68336678","6.29680842","-0.004","0.002","-0.01"
"9.02","1766","0.118","0.993","0.193","-0.4010706","0.0","-0.1145916","0.6288","0.7727","0.0","-0.0865","-101.29897439999999","7.68336678","6.29680842","-0.004","0.002","-0.01"
"9.025","1767","0.116","0.994","0.193","-0.2291832","-0.1145916","-0.0572958","0.6287","0.7727","0.0","-0.0865","-101.30470398000001","7.68336678","6.29680842","-0.002","0.001","-0.009"
"9.03","1768","0.113","0.996","0.195","-0.286479","-0.3437748","-0.1145916","0.6287","0.7727","0.0","-0.0865","-101.30470398000001","7.68336678","6.29680842","0.0","0.0","-0.011"
"9.035","1769","0.112","0.997","0.198","-0.1718874","-0.1718874","-0.0572958","0.6287","0.7727","0.0","-0.0865","-101.31043355999999","7.68336678","6.29680842","0.001","-0.002","-0.014"
"9.040000000000001","1770","0.109","0.996","0.2","-0.1718874","-0.2291832","-0.0572958","0.6287","0.7727","0.0","-0.0865","-101.31043355999999","7.68336678","6.29680842","0.004","-0.001","-0.016"
"9.045","1771","0.106","0.998","0.201","-0.1718874","-0.286479","0.0","0.6287","0.7727999999999999","0.0","-0.0865","-101.31616314","7.68336678","6.29680842","0.007","-0.002","-0.018"
"9.05","1772","0.103","0.997","0.201","0.0572958","-0.4583664","-0.0572958","0.6285999999999999","0.7727999999999999","0.0","-0.0865","-101.31616314","7.677637200000001","6.29680842","0.01","-0.002","-0.017"
"9.055","1773","0.102","0.996","0.2","0.1145916","-0.6302538","-0.1145916","0.6285999999999999","0.7727999999999999","0.0","-0.0865","-101.31616314","7.677637200000001","6.302538","0.01","-0.001","-0.016"
"9.06","1774","0.102","0.996","0.201","0.0572958","-0.859437","-0.0572958","0.6285999999999999","0.7727999999999999","0.0","-0.0865","-101.31616314","7.677637200000001","6.302538","0.01","0.0","-0.018"
"9.065","1775","0.103","0.995","0.2","0.0","-0.9167328","-0.1145916","0.6285999999999999","0.7727999999999999","0.0","-0.0865","-101.31616314","7.677637200000001","6.30826758","0.01","0.0","-0.016"
"9.07","1776","0.105","0.994","0.2","0.0","-0.9740286","-0.1718874","0.6285999999999999","0.7727999999999999","0.0001","-0.0865","-101.31616314","7.677637200000001","6.31399716","0.008","0.001","-0.016"
"9.075000000000001","1777","0.106","0.994","0.198","0.0","-0.859437","-0.1718874","0.6285999999999999","0.7727999999999999","0.0001","-0.0865","-101.32189272000001","7.677637200000001","6.31399716","0.007","0.001","-0.015"
"9.08","1778","0.109","0.994","0.197","-0.0572958","-0.7448454","-0.0572958","0.6285999999999999","0.7727999999999999","0.0001","-0.0865","-101.32189272000001","7.677637200000001","6.31972674","0.003","0.001","-0.013"
"9.085","1779","0.111","0.995","0.197","-0.0572958","-0.4583664","0.0","0.6285999999999999","0.7727999999999999","0.0001","-0.0865","-101.32189272000001","7.677637200000001","6.31972674","0.001","0.0","-0.013"
"9.09","1780","0.114","0.997","0.195","-0.1145916","-0.286479","0.0","0.6285999999999999","0.7727999999999999","0.0001","-0.0866","-101.3276223","7.677637200000001","6.31972674","0.0","-0.001","-0.011"
"9.095","1781","0.117","0.996","0.192","-0.1145916","0.0","0.1145916","0.6285999999999999","0.7727999999999999","0.0001","-0.0866","-101.3276223","7.677637200000001","6.31972674","-0.003","-0.001","-0.008"
"9.1","1782","0.12","0.995","0.191","-0.0572958","0.0","0.1145916","0.6285000000000001","0.7729","0.0001","-0.0866","-101.33335188","7.68336678","6.31972674","-0.007","0.0","-0.007"
"9.105","1783","0.127","0.994","0.192","-0.2291832","0.3437748","0.286479","0.6285000000000001","0.7729","0.0001","-0.0866","-101.33335188","7.68336678","6.31972674","-0.013","0.0","-0.008"
"9.11","1784","0.13","0.994","0.193","-0.2291832","0.286479","0.286479","0.6285000000000001","0.7729","0.0001","-0.0866","-101.33335188","7.68336678","6.31972674","-0.016","0.0","-0.009"
"9.115","1785","0.133","0.992","0.195","-0.4010706","0.5156622","0.1145916","0.6285000000000001","0.7729","0.0001","-0.0866","-101.33908146000002","7.689096360000001","6.31972674","-0.019","0.002","-0.011"
