"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"6.055","1197","0.016","-0.042","-0.98","-1.0313244","-0.2291832","-4.297185","0.7843","-0.0902","0.0046","-0.6136","7.860983760000001","-6.783822719999999","75.60753768","-0.161","-0.091","0.007"
"6.0600000000000005","1198","0.014","-0.039","-0.982","-1.0313244","0.0572958","-4.1825934","0.7844","-0.09","0.0046","-0.6134999999999999","7.8495246000000005","-6.76663398","75.59034894","-0.158","-0.094","0.009"
"6.065","1199","0.011","-0.037","-0.98","-0.9167328","0.572958","-4.1252976","0.7846","-0.08990000000000001","0.0045","-0.6134000000000001","7.838065440000001","-6.743715660000001","75.57316019999999","-0.155","-0.096","0.007"
"6.07","1200","0.017","-0.038","-0.978","-0.9167328","1.145916","-4.1825934","0.7847000000000001","-0.0897","0.0045","-0.6132","7.82660628","-6.7265269199999995","75.55024188","-0.16","-0.095","0.005"
"6.075","1201","0.025","-0.039","-0.978","-0.9740286","1.7761698","-4.010706000000001","0.7847999999999999","-0.0895","0.004399999999999999","-0.6131","7.8208766999999995","-6.7036086","75.53305314","-0.169","-0.094","0.005"
"6.08","1202","0.027","-0.042","-0.979","-1.145916","1.718874","-3.9534102000000004","0.7849","-0.0893","0.0043","-0.613","7.80941754","-6.6806902799999985","75.5158644","-0.17","-0.09","0.006"
"6.085","1203","0.031","-0.044","-0.977","-1.2605076","1.7761698","-3.6669312","0.7849999999999999","-0.0891","0.004200000000000001","-0.6129","7.79795838","-6.65777196","75.49867565999999","-0.174","-0.088","0.003"
"6.09","1204","0.036","-0.04","-0.98","-1.6042824","1.2032118","-3.3231564000000002","0.7852","-0.0889","0.0041","-0.6127","7.7864992200000005","-6.63485364","75.48148692","-0.178","-0.092","0.007"
"6.095","1205","0.035","-0.035","-0.983","-1.8907614000000001","0.6875496","-3.2085648","0.7853","-0.0887","0.0041","-0.6126","7.76931048","-6.611935319999999","75.47002776000001","-0.176","-0.097","0.009"
"6.1000000000000005","1206","0.034","-0.034","-0.986","-1.9480572","0.4010706","-3.0939731999999998","0.7854","-0.0885","0.004","-0.6125","7.75212174","-6.594746580000001","75.45283902","-0.175","-0.097","0.013"
"6.105","1207","0.035","-0.033","-0.99","-2.0053530000000004","0.1145916","-3.0939731999999998","0.7855000000000001","-0.0883","0.004","-0.6123999999999999","7.734933000000001","-6.57755784","75.44137986","-0.176","-0.098","0.017"
"6.11","1208","0.039","-0.034","-0.998","-2.0626488","-0.2291832","-2.9220857999999996","0.7856","-0.0881","0.004","-0.6123000000000001","7.717744259999999","-6.5603691","75.42419112","-0.18","-0.097","0.024"
"6.115","1209","0.04","-0.033","-1.001","-2.0626488","-0.8021412","-2.7501984","0.7857000000000001","-0.0879","0.004","-0.6122","7.70055552","-6.54890994","75.41273196","-0.181","-0.098","0.027"
"6.12","1210","0.039","-0.039","-1.0","-2.0626488","-1.0886202","-2.4637194","0.7857999999999999","-0.0877","0.0041","-0.6122","7.68336678","-6.53745078","75.4012728","-0.18","-0.091","0.027"
"6.125","1211","0.04","-0.041","-0.998","-2.0053530000000004","-1.3750992","-2.291832","0.7857999999999999","-0.0876","0.0041","-0.6121000000000001","7.671907620000001","-6.5317212","75.38981364","-0.18","-0.09","0.024"
"6.13","1212","0.036","-0.039","-0.995","-1.8907614000000001","-1.432395","-1.9480572","0.7859","-0.0874","0.0041","-0.612","7.65471888","-6.52026204","75.37835448000001","-0.177","-0.091","0.021"
"6.135","1213","0.032","-0.039","-0.99","-1.8907614000000001","-1.145916","-1.8334656","0.786","-0.0872","0.0041","-0.6119","7.63753014","-6.508802879999999","75.36689532","-0.172","-0.091","0.016"
"6.140000000000001","1214","0.028","-0.038","-0.987","-1.718874","-0.4583664","-1.6042824","0.786","-0.087","0.0041","-0.6119","7.61461182","-6.49161414","75.36116574","-0.168","-0.091","0.013"
"6.1450000000000005","1215","0.027","-0.041","-0.983","-1.6615782000000001","0.1145916","-1.4896908","0.7861","-0.0867","0.0041","-0.6118","7.59742308","-6.468695820000001","75.35543616","-0.166","-0.088","0.009"
"6.15","1216","0.028","-0.045","-0.98","-1.718874","0.6875496","-1.2605076","0.7862","-0.0865","0.004","-0.6118","7.58023434","-6.4400479200000005","75.34970658","-0.167","-0.084","0.006"
"6.155","1217","0.026","-0.039","-0.986","-1.6615782000000001","1.2605076","-1.0313244","0.7862","-0.0862","0.0039","-0.6118","7.563045600000001","-6.417129600000001","75.34970658","-0.165","-0.09","0.012"
"6.16","1218","0.033","-0.033","-0.991","-1.3750992","1.6042824","-1.2032118","0.7863","-0.086","0.0038","-0.6117","7.545856859999999","-6.3884817","75.34397700000001","-0.171","-0.095","0.017"
"6.165","1219","0.045","-0.03","-1.001","-1.2605076","1.145916","-0.9740286","0.7863","-0.0857","0.0036999999999999997","-0.6117","7.52293854","-6.3598338000000005","75.33824741999999","-0.182","-0.097","0.026"
"6.17","1220","0.049","-0.03","-1.008","-1.2032118","0.1145916","-0.9167328","0.7864","-0.0854","0.0036","-0.6117","7.505749800000001","-6.3311858999999995","75.33824741999999","-0.186","-0.097","0.034"
"6.175","1221","0.048","-0.034","-1.012","-0.7448454","-0.859437","-0.9740286","0.7864","-0.0852","0.0036","-0.6117","7.488561059999999","-6.31399716","75.33251784000001","-0.185","-0.093","0.038"
"6.18","1222","0.042","-0.036","-1.01","-0.4583664","-2.0626488","-0.9740286","0.7865","-0.08499999999999999","0.0036","-0.6115999999999999","7.477101899999999","-6.302538","75.32678826","-0.179","-0.091","0.036"
"6.1850000000000005","1223","0.032","-0.034","-1.004","-0.4010706","-3.0366774","-1.0313244","0.7865","-0.08499999999999999","0.0036","-0.6115999999999999","7.46564274","-6.302538","75.32105868","-0.168","-0.093","0.029"
"6.19","1224","0.029","-0.035","-0.998","-0.2291832","-3.151269","-1.0313244","0.7866","-0.0849","0.0036999999999999997","-0.6115","7.4541835800000005","-6.302538","75.3153291","-0.165","-0.092","0.024"
"6.195","1225","0.029","-0.033","-0.993","-0.1145916","-2.9793816","-0.859437","0.7866","-0.0848","0.0036999999999999997","-0.6115","7.448454","-6.29680842","75.30959952","-0.166","-0.093","0.018"
"6.2","1226","0.031","-0.032","-0.992","-0.0572958","-2.3491278","-0.6302538","0.7866","-0.0846","0.0036999999999999997","-0.6115","7.431265259999999","-6.285349259999999","75.30959952","-0.168","-0.094","0.017"
"6.205","1227","0.033","-0.033","-0.993","-0.1145916","-1.9480572","-0.5156622","0.7867","-0.0844","0.0036999999999999997","-0.6113999999999999","7.41407652","-6.26243094","75.30386994","-0.169","-0.093","0.018"
"6.21","1228","0.033","-0.037","-0.994","-0.1718874","-1.6042824","-0.3437748","0.7867","-0.0841","0.0036","-0.6113999999999999","7.39688778","-6.23951262","75.30386994","-0.168","-0.089","0.019"
"6.215","1229","0.028","-0.038","-0.991","-0.1145916","-1.2032118","-0.1145916","0.7867","-0.0837","0.0034000000000000002","-0.6113999999999999","7.36823988","-6.19367598","75.30386994","-0.163","-0.087","0.016"
"6.22","1230","0.025","-0.04","-0.988","-0.1718874","-0.4010706","0.0572958","0.7868","-0.0828","0.0031","-0.6115","7.316673659999999","-6.09627312","75.30959952","-0.158","-0.084","0.012"
"6.2250000000000005","1231","0.024","-0.039","-0.981","-0.4010706","-0.2291832","0.4010706","0.7868999999999999","-0.0823","0.0029000000000000002","-0.6115","7.2765666","-6.03897732","75.3153291","-0.156","-0.085","0.006"
"6.23","1232","0.02","-0.038","-0.979","-0.572958","0.0","0.5156622","0.7868999999999999","-0.0818","0.0027","-0.6115","7.242189120000001","-5.9874111","75.32105868","-0.151","-0.085","0.003"
"6.235","1233","0.021","-0.037","-0.978","-0.7448454","0.0","0.572958","0.7868999999999999","-0.0813","0.0025","-0.6115999999999999","7.213541219999999","-5.94157446","75.32678826","-0.151","-0.085","0.002"
"6.24","1234","0.023","-0.036","-0.98","-0.7448454","-0.3437748","0.6875496","0.7868999999999999","-0.081","0.0024000000000000002","-0.6115999999999999","7.190622899999999","-5.912926560000001","75.33251784000001","-0.153","-0.086","0.004"
"6.245","1235","0.027","-0.036","-0.982","-0.9167328","-1.0886202","0.6875496","0.7868999999999999","-0.08080000000000001","0.0024000000000000002","-0.6115999999999999","7.173434159999999","-5.89000824","75.33824741999999","-0.157","-0.086","0.006"
"6.25","1236","0.025","-0.032","-0.98","-0.9740286","-2.2345362","0.8021412","0.7868999999999999","-0.0806","0.0024000000000000002","-0.6115999999999999","7.15624542","-5.88427866","75.34397700000001","-0.154","-0.089","0.004"
"6.255","1237","0.024","-0.033","-0.98","-1.0886202","-3.0366774","0.8021412","0.7868999999999999","-0.0806","0.0025","-0.6117","7.144786260000001","-5.89000824","75.34397700000001","-0.153","-0.088","0.004"
"6.26","1238","0.023","-0.034","-0.979","-1.145916","-3.5523396","0.8021412","0.7868999999999999","-0.0805","0.0026","-0.6117","7.12759752","-5.895737819999999","75.34970658","-0.152","-0.087","0.003"
"6.265000000000001","1239","0.019","-0.036","-0.981","-1.2032118","-4.010706000000001","0.859437","0.7868999999999999","-0.0805","0.0028","-0.6117","7.116138359999999","-5.90719698","75.34970658","-0.149","-0.084","0.005"
"6.2700000000000005","1240","0.016","-0.038","-0.982","-1.2032118","-3.9534102000000004","0.859437","0.7868999999999999","-0.0804","0.0029000000000000002","-0.6117","7.1046792","-5.912926560000001","75.35543616","-0.146","-0.082","0.006"
"6.275","1241","0.013","-0.043","-0.98","-1.2032118","-3.9534102000000004","0.9740286","0.7868999999999999","-0.0804","0.003","-0.6117","7.09322004","-5.92438572","75.35543616","-0.143","-0.077","0.004"
"6.28","1242","0.008","-0.044","-0.976","-1.2032118","-3.2085648","1.2605076","0.7868","-0.08030000000000001","0.0031","-0.6118","7.076031300000001","-5.930115299999999","75.36116574","-0.138","-0.077","0.0"
"6.285","1243","0.004","-0.045","-0.974","-1.2032118","-2.4064236","1.432395","0.7868","-0.08030000000000001","0.0032","-0.6118","7.06457214","-5.93584488","75.36689532","-0.134","-0.075","-0.001"
"6.29","1244","0.0","-0.041","-0.977","-1.0313244","-1.432395","1.6042824","0.7868","-0.0801","0.0033","-0.6119","7.047383399999999","-5.930115299999999","75.37262489999999","-0.13","-0.079","0.0"
"6.295","1245","-0.001","-0.037","-0.976","-1.0886202","-0.6875496","1.6615782000000001","0.7868","-0.08","0.0033","-0.6119","7.03592424","-5.9186561399999995","75.38408405999999","-0.128","-0.083","0.0"
"6.3","1246","-0.001","-0.034","-0.975","-1.0886202","0.3437748","1.8334656","0.7867","-0.07980000000000001","0.0032","-0.612","7.018735500000001","-5.9014674","75.39554322000001","-0.127","-0.085","0.0"
"6.305","1247","0.0","-0.033","-0.98","-0.9740286","1.0886202","2.0053530000000004","0.7867","-0.0796","0.0032","-0.6121000000000001","7.001546759999999","-5.88427866","75.40700238","-0.129","-0.086","0.004"
"6.3100000000000005","1248","0.002","-0.033","-0.981","-0.9167328","1.2032118","2.0053530000000004","0.7867","-0.0794","0.0031","-0.6121000000000001","6.98435802","-5.86708992","75.41846154","-0.131","-0.085","0.005"
"6.315","1249","0.007","-0.035","-0.984","-1.0886202","0.6875496","1.8334656","0.7866","-0.0791","0.0031","-0.6122","6.96716928","-5.8441716","75.4299207","-0.136","-0.083","0.007"
"6.32","1250","0.005","-0.034","-0.985","-1.145916","-0.1145916","1.7761698","0.7866","-0.0789","0.0031","-0.6123000000000001","6.94998054","-5.83271244","75.43565028","-0.133","-0.084","0.008"
"6.325","1251","-0.001","-0.032","-0.984","-1.3750992","-0.9740286","1.718874","0.7866","-0.07880000000000001","0.0031","-0.6123000000000001","6.9327917999999995","-5.82125328","75.44710943999999","-0.126","-0.086","0.008"
"6.33","1252","-0.006","-0.03","-0.983","-1.432395","-1.4896908","1.3178034","0.7865","-0.0786","0.0032","-0.6123999999999999","6.9156030600000005","-5.82125328","75.45283902","-0.121","-0.088","0.006"
"6.335","1253","-0.011","-0.028","-0.984","-1.718874","-1.9480572","0.9740286","0.7865","-0.0785","0.0033","-0.6123999999999999","6.898414319999999","-5.82125328","75.4585686","-0.117","-0.089","0.007"
"6.34","1254","-0.011","-0.029","-0.988","-1.6615782000000001","-2.4064236","0.572958","0.7865","-0.0784","0.0034000000000000002","-0.6123999999999999","6.881225580000001","-5.82125328","75.4585686","-0.117","-0.088","0.012"
"6.345","1255","-0.011","-0.03","-0.991","-1.7761698","-2.4064236","0.4010706","0.7865","-0.07830000000000001","0.0035000000000000005","-0.6123999999999999","6.86403684","-5.82125328","75.4585686","-0.117","-0.086","0.014"
"6.3500000000000005","1256","-0.007","-0.032","-0.99","-1.6615782000000001","-2.3491278","0.286479","0.7865","-0.0782","0.0036","-0.6123999999999999","6.8468481","-5.82125328","75.4585686","-0.12","-0.085","0.013"
"6.355","1257","-0.008","-0.034","-0.99","-1.6042824","-2.578311","0.2291832","0.7866","-0.0781","0.0036999999999999997","-0.6123999999999999","6.829659359999999","-5.826982859999999","75.4585686","-0.119","-0.082","0.013"
"6.36","1258","-0.013","-0.035","-0.989","-1.6042824","-2.4064236","0.1145916","0.7866","-0.078","0.0038","-0.6123999999999999","6.812470620000001","-5.826982859999999","75.4585686","-0.115","-0.081","0.012"
"6.365","1259","-0.019","-0.033","-0.991","-1.5469865999999999","-1.9480572","0.0","0.7866","-0.07780000000000001","0.0038","-0.6123999999999999","6.79528188","-5.82125328","75.4585686","-0.109","-0.082","0.014"
"6.37","1260","-0.016","-0.033","-0.988","-1.432395","-1.2605076","0.0572958","0.7866","-0.0776","0.0039","-0.6123999999999999","6.77236356","-5.80979412","75.4585686","-0.111","-0.082","0.011"
"6.375","1261","-0.012","-0.033","-0.985","-1.3750992","0.0","-0.0572958","0.7866","-0.07730000000000001","0.0038","-0.6123999999999999","6.743715660000001","-5.781146219999999","75.4585686","-0.115","-0.081","0.008"
"6.38","1262","-0.01","-0.033","-0.985","-1.432395","0.5156622","0.0","0.7867","-0.0769","0.0038","-0.6123999999999999","6.72079734","-5.75249832","75.4585686","-0.117","-0.082","0.008"
"6.385","1263","-0.007","-0.028","-0.984","-1.4896908","0.6302538","-0.1718874","0.7867","-0.0766","0.0036999999999999997","-0.6123999999999999","6.69787902","-5.72958","75.4585686","-0.118","-0.086","0.007"
"6.390000000000001","1264","-0.006","-0.025","-0.985","-1.4896908","0.859437","-0.2291832","0.7867","-0.0764","0.0036999999999999997","-0.6123999999999999","6.6749607","-5.70666168","75.4585686","-0.119","-0.088","0.008"
"6.3950000000000005","1265","-0.002","-0.025","-0.984","-1.5469865999999999","0.9740286","-0.286479","0.7868","-0.0761","0.0036","-0.6123999999999999","6.65204238","-5.683743359999999","75.4585686","-0.123","-0.088","0.007"
"6.4","1266","0.005","-0.029","-0.988","-1.718874","0.7448454","-0.4010706","0.7868","-0.0758","0.0036","-0.6123999999999999","6.62912406","-5.66082504","75.4585686","-0.131","-0.083","0.01"
"6.405","1267","0.012","-0.035","-0.992","-1.6042824","0.286479","-0.5156622","0.7868","-0.0755","0.0035000000000000005","-0.6123999999999999","6.611935319999999","-5.63217714","75.4585686","-0.137","-0.077","0.014"
"6.41","1268","0.012","-0.038","-0.999","-1.6042824","0.1145916","-0.3437748","0.7868999999999999","-0.0753","0.0035000000000000005","-0.6123999999999999","6.589017","-5.60925882","75.4585686","-0.137","-0.074","0.021"
"6.415","1269","0.013","-0.037","-1.004","-1.5469865999999999","-0.0572958","-0.5156622","0.7868999999999999","-0.075","0.0034000000000000002","-0.6123999999999999","6.566098679999999","-5.5863405","75.4585686","-0.137","-0.074","0.026"
"6.42","1270","0.019","-0.033","-1.009","-1.5469865999999999","-0.4583664","-0.5156622","0.7868999999999999","-0.0748","0.0034000000000000002","-0.6123000000000001","6.54890994","-5.56915176","75.45283902","-0.143","-0.078","0.031"
"6.425","1271","0.023","-0.033","-1.012","-1.3178034","-0.9740286","-0.4010706","0.787","-0.0746","0.0034000000000000002","-0.6123000000000001","6.5317212","-5.5576926","75.45283902","-0.147","-0.078","0.034"
"6.43","1272","0.021","-0.031","-1.013","-1.0886202","-1.6615782000000001","-0.2291832","0.787","-0.0745","0.0034000000000000002","-0.6123000000000001","6.51453246","-5.54623344","75.45283902","-0.144","-0.079","0.035"
"6.4350000000000005","1273","0.018","-0.03","-1.013","-0.8021412","-2.0626488","-0.286479","0.787","-0.0743","0.0035000000000000005","-0.6123000000000001","6.5030733","-5.54623344","75.44710943999999","-0.141","-0.081","0.035"
"6.44","1274","0.015","-0.031","-1.01","-0.6302538","-2.4064236","-0.1145916","0.787","-0.0742","0.0035000000000000005","-0.6123000000000001","6.49161414","-5.540503859999999","75.44710943999999","-0.139","-0.079","0.032"
"6.445","1275","0.01","-0.031","-1.007","-0.4583664","-2.1199445999999997","-0.0572958","0.787","-0.0741","0.0035000000000000005","-0.6123000000000001","6.48015498","-5.53477428","75.44710943999999","-0.134","-0.079","0.029"
"6.45","1276","0.009","-0.03","-1.006","-0.3437748","-1.718874","0.0","0.7871","-0.0739","0.0035000000000000005","-0.6123000000000001","6.462966239999998","-5.51758554","75.44710943999999","-0.133","-0.08","0.028"
"6.455","1277","0.015","-0.031","-1.004","-0.1145916","-1.2605076","0.1145916","0.7871","-0.0737","0.0035000000000000005","-0.6123000000000001","6.4457775","-5.494667219999999","75.44710943999999","-0.138","-0.079","0.025"
"6.46","1278","0.012","-0.031","-1.0","0.0572958","-0.6875496","0.2291832","0.7871","-0.0733","0.0033","-0.6123000000000001","6.417129600000001","-5.45456016","75.45283902","-0.135","-0.078","0.022"
"6.465","1279","0.009","-0.03","-0.998","0.1718874","-0.1145916","0.2291832","0.7872","-0.0727","0.0031","-0.6123000000000001","6.382752120000001","-5.397264359999999","75.4585686","-0.13","-0.078","0.02"
"6.47","1280","0.011","-0.027","-0.995","0.4583664","1.0313244","0.2291832","0.7872","-0.07239999999999999","0.0029000000000000002","-0.6123000000000001","6.365563379999999","-5.3628868800000005","75.4585686","-0.132","-0.081","0.016"
"6.4750000000000005","1281","0.017","-0.026","-0.993","0.6302538","1.8334656","0.4010706","0.7872","-0.0722","0.0028","-0.6123999999999999","6.35410422","-5.33423898","75.46429817999999","-0.137","-0.082","0.014"
"6.48","1282","0.021","-0.027","-0.99","0.7448454","2.3491278","0.572958","0.7872","-0.072","0.0026","-0.6123999999999999","6.348374640000001","-5.30559108","75.47002776000001","-0.14","-0.081","0.011"
"6.485","1283","0.023","-0.031","-0.99","0.5156622","2.3491278","0.5156622","0.7872","-0.0718","0.0025","-0.6123999999999999","6.34264506","-5.27694318","75.47575734","-0.142","-0.076","0.011"
"6.49","1284","0.023","-0.033","-0.989","0.5156622","2.291832","0.5156622","0.7871","-0.0716","0.0023","-0.6125","6.33691548","-5.24829528","75.47575734","-0.141","-0.075","0.01"
"6.495","1285","0.026","-0.038","-0.985","0.4583664","2.1199445999999997","0.6875496","0.7871","-0.07139999999999999","0.0021999999999999997","-0.6125","6.3311858999999995","-5.21964738","75.48148692","-0.144","-0.069","0.007"
"6.5","1286","0.025","-0.041","-0.987","0.1718874","2.0053530000000004","0.7448454","0.7871","-0.0712","0.002","-0.6125","6.31972674","-5.19099948","75.49294608","-0.143","-0.066","0.008"
"6.505","1287","0.024","-0.043","-0.989","0.0","1.5469865999999999","0.8021412","0.7871","-0.071","0.0018","-0.6126","6.30826758","-5.16235158","75.49867565999999","-0.14","-0.064","0.01"
"6.51","1288","0.022","-0.041","-0.989","-0.1718874","0.7448454","0.859437","0.7871","-0.0707","0.0017000000000000001","-0.6126","6.29107884","-5.1279741","75.50440524000001","-0.138","-0.066","0.01"
"6.515000000000001","1289","0.02","-0.035","-0.993","-0.3437748","0.3437748","0.859437","0.7871","-0.0703","0.0015","-0.6127","6.2738901","-5.08786704","75.51013481999999","-0.136","-0.071","0.013"
"6.5200000000000005","1290","0.018","-0.031","-0.997","-0.2291832","0.3437748","1.2032118","0.7871","-0.0701","0.0014","-0.6127","6.25670136","-5.05921914","75.5158644","-0.133","-0.075","0.018"
"6.525","1291","0.015","-0.029","-0.997","-0.1145916","0.4583664","1.6615782000000001","0.7871","-0.0698","0.0013","-0.6128","6.23951262","-5.03630082","75.52732356","-0.13","-0.077","0.018"
"6.53","1292","0.015","-0.033","-0.995","0.0572958","0.859437","1.8334656","0.787","-0.0696","0.0012000000000000001","-0.6128","6.22805346","-5.0133825000000005","75.53878272","-0.13","-0.073","0.015"
"6.535","1293","0.015","-0.033","-0.988","0.1145916","1.145916","2.0626488","0.787","-0.06949999999999999","0.0010999999999999998","-0.6129","6.2165943","-4.99619376","75.55024188","-0.129","-0.072","0.009"
"6.54","1294","0.017","-0.033","-0.984","0.1718874","1.7761698","2.2345362","0.7868999999999999","-0.0693","0.001","-0.613","6.210864720000001","-4.97327544","75.56170104","-0.13","-0.072","0.005"
"6.545","1295","0.01","-0.032","-0.982","0.1145916","2.4064236","2.2345362","0.7868999999999999","-0.0691","0.0009","-0.6131","6.205135139999999","-4.95035712","75.57316019999999","-0.124","-0.074","0.002"
"6.55","1296","0.007","-0.029","-0.977","0.1718874","3.0366774","2.2345362","0.7868","-0.06899999999999999","0.0008","-0.6132","6.199405560000001","-4.9274388","75.59034894","-0.12","-0.076","-0.002"
"6.555","1297","0.013","-0.031","-0.975","0.1718874","3.5523396","2.291832","0.7868","-0.0688","0.0006000000000000001","-0.6133","6.19367598","-4.90452048","75.6018081","-0.125","-0.074","-0.003"
"6.5600000000000005","1298","0.016","-0.036","-0.98","0.1145916","4.1825934","1.9480572","0.7867","-0.06860000000000001","0.0005","-0.6134000000000001","6.1879464","-4.87587258","75.61326726","-0.128","-0.069","0.0"
"6.565","1299","0.018","-0.038","-0.982","0.1145916","4.2398891999999995","1.7761698","0.7867","-0.0685","0.00030000000000000003","-0.6134000000000001","6.18221682","-4.84722468","75.62472642","-0.129","-0.067","0.002"
"6.57","1300","0.019","-0.037","-0.983","0.1145916","3.4950438","1.7761698","0.7866","-0.0683","0.0001","-0.6134999999999999","6.17648724","-4.82430636","75.63618558","-0.129","-0.068","0.003"
"6.575","1301","0.017","-0.034","-0.979","0.0572958","2.86479","1.718874","0.7866","-0.06810000000000001","0.0","-0.6136","6.17075766","-4.79565846","75.64764474","-0.127","-0.071","0.0"
"6.58","1302","0.018","-0.032","-0.974","0.1718874","2.1199445999999997","1.6042824","0.7866","-0.0679","0.0","-0.6136","6.165028080000001","-4.7784697199999995","75.6591039","-0.128","-0.073","-0.005"
"6.585","1303","0.016","-0.032","-0.974","0.1718874","1.3178034","1.6042824","0.7865","-0.0678","-0.0001","-0.6136999999999999","6.15356892","-4.7555514","75.67056306","-0.125","-0.072","-0.005"
"6.59","1304","0.009","-0.034","-0.973","0.1718874","0.6302538","1.8907614000000001","0.7865","-0.06760000000000001","-0.0002","-0.6138","6.147839339999999","-4.73836266","75.68202222","-0.119","-0.07","-0.006"
"6.595","1305","0.006","-0.034","-0.975","0.1145916","0.4583664","1.8907614000000001","0.7865","-0.0674","-0.00030000000000000003","-0.6138","6.13638018","-4.7154443399999995","75.6877518","-0.115","-0.07","-0.004"
"6.6000000000000005","1306","0.004","-0.035","-0.973","0.0","0.4010706","2.0626488","0.7864","-0.0673","-0.0004","-0.6139","6.12492102","-4.6982555999999995","75.69921095999999","-0.112","-0.069","-0.006"
"6.605","1307","0.0","-0.035","-0.972","-0.1145916","0.5156622","2.0626488","0.7864","-0.0671","-0.0004","-0.614","6.113461859999999","-4.68106686","75.71067012","-0.108","-0.069","-0.007"
"6.61","1308","-0.005","-0.028","-0.972","-0.286479","0.6875496","2.1772404","0.7863","-0.0669","-0.0005","-0.6141","6.1020027","-4.669607699999999","75.72212928","-0.102","-0.075","-0.007"
"6.615","1309","-0.004","-0.025","-0.981","-0.4010706","1.2605076","2.0626488","0.7863","-0.0668","-0.0005","-0.6141","6.09054354","-4.65241896","75.73358843999999","-0.103","-0.079","0.001"
"6.62","1310","0.0","-0.027","-0.989","-0.5156622","1.9480572","1.6615782000000001","0.7862","-0.0666","-0.0006000000000000001","-0.6142000000000001","6.079084379999999","-4.63523022","75.74504759999999","-0.108","-0.076","0.008"
"6.625","1311","0.008","-0.03","-0.991","-0.4583664","2.0626488","1.4896908","0.7862","-0.0664","-0.0007","-0.6143","6.067625219999999","-4.6123119","75.75650676000001","-0.115","-0.073","0.01"
"6.63","1312","0.011","-0.031","-0.992","-0.6302538","1.4896908","1.3750992","0.7862","-0.06620000000000001","-0.0008","-0.6143","6.05616606","-4.59512316","75.76223634","-0.118","-0.072","0.012"
"6.635","1313","0.008","-0.03","-0.993","-0.8021412","1.2032118","1.145916","0.7862","-0.066","-0.0008","-0.6144000000000001","6.03897732","-4.57220484","75.76796592000001","-0.115","-0.073","0.013"
"6.640000000000001","1314","0.007","-0.029","-0.992","-0.859437","1.0313244","1.145916","0.7861","-0.0658","-0.0009","-0.6144000000000001","6.0275181600000005","-4.5550161000000005","75.77942508000001","-0.114","-0.074","0.012"
"6.6450000000000005","1315","0.006","-0.03","-0.992","-0.859437","1.0886202","0.9740286","0.7861","-0.0656","-0.001","-0.6144000000000001","6.01032942","-4.53209778","75.78515466","-0.112","-0.072","0.012"
"6.65","1316","0.005","-0.032","-0.99","-0.8021412","1.2032118","0.8021412","0.7861","-0.0654","-0.001","-0.6144999999999999","5.9988702599999995","-4.51490904","75.78515466","-0.11","-0.07","0.01"
"6.655","1317","0.007","-0.033","-0.989","-0.859437","0.859437","0.6875496","0.7861","-0.06520000000000001","-0.0010999999999999998","-0.6144999999999999","5.98168152","-4.49199072","75.79088424","-0.112","-0.069","0.008"
"6.66","1318","0.009","-0.03","-0.986","-0.9740286","0.859437","0.6302538","0.7861","-0.0649","-0.0012000000000000001","-0.6144999999999999","5.96449278","-4.4690724","75.79661381999999","-0.114","-0.071","0.005"
"6.665","1319","0.009","-0.027","-0.986","-0.9740286","0.8021412","0.859437","0.7861","-0.06470000000000001","-0.0012000000000000001","-0.6146","5.947304040000001","-4.44615408","75.80234340000001","-0.113","-0.073","0.005"
"6.67","1320","0.007","-0.026","-0.985","-0.859437","0.4583664","0.859437","0.7861","-0.0645","-0.0013","-0.6146","5.930115299999999","-4.4289653399999995","75.80807297999999","-0.111","-0.074","0.004"
"6.675","1321","0.003","-0.025","-0.981","-0.8021412","0.3437748","0.859437","0.7861","-0.06420000000000001","-0.0013","-0.6146","5.90719698","-4.40604702","75.81380256","-0.107","-0.075","0.001"
"6.68","1322","0.005","-0.027","-0.978","-0.8021412","0.2291832","0.9740286","0.7861","-0.064","-0.0013","-0.6147","5.89000824","-4.38885828","75.81953214","-0.108","-0.073","-0.002"
"6.6850000000000005","1323","0.008","-0.026","-0.978","-0.7448454","0.4583664","0.9167328","0.7861","-0.0638","-0.0014","-0.6147","5.872819499999999","-4.36593996","75.82526172","-0.111","-0.074","-0.002"
"6.69","1324","0.01","-0.026","-0.979","-0.8021412","0.4583664","0.7448454","0.7861","-0.0635","-0.0015","-0.6147","5.85563076","-4.34302164","75.82526172","-0.113","-0.073","-0.001"
"6.695","1325","0.01","-0.028","-0.981","-0.7448454","0.2291832","0.6875496","0.7861","-0.0632","-0.0015","-0.6148","5.83271244","-4.31437374","75.8309913","-0.112","-0.071","0.0"
"6.7","1326","0.014","-0.032","-0.985","-0.7448454","0.2291832","0.5156622","0.7861","-0.0629","-0.0016","-0.6148","5.815523699999999","-4.28572584","75.83672088","-0.115","-0.066","0.004"
"6.705","1327","0.016","-0.034","-0.989","-0.6302538","0.3437748","0.4010706","0.7861","-0.0626","-0.0018","-0.6148","5.7926053799999995","-4.25134836","75.84245046","-0.117","-0.065","0.008"
