"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"3.105","621","-0.956","-0.022","0.365","-2.9220857999999996","0.1145916","-0.5156622","0.6815","0.1738","0.6942","0.1522","-133.82580006","-87.97197132","107.16033474000001","-0.06","0.059","-0.324"
"3.125","622","-0.957","-0.013","0.357","-1.8907614000000001","-0.1718874","-1.145916","0.6804","0.1741","0.6952","0.1526","-138.15736254","-87.88029803999999","111.42887184000001","-0.059","0.048","-0.313"
"3.13","623","-0.958","-0.011","0.354","-1.5469865999999999","0.1145916","-1.3750992","0.6799999999999999","0.1741","0.6955","0.1527","-139.33192644000002","-87.85737972","112.59770616","-0.058","0.047","-0.309"
"3.1350000000000002","624","-0.959","-0.006","0.354","-1.0886202","0.0","-1.3178034","0.6796","0.1741","0.6959","0.1528","-140.71275522000002","-87.81727266","113.97280536000001","-0.057","0.041","-0.308"
"3.14","625","-0.959","-0.004","0.352","-0.859437","0.1718874","-1.2605076","0.6792","0.1742","0.6963","0.1528","-142.05347694","-87.7771656","115.30779749999999","-0.057","0.039","-0.305"
"3.145","626","-0.96","-0.005","0.352","-0.5156622","0.1718874","-1.2605076","0.6787","0.1742","0.6968","0.1528","-143.5546269","-87.72559937999999","116.79748830000001","-0.056","0.039","-0.303"
"3.15","627","-0.962","-0.007","0.35","0.0","0.0","-1.2032118","0.678","0.1743","0.6975","0.1528","-145.62873486","-87.64538526","118.87159626","-0.054","0.041","-0.3"
"3.1550000000000002","628","-0.96","-0.008","0.351","0.1718874","0.3437748","-1.2032118","0.6774","0.1743","0.6980000000000001","0.1528","-147.1069665","-87.58808946","120.3498279","-0.056","0.042","-0.299"
"3.16","629","-0.959","-0.01","0.351","0.286479","0.4583664","-1.2032118","0.6769999999999999","0.1743","0.6984","0.1528","-148.35601494","-87.53652324","121.59314676000001","-0.057","0.043","-0.298"
"3.165","630","-0.956","-0.014","0.353","0.1718874","0.4583664","-1.3178034","0.6765","0.1743","0.6989","0.1528","-149.58214506","-87.48495702","122.81354729999998","-0.06","0.047","-0.299"
"3.17","631","-0.953","-0.015","0.356","0.1145916","0.3437748","-1.2605076","0.6759999999999999","0.1743","0.6994","0.15289999999999998","-150.85411182","-87.42766122","124.08551406","-0.063","0.048","-0.3"
"3.1750000000000003","632","-0.952","-0.017","0.358","0.0","0.1718874","-1.145916","0.6754","0.1743","0.7","0.15289999999999998","-152.33807303999998","-87.35317668","125.5637457","-0.064","0.05","-0.3"
"3.18","633","-0.954","-0.018","0.358","-0.1145916","0.0572958","-1.2032118","0.6747","0.1744","0.7006","0.15289999999999998","-153.8105751","-87.26723297999999","127.03624776","-0.062","0.051","-0.299"
"3.185","634","-0.957","-0.018","0.358","-0.4010706","0.0","-1.2605076","0.6740999999999999","0.1744","0.7011999999999999","0.15289999999999998","-154.99659816000002","-87.19847802","128.21654124","-0.058","0.05","-0.297"
"3.19","635","-0.961","-0.014","0.356","-0.572958","0.1145916","-1.4896908","0.6737","0.1744","0.7015","0.153","-155.8732239","-87.14691180000001","129.0874374","-0.055","0.046","-0.294"
"3.1950000000000003","636","-0.965","-0.014","0.353","-0.6875496","0.1145916","-1.432395","0.6733","0.1744","0.7019","0.153","-156.68109468","-87.10107516000001","129.8895786","-0.051","0.046","-0.29"
"3.2","637","-0.966","-0.014","0.353","-0.8021412","0.2291832","-1.145916","0.6729","0.1744","0.7022999999999999","0.15309999999999999","-157.4202105","-87.05523852","130.62296483999998","-0.049","0.044","-0.289"
"3.205","638","-0.966","-0.012","0.354","-0.9167328","0.3437748","-1.2605076","0.6725","0.17450000000000002","0.7026","0.15309999999999999","-158.07338262","-87.00940188","131.26467780000002","-0.049","0.043","-0.289"
"3.21","639","-0.965","-0.009","0.349","-1.0886202","0.7448454","-1.432395","0.6723","0.17450000000000002","0.7028","0.1532","-158.57758566","-86.98075398","131.76315126","-0.05","0.039","-0.283"
"3.215","640","-0.965","-0.008","0.344","-1.0313244","0.572958","-1.432395","0.6719999999999999","0.17450000000000002","0.7031","0.1533","-159.10470702","-86.94637650000001","132.28454304","-0.051","0.038","-0.278"
"3.22","641","-0.964","-0.01","0.344","-0.6875496","0.1718874","-1.3178034","0.6716","0.17450000000000002","0.7034","0.1533","-159.75787914","-86.89481028","132.93198558","-0.052","0.039","-0.276"
"3.225","642","-0.965","-0.008","0.345","-0.6875496","0.3437748","-1.432395","0.6713","0.17450000000000002","0.7037","0.1534","-160.33083714","-86.85470322","133.499214","-0.05","0.037","-0.277"
"3.23","643","-0.962","-0.005","0.343","-0.5156622","0.859437","-1.5469865999999999","0.671","0.17450000000000002","0.704","0.1534","-160.81785144","-86.82032574","133.98049871999999","-0.053","0.034","-0.274"
"3.235","644","-0.96","-0.005","0.342","-0.4583664","1.145916","-1.5469865999999999","0.6707","0.17450000000000002","0.7041999999999999","0.1535","-161.25329951999998","-86.79167784","134.4159468","-0.056","0.034","-0.272"
"3.24","645","-0.957","-0.007","0.341","-0.1718874","0.6302538","-1.6615782000000001","0.6704","0.17450000000000002","0.7045","0.1535","-161.79760962","-86.75157078","134.95452731999998","-0.058","0.036","-0.27"
"3.245","646","-0.957","-0.012","0.339","-0.1145916","0.4010706","-1.718874","0.67","0.17450000000000002","0.7049000000000001","0.1535","-162.38775636","-86.70000456","135.53894448","-0.059","0.041","-0.267"
"3.25","647","-0.958","-0.013","0.338","0.0","-0.2291832","-1.718874","0.6696","0.17450000000000002","0.7053","0.15360000000000001","-163.04092848","-86.64270875999999","136.19784618","-0.058","0.041","-0.265"
"3.255","648","-0.96","-0.013","0.337","0.1145916","-0.1145916","-1.8334656","0.6692","0.17450000000000002","0.7057","0.15360000000000001","-163.65972312","-86.59114253999999","136.81091124","-0.055","0.041","-0.263"
"3.2600000000000002","649","-0.963","-0.013","0.338","0.1718874","-0.2291832","-1.8907614000000001","0.6688","0.1744","0.706","0.15360000000000001","-164.22122196","-86.53957632","137.37241007999998","-0.052","0.04","-0.263"
"3.265","650","-0.966","-0.015","0.341","0.2291832","-0.572958","-1.8334656","0.6685","0.1744","0.7064","0.1537","-164.725425","-86.49373968","137.87661312","-0.049","0.042","-0.265"
"3.27","651","-0.969","-0.012","0.345","0.286479","-0.3437748","-1.6042824","0.6681","0.1744","0.7067","0.1537","-165.22962804000002","-86.44217346","138.38081616","-0.046","0.039","-0.268"
"3.275","652","-0.968","-0.009","0.346","0.3437748","-0.0572958","-1.6042824","0.6677","0.1744","0.7071","0.1537","-165.7281015","-86.39060724","138.87928962","-0.046","0.036","-0.268"
"3.2800000000000002","653","-0.964","-0.006","0.344","0.572958","0.1718874","-1.7761698","0.6674","0.1743","0.7074","0.1537","-166.13490167999998","-86.35050018","139.28608979999998","-0.051","0.033","-0.266"
"3.285","654","-0.962","-0.007","0.345","0.4010706","0.2291832","-1.7761698","0.6671","0.1743","0.7077","0.1537","-166.54743144000003","-86.30466354","139.69861956","-0.053","0.033","-0.266"
"3.29","655","-0.96","-0.005","0.345","0.286479","-0.0572958","-1.7761698","0.6667","0.1743","0.7081000000000001","0.1537","-166.99433868","-86.24736774","140.15125638","-0.055","0.031","-0.265"
"3.295","656","-0.96","-0.005","0.344","0.3437748","-0.286479","-1.8907614000000001","0.6663","0.1743","0.7083999999999999","0.1537","-167.40113886","-86.2015311","140.55232698","-0.055","0.031","-0.263"
"3.3000000000000003","657","-0.964","-0.006","0.342","0.4010706","-0.572958","-2.1199445999999997","0.666","0.1742","0.7087","0.1538","-167.77356156000002","-86.16142404","140.93047926000003","-0.051","0.031","-0.26"
"3.305","658","-0.966","-0.007","0.344","0.4583664","-0.6875496","-2.2345362","0.6658000000000001","0.1742","0.7089000000000001","0.1538","-168.12879552","-86.12704656","141.28571322","-0.049","0.032","-0.261"
"3.31","659","-0.967","-0.007","0.345","0.4010706","-0.4583664","-2.2345362","0.6655","0.1741","0.7091999999999999","0.1538","-168.48975906","-86.0869395","141.65240634","-0.048","0.031","-0.262"
"3.315","660","-0.964","-0.005","0.346","0.3437748","-0.286479","-2.3491278","0.6652","0.1741","0.7095","0.1538","-168.85645218","-86.04683244","142.01336988","-0.051","0.03","-0.262"
"3.3200000000000003","661","-0.961","-0.004","0.344","0.1718874","0.0","-2.4064236","0.6649","0.174","0.7098","0.15389999999999998","-169.2231453","-86.00672538","142.38579258","-0.054","0.028","-0.259"
"3.325","662","-0.955","-0.005","0.334","0.0572958","-0.286479","-2.6356068","0.6646","0.174","0.71","0.15389999999999998","-169.58410884","-85.9723479","142.74675612000001","-0.06","0.029","-0.248"
"3.33","663","-0.951","-0.005","0.329","0.0","-0.4010706","-2.9220857999999996","0.6644","0.1739","0.7102999999999999","0.154","-169.92788364","-85.93797042","143.09053092","-0.064","0.028","-0.242"
"3.335","664","-0.951","-0.002","0.325","0.1145916","-1.2032118","-3.151269","0.6642","0.1738","0.7105","0.154","-170.26019928","-85.9150521","143.42284655999998","-0.063","0.025","-0.238"
"3.34","665","-0.955","-0.001","0.324","0.2291832","-1.5469865999999999","-3.4950438","0.6639","0.1738","0.7107","0.1541","-170.5982445","-85.8864042","143.76089178","-0.06","0.023","-0.237"
"3.345","666","-0.962","-0.001","0.324","0.286479","-2.0053530000000004","-3.4950438","0.6637","0.17370000000000002","0.7109","0.1542","-170.93056013999998","-85.86348588000001","144.098937","-0.052","0.023","-0.236"
"3.35","667","-0.974","0.001","0.326","0.6302538","-2.6356068","-3.4950438","0.6635","0.1736","0.7111","0.1542","-171.25141662","-85.83483798","144.41979348","-0.04","0.02","-0.238"
"3.355","668","-0.98","0.001","0.325","0.6875496","-1.8334656","-3.4950438","0.6633","0.17350000000000002","0.7113","0.1543","-171.56081394","-85.81191966","144.73492038","-0.034","0.019","-0.235"
"3.36","669","-0.981","0.0","0.323","1.0313244","-1.5469865999999999","-3.3804521999999997","0.6632","0.1734","0.7115","0.1543","-171.86448167999998","-85.78900134","145.04431770000002","-0.034","0.021","-0.234"
"3.365","670","-0.979","-0.004","0.324","1.3750992","-1.145916","-3.2085648","0.663","0.1732","0.7116","0.1543","-172.1452311","-85.76608302","145.33652628","-0.035","0.025","-0.234"
"3.37","671","-0.976","-0.006","0.33","1.7761698","-0.6875496","-3.2085648","0.6628000000000001","0.1731","0.7118","0.1543","-172.42598052","-85.74889427999999","145.62300528","-0.038","0.027","-0.24"
"3.375","672","-0.974","-0.008","0.334","2.1772404","-0.6875496","-3.151269","0.6627","0.173","0.712","0.1543","-172.69527078","-85.72597596","145.90375469999998","-0.04","0.028","-0.243"
"3.38","673","-0.967","-0.012","0.342","2.4637194","-0.286479","-3.2085648","0.6626000000000001","0.1728","0.7121999999999999","0.1543","-172.97029062","-85.70878722","146.1902337","-0.047","0.032","-0.251"
"3.3850000000000002","674","-0.961","-0.016","0.348","2.6929026","-0.1145916","-3.3231564000000002","0.6624","0.1726","0.7123","0.1543","-173.24531045999998","-85.69159848","146.4767127","-0.053","0.036","-0.256"
"3.39","675","-0.953","-0.023","0.35","2.7501984","-0.0572958","-3.3231564000000002","0.6623","0.17250000000000001","0.7125","0.1544","-173.52605988","-85.67440974","146.77465086","-0.061","0.042","-0.258"
"3.395","676","-0.95","-0.028","0.35","2.6929026","-0.4010706","-3.437748","0.6622","0.1723","0.7126","0.1544","-173.81253887999998","-85.65722099999999","147.07831860000002","-0.064","0.047","-0.258"
"3.4","677","-0.947","-0.033","0.352","2.86479","-0.9167328","-3.4950438","0.662","0.1721","0.7128","0.1544","-174.10474746","-85.63430267999999","147.38198634","-0.067","0.052","-0.259"
"3.4050000000000002","678","-0.949","-0.033","0.357","2.9793816","-1.3178034","-3.8388186","0.6618999999999999","0.1719","0.713","0.1544","-174.41414478","-85.61711394","147.70284282","-0.065","0.052","-0.264"
"3.41","679","-0.953","-0.03","0.36","3.2085648","-1.6615782000000001","-4.068001799999999","0.6617","0.17170000000000002","0.7132","0.1544","-174.7235421","-85.59419562000001","148.03515846","-0.061","0.049","-0.266"
"3.415","680","-0.958","-0.025","0.363","3.3804521999999997","-1.8907614000000001","-4.297185","0.6616","0.1715","0.7134","0.1544","-175.04439857999998","-85.57700688","148.3674741","-0.055","0.043","-0.269"
"3.42","681","-0.962","-0.023","0.361","3.437748","-2.1772404","-4.4117766","0.6614","0.1713","0.7136","0.1544","-175.35952548","-85.55408856","148.70551932","-0.052","0.041","-0.266"
"3.4250000000000003","682","-0.963","-0.024","0.358","3.5523396","-1.718874","-4.4117766","0.6613","0.17099999999999999","0.7138","0.1544","-175.67465238","-85.53689982","149.03783496","-0.051","0.041","-0.263"
"3.43","683","-0.961","-0.026","0.356","3.6096354","-1.3750992","-4.297185","0.6612","0.1708","0.7139","0.1544","-175.97832011999998","-85.51971108000001","149.36442101999998","-0.053","0.042","-0.261"
"3.435","684","-0.96","-0.029","0.353","3.724227","-1.2605076","-4.2398891999999995","0.661","0.1706","0.7141","0.1544","-176.27625827999998","-85.49679276","149.67954791999998","-0.053","0.046","-0.257"
"3.44","685","-0.96","-0.031","0.352","3.8388186","-1.145916","-4.1252976","0.6609","0.1704","0.7142999999999999","0.1543","-176.56846686","-85.47960402","149.98894524","-0.053","0.047","-0.256"
"3.4450000000000003","686","-0.96","-0.034","0.35","3.8961144","-1.3750992","-4.1825934","0.6607999999999999","0.1701","0.7144","0.1543","-176.86067544","-85.46241528","150.30407214","-0.053","0.049","-0.254"
"3.45","687","-0.961","-0.039","0.353","3.6669312","-1.3178034","-3.8961144","0.6607000000000001","0.1699","0.7146","0.1543","-177.13569528","-85.44522654","150.60201030000002","-0.052","0.054","-0.256"
"3.455","688","-0.963","-0.042","0.356","3.6096354","-1.3750992","-3.724227","0.6605000000000001","0.16970000000000002","0.7148","0.1543","-177.40498554","-85.4280378","150.8884893","-0.05","0.057","-0.259"
"3.46","689","-0.966","-0.042","0.361","3.437748","-0.9167328","-3.3804521999999997","0.6604","0.1695","0.7150000000000001","0.1543","-177.65708706","-85.40511948000001","151.15777956000002","-0.047","0.056","-0.264"
"3.465","690","-0.963","-0.044","0.363","2.9793816","-0.2291832","-3.3804521999999997","0.6603","0.1693","0.7151","0.1543","-177.91491816","-85.38793074","151.4327994","-0.05","0.058","-0.265"
"3.47","691","-0.957","-0.045","0.365","2.9220857999999996","0.1718874","-3.0939731999999998","0.6602","0.1691","0.7152999999999999","0.1543","-178.1612901","-85.370742","151.6906305","-0.056","0.059","-0.266"
"3.475","692","-0.951","-0.047","0.361","2.5210152","0.1718874","-2.9793816","0.6599999999999999","0.16899999999999998","0.7154","0.1543","-178.40193246","-85.34782368","151.94273202","-0.062","0.06","-0.263"
"3.48","693","-0.95","-0.05","0.361","2.5210152","-0.572958","-2.7501984","0.6599","0.1688","0.7156","0.1543","-178.63684524","-85.32490535999999","152.18910396","-0.063","0.063","-0.262"
"3.485","694","-0.951","-0.052","0.367","2.5210152","-0.7448454","-2.578311","0.6597000000000001","0.16870000000000002","0.7158","0.1543","-178.85456928000002","-85.30198704","152.42401674","-0.062","0.065","-0.267"
"3.49","695","-0.953","-0.054","0.377","2.5210152","-0.5156622","-2.4064236","0.6595","0.1685","0.716","0.1543","-179.07229332000003","-85.27906872","152.64747036","-0.06","0.067","-0.277"
"3.495","696","-0.952","-0.052","0.381","2.3491278","-0.5156622","-2.3491278","0.6593","0.1684","0.7162","0.1543","-179.2785582","-85.25042082","152.87092398","-0.06","0.065","-0.281"
"3.5","697","-0.952","-0.052","0.382","2.0626488","-0.572958","-2.2345362","0.6591","0.1683","0.7163999999999999","0.1543","-179.48482308","-85.22177292","153.08864802","-0.061","0.064","-0.281"
"3.505","698","-0.952","-0.048","0.381","1.9480572","-0.859437","-2.1772404","0.6589","0.1681","0.7166","0.1543","-179.68535838","-85.18739544","153.28918332","-0.061","0.06","-0.279"
"3.5100000000000002","699","-0.95","-0.048","0.377","1.7761698","-0.6302538","-2.2345362","0.6587","0.16799999999999998","0.7168","0.1543","-179.88589368","-85.15874754000001","153.50117778","-0.063","0.06","-0.275"
"3.515","700","-0.947","-0.054","0.375","1.7761698","-0.3437748","-2.1772404","0.6585","0.1679","0.717","0.1543","179.89735284","-85.13009964","153.71890181999999","-0.065","0.065","-0.273"
"3.52","701","-0.945","-0.059","0.382","1.6615782000000001","-0.286479","-1.8907614000000001","0.6583","0.1678","0.7173","0.1543","179.69681754","-85.08999258","153.93089628","-0.067","0.07","-0.279"
"3.525","702","-0.945","-0.062","0.389","1.5469865999999999","-0.572958","-1.5469865999999999","0.658","0.16770000000000002","0.7175","0.1543","179.50201182","-85.0556151","154.13143158","-0.067","0.073","-0.285"
"3.5300000000000002","703","-0.942","-0.062","0.388","1.3178034","-0.2291832","-1.2032118","0.6577","0.16770000000000002","0.7179","0.1544","179.29574694000002","-85.00404888","154.34342604","-0.07","0.072","-0.283"
"3.535","704","-0.941","-0.061","0.386","1.0313244","-0.4010706","-0.9167328","0.6573","0.1676","0.7182000000000001","0.1544","179.08375248","-84.94675308000001","154.55542050000003","-0.071","0.071","-0.28"
"3.54","705","-0.941","-0.06","0.384","0.7448454","-0.2291832","-0.6875496","0.6567999999999999","0.1676","0.7187","0.1544","178.8201918","-84.86653895999999","154.8132516","-0.071","0.07","-0.277"
"3.545","706","-0.943","-0.062","0.386","0.286479","-0.3437748","-0.4583664","0.6559999999999999","0.1676","0.7194","0.1545","178.49360574","-84.75194736","155.13410808","-0.069","0.071","-0.277"
"3.5500000000000003","707","-0.947","-0.063","0.385","-0.4583664","-0.9167328","-0.3437748","0.6555","0.1676","0.7198","0.15460000000000002","178.27588169999999","-84.67746281999999","155.34610254","-0.065","0.072","-0.275"
"3.555","708","-0.949","-0.059","0.379","-0.859437","-0.859437","-0.286479","0.6551","0.1676","0.7202","0.15460000000000002","178.1039943","-84.61443744","155.50653078","-0.063","0.068","-0.267"
"3.56","709","-0.952","-0.053","0.371","-1.3750992","-0.8021412","-0.4583664","0.6547","0.16770000000000002","0.7205","0.1547","177.97221396","-84.56287122","155.63258154","-0.059","0.061","-0.258"
"3.565","710","-0.958","-0.043","0.368","-1.7761698","-1.0313244","-0.5156622","0.6544","0.16770000000000002","0.7207","0.1548","177.86908152","-84.52276416000001","155.71852524000002","-0.054","0.05","-0.255"
"3.5700000000000003","711","-0.963","-0.035","0.363","-2.291832","-0.6875496","-0.4010706","0.6542","0.1678","0.7209","0.1548","177.78886740000002","-84.48838668","155.7872802","-0.049","0.042","-0.25"
"3.575","712","-0.962","-0.028","0.359","-2.3491278","-0.4010706","-0.1718874","0.6538999999999999","0.1679","0.7211000000000001","0.15489999999999998","177.72011244","-84.44827962000001","155.84457600000002","-0.05","0.035","-0.245"
"3.58","713","-0.962","-0.023","0.357","-2.4637194","0.0","-0.0572958","0.6536","0.16799999999999998","0.7214","0.155","177.66854622","-84.40817256","155.88468306","-0.049","0.03","-0.242"
"3.585","714","-0.961","-0.02","0.35","-2.578311","0.2291832","0.0","0.6534","0.1681","0.7215","0.155","177.62270958000002","-84.37379508000001","155.91333096","-0.051","0.027","-0.235"
"3.59","715","-0.96","-0.017","0.345","-2.5210152","0.0","0.1718874","0.6531","0.1682","0.7217","0.1551","177.59406167999998","-84.33368802","155.9305197","-0.052","0.024","-0.229"
"3.595","716","-0.959","-0.014","0.341","-2.6356068","0.2291832","0.1145916","0.6529","0.1683","0.7219","0.1551","177.56541378","-84.30504012","155.94197886","-0.053","0.021","-0.225"
"3.6","717","-0.958","-0.01","0.338","-2.4637194","0.1718874","0.2291832","0.6527000000000001","0.1684","0.7221","0.1552","177.55395462","-84.27066264","155.94197886","-0.054","0.017","-0.222"
"3.605","718","-0.958","-0.012","0.34","-2.291832","0.0","0.1718874","0.6524","0.1685","0.7222999999999999","0.1552","177.5310363","-84.23055558","155.95343802","-0.054","0.019","-0.223"
"3.61","719","-0.963","-0.014","0.346","-1.8907614000000001","-0.286479","0.286479","0.6521","0.1686","0.7224999999999999","0.1552","177.51384756","-84.19044852","155.9591676","-0.049","0.021","-0.228"
"3.615","720","-0.969","-0.018","0.356","-1.6615782000000001","-0.286479","0.5156622","0.6519","0.16870000000000002","0.7227","0.1552","177.50811798","-84.15034145999999","155.95343802","-0.043","0.025","-0.237"
"3.62","721","-0.968","-0.019","0.363","-1.432395","-0.2291832","0.5156622","0.6515","0.1688","0.7230000000000001","0.1552","177.49665882","-84.09877524000001","155.9591676","-0.044","0.025","-0.243"
"3.625","722","-0.962","-0.023","0.361","-1.432395","0.4583664","0.4010706","0.6512","0.1689","0.7232000000000001","0.1553","177.46801092","-84.05866818","155.97635634","-0.049","0.03","-0.24"
"3.63","723","-0.957","-0.028","0.356","-1.4896908","0.3437748","0.4010706","0.651","0.16899999999999998","0.7235","0.1553","177.43363344","-84.01283154000001","156.00500424","-0.054","0.035","-0.235"
"3.6350000000000002","724","-0.953","-0.032","0.357","-1.4896908","0.286479","0.286479","0.6506000000000001","0.1691","0.7238","0.1553","177.37633764","-83.96126532","156.05084088","-0.058","0.038","-0.235"
"3.64","725","-0.95","-0.032","0.359","-1.4896908","0.1145916","0.1718874","0.6502","0.1692","0.7241","0.1553","177.31331226","-83.9096991","156.10813667999997","-0.061","0.038","-0.236"
"3.645","726","-0.95","-0.033","0.358","-1.4896908","-0.3437748","0.0","0.6498","0.1692","0.7243999999999999","0.1554","177.23882772","-83.8524033","156.17116206","-0.061","0.039","-0.234"
"3.65","727","-0.953","-0.028","0.355","-1.5469865999999999","-0.286479","-0.1718874","0.6495","0.1693","0.7247","0.1554","177.17007275999998","-83.80083708","156.22845786","-0.058","0.034","-0.23"
"3.6550000000000002","728","-0.957","-0.026","0.354","-1.3178034","-0.9740286","-0.1145916","0.6492","0.1694","0.7249","0.1554","177.12423612","-83.74927086","156.26856492","-0.053","0.031","-0.229"
"3.66","729","-0.961","-0.024","0.355","-1.2605076","-0.6875496","0.0","0.6488","0.1695","0.7253000000000001","0.1554","177.0726699","-83.69770464000001","156.30867197999999","-0.049","0.03","-0.228"
"3.665","730","-0.964","-0.026","0.353","-1.2032118","-0.6875496","0.0","0.6484","0.1695","0.7256","0.1555","177.02683326","-83.64040884","156.34877904","-0.046","0.032","-0.225"
"3.67","731","-0.966","-0.027","0.352","-1.2032118","-0.572958","-0.0572958","0.6481","0.1696","0.7259","0.1555","176.96953746","-83.58884262000001","156.39461568","-0.044","0.032","-0.223"
"3.6750000000000003","732","-0.966","-0.024","0.351","-1.0886202","0.1145916","-0.0572958","0.6476","0.16970000000000002","0.7262","0.1555","176.90651208000003","-83.52008766","156.45191148","-0.045","0.029","-0.221"
"3.68","733","-0.962","-0.021","0.349","-0.9167328","0.2291832","-0.1718874","0.6472","0.16970000000000002","0.7266","0.1555","176.84921628","-83.4513327","156.50347770000002","-0.049","0.026","-0.219"
"3.685","734","-0.959","-0.019","0.348","-1.0886202","0.9167328","-0.286479","0.6469","0.1698","0.7269","0.1555","176.80910922","-83.41695522","156.53785518","-0.051","0.023","-0.217"
"3.69","735","-0.956","-0.02","0.347","-0.9740286","0.6302538","-0.3437748","0.6466000000000001","0.1698","0.7271","0.1555","176.757543","-83.37111858","156.58369182","-0.054","0.025","-0.215"
"3.6950000000000003","736","-0.955","-0.023","0.349","-0.859437","0.4583664","-0.4010706","0.6463","0.1699","0.7274","0.1555","176.70024719999998","-83.31955236","156.63525804","-0.055","0.027","-0.216"
"3.7","737","-0.953","-0.025","0.351","-0.9167328","0.3437748","-0.286479","0.6458999999999999","0.1699","0.7277","0.1555","176.63722182","-83.26225656","156.69255384000002","-0.057","0.029","-0.217"
"3.705","738","-0.955","-0.023","0.352","-0.9167328","0.2291832","-0.4010706","0.6455","0.16999999999999998","0.7281","0.1555","176.57992602","-83.20496076","156.74412006","-0.055","0.027","-0.217"
"3.71","739","-0.956","-0.023","0.353","-1.145916","0.1718874","-0.3437748","0.6451","0.16999999999999998","0.7283999999999999","0.15560000000000002","176.52263022","-83.14766496","156.7899567","-0.054","0.027","-0.217"
"3.715","740","-0.954","-0.024","0.355","-1.145916","0.0572958","-0.286479","0.6447","0.1701","0.7287","0.15560000000000002","176.471064","-83.09036916","156.84152292","-0.055","0.028","-0.218"
"3.72","741","-0.956","-0.024","0.354","-1.0886202","0.0","-0.286479","0.6443","0.1702","0.729","0.15560000000000002","176.4137682","-83.02734378","156.88735956","-0.053","0.027","-0.216"
"3.725","742","-0.955","-0.024","0.355","-1.0313244","0.1145916","-0.4583664","0.644","0.1702","0.7293999999999999","0.15560000000000002","176.3564724","-82.97004798","156.93892578","-0.054","0.027","-0.216"
"3.73","743","-0.953","-0.023","0.355","-1.2032118","0.4583664","-0.3437748","0.6437","0.1703","0.7296","0.15560000000000002","176.31063576","-82.92994092","156.97903284","-0.056","0.026","-0.215"
"3.735","744","-0.95","-0.023","0.354","-1.0313244","0.0","-0.4010706","0.6433","0.1703","0.7299","0.15560000000000002","176.25333996","-82.87264512","157.02486947999998","-0.059","0.026","-0.213"
"3.74","745","-0.953","-0.027","0.354","-1.0313244","-0.4583664","-0.4583664","0.6429","0.1704","0.7302","0.1557","176.20177374","-82.8210789","157.0764357","-0.056","0.03","-0.212"
"3.745","746","-0.957","-0.029","0.357","-1.0313244","-0.572958","-0.2291832","0.6426000000000001","0.1704","0.7304999999999999","0.1557","176.15020752","-82.76951268","157.11654276","-0.052","0.031","-0.214"
"3.75","747","-0.96","-0.029","0.359","-1.0886202","-0.572958","-0.2291832","0.6422","0.1705","0.7308","0.1557","176.10437088","-82.71794646","157.15664981999998","-0.048","0.031","-0.215"
"3.755","748","-0.961","-0.028","0.357","-1.0886202","-0.286479","-0.286479","0.6418999999999999","0.1705","0.7311","0.1557","176.05280466","-82.66065066","157.20248646","-0.048","0.031","-0.213"
"3.7600000000000002","749","-0.961","-0.028","0.356","-1.0313244","0.0","-0.4583664","0.6415","0.1706","0.7314","0.1557","175.99550886","-82.60335486","157.25405268000003","-0.047","0.03","-0.21"
"3.765","750","-0.963","-0.029","0.358","-1.0886202","0.0","-0.286479","0.6411","0.1706","0.7317","0.1558","175.93821306","-82.55178864","157.29988932","-0.045","0.031","-0.211"
"3.77","751","-0.965","-0.027","0.357","-1.2032118","-0.286479","-0.4583664","0.6408","0.17070000000000002","0.732","0.1558","175.89237642","-82.50595200000001","157.34572596","-0.043","0.029","-0.21"
"3.775","752","-0.964","-0.026","0.354","-1.0313244","-0.3437748","-0.6302538","0.6405000000000001","0.17070000000000002","0.7322","0.1558","175.83508062","-82.46011536","157.3915626","-0.044","0.027","-0.206"
"3.7800000000000002","753","-0.962","-0.027","0.355","-1.0886202","0.0","-0.5156622","0.6402","0.1708","0.7325","0.15589999999999998","175.7835144","-82.40854913999999","157.43739924000002","-0.046","0.029","-0.206"
"3.785","754","-0.96","-0.028","0.36","-0.7448454","-0.0572958","-0.572958","0.6397","0.1708","0.7329","0.15589999999999998","175.72048902","-82.34552376","157.49469503999998","-0.047","0.03","-0.21"
"3.79","755","-0.961","-0.028","0.364","-0.6302538","-0.0572958","-0.6302538","0.6393","0.1708","0.7332","0.15589999999999998","175.66319321999998","-82.28249838","157.54626126","-0.047","0.029","-0.213"
"3.795","756","-0.963","-0.032","0.365","-0.286479","-0.3437748","-0.6302538","0.6389","0.1709","0.7336","0.15589999999999998","175.59443826","-82.219473","157.60928664","-0.044","0.032","-0.213"
"3.8000000000000003","757","-0.964","-0.033","0.363","0.0","-0.2291832","-0.7448454","0.6383","0.1709","0.7341","0.15589999999999998","175.51422413999998","-82.13925888","157.68950076","-0.043","0.033","-0.21"
"3.805","758","-0.962","-0.034","0.365","0.1145916","0.1145916","-0.8021412","0.6378","0.1709","0.7344999999999999","0.15589999999999998","175.43401002000002","-82.06477434","157.7639853","-0.045","0.034","-0.21"
