"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"7.735","1495","0.953","-0.019","0.174","0.4010706","2.4064236","-0.4583664","0.6649","-0.07289999999999999","-0.7415","0.0512","169.24033404","83.54873556","159.14481408","0.007","-0.003","-0.053"
"7.74","1496","0.955","-0.018","0.178","0.0572958","2.4637194","-0.5156622","0.6648","-0.07289999999999999","-0.7415","0.0512","169.29190026","83.5372764","159.19638030000002","0.005","-0.003","-0.057"
"7.745","1497","0.956","-0.014","0.181","-0.1718874","2.578311","-0.5156622","0.6647000000000001","-0.07289999999999999","-0.7416","0.0512","169.3377369","83.52008766","159.24221694","0.004","-0.008","-0.06"
"7.75","1498","0.959","-0.011","0.184","-0.6875496","2.8074942000000003","-0.5156622","0.6646","-0.0728","-0.7417","0.0512","169.38357354","83.5086285","159.29378316","0.002","-0.011","-0.063"
"7.755","1499","0.958","-0.008","0.182","-0.6875496","2.7501984","-0.5156622","0.6645","-0.0728","-0.7418","0.0512","169.43513976","83.49143975999999","159.34534938","0.002","-0.014","-0.061"
"7.76","1500","0.959","-0.007","0.182","-0.2291832","2.7501984","-0.5156622","0.6644","-0.0728","-0.7419","0.0512","169.48670597999998","83.47425102000001","159.3969156","0.001","-0.014","-0.061"
"7.765000000000001","1501","0.957","-0.006","0.182","-0.0572958","2.7501984","-0.5156622","0.6643","-0.0728","-0.742","0.0512","169.5382722","83.46279186000001","159.4542114","0.003","-0.015","-0.06"
"7.7700000000000005","1502","0.954","-0.005","0.181","0.0","2.8074942000000003","-0.6302538","0.6642","-0.0728","-0.7421","0.0512","169.59556800000001","83.44560312","159.5115072","0.006","-0.016","-0.059"
"7.775","1503","0.952","-0.005","0.184","0.0","3.0939731999999998","-0.5156622","0.6641","-0.0727","-0.7422","0.0512","169.6528638","83.42841438","159.56307342","0.008","-0.016","-0.062"
"7.78","1504","0.952","-0.002","0.185","0.0","3.0939731999999998","-0.4583664","0.6639999999999999","-0.0727","-0.7423","0.0513","169.70443002","83.41122564","159.62036922000001","0.008","-0.019","-0.063"
"7.785","1505","0.951","-0.001","0.183","0.0572958","2.7501984","-0.3437748","0.6639","-0.0727","-0.7424000000000001","0.0513","169.75026666","83.3940369","159.66620586000002","0.009","-0.02","-0.06"
"7.79","1506","0.952","-0.001","0.181","0.0572958","2.4064236","-0.3437748","0.6638","-0.0727","-0.7424999999999999","0.0513","169.7961033","83.38257774","159.7120425","0.008","-0.02","-0.057"
"7.795","1507","0.952","-0.001","0.178","0.0","1.9480572","-0.4583664","0.6637","-0.0727","-0.7426","0.0513","169.84193994","83.37111858","159.75787914","0.008","-0.02","-0.055"
"7.8","1508","0.952","-0.003","0.177","0.0572958","1.718874","-0.4010706","0.6636","-0.0727","-0.7426","0.0513","169.88777657999998","83.35965941999999","159.80371578","0.008","-0.018","-0.054"
"7.805000000000001","1509","0.952","-0.002","0.18","0.0572958","1.432395","-0.2291832","0.6636","-0.0727","-0.7426999999999999","0.0513","169.92788364","83.34820026","159.83809326","0.008","-0.019","-0.056"
"7.8100000000000005","1510","0.956","-0.006","0.18","0.286479","1.6042824","-0.286479","0.6635","-0.0727","-0.7428","0.0513","169.9679907","83.3367411","159.87820032","0.004","-0.015","-0.056"
"7.815","1511","0.957","-0.008","0.18","0.286479","1.6615782000000001","-0.1718874","0.6634","-0.0727","-0.7428","0.0514","170.00236818","83.32528194","159.90684821999997","0.002","-0.013","-0.056"
"7.82","1512","0.958","-0.013","0.181","0.3437748","1.6042824","-0.1718874","0.6633","-0.0727","-0.7429","0.0514","170.03101608","83.31382278","159.93549612","0.002","-0.008","-0.056"
"7.825","1513","0.959","-0.012","0.18","0.1718874","1.6042824","-0.0572958","0.6632","-0.0727","-0.743","0.0514","170.0539344","83.30236362","159.96414402","0.0","-0.008","-0.055"
"7.83","1514","0.961","-0.011","0.183","0.0","1.4896908","-0.2291832","0.6632","-0.0727","-0.743","0.0514","170.08831188","83.29663404","159.99279192","0.0","-0.009","-0.058"
"7.835","1515","0.962","-0.012","0.185","-0.0572958","1.3750992","-0.1718874","0.6631","-0.0727","-0.7431","0.0514","170.11695978","83.28517488","160.02143982","-0.001","-0.008","-0.06"
"7.84","1516","0.965","-0.011","0.183","-0.286479","1.0313244","-0.3437748","0.663","-0.0727","-0.7432000000000001","0.0514","170.15133726","83.27371572000001","160.06154687999998","-0.004","-0.01","-0.058"
"7.845","1517","0.965","-0.011","0.181","-0.4010706","0.572958","-0.4583664","0.663","-0.0727","-0.7432000000000001","0.0514","170.18571474","83.26798613999999","160.09592436","-0.005","-0.01","-0.055"
"7.8500000000000005","1518","0.964","-0.011","0.182","-0.4010706","0.2291832","-0.4010706","0.663","-0.0726","-0.7433","0.0514","170.22009222","83.26225656","160.13030184","-0.004","-0.01","-0.056"
"7.855","1519","0.964","-0.011","0.183","-0.572958","0.0","-0.572958","0.6628999999999999","-0.0726","-0.7433","0.0514","170.25446970000002","83.25652698","160.17040889999998","-0.003","-0.009","-0.057"
"7.86","1520","0.963","-0.012","0.183","-0.572958","-0.1145916","-0.572958","0.6628999999999999","-0.0726","-0.7433","0.0514","170.28884718","83.25652698","160.21051596","-0.002","-0.008","-0.057"
"7.865","1521","0.961","-0.011","0.182","-0.8021412","0.0","-0.5156622","0.6628999999999999","-0.0725","-0.7433","0.0514","170.32322466","83.2507974","160.24489344","0.0","-0.01","-0.056"
"7.87","1522","0.961","-0.01","0.181","-1.0313244","-0.0572958","-0.5156622","0.6628000000000001","-0.0725","-0.7434000000000001","0.0514","170.35187256","83.2507974","160.27927092","0.0","-0.01","-0.055"
"7.875","1523","0.96","-0.011","0.183","-1.2032118","0.0","-0.3437748","0.6628000000000001","-0.07239999999999999","-0.7434000000000001","0.0513","170.37479088","83.24506782","160.30791882","0.0","-0.009","-0.057"
"7.88","1524","0.959","-0.009","0.185","-1.3178034","-0.1718874","-0.286479","0.6628000000000001","-0.07239999999999999","-0.7434000000000001","0.0513","170.39197962","83.23933824000001","160.33083714","0.001","-0.011","-0.059"
"7.885","1525","0.958","-0.007","0.187","-1.2032118","-0.2291832","-0.1718874","0.6628000000000001","-0.0723","-0.7434000000000001","0.0513","170.40343878","83.23933824000001","160.35375545999997","0.001","-0.014","-0.06"
"7.890000000000001","1526","0.956","-0.007","0.188","-1.2605076","-0.0572958","0.0","0.6628000000000001","-0.0723","-0.7434999999999999","0.0512","170.41489794","83.23360865999999","160.3709442","0.003","-0.014","-0.062"
"7.8950000000000005","1527","0.957","-0.004","0.186","-1.145916","0.0","-0.0572958","0.6627","-0.0722","-0.7434999999999999","0.0512","170.43781626","83.22787908000001","160.39386252","0.003","-0.016","-0.06"
"7.9","1528","0.954","-0.004","0.186","-1.2032118","0.4010706","0.0","0.6627","-0.0722","-0.7434999999999999","0.0512","170.44927542","83.2221495","160.41105126","0.006","-0.016","-0.06"
"7.905","1529","0.953","-0.004","0.189","-1.2032118","0.7448454","0.286479","0.6626000000000001","-0.0722","-0.7436","0.0511","170.44354584","83.21641991999999","160.41678084","0.007","-0.016","-0.063"
"7.91","1530","0.951","-0.002","0.194","-1.3178034","0.9740286","0.1718874","0.6626000000000001","-0.0721","-0.7436","0.0511","170.44927542","83.21069034","160.42251042","0.009","-0.018","-0.067"
"7.915","1531","0.951","-0.001","0.192","-1.432395","0.9740286","0.1718874","0.6625","-0.0721","-0.7437","0.051000000000000004","170.44927542","83.19923118","160.43396958","0.008","-0.019","-0.065"
"7.92","1532","0.954","-0.002","0.186","-1.6042824","0.9167328","0.2291832","0.6625","-0.0721","-0.7437","0.051000000000000004","170.44927542","83.1935016","160.43969915999998","0.005","-0.019","-0.059"
"7.925","1533","0.951","-0.002","0.184","-1.2032118","0.5156622","0.0","0.6625","-0.072","-0.7438","0.0509","170.46073458","83.18777202","160.4568879","0.008","-0.018","-0.057"
"7.930000000000001","1534","0.951","-0.003","0.188","-0.9167328","0.5156622","0.0","0.6624","-0.072","-0.7438","0.0509","170.48365289999998","83.17631286","160.4855358","0.008","-0.017","-0.061"
"7.9350000000000005","1535","0.954","-0.006","0.191","-0.7448454","0.8021412","0.0","0.6624","-0.072","-0.7439","0.0509","170.50084164","83.17058328","160.50272454","0.005","-0.015","-0.064"
"7.94","1536","0.958","-0.006","0.19","-0.6302538","0.6875496","0.0","0.6623","-0.072","-0.7439","0.0509","170.51803038","83.15912412","160.52564286","0.001","-0.014","-0.063"
"7.945","1537","0.958","-0.005","0.191","-0.572958","0.3437748","0.0572958","0.6622","-0.07189999999999999","-0.744","0.0509","170.5409487","83.15339454","160.54856118","0.001","-0.015","-0.063"
"7.95","1538","0.958","-0.005","0.189","-0.5156622","-0.2291832","0.0572958","0.6622","-0.07189999999999999","-0.744","0.0509","170.56386702","83.14766496","160.57720908","0.001","-0.015","-0.062"
"7.955","1539","0.958","-0.005","0.186","-0.4010706","-0.7448454","0.0572958","0.6622","-0.07189999999999999","-0.744","0.0509","170.57532618","83.14193537999999","160.58866824","0.001","-0.015","-0.058"
"7.96","1540","0.96","-0.005","0.185","-0.572958","-1.145916","0.1145916","0.6622","-0.07189999999999999","-0.744","0.0509","170.5695966","83.14766496","160.58866824","0.0","-0.015","-0.058"
"7.965","1541","0.96","-0.007","0.185","-0.6875496","-1.4896908","0.0","0.6622","-0.07189999999999999","-0.744","0.0508","170.56386702","83.15339454","160.58293866000002","0.0","-0.013","-0.057"
"7.97","1542","0.959","-0.008","0.185","-0.572958","-1.4896908","0.0572958","0.6623","-0.0718","-0.744","0.0508","170.55813744","83.15339454","160.58293866000002","0.001","-0.013","-0.057"
"7.9750000000000005","1543","0.96","-0.009","0.189","-0.4010706","-1.2032118","0.0","0.6623","-0.0718","-0.744","0.0508","170.55813744","83.15912412","160.58293866000002","0.0","-0.011","-0.061"
"7.98","1544","0.962","-0.008","0.187","-0.4010706","-1.432395","0.2291832","0.6623","-0.0718","-0.744","0.0508","170.54667827999998","83.15912412","160.57147949999998","-0.002","-0.012","-0.06"
"7.985","1545","0.963","-0.007","0.183","-0.2291832","-1.6042824","0.4010706","0.6623","-0.0718","-0.7439","0.0508","170.52948954000001","83.16485370000001","160.55429076","-0.002","-0.013","-0.056"
"7.99","1546","0.959","-0.007","0.184","-0.2291832","-1.4896908","0.3437748","0.6624","-0.0718","-0.7439","0.0508","170.5123008","83.17058328","160.5428316","0.0","-0.013","-0.056"
"7.995","1547","0.958","-0.005","0.188","-0.286479","-1.3178034","0.4010706","0.6624","-0.0718","-0.7439","0.0508","170.50084164","83.17631286","160.52564286","0.002","-0.015","-0.061"
"8.0","1548","0.957","-0.002","0.191","-0.1718874","-0.8021412","0.5156622","0.6624","-0.0718","-0.7439","0.0508","170.48938248","83.17058328","160.51991328","0.003","-0.018","-0.064"
"8.005","1549","0.956","-0.001","0.192","-0.286479","-0.5156622","0.572958","0.6624","-0.0718","-0.7439","0.0508","170.47792332","83.17058328","160.50845411999998","0.003","-0.019","-0.065"
"8.01","1550","0.957","0.001","0.19","-0.286479","-0.5156622","0.6302538","0.6624","-0.0718","-0.7439","0.0507","170.47219374000002","83.17058328","160.49699496","0.002","-0.022","-0.062"
"8.015","1551","0.954","0.002","0.19","-0.1145916","-1.2605076","0.5156622","0.6624","-0.07189999999999999","-0.7439","0.0507","170.455005","83.17058328","160.4855358","0.006","-0.023","-0.062"
"8.02","1552","0.952","0.0","0.191","0.0","-1.3178034","0.5156622","0.6624","-0.07189999999999999","-0.7439","0.0507","170.44354584","83.17058328","160.46834706","0.008","-0.022","-0.063"
"8.025","1553","0.948","-0.002","0.192","0.1145916","-1.0886202","0.5156622","0.6624","-0.07189999999999999","-0.7439","0.0507","170.43208668","83.17058328","160.4568879","0.011","-0.019","-0.065"
"8.03","1554","0.948","-0.005","0.195","0.286479","-0.572958","0.5156622","0.6624","-0.07189999999999999","-0.7439","0.0507","170.4263571","83.17058328","160.45115832000002","0.011","-0.016","-0.068"
"8.035","1555","0.948","-0.007","0.197","0.4010706","-0.4010706","0.5156622","0.6623","-0.07189999999999999","-0.7439","0.0507","170.4263571","83.16485370000001","160.44542874","0.012","-0.013","-0.069"
"8.040000000000001","1556","0.949","-0.008","0.196","0.286479","-0.5156622","0.4010706","0.6623","-0.072","-0.7439","0.0508","170.4263571","83.15912412","160.44542874","0.011","-0.013","-0.068"
"8.045","1557","0.951","-0.008","0.194","0.4583664","-0.6875496","0.286479","0.6623","-0.072","-0.7439","0.0508","170.4263571","83.15912412","160.44542874","0.009","-0.013","-0.067"
"8.05","1558","0.95","-0.007","0.193","0.7448454","-0.7448454","0.3437748","0.6623","-0.072","-0.7439","0.0508","170.4263571","83.15912412","160.43969915999998","0.01","-0.013","-0.066"
"8.055","1559","0.95","-0.006","0.194","0.8021412","-0.6302538","0.4010706","0.6623","-0.072","-0.7439","0.0508","170.4263571","83.15912412","160.43396958","0.01","-0.014","-0.067"
"8.075","1560","0.956","-0.009","0.195","1.3178034","-0.8021412","0.5156622","0.6623","-0.0722","-0.7439","0.0509","170.39770919999998","83.15339454","160.37667377999998","0.004","-0.012","-0.067"
"8.08","1561","0.954","-0.011","0.194","1.2605076","-0.8021412","0.3437748","0.6623","-0.0723","-0.7439","0.051000000000000004","170.39197962","83.15339454","160.36521462000002","0.005","-0.009","-0.066"
"8.085","1562","0.955","-0.012","0.193","1.0886202","-0.6302538","0.2291832","0.6623","-0.0723","-0.7439","0.051000000000000004","170.39197962","83.15339454","160.35948504","0.004","-0.009","-0.065"
"8.09","1563","0.954","-0.012","0.192","0.6302538","-0.3437748","0.2291832","0.6622","-0.0723","-0.7439","0.051000000000000004","170.39770919999998","83.15339454","160.35948504","0.005","-0.009","-0.064"
"8.095","1564","0.954","-0.012","0.192","0.4583664","-0.286479","0.0","0.6622","-0.07239999999999999","-0.744","0.0511","170.42062751999998","83.14193537999999","160.38240336","0.006","-0.008","-0.064"
"8.1","1565","0.956","-0.012","0.19","0.3437748","-0.2291832","-0.0572958","0.6621","-0.07239999999999999","-0.744","0.0511","170.44927542","83.1362058","160.41105126","0.003","-0.008","-0.062"
"8.105","1566","0.956","-0.012","0.188","0.1718874","-0.572958","-0.2291832","0.6621","-0.07239999999999999","-0.7441","0.0511","170.47792332","83.13047622","160.43396958","0.003","-0.008","-0.06"
"8.11","1567","0.953","-0.013","0.188","0.1718874","-0.8021412","-0.1718874","0.6621","-0.0723","-0.7441","0.0511","170.49511206","83.13047622","160.4568879","0.006","-0.008","-0.06"
"8.115","1568","0.951","-0.013","0.188","0.1145916","-0.6302538","-0.286479","0.6621","-0.0723","-0.7441","0.0511","170.52375996","83.12474663999998","160.47980622","0.008","-0.007","-0.06"
"8.120000000000001","1569","0.951","-0.012","0.189","0.1145916","-0.6302538","-0.286479","0.662","-0.0723","-0.7441","0.0511","170.55240786","83.12474663999998","160.50845411999998","0.008","-0.009","-0.061"
"8.125","1570","0.949","-0.01","0.188","0.0","-0.6302538","-0.1718874","0.662","-0.0723","-0.7442","0.0512","170.58105575999997","83.11901706","160.53710202","0.01","-0.01","-0.06"
"8.13","1571","0.946","-0.009","0.189","-0.0572958","-0.4010706","-0.1718874","0.6618999999999999","-0.0723","-0.7442","0.0512","170.60970366","83.11328748","160.56574992","0.013","-0.011","-0.06"
"8.135","1572","0.944","-0.005","0.187","-0.3437748","-0.2291832","-0.1718874","0.6618999999999999","-0.0723","-0.7442","0.0512","170.64408114","83.1075579","160.6001274","0.016","-0.015","-0.059"
"8.14","1573","0.944","-0.004","0.189","-0.1718874","-0.1718874","-0.0572958","0.6618","-0.0723","-0.7443","0.0512","170.70137694","83.09036916","160.65742319999998","0.015","-0.016","-0.06"
"8.145","1574","0.943","-0.002","0.189","-0.1718874","0.0572958","0.0572958","0.6617","-0.0723","-0.7444","0.0512","170.76440232","83.07318042","160.72044857999998","0.016","-0.018","-0.061"
"8.15","1575","0.943","-0.002","0.191","0.0572958","0.6875496","0.0572958","0.6616","-0.0723","-0.7445","0.0512","170.79877979999998","83.06172126","160.75482605999997","0.016","-0.018","-0.062"
"8.155","1576","0.944","-0.002","0.192","0.0","1.2605076","0.1145916","0.6615","-0.0723","-0.7445999999999999","0.0513","170.82169812","83.0502621","160.7720148","0.015","-0.018","-0.062"
"8.16","1577","0.945","-0.004","0.192","0.0572958","1.7761698","0.2291832","0.6614","-0.0723","-0.7445999999999999","0.0512","170.83315728","83.03880294000001","160.78347396","0.014","-0.016","-0.062"
"8.165000000000001","1578","0.948","-0.003","0.196","0.1145916","2.1199445999999997","0.4010706","0.6614","-0.0723","-0.7447","0.0512","170.83888686","83.02734378","160.78920354","0.012","-0.017","-0.066"
"8.17","1579","0.949","-0.002","0.196","0.1145916","1.7761698","0.4583664","0.6613","-0.0723","-0.7448","0.0512","170.84461644","83.01588462000001","160.79493312","0.011","-0.018","-0.066"
"8.175","1580","0.949","-0.002","0.195","0.0","1.432395","0.3437748","0.6612","-0.0723","-0.7449","0.0512","170.8560756","83.00442546000001","160.80639228","0.011","-0.018","-0.065"
"8.18","1581","0.948","-0.003","0.194","0.0","1.2605076","0.3437748","0.6611","-0.0723","-0.7449","0.0512","170.86753475999998","82.9929663","160.81785144","0.011","-0.017","-0.064"
"8.185","1582","0.949","-0.002","0.193","0.0572958","1.0313244","0.2291832","0.6611","-0.07239999999999999","-0.745","0.0512","170.8847235","82.98150714","160.8293106","0.01","-0.018","-0.062"
"8.19","1583","0.949","-0.005","0.191","0.1718874","0.859437","0.0","0.661","-0.07239999999999999","-0.745","0.0512","170.9133714","82.97004798","160.8579585","0.01","-0.015","-0.06"
"8.195","1584","0.95","-0.008","0.191","0.2291832","0.859437","-0.1145916","0.6609","-0.07239999999999999","-0.7451","0.0512","170.94201930000003","82.95858882","160.88660639999998","0.009","-0.012","-0.06"
"8.2","1585","0.951","-0.007","0.191","0.4583664","0.859437","-0.1145916","0.6609","-0.07239999999999999","-0.7452","0.0513","170.9706672","82.95285924","160.91525430000002","0.008","-0.013","-0.06"
"8.205","1586","0.95","-0.009","0.189","0.5156622","0.6875496","-0.2291832","0.6607999999999999","-0.07239999999999999","-0.7452","0.0513","171.00504468","82.94140008000001","160.93817262","0.009","-0.011","-0.058"
"8.21","1587","0.95","-0.008","0.189","0.6875496","0.572958","-0.3437748","0.6607000000000001","-0.07239999999999999","-0.7452","0.0513","171.03942216000002","82.9356705","160.97255009999998","0.009","-0.012","-0.057"
"8.215","1588","0.951","-0.008","0.187","0.5156622","0.5156622","-0.5156622","0.6607000000000001","-0.07239999999999999","-0.7453000000000001","0.0514","171.07952922","82.92994092","161.00692758","0.008","-0.011","-0.056"
"8.22","1589","0.95","-0.005","0.186","0.5156622","0.6302538","-0.5156622","0.6606","-0.07239999999999999","-0.7453000000000001","0.0514","171.11963628","82.92421134","161.04703464","0.009","-0.014","-0.054"
"8.225","1590","0.951","-0.007","0.186","0.6302538","0.6302538","-0.572958","0.6606","-0.07239999999999999","-0.7454","0.051500000000000004","171.15974334","82.91848175999999","161.0871417","0.008","-0.012","-0.054"
"8.23","1591","0.952","-0.006","0.188","0.6302538","0.572958","-0.4583664","0.6606","-0.07239999999999999","-0.7454","0.051500000000000004","171.1998504","82.91275218","161.12151918","0.007","-0.013","-0.056"
"8.235","1592","0.953","-0.006","0.191","0.6302538","0.4010706","-0.4010706","0.6605000000000001","-0.07239999999999999","-0.7454","0.051500000000000004","171.23995746","82.9070226","161.15589666","0.006","-0.014","-0.059"
"8.24","1593","0.954","-0.006","0.193","0.4583664","0.4583664","-0.3437748","0.6604","-0.07239999999999999","-0.7455","0.0516","171.27433494","82.89556344","161.19027413999999","0.005","-0.014","-0.061"
"8.245000000000001","1594","0.955","-0.003","0.193","0.6302538","0.3437748","-0.2291832","0.6604","-0.07239999999999999","-0.7455","0.0516","171.30871242","82.88983386","161.21892204","0.004","-0.016","-0.06"
"8.25","1595","0.955","-0.001","0.19","0.7448454","0.0","-0.2291832","0.6604","-0.07239999999999999","-0.7456","0.0517","171.34881948","82.88410428","161.25329951999998","0.004","-0.018","-0.057"
"8.255","1596","0.956","0.0","0.189","0.9167328","-0.1145916","-0.2291832","0.6603","-0.07239999999999999","-0.7456","0.0517","171.38319696","82.88410428","161.28194742","0.003","-0.019","-0.057"
"8.26","1597","0.954","0.0","0.187","1.0886202","-0.1718874","-0.1718874","0.6603","-0.0725","-0.7456","0.0518","171.41757444","82.8783747","161.31059532","0.005","-0.019","-0.054"
"8.265","1598","0.953","0.0","0.188","1.0886202","-0.0572958","-0.0572958","0.6603","-0.0725","-0.7456","0.0518","171.44622234","82.87264512","161.33351364","0.006","-0.019","-0.055"
"8.27","1599","0.953","-0.001","0.189","1.2605076","-0.0572958","-0.0572958","0.6602","-0.0725","-0.7457","0.0519","171.47487024","82.87264512","161.35643195999998","0.006","-0.018","-0.056"
"8.275","1600","0.952","-0.001","0.19","1.2032118","0.0572958","-0.1718874","0.6602","-0.0725","-0.7457","0.0519","171.50351814","82.86691554","161.37935027999998","0.007","-0.018","-0.057"
"8.28","1601","0.953","-0.001","0.19","1.3178034","0.0572958","-0.0572958","0.6602","-0.0726","-0.7457","0.052000000000000005","171.53216604","82.86118596","161.39653902","0.006","-0.018","-0.057"
"8.285","1602","0.953","-0.003","0.189","1.3178034","0.0572958","0.0","0.6601","-0.0726","-0.7457","0.052000000000000005","171.55508436","82.85545637999999","161.41372776","0.006","-0.016","-0.056"
"8.290000000000001","1603","0.953","-0.003","0.189","1.3750992","0.3437748","0.0","0.6601","-0.0727","-0.7458","0.0521","171.57800268","82.84972680000001","161.42518692","0.006","-0.016","-0.056"
"8.295","1604","0.953","-0.003","0.19","1.4896908","0.5156622","0.0","0.6599999999999999","-0.0727","-0.7458","0.0522","171.600921","82.84399721999999","161.44237565999998","0.006","-0.016","-0.057"
"8.3","1605","0.953","-0.003","0.191","1.432395","0.4010706","-0.0572958","0.6599999999999999","-0.0727","-0.7458","0.0522","171.62383932","82.84399721999999","161.4595644","0.005","-0.015","-0.058"
"8.305","1606","0.953","-0.004","0.191","1.718874","0.1145916","-0.0572958","0.6599999999999999","-0.0728","-0.7458","0.0523","171.65248721999998","82.83826764","161.47675314","0.005","-0.014","-0.058"
"8.31","1607","0.953","-0.006","0.19","1.718874","0.0","-0.2291832","0.6599","-0.0728","-0.7459","0.0523","171.68113512","82.83253806","161.49967146","0.006","-0.012","-0.057"
"8.315","1608","0.953","-0.008","0.187","1.8907614000000001","-0.2291832","-0.4583664","0.6599","-0.07289999999999999","-0.7459","0.0524","171.71551259999998","82.83253806","161.52258978","0.006","-0.011","-0.053"
"8.32","1609","0.955","-0.01","0.184","1.8907614000000001","-0.3437748","-0.6302538","0.6599","-0.07289999999999999","-0.7459","0.052500000000000005","171.75561966","82.83253806","161.55123768","0.004","-0.009","-0.051"
"8.325","1610","0.956","-0.011","0.183","1.718874","-0.5156622","-0.6302538","0.6599","-0.07289999999999999","-0.7459","0.0526","171.79572672","82.83253806","161.57988558","0.003","-0.007","-0.05"
"8.33","1611","0.958","-0.011","0.18","1.5469865999999999","-0.8021412","-0.7448454","0.6599","-0.07289999999999999","-0.7458","0.052700000000000004","171.83583378","82.83826764","161.61426306","0.001","-0.007","-0.046"
"8.335","1612","0.957","-0.012","0.181","1.3750992","-1.0313244","-0.6302538","0.6599","-0.073","-0.7458","0.052700000000000004","171.86448167999998","82.84399721999999","161.63718138","0.002","-0.006","-0.048"
"8.34","1613","0.957","-0.012","0.183","0.859437","-0.9740286","-0.6875496","0.6599","-0.073","-0.7458","0.0528","171.89885915999997","82.84399721999999","161.66582928","0.001","-0.006","-0.05"
"8.345","1614","0.959","-0.01","0.182","0.3437748","-1.0313244","-0.6302538","0.6599","-0.07289999999999999","-0.7458","0.0528","171.92750706","82.84972680000001","161.69447717999998","0.0","-0.008","-0.049"
"8.35","1615","0.962","-0.01","0.179","0.1145916","-1.4896908","-0.5156622","0.6599999999999999","-0.07289999999999999","-0.7458","0.0529","171.95042538","82.85545637999999","161.7173955","-0.002","-0.008","-0.046"
"8.355","1616","0.96","-0.01","0.18","-0.1718874","-1.432395","-0.5156622","0.6599999999999999","-0.07289999999999999","-0.7457","0.0529","171.96761411999998","82.86118596","161.73458424","0.0","-0.008","-0.047"
"8.36","1617","0.956","-0.011","0.182","-0.1145916","-1.145916","-0.5156622","0.6599999999999999","-0.07289999999999999","-0.7457","0.0529","171.99053243999998","82.86118596","161.75750255999998","0.003","-0.007","-0.049"
"8.365","1618","0.953","-0.01","0.185","0.0","-0.5156622","-0.3437748","0.6599999999999999","-0.07289999999999999","-0.7458","0.0529","172.01918034","82.86118596","161.78615046","0.006","-0.008","-0.052"
"8.370000000000001","1619","0.954","-0.01","0.186","0.0","-0.0572958","-0.4583664","0.6599","-0.0728","-0.7458","0.0529","172.05928740000002","82.84972680000001","161.83198710000002","0.004","-0.008","-0.052"
"8.375","1620","0.952","-0.009","0.184","-0.0572958","0.0572958","-0.4583664","0.6599","-0.0728","-0.7459","0.0529","172.10512404000002","82.83826764","161.87209416","0.007","-0.009","-0.051"
"8.38","1621","0.952","-0.008","0.182","-0.1145916","0.1145916","-0.4010706","0.6597999999999999","-0.0728","-0.7459","0.053000000000000005","172.1452311","82.83253806","161.91220122","0.007","-0.009","-0.049"
"8.385","1622","0.951","-0.009","0.183","-0.4010706","0.1718874","-0.4010706","0.6597999999999999","-0.0728","-0.746","0.053000000000000005","172.173879","82.82680848","161.94084912","0.008","-0.009","-0.049"
"8.39","1623","0.951","-0.008","0.183","-0.572958","0.5156622","-0.3437748","0.6597000000000001","-0.0727","-0.746","0.053000000000000005","172.19679732","82.8210789","161.96949702","0.008","-0.01","-0.049"
"8.395","1624","0.952","-0.008","0.182","-0.572958","0.4010706","-0.3437748","0.6597000000000001","-0.0727","-0.746","0.0529","172.21971564","82.81534932000001","161.99814492000002","0.006","-0.009","-0.048"
"8.4","1625","0.955","-0.008","0.183","-0.4010706","0.2291832","-0.2291832","0.6596","-0.0727","-0.7461","0.0529","172.24836353999999","82.80961973999999","162.02679282","0.004","-0.009","-0.049"
"8.405","1626","0.957","-0.009","0.183","-0.286479","0.1718874","-0.1145916","0.6596","-0.0727","-0.7461","0.0529","172.27701144","82.79816058","162.05544072","0.002","-0.009","-0.049"
"8.41","1627","0.957","-0.009","0.184","0.0","0.0","-0.1145916","0.6594","-0.0727","-0.7463","0.053000000000000005","172.33430724","82.78097184","162.11273652","0.002","-0.009","-0.05"
"8.415000000000001","1628","0.957","-0.007","0.182","-0.1145916","-0.3437748","-0.1718874","0.6594","-0.0726","-0.7463","0.053000000000000005","172.35722556000002","82.77524226","162.13565483999997","0.002","-0.01","-0.047"
"8.42","1629","0.956","-0.007","0.182","-0.2291832","-0.3437748","-0.1718874","0.6594","-0.0726","-0.7463","0.053000000000000005","172.38014388","82.76951268","162.16430273999998","0.002","-0.01","-0.047"
"8.425","1630","0.955","-0.008","0.181","-0.286479","-0.5156622","-0.0572958","0.6593","-0.0726","-0.7463","0.053000000000000005","172.39733262","82.7637831","162.1757619","0.004","-0.01","-0.046"
"8.43","1631","0.956","-0.008","0.182","-0.3437748","-0.6302538","-0.2291832","0.6593","-0.0726","-0.7464000000000001","0.053000000000000005","172.41452136","82.7637831","162.19868022","0.003","-0.01","-0.047"
"8.435","1632","0.955","-0.008","0.183","-0.286479","-0.8021412","-0.1718874","0.6593","-0.0726","-0.7464000000000001","0.053000000000000005","172.42598052","82.7637831","162.21013938000002","0.004","-0.009","-0.048"
"8.44","1633","0.955","-0.01","0.184","-0.4010706","-0.7448454","-0.2291832","0.6593","-0.0725","-0.7464000000000001","0.053000000000000005","172.43743968","82.7637831","162.22732811999998","0.003","-0.007","-0.049"
