"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"7.0","1347","-0.845","-0.361","-0.42","-0.2291832","-0.6875496","1.6615782000000001","0.4507","0.34940000000000004","0.4191","0.7064","34.429046220000004","-60.64187472","-135.46445994","-0.038","0.082","0.014"
"7.005","1348","-0.844","-0.362","-0.422","-0.4010706","0.0572958","1.6615782000000001","0.4507","0.34940000000000004","0.4191","0.7064","34.4347758","-60.636145139999996","-135.46445994","-0.04","0.083","0.016"
"7.01","1349","-0.842","-0.36","-0.424","-0.8021412","0.9740286","1.7761698","0.4507","0.3493","0.4191","0.7064","34.42331664","-60.63041556","-135.45300077999997","-0.042","0.081","0.017"
"7.015000000000001","1350","-0.842","-0.356","-0.425","-1.0886202","1.5469865999999999","1.8334656","0.4507","0.3493","0.41900000000000004","0.7064","34.40039832","-60.624685979999995","-135.43581204000003","-0.041","0.078","0.019"
"7.0200000000000005","1351","-0.843","-0.355","-0.428","-1.2032118","1.8907614000000001","1.6615782000000001","0.4508","0.3492","0.4189","0.7065","34.38320958","-60.61322682","-135.41289372","-0.041","0.077","0.021"
"7.025","1352","-0.841","-0.352","-0.429","-1.3178034","2.2345362","1.5469865999999999","0.4509","0.3492","0.41879999999999995","0.7065","34.35456168","-60.60749724","-135.39570498","-0.043","0.074","0.022"
"7.03","1353","-0.839","-0.351","-0.426","-1.3178034","2.4637194","1.4896908","0.4509","0.3491","0.4187","0.7066","34.33164336","-60.59603808000001","-135.37278666","-0.044","0.072","0.019"
"7.035","1354","-0.838","-0.35","-0.424","-1.2605076","2.4637194","1.6615782000000001","0.45099999999999996","0.3491","0.41859999999999997","0.7066","34.30872504","-60.58457892","-135.34986834","-0.045","0.071","0.017"
"7.04","1355","-0.836","-0.349","-0.423","-1.145916","2.5210152","1.6615782000000001","0.45099999999999996","0.34900000000000003","0.4185","0.7067","34.28580672","-60.57311976","-135.32695002","-0.047","0.071","0.016"
"7.045","1356","-0.829","-0.348","-0.425","-0.8021412","2.0053530000000004","1.718874","0.4511","0.34900000000000003","0.4185","0.7067","34.2628884","-60.56739018","-135.3040317","-0.054","0.069","0.017"
"7.05","1357","-0.831","-0.347","-0.427","-0.2291832","1.3178034","2.1199445999999997","0.45119999999999993","0.3489","0.4184","0.7067","34.24569966","-60.5616606","-135.28684296","-0.052","0.069","0.019"
"7.055","1358","-0.839","-0.353","-0.428","0.2291832","0.4010706","2.1772404","0.45119999999999993","0.3489","0.4184","0.7067","34.23997008","-60.55593102","-135.2753838","-0.044","0.074","0.02"
"7.0600000000000005","1359","-0.847","-0.357","-0.426","0.4583664","0.4010706","2.1772404","0.4513","0.3488","0.4184","0.7067","34.23997008","-60.55593102","-135.26965422","-0.036","0.079","0.018"
"7.065","1360","-0.85","-0.357","-0.426","0.4583664","0.8021412","2.0053530000000004","0.4513","0.3488","0.4184","0.7067","34.2342405","-60.55020144","-135.25246548","-0.033","0.078","0.018"
"7.07","1361","-0.849","-0.35","-0.424","0.286479","1.432395","2.0053530000000004","0.4514","0.3487","0.4184","0.7067","34.22278134","-60.54447186","-135.23527674000002","-0.034","0.072","0.016"
"7.075","1362","-0.847","-0.347","-0.425","0.286479","1.9480572","2.0626488","0.45149999999999996","0.3487","0.4183","0.7067","34.2055926","-60.53874228000001","-135.21235842000002","-0.035","0.069","0.017"
"7.08","1363","-0.85","-0.348","-0.419","0.286479","1.8907614000000001","2.0626488","0.4516","0.3486","0.4183","0.7067","34.18840386","-60.53301269999999","-135.19516968","-0.033","0.069","0.01"
"7.085","1364","-0.854","-0.35","-0.419","0.0","2.5210152","2.291832","0.45170000000000005","0.3485","0.4182","0.7067","34.17121512000001","-60.52728312000001","-135.16652178","-0.029","0.072","0.01"
"7.09","1365","-0.855","-0.349","-0.417","-0.1718874","2.4064236","2.291832","0.45170000000000005","0.3485","0.4182","0.7067","34.1482968","-60.51582396","-135.13787387999997","-0.027","0.071","0.008"
"7.095","1366","-0.858","-0.351","-0.419","-0.286479","2.4064236","2.2345362","0.4518","0.3484","0.4181","0.7067","34.12537848","-60.51009438","-135.11495556","-0.025","0.073","0.01"
"7.1000000000000005","1367","-0.858","-0.354","-0.421","-0.3437748","2.2345362","2.1772404","0.4519","0.3484","0.418","0.7067","34.10246016","-60.504364800000005","-135.08630766000002","-0.024","0.077","0.012"
"7.105","1368","-0.857","-0.356","-0.417","-0.4010706","2.291832","2.1199445999999997","0.45199999999999996","0.3483","0.418","0.7067","34.079541840000005","-60.49863522","-135.06338934000001","-0.026","0.078","0.008"
"7.11","1369","-0.857","-0.353","-0.413","-0.572958","2.1772404","2.1199445999999997","0.4521","0.3483","0.41790000000000005","0.7068","34.0623531","-60.492905640000004","-135.04047101999998","-0.025","0.075","0.003"
"7.115","1370","-0.858","-0.353","-0.411","-0.6875496","1.6042824","2.0626488","0.45220000000000005","0.3482","0.4178","0.7068","34.04516436","-60.48717606","-135.0175527","-0.025","0.076","0.001"
"7.12","1371","-0.857","-0.351","-0.409","-0.9740286","1.9480572","1.9480572","0.45220000000000005","0.3482","0.4178","0.7068","34.02224604","-60.48144648","-135.00036396000002","-0.025","0.074","0.0"
"7.125","1372","-0.856","-0.349","-0.408","-1.0886202","1.9480572","1.9480572","0.4523","0.3482","0.41769999999999996","0.7068","33.999327720000004","-60.475716899999995","-134.97744563999998","-0.026","0.072","-0.001"
"7.13","1373","-0.857","-0.346","-0.411","-1.2032118","1.8334656","1.7761698","0.4523","0.34809999999999997","0.4176","0.7068","33.98213898","-60.46998732000001","-134.9602569","-0.025","0.069","0.001"
"7.135","1374","-0.857","-0.351","-0.412","-1.145916","1.2605076","1.5469865999999999","0.4524","0.34809999999999997","0.4176","0.7069","33.96495024","-60.46425774000001","-134.94879774","-0.025","0.074","0.001"
"7.140000000000001","1375","-0.856","-0.355","-0.413","-1.0886202","0.859437","1.2032118","0.4524","0.34809999999999997","0.4175","0.7069","33.95922066","-60.45852816","-134.94306816","-0.026","0.078","0.003"
"7.1450000000000005","1376","-0.856","-0.356","-0.416","-1.145916","0.7448454","1.2032118","0.4524","0.348","0.4175","0.7069","33.953491080000006","-60.45279858","-134.93733858","-0.026","0.079","0.006"
"7.15","1377","-0.858","-0.353","-0.418","-0.9740286","-0.2291832","1.2605076","0.4524","0.348","0.4175","0.7069","33.953491080000006","-60.45279858","-134.93733858","-0.024","0.076","0.007"
"7.16","1378","-0.876","-0.354","-0.418","-0.572958","-1.4896908","1.145916","0.4523","0.34809999999999997","0.4175","0.7069","33.96495024","-60.46425774000001","-134.94879774","-0.006","0.077","0.007"
"7.165","1379","-0.887","-0.356","-0.413","-0.5156622","-1.7761698","0.9740286","0.4523","0.3482","0.4176","0.7069","33.97067982","-60.46998732000001","-134.9602569","0.003","0.079","0.002"
"7.17","1380","-0.89","-0.357","-0.413","-0.572958","-1.2605076","0.7448454","0.4523","0.3482","0.4176","0.7068","33.98213898","-60.475716899999995","-134.97171606","0.007","0.08","0.002"
"7.175","1381","-0.889","-0.359","-0.41","-0.8021412","-1.0313244","0.4010706","0.45220000000000005","0.3482","0.4176","0.7068","33.99359814","-60.475716899999995","-134.98317522","0.006","0.082","0.0"
"7.18","1382","-0.887","-0.36","-0.411","-0.9167328","-0.4010706","0.1145916","0.45220000000000005","0.3482","0.41769999999999996","0.7069","34.0050573","-60.475716899999995","-134.99463438","0.003","0.082","0.001"
"7.1850000000000005","1383","-0.882","-0.359","-0.414","-1.2605076","-0.2291832","0.0","0.4521","0.3482","0.41769999999999996","0.7069","34.016516460000005","-60.46998732000001","-135.01182312","0.0","0.082","0.004"
"7.19","1384","-0.88","-0.356","-0.414","-1.2605076","-0.2291832","-0.3437748","0.45199999999999996","0.34809999999999997","0.41769999999999996","0.7070000000000001","34.0337052","-60.46425774000001","-135.02901186","-0.003","0.078","0.004"
"7.195","1385","-0.878","-0.351","-0.413","-1.3750992","-0.4010706","-0.7448454","0.45199999999999996","0.34809999999999997","0.41769999999999996","0.7070000000000001","34.04516436","-60.45852816","-135.0462006","-0.005","0.074","0.002"
"7.2","1386","-0.871","-0.352","-0.409","-1.6042824","-0.3437748","-1.0313244","0.4519","0.34809999999999997","0.41769999999999996","0.7071","34.05662352","-60.45279858","-135.06911892","-0.011","0.074","0.0"
"7.205","1387","-0.866","-0.351","-0.408","-1.718874","-0.6875496","-1.2605076","0.4518","0.34809999999999997","0.41769999999999996","0.7071","34.07381226","-60.45279858","-135.09203724","-0.016","0.073","-0.001"
"7.21","1388","-0.865","-0.351","-0.415","-1.8907614000000001","-0.859437","-1.432395","0.45170000000000005","0.34809999999999997","0.4178","0.7072","34.08527142","-60.447069","-135.11495556","-0.017","0.073","0.005"
"7.215","1389","-0.867","-0.356","-0.414","-1.6042824","-1.7761698","-1.6042824","0.45149999999999996","0.34809999999999997","0.4178","0.7072","34.10818974","-60.447069","-135.14933304000002","-0.015","0.077","0.003"
"7.22","1390","-0.872","-0.36","-0.413","-1.718874","-2.6929026","-1.8907614000000001","0.4514","0.3482","0.4178","0.7073","34.131108059999995","-60.447069","-135.18371052","-0.01","0.082","0.002"
"7.2250000000000005","1391","-0.876","-0.364","-0.415","-2.0053530000000004","-2.9220857999999996","-2.2345362","0.45119999999999993","0.3483","0.41790000000000005","0.7073","34.15402638","-60.45279858","-135.22381758","-0.006","0.086","0.005"
"7.23","1392","-0.871","-0.363","-0.419","-2.0626488","-3.6096354","-2.4637194","0.45099999999999996","0.3484","0.41790000000000005","0.7074","34.18840386","-60.45852816","-135.26965422","-0.011","0.084","0.009"
"7.235","1393","-0.867","-0.359","-0.421","-2.0626488","-3.8388186","-2.578311","0.4509","0.3485","0.418","0.7074","34.217051760000004","-60.46425774000001","-135.31549086","-0.015","0.08","0.012"
"7.24","1394","-0.865","-0.354","-0.424","-2.1772404","-4.8128472","-2.8074942000000003","0.4506","0.3486","0.4181","0.7074","34.25142924","-60.475716899999995","-135.36705708000002","-0.018","0.075","0.015"
"7.245","1395","-0.86","-0.356","-0.428","-2.1772404","-6.1879463999999995","-3.0366774","0.45039999999999997","0.3487","0.4182","0.7074","34.29726588","-60.48717606","-135.43008246","-0.023","0.077","0.019"
"7.25","1396","-0.854","-0.36","-0.43","-2.0626488","-7.6776372","-3.151269","0.45010000000000006","0.3489","0.4183","0.7074","34.348832099999996","-60.51009438","-135.504567","-0.028","0.081","0.021"
"7.255","1397","-0.854","-0.363","-0.43","-2.1772404","-8.193299399999999","-3.2658606","0.44980000000000003","0.3492","0.4184","0.7074","34.4061279","-60.53301269999999","-135.57905154","-0.029","0.083","0.022"
"7.26","1398","-0.851","-0.359","-0.428","-2.4064236","-8.136003599999999","-3.3231564000000002","0.4495","0.34940000000000004","0.41859999999999997","0.7074","34.4634237","-60.55593102","-135.65926566000002","-0.031","0.079","0.02"
"7.265000000000001","1399","-0.849","-0.354","-0.427","-2.6929026","-7.9641162","-3.3231564000000002","0.4492","0.3496","0.4187","0.7074","34.51498992","-60.57311976","-135.7337502","-0.034","0.074","0.02"
"7.2700000000000005","1400","-0.848","-0.35","-0.428","-2.86479","-7.6776372","-3.437748","0.44889999999999997","0.3498","0.41879999999999995","0.7075","34.56655614","-60.59603808000001","-135.80823474","-0.035","0.07","0.022"
"7.275","1401","-0.852","-0.35","-0.429","-3.0366774","-7.448454","-3.2658606","0.4486","0.35","0.4189","0.7075","34.61239278000001","-60.61322682","-135.88271928","-0.031","0.07","0.023"
"7.28","1402","-0.851","-0.355","-0.432","-3.0366774","-6.589017","-3.151269","0.4484","0.35019999999999996","0.41900000000000004","0.7075","34.652499840000004","-60.63041556","-135.94574466","-0.032","0.074","0.027"
"7.285","1403","-0.851","-0.356","-0.434","-3.3231564000000002","-5.786875800000001","-3.2658606","0.4481","0.3504","0.4191","0.7076","34.6926069","-60.64187472","-136.00877004","-0.032","0.075","0.029"
"7.29","1404","-0.848","-0.354","-0.438","-3.3231564000000002","-4.5263682","-3.0366774","0.4478","0.3505","0.4191","0.7076","34.7212548","-60.6476043","-136.06606584000002","-0.035","0.073","0.033"
"7.295","1405","-0.845","-0.352","-0.443","-3.4950438","-3.8388186","-3.0366774","0.4476","0.35059999999999997","0.4191","0.7077","34.7499027","-60.653333880000005","-136.11763206","-0.038","0.071","0.038"
"7.3","1406","-0.84","-0.349","-0.45","-3.4950438","-3.2658606","-2.8074942000000003","0.4474","0.3507","0.4191","0.7078","34.767091439999994","-60.653333880000005","-136.15773912","-0.044","0.068","0.046"
"7.305","1407","-0.838","-0.347","-0.456","-3.3231564000000002","-3.0366774","-2.7501984","0.44720000000000004","0.3508","0.4191","0.7079","34.79000976","-60.65906345999999","-136.20357575999998","-0.046","0.066","0.052"
"7.3100000000000005","1408","-0.837","-0.348","-0.46","-2.86479","-2.86479","-2.6929026","0.44699999999999995","0.3509","0.4191","0.708","34.8071985","-60.65906345999999","-136.24368282","-0.047","0.067","0.056"
"7.315","1409","-0.836","-0.347","-0.457","-2.6929026","-2.291832","-2.578311","0.4468","0.3509","0.4191","0.7081000000000001","34.82438724000001","-60.653333880000005","-136.2780603","-0.048","0.065","0.053"
"7.32","1410","-0.834","-0.346","-0.459","-2.4064236","-1.8334656","-2.4637194","0.4467","0.351","0.4191","0.7081000000000001","34.84157598","-60.653333880000005","-136.31243778","-0.049","0.064","0.055"
"7.325","1411","-0.831","-0.346","-0.454","-2.3491278","-1.0313244","-2.3491278","0.4465","0.351","0.4191","0.7081999999999999","34.858764719999996","-60.64187472","-136.34108568","-0.052","0.064","0.05"
"7.33","1412","-0.828","-0.348","-0.453","-2.1772404","0.0","-2.1772404","0.4464","0.3509","0.41900000000000004","0.7083999999999999","34.864494300000004","-60.63041556","-136.364004","-0.055","0.065","0.049"
"7.335","1413","-0.828","-0.344","-0.451","-2.0626488","1.0886202","-1.8334656","0.44630000000000003","0.3509","0.41900000000000004","0.7085","34.864494300000004","-60.61322682","-136.37546316","-0.055","0.062","0.047"
"7.34","1414","-0.829","-0.338","-0.448","-2.1772404","2.0626488","-1.6042824","0.44630000000000003","0.3508","0.4189","0.7086","34.85303514","-60.59603808000001","-136.38119274000002","-0.054","0.056","0.043"
"7.345","1415","-0.83","-0.332","-0.449","-2.0053530000000004","2.5210152","-1.4896908","0.4462","0.3507","0.41879999999999995","0.7087","34.84157598","-60.57884934","-136.38119274000002","-0.053","0.05","0.044"
"7.38","1416","-0.828","-0.343","-0.438","-0.7448454","3.5523396","0.1145916","0.4464","0.3498","0.4181","0.7095","34.71552522","-60.429880260000004","-136.2780603","-0.054","0.06","0.031"
"7.385","1417","-0.829","-0.345","-0.434","-0.7448454","3.5523396","0.3437748","0.4464","0.3496","0.418","0.7096","34.6926069","-60.412691519999996","-136.26087156","-0.053","0.062","0.026"
"7.390000000000001","1418","-0.835","-0.344","-0.429","-0.6302538","3.3231564000000002","0.6302538","0.4465","0.34950000000000003","0.41790000000000005","0.7097","34.67541816","-60.39550278","-136.23795324","-0.046","0.061","0.021"
"7.3950000000000005","1419","-0.843","-0.346","-0.423","-0.572958","3.3804521999999997","0.6302538","0.4465","0.34940000000000004","0.4178","0.7098","34.652499840000004","-60.37831404","-136.2207645","-0.039","0.063","0.015"
"7.4","1420","-0.847","-0.35","-0.421","-0.6302538","3.3804521999999997","0.572958","0.4466","0.3493","0.41769999999999996","0.7098","34.6353111","-60.361125300000005","-136.20357575999998","-0.034","0.067","0.013"
"7.405","1421","-0.848","-0.353","-0.423","-0.6875496","3.7815228000000003","0.572958","0.4467","0.3492","0.4176","0.7099","34.61812236","-60.343936559999996","-136.18065744","-0.033","0.07","0.014"
"7.41","1422","-0.845","-0.354","-0.423","-0.6302538","3.7815228000000003","0.4583664","0.4467","0.3491","0.4176","0.71","34.59520404","-60.32674782","-136.15773912","-0.036","0.071","0.014"
"7.415","1423","-0.842","-0.349","-0.426","-0.859437","3.9534102000000004","0.4583664","0.4468","0.3489","0.4175","0.7101","34.572285719999996","-60.30955908","-136.14055037999998","-0.038","0.066","0.016"
"7.42","1424","-0.841","-0.343","-0.424","-0.7448454","3.3804521999999997","0.4583664","0.4468","0.3488","0.41740000000000005","0.7101","34.555096979999995","-60.292370340000005","-136.11763206","-0.039","0.061","0.014"
"7.425","1425","-0.842","-0.344","-0.42","-0.4583664","2.5210152","0.4583664","0.4469","0.3487","0.4173","0.7102","34.54363782","-60.28091118000001","-136.1061729","-0.038","0.061","0.01"
"7.43","1426","-0.847","-0.348","-0.417","-0.2291832","2.0626488","0.286479","0.4469","0.3486","0.4173","0.7102","34.54363782","-60.26372244","-136.1061729","-0.034","0.066","0.007"
"7.4350000000000005","1427","-0.849","-0.355","-0.412","-0.1145916","1.6615782000000001","0.0","0.4469","0.3485","0.4173","0.7102999999999999","34.555096979999995","-60.2465337","-136.11190248","-0.032","0.072","0.001"
"7.44","1428","-0.848","-0.358","-0.407","-0.1145916","1.6615782000000001","-0.0572958","0.4468","0.3483","0.41740000000000005","0.7104","34.56655614","-60.23507453999999","-136.11763206","-0.032","0.075","-0.002"
"7.445","1429","-0.846","-0.358","-0.402","-0.1718874","1.6042824","-0.1718874","0.4468","0.3482","0.41740000000000005","0.7104","34.58374488","-60.2178858","-136.12909122000002","-0.034","0.074","-0.007"
"7.45","1430","-0.848","-0.355","-0.399","-0.1718874","1.3750992","-0.3437748","0.4468","0.34809999999999997","0.41740000000000005","0.7105","34.59520404","-60.20642664","-136.14055037999998","-0.032","0.071","-0.011"
"7.455","1431","-0.849","-0.357","-0.394","-0.1718874","1.3750992","-0.3437748","0.4467","0.348","0.4175","0.7105","34.61239278000001","-60.19496748","-136.15200954000002","-0.031","0.073","-0.015"
"7.46","1432","-0.853","-0.355","-0.392","-0.2291832","1.145916","-0.3437748","0.4467","0.3479","0.4175","0.7106","34.6353111","-60.18350832","-136.16919828","-0.027","0.071","-0.018"
"7.465","1433","-0.854","-0.355","-0.392","-0.5156622","1.2032118","-0.4583664","0.4467","0.3478","0.4176","0.7106","34.64677026","-60.17204916000001","-136.18065744","-0.026","0.071","-0.018"
"7.47","1434","-0.856","-0.353","-0.397","-0.6875496","1.145916","-0.4583664","0.4466","0.3477","0.4176","0.7107","34.658229420000005","-60.16059","-136.18638701999998","-0.024","0.069","-0.013"
"7.4750000000000005","1435","-0.852","-0.353","-0.399","-1.3750992","1.2605076","-0.572958","0.4466","0.3477","0.4176","0.7107","34.663959","-60.14913084","-136.19784618","-0.028","0.068","-0.011"
"7.48","1436","-0.849","-0.35","-0.399","-1.5469865999999999","0.6875496","-0.6875496","0.4465","0.3476","0.4176","0.7108","34.66968858","-60.137671680000004","-136.20930534","-0.031","0.066","-0.011"
"7.485","1437","-0.851","-0.35","-0.4","-1.8334656","0.0572958","-0.572958","0.4465","0.3476","0.4176","0.7108","34.67541816","-60.13194209999999","-136.2207645","-0.028","0.065","-0.011"
"7.49","1438","-0.853","-0.351","-0.398","-1.8334656","-0.6302538","-0.572958","0.4464","0.3476","0.4176","0.7109","34.68687732","-60.13194209999999","-136.24368282","-0.027","0.066","-0.013"
"7.495","1439","-0.858","-0.356","-0.396","-2.1772404","-1.0313244","-0.6302538","0.44630000000000003","0.3476","0.4176","0.7109","34.6926069","-60.13194209999999","-136.26087156","-0.021","0.071","-0.014"
"7.5","1440","-0.86","-0.359","-0.397","-2.4064236","-1.4896908","-0.8021412","0.4462","0.3477","0.4176","0.7110000000000001","34.70406606","-60.13194209999999","-136.28378988000003","-0.02","0.074","-0.014"
"7.505","1441","-0.861","-0.363","-0.401","-2.6356068","-2.4637194","-0.8021412","0.446","0.3478","0.4176","0.7110000000000001","34.71552522","-60.137671680000004","-136.31243778","-0.018","0.078","-0.01"
"7.51","1442","-0.863","-0.365","-0.403","-2.9793816","-2.4064236","-0.9167328","0.44589999999999996","0.3479","0.4176","0.7111","34.72698438","-60.14340126","-136.3353561","-0.016","0.08","-0.007"
"7.515000000000001","1443","-0.863","-0.366","-0.406","-3.0939731999999998","-2.4637194","-1.145916","0.44580000000000003","0.348","0.4175","0.7111","34.73844354","-60.14913084","-136.364004","-0.016","0.081","-0.004"
"7.5200000000000005","1444","-0.86","-0.364","-0.404","-3.437748","-1.8907614000000001","-1.2032118","0.44560000000000005","0.34809999999999997","0.4175","0.7112","34.74417312","-60.14913084","-136.39265189999998","-0.019","0.079","-0.006"
"7.525","1445","-0.857","-0.362","-0.407","-3.9534102000000004","-1.6042824","-1.5469865999999999","0.4455","0.34809999999999997","0.4175","0.7113","34.7499027","-60.14913084","-136.42129979999999","-0.023","0.077","-0.003"
"7.53","1446","-0.853","-0.36","-0.413","-4.1825934","-1.3178034","-1.8334656","0.44530000000000003","0.3482","0.41740000000000005","0.7114","34.7499027","-60.14913084","-136.44421812000002","-0.026","0.075","0.002"
"7.535","1447","-0.85","-0.356","-0.419","-4.4690724","-0.859437","-1.8907614000000001","0.4452","0.3483","0.4173","0.7115","34.7499027","-60.14340126","-136.46713644000002","-0.029","0.07","0.008"
"7.54","1448","-0.847","-0.353","-0.422","-4.4690724","-1.0313244","-2.0053530000000004","0.445","0.3483","0.41719999999999996","0.7116","34.7499027","-60.137671680000004","-136.49578434","-0.032","0.068","0.011"
"7.545","1449","-0.845","-0.353","-0.427","-4.583664","-1.3750992","-2.0626488","0.44480000000000003","0.3484","0.4171","0.7117","34.7499027","-60.137671680000004","-136.52443223999998","-0.034","0.068","0.016"
"7.55","1450","-0.844","-0.356","-0.442","-4.583664","-1.9480572","-2.2345362","0.4446","0.3485","0.4171","0.7118","34.75563228","-60.13194209999999","-136.55880972","-0.035","0.07","0.031"
"7.555","1451","-0.842","-0.359","-0.454","-4.297185","-3.2085648","-2.3491278","0.4444","0.3486","0.417","0.7119","34.767091439999994","-60.137671680000004","-136.5931872","-0.037","0.073","0.043"
"7.5600000000000005","1452","-0.844","-0.355","-0.459","-4.2398891999999995","-3.7815228000000003","-2.3491278","0.44420000000000004","0.3488","0.417","0.712","34.784280179999996","-60.14340126","-136.63902384","-0.035","0.07","0.049"
"7.565","1453","-0.848","-0.353","-0.462","-3.8961144","-4.5263682","-2.3491278","0.44400000000000006","0.3489","0.417","0.7121000000000001","34.8071985","-60.15486042","-136.68486048000003","-0.031","0.067","0.051"
"7.57","1454","-0.851","-0.352","-0.465","-3.9534102000000004","-4.5263682","-2.3491278","0.4438","0.3491","0.417","0.7121000000000001","34.82438724000001","-60.16059","-136.73069712","-0.028","0.066","0.054"
"7.575","1455","-0.853","-0.351","-0.465","-3.8388186","-4.010706000000001","-2.4064236","0.4436","0.3492","0.417","0.7121999999999999","34.84157598","-60.16631957999999","-136.77653376","-0.027","0.065","0.055"
"7.58","1456","-0.854","-0.347","-0.47","-3.9534102000000004","-2.9793816","-2.1199445999999997","0.4434","0.3493","0.41689999999999994","0.7123","34.85303514","-60.17204916000001","-136.81091124","-0.025","0.06","0.06"
"7.585","1457","-0.854","-0.343","-0.471","-3.7815228000000003","-2.0626488","-2.0053530000000004","0.44320000000000004","0.34940000000000004","0.41689999999999994","0.7123999999999999","34.858764719999996","-60.17204916000001","-136.83955914","-0.025","0.056","0.061"
"7.59","1458","-0.857","-0.341","-0.473","-3.5523396","-1.0313244","-1.8907614000000001","0.4431","0.34940000000000004","0.4168","0.7125","34.858764719999996","-60.16631957999999","-136.86247745999998","-0.022","0.055","0.063"
"7.595","1459","-0.859","-0.341","-0.472","-3.151269","-0.0572958","-1.718874","0.4429","0.34950000000000003","0.41669999999999996","0.7126","34.858764719999996","-60.16059","-136.8796662","-0.02","0.054","0.062"
"7.6000000000000005","1460","-0.856","-0.344","-0.47","-3.0939731999999998","1.3178034","-1.7761698","0.4429","0.34940000000000004","0.4166","0.7127","34.84730556","-60.14340126","-136.89112536","-0.023","0.057","0.06"
"7.605","1461","-0.851","-0.345","-0.47","-3.151269","2.6929026","-1.8334656","0.44279999999999997","0.3493","0.4165","0.7129","34.83011682","-60.12621252","-136.89112536","-0.028","0.058","0.059"
"7.61","1462","-0.84","-0.342","-0.474","-2.86479","4.2398891999999995","-1.5469865999999999","0.44279999999999997","0.3492","0.4163","0.7131000000000001","34.8071985","-60.09756462","-136.8796662","-0.039","0.056","0.063"
"7.615","1463","-0.834","-0.343","-0.476","-2.6356068","5.2139178","-1.3750992","0.44279999999999997","0.3491","0.4162","0.7132","34.7785506","-60.068916720000004","-136.86247745999998","-0.045","0.056","0.065"
"7.62","1464","-0.831","-0.346","-0.477","-2.2345362","4.9274388","-1.2032118","0.44279999999999997","0.3489","0.41600000000000004","0.7134","34.7499027","-60.040268819999994","-136.84528872","-0.047","0.06","0.065"
"7.625","1465","-0.831","-0.348","-0.477","-2.0053530000000004","4.8128472","-1.0313244","0.44279999999999997","0.3487","0.4159","0.7136","34.72698438","-60.0173505","-136.82809998","-0.047","0.061","0.065"
"7.63","1466","-0.832","-0.349","-0.477","-1.3178034","4.1825934","-1.0886202","0.44279999999999997","0.3486","0.41580000000000006","0.7137","34.709795639999996","-59.988702599999996","-136.81091124","-0.046","0.062","0.065"
"7.635","1467","-0.834","-0.348","-0.472","-0.9167328","4.010706000000001","-1.0313244","0.44279999999999997","0.3484","0.4157","0.7138","34.6926069","-59.965784279999994","-136.79945208","-0.044","0.061","0.059"
"7.640000000000001","1468","-0.839","-0.345","-0.465","-0.6302538","3.5523396","-1.2032118","0.44279999999999997","0.3483","0.41559999999999997","0.7139","34.68114774","-59.94286595999999","-136.7937225","-0.039","0.058","0.052"
"7.6450000000000005","1469","-0.842","-0.343","-0.463","-0.1718874","3.2085648","-1.3178034","0.44279999999999997","0.34809999999999997","0.41550000000000004","0.714","34.67541816","-59.91994764","-136.78799292","-0.036","0.056","0.049"
"7.65","1470","-0.842","-0.343","-0.461","0.1145916","3.437748","-1.3178034","0.44279999999999997","0.348","0.41550000000000004","0.7141","34.66968858","-59.89702932","-136.78226334000001","-0.035","0.056","0.047"
"7.655","1471","-0.842","-0.347","-0.461","0.3437748","3.5523396","-1.432395","0.4429","0.3478","0.41550000000000004","0.7142000000000001","34.66968858","-59.87411099999999","-136.77653376","-0.035","0.06","0.046"
"7.66","1472","-0.839","-0.352","-0.458","0.6875496","3.724227","-1.6042824","0.4429","0.3476","0.4154","0.7142999999999999","34.66968858","-59.85119268","-136.77080417999997","-0.037","0.064","0.044"
"7.665","1473","-0.838","-0.351","-0.453","0.9167328","3.8388186","-1.3750992","0.4429","0.34740000000000004","0.4154","0.7144","34.66968858","-59.82827436","-136.7650746","-0.038","0.064","0.038"
"7.67","1474","-0.84","-0.345","-0.446","1.3178034","4.297185","-1.5469865999999999","0.4429","0.3472","0.4154","0.7144999999999999","34.663959","-59.80535604000001","-136.75361544","-0.037","0.057","0.031"
"7.675","1475","-0.836","-0.346","-0.44","1.3750992","4.297185","-1.5469865999999999","0.44299999999999995","0.34700000000000003","0.4154","0.7146","34.663959","-59.77670814","-136.74215628","-0.04","0.058","0.025"
"7.68","1476","-0.833","-0.348","-0.436","1.5469865999999999","4.4690724","-1.6615782000000001","0.44299999999999995","0.3467","0.4154","0.7147","34.663959","-59.753789819999994","-136.73642669999998","-0.042","0.06","0.02"
"7.6850000000000005","1477","-0.827","-0.35","-0.43","1.6615782000000001","4.4690724","-1.5469865999999999","0.4431","0.3465","0.4154","0.7147","34.66968858","-59.72514192","-136.72496754","-0.048","0.062","0.014"
"7.69","1478","-0.825","-0.347","-0.424","1.5469865999999999","4.8701430000000006","-1.3750992","0.4431","0.3463","0.4154","0.7148","34.663959","-59.7022236","-136.71350838","-0.05","0.059","0.008"
"7.695","1479","-0.824","-0.344","-0.423","1.718874","4.4117766","-1.3178034","0.44320000000000004","0.34609999999999996","0.4154","0.7149","34.663959","-59.673575699999994","-136.70204922","-0.051","0.056","0.006"
