"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"7.7700000000000005","1341","0.323","-0.855","0.108","22.058883","-70.4165382","-38.903848200000006","-0.2383","0.4524","0.3089","0.8019000000000001","60.65906345999999","-35.32859028","125.78146973999999","-0.914","0.15","-0.496"
"7.775","1342","0.309","-0.838","0.093","19.2513888","-58.2698286","-33.059676599999996","-0.2398","0.45410000000000006","0.3097","0.8000999999999999","60.99710868000001","-35.3228607","125.37466956","-0.9","0.13","-0.478"
"7.78","1343","0.284","-0.815","0.076","16.8449652","-45.722048400000006","-27.215505","-0.2411","0.45549999999999996","0.3104","0.7987","61.27212852","-35.311401540000006","125.04808349999999","-0.876","0.105","-0.457"
"7.785","1344","0.257","-0.79","0.056","14.9542038","-34.8358464","-23.6058696","-0.24209999999999998","0.4566","0.311","0.7975","61.495582139999996","-35.28848322","124.79598198","-0.849","0.078","-0.434"
"7.79","1345","0.234","-0.773","0.033","13.292625600000001","-26.2414764","-21.7151082","-0.24289999999999998","0.45730000000000004","0.3117","0.7966","61.67892870000001","-35.25410574","124.5897171","-0.826","0.059","-0.409"
"7.795","1346","0.223","-0.764","0.007","12.7769634","-19.3659804","-21.8296998","-0.24369999999999997","0.45780000000000004","0.3124","0.7958000000000001","61.84508652000001","-35.20253952","124.42355927999999","-0.814","0.049","-0.38"
"7.8","1347","0.225","-0.765","-0.01","11.6310474","-12.089413799999999","-23.4339822","-0.2444","0.458","0.3131","0.7950999999999999","61.982596439999995","-35.12805498","124.29177894000001","-0.816","0.048","-0.361"
"7.805000000000001","1348","0.236","-0.769","-0.02","10.9434978","-8.3651868","-24.465306599999998","-0.2451","0.45810000000000006","0.31389999999999996","0.7946","62.10291762000001","-35.0363817","124.17718734","-0.824","0.05","-0.35"
"7.8100000000000005","1349","0.248","-0.774","-0.023","10.4851314","-5.3858052","-25.2674478","-0.2459","0.458","0.3148","0.794","62.21750922","-34.933249260000004","124.07978447999999","-0.836","0.054","-0.346"
"7.815","1350","0.263","-0.78","-0.025","9.6256944","-3.3804521999999997","-25.6685184","-0.2466","0.4579","0.3156","0.7936","62.32064166","-34.82438724000001","123.9881112","-0.849","0.058","-0.344"
"7.82","1351","0.276","-0.788","-0.026","8.3651868","-2.6929026","-25.6112226","-0.2473","0.4577","0.3164","0.7931","62.41231494","-34.71552522","123.90216749999999","-0.86","0.064","-0.342"
"7.825","1352","0.287","-0.793","-0.023","6.703608600000001","-3.4950438","-25.496631","-0.2481","0.4575","0.31720000000000004","0.7927","62.50398822000001","-34.61239278000001","123.81622379999999","-0.87","0.068","-0.344"
"7.83","1353","0.295","-0.8","-0.019","5.5003968","-4.4690724","-25.210152","-0.24889999999999998","0.4574","0.31779999999999997","0.7922","62.584202340000004","-34.503530760000004","123.72455052000001","-0.876","0.073","-0.347"
"7.835","1354","0.294","-0.815","-0.009","3.2658606","-8.2505952","-24.6944898","-0.24980000000000002","0.4574","0.3184","0.7917","62.66441646","-34.41185748","123.60995892000001","-0.874","0.087","-0.357"
"7.84","1355","0.291","-0.827","0.001","1.6615782000000001","-10.8289062","-23.8923486","-0.2508","0.4574","0.31880000000000003","0.7912","62.74463058","-34.33164336","123.48963774","-0.869","0.098","-0.367"
"7.845","1356","0.285","-0.841","0.014","0.0","-13.0634424","-23.0902074","-0.2517","0.4575","0.31920000000000004","0.7907","62.82484469999999","-34.25142924","123.35212782","-0.862","0.11","-0.379"
"7.8500000000000005","1357","0.276","-0.854","0.028","-2.3491278","-14.782316400000001","-21.8296998","-0.25270000000000004","0.4577","0.3194","0.7902","62.89359966000001","-34.18840386","123.21461789999998","-0.851","0.122","-0.393"
"7.905","1358","0.189","-0.895","0.125","-52.139178","6.1879463999999995","-12.8342592","-0.2677","0.4549","0.3104","0.7905","61.83362736","-33.58106838","122.09162022000001","-0.755","0.164","-0.504"
"7.91","1359","0.184","-0.898","0.127","-54.889376399999996","11.6310474","-11.8602306","-0.269","0.4537","0.3089","0.7913","61.5356892","-33.495124679999996","122.12026811999999","-0.749","0.168","-0.51"
"7.915","1360","0.178","-0.899","0.128","-57.58227899999999","17.475219","-10.8289062","-0.2703","0.45220000000000005","0.3073","0.7923","61.20910314","-33.40918098","122.18329349999999","-0.742","0.171","-0.516"
"7.92","1361","0.175","-0.903","0.125","-60.0459984","23.8923486","-10.026765","-0.2716","0.4506","0.3056","0.7935","60.84813959999999","-33.30604854","122.28069636000001","-0.737","0.177","-0.517"
"7.925","1362","0.172","-0.903","0.122","-62.223238800000004","30.4240698","-9.3392154","-0.2727","0.4486","0.304","0.7948999999999999","60.45852816","-33.18572736","122.4124767","-0.733","0.178","-0.52"
"7.930000000000001","1363","0.169","-0.901","0.116","-64.97343719999999","40.450834799999996","-8.479778399999999","-0.2738","0.44630000000000003","0.3023","0.7964","60.02880966","-33.048217439999995","122.59582326","-0.728","0.179","-0.519"
"7.9350000000000005","1364","0.171","-0.901","0.112","-66.0620574","47.4409224","-7.9641162","-0.2747","0.44370000000000004","0.3007","0.7981","59.570443260000005","-32.89351878","122.81927688","-0.728","0.18","-0.522"
"7.94","1365","0.173","-0.898","0.106","-66.5777196","54.43101","-7.3338624","-0.27559999999999996","0.44089999999999996","0.29910000000000003","0.8","59.08915854000001","-32.72736096","123.07710798000001","-0.727","0.179","-0.522"
"7.945","1366","0.179","-0.891","0.103","-66.69231119999999","61.478393399999995","-6.4744254","-0.2763","0.43789999999999996","0.2976","0.8019999999999999","58.59641466000001","-32.53828482","123.36931655999999","-0.73","0.175","-0.527"
"7.95","1367","0.185","-0.885","0.092","-66.23394479999999","68.75496","-5.5003968","-0.27690000000000003","0.4346","0.2962","0.8041","58.08075246000001","-32.332019939999995","123.69590262","-0.734","0.171","-0.524"
"7.955","1368","0.195","-0.87","0.082","-64.3431834","79.2400914","-3.9534102000000004","-0.2773","0.4309","0.2949","0.8064","57.54790152","-32.10856632","124.07978447999999","-0.741","0.159","-0.521"
"7.96","1369","0.206","-0.856","0.076","-61.9367598","85.7718126","-2.3491278","-0.2774","0.4271","0.2938","0.8088","57.01505058","-31.867923960000002","124.49804381999999","-0.749","0.147","-0.523"
"7.965","1370","0.219","-0.846","0.072","-58.556307600000004","91.8451674","-0.6875496","-0.2774","0.4232","0.2928","0.8112","56.47647006","-31.61582244","124.95068064","-0.757","0.14","-0.527"
"7.97","1371","0.232","-0.836","0.072","-54.5456016","97.3455642","1.0313244","-0.2771","0.4191","0.292","0.8137000000000001","55.955078279999995","-31.346532180000004","125.42623577999998","-0.767","0.132","-0.536"
"7.9750000000000005","1372","0.239","-0.837","0.079","-49.6754586","102.73136939999999","3.0366774","-0.2766","0.4149","0.2914","0.8163","55.43941608","-31.07724192","125.93043881999999","-0.77","0.135","-0.55"
"7.98","1373","0.246","-0.842","0.09","-44.633428200000004","107.9452872","5.2139178","-0.2758","0.41059999999999997","0.29100000000000004","0.8188000000000001","54.94094262","-30.79076292","126.46328976","-0.772","0.143","-0.569"
"7.985","1374","0.251","-0.859","0.109","-38.5600734","111.72681","8.307891","-0.27480000000000004","0.4062","0.2908","0.8214","54.465387480000004","-30.50428392","127.01905902000001","-0.772","0.162","-0.595"
"7.99","1375","0.25","-0.883","0.132","-33.4607472","119.2325598","11.745638999999999","-0.2734","0.40170000000000006","0.2908","0.8240999999999999","53.98983234","-30.206345759999998","127.62066492000001","-0.767","0.188","-0.625"
"7.995","1376","0.246","-0.905","0.158","-30.4240698","123.18597","14.3812458","-0.2719","0.3971","0.2909","0.8268000000000001","53.53146594","-29.902678020000003","128.23945956","-0.758","0.212","-0.659"
"8.0","1377","0.243","-0.926","0.179","-28.361421","126.4518306","16.7876694","-0.2701","0.39249999999999996","0.29100000000000004","0.8295","53.06736996000001","-29.599010280000005","128.88117252","-0.75","0.235","-0.686"
"8.005","1378","0.236","-0.95","0.197","-27.043617599999997","129.3739164","18.8503182","-0.2683","0.3877","0.2912","0.8323","52.61473314","-29.28388338","129.54007422","-0.738","0.261","-0.711"
"8.09","1379","0.271","-1.092","0.258","-43.0291458","120.4357716","53.858051999999994","-0.2273","0.3059","0.2832","0.8800000000000001","44.34121962","-24.184557180000002","141.04507086","-0.691","0.458","-0.895"
"8.095","1380","0.264","-1.129","0.259","-44.2896534","120.83684219999999","56.722842","-0.2242","0.3015","0.2818","0.8827","43.83701658","-23.955373979999997","141.72689087999998","-0.681","0.499","-0.902"
"8.1","1381","0.255","-1.166","0.256","-46.409598","122.09734979999999","59.530336199999994","-0.2211","0.2972","0.2804","0.8855000000000001","43.321354379999995","-23.720461199999995","142.42017005999998","-0.668","0.541","-0.905"
"8.105","1382","0.244","-1.199","0.25","-48.70143","123.8735196","61.879464000000006","-0.2178","0.2927","0.27890000000000004","0.8882","42.78850344","-23.48554842","143.1249084","-0.653","0.578","-0.906"
"8.11","1383","0.235","-1.233","0.252","-52.884023400000004","126.623718","65.030733","-0.2144","0.28809999999999997","0.2771","0.8911","42.23273418","-23.24490606","143.85256506000002","-0.64","0.618","-0.915"
"8.115","1384","0.228","-1.247","0.26","-55.863405","129.25932479999997","67.0933818","-0.2109","0.2834","0.2753","0.8939999999999999","41.6540466","-22.99280454","144.59168088","-0.629","0.637","-0.931"
"8.120000000000001","1385","0.222","-1.26","0.273","-58.6708992","132.8689602","69.2706222","-0.20739999999999997","0.2785","0.2733","0.897","41.06389986","-22.72924386","145.34798544","-0.619","0.656","-0.951"
"8.125","1386","0.217","-1.273","0.285","-61.5356892","137.2807368","71.67704579999999","-0.2037","0.27349999999999997","0.2711","0.9","40.450834799999996","-22.44849444","146.12720832","-0.609","0.674","-0.971"
"8.13","1387","0.214","-1.293","0.307","-64.2285918","142.15087979999998","74.3699484","-0.1998","0.2683","0.26890000000000003","0.9031","39.820581","-22.15628586","146.92934952","-0.601","0.701","-1.001"
"8.135","1388","0.21","-1.321","0.336","-67.5517482","147.7658682","77.34933000000001","-0.1958","0.26280000000000003","0.2666","0.9063000000000001","39.161679299999996","-21.83542938","147.75440903999998","-0.591","0.736","-1.038"
"8.14","1389","0.193","-1.365","0.384","-73.6823988","156.81860460000001","81.7038108","-0.1916","0.2569","0.264","0.9096","38.46840012","-21.49165458","148.6253052","-0.569","0.788","-1.094"
"8.145","1390","0.165","-1.39","0.431","-79.9849368","172.173879","84.0529386","-0.1872","0.2505","0.2612","0.9132","37.723554719999996","-21.079124819999997","149.54776758","-0.534","0.82","-1.15"
"8.15","1391","0.117","-1.397","0.5","-87.8917572","191.88363420000002","84.7404882","-0.1826","0.2431","0.2582","0.9169","36.9271431","-20.58065136","150.52752575999997","-0.478","0.835","-1.229"
"8.155","1392","0.055","-1.4","0.566","-98.43418439999999","222.307704","82.1621772","-0.1778","0.2344","0.2551","0.921","36.05624694","-19.9389384","151.58176848","-0.406","0.847","-1.305"
"8.16","1393","-0.007","-1.409","0.545","-114.99267060000001","259.3780866","74.8283148","-0.1731","0.22400000000000003","0.2516","0.9254","35.099407080000006","-19.113878879999998","152.70476616000002","-0.33","0.865","-1.297"
"8.165000000000001","1394","-0.026","-1.387","0.49","-134.4159468","287.1665496","62.10864720000001","-0.16870000000000002","0.2121","0.2476","0.9301","34.05662352","-18.11693196","153.83349342","-0.296","0.854","-1.256"
"8.17","1395","0.043","-1.317","0.497","-146.73454379999998","297.651681","49.4462754","-0.1648","0.1995","0.2432","0.9347","32.985192059999996","-17.02258218","154.91065446","-0.349","0.797","-1.278"
"8.175","1396","0.208","-1.294","0.459","-176.5856556","299.084076","18.7930224","-0.16240000000000002","0.1862","0.2378","0.9393","31.8278169","-15.81937038","155.83311684","-0.494","0.788","-1.257"
"8.18","1397","0.389","-1.309","0.395","-193.1441418","295.58903219999996","9.3392154","-0.1605","0.1729","0.2318","0.9437","30.624605099999997","-14.58751068","156.66963551999999","-0.653","0.817","-1.209"
"8.185","1398","0.597","-1.18","0.231","-203.17090679999998","291.9793968","4.8701430000000006","-0.15889999999999999","0.1595","0.22519999999999998","0.9479","29.40420456","-13.34419182","157.44312882","-0.841","0.704","-1.062"
"8.19","1399","0.812","-1.222","0.065","-201.39473700000002","285.1039008","13.292625600000001","-0.15689999999999998","0.1464","0.2186","0.9518000000000001","28.21245192","-12.12952086","158.21089253999997","-1.036","0.762","-0.911"
"8.34","1400","0.192","-0.588","-0.022","50.3057124","-72.13541219999999","71.5624542","0.026500000000000003","-0.057999999999999996","0.1886","0.9799","22.007316780000004","5.953033619999999","-175.73767776","-0.103","0.222","-0.888"
"8.345","1401","0.174","-0.573","-0.029","53.2277982","-84.1675302","63.0826758","0.028399999999999998","-0.0539","0.1911","0.9795999999999999","22.2880662","5.443101","-175.60016783999998","-0.094","0.202","-0.88"
"8.35","1402","0.157","-0.57","-0.029","57.7541664","-94.53806999999999","54.7747848","0.0298","-0.0495","0.19390000000000002","0.9793","22.58600436","4.8987909","-175.53141288","-0.086","0.194","-0.878"
"8.355","1403","0.142","-0.577","-0.01","63.48374640000001","-102.0438198","46.2377106","0.030699999999999998","-0.0448","0.1968","0.9789","22.91259042","4.33729206","-175.51422413999998","-0.08","0.195","-0.897"
"8.36","1404","0.138","-0.596","0.001","68.0674104","-103.9345812","40.10706","0.0314","-0.040100000000000004","0.2","0.9784","23.25063564","3.7815228000000003","-175.53714245999998","-0.086","0.208","-0.906"
"8.365","1405","0.138","-0.616","0.014","70.5884256","-101.8719324","37.5860448","0.032","-0.0355","0.2032","0.9779","23.611599180000002","3.24294228","-175.56579036","-0.095","0.222","-0.917"
"8.370000000000001","1406","0.143","-0.632","0.032","71.67704579999999","-97.40286","36.8984952","0.032600000000000004","-0.0312","0.2065","0.9773","23.972562720000003","2.7215505","-175.59443826","-0.109","0.233","-0.934"
"8.375","1407","0.15","-0.645","0.05","71.5624542","-91.38680099999999","37.6433406","0.0333","-0.027000000000000003","0.2098","0.9766999999999999","24.33352626","2.22880662","-175.611627","-0.124","0.24","-0.949"
"8.38","1408","0.165","-0.656","0.07","69.900876","-84.4540092","39.4195104","0.034100000000000005","-0.023200000000000002","0.213","0.9761","24.68876022","1.75898106","-175.60589742","-0.147","0.245","-0.967"
"8.385","1409","0.184","-0.671","0.086","65.54639519999999","-77.062851","42.97185","0.0351","-0.0196","0.21600000000000003","0.9755","25.02107586","1.3178034","-175.57724951999998","-0.174","0.255","-0.981"
"8.39","1410","0.209","-0.691","0.096","60.504364800000005","-66.176649","47.3836266","0.0365","-0.0164","0.21869999999999998","0.9749000000000001","25.330473180000002","0.9167327999999999","-175.50276498","-0.206","0.27","-0.989"
"8.395","1411","0.228","-0.708","0.102","55.462334399999996","-58.7854908","51.3370368","0.038","-0.013500000000000002","0.2213","0.9743","25.611222599999998","0.53858052","-175.39963254","-0.231","0.282","-0.993"
"8.4","1412","0.246","-0.723","0.099","50.3057124","-51.279741","55.748813399999996","0.039900000000000005","-0.0108","0.22349999999999998","0.9738","25.869053700000002","0.18907614","-175.25639304","-0.255","0.293","-0.987"
"8.405","1413","0.259","-0.736","0.094","45.6647526","-43.7739912","59.6449278","0.041999999999999996","-0.008400000000000001","0.22559999999999997","0.9732","26.0982369","-0.13750992","-175.08450564","-0.274","0.303","-0.981"
"8.41","1414","0.268","-0.745","0.088","41.539455","-36.2682414","63.48374640000001","0.0443","-0.0063","0.22749999999999998","0.9727","26.31023136","-0.44117765999999997","-174.88397034","-0.289","0.308","-0.973"
"8.415000000000001","1415","0.275","-0.753","0.084","37.7579322","-28.7051958","67.1506776","0.0468","-0.0045","0.2292","0.9722","26.499307499999997","-0.72192708","-174.64332798","-0.3","0.313","-0.968"
"8.42","1416","0.278","-0.76","0.081","34.37748","-22.058883","70.30194660000001","0.0496","-0.0029000000000000002","0.2307","0.9717","26.66546532","-0.9797581800000001","-174.3797673","-0.308","0.317","-0.963"
"8.425","1417","0.283","-0.771","0.081","29.8511118","-12.9488508","74.5418358","0.0526","-0.0016","0.23199999999999998","0.9712","26.808704820000003","-1.20894138","-174.07609956000002","-0.317","0.326","-0.962"
"8.43","1418","0.287","-0.785","0.084","27.1009134","-7.734933000000001","76.8336678","0.0558","-0.0006000000000000001","0.2332","0.9708","26.940485159999998","-1.4209358399999998","-173.75524307999999","-0.324","0.337","-0.963"
"8.435","1419","0.291","-0.796","0.089","24.8090814","-2.6929026","78.49524600000001","0.0591","0.0002","0.2343","0.9702999999999999","27.055076760000002","-1.6157415599999996","-173.41146827999998","-0.332","0.347","-0.967"
"8.44","1420","0.292","-0.815","0.094","22.2880662","1.718874","79.8130494","0.0625","0.0009","0.2352","0.9699","27.158209199999998","-1.7933585399999998","-173.05050474","-0.336","0.365","-0.972"
"8.445","1421","0.293","-0.838","0.098","19.767051","5.9587632","80.5578948","0.066","0.0015","0.236","0.9694","27.2441529","-1.9537867800000002","-172.67808204","-0.339","0.385","-0.974"
"8.46","1422","0.273","-0.895","0.105","10.4278356","20.912967","79.927641","0.0767","0.0019","0.2375","0.9682999999999999","27.39312198","-2.30329116","-171.49205898","-0.326","0.44","-0.979"
"8.465","1423","0.266","-0.903","0.105","8.078707799999998","25.210152","78.6098376","0.08030000000000001","0.0016","0.2378","0.9679","27.416040300000002","-2.3777757","-171.0852588","-0.319","0.447","-0.979"
"8.47","1424","0.259","-0.909","0.104","5.9587632","29.793816","76.1461182","0.0839","0.0012000000000000001","0.2379","0.9676","27.42749946","-2.42361234","-170.67845862000001","-0.314","0.454","-0.978"
"8.475","1425","0.261","-0.915","0.105","3.9534102000000004","34.492071599999996","72.9375534","0.0873","0.0005","0.2379","0.9673","27.433229040000004","-2.44080108","-170.27165844","-0.316","0.459","-0.979"
"8.48","1426","0.267","-0.922","0.107","2.6929026","38.2162986","68.3538894","0.0906","-0.00030000000000000003","0.2379","0.967","27.42749946","-2.4350715000000003","-169.882047","-0.322","0.466","-0.981"
"8.485","1427","0.269","-0.926","0.106","0.286479","48.5295426","63.82752120000001","0.0938","-0.0016","0.23769999999999997","0.9667","27.416040300000002","-2.37204612","-169.48670597999998","-0.323","0.47","-0.98"
"8.49","1428","0.263","-0.924","0.098","-0.4583664","54.373714199999995","60.2751816","0.0969","-0.0032","0.2375","0.9664999999999999","27.39312198","-2.2746432600000004","-169.09136496000002","-0.315","0.469","-0.972"
"8.495000000000001","1429","0.25","-0.922","0.089","-1.2605076","60.10329419999999","56.9520252","0.1","-0.0052","0.2372","0.9662000000000001","27.375933239999995","-2.14286292","-168.70175351999998","-0.3","0.467","-0.963"
"8.5","1430","0.232","-0.917","0.074","-1.0313244","64.9161414","52.712136","0.10289999999999999","-0.007299999999999999","0.23690000000000003","0.966","27.3587445","-1.9767050999999998","-168.31787165999998","-0.28","0.462","-0.948"
"8.505","1431","0.212","-0.912","0.062","-0.4583664","69.2133264","47.269034999999995","0.1056","-0.0097","0.2366","0.9657","27.34155576","-1.78189938","-167.94544896","-0.257","0.456","-0.937"
"8.51","1432","0.174","-0.899","0.043","0.7448454","74.1407652","38.903848200000006","0.10800000000000001","-0.0124","0.2363","0.9654999999999999","27.335826179999998","-1.5469866","-167.60167416","-0.215","0.443","-0.917"
"8.515","1433","0.146","-0.887","0.031","2.5210152","79.5838662","29.4500412","0.1101","-0.0154","0.23610000000000003","0.9653","27.347285339999996","-1.26623718","-167.28654726","-0.183","0.431","-0.905"
"8.52","1434","0.121","-0.875","0.017","4.583664","83.93834700000001","21.6578124","0.1119","-0.0187","0.2359","0.9651","27.364474079999997","-0.9453807000000001","-167.00006825999998","-0.152","0.419","-0.891"
"8.525","1435","0.095","-0.86","0.004","7.1046792","88.1209404","13.6364004","0.11339999999999999","-0.0223","0.2358","0.9648","27.404581140000005","-0.59014674","-166.73650758","-0.122","0.403","-0.878"
"8.53","1436","0.074","-0.851","-0.017","10.4278356","92.3035338","5.2139178","0.1145","-0.0262","0.2359","0.9646000000000001","27.461876940000003","-0.19480572000000002","-166.49586521999998","-0.094","0.393","-0.855"
"8.535","1437","0.062","-0.85","-0.044","14.610429","96.4861272","-3.437748","0.11539999999999999","-0.0303","0.23610000000000003","0.9643","27.53636148","0.22918319999999998","-166.28960034","-0.074","0.391","-0.828"
"8.540000000000001","1438","0.061","-0.856","-0.09","21.3140376","100.6687206","-14.782316400000001","0.11579999999999999","-0.0348","0.23650000000000002","0.9640000000000001","27.65668266","0.7104679199999999","-166.12344252","-0.065","0.395","-0.78"
"8.545","1439","0.082","-0.875","-0.127","28.8770832","105.5961594","-26.069589","0.1157","-0.0396","0.2372","0.9637","27.81138132","1.2318597","-165.99166218","-0.077","0.411","-0.742"
"8.55","1440","0.115","-0.895","-0.156","35.809875","107.0858502","-34.492071599999996","0.1153","-0.044700000000000004","0.23820000000000002","0.9632","28.000457459999996","1.78189938","-165.88852974","-0.101","0.429","-0.711"
"8.605","1441","0.127","-1.387","0.037","69.900876","70.0154676","-66.80690279999999","0.0985","-0.0955","0.2637","0.9547000000000001","31.799169","7.500020219999999","-166.07187629999999","-0.008","0.866","-0.863"
"8.61","1442","0.085","-1.411","0.097","64.51507079999999","71.3905668","-70.473834","0.09609999999999999","-0.0996","0.26589999999999997","0.9539","32.12575506","7.987034519999999","-166.18073832","0.042","0.885","-0.918"
"8.615","1443","0.038","-1.428","0.16","57.1812084","74.2553568","-73.85428619999999","0.0937","-0.1038","0.2678","0.9532","32.40650448","8.49696714","-166.29532992","0.098","0.899","-0.977"
"8.620000000000001","1444","-0.013","-1.445","0.218","48.128471999999995","78.9536124","-77.92228800000001","0.0911","-0.1082","0.2692","0.9526","32.641417260000004","9.041277240000001","-166.40992152","0.159","0.913","-1.031"
"8.625","1445","-0.066","-1.464","0.259","37.6433406","84.797784","-83.651868","0.0885","-0.1129","0.2701","0.952","32.82476382","9.61996482","-166.5302427","0.222","0.929","-1.069"
"8.63","1446","-0.115","-1.488","0.292","26.642547","91.3295052","-90.8711388","0.0856","-0.1179","0.2705","0.9515","32.945085","10.25021862","-166.66775262","0.282","0.953","-1.099"
"8.635","1447","-0.18","-1.533","0.325","9.5683986","101.4708618","-103.9345812","0.08249999999999999","-0.1234","0.2701","0.9513","32.9737329","10.960686540000001","-166.82818086","0.359","0.998","-1.129"
"8.64","1448","-0.214","-1.564","0.339","-1.8907614000000001","113.6175714","-113.6748672","0.0791","-0.12940000000000002","0.2691","0.951","32.93935542","11.751368580000001","-166.99433868","0.406","1.03","-1.14"
"8.645","1449","-0.242","-1.587","0.343","-13.349921400000001","124.73295660000001","-123.8162238","0.0755","-0.136","0.26739999999999997","0.9509000000000001","32.841952559999996","12.610805580000001","-167.17768524000002","0.449","1.056","-1.143"
"8.65","1450","-0.266","-1.599","0.339","-24.637194","136.3067082","-133.2700308","0.0717","-0.1432","0.2652","0.9507","32.68152432","13.54472712","-167.37249096","0.488","1.072","-1.136"
"8.655","1451","-0.283","-1.603","0.326","-34.950438","148.2815304","-142.15087979999998","0.0678","-0.15089999999999998","0.2625","0.9506","32.46380028","14.5531332","-167.57302626","0.522","1.08","-1.122"
"8.66","1452","-0.296","-1.596","0.303","-43.831287","160.141761","-150.5160666","0.0637","-0.1591","0.2592","0.9503999999999999","32.19451002","15.63602382","-167.78502071999998","0.553","1.079","-1.097"
"8.665000000000001","1453","-0.294","-1.564","0.258","-53.285094","173.83545719999998","-160.82931059999999","0.0593","-0.16799999999999998","0.25539999999999996","0.9502","31.87365354","16.79912856","-168.01420392","0.569","1.054","-1.05"
"8.67","1454","-0.282","-1.531","0.223","-61.020027","186.2686458","-170.56959659999998","0.0548","-0.1775","0.2512","0.9499000000000001","31.501230839999998","18.04244742","-168.25484627999998","0.578","1.029","-1.013"
"8.675","1455","-0.264","-1.487","0.183","-65.603691","194.519241","-177.27320519999998","0.0501","-0.1874","0.2467","0.9494","31.09443066","19.3373325","-168.51840696","0.58","0.995","-0.97"
"8.68","1456","-0.242","-1.427","0.141","-68.75496","200.9936664","-182.4298272","0.0453","-0.1975","0.2419","0.9488","30.658982579999996","20.67232464","-168.79915638","0.58","0.946","-0.926"
"8.685","1457","-0.22","-1.358","0.094","-70.87490460000001","205.63462619999999","-186.497829","0.040400000000000005","-0.20790000000000003","0.23700000000000002","0.9480999999999999","30.200616179999997","22.030235100000002","-169.09709454","0.579","0.887","-0.876"
"8.69","1458","-0.192","-1.28","0.05","-71.7343416","208.3275288","-189.24802739999998","0.0354","-0.2184","0.23199999999999998","0.9471999999999999","29.725061039999996","23.41106388","-169.41795101999998","0.572","0.821","-0.829"
"8.695","1459","-0.149","-1.179","-0.011","-71.5051584","208.7858952","-190.9096056","0.0303","-0.22879999999999998","0.22690000000000002","0.9461","29.23231716","24.79189266","-169.76172582","0.55","0.732","-0.763"
"8.700000000000001","1460","-0.096","-1.077","-0.053","-70.0727634","208.09834560000002","-190.9096056","0.0252","-0.2392","0.2219","0.9449","28.7338437","26.166991860000003","-170.12841894000002","0.518","0.643","-0.717"
"8.705","1461","-0.055","-0.999","-0.087","-67.4944524","206.26488","-189.41991480000002","0.0201","-0.2495","0.2169","0.9435","28.229640659999994","27.524902320000002","-170.50084164","0.498","0.577","-0.679"
"8.72","1462","0.047","-0.808","-0.134","-63.9994086","186.03946259999998","-171.1998504","0.0056","-0.2783","0.20270000000000002","0.9388","26.705572379999996","31.35799134","-171.68113512","0.453","0.424","-0.615"
"8.725","1463","0.052","-0.751","-0.247","-54.7747848","176.41376820000002","-162.3762972","0.0012000000000000001","-0.28700000000000003","0.1985","0.9371","26.230017240000002","32.509636920000005","-172.07074656","0.464","0.377","-0.496"
"8.73","1464","0.07","-0.703","-0.247","-44.919907200000004","167.9912856","-152.8651944","-0.0029000000000000002","-0.2952","0.1947","0.9353","25.806028319999996","33.6039867","-172.44316926000002","0.461","0.34","-0.49"
"8.735","1465","0.101","-0.65","-0.237","-33.403451399999994","154.8132516","-139.22879400000002","-0.006900000000000001","-0.3027","0.1917","0.9335000000000001","25.45079436","34.60093362","-172.79267364","0.445","0.297","-0.494"
"8.74","1466","0.112","-0.619","-0.26","-26.2414764","144.5573034","-129.6603954","-0.0106","-0.3097","0.189","0.9317","25.135667459999997","35.53485516","-173.13071886","0.448","0.274","-0.465"
"8.745000000000001","1467","0.12","-0.617","-0.271","-17.9908812","134.7024258","-122.09734979999999","-0.014199999999999999","-0.3162","0.1867","0.93","24.86064762","36.40575132","-173.45730492","0.452","0.28","-0.447"
"8.75","1468","0.107","-0.624","-0.272","-11.745638999999999","125.764281","-115.68022020000001","-0.0177","-0.3223","0.18480000000000002","0.9282","24.61427568","37.21935168","-173.78389098","0.476","0.294","-0.439"
"8.755","1469","0.063","-0.642","-0.278","-6.0733548","114.8207832","-110.7527814","-0.0212","-0.3278","0.18309999999999998","0.9265000000000001","24.390822059999998","37.97565624","-174.11620662","0.531","0.317","-0.427"
"8.76","1470","0.017","-0.679","-0.264","-0.1145916","94.8818448","-103.2470316","-0.0246","-0.3325","0.18180000000000002","0.925","24.178827599999998","38.6173692","-174.465711","0.587","0.359","-0.435"
"8.765","1471","-0.012","-0.709","-0.246","2.3491278","81.8184024","-97.975818","-0.028000000000000004","-0.3366","0.1806","0.9237","23.972562720000003","39.196056780000006","-174.82094496","0.625","0.394","-0.448"
"8.77","1472","-0.02","-0.745","-0.226","4.1252976","69.2706222","-92.1889422","-0.0312","-0.34009999999999996","0.1796","0.9225","23.77202742","39.70025982","-175.1819085","0.641","0.435","-0.464"
"8.775","1473","-0.005","-0.786","-0.208","5.2139178","55.748813399999996","-86.1155874","-0.034300000000000004","-0.343","0.1786","0.9215","23.57149212","40.12997832","-175.54860162","0.632","0.48","-0.478"
"8.78","1474","0.016","-0.851","-0.198","4.9847345999999995","40.7946096","-81.1308528","-0.0373","-0.3453","0.1777","0.9207000000000001","23.35376808","40.4794827","-175.9267539","0.616","0.549","-0.485"
