"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"5.1000000000000005","837","-0.986","-0.017","0.19","6.9327917999999995","-4.4690724","2.1199445999999997","-0.4511","-0.4053","-0.7538","-0.2526","178.13837178","-62.25761628","124.57825793999999","0.08","-0.003","0.296"
"5.105","838","-0.978","-0.012","0.194","7.3911582000000005","-4.9274388","1.8907614000000001","-0.4511","-0.4053","-0.7539","-0.2522","178.19566758","-62.234697960000005","124.55533962","0.072","-0.007","0.293"
"5.11","839","-0.969","-0.007","0.198","8.3651868","-5.6722842","1.5469865999999999","-0.4511","-0.4053","-0.7541","-0.25179999999999997","178.25296338","-62.206050059999995","124.53815088000002","0.063","-0.012","0.289"
"5.115","840","-0.967","-0.001","0.201","9.0527364","-6.2452422","1.3178034","-0.4511","-0.40519999999999995","-0.7543","-0.25139999999999996","178.31598876","-62.17740216","124.52096214000001","0.061","-0.017","0.287"
"5.12","841","-0.968","0.0","0.207","9.797581800000001","-7.2765666","0.9740286","-0.4511","-0.4051","-0.7545","-0.2509","178.37328456","-62.143024679999996","124.5037734","0.062","-0.017","0.281"
"5.125","842","-0.97","0.0","0.212","10.599723","-7.906820400000001","0.859437","-0.45099999999999996","-0.40499999999999997","-0.7548","-0.2504","178.44203951999998","-62.10864719999999","124.49231424000001","0.065","-0.018","0.276"
"5.13","843","-0.972","0.004","0.219","11.4018642","-8.8235532","0.5156622","-0.4509","-0.40490000000000004","-0.755","-0.2499","178.5050649","-62.06281056","124.48658465999999","0.067","-0.022","0.27"
"5.135","844","-0.972","0.009","0.228","12.2613012","-9.740286000000001","0.3437748","-0.4508","-0.4048","-0.7554000000000001","-0.2493","178.57381986000001","-62.01697392","124.48085508","0.067","-0.026","0.262"
"5.14","845","-0.973","0.011","0.232","13.178034","-10.599723","0.286479","-0.4507","-0.4046","-0.7557","-0.2487","178.64257482","-61.96540769999999","124.47512550000002","0.069","-0.027","0.259"
"5.1450000000000005","846","-0.98","0.012","0.241","14.5531332","-11.9748222","0.1718874","-0.4506","-0.40449999999999997","-0.7561","-0.248","178.72278894000002","-61.90238232","124.46939592000001","0.076","-0.027","0.25"
"5.19","847","-0.999","-0.067","0.305","20.05353","-11.4018642","-0.1718874","-0.44989999999999997","-0.40199999999999997","-0.7603","-0.2403","179.54784846","-61.34088348","124.52096214000001","0.1","0.058","0.196"
"5.195","848","-0.987","-0.082","0.311","18.6784308","-10.599723","0.6875496","-0.44989999999999997","-0.4018","-0.7607","-0.2395","179.6509809","-61.28931726","124.51523256","0.089","0.074","0.191"
"5.2","849","-0.98","-0.087","0.315","17.5325148","-10.313244","1.718874","-0.44989999999999997","-0.4016","-0.761","-0.2387","179.75411334","-61.23775104","124.49804381999999","0.082","0.08","0.189"
"5.205","850","-0.976","-0.09","0.318","16.1001198","-10.026765","2.4064236","-0.44980000000000003","-0.40140000000000003","-0.7614","-0.2379","179.85724578","-61.18618482000001","124.47512550000002","0.079","0.083","0.186"
"5.21","851","-0.975","-0.088","0.32","14.7250206","-10.255948199999999","3.0939731999999998","-0.44980000000000003","-0.4013","-0.7617","-0.2372","179.96037822","-61.134618599999996","124.44647760000001","0.078","0.083","0.185"
"5.215","852","-0.975","-0.084","0.32","13.407217200000002","-10.3705398","3.6096354","-0.4497","-0.4013","-0.762","-0.23650000000000002","-179.9374599","-61.08305237999999","124.41210011999999","0.078","0.079","0.186"
"5.22","853","-0.982","-0.079","0.321","12.089413799999999","-10.7716104","4.068001799999999","-0.44960000000000006","-0.4013","-0.7622","-0.2358","-179.84005704","-61.03148616","124.37199306","0.086","0.075","0.185"
"5.2250000000000005","854","-0.99","-0.073","0.321","10.7716104","-11.0007936","4.4117766","-0.4495","-0.4013","-0.7625","-0.2352","-179.74838376","-60.97419036","124.32615642","0.094","0.07","0.186"
"5.23","855","-0.999","-0.067","0.322","9.2246238","-11.4018642","4.9847345999999995","-0.44930000000000003","-0.40140000000000003","-0.7626999999999999","-0.2346","-179.65671048000002","-60.922624139999996","124.2745902","0.104","0.064","0.186"
"5.235","856","-1.008","-0.064","0.32","8.136003599999999","-11.516455800000001","5.3858052","-0.4492","-0.4016","-0.7628999999999999","-0.23399999999999999","-179.57076678","-60.86532834","124.22302398000002","0.113","0.063","0.188"
"5.24","857","-1.018","-0.065","0.319","6.9900876","-11.9175264","5.3285094","-0.44889999999999997","-0.40170000000000006","-0.7631","-0.23349999999999999","-179.48482308","-60.80230296","124.17145776","0.123","0.064","0.191"
"5.245","858","-1.033","-0.062","0.32","6.016058999999999","-11.688343199999998","5.5003968","-0.4487","-0.40190000000000003","-0.7633","-0.233","-179.41033854","-60.74500716","124.11989154","0.138","0.062","0.191"
"5.25","859","-1.044","-0.057","0.32","4.7555514","-11.229976800000001","5.5003968","-0.4485","-0.4021","-0.7635","-0.2325","-179.34158358","-60.68771136","124.06259573999998","0.151","0.057","0.191"
"5.255","860","-1.046","-0.049","0.323","3.6096354","-10.255948199999999","5.3285094","-0.4483","-0.4023","-0.7636000000000001","-0.23210000000000003","-179.2785582","-60.64187472","124.01102952","0.152","0.049","0.189"
"5.26","861","-1.04","-0.04","0.323","2.8074942000000003","-9.3965112","5.2139178","-0.4481","-0.4025","-0.7638","-0.23170000000000002","-179.21553282","-60.59603808000001","123.95946330000001","0.147","0.042","0.19"
"5.265","862","-1.034","-0.038","0.321","1.9480572","-8.3651868","4.9847345999999995","-0.4479","-0.4027","-0.7639","-0.2314","-179.1639666","-60.55020144","123.90789708","0.142","0.04","0.192"
"5.2700000000000005","863","-1.032","-0.035","0.32","1.6042824","-7.563045600000001","4.583664","-0.44770000000000004","-0.4029","-0.7639","-0.2312","-179.11812996","-60.51582396","123.86779002","0.139","0.037","0.193"
"5.275","864","-1.032","-0.029","0.32","0.9740286","-6.4744254","4.4117766","-0.4476","-0.40309999999999996","-0.764","-0.231","-179.07229332000003","-60.48144648","123.82195338000001","0.14","0.032","0.194"
"5.28","865","-1.026","-0.015","0.32","0.572958","-5.2712136","3.5523396","-0.4474","-0.40330000000000005","-0.764","-0.23079999999999998","-179.04364542","-60.45852816","123.78757590000001","0.134","0.018","0.194"
"5.285","866","-1.017","-0.009","0.317","0.5156622","-3.7815228000000003","3.2085648","-0.4474","-0.4034","-0.764","-0.2306","-179.00926794","-60.44133942","123.75319841999999","0.125","0.012","0.197"
"5.29","867","-1.008","-0.006","0.313","0.5156622","-2.9793816","2.86479","-0.4473","-0.4035","-0.764","-0.2305","-178.98062004000002","-60.429880260000004","123.71882094","0.116","0.01","0.202"
"5.355","868","-0.966","0.004","0.308","3.5523396","-0.5156622","3.2085648","-0.44820000000000004","-0.4042","-0.7636000000000001","-0.2291","-178.5623607","-60.43560984","123.38077572","0.075","0.003","0.207"
"5.36","869","-0.97","0.006","0.306","3.7815228000000003","-0.1718874","3.6096354","-0.4483","-0.4042","-0.7636000000000001","-0.22890000000000002","-178.51079448","-60.43560984","123.34066866","0.079","0.001","0.209"
"5.365","870","-0.963","0.007","0.297","4.010706000000001","0.1145916","4.068001799999999","-0.4484","-0.4043","-0.7636000000000001","-0.2287","-178.45349868","-60.43560984","123.29483201999999","0.071","0.001","0.217"
"5.37","871","-0.955","0.009","0.29","4.4117766","0.1718874","4.1825934","-0.4485","-0.4043","-0.7635","-0.2285","-178.3904733","-60.44133942","123.24899538","0.064","0.0","0.224"
"5.375","872","-0.954","0.015","0.287","4.9274388","0.3437748","4.1252976","-0.4487","-0.4044","-0.7635","-0.22820000000000001","-178.32744792","-60.44133942","123.20315874","0.062","-0.005","0.228"
"5.38","873","-0.958","0.017","0.279","5.443101","0.2291832","4.010706000000001","-0.44889999999999997","-0.4044","-0.7634000000000001","-0.22799999999999998","-178.26442254","-60.447069","123.16305168","0.066","-0.007","0.235"
"5.385","874","-0.965","0.014","0.275","6.016058999999999","0.4010706","3.724227","-0.449","-0.4044","-0.7634000000000001","-0.2277","-178.19566758","-60.45279858","123.12294462","0.074","-0.004","0.24"
"5.39","875","-0.967","0.006","0.274","6.6463128000000005","1.0313244","3.4950438","-0.4492","-0.4044","-0.7634000000000001","-0.22749999999999998","-178.13264220000002","-60.45852816","123.08283755999999","0.075","0.004","0.24"
"5.3950000000000005","876","-0.958","-0.003","0.276","6.9900876","1.718874","3.4950438","-0.4495","-0.4043","-0.7633","-0.22719999999999999","-178.06388723999999","-60.46425774000001","123.04846008","0.066","0.015","0.238"
"5.4","877","-0.937","-0.018","0.274","7.161975","2.6929026","3.724227","-0.4497","-0.4043","-0.7633","-0.22690000000000002","-177.99513227999998","-60.48144648","123.00835302","0.046","0.031","0.24"
"5.405","878","-0.919","-0.031","0.275","6.9327917999999995","3.0366774","4.1252976","-0.45","-0.4043","-0.7632","-0.22669999999999998","-177.92064774","-60.492905640000004","122.96251637999998","0.028","0.045","0.239"
"5.41","879","-0.91","-0.039","0.277","6.3598338","2.6929026","4.6409598","-0.45030000000000003","-0.4043","-0.7632","-0.2264","-177.8461632","-60.51009438","122.91667973999999","0.019","0.053","0.237"
"5.415","880","-0.9","-0.041","0.282","5.6722842","2.4064236","5.0993262","-0.4505","-0.4043","-0.7631","-0.22610000000000002","-177.77167866","-60.52155354","122.86511352","0.008","0.056","0.232"
"5.42","881","-0.886","-0.042","0.283","4.7555514","1.8334656","5.6149884000000005","-0.4507","-0.4044","-0.763","-0.2259","-177.69719412","-60.52728312000001","122.80781772","-0.005","0.057","0.231"
"5.425","882","-0.884","-0.041","0.279","3.724227","0.859437","6.016058999999999","-0.4509","-0.40449999999999997","-0.7628999999999999","-0.2257","-177.62270958000002","-60.53301269999999","122.74479233999998","-0.007","0.057","0.234"
"5.43","883","-0.886","-0.041","0.275","3.0939731999999998","0.0572958","6.1879463999999995","-0.45099999999999996","-0.4046","-0.7628","-0.22549999999999998","-177.55395462","-60.53301269999999","122.68176696","-0.005","0.058","0.238"
"5.4350000000000005","884","-0.898","-0.038","0.274","2.4064236","-0.6875496","6.302538","-0.4511","-0.4048","-0.7626999999999999","-0.22519999999999998","-177.48519966","-60.52728312000001","122.61874158","0.007","0.055","0.239"
"5.44","885","-0.908","-0.033","0.274","2.0626488","-1.6042824","6.1306506","-0.4511","-0.40499999999999997","-0.7626999999999999","-0.225","-177.42217428","-60.52155354","122.5557162","0.016","0.051","0.239"
"5.445","886","-0.91","-0.028","0.276","1.718874","-2.1199445999999997","5.9014674","-0.4511","-0.40519999999999995","-0.7626000000000001","-0.22480000000000003","-177.35914889999998","-60.51009438","122.49842039999999","0.018","0.046","0.238"
"5.45","887","-0.898","-0.02","0.279","1.718874","-3.0939731999999998","5.2712136","-0.4511","-0.4053","-0.7626000000000001","-0.2246","-177.30758268000002","-60.492905640000004","122.44112460000001","0.007","0.039","0.235"
"5.455","888","-0.89","-0.016","0.28","1.8907614000000001","-4.1825934","5.0420304","-0.4511","-0.40549999999999997","-0.7626000000000001","-0.22440000000000002","-177.25601646","-60.475716899999995","122.39528795999999","0.0","0.036","0.234"
"5.46","889","-0.888","-0.02","0.283","2.1772404","-5.3858052","4.9847345999999995","-0.45099999999999996","-0.40570000000000006","-0.7626000000000001","-0.22410000000000002","-177.19872066","-60.447069","122.34945132","-0.002","0.04","0.231"
"5.48","890","-0.894","-0.045","0.308","1.6042824","-9.2246238","6.760904399999999","-0.45030000000000003","-0.40659999999999996","-0.7628999999999999","-0.22280000000000003","-176.96953746","-60.28664076","122.13172727999999","0.005","0.067","0.209"
"5.485","891","-0.891","-0.05","0.316","0.859437","-10.6570188","8.193299399999999","-0.45010000000000006","-0.4069","-0.763","-0.2225","-176.9007825","-60.229344960000006","122.05724274000002","0.002","0.073","0.202"
"5.49","892","-0.897","-0.055","0.32","0.0","-11.9748222","9.3392154","-0.44980000000000003","-0.40730000000000005","-0.7631","-0.22210000000000002","-176.82629795999998","-60.16631957999999","121.97129904","0.008","0.079","0.199"
"5.495","893","-0.909","-0.057","0.322","-0.859437","-12.8342592","10.5424272","-0.44939999999999997","-0.40780000000000005","-0.7631","-0.2217","-176.74608383999998","-60.10329420000001","121.87389618","0.02","0.081","0.198"
"5.5","894","-0.923","-0.053","0.323","-1.7761698","-13.9228794","11.516455800000001","-0.44909999999999994","-0.4084","-0.7632","-0.2213","-176.66586972","-60.02880966","121.76503415999998","0.035","0.077","0.197"
"5.505","895","-0.944","-0.044","0.328","-2.6356068","-14.610429","12.605076","-0.4486","-0.409","-0.7632","-0.2209","-176.57992602","-59.95432512","121.65044255999999","0.057","0.069","0.193"
"5.51","896","-0.955","-0.043","0.332","-3.3804521999999997","-15.0114996","13.407217200000002","-0.44820000000000004","-0.40970000000000006","-0.7632","-0.2204","-176.48825274","-59.87411099999999","121.52439180000002","0.068","0.069","0.191"
"5.515","897","-0.963","-0.046","0.334","-4.2398891999999995","-14.896908","14.0947668","-0.4478","-0.4103","-0.7632","-0.22010000000000002","-176.40230904","-59.79962646","121.39834103999999","0.077","0.073","0.19"
"5.5200000000000005","898","-0.974","-0.05","0.334","-4.8128472","-14.896908","14.839612200000001","-0.4473","-0.41109999999999997","-0.7632","-0.2197","-176.30490618000002","-59.71941234","121.26083112","0.089","0.078","0.191"
"5.525","899","-0.979","-0.051","0.338","-5.72958","-14.6677248","15.699049200000001","-0.4469","-0.4119","-0.7631","-0.2193","-176.2132329","-59.639198220000004","121.11186204","0.095","0.08","0.188"
"5.53","900","-0.983","-0.047","0.34","-6.6463128000000005","-14.152062599999999","16.386598799999998","-0.4464","-0.41269999999999996","-0.7631","-0.219","-176.11583004","-59.56471368","120.96289296","0.099","0.076","0.187"
"5.535","901","-0.986","-0.039","0.344","-7.6776372","-13.6364004","17.246035799999998","-0.446","-0.4135","-0.7628999999999999","-0.2186","-176.01842718","-59.49022914","120.80246471999999","0.102","0.069","0.184"
"5.54","902","-0.982","-0.035","0.352","-8.59437","-12.9488508","17.6471064","-0.44560000000000005","-0.4144","-0.7628","-0.2184","-175.92102432","-59.421474180000004","120.6363069","0.099","0.067","0.177"
"5.545","903","-0.979","-0.034","0.355","-9.2246238","-12.4331886","18.1627686","-0.4452","-0.41529999999999995","-0.7626000000000001","-0.21810000000000002","-175.82362146","-59.35271922","120.47014907999998","0.097","0.067","0.175"
"5.55","904","-0.975","-0.035","0.358","-9.969469199999999","-12.032117999999999","18.5065434","-0.44480000000000003","-0.4162","-0.7624","-0.21789999999999998","-175.7262186","-59.28396425999999","120.29826168","0.093","0.069","0.173"
"5.555","905","-0.972","-0.036","0.36","-10.886202","-11.45916","18.7930224","-0.4444","-0.41719999999999996","-0.7622","-0.2177","-175.62881574","-59.220938880000006","120.1206447","0.091","0.071","0.172"
"5.5600000000000005","906","-0.971","-0.036","0.361","-11.745638999999999","-11.0580894","18.9649098","-0.44400000000000006","-0.4182","-0.7619","-0.21749999999999997","-175.53714245999998","-59.15791349999999","119.94302772","0.091","0.072","0.172"
"5.565","907","-0.974","-0.034","0.364","-12.7769634","-10.6570188","19.2513888","-0.44349999999999995","-0.4192","-0.7617","-0.21739999999999998","-175.45119875999998","-59.1006177","119.76541074","0.094","0.07","0.17"
"5.57","908","-0.972","-0.032","0.37","-14.2666542","-10.4278356","19.6524594","-0.4431","-0.4202","-0.7614","-0.2173","-175.36525506","-59.03759232","119.58206418","0.093","0.069","0.164"
"5.575","909","-0.966","-0.03","0.37","-15.126091200000001","-10.313244","19.824346799999997","-0.4427","-0.4213","-0.7611","-0.2172","-175.28504094","-58.98029652","119.39871762","0.087","0.068","0.165"
"5.58","910","-0.963","-0.031","0.37","-16.1001198","-10.599723","20.225417399999998","-0.4422","-0.4223","-0.7607","-0.2172","-175.2105564","-58.91727113999999","119.20964148","0.085","0.07","0.166"
"5.585","911","-0.967","-0.031","0.369","-17.3033316","-10.7716104","20.912967","-0.4417","-0.42350000000000004","-0.7604","-0.2172","-175.13034227999998","-58.854245760000005","119.02056534","0.09","0.07","0.168"
"5.59","912","-0.981","-0.031","0.365","-18.6784308","-11.229976800000001","21.6005166","-0.4412","-0.42469999999999997","-0.76","-0.2172","-175.05585774000002","-58.79122037999999","118.82003004","0.104","0.071","0.172"
"5.595","913","-0.989","-0.028","0.36","-20.110825799999997","-11.516455800000001","22.345362","-0.4407","-0.42590000000000006","-0.7596","-0.2172","-174.98710278000001","-58.722465420000006","118.61376516","0.112","0.069","0.179"
"5.6000000000000005","914","-0.998","-0.027","0.355","-21.0848544","-11.45916","22.8037284","-0.4401","-0.4272","-0.7592","-0.2173","-174.91261823999997","-58.65371046","118.4017707","0.122","0.069","0.185"
"5.605","915","-1.007","-0.024","0.35","-22.0015872","-11.516455800000001","23.204799","-0.43949999999999995","-0.4285","-0.7588","-0.21739999999999998","-174.84386328","-58.59068508","118.18977623999999","0.131","0.067","0.19"
"5.61","916","-1.01","-0.021","0.346","-22.9756158","-10.886202","23.491277999999998","-0.4389","-0.42990000000000006","-0.7583","-0.21749999999999997","-174.7808379","-58.52193012","117.97778178000002","0.135","0.063","0.195"
"5.615","917","-1.011","-0.023","0.34","-23.8923486","-10.4851314","23.8350528","-0.4384","-0.4312","-0.7579","-0.21760000000000002","-174.71208294","-58.458904739999994","117.76005774000001","0.137","0.066","0.202"
"5.62","918","-1.004","-0.022","0.339","-25.2674478","-9.6256944","24.0069402","-0.4378","-0.4326","-0.7573000000000001","-0.21789999999999998","-174.65478714","-58.401608939999996","117.53660411999999","0.13","0.067","0.204"
"5.625","919","-0.99","-0.02","0.341","-26.298772200000002","-8.2505952","24.2934192","-0.4372","-0.434","-0.7567999999999999","-0.21810000000000002","-174.59749133999998","-58.35004272","117.3131505","0.117","0.065","0.203"
"5.63","920","-0.972","-0.02","0.345","-27.330096599999997","-7.5057498","24.637194","-0.4367","-0.4354","-0.7562","-0.2184","-174.54592512","-58.29847650000001","117.0839673","0.099","0.066","0.199"
"5.635","921","-0.952","-0.017","0.342","-28.4760126","-7.0473834","24.8663772","-0.4361","-0.43689999999999996","-0.7556","-0.21880000000000002","-174.4943589","-58.25263986","116.8547841","0.08","0.064","0.203"
"5.64","922","-0.938","-0.015","0.342","-29.679224400000003","-6.9900876","25.1528562","-0.4356","-0.4384","-0.7549","-0.2192","-174.44852226","-58.206803220000005","116.61987131999999","0.066","0.062","0.204"
"5.6450000000000005","923","-0.929","0.0","0.344","-30.7678446","-7.1046792","25.4393352","-0.43499999999999994","-0.4399","-0.7543","-0.21960000000000002","-174.4084152","-58.155237","116.38495854","0.058","0.047","0.203"
"5.65","924","-0.924","0.016","0.344","-31.4553942","-7.3911582000000005","25.6685184","-0.4344","-0.44139999999999996","-0.7535999999999999","-0.22000000000000003","-174.36830814","-58.109400359999995","116.15004575999998","0.053","0.031","0.203"
"5.655","925","-0.922","0.041","0.338","-31.971056400000002","-7.906820400000001","25.725814200000002","-0.4337","-0.4429","-0.7529","-0.2204","-174.32820107999999","-58.05783414","115.9094034","0.051","0.007","0.209"
"5.66","926","-0.921","0.053","0.329","-31.684577400000002","-8.7089616","25.3820394","-0.433","-0.4445","-0.7523","-0.2209","-174.29382360000002","-58.00053833999999","115.68022020000001","0.051","-0.004","0.219"
"5.665","927","-0.934","0.059","0.316","-31.512690000000003","-9.3965112","24.8090814","-0.4324","-0.446","-0.7517","-0.2213","-174.2651757","-57.94324253999999","115.451037","0.064","-0.01","0.233"
"5.67","928","-0.954","0.06","0.306","-30.825140400000002","-10.313244","24.2361234","-0.4316","-0.44749999999999995","-0.7511","-0.22160000000000002","-174.2365278","-57.87448758000001","115.23331295999999","0.084","-0.01","0.244"
"5.68","929","-0.992","0.045","0.3","-29.793816","-11.0580894","23.2620948","-0.43019999999999997","-0.45039999999999997","-0.75","-0.2223","-174.19069116","-57.742707239999994","114.81505362","0.124","0.003","0.252"
"5.6850000000000005","930","-0.981","0.035","0.304","-29.7365202","-11.172681","23.2620948","-0.42939999999999995","-0.4519","-0.7494","-0.22269999999999998","-174.16777284","-57.67968186","114.60878874","0.114","0.014","0.249"
"5.69","931","-0.965","0.023","0.311","-30.1948866","-11.3445684","23.8350528","-0.42869999999999997","-0.45330000000000004","-0.7489","-0.223","-174.13912494000002","-57.610926899999995","114.39679428","0.098","0.026","0.243"
"5.695","932","-0.949","0.013","0.319","-30.9970278","-11.9748222","24.8090814","-0.4279","-0.4549","-0.7483","-0.2234","-174.11620662","-57.53644236","114.17334066000001","0.083","0.037","0.236"
"5.7","933","-0.941","0.007","0.33","-32.2002396","-12.891555","25.8977016","-0.4271","-0.45640000000000003","-0.7477","-0.2237","-174.08755872","-57.461957819999995","113.94415746","0.076","0.043","0.226"
"5.705","934","-0.928","0.012","0.341","-34.4347758","-13.9228794","27.9030546","-0.42619999999999997","-0.4582","-0.747","-0.22400000000000003","-174.05891082","-57.376014119999994","113.7035151","0.064","0.039","0.216"
"5.71","935","-0.93","0.019","0.341","-35.9244666","-15.3552744","28.934379","-0.4253","-0.45990000000000003","-0.7464000000000001","-0.22440000000000002","-174.02453334","-57.28434083999999","113.445684","0.066","0.032","0.217"
"5.715","936","-0.94","0.032","0.342","-37.0703826","-16.329303","29.793816","-0.4243","-0.46180000000000004","-0.7457","-0.22469999999999998","-174.00161502","-57.18693798","113.18785289999998","0.077","0.02","0.218"
"5.72","937","-0.958","0.048","0.341","-37.9871154","-17.1314442","30.4813656","-0.4232","-0.46369999999999995","-0.745","-0.2251","-173.97296712","-57.08953512000001","112.92429222000001","0.096","0.004","0.22"
"5.7250000000000005","938","-0.971","0.065","0.34","-38.388186000000005","-17.7044022","30.7678446","-0.42210000000000003","-0.46559999999999996","-0.7443","-0.22549999999999998","-173.94431922","-56.980673100000004","112.66073154","0.11","-0.011","0.222"
"5.73","939","-0.978","0.087","0.34","-38.2735944","-17.4179232","30.825140400000002","-0.42110000000000003","-0.46749999999999997","-0.7436","-0.2258","-173.9214009","-56.87754066","112.39144128000001","0.118","-0.033","0.223"
"5.735","940","-0.977","0.098","0.341","-37.6433406","-17.246035799999998","30.4813656","-0.42000000000000004","-0.46929999999999994","-0.7429","-0.22610000000000002","-173.89275300000003","-56.7801378","112.13361018","0.117","-0.043","0.224"
"5.74","941","-0.969","0.105","0.34","-36.5547204","-16.8449652","29.8511118","-0.41900000000000004","-0.47119999999999995","-0.7423","-0.2265","-173.8641051","-56.677005359999995","111.87577908","0.11","-0.049","0.226"
"5.745","942","-0.965","0.099","0.337","-35.8671708","-16.5011904","29.6219286","-0.418","-0.47300000000000003","-0.7416","-0.22679999999999997","-173.84118678","-56.5796025","111.62367755999999","0.108","-0.044","0.23"
"5.75","943","-0.968","0.087","0.336","-35.2942128","-16.558486199999997","29.507337","-0.417","-0.4747","-0.7409","-0.2271","-173.81253887999998","-56.48219964","111.37157604","0.112","-0.032","0.233"
"5.755","944","-0.977","0.081","0.338","-34.778550599999996","-16.272007199999997","29.679224400000003","-0.41609999999999997","-0.4765","-0.7402","-0.2273","-173.7781614","-56.38479678","111.11947452","0.122","-0.025","0.233"
"5.76","945","-0.986","0.075","0.34","-34.663959","-15.527161800000002","29.965703400000002","-0.41509999999999997","-0.47830000000000006","-0.7394999999999999","-0.22759999999999997","-173.74378392","-56.29312349999999","110.86164342","0.131","-0.019","0.231"
"5.765","946","-0.987","0.067","0.338","-34.6066632","-14.3812458","30.4240698","-0.4142","-0.4801","-0.7388","-0.2279","-173.70367686","-56.207179800000006","110.60381232","0.133","-0.01","0.235"
"5.7700000000000005","947","-0.992","0.057","0.339","-35.1223254","-13.6364004","30.7678446","-0.4133","-0.48179999999999995","-0.738","-0.22820000000000001","-173.66929938","-56.1212361","110.34025163999999","0.139","0.0","0.235"
"5.775","948","-0.998","0.053","0.341","-35.7525792","-13.006146600000001","31.111619400000002","-0.4125","-0.48360000000000003","-0.7373000000000001","-0.2285","-173.62919232","-56.03529239999999","110.07669096","0.146","0.004","0.235"
"5.78","949","-1.001","0.048","0.343","-36.4974246","-11.8602306","31.226211000000003","-0.41159999999999997","-0.4854","-0.7363999999999999","-0.22890000000000002","-173.59481483999997","-55.96080786","109.80740069999999","0.15","0.01","0.233"
"5.785","950","-0.994","0.047","0.35","-37.1849742","-11.0007936","31.340802600000004","-0.41079999999999994","-0.48719999999999997","-0.7356","-0.2294","-173.56043736","-55.886323319999995","109.53811044","0.144","0.011","0.227"
"5.79","951","-0.976","0.049","0.357","-38.5027776","-9.912173399999999","31.2835068","-0.40990000000000004","-0.4891","-0.7347","-0.2298","-173.53751904","-55.823297939999996","109.26882018","0.126","0.009","0.222"
"5.795","952","-0.97","0.051","0.36","-39.190327200000006","-9.2246238","31.226211000000003","-0.4091","-0.4909","-0.7338","-0.2304","-173.51460072","-55.76027256","108.99952992000001","0.121","0.008","0.22"
"5.8","953","-0.978","0.054","0.36","-39.877876799999996","-9.110032200000001","31.111619400000002","-0.4082","-0.49269999999999997","-0.7329","-0.23090000000000002","-173.49741197999998","-55.69724718","108.73596924","0.13","0.005","0.22"
"5.805","954","-0.99","0.057","0.362","-40.2789474","-8.8235532","31.1689152","-0.4074","-0.49450000000000005","-0.7319","-0.23149999999999998","-173.48022324","-55.6342218","108.46667898000001","0.142","0.002","0.22"
"5.8100000000000005","955","-1.002","0.06","0.363","-40.737313799999995","-7.7922288","31.1689152","-0.40650000000000003","-0.49640000000000006","-0.731","-0.23210000000000003","-173.46876408","-55.57692599999999","108.19738872","0.154","0.0","0.219"
"5.815","956","-1.003","0.063","0.363","-40.9092012","-7.1046792","30.8824362","-0.40570000000000006","-0.49820000000000003","-0.73","-0.2327","-173.45730492","-55.52535978000001","107.92809846","0.156","-0.002","0.22"
"5.82","957","-0.997","0.061","0.36","-40.8519054","-6.3598338","30.825140400000002","-0.40490000000000004","-0.5","-0.729","-0.2334","-173.45157534","-55.473793560000004","107.66453778","0.151","0.0","0.223"
"5.825","958","-0.993","0.052","0.36","-40.8519054","-5.3858052","30.653253000000003","-0.4041","-0.5017","-0.728","-0.23399999999999999","-173.44011618","-55.42795692","107.4009771","0.147","0.008","0.225"
"5.83","959","-0.99","0.044","0.365","-41.0810886","-4.6409598","30.7105488","-0.4034","-0.5035000000000001","-0.727","-0.2347","-173.42865702","-55.387849859999996","107.13168684","0.144","0.017","0.22"
"5.835","960","-0.982","0.032","0.369","-41.252976","-4.297185","30.825140400000002","-0.40259999999999996","-0.5053","-0.7259","-0.2354","-173.42292744000002","-55.347742800000006","106.86812616","0.137","0.028","0.217"
"5.84","961","-0.967","0.02","0.37","-41.8832298","-3.8388186","30.9970278","-0.40190000000000003","-0.5071","-0.7249","-0.23610000000000003","-173.41146827999998","-55.31336532","106.5988359","0.122","0.041","0.216"
"5.845","962","-0.953","-0.003","0.368","-43.258329","-3.9534102000000004","31.512690000000003","-0.4011","-0.5089","-0.7238","-0.23690000000000003","-173.41146827999998","-55.27325826","106.32381605999998","0.109","0.064","0.219"
"5.8500000000000005","963","-0.958","-0.021","0.374","-45.0344988","-4.2398891999999995","32.257535399999995","-0.4003","-0.5107999999999999","-0.7227","-0.23769999999999997","-173.41146827999998","-55.233151199999995","106.04306663999998","0.114","0.083","0.214"
"5.855","964","-0.963","-0.023","0.379","-46.8106686","-4.1825934","32.830493399999995","-0.39940000000000003","-0.5126999999999999","-0.7215","-0.2385","-173.41719786","-55.19304414","105.76231722","0.12","0.085","0.209"
"5.86","965","-0.963","-0.018","0.383","-48.5295426","-4.6409598","33.231564","-0.39849999999999997","-0.5146","-0.7203","-0.2394","-173.42865702","-55.152937079999994","105.47583821999999","0.12","0.08","0.206"
"5.87","966","-0.953","0.002","0.393","-51.2224452","-4.297185","33.518043","-0.3966","-0.5187","-0.7178","-0.2412","-173.47449366","-55.06699338000001","104.89715063999999","0.111","0.059","0.197"
