"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"8.35","1375","0.472","-0.144","0.223","-0.9167328","13.407217200000002","15.469866000000001","-0.4107","0.5349","0.6876","-0.26880000000000004","172.32857766","58.481823059999996","99.92960477999999","0.348","0.072","0.305"
"8.355","1376","0.481","-0.137","0.203","-0.6875496","14.6677248","14.037471","-0.4104","0.5355000000000001","0.6875","-0.2682","172.22544522","58.401608939999996","99.81501318","0.338","0.063","0.326"
"8.36","1377","0.517","-0.123","0.206","-0.4010706","15.0114996","11.573751600000001","-0.4101","0.536","0.6875","-0.2676","172.13950152","58.32139482","99.72333990000001","0.302","0.049","0.324"
"8.365","1378","0.548","-0.099","0.193","2.0626488","16.615782","9.912173399999999","-0.40970000000000006","0.5366","0.6875","-0.2671","172.0879353","58.22972154","99.64885536","0.27","0.023","0.338"
"8.370000000000001","1379","0.593","-0.102","0.184","4.8701430000000006","18.1627686","8.880849","-0.40919999999999995","0.5371","0.6876","-0.2666","172.05928740000002","58.138048260000005","99.58582998","0.223","0.026","0.348"
"8.385","1380","0.752","-0.167","0.175","7.6203414","22.345362","4.3544808","-0.40709999999999996","0.5388","0.6881","-0.2653","172.05355781999998","57.80573262","99.47696796","0.062","0.091","0.363"
"8.39","1381","0.781","-0.17","0.188","8.9954406","20.3973048","3.6669312","-0.4063","0.5393","0.6881999999999999","-0.265","172.0879353","57.702600180000005","99.4655088","0.031","0.094","0.351"
"8.395","1382","0.807","-0.167","0.205","7.2765666","18.8503182","2.9220857999999996","-0.4056","0.5397000000000001","0.6884","-0.2647","172.12231278","57.60519732","99.4655088","0.005","0.091","0.336"
"8.4","1383","0.829","-0.165","0.229","5.9014674","18.621135","1.145916","-0.40490000000000004","0.5401","0.6886","-0.2644","172.16241983999998","57.51352404000001","99.47696796","-0.017","0.09","0.313"
"8.405","1384","0.838","-0.151","0.248","6.1306506","19.1367972","-0.8021412","-0.4042","0.5404","0.6889000000000001","-0.2642","172.21971564","57.421850760000005","99.50561586","-0.027","0.076","0.295"
"8.41","1385","0.83","-0.128","0.273","8.021412000000002","18.8503182","-2.0053530000000004","-0.4035","0.5407","0.6892","-0.264","172.29420018000002","57.330177479999996","99.54572291999999","-0.02","0.054","0.272"
"8.415000000000001","1386","0.833","-0.078","0.295","11.45916","18.048177","-4.6409598","-0.40259999999999996","0.541","0.6895","-0.264","172.4030622","57.24423378","99.60874830000002","-0.024","0.005","0.251"
"8.42","1387","0.841","-0.034","0.307","14.896908","16.902261","-6.9327917999999995","-0.4016","0.5412","0.6897","-0.2642","172.55203128","57.164019659999994","99.69469199999999","-0.033","-0.036","0.24"
"8.425","1388","0.855","-0.002","0.315","17.9335854","14.4385416","-9.0527364","-0.40069999999999995","0.5414","0.6900000000000001","-0.2646","172.72391868","57.100994279999995","99.79209486","-0.048","-0.067","0.232"
"8.43","1389","0.875","0.012","0.324","20.2827132","10.6570188","-11.229976800000001","-0.3997","0.5416000000000001","0.6902","-0.2652","172.92445398","57.055157640000004","99.90668646","-0.068","-0.08","0.224"
"8.435","1390","0.902","0.01","0.33","21.8296998","5.5003968","-14.037471","-0.3989","0.5416000000000001","0.6904","-0.266","173.15363718","57.037968899999996","100.04419637999999","-0.095","-0.076","0.219"
"8.44","1391","0.925","0.005","0.352","22.9756158","-0.4010706","-16.7303736","-0.3981","0.5415","0.6905","-0.267","173.40000912","57.049428060000004","100.19889504","-0.119","-0.068","0.197"
"8.445","1392","0.942","-0.032","0.377","26.814434400000003","-7.2192708","-20.110825799999997","-0.3975","0.5413","0.6905","-0.2683","173.68648811999998","57.095264699999994","100.37651201999999","-0.135","-0.027","0.172"
"8.45","1393","0.962","-0.06","0.376","28.1895336","-11.0007936","-22.5745452","-0.3968","0.541","0.6906","-0.2698","174.00161502","57.15829008000001","100.57704731999999","-0.155","0.002","0.173"
"8.455","1394","0.978","-0.058","0.387","30.1948866","-14.4385416","-24.350715","-0.3962","0.5406","0.6905","-0.27149999999999996","174.33393066","57.24423378","100.78904178","-0.17","0.003","0.161"
"8.46","1395","1.007","-0.06","0.38","32.945085","-15.6417534","-27.215505","-0.3956","0.5402","0.6905","-0.2734","174.70635336","57.330177479999996","101.03541372","-0.198","0.009","0.168"
"8.465","1396","1.041","-0.091","0.356","35.236917","-18.3919518","-28.7624916","-0.3949","0.5397000000000001","0.6905","-0.2754","175.10169438","57.43330992","101.28751524","-0.231","0.043","0.191"
"8.47","1397","1.071","-0.135","0.337","34.8358464","-21.485925","-29.9084076","-0.3943","0.5391","0.6904","-0.27749999999999997","175.50276498","57.54790152","101.55680550000001","-0.26","0.092","0.209"
"8.475","1398","1.077","-0.172","0.328","33.116972399999995","-23.376686399999997","-31.5699858","-0.39380000000000004","0.5385","0.6902999999999999","-0.27959999999999996","175.91529473999998","57.67395228","101.83755492","-0.265","0.132","0.217"
"8.48","1399","1.068","-0.221","0.325","29.965703400000002","-26.4706596","-34.8358464","-0.3935","0.5376000000000001","0.6902999999999999","-0.2818","176.33355408","57.817191779999995","102.15268182","-0.254","0.185","0.219"
"8.485","1400","1.039","-0.267","0.332","27.3873924","-29.4500412","-38.101707000000005","-0.3932","0.5366","0.6904","-0.2839","176.76900215999999","57.97189044","102.49645662","-0.223","0.235","0.21"
"8.49","1401","1.002","-0.318","0.344","23.8923486","-33.632634599999996","-41.4821592","-0.3931","0.5353","0.6905","-0.2862","177.2159094","58.14950742","102.88033848","-0.185","0.29","0.196"
"8.525","1402","0.679","-0.544","0.415","-6.760904399999999","-37.2995658","-50.5348956","-0.395","0.5222","0.6936","-0.3","-179.5936851","59.47876998","106.27224984","0.15","0.544","0.108"
"8.53","1403","0.69","-0.515","0.378","-7.906820400000001","-38.4454818","-46.008527400000006","-0.3957","0.5202","0.6940999999999999","-0.3014","-179.23272156000002","59.66784612","106.73061623999999","0.141","0.519","0.142"
"8.535","1404","0.687","-0.459","0.36","-7.2765666","-36.3255372","-40.450834799999996","-0.3964","0.5184","0.6945","-0.3027","-178.91759466000002","59.83973352","107.143146","0.145","0.465","0.156"
"8.540000000000001","1405","0.66","-0.435","0.393","-7.3338624","-31.799169000000003","-35.9244666","-0.3971","0.5166999999999999","0.6949","-0.30379999999999996","-178.63111566","59.994432180000004","107.51556869999999","0.173","0.444","0.121"
"8.545","1406","0.632","-0.413","0.447","-9.6829902","-23.5485738","-33.059676599999996","-0.3976","0.5152","0.6953","-0.3046","-178.3904733","60.10329420000001","107.85361392","0.202","0.425","0.065"
"8.55","1407","0.614","-0.4","0.525","-13.6364004","-11.8602306","-30.366774000000003","-0.39780000000000004","0.5139","0.696","-0.305","-178.189938","60.16059","108.16301123999999","0.221","0.414","-0.014"
"8.555","1408","0.626","-0.393","0.587","-20.05353","2.86479","-27.444688199999998","-0.39780000000000004","0.5128","0.697","-0.3048","-178.05242808","60.137671680000004","108.43803108","0.208","0.409","-0.076"
"8.56","1409","0.713","-0.376","0.64","-29.4500412","22.861024200000003","-22.5172494","-0.3975","0.5119","0.6982","-0.30369999999999997","-178.01805059999998","60.02308008","108.65002554","0.121","0.394","-0.128"
"8.565","1410","0.795","-0.35","0.662","-38.674665000000005","41.596750799999995","-16.7303736","-0.3969","0.5112","0.6999","-0.3019","-178.09253514","59.81108562000001","108.79899462","0.036","0.368","-0.147"
"8.57","1411","0.894","-0.35","0.664","-45.1490904","50.706783","-10.7143146","-0.3963","0.5107999999999999","0.7016","-0.2995","-178.2472338","59.558984099999996","108.88493832000002","-0.064","0.367","-0.145"
"8.575000000000001","1412","0.993","-0.339","0.668","-50.1911208","52.7694318","-3.7815228000000003","-0.39580000000000004","0.5105000000000001","0.7032","-0.2968","-178.49360574","59.301153","108.90212706","-0.165","0.354","-0.145"
"8.58","1413","1.099","-0.33","0.664","-55.9779966","48.70143","1.3750992","-0.3956","0.5101","0.7047","-0.294","-178.80873264","59.06051064","108.86774958000001","-0.273","0.343","-0.137"
"8.585","1414","1.192","-0.331","0.641","-63.25456320000001","40.3362432","6.2452422","-0.39590000000000003","0.5097","0.7061","-0.29100000000000004","-179.1926145","58.85997533999999","108.79326504000001","-0.368","0.34","-0.111"
"8.59","1415","1.276","-0.298","0.586","-69.7862844","24.350715","13.9228794","-0.397","0.5093","0.7071","-0.288","-179.67389922","58.73965416000001","108.65002554","-0.454","0.303","-0.054"
"8.595","1416","1.268","-0.242","0.535","-74.0261736","4.1252976","20.9702628","-0.3988","0.5086","0.7076","-0.2852","179.76557250000002","58.722465420000006","108.44376066","-0.446","0.243","-0.003"
"8.6","1417","1.213","-0.163","0.525","-74.5418358","-13.1207382","22.8037284","-0.40119999999999995","0.5079","0.7078","-0.2827","179.1926145","58.79122037999999","108.22030704000001","-0.391","0.159","0.005"
"8.605","1418","1.118","-0.083","0.538","-74.0834694","-26.298772200000002","20.5691922","-0.4039","0.5067999999999999","0.7078","-0.2806","178.63684524","58.91727113999999","108.01404216","-0.295","0.073","-0.01"
"8.61","1419","1.013","-0.041","0.58","-72.9948492","-32.658606","14.4385416","-0.40679999999999994","0.5056","0.7078","-0.2788","178.13837178","59.08342895999999","107.86507308","-0.188","0.026","-0.056"
"8.615","1420","0.91","0.007","0.631","-71.8489332","-32.2002396","5.2139178","-0.4095","0.504","0.708","-0.2771","177.71438286","59.2438572","107.8020477","-0.085","-0.025","-0.11"
"8.620000000000001","1421","0.825","0.05","0.707","-70.1300592","-27.788463","-6.8182002","-0.41180000000000005","0.5022","0.7086","-0.27559999999999996","177.40498554","59.38136712000001","107.8593435","0.001","-0.071","-0.188"
"8.625","1422","0.848","0.075","0.778","-66.69231119999999","-3.6669312","-18.6784308","-0.41319999999999996","0.5004","0.7097","-0.2739","177.22163898000002","59.40428544","108.04269006","-0.021","-0.096","-0.261"
"8.63","1423","0.903","0.082","0.801","-67.4944524","11.0580894","-26.2414764","-0.414","0.4984","0.7113","-0.272","177.09558822","59.3584488","108.30052116000002","-0.077","-0.104","-0.283"
"8.655","1424","1.061","-0.312","0.887","-89.2095606","35.1223254","-55.6915176","-0.4154","0.48579999999999995","0.7239","-0.2593","176.89505291999998","58.602144239999994","110.51786862000002","-0.24","0.287","-0.354"
"8.66","1425","1.036","-0.373","0.856","-91.100322","30.1948866","-59.7022236","-0.41580000000000006","0.4826","0.7267","-0.25680000000000003","176.92370082","58.46463432","111.10228577999999","-0.217","0.348","-0.32"
"8.665000000000001","1426","1.001","-0.394","0.811","-93.2775624","21.2567418","-61.9367598","-0.4164","0.4791","0.7295","-0.2545","176.9580783","58.37869062","111.70389168","-0.182","0.369","-0.274"
"8.67","1427","0.954","-0.396","0.761","-94.9391406","10.026765","-62.796196800000004","-0.41740000000000005","0.4755","0.732","-0.2523","176.9867262","58.34431314","112.30549758","-0.135","0.37","-0.223"
"8.675","1428","0.903","-0.379","0.681","-97.2309726","-1.0313244","-62.051351399999994","-0.41879999999999995","0.47169999999999995","0.7344","-0.2503","176.9867262","58.361501880000006","112.89564432","-0.084","0.352","-0.144"
"8.68","1429","0.816","-0.34","0.597","-102.0438198","-14.5531332","-59.30115299999999","-0.4208","0.46769999999999995","0.7365","-0.24830000000000002","176.94088956000002","58.45317516","113.45141357999998","0.003","0.312","-0.061"
"8.685","1430","0.758","-0.332","0.537","-104.6794266","-20.05353","-58.15523699999999","-0.42300000000000004","0.4636","0.7384000000000001","-0.24630000000000002","176.8721346","58.56776676","114.00145325999999","0.062","0.303","-0.002"
"8.69","1431","0.706","-0.321","0.493","-107.9452872","-23.376686399999997","-57.0666168","-0.4253","0.45949999999999996","0.7403","-0.24430000000000002","176.78046132","58.6995471","114.5343042","0.115","0.291","0.038"
"8.695","1432","0.652","-0.318","0.461","-111.2111478","-24.9809688","-56.6655462","-0.42779999999999996","0.4553","0.7422","-0.24209999999999998","176.66586972","58.837057019999996","115.06715514","0.171","0.287","0.068"
"8.700000000000001","1433","0.6","-0.321","0.441","-115.79481179999999","-25.78311","-57.58227899999999","-0.4304","0.4509","0.7441","-0.2399","176.53981896","58.98029652","115.61146524","0.224","0.289","0.086"
"8.705","1434","0.537","-0.323","0.427","-120.894138","-25.496631","-58.384420199999994","-0.433","0.4464","0.7461","-0.2375","176.39657946","59.12353602","116.16723449999999","0.289","0.289","0.098"
"8.71","1435","0.472","-0.346","0.424","-130.7490156","-24.4080108","-61.077322800000005","-0.43579999999999997","0.44160000000000005","0.7482","-0.2347","176.22469206","59.266775519999996","116.74592208000001","0.355","0.31","0.099"
"8.715","1436","0.423","-0.361","0.424","-139.0569066","-24.5226024","-63.48374640000001","-0.4386","0.4366","0.7504","-0.2318","176.03561592","59.41001502","117.35325756","0.405","0.324","0.097"
"8.72","1437","0.387","-0.392","0.425","-147.3647976","-24.5226024","-66.749607","-0.44160000000000005","0.43129999999999996","0.7527","-0.2286","175.82935103999998","59.553254519999996","117.98924093999999","0.442","0.353","0.093"
"8.725","1438","0.358","-0.401","0.44","-155.84457600000002","-24.5798982","-70.30194660000001","-0.4447","0.42560000000000003","0.7551","-0.2251","175.61735658","59.7022236","118.66533138","0.473","0.361","0.076"
"8.73","1439","0.331","-0.426","0.472","-164.43894600000002","-22.459953600000002","-73.85428619999999","-0.4478","0.4197","0.7577","-0.22139999999999999","175.39390296","59.83973352","119.38152887999999","0.501","0.384","0.042"
"8.735","1440","0.31","-0.456","0.49","-172.86142859999998","-17.8762896","-77.34933000000001","-0.4509","0.4135","0.7605000000000001","-0.21739999999999998","175.15899018","59.9600547","120.13210385999999","0.523","0.412","0.022"
"8.74","1441","0.304","-0.478","0.517","-182.9454894","-8.2505952","-79.2400914","-0.45380000000000004","0.40709999999999996","0.7635","-0.2129","174.90115908","60.03453924","120.91705632","0.53","0.432","-0.006"
"8.745000000000001","1442","0.301","-0.43","0.51","-186.6124206","-0.0572958","-79.5265704","-0.45640000000000003","0.4006","0.7666000000000001","-0.2081","174.63186882","60.0746463","121.70773836000001","0.533","0.382","0.0"
"8.75","1443","0.31","-0.441","0.52","-188.27399880000002","8.2505952","-79.068204","-0.4588","0.3942","0.7699","-0.2031","174.35684898","60.068916720000004","122.49842039999999","0.524","0.391","-0.01"
"8.755","1444","0.301","-0.457","0.52","-191.7690426","15.2406828","-78.7244292","-0.4609","0.38780000000000003","0.7732","-0.1978","174.06464039999997","60.03453924","123.29483201999999","0.533","0.404","-0.009"
"8.78","1445","0.507","-0.722","0.89","-243.1633752","67.1506776","-73.338624","-0.46900000000000003","0.3534","0.7925","-0.16419999999999998","171.98480286","59.272505100000004","127.36283381999999","0.321","0.653","-0.368"
"8.785","1446","0.528","-0.674","0.895","-250.4399418","82.1048814","-70.0154676","-0.4697","0.3463","0.7969999999999999","-0.1555","171.36600822","58.91727113999999","128.13632712","0.297","0.599","-0.369"
"8.790000000000001","1447","0.548","-0.657","0.837","-253.7630982","89.09496899999999","-69.61439700000001","-0.47000000000000003","0.3392","0.8015000000000001","-0.14650000000000002","170.73575441999998","58.53911886000001","128.91555","0.274","0.575","-0.307"
"8.795","1448","0.581","-0.709","0.799","-261.0396648","88.63660259999999","-68.0674104","-0.47050000000000003","0.3319","0.8059","-0.13720000000000002","170.04820482","58.16096658","129.68331372","0.237","0.62","-0.264"
"8.8","1449","0.608","-0.647","0.705","-272.15505","84.3394176","-65.08802879999999","-0.47119999999999995","0.3244","0.8101","-0.1275","169.27471152","57.811462199999994","130.41669996000002","0.206","0.55","-0.166"
"8.805","1450","0.642","-0.452","0.637","-279.030546","76.77637200000001","-64.744254","-0.4721","0.3167","0.8141","-0.1176","168.449652","57.4963353","131.13289746","0.169","0.346","-0.097"
"8.81","1451","0.679","-0.324","0.675","-285.619563","71.8489332","-67.609044","-0.47329999999999994","0.3086","0.8179000000000001","-0.1076","167.60740374","57.22131546000001","131.8662837","0.129","0.211","-0.133"
"8.815","1452","0.711","-0.248","0.718","-292.8388338","71.2759752","-71.33327100000001","-0.4744","0.30019999999999997","0.8215999999999999","-0.0974","166.75369632","56.95775478","132.63977699999998","0.095","0.126","-0.175"
"8.82","1453","0.759","-0.231","0.753","-293.46908759999997","72.9948492","-72.192708","-0.4755","0.2918","0.8253","-0.0871","165.91144806","56.688464520000004","133.42472946","0.043","0.101","-0.209"
"8.825000000000001","1454","0.805","-0.157","0.819","-285.4476756","72.9375534","-71.5051584","-0.4763","0.2834","0.8287000000000001","-0.0771","165.09784770000002","56.43063342000001","134.20395234","-0.004","0.019","-0.274"
"8.83","1455","0.855","-0.02","0.865","-271.4675004","67.9528188","-72.0781164","-0.477","0.2753","0.8318","-0.06770000000000001","164.3530023","56.20145021999999","134.97744563999998","-0.057","-0.124","-0.32"
"8.835","1456","0.887","0.075","0.897","-256.7424798","60.8481396","-72.3645954","-0.47779999999999995","0.26739999999999997","0.8346","-0.058899999999999994","163.67118227999998","56.012374079999994","135.74520936","-0.091","-0.227","-0.351"
"8.84","1457","0.912","0.163","0.938","-241.15802219999998","50.8213746","-70.4165382","-0.47859999999999997","0.2598","0.8371000000000001","-0.0508","163.0351989","55.86913458","136.46713644000002","-0.118","-0.32","-0.393"
"8.845","1458","0.937","0.218","1.001","-223.2244368","43.544808","-67.7236356","-0.47939999999999994","0.25270000000000004","0.8392","-0.0433","162.45651132","55.76600214","137.14895646","-0.145","-0.381","-0.457"
"8.85","1459","0.949","0.258","1.08","-208.0410498","42.685370999999996","-66.11935319999999","-0.4801","0.2459","0.8412000000000001","-0.0364","161.94084912","55.6628697","137.81358774","-0.158","-0.426","-0.536"
"8.855","1460","0.986","0.312","1.104","-193.373325","53.9153478","-68.98414319999999","-0.4801","0.23929999999999998","0.8432999999999999","-0.03","161.5455081","55.519630199999995","138.53551481999997","-0.196","-0.483","-0.561"
"8.86","1461","1.032","0.388","1.068","-183.8622222","70.18735500000001","-68.6976642","-0.47939999999999994","0.23290000000000002","0.8457000000000001","-0.023799999999999998","161.2303812","55.296176579999994","139.29754896000003","-0.244","-0.563","-0.524"
"8.865","1462","1.051","0.448","0.979","-176.12728919999998","83.651868","-66.69231119999999","-0.47809999999999997","0.22679999999999997","0.8482","-0.017599999999999998","160.96682052","55.00969758","140.07677184","-0.266","-0.628","-0.433"
"8.870000000000001","1463","1.069","0.504","0.845","-168.0485814","90.98573040000001","-65.8328742","-0.47640000000000005","0.2209","0.8507999999999999","-0.0117","160.74909648","54.688841100000005","140.86172430000002","-0.288","-0.688","-0.296"
"8.875","1464","1.148","0.55","0.659","-159.1677324","92.4181254","-65.2026204","-0.4746","0.2152","0.8534","-0.0060999999999999995","160.57147949999998","54.36798462","141.64667676000002","-0.37","-0.739","-0.107"
"8.88","1465","1.208","0.586","0.478","-153.1516734","87.8344614","-66.463128","-0.4728","0.20950000000000002","0.8558","-0.0008","160.41678084","54.06431688","142.42017005999998","-0.432","-0.779","0.077"
"8.915000000000001","1466","1.023","-0.102","0.489","-143.1822042","19.938938399999998","-70.8176088","-0.472","0.1679","0.8648","0.0315","158.89844214","53.69189418","147.250206","-0.25","-0.109","0.073"
"8.92","1467","0.965","-0.204","0.593","-151.7192784","13.464512999999998","-70.3592424","-0.4727","0.162","0.8654","0.036","158.60050398","53.76064914","147.84035274000001","-0.192","-0.009","-0.03"
"8.925","1468","0.928","-0.293","0.637","-159.2250282","11.9748222","-69.9581718","-0.47350000000000003","0.156","0.8657999999999999","0.040799999999999996","158.25672918","53.8294041","148.43049948","-0.154","0.076","-0.075"
"8.93","1469","0.889","-0.384","0.636","-166.0432284","11.9175264","-68.2392978","-0.47430000000000005","0.1499","0.8662000000000001","0.0459","157.86711774","53.903888640000005","148.9977279","-0.114","0.163","-0.076"
"8.935","1470","0.841","-0.434","0.602","-171.8874","9.6256944","-66.0047616","-0.47519999999999996","0.1437","0.8664","0.0513","157.43166966","53.984102760000006","149.54776758","-0.065","0.209","-0.044"
"8.94","1471","0.799","-0.465","0.575","-177.1013178","6.0733548","-64.17129600000001","-0.4763","0.1376","0.8664999999999999","0.056799999999999996","156.94465536","54.081505619999994","150.06915936000001","-0.021","0.236","-0.02"
"8.945","1472","0.729","-0.525","0.513","-178.4191212","4.9847345999999995","-59.988702599999996","-0.47729999999999995","0.1315","0.8664999999999999","0.0625","156.42326357999997","54.17890848","150.55044407999998","0.049","0.291","0.039"
"8.950000000000001","1473","0.703","-0.547","0.439","-175.6689228","6.9327917999999995","-55.748813399999996","-0.4782","0.1256","0.8664","0.06820000000000001","155.89614222","54.2591226","151.00308090000001","0.076","0.308","0.109"
"8.955","1474","0.707","-0.522","0.368","-169.76745540000002","11.8029348","-52.425657","-0.4789","0.12","0.8664","0.0738","155.3862096","54.310688819999996","151.44998814000002","0.073","0.278","0.177"
"8.96","1475","0.732","-0.429","0.298","-162.4908888","18.9649098","-49.9046418","-0.47919999999999996","0.1146","0.8664999999999999","0.0791","154.92211362","54.333607140000005","151.90262496","0.049","0.18","0.244"
"8.965","1476","0.757","-0.308","0.254","-157.3342668","25.4393352","-49.4462754","-0.47919999999999996","0.1093","0.8667","0.0843","154.4981247","54.32214798","152.37245052","0.023","0.055","0.285"
"8.97","1477","0.781","-0.212","0.243","-155.9591676","28.4760126","-50.8213746","-0.4791","0.10389999999999999","0.8669","0.08940000000000001","154.10278368","54.304959239999995","152.8651944","0.0","-0.043","0.293"
"8.975","1478","0.799","-0.13","0.262","-154.6413642","29.1062664","-53.113206600000005","-0.4789","0.0985","0.8671","0.0945","153.7246314","54.29350008","153.3808566","-0.019","-0.128","0.272"
"8.98","1479","0.8","-0.119","0.287","-151.9484616","27.616575599999997","-54.373714199999995","-0.4788","0.0931","0.8672000000000001","0.0993","153.36939744","54.2877705","153.8965188","-0.02","-0.142","0.245"
"8.985","1480","0.798","-0.091","0.311","-149.4847422","26.814434400000003","-56.2644756","-0.47859999999999997","0.0877","0.8673","0.1041","153.03135222","54.29922966","154.42936974","-0.018","-0.173","0.22"
"8.99","1481","0.805","-0.063","0.327","-147.3647976","28.8197874","-59.4157446","-0.4784","0.0822","0.8674","0.10869999999999999","152.73341406","54.304959239999995","154.985139","-0.025","-0.204","0.202"
"8.995000000000001","1482","0.819","-0.036","0.333","-146.5053606","33.2888598","-61.7648724","-0.4779","0.0766","0.8676","0.1132","152.46985338","54.29922966","155.5867449","-0.04","-0.233","0.194"
"9.0","1483","0.854","0.0","0.349","-145.3021488","39.190327200000006","-64.8588456","-0.47729999999999995","0.0708","0.8679","0.1176","152.24639975999997","54.27631134000001","156.22845786","-0.075","-0.272","0.177"
"9.005","1484","0.896","0.055","0.376","-141.52062600000002","46.753372799999994","-68.41118519999999","-0.4763","0.065","0.8683","0.12179999999999999","152.08597152","54.2304747","156.92746662","-0.118","-0.329","0.149"
"9.01","1485","0.918","0.058","0.405","-140.4893016","48.128471999999995","-70.0727634","-0.47519999999999996","0.0591","0.8686999999999999","0.126","151.9484616","54.18463806000001","157.64366411999998","-0.14","-0.332","0.12"
"9.015","1486","0.934","0.027","0.411","-141.6925134","44.7480198","-71.9635248","-0.47430000000000005","0.0531","0.869","0.1301","151.8052221","54.15599016","158.35986162","-0.156","-0.303","0.114"
"9.02","1487","0.96","-0.001","0.423","-143.4113874","37.5860448","-72.3645954","-0.47359999999999997","0.0472","0.8691000000000001","0.1343","151.62760512","54.16171974","159.0531408","-0.182","-0.276","0.101"
"9.025","1488","0.993","-0.019","0.436","-144.098937","33.403451399999994","-71.7916374","-0.47309999999999997","0.0412","0.869","0.1384","151.4327994","54.18463806000001","159.72350165999998","-0.215","-0.259","0.087"
"9.03","1489","1.029","-0.028","0.423","-143.4686832","32.085648000000006","-70.76031300000001","-0.4726","0.0353","0.8689","0.1426","151.2322641","54.21328595999999","160.37667377999998","-0.25","-0.252","0.099"
"9.035","1490","1.052","-0.042","0.402","-143.29679579999998","29.7365202","-68.75496","-0.4721","0.0295","0.8686999999999999","0.14679999999999999","151.01454006","54.24766344","161.01265716","-0.273","-0.239","0.119"
"9.040000000000001","1491","1.073","-0.055","0.365","-144.5573034","22.2307704","-64.8588456","-0.4718","0.023899999999999998","0.8682000000000001","0.15109999999999998","150.73952022","54.310688819999996","161.58561516000003","-0.294","-0.228","0.154"
"9.045","1492","1.074","-0.063","0.343","-144.78648660000002","13.9801752","-62.051351399999994","-0.47190000000000004","0.0184","0.8676","0.1555","150.41866374","54.40236209999999","162.10700694","-0.294","-0.223","0.174"
"9.05","1493","1.046","-0.072","0.334","-145.0156698","5.2139178","-59.4730404","-0.47220000000000006","0.0131","0.8667","0.1599","150.0577002","54.52841285999999","162.57110292","-0.265","-0.217","0.18"
"9.055","1494","1.004","-0.082","0.329","-145.1875572","-1.2032118","-57.0666168","-0.4727","0.0079","0.8656","0.1643","149.6566296","54.67738194","162.98936225999998","-0.221","-0.209","0.181"
"9.06","1495","0.939","-0.083","0.309","-144.958374","-4.1825934","-56.321771399999996","-0.47329999999999994","0.0027","0.8644999999999999","0.1688","149.23837026","54.83781018","163.39043285999998","-0.154","-0.21","0.197"
"9.065","1496","0.881","-0.075","0.3","-143.1249084","-5.2712136","-56.321771399999996","-0.4739","-0.0023","0.8633","0.1731","148.83157007999998","55.003968","163.78577388","-0.095","-0.221","0.202"
"9.07","1497","0.823","-0.066","0.307","-139.5725688","-5.443101","-57.1812084","-0.47450000000000003","-0.0073999999999999995","0.8621000000000001","0.17729999999999999","148.44768821999997","55.1758554","164.18684448","-0.035","-0.232","0.19"
"9.075000000000001","1498","0.788","-0.069","0.308","-137.3953284","-3.0366774","-58.556307600000004","-0.4751","-0.0125","0.8609","0.1814","148.09245426","55.34201322","164.6108334","0.0","-0.231","0.185"
"9.08","1499","0.759","-0.065","0.304","-135.27538380000001","-0.6302538","-59.988702599999996","-0.4755","-0.017599999999999998","0.8596999999999999","0.1854","147.7658682","55.50244146","165.05201105999998","0.031","-0.237","0.185"
"9.085","1500","0.745","-0.056","0.301","-132.639777","0.9740286","-61.8221682","-0.4758","-0.0227","0.8586","0.18919999999999998","147.46793004","55.6628697","165.51610704","0.047","-0.248","0.185"
"9.09","1501","0.75","-0.049","0.293","-128.05611299999998","3.0366774","-63.311859","-0.4761","-0.027800000000000002","0.8574999999999999","0.1928","147.21582852","55.823297939999996","166.00885092000001","0.043","-0.255","0.189"
"9.095","1502","0.762","-0.051","0.281","-123.75892800000001","6.703608600000001","-64.6869582","-0.47619999999999996","-0.0329","0.8564999999999999","0.1961","147.00956364","55.972267020000004","166.52451312","0.033","-0.255","0.198"
"9.1","1503","0.783","-0.051","0.274","-121.0660254","8.7089616","-64.8588456","-0.4763","-0.038","0.8554999999999999","0.1994","146.82621708000002","56.109776939999996","167.05163448","0.014","-0.254","0.202"
"9.135","1504","0.911","-0.111","0.276","-113.84675460000001","29.1635622","-65.1453246","-0.4732","-0.0735","0.8497","0.2204","146.15012664","56.79159696000001","171.21703914","-0.107","-0.195","0.189"
"9.14","1505","0.931","-0.11","0.28","-113.445684","30.0229992","-63.942112800000004","-0.4723","-0.0786","0.8489000000000001","0.2233","146.09856041999998","56.84316318","171.84729294","-0.126","-0.195","0.184"
"9.145","1506","0.952","-0.113","0.288","-113.445684","29.9084076","-62.853492599999996","-0.47140000000000004","-0.0836","0.8482","0.2262","146.0469942","56.894729399999996","172.47754674","-0.147","-0.192","0.176"
"9.15","1507","0.96","-0.114","0.3","-112.7581344","27.788463","-61.1919144","-0.4706","-0.0885","0.8474","0.2291","145.97250966","56.952025199999994","173.07915264","-0.154","-0.191","0.162"
"9.155","1508","0.959","-0.123","0.296","-111.09655620000001","23.7204612","-60.332477399999995","-0.46980000000000005","-0.09330000000000001","0.8465","0.23199999999999998","145.88656596","57.02078016","173.65784022","-0.152","-0.182","0.165"
