"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"9.215","1384","0.01","-1.04","0.247","34.950438","63.48374640000001","-16.7303736","-0.41529999999999995","0.5980000000000001","0.5711","0.3789","111.58357050000002","1.2146709599999999","86.53384674","-0.004","0.133","0.142"
"9.22","1385","-0.036","-1.046","0.255","31.684577400000002","62.452422000000006","-17.475219","-0.41319999999999996","0.5972000000000001","0.5732","0.3794","111.75545789999998","1.1745638999999999","86.85470322","0.042","0.14","0.136"
"9.225","1386","-0.071","-1.03","0.277","25.5539268","61.9940556","-18.5638392","-0.4112","0.5962","0.5751999999999999","0.38","111.88723823999999","1.1459160000000002","87.1755597","0.077","0.124","0.116"
"9.23","1387","-0.059","-0.951","0.303","22.2880662","62.9680842","-17.4179232","-0.4093","0.5951","0.5772","0.38079999999999997","112.00755942","1.10580894","87.49641618000001","0.064","0.046","0.091"
"9.235","1388","-0.032","-0.859","0.322","21.8869956","63.426450599999995","-17.0168526","-0.4074","0.5940000000000001","0.5791000000000001","0.3816","112.1278806","1.0599722999999999","87.81727266","0.036","-0.043","0.072"
"9.24","1389","0.007","-0.812","0.342","24.064235999999998","62.051351399999994","-17.761698","-0.40549999999999997","0.593","0.581","0.3822","112.25393136","1.0255948199999998","88.13812913999999","-0.004","-0.089","0.053"
"9.245000000000001","1390","0.025","-0.802","0.369","27.330096599999997","58.556307600000004","-18.1054728","-0.40359999999999996","0.5921000000000001","0.583","0.3827","112.40290043999998","0.9912173399999998","88.44179688","-0.023","-0.098","0.028"
"9.25","1391","0.036","-0.811","0.401","29.564632800000002","53.628868800000006","-18.1627686","-0.4018","0.5913","0.5849","0.383","112.55759909999999","0.9740286000000001","88.7225463","-0.033","-0.087","0.0"
"9.255","1392","0.043","-0.825","0.401","31.512690000000003","46.696076999999995","-17.6471064","-0.4","0.5906","0.5867","0.3831","112.72375692","0.96256944","88.96891824000001","-0.04","-0.072","0.001"
"9.26","1393","0.03","-0.836","0.401","32.257535399999995","40.737313799999995","-17.18874","-0.3984","0.5901","0.5883","0.383","112.88991474","0.95683986","89.19237186000001","-0.028","-0.06","0.005"
"9.265","1394","0.024","-0.85","0.392","32.085648000000006","34.1482968","-16.8449652","-0.397","0.5897","0.5899","0.3828","113.05607256","0.9682990200000001","89.381448","-0.022","-0.045","0.017"
"9.27","1395","0.026","-0.848","0.374","31.5699858","29.6219286","-16.5011904","-0.3956","0.5892999999999999","0.5913999999999999","0.38239999999999996","113.22223038","0.98548776","89.54760582","-0.024","-0.046","0.038"
"9.275","1396","0.019","-0.847","0.345","30.825140400000002","24.751785599999998","-17.0168526","-0.39449999999999996","0.589","0.5928","0.382","113.38265862","1.0084060799999999","89.6965749","-0.017","-0.047","0.069"
"9.28","1397","0.018","-0.852","0.314","30.1948866","20.05353","-17.8189938","-0.3934","0.5888","0.5941","0.3814","113.53735728","1.04851314","89.82262566","-0.015","-0.041","0.102"
"9.285","1398","0.024","-0.853","0.281","29.4500412","16.5011904","-18.220064400000002","-0.39249999999999996","0.5885","0.5953","0.3807","113.69205594","1.10007936","89.93148768","-0.021","-0.039","0.138"
"9.290000000000001","1399","0.022","-0.844","0.233","28.4187168","13.349921400000001","-18.7357266","-0.3917","0.5883","0.5965","0.38","113.84102502","1.1573751600000002","90.03462012","-0.018","-0.048","0.188"
"9.295","1400","-0.002","-0.837","0.186","27.9030546","9.912173399999999","-20.1681216","-0.3911","0.5881000000000001","0.5977","0.3792","113.98426451999998","1.22613012","90.12056382","0.008","-0.054","0.238"
"9.35","1401","0.017","-0.999","0.394","27.2728008","15.6417534","-36.440128800000004","-0.385","0.5845","0.6123999999999999","0.3673","115.71459768","2.41215318","91.14615864","0.009","0.122","0.059"
"9.355","1402","-0.004","-1.006","0.418","28.5906042","17.7044022","-38.5027776","-0.38439999999999996","0.5837","0.6141","0.36629999999999996","115.86929633999998","2.5496631","91.31231646","0.033","0.131","0.038"
"9.36","1403","-0.017","-1.027","0.478","27.6738714","17.9335854","-39.7059894","-0.38380000000000003","0.5828","0.6159","0.3654","116.01826541999999","2.68717302","91.47847428","0.05","0.154","-0.019"
"9.365","1404","-0.029","-1.038","0.501","27.043617599999997","18.7930224","-39.877876799999996","-0.3832","0.5819","0.6176999999999999","0.3645","116.16723449999999","2.81895336","91.65609126","0.064","0.166","-0.039"
"9.370000000000001","1405","-0.013","-1.021","0.552","27.616575599999997","19.1367972","-40.7946096","-0.3826","0.581","0.6195","0.3635","116.31620358","2.9564632800000004","91.83370823999999","0.051","0.151","-0.089"
"9.375","1406","0.029","-0.98","0.534","33.5753388","21.8869956","-40.966497","-0.38180000000000003","0.5801000000000001","0.6214000000000001","0.3625","116.49955014","3.08824362","92.02278437999999","0.01","0.112","-0.068"
"9.38","1407","0.046","-0.994","0.456","38.2162986","24.637194","-41.9405256","-0.3807","0.5791999999999999","0.6235","0.3613","116.70581502","3.2200239600000002","92.22904926000001","-0.004","0.126","0.011"
"9.385","1408","0.042","-1.042","0.452","42.2270046","23.6631654","-42.9145542","-0.37970000000000004","0.5784","0.6256999999999999","0.3601","116.93499821999998","3.3575338799999996","92.43531413999999","0.001","0.176","0.02"
"9.39","1409","0.039","-1.122","0.385","44.5761324","22.058883","-44.0604702","-0.3786","0.5776","0.6279","0.3587","117.17564058","3.5007733799999996","92.63584943999999","0.006","0.257","0.092"
"9.395","1410","-0.003","-1.191","0.272","44.690724","18.621135","-44.4615408","-0.3776","0.5768","0.63","0.3572","117.41628294","3.64974246","92.819196","0.052","0.327","0.211"
"9.4","1411","-0.046","-1.236","0.163","42.3415962","15.3552744","-43.831287","-0.3767","0.5761000000000001","0.632","0.3556","117.64546614000001","3.8101707000000005","92.99108340000001","0.097","0.372","0.324"
"9.405","1412","-0.054","-1.25","0.088","38.2162986","15.3552744","-42.7426668","-0.376","0.5753","0.634","0.3543","117.85173101999999","3.9591397799999997","93.16297080000001","0.107","0.388","0.403"
"9.41","1413","-0.048","-1.246","-0.05","34.492071599999996","18.1054728","-42.1697088","-0.3752","0.5745","0.6359","0.3531","118.04653674000001","4.102379279999999","93.34058777999999","0.102","0.384","0.544"
"9.415000000000001","1414","-0.023","-1.256","-0.198","29.1062664","24.1215318","-44.4615408","-0.3745","0.5734","0.6378999999999999","0.35209999999999997","118.20696498","4.23415962","93.55831182","0.078","0.394","0.696"
"9.42","1415","0.0","-1.275","-0.29","25.0382646","28.1895336","-47.2117392","-0.37370000000000003","0.572","0.6399","0.3514","118.35593406000001","4.37739912","93.7932246","0.056","0.413","0.79"
"9.425","1416","0.029","-1.303","-0.382","20.9702628","31.684577400000002","-50.0192334","-0.3731","0.5705","0.642","0.3507","118.48198482000001","4.51490904","94.05678528","0.029","0.441","0.885"
"9.43","1417","0.071","-1.338","-0.438","16.042824000000003","36.0390582","-53.113206600000005","-0.3724","0.5687","0.6441","0.3503","118.59084684","4.66387812","94.34326428","-0.01","0.477","0.943"
"9.435","1418","0.076","-1.38","-0.488","9.6829902","39.648693599999994","-56.8374336","-0.3719","0.5667","0.6463","0.35009999999999997","118.66533138","4.812847199999999","94.6526616","-0.012","0.519","0.995"
"9.44","1419","0.046","-1.416","-0.514","4.068001799999999","40.8519054","-60.905435399999995","-0.37160000000000004","0.5644","0.6486","0.35","118.7168976","4.97900502","94.97924766000001","0.02","0.555","1.023"
"9.445","1420","0.008","-1.463","-0.571","0.1145916","43.6021038","-64.4004792","-0.3713","0.5619","0.6509","0.35009999999999997","118.75127508","5.1566220000000005","95.32875204000001","0.06","0.602","1.081"
"9.450000000000001","1421","-0.063","-1.493","-0.66","0.7448454","47.039851799999994","-66.6350154","-0.3709","0.5593","0.6533","0.35009999999999997","118.78565255999999","5.3285094","95.70117474","0.135","0.631","1.171"
"9.455","1422","-0.119","-1.514","-0.728","1.2032118","47.3263308","-67.895523","-0.3705","0.5567","0.6557000000000001","0.35019999999999996","118.8314892","5.51185596","96.07359744","0.193","0.652","1.241"
"9.48","1423","0.065","-1.55","-0.426","-14.6677248","59.358448800000005","-70.30194660000001","-0.3686","0.5423","0.6676","0.3524","118.85440752","6.31399716","98.09040960000002","0.025","0.693","0.937"
"9.485","1424","0.035","-1.586","-0.433","-24.8663772","58.556307600000004","-75.8596392","-0.36869999999999997","0.5387","0.6698999999999999","0.3533","118.77992298000001","6.5030733","98.53731684","0.058","0.729","0.944"
"9.49","1425","-0.022","-1.617","-0.412","-41.9978214","57.2958","-79.354683","-0.36920000000000003","0.5347999999999999","0.6721","0.3547","118.61376516","6.7093381800000005","98.98422408","0.119","0.759","0.921"
"9.495000000000001","1426","-0.091","-1.604","-0.37","-54.889376399999996","58.2698286","-81.3027402","-0.37","0.5307000000000001","0.674","0.3564","118.39031154","6.927062220000001","99.4368609","0.193","0.745","0.876"
"9.5","1427","-0.213","-1.57","-0.329","-70.30194660000001","61.592985","-84.7404882","-0.3711","0.526","0.6759000000000001","0.3585","118.09237338","7.15051584","99.91241604","0.319","0.709","0.831"
"9.505","1428","-0.297","-1.522","-0.28","-83.7091638","63.598338000000005","-83.93834700000001","-0.3725","0.5212","0.6775","0.36110000000000003","117.72568026000002","7.36823988","100.39943034000001","0.407","0.659","0.776"
"9.51","1429","-0.362","-1.466","-0.182","-95.28291540000001","65.08802879999999","-81.0162612","-0.3741","0.5162","0.6789","0.36419999999999997","117.30742092","7.58023434","100.88071506","0.477","0.602","0.67"
"9.515","1430","-0.397","-1.389","-0.111","-105.4815678","68.5257768","-77.4639216","-0.37570000000000003","0.511","0.6799999999999999","0.36760000000000004","116.83186578","7.763580899999999","101.36772936","0.516","0.522","0.591"
"9.52","1431","-0.467","-1.324","-0.058","-111.3830352","73.1667366","-74.9429064","-0.3772","0.5057","0.6809999999999999","0.3714","116.33339231999999","7.935468299999999","101.86620282","0.589","0.454","0.53"
"9.525","1432","-0.521","-1.33","0.018","-112.4143596","79.9849368","-74.6564274","-0.3785","0.5003","0.6820999999999999","0.3753","115.83491885999999","8.09589654","102.39332418","0.646","0.458","0.445"
"9.53","1433","-0.553","-1.423","0.119","-112.9300218","92.1889422","-70.4165382","-0.3795","0.4948","0.6833","0.3796","115.34217498000001","8.210488139999999","102.96628218000001","0.681","0.548","0.337"
"9.535","1434","-0.594","-1.472","0.154","-117.3990942","104.04917280000001","-60.332477399999995","-0.3799","0.48929999999999996","0.6843","0.38439999999999996","114.82651278","8.262054359999999","103.56788808000002","0.724","0.594","0.296"
"9.540000000000001","1435","-0.643","-1.505","0.206","-120.2638842","109.89334439999999","-53.3423898","-0.3802","0.48390000000000005","0.6851","0.3895","114.30512099999999","8.27351352","104.18668272","0.774","0.624","0.236"
"9.545","1436","-0.673","-1.532","0.283","-122.32653299999998","115.1072622","-46.696076999999995","-0.3802","0.47850000000000004","0.6859","0.3949","113.76654048","8.25632478","104.80547736000001","0.804","0.647","0.152"
"9.55","1437","-0.659","-1.535","0.34","-124.73295660000001","121.2379128","-37.9871154","-0.3798","0.47309999999999997","0.6864","0.4006","113.22223038","8.18756982","105.44146074","0.789","0.648","0.086"
"9.555","1438","-0.624","-1.518","0.38","-124.9621398","122.040054","-33.231564","-0.3794","0.46790000000000004","0.6869","0.4064","112.67219069999999","8.10162612","106.06598496","0.753","0.626","0.037"
"9.56","1439","-0.52","-1.498","0.504","-127.2539718","129.20202899999998","-33.919113599999996","-0.37879999999999997","0.4625","0.6873","0.4123","112.11642144","8.00995284","106.73061623999999","0.648","0.604","-0.097"
"9.565","1440","-0.402","-1.508","0.477","-137.3380326","139.3433856","-38.674665000000005","-0.3781","0.4565","0.6878","0.4187","111.51481554","7.929738719999999","107.45254332000002","0.529","0.611","-0.08"
"9.57","1441","-0.33","-1.491","0.503","-141.3487386","141.2914428","-44.0031744","-0.3776","0.4502","0.6884","0.42510000000000003","110.89602090000001","7.87244292","108.19165914","0.455","0.59","-0.116"
"9.575000000000001","1442","-0.279","-1.459","0.575","-148.5680094","134.9889048","-48.357655199999996","-0.3774","0.4438","0.6887","0.43150000000000005","110.23138962","7.860983760000001","108.90785664","0.405","0.556","-0.2"
"9.58","1443","-0.276","-1.372","0.602","-153.4381524","124.9621398","-50.4775998","-0.3776","0.43739999999999996","0.6887","0.4377","109.54384001999999","7.88390208","109.58394708","0.402","0.465","-0.239"
"9.585","1444","-0.328","-1.275","0.511","-158.5374786","114.4770084","-49.560867","-0.3782","0.43099999999999994","0.6884","0.4439","108.82191293999999","7.929738719999999","110.2084713","0.454","0.363","-0.16"
"9.6","1445","-0.466","-1.103","0.461","-147.1356144","102.6740736","-29.507337","-0.3798","0.41390000000000005","0.6863","0.46180000000000004","106.70769791999999","7.987034519999999","111.85859034","0.593","0.179","-0.147"
"9.605","1446","-0.442","-1.097","0.509","-141.9216966","109.6068654","-21.7151082","-0.3796","0.4086","0.6855","0.4678","106.06025537999999","7.935468299999999","112.41435960000001","0.567","0.17","-0.207"
"9.61","1447","-0.539","-1.136","0.486","-132.8116644","114.93537479999999","-16.673077799999998","-0.3789","0.40359999999999996","0.6849000000000001","0.47359999999999997","105.45864947999999","7.860983760000001","112.98731759999998","0.663","0.206","-0.193"
"9.615","1448","-0.599","-1.21","0.531","-125.6496894","116.08129079999999","-12.4331886","-0.378","0.3987","0.6843","0.47919999999999996","104.89715063999999","7.76931048","113.56600518","0.722","0.276","-0.246"
"9.620000000000001","1449","-0.616","-1.262","0.569","-125.3059146","118.6596018","-11.516455800000001","-0.3769","0.39380000000000004","0.6838","0.4849","104.33565180000001","7.671907620000001","114.15042234","0.739","0.327","-0.292"
"9.625","1450","-0.622","-1.313","0.542","-129.774987","122.7276036","-11.0580894","-0.3758","0.3887","0.6831","0.4908","103.75123464","7.574504760000001","114.75775782000001","0.743","0.374","-0.274"
"9.63","1451","-0.637","-1.33","0.518","-133.90028460000002","128.1134088","-9.2819196","-0.3745","0.3835","0.6824","0.4968","103.14962874","7.47137232","115.3937412","0.756","0.389","-0.26"
"9.635","1452","-0.621","-1.303","0.587","-137.0515536","131.0354946","-6.8182002","-0.3731","0.3782","0.6815","0.5031","102.53083409999999","7.356780720000001","116.03545416","0.738","0.36","-0.339"
"9.64","1453","-0.565","-1.269","0.625","-141.9216966","134.87431320000002","-3.724227","-0.37160000000000004","0.3728","0.6805","0.5095","101.88912114000001","7.230729960000001","116.69435586","0.68","0.324","-0.389"
"9.645","1454","-0.509","-1.186","0.676","-144.78648660000002","140.5465974","-1.8334656","-0.3699","0.3673","0.6795","0.5161","101.23594901999999","7.09322004","117.38190545999998","0.622","0.239","-0.453"
"9.65","1455","-0.436","-1.093","0.713","-148.5107136","150.4587708","-0.8021412","-0.3679","0.3614","0.6784","0.523","100.56558815999999","6.955710119999999","118.12102128","0.547","0.144","-0.504"
"9.655","1456","-0.37","-1.0","0.735","-149.9431086","157.5061542","0.7448454","-0.36560000000000004","0.35550000000000004","0.6774","0.53","99.88949772000001","6.80674104","118.88878500000001","0.478","0.049","-0.538"
"9.66","1457","-0.27","-0.934","0.742","-151.83387","163.006551","-1.2605076","-0.3633","0.3492","0.6763","0.5371","99.2076777","6.6749607","119.6909262","0.375","-0.018","-0.559"
"9.665000000000001","1458","-0.152","-0.894","0.737","-152.693307","166.8453696","-2.9220857999999996","-0.3608","0.3428","0.6753","0.5441","98.5201281","6.554639519999999","120.51025614","0.255","-0.06","-0.567"
"9.67","1459","-0.078","-0.829","0.715","-152.8651944","167.64751080000002","-5.156622","-0.3583","0.3363","0.6742","0.5511","97.8325785","6.4572366599999995","121.34104524","0.178","-0.126","-0.558"
"9.675","1460","-0.006","-0.802","0.698","-151.6046868","165.1264956","-7.7922288","-0.356","0.3297","0.6731","0.558","97.15075848000001","6.3884817","122.16037518","0.105","-0.155","-0.554"
"9.68","1461","0.055","-0.806","0.692","-149.828517","158.136408","-9.3965112","-0.3538","0.32320000000000004","0.6719","0.5646","96.46893846","6.33691548","122.95105722000001","0.041","-0.152","-0.56"
"9.685","1462","0.123","-0.852","0.674","-150.5733624","148.96908","-10.255948199999999","-0.3518","0.3169","0.6705","0.571","95.78138885999999","6.302538","123.69017304000002","-0.026","-0.108","-0.554"
"9.69","1463","0.141","-0.864","0.676","-150.3441792","138.082878","-7.6203414","-0.35009999999999997","0.311","0.6688","0.5772","95.08810968","6.2738901","124.37772264","-0.044","-0.097","-0.567"
"9.695","1464","0.124","-0.848","0.68","-150.11499600000002","120.72225060000001","-2.9793816","-0.3488","0.3055","0.6668000000000001","0.5833","94.38910092","6.23951262","124.97932853999998","-0.028","-0.114","-0.584"
"9.700000000000001","1465","0.102","-0.877","0.7","-151.1463204","109.6068654","-3.9534102000000004","-0.3477","0.3003","0.6645","0.5892000000000001","93.67290342","6.2165943","125.52363864000002","-0.007","-0.086","-0.615"
"9.705","1466","0.072","-0.859","0.709","-152.40682800000002","100.7260164","-3.2658606","-0.34700000000000003","0.2953","0.6621","0.5949","92.95097633999998","6.199405560000001","126.0221121","0.023","-0.105","-0.637"
"9.71","1467","0.007","-0.851","0.729","-152.7506028","93.1629708","-2.5210152","-0.3464","0.2905","0.6594","0.6006","92.2175901","6.19367598","126.48620808000001","0.087","-0.114","-0.669"
"9.715","1468","-0.036","-0.836","0.744","-152.979786","86.6312496","-1.7761698","-0.3459","0.2858","0.6566","0.6061","91.48420386000001","6.1879464","126.91592657999999","0.132","-0.128","-0.697"
"9.72","1469","-0.045","-0.809","0.747","-153.7819272","82.1048814","0.4583664","-0.34550000000000003","0.2813","0.6536","0.6115999999999999","90.73935845999999","6.17648724","127.32272676","0.14","-0.155","-0.713"
"9.725","1470","-0.08","-0.755","0.757","-152.693307","79.354683","3.5523396","-0.3451","0.27690000000000003","0.6506000000000001","0.6171","90.00597222","6.15356892","127.71806778","0.175","-0.21","-0.737"
"9.73","1471","-0.101","-0.752","0.764","-151.547391","77.80769640000001","4.583664","-0.3447","0.2727","0.6475","0.6224000000000001","89.27258598","6.13638018","128.10767922","0.196","-0.212","-0.756"
"9.735","1472","-0.099","-0.765","0.783","-151.2036162","76.9482594","5.72958","-0.3442","0.2684","0.6444","0.6277999999999999","88.53919973999999","6.113461859999999","128.4858315","0.194","-0.2","-0.788"
"9.74","1473","-0.085","-0.782","0.798","-151.7192784","78.7244292","7.5057498","-0.3436","0.2642","0.6412","0.6331","87.8058135","6.08481396","128.88117252","0.179","-0.182","-0.816"
"9.745000000000001","1474","-0.08","-0.781","0.805","-153.7819272","81.1308528","9.167328","-0.3429","0.2599","0.6378999999999999","0.6386000000000001","87.0609681","6.05616606","129.28224312","0.174","-0.182","-0.836"
"9.75","1475","-0.088","-0.779","0.805","-155.67268860000001","84.3394176","10.7143146","-0.34209999999999996","0.2555","0.6346","0.6441","86.31039312","6.0275181600000005","129.70050246","0.182","-0.184","-0.848"
"9.755","1476","-0.107","-0.776","0.808","-157.6780416","87.7771656","12.6623718","-0.3411","0.251","0.6312","0.6496999999999999","85.54835898","5.993140680000001","130.14168012","0.2","-0.186","-0.864"
"9.76","1477","-0.15","-0.768","0.821","-159.3969156","93.6213372","14.3812458","-0.3399","0.24630000000000002","0.6277","0.6554","84.78632483999999","5.9587632","130.61150568","0.243","-0.193","-0.89"
"9.765","1478","-0.214","-0.731","0.834","-160.02716940000002","107.3150334","18.4492476","-0.3382","0.2414","0.6244","0.6613","84.0242907","5.9186561399999995","131.1500862","0.306","-0.229","-0.917"
"9.77","1479","-0.231","-0.693","0.824","-158.2509996","126.623718","23.204799","-0.3358","0.236","0.6213","0.6673","83.27944529999999","5.86708992","131.78606958","0.322","-0.266","-0.92"
"9.775","1480","-0.233","-0.68","0.796","-154.5840684","145.8751068","27.2728008","-0.3327","0.2303","0.6184999999999999","0.6735","82.5632478","5.815523699999999","132.51945582000002","0.322","-0.278","-0.905"
"9.78","1481","-0.178","-0.694","0.716","-149.828517","166.8453696","31.684577400000002","-0.3289","0.22410000000000002","0.616","0.6797","81.8756982","5.76395748","133.36170408","0.266","-0.263","-0.837"
"9.785","1482","-0.084","-0.751","0.623","-145.58862779999998","185.924871","36.153649800000004","-0.3242","0.21749999999999997","0.6138","0.686","81.22825566","5.7123912599999995","134.30135520000002","0.171","-0.206","-0.754"
"9.790000000000001","1483","0.039","-0.829","0.558","-143.0676126","199.8477504","39.9924684","-0.3191","0.21059999999999998","0.6118","0.6924","80.59227228","5.66655462","135.31549086","0.046","-0.126","-0.7"
"9.795","1484","0.16","-0.89","0.523","-141.52062600000002","207.75457079999998","42.2843004","-0.3136","0.2036","0.6098","0.6987","79.97347764","5.62071798","136.364004","-0.076","-0.063","-0.675"
"9.805","1485","0.428","-0.886","0.582","-141.23414699999998","205.5773304","38.961144000000004","-0.3027","0.18939999999999999","0.6057","0.7110000000000001","78.73588836","5.5863405","138.46103028","-0.345","-0.062","-0.758"
"9.81","1486","0.5","-0.864","0.507","-149.3128548","193.43062079999999","27.9603504","-0.298","0.1822","0.6032","0.7169","78.0655275","5.63217714","139.4293293","-0.416","-0.082","-0.694"
"9.815","1487","0.492","-0.829","0.43","-153.4954482","185.1227298","22.746432600000002","-0.29359999999999997","0.175","0.6003999999999999","0.7228","77.37224832","5.7123912599999995","140.35179168","-0.408","-0.115","-0.629"
"9.82","1488","0.474","-0.774","0.354","-157.96452060000001","176.2991766","20.05353","-0.28959999999999997","0.16799999999999998","0.5974","0.7285999999999999","76.65032124000001","5.80406454","141.22841742","-0.389","-0.168","-0.566"
"9.825000000000001","1489","0.496","-0.717","0.279","-161.7460434","170.74148399999999","18.2773602","-0.2858","0.1611","0.5941","0.7344","75.90547584","5.90719698","142.07639526","-0.41","-0.223","-0.504"
"9.83","1490","0.593","-0.68","0.228","-168.79342680000002","175.7262186","17.761698","-0.2819","0.1538","0.5905","0.7403","75.13198254","6.033247739999999","142.94729142","-0.506","-0.257","-0.468"
"9.835","1491","0.696","-0.574","0.249","-163.5222132","186.8416038","13.579104599999999","-0.2778","0.1462","0.5873","0.7459","74.39286672","6.205135139999999","143.85829464","-0.606","-0.358","-0.503"
"9.84","1492","0.665","-0.531","0.05","-158.59477439999998","186.3832374","12.318597","-0.2736","0.1386","0.5841000000000001","0.7514000000000001","73.6823988","6.39421128","144.76929786","-0.573","-0.4","-0.316"
"9.845","1493","0.583","-0.564","-0.108","-153.8965188","185.351913","15.0114996","-0.2694","0.1311","0.581","0.7567","72.9948492","6.57755784","145.6745715","-0.489","-0.366","-0.167"
"9.85","1494","0.636","-0.581","-0.273","-137.223441","193.7170998","20.6837838","-0.2646","0.1237","0.5784","0.7615999999999999","72.40470246","6.760904399999999","146.62568178","-0.54","-0.347","-0.011"
"9.855","1495","0.747","-0.467","-0.238","-120.4357716","192.2847048","27.6738714","-0.2595","0.1167","0.5763","0.766","71.90049941999999","6.90987348","147.58252164","-0.649","-0.457","-0.058"
"9.86","1496","0.798","-0.383","-0.324","-107.0285544","178.9920792","31.111619400000002","-0.2545","0.1103","0.5745","0.77","71.45932176","7.03592424","148.4820657","-0.698","-0.539","0.019"
"9.865","1497","0.859","-0.292","-0.438","-88.8657858","164.38165020000002","33.7472262","-0.24969999999999998","0.10469999999999999","0.5730000000000001","0.7734","71.1040878","7.12759752","149.3128548","-0.758","-0.629","0.124"
"9.870000000000001","1498","0.766","-0.234","-0.7","-71.5624542","139.22879400000002","33.403451399999994","-0.2454","0.1002","0.5718","0.7762","70.82906796","7.190622899999999","150.02332272","-0.666","-0.688","0.382"
"9.875","1499","0.716","-0.226","-1.041","-46.8679644","104.6794266","35.9244666","-0.24180000000000001","0.09709999999999999","0.5711","0.7783","70.65718056","7.1848933200000005","150.5733624","-0.617","-0.699","0.72"
"9.88","1500","0.753","-0.163","-1.16","-4.583664","74.88561059999999","39.877876799999996","-0.2386","0.0955","0.5716","0.7792","70.68009888","7.116138359999999","150.99162174","-0.656","-0.764","0.838"
"9.885","1501","0.782","0.021","-0.976","57.4103916","36.4974246","42.9145542","-0.236","0.096","0.5737","0.7783","71.00095536","6.96716928","151.2322641","-0.687","-0.948","0.654"
"9.89","1502","0.81","0.073","-1.274","86.23017899999999","20.3973048","43.6021038","-0.23359999999999997","0.0973","0.5767","0.7766","71.45932176","6.7895522999999995","151.39842191999998","-0.72","-1.006","0.958"
"9.895","1503","0.721","0.195","-1.386","166.38700319999998","7.0473834","51.6235158","-0.23090000000000002","0.1002","0.5823","0.7729","72.32448833999999","6.54890994","151.51301352000002","-0.636","-1.134","1.082"
"9.9","1504","0.649","0.361","-1.211","238.7515986","5.5576926","64.3431834","-0.22749999999999998","0.1041","0.5902000000000001","0.7674000000000001","73.55061846","6.245242200000001","151.6333347","-0.568","-1.304","0.924"
"9.905","1505","0.5","0.404","-1.11","287.9686908","11.9748222","73.6823988","-0.2233","0.1086","0.5998","0.7605000000000001","75.04030925999999","5.895737819999999","151.79376294","-0.424","-1.355","0.846"
"9.91","1506","0.136","0.278","-0.935","339.764094","3.8388186","79.4692746","-0.2189","0.11399999999999999","0.6109","0.7522","76.78210157999999","5.5061263799999995","151.90835454","-0.064","-1.235","0.702"
"9.915000000000001","1507","-0.284","-0.171","-0.679","384.1110432","-16.042824000000003","87.7771656","-0.2144","0.1206","0.623","0.7424000000000001","78.74161794","5.05348956","151.91981370000002","0.352","-0.792","0.489"
"9.92","1508","-0.785","-1.339","-0.442","402.6175866","-27.444688199999998","100.6687206","-0.2096","0.1281","0.6354","0.7319","80.79280758000002","4.520638620000001","151.87397706000002","0.849","0.368","0.308"
"9.925","1509","-1.157","-2.804","-0.128","359.9895114","-6.0733548","101.9292282","-0.2044","0.1346","0.6464000000000001","0.7226","82.62627318","4.00497642","151.91408412","1.217","1.829","0.052"
"9.93","1510","-1.344","-3.999","0.56","216.005166","49.0452048","86.91772859999999","-0.199","0.1375","0.6532","0.7174","83.74927086","3.5924466600000002","152.2062927","1.403","3.027","-0.596"
"9.935","1511","-0.759","-3.999","1.349","58.957378199999994","100.6687206","74.2553568","-0.1934","0.1371","0.6555","0.7169","84.07585692","3.2658606","152.73914364","0.817","3.036","-1.381"
"9.94","1512","0.018","-2.773","1.753","-35.236917","116.82613620000001","51.0505578","-0.1887","0.1347","0.655","0.7191","83.92688783999999","3.0653253000000005","153.34074954","0.034","1.818","-1.811"
"9.945","1513","0.559","-1.403","1.794","-54.2018268","96.1423524","26.298772200000002","-0.1855","0.132","0.6538","0.7214","83.67478632","2.98511118","153.82776384","-0.512","0.453","-1.882"
"9.950000000000001","1514","0.778","-0.72","1.576","-51.5089242","73.338624","18.1627686","-0.1832","0.1298","0.6526","0.7235","83.42841438","2.92781538","154.19445696","-0.735","-0.231","-1.68"
"9.955","1515","0.699","-0.353","1.072","-36.669312","58.384420199999994","13.0634424","-0.1813","0.1281","0.6517999999999999","0.725","83.25652698","2.89916748","154.49239512","-0.661","-0.603","-1.184"
"9.96","1516","0.139","-0.263","0.496","-20.05353","51.3943326","-5.844171599999999","-0.18009999999999998","0.1262","0.6516","0.7258","83.16485370000001","2.9564632800000004","154.73876706000001","-0.103","-0.701","-0.606"
"9.965","1517","-0.3","-0.304","0.631","-12.9488508","58.49901179999999","-16.5011904","-0.17909999999999998","0.1238","0.6517000000000001","0.7264","83.11328748","3.0653253000000005","155.01951648000002","0.34","-0.66","-0.739"
"9.97","1518","-0.557","-0.322","0.969","0.4010706","77.2920342","-6.1879463999999995","-0.177","0.1212","0.6524","0.7268","83.1362058","3.1398098400000003","155.39766876","0.601","-0.639","-1.075"
"9.975","1519","-0.501","-0.327","1.003","15.0687954","82.505952","23.8923486","-0.1738","0.11939999999999999","0.6534","0.727","83.23933824000001","3.0653253000000005","155.82165768","0.545","-0.633","-1.108"
