"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"8.33","1277","-0.868","0.184","0.018","58.8427866","76.03152659999999","7.563045600000001","-0.2791","-0.44580000000000003","0.058699999999999995","-0.8484","-30.332396519999996","-46.35803177999999","-130.33075626","0.125","0.165","-0.621"
"8.335","1278","-0.855","0.176","0.029","51.7954032","76.1461182","8.7662574","-0.2803","-0.4423","0.0578","-0.8499000000000001","-29.91413718","-46.014256980000006","-130.5484803","0.117","0.17","-0.638"
"8.34","1279","-0.846","0.174","0.035","44.977203","75.4012728","9.797581800000001","-0.2813","-0.43899999999999995","0.057199999999999994","-0.8513","-29.5359849","-45.6647526","-130.7490156","0.112","0.17","-0.651"
"8.345","1280","-0.843","0.176","0.039","38.5600734","74.9429064","10.886202","-0.2823","-0.43570000000000003","0.056799999999999996","-0.8526999999999999","-29.19793968","-45.31524822","-130.93809174","0.113","0.168","-0.66"
"8.35","1281","-0.847","0.181","0.038","30.080295","73.73969459999999","12.7196676","-0.2832","-0.4326","0.056799999999999996","-0.8539999999999999","-28.922919840000002","-44.96574384","-131.10997914","0.121","0.161","-0.665"
"8.355","1282","-0.849","0.182","0.034","24.9809688","72.82296179999999","13.9801752","-0.284","-0.42960000000000004","0.056999999999999995","-0.8552","-28.688007059999997","-44.621969039999996","-131.26467780000002","0.127","0.159","-0.667"
"8.36","1283","-0.851","0.183","0.03","20.2827132","72.192708","15.2979786","-0.2848","-0.4266","0.05739999999999999","-0.8564","-28.481742179999998","-44.272464660000004","-131.40791729999998","0.134","0.158","-0.668"
"8.365","1284","-0.853","0.184","0.024","15.756345000000001","71.2759752","16.4438946","-0.28559999999999997","-0.4237","0.05789999999999999","-0.8574999999999999","-28.309854780000002","-43.92296028","-131.53969763999999","0.14","0.157","-0.666"
"8.370000000000001","1285","-0.854","0.184","0.017","11.3445684","70.76031300000001","17.761698","-0.2863","-0.42089999999999994","0.058699999999999995","-0.8586","-28.166615280000002","-43.573455900000006","-131.65428924","0.145","0.158","-0.663"
"8.43","1286","-1.135","0.23","0.009","-26.413363800000003","67.0933818","29.507337","-0.2926","-0.3923","0.07970000000000001","-0.8683","-28.458823859999995","-39.39659208","-132.37048674","0.48","0.135","-0.7"
"8.435","1287","-1.149","0.219","0.014","-28.6479","68.182002","29.793816","-0.29300000000000004","-0.39","0.0822","-0.869","-28.579145040000004","-39.029898960000004","-132.40486422","0.498","0.149","-0.707"
"8.44","1288","-1.158","0.201","0.019","-32.257535399999995","69.55710119999999","29.793816","-0.2934","-0.38780000000000003","0.0848","-0.8695999999999999","-28.71665496","-38.657476259999996","-132.44497128","0.513","0.17","-0.714"
"8.445","1289","-1.158","0.193","0.017","-34.8358464","70.18735500000001","29.965703400000002","-0.29369999999999996","-0.3855","0.0876","-0.8702","-28.86562404","-38.28505356","-132.48507834","0.518","0.182","-0.716"
"8.45","1290","-1.155","0.185","0.012","-37.1276784","70.76031300000001","30.4240698","-0.2939","-0.3832","0.09040000000000001","-0.8709","-29.031781860000002","-37.90690128","-132.53091498","0.52","0.195","-0.713"
"8.455","1291","-1.156","0.18","0.007","-39.3622146","71.61975","31.1689152","-0.2942","-0.3809","0.09340000000000001","-0.8714999999999999","-29.203669260000005","-37.517289840000004","-132.57102204","0.526","0.204","-0.71"
"8.46","1292","-1.162","0.165","0.008","-42.2270046","72.3645954","32.372127","-0.2944","-0.3786","0.0965","-0.8721","-29.392745400000003","-37.1276784","-132.6111291","0.538","0.223","-0.713"
"8.465","1293","-1.166","0.152","0.012","-45.492865200000004","72.82296179999999","33.919113599999996","-0.2947","-0.37629999999999997","0.0997","-0.8726","-29.604739860000002","-36.73233738","-132.64550658000002","0.547","0.241","-0.72"
"8.47","1294","-1.163","0.14","0.016","-48.5295426","73.28132819999999","35.0077338","-0.2949","-0.3741","0.1031","-0.8731","-29.83392306","-36.33126678","-132.67415448","0.55","0.258","-0.725"
"8.475","1295","-1.153","0.129","0.022","-51.6808116","73.28132819999999","36.153649800000004","-0.29510000000000003","-0.3718","0.1066","-0.8736","-30.080295","-35.93019618","-132.70280238","0.545","0.274","-0.733"
"8.48","1296","-1.139","0.119","0.026","-54.660193199999995","72.9948492","37.3568616","-0.2953","-0.36960000000000004","0.1103","-0.874","-30.34385568","-35.523396000000005","-132.71999112","0.537","0.289","-0.739"
"8.485","1297","-1.122","0.107","0.029","-57.58227899999999","72.479187","38.674665000000005","-0.2955","-0.3675","0.11399999999999999","-0.8743000000000001","-30.630334679999997","-35.11659582","-132.73717986000003","0.526","0.306","-0.743"
"8.49","1298","-1.109","0.102","0.025","-61.2492102","71.33327100000001","40.966497","-0.2958","-0.3654","0.118","-0.8746","-30.939732000000003","-34.709795639999996","-132.73717986000003","0.519","0.317","-0.74"
"8.495000000000001","1299","-1.093","0.107","0.022","-63.0826758","70.8176088","42.2270046","-0.296","-0.3634","0.122","-0.8747999999999999","-31.266318059999996","-34.30299546","-132.73145028000002","0.509","0.319","-0.737"
"8.5","1300","-1.07","0.112","0.014","-64.51507079999999","70.30194660000001","43.7739912","-0.2963","-0.3613","0.1261","-0.875","-31.5986337","-33.89619528","-132.71999112","0.492","0.32","-0.731"
"8.505","1301","-1.041","0.112","0.01","-65.66098679999999","69.2706222","45.550161","-0.29660000000000003","-0.3594","0.1302","-0.8751","-31.9424085","-33.48366552","-132.70280238","0.47","0.326","-0.727"
"8.51","1302","-1.013","0.112","0.008","-66.463128","68.5257768","47.555513999999995","-0.29700000000000004","-0.3574","0.13440000000000002","-0.8751","-32.29764246","-33.07113576","-132.67415448","0.447","0.332","-0.725"
"8.515","1303","-0.979","0.11","0.005","-67.0933818","66.5777196","50.0192334","-0.2975","-0.35550000000000004","0.1387","-0.8751","-32.66433558","-32.658606000000006","-132.62831784","0.419","0.341","-0.723"
"8.52","1304","-0.953","0.106","0.005","-67.5517482","64.8015498","52.540248600000005","-0.2981","-0.3536","0.1429","-0.8749","-33.03675828","-32.25180582","-132.56529246","0.4","0.353","-0.723"
"8.525","1305","-0.935","0.102","0.004","-67.609044","62.9680842","54.5456016","-0.2987","-0.3518","0.1472","-0.8747","-33.42064014","-31.84500564","-132.49080792","0.388","0.363","-0.722"
"8.53","1306","-0.922","0.101","0.007","-67.26526919999999","60.67625219999999","56.436363","-0.2995","-0.35009999999999997","0.1515","-0.8744","-33.804522000000006","-31.43820546","-132.40486422","0.381","0.371","-0.724"
"8.535","1307","-0.91","0.101","0.01","-66.86419860000001","58.49901179999999","58.2698286","-0.3003","-0.3484","0.1557","-0.8741","-34.19986302","-31.03713486","-132.30746136","0.375","0.378","-0.728"
"8.94","1308","-1.332","0.492","-0.237","417.113424","-76.60448459999999","-71.7916374","-0.5005","-0.3335","-0.4013","-0.6906","25.840405799999996","-59.60482074","-123.10575587999999","0.449","-0.712","-0.236"
"8.945","1309","-1.299","0.464","-0.203","418.25934","-69.0987348","-66.9214944","-0.5034","-0.3249","-0.4166","-0.6835","28.77395076","-59.753789819999994","-124.02248868000001","0.415","-0.706","-0.256"
"8.950000000000001","1310","-1.269","0.434","-0.165","416.9415366","-61.592985","-61.879464000000006","-0.5064","-0.3162","-0.43150000000000005","-0.6761999999999999","31.63874076","-59.85692226","-124.87046652000001","0.384","-0.697","-0.28"
"8.955","1311","-1.239","0.404","-0.13","413.6183802","-55.1185596","-56.436363","-0.5094000000000001","-0.3073","-0.446","-0.6686","34.4347758","-59.92567722","-125.65541898000001","0.354","-0.686","-0.3"
"8.96","1312","-1.203","0.368","-0.09","408.1752792","-48.357655199999996","-50.7640788","-0.5124","-0.2983","-0.4598","-0.6609","37.13340798","-59.97151386","-126.36015731999998","0.317","-0.669","-0.325"
"8.965","1313","-1.178","0.336","-0.062","400.6122336","-42.6280752","-45.722048400000006","-0.5154","-0.2894","-0.4732","-0.6531","39.734637299999996","-59.988702599999996","-126.9961407","0.292","-0.654","-0.338"
"8.97","1314","-1.151","0.295","-0.029","387.72067860000004","-34.205592599999996","-37.528749000000005","-0.5186","-0.2806","-0.4857","-0.6452","42.1697088","-59.994432180000004","-127.51753248","0.265","-0.628","-0.356"
"8.975","1315","-1.135","0.262","-0.01","376.8344766","-28.5906042","-32.372127","-0.5216000000000001","-0.2719","-0.49749999999999994","-0.6373","44.484459120000004","-59.982973019999996","-127.95871014","0.249","-0.611","-0.361"
"8.98","1316","-1.122","0.23","0.004","364.8596544","-24.1215318","-28.1895336","-0.5246999999999999","-0.26339999999999997","-0.5088","-0.6295","46.67888826","-59.965784279999994","-128.342592","0.236","-0.593","-0.362"
"8.985","1317","-1.111","0.194","0.018","352.1972826","-19.4232762","-23.491277999999998","-0.5276","-0.2552","-0.5193","-0.6218","48.75299622","-59.937136380000005","-128.65198932","0.226","-0.568","-0.362"
"8.99","1318","-1.106","0.147","0.031","335.5242048","-14.0947668","-17.5325148","-0.5305","-0.2472","-0.5292","-0.6142000000000001","50.67240552","-59.91421806000001","-128.8869021","0.221","-0.533","-0.362"
"8.995000000000001","1319","-1.102","0.117","0.035","318.1062816","-8.9954406","-12.4904844","-0.5334","-0.23959999999999998","-0.5382","-0.6068","52.44284574000001","-59.89129974","-129.04733034","0.218","-0.513","-0.354"
"9.0","1320","-1.101","0.091","0.038","304.1834022","-5.0420304","-8.9381448","-0.5362","-0.23220000000000002","-0.5467","-0.5996","54.09296478","-59.868381420000006","-129.15046278","0.217","-0.496","-0.345"
"9.005","1321","-1.097","0.065","0.041","289.8594522","-1.6042824","-5.786875800000001","-0.5389999999999999","-0.2251","-0.5545","-0.5926","55.62849222","-59.85119268","-129.20775858","0.214","-0.478","-0.337"
"9.01","1322","-1.09","0.039","0.045","275.5355022","1.8907614000000001","-2.9793816","-0.5416000000000001","-0.2184","-0.5618000000000001","-0.5858","57.049428060000004","-59.83400394","-129.22494732","0.207","-0.459","-0.33"
"9.015","1323","-1.078","0.012","0.051","260.8104816","4.9847345999999995","-0.1145916","-0.5442","-0.21190000000000003","-0.5685","-0.5793","58.361501880000006","-59.81681519999999","-129.19056984","0.195","-0.439","-0.326"
"9.02","1324","-1.059","-0.026","0.057","237.60568260000002","8.6516658","3.4950438","-0.5467","-0.20600000000000002","-0.5744","-0.5732","59.50741787999999","-59.81108562000001","-129.11035571999997","0.177","-0.405","-0.323"
"9.025","1325","-1.05","-0.048","0.057","221.5055628","10.7143146","6.302538","-0.5490999999999999","-0.20049999999999998","-0.5798","-0.5674","60.54447186","-59.81108562000001","-129.0014937","0.167","-0.388","-0.314"
"9.03","1326","-1.046","-0.062","0.049","205.405443","12.5477802","8.59437","-0.5514","-0.1953","-0.5846","-0.562","61.4783934","-59.81681519999999","-128.85825419999998","0.164","-0.377","-0.298"
"9.135","1327","-1.018","0.379","-0.141","56.8947294","22.4026578","12.1467096","-0.5868","-0.1414","-0.6207","-0.5003","67.39704954","-60.46425774000001","-123.38077572","0.129","-0.837","-0.06"
"9.14","1328","-1.023","0.4","-0.137","57.6968706","21.772404","11.8029348","-0.588","-0.13979999999999998","-0.6213","-0.49850000000000005","67.48299324000001","-60.48144648","-123.14013336000001","0.133","-0.858","-0.064"
"9.145","1329","-1.027","0.419","-0.131","59.4157446","21.6578124","11.45916","-0.5892000000000001","-0.1381","-0.622","-0.4967","67.57466652000001","-60.492905640000004","-122.89376142","0.137","-0.877","-0.069"
"9.15","1330","-1.031","0.436","-0.125","62.280534599999996","20.9702628","11.229976800000001","-0.5902999999999999","-0.1363","-0.6228","-0.4948","67.68925812","-60.51009438","-122.65884864","0.142","-0.894","-0.074"
"9.155","1331","-1.034","0.45","-0.113","65.7182826","20.7410796","10.8289062","-0.5915","-0.13440000000000002","-0.6237","-0.4928","67.82676803999999","-60.52155354","-122.42966543999998","0.144","-0.908","-0.085"
"9.16","1332","-1.036","0.455","-0.098","72.70837019999999","19.8816426","10.1986524","-0.5927","-0.13240000000000002","-0.6247","-0.4906","68.0101146","-60.53301269999999","-122.2119414","0.146","-0.914","-0.099"
"9.165000000000001","1333","-1.037","0.455","-0.083","78.208767","19.480572000000002","9.797581800000001","-0.5939","-0.1302","-0.6259","-0.4883","68.22210906000001","-60.54447186","-121.99421736000002","0.146","-0.914","-0.112"
"9.17","1334","-1.036","0.45","-0.065","84.4540092","19.4232762","9.453807000000001","-0.5951","-0.1278","-0.6272","-0.4857","68.468481","-60.55593102","-121.7822229","0.145","-0.909","-0.129"
"9.175","1335","-1.03","0.442","-0.046","90.81384299999999","19.1367972","9.110032200000001","-0.5963","-0.1252","-0.6287","-0.48310000000000003","68.75496000000001","-60.5616606","-121.57595802","0.139","-0.902","-0.146"
"9.18","1336","-1.024","0.434","-0.027","97.5747474","19.0222056","8.7662574","-0.5974999999999999","-0.12250000000000001","-0.6302","-0.48019999999999996","69.07581647999999","-60.57311976","-121.36969314000001","0.133","-0.894","-0.162"
"9.185","1337","-1.016","0.419","0.0","105.99723","18.7357266","8.479778399999999","-0.5988","-0.11950000000000001","-0.632","-0.47709999999999997","69.4425096","-60.57884934","-121.16342826","0.125","-0.88","-0.186"
"9.19","1338","-1.013","0.405","0.012","114.41971260000001","18.7357266","8.479778399999999","-0.6001000000000001","-0.1163","-0.6339","-0.4737","69.85503936","-60.58457892","-120.96289296","0.121","-0.867","-0.195"
"9.195","1339","-1.013","0.397","0.024","121.00872960000001","18.621135","8.5370742","-0.6013","-0.1129","-0.636","-0.47009999999999996","70.29621702","-60.59603808000001","-120.76235766000002","0.122","-0.86","-0.203"
"9.200000000000001","1340","-1.016","0.39","0.033","127.48315500000001","18.3919518","8.59437","-0.6026","-0.10940000000000001","-0.6381","-0.46630000000000005","70.77750174","-60.60749724","-120.56755194","0.124","-0.854","-0.209"
"9.205","1341","-1.023","0.383","0.041","133.72839720000002","18.220064400000002","8.880849","-0.6039","-0.1056","-0.6404","-0.4624","71.29316394","-60.6189564","-120.36701664","0.131","-0.848","-0.213"
"9.21","1342","-1.032","0.375","0.05","139.45797720000002","18.3919518","8.9954406","-0.6053","-0.1018","-0.6428","-0.4582","71.83747404","-60.636145139999996","-120.17221092","0.14","-0.842","-0.217"
"9.215","1343","-1.048","0.361","0.061","147.1929102","18.3919518","9.3392154","-0.6066","-0.0977","-0.6453","-0.45380000000000004","72.41616162","-60.653333880000005","-119.97167562","0.156","-0.829","-0.224"
"9.22","1344","-1.057","0.348","0.067","151.6046868","18.621135","9.5683986","-0.6079","-0.0935","-0.6477999999999999","-0.44930000000000003","73.01776751999999","-60.67052262","-119.77114032","0.165","-0.817","-0.224"
"9.225","1345","-1.065","0.336","0.07","155.0997306","18.907614000000002","9.797581800000001","-0.6093","-0.0892","-0.6504","-0.4446","73.63656216000001","-60.68771136","-119.56487544","0.173","-0.806","-0.222"
"9.23","1346","-1.07","0.326","0.07","157.96452060000001","19.0795014","10.1986524","-0.6106","-0.0848","-0.653","-0.43979999999999997","74.26681596","-60.71062968","-119.35861056000002","0.177","-0.797","-0.216"
"9.235","1347","-1.073","0.319","0.07","160.65742319999998","19.6524594","10.7143146","-0.6119","-0.08030000000000001","-0.6556","-0.43479999999999996","74.90279934","-60.73927758000001","-119.1466161","0.181","-0.792","-0.211"
"9.25","1348","-1.09","0.284","0.068","166.9026654","21.6578124","13.521808799999999","-0.616","-0.06670000000000001","-0.6634","-0.4194","76.85085654000001","-60.84241002","-118.45906649999999","0.197","-0.759","-0.192"
"9.255","1349","-1.092","0.27","0.069","167.4756234","22.459953600000002","14.610429","-0.6173","-0.0621","-0.6658999999999999","-0.4141","77.4925695","-60.88824666000001","-118.21269456","0.198","-0.746","-0.188"
"9.26","1350","-1.093","0.255","0.071","167.2464402","23.147503200000003","15.756345000000001","-0.6187","-0.057499999999999996","-0.6683","-0.40869999999999995","78.12855288","-60.93981288","-117.95486346","0.2","-0.731","-0.184"
"9.265","1351","-1.094","0.242","0.072","166.38700319999998","24.064235999999998","17.0168526","-0.6201","-0.053000000000000005","-0.6707","-0.4034","78.74734751999999","-61.00283826","-117.69130278","0.2","-0.718","-0.179"
"9.27","1352","-1.097","0.224","0.075","163.9232838","24.350715","19.194093000000002","-0.6214999999999999","-0.0485","-0.673","-0.398","79.34895342","-61.07159322","-117.41628294","0.202","-0.7","-0.177"
"9.275","1353","-1.1","0.213","0.077","160.5428316","25.1528562","20.8556712","-0.6229","-0.0443","-0.6751","-0.3926","79.92191142","-61.151807340000005","-117.13553352","0.204","-0.689","-0.174"
"9.28","1354","-1.103","0.199","0.077","157.2196752","25.78311","22.5172494","-0.6243000000000001","-0.040100000000000004","-0.6772","-0.38730000000000003","80.47768067999999","-61.24348062","-116.84332494","0.207","-0.674","-0.169"
"9.285","1355","-1.104","0.188","0.074","153.26626499999998","26.1268848","24.2361234","-0.6256999999999999","-0.0361","-0.6791","-0.382","81.00480204","-61.34088348","-116.54538678000002","0.207","-0.662","-0.162"
"9.290000000000001","1356","-1.104","0.176","0.071","148.85448839999998","26.2414764","26.069589","-0.6271","-0.0323","-0.6809000000000001","-0.37679999999999997","81.5032755","-61.44974549999999","-116.24744862","0.206","-0.65","-0.153"
"9.295","1357","-1.103","0.165","0.06","143.9843454","26.642547","28.304125199999998","-0.6285000000000001","-0.028699999999999996","-0.6826","-0.37170000000000003","81.97310106","-61.570066680000004","-115.93805130000001","0.205","-0.637","-0.138"
"9.3","1358","-1.101","0.156","0.05","138.8277234","27.158209199999998","30.1375908","-0.6299","-0.0252","-0.6841","-0.3666","82.41427872","-61.70184702","-115.62865398000001","0.201","-0.627","-0.125"
"9.305","1359","-1.094","0.146","0.04","130.8636072","27.731167199999998","32.658606","-0.6314","-0.0221","-0.6855","-0.3617","82.79816058","-61.84508652000001","-115.30779749999999","0.193","-0.615","-0.11"
"9.31","1360","-1.092","0.136","0.034","125.0194356","28.361421","34.8358464","-0.6328","-0.019200000000000002","-0.6867","-0.3569","83.15339454","-61.99978518","-114.97548185999999","0.19","-0.604","-0.101"
"9.315","1361","-1.09","0.127","0.028","118.8314892","28.361421","36.955791","-0.6343","-0.0165","-0.6878","-0.3523","83.46852143999999","-62.171672580000006","-114.64316622000001","0.187","-0.592","-0.092"
"9.32","1362","-1.087","0.118","0.026","112.24247220000001","28.7051958","39.0757356","-0.6357999999999999","-0.014000000000000002","-0.6888","-0.3477","83.74354128","-62.34928956","-114.29939142","0.183","-0.581","-0.087"
"9.325000000000001","1363","-1.082","0.105","0.027","103.30432739999999","28.7051958","41.825934","-0.6373","-0.011899999999999999","-0.6896","-0.34340000000000004","83.97272448","-62.54409528","-113.96134620000001","0.176","-0.565","-0.086"
"9.33","1364","-1.078","0.102","0.029","94.07970359999999","28.7051958","44.633428200000004","-0.6389","-0.010199999999999999","-0.6902999999999999","-0.3393","84.15034145999999","-62.75036016","-113.61184182","0.17","-0.558","-0.086"
"9.335","1365","-1.071","0.097","0.03","86.516658","28.4760126","46.8679644","-0.6404","-0.0087","-0.6908000000000001","-0.33530000000000004","84.28785138","-62.97381378","-113.26806701999999","0.162","-0.55","-0.085"
"9.34","1366","-1.066","0.095","0.028","79.068204","28.017646199999998","48.930613199999996","-0.6418999999999999","-0.0075","-0.6913","-0.33140000000000003","84.38525424","-63.20299698","-112.91856263999998","0.155","-0.545","-0.082"
"9.345","1367","-1.058","0.1","0.025","72.0781164","27.731167199999998","50.993262","-0.6435","-0.0066","-0.6916","-0.3278","84.44827962000001","-63.443639340000004","-112.56905825999999","0.145","-0.547","-0.078"
"9.35","1368","-1.048","0.105","0.019","65.54639519999999","27.2728008","53.170502400000004","-0.6451","-0.0059","-0.6918","-0.3242","84.47692752","-63.69574086","-112.22528345999999","0.134","-0.548","-0.072"
"9.355","1369","-1.04","0.108","0.015","56.3790672","26.5279554","56.0925882","-0.6466000000000001","-0.0056","-0.6919","-0.3209","84.4540092","-63.965031120000006","-111.88150866000001","0.123","-0.546","-0.067"
"9.370000000000001","1370","-1.018","0.108","0.006","38.3308902","25.1528562","61.478393399999995","-0.6513","-0.0062","-0.6917","-0.3116","84.20763725999998","-64.8301977","-110.83872509999999","0.095","-0.533","-0.058"
"9.375","1371","-1.013","0.111","0.005","32.4294228","24.178827599999998","62.9680842","-0.6529","-0.0068000000000000005","-0.6915","-0.3088","84.06439776","-65.12813586000001","-110.4949503","0.088","-0.531","-0.057"
"9.38","1372","-1.009","0.113","0.006","25.0955604","23.376686399999997","64.51507079999999","-0.6544","-0.0077","-0.6912","-0.30619999999999997","83.88678078000001","-65.44326276000001","-110.1511755","0.082","-0.528","-0.06"
"9.385","1373","-1.007","0.118","0.011","17.761698","22.173474600000002","65.9474658","-0.6559","-0.0089","-0.6908000000000001","-0.30369999999999997","83.67478632","-65.75838966","-109.81885986","0.077","-0.528","-0.066"
"9.39","1374","-1.011","0.122","0.015","12.375892799999999","21.1421502","66.6350154","-0.6574","-0.0103","-0.6904","-0.3014","83.43987354000001","-66.08497572","-109.48654422000001","0.079","-0.526","-0.07"
"9.395","1375","-1.017","0.128","0.019","7.0473834","20.110825799999997","66.9787902","-0.6589","-0.0118","-0.6899","-0.2992","83.17631286","-66.40583219999999","-109.15995816","0.083","-0.528","-0.076"
"9.4","1376","-1.023","0.132","0.024","2.1772404","18.6784308","67.036086","-0.6603","-0.013600000000000001","-0.6894","-0.2972","82.90129302","-66.73241826","-108.83910168","0.086","-0.526","-0.083"
"9.405","1377","-1.032","0.137","0.031","-2.4064236","17.3033316","66.80690279999999","-0.6616","-0.0154","-0.6889000000000001","-0.2954","82.60335486","-67.05327473999999","-108.52970436000001","0.093","-0.525","-0.09"
"9.41","1378","-1.048","0.143","0.038","-8.9381448","15.756345000000001","65.4890994","-0.6628999999999999","-0.017499999999999998","-0.6883","-0.29369999999999996","82.28822796","-67.37413122000001","-108.2317662","0.106","-0.526","-0.099"
"9.415000000000001","1379","-1.056","0.147","0.041","-13.006146600000001","13.9801752","64.3431834","-0.6641","-0.0196","-0.6878","-0.2922","81.96164189999999","-67.68352854000001","-107.95101678","0.113","-0.525","-0.105"
"9.42","1380","-1.066","0.153","0.046","-16.673077799999998","12.8342592","62.5670136","-0.6652","-0.0219","-0.6872","-0.2909","81.62932626","-67.98719628","-107.68172652000001","0.12","-0.525","-0.11"
"9.425","1381","-1.069","0.157","0.049","-19.9962342","11.2872726","60.561660599999996","-0.6663","-0.0242","-0.6865","-0.2898","81.29128104","-68.28513444","-107.42389541999998","0.122","-0.524","-0.115"
"9.43","1382","-1.071","0.162","0.052","-23.0902074","10.1986524","58.15523699999999","-0.6673","-0.026500000000000003","-0.6859","-0.2888","80.94750624","-68.56588386000001","-107.18325306","0.121","-0.524","-0.12"
"9.435","1383","-1.067","0.167","0.053","-26.699842800000003","8.8235532","54.8320806","-0.6682","-0.0288","-0.6853","-0.288","80.59800186","-68.83517412","-106.95406986","0.116","-0.525","-0.122"
"9.44","1384","-1.064","0.175","0.053","-29.6219286","6.589017","50.993262","-0.6689","-0.0312","-0.6847000000000001","-0.2874","80.26568621999999","-69.08154606000001","-106.75926414","0.111","-0.528","-0.123"
"9.445","1385","-1.059","0.182","0.05","-31.5699858","5.2712136","47.6701056","-0.6696","-0.0335","-0.6841","-0.28690000000000004","79.93910016","-69.31645884000001","-106.58164716000002","0.104","-0.532","-0.122"
"9.450000000000001","1386","-1.057","0.192","0.046","-33.0023808","3.724227","44.0604702","-0.6702","-0.0358","-0.6835","-0.2866","79.62970284","-69.53418287999999","-106.42694850000001","0.101","-0.537","-0.12"
"9.455","1387","-1.059","0.197","0.042","-34.0337052","2.1772404","40.221651599999994","-0.6707","-0.038","-0.683","-0.28650000000000003","79.33176468","-69.72898860000001","-106.29516816","0.102","-0.539","-0.117"
"9.46","1388","-1.06","0.211","0.038","-34.3201842","1.2032118","37.1276784","-0.6712","-0.040100000000000004","-0.6824","-0.2864","79.05674484","-69.91233516","-106.18630614000001","0.102","-0.55","-0.114"
"9.465","1389","-1.061","0.225","0.027","-34.6066632","0.0","30.9970278","-0.6715","-0.0421","-0.682","-0.2866","78.80464332","-70.06703381999999","-106.10609201999998","0.102","-0.561","-0.104"
"9.47","1390","-1.058","0.246","0.014","-32.8877892","-2.3491278","25.2674478","-0.6716","-0.0439","-0.6816","-0.2868","78.60410802","-70.19881416000001","-106.07171454000002","0.098","-0.579","-0.092"
"9.475","1391","-1.063","0.261","-0.003","-30.939732000000003","-4.068001799999999","20.3973048","-0.6717","-0.0455","-0.6813","-0.2871","78.44367978","-70.30767618000002","-106.07744412","0.103","-0.593","-0.075"
"9.485","1392","-1.094","0.299","-0.057","-23.3193906","-5.9014674","12.2613012","-0.6716","-0.0481","-0.6809000000000001","-0.2878","78.2660628","-70.46237484","-106.16338782","0.133","-0.628","-0.022"
"9.49","1393","-1.123","0.316","-0.086","-18.3919518","-6.1879463999999995","8.9954406","-0.6715","-0.049","-0.6808","-0.28809999999999997","78.22595574","-70.51394106000001","-106.2264132","0.161","-0.645","0.006"
"9.495000000000001","1394","-1.137","0.32","-0.108","-10.7716104","-4.9847345999999995","4.3544808","-0.6714","-0.0495","-0.6808","-0.2883","78.22595574","-70.54258896","-106.28943858","0.175","-0.649","0.028"
"9.5","1395","-1.133","0.321","-0.126","-5.3858052","-3.6096354","1.8334656","-0.6713","-0.0498","-0.6808","-0.2884","78.24314448","-70.5597777","-106.33527522000001","0.171","-0.65","0.046"
"9.505","1396","-1.114","0.32","-0.141","-0.3437748","-2.2345362","0.0","-0.6712","-0.0499","-0.6809000000000001","-0.2884","78.27179238","-70.56550728","-106.3696527","0.152","-0.648","0.061"
"9.51","1397","-1.09","0.314","-0.15","4.583664","-0.8021412","-1.2605076","-0.6712","-0.0498","-0.6809999999999999","-0.2883","78.30616986","-70.56550728","-106.38684144000001","0.128","-0.642","0.07"
"9.515","1398","-1.066","0.302","-0.155","8.9381448","0.3437748","-2.0053530000000004","-0.6712","-0.0495","-0.6811","-0.28809999999999997","78.34627692000001","-70.5597777","-106.38684144000001","0.104","-0.631","0.075"
"9.52","1399","-1.033","0.288","-0.154","13.349921400000001","1.8907614000000001","-1.8334656","-0.6713","-0.0491","-0.6812","-0.28769999999999996","78.39211356000001","-70.55404812","-106.36392312000001","0.071","-0.616","0.076"
"9.525","1400","-1.013","0.273","-0.148","17.3033316","3.2658606","-0.9740286","-0.6714","-0.0486","-0.6813","-0.2872","78.43222062","-70.54831854","-106.32381605999998","0.051","-0.601","0.071"
"9.53","1401","-0.992","0.265","-0.146","19.938938399999998","4.1825934","0.5156622","-0.6716","-0.048","-0.6814","-0.2866","78.47232768","-70.55404812","-106.26079067999999","0.031","-0.593","0.068"
"9.535","1402","-0.972","0.257","-0.138","22.2880662","5.2139178","2.6929026","-0.6718","-0.0474","-0.6816","-0.2859","78.50670516","-70.56550728","-106.17484697999998","0.011","-0.585","0.061"
"9.540000000000001","1403","-0.959","0.252","-0.128","24.4080108","5.443101","5.2139178","-0.6721","-0.0468","-0.6817","-0.28500000000000003","78.54108264","-70.58842560000001","-106.0831737","-0.001","-0.579","0.052"
"9.545","1404","-0.947","0.246","-0.117","26.699842800000003","5.5003968","8.136003599999999","-0.6724","-0.046200000000000005","-0.6819","-0.2839","78.58118970000001","-70.62280308000001","-105.98577084000001","-0.014","-0.573","0.041"
"9.55","1405","-0.941","0.235","-0.102","30.0229992","5.3285094","13.006146600000001","-0.6728","-0.0456","-0.6820999999999999","-0.2826","78.62702634000001","-70.68582846","-105.87117924000002","-0.02","-0.561","0.026"
"9.555","1406","-0.939","0.23","-0.092","32.31483119999999","4.6409598","15.9282324","-0.6732","-0.0451","-0.6823","-0.2812","78.69005172","-70.760313","-105.76231722","-0.022","-0.554","0.017"
