"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"1.985","345","-0.024","0.254","-0.963","1.9480572","1.2032118","0.286479","-0.975","-0.1779","-0.023100000000000002","0.13040000000000002","-20.67232464","0.06875496","15.223494059999998","-0.005","0.099","0.026"
"1.99","346","-0.027","0.254","-0.965","2.3491278","1.5469865999999999","0.2291832","-0.9751","-0.1778","-0.023","0.13040000000000002","-20.66086548","0.07448454","15.223494059999998","-0.002","0.099","0.028"
"1.995","347","-0.028","0.256","-0.966","2.291832","1.7761698","0.286479","-0.9751","-0.1777","-0.023","0.13040000000000002","-20.64367674","0.0859437","15.21776448","-0.001","0.097","0.029"
"2.0","348","-0.03","0.257","-0.97","2.3491278","2.1199445999999997","0.2291832","-0.9751","-0.1776","-0.0228","0.13040000000000002","-20.63221758","0.09167328","15.21776448","0.001","0.096","0.033"
"2.005","349","-0.032","0.259","-0.976","2.2345362","2.7501984","0.1145916","-0.9751","-0.1775","-0.0227","0.13040000000000002","-20.62075842","0.10886202","15.212034899999997","0.003","0.093","0.039"
"2.0100000000000002","350","-0.035","0.265","-0.979","2.0626488","2.578311","-0.1145916","-0.9751","-0.1774","-0.022600000000000002","0.13040000000000002","-20.60929926","0.12032118","15.206305319999998","0.007","0.087","0.041"
"2.015","351","-0.037","0.271","-0.98","1.6042824","3.0366774","-0.286479","-0.9752000000000001","-0.1774","-0.0225","0.1303","-20.597840100000003","0.13178034","15.20057574","0.009","0.081","0.042"
"2.02","352","-0.04","0.277","-0.979","1.4896908","3.0939731999999998","-0.5156622","-0.9752000000000001","-0.17729999999999999","-0.0223","0.1303","-20.59211052","0.14323950000000002","15.19484616","0.012","0.075","0.041"
"2.025","353","-0.044","0.28","-0.973","1.2605076","2.9793816","-0.859437","-0.9752000000000001","-0.17729999999999999","-0.0222","0.1302","-20.58065136","0.16042824","15.183387","0.016","0.072","0.035"
"2.0300000000000002","354","-0.044","0.28","-0.977","1.3178034","3.0939731999999998","-1.2032118","-0.9752000000000001","-0.1772","-0.0221","0.1302","-20.57492178","0.1718874","15.17192784","0.016","0.071","0.04"
"2.035","355","-0.042","0.276","-0.973","1.2605076","3.6669312","-1.145916","-0.9752000000000001","-0.1772","-0.0219","0.1301","-20.5691922","0.18334656","15.16046868","0.014","0.075","0.035"
"2.04","356","-0.034","0.27","-0.976","1.3178034","3.6669312","-1.145916","-0.9753000000000001","-0.17709999999999998","-0.0217","0.13","-20.56346262","0.20053530000000003","15.149009520000002","0.006","0.082","0.038"
"2.07","357","-0.031","0.273","-0.987","0.5156622","4.297185","-0.6302538","-0.9753999999999999","-0.177","-0.0207","0.1296","-20.53481472","0.30939732","15.08025456","0.006","0.078","0.049"
"2.075","358","-0.034","0.278","-0.988","0.572958","4.1252976","-0.7448454","-0.9753999999999999","-0.177","-0.020499999999999997","0.1295","-20.52908514","0.32658606","15.074524979999998","0.009","0.072","0.05"
"2.08","359","-0.037","0.282","-0.988","0.4583664","4.1825934","-1.0886202","-0.9753999999999999","-0.177","-0.020300000000000002","0.1295","-20.52335556","0.3437748","15.057336240000001","0.012","0.068","0.05"
"2.085","360","-0.038","0.284","-0.985","0.5156622","3.9534102000000004","-1.3178034","-0.9753999999999999","-0.177","-0.020200000000000003","0.12940000000000002","-20.52335556","0.36096354","15.04587708","0.013","0.067","0.046"
"2.09","361","-0.038","0.286","-0.981","0.5156622","4.010706000000001","-1.4896908","-0.9753999999999999","-0.177","-0.02","0.1293","-20.51762598","0.37815228","15.034417920000001","0.013","0.064","0.043"
"2.095","362","-0.036","0.278","-0.967","0.1145916","4.010706000000001","-1.8334656","-0.9753999999999999","-0.177","-0.0198","0.1292","-20.51762598","0.39534102000000004","15.017229180000001","0.012","0.073","0.029"
"2.1","363","-0.034","0.278","-0.981","0.859437","4.068001799999999","-1.9480572","-0.9755","-0.177","-0.019700000000000002","0.1291","-20.5118964","0.41252975999999997","15.000040439999998","0.01","0.072","0.043"
"2.105","364","-0.036","0.273","-0.97","-0.0572958","4.4117766","-2.1199445999999997","-0.9755","-0.177","-0.0195","0.1289","-20.5118964","0.4297185","14.982851700000001","0.012","0.078","0.032"
"2.11","365","-0.036","0.277","-0.966","-0.0572958","4.5263682","-2.1199445999999997","-0.9755","-0.177","-0.0193","0.1288","-20.5118964","0.44690724","14.96566296","0.013","0.073","0.027"
"2.115","366","-0.037","0.28","-0.98","-0.1718874","4.9274388","-2.1199445999999997","-0.9755","-0.177","-0.0191","0.12869999999999998","-20.5118964","0.46409598","14.94847422","0.014","0.071","0.042"
"2.12","367","-0.034","0.288","-0.983","-0.1145916","5.0993262","-2.1199445999999997","-0.9755","-0.17709999999999998","-0.0189","0.1286","-20.5118964","0.48701430000000007","14.9255559","0.011","0.062","0.045"
"2.125","368","-0.028","0.296","-0.997","0.0572958","6.2452422","-2.1772404","-0.9755","-0.17709999999999998","-0.0187","0.12840000000000001","-20.5118964","0.5099326200000001","14.908367160000001","0.005","0.054","0.058"
"2.13","369","-0.023","0.3","-1.007","0.2291832","6.703608600000001","-2.2345362","-0.9756","-0.17709999999999998","-0.0184","0.1283","-20.5118964","0.53858052","14.885448839999999","0.001","0.05","0.069"
"2.1350000000000002","370","-0.021","0.307","-1.017","0.0572958","8.078707799999998","-2.1199445999999997","-0.9756","-0.17709999999999998","-0.018099999999999998","0.1281","-20.50616682","0.5729580000000001","14.862530519999998","0.0","0.043","0.078"
"2.14","371","-0.023","0.312","-1.022","-0.0572958","8.9381448","-2.1199445999999997","-0.9756","-0.1772","-0.0177","0.128","-20.50616682","0.61306506","14.83388262","0.002","0.038","0.083"
"2.145","372","-0.024","0.319","-1.032","-0.286479","9.453807000000001","-2.291832","-0.9756","-0.1772","-0.0173","0.1278","-20.5118964","0.65317212","14.8109643","0.003","0.031","0.093"
"2.15","373","-0.018","0.323","-1.042","-0.9740286","9.912173399999999","-2.4064236","-0.9756","-0.17729999999999999","-0.016900000000000002","0.1276","-20.51762598","0.69327918","14.7823164","-0.001","0.027","0.103"
"2.1550000000000002","374","-0.009","0.318","-1.047","-1.718874","9.2246238","-2.2345362","-0.9756","-0.1775","-0.0166","0.1274","-20.52335556","0.73338624","14.7536685","-0.009","0.032","0.107"
"2.16","375","0.004","0.309","-1.05","-2.4064236","8.5370742","-1.9480572","-0.9756","-0.1776","-0.0162","0.1273","-20.53481472","0.76776372","14.730750180000001","-0.022","0.042","0.111"
"2.165","376","0.019","0.298","-1.053","-3.0366774","6.4744254","-1.3178034","-0.9756","-0.1778","-0.016","0.1272","-20.55200346","0.79641162","14.713561440000001","-0.037","0.053","0.114"
"2.17","377","0.033","0.289","-1.06","-3.9534102000000004","4.5263682","-0.6875496","-0.9756","-0.178","-0.0158","0.1271","-20.5691922","0.8193299399999999","14.70210228","-0.051","0.062","0.121"
"2.1750000000000003","378","0.042","0.295","-1.059","-4.9847345999999995","0.8021412","-0.1145916","-0.9756","-0.1782","-0.0158","0.1271","-20.597840100000003","0.8193299399999999","14.696372700000001","-0.059","0.057","0.121"
"2.18","379","0.031","0.306","-1.053","-5.443101","-2.8074942000000003","0.286479","-0.9755","-0.1784","-0.016","0.1271","-20.626488000000002","0.8078707799999998","14.70210228","-0.049","0.046","0.114"
"2.185","380","0.009","0.318","-1.042","-5.2712136","-4.583664","0.6302538","-0.9755","-0.1786","-0.0162","0.1272","-20.655135899999998","0.7906820400000001","14.713561440000001","-0.027","0.035","0.104"
"2.19","381","-0.017","0.323","-1.034","-4.6409598","-4.7555514","0.859437","-0.9753999999999999","-0.17880000000000001","-0.0164","0.1273","-20.67805422","0.76776372","14.725020599999999","0.0","0.03","0.095"
"2.195","382","-0.039","0.32","-1.02","-3.7815228000000003","-4.1825934","0.859437","-0.9753999999999999","-0.1789","-0.0166","0.1273","-20.69524296","0.75057498","14.73647976","0.021","0.033","0.082"
"2.2","383","-0.055","0.308","-1.005","-3.3231564000000002","-2.0626488","0.1145916","-0.9753999999999999","-0.17909999999999998","-0.0167","0.1273","-20.712431700000003","0.7391158200000001","14.742209339999999","0.037","0.045","0.068"
"2.205","384","-0.066","0.297","-0.997","-2.86479","-0.2291832","-1.0313244","-0.9753000000000001","-0.1792","-0.0167","0.1273","-20.729620439999998","0.7391158200000001","14.73647976","0.047","0.057","0.061"
"2.21","385","-0.066","0.289","-0.993","-2.9220857999999996","1.3178034","-2.4064236","-0.9753000000000001","-0.1793","-0.0167","0.1272","-20.7410796","0.7391158200000001","14.725020599999999","0.048","0.065","0.056"
"2.215","386","-0.062","0.283","-0.99","-3.0366774","3.151269","-3.5523396","-0.9753000000000001","-0.1795","-0.0166","0.127","-20.75826834","0.7448454","14.70210228","0.044","0.072","0.054"
"2.22","387","-0.054","0.283","-0.989","-3.0366774","4.4117766","-4.5263682","-0.9753000000000001","-0.1796","-0.0165","0.1268","-20.77545708","0.76203414","14.673454379999999","0.036","0.072","0.053"
"2.225","388","-0.042","0.289","-0.99","-2.7501984","5.5576926","-4.9274388","-0.9753000000000001","-0.17980000000000002","-0.016300000000000002","0.1265","-20.78691624","0.7792228800000001","14.639076900000001","0.025","0.066","0.053"
"2.23","389","-0.032","0.297","-0.995","-1.4896908","7.3911582000000005","-4.6982556","-0.9753999999999999","-0.1799","-0.016","0.1263","-20.79264582","0.8021412000000001","14.60469942","0.015","0.058","0.058"
"2.235","390","-0.028","0.303","-0.994","-0.8021412","8.307891","-4.5263682","-0.9753999999999999","-0.1799","-0.0157","0.126","-20.7983754","0.83651868","14.57032194","0.011","0.053","0.057"
"2.24","391","-0.027","0.305","-0.995","0.0","9.6829902","-4.4690724","-0.9753999999999999","-0.18","-0.0153","0.12569999999999998","-20.7983754","0.87089616","14.530214879999999","0.011","0.051","0.058"
"2.245","392","-0.031","0.308","-0.995","0.572958","10.6570188","-4.3544808","-0.9755","-0.18","-0.0149","0.1255","-20.7983754","0.9167327999999999","14.49010782","0.015","0.047","0.058"
"2.25","393","-0.037","0.309","-0.996","0.7448454","12.2613012","-4.2398891999999995","-0.9755","-0.18","-0.0144","0.1252","-20.79264582","0.9682990200000001","14.450000759999998","0.022","0.046","0.059"
"2.255","394","-0.041","0.305","-0.994","0.9740286","13.349921400000001","-4.297185","-0.9755","-0.18","-0.013900000000000001","0.12490000000000001","-20.78691624","1.0198652400000001","14.409893700000001","0.028","0.05","0.058"
"2.275","395","0.017","0.263","-0.987","0.1145916","19.3659804","-4.1825934","-0.9757","-0.1803","-0.0109","0.1236","-20.77545708","1.32926256","14.197899240000002","-0.025","0.092","0.051"
"2.2800000000000002","396","0.03","0.248","-0.98","-0.6875496","19.3659804","-4.010706000000001","-0.9757","-0.1804","-0.010100000000000001","0.1233","-20.77545708","1.40947668","14.14633302","-0.037","0.108","0.044"
"2.285","397","0.029","0.232","-0.964","-2.86479","17.8762896","-3.5523396","-0.9757","-0.1806","-0.0094","0.123","-20.79264582","1.4896908","14.10049638","-0.034","0.124","0.028"
"2.29","398","0.022","0.221","-0.956","-4.4117766","16.615782","-3.4950438","-0.9757","-0.1809","-0.0087","0.1227","-20.81556414","1.5584457600000001","14.05465974","-0.025","0.135","0.02"
"2.295","399","0.011","0.203","-0.944","-6.3598338","15.6417534","-3.4950438","-0.9757","-0.1812","-0.0081","0.12250000000000001","-20.84994162","1.6272007199999998","14.008823099999997","-0.013","0.154","0.009"
"2.3000000000000003","400","-0.004","0.191","-0.931","-8.880849","15.0687954","-3.0939731999999998","-0.9756","-0.1817","-0.0076","0.1222","-20.89577826","1.6902260999999998","13.96871604","0.003","0.166","-0.002"
"2.305","401","-0.022","0.185","-0.92","-11.573751600000001","14.495837400000001","-2.7501984","-0.9756","-0.1823","-0.007000000000000001","0.122","-20.95307406","1.75325148","13.928608980000002","0.022","0.173","-0.013"
"2.31","402","-0.049","0.191","-0.903","-15.9282324","14.152062599999999","-3.0366774","-0.9755","-0.183","-0.006500000000000001","0.1217","-21.03328818","1.8162768599999999","13.88850192","0.051","0.168","-0.028"
"2.315","403","-0.061","0.199","-0.899","-18.6784308","14.896908","-3.4950438","-0.9753000000000001","-0.1839","-0.006","0.1214","-21.130691040000002","1.8793022400000001","13.848394859999999","0.064","0.162","-0.032"
"2.32","404","-0.065","0.205","-0.902","-21.2567418","15.985528200000001","-4.2398891999999995","-0.9752000000000001","-0.1849","-0.0055","0.12110000000000001","-21.245282640000003","1.9480572000000003","13.796828639999998","0.069","0.158","-0.029"
"2.325","405","-0.056","0.213","-0.907","-23.8923486","17.5325148","-4.8128472","-0.975","-0.1861","-0.0049","0.12079999999999999","-21.36560382","2.0168121599999997","13.73953284","0.061","0.151","-0.023"
"2.33","406","-0.044","0.22","-0.907","-26.356068","18.8503182","-5.2712136","-0.9747999999999999","-0.1873","-0.0043","0.1204","-21.50311374","2.09702628","13.682237039999999","0.05","0.146","-0.022"
"2.335","407","-0.026","0.225","-0.901","-30.080295","20.511896399999998","-5.786875800000001","-0.9746","-0.1887","-0.0036","0.12","-21.657812399999997","2.18296998","13.61921166","0.033","0.144","-0.027"
"2.34","408","-0.01","0.226","-0.895","-33.6899304","21.5432208","-6.5317212","-0.9743999999999999","-0.1903","-0.0029000000000000002","0.11950000000000001","-21.83542938","2.2746432600000004","13.54472712","0.019","0.146","-0.033"
"2.345","409","-0.002","0.226","-0.892","-36.8411994","22.173474600000002","-6.9327917999999995","-0.9741","-0.192","-0.0021999999999999997","0.119","-22.024505519999998","2.36058696","13.470242579999999","0.012","0.149","-0.034"
"2.35","410","0.011","0.224","-0.889","-39.935172599999994","22.4026578","-7.5057498","-0.9738","-0.19390000000000002","-0.0015","0.11850000000000001","-22.2307704","2.45226024","13.390028460000002","0.001","0.155","-0.036"
"2.355","411","0.024","0.219","-0.889","-43.3156248","22.345362","-7.9641162","-0.9734","-0.19590000000000002","-0.0009","0.1179","-22.45422402","2.54393352","13.309814339999999","-0.01","0.164","-0.034"
"2.36","412","0.043","0.217","-0.881","-46.5814854","22.6891368","-8.307891","-0.9731","-0.198","-0.0002","0.11739999999999999","-22.70059596","2.6356068","13.22960022","-0.027","0.17","-0.041"
"2.365","413","0.057","0.218","-0.877","-51.0505578","22.2880662","-8.078707799999998","-0.9727","-0.2003","0.00030000000000000003","0.11679999999999999","-22.96415664","2.7215505","13.143656519999999","-0.039","0.172","-0.043"
"2.37","414","0.061","0.227","-0.87","-54.316418399999996","22.459953600000002","-7.6776372","-0.9722","-0.2028","0.0009","0.1163","-23.24490606","2.81322378","13.0634424","-0.042","0.169","-0.049"
"2.375","415","0.064","0.232","-0.864","-57.1812084","22.173474600000002","-7.2765666","-0.9717","-0.20539999999999997","0.0015","0.11579999999999999","-23.54284422","2.89916748","12.98322828","-0.043","0.168","-0.053"
"2.38","416","0.066","0.243","-0.856","-60.2178858","21.8296998","-6.8182002","-0.9712","-0.2081","0.0021000000000000003","0.1153","-23.85224154","2.98511118","12.90874374","-0.044","0.163","-0.058"
"2.3850000000000002","417","0.072","0.25","-0.851","-62.853492599999996","21.6578124","-6.5317212","-0.9707000000000001","-0.211","0.0026","0.11479999999999999","-24.178827599999998","3.07678446","12.828529620000001","-0.049","0.16","-0.061"
"2.39","418","0.081","0.255","-0.84","-64.9161414","21.4286292","-6.4171296","-0.9701000000000001","-0.21389999999999998","0.0032","0.1143","-24.51687282","3.15699858","12.754045080000001","-0.056","0.161","-0.07"
"2.395","419","0.084","0.258","-0.832","-69.72898860000001","20.3973048","-5.5576926","-0.9694","-0.217","0.0036","0.1139","-24.877836359999996","3.24294228","12.68529012","-0.058","0.164","-0.075"
"2.4","420","0.087","0.26","-0.823","-72.5937786","19.6524594","-5.2139178","-0.9686999999999999","-0.2203","0.0041","0.1135","-25.250259059999998","3.3231564","12.61653516","-0.059","0.168","-0.081"
"2.4050000000000002","421","0.084","0.267","-0.814","-75.63045600000001","19.0222056","-4.9274388","-0.968","-0.22360000000000002","0.0045","0.1131","-25.645600079999998","3.39764094","12.5477802","-0.054","0.167","-0.088"
"2.41","422","0.075","0.276","-0.805","-78.5525418","17.761698","-4.583664","-0.9672000000000001","-0.2271","0.0048000000000000004","0.1127","-26.052400259999995","3.47212548","12.48475482","-0.045","0.164","-0.093"
"2.415","423","0.067","0.291","-0.793","-81.360036","16.7303736","-4.8701430000000006","-0.9663999999999999","-0.2307","0.0050999999999999995","0.1123","-26.470659599999998","3.5351508600000003","12.42745902","-0.035","0.156","-0.102"
"2.42","424","0.052","0.301","-0.784","-85.3134462","16.042824000000003","-4.8128472","-0.9656","-0.23450000000000001","0.0053","0.1119","-26.91183726","3.59817624","12.36443364","-0.019","0.153","-0.108"
"2.4250000000000003","425","0.054","0.311","-0.772","-87.7771656","16.157415599999997","-4.7555514","-0.9647","-0.2384","0.0055","0.1115","-27.364474079999997","3.66120162","12.301408259999999","-0.02","0.15","-0.116"
"2.43","426","0.052","0.315","-0.77","-90.2981808","16.272007199999997","-5.3285094","-0.9637","-0.2424","0.0057","0.1111","-27.83429964","3.724227","12.23838288","-0.017","0.153","-0.114"
"2.435","427","0.057","0.318","-0.764","-92.6473086","15.870936600000002","-5.443101","-0.9627000000000001","-0.2464","0.0059","0.11069999999999999","-28.315584360000003","3.7815228000000003","12.16962792","-0.021","0.157","-0.117"
"2.44","428","0.06","0.329","-0.76","-94.7672532","15.412570200000001","-5.9587632","-0.9617000000000001","-0.2506","0.006","0.1103","-28.80259866","3.83308902","12.10660254","-0.023","0.154","-0.117"
"2.445","429","0.056","0.344","-0.75","-97.7466348","14.7250206","-6.2452422","-0.9606","-0.2549","0.0060999999999999995","0.1099","-29.3068017","3.88465524","12.037847580000001","-0.019","0.147","-0.123"
"2.45","430","0.056","0.348","-0.75","-99.63739620000001","14.495837400000001","-7.2765666","-0.9595","-0.2592","0.0060999999999999995","0.10940000000000001","-29.822463900000002","3.93622146","11.96336304","-0.018","0.151","-0.119"
"2.47","431","0.051","0.362","-0.744","-106.856667","15.2406828","-7.9641162","-0.9547000000000001","-0.2773","0.0063","0.10740000000000001","-31.97678598","4.10810886","11.659695300000001","-0.01","0.169","-0.105"
"2.475","432","0.065","0.371","-0.744","-108.74742839999999","16.329303","-7.9641162","-0.9532999999999999","-0.2821","0.0064","0.1069","-32.544014399999995","4.1596750799999995","11.579481179999998","-0.023","0.168","-0.1"
"2.48","433","0.08","0.38","-0.745","-109.89334439999999","16.329303","-7.3911582000000005","-0.952","-0.2868","0.006500000000000001","0.10640000000000001","-33.11124282","4.211241299999999","11.499267060000001","-0.038","0.167","-0.094"
"2.485","434","0.098","0.398","-0.744","-111.153852","16.7303736","-7.1046792","-0.9506","-0.29159999999999997","0.0066","0.1058","-33.689930399999994","4.26280752","11.41905294","-0.054","0.158","-0.09"
"2.49","435","0.106","0.409","-0.746","-112.013289","16.157415599999997","-6.8182002","-0.9490999999999999","-0.2965","0.0066","0.10529999999999999","-34.26861798","4.30864416","11.338838820000001","-0.061","0.155","-0.082"
"2.495","436","0.106","0.427","-0.746","-112.586247","15.412570200000001","-6.302538","-0.9476000000000001","-0.3013","0.0067","0.1049","-34.85303514","4.3544808","11.26435428","-0.061","0.146","-0.077"
"2.5","437","0.101","0.446","-0.743","-113.6748672","14.3812458","-5.5576926","-0.9461","-0.30619999999999997","0.0067","0.1045","-35.4374523","4.40031744","11.19559932","-0.055","0.135","-0.074"
"2.505","438","0.099","0.459","-0.741","-114.1332336","14.0947668","-5.3858052","-0.9446","-0.31110000000000004","0.0067","0.10400000000000001","-36.03332862","4.44615408","11.12684436","-0.052","0.131","-0.07"
"2.5100000000000002","439","0.092","0.472","-0.74","-114.53430420000001","13.865583599999999","-5.2139178","-0.943","-0.316","0.0067","0.1036","-36.62347536","4.48626114","11.0580894","-0.045","0.126","-0.065"
"2.515","440","0.081","0.486","-0.743","-114.7634874","13.178034","-5.2712136","-0.9414","-0.3209","0.0067","0.1032","-37.21935168","4.5263682","10.99506402","-0.033","0.121","-0.057"
"2.52","441","0.078","0.505","-0.744","-115.1072622","13.292625600000001","-5.156622","-0.9397","-0.32589999999999997","0.0066","0.1028","-37.815228","4.56074568","10.92630906","-0.03","0.11","-0.05"
"2.525","442","0.073","0.53","-0.745","-115.33644539999999","13.6364004","-5.5576926","-0.9380000000000001","-0.3308","0.0066","0.1024","-38.41110432","4.6008527400000006","10.8575541","-0.025","0.093","-0.042"
"2.5300000000000002","443","0.074","0.549","-0.747","-114.7634874","13.464512999999998","-6.2452422","-0.9364000000000001","-0.3357","0.0066","0.10189999999999999","-39.00698064","4.63523022","10.78306956","-0.025","0.082","-0.034"
"2.535","444","0.079","0.559","-0.751","-114.1905294","13.006146600000001","-6.3598338","-0.9347","-0.34049999999999997","0.006500000000000001","0.10149999999999999","-39.597127379999996","4.66387812","10.7143146","-0.03","0.08","-0.024"
"2.54","445","0.1","0.57","-0.752","-113.6175714","12.7196676","-6.4171296","-0.9329000000000001","-0.3453","0.0064","0.101","-40.18727412","4.69252602","10.63983006","-0.05","0.077","-0.017"
"2.545","446","0.114","0.576","-0.752","-112.5289512","11.688343199999998","-6.5317212","-0.9311999999999999","-0.35009999999999997","0.0063","0.10049999999999999","-40.765961700000005","4.7154443399999995","10.5710751","-0.063","0.079","-0.01"
"2.5500000000000003","447","0.132","0.578","-0.749","-111.153852","10.026765","-6.4171296","-0.9295","-0.3547","0.0060999999999999995","0.1001","-41.34464928","4.73263308","10.50804972","-0.081","0.085","-0.007"
"2.555","448","0.139","0.581","-0.743","-109.0912032","7.3338624","-5.786875800000001","-0.9278000000000001","-0.3593","0.0059","0.0998","-41.90614812","4.74409224","10.456483500000001","-0.089","0.089","-0.006"
"2.56","449","0.143","0.583","-0.733","-107.5442166","4.9847345999999995","-5.0420304","-0.9260999999999999","-0.3638","0.0056","0.0995","-42.46191738","4.74409224","10.41637644","-0.093","0.095","-0.01"
"2.565","450","0.138","0.581","-0.728","-106.0545258","3.3804521999999997","-4.4690724","-0.9243","-0.36819999999999997","0.0052","0.0992","-43.01195706","4.74409224","10.38199896","-0.088","0.104","-0.009"
"2.57","451","0.128","0.578","-0.713","-104.5075392","1.6042824","-3.7815228000000003","-0.9226000000000001","-0.3726","0.0047","0.099","-43.550537580000004","4.73836266","10.35908064","-0.077","0.114","-0.017"
"2.58","452","0.106","0.57","-0.682","-100.6114248","-0.859437","-2.1199445999999997","-0.9192","-0.381","0.0038","0.0988","-44.599050719999994","4.7154443399999995","10.33043274","-0.056","0.135","-0.035"
"2.585","453","0.101","0.565","-0.668","-99.2363256","-1.432395","-1.6042824","-0.9175000000000001","-0.3851","0.0032","0.0987","-45.10898334","4.703985179999999","10.32470316","-0.05","0.146","-0.042"
"2.59","454","0.097","0.565","-0.655","-97.5747474","-1.5469865999999999","-1.0886202","-0.9158","-0.3891","0.0027","0.0987","-45.6074568","4.6982555999999995","10.32470316","-0.046","0.153","-0.048"
"2.595","455","0.099","0.566","-0.643","-95.7412818","-2.0626488","-0.572958","-0.9141999999999999","-0.393","0.0021999999999999997","0.0986","-46.10020067999999","4.68679644","10.32470316","-0.048","0.159","-0.055"
"2.6","456","0.104","0.57","-0.646","-94.251591","-2.0053530000000004","0.0","-0.9125","-0.3968","0.0018","0.0986","-46.58721498","4.68106686","10.32470316","-0.054","0.16","-0.046"
"2.605","457","0.113","0.584","-0.654","-92.0743506","-2.3491278","1.0313244","-0.9108","-0.4006","0.0013","0.0987","-47.057040539999996","4.675337279999999","10.33043274","-0.062","0.152","-0.032"
"2.61","458","0.125","0.61","-0.648","-89.5533354","-2.2345362","2.2345362","-0.9092","-0.4042","0.0009","0.0988","-47.51540694","4.675337279999999","10.34762148","-0.075","0.131","-0.033"
"2.615","459","0.146","0.626","-0.646","-86.6885454","-2.6929026","3.7815228000000003","-0.9076000000000001","-0.40780000000000005","0.0004","0.099","-47.96231418000001","4.68106686","10.364810219999999","-0.096","0.121","-0.03"
"2.62","460","0.153","0.648","-0.649","-83.5945722","-3.4950438","6.1879463999999995","-0.9061","-0.4112","0.0001","0.0992","-48.386303100000006","4.69252602","10.39345812","-0.103","0.104","-0.021"
"2.625","461","0.146","0.677","-0.658","-80.1568242","-4.4117766","8.6516658","-0.9045","-0.4144","-0.0002","0.0996","-48.79883286","4.70971476","10.433565179999999","-0.096","0.079","-0.008"
"2.63","462","0.126","0.707","-0.666","-76.1461182","-5.5576926","10.6570188","-0.9031","-0.4175","-0.0006000000000000001","0.1001","-49.18271471999999","4.73263308","10.490860979999999","-0.076","0.054","0.004"
"2.6350000000000002","463","0.101","0.726","-0.67","-69.8435802","-6.4744254","12.891555","-0.9017","-0.4203","-0.0009","0.10069999999999998","-49.53794868000001","4.7555514","10.55388636","-0.051","0.04","0.013"
"2.64","464","0.072","0.741","-0.673","-65.7182826","-5.844171599999999","14.2666542","-0.9004","-0.4229","-0.0012000000000000001","0.1014","-49.870264320000004","4.78992888","10.622641320000001","-0.022","0.028","0.02"
"2.645","465","0.052","0.765","-0.679","-61.879464000000006","-4.297185","15.183387000000002","-0.8992000000000001","-0.42539999999999994","-0.0014","0.10200000000000001","-50.18539122","4.83576552","10.6856667","0.0","0.007","0.031"
"2.65","466","0.046","0.785","-0.692","-57.467687399999996","-3.0366774","15.3552744","-0.898","-0.4277","-0.0015","0.10269999999999999","-50.4775998","4.88160216","10.7429625","0.005","-0.008","0.047"
"2.6550000000000002","467","0.054","0.804","-0.707","-53.113206600000005","-1.432395","15.183387000000002","-0.8968999999999999","-0.4298","-0.0015","0.10329999999999999","-50.74689006","4.93316838","10.794528719999999","-0.002","-0.025","0.066"
"2.66","468","0.067","0.825","-0.726","-49.6181628","-0.9167328","14.839612200000001","-0.8958999999999999","-0.43179999999999996","-0.0015","0.10389999999999999","-50.99899158","4.99046418","10.84609494","-0.014","-0.043","0.088"
"2.665","469","0.088","0.842","-0.741","-41.3675676","0.0","14.5531332","-0.8949999999999999","-0.4335","-0.0014","0.1044","-51.20525646","5.0420304","10.891931580000001","-0.034","-0.058","0.105"
"2.67","470","0.107","0.855","-0.755","-36.4974246","-0.0572958","14.4385416","-0.8942","-0.43499999999999994","-0.0013","0.10500000000000001","-51.38860301999999","5.0993262","10.937768219999999","-0.053","-0.069","0.121"
"2.6750000000000003","471","0.127","0.865","-0.769","-31.5699858","-0.0572958","14.4385416","-0.8935000000000001","-0.43620000000000003","-0.0012000000000000001","0.1055","-51.54903126000001","5.15089242","10.98360486","-0.072","-0.077","0.138"
"2.68","472","0.142","0.873","-0.779","-26.699842800000003","-0.7448454","14.4385416","-0.8929","-0.4373","-0.0010999999999999998","0.1061","-51.68081159999999","5.20818822","11.0294415","-0.087","-0.084","0.149"
"2.685","473","0.161","0.887","-0.798","-20.511896399999998","-1.718874","14.4385416","-0.8925000000000001","-0.43810000000000004","-0.001","0.10669999999999999","-51.78394404000001","5.25975444","11.081007719999999","-0.104","-0.096","0.169"
"2.715","474","0.063","0.79","-0.802","-11.6310474","-13.292625600000001","8.5370742","-0.891","-0.44020000000000004","-0.0019","0.11069999999999999","-52.036045560000005","5.39153478","11.52791496","-0.003","0.001","0.179"
"2.72","475","0.047","0.8","-0.791","-13.9801752","-12.605076","6.760904399999999","-0.8907","-0.4407","-0.0023","0.11120000000000001","-52.10480051999999","5.3800756199999995","11.59666992","0.012","-0.007","0.169"
"2.725","476","0.055","0.831","-0.789","-15.813640800000002","-11.0580894","5.72958","-0.8903000000000001","-0.4413","-0.0027","0.1116","-52.17928506","5.36861646","11.659695300000001","0.003","-0.037","0.167"
"2.73","477","0.071","0.885","-0.801","-17.3606274","-9.797581800000001","5.3858052","-0.8898999999999999","-0.44189999999999996","-0.0031","0.11200000000000002","-52.26522876","5.3628868800000005","11.7169911","-0.013","-0.091","0.18"
