AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.378262,0.216029,0.158966,0.243469,0.0811555,0.304081
-0.448494,0.167327,0.215362,0.0198984,-0.216205,0.523544
0.176523,-0.225213,-0.12525,0.228263,-0.741493,0.203123
0.653588,-0.172728,-0.447458,0.277466,-0.899948,-0.0367681
0.713606,0.207458,-0.702427,-0.0386609,-0.73652,0.15365
0.391023,0.305491,-0.563494,-0.598428,-0.330463,0.267196
-0.182366,0.0140045,0.212615,-0.49547,1.61769,-0.0379497
-0.364402,-0.176989,0.518104,0.0686559,1.85675,0.0446173
-0.477213,-0.213996,0.549546,0.412434,1.29845,0.011915
-0.347853,-0.142334,0.43794,0.553344,0.301956,-0.0386477
-0.0612798,-0.0439754,0.209252,0.688932,-0.803728,0.0140556
0.321168,0.228777,-0.365152,0.0202424,-2.01298,0.371794
0.324178,0.170569,-0.506043,-0.7586,-1.44422,0.261382
0.280803,0.0156738,-0.504927,-0.950902,0.103312,0.000361502
0.111462,-0.0657021,-0.273584,-0.479264,1.66465,-0.151294
-0.17526,-0.0672637,0.058891,0.0304197,2.48774,-0.130376
-0.4192,-0.126874,0.534724,0.523265,1.05579,-0.0266563
-0.139425,-0.0836748,0.406364,0.632404,-0.402361,0.0109544
0.0713084,0.104535,0.13346,0.57998,-1.68178,0.229024
0.126637,0.217994,-0.100192,0.0249121,-2.28345,0.366731
0.166917,0.143261,-0.290695,-0.708149,-1.85896,0.274569
0.256906,-0.0746751,-0.419953,-0.352932,1.09097,-0.111211
0.0607191,-0.0262784,-0.166377,0.0161393,2.00647,-0.138976
-0.214253,-0.0314319,0.2154,0.236405,2.02006,-0.0772645
-0.338803,-0.0873857,0.447767,0.37088,1.34603,-0.0756311
-0.27973,-0.0523975,0.46292,0.447233,0.32999,-0.0280476
-0.0576282,0.129996,0.0799432,0.16581,-1.17135,0.262918
0.0379136,0.0989549,-0.110535,-0.115282,-1.0602,0.326083
0.106041,0.0100838,-0.245559,-0.22608,-0.421261,0.264129
0.129983,0.00789118,-0.239328,-0.108422,0.542313,0.235346
0.0617732,0.0361398,-0.0693192,0.049036,1.23594,0.265402
-0.374034,-0.00549698,0.418155,0.340488,1.61656,0.502916
-0.572176,-0.0451887,0.602422,0.471451,1.33526,0.636793
-0.671237,-0.0712945,0.676835,0.652571,0.933585,0.778812
-0.570049,-0.130574,0.532503,0.829085,0.431875,0.914477
-0.389835,-0.136121,0.305399,0.959971,0.315835,0.968564
0.352464,-0.0931988,-0.0806785,0.953942,0.158737,0.924439
0.497864,0.0623219,-0.245285,1.02402,0.0869612,0.983832
0.47747,0.027384,-0.352633,0.865187,0.058748,0.829165
0.335794,-0.00313812,-0.347573,0.493594,0.445097,0.612496
0.169793,0.0538216,-0.229071,0.402128,0.956068,0.632683
-0.212574,-0.037573,0.0852485,0.437281,1.54954,0.626988
-0.142453,-0.202258,0.19706,0.583238,1.55725,0.435026
0.133823,-0.176921,0.0583244,0.544692,1.14771,0.306906
0.270948,0.0382388,-0.14332,0.814527,0.625048,0.467811
0.216106,0.0932255,-0.142813,1.01292,0.0100003,0.507221
0.143045,0.166376,-0.0787649,0.323752,-0.421212,0.27858
0.0124938,0.186771,-0.0422102,0.312087,-0.253139,0.319704
-0.0827986,0.0802972,0.0521838,0.204939,-0.0525684,0.337309
-0.268086,-0.0695236,0.140907,0.240668,0.467343,0.42094
-0.348735,-0.261932,0.124462,0.568958,0.459616,0.249473
0.0703411,-0.132464,-0.272071,1.01494,-0.449614,0.206079
0.15477,0.0539801,-0.348359,0.989103,-0.604458,0.347436
0.140824,0.23205,-0.10918,0.520939,-0.453484,0.518761
0.128035,0.228522,0.0280081,0.109212,-0.140253,0.571375
0.0869182,0.0747079,0.117617,-0.0870328,0.459767,0.505116
0.220259,-0.137818,0.0896496,0.374276,0.77602,0.0560575
0.312769,-0.109024,-0.0723694,0.821526,0.397492,-0.136392
0.371916,-0.106372,-0.368368,0.916883,-0.267855,-0.319177
0.14794,0.0509076,-0.524408,0.775316,-0.641357,-0.325053
-0.202247,0.212566,-0.303217,0.438681,-0.800988,-0.248796
-0.550106,0.161726,0.0521669,-0.412034,-1.01541,-0.200824
-0.281175,0.0936049,0.206613,-0.533825,-0.96241,-0.162905
0.149013,0.157762,0.117943,-0.492748,-0.874543,-0.0513591
0.398486,0.0581509,-0.0404405,0.00902741,-0.231269,0.137429
0.688535,-0.193816,-0.158999,0.329163,-0.0217819,-0.0975703
0.171678,0.0247802,-0.132665,0.374322,0.543582,-0.297118
-0.117269,0.0137532,0.109791,0.289278,0.00400005,-0.377241
-0.403017,0.000656366,0.242359,0.118703,-0.206214,-0.457783
-0.407892,0.0231513,0.280987,-0.071542,-0.776016,-0.639055
-0.220682,0.020134,0.230848,-0.0576922,-1.11047,-0.63721
0.24701,-0.0416331,-0.120509,0.39907,-0.929535,-0.523558
0.531097,-0.0710684,-0.302849,0.472007,-0.650514,-0.760196
0.489614,0.0658939,-0.399556,0.342216,-0.407251,-0.888514
0.158775,0.244302,-0.239806,0.0878444,-0.104636,-0.740582
0.0517158,0.104392,-0.0242692,-0.156518,-0.167786,-0.71631
-0.429826,0.104675,-0.000842512,-0.454173,-0.0269229,-0.549688
-0.371215,0.0105252,0.164129,-0.507487,-0.411707,-0.602954
-0.195376,0.0905553,-0.0382871,-0.366644,-0.717529,-0.451532
-0.163816,0.107111,-0.12093,-0.194457,-0.499691,-0.155443
0.104468,-0.0648305,-0.0401945,-0.032579,-0.365856,-0.16375
0.260602,-5.02e-05,0.0119724,-0.00306611,0.325783,-0.320377
0.141916,-0.055381,0.159757,0.0452729,0.362785,-0.401037
0.0511974,-0.0429083,0.15296,-0.0101822,0.197737,-0.47837
-0.235691,0.0710634,0.106487,-0.153299,0.268166,-0.451682
-0.364236,-0.0207152,0.171411,-0.183001,-0.103731,-0.579646
-0.206844,0.144176,-0.145368,0.0413568,-0.959473,-0.301334
-0.0880915,0.150368,-0.172052,-0.126664,-0.775492,-0.119497
0.134496,0.105569,-0.116058,-0.266574,-0.383027,-0.0190783
0.280743,0.0323857,-0.051119,-0.1938,0.126253,0.0343418
0.328102,-0.0604612,-0.0221165,-0.0620202,0.50587,-0.0560195
-0.00751132,-0.0659436,-0.000971824,0.00213791,0.613238,-0.302076
-0.345294,0.0736512,0.152227,-0.16412,0.486195,-0.218617
-0.389345,0.00993824,0.269089,-0.221626,-0.0658018,-0.30426
-0.233137,-0.0197886,0.079643,-0.0140251,-0.653588,-0.252628
-0.240962,0.0120883,-0.0932957,0.133004,-0.892626,-0.233774
-0.190309,0.0738879,-0.173685,0.103942,-0.714295,-0.117192
0.141573,0.13315,-0.0863146,-0.216081,-0.0497845,0.228667
0.2854,0.0453182,-0.0417814,-0.132678,0.510874,0.281722
0.200423,-0.14921,0.0866348,0.208584,0.860865,0.0667738
-0.0536426,-0.0702179,0.10471,0.137831,0.737064,-0.0823531
-0.250204,-0.0335134,0.232293,0.0495962,-0.345625,-0.257541
-0.264022,0.00756246,0.00529698,0.161924,-0.64507,-0.145809
-0.184322,-0.000528932,-0.0684986,0.205943,-0.575787,-0.0300652
0.0207906,0.0515712,-0.0975265,0.20273,-0.450135,0.00394179
0.102859,0.139378,-0.201849,0.137153,0.043533,0.157981
0.0858185,0.0573535,-0.0683901,0.0714199,0.39981,0.273981
-0.0779077,0.0297419,-0.0855339,-0.000981167,0.37765,0.28288
-0.256173,-0.037034,-0.00360957,-0.073589,0.217028,0.253888
-0.243087,-0.0364015,0.0869651,-0.057293,-0.1241,0.23057
-0.190095,0.0347265,0.00581568,0.0104718,-0.21699,0.365334
-0.0217272,0.0365086,-0.00600301,0.0352814,0.122946,0.507217
0.014389,0.0294956,-0.00470175,0.0612792,0.250259,0.533249
-0.0185748,0.0329934,0.0244249,0.0914592,0.277621,0.578397
-0.0470028,0.0290345,0.0398866,0.0930849,0.243758,0.609722
-0.0343368,0.00175858,0.0335127,0.0823265,0.173659,0.601584
0.00971773,0.0160695,0.0102855,0.0905158,0.162647,0.627421
0.0413463,0.00232297,0.027213,0.0411661,0.241137,0.555399
0.0804813,0.00686282,0.015445,0.0576989,0.21871,0.529312
0.0120188,0.0218928,-0.0339835,0.0778171,0.239651,0.521368
-0.020688,0.00769538,-0.0275979,0.0370683,0.118442,0.489374
-0.0453105,0.0555433,-0.104363,-0.0216659,0.0153615,0.536452
0.00576998,0.0439463,-0.0794417,-0.0656629,0.0699742,0.565063
0.0800464,0.052164,-0.0597625,-0.102716,0.200371,0.553061
0.151549,0.0608566,-0.0555221,-0.095888,0.35312,0.554382
0.165278,0.0515797,-0.0348786,-0.149099,0.517611,0.532027
0.109595,0.00886035,-0.0487634,-0.153383,0.559822,0.410449
0.0251818,-0.00139755,-0.0382462,-0.147607,0.464055,0.343272
-0.0404806,0.00687611,-0.0311448,-0.165902,0.284356,0.269981
-0.112784,0.0374231,-0.0152207,-0.206402,0.154267,0.306607
-0.140082,0.0196333,-0.00228497,-0.220152,0.0316556,0.304537
0.0872519,-0.023719,0.0756718,-0.119065,0.026932,0.270738
0.147222,0.0414538,-0.0157908,-0.127715,0.183618,0.230315
0.174739,0.0455129,-0.0282268,-0.11614,0.192437,0.166833
0.122999,0.0377522,-0.0864521,-0.0868148,0.10447,0.114372
0.0151617,0.0416014,-0.165632,-0.139815,0.040898,0.0889844
-0.0491518,0.0109177,-0.0915273,-0.29545,-0.100244,0.108557
0.0105455,0.0297353,-0.0515126,-0.328241,0.129541,0.202475
0.139111,0.028294,0.0322536,-0.378492,0.48256,0.208146
0.281915,0.00317752,0.0321947,-0.354627,0.651985,0.088493
0.236933,0.00997472,-0.0444157,-0.293394,0.812961,0.000742331
0.00367251,0.0255179,-0.0634856,-0.260964,0.227722,-0.181737
-0.124019,0.0459352,-0.103591,-0.305604,-0.124639,-0.178571
-0.17296,0.0188797,-0.104507,-0.36351,-0.415681,-0.199036
-0.0805819,0.000253558,-0.10407,-0.438267,-0.576223,-0.199516
0.0380989,0.0618799,-0.112294,-0.572635,-0.456849,-0.192962
0.385356,0.0193276,-0.0854456,-0.555803,0.0104523,-0.279864
0.419531,0.0367539,-0.168518,-0.527588,0.466916,-0.306001
0.304039,0.0545388,-0.155641,-0.573137,0.828387,-0.367741
0.109921,0.0222226,-0.0898322,-0.598853,0.876899,-0.474544
-0.0866004,-0.0118415,-0.00465062,-0.635636,0.68333,-0.57043
-0.220942,-0.00232685,0.0170296,-0.565593,-0.660482,-0.689414
-0.139365,0.00746512,0.0273168,-0.551768,-1.13505,-0.617441
0.0145847,0.0404427,-0.0103959,-0.587391,-1.36337,-0.529566
0.149994,0.0393248,-0.180174,-0.696229,-1.25989,-0.586545
0.291174,0.00382417,-0.312909,-0.877953,-0.968647,-0.730391
0.32638,0.0469778,-0.341477,-0.985729,-0.128161,-0.799984
0.304446,0.045675,-0.154313,-1.0606,0.112144,-0.867247
0.276883,0.00411797,0.0190522,-1.07312,0.121102,-1.01295
0.191297,-0.0842947,0.107023,-0.989828,-0.00875852,-1.22296
0.112121,-0.113194,0.157379,-0.802181,-0.32212,-1.3462
0.0105412,-0.0028922,-0.0145194,-0.676286,-1.44777,-1.42014
-0.186652,0.0813223,-0.0685412,-0.65595,-2.07236,-1.22978
-0.369343,0.0697618,-0.0279192,-0.883113,-2.37997,-0.938503
-0.366308,-0.00243688,-0.00300428,-1.21105,-2.14434,-0.664411
-0.153484,-0.0592697,0.0638098,-1.32601,-1.1352,-0.483892
0.0746265,-0.151473,0.247548,-0.739558,0.949071,-0.71327
-0.172594,-0.202468,0.440139,-0.302528,1.16667,-0.866701
-0.452702,-0.192601,0.585931,0.105335,0.415084,-0.815898
-0.591814,-0.0566746,0.577972,0.365618,-0.638131,-0.557804
-0.594279,0.14442,0.485741,0.221724,-1.59389,-0.0707639
-0.22237,0.121746,-0.0285419,-0.750436,-1.63571,0.362044
0.0842984,-0.13612,-0.159661,-0.633549,-0.602191,0.114705
0.0946433,-0.213344,-0.121896,-0.271784,0.642785,-0.0507284
-0.167334,-0.128685,-0.00325264,0.0206085,1.4028,-0.0862897
-0.369085,-0.00978529,0.193608,0.166236,1.39573,-0.0942074
-0.1215,0.119374,0.165117,0.132178,0.308727,0.262398
-0.0210892,0.0547273,0.0270033,-0.0641725,-0.145518,0.406306
0.0836124,0.062826,-0.0328882,-0.247454,-0.303217,0.379666
0.0547368,0.0106411,-0.0781307,-0.248289,-0.013782,0.319656
-0.0251154,-0.108746,-0.0543642,-0.0756671,0.32027,0.189051
0.128385,0.038385,-0.0451859,0.0538096,0.308567,0.0983227
0.224396,-0.0047605,-0.1501,0.0271487,-0.0422272,0.0845432
0.251396,0.0759318,-0.185129,-0.077562,-0.202308,0.165498
0.162145,0.082864,-0.116038,-0.230833,-0.100388,0.199776
0.0690929,0.0288969,-0.00382874,-0.32447,0.0678943,0.137416
-0.0970268,-0.066552,0.153536,-0.0844446,0.474119,-0.0361233
-0.0898483,0.0221382,0.190191,0.0367574,0.438048,0.03845
-0.0855455,0.0182283,0.103646,0.119581,0.230338,0.0842889
-0.122971,0.0204052,0.0839997,0.136167,-0.0327989,0.129505
-0.14246,0.0826527,0.0979863,0.107741,-0.277113,0.252885
0.0379298,-0.0462357,-0.0290909,-0.0113424,-0.440312,0.208151
0.242315,-0.0675969,-0.146808,-0.0606004,-0.33551,0.0386616
0.353889,-0.0289117,-0.296646,-0.0244282,-0.177736,-0.0493857
0.284577,0.0528182,-0.33253,-0.105694,0.173288,-0.0679763
0.0226985,0.0847263,-0.148885,-0.199344,0.5024,-0.0367641
-0.297663,0.004035,0.325813,-0.0924838,0.543889,0.0824226
-0.317406,-0.0469778,0.321869,0.133342,0.371085,0.142299
-0.202105,-0.0695281,0.219979,0.243703,0.031134,0.0734856
0.0469172,-0.0427788,0.0336098,0.277908,-0.3431,0.0012857
0.314316,0.0362884,-0.226489,0.291139,-0.642379,0.0649456
0.312976,0.101474,-0.382493,-0.332012,-0.400437,0.0168501
0.175853,0.0529832,-0.208616,-0.533239,0.0598759,-0.0621476
0.0356154,-0.0146555,0.000664741,-0.430844,0.54769,-0.158673
-0.107621,-0.0372823,0.166499,-0.165551,0.890217,-0.170941
-0.305855,-0.0181455,0.327765,0.0673991,0.850878,-0.103511
-0.425303,0.00543904,0.38232,0.249947,-0.159938,0.150033
-0.279417,0.0289626,0.206313,0.30091,-0.726425,0.277012
0.0046366,0.0106471,-0.0584438,0.232401,-0.993736,0.296828
0.237086,0.02904,-0.290493,0.0728948,-0.862808,0.283202
0.326321,0.00993633,-0.409711,-0.157163,-0.401276,0.157917
0.222827,0.0235678,-0.210436,-0.206956,0.805574,-0.106533
0.0960682,0.00910044,-0.00781647,-0.0623718,1.03458,-0.0947329
-0.0484297,-0.00217015,0.175776,0.0508155,0.922424,-0.107461
-0.14934,-0.0053823,0.279484,0.128353,0.43994,-0.0837848
-0.186437,-0.0185826,0.241455,0.175055,-0.17334,-0.0714841
-0.0457055,0.0668449,-0.0674647,0.0146276,-0.725442,0.110777
0.0415032,0.0547047,-0.157473,-0.151224,-0.6013,0.117088
0.115511,0.00894892,-0.179197,-0.219332,-0.196338,0.0598336
0.100971,-0.0330164,-0.146714,-0.131709,0.309232,-0.0087712
0.0259088,-0.0391915,-0.034357,-0.0420695,0.642038,-0.0943354
-0.0750997,0.0227916,0.0800663,0.111321,0.263871,-0.0579065
-0.0496454,0.0323058,0.0680772,0.0636887,-0.0934592,-0.0112388
0.0261487,0.0524269,0.00801101,-0.0363148,-0.349227,0.0544927
0.0976984,0.0638484,-0.0619686,-0.151958,-0.314809,0.0789084
0.0798077,0.00851405,-0.0502676,-0.149006,-0.0317741,0.0171771
-0.104898,-0.0189444,0.124248,0.0315471,0.376794,-0.0390079
-0.152211,-0.036863,0.182401,0.122926,0.308769,-0.0513188
-0.0993614,-0.0289688,0.137701,0.160672,-0.00285604,-0.0501821
0.0105176,0.00672454,-0.00532277,0.173025,-0.277365,-0.0481951
0.112729,0.0300789,-0.168686,0.106386,-0.415448,-0.0101017
0.0810955,0.0643665,-0.19573,-0.221347,-0.0222772,0.0296282
0.0361228,0.0355213,-0.0877218,-0.263156,0.31961,-0.0140686
-0.0141992,0.000387549,0.0443867,-0.117148,0.603689,-0.0367087
-0.0725839,-0.0200595,0.156899,0.0375591,0.65901,-0.0765027
-0.156011,-0.0205464,0.231971,0.169461,0.422941,-0.012619
-0.158551,0.0370715,0.150884,0.153432,-0.372713,0.124441
-0.0516508,0.0243202,-0.000763834,0.0857616,-0.56076,0.153293
0.0885644,0.00883257,-0.149493,0.0242231,-0.496495,0.140615
0.181159,0.000941038,-0.217155,-0.0543152,-0.219504,0.0543002
0.196618,0.00624037,-0.199634,-0.087348,0.0951408,0.00490117
-0.00550453,0.0158176,0.0030274,-0.0343753,0.53696,-0.0415244
-0.146931,0.00233197,0.122563,0.0290229,0.444279,-0.0291022
-0.191759,0.00193709,0.170127,0.0861421,0.175739,0.0258132
-0.171047,0.0238031,0.123346,0.103054,-0.139272,0.13097
-0.111289,0.0221826,0.0252618,0.0504583,-0.341763,0.169634
0.18231,0.0216167,-0.153026,-0.0314544,-0.180004,0.104416
0.217415,0.00390148,-0.171955,-0.0581676,0.0224126,0.0452317
0.136699,0.00650012,-0.101322,-0.0857509,0.188917,-0.0344888
-0.00820729,0.0205679,0.0206401,-0.0859849,0.255704,-0.0129195
-0.143326,0.0126489,0.128516,-0.0409107,0.215319,-0.00204447
-0.117806,0.00773203,0.131999,0.0618345,-0.106238,0.089511
-0.0265586,-0.00513852,-0.00991273,0.104467,-0.209794,0.107033
0.0801507,-0.00235623,-0.100564,0.0688608,-0.185943,0.0347374
0.174557,0.0376536,-0.152037,0.016962,-0.134492,0.0328933
0.181356,0.0482022,-0.173848,-0.116374,-0.0219256,0.00631883
-0.00857699,-0.00353688,0.0285795,-0.151169,0.265512,-0.0940103
-0.0602906,-0.00711364,0.132027,-0.0520193,0.292068,-0.0758755
-0.0906603,-0.015211,0.164184,0.0362507,0.19327,-0.036314
-0.096303,-0.0134705,0.13388,0.0861234,0.0235097,-0.0399536
-0.0679778,0.0212504,0.0499452,0.104074,-0.150973,-0.030812
0.0197411,0.0406489,-0.0971085,-0.0196435,-0.267073,0.0408062
0.0361812,0.0426183,-0.133264,-0.098018,-0.121795,0.093117
0.0174052,-0.00469333,-0.0721799,-0.168639,0.122252,0.0251842
-0.00229423,-0.0186704,0.0032994,-0.0889327,0.36772,-0.0156634
-0.000401974,-0.0232974,0.0600582,0.00650416,0.409266,-0.065168
0.049281,0.00398266,0.0404594,0.0820288,0.083875,-0.110402
0.0492179,0.0458176,-0.00248053,0.0342347,-0.109099,-0.0515374
0.0101027,0.0467128,-0.0073195,-0.0377757,-0.214258,-0.0178489
-0.0409056,0.0253601,-0.00962539,-0.0797564,-0.147424,0.0174273
-0.0555729,-0.00106072,-0.00403423,-0.0791747,0.0253011,0.00736953
-0.0700349,-0.00441509,0.0249817,0.0668083,0.26478,-0.0276657
-0.0167653,0.0224444,0.014447,0.117884,0.171977,0.016023
0.037002,0.00965452,-0.0334882,0.0965495,-0.0133133,-0.0047348
0.112625,0.00470316,-0.0796781,0.0326555,-0.191672,-0.054931
0.143048,0.0551749,-0.116335,-0.0749453,-0.205612,-0.0167315
0.00651285,0.00594598,-0.026845,-0.170463,0.157946,-0.0522935
-0.0518886,0.0137341,0.0638023,-0.110001,0.342012,-0.0640184
-0.146737,-0.00658494,0.138927,0.0495664,0.405725,-0.0239734
-0.2163,-0.0137064,0.216093,0.1281,0.257426,-0.0116111
-0.147599,-0.0182226,0.187962,0.161048,-0.142107,-0.0294014
0.132511,0.0489259,-0.190909,0.0900484,-0.512551,0.0819217
0.142508,0.0481297,-0.25478,-0.0921514,-0.318487,0.0694574
0.109012,0.0394213,-0.194317,-0.238688,0.0339457,0.0314093
