AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.297236,0.153737,0.932022,0.691753,1.33751,0.429472
0.539986,-0.241244,0.765308,0.180575,-1.33696,0.225123
0.156313,-0.243888,0.314006,-0.390811,-2.81433,0.123944
-0.418074,0.000787914,-0.307953,-0.548374,-2.66152,0.194568
-0.778538,0.066403,-0.696317,-0.563177,-1.44737,0.213041
-0.164133,0.0966949,-0.0774184,-0.207775,1.50557,0.402989
0.349806,0.102718,0.410073,0.120162,1.97055,0.421274
0.765803,0.0838093,0.702429,0.416751,1.386,0.26983
0.920454,-0.0451263,0.630178,0.497637,0.0651,0.0486117
0.704554,-0.119086,0.263798,0.2248,-1.19834,-0.162064
-0.501736,-0.0115419,-0.604151,-0.141601,-0.851782,-0.153262
-0.868386,0.00770468,-0.776619,-0.169539,-0.0182975,-0.0227135
-0.773367,0.0031808,-0.474515,-0.274384,0.621988,0.0538397
-0.262703,-0.00992328,0.158735,-0.294538,0.972982,0.11989
0.239932,0.0365908,0.684334,-0.131389,1.06636,0.153174
0.832204,0.15965,0.72045,0.621145,0.155406,0.046135
0.776408,0.0190703,0.282159,0.52816,-1.16188,-0.142166
0.295546,-0.148529,-0.258235,0.0853525,-1.98751,-0.288386
-0.360309,-0.158849,-0.66959,-0.277097,-1.61578,-0.293237
-0.910784,-0.0363929,-0.978964,-0.31602,-0.282547,-0.180639
-0.648701,0.0567757,-0.255038,-0.202634,1.6489,0.097259
-0.0583817,-0.00285184,0.429151,-0.153237,1.66187,0.231522
0.360962,0.0844283,0.869861,0.0916399,1.30349,0.360553
0.627247,0.151891,0.926384,0.446427,0.607672,0.317874
0.771823,0.0520195,0.590858,0.526425,-0.84473,0.109699
0.0862496,-0.130712,-0.320914,-0.0831503,-2.10513,-0.198632
-0.373859,-0.0635096,-0.651547,-0.159614,-1.07817,-0.216848
-0.562275,0.0020799,-0.857532,-0.11055,0.0592299,-0.148353
-0.460505,0.0656039,-0.731475,-0.151144,0.809475,-0.0221024
-0.210403,0.042959,-0.38481,-0.220365,0.883726,0.0714212
-0.220178,-0.0524945,-0.0667565,-0.572986,-0.262307,0.31174
-0.377808,-0.0340419,-0.158063,-0.687676,-0.805698,0.441378
-0.467289,-0.057466,-0.172823,-0.788915,-1.04495,0.613216
-0.47247,-0.0211104,-0.160052,-0.82916,-0.984009,0.776242
-0.345856,-0.0393738,-0.0688051,-0.787607,-0.554093,0.823205
0.0532706,0.055674,0.147813,-0.506015,-0.112221,1.0258
0.174923,0.0188734,0.101163,-0.321206,-0.167908,1.02041
0.236963,-0.0092603,0.0540052,-0.271976,-0.507387,0.934083
0.208964,-0.113838,0.0584687,-0.363451,-0.892149,0.803721
0.0412788,-0.188622,0.0689792,-0.534067,-1.13084,0.761658
0.151717,-0.233854,-0.0230834,-0.693538,-1.21134,0.483258
0.28357,-0.00453293,0.254241,-0.718553,-0.98758,0.507833
0.186179,0.27728,0.129161,-0.510851,-0.713505,0.671129
-0.0576172,0.180121,-0.0808829,-0.259274,-0.229543,0.523881
-0.0284239,0.00311214,-0.205144,-0.133124,0.0266924,0.288545
0.207578,-0.0416206,0.184826,-0.495388,-0.227256,0.379301
0.115742,-0.00711489,0.274185,-0.658205,-0.306431,0.30969
0.25708,-0.14613,0.0107857,-0.847429,-0.776023,0.248443
0.308706,-0.211904,0.143296,-1.0192,-0.841785,0.153773
0.259712,0.039365,0.267283,-0.948092,-0.74351,0.147732
-0.351449,0.0927991,-0.167923,-0.447125,-0.174536,-0.0060997
-0.52018,0.0687523,-0.114608,-0.281994,0.527082,-0.14742
-0.502699,-0.00106931,-0.145338,-0.310355,0.725828,0.0439593
-0.260477,-0.0402328,-0.257689,-0.343838,1.01311,0.175537
0.206076,0.104503,-0.0874345,-0.302967,1.17295,0.137833
0.78507,-0.00795734,0.641659,-0.545827,0.529366,-0.18334
0.521812,0.152828,0.6537,-0.375268,0.115908,-0.202263
0.0858091,0.147312,0.285033,-0.0345401,-0.290715,-0.10231
-0.277301,0.0214726,0.222778,0.128928,0.0063546,-0.291967
-0.551367,0.051263,0.262397,0.339555,0.274055,-0.255335
-0.341053,0.0823383,-0.184384,0.30856,0.90802,0.0149006
0.18871,0.193633,-0.0769894,0.317457,0.730493,0.181228
0.597266,-0.0592393,-0.0431663,-0.0113866,0.166771,0.237936
0.801449,-0.0461598,0.0913533,-0.109786,-0.101204,-0.125927
0.822996,0.147558,0.00304838,0.0603727,-0.771619,-0.221341
0.062435,-0.0821956,-0.0566363,0.102524,-0.520701,-0.874031
-0.239213,-0.0732056,0.0642736,-0.0726663,0.0698785,-1.02867
-0.55256,-0.133181,0.126604,-0.243062,0.825503,-1.03512
-0.706563,0.0849491,0.270371,-0.223,1.82738,-1.09639
-0.608174,0.238644,0.110952,0.0202084,1.88893,-0.641851
0.212409,0.220774,0.00282079,0.31485,1.15997,-0.0911305
0.591769,0.199211,0.0782995,0.419785,0.119437,0.0965771
0.725938,-0.112523,0.125068,0.141866,-0.602236,-0.0756861
0.688703,0.00253886,0.163102,0.123615,-0.980452,-0.314256
0.292211,0.00505012,0.101699,0.225366,-1.03908,-0.504488
-0.589725,-0.000371635,0.19414,0.27949,0.713697,-1.06021
-0.828954,0.0739493,0.117609,0.337852,1.44146,-0.859678
-0.509761,-0.0123367,-0.0545435,0.341929,1.60154,-0.530539
-0.0577103,0.268552,0.120451,0.546967,1.41607,-0.315469
0.184611,0.314367,0.18706,0.779599,0.657591,0.0516567
0.657813,-0.0522771,-0.169917,0.534578,-1.05058,0.0640745
0.811647,0.00539857,-0.178337,0.426276,-1.59759,0.0279716
0.536181,-0.182199,-0.185003,0.235798,-1.57585,-0.296589
0.161979,-0.212848,-0.168412,0.0890191,-1.02552,-0.747866
-0.252685,-0.164496,-0.115343,-0.103396,-0.245822,-0.994802
-0.613065,0.0745205,0.0939694,-0.260018,1.36759,-1.0809
-0.620776,0.281201,0.0814159,-0.0378568,1.59694,-0.692907
-0.471314,0.159171,-0.0484586,0.139627,1.24404,-0.309588
-0.137119,0.155208,-0.0409126,0.30636,0.825144,-0.10479
0.20214,0.177673,0.132286,0.310902,0.291255,0.234358
0.504514,-0.0501542,0.0324391,0.151274,-0.882723,0.193055
0.390404,-0.0842733,0.103344,0.13947,-1.18577,-0.0304139
0.0573308,-0.165633,0.0124035,0.0703208,-1.07135,-0.192796
-0.254084,-0.177654,-0.0767716,-0.0353057,-0.520439,-0.398308
-0.410477,0.0138612,-0.0820525,0.00566897,0.156207,-0.473567
-0.306718,0.074009,-0.112829,0.0976895,0.916967,-0.197037
-0.0659783,0.131612,-0.0366313,0.176139,0.789259,-0.0344917
0.164039,0.112343,0.0840557,0.182442,0.236723,0.155055
0.244292,0.00923222,0.00485331,0.104923,-0.414988,0.278686
0.27549,-0.0135552,-0.0352659,0.0186534,-0.688595,0.250099
0.0567046,-0.163103,-0.178425,-0.230151,-0.773404,0.0494396
-0.0843702,-0.0960767,-0.154555,-0.314087,-0.306754,-0.163891
-0.237962,0.0232379,-0.0671332,-0.292525,0.131621,-0.225413
-0.329604,-0.0350847,-0.0838363,-0.293162,0.495818,-0.297284
-0.223205,0.0793931,0.00346188,-0.229817,0.930068,-0.244057
0.0782602,0.0455686,0.0725341,-0.0220967,0.361005,0.11426
0.206454,0.0491199,0.103468,-0.0214578,-0.20526,0.205723
0.193375,0.0428273,0.118261,-0.0574878,-0.534154,0.29315
0.0586135,-0.0375838,0.0358356,-0.13584,-0.659529,0.295173
-0.0241355,-0.0599088,-0.066196,-0.222736,-0.542244,0.206675
-0.247426,0.00296479,-0.0586637,-0.176758,0.102413,0.114689
-0.230441,-0.0257081,-0.131308,-0.228069,0.325612,0.0677404
-0.0495015,0.0571768,-0.0588774,-0.223758,0.447974,0.148818
0.0880437,0.0705099,0.03777,-0.192717,0.30261,0.21511
0.20404,0.00584966,-0.00775787,-0.215445,-0.0288819,0.291697
0.212475,0.041181,0.00686777,-0.232428,-0.559795,0.278656
0.107267,-0.0158684,-0.0381623,-0.272616,-0.680379,0.245561
0.0325198,-0.0372044,-0.0939976,-0.320045,-0.619567,0.184949
-0.0471592,-0.0037517,-0.070039,-0.341731,-0.371117,0.112309
-0.133417,-0.000804603,-0.0295866,-0.371098,-0.141681,0.0958711
-0.0968269,0.0893986,0.0740654,-0.371724,0.218358,0.113119
-0.0704097,0.0985109,0.118534,-0.300445,0.15612,0.241926
-0.0121244,0.0594752,0.124482,-0.25872,0.0484006,0.263415
0.0645232,0.0768699,0.146281,-0.216124,-0.193735,0.370252
0.0743329,0.0612521,0.101442,-0.0935379,-0.551114,0.413832
0.0864912,0.0207641,0.0421748,-0.0721318,-0.693476,0.41797
0.103397,0.00445777,-0.00496651,-0.0877121,-0.743785,0.40897
0.073806,0.00994068,-0.028888,-0.0852595,-0.669213,0.307975
0.00175571,0.0144557,0.0213156,-0.0630957,-0.425746,0.166684
-0.141252,0.0281118,-0.0246658,-0.0912081,0.0366473,0.129675
-0.108091,0.0901273,-0.00696613,-0.00664857,0.297596,0.168906
-0.0275079,0.0701048,0.0525139,0.0458296,0.310348,0.188918
0.0700812,0.0427498,0.107989,0.0609503,0.235027,0.222734
0.11827,0.029092,0.115848,0.0709033,-0.0418396,0.278954
0.249766,0.040925,0.108104,0.0707403,-0.608603,0.282449
0.148377,0.014896,0.0836955,0.0685056,-0.85261,0.239663
-0.0260357,-0.0120243,0.0614886,0.0504962,-0.737424,0.151077
-0.157606,0.0399135,0.00879197,0.103381,-0.479129,0.113527
-0.224941,0.0556461,-0.0218459,0.110727,-0.185072,0.120679
-0.00337541,0.0216479,-0.0673244,0.147137,0.214032,0.203407
0.165252,-0.00335068,-0.0518397,0.0854517,0.0638587,0.202077
0.296727,0.00452441,0.0475205,0.098118,-0.111513,0.0657941
0.343359,0.027626,0.144967,0.0957429,-0.41817,-0.00245817
0.227242,0.0111954,0.160229,0.0985443,-0.593589,-0.0732087
-0.0201299,0.0903241,0.12483,0.273536,-0.320704,-0.130511
-0.152842,0.0474605,0.0369938,0.350015,-0.181386,-0.0909213
-0.162027,-0.0121821,-0.0420979,0.380141,-0.000499837,-0.151627
-0.0468396,0.0268402,0.0246782,0.388205,0.095523,-0.181777
0.14516,0.0429265,0.0711693,0.380829,-0.134776,-0.0410808
0.192457,0.0535862,0.206678,0.390432,-0.384617,-0.152994
0.0707634,0.0530328,0.186703,0.442122,-0.421816,-0.162446
-0.092719,0.0192174,0.0874144,0.440812,-0.297546,-0.184717
-0.262378,0.0620069,0.0694402,0.462688,0.270848,-0.206731
-0.306149,0.047962,0.0794715,0.571729,0.852612,-0.292155
0.321787,0.0596429,0.197636,0.695792,1.16653,-0.218661
0.693788,0.0908579,0.277513,0.882708,0.712062,-0.234416
0.835088,0.0595554,0.388392,1.01834,0.219669,-0.447088
0.710592,-0.0214987,0.273875,1.13498,-0.42028,-0.74342
0.309706,-0.101626,0.121112,1.01359,-0.636209,-1.01889
-0.488827,0.0111088,-0.123826,0.809227,0.638294,-0.906679
-0.719746,0.0384895,-0.255292,0.883789,1.67243,-0.613917
-0.754033,0.0265471,-0.291912,1.10458,2.54088,-0.345173
-0.44114,-0.137878,-0.219823,1.1873,2.6449,-0.287622
0.0556274,-0.154413,0.0868467,1.02021,2.13134,-0.20774
0.497368,-0.0394115,0.426983,0.79772,0.401179,-0.365102
0.224309,-0.0431463,0.155973,0.707632,0.134557,-0.37149
-0.0886767,0.00318176,-0.20657,0.67486,0.127944,-0.314141
-0.333473,0.0326967,-0.518055,0.62203,0.227727,-0.178582
-0.462171,-0.00699228,-0.768155,0.51444,0.401473,-0.0601952
-0.499512,-0.191149,-1.09426,0.0990027,0.707468,0.0751621
-0.527128,-0.218312,-0.882626,-0.171752,0.981659,-0.0320419
-0.383128,-0.0860428,-0.447097,-0.466915,1.17433,-0.0517173
-0.308163,0.0975978,-0.00158031,-0.495448,1.41607,0.0972042
-0.256438,0.102085,0.382211,-0.311852,1.49975,0.311534
0.351603,0.0816174,0.62142,0.540952,0.738469,0.615061
0.709869,-0.0558574,0.484674,0.540524,-0.604409,0.434619
0.671887,-0.16104,0.126207,0.164613,-2.1202,0.110343
0.234632,-0.169663,-0.258329,-0.266365,-2.75082,-0.110759
-0.270998,-0.0948419,-0.409298,-0.529157,-2.16479,-0.153258
-0.659963,0.197802,-0.379296,-0.362331,0.676336,0.18421
-0.487251,0.235537,-0.12583,-0.0617692,1.75447,0.499922
-0.211548,0.137724,0.123012,0.171672,1.88575,0.594359
0.11339,-0.0642185,0.288401,0.163557,1.27509,0.5086
0.4509,-0.145583,0.415162,0.00848433,0.319867,0.345398
0.519752,-0.0213374,0.29688,-0.134707,-1.15291,0.031156
0.302812,0.0408576,0.054584,-0.0892113,-1.13531,0.00433241
-0.032489,0.0360582,-0.187736,-0.0801067,-0.752283,-0.0306264
-0.293773,0.0121942,-0.345717,-0.114302,-0.138262,-0.0200266
-0.362158,0.0189546,-0.301299,-0.147031,0.502198,0.0313858
-0.131663,0.0371613,0.030909,-0.0479049,0.70208,0.179163
0.100928,-0.00167841,0.160402,-0.047591,0.367377,0.173542
0.305001,0.0103589,0.26531,0.0239879,0.0154996,0.110325
0.336078,-0.0444421,0.259549,0.0307815,-0.386411,-0.0172805
0.237574,-0.0554934,0.158085,-0.00191587,-0.588587,-0.102604
-0.0581325,0.0382411,-0.0560672,0.0106839,-0.427134,-0.086457
-0.214178,0.04007,-0.116595,0.0171253,-0.0428219,-0.0213365
-0.230717,0.0605472,-0.159294,0.0150032,0.252607,0.0170594
-0.172857,0.0522633,-0.132903,0.0565759,0.391116,0.114085
-0.0993744,0.0279092,-0.0815299,0.0495278,0.350748,0.195416
0.03253,-0.0462686,0.00415432,-0.1185,-0.131627,0.10456
-0.00881732,-0.0415928,0.0532216,-0.146519,-0.264163,0.0390791
0.0197562,-0.0109345,0.0882834,-0.144096,-0.187287,0.0114313
0.183083,0.0811153,0.181685,-0.00213868,0.0548375,0.0523959
0.308579,0.0851045,0.265921,0.206366,0.182998,0.0131374
0.183737,-0.031655,0.0177969,0.159909,-0.272036,-0.124178
-0.0614404,-0.0169572,-0.157945,0.0211365,-0.458564,-0.137871
-0.31526,0.0166728,-0.302362,-0.0490139,-0.317147,-0.0206825
-0.46802,0.0249298,-0.393112,-0.119487,0.018854,0.0778247
-0.391937,0.0252455,-0.314242,-0.161466,0.368984,0.157909
0.125003,-0.0194775,0.278626,-0.167586,0.700292,0.119546
0.329127,0.0409617,0.481749,0.0229925,0.525127,0.082168
0.445334,0.063312,0.487957,0.232226,0.0121253,0.0335087
0.450781,0.0192692,0.328675,0.31588,-0.588876,-0.0624511
0.316623,-0.034545,0.0613182,0.201362,-1.07449,-0.161681
-0.294606,-0.0117893,-0.397438,-0.0681498,-0.590177,-0.146984
-0.591885,0.0407422,-0.536524,-0.124215,0.110714,-0.0491259
-0.627857,0.0529665,-0.501215,-0.13569,0.770844,0.0793158
-0.407497,0.0279213,-0.163359,-0.156055,1.15482,0.154584
-0.0531613,0.000872612,0.270667,-0.137007,1.16912,0.172325
0.608469,0.0642532,0.665598,0.23694,0.175152,0.111972
0.654555,0.0404589,0.517773,0.419331,-0.644161,-0.0187494
0.475711,-0.0648577,0.135817,0.329521,-1.4412,-0.183903
0.0992082,-0.0961727,-0.245679,0.0549349,-1.81974,-0.277493
-0.368364,-0.0617588,-0.512334,-0.170527,-1.41776,-0.232118
-0.68047,0.106578,-0.559092,-0.216562,0.818389,0.0324851
-0.429907,0.112525,-0.232725,-0.141885,1.52635,0.169025
-0.00883956,0.0527465,0.155007,-0.071958,1.61371,0.213369
0.323011,0.00593108,0.444566,0.00852135,1.17492,0.174717
0.481176,-0.00574082,0.557231,0.139416,0.324352,0.0983871
0.293028,-0.0470537,0.1952,0.0834086,-1.36653,-0.118835
-0.00198876,-0.0374199,-0.0758423,-0.0575607,-1.51236,-0.120996
-0.259753,0.00906283,-0.247447,-0.130432,-0.996604,-0.0865492
-0.415081,0.0507923,-0.351823,-0.118576,-0.107823,-0.00376321
-0.408204,0.0927612,-0.337814,-0.024684,0.653729,0.103312
0.0863133,-0.00681961,0.0925447,0.0402632,0.969505,0.134532
0.30562,-0.0351788,0.255343,0.0398669,0.480377,0.0544439
0.373228,-0.00650597,0.284208,0.037205,-0.0969604,-0.000431355
0.28569,0.00958139,0.19306,0.0547984,-0.510304,-0.0737185
0.0862447,-0.0237892,0.0214672,0.00832067,-0.648761,-0.124883
-0.258809,0.019479,-0.164422,-0.0472272,-0.203135,-0.0467887
-0.267009,0.0667824,-0.136667,-0.0380281,0.139585,0.0540686
-0.191449,0.0690357,-0.0464594,0.0257866,0.362076,0.131183
-0.0367874,0.0109866,0.0513136,0.0292431,0.337421,0.130241
0.135459,-0.00415361,0.120581,0.0156907,0.117114,0.105013
0.202596,-0.00654113,0.056731,0.0434449,-0.335916,0.0165498
0.121797,-0.00471181,-0.0562783,0.00947234,-0.365632,-0.0408
0.019611,-0.000582039,-0.110824,-0.0237572,-0.236433,-0.071902
-0.0964245,-0.00410378,-0.121981,-0.0628986,0.0167983,-0.0692241
-0.190714,0.0103225,-0.0814101,-0.0745562,0.334222,-0.0421873
0.00194824,0.035228,0.157142,0.0264951,0.495659,0.0144706
0.144228,0.0367147,0.244574,0.126046,0.22521,0.0315988
0.225938,0.024253,0.219233,0.187594,-0.209716,0.0179815
0.183438,-0.0102192,0.095088,0.160819,-0.592459,-0.0437361
0.0332363,-0.0215892,-0.0734931,0.0417534,-0.800138,-0.0621409
-0.253656,0.00941724,-0.271875,-0.0747461,-0.19479,-0.0150406
-0.21532,0.0286506,-0.203959,-0.085614,0.351182,0.00126025
-0.0461257,0.052432,-0.022257,-0.00102927,0.784625,-0.0038046
0.161587,0.0312411,0.177846,0.0666223,0.776659,0.000287049
0.246482,0.0250828,0.262609,0.185999,0.493059,-0.0247178
0.0902456,-0.0278808,0.0532319,0.114973,-0.53098,-0.0766045
-0.0602231,-0.0313754,-0.100236,-0.00836326,-0.814712,-0.061474
-0.225031,-0.00215679,-0.213931,-0.0824486,-0.702259,0.00537863
-0.300483,0.0219948,-0.244967,-0.100273,-0.204285,0.0339192
-0.175889,0.0412053,-0.141217,-0.0913872,0.260386,0.025334
0.202797,0.0540565,0.193643,0.0901761,0.493836,0.0702595
0.250851,0.0266148,0.213285,0.190523,0.26954,0.026119
0.22413,-0.0284759,0.108685,0.161926,-0.189333,-0.0636998
0.085631,-0.058181,-0.0130558,0.0261626,-0.548863,-0.130201
-0.100539,-0.0243058,-0.127463,-0.056838,-0.550988,-0.102338
-0.197373,0.062117,-0.128415,-0.0405043,0.221031,-0.0119756
-0.111383,0.0446319,0.00370486,0.00535208,0.528097,0.0238049
-0.00689836,0.0242946,0.101467,0.0579821,0.512199,0.0483121
0.108448,0.0288518,0.160465,0.0859825,0.255711,0.0503808
0.164157,0.0106308,0.165209,0.113062,-0.0959687,0.0343083
0.0598262,-0.0252128,-0.0270135,-0.000220701,-0.616523,-0.0604271
-0.0334583,-0.00954425,-0.104466,-0.0334455,-0.494881,-0.0840629
-0.088222,0.0192408,-0.132818,-0.0681729,-0.180946,-0.0647049
-0.109361,0.0554217,-0.104338,-0.0134752,0.220914,-0.0256927
-0.076529,0.0429189,-0.0408719,0.0205771,0.434672,0.0237911
0.0552231,0.00712186,0.0649191,0.0371061,0.283002,0.0178918
0.112093,-0.00467688,0.0844715,0.0141817,0.0520429,0.00468337
0.103963,0.0028246,0.0932357,0.0227704,-0.111239,-0.0311584
0.0363059,-0.0147246,0.028742,0.0150401,-0.242323,-0.0401885
-0.0444278,-0.00608104,-0.0275539,-0.0150729,-0.226577,-0.0669262
