AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.0587132,0.0363528,-0.00767553,0.12998,0.0183373,0.496439
0.0223899,-0.00476187,0.00464189,0.129026,0.010079,0.460857
-0.0103585,-0.00142145,0.0147212,0.0891398,0.0170003,0.466629
-0.0395522,-0.0126541,0.0169046,0.0387555,0.0168814,0.489266
-0.0606344,0.00621641,0.0260643,-0.0304278,0.0117629,0.505503
-0.0543586,0.00734293,-0.0103971,-0.0804121,0.00807154,0.51187
0.0235688,-0.0135757,-0.0730826,-0.0816274,0.00442207,0.514
0.0711668,-0.0536276,-0.0841911,-0.0459552,0.00317788,0.49318
0.100323,-0.103552,-0.0838374,-0.0119994,-0.00718045,0.464711
0.0940313,-0.160816,-0.0678019,0.0197655,-0.0372537,0.393182
0.0507919,-0.193307,-0.0368459,0.0252143,-0.0320132,0.324586
-0.0719372,-0.105229,-0.00565207,-0.0316113,-0.0317826,0.284731
-0.131582,-0.0606765,0.0120234,-0.0302405,-0.0136151,0.285405
-0.178776,-0.00119627,0.0139958,-0.0327109,0.000888973,0.284893
-0.194986,0.0292163,0.00359535,2.96e-05,0.00833224,0.305158
-0.183425,0.0354384,0.00576049,0.0435977,0.0229199,0.324202
-0.108526,-0.0163746,0.020059,0.0645625,0.0424818,0.33428
-0.055504,-0.0161399,-0.0154991,0.120473,0.0349357,0.351554
0.0106873,-0.0312274,-0.0160675,0.172067,0.0306811,0.33047
0.0496645,-0.0779647,-0.00817996,0.198228,0.0394186,0.269309
0.0449433,-0.12755,0.00115854,0.195635,0.0158503,0.230941
0.0458238,-0.156369,0.0284966,0.0928108,-0.00903071,0.192101
0.0630506,-0.147004,0.0206526,0.0417925,-0.0189901,0.16848
0.0844295,-0.129514,0.00337505,0.0235915,-0.0330258,0.137635
0.102264,-0.104214,-0.0167213,0.0217126,-0.0410597,0.118474
0.105775,-0.104932,-0.0300501,0.0327637,-0.0254069,0.0782132
0.0744393,-0.127315,-0.0337335,0.0508877,0.0147229,-0.00114333
0.065372,-0.12174,-0.0226379,0.085072,0.0153152,-0.0271044
0.0581562,-0.131167,-0.00165808,0.0912003,0.00674856,-0.056992
0.0468377,-0.113758,0.00944084,0.0897566,0.0131241,-0.081849
0.0566478,-0.0602146,0.0282683,0.057688,0.0169666,-0.0841893
-0.0129005,0.0675384,0.0293108,0.00101965,0.0306743,-0.0828071
-0.0779044,0.0953771,0.0161438,-0.0380683,0.0418322,-0.0498626
-0.0827597,0.114616,-0.0050528,-0.0473966,0.0529984,-0.00963312
-0.0304165,0.114094,-0.0121533,-0.0209148,0.0646342,0.0123466
0.0126209,0.0613443,-0.023228,-0.00692447,0.0367325,0.00558741
0.0356603,-0.0453781,-0.0156643,-0.0178144,-0.00836057,-0.0183486
0.0504057,-0.0737774,-0.0202379,-0.0644438,-0.0239231,-0.0294288
0.0631096,-0.0824186,-0.0257299,-0.103161,-0.047683,-0.0574721
0.0480223,-0.0902973,-0.0451068,-0.122873,-0.059949,-0.0900972
0.00176644,-0.0911784,-0.0501647,-0.128884,-0.0530358,-0.107816
0.0180416,-0.0653455,-0.0347695,-0.0553951,-0.0374385,-0.122357
0.0432262,-0.0507145,-0.0302197,-0.0186683,-0.0296224,-0.142229
0.0215239,-0.0520023,-0.0206823,0.0363238,-0.0161918,-0.161788
-0.000286944,-0.0358549,0.0200089,0.0273794,-0.00918296,-0.166386
0.0100213,-0.0102735,0.0381572,0.0129095,0.00517938,-0.156669
-0.00968394,-0.0162833,0.0521934,-0.0853011,0.000372268,-0.165395
-0.0147882,-0.0180581,0.0400066,-0.11336,-0.00152284,-0.189049
-0.00687543,-0.000625134,0.0267559,-0.108072,-0.00311543,-0.181305
-0.00127826,-0.00689948,0.00594997,-0.0668087,0.00156984,-0.186357
-0.0120246,-0.0149832,-0.0023675,0.00308034,0.0173614,-0.204368
-0.0376425,-0.0688711,0.016648,0.0579858,0.0301603,-0.230091
-0.0272335,-0.107003,0.0273035,0.0288655,0.0495764,-0.248838
-0.0122541,-0.0947769,0.0336139,-0.0168368,0.0455515,-0.259194
0.00769364,-0.098089,0.0130802,-0.0373126,0.0332313,-0.277794
0.00536215,-0.0789553,-0.00364536,-0.0504197,0.0238395,-0.29443
-0.0141204,-0.0556975,-0.012705,0.0186104,0.0374469,-0.357603
-0.0510849,-0.0667827,-0.00347453,0.0460471,0.0163166,-0.36655
-0.0915663,-0.0939131,0.0156235,0.0213545,0.00879784,-0.390602
-0.111293,-0.116165,0.0223041,-0.00100893,0.0153529,-0.397005
-0.0836997,-0.101948,0.0241203,-0.02742,0.0228093,-0.388448
-0.0204305,-0.0895628,0.00717098,-0.043963,0.0309976,-0.425665
-0.00332386,-0.0845364,-0.00552708,-0.0189558,0.0402725,-0.442711
-0.0144369,-0.0907122,-0.0218307,-0.00662395,0.0472918,-0.467521
-0.0218619,-0.091085,-0.0410742,0.00476688,0.0708235,-0.500812
0.0140921,-0.122459,-0.0528766,0.0537066,0.0961366,-0.525221
0.0815655,-0.108876,-0.0524407,0.161398,0.0849895,-0.58641
0.101649,-0.0851146,-0.0319506,0.193463,0.0692912,-0.634028
0.112326,-0.0738984,-0.00296926,0.213067,0.0599781,-0.645912
0.0902073,-0.0548757,0.0192834,0.19615,0.0570475,-0.658688
0.0427163,-0.0321895,0.0487441,0.145744,0.0377867,-0.696411
-0.079577,0.0305945,0.0612556,-0.00877267,0.054914,-0.672032
-0.0382696,0.0498685,0.0470176,-0.102453,0.0583794,-0.638895
0.010148,0.0515634,-0.00170815,-0.144486,0.0854821,-0.622541
0.0479903,0.0586091,-0.0449945,-0.133006,0.0964959,-0.634546
0.0868388,0.0510082,-0.0681688,-0.0836666,0.104968,-0.629985
0.0206768,0.0160928,-0.066121,0.0145926,0.0473897,-0.668636
-0.0484428,-0.00190818,-0.0492826,0.0313407,0.0577371,-0.67518
-0.0717475,-0.0156769,-0.0245818,0.00580084,0.0502972,-0.672653
-0.0567438,-0.00368077,-0.0144484,-0.0156042,0.0528724,-0.663428
-0.0327239,0.0205848,-0.0116592,-0.045464,0.0561523,-0.652669
0.017738,0.0449842,-0.0276594,-0.0146952,0.0772844,-0.608204
0.027058,0.042102,-0.0298402,0.020072,0.080314,-0.614759
-0.0059389,0.0404189,-0.0101421,0.0491393,0.0713743,-0.623379
-0.0218595,0.0336684,0.017722,0.0565311,0.0694127,-0.656064
-0.0449649,0.0190035,0.0441075,0.0246025,0.0618403,-0.650164
-0.0424138,0.0842876,0.0602844,-0.0296261,0.0597436,-0.549652
-0.02769,0.125634,0.0364147,-0.027702,0.0700629,-0.496687
-0.0289003,0.150389,0.00872278,0.0111584,0.0778461,-0.445879
0.00544491,0.169741,-0.00441992,0.050623,0.0671421,-0.425871
0.0105576,0.156968,-0.00870526,0.0736728,0.0427288,-0.439031
-0.0331321,0.0472237,0.0179414,0.0316423,0.0336473,-0.442372
-0.0663166,0.00525177,0.0289653,-0.00767314,0.0382885,-0.412191
-0.0644529,-0.00539893,0.00348628,-0.0253189,0.0279125,-0.384499
-0.0550327,0.00905347,-0.0253105,-0.0226153,0.0358598,-0.371426
-0.0529388,0.0228142,-0.0345731,-0.000993341,0.0162708,-0.344036
0.0368221,0.0394849,-0.00281429,0.0617869,-0.0206727,-0.300878
0.0707872,0.0488459,0.012278,0.0682251,-0.0365381,-0.30028
0.0650343,0.0537105,0.0290718,0.0909907,-0.055772,-0.305301
0.0590471,0.0699388,0.0846159,0.0760456,-0.0405769,-0.299021
0.00922305,0.0668606,0.118536,-0.00901702,-0.0357778,-0.273127
-0.0611602,0.0706004,0.132013,-0.19572,0.0242658,-0.182721
-0.0521652,0.0863494,0.0953519,-0.251144,0.05812,-0.173129
-0.0259606,0.113377,0.0453372,-0.224539,0.054446,-0.143135
0.0381191,0.143468,-0.0218495,-0.134713,0.043654,-0.104664
0.0678509,0.146229,-0.0604712,-0.011929,0.00917466,-0.087499
0.0732953,0.0487407,-0.020291,0.117588,-0.0235888,-0.0867836
0.0227837,0.00489414,0.0227679,0.078666,-0.0456183,-0.0952781
0.0052272,-0.0205681,0.0316113,0.0430736,-0.018421,-0.104489
-0.000878848,-0.00449717,0.0275259,-0.0128838,-0.0148345,-0.0881287
-0.022497,0.00719869,0.027828,-0.0728173,-0.0231831,-0.0678314
-0.0579254,0.037187,-0.0143426,-0.0704154,0.0131235,-0.0396024
-0.0263587,0.0833313,-0.0545625,-0.00231208,0.0204476,-0.0153231
0.0225582,0.0959624,-0.0628702,0.0576811,-0.0161749,0.0149476
0.0736829,0.0822229,-0.0421029,0.123983,-0.0420002,0.00895773
0.0860306,0.0446322,-0.0119914,0.13202,-0.0343788,-0.010674
0.00961675,-0.0149431,0.0477682,0.0289086,-0.0455348,-1.66e-05
-0.0371293,-0.0195408,0.0462059,-0.0360357,-0.0422197,-0.00109603
-0.0703565,-0.0151855,0.0446732,-0.0820663,-0.00353341,-0.00414954
-0.0696607,0.0175234,0.0110504,-0.106818,-0.00061664,0.0266683
-0.0677767,0.0376012,0.000273526,-0.097089,0.0168844,0.0469972
-0.0209653,0.0858439,-0.0772234,0.0205787,0.0214092,0.0851731
0.00809606,0.0883744,-0.0813755,0.109225,0.00174963,0.0870797
0.0269868,0.0657936,-0.0544995,0.165517,-0.0167345,0.0745384
0.00837829,0.0183226,-0.0157548,0.15606,-0.0406968,0.0790146
-0.0100543,-0.018505,0.00741971,0.136967,-0.0267445,0.0640726
-0.0249105,-0.0223371,0.0166713,0.0315566,-0.0318591,0.0890928
-0.0367919,-0.000308633,0.00862145,0.00695542,-0.023655,0.103802
-0.0451228,0.0175147,-0.0131746,0.0201851,-0.00238166,0.126195
-0.0335752,0.0460386,-0.0335523,0.0449791,0.000617936,0.144549
-0.00801692,0.071174,-0.0474966,0.0852675,0.0060631,0.16043
0.01962,0.070363,-0.0342041,0.168626,-0.0155421,0.183068
0.0258443,0.0733682,-0.00382805,0.141683,-0.0258075,0.193319
0.0224824,0.0566021,0.0383581,0.0628518,-0.0200563,0.181906
0.0174967,0.0647953,0.0571792,-0.0246975,-0.0119421,0.214569
0.00633761,0.0708081,0.0669926,-0.114873,-0.00986262,0.247005
-0.013751,0.119897,0.0385373,-0.20242,-0.00586405,0.291172
-0.00464178,0.131962,0.0377802,-0.209977,-0.0145028,0.334248
0.00397422,0.117511,0.0381589,-0.229668,-0.0112347,0.380958
-0.00155399,0.0841004,0.0326831,-0.237297,-0.0245862,0.420088
-0.00288153,0.0335473,0.0136024,-0.24902,-0.00775975,0.432748
0.0307966,0.00120342,-0.0355906,-0.174498,-0.0341193,0.362154
0.0457967,-0.0333752,-0.0468446,-0.126008,-0.0429325,0.329916
0.0517634,-0.0600852,-0.0333014,-0.0922631,-0.0625828,0.333069
0.0214775,-0.0794192,-0.0177438,-0.0889608,-0.0541181,0.318159
-0.021029,-0.0782272,-0.0122313,-0.0872808,-0.0403301,0.30113
-0.0467231,-0.0182924,-0.0127887,-0.0501036,-0.0266947,0.312368
-0.0533959,0.0207564,-0.0135663,-0.0389939,-0.0256525,0.307851
-0.0570786,0.0486685,-0.00562781,-0.00672191,-0.0347631,0.350386
-0.0509438,0.0564855,0.0137928,-0.00576994,-0.0333822,0.379801
-0.048448,0.042317,0.00964761,0.00243145,-0.0201049,0.392672
-0.0264341,0.00485289,-0.00196368,-0.00226027,-0.0301088,0.406209
-0.0332289,-0.0041219,-0.0125791,0.021804,-0.0252948,0.382009
-0.0406045,-0.0157864,-0.00955504,0.0139588,-0.034107,0.361731
-0.0444544,-0.0308625,-0.00790542,0.0243876,-0.0414432,0.350272
-0.0599104,-0.0393257,0.00439757,0.0179599,-0.0525526,0.336173
-0.0973033,-0.000394106,-0.00625956,0.00736669,-0.0496771,0.356735
-0.0815799,0.016844,-0.0190016,0.015645,-0.0610313,0.378039
-0.0645012,0.0456175,-0.0346443,0.0371129,-0.065524,0.415091
-0.0396674,0.0701463,-0.0300866,0.0753096,-0.0787084,0.423896
-0.0117129,0.0899463,-0.0315135,0.107666,-0.0751782,0.439455
-0.0120665,0.0394827,-0.00292695,0.138121,-0.102714,0.454702
-0.00966022,-0.00438911,0.0147172,0.125495,-0.0838304,0.448704
-0.0197429,-0.0539839,0.0292367,0.067157,-0.110268,0.458937
-0.0320229,-0.0545025,0.0483905,0.027602,-0.100548,0.455596
-0.0349856,-0.0175325,0.0377525,0.00567794,-0.0961365,0.448852
-0.0616319,0.0375839,0.0347867,0.0016467,-0.0819982,0.455584
-0.0389412,0.0521151,0.0357828,0.00431079,-0.063101,0.46489
-0.00941718,0.0467051,0.0371698,-0.0083071,-0.0684128,0.469679
0.00796407,0.0345844,0.0352359,-0.0265529,-0.0682063,0.472552
0.0292197,0.0160121,0.0329146,-0.0352519,-0.0518582,0.463691
0.0543726,0.0186315,0.000175714,-0.0311385,-0.0458592,0.48457
0.0522697,0.0224738,-0.00703156,-0.00760984,-0.0404802,0.479984
0.0500938,0.0204338,-0.0105296,0.00785947,-0.0417116,0.496561
0.0351991,0.0131221,-0.0064441,0.019852,-0.0426967,0.469001
0.0237325,0.00953424,0.0138147,0.0186988,-0.040985,0.467178
-0.0164709,-0.00867879,0.0356811,-0.0375631,-0.0482478,0.454637
-0.0359182,0.00188768,0.015577,-0.0460942,-0.0305621,0.455102
-0.0306179,-0.00781268,-0.00996053,-0.0292486,-0.0278413,0.468612
-0.0076705,-0.0183207,-0.0287077,0.00673735,-0.018832,0.466544
0.046645,-0.0342094,-0.0491793,0.0319817,0.00101052,0.460586
0.127155,-0.101846,-0.0532202,0.115086,0.0130417,0.398326
0.105625,-0.117194,-0.0414534,0.151594,0.00179181,0.3566
0.0697506,-0.102528,-0.0207536,0.153989,0.00233047,0.331256
0.0134339,-0.0709302,0.0151824,0.154938,-0.00643572,0.307756
-0.0708833,-0.0549361,0.0516942,0.10395,0.00768739,0.282223
-0.183196,0.0498452,0.0617882,-0.049782,0.0116806,0.33705
-0.186268,0.0907663,0.0478724,-0.08867,0.0428285,0.375208
-0.152317,0.111393,0.0288589,-0.102003,0.0352838,0.406183
-0.10995,0.0956879,0.00521219,-0.0718226,0.043743,0.420249
-0.0641701,0.0470481,0.00521493,-0.0209903,0.0413618,0.411686
-0.0340853,-0.101409,0.0262357,-0.0158782,0.0194001,0.37444
-0.0680758,-0.136458,0.0245119,-0.0211622,-0.00333101,0.346518
-0.104703,-0.159923,0.0209825,-0.0312915,-0.0107814,0.315621
-0.124939,-0.153736,0.0153519,-0.0558455,-0.00497258,0.288525
-0.0994958,-0.125331,-0.00272077,-0.0606,0.00357318,0.289674
0.0252795,-0.0712171,-0.0412394,0.0169071,0.0102369,0.273644
0.0797804,-0.0645001,-0.0553117,0.0903553,0.0238912,0.22845
0.126087,-0.0865465,-0.0447922,0.160928,0.0261014,0.197528
0.144353,-0.136469,-0.0323283,0.185076,0.0398513,0.147064
0.123967,-0.193901,-0.015927,0.185357,0.0408978,0.0843115
0.0541504,-0.247648,-0.0011189,0.11236,0.0539685,-0.0163727
0.0295364,-0.22586,-0.0291152,0.111374,0.0837843,-0.071152
0.0194367,-0.160283,-0.0333189,0.150081,0.115505,-0.0934718
0.0236111,-0.105388,-0.059292,0.21356,0.142786,-0.111563
0.00566282,-0.0649398,-0.0728469,0.307087,0.167888,-0.119087
0.0477305,0.0155268,-0.0446395,0.400154,0.192114,-0.135299
0.0624789,0.0301468,-0.0254459,0.394193,0.15689,-0.118213
0.0678182,0.0223325,0.010236,0.325207,0.130691,-0.129361
0.0768875,0.0272299,0.0388045,0.222977,0.113682,-0.141727
0.0634662,0.0354344,0.0356537,0.119072,0.0778025,-0.142853
-0.0301896,0.0592647,0.0174301,-0.0440196,0.0109379,-0.1135
-0.065836,0.0766746,0.00306952,-0.063224,0.00968816,-0.106928
-0.0788312,0.0818583,-0.0214721,-0.0578469,-0.0142197,-0.081157
-0.0561848,0.0773673,-0.028809,-0.0313501,-0.00730885,-0.0495179
-0.0168334,0.0539455,-0.0239,-0.00396596,-0.0277561,-0.0237319
0.0822247,-0.0196785,-0.00566018,-0.0152974,-0.0555153,-0.0469761
0.0969691,-0.0751487,-0.00701398,-0.0436228,-0.0848493,-0.0672483
0.0752126,-0.103585,0.00750238,-0.100205,-0.0866609,-0.0894823
0.0608897,-0.11252,0.0134366,-0.124174,-0.0587005,-0.120421
0.0421573,-0.0899678,0.0302358,-0.156536,-0.064528,-0.128323
-0.0163463,0.0396553,0.0369557,-0.120537,-0.0311457,-0.122765
-0.0585255,0.0995148,0.0421401,-0.0793229,-0.0200732,-0.0915204
-0.0794217,0.123429,0.049561,-0.0349375,-0.00360993,-0.0687053
-0.061171,0.138605,0.0694103,-0.0136258,-0.000663502,-0.0416343
-0.0419771,0.124259,0.0685405,-0.0293232,0.00717892,-0.0195632
0.0240464,0.0331186,0.0295478,-0.0566235,-0.00468175,0.0152237
0.0804278,-0.0104179,0.00474298,-0.0657686,-0.00347891,-0.0138206
0.0649493,-0.0455852,-0.00679147,-0.0466279,-0.00993895,-0.0396869
0.0142144,-0.0545326,-0.012757,-0.0424837,0.00437791,-0.0341423
-0.0304002,-0.0381905,-0.0249432,-0.0257479,-0.0090212,-0.0384665
-0.0483214,0.0252545,-0.0159153,0.0579836,0.0160471,-0.0344693
-0.0433838,0.0411025,-0.00535262,0.0937264,0.0170307,-0.0307458
-0.043821,0.0652815,-0.00785458,0.144547,0.0233183,-0.00236838
-0.0255791,0.0702287,0.00185919,0.181097,0.0271436,-0.0059031
0.00485524,0.0498543,0.00762284,0.200204,0.0347248,0.00440206
0.0437639,-0.0365943,0.0237745,0.146134,0.0270468,0.00237136
0.0414342,-0.0622978,0.0280511,0.105328,0.0424777,-0.0256752
0.018771,-0.0637676,0.0285579,0.0523901,0.0416262,-0.0299579
-0.00592531,-0.0482513,0.0222495,0.0429697,0.0515493,-0.0257052
-0.0199249,-0.0189863,0.00593495,0.0477118,0.0402555,-0.0260378
-0.0290849,0.0713363,0.00157273,0.0763817,0.0471288,-0.000642069
-0.0258695,0.0962809,0.0177196,0.0944522,0.0373358,0.0335751
-0.0143164,0.0888449,0.0171099,0.067928,0.0276251,0.0412392
-0.0104067,0.0601948,0.0115796,0.0555169,0.0274962,0.0386071
0.00155418,0.0155315,-0.00979221,0.0455432,0.0179273,0.0373391
0.0129835,-0.0512064,-0.0206693,0.0238989,0.00776275,0.0264858
0.000272356,-0.062121,-0.024288,0.0248944,0.00883993,0.00464442
-0.0190254,-0.0597287,-0.0185465,0.0295606,0.00258298,0.00215031
-0.0251858,-0.0339488,-0.013653,0.0117444,-0.00790658,0.0118898
-0.0201751,0.000413179,-0.0114107,0.00893816,-0.0116812,0.00713008
-0.00241251,0.053607,-0.00099647,0.0244401,-0.000660351,0.0174724
0.00480785,0.041618,-0.00385058,0.015754,-0.00892903,0.0351194
0.0,0.0,0.0,0.00963202,-0.0140374,0.035887
0.0183828,-0.0309474,-0.00956434,-0.0141776,-0.0153174,0.0280505
0.0200657,-0.0580434,-0.00622058,-0.0302653,-0.00463888,0.00584723
-0.0147007,-0.0792279,-0.00011456,-0.0721496,-0.0222177,-0.0135368
-0.0174455,-0.044405,-0.00956917,-0.0801785,-0.0263075,-0.0231299
-0.0266302,-0.00683212,-0.0172254,-0.0639179,-0.0144397,-0.0380739
-0.0438564,0.0220274,-0.0164732,-0.0271874,-0.0168085,-0.0195673
-0.0383217,0.070322,-0.000771642,-0.00637214,-0.0199399,-0.000792168
-0.02138,0.0570698,0.00368667,-0.00367779,-0.0124254,0.0202049
0.00135987,0.0290509,-0.00956941,0.00155389,-0.019808,0.0264447
0.0218814,-0.00345147,-0.0151978,0.0146526,-0.0228294,0.0214409
0.0454049,-0.04172,-0.0113496,0.0264655,-0.0212056,-0.00376133
0.0262155,-0.0702281,-0.00751132,0.0122899,-0.0188685,-0.0333532
-0.0165762,-0.0621925,0.00717932,-0.00235451,-0.0392708,-0.0292215
-0.0188508,-0.0303874,0.0092265,0.00280413,-0.0077824,-0.0491153
-0.0291743,-0.0025655,0.00797307,0.00651346,-0.00861914,-0.0484367
-0.0256342,0.0283449,0.0151963,0.0200268,-0.0142204,-0.0281215
-0.00443513,0.0520909,0.0233881,0.0397568,-0.00267567,-0.00940516
0.00786527,0.0258569,0.0309894,0.0334205,0.00312562,-0.0137223
0.0124562,-0.00788826,0.0191886,0.0216117,0.00109484,-0.00672308
0.0197095,-0.035278,0.00955158,0.0120775,0.017275,-0.0245364
0.00895601,-0.0527276,-0.0115187,0.00568729,0.0260728,-0.0489897
0.00386842,-0.0661562,-0.0212829,0.0399692,0.0411303,-0.0522829
0.0109661,-0.0153732,-0.015669,0.105083,0.0198562,-0.0630569
0.0,0.0,0.0,0.113857,0.0255754,-0.0796549
-0.0117353,0.0138962,0.01088,0.123616,0.0211617,-0.0791715
-0.0020192,0.0437607,0.0517286,0.090806,0.0263458,-0.0582044
-0.010378,0.0564113,0.0380973,0.065957,-0.00410462,-0.0380734
-0.0030048,0.0419987,0.0176835,0.00319829,0.0154039,-0.0289676
-0.00930215,0.0179483,0.000528812,0.00302755,0.020369,-0.0327345
-0.0154707,0.000379205,-0.00480747,0.0231654,0.0140982,-0.00508363
-0.0149622,-0.0163627,-0.00141454,0.0223406,0.0133367,-0.0171242
-0.0132372,-0.0200467,-0.00458717,0.0133136,0.0155854,-0.0244502
-0.0022907,0.0139102,-0.0148289,0.0258857,0.00464103,-0.0168248
0.00126388,0.0274003,-0.0167816,0.0372817,-0.00284081,-0.00933634
0.00862452,0.0159266,-0.00260401,0.0276813,-0.00366076,-0.0242403
0.0113917,0.000170112,0.0138485,0.00765463,-0.0114416,-0.028444
0.0108661,-0.0133525,0.0102627,-0.0275726,-0.0316598,-0.000449598
0.0104389,-0.01596,0.00162601,-0.0681236,-0.0127607,-0.0257358
0.00171395,-0.0124827,-0.00841939,-0.0653311,-0.0124745,-0.0207426
-0.00598658,-0.0115716,-0.00976151,-0.0516947,-0.016767,-0.0170733
-0.00233278,0.00772858,-0.00756788,-0.0458171,-0.0043374,-0.0243431
-0.0056083,0.00865424,-0.0157311,-0.0353115,-0.0046784,-0.013766
-0.0147292,0.0276021,-0.00352883,-0.0207125,-0.00669499,-0.014638
-0.0169699,0.0214491,0.00184548,-0.0230863,-0.00998356,-0.012528
-0.0143427,0.00647783,0.00576138,-0.0357976,-0.03111,0.00533324
-0.0158262,-0.000141621,0.00427461,-0.0481604,-0.0411914,0.00683868
-0.0116016,-0.0100125,-0.0085088,-0.0563994,-0.0130907,-0.0152651
-0.00314943,-0.0227708,-0.0267842,-0.0287386,-0.0179101,-0.00293512
0.00762572,-0.0227652,-0.0217159,-0.0146684,-0.0170678,-0.012619
0.0134133,-0.0158327,-0.00230968,0.00316117,-0.0136647,-0.0218621
-0.00175471,-0.0101653,0.0060389,0.0159868,-0.0145295,-0.0313473
-0.0164842,0.0364481,0.0213664,0.00831279,-0.00756646,-0.0200136
-0.0285871,0.0503114,0.0186249,0.0175734,-0.0100344,0.00989852
