AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0879036,0.0796522,-0.0101215,0.0780439,0.0338727,-0.290966
0.108847,0.476898,-0.0249807,0.109935,0.0203031,-0.127891
-0.137456,0.17168,-0.0469112,0.275075,0.0806642,-0.535381
-0.335749,0.103367,-0.0582873,0.744144,0.510974,-0.341594
0.172459,-0.154664,0.0408997,-0.082743,0.645095,-0.533016
-0.0812079,0.0875893,-0.0104312,-0.047654,-0.0140564,-0.296936
-0.0690047,0.152907,-0.0261769,0.157613,0.0367044,-0.250566
0.0565432,0.458978,-0.0217166,0.115986,0.0222066,-0.252505
-0.116218,0.194255,-0.0967786,0.254553,0.0769521,-0.540541
-0.115113,0.0979177,0.148852,0.677509,0.481276,-0.237909
0.141327,-0.223036,0.0479544,0.3309,-0.398949,-1.02306
-0.0913073,0.0499213,-0.060376,0.0116419,-0.0183349,-0.248582
-0.00432146,0.166789,-0.0398381,0.247584,0.0187193,-0.223296
-0.00368381,0.394057,-0.137924,0.0488333,-0.01063,-0.322261
-0.108449,0.187389,-0.114972,0.224046,0.0424141,-0.544341
0.0571685,0.0151469,0.0366552,0.528421,-0.0290171,0.0908804
-0.166192,0.161167,-0.0244899,-0.161288,-0.29123,-0.964956
-0.0677945,0.00856781,-0.0753143,0.102052,-0.0341184,-0.203658
0.0686154,0.122848,-0.0205491,0.311435,0.00200775,-0.211146
-0.104384,0.306159,-0.134086,-0.21127,0.0216837,-0.132957
-0.11096,0.171811,-0.0877166,0.185,0.00132972,-0.475433
0.265326,-0.175052,-0.235372,0.286469,-0.313624,-0.08637
-0.276196,0.188941,0.00849226,-0.501714,-0.458854,-1.04005
-0.0635202,0.029063,-0.0496933,0.165617,-0.0409316,-0.152179
0.0261423,0.0698849,0.0736972,0.277487,-0.0268371,-0.214736
-0.028453,0.429363,-0.0260165,-0.238136,0.118247,-0.11662
-0.0959803,0.17612,-0.0373812,0.146238,-0.0399053,-0.398023
0.297232,-0.107373,-0.273555,0.179445,-0.558352,-0.522647
-0.197944,0.139385,-0.140883,-0.52073,-0.670112,-0.923125
-0.03214,0.0540354,-0.00477457,0.141849,-0.0545492,-0.107006
-0.0117911,0.0159357,0.0961323,0.175277,-0.0101179,-0.202519
0.0780602,0.517964,-0.00169969,-0.181902,0.169676,-0.239365
-0.0952186,0.135653,-0.000765741,0.135179,-0.0137813,-0.262505
0.0224379,-0.238204,-0.384227,0.00528681,-0.244193,-0.799935
-0.299044,0.215215,-0.285955,-0.499942,-0.473849,-0.444579
0.0242613,0.0813533,0.0459476,-0.00261123,-0.0368441,-0.145827
-0.0732322,0.0117334,0.0901777,0.0257203,0.00599471,-0.179722
0.0939423,0.506615,-0.0536181,-0.108394,0.115972,-0.384383
-0.0714424,0.112101,-0.0220339,0.147716,-0.0130466,-0.302075
-0.092355,-0.0535178,-0.324763,-0.0671911,0.0945676,-0.911062
-0.0462293,0.0538867,-0.0874602,-0.612012,0.0537318,-0.0274024
0.0231611,0.0808642,0.0264153,-0.0814015,-0.00981531,-0.170545
-0.102922,0.0301973,0.0537661,-0.0700189,0.0326915,-0.150071
0.0127628,0.387471,-0.08719,-0.0539263,-0.00513455,-0.440591
-0.0776518,0.10716,-0.0814354,0.133512,0.000124544,-0.293102
-0.298815,0.077203,-0.207772,-0.0450185,0.316042,-0.787667
0.102162,-0.0710028,0.11737,-0.305328,0.588533,0.0779788
-0.026647,0.0525393,-0.00912118,-0.0975,-0.00601748,-0.176843
-0.100636,0.062955,-0.00791717,-0.100807,0.0497495,-0.116511
-0.195569,0.152792,0.0314977,-0.0571583,-0.115144,-0.16941
-0.0760872,0.115146,-0.149921,0.120938,0.0346216,-0.256671
-0.372721,0.0593553,-0.11412,-0.0203895,0.669653,-0.71342
0.255521,-0.2058,0.311337,0.0752159,0.762337,-0.07001
-0.0642734,0.00650012,-0.0508792,-0.055815,-0.00275825,-0.157351
-0.0170009,0.0806347,-0.083554,-0.0302454,0.0300169,-0.0450964
-0.169459,0.14214,0.0585289,-0.0623923,-0.0824786,0.000793472
-0.0681025,0.109013,-0.192714,0.046858,0.0551245,-0.239503
-0.0612582,0.116937,0.201768,0.00146626,0.608142,-0.0997304
0.266804,-0.226767,0.246338,0.204497,0.56214,-0.468376
-0.065904,-0.00243652,-0.0668058,-0.00257967,0.00379719,-0.136199
0.00364917,0.0829927,-0.109134,0.0233972,0.00293351,-0.0317997
-0.0325342,0.225236,0.0133071,-0.0768045,-0.0528302,0.0587965
-0.059991,0.0819446,-0.16797,-0.139891,0.113408,-0.261435
0.146361,0.0010618,0.185539,-0.0379321,0.170385,-0.104551
-0.0450517,-0.137688,0.10979,0.236228,0.126968,-0.720415
-0.0354322,-0.0358199,-0.0604426,0.0897464,-0.0147695,-0.0901328
0.026801,0.0678697,-0.11,0.0818193,-0.0171662,-0.0131356
0.109414,0.343107,-0.0497142,-0.0622777,-0.0389488,-0.0734077
-0.0642911,0.0891954,-0.121578,-0.198946,0.120943,-0.248299
0.192791,0.081125,0.195225,0.0231226,-0.231403,-0.126195
-0.41862,0.198262,-0.146321,-0.138305,-1.3521,-0.647141
-0.00655571,-0.0283489,-0.0317195,0.0858666,-0.0252668,-0.0823796
0.039362,0.0363611,-0.0969524,0.111208,-0.0264115,-0.0416122
0.153738,0.412724,-0.0559913,-0.00186574,-0.0398094,-0.327394
-0.0715292,0.112746,-0.067616,-0.231629,0.0661791,-0.163324
-0.0663033,-0.00550717,0.0618468,0.0646609,-0.400561,-0.0870546
-0.416753,0.289798,-0.272301,-0.506371,-1.20867,-0.225278
0.0417239,-0.00379598,0.00484639,0.0429284,-0.00683965,-0.104592
0.0012519,-0.0121841,-0.0718539,0.0647069,-0.0357624,-0.0681988
-0.148297,0.185021,-0.0405527,0.0508534,0.00893556,-0.298202
-0.0631045,0.13672,-0.0121587,-0.1881,0.0282417,-0.104551
-0.289907,-0.113622,-0.0662101,0.0302557,-0.135626,-0.175339
-0.147702,0.186354,-0.266577,-0.638187,-0.733986,0.00460443
0.0608777,0.0248322,0.0242462,-0.0366914,8.06e-05,-0.117261
-0.0729656,-0.0697327,-0.0336457,-0.0900505,-0.0188426,-0.0925243
-0.233934,0.091949,-0.0504891,0.0266701,-0.00361769,-0.0633381
-0.0629269,0.148594,0.0216427,-0.140554,-0.000593327,-0.0906588
-0.413205,0.158376,-0.0257374,0.263713,0.358866,0.127067
0.130677,0.0951105,-0.191426,-0.566205,0.181109,0.228086
0.0353094,0.056715,0.0266755,-0.110062,-0.000995934,-0.140794
-0.0908084,-0.0877752,-0.0364713,-0.160686,-0.000993609,-0.0839528
-0.205062,0.0812217,-0.0662501,-0.0310971,-0.0497982,0.153329
-0.0776306,0.144853,0.0276704,-0.0135217,-0.0293367,0.00471807
-0.229265,0.0699335,-0.106106,0.275566,0.354801,0.2444
0.284544,-0.0122929,0.00834975,-0.347824,0.880518,0.282714
-0.0708232,-0.000225842,-0.0663117,-0.0312834,0.0192073,-0.126153
-0.0784946,-0.0745628,-0.0665682,-0.161536,0.00247873,-0.0597019
-0.0840712,0.161384,-0.0597445,-0.0835115,-0.0675939,0.218903
-0.0650341,0.120227,0.0168721,0.0157189,-0.0215554,0.00443495
0.1176,0.0901678,0.114253,0.271012,0.203548,0.319665
0.259103,-0.225876,0.159008,0.133451,0.759166,-0.216212
-0.0881759,0.00604826,-0.0751146,0.0710821,0.0219062,-0.103158
-0.0137734,-0.0255603,-0.0818789,-0.116535,-0.00919636,-0.0304957
0.0600254,0.258148,-0.062778,-0.136053,-0.0582393,0.130333
-0.0584029,0.104936,0.0109054,0.0129814,-0.0426735,0.0272115
0.264909,0.00908059,0.0806396,0.229601,-0.191325,0.392858
-0.0287285,-0.135748,0.0629553,0.208916,0.235904,-0.353881
-0.0777795,0.0265229,-0.0519087,0.158157,0.0172158,-0.0668315
0.0455331,0.0267709,-0.096522,-0.0344213,-0.0408716,-0.0248
0.0703849,0.29899,0.0110645,-0.212177,0.0700326,-0.221424
-0.0455893,0.0894293,0.0244365,0.0117597,-0.0275213,0.0163414
0.319407,-0.116744,-0.130381,0.106713,-0.496078,0.246571
-0.328517,0.0559678,0.0761827,0.010655,-0.159331,-0.320543
-0.0564713,0.0680919,-0.00614518,0.193483,0.00691409,-0.0226815
0.0387153,0.0815073,-0.00893569,0.0191888,-0.0667351,-0.0296152
-0.0693277,0.23396,0.0612011,-0.217822,0.178995,-0.241862
-0.045306,0.0922395,0.0388517,0.0256101,-0.0143156,0.0162673
0.274564,-0.143224,-0.190866,-0.100259,-0.612193,-0.114453
-0.427683,0.135689,0.143838,-0.242839,-0.477639,-0.166399
0.0154391,0.10801,0.0411578,0.153883,0.0203436,0.0137205
-0.00168539,0.0825634,0.0293512,-0.0646308,-0.0476967,-0.0155666
-0.198062,0.132025,0.0427942,-0.237576,0.231802,-0.103935
-0.0530701,0.100239,0.0354478,0.0233552,-0.0225992,0.0723445
-0.00513488,-0.219598,-0.197597,-0.294773,-0.199498,-0.35152
-0.35316,0.110369,0.12215,-0.290651,-0.437491,0.00120264
0.102512,0.0988752,0.0808787,0.0105553,0.034805,-0.00844446
-0.0734919,0.0788547,0.0598392,-0.167956,-0.0186609,-0.00886098
-0.256659,0.0537233,0.0158052,-0.25524,0.163933,0.138683
-0.0462208,0.0958406,-0.00840908,0.0328694,-0.00192434,0.0940946
-0.260546,-0.00699484,-0.116833,-0.307427,0.454103,-0.487153
0.0700593,-0.0175157,0.029989,0.0652529,0.0396994,0.2164
0.0699353,0.0980446,0.074164,-0.0663106,0.0501038,-0.0428871
-0.0942052,0.0741831,0.0542875,-0.257081,-0.00523341,0.0205386
-0.210252,0.0568382,0.0174625,-0.272381,0.0366471,0.365899
-0.0394707,0.0778207,-0.0741665,0.00818854,0.0130434,0.101154
-0.429047,0.0939425,-0.107311,-0.2532,0.820821,-0.311992
0.20235,-0.0337628,0.0367419,0.265782,0.322588,0.222465
0.0260735,0.0722846,0.0444856,-0.13745,0.0760048,-0.0377271
-0.0724883,0.0578686,0.0244354,-0.297029,0.014573,0.0415852
0.0519512,0.244443,0.084482,-0.160326,-0.183294,0.437083
-0.0278866,0.0792783,-0.125862,-0.023639,0.0288003,0.105267
-0.31434,0.0719923,-0.059738,-0.283705,0.983917,-0.14543
0.255981,-0.0489147,0.0353238,0.328071,0.339951,0.0373906
0.010318,0.0409572,0.020137,-0.167874,0.0894807,-0.0357501
-0.00984309,0.0333016,-0.0317209,-0.259083,0.0233074,0.090611
0.15768,0.344037,0.102818,-0.0658992,-0.210844,0.301728
-0.0255592,0.0983592,-0.151329,-0.0528523,0.0624623,0.117099
0.0644711,0.0971217,0.165028,-0.177037,0.206013,0.282991
0.15465,-0.0435203,-0.03404,0.318736,0.182645,-0.0929035
-0.0133578,0.0157866,0.000500441,-0.166425,0.0929374,-0.0537045
0.0372313,0.0192385,-0.0598611,-0.204447,0.0130658,0.0946829
0.192646,0.400294,0.0838209,0.00251198,-0.197346,0.111526
-0.0222719,0.115466,-0.119062,-0.148016,0.0512242,0.13852
0.11864,0.0171029,0.11071,-0.164351,-0.21492,0.275339
-0.0721334,-0.0222901,-0.0632931,0.253068,-0.0783473,-0.188994
-0.0392053,-0.0102832,-0.0345356,-0.129918,0.0887906,-0.0100893
0.0820528,0.0152571,-0.0521088,-0.132809,0.0069311,0.0918238
0.158551,0.415556,0.0515414,0.0509926,-0.16481,-0.0333069
-0.0358148,0.143048,-0.0668733,-0.189901,0.0315936,0.161077
0.177462,0.0158501,0.0834141,-0.177789,-0.488735,0.32201
-0.239663,0.0867929,-0.108206,-0.0787729,-0.40813,0.0356012
-0.000665814,0.0250756,-0.0168402,-0.140653,0.0771822,0.0220598
0.0868504,0.0153975,-0.0200388,-0.107303,-0.0167917,0.0767764
0.0886297,0.411357,0.027773,0.0711989,-0.116241,-0.0859847
-0.0589856,0.18365,-0.00509292,-0.182261,-0.0137476,0.232138
0.104744,-0.0642471,-0.0142111,-0.24161,-0.617573,0.254324
-0.225291,0.0801551,-0.113423,-0.150574,-0.192562,0.222734
0.00674018,0.0557628,-0.00481856,-0.160863,0.0659461,0.0295478
0.0667905,0.0155776,0.0237553,-0.108329,-0.0226268,0.0668044
-0.0150317,0.416162,-0.0617226,0.00785264,-0.0505036,-0.0593373
-0.0727221,0.206728,0.0456761,-0.151571,-0.0645974,0.285221
-0.0286438,-0.08029,-0.0865006,-0.234077,-0.470045,0.0742942
-0.107867,0.0662444,-0.0614824,-0.083949,0.188073,0.384424
0.0235339,0.0937397,0.00353819,-0.232116,0.0549279,0.0368869
0.0295847,0.0316652,0.0791684,-0.192474,-0.00537728,0.082383
-0.049965,0.416128,-0.0961118,-0.0789645,-0.0426492,-0.0457931
-0.0850456,0.221795,0.0649421,-0.106029,-0.0920062,0.338415
-0.201108,0.00723332,-0.128742,-0.280488,0.164667,0.0878188
0.0537741,0.0560532,-0.00603744,-0.000336826,0.581334,0.455857
0.031386,0.113909,0.00170225,-0.261148,0.0543973,0.0498588
0.0190661,0.0939444,0.0928245,-0.228854,0.00261134,0.124429
-0.0739634,0.409741,-0.138991,-0.155695,-0.0814803,0.0289294
-0.0753758,0.236551,0.027103,-0.041401,-0.0977486,0.413992
-0.263885,0.0475474,-0.14981,-0.248629,0.403777,0.13705
0.086537,0.027787,0.0549688,0.18386,0.732808,0.465054
0.0163506,0.127934,-0.0191172,-0.299758,0.0542749,0.0494924
-0.0136466,0.142523,0.0727428,-0.241521,0.0189942,0.167233
-0.0623724,0.422267,-0.194018,-0.224831,-0.179877,0.137629
-0.0663035,0.220728,-0.0150482,-0.032332,-0.0715413,0.445519
-0.103741,0.0543429,-0.0360927,-0.320634,0.422362,0.178009
-0.0597391,-0.0374213,0.106459,0.257136,0.281878,0.347677
0.0329638,0.118783,-0.0274644,-0.303571,0.045496,0.0592246
-0.035753,0.186104,0.0642676,-0.221103,0.028104,0.221264
-0.0327434,0.473265,-0.192644,-0.296597,-0.259535,0.191205
-0.0410489,0.191623,-0.0515556,-0.0459133,-0.0328333,0.426493
0.107532,0.0360774,0.0164983,-0.397448,0.15257,0.361444
-0.150165,-0.0316082,0.0934974,0.217754,-0.00591943,0.273221
0.0144304,0.0956023,-0.0307629,-0.296048,0.0326162,0.0624015
-0.0357072,0.177219,0.0321635,-0.204858,0.0308308,0.259537
-0.00604767,0.565443,-0.0581198,-0.319348,-0.243902,0.16597
-0.021136,0.182031,-0.0785555,-0.108481,-0.0297278,0.429522
0.203007,0.0424975,6.6e-05,-0.425159,-0.213827,0.441264
-0.12701,-0.00391543,0.0670164,0.202782,-0.217247,0.294257
-0.0181474,0.0920388,-0.0356113,-0.272653,0.0213925,0.0919379
0.0261978,0.135045,0.0161849,-0.159889,0.0291872,0.275438
-0.0114649,0.561882,-0.0347135,-0.334285,-0.207473,0.131139
-0.0121651,0.180675,-0.0730209,-0.157521,0.0109684,0.439721
0.155938,-0.0664564,-0.110066,-0.567268,-0.655432,0.316927
-0.0626854,0.0462638,0.0083182,0.220557,-0.108555,0.408958
-0.0333264,0.0856445,-0.03081,-0.24023,0.00417897,0.132028
0.0328695,0.0893363,0.00588846,-0.165195,0.0100024,0.285854
-0.0296831,0.53213,-0.00615382,-0.307837,-0.184138,0.126151
-0.0175124,0.188488,0.0102863,-0.243122,0.0416664,0.44847
0.0432784,-0.0267975,-0.122298,-0.605376,-0.462719,0.287359
0.0222418,0.0630375,-0.0193037,0.202364,0.157512,0.511062
-0.03745,0.0908594,-0.00846922,-0.243554,-0.0231876,0.198119
0.0155352,0.046908,-0.0020591,-0.154777,-0.00890905,0.30182
-0.0420483,0.494101,0.0178101,-0.299489,-0.143377,0.138548
-0.0277366,0.193672,0.0474556,-0.243289,0.0339575,0.44106
-0.11957,-0.0092234,-0.102102,-0.62032,-0.132531,0.215845
0.00494676,0.0283793,0.00431571,0.26854,0.734259,0.63858
-0.00806585,0.120932,0.011341,-0.252603,-0.0341611,0.229097
0.0267164,0.00338507,-0.0149587,-0.144589,0.0072583,0.300644
-0.0602046,0.452941,0.0320441,-0.279766,-0.126276,0.128241
-0.0416664,0.197229,0.0688422,-0.229684,0.0252944,0.448123
-0.245762,-0.00725096,-0.0681667,-0.606064,0.163203,0.180684
-0.022734,-0.00395614,0.0985878,0.31173,0.595599,0.562995
0.0172155,0.122533,0.0183069,-0.279324,-0.0416488,0.235396
0.037296,0.0294665,-0.0273134,-0.116094,0.00179319,0.294924
-0.101438,0.366124,0.0565315,-0.201581,-0.0835454,0.162724
-0.0538427,0.193825,0.0725965,-0.205276,0.0406404,0.463272
-0.2599,0.00735742,0.025888,-0.616646,0.315045,0.243769
-0.0174109,-0.00749159,0.052962,0.359855,0.335007,0.515424
0.0269627,0.108083,0.0229217,-0.278462,-0.0480269,0.241579
-0.019833,0.0569328,0.00294733,-0.0668173,-0.0222551,0.339988
-0.0992419,0.307262,-0.00915253,-0.162868,-0.119741,0.216635
-0.0553356,0.189272,0.0603561,-0.192945,0.0459436,0.483697
-0.150638,0.0928435,0.143573,-0.489447,0.348712,0.477544
-0.0849753,-0.00587529,-0.0286472,0.369278,0.132029,0.510527
0.0392155,0.0867521,0.0197514,-0.306377,-0.0336362,0.243615
-0.0319537,0.0348772,0.0230378,-0.067532,-0.027694,0.363977
-0.0957312,0.263318,-0.0628271,-0.138804,-0.195322,0.252232
-0.0509055,0.146164,-0.00610453,-0.193154,0.0276585,0.526636
-0.0250799,0.101238,0.0989874,-0.420453,0.201226,0.627286
-0.0941418,0.00948167,-0.0541046,0.297311,-0.0778829,0.477715
0.0362259,0.0280677,0.0158277,-0.273769,-0.0322101,0.243246
-0.0431861,0.0343925,0.0316662,-0.0644448,-0.0256688,0.381847
-0.105922,0.249352,-0.0537244,-0.127243,-0.196077,0.311456
-0.0569522,0.132115,-0.0227581,-0.205381,0.0797303,0.559733
0.0913375,0.0934529,0.0953227,-0.358078,-0.0265452,0.68575
0.0369705,0.0750786,-0.138917,0.143273,0.154999,0.609114
-0.00160959,0.00295252,0.0182145,-0.269127,-0.0312885,0.247304
-0.0230868,0.062493,0.0389892,-0.0643477,-0.0136115,0.414004
-0.0951177,0.259928,-0.0313728,-0.121545,-0.137452,0.346401
-0.0595124,0.121117,-0.0212913,-0.221019,0.0903176,0.594027
0.207349,0.0295364,0.0571472,-0.33074,-0.342649,0.70384
0.0922647,0.0737658,-0.114842,0.0731708,0.507712,0.643583
-0.0336616,-0.000565648,0.015758,-0.25614,-0.0366388,0.247134
-0.0189928,0.0437374,0.0293337,-0.0501651,-0.0215853,0.426403
-0.0496506,0.266379,-0.00665224,-0.163139,-0.0192059,0.267844
-0.060713,0.102363,-0.00857431,-0.25574,0.11714,0.608469
0.225386,0.00751811,0.0368349,-0.321284,-0.523393,0.660038
0.151815,0.0527064,-0.0371871,0.030005,0.823477,0.665421
-0.0446605,0.00531238,0.0126266,-0.24572,-0.0341139,0.266702
0.00209879,0.00952077,0.00662094,-0.0356411,-0.0209914,0.417243
-0.047244,0.231127,-0.0258276,-0.18612,-0.00726638,0.229119
-0.0678146,0.103696,0.0128841,-0.273043,0.102716,0.617179
0.039472,-0.0110487,0.01033,-0.31395,-0.519091,0.482832
0.186933,0.024801,0.00966453,0.0347988,0.984132,0.627499
-0.0551331,-1.61e-06,0.0143119,-0.239673,-0.0515908,0.270086
0.0135284,0.00454617,0.00730062,-0.0234531,-0.0183553,0.387254
-0.0700695,0.194306,0.00216603,-0.176088,-0.0306242,0.178621
-0.0789848,0.105219,0.0600079,-0.224391,0.0321256,0.651951
-0.0562381,0.0183646,-0.0169711,-0.294794,-0.35617,0.434341
0.136713,0.0169502,0.0356256,0.0825074,0.996489,0.584917
-0.0416366,0.0370265,0.0152865,-0.229943,-0.0426081,0.352243
0.0057021,-0.0165336,0.0248575,-0.0124869,-0.0278165,0.375741
-0.108591,0.144187,0.0570995,-0.149806,-0.00154381,0.13607
-0.0738061,0.091833,0.0478141,-0.191298,0.0392345,0.672435
-0.0681656,0.0478582,0.0178965,-0.297767,-0.148076,0.37617
0.0281225,-0.0502092,0.0796226,0.207503,0.476183,0.375571
-0.01409,0.0384485,0.0225389,-0.223944,-0.0434249,0.363457
-0.032115,-0.0444319,0.0296289,-0.0452372,-0.0250587,0.363654
-0.136322,0.0742433,0.0782788,-0.0989327,0.0281072,0.158446
-0.0593411,0.0792756,0.0277341,-0.160696,0.0195652,0.671122
-0.01098,0.0501962,0.137883,-0.357177,0.00566649,0.438734
-0.0609222,-0.0304082,0.0185111,0.228978,0.28189,0.292958
-0.00439158,0.0635602,0.0295635,-0.238951,-0.0338556,0.364174
-0.0734733,-0.0599369,0.0376226,-0.0694057,-0.00555161,0.371159
-0.11831,0.00173652,0.0511698,0.00651333,-0.020965,0.237428
-0.0464573,0.0671499,-0.00312573,-0.148728,-0.0106308,0.677385
0.00346592,0.0678822,0.110958,-0.327545,-0.032648,0.484672
-0.0751385,-0.00757515,0.0344764,0.218027,-0.011477,0.21082
0.00759217,0.0804188,0.0198866,-0.24155,-0.0328888,0.366453
-0.0536376,-0.00132751,0.000646949,-0.0893697,0.00542757,0.410273
-0.0977509,-0.0113474,0.0280266,0.0661259,-0.064016,0.275784
-0.0383842,0.057979,-0.0359622,-0.15296,-0.00282624,0.689248
0.105141,0.060505,0.0769067,-0.203197,-0.211144,0.406184
-0.0286707,0.0240492,0.010818,0.201346,-0.117076,0.216176
0.0151937,0.0854301,0.0208437,-0.241503,-0.0174448,0.35064
-0.0485807,0.0320064,-0.0173268,-0.0596066,0.016541,0.430204
-0.0786051,-0.0163015,0.0147291,0.106003,-0.0816698,0.305809
-0.0356037,0.0409926,-0.0456254,-0.203604,0.0463296,0.668988
0.104553,0.0365054,0.101229,-0.158975,-0.305758,0.388618
0.0168599,0.0386401,-0.0554676,0.191347,0.0347702,0.24918
-0.0020248,0.0552261,-0.00292623,-0.170552,-0.0245902,0.38127
-0.0485132,0.0346829,-0.0194739,0.00245348,0.0183809,0.44028
-0.0533009,-0.00532424,0.0198284,0.113623,-0.0797457,0.295116
-0.0556026,0.0362561,-0.0260859,-0.217933,0.0496255,0.677734
0.0499825,0.0128836,0.0987445,-0.162129,-0.325052,0.402436
0.122471,0.0513616,-0.138289,0.0156782,0.399466,0.180955
-0.0105549,0.0284575,-0.0248458,-0.122258,-0.0183687,0.415945
-0.0138258,0.0264798,-0.0160452,0.0471068,0.00645939,0.453067
-0.0343939,0.011345,0.0242447,0.0661766,-0.0523393,0.273999
-0.0846068,0.0475122,0.00486356,-0.214556,0.0303856,0.705308
-0.05813,0.0434737,0.117831,-0.115091,-0.197358,0.354225
0.103469,0.0589126,-0.140984,-0.0523648,0.551918,0.185743
-0.0254401,0.00723743,-0.030319,-0.0495527,-0.0357993,0.433951
0.0164902,0.0162226,-0.0192966,0.0688933,-0.00885929,0.449885
0.00151318,0.0280168,-0.00156116,0.0136416,-0.00673236,0.176209
-0.114229,0.0621256,0.0441155,-0.191964,0.0132815,0.741479
-0.0680177,0.0563299,0.0976831,-0.0468704,-0.191577,0.338568
0.077884,0.0794404,-0.116519,-0.125422,0.627111,0.272584
-0.0465949,0.000746787,-0.00992197,-0.011924,-0.0362643,0.439575
0.0570331,-0.0179446,-0.000820041,0.0815178,-0.0311676,0.438537
-0.00510782,0.0231011,0.00435364,0.00447767,-0.0176724,0.119594
-0.113913,0.0556003,0.0697746,-0.166469,-0.00396141,0.755836
-0.00166333,0.0713871,0.0909229,0.0274255,-0.142436,0.406497
0.0429229,0.065714,-0.118081,-0.22081,0.633384,0.271036
-0.0438686,0.00564528,-0.000760913,-0.022556,-0.0216968,0.426763
0.03164,-0.0247851,0.0169075,0.0571489,-0.0384665,0.427352
-0.0331911,-0.00601351,0.0269951,0.01544,-0.00272682,0.08582
-0.0900534,0.0713693,0.0709938,-0.103332,-0.0343209,0.790208
0.0722549,0.0247036,0.0708806,0.0937484,-0.149993,0.353754
-0.0318684,0.0320491,-0.146249,-0.212592,0.520996,0.265321
0.0220691,0.0279576,0.0266612,-0.0731361,-0.0142163,0.421208
-0.0101729,-0.0182355,0.0267857,0.0139324,-0.031831,0.431346
-0.065505,-0.0473083,0.0477858,0.0360218,0.0558353,0.0986355
-0.0638184,0.0712274,0.0461246,-0.0699193,-0.0256242,0.764052
0.153923,0.0299512,0.120521,0.0939332,-0.196886,0.306358
-0.0897824,-0.00709087,-0.0282634,-0.184134,0.29213,0.275132
0.0259101,0.049988,0.0368747,-0.128123,-0.0119719,0.427341
-0.045631,-0.0197591,0.0203525,-0.0266399,-0.0485956,0.456196
-0.0189057,-0.0606246,0.013239,0.0477133,0.0564229,0.124999
-0.0358567,0.0650269,0.00835007,-0.0430869,-0.029231,0.736571
0.184908,0.098144,0.126057,0.172425,-0.360664,0.338702
0.0598216,0.0282009,0.00922952,-0.215824,0.303224,0.284207
0.0188083,0.0622321,0.0296319,-0.169873,-0.00494684,0.458538
-0.0490472,0.0251451,0.0142236,-0.0507436,-0.0222837,0.475082
0.0156426,-0.0528372,0.0100403,0.0620347,0.0424906,0.0719599
-0.00557916,0.0571995,-0.0274594,-0.0505241,-0.0331558,0.689684
0.176107,0.0698262,0.100822,0.238264,-0.451632,0.290321
0.135156,0.0532086,-0.0333471,-0.260491,0.513387,0.27643
0.0124789,0.0568291,0.0180184,-0.200025,-0.00274808,0.463387
-0.0232421,0.0680128,-0.0150748,0.000430584,-0.0175077,0.486917
0.0185355,-0.0585778,0.00845134,0.0468471,0.0593534,0.0443627
0.0277264,0.0591123,-0.047392,-0.0455186,0.00251254,0.668178
0.171421,-0.0122115,0.0605632,0.208806,-0.547544,0.135378
0.127919,-0.0113972,-0.0354043,-0.28201,0.58624,0.0970179
0.00634512,0.0529488,0.0110062,-0.217743,-0.0144811,0.479649
-0.0195191,0.0588121,-0.0162953,0.043535,-0.00248703,0.469893
0.024142,-0.0529989,-0.00268108,-0.00134569,0.035683,0.0622332
0.0206391,0.0649471,-0.0199423,-0.116464,0.0313488,0.701787
0.0941558,0.0336913,0.0624374,0.206323,-0.443875,0.0824887
0.103611,-0.0350196,-0.0313345,-0.286438,0.459837,-0.0417102
0.0115403,0.0578437,0.00599915,-0.209578,-0.0253931,0.487878
0.021959,0.0436999,-0.00845778,0.0818844,-0.00574425,0.478374
0.0455304,-0.0119938,-0.000355661,0.00615795,-0.0190019,0.0220823
-0.00470974,0.0667529,0.0027445,-0.149888,0.0280245,0.72659
-0.00259453,0.0320229,-0.00528248,0.222566,-0.349289,0.0395927
-0.0463408,0.0390065,-0.0300961,-0.28189,0.150229,0.0056576
0.0150339,0.0779302,0.0121132,-0.230278,-0.0258299,0.495731
0.0730635,0.0380436,0.0111248,0.0978811,-0.0208592,0.491503
0.0204612,-0.000119567,0.0486521,-0.026603,-0.000184759,-0.103688
-0.0111314,0.0678777,0.0232442,-0.158801,0.0252945,0.71381
-0.00831521,0.0161131,-0.0541502,0.221945,-0.205591,-0.0298811
-0.0333875,0.0146087,-0.027149,-0.362131,-0.0776194,-0.0436587
0.00878939,0.077979,0.0242541,-0.254621,-0.0478182,0.504518
0.100049,0.0574268,0.030076,0.0803653,-0.0251372,0.497739
0.00787713,-0.0256483,0.0483738,-0.0371519,0.00203142,-0.0972678
-0.0300894,0.0768142,0.0322697,-0.154487,0.00715935,0.71345
0.00552303,0.0418243,-0.00550415,0.233029,-0.0736016,-0.0639403
-0.0271137,0.0266501,-0.0817219,-0.409836,-0.173453,-0.0503637
0.00972518,0.0670471,0.0215311,-0.283596,-0.0516904,0.509696
0.0151376,0.105224,0.0572242,-0.00968474,-0.0455725,0.5547
0.0234482,-0.0265773,0.0475181,-0.0365139,0.0180099,-0.10206
-0.0373086,0.0801586,0.0208649,-0.130828,0.0296613,0.688558
0.0354271,-0.00384164,0.0763503,0.246097,0.224047,-0.220726
