AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.0611732,-0.0766661,-0.108471,-0.14659,0.0246093,0.443003
0.0193857,-0.101247,-0.0664056,-0.190452,0.00173944,0.396726
0.00596605,-0.0999581,-0.0138882,-0.17538,-0.0306583,0.397018
-0.0107991,-0.096698,0.0383783,-0.135884,-0.0375349,0.406426
-0.0219992,-0.0938299,0.0701029,-0.0929202,-0.0412729,0.411045
-0.0117305,-0.103836,0.0806614,-0.0241433,-0.0390463,0.403828
0.0704377,-0.15531,0.0378706,0.0632168,-0.0716332,0.320109
0.108122,-0.179995,0.0134714,0.0812894,-0.0225758,0.267435
0.155065,-0.209481,0.00559264,0.0807844,-0.0296609,0.16349
0.178324,-0.246709,-0.000127137,0.0909639,-0.035473,0.0455564
0.190655,-0.283451,0.0122287,0.0928956,-0.0420137,-0.0962917
0.163921,-0.316923,0.0559839,0.128685,-0.0270872,-0.326172
0.13498,-0.317347,0.0790673,0.136068,-0.00690648,-0.38793
0.0989204,-0.31622,0.087807,0.159898,0.030465,-0.449218
0.0623573,-0.301041,0.0833281,0.169791,0.0116664,-0.443861
0.040384,-0.272569,0.055334,0.153106,0.0289409,-0.433661
0.00036861,-0.228753,-0.0440522,0.104018,0.0227705,-0.334077
-0.00263034,-0.210171,-0.0840675,0.0835942,0.0175453,-0.292456
0.00503795,-0.188766,-0.112618,0.0414809,0.00497217,-0.241129
0.0121549,-0.150981,-0.115005,0.0174861,0.00518057,-0.181636
0.0229764,-0.113651,-0.0940931,0.0108788,0.000953101,-0.126761
0.0410277,-0.0597968,0.0184534,0.0214914,-0.035961,-0.0679481
0.0435035,-0.0458878,0.0680262,0.0360057,-0.0377877,-0.0385729
0.040791,-0.0311608,0.0783626,0.0327884,-0.000731194,0.0331758
0.0507466,-0.025029,0.0433707,0.030492,-0.0129158,0.0457837
0.0494034,-0.0288574,-0.012951,0.0280188,-0.0488472,0.0348673
0.0316038,-0.0557674,-0.0947985,-0.0182813,-0.0102034,-0.0328358
0.034472,-0.0742515,-0.0956173,-0.0422956,0.0116974,-0.0515423
0.0290219,-0.0704205,-0.066467,-0.0399315,0.0227528,-0.0616569
0.0365278,-0.0704503,0.000766635,-0.0550797,0.0454483,-0.0294652
0.0362517,-0.0745858,0.0464765,-0.0529786,0.0137585,-0.0463417
0.045742,-0.0633495,0.0344158,-0.0457587,-0.00574786,-0.0621171
0.0565019,-0.0597823,-0.0149641,-0.0389278,-0.0336273,-0.0493278
0.0633903,-0.0521266,-0.0623774,-0.04938,-0.0370691,-0.0328001
0.0583126,-0.0475937,-0.0831094,-0.0636799,-0.0420963,-0.0103659
0.0520892,-0.0456866,-0.07338,-0.0661817,-0.0352731,0.00753155
0.00880681,-0.0399809,0.0301573,-0.0629933,-0.0167297,0.0375964
-0.00651558,-0.0453827,0.0820556,-0.0415045,-0.0166554,0.0147147
-0.0159633,-0.0594496,0.104047,-0.0157277,-0.0238122,0.00354005
-0.0070046,-0.0672961,0.0908117,0.0102405,-0.0342859,-0.00133346
0.00800456,-0.0695086,0.0575488,0.0356738,-0.045666,0.0220002
0.0442279,-0.0944124,-0.00117743,0.0835115,-0.0306822,0.0642877
0.0595461,-0.109196,-0.000474453,0.0836755,-0.0359869,0.0583825
0.0705174,-0.129434,0.0145952,0.0996171,-0.0101557,0.0461922
0.0666137,-0.147521,0.0291626,0.112812,0.0500338,0.0347629
0.0512456,-0.152141,0.0388558,0.121051,0.0738961,0.0135211
0.0240759,-0.168426,0.00824946,0.097022,0.0696131,-0.00530641
0.0244896,-0.168072,-0.0103839,0.0739481,0.0919367,-0.0190331
0.0303606,-0.174065,-0.0263692,0.0492753,0.0850612,-0.0389972
0.0459245,-0.195633,-0.0400211,0.0239994,0.0475695,-0.0957645
0.0726925,-0.215392,-0.0414485,-0.00708497,0.030029,-0.158685
0.139242,-0.250226,-0.0202912,-0.0080533,0.0194888,-0.263753
0.169049,-0.272918,-0.00859839,0.0370959,0.000123337,-0.312343
0.178969,-0.309637,-0.00648981,0.0573749,0.00340645,-0.366152
0.169585,-0.32277,-0.000396907,0.074884,0.0388586,-0.385861
0.137398,-0.33282,0.00833714,0.0883858,0.0538149,-0.402621
0.038188,-0.317354,0.0233561,0.101025,0.0667304,-0.456136
-0.00539027,-0.29963,0.0103393,0.0825666,0.0311476,-0.465932
-0.0306347,-0.273054,-0.00624382,0.070196,0.0350596,-0.475528
-0.0241713,-0.250327,-0.022821,0.0635356,0.0363541,-0.50912
-0.00400184,-0.214774,-0.0254312,0.066139,0.029545,-0.534418
0.0457219,-0.16731,0.0239453,0.115188,0.0349842,-0.618224
0.0560472,-0.135137,0.0514645,0.149807,0.030531,-0.592454
0.0546487,-0.114667,0.0620783,0.173918,0.0145282,-0.535202
0.0616332,-0.0952587,0.0538407,0.163965,0.00887644,-0.507584
0.0699362,-0.0799782,0.0217823,0.143461,0.0060173,-0.533431
0.0523017,-0.087306,-0.13991,0.0127946,0.0706371,-0.587164
0.0495246,-0.0655549,-0.181202,-0.0516338,0.0994081,-0.603346
0.0492938,-0.0533006,-0.17963,-0.101028,0.0907256,-0.658852
0.0455879,-0.0395685,-0.12739,-0.12713,0.0842308,-0.696968
0.0409174,-0.00452328,-0.0482359,-0.119576,0.0926624,-0.683208
0.0491064,0.0219121,0.063634,-0.0304441,0.00726852,-0.68074
0.040658,0.0284876,0.0543188,0.0508349,-0.0105523,-0.665204
0.0270196,0.0203794,0.0229801,0.10088,-0.0243617,-0.628546
0.00782727,0.0248345,0.00225085,0.130393,-0.0207067,-0.636641
-0.0151796,0.0473763,-0.00130302,0.139774,-0.0535084,-0.706059
-0.130429,0.122882,0.0542071,0.163175,-0.0429188,-0.599655
-0.152374,0.166731,0.0908008,0.218006,-0.0441304,-0.537477
-0.148248,0.154494,0.0846964,0.222567,-0.0662193,-0.524332
-0.140398,0.147102,0.0749421,0.22689,-0.0399622,-0.571408
-0.103557,0.147829,0.0253025,0.240322,-0.0570884,-0.608103
-0.0391155,0.142748,-0.0710636,0.17295,-0.00122136,-0.623567
-0.0425637,0.157266,-0.0849897,0.155022,0.0220138,-0.57258
-0.0488791,0.153372,-0.0669807,0.118015,0.0198936,-0.564971
-0.0731273,0.172816,-0.0257629,0.0937621,0.0302202,-0.565416
-0.103908,0.196312,0.012201,0.113599,0.0334322,-0.545829
-0.120671,0.215786,0.0304453,0.161407,0.00283507,-0.53124
-0.107316,0.186899,0.0330818,0.181602,0.0218366,-0.553554
-0.0791432,0.149987,0.0417376,0.194074,0.0299915,-0.571223
-0.0427668,0.15189,0.057497,0.221017,0.0159871,-0.555863
-0.0206154,0.147843,0.0750442,0.247592,-0.00671783,-0.522113
-0.0465562,0.174749,0.111954,0.314063,-0.0627478,-0.425662
-0.0809314,0.190229,0.111767,0.318066,-0.0608762,-0.374115
-0.0990869,0.203393,0.0873398,0.290654,-0.0431916,-0.376007
-0.0957507,0.210146,0.0316412,0.206513,-0.0663995,-0.425109
-0.117784,0.237543,-0.0253689,0.132123,-0.0353678,-0.385832
-0.0808892,0.200682,-0.141372,0.0393826,0.0609234,-0.318568
-0.0319317,0.167369,-0.151988,-0.0019471,0.030741,-0.312379
-0.000239357,0.151935,-0.106346,-0.0415887,0.0410257,-0.312409
0.0222526,0.15395,-0.0341045,-0.0510941,0.00397731,-0.317775
0.0100781,0.15176,0.0229304,-0.0477374,-0.0267575,-0.308901
-0.0421676,0.158808,0.0857275,-0.0107848,-0.0528396,-0.264878
-0.067947,0.173913,0.0619233,-0.016461,-0.0537218,-0.235822
-0.0841649,0.183921,0.00879449,-0.0476313,-0.0513008,-0.167973
-0.0754575,0.183765,-0.0449412,-0.0817299,-0.0251773,-0.120035
-0.0527071,0.163719,-0.07952,-0.120836,-0.00343056,-0.133638
-0.00399195,0.103189,-0.0597648,-0.185081,0.00466529,-0.116942
0.0253428,0.0753704,0.00269395,-0.17816,-0.00682131,-0.144622
0.0278976,0.0873442,0.0693427,-0.118458,0.0101681,-0.132431
0.00317307,0.101751,0.128356,-0.0529793,-0.0225172,-0.106008
-0.0317272,0.123458,0.169513,0.0195291,-0.0742787,-0.0630358
-0.0826974,0.123643,0.130368,0.103275,-0.026391,0.0202142
-0.0731957,0.116984,0.0472303,0.11757,-0.00680398,0.0356263
-0.0419649,0.0986761,-0.046023,0.0881855,0.0142023,0.0250021
-0.0098211,0.0817484,-0.12507,0.0336584,0.0424006,0.0139591
0.013816,0.0755445,-0.163242,-0.02878,0.0602309,-0.00358773
-0.0139858,0.0716552,-0.0910949,-0.0731476,0.0814638,0.0277321
-0.0354161,0.078621,-0.0219902,-0.0719424,0.0714972,0.0328222
-0.0687024,0.0943404,0.0375162,-0.031276,0.0274114,0.0467822
-0.0985432,0.105137,0.0664517,0.0228518,-0.0078608,0.0945224
-0.119743,0.113756,0.0567985,0.0580459,-0.0107393,0.137119
-0.107308,0.119813,-0.0109045,0.0815773,-0.0161514,0.205929
-0.0767463,0.117141,-0.0424697,0.0750087,-0.00932622,0.222591
-0.0494851,0.112885,-0.0624903,0.0388088,0.0145373,0.223848
-0.0310774,0.116058,-0.0613419,0.0038549,0.0222631,0.242451
-0.0214096,0.126372,-0.0331602,-0.0142748,0.0346636,0.252273
-0.0399514,0.183113,0.0225326,0.00331384,-0.00825255,0.29281
-0.0543526,0.194808,0.0237065,0.0445744,-0.018465,0.308879
-0.0620648,0.191966,0.0030058,0.0417254,-0.0254042,0.32833
-0.0535632,0.17626,-0.0202163,0.0245328,-0.037506,0.337143
-0.0380159,0.157461,-0.0438624,-0.00798631,-0.0328931,0.314311
-0.00720094,0.115864,-0.0674908,-0.101547,0.00810903,0.300936
-0.00426237,0.0978463,-0.061538,-0.125195,0.0521369,0.324856
-0.00353174,0.0841578,-0.0492544,-0.13093,0.0449654,0.349008
-0.0146424,0.0788755,-0.0352144,-0.135708,-0.00496206,0.385825
-0.0268936,0.0840822,-0.0217163,-0.13326,-0.0196989,0.41549
-0.0516848,0.10965,0.0136541,-0.12719,-0.026902,0.472263
-0.0614519,0.1077,0.0188205,-0.128476,-0.0301197,0.512642
-0.0541234,0.09972,0.0145429,-0.146063,-0.0208188,0.526159
-0.0383936,0.0942465,0.00659233,-0.16484,-0.0386696,0.527703
-0.0254958,0.0855402,-0.00291711,-0.178596,-0.0264145,0.519362
-0.013141,0.0607933,-0.000647724,-0.188144,0.00162894,0.523251
-0.0305168,0.0448338,0.00658172,-0.184397,0.00551647,0.561363
-0.0520545,0.0310683,0.0216722,-0.164689,0.0078572,0.578458
-0.0811692,0.0175688,0.0361192,-0.132173,0.00539628,0.58665
-0.102503,0.00299728,0.0440415,-0.112861,0.00189552,0.591597
-0.117532,0.0111042,0.0446294,-0.0828264,0.00901428,0.619056
-0.113009,0.0131184,0.0333892,-0.0659196,0.0209642,0.638241
-0.106421,0.0249395,0.0187256,-0.0496651,0.00984925,0.656629
-0.0937759,0.0350679,0.00287575,-0.0421783,0.0276795,0.664065
-0.0859156,0.0369889,-0.00809354,-0.0522363,0.0203773,0.670933
-0.0524003,0.0298055,-0.0244769,-0.0822797,0.0229778,0.677551
-0.0404895,0.02703,-0.0231383,-0.0941458,0.0179669,0.653644
-0.0373706,0.0255536,-0.015931,-0.102859,0.0030835,0.628932
-0.0473651,0.0270094,0.00145441,-0.0895192,-0.012204,0.588484
-0.0530394,0.0198413,0.0259258,-0.058521,-0.0157299,0.569709
-0.0660177,0.0224936,0.0548282,-0.0207065,-0.0393991,0.587332
-0.0768697,0.0333483,0.049902,0.00574362,-0.0368221,0.639155
-0.077502,0.0403351,0.0432352,0.0209333,-0.028859,0.686468
-0.0731813,0.0361189,0.0300271,0.0264474,-0.00289047,0.70092
-0.0664342,0.0343863,0.0068925,0.00773442,0.015804,0.71645
-0.0288893,0.0169736,-0.0403278,-0.0600317,0.0587348,0.65975
-0.0120528,0.0170128,-0.0471769,-0.0980206,0.0764201,0.617755
-0.000762627,0.0159141,-0.0448089,-0.113396,0.068085,0.576569
0.00616552,0.00739789,-0.0391365,-0.101035,0.0435342,0.541187
0.00755037,0.00659764,-0.0342641,-0.0919015,0.0284763,0.543341
0.015057,0.00679624,-0.034198,-0.0701317,0.00887153,0.575787
0.00927503,0.00379264,-0.0385989,-0.0644245,-0.0119949,0.595013
0.0142081,-0.0061872,-0.0329123,-0.0509149,-0.0129187,0.581196
0.0226928,-0.0180084,-0.0199031,-0.0568316,0.0176325,0.559271
0.0313323,-0.0213921,0.00390589,-0.0538567,0.0155763,0.555833
0.0616363,-0.0386909,0.0299256,-0.0466835,-0.0128137,0.558216
0.0741465,-0.0482562,0.00990164,-0.0327635,-0.0240312,0.589997
0.0782335,-0.049783,-0.016705,-0.0396538,-0.028976,0.620313
0.0643189,-0.0461883,-0.0362522,-0.0490093,-0.0152133,0.632848
0.0392617,-0.0519552,-0.0384164,-0.0633845,-0.0108702,0.588969
-0.0255639,-0.0522381,-0.00830209,-0.0865403,0.00602239,0.565015
-0.0481585,-0.0438371,0.0205524,-0.0937057,-0.00138485,0.606389
-0.0432669,-0.0482383,0.0389846,-0.088173,0.00695494,0.631008
-0.0182242,-0.0615581,0.032268,-0.0872652,0.0302167,0.613279
0.0203262,-0.078824,-0.00525677,-0.0666429,0.0358879,0.578914
0.107061,-0.131089,-0.104945,-0.066525,0.0102025,0.501248
0.125419,-0.153509,-0.123226,-0.0944492,-0.00648788,0.463172
0.141465,-0.179225,-0.0992089,-0.0920285,-0.0332655,0.355088
0.13812,-0.203339,-0.0471189,-0.103872,-0.0353922,0.200052
0.119304,-0.222345,0.0133616,-0.0840593,-0.0474387,0.0816586
0.0702356,-0.248759,0.104129,-0.0252531,-0.058087,-0.0415611
0.0601089,-0.257044,0.0968455,0.0284809,-0.0509482,-0.106827
0.0634799,-0.262584,0.0558904,0.0416724,-0.0354514,-0.137033
0.0738876,-0.275705,-0.00755823,0.0407048,-0.0234196,-0.169303
0.0718228,-0.283566,-0.0592119,0.0162237,-0.0517697,-0.194536
0.0533294,-0.274707,-0.0669114,-0.0486264,-0.047368,-0.285952
0.033012,-0.257594,-0.0233043,-0.0684749,-0.0389036,-0.303459
0.0214669,-0.236751,0.0240365,-0.0569361,-0.0350235,-0.280757
0.00499268,-0.220416,0.0580934,-0.0293872,-0.0141067,-0.213426
-0.00532691,-0.188923,0.0638141,0.00344656,0.0113852,-0.125066
0.0169501,-0.146244,0.00806642,0.0882328,0.0698187,-0.0661488
0.030379,-0.123752,-0.00671363,0.119109,0.100454,-0.0699352
0.040144,-0.0990957,0.000318825,0.107953,0.128434,-0.0310316
0.050402,-0.0839537,0.01561,0.082989,0.128045,0.0335592
0.0539607,-0.0667403,0.0442172,0.0822685,0.115435,0.0963873
0.0602808,-0.0530934,0.0624203,0.134619,0.0312514,0.110588
0.0470768,-0.0542418,0.0402108,0.161085,0.0105944,0.104174
0.0370969,-0.0698986,0.00414044,0.156977,-0.0121551,0.092165
0.0287193,-0.0728253,-0.025122,0.149298,-0.00631563,0.0939213
0.0357883,-0.0771924,-0.0481039,0.125784,0.00880308,0.0712505
0.0840241,-0.0635526,-0.0707688,0.0737772,0.021302,0.0518242
0.0998614,-0.0554525,-0.0574974,0.0552002,0.0410148,0.0551483
0.109998,-0.054769,-0.0330444,0.0325082,0.0340303,0.0404491
0.107172,-0.0499362,-0.00476408,0.0126357,0.0281212,0.0381334
0.0914536,-0.0351167,0.0152505,-0.011335,-0.0117189,0.0264841
0.0281199,-0.00273132,0.0232317,-0.0616779,-0.0717082,0.0099534
-0.0229874,0.0205579,0.00756705,-0.0875194,-0.0816433,0.041622
-0.0617738,0.0402778,-0.0250056,-0.102679,-0.0738751,0.0772426
-0.078448,0.0511829,-0.0610383,-0.107387,-0.0674584,0.111093
-0.0875172,0.0511874,-0.0661363,-0.117087,-0.0551542,0.097954
-0.0249304,0.0316389,-0.000258565,-0.13436,-0.00318173,0.0527555
0.01285,0.0211443,0.0327736,-0.104815,-0.0434691,0.0335412
0.0230243,0.017571,0.0550644,-0.0746418,-0.0430825,0.0538375
0.0275016,0.0227765,0.0664999,-0.0427031,-0.0407617,0.079122
0.0298921,0.012718,0.0606249,-0.02726,-0.0562119,0.0719808
0.00574894,0.00716257,0.0140863,-0.0480919,-0.040386,-0.0020338
-0.0207084,0.0311176,0.00311047,-0.0663117,-0.0239556,-0.0159084
-0.0399324,0.0542802,-0.00701588,-0.0715566,-0.0177001,-0.0164218
-0.0355788,0.0676112,-0.013436,-0.0664701,-0.00366934,-0.01036
-0.00955541,0.0629011,-0.0101848,-0.0565413,0.0349005,-0.0157003
0.0350143,0.0509665,0.0374038,-0.0168961,0.0368877,-0.0131653
0.0290388,0.0488851,0.0631645,0.0128612,0.0471605,-0.0262064
0.00580905,0.0365878,0.0700803,0.0375153,0.00956916,-0.0137548
-0.0206199,0.0273942,0.0679959,0.0658947,0.019357,-0.00117675
-0.0459264,0.0226728,0.0586167,0.0896528,0.0207455,0.0174404
-0.0667644,0.028284,0.0246319,0.109494,0.0475924,-0.0236703
-0.0680444,0.0357113,0.0188329,0.113694,0.0633601,-0.0311789
-0.0463126,0.0406737,0.00336385,0.116017,0.0506067,-0.0184706
-0.015211,0.0441961,-0.0160941,0.119298,0.0779391,-0.0140581
0.0196566,0.0394861,-0.0319445,0.0982252,0.0640903,0.0168042
0.0444245,0.0182437,-0.0441603,0.0536795,0.0704495,-0.000785492
0.0320313,0.0091877,-0.0462883,0.0463721,0.0406305,-0.0127752
0.0113944,-0.00785971,-0.0424563,0.0545809,0.0173514,-0.0154262
-0.0104215,-0.0202985,-0.0284077,0.0365059,0.0265916,-0.0240783
-0.0251273,-0.0210907,-0.0160072,0.0168041,0.024506,-0.0227739
-0.03294,-0.00757062,0.0147467,0.0228664,0.0359925,-0.0226528
-0.0194979,-0.000967741,0.0133327,0.0168379,0.0212285,-0.00923512
0.0,0.0,0.0,-0.0016089,0.0183137,-0.00415518
0.0225839,-0.00592655,-0.0227467,-0.011959,0.0123924,0.00392067
0.0382664,-0.0166056,-0.0452024,-0.0341879,-0.00248762,0.0151512
0.0394221,-0.032969,-0.0395905,-0.0672785,-0.0689697,-0.0111041
0.0266843,-0.0427359,-0.0249654,-0.0732399,-0.000942286,-0.0361946
0.00667049,-0.0448167,-0.00758028,-0.0726158,-0.0207032,-0.0308376
-0.0169481,-0.0371737,0.0102713,-0.0463066,-0.0492962,-0.0200499
-0.0374512,-0.0186175,0.0248135,-0.0366865,-0.0543243,-0.0132238
-0.0386091,-0.00790775,0.00960141,-0.0326532,-0.0228994,0.0291518
-0.0152807,-0.00754261,-0.012704,-0.044376,-0.0503295,0.0401064
0.00574861,-0.00949812,-0.0282266,-0.0532924,-0.0527911,0.0298299
0.0198453,-0.0103807,-0.0319129,-0.0670462,-0.0624883,0.0243227
0.0261663,-0.0246804,-0.0244293,-0.0734509,-0.0572355,0.00419916
0.0147856,-0.0477442,-0.00114626,-0.070965,-0.0491857,-0.0289184
0.00156353,-0.0412404,0.0190908,-0.0445811,-0.0420445,-0.0360184
-0.00902943,-0.0349803,0.042437,-0.0386245,-0.0323661,-0.0481414
-0.0219784,-0.0182342,0.0594911,-0.0239744,-0.0211861,-0.0426069
-0.0208086,-0.0037725,0.0506101,0.00389674,-0.00913088,-0.0301243
-0.00516273,0.0031057,-0.0163006,0.0196041,-0.0368881,0.029191
0.00405531,0.0016011,-0.0371082,0.0186143,-0.0324806,0.049838
0.00889061,-0.009197,-0.0397443,-0.00944025,0.00328543,0.0409428
0.0120398,-0.0204679,-0.0205861,-0.0346667,0.0100979,0.0146375
0.00895627,-0.0280321,0.00793809,-0.0359746,-0.0231561,-0.0225183
-0.00802676,-0.0239655,0.0504704,-0.00109062,-0.000787601,-0.0429137
-0.0164143,-0.0177021,0.0434035,0.0337814,0.00178948,-0.0260405
-0.0192602,-0.00928044,0.0266449,0.0606541,0.0254561,-0.00043956
-0.013437,-0.0065555,0.00473803,0.0854628,0.0404511,0.0093387
-0.00524823,-0.00475055,-0.0103966,0.0893572,0.031785,0.0208305
0.00502171,-0.00403309,-0.00850976,0.0673581,0.0291417,0.0207103
0.00577264,-0.00544488,0.00235754,0.0542672,0.014522,0.0459527
0.00630797,-0.00338989,0.00727046,0.0342087,0.0339407,0.0527642
0.00840665,-0.00728154,0.00461859,0.0279949,0.0206862,0.0404511
0.0130449,-0.0145937,-0.0112506,0.0221284,0.0112867,0.0280625
0.0136778,-0.00733733,-0.0350953,0.00529445,0.00416479,-0.0218071
0.0111024,0.000479221,-0.0315767,-0.0108155,0.0307901,-0.0479362
0.00634868,0.00579011,-0.0145337,-0.0147026,0.0354963,-0.0654286
0.00124447,0.0129014,0.00599712,-0.0104758,0.0364544,-0.0333502
0.000145152,0.014918,0.0131121,-0.00681626,0.0166453,-0.015514
0.0,0.0,0.0,-0.00752851,-0.0228668,0.00619497
-0.00476964,-0.000246525,-0.0116976,-0.0224423,-0.0483939,0.0205725
-0.0123315,0.00534761,-0.0155602,-0.0431778,-0.0576591,0.00359216
-0.0155323,0.0051806,-0.0198359,-0.0543176,-0.0314325,0.00226098
-0.0170457,0.00632262,-0.020183,-0.064667,-0.033008,-0.00814141
-0.0093763,0.014136,-0.0203906,-0.0771258,-0.0189868,-0.0239812
-0.0100154,0.0167369,-0.0210133,-0.0604972,-0.0201466,-0.0241296
-0.00792666,0.0173891,-0.017524,-0.0761061,-0.00667623,-0.00467337
-0.00711192,0.014924,-0.00964999,-0.0925721,-0.0282977,0.0205613
0.00331764,0.011242,-0.00675899,-0.0840266,-0.0155006,0.0378894
0.015277,0.00210071,0.0179173,-0.0678764,-0.03963,0.0310319
0.0162798,-0.00431585,0.0251913,-0.054853,-0.0535982,0.0151393
0.00922845,-0.00435722,0.0149018,-0.0382631,-0.054476,-0.00701117
-1.71e-05,-0.00729811,0.0055142,-0.0383921,-0.0280251,-0.00411011
-0.0261238,0.00323772,-0.013832,-0.0389582,-0.0349407,0.0119861
-0.0368526,0.00686479,-0.0111203,-0.0412523,-0.0406054,0.00956255
-0.0353392,0.00867271,-0.00185555,-0.0316975,-0.0231737,0.0120998
-0.0258146,0.00643027,0.0142074,-0.0291354,-0.0186863,0.0145767
-0.0111048,0.00275838,0.026513,-0.0211631,-0.0237352,0.0275231
0.00841703,-0.00398231,0.0128611,0.00787538,-0.0334974,0.0224513
