AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.193065,-1.04097,-0.019026,-0.243034,0.0518188,0.368881
-0.233569,-1.11029,-0.0276219,-0.294456,0.0276773,0.683895
-0.100261,-0.95382,-0.0508147,-0.444534,-0.114955,1.5257
0.111651,-0.658804,-0.0224623,-0.504654,-0.194581,1.72544
0.365716,-0.285461,0.0522752,-0.507881,-0.194257,1.5933
0.57675,0.0282711,0.148821,-0.420225,-0.082468,1.02127
0.626351,0.180395,0.212863,-0.205241,0.0281753,0.240987
0.229245,-0.0415279,0.0284374,-0.0751299,-0.0502952,0.028197
0.202612,0.0257764,-0.023254,-0.00375961,-0.26574,0.140947
0.27294,0.229377,0.0385636,0.125098,-0.388179,-0.0223221
0.284743,0.365352,0.145591,0.231667,-0.312068,-0.418559
0.151909,0.315192,0.200489,0.305045,-0.0802319,-0.778602
-0.203267,0.00518608,0.0286269,0.142486,0.205568,-0.561944
-0.213415,-0.0190226,-0.0911489,0.070593,0.151871,-0.283594
-0.121785,0.0484272,-0.170957,0.0806113,0.00221683,-0.138639
-0.0333885,0.124777,-0.186952,0.144634,-0.14244,-0.0876005
0.0133889,0.17588,-0.149431,0.217551,-0.257085,-0.0693291
0.0232425,0.254331,-0.00763738,0.374665,-0.162792,-0.27307
-0.0747994,0.163587,0.064051,0.367462,0.0502111,-0.39138
-0.18418,0.0109766,0.0691465,0.193649,0.317623,-0.310535
-0.237543,-0.110753,0.0257511,-0.0146073,0.467327,-0.0757699
-0.200661,-0.137982,-0.00440043,-0.155738,0.515187,0.102278
-0.0415505,-0.173087,-0.143272,-0.179331,0.17083,0.397455
0.057671,-0.127252,-0.167404,-0.131921,-0.168534,0.613753
0.19761,0.0467371,-0.0866901,-0.000538349,-0.398647,0.632752
0.338081,0.251212,0.0634817,0.18827,-0.420871,0.203418
0.311874,0.276252,0.175477,0.255897,-0.196341,-0.304833
-0.0550129,-0.0733259,0.125935,0.0869927,0.302276,-0.432579
-0.121661,-0.166014,0.0562939,-0.0388338,0.375538,-0.258704
-0.115333,-0.21362,-0.0138679,-0.0738825,0.337095,-0.114075
-0.0933971,-0.252323,-0.0939707,-0.0642783,0.155676,0.0894412
-0.0400621,-0.243893,-0.135261,-0.0138813,-0.0943547,0.291805
0.194169,0.0276421,-0.0197524,0.152069,-0.392371,0.324724
0.288693,0.149456,0.043929,0.224199,-0.303731,-0.0278522
0.24925,0.12648,0.0593737,0.244282,-0.117004,-0.362346
0.107206,-0.0040679,0.0427342,0.214361,0.044787,-0.500643
-0.0316266,-0.140402,0.028895,0.143675,0.176378,-0.475423
-0.137377,-0.338228,-0.0348471,-0.00409722,0.31597,-0.230269
-0.156255,-0.426866,-0.0345976,-0.091246,0.314466,-0.0754738
-0.162205,-0.515452,-0.0143735,-0.160008,0.284017,0.113241
-0.142249,-0.597579,-0.0257312,-0.217058,0.228433,0.293675
-0.0985076,-0.666212,-0.0603792,-0.238893,0.10562,0.515054
0.0436419,-0.739363,-0.148279,-0.102085,-0.282262,0.798869
0.080122,-0.773394,-0.134699,-0.0137458,-0.443612,0.857652
0.0589465,-0.798099,-0.0530197,0.0430609,-0.483016,0.908841
0.0505624,-0.795392,0.0243891,0.00832176,-0.373757,1.00356
0.110337,-0.732149,0.0621705,-0.0535791,-0.207956,1.06204
0.278094,-0.511239,0.166902,-0.174815,0.188902,0.777032
0.318795,-0.450678,0.150774,-0.155898,0.341653,0.529133
0.294286,-0.460134,0.0962847,-0.0690936,0.343531,0.368773
0.234979,-0.495858,0.0598372,0.0286118,0.259834,0.392269
0.230533,-0.445798,0.0468208,0.160883,0.134874,0.456113
0.333592,-0.149985,0.0272644,0.325862,0.00805619,0.344511
0.358356,0.0233979,0.0285324,0.349365,0.0539563,0.0287326
0.290669,0.123854,0.016331,0.274681,0.173181,-0.322332
0.154845,0.117244,-0.0382174,0.156966,0.270215,-0.592968
-0.0245972,0.0340804,-0.0898201,0.0812764,0.292416,-0.770612
-0.374427,-0.375194,-0.103331,-0.107533,0.210197,-0.357911
-0.394136,-0.472047,-0.135188,-0.102216,0.00305224,0.220037
-0.279449,-0.35053,-0.0211442,-0.00668383,-0.202918,0.60485
-0.10347,-0.135357,0.139466,0.0787933,-0.169505,0.674118
0.0784516,0.0336846,0.170488,0.114943,-0.0254529,0.49983
0.222466,0.179732,-0.0139955,0.118361,0.0683547,0.0398136
0.174835,0.157988,-0.0771186,0.193941,-0.00426442,-0.247679
0.0178296,-0.00275159,-0.0923193,0.219901,-0.0717854,-0.330709
-0.133602,-0.147668,-0.0306495,0.243638,-0.141937,-0.15954
-0.192731,-0.146583,0.175382,0.310795,-0.0391849,-0.0334034
-0.0510311,-0.0767097,0.159184,0.147401,0.463284,0.0116268
0.101385,0.00170231,-0.10678,0.0137416,0.401407,-0.0313444
0.186828,0.0925016,-0.233536,-0.121382,0.182119,-0.126597
0.201442,0.22087,-0.209978,-0.194129,0.0165023,-0.319632
0.140059,0.282241,-0.165049,-0.243621,-0.107195,-0.546243
-0.101748,0.260012,-0.0130585,-0.0969252,-0.360918,-0.608531
-0.194566,0.252837,0.186409,0.079572,-0.318875,-0.619105
-0.265345,0.207179,0.305721,0.187922,-0.09921,-0.558632
-0.280795,0.178029,0.236939,0.210457,0.13842,-0.442885
-0.223738,0.145526,0.0486982,0.129375,0.199232,-0.334393
-0.060211,0.166864,-0.158496,-0.0369834,-0.0305595,-0.1954
-0.0215879,0.208536,-0.14009,-0.0117454,-0.211897,-0.205494
-0.0439613,0.23877,-0.0355191,0.111438,-0.347162,-0.205833
-0.100125,0.300777,0.0905151,0.27388,-0.360526,-0.203874
-0.142456,0.342304,0.193815,0.457421,-0.21664,-0.226619
-0.112237,0.341303,-0.0436404,0.45679,0.104912,-0.207249
-0.104883,0.319569,-0.140697,0.322147,0.171205,-0.207665
-0.0853319,0.275521,-0.255404,0.077715,0.220953,-0.192596
-0.0532509,0.258232,-0.356912,-0.21025,0.139872,-0.156802
-0.0257293,0.270039,-0.326391,-0.461852,0.0314151,-0.0884359
0.101515,0.476111,0.0314125,-0.397501,-0.206512,-0.043342
0.15279,0.575766,0.158952,-0.115154,-0.268632,-0.219363
0.099587,0.581961,0.221606,0.147966,-0.283336,-0.392982
-0.0350914,0.512923,0.275033,0.326362,-0.159614,-0.449681
-0.162271,0.4211,0.324752,0.398256,0.125651,-0.438566
-0.204926,0.239293,-0.0181268,0.116536,0.505741,-0.158657
-0.117648,0.211753,-0.19703,-0.0694184,0.387887,-0.0492164
-0.0132838,0.217806,-0.24634,-0.225489,0.121585,0.0373933
0.0710922,0.283748,-0.159986,-0.219035,-0.129211,0.0551488
0.13251,0.355077,-0.0320638,-0.0742352,-0.324243,-0.00225678
0.127333,0.380139,0.0663794,0.311854,-0.431348,-0.217134
0.0249885,0.335789,0.0619228,0.410012,-0.358203,-0.227599
-0.0429989,0.300814,0.0478331,0.41867,-0.196193,-0.222731
-0.0584061,0.270542,-0.0383633,0.293524,0.0119366,-0.217111
-0.0548859,0.236917,-0.142101,0.109116,0.163285,-0.206486
-0.0632543,0.157854,-0.232086,-0.299145,0.238803,-0.118439
-0.0405794,0.16899,-0.189031,-0.413789,0.146515,-0.0481424
-0.0071564,0.213389,-0.0824846,-0.407235,0.0569966,-0.0139793
0.0138797,0.25611,0.024577,-0.28961,-0.0396357,-0.0286111
0.0251368,0.274173,0.0625365,-0.164504,-0.121838,-0.0407864
-0.0529347,0.225289,0.0810733,0.0403882,-0.232283,-0.072621
-0.0992842,0.190302,0.0960302,0.0530027,-0.115723,-0.0476295
-0.10168,0.172232,0.0448157,0.0126557,-0.017943,-2.51e-05
-0.0806555,0.171812,-0.000743747,-0.0198556,0.0468013,0.0500972
-0.0769611,0.186944,-0.0179014,-0.0260446,0.0553282,0.0625314
-0.0976392,0.202503,0.0014751,-0.000381365,-0.0308682,0.172811
-0.0773184,0.237051,0.0449994,0.0281692,-0.0576326,0.218622
-0.0206827,0.29079,0.0164834,0.0306575,-0.0940832,0.268242
0.0430883,0.354839,-0.0523138,0.0147684,-0.155759,0.234983
0.0819006,0.422318,-0.0870852,-0.026365,-0.215631,0.128789
-0.0169201,0.421909,-0.0150777,-0.143221,-0.062342,-0.0300197
-0.0886242,0.392177,0.00530076,-0.191836,0.0284069,0.0316262
-0.121457,0.368303,-0.0158594,-0.248729,0.0946596,0.128364
-0.116149,0.358316,-0.0907639,-0.298717,0.0671281,0.227295
-0.0910458,0.364765,-0.115641,-0.3653,-0.0429616,0.321553
-0.0469115,0.430684,0.0101839,-0.345213,-0.126502,0.394086
-0.0245053,0.440182,0.0461746,-0.31589,-0.109431,0.382802
-0.00285295,0.439225,0.0526575,-0.290816,-0.115649,0.379532
0.0109751,0.442256,0.0611603,-0.246795,-0.111853,0.333416
0.00654376,0.430623,0.0815405,-0.199899,-0.127641,0.263405
-0.0460088,0.342677,0.0589737,-0.0976142,-0.14908,0.209253
-0.098802,0.263568,0.00960326,-0.0614752,-0.195299,0.239143
-0.143968,0.196967,0.0194668,-0.0217404,-0.210049,0.329352
-0.143983,0.173038,0.0426182,0.00742862,-0.203835,0.437975
-0.0967034,0.183581,0.0370314,0.0382285,-0.181277,0.47686
0.019313,0.218156,-0.0121382,0.0869339,-0.15053,0.383456
0.0421984,0.215961,-0.0205314,0.109589,-0.130698,0.272475
0.0255947,0.173714,-0.044319,0.122934,-0.126316,0.149388
-0.0301534,0.106199,-0.0613782,0.119903,-0.129817,0.0868006
-0.0986163,0.0270656,-0.0494659,0.108661,-0.10176,0.0736905
-0.146795,-0.0622697,-0.0312774,0.0660931,0.0542789,0.200094
-0.109313,-0.0510678,-0.0558071,0.0797214,0.0744341,0.226634
-0.0723458,-0.0358529,-0.0597794,0.105985,0.0760852,0.187873
-0.0830177,-0.0582696,-0.0599378,0.112494,0.0888888,0.170475
-0.0876417,-0.0831187,-0.0802566,0.0565744,0.0919453,0.230392
-0.000224024,-0.0210949,-0.0889551,-0.0123456,0.0302033,0.200884
0.0252688,0.00132298,-0.0730252,-0.0192117,0.00182355,0.108201
-0.00337619,-0.0261096,-0.0428025,-0.0150544,-0.00177982,0.0234063
-0.0596779,-0.0810485,-0.0299653,-0.0142536,0.0138679,0.0232142
-0.0929299,-0.112344,-0.0151109,-0.0234262,0.0377525,0.0629929
-0.0810168,-0.111662,-0.0516819,0.00589933,0.0793912,0.0549092
-0.119962,-0.155562,-0.0789009,-0.017031,0.0600005,0.0931306
-0.158241,-0.187834,-0.0766128,-0.053718,0.0342325,0.19517
-0.154001,-0.196253,-0.0647341,-0.0908119,0.0310475,0.331256
-0.0854075,-0.139347,-0.05018,-0.118791,0.02466,0.446189
0.0966334,0.00249171,-0.0158235,-0.0324567,-0.0409716,0.35758
0.13821,0.0251344,0.00244129,0.00842743,-0.0257715,0.266204
0.158809,0.0457679,0.0349352,0.0357782,-0.00519816,0.132316
0.165645,0.0466787,0.0339326,0.0148921,0.0434057,-0.0531864
0.154302,0.0309063,-0.0153716,-0.0116543,0.055533,-0.180158
0.00569636,-0.0334285,-0.0534005,0.00673261,0.0135587,-0.30628
-0.0643175,-0.076139,-0.0629609,-0.0220218,0.0145375,-0.208224
-0.0909215,-0.10286,-0.064647,-0.0416962,0.0187089,-0.122872
-0.0998187,-0.126406,-0.0441945,-0.0696009,0.0707523,-0.0567121
-0.0895945,-0.16422,-0.0339023,-0.106091,0.13149,0.0366134
0.0265818,-0.16487,-0.0923089,-0.159799,0.0603649,0.196846
0.102524,-0.125425,-0.0563071,-0.164491,0.0357308,0.205935
0.183305,-0.0612294,0.00562769,-0.169541,0.021037,0.165178
0.260456,0.0171924,0.0531985,-0.127591,0.0466489,0.0188258
0.320976,0.0888027,0.0700105,-0.0420808,0.064644,-0.283826
0.19287,-0.0756894,-0.0321648,0.120155,-0.0246421,-0.919928
0.0567597,-0.28697,-0.0911682,0.096976,-0.130426,-0.925444
-0.0510063,-0.455162,-0.084606,0.0190752,-0.228197,-0.749683
-0.107022,-0.547678,-0.0270493,-0.0930809,-0.23319,-0.531852
-0.0989101,-0.551579,0.037505,-0.218224,-0.156206,-0.352541
0.0335301,-0.500612,0.0574779,-0.366768,-0.0547307,-0.179245
0.0933131,-0.46961,0.045823,-0.299774,-0.113874,-0.151202
0.134843,-0.451817,0.0183631,-0.182538,-0.200754,-0.155087
0.1465,-0.442181,-0.0121009,-0.0434044,-0.305879,-0.201533
0.109868,-0.478344,-0.0457528,0.0839543,-0.41166,-0.255782
-0.0980509,-0.71415,-0.0417863,0.142396,-0.380165,-0.185984
-0.228159,-0.88669,0.00118832,-0.00233629,-0.213552,0.0721654
-0.310569,-0.997575,0.0525706,-0.199283,-0.0178808,0.428267
-0.296357,-1.00515,0.0969056,-0.429732,0.164485,0.86162
-0.159949,-0.884233,0.102177,-0.569288,0.274683,1.16503
0.249356,-0.487745,-0.066138,-0.545097,0.0657704,1.46238
0.442076,-0.211195,-0.117782,-0.328682,-0.249704,1.29262
0.568331,0.0477182,-0.0435485,-0.0738592,-0.426725,0.760085
0.48734,0.124014,0.0811349,0.0223283,-0.341534,0.158694
0.238861,0.0299298,0.206874,-0.0474648,-0.117161,-0.13201
-0.0088753,-0.0889264,0.259441,-0.274025,0.349545,0.0242087
0.0674345,0.00465155,0.150574,-0.271362,0.33476,0.178864
0.201109,0.178569,0.0702302,-0.162987,0.192929,0.160273
0.294793,0.338452,0.0594658,0.022856,0.0376658,-0.117652
0.290743,0.422004,0.0738598,0.1922,-0.0578703,-0.463254
0.0105527,0.29726,0.0585051,0.316099,-0.0207241,-0.798375
-0.116032,0.213482,0.0673578,0.349603,0.0280466,-0.799424
-0.201077,0.108467,0.0421935,0.363157,0.0802946,-0.713422
-0.260455,-0.0252448,-0.00464833,0.354033,0.0926111,-0.525505
-0.295272,-0.121947,-0.0358505,0.315295,0.0855868,-0.164952
-0.154616,-0.0657975,-0.0212057,0.150633,0.133774,0.318197
-0.0205436,0.0311476,-0.00715065,0.125306,0.16467,0.335364
0.0670126,0.0896721,-0.0133492,0.153017,0.166653,0.243883
0.097835,0.0907342,-0.0353038,0.177143,0.137383,0.118766
0.0745173,0.0488342,-0.042904,0.178332,0.090134,0.0416614
0.0119727,-0.015163,-0.0244473,0.0917378,0.102145,0.0333622
0.0399776,-0.00544119,-0.0313568,0.0823985,0.102518,0.00345447
0.0578324,-0.0185764,-0.0446663,0.0796055,0.0698084,-0.0443132
0.0670863,-0.0574902,-0.0629835,0.093372,-0.00374085,-0.0247589
0.0760707,-0.0826858,-0.0862826,0.10315,-0.0850876,0.00219859
0.0890175,-0.0615601,-0.0379961,0.0820727,-0.123864,0.0101814
0.0824945,-0.0327339,0.0119536,0.0177938,-0.0453343,-0.0488077
0.081066,0.00768125,0.0346895,-0.0385727,0.0401926,-0.0925852
0.0927799,0.0654296,0.0169184,-0.0843581,0.10641,-0.150721
0.108977,0.134655,-0.0114199,-0.0666675,0.0954629,-0.272845
-0.00994274,0.0819949,-0.0553268,0.0194811,-0.00230256,-0.493862
-0.110901,-0.0249556,-0.0686309,0.0290862,-0.0325115,-0.428028
-0.195789,-0.14249,-0.0366895,0.00537366,-0.0343914,-0.251036
-0.23592,-0.210927,0.0114013,-0.0485174,0.000856556,0.00147619
-0.211589,-0.229703,0.0591795,-0.0949874,0.07715,0.245575
-0.0276981,-0.129744,0.0734627,-0.159292,0.176126,0.450737
0.0727987,-0.0512278,0.0401191,-0.141586,0.146014,0.444534
0.168954,0.0399479,0.00482005,-0.0884334,0.0445082,0.355308
0.223134,0.127103,-0.0124025,-0.00167269,-0.044638,0.159749
0.211827,0.160758,-0.0122199,0.102346,-0.10361,-0.0521824
0.0381223,0.0540375,-0.0137411,0.146943,-0.105767,-0.249704
-0.0359834,-0.0154559,-0.000378728,0.102764,-0.0471543,-0.208849
-0.079812,-0.0530146,0.0280282,0.0476656,0.0559051,-0.127183
-0.0874892,-0.0638623,0.0360212,-0.025133,0.150211,-0.0481642
-0.0246186,-0.0501625,-0.0597408,-0.0724593,0.0969993,0.0340535
-0.000369266,-0.040844,-0.0914991,-0.0617598,-0.00113095,0.087733
0.0243752,-0.00648952,-0.0807984,-0.025586,-0.105943,0.128135
0.052314,0.0503987,-0.0591023,0.0387376,-0.193245,0.0962141
0.0690055,0.100763,-0.0123011,0.0951233,-0.165744,-0.0236361
-0.0407234,0.0340605,0.0953389,0.0214414,0.120187,-0.171184
-0.070369,-0.0337068,0.0678915,-0.00656782,0.217134,-0.121997
-0.0644031,-0.076018,-0.0015288,-0.0482922,0.230346,-0.0184094
-0.028971,-0.0805005,-0.0519097,-0.0592578,0.15045,0.0377717
0.00900604,-0.0822859,-0.0825949,-0.0538901,0.0140682,0.0937374
0.0675376,-0.0118906,-0.0309564,0.0227955,-0.165243,0.13359
0.107105,0.0582143,0.00525296,0.066271,-0.182772,0.0535794
0.122817,0.107024,0.0590584,0.0872256,-0.11658,-0.104695
0.0957028,0.112375,0.0979393,0.105734,-0.00403558,-0.262727
0.0541917,0.0758699,0.0902222,0.0959205,0.124044,-0.384797
-0.0271967,-0.0539804,-0.00645489,0.0806967,0.154736,-0.342323
-0.0432959,-0.0921597,-0.0403795,0.0504868,0.0877453,-0.256924
-0.0334892,-0.0900276,-0.0513054,0.0530868,0.0177431,-0.170933
0.00649029,-0.0406222,-0.0379814,0.0791966,-0.0579291,-0.117583
0.0465808,0.0178589,-0.00400317,0.0975559,-0.0730234,-0.154656
0.0407555,0.0564977,0.0641026,0.115938,0.0200451,-0.32294
0.0193971,0.0345818,0.0765106,0.122627,0.0986331,-0.37659
0.00135712,0.00527167,0.0503975,0.136007,0.111952,-0.386823
-0.00623184,-0.0152401,0.0155461,0.134419,0.0747458,-0.366235
0.00609747,-0.0173464,-0.00568372,0.148227,0.0153173,-0.359159
0.047168,0.00763822,-0.0049516,0.183659,-0.0768455,-0.326487
0.088123,0.0418147,0.00758362,0.190276,-0.0964206,-0.394641
0.125969,0.0740249,0.0196024,0.210449,-0.0886668,-0.477653
0.146977,0.0891877,0.0333695,0.233998,-0.0590408,-0.591466
0.158246,0.0917027,0.0463743,0.254027,-0.0202632,-0.730122
0.158819,0.0497582,0.0377114,0.278845,0.0499605,-0.969848
0.183113,0.0274159,0.0251872,0.308425,0.0485728,-1.09533
0.200704,0.00323415,0.00302196,0.33546,0.0207271,-1.25176
0.200995,-0.0384682,-0.016801,0.369995,-0.0318779,-1.3613
0.209012,-0.0775989,-0.0326437,0.376302,-0.0796987,-1.41986
0.20337,-0.0887499,-0.00804561,0.3667,-0.102864,-1.62859
0.168913,-0.103487,-0.0030539,0.344297,-0.0771071,-1.70816
0.12286,-0.124849,-0.00877047,0.305231,-0.0628136,-1.77072
0.0660251,-0.136733,-0.0237138,0.280372,-0.063597,-1.7842
0.0242329,-0.140679,-0.0284359,0.276379,-0.0805591,-1.7462
-0.0295351,-0.103352,-0.0558468,0.241092,-0.154684,-1.68303
-0.0416234,-0.0696657,-0.040365,0.243624,-0.158311,-1.67219
-0.0789334,-0.061008,-0.0202185,0.21915,-0.126741,-1.62289
-0.14321,-0.0788198,-0.012584,0.194828,-0.0623167,-1.50503
-0.198485,-0.105577,-0.00838661,0.174314,-0.0264819,-1.34335
-0.224722,-0.11112,-0.00797153,0.10405,0.028759,-0.939513
-0.150421,-0.0638766,-0.0336617,0.113368,0.00143501,-0.793525
-0.0566624,0.00867224,-0.0675253,0.128979,-0.0875521,-0.772351
-0.00944841,0.059611,-0.0650281,0.14883,-0.144988,-0.850439
-0.0502302,0.0720121,-0.0294977,0.160771,-0.128836,-0.876791
-0.231628,0.0317016,0.0069747,0.111882,0.0168205,-0.684926
-0.258998,0.0133785,0.00171947,0.0779555,0.122868,-0.486403
-0.226084,0.00621581,-0.0196555,0.0667416,0.140888,-0.321645
-0.153644,0.0108293,-0.0427268,0.0428268,0.0965927,-0.18691
-0.0809623,0.0330673,-0.0558701,0.041461,0.0473486,-0.128667
0.0115853,0.0763545,-0.0240726,0.0351703,0.0279476,-0.176404
0.0252181,0.08332,-0.00639665,0.0311368,0.0503523,-0.25083
-0.00430863,0.0718696,0.00770867,0.0474376,0.0667165,-0.283997
-0.0458661,0.054929,0.0151302,0.0334988,0.0976814,-0.277313
-0.0715261,0.0419608,0.0109723,0.01294,0.0877673,-0.24016
-0.0665735,0.0130953,-0.00171626,0.028117,0.0375945,-0.154458
-0.0545382,-0.00107491,-0.0210985,0.0395251,-0.0188138,-0.111608
-0.0370258,0.000934839,-0.029924,0.0322877,-0.0694732,-0.067726
-0.0188075,0.0135589,-0.0138539,0.032349,-0.0851977,-0.0685794
-0.015454,0.0195687,0.00598335,0.0277028,-0.00856784,-0.0938004
-0.0409987,0.0250167,0.035014,-0.0145107,0.108887,-0.0876986
-0.0478209,0.0125198,0.0274063,-0.00416155,0.109954,-0.0860927
-0.0638635,-0.00807941,0.00325334,0.000757074,0.0703281,-0.0133814
