AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.0139035,0.0566981,-0.0254467,0.136841,0.00561374,0.530505
0.00833204,0.0586133,-0.0103589,0.134871,0.0100164,0.535252
0.0216649,0.0525696,0.00383827,0.106488,-0.00111657,0.537881
0.0512398,0.0178412,0.0139679,0.0014234,0.017396,0.526237
0.0748518,0.00672758,0.00838771,-0.0385973,0.0206145,0.485381
0.084167,-0.0174065,-0.00569096,-0.0578863,0.0247322,0.454455
0.0590653,-0.0642736,-0.0224563,-0.0530041,0.0225989,0.420312
-0.00284001,-0.119635,-0.0529869,0.00623395,0.0158088,0.396796
-0.0722031,-0.175637,-0.0754828,0.159291,0.016837,0.406462
-0.0566129,-0.126009,-0.066802,0.189161,0.0209291,0.412303
-0.0280041,-0.0635859,-0.028409,0.185123,0.0242885,0.404583
-0.0124405,-0.00346345,0.000204206,0.117165,0.013806,0.374311
-0.0264573,0.0270758,0.00676903,0.0369099,0.00455625,0.343094
-0.0953512,0.0163379,-0.0474173,-0.0230382,0.00105178,0.28748
-0.12844,-0.00887799,-0.0813311,0.0252595,0.0075289,0.283653
-0.139524,-0.0318167,-0.0877811,0.0718132,0.0193944,0.297741
-0.108946,-0.0360212,-0.0808702,0.134938,0.0326559,0.307196
-0.0468633,-0.0315654,-0.042818,0.18584,0.0359795,0.321388
0.0571598,-0.0372611,0.0200526,0.12396,0.000368655,0.272739
0.0687202,-0.0681936,0.035847,0.0641814,-0.0297251,0.232903
0.0582269,-0.102839,0.0465716,-0.00221621,-0.0511904,0.190927
0.0547964,-0.120221,0.0440474,-0.0697172,-0.0624952,0.150169
0.0879298,-0.123393,0.0465934,-0.158822,-0.0643122,0.115553
0.18105,-0.135996,0.0353724,-0.233805,-0.051212,0.00556725
0.163188,-0.147499,0.00972319,-0.212039,-0.0449737,-0.0474457
0.098472,-0.168576,-0.0229252,-0.15447,-0.0422353,-0.0968874
0.0128047,-0.163643,-0.035705,-0.0728876,-0.0388217,-0.106143
-0.0297284,-0.139375,-0.0382162,-0.0275706,-0.034731,-0.104931
-0.00139269,-0.0453079,0.00418967,-0.0106372,-0.0365442,-0.100624
0.0391173,0.0261257,0.0299367,-0.0578822,-0.0419589,-0.10467
0.0584393,0.0670114,0.0457629,-0.115336,-0.0485885,-0.132016
0.0439785,0.100034,0.0394078,-0.151029,-0.0365821,-0.124615
0.0333154,0.119289,0.0131135,-0.148332,-0.0342513,-0.119069
0.0146864,0.10707,-0.0175306,-0.0438107,0.00193831,-0.0851589
0.0154276,0.0711668,-0.0173903,0.0201322,0.0121773,-0.0622377
-0.00237969,0.0350076,-0.0121937,0.0532054,0.0116495,-0.059119
-0.0142847,0.0175134,0.00712511,0.0598067,0.00238355,-0.0472677
-0.0129008,0.00651574,0.0385031,0.0399068,-0.00512032,-0.0419942
0.0131859,-0.0122858,0.0491556,-0.0714586,0.0016252,-0.0821943
0.0305954,-0.0383111,0.0313831,-0.101204,0.0063083,-0.111207
0.0410664,-0.0612025,0.00296357,-0.0752603,0.0172028,-0.126235
0.0603167,-0.0628599,-0.0236346,-0.030796,0.0242285,-0.112182
0.0798275,-0.0636181,-0.0400584,0.0197717,0.0247376,-0.128428
0.0133357,-0.022497,-0.0310195,0.0979963,0.0157674,-0.133267
-0.00835124,0.0109502,-0.0178545,0.0922333,0.0164117,-0.128032
-0.0169521,0.029528,-0.00973779,0.0569901,0.00887302,-0.137184
-0.0245776,0.0390787,-0.000134557,0.0431221,0.0188149,-0.158849
-0.0371648,0.0247101,-0.000429928,0.0281408,0.0111087,-0.15368
-0.0183376,-0.0283596,-0.0213689,0.0665081,0.00991292,-0.162093
0.0111495,-0.0509278,-0.0185389,0.102872,0.0112574,-0.166564
0.0246554,-0.0729105,-0.0016256,0.121631,0.0236523,-0.183649
0.026346,-0.0816766,0.0193154,0.123925,0.0304543,-0.20372
0.0148434,-0.0783573,0.035793,0.097345,0.0280598,-0.269416
-0.0110869,-0.0797129,0.0405081,0.0747784,0.0311011,-0.286705
-0.0553066,-0.0814952,0.0329347,0.0366853,0.0375235,-0.327235
-0.0744505,-0.0873369,0.0118072,0.0504975,0.0413453,-0.357722
-0.0753881,-0.0862814,-0.0142098,0.0652993,0.0405467,-0.375681
-0.0993164,-0.0756015,-0.0277668,0.122189,0.0627077,-0.385231
-0.0855946,-0.0560706,-0.0218117,0.162415,0.0775732,-0.377667
-0.0364002,-0.0354205,-0.00199282,0.152635,0.0799343,-0.387872
-0.00153747,-0.0365286,0.0152448,0.12468,0.0882498,-0.42954
0.0238338,-0.0458484,0.0281449,0.0839105,0.0765159,-0.452942
0.068952,-0.084021,0.00496385,0.0319346,0.0622792,-0.52217
0.0533436,-0.102348,-0.0114886,0.0374636,0.0718279,-0.556595
0.0251281,-0.12805,-0.0416453,0.0917216,0.0743838,-0.585205
-0.00765547,-0.128384,-0.0436966,0.142093,0.0792081,-0.603184
-0.0175581,-0.102341,-0.0398377,0.174672,0.0817432,-0.616534
0.0185029,-0.0241904,-0.0113206,0.192411,0.053296,-0.638599
0.0691786,0.0213792,0.0103127,0.13986,0.0383594,-0.633616
0.127335,0.0388556,0.0245682,0.0541216,0.0319978,-0.639198
0.127597,0.0310357,0.0385894,-0.0311689,0.0349345,-0.657125
0.121935,0.0598165,0.0365613,-0.13023,0.0274692,-0.694555
0.0135807,0.0356147,-0.0195149,-0.187604,0.0393944,-0.765672
-0.0477421,0.0237769,-0.0674694,-0.124329,0.0508489,-0.747592
-0.0773232,0.0314686,-0.0791891,-0.0378771,0.0592994,-0.70748
-0.0461078,0.0269483,-0.0740889,0.0383628,0.0646529,-0.664302
0.00535861,0.0507348,-0.0692717,0.0877091,0.0446322,-0.623499
0.00407276,0.111056,-0.00789183,0.084483,0.0346923,-0.602624
0.0242666,0.145852,0.00274414,0.0170442,0.0397549,-0.613644
0.0188958,0.14238,-0.000352919,-0.0198282,0.0468486,-0.620979
-0.00557366,0.117545,-0.0149487,-0.0364919,0.0594473,-0.607801
0.0378915,0.0773699,-0.0533888,0.00502555,0.0506409,-0.589378
-0.0186972,0.00357664,-0.0689971,0.169368,0.0432091,-0.52345
-0.0435289,0.0364954,-0.0550462,0.213597,0.0179019,-0.499796
-0.0584158,0.0659834,-0.0209156,0.182065,0.0122504,-0.478957
-0.0435958,0.104595,0.0114186,0.101528,0.00105762,-0.457461
-0.0184343,0.127263,0.0369993,-0.0209005,-0.000407726,-0.470796
-0.0332624,0.0669186,0.0185859,-0.130852,0.00484708,-0.479409
-0.00799266,0.0321767,-0.000775397,-0.11527,0.00112265,-0.469546
0.00625429,0.00293875,-0.00952089,-0.0851364,0.00296965,-0.440872
0.00674245,0.00121772,5.01e-05,-0.0703924,-0.0042907,-0.42749
0.00215766,0.0536017,0.0131378,-0.0811739,-0.000387609,-0.416708
-0.0714546,0.124802,0.035464,-0.124998,0.0041984,-0.367961
-0.072975,0.129703,0.0105927,-0.105215,0.00488746,-0.325669
-0.0990298,0.115265,-0.00626415,-0.0336901,0.0015662,-0.273793
-0.0633877,0.103902,-0.0271369,0.0776501,-0.00606864,-0.237194
0.0321213,0.0699618,-0.0161825,0.189438,-0.0166869,-0.21783
0.0345119,0.0586342,0.0528463,0.261306,-0.0553092,-0.212111
0.0515103,0.0400484,0.0888754,0.20703,-0.0428953,-0.21109
0.042131,0.0248991,0.108794,0.102659,-0.0371687,-0.216304
0.0476418,0.0163858,0.11087,-0.016666,-0.0159556,-0.211777
0.0446599,0.0162991,0.0860392,-0.0785414,-0.00140306,-0.216914
-0.113579,0.0200899,0.0134283,-0.055288,0.0134243,-0.214115
-0.0912968,0.040496,-0.00265092,0.00958098,0.00253874,-0.187925
-0.0493212,0.0747712,0.00411886,0.051969,0.00845219,-0.159016
0.0306011,0.114679,0.0302802,0.0739395,-0.0176289,-0.139588
0.0928702,0.112952,0.063525,0.0409069,-0.0256359,-0.125545
0.0760101,0.0802138,0.073502,-0.086525,-0.0265583,-0.136494
0.0518527,0.0529115,0.0449179,-0.141187,-0.00736877,-0.142764
0.0288319,0.0266106,-0.00363863,-0.138292,0.00100666,-0.144586
-0.0214093,0.00849175,-0.0340327,-0.0834695,0.00232017,-0.131463
-0.0601553,0.0258412,-0.0540382,-0.00698416,0.00549818,-0.0985526
-0.0177568,0.0714945,-0.048807,0.149232,-0.010866,-0.0303678
0.0266465,0.118269,-0.0260159,0.181806,-0.0280753,0.00551624
0.026994,0.126419,0.00270092,0.174036,-0.0464887,0.0220583
0.00279209,0.120032,0.0261335,0.131324,-0.0537289,0.0236227
0.0101399,0.0846399,0.0381581,0.0687036,-0.0477529,0.0231459
0.0258858,0.00929213,0.016587,-0.0232215,-0.0241411,-0.00848924
-0.00562266,-0.00457406,-0.00416917,-0.0313387,-0.00571255,0.0027752
-0.0326765,0.000743389,-0.0103221,-0.0258995,0.0108545,0.00263939
-0.0510938,0.0146531,-0.0230089,0.0110589,0.00981322,0.0156242
-0.0490094,0.0141094,-0.0313432,0.0569313,0.00308342,0.0394597
-0.00907114,0.066077,-0.00983983,0.105927,-0.00198856,0.0809857
0.0093306,0.0763056,0.00460249,0.0774455,-0.0212221,0.0924728
0.0174797,0.0695603,0.0102639,0.0301309,-0.0187441,0.105206
0.00455245,0.0540675,0.00119364,0.0136548,-0.00805867,0.101988
0.000263423,0.0276872,-0.0111461,0.0141388,0.00417297,0.105015
-0.00832084,0.0145591,-0.0358647,0.0592264,0.0121658,0.145549
0.00452349,0.0311663,-0.0367743,0.0904907,0.00646597,0.167653
0.00265154,0.0353212,-0.0234825,0.0996392,0.00083676,0.176772
0.00957546,0.0597608,-0.00557387,0.114676,-0.00386587,0.190016
0.00824186,0.0833656,-0.000663877,0.0715329,-0.018993,0.206538
0.0225541,0.117329,0.012361,-0.0361751,-0.0271319,0.230982
0.00605091,0.115511,0.0154923,-0.0746654,-0.0253539,0.232548
-0.0157256,0.117754,0.000860214,-0.0984642,-0.028072,0.22031
-0.0126863,0.111591,-0.016838,-0.110897,-0.0280098,0.22059
-0.0057117,0.0909504,-0.0220314,-0.091262,-0.0300449,0.230775
0.0261244,0.0598118,-0.0113474,-0.0764074,-0.0298775,0.262096
0.0392959,0.0396024,-0.00304741,-0.093697,-0.0299151,0.260947
0.0349904,0.0226736,0.0100593,-0.105324,-0.0430612,0.259254
0.0301349,0.0186286,0.0182554,-0.127798,-0.0501966,0.262137
0.0149563,-0.00146365,0.023752,-0.15765,-0.0575345,0.25457
0.00674811,-0.0245287,0.00865078,-0.169414,-0.0560627,0.251367
0.00118002,-0.0151638,0.0091309,-0.169774,-0.0581086,0.242705
-0.00579014,-5.25e-06,0.0119542,-0.183491,-0.065021,0.246595
-0.0120563,0.0212482,0.00813431,-0.179127,-0.0578241,0.249384
-0.0234118,0.0347522,0.0101497,-0.185295,-0.0562932,0.251152
-0.0431897,0.0668993,0.00517213,-0.174308,-0.0535563,0.274986
-0.0431866,0.0657043,-0.000764489,-0.156784,-0.0568458,0.271179
-0.041121,0.0600944,-0.00612569,-0.127326,-0.0484191,0.290928
-0.0264398,0.0535257,-0.00330961,-0.100613,-0.0467685,0.325528
-0.0152914,0.0468547,-0.00238502,-0.0709917,-0.0425456,0.339465
-0.0560862,0.0243168,-0.000772774,-0.0300494,-0.0564837,0.337502
-0.0752113,0.0170441,0.00245005,-0.0432233,-0.043453,0.363091
-0.0732554,0.0175012,-0.000883818,-0.0253947,-0.0494774,0.383136
-0.0556927,0.0128655,-0.0070709,-0.025514,-0.0295557,0.397775
-0.035311,0.019886,-0.00505805,-0.0468481,-0.032318,0.42575
-0.0557027,0.034827,0.000946045,-0.0738964,-0.0345868,0.37618
-0.0623368,0.0477116,-0.00996989,-0.0644951,-0.0481983,0.362421
-0.0412865,0.0467484,-0.0118169,-0.0877401,-0.04823,0.379465
-0.0383823,0.0426122,-0.0225891,-0.079686,-0.0635059,0.40401
-0.0319153,0.0236156,-0.0198386,-0.0793243,-0.0659644,0.410282
-0.0263353,3.79e-05,0.000878423,-0.0557724,-0.0677284,0.428291
-0.0162097,-0.00384504,0.010031,-0.0620809,-0.0575426,0.434747
0.0,0.0,0.0,-0.0589912,-0.056232,0.431577
0.00577912,0.0166775,0.0103571,-0.0696525,-0.0439932,0.442567
0.00570127,0.0224838,0.0091227,-0.0670658,-0.0359775,0.453804
0.0253256,0.0399193,-0.0020774,-0.00551073,-0.0169657,0.478503
0.00483027,0.0312749,-0.0106355,0.0201013,-0.00118762,0.502095
0.000917703,0.0469099,-0.00883466,0.0542901,-0.00909752,0.501945
0.0203631,0.058617,-0.00158218,0.041128,-0.00539857,0.50787
0.0264064,0.0604343,0.00398624,0.0362472,-0.0123572,0.478801
0.0199154,0.0491257,-0.0011124,-0.0301147,-0.0306929,0.456722
0.01478,0.0285696,-0.00681922,-0.039541,-0.0397293,0.462008
0.0131817,0.0206317,-0.0144659,-0.0447861,-0.0447225,0.446696
0.00776449,0.0261447,-0.0093855,-0.0624619,-0.0448363,0.459093
0.0185393,0.0351539,-0.00554207,-0.0991831,-0.0483441,0.457641
0.0831204,0.0362384,-0.0019739,-0.130708,-0.0449404,0.445171
0.0770481,0.0287322,0.0060946,-0.13844,-0.0585607,0.440366
0.0558185,0.0097872,0.00710312,-0.149198,-0.0531878,0.402722
0.0256383,-0.0312247,-0.00175834,-0.12403,-0.0640825,0.392815
-0.00440511,-0.0695061,-0.0195454,-0.0780952,-0.0550955,0.355169
-0.0351264,-0.112975,-0.0164173,0.0267081,-0.0329079,0.387292
-0.00514659,-0.0770052,0.00162759,0.0385559,-0.0120159,0.377466
0.0107224,-0.0376664,0.0177838,0.0136287,-0.0248489,0.356241
-0.00681505,0.0132408,0.0264593,-0.0404156,-0.0181512,0.335055
-0.0469454,0.0435194,0.011057,-0.0955043,-0.014093,0.32168
-0.120392,0.0561631,-0.0427943,-0.112983,0.00491754,0.307693
-0.134319,0.0285447,-0.0630594,-0.0750011,0.0153182,0.314379
-0.153926,-0.00638223,-0.0868591,0.00600477,0.00120889,0.305813
-0.154206,-0.0370775,-0.0909434,0.0841478,-0.00443248,0.332277
-0.120544,-0.0514573,-0.0569831,0.127253,-0.00614744,0.360489
-0.0399511,-0.0276783,0.00297129,0.048602,-0.0200518,0.337565
-0.0131066,-0.022846,0.033386,-0.0349161,-0.0264198,0.293428
0.01039,-0.0382603,0.0414885,-0.128086,-0.0256715,0.270232
0.0277207,-0.062595,0.0271706,-0.184777,-0.0270349,0.208731
0.0206704,-0.103624,0.00612465,-0.208709,-0.0291326,0.160773
0.0436697,-0.183301,-0.0330612,-0.112652,-0.00180439,0.12355
0.0987767,-0.206432,-0.0387024,-0.0445893,0.00660584,0.101564
0.1413,-0.220118,-0.0213903,-0.0058888,0.0133763,0.0692614
0.150154,-0.199479,0.000399441,0.0103716,0.0148559,0.03221
0.141337,-0.155017,0.0217013,0.00986409,0.0166182,-0.00904349
0.0516276,-0.0843122,0.019293,-0.067907,0.0316407,-0.0980194
0.0274203,-0.0644541,0.000811756,-0.0706166,0.0349725,-0.124794
0.0235789,-0.0332687,-0.0253615,-0.0424624,0.0395273,-0.125317
0.0517921,-0.000631392,-0.0416868,0.0180297,0.0452849,-0.101148
0.0757323,0.0306962,-0.0486002,0.0739574,0.0471745,-0.0774674
0.0150902,0.0931491,-0.00943887,0.140528,0.0281998,-0.0651855
-0.0263766,0.119533,0.0268625,0.114472,0.00324733,-0.0597894
-0.00654158,0.126632,0.047798,0.059428,-0.000701319,-0.0622433
0.0159949,0.104556,0.0568025,-0.00942421,-0.0154529,-0.057337
0.0355323,0.0686815,0.0397029,-0.048146,-0.0099022,-0.0666411
0.0229271,0.00736415,0.0236762,-0.0440914,0.00535247,-0.0773402
0.0165375,-0.00815243,0.0130498,-0.025126,0.00806358,-0.0817691
0.012438,-0.0281559,0.0168392,-0.0156587,0.00577805,-0.0864184
0.0151362,-0.0393477,0.0187263,0.00342597,0.00668095,-0.0907478
0.044605,-0.037448,0.0346141,-0.0230779,-0.00419265,-0.0991742
0.0453655,-0.0816783,0.0365168,-0.101594,-0.0255316,-0.155474
0.0152903,-0.0850263,0.0263969,-0.115115,-0.0285457,-0.190422
0.0128962,-0.0660142,0.00692099,-0.128751,-0.0211573,-0.184899
0.00996372,-0.0311122,-0.0124908,-0.126202,-0.0109221,-0.190361
0.00144568,0.0187515,-0.0285154,-0.0874868,-0.00641569,-0.168517
-0.023445,0.138657,-0.034923,-0.0287788,-0.0135827,-0.116055
-0.0305859,0.159509,-0.0355491,-0.0188295,-0.0209102,-0.077496
-0.0118672,0.163421,-0.0176778,-0.00261927,-0.0265776,-0.0582365
0.0036808,0.141238,0.00366077,-0.00809146,-0.030841,-0.0526322
-0.00294241,0.0935228,0.0153047,-0.0202399,-0.0374597,-0.0513336
-0.0485378,-0.0345553,0.00737113,-0.0161362,-0.0399743,-0.0532119
-0.0284448,-0.0426976,0.00241849,0.0103306,-0.0169454,-0.0403379
-0.0128989,-0.00603646,0.00823137,0.020554,5.37e-05,-0.0145567
-0.00999728,0.0341215,0.0139537,0.0160364,0.00494868,-0.0286079
-0.00932732,0.0612657,0.0159112,0.007823,0.00240288,-0.0217568
-0.00939026,0.0719137,-0.00561041,0.0104304,0.0117887,-8.85e-05
0.007395,0.0656289,-0.0135424,0.0435325,0.00961776,0.0204945
0.0219693,0.0388973,-0.0149553,0.0580721,-0.000226136,0.0178978
0.011402,0.0124643,-0.0136522,0.0964425,0.0128841,0.0295847
0.00401691,-0.00113696,-0.00913519,0.118987,0.015274,0.035271
-0.00567874,0.0035165,0.00397241,0.123549,0.00416589,0.0339215
-0.00629082,0.0156416,0.0104755,0.105408,0.00815982,0.0293615
-0.0129917,0.0185475,0.0131794,0.092035,0.00854579,0.0186973
-0.0217915,0.0214046,0.0114222,0.0576961,0.0123083,0.024106
-0.0138853,0.0278457,0.00868186,0.0596261,-0.00139264,0.0251215
0.0245583,0.0214666,0.0103735,0.0394975,0.0109198,0.0312185
0.0432179,0.0077517,0.00502282,0.0335321,0.0118861,0.0381885
0.043616,-0.0131623,-0.000568688,0.0483532,-0.00210169,0.00869528
0.0112529,-0.0221207,-0.00284445,0.0643563,0.00162067,-0.00146909
-0.00149581,-0.0142037,-0.000894606,0.066399,-0.00230208,0.00339333
-0.00899902,0.00641531,0.000367224,-0.000800876,-0.0125609,-0.00644933
-0.0225007,0.0255404,-0.000602067,-0.0348434,-0.00614004,-0.013348
-0.0179159,0.0355412,-0.00840235,-0.0577554,-0.0126483,-0.0145095
-0.00205502,0.0324236,-0.0199784,-0.0614156,-0.018769,-0.0120933
0.0150854,0.0331583,-0.0260954,-0.0601146,-0.0204144,-0.0118272
0.0401427,0.00207317,-0.0214592,-0.0431585,-0.036987,-0.0286407
0.022859,-0.0230913,-0.0130848,-0.0327404,-0.041212,-0.0216825
0.0162482,-0.0318551,-0.0177333,-0.0262504,-0.0474526,-0.0300198
-0.0090411,-0.0340539,-0.00100687,-0.0393694,-0.0491929,-0.0326531
-0.0319005,-0.0197434,0.00868922,-0.0748073,-0.0483709,-0.044744
-0.0219161,0.0247914,0.00324848,-0.117407,-0.0471796,-0.0587788
-0.0206307,0.0312819,-0.00778636,-0.110192,-0.0456316,-0.0403578
-0.0079225,0.042133,-0.0139302,-0.0992024,-0.0357319,-0.0437177
0.016066,0.0434897,-0.0151182,-0.0710011,-0.028033,-0.0278633
0.0260374,0.0407984,-0.0112803,-0.0396331,-0.0280614,-0.0399467
-0.00707725,-0.00703263,0.00591078,0.00629892,-0.0213714,-0.0266948
-0.0165916,-0.0160805,0.0122492,0.0102893,-0.0331187,-0.0236659
-0.00250462,-0.0173531,0.0158739,-0.0146161,-0.0317489,-0.0229724
-0.0059745,-0.0145574,0.0161536,-0.0242873,-0.0297991,-0.0253606
-0.0193057,-0.00513357,0.0117585,-0.0418454,-0.0226796,-0.0353304
-0.00971624,0.0252416,0.000620067,-0.0484833,-0.0135116,-0.0359708
0.00229946,0.0397588,-0.00338134,-0.0481164,-0.00633723,-0.0328509
0.0119408,0.0391834,-0.00851002,-0.0190042,-0.0145066,-0.0342531
0.0229159,0.0212743,-0.0174282,0.00822614,-0.0044815,-0.0212739
0.0252509,0.000312746,-0.0111606,0.0579838,-0.00167697,-0.0159589
0.00759569,-0.0109354,0.0153788,0.079499,0.00417043,-0.0219278
0.0056797,-0.00556952,0.0198222,0.070296,0.0115646,-0.0210823
-0.000201494,-0.00116956,0.0178227,0.0608838,0.0108925,-0.0241604
-0.0085021,0.00231284,0.0141578,0.0405471,0.0158173,-0.0396437
-0.00517306,0.0140328,0.00876001,0.0394236,0.0114932,-0.0386777
-0.00483254,0.0252448,-0.00487435,0.04958,0.00424582,-0.0376571
-0.0101152,0.0379645,-0.00194478,0.0223468,-0.00375618,-0.0341426
0.00613669,0.0485667,0.00329795,0.00804392,-0.00101264,-0.0215095
0.0239142,0.0429279,0.00260061,-0.0212233,-0.00954357,-0.0383672
0.0234555,0.0231838,-0.0049212,-0.0247405,-0.0120224,-0.0474763
-0.00642791,-0.0160661,-0.0254345,0.000814926,-0.0120839,-0.0533901
-0.00115004,-0.00735766,-0.0255521,0.0114946,-0.0100186,-0.0423438
0.00210533,0.00515997,-0.0215603,0.00761388,-0.0151987,-0.039103
-0.00443175,0.0203106,-0.015587,-0.00772124,-0.0215807,-0.033078
-0.00625679,0.0383203,-0.00377807,-0.0281461,-0.0357022,-0.0491933
-0.00516996,0.0329802,0.00350118,-0.0692858,-0.0443754,-0.060775
0.000434846,0.0287087,0.00296542,-0.099017,-0.0543539,-0.0478845
0.0272416,0.0153195,-0.00266719,-0.102678,-0.0514121,-0.040722
0.041204,0.00181633,-0.00143278,-0.101473,-0.0426024,-0.0524579
0.0347802,-0.00257695,-0.000961989,-0.0797227,-0.0471049,-0.0559917
-0.000443727,0.00927413,0.00156885,-0.0783397,-0.0454283,-0.0576389
-0.00895455,0.0151584,-0.00615031,-0.0773017,-0.0408087,-0.0665243
-0.0225132,0.0168006,-0.00473973,-0.0616082,-0.037983,-0.0477658
-0.0242327,0.0274191,-0.00824994,-0.0675357,-0.0313296,-0.0604438
-0.0212052,0.0309305,-0.009682,-0.0409314,-0.032187,-0.0389516
0.0152837,0.0468413,0.000583082,-0.0482404,-0.0309795,-0.00597626
0.0140308,0.0367639,0.00771463,-0.038208,-0.02823,-0.0335485
0.0163688,0.0272073,0.00774086,-0.043022,-0.0248711,-0.0441103
0.00638309,0.00787044,-0.000492156,-0.0408292,-0.023197,-0.0342663
-0.0138476,-0.00241679,-0.00731704,-0.0280962,-0.0180566,-0.0300928
-0.0362782,0.00697994,-0.00907791,-0.00721812,-0.0174328,-0.0208945
-0.0180093,0.0203708,0.000814795,0.00206552,-0.0201676,-0.0158188
-0.00202844,0.0328592,0.00900057,-0.021262,-0.0188168,-0.00888715
0.00494501,0.0355046,0.0127485,-0.0383536,-0.0201811,-0.0183516
