"TimeStamp","FrameCounter","AccX","AccY","AccZ","GyrX","GyrY","GyrZ","QuatW","QuatX","QuatY","QuatZ","EulerX","EulerY","EulerZ","LinAccX","LinAccY","LinAccZ" 
"11.245000000000001","1110","0.914","-0.159","-0.146","-2.9220857999999996","-18.334656","7.1046792","0.7841","-0.12079999999999999","-0.6083999999999999","0.0188","35.855711639999996","73.47613392","24.402281220000003","0.032","0.0","-0.055"
"11.25","1111","0.922","-0.172","-0.152","-2.2345362","-18.1627686","5.844171599999999","0.7846","-0.12090000000000001","-0.6077","0.0186","35.74684962","73.38446064","24.29914878","0.023","0.011","-0.051"
"11.255","1112","0.926","-0.188","-0.16","-1.4896908","-18.4492476","5.2139178","0.7851","-0.12090000000000001","-0.6071","0.0185","35.63225802","73.29851693999998","24.184557180000002","0.019","0.027","-0.043"
"11.26","1113","0.93","-0.21","-0.169","-1.3750992","-18.8503182","4.6409598","0.7856","-0.121","-0.6064","0.0184","35.506207260000004","73.20684365999999","24.064236","0.014","0.048","-0.036"
"11.265","1114","0.937","-0.231","-0.176","-1.2605076","-19.767051","4.4117766","0.7861","-0.121","-0.6057","0.0183","35.36869734","73.11517038","23.92672608","0.007","0.068","-0.03"
"11.495000000000001","1115","0.924","-0.147","-0.251","16.902261","-6.0733548","-32.658606","0.8039999999999999","-0.1096","-0.5818","0.0538","20.7983754","71.35045973999999","7.33959198","0.01","0.038","-0.019"
"11.5","1116","0.926","-0.148","-0.253","18.1054728","-6.1879463999999995","-33.1742682","0.8039999999999999","-0.1093","-0.5817","0.05550000000000001","20.3973048","71.37910764","6.8182002","0.008","0.042","-0.018"
"11.505","1117","0.922","-0.147","-0.255","19.6524594","-6.589017","-33.632634599999996","0.8039999999999999","-0.1092","-0.5816","0.057199999999999994","19.9962342","71.40775554","6.29107884","0.013","0.043","-0.016"
"11.51","1118","0.917","-0.146","-0.255","20.626488","-6.8182002","-33.804522","0.8039999999999999","-0.10900000000000001","-0.5815","0.059","19.58943402","71.43640344","5.75249832","0.018","0.043","-0.016"
"11.515","1119","0.911","-0.142","-0.257","21.485925","-7.161975","-34.0337052","0.8039999999999999","-0.1089","-0.5812999999999999","0.0608","19.18263384","71.45932176","5.20818822","0.024","0.042","-0.014"
"11.52","1120","0.907","-0.136","-0.257","22.5172494","-7.6776372","-34.1482968","0.8039","-0.10880000000000001","-0.5812","0.0626","18.77583366","71.48224008000001","4.65814854","0.028","0.038","-0.014"
"11.525","1121","0.904","-0.128","-0.256","23.491277999999998","-7.9641162","-34.1482968","0.8039","-0.10880000000000001","-0.581","0.0645","18.36903348","71.49942881999999","4.102379279999999","0.031","0.032","-0.017"
"11.53","1122","0.907","-0.125","-0.258","24.6944898","-7.8495246000000005","-34.2628884","0.8039","-0.10880000000000001","-0.5808","0.0663","17.973692460000002","71.52234714","3.5523396","0.028","0.032","-0.015"
"11.535","1123","0.913","-0.127","-0.262","25.78311","-7.8495246000000005","-34.37748","0.8039","-0.10880000000000001","-0.5807","0.0683","17.57262186","71.53953588","2.99084076","0.022","0.036","-0.011"
"11.540000000000001","1124","0.919","-0.129","-0.268","26.413363800000003","-8.078707799999998","-34.2628884","0.8038000000000001","-0.10880000000000001","-0.5805","0.0702","17.17728084","71.55099504","2.4350715000000003","0.016","0.04","-0.006"
"11.545","1125","0.925","-0.13","-0.273","27.2728008","-8.2505952","-34.205592599999996","0.8038000000000001","-0.1089","-0.5803","0.0721","16.787669400000002","71.5624542","1.8793022400000001","0.01","0.043","-0.001"
"11.55","1126","0.929","-0.128","-0.276","27.788463","-8.479778399999999","-34.205592599999996","0.8037000000000001","-0.10900000000000001","-0.5801000000000001","0.0741","16.39805796","71.57391336","1.3178034","0.006","0.043","0.001"
"11.555","1127","0.934","-0.12","-0.278","28.304125199999998","-8.880849","-34.1482968","0.8037000000000001","-0.1091","-0.5798","0.0761","16.00844652","71.57964294","0.75630456","0.001","0.037","0.002"
"11.56","1128","0.939","-0.114","-0.279","28.6479","-9.167328","-34.4347758","0.8037000000000001","-0.1092","-0.5796","0.0781","15.61883508","71.58537251999999","0.18907614","-0.003","0.033","0.003"
"11.565","1129","0.947","-0.114","-0.284","29.564632800000002","-9.740286000000001","-34.8358464","0.8037000000000001","-0.1093","-0.5793","0.0801","15.223494059999998","71.58537251999999","-0.38388186","-0.01","0.036","0.007"
"11.57","1130","0.948","-0.12","-0.287","29.8511118","-9.797581800000001","-35.1796212","0.8036","-0.1095","-0.579","0.0822","14.822423460000001","71.58537251999999","-0.96256944","-0.011","0.043","0.009"
"11.575000000000001","1131","0.949","-0.127","-0.288","29.8511118","-10.026765","-35.236917","0.8036","-0.1096","-0.5788","0.0843","14.421352859999999","71.58537251999999","-1.5469866","-0.013","0.052","0.01"
"11.58","1132","0.947","-0.134","-0.29","29.564632800000002","-10.4278356","-35.2942128","0.8036","-0.10969999999999999","-0.5785","0.0863","14.01455268","71.57964294","-2.13140376","-0.011","0.062","0.012"
"11.585","1133","0.946","-0.138","-0.291","29.220858","-10.7716104","-35.1796212","0.8036","-0.10980000000000001","-0.5782","0.0884","13.6077525","71.56818378","-2.7215505","-0.01","0.068","0.012"
"11.61","1134","0.922","-0.121","-0.289","24.8663772","-9.969469199999999","-33.1742682","0.8035","-0.11000000000000001","-0.5766","0.098","11.59666992","71.51088797999999","-5.54623344","0.013","0.061","0.006"
"11.615","1135","0.913","-0.112","-0.289","24.4080108","-9.6256944","-32.773197599999996","0.8035","-0.11000000000000001","-0.5764","0.0999","11.21278806","71.49369924","-6.08481396","0.022","0.055","0.006"
"11.620000000000001","1136","0.903","-0.101","-0.286","23.6058696","-8.59437","-32.142943800000005","0.8034000000000001","-0.11000000000000001","-0.5761000000000001","0.1016","10.834635780000001","71.48796966","-6.611935319999999","0.031","0.046","0.002"
"11.625","1137","0.896","-0.09","-0.281","23.204799","-8.021412000000002","-31.8564648","0.8034000000000001","-0.11000000000000001","-0.5759000000000001","0.1034","10.456483500000001","71.47651049999999","-7.133327100000001","0.038","0.036","-0.002"
"11.63","1138","0.891","-0.079","-0.279","23.032911600000002","-6.9327917999999995","-31.512690000000003","0.8032999999999999","-0.11000000000000001","-0.5757","0.1051","10.08979038","71.47078092000001","-7.6432597200000005","0.043","0.028","-0.006"
"11.635","1139","0.888","-0.065","-0.276","22.9756158","-6.016058999999999","-31.340802600000004","0.8032","-0.11000000000000001","-0.5755","0.1069","9.72882684","71.47078092000001","-8.14746276","0.046","0.015","-0.009"
"11.64","1140","0.887","-0.056","-0.277","23.3193906","-5.3285094","-30.825140400000002","0.8029999999999999","-0.11000000000000001","-0.5753999999999999","0.1086","9.379322460000001","71.47078092000001","-8.64593622","0.047","0.009","-0.008"
"11.645","1141","0.888","-0.049","-0.277","23.491277999999998","-4.7555514","-30.1948866","0.8029","-0.1101","-0.5753","0.1103","9.03554766","71.47651049999999","-9.127220939999999","0.046","0.004","-0.009"
"11.65","1142","0.891","-0.048","-0.284","24.465306599999998","-3.5523396","-28.991674800000002","0.8027","-0.1102","-0.5751999999999999","0.1119","8.72615034","71.48224008000001","-9.59131692","0.043","0.005","-0.002"
"11.655","1143","0.894","-0.046","-0.291","25.0955604","-3.2658606","-28.074942","0.8025","-0.11040000000000001","-0.5751000000000001","0.11359999999999999","8.42821218","71.48796966","-10.03822416","0.04","0.004","0.003"
"11.66","1144","0.901","-0.043","-0.296","25.8977016","-2.9793816","-27.158209199999998","0.8023","-0.1106","-0.575","0.1152","8.14746276","71.49369924","-10.47367224","0.033","0.003","0.009"
"11.665000000000001","1145","0.905","-0.042","-0.299","26.7571386","-2.6929026","-26.1268848","0.8021","-0.1109","-0.5749","0.11679999999999999","7.889631660000001","71.49942881999999","-10.891931580000001","0.03","0.003","0.012"
"11.67","1146","0.911","-0.039","-0.305","27.616575599999997","-2.4637194","-25.210152","0.8019000000000001","-0.11120000000000001","-0.5748","0.11839999999999999","7.648989299999999","71.5051584","-11.29300218","0.023","0.001","0.018"
"11.675","1147","0.918","-0.028","-0.31","29.6219286","-2.6929026","-23.8923486","0.8017","-0.1117","-0.5747","0.12010000000000001","7.43699484","71.5051584","-11.67688404","0.016","-0.008","0.023"
"11.68","1148","0.925","-0.023","-0.312","30.7678446","-2.5210152","-23.0902074","0.8015000000000001","-0.11220000000000001","-0.5745","0.1217","7.242189120000001","71.51088797999999","-12.049306740000002","0.01","-0.011","0.024"
"11.685","1149","0.934","-0.017","-0.312","32.544014399999995","-2.7501984","-22.4026578","0.8013","-0.1127","-0.5744","0.1233","7.06457214","71.51088797999999","-12.410270279999999","0.001","-0.016","0.024"
"11.69","1150","0.941","-0.015","-0.312","34.4347758","-2.5210152","-21.6578124","0.8009999999999999","-0.11339999999999999","-0.5742","0.125","6.90987348","71.51088797999999","-12.754045080000001","-0.005","-0.017","0.023"
"11.695","1151","0.945","-0.016","-0.315","36.3255372","-2.1772404","-20.9702628","0.8008","-0.1142","-0.5740000000000001","0.12669999999999998","6.77809314","71.51088797999999","-13.0920903","-0.01","-0.015","0.026"
"11.700000000000001","1152","0.947","-0.02","-0.316","38.674665000000005","-1.8334656","-20.340009","0.8005000000000001","-0.11499999999999999","-0.5738000000000001","0.12840000000000001","6.669231119999999","71.51661756","-13.418676360000001","-0.012","-0.01","0.028"
"11.705","1153","0.946","-0.028","-0.317","40.8519054","-1.0886202","-19.595163600000003","0.8002","-0.11599999999999999","-0.5737","0.1301","6.57755784","71.52234714","-13.733803259999998","-0.011","-0.002","0.029"
"11.71","1154","0.945","-0.036","-0.316","42.6280752","-0.9167328","-19.194093000000002","0.7998999999999999","-0.11699999999999999","-0.5735","0.1319","6.5030733","71.52807672","-14.04320058","-0.009","0.005","0.028"
"11.715","1155","0.94","-0.042","-0.316","44.1750618","-0.3437748","-18.621135","0.7996000000000001","-0.11810000000000001","-0.5732999999999999","0.13369999999999999","6.4457775","71.5338063","-14.335409159999998","-0.005","0.012","0.028"
"11.72","1156","0.935","-0.05","-0.315","45.550161","0.4010706","-18.1054728","0.7992","-0.1193","-0.5730999999999999","0.1355","6.40567044","71.55099504","-14.62761774","0.0","0.019","0.027"
"11.725","1157","0.932","-0.058","-0.316","46.8679644","1.2605076","-17.5325148","0.7988999999999999","-0.12050000000000001","-0.5730000000000001","0.1373","6.382752120000001","71.5624542","-14.90263758","0.003","0.028","0.029"
"11.73","1158","0.933","-0.069","-0.324","47.6701056","1.718874","-16.902261","0.7984","-0.12179999999999999","-0.5728","0.1391","6.3770225400000005","71.57964294","-15.17192784","0.002","0.039","0.037"
"11.735","1159","0.939","-0.077","-0.333","49.7327544","2.6929026","-16.042824000000003","0.798","-0.1232","-0.5727","0.141","6.39421128","71.60256126","-15.42402936","-0.002","0.047","0.047"
"11.74","1160","0.943","-0.084","-0.34","50.706783","3.437748","-15.412570200000001","0.7976","-0.1246","-0.5726","0.14279999999999998","6.422859180000001","71.63120916","-15.664671720000001","-0.007","0.054","0.054"
"11.745000000000001","1161","0.953","-0.089","-0.345","51.7954032","3.9534102000000004","-14.6677248","0.7971","-0.1261","-0.5725","0.1446","6.468695820000001","71.65412748","-15.89385492","-0.016","0.059","0.06"
"11.75","1162","0.963","-0.093","-0.348","52.826727600000005","4.8701430000000006","-14.152062599999999","0.7966","-0.1276","-0.5724","0.1464","6.5317212","71.68850496","-16.11157896","-0.026","0.062","0.063"
"11.755","1163","0.977","-0.099","-0.35","53.858051999999994","5.443101","-13.6364004","0.796","-0.1293","-0.5723","0.14830000000000002","6.611935319999999","71.72288244","-16.317843840000002","-0.039","0.068","0.066"
"11.76","1164","0.987","-0.108","-0.35","55.3477428","6.760904399999999","-13.1207382","0.7955","-0.1309","-0.5722","0.15009999999999998","6.7036086","71.7629895","-16.51837914","-0.049","0.076","0.067"
"11.765","1165","0.992","-0.113","-0.35","56.4936588","7.563045600000001","-12.7196676","0.7948999999999999","-0.13269999999999998","-0.5721","0.15189999999999998","6.812470620000001","71.80882614","-16.707455279999998","-0.054","0.08","0.067"
"11.77","1166","0.993","-0.117","-0.349","57.2958","8.59437","-12.6623718","0.7942","-0.13440000000000002","-0.5721","0.1538","6.927062220000001","71.85466278","-16.89653142","-0.054","0.084","0.068"
"11.775","1167","0.993","-0.123","-0.349","58.2125328","9.3392154","-12.6623718","0.7936","-0.13620000000000002","-0.5721","0.1557","7.047383399999999","71.90622900000001","-17.085607560000003","-0.054","0.09","0.068"
"11.78","1168","0.989","-0.125","-0.352","59.129265600000004","10.255948199999999","-12.7769634","0.7929","-0.1381","-0.5721","0.15760000000000002","7.173434159999999","71.9635248","-17.2746837","-0.05","0.091","0.073"
"11.785","1169","0.981","-0.12","-0.355","60.10329419999999","11.688343199999998","-13.006146600000001","0.7921","-0.13999999999999999","-0.5722","0.1595","7.29948492","72.03227976","-17.46375984","-0.042","0.086","0.077"
"11.790000000000001","1170","0.977","-0.109","-0.355","61.5356892","13.1207382","-13.579104599999999","0.7913","-0.1419","-0.5722","0.1615","7.431265259999999","72.10103472","-17.65856556","-0.037","0.074","0.077"
"11.795","1171","0.976","-0.096","-0.355","63.0826758","14.6677248","-14.2093584","0.7904","-0.1439","-0.5724","0.1635","7.55731602","72.18124884","-17.85910086","-0.037","0.061","0.078"
"11.8","1172","0.977","-0.088","-0.356","65.030733","15.985528200000001","-15.183387000000002","0.7895","-0.1459","-0.5725","0.1656","7.689096360000001","72.27292212","-18.0768249","-0.037","0.052","0.081"
"11.805","1173","0.977","-0.084","-0.356","67.26526919999999","17.6471064","-15.985528200000001","0.7885","-0.148","-0.5727","0.1678","7.815147120000001","72.37032497999999","-18.30027852","-0.037","0.048","0.083"
"11.81","1174","0.973","-0.084","-0.36","69.61439700000001","19.2513888","-16.7876694","0.7875","-0.15009999999999998","-0.5730000000000001","0.16999999999999998","7.94692746","72.47345742","-18.5351913","-0.032","0.047","0.089"
"11.815","1175","0.968","-0.082","-0.362","73.2240324","20.912967","-17.9335854","0.7863","-0.1524","-0.5732","0.1724","8.08443738","72.58804902","-18.787292819999998","-0.027","0.045","0.092"
"11.82","1176","0.961","-0.078","-0.354","76.77637200000001","22.9756158","-18.7357266","0.7851","-0.1548","-0.5735","0.1748","8.22767688","72.71409978","-19.050853500000002","-0.018","0.04","0.087"
"11.825000000000001","1177","0.951","-0.07","-0.344","80.2714158","24.6944898","-19.3659804","0.7838","-0.1573","-0.5739","0.1774","8.382375540000002","72.84588012","-19.31441418","-0.009","0.032","0.079"
"11.83","1178","0.948","-0.062","-0.337","84.2821218","26.2414764","-19.938938399999998","0.7824","-0.16","-0.5742","0.18009999999999998","8.554262940000001","72.98911962000001","-19.58943402","-0.005","0.024","0.075"
"11.835","1179","0.948","-0.055","-0.329","88.63660259999999","27.9030546","-20.626488","0.7809","-0.1628","-0.5746","0.1829","8.7376095","73.14381828","-19.87591302","-0.004","0.016","0.069"
"11.84","1180","0.952","-0.049","-0.317","93.2775624","29.1062664","-20.912967","0.7793","-0.16570000000000001","-0.5749","0.18580000000000002","8.94387438","73.29851693999998","-20.162392020000002","-0.007","0.01","0.059"
"11.845","1181","0.952","-0.05","-0.304","100.4968332","30.7105488","-21.1421502","0.7776","-0.1689","-0.5753","0.1889","9.17878716","73.46467476","-20.44887102","-0.006","0.01","0.05"
"11.85","1182","0.947","-0.055","-0.292","105.5388636","31.684577400000002","-21.3140376","0.7758","-0.1723","-0.5756","0.1921","9.44807742","73.63656216000001","-20.735350020000002","-0.001","0.015","0.041"
"11.855","1183","0.941","-0.069","-0.278","110.6954856","32.658606","-21.0848544","0.774","-0.1759","-0.5759000000000001","0.1954","9.746015580000002","73.80844956","-21.01609944","0.006","0.028","0.029"
"11.86","1184","0.932","-0.085","-0.263","115.3937412","33.7472262","-20.6837838","0.7721","-0.1796","-0.5761000000000001","0.19890000000000002","10.078331219999999","73.99179612","-21.2853897","0.015","0.043","0.018"
"11.865","1185","0.923","-0.102","-0.249","119.97740519999999","34.7212548","-20.2827132","0.7701","-0.1836","-0.5764","0.2024","10.43929476","74.17514268","-21.54895038","0.026","0.058","0.008"
"11.870000000000001","1186","0.918","-0.122","-0.227","124.9621398","35.6379876","-19.938938399999998","0.768","-0.1876","-0.5766","0.20600000000000002","10.84609494","74.3699484","-21.79532232","0.032","0.077","-0.009"
"11.875","1187","0.918","-0.138","-0.216","129.3166206","36.6120162","-19.8816426","0.7658","-0.19190000000000002","-0.5767","0.2097","11.27008386","74.56475412","-22.03596468","0.032","0.091","-0.017"
"11.88","1188","0.916","-0.145","-0.207","132.46788959999998","37.2995658","-20.225417399999998","0.7635","-0.1963","-0.5769","0.21349999999999997","11.7169911","74.76528942","-22.28233662","0.035","0.098","-0.022"
"11.885","1189","0.914","-0.148","-0.199","135.27538380000001","37.6433406","-20.912967","0.7612","-0.20070000000000002","-0.577","0.21739999999999998","12.163898340000001","74.96582472","-22.53443814","0.038","0.099","-0.026"
"11.89","1190","0.911","-0.149","-0.192","137.96828639999998","37.7006364","-22.058883","0.7588","-0.2052","-0.577","0.22139999999999999","12.610805580000001","75.17208959999999","-22.8037284","0.042","0.099","-0.029"
"11.895","1191","0.91","-0.148","-0.183","140.4893016","37.7006364","-23.5485738","0.7563","-0.2097","-0.5771","0.2254","13.04052408","75.37835448000001","-23.10166656","0.044","0.097","-0.035"
"11.9","1192","0.91","-0.146","-0.169","143.64057060000002","37.4141574","-26.298772200000002","0.7538","-0.2142","-0.5771","0.22970000000000002","13.435865100000001","75.58461936","-23.45117094","0.045","0.094","-0.045"
"11.905","1193","0.918","-0.142","-0.158","146.90643120000001","36.8984952","-28.4187168","0.7512","-0.21880000000000002","-0.577","0.23410000000000003","13.808287799999999","75.79661381999999","-23.84651196","0.037","0.09","-0.052"
"11.91","1194","0.93","-0.141","-0.15","149.4274464","36.3255372","-30.825140400000002","0.7485","-0.2234","-0.5769","0.2386","14.140603440000001","76.00287870000001","-24.293419200000002","0.026","0.089","-0.057"
"11.94","1195","0.974","-0.136","-0.093","163.46491740000002","28.6479","-42.1697088","0.7311","-0.251","-0.5747","0.2685","15.297978599999999","77.21754966","-28.092130739999998","-0.012","0.085","-0.092"
"11.945","1196","0.975","-0.138","-0.086","165.24108719999998","27.215505","-43.258329","0.728","-0.2556","-0.5740000000000001","0.2739","15.355274400000003","77.4066258","-28.89427194","-0.012","0.087","-0.096"
"11.950000000000001","1197","0.976","-0.139","-0.082","166.6161864","25.78311","-44.1750618","0.7249","-0.2602","-0.5732","0.2793","15.3839223","77.58424278","-29.742249779999998","-0.012","0.089","-0.097"
"11.955","1198","0.973","-0.146","-0.079","167.9912856","24.064235999999998","-45.263682","0.7218","-0.2647","-0.5724","0.2847","15.372463139999999","77.76185976","-30.63606426","-0.009","0.097","-0.097"
"11.96","1199","0.968","-0.156","-0.079","169.0799058","22.4026578","-45.9512316","0.7187","-0.2693","-0.5715","0.2903","15.326626499999998","77.92801758","-31.564256220000004","-0.003","0.107","-0.094"
"11.965","1200","0.962","-0.165","-0.075","169.4809764","21.1421502","-46.352302200000004","0.7155","-0.2738","-0.5704","0.2958","15.25787154","78.08844581999999","-32.52682566","0.003","0.118","-0.095"
"11.97","1201","0.95","-0.176","-0.071","169.595568","20.225417399999998","-46.5241896","0.7123","-0.2783","-0.5694","0.3014","15.16046868","78.24314448","-33.512313420000005","0.016","0.129","-0.097"
"11.975","1202","0.934","-0.181","-0.066","169.309089","19.480572000000002","-46.6387812","0.7091000000000001","-0.2827","-0.5682","0.3069","15.034417920000001","78.39784313999999","-34.5207195","0.031","0.136","-0.099"
"11.98","1203","0.922","-0.184","-0.065","168.8507226","19.2513888","-46.982555999999995","0.7058","-0.2871","-0.5671","0.3124","14.89117842","78.5525418","-35.5520439","0.044","0.139","-0.098"
"11.985","1204","0.908","-0.183","-0.056","167.4756234","19.0795014","-47.6128098","0.7025","-0.2915","-0.5659","0.31789999999999996","14.70210228","78.70151088","-36.61774578","0.058","0.14","-0.105"
"11.99","1205","0.911","-0.179","-0.047","166.5588906","18.5638392","-48.1857678","0.6992","-0.29569999999999996","-0.5647","0.3234","14.478648660000001","78.85047996","-37.71782514","0.057","0.137","-0.111"
"11.995000000000001","1206","0.936","-0.168","-0.04","165.4129746","18.2773602","-49.1597964","0.6959","-0.2999","-0.5635","0.3289","14.197899240000002","78.99944904","-38.86374114","0.031","0.128","-0.116"
"12.0","1207","0.962","-0.152","-0.04","164.43894600000002","18.048177","-50.3057124","0.6925","-0.304","-0.5622","0.3343","13.871313179999998","79.14841812","-40.05549378","0.006","0.113","-0.114"
"12.005","1208","0.976","-0.134","-0.044","163.6368048","17.6471064","-51.3370368","0.689","-0.308","-0.561","0.3397","13.48170174","79.29165762","-41.29881264","-0.006","0.098","-0.108"
"12.01","1209","0.97","-0.109","-0.046","162.8919594","17.4179232","-52.425657","0.6856","-0.312","-0.5597000000000001","0.3452","13.04052408","79.43489712","-42.599427299999995","-0.001","0.075","-0.104"
"12.015","1210","0.955","-0.089","-0.045","162.6054804","16.673077799999998","-53.3423898","0.6820999999999999","-0.31589999999999996","-0.5584","0.35059999999999997","12.5477802","79.57813662","-43.9458786","0.014","0.056","-0.103"
"12.02","1211","0.935","-0.063","-0.043","162.5481846","16.2147114","-54.5456016","0.6785","-0.3197","-0.5570999999999999","0.35609999999999997","11.99201094","79.71564654","-45.355355280000005","0.034","0.033","-0.104"
"12.025","1212","0.926","-0.046","-0.044","162.8919594","15.813640800000002","-55.3477428","0.6748999999999999","-0.3235","-0.5558","0.36160000000000003","11.38467546","79.84742688","-46.81639818","0.043","0.018","-0.101"
"12.030000000000001","1213","0.925","-0.028","-0.044","163.7513964","15.412570200000001","-55.9207008","0.6713","-0.32730000000000004","-0.5543","0.3671","10.7429625","79.97347764","-48.32327771999999","0.044","0.003","-0.1"
"12.035","1214","0.931","-0.014","-0.047","164.61083340000002","15.2979786","-56.4936588","0.6676","-0.3311","-0.5529","0.3726","10.055412899999999","80.0995284","-49.8759939","0.039","-0.008","-0.095"
"12.040000000000001","1215","0.945","-0.003","-0.04","165.9286368","14.32395","-56.6655462","0.6638","-0.33490000000000003","-0.5513","0.3782","9.339215399999999","80.21984957999999","-51.46881714","0.025","-0.016","-0.1"
"12.045","1216","0.969","-0.011","-0.028","167.1891444","13.6364004","-56.6655462","0.6599999999999999","-0.3386","-0.5497","0.38380000000000003","8.594370000000001","80.32871159999999","-53.09028828","0.002","-0.005","-0.11"
"12.05","1217","1.006","-0.023","-0.021","167.8193982","12.7196676","-56.7801378","0.6562","-0.3424","-0.548","0.3893","7.8208766999999995","80.43184404","-54.740407319999996","-0.034","0.009","-0.116"
"12.055","1218","1.04","-0.036","-0.022","168.0485814","12.1467096","-56.608250399999996","0.6524","-0.34609999999999996","-0.5463","0.3949","7.030194660000001","80.52351732","-56.41917426","-0.068","0.024","-0.113"
"12.06","1219","1.054","-0.051","-0.027","167.7048066","11.172681","-56.321771399999996","0.6485000000000001","-0.3498","-0.5445","0.40049999999999997","6.210864720000001","80.6151906","-58.11512994000001","-0.081","0.042","-0.107"
"12.065","1220","1.045","-0.07","-0.029","166.9599612","10.4851314","-55.4050386","0.6447","-0.35350000000000004","-0.5427","0.40590000000000004","5.397264359999999","80.69540472","-59.80535604000001","-0.071","0.063","-0.103"
"12.07","1221","1.019","-0.091","-0.025","164.5535376","8.9381448","-53.628868800000006","0.6409","-0.35710000000000003","-0.5407","0.41130000000000005","4.6008527400000006","80.7584301","-61.46693424","-0.046","0.086","-0.107"
"12.075000000000001","1222","1.014","-0.091","-0.017","162.433593","7.563045600000001","-52.9413192","0.6371","-0.3606","-0.5388","0.4166","3.79298196","80.8157259","-63.12851244000001","-0.04","0.089","-0.114"
"12.08","1223","1.025","-0.082","-0.009","160.1990568","6.302538","-52.712136","0.6334","-0.364","-0.5368","0.4218","2.96219286","80.86156254","-64.79582022","-0.051","0.082","-0.121"
"12.085","1224","1.041","-0.065","-0.008","157.849929","5.3858052","-52.9413192","0.6296999999999999","-0.3673","-0.5347999999999999","0.42699999999999994","2.10275586","80.90166959999999","-66.48604631999999","-0.067","0.068","-0.121"
"12.09","1225","1.048","-0.046","-0.007","155.7299844","4.1825934","-53.456981400000004","0.6261","-0.3704","-0.5328","0.4321","1.2032117999999998","80.92458792","-68.19919074","-0.074","0.051","-0.122"
"12.095","1226","1.033","-0.018","-0.01","153.6100398","3.0939731999999998","-53.686164600000005","0.6224000000000001","-0.3735","-0.5307999999999999","0.4372","0.28074942","80.94750624","-69.9295239","-0.059","0.026","-0.119"
"12.1","1227","1.005","0.009","-0.015","152.06305319999998","2.0626488","-54.087235199999995","0.6188","-0.3765","-0.5288","0.4423","-0.6589017","80.95323582","-71.6770458","-0.032","0.0","-0.115"
"12.105","1228","0.962","0.045","-0.024","150.11499600000002","0.6875496","-54.7747848","0.6151","-0.3793","-0.5267000000000001","0.4473","-1.64438946","80.95323582","-73.44748602000001","0.01","-0.033","-0.106"
"12.11","1229","0.933","0.07","-0.035","149.4274464","-0.286479","-55.5196302","0.6115","-0.3821","-0.5246000000000001","0.4523","-2.64706596","80.93604708","-75.24084456","0.039","-0.055","-0.096"
"12.115","1230","0.91","0.091","-0.041","148.62530519999999","-0.9740286","-56.4936588","0.6078","-0.3848","-0.5226","0.4574","-3.68411994","80.91885834","-77.05712142","0.062","-0.072","-0.09"
"12.120000000000001","1231","0.9","0.109","-0.05","148.22423460000002","-2.0626488","-57.7541664","0.6042","-0.3875","-0.5204","0.4624","-4.749821819999999","80.88448086000001","-78.90204618","0.071","-0.088","-0.081"
"12.125","1232","0.895","0.127","-0.058","147.70857239999998","-3.5523396","-59.358448800000005","0.6005","-0.39","-0.5183","0.46749999999999997","-5.849901179999999","80.83864422","-80.787078","0.075","-0.103","-0.074"
"12.13","1233","0.899","0.144","-0.067","147.250206","-4.8701430000000006","-60.733548000000006","0.5967","-0.39239999999999997","-0.5161","0.4726","-6.97862844","80.78134842","-82.68929856","0.072","-0.116","-0.066"
"12.135","1234","0.904","0.155","-0.073","147.1929102","-6.0733548","-61.4210976","0.593","-0.3948","-0.5139","0.4777","-8.09589654","80.70686388","-84.58578954","0.066","-0.125","-0.061"
"12.14","1235","0.911","0.162","-0.078","146.963727","-7.2765666","-61.879464000000006","0.5892000000000001","-0.3971","-0.5117","0.4828","-9.20743506","80.62664975999999","-86.47082136","0.059","-0.128","-0.057"
"12.145","1236","0.917","0.161","-0.085","146.84913540000002","-8.5370742","-61.879464000000006","0.5855","-0.39940000000000003","-0.5094000000000001","0.48789999999999994","-10.27886652","80.5292469","-88.3214757","0.053","-0.124","-0.051"
"12.15","1237","0.926","0.157","-0.088","146.10429","-9.797581800000001","-61.7648724","0.5818","-0.4016","-0.507","0.493","-11.3159205","80.42038488","-90.1262934","0.044","-0.116","-0.049"
"12.155000000000001","1238","0.934","0.159","-0.096","145.0156698","-11.688343199999998","-61.020027","0.5781","-0.4037","-0.5046","0.49800000000000005","-12.295678679999998","80.3000637","-91.8738153","0.035","-0.115","-0.043"
"12.16","1239","0.934","0.168","-0.102","143.64057060000002","-13.349921400000001","-60.3897732","0.5744","-0.4058","-0.5022","0.503","-13.21241148","80.16828336","-93.55258223999999","0.035","-0.121","-0.038"
"12.165000000000001","1240","0.932","0.174","-0.11","142.2654714","-15.183387000000002","-59.759519399999995","0.5708","-0.4077","-0.4997","0.508","-14.077578059999999","80.02504386000001","-95.16259422","0.036","-0.124","-0.031"
"12.17","1241","0.927","0.173","-0.12","140.8330764","-16.7876694","-58.8427866","0.5673","-0.4096","-0.4971","0.5128999999999999","-14.879719259999998","79.86461562","-96.70958082000001","0.041","-0.12","-0.024"
"12.175","1242","0.919","0.176","-0.125","138.8850192","-17.9908812","-58.040645399999995","0.5638","-0.4114","-0.49450000000000005","0.5176999999999999","-15.61883508","79.70418738","-98.18208288","0.049","-0.12","-0.021"
