AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.56789,1.51637,-0.85779,1.13473,-0.836263,0.00227809
0.839804,2.60899,-0.446544,0.564487,-0.568226,-0.196231
0.27142,2.87583,0.296259,0.457768,-0.442006,-0.653516
-0.573223,3.0587,1.35524,0.82716,-0.813329,-1.09472
-0.984958,2.93853,1.83654,1.53991,-1.37504,-0.996933
-0.976218,2.92768,1.86423,1.5406,-1.37658,-0.993739
-1.11474,2.34435,2.08519,1.74555,-1.76752,-1.11701
-1.13833,1.86813,2.37249,1.7232,-2.13402,-1.51365
-1.02141,1.61998,2.95899,1.78759,-2.60905,-1.81441
-0.580627,1.29229,3.33766,1.96106,-2.95114,-1.87964
-0.592855,1.25312,3.36212,1.94983,-2.94674,-1.89813
0.0361231,0.6198,3.36128,1.96508,-3.13721,-2.43075
0.642835,0.281414,3.257,1.91657,-2.60053,-2.56347
0.379614,-0.0696436,3.12366,1.93837,-1.40355,-2.23386
0.191552,-1.14731,3.07561,3.0265,-1.06573,-2.55704
0.174182,-1.21747,3.07254,3.03884,-1.01301,-2.56383
0.630337,-1.62188,2.47469,3.32096,0.311239,-1.6791
0.0645771,-1.78966,2.0008,3.90163,0.615912,0.407715
0.137702,-2.12031,1.62944,4.74162,0.59403,2.34619
0.135391,-2.06697,2.08695,5.23654,0.887376,3.65391
0.151189,-2.13854,2.04777,5.23379,0.815192,3.67461
-0.279039,-2.06519,2.15017,6.15937,1.36003,4.38219
-1.03667,-1.98089,2.84043,6.68385,0.907872,4.34188
-0.932976,-2.09582,2.67572,7.26423,0.589041,4.05877
-0.875212,-2.03773,2.4619,7.59045,0.504961,3.82428
-0.846483,-2.17038,2.41208,7.59195,0.472483,3.82544
-0.945895,-1.98303,2.44571,7.97594,0.319476,3.29499
-1.01953,-1.60866,2.39179,8.40813,0.31021,2.57147
-0.92946,-1.10272,2.3693,8.60316,0.148231,2.20462
-0.730272,-1.03443,2.16521,8.45523,-0.0564375,2.08183
-0.726024,-1.15512,2.16149,8.45876,-0.0433626,2.06776
-0.872794,-0.774779,1.69751,8.12828,-0.0329924,1.79149
-0.586927,-1.09421,1.79269,7.98908,-0.0583339,1.45023
-0.882407,-0.652596,1.68442,7.75329,0.0511312,1.23099
-0.789994,-0.659231,1.99992,7.11767,0.0218124,0.834202
-0.787169,-0.743068,2.01361,7.11927,0.0188832,0.820459
-0.471858,-0.488299,1.98284,6.56773,0.126926,0.233058
-0.112336,0.0642815,2.44929,5.5244,0.288816,-0.419412
0.129608,0.781538,2.53586,4.25931,0.865416,0.153642
0.0136039,0.88977,2.70962,3.02719,0.948367,-0.35223
0.0360827,0.84892,2.73748,3.03112,0.936152,-0.351145
0.179467,1.13703,2.84397,1.40757,0.760621,-1.17479
0.00733991,1.52408,2.51572,-0.306915,0.455274,-2.16303
-0.0489073,2.36934,2.03563,-1.94997,0.311017,-2.94753
-0.13645,2.93003,1.39196,-3.02583,0.651916,-3.0189
-0.0879674,2.94934,1.3402,-3.05027,0.638389,-2.99712
-0.604438,3.25139,0.530488,-4.23493,1.56285,-2.46303
-0.964565,3.59779,-0.395756,-5.08311,2.68766,-1.5496
-0.986771,3.06467,-1.34859,-5.70996,2.97592,-0.943953
-0.369368,2.41141,-1.9158,-5.85069,2.71721,-1.05399
-0.379033,2.3353,-2.04377,-5.85227,2.69946,-1.09021
0.574748,1.94824,-2.32592,-5.89871,2.50552,-0.681835
1.31116,1.56544,-2.29275,-6.41147,2.14665,0.336944
1.66646,0.959261,-2.30442,-7.56514,2.03198,1.67593
1.71846,0.290183,-2.51177,-8.45134,1.96769,2.20003
1.68137,0.149688,-2.6036,-8.42261,2.08143,2.20554
1.63389,-1.07014,-2.36924,-10.4049,1.37138,1.46211
1.25714,-1.7049,-2.99072,-11.0144,1.68028,0.728025
0.690317,-2.19316,-3.48902,-10.4154,2.64329,0.420481
0.0708792,-2.52042,-3.25716,-10.442,2.81271,-0.0476294
0.0484364,-2.73083,-3.15099,-10.436,2.82977,-0.171961
-0.560964,-2.84872,-2.21487,-10.0723,1.66224,-0.764561
-0.999099,-2.74728,-1.60111,-10.2002,0.311204,-1.54531
-0.860343,-2.65698,-1.78489,-10.1758,-0.496435,-1.97371
-0.908055,-2.57544,-1.96598,-10.1584,-1.2954,-2.23288
-0.918931,-2.69848,-1.85552,-10.1654,-1.34772,-2.16905
-0.648108,-2.50803,-1.85735,-10.19,-2.38539,-2.28965
-0.299122,-2.22264,-1.92607,-10.8348,-3.18499,-2.45278
0.171386,-1.86848,-2.41735,-10.7279,-3.17369,-2.51663
1.01791,-1.70895,-2.97379,-10.2819,-2.2698,-1.88861
1.02275,-1.90338,-2.91907,-10.2922,-2.30954,-1.78123
1.23755,-1.58828,-2.77808,-10.302,-1.00948,-1.04127
1.43222,-1.02126,-2.75919,-10.4613,0.789184,-0.254596
1.22008,-0.748546,-2.43757,-9.56275,2.75168,0.210969
0.362946,-0.371995,-1.13815,-8.09786,3.17882,0.230562
0.3697,-0.420759,-1.1617,-8.09076,3.20458,0.0604796
-0.37674,0.630158,0.251983,-6.33219,1.80624,0.0370054
-1.30613,1.89751,1.61154,-4.27046,-0.837445,-0.796767
-0.599737,2.53864,0.933907,-2.25807,-2.7845,0.676506
0.699766,0.299311,-0.166111,-0.80669,-2.79703,0.760126
0.694875,0.299587,-0.183641,-0.793993,-2.79127,0.793926
1.14138,-0.827854,-0.376207,0.999417,-2.26476,0.884825
1.50094,-1.33254,-0.692367,2.31519,-1.01284,0.873605
1.22518,-1.7444,-1.12709,3.36334,0.676287,0.68583
0.854981,-1.5534,-1.9456,4.22653,2.54667,0.255135
0.833921,-1.50441,-1.96789,4.20761,2.57789,0.254419
0.219264,0.12931,-1.27248,3.07138,5.43172,0.959127
1.66348,0.747593,6.96298,3.30416,5.50786,1.74947
0.125237,4.07595,-6.1425,9.96595,5.81423,3.36974
0.914556,4.53,-5.5182,9.34555,5.83001,2.99506
0.793546,4.70882,-5.35228,9.33687,5.81389,3.05291
0.209294,0.707889,-2.76992,6.42188,6.01493,1.95712
-1.91335,-2.44298,-2.63407,2.34113,1.5119,1.95117
-2.25192,-5.4569,-3.01081,3.52721,-2.80887,0.906699
0.00750418,-3.18038,-3.74582,7.38809,-2.08517,-1.86081
-0.00233196,-3.07222,-3.80666,7.38991,-1.97768,-1.96785
0.31661,2.65094,-1.89106,1.95044,-3.48697,1.09827
0.669257,1.50584,-2.23944,2.82612,-1.78903,-0.459813
1.11608,2.49434,-2.49878,2.53037,-0.776658,-0.107297
1.23183,2.86837,-1.92356,2.39926,0.0276012,0.801239
1.24571,2.90377,-1.84126,2.39336,0.0122244,0.819055
0.48661,2.24073,-1.10238,2.18862,0.433024,0.613631
0.113971,2.36556,-0.433788,1.74868,0.669212,0.483988
-0.66992,2.45447,0.665293,1.45792,0.38631,0.135749
-1.44364,2.77073,2.10828,1.87629,-0.703275,-0.294781
-1.4498,2.74327,2.15254,1.87603,-0.708935,-0.282648
-1.86574,2.77994,3.09572,2.74195,-2.53016,-0.664345
-1.43961,1.90269,2.79411,3.16008,-3.70272,-1.37441
-0.800357,1.10856,2.40902,3.12133,-4.2974,-2.16935
-0.214584,0.701511,2.27061,3.04479,-4.51717,-2.78703
-0.238433,0.660424,2.29853,3.04355,-4.5013,-2.81392
0.119677,0.343813,2.30582,2.85693,-4.40601,-3.19761
0.341604,0.0627753,2.1843,2.91673,-4.11763,-3.17274
0.293332,-0.287633,2.01042,2.96165,-3.64106,-2.9989
-0.155803,-1.27762,1.82147,3.18221,-3.34239,-3.02951
-0.190396,-1.32302,1.81076,3.20397,-3.29387,-3.05958
-0.153064,-1.6134,1.75508,3.74652,-3.05641,-2.65883
0.393298,-1.28184,1.66767,4.39013,-2.24666,-1.69339
0.829416,-0.667779,1.74408,4.82249,-1.19746,-0.0671432
0.933095,-0.399035,1.80616,5.15026,-0.25568,1.39023
0.918764,-0.460661,1.83286,5.14032,-0.296328,1.41866
0.588281,-0.620361,2.01408,5.34048,0.273117,2.57663
0.147962,-0.9833,1.74573,5.78076,0.604826,2.82523
-0.27094,-1.22411,1.62928,6.64795,0.434844,2.40675
-0.176575,-1.06902,1.59448,7.02192,0.163307,2.30818
-0.176415,-1.14144,1.58983,7.01856,0.144138,2.31962
-0.121064,-1.19249,1.40679,7.34908,0.0586398,2.2323
-0.125398,-1.39528,1.42558,7.77776,-0.000404358,2.30044
-0.329658,-1.33739,1.43093,8.06608,0.0327501,2.07291
-0.618778,-1.15413,1.54617,7.88765,0.0667031,1.79644
-0.615994,-1.2357,1.53711,7.88742,0.073271,1.7972
-0.814321,-1.31977,1.56839,7.60089,0.0594561,1.44827
-0.798572,-1.18156,1.46022,7.39432,0.0381782,1.19817
-0.693847,-0.95856,1.37746,7.1973,0.0875463,1.20914
-0.708428,-0.937141,1.49236,6.98417,-0.0493433,1.33654
-0.708155,-1.00736,1.49392,6.98491,-0.0683897,1.33184
-0.730085,-1.04575,1.50699,6.6651,-0.290958,1.19974
-0.554874,-1.0839,1.37044,6.56775,-0.33374,0.882327
-0.535117,-1.03089,1.67433,5.96995,-0.420718,0.0364046
0.139529,-1.02744,1.7999,5.59606,0.181841,-0.989166
0.142292,-1.08114,1.79814,5.59428,0.219775,-0.991503
0.407946,0.336854,2.53165,4.55337,0.729321,-0.803362
0.59313,0.142025,2.4959,3.73277,0.926713,0.00313735
0.603534,0.147764,2.63599,2.60329,0.687652,-0.14282
0.558545,0.360124,2.45926,1.6755,0.666464,-0.141781
0.564628,0.342115,2.46776,1.6749,0.668065,-0.141294
0.431746,0.756493,2.47282,0.171833,0.367034,-0.119251
0.356234,1.4268,2.27579,-1.11653,0.180137,-0.0882055
0.415826,2.07529,2.16047,-2.64534,0.116891,-0.594086
0.410912,3.07474,2.00602,-3.87519,0.057786,-0.381494
0.406068,3.10935,1.93512,-3.87749,0.0363525,-0.36018
0.22933,4.25316,1.19075,-3.89688,0.445472,1.60667
-0.0810905,4.16666,-0.275217,-3.84947,1.05066,3.44289
-0.507607,2.61181,-1.26925,-4.56551,1.44782,2.50766
-0.49388,1.87476,-1.62581,-5.70776,1.74392,0.802458
-0.315114,1.67976,-1.82496,-6.11934,1.85201,0.264904
-0.00764196,1.58479,-1.92364,-6.4394,1.96035,0.229057
0.405718,1.14974,-1.9055,-7.33166,2.14607,0.0363169
0.710227,0.812267,-2.01439,-8.30591,1.92659,0.411133
0.502367,0.303284,-2.22891,-8.86076,1.96167,1.27831
0.468342,0.18069,-2.30355,-8.85876,1.97549,1.27087
0.498365,-0.518862,-2.46173,-9.29306,2.10784,1.87735
0.705365,-1.25965,-2.29129,-9.96403,1.82258,1.70627
0.692547,-1.20281,-2.22539,-10.2532,1.60761,1.66977
0.530481,-1.91151,-2.31555,-10.9025,1.33713,0.428276
0.514749,-2.06651,-2.2522,-10.8989,1.37174,0.408918
-0.0694653,-2.13387,-2.77408,-10.5797,1.89566,-0.40957
-0.273619,-2.24166,-2.35893,-10.8876,1.54769,-1.02014
-0.866998,-2.47262,-1.76878,-10.9957,0.154428,-1.68351
-0.747761,-2.27088,-1.83355,-11.091,-1.03355,-2.06538
-0.752351,-2.39988,-1.73525,-11.0932,-1.11223,-2.01188
-0.574784,-2.15852,-1.76391,-11.1777,-1.77057,-1.98692
-0.627518,-1.91971,-1.78318,-11.6027,-2.27357,-1.89322
-0.748372,-1.85547,-1.9394,-11.9066,-2.64443,-1.63416
-0.208486,-1.53358,-2.20281,-12.363,-2.32594,-1.23685
-0.208855,-1.69475,-2.15754,-12.3754,-2.3366,-1.08228
0.038788,-1.62038,-2.16385,-12.6145,-1.98798,-1.02043
0.576433,-1.23719,-2.20923,-12.0407,-0.877695,-0.622971
0.903995,-0.459629,-2.07063,-11.8891,0.928979,0.160554
0.790448,-0.0225796,-1.87259,-10.7351,3.15848,0.434136
0.791681,-0.135244,-1.92686,-10.7259,3.20862,0.256666
0.0803073,0.209537,-1.09869,-8.9209,4.09872,-0.0146418
-0.271028,0.930019,0.0295779,-6.28089,3.81959,-0.333571
-0.690465,1.58945,1.39485,-5.08669,2.00599,-0.403512
-0.794741,1.63699,2.11494,-4.48032,0.740016,-0.315098
-0.74486,1.01265,2.06693,-3.97974,-0.533101,-0.169567
-0.710593,-0.323989,1.0934,-3.10359,-2.37684,-0.0160725
0.508198,-1.0353,0.80187,-1.47707,-2.61943,0.631139
1.46679,-1.69147,1.07599,0.513883,-1.07924,0.674306
0.965046,-2.19211,0.506263,2.41914,0.489837,-0.0659344
0.972899,-2.19343,0.487801,2.4169,0.498745,-0.079824
0.13935,-1.00389,0.0602093,3.30426,1.13662,0.118119
-0.493149,-0.204109,-0.867091,3.06445,2.23373,0.535983
0.387496,2.40224,4.25632,0.874508,4.00715,0.888623
-3.55888,4.18271,-0.48318,8.6654,5.0762,-0.234301
-3.60706,4.16414,-0.28366,8.61977,5.15556,-0.17787
0.349943,9.01137,-5.15024,8.15605,2.95142,3.97217
3.5868,0.488926,-5.1567,11.757,1.85716,1.58032
2.34533,-3.69183,-5.60934,6.33821,4.63247,-0.355746
0.612005,-5.26986,-3.0549,-6.58303,2.36407,7.85719
0.611922,-5.15123,-3.21419,-6.53421,2.03533,7.98887
-1.21444,-7.52779,-4.70154,10.5007,-1.61026,2.99567
-1.31227,-4.62785,-3.56206,12.9279,1.50067,-5.53385
-1.07759,3.48897,0.163737,1.78715,-2.45131,0.22977
0.434473,1.93887,-1.59557,3.42888,-1.91291,-1.412
0.420917,1.98769,-1.50592,3.43595,-1.85465,-1.4713
1.16627,1.60058,-2.73152,3.57471,-1.18579,-1.16111
0.748335,1.66715,-1.71216,3.82741,-0.407354,0.0827615
0.311373,1.30305,-1.53186,4.10141,-0.232466,0.584255
0.0852893,0.886375,-1.53923,3.77716,0.182087,0.94264
0.0880179,0.920871,-1.49573,3.77548,0.160461,0.953237
0.0305286,0.451533,-1.43596,3.37606,0.5523,1.03499
0.0734864,0.0891548,-1.11626,2.84678,0.575193,0.904373
0.0643414,0.0831709,-0.898265,2.46468,0.507265,0.669028
-0.0269639,0.486238,-0.512968,2.08599,0.305215,0.523626
-0.0280332,0.495638,-0.484752,2.08403,0.298608,0.535117
-0.290277,0.932969,0.00976312,1.85359,-0.0663275,0.32193
-0.535217,1.335,0.584654,1.90036,-0.542152,0.112351
-0.854316,1.42492,1.1522,2.18789,-1.13442,-0.259232
-1.00535,1.19726,1.45365,2.77504,-1.70557,-0.658798
-1.00971,1.17223,1.48788,2.77588,-1.69795,-0.674769
-0.856678,0.786881,1.42296,3.22091,-1.93763,-0.866199
-0.619677,0.582434,1.17531,3.3397,-1.78164,-0.961922
-0.391824,0.67667,1.05408,3.22571,-1.42155,-0.849094
-0.302664,0.637351,1.17249,3.1478,-1.02609,-0.632329
-0.302014,0.613131,1.2058,3.14638,-1.03256,-0.628861
-0.342192,0.378494,1.36146,3.1236,-0.739531,-0.455274
-0.613917,-0.0363256,1.3753,3.2976,-0.518777,-0.564727
-0.931408,-0.607729,1.50229,3.68168,-0.737878,-0.935124
-0.959064,-1.00852,1.58328,4.20128,-1.215,-1.61444
-0.969393,-1.03785,1.5766,4.19954,-1.21696,-1.61746
-0.663842,-1.01981,1.58603,4.20158,-1.61115,-2.17662
-0.130289,-1.12506,1.70119,4.16065,-1.80584,-2.83912
0.128992,-0.728685,1.48523,4.01784,-1.35982,-2.84457
0.283622,-0.448705,1.64243,3.77321,-0.709007,-2.46264
0.286833,-0.492942,1.65613,3.76908,-0.669408,-2.47999
0.527095,-0.404431,1.5183,3.83729,0.102251,-1.9492
0.702454,-0.19279,1.31529,3.67093,1.00172,-0.888705
0.677159,-0.208459,1.38236,3.44795,1.56038,0.328192
0.419619,-0.310766,1.37563,3.54839,1.85885,1.36575
0.424864,-0.346624,1.39148,3.55446,1.8208,1.40078
0.104475,-0.441799,1.38623,3.872,1.82012,1.90827
-0.245332,-0.674198,1.51826,4.12064,1.60379,2.21705
-0.789424,-0.685682,1.49021,4.17679,1.08871,1.83993
-1.06147,-0.78573,1.57049,4.10042,0.396622,1.09059
-1.05762,-0.817459,1.57713,4.10335,0.3696,1.08908
-1.11645,-0.862028,1.64412,3.84949,-0.288428,0.285794
-1.06404,-0.820924,1.61887,3.4294,-0.970481,-0.99411
-0.162146,-0.591437,1.64535,2.64996,-1.52364,-2.70653
0.458812,0.92239,1.53356,1.24124,-1.14604,-3.1367
0.469867,0.903539,1.55361,1.23378,-1.11955,-3.14918
0.803187,1.12928,1.32595,0.902726,-0.290477,-2.66217
1.17683,1.28622,1.03396,0.539652,0.175724,-1.90984
1.23442,1.1008,0.782241,0.163836,0.429103,-1.44488
1.25451,1.29347,0.521247,-0.753229,0.525856,-1.01908
1.26534,1.29183,0.501921,-0.757776,0.523266,-1.01704
1.37337,1.6766,0.198979,-1.76572,0.695847,-0.228269
1.25332,1.89897,-0.0853881,-2.41705,1.18559,0.574055
1.08475,2.15363,-0.577035,-2.54557,2.21127,1.54611
0.817541,1.92571,-0.782933,-2.9316,3.00747,2.16947
0.799984,1.90973,-0.857213,-2.90152,3.04842,2.15268
0.551183,1.58637,-1.25019,-3.32638,3.78022,2.14336
0.42328,1.15775,-1.55897,-3.545,4.36549,1.82298
0.27379,0.712253,-1.53855,-4.27837,4.28876,0.891232
0.204827,0.0986212,-1.45635,-5.46505,3.83281,-0.515043
0.175113,0.0445112,-1.49953,-5.47187,3.81958,-0.540266
0.0835522,-0.208337,-1.33427,-6.79416,3.15455,-1.39517
0.337573,-0.215579,-1.59204,-7.26486,2.89033,-2.04691
0.529057,-0.280865,-1.56234,-7.7626,2.50762,-2.32764
0.690911,-0.117815,-1.82914,-7.99786,2.30469,-2.06902
0.649809,-0.210981,-1.88605,-8.03805,2.23347,-1.98989
0.695084,-0.19137,-2.13641,-8.32264,2.367,-1.42311
0.468349,-0.57535,-2.29154,-8.53309,2.77165,-0.622478
0.0405108,-0.945441,-2.81954,-8.59152,3.59182,0.149606
-0.324935,-1.27313,-2.87119,-8.47079,4.59772,0.788854
-0.414247,-1.42434,-2.84135,-8.44601,4.63964,0.808896
-0.796685,-1.59417,-2.37127,-8.15566,5.4408,1.17397
-0.911774,-1.58875,-1.80567,-8.04285,5.85502,1.28333
-0.671277,-1.41215,-1.54885,-7.88405,6.30683,1.32486
-0.417016,-1.21504,-1.37827,-7.60529,6.93133,1.17067
-0.484892,-1.27515,-1.34515,-7.56687,6.95871,1.25418
-0.432734,-0.959038,-1.4358,-6.91777,7.81625,0.964775
-0.356026,-0.72162,-1.42009,-6.0178,8.86824,0.812557
-0.441924,-0.588853,-1.33071,-4.92836,10.0551,0.413086
-0.593978,-0.373767,-1.21297,-3.63058,11.1685,-0.113309
-0.66978,-0.400814,-1.18701,-3.59716,11.1789,-0.152009
-0.659357,-0.380374,-0.904325,-2.58119,12.0205,-0.900323
-0.632177,-0.396256,-0.378834,-1.75041,12.1099,-1.68199
-0.543226,-0.416249,-0.0493265,-0.80227,11.8044,-2.18391
-0.607776,-0.561124,0.0830874,0.0393376,11.3255,-2.74871
-0.595286,-0.552426,0.118797,0.0160267,11.3099,-2.81275
-0.367971,-0.629378,0.223669,0.634606,10.4743,-3.19894
-0.222815,-0.745293,0.172299,1.05257,9.54939,-3.33534
0.0387997,-0.818676,0.215434,1.34727,8.28517,-3.14707
0.340733,-0.884044,0.385716,1.39926,6.73038,-2.84673
0.358474,-0.892135,0.37173,1.39173,6.72419,-2.86498
0.573051,-0.939789,0.470567,1.21653,4.94728,-2.76161
-0.0385973,-0.282381,0.792952,1.25701,3.53949,-2.68361
0.4253,-0.145312,-0.53286,1.83062,2.22335,-1.92747
0.715259,-0.697757,-1.02128,2.45993,0.77962,-1.82154
0.696216,-0.698331,-1.03455,2.4289,0.761886,-1.87003
0.695766,-0.170493,-0.0878555,0.981443,-0.0353158,-1.41101
-0.216146,0.361892,-1.62425,0.856159,1.02481,-1.26482
-0.0264434,0.0542399,-1.40043,0.798362,2.19698,-1.54789
-0.599893,0.0455164,-1.30741,1.19102,2.76906,-1.72056
-0.606773,0.064898,-1.28842,1.19583,2.77455,-1.70833
-0.734195,0.469484,-1.38593,2.04789,3.00194,-1.85155
-0.14953,0.408023,-0.75916,2.09108,2.64634,-1.78186
0.175927,0.307663,-0.517176,1.48332,1.95249,-1.17604
-0.341625,0.0665475,-1.27836,1.47188,1.88605,-1.00607
-0.34754,0.081499,-1.2641,1.47658,1.882,-1.00676
-0.523989,-0.0456508,-1.1855,1.59587,2.22392,-0.887338
0.795476,0.365224,-0.712086,2.41327,3.56296,-0.741692
3.48013,1.48316,0.848397,2.01088,2.97466,-0.0548609
4.2849,3.54903,0.763935,0.236428,0.207903,-1.28397
4.32682,3.50979,0.76033,0.225315,0.217225,-1.28443
1.47031,3.2351,-1.80125,0.409673,-1.42705,-2.53261
-2.07079,0.457166,-2.12649,0.405111,-0.339798,-2.83944
-3.15919,-1.52539,-1.51132,1.46341,1.51313,-1.54234
-2.43774,-1.86295,-0.483137,1.07021,2.35363,-1.0479
-2.44512,-1.84842,-0.471412,1.07457,2.35429,-1.04193
-0.18677,0.06083,-0.237901,1.1709,1.40339,-0.0467547
-0.0617239,0.468742,-0.195786,1.12423,0.861657,0.276293
-0.192634,0.259289,0.258367,0.49295,0.826949,0.357425
-0.244281,0.659374,0.130818,0.278698,0.843861,0.237601
-0.240831,0.65925,0.138501,0.281635,0.842579,0.238683
-0.287096,0.811507,-0.0456064,0.274989,0.971784,0.0526205
-0.182851,0.481064,0.0517757,0.191403,0.965971,-0.0974805
-0.119637,0.15954,0.172792,0.16768,0.920581,0.0350043
-0.0999061,-0.198751,0.32764,0.0919832,0.893815,0.158825
-0.0976736,-0.199316,0.32968,0.0927261,0.893634,0.159408
-0.0564606,-0.274816,0.370795,0.0505982,0.915519,0.195059
-0.109517,-0.154944,0.347256,0.0603424,1.10059,0.167943
-0.208706,-0.0706634,0.333215,0.0589689,1.4925,0.112753
-0.255977,-0.0165964,0.330738,0.100543,1.91495,0.0578626
-0.251814,-0.0171199,0.335437,0.101353,1.91485,0.0596869
-0.346063,0.019353,0.289799,0.213126,2.37079,-0.0206109
-0.370104,0.0137614,0.28362,0.359659,2.72413,-0.100518
-0.265249,-0.0263041,0.31433,0.451183,2.89567,-0.170479
-0.10746,-0.0441718,0.307986,0.515985,2.8296,-0.205336
-0.103374,-0.0448167,0.311348,0.513052,2.83005,-0.206395
0.048921,-0.0769911,0.267658,0.505722,2.62427,-0.19606
0.267776,-0.110696,0.121244,0.476594,2.22982,-0.0765249
0.399771,-0.0982539,0.0316559,0.375476,1.68067,0.0669795
0.382107,-0.0708365,-0.107371,0.262386,1.29957,0.209158
0.380632,-0.0704708,-0.109445,0.264222,1.2992,0.209194
0.214101,-0.0401592,-0.21902,0.262595,1.0787,0.271699
0.0734817,-0.0729679,-0.255278,0.274764,0.994816,0.22895
0.100122,-0.117632,-0.2816,0.269484,0.904932,0.163706
0.150512,-0.152395,-0.281998,0.26195,0.792698,0.139681
0.148079,-0.15188,-0.281745,0.262161,0.792719,0.139167
0.191243,-0.195239,-0.292494,0.220559,0.709559,0.141588
0.194773,-0.190346,-0.301816,0.130924,0.626924,0.164424
0.151784,-0.155936,-0.333427,0.102258,0.60564,0.145374
0.168282,-0.111917,-0.302573,0.0934986,0.600049,0.0684366
0.166827,-0.111747,-0.302882,0.0935796,0.600051,0.0683073
0.212233,-0.0621457,-0.265631,0.057376,0.545282,-0.0215228
0.243535,-0.0493612,-0.257946,-0.0122884,0.481521,-0.0494361
0.223977,-0.044343,-0.23817,-0.0771274,0.420537,-0.0521235
0.202217,-0.0464221,-0.197828,-0.144622,0.368828,-0.0817375
0.202184,-0.0467238,-0.199317,-0.144651,0.368841,-0.0816251
0.163372,-0.0615847,-0.194626,-0.202074,0.343648,-0.114678
0.108312,-0.0828226,-0.185967,-0.251734,0.372194,-0.155483
0.0903819,-0.06685,-0.165357,-0.307518,0.432413,-0.207373
0.102572,-0.0456377,-0.154771,-0.334998,0.443705,-0.251211
0.103578,-0.046165,-0.157337,-0.334986,0.443591,-0.251427
0.117477,-0.0418484,-0.163791,-0.394628,0.445919,-0.304596
0.108413,-0.0236248,-0.170209,-0.477946,0.453206,-0.333193
0.139828,-0.00105822,-0.15884,-0.529711,0.443725,-0.371461
0.223421,-0.0177404,-0.147546,-0.593892,0.332194,-0.353132
0.225073,-0.0187755,-0.151872,-0.593971,0.331998,-0.353184
0.214387,-0.0156568,-0.186845,-0.659947,0.234294,-0.27862
0.116874,0.00497735,-0.224226,-0.69426,0.228312,-0.266376
0.108165,0.0195897,-0.258956,-0.744208,0.195398,-0.303164
0.104797,0.0406064,-0.31542,-0.808951,0.141629,-0.322332
0.106732,0.0385948,-0.32136,-0.809188,0.141798,-0.32166
0.107563,0.0832475,-0.283489,-0.859639,0.180468,-0.315386
0.157657,0.148978,-0.237665,-0.916309,0.251794,-0.36783
0.231199,0.161005,-0.266744,-0.953001,0.28963,-0.45463
0.341763,0.0971266,-0.230805,-1.08338,0.299091,-0.453611
0.344407,0.0944757,-0.239328,-1.08346,0.298941,-0.453529
0.356902,0.157805,-0.251207,-1.16227,0.322823,-0.419863
0.361348,0.226707,-0.266408,-1.19983,0.314409,-0.449664
0.379599,0.278582,-0.282411,-1.27557,0.330895,-0.464166
0.397929,0.358969,-0.349953,-1.26509,0.373983,-0.51688
0.401985,0.354301,-0.363195,-1.26561,0.374623,-0.515148
0.385517,0.318446,-0.382951,-1.38354,0.507901,-0.548603
0.285444,0.186735,-0.474332,-1.43957,0.679889,-0.58296
0.185239,0.0497929,-0.467102,-1.45753,0.923266,-0.700028
0.214365,0.0262747,-0.491115,-1.43809,1.10053,-0.886987
0.217101,0.0201361,-0.502601,-1.4372,1.0995,-0.889692
0.356014,-0.0481932,-0.4962,-1.46125,1.18164,-0.993088
0.509831,-0.0979085,-0.581167,-1.53649,1.17112,-0.998455
0.535956,-0.140842,-0.699939,-1.59453,1.15267,-1.03069
0.575206,-0.247575,-0.799068,-1.70673,1.10126,-1.06564
0.575043,-0.261822,-0.812414,-1.70607,1.10167,-1.06626
0.538714,-0.36742,-0.962158,-1.77171,1.06541,-1.10982
0.452438,-0.544094,-1.14931,-1.82701,1.13337,-1.19262
0.480227,-0.714796,-1.31046,-1.92088,1.24257,-1.41822
0.575201,-0.912253,-1.44887,-2.15386,1.23801,-1.60086
0.561986,-0.942216,-1.45561,-2.1549,1.23758,-1.5998
0.543372,-1.26663,-1.68343,-2.54723,1.12128,-1.72882
0.227189,-1.44747,-1.87433,-2.93445,1.28716,-1.76296
0.012831,-1.57126,-2.07627,-3.3325,1.68639,-1.88314
-0.0403849,-1.01274,-1.9619,-3.37151,2.19978,-2.267
-0.0662824,-1.05038,-1.96066,-3.35294,2.22755,-2.26742
0.0802429,-0.541087,-2.02312,-3.14921,2.48432,-3.03187
0.126939,-0.280161,-2.19148,-3.0941,2.59597,-4.04647
0.213628,-0.0232519,-2.44211,-3.19189,2.58942,-5.14727
0.344921,0.308014,-2.65115,-3.39004,2.50365,-5.97468
0.344445,0.237492,-2.68493,-3.40244,2.47384,-5.98005
0.54062,0.444046,-2.69976,-3.6013,2.3763,-6.20007
0.536066,0.626714,-2.72951,-3.58695,2.27642,-5.99098
0.283744,0.836009,-2.53028,-3.70045,2.33605,-5.81188
0.145812,1.05149,-2.34059,-3.62225,2.25525,-5.61526
0.18271,0.997972,-2.38394,-3.61867,2.25983,-5.61572
0.129479,1.02961,-2.36538,-3.42691,1.86242,-5.49713
0.110165,1.47487,-2.19964,-3.12507,1.69428,-5.32551
0.359198,1.69309,-2.35645,-2.66713,1.4937,-4.93077
0.894326,1.72975,-2.42107,-2.27885,1.23378,-3.93214
0.923535,1.67925,-2.46614,-2.29157,1.22417,-3.92774
