AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.250833,-1.7217,-1.83104,4.49997,1.33156,-1.84704
-0.358421,-1.59814,-2.22664,4.57155,1.69936,-1.99347
-0.459686,-1.39521,-2.57158,4.70815,2.42921,-2.18177
-0.5166,-1.2955,-2.57452,4.7025,2.43391,-2.1887
-0.585908,-1.05683,-2.70505,4.96125,3.20858,-2.3087
-0.67714,-0.807423,-2.65697,5.46516,4.03865,-2.51592
-0.683317,-0.608943,-2.54774,6.09148,4.60017,-2.86184
-0.746953,-0.211031,-2.65222,6.83711,4.98893,-3.40418
-0.827499,-0.0609434,-2.57899,6.80106,5.0463,-3.39181
-1.24641,0.941365,-2.92677,7.71928,5.52743,-3.87042
-1.85778,2.92684,-3.29781,9.06883,6.51288,-3.90867
-2.31386,5.17679,-3.33424,10.6484,8.2239,-2.80295
-2.29004,6.28675,-3.45095,11.832,9.54895,-1.56929
-2.30399,6.54258,-2.83869,11.9289,9.44523,-1.45935
-2.63623,7.2056,-1.57285,13.1107,9.81106,-1.34626
-2.43093,8.22171,0.251433,13.5424,8.87821,-1.79975
-2.15757,8.88217,2.11273,12.6286,7.1405,-1.74897
-1.05115,7.30161,2.9566,11.5974,5.79351,-1.74754
-0.766937,7.06948,3.6134,11.6244,5.72162,-1.80382
-0.348902,5.59727,3.25357,11.2951,5.04574,-2.755
-0.175736,4.96108,2.99893,10.8613,4.60763,-3.88736
-0.0729439,4.44933,3.03338,10.3759,4.42551,-4.02446
0.0237925,3.7764,3.06261,10.1748,4.26437,-3.59931
0.226704,3.55984,3.36865,10.1486,4.28951,-3.64326
0.374737,2.71159,3.04703,9.75742,4.2484,-3.43673
0.466108,1.87886,2.85208,9.37116,4.23276,-3.46472
0.429173,1.18839,2.73253,8.88866,4.13991,-3.53108
0.380343,0.745528,2.54781,8.20808,4.08483,-3.51739
0.479689,0.599048,2.62553,8.20067,4.10746,-3.5083
0.454293,0.330999,2.45646,7.26947,4.19882,-3.31278
0.511795,0.0623794,2.50943,6.53838,4.06958,-2.8604
0.641083,-0.365184,2.63337,6.18216,3.58091,-2.37703
0.726608,-0.747535,2.51219,5.97556,2.8697,-1.93302
0.775806,-0.863532,2.50603,5.97622,2.87523,-1.92273
0.771306,-1.08693,2.07917,5.74203,2.30472,-1.50776
0.73839,-1.22614,1.68449,5.49442,1.81059,-1.01888
0.702399,-1.38002,1.34078,5.29977,1.46759,-0.707991
0.645726,-1.55002,1.05324,5.15364,1.17558,-0.509177
0.654701,-1.58908,1.02583,5.15491,1.1591,-0.533566
0.575963,-1.73239,0.720679,4.99793,1.00221,-0.456974
0.482556,-1.84649,0.453388,4.82017,1.00424,-0.466569
0.392759,-1.92916,0.21479,4.54292,1.07644,-0.511496
0.300803,-1.96965,0.0659628,4.13493,1.288,-0.567863
0.298366,-1.97176,0.0394824,4.13328,1.28944,-0.576615
0.212542,-1.96572,0.000257134,3.57278,1.55953,-0.52283
0.194691,-1.97529,0.0701403,2.8888,1.78337,-0.414582
0.259089,-1.98915,0.20864,2.22329,1.88494,-0.300314
0.338686,-1.97713,0.3703,1.64704,1.8677,-0.191714
0.340534,-1.98224,0.354549,1.64738,1.8686,-0.179656
0.403579,-1.94953,0.471103,1.22887,1.64024,-0.0909185
0.463218,-1.90605,0.52316,0.870015,1.21897,0.0120541
0.5125,-1.87439,0.496206,0.591506,0.780777,0.0714823
0.555694,-1.8475,0.399599,0.307051,0.358819,0.146724
0.558509,-1.84757,0.395481,0.306768,0.35899,0.146898
0.592009,-1.81152,0.304762,0.0289587,-0.00591651,0.229519
0.610474,-1.7337,0.235681,-0.222867,-0.293077,0.329903
0.616062,-1.63425,0.212366,-0.483389,-0.56834,0.539915
0.603202,-1.54556,0.209523,-0.668893,-0.797255,0.733679
0.60538,-1.54119,0.214719,-0.667782,-0.798,0.733881
0.570548,-1.50245,0.228548,-0.857905,-1.11386,0.972775
0.516313,-1.47453,0.229842,-1.02704,-1.37083,1.17659
0.463485,-1.4625,0.212516,-1.21702,-1.61451,1.39761
0.418148,-1.46035,0.18312,-1.42013,-1.77464,1.55195
0.420869,-1.45418,0.192446,-1.41791,-1.77068,1.5585
0.390197,-1.46051,0.163984,-1.68995,-1.87672,1.72633
0.367712,-1.48121,0.137446,-2.02277,-1.88538,1.83737
0.351866,-1.54063,0.147443,-2.46224,-1.88259,1.94874
0.340659,-1.6131,0.185448,-2.90352,-1.79862,2.01645
0.345883,-1.60506,0.201983,-2.90559,-1.79313,2.01836
0.366746,-1.66519,0.234502,-3.38199,-1.71358,2.06492
0.380534,-1.70975,0.29529,-3.839,-1.67245,2.03753
0.395063,-1.76013,0.411173,-4.34586,-1.7179,1.97666
0.421574,-1.78488,0.514851,-4.70618,-1.7925,1.88392
0.423614,-1.76449,0.54351,-4.71091,-1.79479,1.86986
0.439228,-1.7693,0.66207,-5.01475,-1.98579,1.75883
0.461666,-1.75368,0.765329,-5.21431,-2.21049,1.64682
0.465123,-1.6767,0.831509,-5.35212,-2.38965,1.54779
0.443158,-1.54687,0.888796,-5.47532,-2.63937,1.45046
0.432052,-1.50964,0.916399,-5.47133,-2.65506,1.43684
0.367496,-1.36125,1.0029,-5.53756,-3.02063,1.46028
0.343217,-1.16753,1.09203,-5.50801,-3.43174,1.63645
0.335193,-0.884797,1.17942,-5.5115,-3.77107,1.90136
0.276784,-0.623712,1.41231,-5.61558,-4.21123,2.19283
0.228989,-0.558377,1.40233,-5.6221,-4.19403,2.20903
0.0674618,-0.275956,1.78526,-5.91966,-4.62329,2.41271
-0.108346,0.136538,2.21206,-6.64958,-5.01013,2.60308
-0.300109,0.938837,2.68627,-8.05261,-5.49396,2.54788
-0.517797,2.46959,3.21467,-9.30574,-6.75104,2.14005
-0.686701,2.63741,2.99003,-9.3005,-6.75275,2.15735
-0.94401,4.46183,3.19123,-8.85206,-7.75496,3.1094
-1.05053,4.25066,1.91356,-9.41973,-7.04497,4.34338
-0.453878,2.95138,0.85812,-10.9355,-6.07532,3.22543
0.109033,2.35643,1.3327,-11.6716,-6.29864,0.628513
0.0172167,2.43653,1.11547,-11.6325,-6.38208,0.498002
-0.0543251,2.87933,1.71223,-11.4357,-7.72517,-1.37119
-0.401887,3.79563,1.39331,-11.0116,-8.86025,-1.82202
-0.915918,4.80001,0.667748,-10.2688,-9.03489,-1.05579
-1.44521,5.4638,-0.203396,-9.10767,-8.14053,0.75994
-1.50319,5.42008,-0.656642,-9.0454,-8.20062,0.852012
-1.36975,5.04809,-1.43717,-8.19192,-6.53803,2.91373
-0.972286,4.16323,-1.57269,-7.91317,-5.04852,4.062
-0.687254,3.32605,-1.21246,-7.69296,-4.44375,4.15582
-0.542404,2.68023,-0.76877,-7.40097,-4.65694,3.66975
-0.556724,2.63239,-0.96099,-7.48686,-4.59055,3.57804
-0.618027,2.26183,-0.748921,-6.84901,-4.94729,3.07515
-0.644432,1.96851,-0.738524,-6.03933,-5.26298,2.56654
-0.695326,1.60826,-0.759673,-5.24044,-5.70258,2.07232
-0.737783,1.34319,-0.819267,-4.55495,-6.27563,1.60701
-0.736572,1.30348,-0.925385,-4.53047,-6.28206,1.65049
-0.74956,1.12483,-1.14441,-3.90705,-6.81805,1.21413
-0.74193,1.01709,-1.51468,-3.55994,-6.9638,1.04657
-0.634191,0.879024,-1.85311,-3.41823,-6.64745,1.10966
-0.429445,0.56068,-1.98079,-3.35462,-6.01368,1.2471
-0.37512,0.509489,-2.03057,-3.33728,-6.01814,1.27188
-0.148784,0.110611,-1.87947,-3.24917,-5.25588,1.37311
0.0115231,-0.230362,-1.66961,-3.07974,-4.6225,1.50671
0.122892,-0.541341,-1.49327,-2.87679,-4.0293,1.5914
0.220571,-0.790786,-1.38302,-2.70189,-3.52738,1.63827
0.252528,-0.814424,-1.38075,-2.71218,-3.51964,1.63791
0.367793,-1.03581,-1.28817,-2.62861,-3.01135,1.63273
0.479822,-1.22103,-1.20485,-2.51407,-2.50399,1.50637
0.570145,-1.39262,-1.11162,-2.45628,-2.0444,1.279
0.652667,-1.50093,-1.00779,-2.38678,-1.52281,0.986149
0.665785,-1.5132,-0.992839,-2.39093,-1.51825,0.983111
0.739515,-1.59598,-0.912055,-2.27267,-1.09436,0.612575
0.773741,-1.68645,-0.857051,-2.11226,-0.632327,0.230865
0.776168,-1.80466,-0.782425,-1.96998,-0.210834,-0.127845
0.763243,-1.91007,-0.691962,-1.79957,0.18162,-0.514246
0.761978,-1.91903,-0.681357,-1.79858,0.180183,-0.518216
0.722758,-1.96869,-0.5969,-1.54061,0.453758,-0.834413
0.651326,-1.97701,-0.536677,-1.255,0.634701,-1.11984
0.555517,-1.93829,-0.504533,-0.967113,0.758294,-1.27919
0.453933,-1.87519,-0.527649,-0.727637,0.842818,-1.3986
0.444557,-1.8812,-0.525557,-0.729981,0.840451,-1.3988
0.356205,-1.81861,-0.580057,-0.493738,0.993286,-1.45525
0.27762,-1.73741,-0.642267,-0.277813,1.19739,-1.48463
0.179655,-1.64751,-0.721666,-0.17109,1.42722,-1.4149
0.121623,-1.56628,-0.773629,-0.0385071,1.69949,-1.30121
0.109456,-1.5673,-0.774705,-0.0392044,1.69952,-1.30115
0.0602387,-1.5232,-0.779792,0.0896239,1.91445,-1.17558
0.0295292,-1.50287,-0.741413,0.221588,2.07377,-1.00496
0.0170997,-1.49892,-0.685723,0.392812,2.13405,-0.842618
0.00531101,-1.50396,-0.630526,0.568296,2.10251,-0.673504
-0.00450346,-1.50092,-0.633005,0.570167,2.1031,-0.67006
-0.00903916,-1.48742,-0.585848,0.80602,2.00745,-0.481666
0.00142652,-1.47877,-0.541661,1.01312,1.882,-0.322802
0.00403023,-1.47853,-0.520715,1.27637,1.72128,-0.196884
0.00794104,-1.48369,-0.511835,1.51089,1.57779,-0.10589
0.00158975,-1.47847,-0.516849,1.51221,1.5765,-0.106292
0.00956574,-1.46419,-0.517187,1.76295,1.43219,-0.0442092
0.0110776,-1.44704,-0.525212,1.97725,1.30107,0.02144
0.00831029,-1.4388,-0.530081,2.19276,1.24108,0.0745802
0.0218385,-1.43258,-0.546495,2.37436,1.21995,0.12276
0.0164486,-1.42433,-0.553225,2.3758,1.21759,0.11824
0.039292,-1.42752,-0.578616,2.53288,1.25923,0.128918
0.0601049,-1.43695,-0.606299,2.66713,1.29433,0.123551
0.0678398,-1.46189,-0.661574,2.76784,1.37171,0.0890512
0.0787029,-1.47774,-0.733613,2.80628,1.46616,0.0141788
0.0701492,-1.46463,-0.742978,2.8086,1.46174,0.0106077
0.0956756,-1.47792,-0.845328,2.86528,1.55961,-0.134202
0.0925416,-1.47835,-0.970433,2.87437,1.70539,-0.283681
0.0719736,-1.437,-1.06907,2.80632,1.91871,-0.457779
0.0358164,-1.35485,-1.10152,2.82156,2.09054,-0.588637
0.0208191,-1.33319,-1.10881,2.82832,2.08383,-0.579902
-0.0324511,-1.25782,-1.13491,2.86209,2.17813,-0.762816
-0.111356,-1.20763,-1.18868,2.90109,2.14182,-1.09762
-0.27018,-1.11413,-1.29119,2.91439,1.98543,-1.57488
-0.408211,-0.86715,-1.46597,2.99638,1.68937,-2.1907
-0.438698,-0.826375,-1.45313,2.96344,1.71921,-2.21219
-0.678135,-0.254674,-1.8477,3.02733,1.32194,-2.83095
-1.34777,0.859768,-2.5428,3.52795,1.41477,-3.15083
-2.46032,3.89976,-3.11636,5.80951,3.93537,-2.90597
-2.89781,7.08325,-3.06811,5.64875,6.09616,-0.107877
-2.91113,7.21333,-2.68699,5.70489,6.04414,-0.0757179
-2.20368,5.58041,-1.96196,5.18106,8.50271,0.360784
-2.04354,5.03551,0.222729,6.63261,9.6387,0.284198
-1.6766,5.90797,2.02414,6.85938,7.20735,0.629182
-0.535461,4.7015,1.63836,7.27569,5.76901,-1.07211
-0.410141,4.61987,1.93039,7.28364,5.75467,-1.09496
-0.549357,4.03728,1.24538,8.10023,5.6021,-2.06551
-0.76876,4.35383,0.789263,8.58891,5.51832,-2.83411
-1.02659,4.76322,0.606464,8.64326,5.74898,-3.06461
-1.31854,4.9954,0.927257,8.61841,6.2444,-2.49959
-1.20765,4.95022,1.29621,8.58876,6.28195,-2.50754
-1.12616,4.66147,1.88496,8.62221,6.51946,-1.61467
-0.773435,3.96351,2.46049,8.48015,6.26481,-1.01984
-0.367801,3.11511,2.77571,8.2599,5.59113,-1.07477
-0.00922585,2.20052,2.79106,8.01009,5.05468,-1.51747
0.141665,2.05107,2.94994,8.03041,5.01315,-1.54754
0.300874,1.36905,2.72951,7.79943,4.69854,-2.16827
0.38547,0.854345,2.37783,7.48155,4.69052,-2.66086
0.401308,0.513936,2.09912,7.12367,4.87782,-2.96862
0.394308,0.254729,1.9102,6.76256,5.02274,-2.95818
0.477877,0.162817,1.94848,6.74093,5.04875,-2.96327
0.479929,-0.0637798,1.77268,6.38526,5.13862,-2.77464
0.515038,-0.277635,1.59484,6.00231,5.16939,-2.60213
0.554818,-0.499618,1.45453,5.56864,5.07257,-2.46768
0.560404,-0.706375,1.30048,5.16642,4.97303,-2.34637
0.606013,-0.760961,1.29076,5.16974,4.97355,-2.33794
0.570801,-0.932882,1.13654,4.79291,4.89788,-2.22591
0.547094,-1.06343,0.985683,4.46388,4.81587,-2.12722
0.521707,-1.18429,0.88722,4.15074,4.67957,-2.06815
0.489204,-1.29995,0.818159,3.90665,4.41521,-1.94867
0.508514,-1.32825,0.794806,3.90421,4.42145,-1.93939
0.458866,-1.43231,0.701562,3.73706,4.13505,-1.80233
0.410949,-1.49131,0.584621,3.58023,3.89573,-1.63894
0.347921,-1.52497,0.455101,3.47157,3.7047,-1.43482
0.300349,-1.54117,0.357854,3.35443,3.54063,-1.24807
0.304482,-1.55094,0.338572,3.35178,3.54029,-1.25612
0.280806,-1.54559,0.260254,3.21799,3.42444,-1.06638
0.264636,-1.54005,0.206339,2.996,3.35591,-0.881413
0.251654,-1.55231,0.166799,2.69475,3.25608,-0.685908
0.268077,-1.58017,0.158095,2.29269,3.1135,-0.447457
0.268873,-1.58342,0.143751,2.29523,3.11186,-0.445804
0.326374,-1.61521,0.152794,1.93899,3.01787,-0.258374
0.394344,-1.65126,0.189213,1.66556,2.89113,-0.108679
0.457042,-1.67918,0.268399,1.4559,2.5714,-0.0377221
0.489699,-1.6483,0.316909,1.22073,2.17942,0.0557601
0.494236,-1.65109,0.303694,1.22104,2.17917,0.0589423
0.489134,-1.57497,0.310684,1.04653,1.87783,0.13913
0.463453,-1.50701,0.295035,0.895583,1.57718,0.290088
0.454121,-1.47475,0.279217,0.793498,1.27515,0.390738
0.452558,-1.46427,0.242434,0.704225,0.970759,0.490575
0.45571,-1.46412,0.236681,0.705107,0.970379,0.490061
0.442168,-1.45268,0.192991,0.635614,0.690356,0.568269
0.409575,-1.43141,0.137611,0.54733,0.434182,0.636569
0.379031,-1.40765,0.0909557,0.430121,0.223603,0.674484
0.360335,-1.38698,0.057012,0.288377,-0.00468779,0.746096
0.362242,-1.38536,0.0560544,0.28912,-0.00447854,0.74581
0.350281,-1.36474,0.0276262,0.134686,-0.169019,0.753772
0.341396,-1.33517,0.00477101,-0.0102688,-0.363466,0.803346
0.339678,-1.3022,-0.0137083,-0.166142,-0.560813,0.855566
0.355029,-1.28061,-0.0166537,-0.299557,-0.767396,0.893665
0.356808,-1.27854,-0.014531,-0.299551,-0.768144,0.893025
0.376045,-1.25933,-0.00219911,-0.407034,-1.0095,0.930536
0.401465,-1.23416,0.0154534,-0.489863,-1.2451,0.927044
0.417081,-1.19041,0.0123228,-0.507317,-1.48143,0.967057
0.409224,-1.13849,-0.000817239,-0.50324,-1.66187,0.997108
0.410275,-1.13554,0.00411128,-0.50245,-1.66325,0.995192
0.404366,-1.11547,0.0232968,-0.479792,-1.9343,1.03463
0.411333,-1.08635,0.0344831,-0.450364,-2.18839,1.08521
0.425488,-1.03553,0.0374744,-0.38707,-2.47468,1.1711
0.452201,-0.953884,0.0417668,-0.265141,-2.66406,1.26915
0.451077,-0.949369,0.049341,-0.261178,-2.66204,1.2742
0.472745,-0.818754,0.0519712,-0.068222,-2.90058,1.48777
0.48944,-0.649439,0.0685267,0.0741477,-3.05875,1.66223
0.460618,-0.433339,0.134575,0.0439151,-3.2378,1.87453
0.377113,-0.206439,0.262313,-0.364612,-3.3719,2.03358
0.357573,-0.197334,0.262352,-0.360627,-3.35398,2.0637
0.246649,0.103813,0.429189,-1.44893,-3.42206,2.16609
0.028226,0.425995,0.686045,-2.87514,-3.6123,2.24639
-0.444277,0.796505,1.06144,-3.80804,-4.3905,2.75351
-0.820187,1.24859,1.1614,-3.66436,-5.84681,4.12796
-0.898561,1.26847,1.0604,-3.65632,-5.78098,4.22662
-1.06853,1.66355,0.594868,-4.20838,-6.36947,5.70129
-0.897265,1.45906,-0.328972,-6.09545,-5.3238,6.0883
-0.073737,0.935906,-1.33024,-8.55925,-3.92183,5.01004
0.716264,0.278896,-1.43128,-11.0834,-3.24654,3.27672
0.731031,0.222211,-1.47234,-11.1038,-3.32861,3.12158
0.916968,0.0800024,-0.48609,-12.8589,-3.42283,1.58034
0.66352,0.757025,0.57587,-13.1295,-4.244,0.359966
0.412936,1.96499,1.59254,-11.1092,-5.06835,-0.448196
-0.54416,3.43627,1.8964,-7.55811,-4.9539,1.05813
-0.704474,3.48534,1.72011,-7.43078,-5.13071,1.11582
-1.63666,4.30968,1.51911,-4.06289,-3.76881,4.02833
-1.72941,4.12033,0.899444,-1.28702,-1.98633,6.55591
-1.57044,3.10405,0.41084,0.759435,0.0186043,8.29473
-0.92498,1.94021,0.350849,1.98729,1.64161,9.02776
-1.00542,1.92026,0.290394,1.88097,1.86049,9.00806
-0.15393,1.0159,0.338008,1.70639,2.3997,8.3136
0.670647,0.211593,0.151824,0.44995,2.05369,6.15261
1.14214,-0.311796,0.0163118,-1.11859,1.08189,3.60299
1.16754,-0.505295,-0.000879735,-2.29417,0.0180688,1.30384
1.15778,-0.482559,-0.00850937,-2.29134,-0.0135521,1.30886
0.749516,-0.310557,-0.101947,-2.98428,-0.764652,-0.212409
0.174446,-0.0105702,-0.276279,-3.34023,-0.976699,-0.850622
-0.249069,0.182069,-0.364632,-3.46484,-0.966221,-0.97792
-0.540814,0.285482,-0.417976,-3.38996,-0.846502,-0.849262
-0.545449,0.276976,-0.437319,-3.38709,-0.871468,-0.835359
-0.729103,0.284951,-0.50003,-3.06211,-0.540255,-0.533411
-0.845755,0.218043,-0.584216,-2.64834,-0.163086,-0.131708
-0.877708,0.0942734,-0.686282,-2.17325,0.269474,0.237787
-0.880026,-0.0668991,-0.759768,-1.72265,0.642095,0.562929
-0.884532,-0.0773016,-0.767074,-1.7219,0.64514,0.561744
-0.848379,-0.257032,-0.809653,-1.21631,1.02119,0.817145
-0.764675,-0.440177,-0.845119,-0.805751,1.27977,1.01255
-0.682242,-0.625312,-0.854797,-0.413606,1.50934,1.08928
-0.614128,-0.776824,-0.868369,-0.158312,1.67439,1.09515
-0.624488,-0.783449,-0.8626,-0.155752,1.67769,1.09046
-0.594007,-0.908731,-0.86747,0.033433,1.84792,1.03038
-0.591845,-0.990198,-0.872708,0.156763,2.02714,0.994584
-0.599285,-1.04749,-0.872594,0.225852,2.23298,0.921397
-0.610171,-1.0745,-0.859221,0.252707,2.42675,0.897094
-0.623569,-1.07889,-0.849149,0.251278,2.42876,0.892047
-0.63349,-1.09905,-0.832136,0.257955,2.67076,0.882559
-0.638996,-1.09435,-0.819673,0.222688,2.89178,0.861246
-0.674771,-1.06347,-0.7855,0.0901344,3.07568,0.898686
-0.745706,-1.01109,-0.736533,-0.104746,3.23822,0.951703
-0.759551,-1.02032,-0.722,-0.118877,3.23931,0.946306
-0.893813,-0.953247,-0.638353,-0.356328,3.35847,1.11894
-1.043,-0.854558,-0.540518,-0.642867,3.44864,1.41674
-1.20727,-0.692683,-0.356117,-0.993224,3.32723,1.83632
-1.35232,-0.50231,-0.0621287,-1.26362,2.97109,2.4582
-1.36195,-0.526453,-0.0303667,-1.2594,2.94589,2.49048
-1.41839,-0.25391,0.356912,-1.23431,2.55838,3.27074
-1.38036,0.169799,0.765721,-0.82406,2.53154,4.0514
-1.20179,0.929887,1.34464,-0.126417,2.89204,4.47173
-0.850503,2.08298,2.36098,1.52601,3.66954,4.41335
-0.853597,2.0479,2.40492,1.56658,3.67764,4.39234
-0.570459,2.72919,3.20453,4.12777,5.18912,4.19684
-0.665443,1.64085,2.46204,4.62674,6.79573,4.34853
-0.38273,0.456763,1.50063,2.86894,7.43195,4.2025
0.55192,0.168022,1.50418,1.73677,6.68404,3.79842
0.569019,0.166096,1.49926,1.70687,6.68497,3.81033
1.35859,0.633815,1.48566,1.08117,5.02414,2.93409
1.40026,1.17705,1.15028,0.469303,2.83232,1.86374
0.751006,1.09937,1.03155,0.147317,1.58792,1.3568
-0.0234202,0.839566,1.09861,-0.0485939,1.34606,1.07665
-0.0184535,0.8348,1.10662,-0.0388717,1.34113,1.08319
-0.409273,0.710276,1.1416,-0.171842,1.68072,0.795094
-0.54161,0.575274,1.16414,-0.194984,2.11388,0.522013
-0.517481,0.392325,1.19962,-0.115886,2.44851,0.397308
-0.425671,0.207063,1.18129,-0.0579731,2.59868,0.308925
-0.411361,0.205941,1.18748,-0.0621226,2.59855,0.309161
-0.301218,0.0537932,1.14731,-0.0343623,2.62942,0.25226
-0.205435,-0.0957279,1.09933,-0.0476199,2.65117,0.174066
-0.15998,-0.213983,1.04392,-0.0473154,2.69714,0.131501
-0.156894,-0.29671,0.988478,-0.0215184,2.75791,0.109175
-0.139811,-0.296474,0.990859,-0.0229238,2.75793,0.108414
-0.162519,-0.347329,0.942122,-0.00869316,2.83822,0.0926344
-0.179186,-0.394294,0.892989,0.025554,2.9265,0.088531
-0.167926,-0.447642,0.833261,0.0415204,2.99905,0.0954139
-0.13615,-0.51748,0.76578,0.0379602,3.01445,0.101841
-0.122431,-0.516685,0.767587,0.037011,3.0146,0.0975447
-0.0867083,-0.600729,0.694914,-0.0523621,2.98908,0.0881617
-0.0554577,-0.670377,0.625825,-0.132179,2.93774,0.112367
-0.0377743,-0.732025,0.558877,-0.282416,2.82656,0.113686
-0.0327561,-0.789532,0.514588,-0.444952,2.69451,0.168352
-0.024257,-0.78806,0.514461,-0.446951,2.69419,0.168068
-0.023215,-0.839608,0.498377,-0.597724,2.52162,0.235958
-0.0232449,-0.868084,0.507854,-0.696816,2.3957,0.320194
-0.0268227,-0.883713,0.538015,-0.792013,2.29747,0.399181
-0.0243456,-0.89036,0.583631,-0.811325,2.21185,0.52869
-0.01556,-0.887829,0.58347,-0.811591,2.21105,0.531602
-0.0148415,-0.887648,0.643931,-0.867512,2.14439,0.631497
-0.0181202,-0.882003,0.713,-0.82242,2.14382,0.779693
-0.0316032,-0.874445,0.777982,-0.787158,2.19083,0.906452
-0.0384253,-0.855678,0.832972,-0.706918,2.26414,1.03936
-0.025942,-0.851881,0.83281,-0.705072,2.26449,1.03983
-0.0139771,-0.820511,0.884269,-0.608286,2.38028,1.1179
-0.00755048,-0.78524,0.914979,-0.495144,2.54825,1.23652
0.00617516,-0.731348,0.923305,-0.464845,2.70957,1.2976
0.0247511,-0.646119,0.913176,-0.482822,2.86273,1.36821
0.0377719,-0.640362,0.910509,-0.483735,2.86672,1.3595
0.049393,-0.56097,0.886389,-0.67581,2.94331,1.42524
0.106352,-0.473553,0.88331,-0.868613,2.97844,1.48203
0.157831,-0.372768,0.866337,-1.13358,2.97917,1.52979
0.204812,-0.242712,0.863868,-1.33827,2.93839,1.52855
0.214724,-0.232854,0.852751,-1.33542,2.94003,1.52788
0.243609,-0.0748907,0.906334,-1.55681,2.84728,1.50173
0.195133,0.0876812,1.00138,-1.74799,2.76065,1.49873
0.140087,0.264974,1.17308,-1.99,2.77564,1.46728
0.0832211,0.466017,1.39568,-2.14483,3.00164,1.36667
0.104473,0.487156,1.37176,-2.13608,3.00481,1.3734
0.0810698,0.655499,1.49716,-2.25265,3.53578,1.21776
0.0880438,0.762394,1.47416,-2.41036,4.1408,0.964285
0.121297,0.804285,1.30746,-2.69562,4.67202,0.7337
0.144431,0.757698,1.04626,-3.07202,4.86048,0.599422
0.161437,0.781501,1.0027,-3.08524,4.85523,0.573561
0.217721,0.7097,0.783714,-3.49563,4.75794,0.548846
0.22676,0.701301,0.636926,-3.95555,4.51614,0.605703
0.207404,0.751311,0.612816,-4.40478,4.27115,0.742852
0.254488,0.896841,0.675725,-4.80927,4.16781,0.74647
0.266774,0.917367,0.609888,-4.80146,4.17448,0.759371
0.310301,1.10198,0.663678,-5.12774,4.18176,0.651814
0.326685,1.22119,0.642434,-5.33661,4.29911,0.467512
0.364334,1.23967,0.532475,-5.62548,4.43982,0.274306
0.397995,1.19017,0.349556,-5.84298,4.43092,0.103472
0.399904,1.20254,0.257244,-5.85273,4.41823,0.0942318
0.40335,1.07669,0.0629076,-6.09305,4.23508,0.0557899
0.401085,0.916051,-0.0822178,-6.23018,3.99002,0.0517578
0.396461,0.711506,-0.177693,-6.28889,3.70415,0.130659
0.397337,0.536176,-0.234844,-6.25971,3.40911,0.269963
0.38556,0.527234,-0.302257,-6.26641,3.39608,0.278657
0.389701,0.384992,-0.327398,-6.12246,3.11018,0.533522
0.413171,0.308186,-0.374972,-5.96054,2.85344,0.780568
0.437256,0.267701,-0.452517,-5.70425,2.61469,0.99068
0.437447,0.230784,-0.554718,-5.35234,2.38388,1.14464
0.420402,0.214203,-0.602023,-5.34843,2.38868,1.1529
0.407507,0.162058,-0.712049,-4.92249,2.17222,1.26734
0.388921,0.102805,-0.787562,-4.47971,1.9257,1.35626
0.351792,0.0327195,-0.827973,-3.95427,1.74302,1.35509
0.301191,-0.0462113,-0.824832,-3.51042,1.57777,1.32142
0.285379,-0.0633961,-0.849557,-3.50597,1.58447,1.3252
0.235647,-0.147864,-0.811953,-3.02575,1.46595,1.1819
0.182823,-0.249749,-0.784216,-2.58105,1.34741,0.974205
0.116483,-0.362138,-0.757407,-2.1102,1.24146,0.731096
0.0432449,-0.488335,-0.719867,-1.61839,1.14681,0.541267
0.0363095,-0.495349,-0.725094,-1.61939,1.14559,0.540865
-0.0246269,-0.591698,-0.691206,-1.1022,1.05344,0.417111
-0.0699857,-0.67141,-0.702796,-0.502922,0.912222,0.278566
-0.113248,-0.729724,-0.742809,0.0637819,0.758918,0.150863
-0.129339,-0.7623,-0.840647,0.602138,0.50215,-0.00323111
-0.130686,-0.760178,-0.839861,0.602336,0.501914,-0.00302732
-0.138417,-0.766639,-0.938033,1.05826,0.226335,-0.191376
-0.142192,-0.783118,-0.993906,1.42918,-0.0197729,-0.397348
-0.116788,-0.791544,-1.02195,1.76786,-0.35295,-0.579793
-0.0592706,-0.772923,-1.06258,2.11975,-0.647911,-0.768293
-0.0540988,-0.758581,-1.05981,2.1196,-0.647887,-0.768714
0.00566104,-0.715457,-1.06655,2.3985,-0.925097,-0.931242
0.0537473,-0.644542,-1.03303,2.69353,-1.09152,-1.07288
0.0587618,-0.556911,-0.977594,2.93931,-1.24411,-1.2039
0.044763,-0.446099,-0.936891,3.25436,-1.37698,-1.37688
0.0577676,-0.425784,-0.92406,3.25294,-1.37677,-1.38043
0.0623987,-0.285169,-0.892044,3.57787,-1.55592,-1.57962
0.0229807,-0.137734,-0.821654,3.92818,-1.60812,-1.77239
-0.0284318,-0.00146478,-0.745647,4.26379,-1.67822,-1.92918
-0.0869079,0.126804,-0.685898,4.62503,-1.71716,-2.10176
-0.0647188,0.148805,-0.651326,4.62448,-1.71298,-2.10639
-0.113587,0.261377,-0.600462,4.9913,-1.73209,-2.30301
-0.169897,0.373322,-0.591586,5.37261,-1.73261,-2.44564
-0.16364,0.507705,-0.648467,5.77071,-1.69012,-2.60649
