AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.564628,0.342115,2.46776,1.6749,0.668065,-0.141294
-0.222032,1.87383,-0.593185,-0.859255,0.0790002,-0.923557
-0.0804104,1.88248,0.76642,-3.1072,0.390623,4.77069
-2.56913,5.60421,1.21341,-7.26887,-5.39907,-4.02681
1.38628,4.13929,-0.80756,9.8457,-7.50029,-1.97279
1.66871,0.691414,-0.201258,6.12175,-2.27509,4.73036
0.431746,0.756493,2.47282,0.171833,0.367034,-0.119251
0.0702175,2.79257,-0.786992,0.42225,0.253545,-0.49581
1.14933,2.72062,0.968173,-2.82331,-0.969441,2.57268
-2.15264,6.05691,0.0140597,-7.99114,-5.32139,-4.34156
0.71102,3.75774,-0.74964,9.67307,-6.34796,-1.12494
0.411649,2.86386,-1.06601,2.03975,0.848069,-0.102936
0.356234,1.4268,2.27579,-1.11653,0.180137,-0.0882055
0.0794218,2.79412,-0.778619,0.422902,0.25362,-0.495216
3.7603,4.99796,0.148611,-0.124455,0.844246,0.511693
-1.68611,6.46202,-0.874667,-8.48806,-4.81838,-5.12972
0.331689,2.70068,-1.0039,9.24122,-5.88555,0.469512
0.168149,1.97001,-2.82582,1.51014,0.51282,1.63982
0.415826,2.07529,2.16047,-2.64534,0.116891,-0.594086
0.234594,2.23488,-0.576334,1.18179,0.295044,-0.150255
3.69799,5.03728,0.117768,-0.132603,0.845138,0.508161
-1.44393,6.45416,-1.285,-8.48866,-4.82839,-5.11931
0.353657,2.35299,-1.38776,8.56132,-6.24564,2.12466
0.696471,2.08796,-1.73525,2.28894,0.187753,1.54197
0.410912,3.07474,2.00602,-3.87519,0.057786,-0.381494
0.19979,1.47754,-0.328554,0.922636,0.193748,-0.209977
2.91566,4.98114,1.10705,2.64947,-2.46483,1.72436
-0.545158,6.88032,-2.05229,-8.46657,-4.22531,-5.40539
0.221537,2.90056,-1.85328,7.20938,-7.47573,3.92077
0.721199,1.8832,-1.50981,3.38575,-0.291397,1.14324
0.406068,3.10935,1.93512,-3.87749,0.0363525,-0.36018
0.158294,1.33992,-0.335514,0.99281,0.184056,-0.082719
-0.282113,1.18915,-0.694442,3.91884,-0.92023,1.90352
0.521649,6.44558,-2.34321,-8.72127,-3.65101,-4.37608
0.284309,2.9842,-1.65698,7.0653,-7.63097,3.88381
0.706638,1.92215,-1.44037,3.38332,-0.294032,1.14972
0.22933,4.25316,1.19075,-3.89688,0.445472,1.60667
-0.0390408,1.14009,-0.32644,1.24122,0.15938,-0.145175
-0.209332,-0.138417,-0.985705,0.575726,-1.09473,1.35759
0.773262,5.45803,-2.60094,-9.1003,-2.84935,-3.70044
0.735652,3.48153,-1.17344,5.96229,-8.78939,3.92864
0.846584,1.82494,-2.0307,3.9618,-1.16034,0.502334
-0.0810905,4.16666,-0.275217,-3.84947,1.05066,3.44289
-0.0307024,1.14149,-0.318083,1.24174,0.154975,-0.145502
-0.766287,0.527564,-0.28568,-1.13226,-0.96792,0.354133
0.656666,4.23803,-2.85035,-9.14732,-2.01643,-4.19233
0.995149,3.44439,0.0276194,5.23422,-8.46979,2.84397
0.799034,1.05064,-1.954,3.5122,-1.66693,-0.0768158
-0.507607,2.61181,-1.26925,-4.56551,1.44782,2.50766
-0.267448,0.761738,-0.21944,1.17559,0.099057,-0.462254
-0.775799,0.52339,-0.282227,-1.12547,-0.97418,0.358579
0.880016,4.05685,-3.10709,-9.13655,-1.93655,-4.25304
0.741831,3.39405,0.879596,4.49249,-7.07464,1.02083
0.733248,1.15237,-1.28407,2.79895,-1.69736,-0.525945
-0.49388,1.87476,-1.62581,-5.70776,1.74392,0.802458
-0.364494,0.537905,-0.157676,0.767199,0.0726327,-0.83148
-1.41147,0.97161,0.0504454,-1.91526,0.0933957,0.179332
0.977402,3.03437,-3.24365,-8.76882,-1.64155,-5.07732
0.493379,3.00231,1.24806,3.97898,-5.56094,-0.75927
0.603643,1.4186,0.389455,2.1096,-0.947848,-0.529778
-0.315114,1.67976,-1.82496,-6.11934,1.85201,0.264904
-0.354107,0.543535,-0.183072,0.544621,0.115913,-0.961232
-1.6971,1.45845,0.401511,-0.631338,1.28374,0.482386
1.62836,2.03952,-3.29722,-8.19357,-1.50731,-5.42105
0.44385,2.96047,1.39186,4.00937,-5.53465,-0.790811
0.59186,1.41456,0.43039,2.11325,-0.927141,-0.551429
-0.00764196,1.58479,-1.92364,-6.4394,1.96035,0.229057
-0.318985,0.485126,-0.189772,0.523688,0.114034,-0.973836
-1.87462,1.21879,0.891416,0.378865,2.32974,0.0311356
2.09684,0.965711,-3.21356,-7.42996,-1.10981,-5.47899
0.259408,2.20678,1.38878,3.85264,-4.08318,-1.94358
0.393656,1.89584,1.93624,1.3167,0.317162,-0.339303
0.405718,1.14974,-1.9055,-7.33166,2.14607,0.0363169
-0.31348,0.487084,-0.183521,0.523601,0.11604,-0.973646
-1.97799,0.518292,1.01381,0.526181,3.19352,-0.331471
1.82234,0.199063,-2.89334,-6.5197,-0.900614,-5.65368
0.135929,1.47074,1.14767,3.772,-3.38408,-2.29243
0.290138,2.4543,2.46454,1.9276,0.951052,0.371567
0.710227,0.812267,-2.01439,-8.30591,1.92659,0.411133
-0.29883,0.267886,-0.152264,0.412309,0.0668603,-0.987486
-1.96581,0.52158,1.03242,0.529007,3.19267,-0.335232
1.89356,0.016821,-2.91748,-6.4811,-0.925973,-5.69382
0.113251,1.00094,0.971737,3.62268,-3.14111,-2.26455
0.309011,2.35587,2.93029,2.92579,1.32825,1.09308
0.502367,0.303284,-2.22891,-8.86076,1.96167,1.27831
-0.247089,0.0939009,-0.127112,0.219542,0.0557746,-0.883187
-1.5484,0.0460869,0.861272,0.265072,3.38556,-0.589144
1.40836,-0.307137,-2.46524,-5.62567,-1.26513,-5.77122
0.0865663,0.682942,0.966328,3.39795,-3.08469,-2.13444
-0.129055,1.42643,2.71855,3.11417,2.11534,1.87226
0.468342,0.18069,-2.30355,-8.85876,1.97549,1.27087
-0.168943,0.0340168,-0.140383,0.0943498,0.0555792,-0.658044
-1.10242,0.108003,0.505828,0.12074,3.176,-0.777464
1.24605,-0.497434,-2.13726,-4.82479,-1.74655,-5.57761
0.075588,0.660757,1.00477,3.42608,-3.06749,-2.11416
-0.122662,1.37965,2.75977,3.11438,2.11148,1.87626
0.498365,-0.518862,-2.46173,-9.29306,2.10784,1.87735
-0.130418,0.0202003,-0.195981,0.153684,0.0539645,-0.419625
-0.694866,0.12332,0.0627484,0.054511,2.46329,-1.05042
1.3445,-0.782649,-1.9393,-4.12402,-2.09845,-5.12149
0.0276586,0.432523,1.06779,3.10421,-2.99509,-1.96255
-0.343424,0.660075,2.78369,2.50309,2.91112,2.50973
0.705365,-1.25965,-2.29129,-9.96403,1.82258,1.70627
-0.127956,0.0214083,-0.191262,0.153515,0.0554683,-0.419491
-0.310826,0.378068,-0.0724499,-0.0575637,1.14489,-1.43271
1.47562,-1.11242,-1.79346,-3.53469,-2.24636,-4.52955
-0.0227178,0.218048,1.10864,2.79918,-2.90999,-1.80364
-0.532435,-0.0465556,2.62014,2.10634,3.30092,2.98231
0.692547,-1.20281,-2.22539,-10.2532,1.60761,1.66977
-0.133237,-0.0478024,-0.236565,0.34077,0.0357116,-0.174245
-0.303893,0.379958,-0.0656987,-0.0721915,1.14755,-1.42993
1.48811,-1.20355,-1.77492,-3.55185,-2.28645,-4.49594
-0.0741882,0.000635982,1.08682,2.52342,-2.91327,-1.58948
-0.825978,-0.523509,1.98465,1.92548,3.07898,2.76446
0.530481,-1.91151,-2.31555,-10.9025,1.33713,0.428276
-0.161007,-0.179021,-0.278967,0.661472,0.0510839,0.033083
-0.121285,0.58982,-0.163567,0.465912,0.829373,-1.61317
1.51749,-1.47561,-1.60585,-3.11729,-2.27216,-3.81435
-0.109702,-0.224921,1.04771,2.27324,-2.965,-1.35961
-0.905604,-1.5666,1.43053,2.37836,2.77116,2.60528
0.514749,-2.06651,-2.2522,-10.8989,1.37174,0.408918
-0.22332,-0.365007,-0.302757,1.0648,0.111312,0.22294
0.0706006,0.652638,0.0207692,0.00500855,1.66464,-1.36903
1.54989,-1.68898,-1.38781,-2.96753,-2.04238,-3.15105
-0.122747,-0.240263,1.05736,2.2715,-2.9651,-1.36232
-0.877149,-1.61171,1.42949,2.37732,2.74394,2.63487
-0.0694653,-2.13387,-2.77408,-10.5797,1.89566,-0.40957
-0.314647,-0.604645,-0.277726,1.42964,0.206751,0.335065
0.478243,0.486701,0.758155,-1.02365,2.39633,-1.16071
1.58396,-1.8909,-1.1708,-3.00235,-1.50707,-2.37576
-0.146995,-0.428632,1.02483,2.06026,-2.95915,-1.17084
-1.14876,-1.67231,1.46631,2.98488,2.75038,2.39732
-0.273619,-2.24166,-2.35893,-10.8876,1.54769,-1.02014
-0.314965,-0.603158,-0.27522,1.43044,0.204325,0.333143
0.972691,0.292082,1.14592,-0.342153,2.33612,-1.03434
1.62268,-2.13179,-0.922174,-3.16082,-0.845438,-1.74495
-0.195923,-0.57833,1.00649,1.81761,-2.92344,-1.01541
-1.21929,-0.811538,1.45936,3.72202,2.57136,2.17468
-0.866998,-2.47262,-1.76878,-10.9957,0.154428,-1.68351
-0.404652,-0.866207,-0.188938,1.57138,0.289761,0.289292
0.992465,0.283208,1.13887,-0.341739,2.34128,-1.02275
1.61074,-2.17427,-0.888925,-3.16456,-0.840526,-1.74054
-0.270938,-0.684847,1.00768,1.57401,-2.86335,-0.892632
-1.08691,0.127576,1.52482,4.61673,2.02502,1.94315
-0.747761,-2.27088,-1.83355,-11.091,-1.03355,-2.06538
-0.474887,-1.12568,-0.0523033,1.36864,0.395122,0.153207
1.33776,0.279256,0.573088,1.38446,2.30804,-0.895607
1.56556,-2.38895,-0.729026,-3.39991,-0.086459,-1.21841
-0.341216,-0.757502,1.04193,1.39633,-2.79147,-0.824544
-1.0893,0.449035,1.6188,5.22815,1.2425,1.6884
-0.752351,-2.39988,-1.73525,-11.0932,-1.11223,-2.01188
-0.503801,-1.27948,0.0490384,0.892087,0.526214,-0.0199633
1.35938,-0.280328,0.0807314,2.50041,1.94302,-0.839236
1.40242,-2.55237,-0.669762,-3.51062,0.586782,-0.839636
-0.355329,-0.766087,1.03911,1.38883,-2.79264,-0.8332
-1.09077,0.382233,1.67501,5.22943,1.27583,1.65934
-0.574784,-2.15852,-1.76391,-11.1777,-1.77057,-1.98692
-0.46873,-1.31638,0.086061,0.437505,0.662325,-0.134796
1.05387,-1.12609,-0.335229,2.42897,1.75084,-0.583826
1.15521,-2.6088,-0.637937,-3.52349,0.949968,-0.548267
-0.426626,-0.830662,1.10811,1.22407,-2.5343,-0.851536
-0.778783,-0.0852151,1.58143,5.69149,0.759636,1.62476
-0.627518,-1.91971,-1.78318,-11.6027,-2.27357,-1.89322
-0.468135,-1.31708,0.086763,0.436447,0.663191,-0.133964
1.12762,-1.81409,-0.532422,0.984923,1.13287,-0.0498929
0.890337,-2.63329,-0.627599,-3.32452,1.07734,-0.217173
-0.508997,-0.883756,1.17497,1.17841,-2.19837,-0.879995
-0.47549,-0.515606,1.40247,6.02734,0.829389,1.76074
-0.748372,-1.85547,-1.9394,-11.9066,-2.64443,-1.63416
-0.375405,-1.24947,0.0708696,0.190453,0.810703,-0.145512
1.12207,-1.81453,-0.543359,0.985381,1.1321,-0.0577287
0.887643,-2.64422,-0.60192,-3.32295,1.07884,-0.23316
-0.594419,-0.972875,1.2506,1.16551,-1.78884,-0.933118
-0.193127,-0.904712,1.25646,6.13281,1.17782,2.09178
-0.208486,-1.53358,-2.20281,-12.363,-2.32594,-1.23685
-0.24925,-1.19041,0.0786027,0.162341,0.93244,-0.0559865
0.864018,-2.01078,-0.510752,-0.0618825,0.774205,0.284014
0.679396,-2.6652,-0.575735,-2.97168,0.979347,0.121004
-0.700309,-1.08776,1.30096,1.17433,-1.31222,-1.00806
0.0714268,-1.16325,1.20172,5.9589,1.62082,2.60638
-0.208855,-1.69475,-2.15754,-12.3754,-2.3366,-1.08228
-0.13599,-1.22918,0.130825,0.155067,0.991302,0.0688882
0.579036,-2.07499,-0.486518,-0.687119,0.635667,0.725923
0.501899,-2.69053,-0.533026,-2.37735,0.703131,0.533965
-0.709109,-1.0928,1.2958,1.17167,-1.31257,-1.01069
0.0897341,-1.20322,1.19416,5.95885,1.64659,2.59028
0.038788,-1.62038,-2.16385,-12.6145,-1.98798,-1.02043
-0.0539433,-1.32502,0.229414,0.068499,1.0573,0.242968
0.308706,-2.00162,-0.407934,-1.26726,0.729562,0.99838
0.342258,-2.69318,-0.466303,-1.64839,0.40062,0.91768
-0.810401,-1.2657,1.36297,1.12921,-0.896012,-1.03531
0.2772,-1.27338,1.24143,5.61894,1.94148,3.21184
0.576433,-1.23719,-2.20923,-12.0407,-0.877695,-0.622971
-0.0523437,-1.32476,0.230158,0.0689024,1.05769,0.241146
0.0845636,-1.80254,-0.0551848,-1.26227,0.824619,0.928525
0.234281,-2.68104,-0.390385,-0.776614,0.00965357,1.33559
-0.871401,-1.47531,1.39034,1.26375,-0.200732,-1.21539
0.47455,-1.31278,1.1624,5.257,2.14218,3.82572
0.903995,-0.459629,-2.07063,-11.8891,0.928979,0.160554
-0.014485,-1.43508,0.288681,-0.0700732,1.08535,0.367047
0.0856568,-1.80246,-0.0546208,-1.25909,0.823619,0.933716
0.247536,-2.68084,-0.383065,-0.775376,0.00936339,1.33631
-1.04289,-1.75159,1.3234,1.17437,0.526862,-1.27782
0.590726,-1.4046,0.97243,4.9763,2.29277,4.23933
0.790448,-0.0225796,-1.87259,-10.7351,3.15848,0.434136
0.0229996,-1.55071,0.40953,-0.405623,1.04472,0.392836
-0.0365792,-1.54175,0.356506,-0.881503,0.635063,0.703538
0.201172,-2.62457,-0.33629,-0.00926084,-0.372524,1.65318
-1.18747,-2.04978,1.26992,0.981649,1.12427,-1.27015
0.628549,-1.49591,0.867626,4.6828,2.46333,4.49583
0.791681,-0.135244,-1.92686,-10.7259,3.20862,0.256666
0.0656229,-1.58186,0.465881,-0.830794,0.982735,0.368759
-0.235318,-1.33956,0.450087,-0.424459,0.404482,0.384792
0.240574,-2.53874,-0.308364,0.706134,-0.67477,1.96659
-1.18748,-2.04742,1.27187,0.982042,1.12312,-1.27087
0.651759,-1.50864,0.842672,4.6849,2.42697,4.51337
0.0803073,0.209537,-1.09869,-8.9209,4.09872,-0.0146418
0.0995225,-1.46108,0.436114,-1.25618,0.885103,0.307955
-0.396138,-1.25174,0.251844,-0.443685,0.30662,0.117851
0.331666,-2.44633,-0.297734,1.37494,-0.70571,2.2825
-1.29943,-2.37427,1.25494,0.7385,1.59331,-1.1942
0.537416,-1.4342,0.790298,4.43543,2.4647,4.52632
-0.271028,0.930019,0.0295779,-6.28089,3.81959,-0.333571
0.102665,-1.45891,0.437672,-1.25565,0.88478,0.311026
-0.48007,-1.20008,0.0931277,-0.556899,0.311018,0.031035
0.416391,-2.33764,-0.292656,1.92015,-0.570798,2.53048
-1.3787,-2.64642,1.22485,0.425511,2.03676,-1.03422
0.320814,-1.26305,0.934121,4.26117,2.3428,4.34613
-0.690465,1.58945,1.39485,-5.08669,2.00599,-0.403512
0.107938,-1.19624,0.348578,-1.50644,0.795955,0.235907
-0.510303,-1.17822,0.00100861,-0.663726,0.347955,0.032813
0.43678,-2.3281,-0.307034,1.93302,-0.566666,2.52159
-1.39957,-2.79933,1.1611,0.0337434,2.30154,-0.816483
0.100009,-1.06636,1.149,4.16685,2.20879,4.05197
-0.794741,1.63699,2.11494,-4.48032,0.740016,-0.315098
0.121059,-0.909835,0.24456,-1.62947,0.752303,0.165874
-0.509928,-1.17925,0.00287224,-0.664379,0.346773,0.032107
0.493415,-2.20022,-0.314288,2.48212,-0.252295,2.76356
-1.35709,-2.79115,1.12721,-0.423217,2.41554,-0.483019
-0.0523883,-0.957417,1.24398,4.09538,1.9726,3.61347
-0.74486,1.01265,2.06693,-3.97974,-0.533101,-0.169567
0.170831,-0.636693,0.119666,-1.5427,0.712231,0.138966
-0.508311,-1.25198,-0.178095,-0.965488,0.511482,0.0435703
0.519891,-2.04042,-0.317662,2.92248,0.147225,2.95239
-1.34663,-2.7848,1.14968,-0.423266,2.4155,-0.483206
-0.0380663,-0.99189,1.24503,4.09307,1.96933,3.61787
-0.710593,-0.323989,1.0934,-3.10359,-2.37684,-0.0160725
0.214342,-0.394858,-0.00283608,-1.14302,0.66439,0.144583
-0.325014,-1.17325,-0.260532,-1.37807,0.50196,0.160922
0.522325,-1.87187,-0.323625,3.27971,0.606239,3.09926
-1.20267,-2.62611,1.16454,-0.804423,2.44594,-0.186854
-0.162273,-0.94882,1.27438,4.05689,1.7497,3.14949
0.508198,-1.0353,0.80187,-1.47707,-2.61943,0.631139
0.214335,-0.394917,-0.00877815,-1.14226,0.665599,0.14496
-0.14408,-1.08163,-0.288433,-1.04285,0.226439,0.254253
0.506289,-1.68903,-0.330853,3.54118,1.10864,3.18759
-0.979263,-2.35599,1.20834,-1.11958,2.46386,0.100607
-0.259684,-0.919585,1.24821,4.01078,1.52881,2.72049
1.46679,-1.69147,1.07599,0.513883,-1.07924,0.674306
0.213515,-0.221968,-0.114116,-0.523273,0.661524,0.173612
-0.143517,-1.08228,-0.288517,-1.04332,0.227199,0.251641
0.51731,-1.67158,-0.349956,3.54488,1.11005,3.18299
-0.774751,-2.06904,1.26662,-1.38499,2.49685,0.30674
-0.345427,-0.850986,1.18822,3.91359,1.31665,2.22194
0.965046,-2.19211,0.506263,2.41914,0.489837,-0.0659344
0.177214,-0.215569,-0.156665,0.221711,0.716678,0.198533
0.0797869,-1.02829,-0.543215,-0.50406,-0.200948,0.329877
0.482249,-1.51827,-0.358848,3.73691,1.60678,3.26023
-0.57998,-1.8013,1.3599,-1.58071,2.53619,0.46252
-0.336283,-0.800751,1.11901,3.71703,1.18222,1.89068
0.972899,-2.19343,0.487801,2.4169,0.498745,-0.079824
0.11607,-0.427932,-0.0388273,0.475704,0.726287,0.112073
0.360123,-1.05341,-0.709197,-0.121524,-0.637949,0.218551
0.427651,-1.38802,-0.372853,3.88686,2.1134,3.33628
-0.552969,-1.78919,1.37819,-1.57655,2.53782,0.4677
-0.3324,-0.823774,1.12389,3.70843,1.21588,1.8862
0.13935,-1.00389,0.0602093,3.30426,1.13662,0.118119
-0.0507808,-0.595634,0.461608,-1.18968,0.511426,-0.674333
0.623422,-1.02146,-0.731938,-0.166355,-1.18134,0.0791665
0.381649,-1.30149,-0.389484,4.03718,2.53249,3.41312
-0.366955,-1.56026,1.45926,-1.74146,2.65074,0.592825
-0.537688,-0.875186,1.07225,3.30968,0.948981,2.15097
-0.493149,-0.204109,-0.867091,3.06445,2.23373,0.535983
-0.0487081,-0.592784,0.459305,-1.19286,0.507088,-0.671988
0.753742,-0.830067,-0.783907,-0.125003,-1.57817,-0.224537
0.338686,-1.23194,-0.455231,4.28771,2.90194,3.47231
-0.101222,-1.34522,1.53149,-1.81791,2.9,0.563661
-1.20349,-0.12148,1.38022,1.39491,0.874289,3.64519
0.387496,2.40224,4.25632,0.874508,4.00715,0.888623
-0.00714719,0.0709413,0.832227,-3.77462,0.41809,-1.34973
0.759325,-0.839856,-0.780524,-0.135311,-1.57841,-0.216698
0.33477,-1.20947,-0.469081,4.29127,2.88148,3.48493
0.149094,-1.14648,1.56415,-1.97882,3.23385,0.573808
-1.59323,1.18829,1.41149,-0.0370197,0.258156,2.92456
-3.55888,4.18271,-0.48318,8.6654,5.0762,-0.234301
0.574134,1.6698,-0.286828,-3.53977,1.35481,0.0404513
0.658807,-0.287382,-1.71788,1.73665,-2.49592,-0.839689
0.238591,-1.14263,-0.6848,4.73404,3.23472,3.41
0.354631,-0.87472,1.53698,-2.28988,3.54207,0.682105
-1.37706,1.54843,1.1534,-0.522839,-0.244557,2.04562
-3.60706,4.16414,-0.28366,8.61977,5.15556,-0.17787
0.806967,3.64114,-1.25878,0.453819,0.863821,0.092812
-0.100616,-0.352704,-2.0416,2.16346,-1.19739,-1.22772
0.111324,-1.07122,-0.930219,5.42769,3.75454,3.41097
0.389374,-0.847217,1.52615,-2.29537,3.53952,0.676878
-1.39496,1.53856,1.15361,-0.527095,-0.250875,2.04376
0.349943,9.01137,-5.15024,8.15605,2.95142,3.97217
0.975063,1.49341,-0.518401,1.15813,0.700953,0.480968
1.86934,-0.415321,-1.15148,-1.0824,0.408066,-1.02961
0.0102296,-0.992047,-1.11707,6.10972,4.19878,3.42154
0.529749,-0.54425,1.50353,-2.59106,3.75756,0.800055
-0.980851,1.52154,0.883421,-1.19092,-0.960629,0.393934
3.5868,0.488926,-5.1567,11.757,1.85716,1.58032
0.97405,1.49169,-0.528476,1.16075,0.70135,0.474011
2.57801,-0.219974,0.688826,-5.79784,-3.75656,-3.527
-0.019814,-0.800262,-1.38718,6.99224,4.7276,3.37921
0.564537,-0.111459,1.61921,-2.91945,3.72924,1.30427
-0.800937,1.37319,0.799263,-1.23321,-1.37038,-0.202558
2.34533,-3.69183,-5.60934,6.33821,4.63247,-0.355746
0.959803,0.167857,0.0149081,-0.409246,0.594424,0.78149
2.58124,-0.249084,0.708656,-5.81253,-3.6958,-3.56679
-0.0678377,-0.735793,-1.37454,6.97572,4.74307,3.39166
0.676545,0.452844,2.09537,-3.15441,3.37756,2.0767
-0.844767,1.98607,0.768102,-1.87315,-1.84752,-1.32503
0.612005,-5.26986,-3.0549,-6.58303,2.36407,7.85719
0.735663,0.901185,-0.317663,-0.866801,0.407191,0.639781
1.50912,2.12117,-1.21464,-1.79752,0.197596,-5.02485
-0.171315,-0.355278,-1.60394,7.76036,5.31865,3.57543
1.2031,1.59504,2.86994,-3.40278,3.31758,2.46439
-0.963939,1.88564,0.598955,-2.1013,-2.07613,-1.80035
0.611922,-5.15123,-3.21419,-6.53421,2.03533,7.98887
0.261787,2.14545,-0.884875,0.048859,0.406986,0.241974
-0.589157,1.39019,1.40188,-0.587834,-1.60978,-4.92271
-0.314203,0.157686,-1.73273,8.73705,5.80986,3.84934
1.30487,1.65598,2.76798,-3.31328,3.3695,2.51538
-0.959911,1.89822,0.542087,-2.09004,-2.09817,-1.78787
-1.21444,-7.52779,-4.70154,10.5007,-1.61026,2.99567
-0.21566,2.60228,-1.17731,1.00908,0.572831,-0.313695
-1.90077,1.08895,1.53019,-0.777308,-3.12717,-4.2144
-0.548433,0.930151,-1.89155,9.82844,6.15855,4.34206
2.35686,3.69839,3.18527,-3.78457,5.2122,1.80611
-0.740361,1.75885,0.43959,-2.27546,-2.44804,-1.74442
-1.31227,-4.62785,-3.56206,12.9279,1.50067,-5.53385
-0.219666,2.61017,-1.15212,1.00761,0.573951,-0.316346
-3.38279,2.88984,-0.190637,0.239422,-1.65536,-2.83003
-0.723808,1.99303,-2.09924,10.7389,6.44935,4.93506
3.55475,6.37781,2.08397,-3.58162,7.04986,-0.518072
-0.362198,1.75697,0.339673,-2.93041,-2.7544,-1.69092
-1.07759,3.48897,0.163737,1.78715,-2.45131,0.22977
-0.287486,2.26766,-1.15228,1.66927,0.96282,-0.543632
-3.34339,2.92237,-0.217718,0.23275,-1.66887,-2.82265
-0.864818,2.08668,-1.89945,10.7893,6.40605,4.88118
3.56149,6.32875,0.613606,-3.20946,8.65734,-3.03309
-0.0909879,1.65431,0.175323,-3.88332,-2.62228,-1.64033
0.434473,1.93887,-1.59557,3.42888,-1.91291,-1.412
-0.126728,1.99755,-1.03653,2.00734,1.19869,-0.655356
-3.10892,5.36148,-1.46957,0.31912,0.389003,0.175224
-0.804307,3.5023,-1.96952,10.9035,6.16889,4.63057
2.6147,4.41077,-0.378037,-3.65268,9.50331,-3.11393
0.0550187,1.59724,-0.17232,-4.82574,-2.28258,-1.61411
0.420917,1.98769,-1.50592,3.43595,-1.85465,-1.4713
-0.0327692,1.83397,-0.942771,2.42537,1.38757,-0.691723
-0.978101,3.16463,-1.59457,2.53409,1.20167,2.32348
0.242448,3.77964,-1.64477,10.2709,6.08064,4.1854
2.59986,4.39074,-0.659681,-3.78026,9.41235,-3.23556
0.0894384,1.58992,-0.250187,-4.83134,-2.27291,-1.61101
1.16627,1.60058,-2.73152,3.57471,-1.18579,-1.16111
0.0319932,1.35437,-0.759117,2.59879,1.51426,-0.65906
0.280975,0.898242,-0.333855,0.871086,1.68417,1.90215
0.718909,3.22265,-1.89856,9.03636,6.03478,3.95272
2.13176,3.47124,-1.61768,-4.52315,8.64521,-2.75972
0.29761,1.46931,-0.567387,-5.70265,-1.82192,-1.69975
0.748335,1.66715,-1.71216,3.82741,-0.407354,0.0827615
0.0318703,1.36244,-0.733614,2.59729,1.51521,-0.662751
1.44474,0.228335,0.276315,-0.96966,0.970353,0.115053
0.10135,3.1223,-2.36316,7.7565,5.98222,2.26811
1.45156,3.2963,-2.2681,-5.5875,7.46722,-1.48282
0.473653,1.29626,-0.927854,-6.31235,-1.56141,-2.03099
0.311373,1.30305,-1.53186,4.10141,-0.232466,0.584255
0.116906,0.848324,-0.563726,2.53663,1.58576,-0.578674
1.44506,0.226748,0.281635,-0.969032,0.971349,0.111896
-0.0282768,3.22457,-2.17607,7.77563,5.96489,2.24817
1.08377,2.93747,-1.84224,-6.20352,6.88394,-0.385164
0.581363,0.969958,-1.27687,-6.56838,-1.58199,-2.29342
0.0852893,0.886375,-1.53923,3.77716,0.182087,0.94264
0.246134,0.406519,-0.431606,2.35276,1.57934,-0.476026
1.84301,0.839717,-0.0360379,-1.37722,0.339915,-0.668627
-0.580976,3.477,-2.23475,6.4501,6.26292,-0.696026
1.0106,2.65586,-1.29838,-6.47239,7.02756,0.299955
0.614049,0.526584,-1.4731,-6.66337,-1.81174,-2.41385
0.0880179,0.920871,-1.49573,3.77548,0.160461,0.953237
0.36538,0.0843692,-0.318216,2.0801,1.50222,-0.362476
1.32108,1.29409,0.386607,-0.580048,-0.402485,-0.500654
-0.336016,4.21387,-1.71052,5.50208,6.3276,-2.37673
0.95326,2.60114,-1.48118,-6.43396,7.06008,0.357426
0.656285,0.45021,-1.53061,-6.65907,-1.8182,-2.42088
0.0305286,0.451533,-1.43596,3.37606,0.5523,1.03499
0.447682,-0.184656,-0.209072,1.73659,1.39463,-0.238587
1.10308,1.04655,0.705806,0.35887,-1.16951,0.243831
0.293548,4.66995,-0.581843,3.55626,5.79908,-1.89311
0.957084,2.44888,-1.46304,-6.6205,7.27245,0.748687
0.572513,-0.0200312,-1.45595,-6.86218,-2.11052,-2.45442
0.0734864,0.0891548,-1.11626,2.84678,0.575193,0.904373
0.448352,-0.184081,-0.205366,1.73864,1.3918,-0.240121
0.603616,0.514486,0.488124,0.341974,-1.45433,0.946178
0.307844,4.23031,0.434734,2.02481,4.50903,-0.0265095
0.952045,2.12443,-1.59877,-6.45999,7.23796,0.890138
0.415388,-0.330241,-1.20276,-7.47379,-2.21719,-2.49132
0.0643414,0.0831709,-0.898265,2.46468,0.507265,0.669028
0.482815,-0.382256,-0.135743,1.28393,1.233,-0.155705
0.593538,0.51908,0.486243,0.346051,-1.44981,0.951614
0.323874,4.21933,0.540271,2.02563,4.50873,0.0120683
0.883801,1.80233,-1.79105,-6.20999,7.06568,0.995578
0.298338,-0.448987,-0.920212,-8.26604,-1.91644,-2.41225
-0.0269639,0.486238,-0.512968,2.08599,0.305215,0.523626
0.450571,-0.544351,-0.0947241,0.734051,1.0293,-0.156696
0.251167,0.211205,0.299996,-0.00459614,-1.54385,1.43957
-0.343912,3.09828,0.816065,1.07827,3.39888,-0.0611644
0.794394,1.53293,-2.0003,-5.98298,6.83032,1.00085
0.203834,-0.166205,-0.945846,-9.01298,-1.34297,-2.4549
-0.0280332,0.495638,-0.484752,2.08403,0.298608,0.535117
0.354942,-0.605532,-0.103026,0.182492,0.865903,-0.251065
0.0817046,0.00177753,0.135032,-0.546434,-1.3615,1.58788
