AccX,AccY,AccZ,GyrX,GyrY,GyrZ
1.53828,0.434429,-0.706721,1.42945,-2.03713,-4.0349
1.56482,0.417038,-0.683061,1.45919,-2.04687,-4.0193
1.69171,1.15971,0.811563,0.645331,-2.15655,-4.30068
1.03403,2.62703,1.4019,0.585003,-1.76814,-3.17146
-1.41753,4.41937,1.74768,-0.11902,-2.25351,0.232041
-1.42544,2.42294,1.39593,1.78608,-2.66732,2.08267
-1.4319,2.42908,1.37408,1.73265,-2.6798,2.11157
-0.612567,-0.248117,1.20276,-0.0753829,-3.84546,1.23088
-0.277505,-0.196835,1.03843,-0.0969275,-4.18542,0.461158
0.241305,0.0669382,0.888724,-0.27114,-4.45443,0.105376
0.648309,0.436232,0.932144,-0.426481,-4.11929,0.297736
0.623857,0.441121,0.941273,-0.410827,-4.12091,0.297264
0.53641,0.855045,0.842396,-1.07075,-2.53769,0.227272
0.472635,1.36666,0.892243,-0.431814,-0.978826,1.10235
-0.832805,1.71834,1.09496,-0.618025,-0.959784,1.57575
-1.49539,1.13267,1.5019,-1.15828,-2.11228,1.23808
-1.52359,1.12935,1.47806,-1.16194,-2.11457,1.23072
-1.23278,0.648789,1.20799,-0.688377,-2.89736,1.35616
-1.2136,0.39799,-0.115712,-0.434162,-1.67674,1.51666
-1.08514,0.109673,-0.437494,0.0822006,-0.457153,1.22253
-1.02337,-0.333231,-0.20509,0.138566,0.0148849,0.703034
-1.02503,-0.336321,-0.206744,0.138631,0.0171467,0.70297
-0.987792,-0.978039,-0.0986965,-0.191366,0.352503,0.0871059
-0.942337,-1.28732,-0.396065,-0.591572,0.9188,-0.485426
-0.826955,-1.253,-0.717897,-0.420791,1.71635,-0.686857
-0.520988,-1.24429,-0.651655,-0.349829,2.31883,-0.721077
-0.526695,-1.24548,-0.646597,-0.349945,2.31693,-0.727093
-0.339478,-1.21348,-0.177786,-0.30978,2.22441,-0.967014
-0.465213,-1.22307,-0.311669,-0.541228,2.18023,-1.03429
-0.213016,-1.13667,-0.373257,-0.778893,2.10115,-1.04493
0.0701099,-1.01129,-0.138131,-1.36237,1.74242,-0.85887
0.0685544,-1.01267,-0.13875,-1.36334,1.74229,-0.857589
0.215203,-0.894738,0.133652,-1.51458,1.2779,-0.769222
0.413123,-0.893405,0.171791,-1.55811,1.05229,-0.592766
0.578452,-0.958665,0.133646,-1.81973,0.976332,-0.481307
0.706494,-1.03808,-0.0264578,-2.15924,0.981403,-0.523432
0.706137,-1.03928,-0.0330849,-2.16308,0.979643,-0.510719
0.731468,-0.955482,-0.227268,-2.0343,1.27324,-0.378718
0.865048,-0.847823,-0.235666,-1.56918,1.57885,-0.0582628
0.770329,-0.829358,-0.143739,-1.29008,1.58341,0.176299
0.277679,-0.71559,-0.17075,-0.978985,1.6442,0.567266
0.274406,-0.71538,-0.175615,-0.982836,1.64305,0.563918
0.0384593,-0.782357,-0.410491,-0.528359,1.72824,1.08467
0.0436516,-0.979517,-0.572337,-0.584232,1.40492,1.39629
0.486758,-0.613966,-1.80811,-0.268716,2.2636,2.37394
0.735916,-0.930744,-1.66947,-0.869405,1.35936,2.12146
0.722869,-0.933885,-1.67528,-0.86726,1.3639,2.11942
-0.274704,-0.876154,-1.33573,-0.818804,1.75963,2.47781
-0.185399,-0.179724,-0.751791,-0.979549,0.996141,2.84929
-0.164086,0.282524,-0.317221,-1.35455,0.773574,3.08934
0.0594517,1.48991,0.366186,-1.22239,-0.619271,2.75653
0.038227,1.49041,0.365632,-1.20085,-0.630322,2.76349
0.963526,4.38988,0.44086,-2.02191,0.198313,-0.318526
1.94647,6.76664,2.18569,-0.475993,-0.293478,0.120882
0.308575,3.15578,2.10632,3.70567,0.344151,0.860879
-0.0235651,-0.0285188,0.394029,3.34128,0.879984,0.803742
-0.0231614,-0.0290887,0.395451,3.34508,0.888441,0.778214
-0.430307,-0.756974,0.0499598,0.656995,1.09995,-0.175816
-1.34108,0.216587,0.701482,0.0742395,2.33377,-0.45055
-1.9606,0.671812,0.908262,0.400174,2.82405,-0.115816
-2.17663,0.46945,0.543102,-0.0841504,2.92825,-0.333989
-2.16222,0.477015,0.579045,-0.0740128,2.93041,-0.31704
-1.91929,0.483169,0.246609,-0.938343,2.79145,-0.891382
-1.16764,0.763163,0.475167,0.123227,2.06806,-1.62722
-0.444196,0.97119,0.841095,1.83857,1.45159,-2.0522
-0.138849,0.949874,0.640907,2.01406,2.01996,-2.02629
-0.116493,0.948518,0.64942,2.00266,2.01259,-2.04484
0.345185,0.738714,0.871256,-0.192811,3.36581,-2.01896
0.840961,0.775617,1.55374,-0.905974,2.77456,-1.20275
1.40059,0.851036,1.11077,0.621841,1.45527,-1.03579
1.61041,0.621954,0.263591,1.24763,0.337956,-0.96493
1.61852,0.614328,0.260609,1.24305,0.337093,-0.971124
1.34832,0.0611452,-0.0135368,1.70159,0.114497,-0.526779
1.2362,-0.849338,-0.0772702,1.10793,-0.162415,-0.0692031
1.08262,-1.61282,-0.467386,1.00293,-0.305081,0.548685
0.909243,-2.11365,-0.579403,0.681623,-0.436396,1.09999
0.911271,-2.11228,-0.578857,0.681871,-0.435133,1.10033
0.601576,-2.26678,-0.645426,-0.29202,-0.464066,1.22778
0.254597,-1.75307,-0.541454,-1.20573,-0.411582,1.12807
0.100063,-1.39807,-0.233036,-1.35326,-0.677536,0.960604
-0.157874,-1.29857,-0.119245,-1.3355,-0.718936,0.760059
-0.1566,-1.29969,-0.118054,-1.33571,-0.718711,0.759891
-0.291306,-1.40513,0.0255873,-1.28695,-0.724906,0.378499
-0.478363,-1.37498,0.112978,-1.26963,-0.479063,0.172339
-0.614019,-1.33098,-0.0225071,-1.57751,-0.330469,0.112938
-0.621769,-1.31369,-0.27868,-1.70645,-0.257227,-0.161892
-0.620754,-1.31527,-0.27914,-1.70589,-0.257392,-0.167424
-0.650548,-1.20777,-0.447918,-1.54634,-0.365226,-0.426885
-0.718848,-1.06991,-0.513609,-1.27759,-0.587898,-0.564587
-0.617578,-0.922894,-0.544827,-0.735082,-0.823207,-0.514377
-0.231487,-0.846537,-0.422604,-0.344355,-0.958344,-0.552765
-0.22796,-0.845966,-0.424311,-0.34803,-0.957262,-0.552337
0.291504,-0.899179,-0.394471,0.131727,-1.07132,-0.863922
0.673191,-0.909296,-0.473148,0.322181,-0.936313,-1.27788
0.630943,-0.788875,-0.563328,0.938271,-1.27922,-1.85228
-0.119152,-0.515138,-1.3968,1.84577,-1.43518,-2.16257
-0.102058,-0.515893,-1.39841,1.83454,-1.47078,-2.14816
0.136369,-0.554665,-1.58473,0.371656,-1.42336,-2.22669
1.55458,-0.406772,-0.94601,-0.727584,-1.85412,-3.51523
1.0155,0.190552,-0.307904,-2.07222,0.364693,-4.86197
0.876088,1.45649,0.686577,-1.47911,-0.634213,-5.9903
0.90182,1.44404,0.697537,-1.45218,-0.602073,-6.0002
-0.136281,2.64117,0.792836,-0.712916,-0.831448,-6.18923
-2.45308,5.38957,0.861642,-1.23512,-0.880155,-1.49417
-2.72159,6.12956,0.742258,3.40239,1.1141,1.79482
-0.301151,1.73234,1.0127,3.06637,-0.820165,2.97433
-0.295982,1.73384,1.01019,3.02977,-0.838644,3.00651
0.389021,-0.0204223,0.792335,1.26381,-1.28456,2.25999
1.47989,0.207469,0.343282,-0.643677,-1.4286,1.28727
1.59293,0.51134,1.14017,-0.877095,-2.48821,0.606852
1.49962,0.526474,1.94802,-0.32518,-4.28781,0.327114
1.46138,0.534481,1.97068,-0.303566,-4.28992,0.320075
1.21601,0.320996,1.45666,0.087347,-4.74976,0.198411
0.900992,0.247802,0.715658,-0.31698,-4.12089,0.586915
0.705591,0.199094,0.459824,-0.622624,-3.27559,0.625849
0.387982,0.320074,0.366298,-0.704006,-2.45708,0.767587
0.376344,0.323324,0.36676,-0.705502,-2.45688,0.766859
-0.0246747,0.663542,0.0916393,-0.778419,-1.36181,0.808453
-0.324957,0.903725,0.130034,-1.77776,-0.825006,0.333182
-1.15381,0.795242,0.572035,-2.368,-1.00012,0.0475938
-1.48855,0.694421,0.83988,-0.935724,-1.64589,0.70826
-1.50203,0.690437,0.823732,-0.934691,-1.64791,0.704906
-1.32808,0.194548,0.298336,0.430315,-1.70408,1.55116
-1.23111,-0.638043,-0.51915,0.679534,-0.823484,1.58796
-1.11704,-1.20435,-0.971965,0.528936,-0.183989,0.967393
-1.14076,-1.44112,-0.822597,0.532296,0.0282825,0.356568
-1.14002,-1.44504,-0.821495,0.532206,0.0300334,0.356559
-1.1287,-1.67678,-0.673506,0.594629,0.341232,-0.110161
-0.884691,-2.02376,-0.603877,0.138302,0.722225,-0.495491
-0.338251,-1.82699,-0.639947,-0.754742,1.02278,-0.794691
-0.0672407,-1.27606,-0.442654,-1.3171,1.28064,-0.734823
-0.0701046,-1.27799,-0.440984,-1.31983,1.27883,-0.733071
0.0470565,-1.04477,-0.0470641,-1.34551,1.24686,-0.564975
-0.0286752,-0.937478,0.120795,-1.19202,1.39708,-0.333751
0.000315517,-1.01861,0.180616,-1.38461,1.68005,-0.315917
0.111832,-1.0107,0.0899107,-1.74799,1.67973,-0.415398
0.11235,-1.01026,0.0893299,-1.74582,1.68114,-0.41878
0.232259,-0.923259,0.136835,-1.78052,1.23671,-0.360825
0.327561,-0.876657,0.0921654,-1.38453,0.762992,-0.175272
0.539286,-1.08567,0.0193909,-1.28035,0.188533,-0.0484318
0.710712,-1.36582,-0.0301756,-1.36855,-0.0177943,-0.214595
0.709512,-1.36797,-0.0319714,-1.36997,-0.0157272,-0.205547
0.715507,-1.49421,-0.0777318,-1.37839,0.214641,-0.531206
0.653434,-1.29889,-0.134908,-1.19702,0.477768,-0.696181
0.479102,-1.07349,-0.314519,-0.961965,0.957642,-0.767844
0.196356,-0.932471,-0.506771,-0.899981,1.30084,-0.713284
0.192782,-0.936246,-0.508598,-0.907799,1.29281,-0.717959
0.250331,-0.748225,-1.20047,-0.292045,1.55895,-0.509288
0.653231,-0.628311,-2.10842,0.728548,1.85117,-0.0086062
-0.758826,-0.384173,-1.36583,-1.10639,1.03699,0.0510965
-1.6338,0.681464,-1.27944,-2.11379,2.24558,1.3246
-1.65252,0.662217,-1.28049,-2.12427,2.23676,1.32276
-1.27898,1.65733,-0.861783,-2.82832,1.83772,3.48547
-0.0804104,1.88248,0.76642,-3.1072,0.390623,4.77069
1.14933,2.72062,0.968173,-2.82331,-0.969441,2.57268
3.7603,4.99796,0.148611,-0.124455,0.844246,0.511693
3.69799,5.03728,0.117768,-0.132603,0.845138,0.508161
2.91566,4.98114,1.10705,2.64947,-2.46483,1.72436
-0.282113,1.18915,-0.694442,3.91884,-0.92023,1.90352
-0.209332,-0.138417,-0.985705,0.575726,-1.09473,1.35759
-0.766287,0.527564,-0.28568,-1.13226,-0.96792,0.354133
-0.775799,0.52339,-0.282227,-1.12547,-0.97418,0.358579
-1.41147,0.97161,0.0504454,-1.91526,0.0933957,0.179332
-1.6971,1.45845,0.401511,-0.631338,1.28374,0.482386
-1.87462,1.21879,0.891416,0.378865,2.32974,0.0311356
-1.97799,0.518292,1.01381,0.526181,3.19352,-0.331471
-1.96581,0.52158,1.03242,0.529007,3.19267,-0.335232
-1.5484,0.0460869,0.861272,0.265072,3.38556,-0.589144
-1.10242,0.108003,0.505828,0.12074,3.176,-0.777464
-0.694866,0.12332,0.0627484,0.054511,2.46329,-1.05042
-0.310826,0.378068,-0.0724499,-0.0575637,1.14489,-1.43271
-0.303893,0.379958,-0.0656987,-0.0721915,1.14755,-1.42993
-0.121285,0.58982,-0.163567,0.465912,0.829373,-1.61317
0.0706006,0.652638,0.0207692,0.00500855,1.66464,-1.36903
0.478243,0.486701,0.758155,-1.02365,2.39633,-1.16071
0.972691,0.292082,1.14592,-0.342153,2.33612,-1.03434
0.992465,0.283208,1.13887,-0.341739,2.34128,-1.02275
1.33776,0.279256,0.573088,1.38446,2.30804,-0.895607
1.35938,-0.280328,0.0807314,2.50041,1.94302,-0.839236
1.05387,-1.12609,-0.335229,2.42897,1.75084,-0.583826
1.12762,-1.81409,-0.532422,0.984923,1.13287,-0.0498929
1.12207,-1.81453,-0.543359,0.985381,1.1321,-0.0577287
0.864018,-2.01078,-0.510752,-0.0618825,0.774205,0.284014
0.579036,-2.07499,-0.486518,-0.687119,0.635667,0.725923
0.308706,-2.00162,-0.407934,-1.26726,0.729562,0.99838
0.0845636,-1.80254,-0.0551848,-1.26227,0.824619,0.928525
0.0856568,-1.80246,-0.0546208,-1.25909,0.823619,0.933716
-0.0365792,-1.54175,0.356506,-0.881503,0.635063,0.703538
-0.235318,-1.33956,0.450087,-0.424459,0.404482,0.384792
-0.396138,-1.25174,0.251844,-0.443685,0.30662,0.117851
-0.48007,-1.20008,0.0931277,-0.556899,0.311018,0.031035
-0.510303,-1.17822,0.00100861,-0.663726,0.347955,0.032813
-0.509928,-1.17925,0.00287224,-0.664379,0.346773,0.032107
-0.508311,-1.25198,-0.178095,-0.965488,0.511482,0.0435703
-0.325014,-1.17325,-0.260532,-1.37807,0.50196,0.160922
-0.14408,-1.08163,-0.288433,-1.04285,0.226439,0.254253
-0.143517,-1.08228,-0.288517,-1.04332,0.227199,0.251641
0.0797869,-1.02829,-0.543215,-0.50406,-0.200948,0.329877
0.360123,-1.05341,-0.709197,-0.121524,-0.637949,0.218551
0.623422,-1.02146,-0.731938,-0.166355,-1.18134,0.0791665
0.753742,-0.830067,-0.783907,-0.125003,-1.57817,-0.224537
0.759325,-0.839856,-0.780524,-0.135311,-1.57841,-0.216698
0.658807,-0.287382,-1.71788,1.73665,-2.49592,-0.839689
-0.100616,-0.352704,-2.0416,2.16346,-1.19739,-1.22772
1.86934,-0.415321,-1.15148,-1.0824,0.408066,-1.02961
2.57801,-0.219974,0.688826,-5.79784,-3.75656,-3.527
2.58124,-0.249084,0.708656,-5.81253,-3.6958,-3.56679
1.50912,2.12117,-1.21464,-1.79752,0.197596,-5.02485
-0.589157,1.39019,1.40188,-0.587834,-1.60978,-4.92271
-1.90077,1.08895,1.53019,-0.777308,-3.12717,-4.2144
-3.38279,2.88984,-0.190637,0.239422,-1.65536,-2.83003
-3.34339,2.92237,-0.217718,0.23275,-1.66887,-2.82265
-3.10892,5.36148,-1.46957,0.31912,0.389003,0.175224
-0.978101,3.16463,-1.59457,2.53409,1.20167,2.32348
0.280975,0.898242,-0.333855,0.871086,1.68417,1.90215
1.44474,0.228335,0.276315,-0.96966,0.970353,0.115053
1.44506,0.226748,0.281635,-0.969032,0.971349,0.111896
1.84301,0.839717,-0.0360379,-1.37722,0.339915,-0.668627
1.32108,1.29409,0.386607,-0.580048,-0.402485,-0.500654
1.10308,1.04655,0.705806,0.35887,-1.16951,0.243831
0.603616,0.514486,0.488124,0.341974,-1.45433,0.946178
0.593538,0.51908,0.486243,0.346051,-1.44981,0.951614
0.251167,0.211205,0.299996,-0.00459614,-1.54385,1.43957
0.0817046,0.00177753,0.135032,-0.546434,-1.3615,1.58788
0.0904318,-0.0467866,0.178954,-1.03331,-1.4431,1.22899
-0.00886029,0.00282758,0.184514,-1.39717,-1.37233,0.906922
-0.0161781,0.00338745,0.180949,-1.39511,-1.37764,0.902027
-0.129244,0.156153,0.176407,-1.27924,-1.19446,0.871328
-0.211232,0.341759,0.250576,-0.93683,-1.00969,1.07774
-0.274747,0.289837,0.106809,-0.599456,-0.77569,1.03688
-0.272409,0.124213,0.0731508,-0.194645,-0.591456,0.867953
-0.278292,0.123093,0.067949,-0.194802,-0.589168,0.869473
-0.269227,-0.138318,0.0169393,-0.261093,-0.403065,0.689125
-0.321734,-0.262846,0.0456701,-0.546325,-0.352199,0.541452
-0.563872,-0.132016,-0.107311,-0.367023,0.134588,0.640325
-0.466345,-0.253968,-0.118549,-0.0945578,0.495135,0.574335
-0.466943,-0.254477,-0.119371,-0.095204,0.495552,0.573867
-0.488696,-0.565035,0.0246734,0.0107235,0.548206,0.199291
-0.442175,-0.773156,0.16837,0.0630704,0.216348,-0.260104
-0.381533,-0.930075,0.136198,0.274303,-0.0550347,-0.490155
-0.370665,-1.17408,0.0686522,0.448002,-0.028374,-0.808362
-0.371052,-1.17265,0.0702665,0.444981,-0.0312476,-0.809923
-0.40239,-1.3806,0.032774,0.253945,0.109312,-1.05899
-0.36357,-1.49087,-0.119959,-0.0467149,0.648953,-1.25585
-0.261263,-1.51629,-0.142382,-0.38115,1.05357,-1.35135
-0.14646,-1.46566,-0.104897,-0.803216,1.27446,-1.18896
-0.149701,-1.46522,-0.102257,-0.803427,1.27453,-1.18875
-0.0461718,-1.49697,-0.0879964,-1.18595,1.40412,-1.10985
0.0157082,-1.43946,-0.112517,-1.39942,1.49507,-0.938093
0.077339,-1.32185,-0.248722,-1.20441,1.59084,-0.6889
0.173304,-1.23953,-0.255818,-1.15769,1.49421,-0.473009
0.17019,-1.24154,-0.255994,-1.15447,1.4973,-0.471122
0.2713,-1.14244,-0.265741,-1.01436,1.32456,-0.326137
0.356649,-1.05021,-0.296408,-0.790228,1.12932,-0.268223
0.451438,-0.91562,-0.417536,-0.603405,0.868426,-0.285403
0.498931,-0.911978,-1.27587,0.156646,1.31781,-0.530213
0.490184,-0.919384,-1.27972,0.150454,1.3146,-0.539876
0.606408,-1.01379,-1.8955,0.66244,1.02947,-0.639968
0.201196,-0.8158,-0.859542,-1.02076,-0.242977,-0.298777
-0.644261,0.492449,0.062937,-3.02373,0.164448,0.996984
-0.405469,1.97204,-0.46111,-2.56135,1.4008,2.4324
-0.425072,1.96729,-0.473851,-2.56376,1.39622,2.43249
0.385247,2.52208,-0.442437,-0.134612,1.3288,2.80665
1.89209,2.76283,-0.654344,-0.865172,0.565536,2.4936
2.4164,2.67121,-0.509595,-1.18183,-0.283003,1.77747
1.60005,1.69649,-0.374446,0.494292,-1.25289,1.07991
0.0341583,1.13504,-1.36626,0.304417,-0.651644,0.817396
0.0100329,1.13405,-1.3682,0.313603,-0.648347,0.816545
-0.662896,1.42123,-1.29956,-0.566613,-0.276759,1.01654
-1.43668,1.83002,-0.786603,0.232153,0.696733,1.27201
-1.57715,1.62664,-0.705537,1.33596,1.37471,1.14088
-1.58893,1.6238,-0.689498,1.34094,1.37622,1.13319
-1.6731,1.22352,-0.67784,1.40965,1.84626,0.652114
-1.68412,0.654796,-0.523529,0.821776,2.1592,-0.126359
-1.50738,0.488436,-0.0404683,0.513247,2.37408,-0.836823
-1.13647,0.308052,0.285397,0.209899,2.55544,-1.23569
-1.12665,0.311997,0.305609,0.20236,2.55788,-1.2319
-0.779591,0.0771742,0.132229,-0.343795,2.71214,-1.404
-0.537391,0.246893,-0.00474761,-0.33191,2.90888,-1.44732
-0.266283,0.532741,0.0611608,0.226859,2.87464,-1.47794
0.0071698,0.580027,0.0345183,0.527133,2.76427,-1.62135
0.0238825,0.579804,0.0370074,0.523697,2.76181,-1.62666
0.191938,0.51947,-0.116018,0.343936,2.86643,-1.74992
0.263438,0.32938,-0.146872,0.147237,2.99143,-1.81705
0.248654,0.209744,-0.0530848,0.206416,3.10346,-1.9243
0.147878,0.120063,0.046858,0.333932,3.27352,-1.95475
0.00174625,-0.0206894,0.07294,0.536768,3.50181,-1.94175
0.0147445,-0.021042,0.0761007,0.530865,3.50236,-1.94239
-0.114137,-0.272046,0.139639,0.637062,3.73194,-1.85262
-0.153118,-0.434221,0.226617,0.611103,3.9381,-1.71527
-0.157349,-0.602967,0.233452,0.536855,4.17971,-1.54562
-0.161816,-0.702668,0.232894,0.696522,4.34497,-1.53662
-0.152073,-0.702024,0.238583,0.70156,4.34432,-1.53614
-0.122219,-0.798894,0.269775,1.0174,4.41814,-1.59416
-0.0569444,-0.926872,0.281923,1.07376,4.4556,-1.56277
0.022251,-1.00255,0.268621,0.942763,4.54434,-1.47355
0.0850145,-1.01939,0.259148,0.813908,4.65478,-1.40697
0.0927475,-1.02146,0.256272,0.816301,4.6532,-1.41079
0.0961651,-1.07588,0.253528,0.668059,4.76785,-1.42157
0.0645758,-1.10592,0.292366,0.590899,4.83469,-1.51209
0.00954923,-1.01372,0.399405,0.61671,4.89771,-1.55847
-0.0648928,-0.987692,0.530194,0.551217,4.92254,-1.40168
-0.0471192,-0.988874,0.53208,0.550123,4.92192,-1.40427
-0.0936496,-0.951105,0.570594,0.369842,5.10462,-1.25191
-0.0110622,-0.881659,0.571638,0.230239,5.21979,-1.20917
0.0773076,-0.777875,0.490025,0.124177,5.37012,-1.24617
0.19624,-0.625787,0.406481,0.187441,5.50437,-1.31063
0.21272,-0.62795,0.400087,0.194151,5.50369,-1.31249
0.316572,-0.551197,0.289224,0.225675,5.43382,-1.35354
0.308045,-0.461467,0.0458683,0.0985463,5.13139,-1.32074
0.265082,-0.211587,-0.259479,-0.0012849,4.63691,-1.45762
0.375564,-0.00841624,-0.487192,-0.25269,4.34742,-1.35684
0.370238,-0.0120887,-0.498556,-0.252197,4.34908,-1.3516
0.593454,0.255075,-0.720818,-0.534935,4.04223,-1.21935
0.665062,0.765137,-1.0557,-0.694419,3.73834,-1.33798
0.68014,1.24873,-1.35206,-0.616312,3.54474,-1.46149
0.555318,1.51207,-1.19772,0.016588,3.48898,-1.7111
0.545691,1.50658,-1.21352,0.00236785,3.48726,-1.71468
0.40725,1.03259,-0.787285,0.331974,3.28231,-1.53601
0.265466,0.366712,-0.558779,0.12302,3.17278,-1.19759
0.210405,0.476167,-0.606261,0.165629,2.9252,-0.960345
0.0890039,0.678361,-0.783203,0.154562,2.90501,-0.813034
0.084009,0.678441,-0.783584,0.157535,2.90464,-0.813814
0.384584,1.12358,-1.00194,-0.0748757,3.60317,-0.540879
1.16128,1.30134,-1.10079,-0.461282,3.42442,0.126631
0.860687,1.43759,-0.698397,-0.108773,2.43281,-1.27502
0.319282,1.03547,-0.184963,0.660113,2.94968,-1.79455
0.325821,1.03453,-0.183964,0.638825,2.95304,-1.79674
0.833608,0.340094,-0.0761079,1.0706,3.1455,-0.79947
0.731483,0.219464,-0.241947,1.24044,3.18129,-0.0361409
0.474634,0.439932,-0.480328,1.24695,3.07944,-0.304555
0.412526,0.286081,-0.646446,1.09846,2.83703,-0.618646
0.407818,0.287448,-0.646722,1.10374,2.83403,-0.623014
0.302622,0.132788,-0.695735,1.02539,2.76456,-0.944143
0.269308,0.0280489,-0.636932,1.03309,2.8114,-1.10851
0.212135,-0.137283,-0.502666,1.09166,2.90757,-1.05863
0.227678,-0.253589,-0.437568,1.09454,2.89253,-1.18894
0.224119,-0.252161,-0.436983,1.0902,2.89349,-1.19058
0.219791,-0.366302,-0.395363,1.04103,2.76676,-1.33168
0.157363,-0.437262,-0.376984,0.952657,2.65133,-1.25226
0.147366,-0.462253,-0.382741,0.865716,2.63757,-0.860929
0.164689,-0.346637,-0.4166,0.741054,2.58171,-0.812285
0.161631,-0.345743,-0.416405,0.743711,2.58068,-0.813148
0.14785,-0.303741,-0.393831,0.586377,2.53461,-0.885751
0.138799,-0.317227,-0.376119,0.474983,2.4649,-0.920958
0.115477,-0.340991,-0.327518,0.412846,2.46446,-0.901027
0.0951959,-0.408056,-0.309458,0.375182,2.46712,-0.866839
0.0931759,-0.407711,-0.309419,0.374012,2.46748,-0.866313
0.0359284,-0.438868,-0.229701,0.338249,2.53438,-0.75035
0.0194725,-0.404662,-0.154481,0.277812,2.55047,-0.779036
0.0311404,-0.382639,-0.0975212,0.207131,2.5317,-0.813526
0.0558332,-0.450029,-0.072352,0.149792,2.49251,-0.716599
0.0570087,-0.450195,-0.0726773,0.148847,2.49266,-0.716281
0.0785864,-0.443503,-0.0988765,0.0978686,2.47923,-0.609201
0.0904708,-0.415572,-0.128204,0.0260168,2.46852,-0.484503
0.116181,-0.333255,-0.169361,0.000917137,2.4293,-0.433569
0.113499,-0.25963,-0.201311,-0.0346205,2.42996,-0.43257
0.112633,-0.259907,-0.202803,-0.0337094,2.43025,-0.431003
0.103132,-0.222112,-0.282031,-0.0763731,2.41964,-0.395614
0.061024,-0.174328,-0.322265,-0.0414732,2.37995,-0.373594
0.0512562,-0.105545,-0.367786,0.0126811,2.33099,-0.375212
0.0642096,-0.100333,-0.458335,0.0418972,2.25808,-0.323979
0.0596186,-0.100212,-0.458721,0.0424579,2.25817,-0.323285
0.0403898,-0.0991561,-0.48066,0.0928149,2.15292,-0.290584
0.0534373,-0.0896292,-0.505798,0.16408,2.05823,-0.280448
0.0332716,-0.0859957,-0.547503,0.220601,1.9416,-0.28405
0.03027,-0.0952418,-0.569138,0.236414,1.86075,-0.28295
0.025004,-0.0947056,-0.568547,0.236927,1.86052,-0.284016
0.0254113,-0.113286,-0.541505,0.256999,1.82392,-0.304027
0.0156878,-0.114518,-0.517745,0.192798,1.81825,-0.347877
0.053092,-0.0599066,-0.502161,0.233182,1.73209,-0.383439
0.0741751,-0.0634072,-0.506054,0.212097,1.63522,-0.407926
0.0706651,-0.0629591,-0.505732,0.211113,1.63526,-0.40827
0.0824043,-0.0673589,-0.531552,0.177088,1.49382,-0.385208
0.0914593,-0.117788,-0.502851,0.141141,1.43622,-0.296807
0.0887232,-0.098354,-0.485653,0.101249,1.3791,-0.27218
0.106296,-0.133832,-0.529756,0.132946,1.31241,-0.251577
0.102927,-0.133685,-0.530182,0.133039,1.31233,-0.251976
0.0686681,-0.136237,-0.438759,0.134226,1.30465,-0.262735
0.0714735,-0.147344,-0.458312,0.0474926,1.30103,-0.244526
0.0908542,-0.163183,-0.453417,-0.00620325,1.27908,-0.219594
0.0961221,-0.135621,-0.465529,-0.0251477,1.25473,-0.201828
0.0933346,-0.135749,-0.466333,-0.0250017,1.25478,-0.201562
0.108365,-0.156277,-0.416988,-0.0182917,1.23608,-0.201006
0.105321,-0.130616,-0.424371,-0.0126732,1.26923,-0.171871
0.126678,-0.0685147,-0.424656,-0.0515305,1.29687,-0.186036
0.107478,0.0150084,-0.458129,-0.0859663,1.33272,-0.230542
0.104806,0.0144492,-0.459977,-0.0861179,1.33264,-0.230946
0.108512,0.112506,-0.477535,-0.112403,1.40419,-0.267602
0.095766,0.208488,-0.550581,-0.159049,1.42305,-0.209698
0.104679,0.327363,-0.563225,-0.240477,1.45922,-0.228199
0.102374,0.394721,-0.569414,-0.290346,1.45042,-0.204431
0.10017,0.393438,-0.572923,-0.289179,1.45063,-0.204595
0.0855421,0.458491,-0.611654,-0.329792,1.39861,-0.232514
0.0933215,0.469415,-0.665706,-0.40473,1.36167,-0.245427
0.0663121,0.466377,-0.712102,-0.462623,1.26832,-0.288804
0.0369618,0.460522,-0.698678,-0.494586,1.21146,-0.442733
0.0368356,0.458698,-0.702471,-0.493576,1.21223,-0.441752
0.0500076,0.417055,-0.696935,-0.490755,1.15011,-0.592246
0.00977017,0.345627,-0.699824,-0.425096,1.0641,-0.766701
-0.0329898,0.255657,-0.684305,-0.402585,0.993136,-0.873632
-0.0819811,0.183352,-0.688334,-0.362856,0.870854,-0.970712
-0.0803334,0.182185,-0.690522,-0.364876,0.870589,-0.970192
-0.186109,0.235351,-0.536556,-0.279258,0.852246,-1.0338
-0.249509,0.306461,-0.328445,-0.141735,0.870472,-1.12923
-0.124432,0.354643,-0.171905,0.0143067,0.981103,-1.22385
0.274183,0.203063,-0.248579,-0.0868492,0.948645,-1.13512
0.279371,0.200841,-0.253448,-0.0893789,0.946399,-1.13679
0.440622,-0.0895178,-0.0308943,-0.357707,1.1161,-0.941397
0.40426,-0.370604,0.137457,-0.64542,1.22775,-0.766435
0.309467,-0.572943,0.25216,-0.783759,1.28365,-0.608547
0.296821,-0.630213,0.30931,-0.603988,1.28241,-0.469228
0.283819,-0.600005,0.279144,-0.478663,1.27276,-0.451719
0.244611,-0.5289,0.181199,-0.343392,1.23245,-0.515308
0.153073,-0.462898,0.0360466,-0.132811,1.13839,-0.621165
0.007833,-0.483176,0.062287,0.0688979,1.17929,-0.685176
