AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.062288,-0.791927,-0.00952226,0.693527,3.39879,-0.649134
0.128511,-0.67555,-0.0644807,0.574181,3.527,-0.311059
0.128679,-0.675841,-0.0656033,0.584929,3.52574,-0.305299
0.234956,-0.452709,-0.180018,0.448799,3.69098,0.123521
0.350075,-0.0697576,-0.377044,0.437161,3.80588,0.4337
0.443294,0.629709,-0.714816,0.880883,3.68418,0.0755041
0.480821,1.30315,-0.958731,1.43283,3.28395,-0.93687
0.471212,1.30561,-0.957558,1.42889,3.2811,-0.952729
0.35608,1.05317,-0.799345,1.48828,2.99202,-1.93979
0.254869,0.282134,-0.448474,1.15576,3.11641,-1.93764
0.270553,-0.0349134,-0.314788,0.775968,3.41731,-1.48385
0.342196,0.097955,-0.46101,0.569535,3.64138,-1.12993
0.341318,0.0972198,-0.463405,0.576076,3.64192,-1.12488
0.401431,0.438789,-0.705579,0.524374,3.68805,-1.10382
0.497278,0.792162,-0.843738,0.449335,3.72488,-1.06653
0.746922,1.46427,-0.968016,0.395446,3.9113,-0.976207
0.914978,2.28901,-1.18262,0.571532,3.65291,-1.93573
0.926826,2.28254,-1.19138,0.56999,3.6537,-1.93469
0.597817,1.48517,-1.13352,0.575781,3.39388,-2.69959
0.299033,0.369696,-0.871268,0.661141,3.44746,-2.35122
0.210443,0.248607,-0.777432,0.819934,3.47394,-2.08982
0.254056,0.612237,-0.717764,0.709938,3.52182,-2.18632
0.260718,0.610306,-0.719724,0.708793,3.51704,-2.19439
0.306141,0.819537,-0.625059,0.537892,3.57462,-2.63756
0.300407,0.556425,-0.463098,0.337992,3.73024,-2.8668
0.281749,0.200471,-0.332244,0.204387,3.91374,-2.90526
0.294033,-0.085264,-0.228145,0.0674839,4.16123,-2.79014
0.301036,-0.089105,-0.234362,0.0524909,4.16582,-2.78361
0.298782,-0.329614,-0.192463,-0.0124732,4.36462,-2.5697
0.267001,-0.517741,-0.206979,-0.0243791,4.52991,-2.22907
0.223349,-0.667793,-0.279986,0.0179607,4.60894,-1.85244
0.159816,-0.768793,-0.425874,0.170167,4.57702,-1.37722
0.150826,-0.769818,-0.429672,0.184169,4.5773,-1.37451
0.0744361,-0.749257,-0.594648,0.40206,4.38696,-1.01571
0.0194131,-0.618467,-0.689631,0.552136,4.09318,-0.822065
-0.00754333,-0.427233,-0.710122,0.61217,3.8204,-0.833179
-0.0237548,-0.284256,-0.69994,0.540073,3.55793,-0.958233
-0.0351606,-0.282746,-0.69789,0.544695,3.55538,-0.965042
-0.050828,-0.21924,-0.655981,0.399995,3.31098,-1.10882
-0.0638796,-0.234427,-0.587126,0.263596,3.14528,-1.19038
-0.0660371,-0.283903,-0.502967,0.164363,3.04566,-1.22128
-0.0592839,-0.320867,-0.434275,0.0941419,2.97158,-1.19768
-0.0635834,-0.319789,-0.431958,0.0896447,2.97277,-1.19508
-0.0479991,-0.344399,-0.386373,0.0194954,2.91652,-1.14058
-0.0417427,-0.37189,-0.368652,0.00807172,2.87064,-1.08264
-0.0387184,-0.3944,-0.371193,0.0504756,2.80402,-0.995319
-0.0382668,-0.403365,-0.374183,0.0786583,2.76491,-0.95184
-0.0368151,-0.399217,-0.377266,0.110496,2.71885,-0.908936
-0.0308212,-0.382464,-0.38032,0.166116,2.63071,-0.824857
-0.0197762,-0.350144,-0.387274,0.242613,2.53295,-0.752748
-0.0143421,-0.309485,-0.399398,0.31206,2.39977,-0.698666
-0.0134972,-0.279298,-0.408612,0.356068,2.29886,-0.669513
-0.0160974,-0.278471,-0.407046,0.357294,2.29832,-0.670703
-0.0209954,-0.236169,-0.418007,0.388686,2.17611,-0.657388
-0.0226051,-0.197949,-0.427282,0.400157,2.05131,-0.677132
-0.0245294,-0.171412,-0.426688,0.381621,1.92,-0.68553
-0.0323996,-0.160365,-0.420721,0.38278,1.8234,-0.689139
-0.0337592,-0.159301,-0.418476,0.382522,1.82318,-0.689872
-0.0439165,-0.148072,-0.420666,0.388696,1.72254,-0.660544
-0.0614511,-0.102253,-0.443044,0.374351,1.59988,-0.653321
-0.0802177,-0.0547438,-0.475965,0.345294,1.4915,-0.686324
-0.0937135,-0.0245787,-0.49424,0.276159,1.39068,-0.711441
-0.0945147,-0.0234227,-0.491792,0.274916,1.39064,-0.712007
-0.104677,-0.0113007,-0.491389,0.219476,1.31029,-0.709773
-0.116246,-0.0127707,-0.48068,0.141048,1.23254,-0.710423
-0.126505,-0.0380563,-0.448935,0.0771364,1.20486,-0.654486
-0.129101,-0.0776172,-0.407037,0.0396677,1.19018,-0.549507
-0.129868,-0.0768668,-0.405082,0.0384552,1.19056,-0.548769
-0.123913,-0.10779,-0.370925,0.0459519,1.19168,-0.449238
-0.105887,-0.107967,-0.342137,0.0304399,1.21599,-0.327823
-0.0923339,-0.116812,-0.320874,0.0263382,1.23009,-0.231014
-0.092699,-0.149085,-0.305321,0.0651619,1.24155,-0.141804
-0.0947547,-0.148571,-0.303243,0.0647136,1.24172,-0.140488
-0.083359,-0.187345,-0.282432,0.119503,1.25414,-0.0472441
-0.0649248,-0.232904,-0.264269,0.213192,1.2775,0.0545775
-0.0267883,-0.279659,-0.260939,0.361038,1.31726,0.210351
0.0147546,-0.254138,-0.29496,0.572963,1.3428,0.393067
0.0113559,-0.253356,-0.293107,0.574476,1.34252,0.391824
0.0286215,-0.118979,-0.391267,0.726244,1.35984,0.508683
0.0217076,0.0472448,-0.508018,0.752073,1.31066,0.515211
0.0104896,0.205048,-0.605006,0.676569,1.2119,0.423557
0.0264543,0.311888,-0.629811,0.554651,1.12016,0.307948
0.0191243,0.314026,-0.625585,0.554941,1.12017,0.307388
0.0601177,0.34849,-0.588256,0.433868,1.06097,0.204735
0.0877281,0.32089,-0.547448,0.387314,1.03205,0.163177
0.101068,0.293785,-0.518885,0.390451,1.01076,0.156262
0.122621,0.306713,-0.505672,0.419934,1.01189,0.146697
0.11737,0.308695,-0.501758,0.419629,1.01191,0.147426
0.129075,0.329473,-0.494507,0.430112,1.02215,0.126728
0.114871,0.289199,-0.460264,0.456832,1.01519,0.0902648
0.103075,0.207369,-0.420866,0.563692,0.996889,0.0892355
0.106245,0.155122,-0.393893,0.671649,0.983021,0.0937899
0.10279,0.156911,-0.389518,0.671478,0.983144,0.0937245
0.0992651,0.138466,-0.36832,0.77294,0.979861,0.113223
0.0840677,0.124504,-0.354725,0.828721,0.955719,0.100202
0.0741792,0.108099,-0.340019,0.870324,0.931326,0.0838983
0.0690911,0.0986339,-0.307753,0.929786,0.908054,0.0774333
0.066659,0.100226,-0.302541,0.929729,0.908187,0.076547
0.0528053,0.116581,-0.286314,0.939731,0.882378,0.0833797
0.0202261,0.133231,-0.254366,0.822035,0.850689,0.0307776
-0.00288686,0.0613109,-0.15279,0.700071,0.795466,-0.0219381
0.00476973,-0.0922995,-0.0265399,0.650568,0.754884,-0.0097951
0.00397113,-0.0921615,-0.0215111,0.649962,0.755417,-0.00891216
0.0303398,-0.229875,0.0711467,0.734486,0.746136,0.0563793
0.0322714,-0.269982,0.11732,0.887696,0.74201,0.169771
0.0055301,-0.21803,0.12029,0.960454,0.690675,0.207092
-0.0166241,-0.137641,0.116762,0.934192,0.589749,0.199222
-0.0169905,-0.138269,0.121293,0.93442,0.589638,0.198478
0.00839947,-0.0775332,0.155723,0.830712,0.528244,0.148424
0.056697,-0.073999,0.220808,0.722851,0.494885,0.140763
0.0891222,-0.092553,0.278847,0.693146,0.489401,0.172473
0.100225,-0.0675209,0.307197,0.715569,0.46249,0.233285
0.100441,-0.0690886,0.311869,0.715845,0.4616,0.234199
0.0762518,0.0209596,0.324139,0.717976,0.429595,0.225448
-0.0120438,0.102681,0.334421,0.681934,0.344339,0.109082
-0.205423,0.111362,0.33401,0.685618,0.156605,-0.0892617
-0.374398,0.0989534,0.320499,0.795546,-0.134871,-0.279781
-0.374129,0.0975562,0.325582,0.795505,-0.133768,-0.280427
-0.341276,0.181326,0.319044,0.891293,-0.379901,-0.334356
-0.138871,0.344711,0.344995,0.801257,-0.423312,-0.259951
0.0136975,0.490826,0.366333,0.630749,-0.334623,-0.152325
0.0137798,0.53589,0.330243,0.522523,-0.275248,-0.102373
0.0143883,0.534173,0.338131,0.522484,-0.275115,-0.102928
-0.0463518,0.492887,0.283787,0.492571,-0.295213,-0.106869
-0.0540721,0.441168,0.239525,0.594357,-0.333974,-0.130765
0.00508291,0.436796,0.18521,0.782157,-0.355925,-0.0929773
0.11813,0.500827,0.119933,0.937332,-0.344825,-0.0420536
0.119119,0.499902,0.130153,0.937124,-0.345264,-0.0430644
0.265677,0.615216,0.0686468,1.09841,-0.304303,-0.00170863
0.429753,0.746204,-0.0093475,1.22768,-0.206631,-0.000497043
0.551503,0.857746,-0.101517,1.36308,-0.0898689,-0.08718
0.619107,0.94516,-0.212184,1.48304,0.0176232,-0.224708
0.621204,0.946379,-0.194136,1.48313,0.018132,-0.224078
0.655129,1.00384,-0.323195,1.59798,0.101608,-0.325971
0.657984,1.09099,-0.471121,1.6904,0.202147,-0.332615
0.600639,1.17869,-0.617361,1.75612,0.226913,-0.319777
0.531952,1.28435,-0.761771,1.79164,0.185122,-0.283038
0.533806,1.29137,-0.739031,1.79172,0.186306,-0.28176
0.501889,1.41982,-0.818618,1.70091,0.134992,-0.237396
0.513674,1.44609,-0.856144,1.53903,0.0887501,-0.122514
0.529269,1.33883,-0.827881,1.4209,0.0563441,-0.0320974
0.4903,1.18887,-0.785646,1.32825,0.000216957,0.0599408
0.492514,1.19481,-0.76748,1.32821,-0.00133175,0.0607347
0.403838,1.08806,-0.736103,1.23239,-0.0884196,0.067822
0.29914,0.957779,-0.67409,1.05828,-0.190286,0.00991857
0.218581,0.750993,-0.5883,0.872931,-0.312483,-0.0431566
0.157788,0.495845,-0.494661,0.679509,-0.424835,-0.127069
0.161221,0.497634,-0.4881,0.679119,-0.425376,-0.127345
0.10984,0.232891,-0.394339,0.474865,-0.497829,-0.227048
0.0567335,-0.0111781,-0.301781,0.221828,-0.53164,-0.372065
-0.0100915,-0.290678,-0.205093,-0.0227483,-0.530836,-0.550123
-0.0707316,-0.567827,-0.128845,-0.256596,-0.53002,-0.713733
-0.0693693,-0.567324,-0.127897,-0.255144,-0.527515,-0.716106
-0.101278,-0.862152,-0.117158,-0.264227,-0.530499,-0.733166
-0.147758,-1.08528,-0.145198,-0.00962116,-0.571036,-0.622994
-0.150153,-1.21327,-0.195079,0.418491,-0.64112,-0.410784
-0.114339,-1.15893,-0.223173,0.848617,-0.689693,-0.165306
-0.113853,-1.15826,-0.223886,0.847708,-0.691252,-0.163446
-0.0988492,-0.909823,-0.19149,1.07267,-0.708617,0.0225595
-0.101357,-0.635849,-0.135786,0.966368,-0.667695,0.0421554
-0.097022,-0.447292,-0.0787123,0.606649,-0.556879,-0.0730628
-0.0955005,-0.41866,-0.0306174,0.193957,-0.453683,-0.225927
-0.0947302,-0.418492,-0.0298328,0.194163,-0.453483,-0.226152
-0.100858,-0.574619,0.0135967,-0.163785,-0.369667,-0.34542
-0.101236,-0.810786,0.0283929,-0.294379,-0.310671,-0.367716
-0.0998552,-1.01424,0.0264577,-0.243175,-0.293186,-0.291077
-0.102869,-1.14571,0.0236147,-0.107456,-0.307345,-0.163722
-0.102983,-1.14568,0.0232503,-0.107183,-0.307173,-0.164222
-0.100067,-1.18321,0.0293747,0.0744497,-0.318336,-0.029654
-0.087438,-1.16102,0.0482487,0.17206,-0.348212,0.0667654
-0.0719252,-1.11547,0.0718848,0.222903,-0.348341,0.122835
-0.0552695,-1.07019,0.0969007,0.217302,-0.321888,0.137472
-0.055412,-1.07028,0.0967595,0.217151,-0.321937,0.137597
-0.0330593,-1.04805,0.117151,0.183568,-0.290651,0.142427
-0.0139329,-1.04747,0.130882,0.18742,-0.232372,0.147871
-0.00244473,-1.04906,0.132672,0.190509,-0.174737,0.116659
-0.00543473,-1.04617,0.130907,0.205733,-0.114569,0.0992476
-0.00549006,-1.04638,0.130837,0.205721,-0.114646,0.0991849
-0.00957599,-1.04354,0.1263,0.223038,-0.0495136,0.041766
-0.00919369,-1.04706,0.114113,0.23553,0.0131928,-0.0058111
-0.00164394,-1.05867,0.104974,0.267566,0.0852657,-0.0527292
0.00779314,-1.07739,0.0997032,0.28458,0.175068,-0.120872
0.00791778,-1.07761,0.0995285,0.284416,0.175381,-0.120805
0.0172829,-1.10866,0.0878149,0.299673,0.259381,-0.14247
0.0269836,-1.16083,0.068972,0.348211,0.330896,-0.124375
0.037174,-1.20547,0.0472382,0.427685,0.397351,-0.0679101
0.0480378,-1.21396,0.027136,0.535702,0.466225,0.0256334
0.0483332,-1.21401,0.0261429,0.535272,0.466692,0.0261264
0.0619539,-1.19171,0.0173581,0.602297,0.516343,0.107869
0.0649371,-1.16493,0.00437311,0.641643,0.558356,0.199388
0.0593619,-1.14885,-0.0240451,0.701619,0.58277,0.278961
0.0752154,-1.14064,-0.068097,0.937343,0.586409,0.460926
0.0754583,-1.13978,-0.0695488,0.936916,0.585842,0.462511
0.138513,-1.02565,-0.181167,1.28691,0.569453,0.663469
0.159901,-0.829567,-0.202862,1.65193,0.56784,0.841209
0.168656,-0.587077,-0.264805,2.01241,0.61003,1.02582
0.160985,-0.341821,-0.375523,2.35891,0.636189,1.15635
0.155697,-0.336637,-0.368521,2.36121,0.635024,1.15229
0.111878,-0.00168753,-0.418542,2.66707,0.648316,1.15795
0.0557961,0.422183,-0.40827,2.79011,0.703102,1.01245
0.0985228,1.03087,-0.346582,2.53567,0.792228,0.773282
0.37325,1.58015,-0.181397,1.85327,0.982778,0.782656
0.362273,1.58372,-0.150151,1.8543,0.979766,0.783983
0.340072,1.5377,-0.0816453,1.20508,1.21809,0.779578
-0.0898528,0.964055,-0.316219,1.37592,1.25032,0.509672
-0.363106,0.959628,-0.493706,1.9189,1.12558,0.153208
-0.417983,1.70079,-0.41114,2.03047,1.11071,-0.242426
-0.423367,1.70341,-0.387747,2.02765,1.11436,-0.249166
-0.335025,2.56355,-0.220836,1.63684,1.14085,-0.395308
-0.257879,3.07502,-0.0915215,0.823373,1.22789,-0.452001
-0.248927,2.95958,-0.0791582,0.0587939,1.30533,-0.457453
-0.312075,2.50454,-0.189458,-0.316667,1.30768,-0.313783
-0.310958,2.50522,-0.178465,-0.317728,1.30869,-0.30846
-0.462107,2.15507,-0.30078,-0.498153,1.20364,-0.148673
-0.666496,1.87039,-0.428047,-0.554578,0.995576,-0.0563524
-0.807655,1.6374,-0.527924,-0.457834,0.700966,0.0246571
-0.873758,1.48055,-0.575568,-0.189571,0.342061,0.0989026
-0.875322,1.47951,-0.577672,-0.189198,0.342286,0.0988393
-0.806244,1.49624,-0.503036,-0.0685804,0.0841926,0.121714
-0.628788,1.53586,-0.341887,-0.214349,-0.0584786,0.122334
-0.486586,1.37286,-0.247974,-0.372547,-0.0959852,0.0935964
-0.369059,1.06636,-0.212924,-0.526649,-0.118198,0.0719591
-0.370946,1.06537,-0.219136,-0.526504,-0.118418,0.0726617
-0.262414,0.74057,-0.193005,-0.590686,-0.107002,0.0863272
-0.165425,0.463864,-0.189712,-0.593483,-0.0717034,0.13309
-0.107111,0.234823,-0.196584,-0.573067,-0.0314057,0.160096
-0.0585277,0.0548654,-0.181692,-0.596254,0.0151704,0.186597
-0.0594741,0.0540032,-0.186324,-0.596257,0.0154608,0.186564
0.00628252,-0.137577,-0.15018,-0.678653,0.0544386,0.183976
0.0656723,-0.340496,-0.107678,-0.809648,0.0983063,0.179841
0.0858943,-0.564604,-0.067531,-0.933961,0.142158,0.171205
0.0602511,-0.754089,-0.0554949,-0.970918,0.179458,0.116224
0.060168,-0.754291,-0.0564756,-0.970967,0.179604,0.115587
0.00369941,-0.91829,-0.0829181,-0.859722,0.141302,0.0300639
-0.0310996,-0.99961,-0.117461,-0.612051,0.061507,-0.0681828
-0.0244359,-0.975312,-0.131194,-0.248619,-0.0342757,-0.147778
0.0203207,-0.818322,-0.0935649,-0.0612146,-0.107481,-0.179274
0.020395,-0.818729,-0.0943432,-0.0612237,-0.10822,-0.178826
0.0689788,-0.603577,-0.0180518,-0.141427,-0.14029,-0.1741
0.109824,-0.48453,0.0314685,-0.418931,-0.125644,-0.178664
0.145844,-0.526102,0.0436889,-0.761485,-0.104402,-0.156994
0.153915,-0.698359,0.0201247,-0.934803,-0.072005,-0.14395
0.154,-0.698348,0.0192728,-0.934737,-0.0721548,-0.144307
0.159198,-0.895661,-0.0144617,-0.935415,-0.0407596,-0.106568
0.154008,-1.05133,-0.0472737,-0.794348,-0.0515354,-0.0163323
0.137401,-1.14289,-0.0661513,-0.520209,-0.0655196,0.0599164
0.119581,-1.15338,-0.060363,-0.27325,-0.0696796,0.106567
0.11964,-1.15355,-0.0598318,-0.273295,-0.069396,0.106635
0.109788,-1.09139,-0.0278073,-0.12381,-0.101429,0.145626
0.107302,-0.999116,0.0159938,-0.115338,-0.0803482,0.122511
0.0974929,-0.940935,0.0438677,-0.181666,-0.057365,0.103623
0.0853031,-0.927068,0.0574236,-0.272039,-0.0393839,0.0666169
0.0852285,-0.926902,0.0573129,-0.272049,-0.0394132,0.0665588
0.0837624,-0.955337,0.0606421,-0.340514,-0.0315861,0.0449831
0.0875136,-0.990499,0.0545221,-0.355652,-0.0257893,0.0240172
0.0838129,-1.01835,0.0469553,-0.352178,-0.0357918,0.0361797
0.0769513,-1.03043,0.0400724,-0.299536,-0.0483068,0.070392
0.076945,-1.03031,0.0401655,-0.299547,-0.0483881,0.0702868
0.0672196,-1.02437,0.035715,-0.265435,-0.0697367,0.0918848
0.0712956,-1.00441,0.0333397,-0.237826,-0.0996881,0.131689
0.0723917,-0.98687,0.0380251,-0.238072,-0.107096,0.140412
0.0553775,-0.996317,0.0331855,-0.217787,-0.109978,0.12744
0.0553331,-0.996269,0.0332495,-0.217886,-0.110025,0.12723
0.0210623,-1.02638,0.00158082,-0.161758,-0.134344,0.104116
-0.0186166,-1.04749,-0.0243599,-0.0667087,-0.184774,0.0656026
-0.0429334,-1.05834,-0.0443594,0.0505433,-0.231732,0.0291664
-0.0615205,-1.06571,-0.0705758,0.20202,-0.317705,-0.00648556
-0.0612409,-1.06548,-0.0710227,0.202467,-0.317402,-0.00732848
-0.0789581,-1.04179,-0.102498,0.389914,-0.406309,-0.0108408
-0.0702262,-0.975634,-0.102617,0.560514,-0.480132,0.00874106
-0.0401953,-0.888055,-0.0771206,0.633022,-0.545672,0.0311956
0.00066663,-0.836767,-0.0446701,0.864103,-0.658906,0.205396
0.000491537,-0.836464,-0.043538,0.864702,-0.658605,0.203833
0.0562544,-0.826209,-0.614784,2.96475,-1.02112,1.24053
-0.389892,0.315943,-0.792731,5.25989,-0.943117,0.715937
0.117946,3.4548,0.122854,2.26009,-0.637152,-0.58525
0.713176,2.81922,0.507841,-1.74336,-0.448741,0.102751
0.696395,2.81553,0.556538,-1.74204,-0.456531,0.0900127
0.569231,-0.310056,0.0585046,-0.763833,-0.140625,1.04809
0.0390784,-1.07397,-0.682961,1.51117,-0.2537,1.22593
-0.528189,-0.464105,-1.02692,4.65303,-0.60761,1.08119
-0.611622,1.97546,-0.248914,4.01372,-0.57699,0.215806
-0.622591,1.97467,-0.230451,4.01503,-0.562348,0.229618
0.0483009,4.14983,0.365928,1.50307,-1.08732,1.30016
0.250957,3.67087,0.430624,-0.0763463,-0.766722,0.630702
0.10063,2.70501,0.145752,0.0118955,-0.924033,0.647104
0.259007,2.60416,0.158636,-0.271315,-0.975186,0.623723
0.249673,2.60408,0.174513,-0.271525,-0.978392,0.61859
0.558383,2.43886,0.242999,-0.556199,-0.862607,0.470911
0.690416,2.21315,0.179335,-0.461422,-0.618645,0.239459
0.506825,2.16019,0.107953,-0.377194,-0.375586,-0.299198
0.430049,1.97104,0.0455669,-0.506035,-0.267512,-0.6524
0.428603,1.97131,0.0417271,-0.504394,-0.268802,-0.65314
0.636877,1.60839,0.00413764,-0.536002,-0.147268,-0.545644
0.748524,1.25113,-0.0671283,-0.320118,-0.0392562,-0.278394
0.719263,1.04864,-0.126863,-0.0126218,0.079884,-0.00722213
0.556979,0.999774,-0.105562,0.118635,0.181007,0.0228394
0.558098,0.999373,-0.107241,0.118741,0.180958,0.0226772
0.502962,0.840941,-0.0878708,-0.0216541,0.190541,0.0406721
0.514297,0.510662,-0.0933759,-0.0960312,0.210086,0.177345
0.473954,0.222917,-0.115287,0.0484651,0.248712,0.223394
0.357022,0.0826585,-0.131339,0.222995,0.276016,0.1383
0.357695,0.0822861,-0.13258,0.223382,0.275944,0.137817
0.223763,0.0430486,-0.102133,0.247305,0.284294,-0.0218222
0.101381,-0.00291395,-0.0432258,0.117919,0.266452,-0.223614
0.0299736,-0.106419,0.0149054,-0.0843365,0.21734,-0.3838
0.00644441,-0.238582,0.100813,-0.371557,0.209178,-0.494334
0.00756443,-0.238415,0.0994599,-0.371886,0.208793,-0.494249
0.00767578,-0.38792,0.170466,-0.708831,0.218188,-0.567683
0.0113094,-0.543495,0.146679,-0.951669,0.208555,-0.545962
0.0126443,-0.717099,0.0324208,-0.895084,0.177906,-0.392181
-0.0183989,-0.821329,-0.06451,-0.5203,0.124991,-0.220444
-0.0181512,-0.821471,-0.0649811,-0.520253,0.125245,-0.220409
-0.0403845,-0.800406,-0.0600513,-0.157251,0.0677862,-0.070828
-0.0279104,-0.676889,0.030839,-0.0435862,0.0465533,-0.00602147
-0.018586,-0.556196,0.132876,-0.107081,0.037749,0.00253082
-0.0431977,-0.501385,0.181045,-0.259883,0.0373659,-0.0364503
-0.0423436,-0.500708,0.179365,-0.259842,0.037642,-0.0364584
-0.0551637,-0.497487,0.208893,-0.413058,0.0438835,-0.127419
-0.0494877,-0.530964,0.23494,-0.550445,0.0604889,-0.234987
-0.0481867,-0.595438,0.244066,-0.672728,0.0957484,-0.344216
-0.0634635,-0.673203,0.236398,-0.761186,0.114724,-0.439787
-0.0626227,-0.672212,0.235235,-0.761185,0.114764,-0.439778
-0.0668625,-0.762119,0.215762,-0.826147,0.120128,-0.499293
-0.0612225,-0.854589,0.184361,-0.843609,0.143277,-0.545809
-0.0639491,-0.942864,0.146677,-0.786493,0.167485,-0.53425
-0.0754031,-1.02445,0.102884,-0.662507,0.182307,-0.522596
-0.07539,-1.02392,0.103006,-0.662368,0.182505,-0.522703
-0.101797,-1.07584,0.0654122,-0.462374,0.15469,-0.495521
-0.128281,-1.09011,0.0423572,-0.303549,0.149285,-0.459024
-0.137907,-1.07597,0.029904,-0.147445,0.117148,-0.400602
-0.142908,-1.04058,0.0317433,-0.0538742,0.101398,-0.375468
-0.14298,-1.04017,0.0319078,-0.0538953,0.100951,-0.375585
-0.135995,-0.999381,0.0407355,0.0311634,0.105852,-0.329785
-0.138044,-0.953737,0.0456299,0.0307156,0.102422,-0.321129
-0.138523,-0.927151,0.0474176,0.0213406,0.104706,-0.303442
-0.131005,-0.912797,0.0485538,0.00905736,0.129129,-0.319699
-0.130806,-0.91254,0.0486164,0.0090317,0.128962,-0.319767
-0.118151,-0.917555,0.0483309,-0.0387464,0.139331,-0.290138
-0.103756,-0.937208,0.0440218,-0.0751497,0.180273,-0.246638
-0.0965196,-0.968708,0.0292804,-0.0921148,0.19025,-0.212925
-0.102217,-0.993656,0.0126213,-0.124697,0.216545,-0.178577
-0.102197,-0.993555,0.0127132,-0.124662,0.216574,-0.178566
-0.101615,-1.02582,-0.00116642,-0.146285,0.219616,-0.139622
-0.0909273,-1.06728,-0.021657,-0.140206,0.210747,-0.0907403
-0.076879,-1.11492,-0.0390929,-0.120227,0.193207,-0.0421818
-0.0650207,-1.14741,-0.0459816,-0.0906319,0.198845,0.022164
-0.0650659,-1.14744,-0.0458273,-0.0906214,0.198848,0.0221775
-0.0650818,-1.14748,-0.0456646,-0.0906558,0.19883,0.0222005
-0.0258791,-1.19874,-0.0439556,-0.0378159,0.199078,0.084599
0.00684882,-1.21675,-0.0523721,0.0372701,0.217606,0.151342
0.027675,-1.18823,-0.0382422,0.0583769,0.241706,0.168774
0.0279051,-1.18813,-0.0385562,0.0582465,0.241544,0.16905
0.048034,-1.15589,-0.0038203,-0.0246824,0.305137,0.193195
0.0554948,-1.1829,0.00762735,-0.14466,0.364828,0.187999
0.0332141,-1.25185,-0.0200015,-0.177216,0.41323,0.182994
0.0165951,-1.33431,-0.141062,0.312532,0.33671,0.383456
0.0173438,-1.3333,-0.143324,0.312325,0.335145,0.384992
0.0562626,-1.12409,-0.409498,1.32043,0.181508,0.671065
0.0560386,-0.711287,-0.418894,2.60541,0.00733003,1.00781
0.126632,0.0516357,-0.400499,3.91959,-0.0122573,1.22069
0.219655,1.83167,0.16168,2.76358,0.722991,0.33485
0.215654,1.83056,0.18492,2.76362,0.724687,0.330871
0.798475,3.40846,0.401537,1.24633,0.749421,0.860331
0.604553,3.31499,0.0896999,0.544637,1.21788,0.56418
-0.303943,2.2346,-0.045233,0.590999,1.28889,-0.376306
-0.782385,1.53561,-0.0424877,0.388405,1.0598,-0.826521
-0.780656,1.53643,-0.0196676,0.38673,1.06616,-0.819086
-0.941141,1.15085,-0.311393,0.796993,0.628952,-0.956388
-0.795538,1.58807,-0.462988,1.65036,0.193183,-0.71301
-0.541104,2.74249,-0.132071,1.62983,0.0387762,-0.615573
-0.431849,3.4954,0.248873,0.513917,0.00710797,-0.526944
-0.419493,3.49564,0.265346,0.514013,0.00762869,-0.526844
-0.691497,2.79486,0.117461,-0.41317,-0.0454694,-0.676314
-0.853123,1.77171,-0.256001,-0.0395297,-0.414664,-0.40341
-0.874847,1.56268,-0.375755,0.429014,-0.759476,-0.180491
-0.74688,1.84019,-0.248358,0.568374,-0.977657,-0.0839231
-0.740606,1.84192,-0.247343,0.566919,-0.978583,-0.0829768
-0.559201,2.06238,-0.0877088,0.301614,-1.02976,-0.103975
-0.436338,1.93296,-0.0560325,0.037671,-1.03329,-0.113389
-0.328468,1.65818,-0.0469415,-0.0879687,-1.02566,-0.0908049
-0.211583,1.41458,-0.000605702,-0.217658,-0.953258,-0.10096
-0.208522,1.41484,-0.0071035,-0.218323,-0.953208,-0.0999947
-0.103283,1.18106,0.040612,-0.370927,-0.861808,-0.127075
-0.0349274,0.93438,0.0799642,-0.545335,-0.769829,-0.176103
0.0138044,0.672468,0.122815,-0.751073,-0.664492,-0.219194
0.047989,0.390358,0.154053,-1.02472,-0.581229,-0.285285
0.0507531,0.391218,0.145121,-1.025,-0.580639,-0.285459
0.0578632,0.0687002,0.161585,-1.29211,-0.473322,-0.378141
0.0311611,-0.219594,0.153962,-1.56365,-0.336106,-0.544198
0.000979796,-0.516448,0.126271,-1.75943,-0.243798,-0.685457
-0.00821225,-0.79115,0.0724636,-1.83991,-0.186455,-0.785316
-0.00794718,-0.790665,0.0710575,-1.83805,-0.187489,-0.789424
0.0107996,-1.07809,-0.00899336,-1.65762,-0.178087,-0.757128
0.0331202,-1.29136,-0.0745167,-1.26563,-0.232761,-0.586226
0.0399481,-1.4054,-0.133756,-0.665496,-0.354418,-0.308298
0.0377282,-1.33582,-0.137722,-0.0927602,-0.505121,0.0113168
0.0376716,-1.33652,-0.136054,-0.0934476,-0.504942,0.0134386
0.0501978,-1.05526,-0.0477284,0.304782,-0.627048,0.265576
0.0584468,-0.744509,0.0583344,0.374676,-0.646718,0.361885
0.0512918,-0.49391,0.159345,0.126675,-0.57364,0.294281
0.0407245,-0.381435,0.213608,-0.281124,-0.466468,0.107572
0.04014,-0.380972,0.212361,-0.281478,-0.466211,0.10776
0.0140377,-0.475763,0.178426,-0.624029,-0.391571,-0.0581671
-0.00808074,-0.691926,0.103894,-0.68049,-0.358308,-0.162858
0.000275322,-0.861911,0.069886,-0.599282,-0.370629,-0.201315
0.0302077,-0.963026,0.064957,-0.508189,-0.358628,-0.175442
