AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.945106,0.147563,-0.363813,7.06022,4.53348,-5.74493
-1.02911,0.262509,-0.285918,7.19889,4.13954,-6.40699
-1.04183,0.409441,-0.225561,7.14922,3.51169,-6.9595
-0.986726,0.45839,-0.147229,7.12639,3.47813,-6.99964
-0.991734,0.647043,-0.207762,6.62471,2.89485,-7.38173
-1.00136,0.869384,-0.367854,5.95932,2.50362,-7.76945
-1.03784,1.13782,-0.50502,5.03717,2.22293,-7.91929
-1.11648,1.41505,-0.704213,3.84324,2.32094,-7.49752
-1.02915,1.47598,-0.620504,3.78182,2.35063,-7.51948
-1.18726,1.78132,-0.980678,2.45595,2.88505,-6.71535
-1.33676,1.97423,-1.12359,1.80325,3.39366,-6.09162
-1.05528,2.20419,-0.894031,1.32713,3.59426,-5.45089
-0.369035,2.32933,-0.577991,0.539837,3.51451,-4.3942
-0.279636,2.34516,-0.535635,0.558422,3.54491,-4.36737
0.175181,2.27951,-0.438287,0.342933,3.38362,-3.3261
0.38613,2.0249,-0.271603,0.385282,3.07384,-2.81859
0.517851,1.62391,-0.0545557,0.337921,2.86072,-2.40058
0.581518,1.18025,0.155244,0.353424,2.85614,-1.94431
0.621113,1.16953,0.153762,0.362243,2.85948,-1.93777
0.658403,0.81606,0.302828,0.373382,2.79335,-1.61584
0.68196,0.504684,0.33607,0.5401,2.73413,-1.36983
0.661643,0.270389,0.327221,0.776412,2.67805,-1.24385
0.621168,0.0807927,0.363259,0.987756,2.69238,-1.18429
0.639304,0.0722502,0.357535,0.993667,2.68857,-1.18798
0.598048,-0.114797,0.4159,1.11554,2.7116,-1.23505
0.572725,-0.278511,0.467772,1.14783,2.7173,-1.28974
0.553073,-0.429435,0.502186,1.16987,2.80251,-1.39137
0.555849,-0.538429,0.503707,1.1553,2.85469,-1.47762
0.569991,-0.547632,0.496509,1.15618,2.85361,-1.47902
0.58584,-0.622127,0.475359,1.13309,2.91259,-1.56465
0.601198,-0.686987,0.428403,1.1255,2.92722,-1.65691
0.608723,-0.746326,0.387905,1.11437,2.92617,-1.7109
0.599453,-0.804163,0.371552,1.12763,2.93839,-1.76738
0.609039,-0.813959,0.361264,1.12908,2.93661,-1.76941
0.580946,-0.874901,0.374992,1.13118,2.88878,-1.87075
0.546378,-0.932353,0.40407,1.09522,2.90673,-1.97345
0.519348,-0.992355,0.426271,1.00165,2.92605,-2.10832
0.507084,-1.0383,0.457074,0.831651,2.94094,-2.2224
0.515613,-1.04772,0.446849,0.831118,2.93779,-2.22676
0.514257,-1.05844,0.457456,0.629731,2.98428,-2.32967
0.483677,-1.01573,0.441035,0.350402,3.02728,-2.43136
0.423442,-0.930408,0.399356,0.140162,3.07201,-2.54337
0.389146,-0.826014,0.376922,-0.0423157,3.14943,-2.70314
0.399919,-0.83316,0.369168,-0.0410821,3.15194,-2.70023
0.3858,-0.723736,0.340135,-0.187103,3.12611,-2.81449
0.386542,-0.619439,0.312272,-0.316288,3.11694,-2.91839
0.401911,-0.464501,0.320573,-0.436257,3.07747,-3.05039
0.412084,-0.296216,0.328073,-0.500033,3.0904,-3.16376
0.431749,-0.303136,0.318082,-0.508542,3.09314,-3.15973
0.457358,-0.121215,0.300343,-0.564472,3.09808,-3.21324
0.509782,0.0904783,0.250515,-0.531869,3.06483,-3.11841
0.57068,0.357089,0.144081,-0.447668,3.03697,-2.86443
0.553745,0.634035,0.0445172,-0.39207,2.98331,-2.57335
0.575888,0.627026,0.0228281,-0.414325,2.97509,-2.57937
0.525607,0.879593,0.0230068,-0.367523,3.02351,-2.22938
0.500101,1.06282,0.126751,-0.679713,3.20784,-1.78084
0.580398,1.12054,0.175021,-1.07017,3.65446,-1.06115
0.672563,1.18352,0.110967,-1.42422,4.52183,-0.009763
0.684571,1.18144,0.0767612,-1.4054,4.52772,-0.00320911
0.719727,1.26531,-0.103344,-1.68164,5.27133,0.479084
0.854684,1.17907,-0.444988,-1.87087,5.62351,0.675265
0.995093,0.955838,-0.791891,-1.78295,5.45759,0.837761
1.03546,0.736687,-0.992949,-1.44125,5.01468,0.963771
1.00332,0.732255,-1.03302,-1.42368,5.01804,0.97237
0.900422,0.542167,-1.12562,-1.02046,4.5014,0.988852
0.712109,0.421445,-1.1143,-0.606659,3.95708,0.786823
0.519792,0.283792,-1.03529,-0.327981,3.54733,0.484343
0.410669,0.105842,-0.959996,-0.184592,3.35336,0.21569
0.384426,0.102704,-0.974313,-0.184774,3.35389,0.207139
0.334671,-0.0982158,-0.908958,-0.112628,3.26005,-0.00971413
0.298029,-0.267174,-0.878022,-0.137618,3.21303,-0.128085
0.247939,-0.404136,-0.868943,-0.169895,3.20944,-0.286836
0.200347,-0.519937,-0.867105,-0.253246,3.18019,-0.39941
0.183773,-0.522295,-0.871982,-0.254427,3.17985,-0.401413
0.167749,-0.61706,-0.88581,-0.343476,3.1199,-0.512283
0.164927,-0.714777,-0.929482,-0.385901,3.00227,-0.611233
0.146871,-0.789027,-0.963043,-0.411301,2.86926,-0.710827
0.11561,-0.877696,-0.960509,-0.462743,2.67027,-0.821378
0.0999639,-0.882202,-0.962729,-0.463759,2.66906,-0.824737
0.0701799,-0.962395,-0.907052,-0.603857,2.42267,-0.957531
0.0835516,-1.03095,-0.830163,-0.751485,2.21433,-1.07593
0.115794,-1.08767,-0.765777,-0.939568,2.00384,-1.06766
0.129289,-1.13351,-0.730874,-1.13022,1.86404,-1.02932
0.118826,-1.13855,-0.731616,-1.13569,1.86281,-1.02551
0.110249,-1.17593,-0.729345,-1.30816,1.78309,-0.902984
0.0894089,-1.21094,-0.746447,-1.43718,1.71618,-0.71581
0.0721529,-1.22776,-0.807805,-1.46746,1.70926,-0.49542
0.0389284,-1.21397,-0.923301,-1.34077,1.70427,-0.249482
0.032195,-1.21734,-0.922714,-1.3396,1.70565,-0.246336
-0.0103214,-1.16454,-1.10218,-1.01419,1.62529,-0.0425957
-0.034868,-1.07887,-1.33286,-0.559913,1.34275,0.106782
-0.09281,-1.01391,-1.62196,0.134997,0.561889,0.120258
-0.0778098,-0.933359,-1.83392,0.585731,-0.261706,0.193931
-0.0729839,-0.923056,-1.83374,0.586889,-0.258983,0.194084
0.00498533,-0.886394,-1.96252,1.11753,-1.26711,0.530355
0.254378,-0.783617,-2.05084,1.7901,-1.87861,1.14739
0.467183,-0.653729,-2.19162,2.41156,-2.28483,1.95777
0.739334,-0.414194,-2.47878,3.15011,-2.70123,2.77144
0.761108,-0.344575,-2.45464,3.16045,-2.71033,2.7507
1.07515,0.104538,-2.79373,3.82449,-2.91927,3.46103
1.34699,0.765888,-3.12685,4.67714,-2.88721,4.10604
1.47547,1.52187,-3.31252,5.51158,-2.77543,4.55025
1.39168,2.08601,-3.3045,6.46827,-2.99255,4.72307
1.36513,2.26026,-3.1439,6.461,-3.01172,4.72083
1.29835,2.64869,-2.83996,7.47861,-3.37645,4.6597
1.33557,2.90238,-2.37363,8.34478,-3.462,4.75189
1.24653,3.09873,-1.92954,9.07233,-3.20679,5.07314
1.02992,3.28698,-1.52647,9.46859,-2.91524,5.35478
0.912266,3.39666,-1.26487,9.46224,-2.90105,5.37367
0.707608,3.54631,-0.897217,9.6151,-2.75694,5.49038
0.525247,3.69186,-0.589187,9.6179,-2.7063,5.51876
0.286433,3.83605,-0.260131,9.41263,-2.67134,5.40385
0.00269401,3.96018,0.119135,9.2453,-2.63691,5.25857
-0.14755,3.941,0.41788,9.24134,-2.68269,5.24235
-0.473188,3.91119,0.810965,9.10599,-2.60397,4.79772
-0.760496,3.69855,1.20656,9.1435,-2.3986,4.12247
-0.973024,3.3639,1.67795,9.12399,-1.99138,3.49018
-1.07744,2.84881,2.22543,8.9423,-1.45053,2.89567
-1.18073,2.70467,2.40894,8.94176,-1.41407,2.9153
-1.34216,2.04923,2.88472,8.50467,-0.902092,2.39075
-1.42745,1.26006,3.16651,7.64556,-0.492827,1.87985
-1.22717,0.428406,3.08914,6.56096,-0.329534,1.59567
-0.878238,-0.268403,2.70423,5.32138,-0.471908,1.4589
-0.909313,-0.376334,2.72078,5.31442,-0.461591,1.48728
-0.575311,-0.804644,2.18662,4.12068,-0.730113,1.42274
-0.381281,-0.974059,1.75781,3.20767,-1.17576,1.3058
-0.298224,-1.01787,1.41411,2.49839,-1.64991,1.07201
-0.305263,-1.03546,1.15444,2.02965,-1.93328,0.805126
-0.316663,-1.05987,1.1503,2.03114,-1.93902,0.787386
-0.330849,-1.07207,0.965047,1.73242,-2.15064,0.483604
-0.337469,-1.08481,0.831019,1.57078,-2.22962,0.251535
-0.363321,-1.10618,0.735732,1.42972,-2.16467,0.0104035
-0.386039,-1.13015,0.667954,1.36727,-2.05627,-0.18887
-0.393915,-1.13717,0.661916,1.36896,-2.05459,-0.194674
-0.406861,-1.1583,0.619502,1.35425,-1.91064,-0.329706
-0.398337,-1.18595,0.552635,1.32327,-1.69093,-0.502703
-0.349061,-1.22612,0.497045,1.32157,-1.48218,-0.600787
-0.261102,-1.28627,0.452498,1.22929,-1.28115,-0.728228
-0.266666,-1.28802,0.44812,1.23153,-1.2814,-0.723986
-0.181978,-1.35981,0.426759,1.07524,-1.18029,-0.785913
-0.123637,-1.43056,0.403308,0.835764,-1.13727,-0.805284
-0.099956,-1.47616,0.401166,0.52077,-1.10929,-0.822709
-0.112954,-1.50554,0.390231,0.170278,-1.08572,-0.841194
-0.118468,-1.50504,0.389171,0.169513,-1.08627,-0.840644
-0.14954,-1.51544,0.375934,-0.214873,-0.967474,-0.867623
-0.160167,-1.50384,0.370099,-0.54201,-0.856123,-0.912908
-0.164822,-1.46999,0.362443,-0.859549,-0.738461,-0.958892
-0.18427,-1.43915,0.342617,-1.11028,-0.582781,-1.05129
-0.188731,-1.43547,0.344738,-1.11116,-0.581071,-1.05131
-0.21667,-1.40133,0.334204,-1.3182,-0.417528,-1.1471
-0.238027,-1.38056,0.31203,-1.50174,-0.223572,-1.24024
-0.240198,-1.37558,0.303492,-1.68659,-0.0437517,-1.37585
-0.229764,-1.37567,0.293507,-1.87392,0.0810986,-1.45958
-0.233222,-1.36969,0.298131,-1.87381,0.081519,-1.45969
-0.23346,-1.36544,0.280688,-2.09322,0.218528,-1.56865
-0.251201,-1.35033,0.252653,-2.2715,0.369592,-1.66028
-0.261979,-1.31984,0.223828,-2.41837,0.518196,-1.73434
-0.273443,-1.27485,0.199785,-2.50521,0.658667,-1.83089
-0.275707,-1.26835,0.205154,-2.50556,0.660421,-1.82976
-0.268376,-1.22733,0.180956,-2.53711,0.80987,-1.87247
-0.257806,-1.19509,0.159322,-2.54596,0.94364,-1.92037
-0.250942,-1.16918,0.137227,-2.51156,1.06571,-1.9596
-0.255566,-1.15485,0.133763,-2.48348,1.23095,-1.99683
-0.25646,-1.14902,0.138278,-2.48295,1.23333,-1.99602
-0.267339,-1.1328,0.123132,-2.41752,1.35284,-2.07692
-0.264973,-1.11781,0.102782,-2.32842,1.51842,-2.1201
-0.248424,-1.10665,0.0834472,-2.20972,1.62448,-2.21489
-0.233081,-1.09927,0.0781046,-2.11929,1.73731,-2.27207
-0.233552,-1.09436,0.0822054,-2.1186,1.73668,-2.27319
-0.232613,-1.08655,0.0917452,-2.03609,1.83119,-2.34034
-0.2447,-1.07886,0.0972753,-1.97041,1.89014,-2.41939
-0.247409,-1.06404,0.0967721,-1.91073,2.01143,-2.46493
-0.236906,-1.04704,0.100141,-1.8644,2.06261,-2.51641
-0.23606,-1.04147,0.104245,-1.86631,2.05859,-2.51829
-0.232477,-1.0257,0.115051,-1.866,2.16333,-2.56338
-0.235587,-0.991554,0.142904,-1.90998,2.23443,-2.60572
-0.240107,-0.948499,0.18778,-2.01846,2.3936,-2.63075
-0.263088,-0.884176,0.265098,-2.16421,2.56462,-2.66055
-0.255651,-0.874425,0.268043,-2.1677,2.55753,-2.66454
-0.280068,-0.795012,0.387127,-2.37368,2.75021,-2.72216
-0.31262,-0.710638,0.534175,-2.66537,3.03963,-2.77404
-0.364846,-0.622854,0.685207,-3.06367,3.31318,-2.86547
-0.388582,-0.479578,0.862706,-3.61041,3.82433,-3.00375
-0.352829,-0.446961,0.858136,-3.59611,3.83074,-3.01272
-0.336498,-0.180509,1.09069,-4.35695,4.34346,-3.26515
-0.325846,0.240853,1.28113,-5.10309,4.89035,-3.63516
-0.296037,0.978748,1.43107,-5.90823,5.27689,-4.29824
-0.219934,1.98968,1.46816,-6.48089,5.44295,-5.08894
-0.0886987,2.04172,1.37324,-6.50896,5.44997,-5.04542
-0.0987364,3.29489,1.15523,-6.76422,5.51561,-6.03332
-0.153929,4.31285,0.924027,-6.62216,5.40319,-6.32302
-0.543976,4.61963,0.878765,-5.77388,5.55256,-5.46557
-0.770092,4.11698,1.18867,-5.03173,6.10525,-4.43363
-0.612828,4.16677,1.05977,-5.0641,6.08361,-4.42652
-0.29229,3.62576,1.25983,-4.47774,6.71557,-2.79976
0.395292,4.11561,1.21729,-3.80667,7.77223,-0.505796
0.688828,4.76049,0.249346,-3.1113,7.62233,0.136116
0.246917,4.6349,-1.30281,-2.19211,5.47662,-1.3723
0.273493,4.60778,-1.41097,-2.16859,5.47997,-1.39611
0.467077,3.69667,-2.23237,-1.2306,3.64822,-2.10304
1.1011,2.65589,-1.84679,-0.814358,2.9958,-1.52553
1.0999,1.77531,-1.19451,-0.759626,3.06612,-1.02027
0.941187,1.204,-0.882711,-0.830941,3.35837,-0.744503
0.926675,1.19268,-0.925534,-0.835903,3.35646,-0.747597
0.869761,0.802558,-0.964894,-0.926795,3.7042,-0.431899
0.794531,0.578905,-1.18861,-0.89316,3.96748,-0.0277758
0.646411,0.429587,-1.39507,-0.695636,4.06973,0.165288
0.494726,0.304873,-1.49608,-0.49562,3.92301,-0.00686812
0.472393,0.296621,-1.51039,-0.477037,3.92529,-0.0132601
0.362852,0.140668,-1.54374,-0.388089,3.43054,-0.368611
0.253102,-0.047969,-1.52171,-0.379232,2.84397,-0.747506
0.146671,-0.244685,-1.445,-0.389889,2.13398,-1.09344
0.0390277,-0.444456,-1.32175,-0.407636,1.52713,-1.30489
0.0279876,-0.44882,-1.32381,-0.412801,1.52539,-1.30531
-0.0542465,-0.627909,-1.18407,-0.462217,1.00798,-1.45446
-0.140718,-0.811794,-1.0413,-0.492442,0.543951,-1.44319
-0.211481,-0.9666,-0.91118,-0.513985,0.148434,-1.40657
-0.264372,-1.12157,-0.777305,-0.545708,-0.281616,-1.29963
-0.265536,-1.12193,-0.776835,-0.548129,-0.281701,-1.29859
-0.283917,-1.26254,-0.662276,-0.509044,-0.633693,-1.15853
-0.249347,-1.39837,-0.571311,-0.476108,-0.857613,-0.91589
-0.194426,-1.53263,-0.533247,-0.389948,-0.973707,-0.617078
-0.143306,-1.63846,-0.529945,-0.237352,-1.00765,-0.268407
-0.141741,-1.63895,-0.529784,-0.237884,-1.00759,-0.268164
-0.093135,-1.71911,-0.561212,-0.138665,-0.989076,0.027302
-0.0672267,-1.75894,-0.613031,-0.0357894,-0.965944,0.297536
-0.0560244,-1.78783,-0.66397,0.0284386,-1.01378,0.510681
-0.0381895,-1.78068,-0.698292,0.0668423,-1.08259,0.647815
-0.0309002,-1.78091,-0.698475,0.0643997,-1.08231,0.648525
-0.0277409,-1.75298,-0.710616,0.0827166,-1.17259,0.761077
-0.0129529,-1.71232,-0.703307,0.0871618,-1.24982,0.799973
-0.0110567,-1.67335,-0.683361,0.0715328,-1.27845,0.761358
-0.00854838,-1.63869,-0.669196,0.0736246,-1.31203,0.7458
-0.000145406,-1.63822,-0.669789,0.0730059,-1.31229,0.745403
-0.00336605,-1.59879,-0.63786,0.103429,-1.35015,0.715568
0.00729054,-1.55254,-0.596369,0.079826,-1.33623,0.656281
0.0113931,-1.5178,-0.554966,0.120565,-1.31785,0.633322
0.0147991,-1.49576,-0.515931,0.164587,-1.29559,0.588466
0.0212477,-1.49476,-0.516768,0.164969,-1.29601,0.58745
0.0317766,-1.49188,-0.483495,0.232396,-1.25426,0.5426
0.0391416,-1.51278,-0.462148,0.327313,-1.25665,0.549152
0.0421231,-1.54002,-0.446848,0.411984,-1.21342,0.553
0.0480589,-1.55212,-0.439442,0.535846,-1.16222,0.540533
0.0534716,-1.55027,-0.441259,0.535821,-1.16238,0.540207
0.0649505,-1.5409,-0.456114,0.663931,-1.12691,0.55215
0.0771609,-1.52687,-0.483517,0.770264,-1.08491,0.545663
0.0807283,-1.52496,-0.532504,0.901541,-1.05507,0.543566
0.122165,-1.51683,-0.592846,1.00893,-1.00231,0.496434
0.128369,-1.51284,-0.595112,1.00867,-1.00184,0.497904
0.186751,-1.50165,-0.680187,1.1077,-0.925592,0.452575
0.261129,-1.50553,-0.793085,1.16467,-0.923469,0.430015
0.366083,-1.52597,-0.935187,1.24365,-0.977814,0.408757
0.524091,-1.54701,-1.08843,1.23383,-1.08493,0.434019
0.537655,-1.53502,-1.08787,1.2384,-1.07859,0.436796
0.739104,-1.5485,-1.25262,1.22253,-1.2506,0.539576
1.05062,-1.53243,-1.44755,1.09066,-1.46776,0.749395
1.4342,-1.50136,-1.68511,0.958505,-1.66204,1.36002
1.9082,-1.2942,-2.00715,0.932208,-1.86269,2.11212
1.93732,-1.21967,-1.98876,0.944656,-1.88174,2.08959
2.25465,-0.668747,-2.60007,1.00627,-2.19297,2.86869
3.10876,1.04944,-3.61951,1.76554,-1.72024,4.63349
4.17057,3.67664,-4.07669,2.12013,-0.596748,7.35469
3.53119,6.12393,-4.22274,6.26046,-1.98583,8.41572
3.36963,6.39541,-3.87252,6.15726,-2.10297,8.46327
1.97474,9.91081,-2.39202,8.17596,-4.0784,5.33807
2.26171,8.7505,-1.75531,9.76014,-5.6801,3.46465
2.71943,7.16766,-1.10791,10.8384,-5.33872,4.77007
2.22508,6.37742,-0.121379,11.2386,-4.34482,6.4552
1.89016,6.46116,0.369756,11.2781,-4.22692,6.46458
1.46291,5.79791,0.951936,10.9858,-3.71587,8.26276
1.07224,5.6584,1.22184,10.3846,-3.90863,9.41092
0.26157,6.30889,1.64287,9.95866,-4.16835,9.68233
-1.22138,7.13704,2.50505,9.81337,-4.15892,8.16518
-1.58146,6.89111,3.03195,9.82229,-4.34286,8.05799
-3.00478,6.29397,3.54964,10.3969,-2.98601,4.73232
-2.66387,4.62074,3.6583,10.97,-1.489,3.13672
-2.08203,3.10439,3.69869,11.047,-0.793075,3.48929
-2.47677,1.44044,3.76382,10.4497,-0.151392,3.77048
-2.59603,1.1371,3.86597,10.4067,-0.0394826,3.89027
-2.59232,-0.36163,3.59888,9.11009,0.307781,3.97199
-1.728,-1.13385,2.9352,7.8462,-0.0860238,4.13947
-1.04099,-1.33795,2.23325,6.78639,-0.824288,4.20576
-0.818306,-1.36501,1.7257,5.8515,-1.61911,3.87419
-0.824187,-1.45648,1.70101,5.85352,-1.66059,3.85352
-0.885084,-1.50496,1.44234,5.08295,-2.27161,3.37496
-1.06427,-1.67519,1.39762,4.44345,-2.64556,2.84251
-1.24005,-1.89719,1.3805,3.88896,-2.70641,2.25434
-1.30149,-2.03805,1.27288,3.49404,-2.33952,1.76696
-1.29583,-2.09032,1.23466,3.51292,-2.34431,1.72262
-1.29701,-2.09367,1.06597,3.25334,-1.63808,1.31485
-1.27534,-2.03535,0.927833,3.17126,-0.791807,0.988305
-1.20185,-1.98423,0.825973,3.11984,0.174078,0.641838
-1.04295,-1.93304,0.73474,3.11191,0.956477,0.370648
-1.03876,-1.95118,0.717443,3.1101,0.957198,0.383742
-0.840494,-1.91629,0.665045,3.14145,1.62482,0.115321
-0.625023,-1.9148,0.600848,3.08384,2.13636,-0.225025
-0.438959,-1.94271,0.548861,2.93649,2.35474,-0.504563
-0.241821,-1.9599,0.51063,2.66345,2.36589,-0.827461
-0.242195,-1.96613,0.498751,2.6679,2.36527,-0.814806
-0.0873315,-1.97706,0.467146,2.32976,2.13768,-1.06609
0.031441,-1.97516,0.425294,1.88655,1.6843,-1.3094
0.105788,-1.9631,0.378232,1.36736,1.16568,-1.52604
0.123697,-1.9474,0.35509,0.792965,0.535404,-1.72811
0.115929,-1.95073,0.348746,0.788685,0.537603,-1.72939
0.0653598,-1.90767,0.342263,0.233742,0.0504747,-1.87203
-0.0361926,-1.82207,0.353692,-0.201313,-0.245613,-2.00155
-0.145631,-1.694,0.375619,-0.539238,-0.315114,-2.09011
-0.228827,-1.59138,0.394432,-0.727131,-0.237459,-2.17597
-0.23632,-1.58691,0.39651,-0.73411,-0.233481,-2.17406
-0.300237,-1.51707,0.401433,-0.875199,-0.0546173,-2.23643
-0.330755,-1.50097,0.407187,-0.986401,0.0944863,-2.27188
-0.322336,-1.52861,0.400681,-1.11505,0.258969,-2.35591
-0.290765,-1.56738,0.38799,-1.3182,0.352209,-2.36324
-0.298671,-1.55879,0.394135,-1.31711,0.348899,-2.36434
-0.273691,-1.5736,0.385721,-1.56432,0.418156,-2.41703
-0.265818,-1.56901,0.381378,-1.85469,0.497,-2.39532
-0.278165,-1.56426,0.381621,-2.1098,0.580284,-2.40568
-0.289195,-1.5735,0.370195,-2.38833,0.651178,-2.38197
-0.296232,-1.56273,0.380652,-2.38883,0.649575,-2.3819
-0.300601,-1.57524,0.372152,-2.67744,0.710685,-2.31982
-0.294825,-1.56314,0.374016,-2.98124,0.762784,-2.26451
-0.292559,-1.53643,0.395952,-3.24529,0.852435,-2.20791
-0.307665,-1.50499,0.420506,-3.4898,0.97891,-2.15441
-0.311672,-1.49056,0.434084,-3.49219,0.983542,-2.14842
-0.321973,-1.46692,0.478677,-3.66059,1.17404,-2.13661
-0.330287,-1.45065,0.523866,-3.81787,1.39582,-2.1252
-0.326498,-1.44175,0.553915,-3.96472,1.64441,-2.1847
-0.317519,-1.4539,0.56923,-4.09274,1.88712,-2.22183
-0.316791,-1.43283,0.585588,-4.09239,1.88786,-2.22184
-0.302464,-1.45046,0.578934,-4.25888,2.18861,-2.27129
-0.256293,-1.47235,0.578352,-4.42526,2.42873,-2.32326
-0.206261,-1.49322,0.586517,-4.59572,2.58634,-2.3711
-0.224968,-1.50404,0.590925,-4.79985,2.73069,-2.43532
-0.221607,-1.48108,0.610764,-4.80073,2.73289,-2.43112
-0.309568,-1.45425,0.654089,-5.06217,2.90234,-2.47076
-0.429317,-1.35522,0.694037,-5.23469,3.17331,-2.49056
-0.490243,-1.20745,0.703479,-5.27605,3.48843,-2.54995
-0.518844,-1.03016,0.69574,-5.22852,3.75629,-2.65848
-0.50047,-0.994949,0.709737,-5.22421,3.7654,-2.65407
-0.542674,-0.822875,0.701224,-5.14246,4.03683,-2.86036
-0.561907,-0.661662,0.772665,-5.1479,4.38651,-3.0717
-0.581874,-0.506206,0.930197,-5.22882,4.79316,-3.34993
-0.591581,-0.30371,1.24974,-5.48971,5.24861,-3.71165
-0.528812,-0.234629,1.23791,-5.49438,5.2196,-3.7455
-0.520681,0.146813,1.66222,-6.29286,5.50509,-4.07957
-0.390758,0.680081,2.1587,-7.12423,5.85445,-4.4911
-0.267224,1.65036,2.66677,-8.01308,6.3718,-5.07206
-0.265846,2.78481,2.64213,-8.93732,6.85536,-5.39938
-0.0638686,2.92894,2.43773,-9.0586,6.74258,-5.33895
0.197176,4.14233,2.20439,-10.082,7.50457,-4.24733
-0.061488,4.43238,2.12426,-10.9265,8.15257,-3.01121
-0.0810665,4.10577,2.17729,-10.6311,9.15522,-1.83786
0.875388,4.89022,2.20599,-9.98828,10.5854,0.281044
1.08619,4.98492,1.82714,-9.78032,10.78,0.183611
1.24085,6.12496,0.680536,-8.88658,11.4532,0.81904
0.599469,6.03874,-0.911577,-7.74246,9.5061,-1.58616
0.516082,5.18323,-2.11212,-6.78545,6.81295,-3.17403
0.538217,4.43466,-2.49036,-5.89676,4.75387,-3.46628
0.503507,4.31196,-2.74967,-5.97563,4.68406,-3.42602
0.51564,3.64109,-2.19624,-5.48878,3.76208,-3.36146
0.698902,2.83864,-1.57694,-5.15523,3.52134,-2.94113
0.833854,2.29295,-1.32309,-4.85582,3.53887,-2.39298
0.841394,2.0364,-1.4567,-4.56245,3.55032,-2.0684
0.849632,1.97512,-1.57437,-4.55973,3.55066,-2.07382
0.71659,1.70915,-1.8595,-4.34231,3.29241,-2.03329
0.624782,1.34481,-2.00794,-4.15271,2.77994,-1.98216
0.558074,0.890801,-1.95514,-3.93561,2.398,-1.8393
0.49621,0.476923,-1.73632,-3.77616,2.11165,-1.60043
0.482643,0.428513,-1.78024,-3.78119,2.10711,-1.59454
0.451491,0.0815836,-1.48964,-3.62491,1.95463,-1.33706
0.373052,-0.192875,-1.285,-3.43346,1.9016,-0.964928
0.265411,-0.409005,-1.16593,-3.16272,1.78679,-0.655931
0.149462,-0.51868,-1.16438,-2.90206,1.66414,-0.455537
0.143242,-0.542298,-1.17466,-2.89747,1.66886,-0.467364
-0.0216362,-0.592507,-1.21218,-2.72438,1.38279,-0.303146
-0.194778,-0.688303,-1.24928,-2.55293,0.847374,-0.261045
-0.325662,-0.823338,-1.24289,-2.40019,0.213035,-0.205997
-0.380054,-0.984113,-1.17891,-2.23591,-0.472353,-0.184842
-0.378754,-1.00094,-1.17943,-2.23598,-0.47372,-0.180427
-0.360977,-1.16124,-1.09286,-2.06432,-0.978204,-0.0709652
-0.315551,-1.3158,-1.01923,-1.8725,-1.36317,0.0858502
-0.284453,-1.44475,-0.950752,-1.66393,-1.57356,0.218304
-0.256311,-1.54248,-0.87831,-1.46481,-1.69555,0.401383
-0.248734,-1.55087,-0.875279,-1.46388,-1.69526,0.405944
-0.20288,-1.64286,-0.802145,-1.24146,-1.68978,0.506856
-0.16229,-1.72029,-0.750059,-0.992534,-1.57929,0.619698
-0.123672,-1.76845,-0.725188,-0.681063,-1.41119,0.726288
-0.10966,-1.75802,-0.731913,-0.406831,-1.23329,0.787604
-0.0998025,-1.76073,-0.730587,-0.409399,-1.23244,0.787605
-0.094572,-1.6998,-0.768056,-0.155479,-1.09745,0.785128
-0.0969741,-1.63645,-0.819731,0.056426,-1.07061,0.74832
-0.103906,-1.60393,-0.902622,0.229085,-1.13326,0.689142
-0.114071,-1.57535,-0.975508,0.403046,-1.29515,0.658574
-0.10139,-1.57342,-0.978158,0.401963,-1.29501,0.659509
-0.097198,-1.55658,-1.01821,0.56651,-1.56267,0.586547
-0.0925331,-1.56259,-1.01908,0.737219,-1.85103,0.582799
-0.0591931,-1.59251,-0.976885,0.903991,-2.03899,0.562375
-0.00276423,-1.6442,-0.917013,1.0749,-2.11224,0.588558
0.0109468,-1.63681,-0.922266,1.0775,-2.11214,0.584144
0.0483505,-1.66297,-0.877788,1.32658,-2.10141,0.651056
0.05814,-1.65951,-0.850241,1.5717,-2.01736,0.669351
0.0803824,-1.64319,-0.853579,1.82844,-1.91178,0.712465
0.0948978,-1.62452,-0.886286,2.1362,-1.86236,0.789046
0.109901,-1.61238,-0.893199,2.13491,-1.86207,0.793207
0.130465,-1.57603,-0.943313,2.33194,-1.86167,0.827254
0.168068,-1.54795,-1.00509,2.51286,-1.92336,0.819407
0.229517,-1.55715,-1.07569,2.63794,-2.0205,0.825477
0.320079,-1.61413,-1.16465,2.7143,-2.10765,0.849556
0.341025,-1.59146,-1.17062,2.71766,-2.10259,0.851372
0.456932,-1.67031,-1.27124,2.80196,-2.19555,0.933414
0.59575,-1.73602,-1.36457,2.83559,-2.27667,0.985896
0.752968,-1.79662,-1.42886,2.92769,-2.3397,1.16163
0.942783,-1.81145,-1.47513,2.99917,-2.35076,1.47578
0.978725,-1.76387,-1.47733,3.00813,-2.34166,1.47201
1.17436,-1.70596,-1.55281,3.18919,-2.37131,1.89434
1.45933,-1.54493,-1.6529,3.40266,-2.47913,2.55348
1.79374,-1.23301,-1.78208,3.77527,-2.77278,3.15542
