AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.229214,3.20643,-1.24197,2.81405,-1.35091,1.18949
-0.383996,3.20176,-1.06542,3.06787,-1.00241,0.797968
-0.200002,3.42496,-0.517439,3.61455,-0.493773,0.724556
-0.212559,3.61673,0.179212,4.14086,-0.647775,0.897352
-0.248792,3.60879,0.297639,4.1383,-0.640609,0.914149
-0.336972,3.43635,0.799679,4.65417,-0.948294,1.16655
-0.411627,3.03046,1.12212,5.08645,-1.25784,1.31818
-0.437961,2.55035,1.19203,5.42046,-1.34959,1.32406
-0.483996,2.22728,1.16119,5.65414,-1.36732,1.37266
-0.523227,2.1832,1.2613,5.65137,-1.36543,1.38588
-0.5599,1.85827,1.29899,5.70457,-1.58651,1.49852
-0.64362,1.5206,1.44259,5.53001,-2.11249,1.53073
-0.646568,1.10613,1.53991,5.12593,-2.63824,1.4518
-0.610871,0.641588,1.56244,4.92171,-2.71025,1.18547
-0.640872,0.578939,1.6139,4.933,-2.71,1.13819
-0.539322,0.0825212,1.53254,4.98101,-2.32356,1.05116
-0.593735,-0.479673,1.2838,5.25764,-1.55534,1.15954
-0.631638,-1.0967,1.36855,5.4587,-0.920214,1.19188
-0.578687,-1.72239,1.40643,5.74351,-0.517736,1.1827
-0.586312,-1.77355,1.3755,5.73561,-0.504916,1.22578
-0.340958,-2.13154,1.48405,5.81042,-0.356913,1.23453
-0.245838,-2.13204,1.79084,5.44913,-0.66464,1.4143
-0.317815,-2.01316,1.97274,4.71471,-1.3054,1.59324
-0.417251,-1.82099,1.75859,3.99049,-1.86134,1.72368
-0.424047,-1.87341,1.73132,3.99422,-1.86818,1.70757
-0.519231,-1.78167,1.35975,3.47256,-2.0675,1.75271
-0.535814,-1.86304,1.11222,3.07784,-2.09268,1.72292
-0.526062,-1.97426,0.996307,2.86517,-1.96565,1.645
-0.493088,-2.03918,0.89648,2.71584,-1.70355,1.54267
-0.489174,-2.06304,0.870089,2.72134,-1.70935,1.52648
-0.396732,-2.01265,0.776584,2.65494,-1.40112,1.46977
-0.278971,-1.87896,0.722371,2.62758,-1.01235,1.42481
-0.163484,-1.69556,0.68498,2.64654,-0.59754,1.38063
-0.103422,-1.52001,0.693329,2.73022,-0.137636,1.29953
-0.099575,-1.5342,0.682902,2.7293,-0.13695,1.30154
-0.124512,-1.45739,0.735125,2.86402,0.269562,1.24927
-0.174584,-1.51024,0.715992,2.99941,0.682169,1.23973
-0.228848,-1.54121,0.779613,3.06818,0.954381,1.2939
-0.243994,-1.4911,0.831018,3.09698,1.08402,1.38936
-0.237631,-1.50903,0.821885,3.08967,1.08629,1.40379
-0.23411,-1.28593,0.790386,3.08049,1.09865,1.52027
-0.229253,-0.973246,0.792263,3.02194,0.953242,1.5981
-0.161228,-0.719841,0.829215,2.91852,0.611675,1.57761
-0.139467,-0.639525,0.917068,2.7486,0.181367,1.49426
-0.143312,-0.654985,0.922304,2.74544,0.1802,1.50022
-0.111303,-0.63516,0.985412,2.53308,-0.465053,1.36764
-0.0895374,-0.615353,0.899037,2.26426,-1.06923,1.1924
-0.0409502,-0.554066,0.738347,1.84619,-1.50128,0.991356
0.0978292,-0.522771,0.544568,1.36516,-1.70988,0.73092
0.0930297,-0.525866,0.548069,1.37005,-1.70801,0.726122
0.197759,-0.429828,0.345799,0.78441,-1.73397,0.493002
0.307104,-0.422108,0.169386,0.189355,-1.57373,0.278487
0.344756,-0.403293,-0.0956964,-0.352789,-1.19083,0.124954
0.37758,-0.356239,-0.244605,-0.964293,-0.633436,-0.00583875
0.378592,-0.357754,-0.246973,-0.964103,-0.633722,-0.0062921
0.38623,-0.412183,-0.014818,-1.601,-0.185489,-0.0915881
0.335457,-0.515774,0.297681,-2.36163,0.0747357,-0.2227
0.288326,-0.602223,0.512759,-2.94183,0.151706,-0.402453
0.0713891,-0.726632,0.754886,-3.31262,0.0665027,-0.664657
0.0682828,-0.716523,0.751521,-3.30903,0.0660466,-0.682378
-0.164847,-0.914687,1.01611,-3.52981,-0.181147,-0.905485
-0.481964,-1.12537,1.23569,-3.65314,-0.435153,-1.01618
-0.657798,-1.26393,1.50389,-3.55227,-0.675564,-1.0603
-0.886779,-1.30744,1.91371,-3.06057,-1.0005,-1.02023
-0.892674,-1.25992,1.91817,-3.05984,-1.01836,-1.00462
-1.18825,-1.4773,2.3195,-2.03381,-1.16318,-0.876266
1.82341,1.28618,-0.906705,5.30468,-8.46551,8.66195
-19.0981,14.7459,-19.2849,-5.15454,6.87109,-10.677
-0.00744331,6.30368,2.88389,-14.2278,4.74208,-1.24733
0.00791085,6.37741,2.68984,-14.2109,4.74876,-1.40443
0.992159,-5.59062,6.43541,-7.80711,-0.813927,-0.660347
-1.16187,-9.08981,0.495617,3.9576,2.83225,7.10216
-6.43736,-9.44684,5.49412,-10.7236,-2.89884,-12.5333
2.92239,2.77548,2.96616,-1.85201,1.92996,2.85033
2.94624,2.84966,2.84489,-1.83526,2.01961,2.79858
1.86472,2.88782,4.5205,-4.38601,-0.805218,1.28683
0.435603,1.31394,-0.32926,-2.94072,-0.285935,0.933446
-0.484247,0.634179,-0.96884,-2.00719,0.708443,-1.40608
-0.748682,1.66408,0.647841,-4.30744,1.32989,-1.01072
-0.733481,1.67995,0.598,-4.30572,1.32978,-1.01816
-0.385314,0.632089,1.72555,-3.94896,1.04203,-0.694299
-1.0242,0.304168,2.31687,-2.34282,0.705189,-0.688479
-0.309164,1.03493,2.36398,-1.90961,0.923595,-0.266051
-0.746236,0.548585,1.78906,-1.51241,1.12525,-0.238094
-0.205133,1.24514,1.99476,-0.920564,1.30414,-0.18672
-0.18477,1.26001,1.97994,-0.917382,1.30589,-0.190142
-0.184429,1.61908,1.42163,-0.422335,1.25518,-0.413252
0.238513,2.10378,1.30751,-0.1169,1.10547,-0.502865
0.30131,2.25751,1.44003,0.329775,0.84801,-0.574447
0.322373,2.25675,1.43718,0.328215,0.846864,-0.577025
0.238824,2.43643,1.36982,0.716072,0.562634,-0.425918
-0.0115892,2.55735,0.695172,1.20326,0.374997,-0.41563
-0.148384,2.92886,-0.581316,1.48943,0.536072,-0.531748
-0.166176,3.11129,-2.09988,1.2394,0.970917,-0.748033
-0.142826,3.13965,-3.86794,0.548817,1.89655,-0.8552
-0.153357,3.15681,-3.84912,0.553142,1.89638,-0.852782
-0.119542,2.4169,-4.49396,0.158829,2.69976,-0.654479
0.205469,0.789768,-3.87542,0.152997,2.86052,-1.0733
0.627948,-0.283236,-3.02135,0.516225,2.47438,-1.76943
0.825376,-0.569962,-2.90797,0.897648,2.11482,-2.01042
0.798498,-0.585857,-2.91774,0.892791,2.10129,-2.02671
0.656231,-1.05407,-2.88056,0.807399,1.13615,-2.16964
0.797818,-1.6488,-2.67482,-0.399606,1.13618,-1.69236
0.9713,-2.01273,-1.27827,-2.15855,1.12431,-1.15282
0.650392,-1.30357,-1.02042,-3.12328,0.925449,-0.597598
0.642472,-1.32163,-1.0198,-3.12078,0.937202,-0.592297
0.51961,-1.219,-1.7827,-3.33823,0.542716,-0.607518
0.593631,-0.811235,-1.81775,-3.48822,0.572145,-0.255518
0.284103,-0.82681,-1.46222,-3.90183,0.390925,-0.0351591
-0.00817287,-0.962929,-1.17835,-4.10485,-0.128779,-0.270238
-0.00816333,-0.989589,-1.17875,-4.10518,-0.124294,-0.267249
-0.0317329,-0.701114,-1.09282,-4.1122,-0.674348,-0.332465
0.164396,-0.687836,-0.844953,-3.88342,-0.802173,-0.304351
0.23391,-0.70901,-0.473921,-3.77264,-0.929884,-0.17578
0.156707,-0.80386,-0.36389,-3.64996,-0.855282,-0.0445518
0.157521,-0.812749,-0.368048,-3.65158,-0.848972,-0.0290537
0.00618392,-0.937467,-0.430527,-3.48807,-0.633085,-0.0164928
-0.0930777,-0.950564,-0.594198,-3.34135,-0.37131,-0.0936296
-0.133225,-0.93206,-0.700335,-3.20622,-0.0616041,-0.224669
-0.143524,-0.915499,-0.6857,-3.03165,0.295941,-0.488511
-0.1448,-0.928224,-0.686768,-3.03126,0.302217,-0.487085
-0.159404,-0.929737,-0.651753,-2.8628,0.607135,-0.804605
-0.216219,-0.957466,-0.641545,-2.6392,0.907808,-1.14626
-0.283862,-0.98822,-0.613964,-2.43347,1.17019,-1.43436
-0.357335,-1.03868,-0.550841,-2.24446,1.45631,-1.74
-0.362346,-1.04317,-0.547175,-2.24444,1.45302,-1.74278
-0.412358,-1.06622,-0.465538,-2.04064,1.73152,-2.00527
-0.35271,-1.05985,-0.32532,-1.87446,1.94277,-2.19888
-0.228961,-1.00707,-0.226779,-1.63756,2.04192,-2.31191
-0.137345,-0.897662,-0.165298,-1.35716,2.05951,-2.33998
-0.137968,-0.897655,-0.164775,-1.35799,2.05273,-2.34546
-0.0518036,-0.790761,-0.116164,-1.18687,1.85931,-2.16913
-0.0124129,-0.726501,-0.106202,-1.03298,1.67732,-1.89771
0.00141972,-0.734403,-0.104046,-0.918979,1.50825,-1.5983
0.011032,-0.753381,-0.117682,-0.773563,1.37614,-1.28446
0.012074,-0.754056,-0.118949,-0.772704,1.37646,-1.28463
0.00102969,-0.792506,-0.147486,-0.590241,1.21617,-1.00616
0.070441,-0.851113,-0.196544,-0.410484,1.0975,-0.824479
0.182818,-0.852173,-0.227012,-0.225208,0.89033,-0.627585
0.238837,-0.827963,-0.296175,-0.0635124,0.606528,-0.378815
0.238167,-0.828808,-0.297185,-0.0634857,0.606272,-0.37923
0.300043,-0.831377,-0.404195,0.0666478,0.212518,-0.0636024
0.300523,-0.858946,-0.569752,0.120654,-0.181482,0.210161
0.207071,-0.853382,-0.820739,0.264015,-0.365056,0.435426
0.0698725,-0.725126,-1.03397,0.32453,-0.432209,0.749586
0.0683552,-0.723996,-1.03377,0.325652,-0.432992,0.748647
0.0636788,-0.576175,-1.2779,0.38242,-0.315936,0.874397
0.0785711,-0.471314,-1.59889,0.377742,-0.121493,0.644394
0.023323,-0.341445,-1.98945,0.409006,0.157782,0.242095
0.0397275,-0.0588664,-2.1302,0.259304,0.288175,-0.106333
0.040271,-0.0545661,-2.12829,0.259699,0.287996,-0.105851
0.211145,0.168542,-2.16155,0.0245,0.677153,-0.639102
0.672549,0.738813,-1.78317,0.0424353,1.11453,-1.23904
1.10268,1.42201,-1.24827,0.0870867,0.94331,-1.39605
1.50654,2.11022,-0.847895,0.132892,0.448778,-1.55718
1.50686,2.11745,-0.820358,0.138775,0.459623,-1.5535
2.01039,3.681,-0.270693,0.494692,-0.558496,-1.04006
2.54138,4.95394,0.170723,1.17391,-1.47372,0.0438051
2.72161,5.33336,0.661513,1.83799,-2.40278,1.33248
1.77737,4.94398,0.907145,2.66838,-2.6058,2.2207
1.74273,4.93689,1.01438,2.65802,-2.62807,2.20684
0.266578,4.00466,0.996422,3.16326,-2.7557,2.33312
-0.413497,3.1866,0.862131,3.34098,-2.39216,2.06004
-0.560964,2.45302,1.13969,3.5835,-2.00721,1.34328
-0.280751,2.2692,1.90932,4.09291,-1.95155,0.965195
-0.339463,2.22072,1.98071,4.09636,-1.93668,0.980421
-0.25738,2.14065,2.23882,4.32304,-2.10174,1.07957
-0.32413,1.79572,2.11227,4.26665,-2.25568,1.12597
-0.450071,1.43006,1.83134,4.32008,-2.19105,1.19361
-0.629334,1.05058,1.66133,4.20631,-2.13768,1.29954
-0.669069,1.00367,1.70237,4.20366,-2.13826,1.30712
-0.873427,0.488669,1.51321,3.97458,-2.17158,1.24075
-1.02254,0.0878134,1.15025,3.71675,-2.16116,1.1413
-1.02427,-0.189814,0.850239,3.48019,-2.15062,1.00426
-0.981688,-0.395871,0.663784,3.12998,-2.33169,0.925668
-0.994684,-0.417363,0.663459,3.13282,-2.33164,0.91612
-0.91927,-0.677955,0.508647,2.7807,-2.42159,0.731228
-0.814672,-0.934715,0.322554,2.68769,-2.25007,0.731258
-0.755935,-1.33618,0.239873,2.66714,-2.06625,0.712667
-0.731942,-1.72103,0.172639,2.80242,-1.7084,0.798045
-0.729313,-1.72893,0.14865,2.80337,-1.70715,0.797363
-0.652208,-1.99108,0.227485,2.977,-1.41097,0.930566
-0.525319,-2.17506,0.470463,3.16933,-1.33431,1.0553
-0.419278,-2.36702,0.865585,3.21982,-1.44819,1.12381
-0.380251,-2.50918,1.16056,3.27923,-1.40846,1.10289
-0.381917,-2.53451,1.12617,3.27715,-1.40834,1.10922
-0.317936,-2.64764,1.28247,3.25733,-1.62791,1.09917
-0.380804,-2.57111,1.04888,3.08061,-1.87856,1.13089
-0.468301,-2.44558,0.697243,2.90449,-1.86699,1.13564
-0.515693,-2.38332,0.520685,2.81682,-1.64102,1.04045
-0.50937,-2.3967,0.490129,2.82145,-1.64194,1.02637
-0.450965,-2.27752,0.41596,2.79427,-1.198,0.956387
-0.366159,-2.14666,0.451705,2.79176,-0.73161,0.942186
-0.286168,-2.07111,0.570553,2.76031,-0.228878,0.921485
-0.220049,-2.03812,0.705625,2.69524,0.177163,0.918227
-0.214196,-2.05224,0.686121,2.69296,0.177519,0.924819
-0.186586,-2.03067,0.816885,2.64123,0.494076,0.92183
-0.191817,-1.92496,0.926508,2.64407,0.66053,0.895618
-0.214906,-1.74451,0.958273,2.64536,0.759957,0.899799
-0.239453,-1.54003,0.975003,2.61858,0.811227,0.901842
-0.233008,-1.55903,0.965691,2.61591,0.812019,0.908842
-0.243943,-1.37274,0.966014,2.61182,0.836795,0.942804
-0.250789,-1.20726,0.935637,2.66018,0.807666,0.981008
-0.244532,-1.04374,0.929751,2.72297,0.726288,1.05433
-0.211729,-0.903797,0.982597,2.74957,0.489748,1.09307
-0.211981,-0.922056,0.984046,2.74683,0.487765,1.10081
-0.183058,-0.845624,1.02771,2.78898,0.205095,1.09547
-0.194941,-0.782629,1.06707,2.78256,-0.143346,1.05813
-0.183041,-0.719064,1.20153,2.64833,-0.637387,0.957149
-0.194995,-0.674658,1.19229,2.44209,-1.1908,0.742419
-0.199362,-0.691471,1.19594,2.44633,-1.1883,0.732403
-0.207788,-0.529578,0.992648,2.18546,-1.48439,0.558318
-0.200606,-0.373168,0.836014,1.85804,-1.73585,0.358614
-0.183222,-0.197964,0.559923,1.4051,-1.529,0.208998
-0.0650924,0.0551379,0.257854,0.956329,-0.736758,0.395387
-0.0673288,0.0542238,0.260981,0.960297,-0.734791,0.389384
0.0141329,0.172177,-0.0770817,0.386609,0.378524,0.557614
-0.00792629,0.186286,-0.431843,-0.295901,1.61604,0.653199
-0.06428,0.0693362,-0.479226,-1.17752,2.71115,0.500176
-0.0731763,-0.117574,-0.294714,-2.07902,3.48889,0.314211
-0.0785484,-0.121026,-0.303454,-2.0813,3.48861,0.302043
0.00816298,-0.300355,0.0431535,-2.85846,4.1157,0.0576787
0.0431591,-0.427145,0.354374,-3.31443,4.447,-0.194075
-0.120483,-0.613286,0.806795,-3.59456,4.11183,-0.55797
-0.114908,-0.770626,1.12357,-3.71726,3.22335,-0.846514
-0.111719,-0.746619,1.11886,-3.72241,3.20162,-0.904357
-0.120789,0.0364567,1.02887,-3.62697,2.42145,2.06508
-0.222642,-0.876326,1.09771,-5.11263,0.766168,-1.27121
1.58708,1.0503,6.39998,-6.01929,-3.33592,-0.530959
0.749583,4.7809,3.69154,-5.01246,-6.8357,0.877891
0.72733,4.88529,3.52757,-5.0288,-6.80152,1.03577
-0.160922,3.50036,-1.2671,-1.41844,-7.70838,0.308229
0.855075,2.21548,-6.07008,-1.05658,-4.48737,2.02505
-0.814444,5.2019,-5.41629,-2.47985,-2.32978,-3.31482
-5.4409,5.32948,-3.77975,-6.80773,-4.487,4.20838
-5.39441,5.23285,-4.00037,-6.85619,-4.37079,4.25177
-0.79451,-2.85656,0.191173,-12.7506,-1.26687,-5.97049
0.831448,-3.2973,4.84747,1.94797,3.58016,3.22636
-2.5192,-7.45039,8.45091,-3.86716,-0.817559,-4.15459
1.26552,0.982413,1.29639,-2.39881,3.11447,1.62051
1.272,1.00323,1.25756,-2.38899,3.15097,1.56345
-0.133733,2.27426,1.3704,-2.77222,2.89396,1.13366
-0.098251,1.6213,2.26744,-1.16319,1.30053,-0.0324134
0.335923,3.13134,2.10754,0.453431,0.371149,-0.756422
-0.00937688,3.1675,1.60895,-0.947891,0.0870657,0.022935
0.0114139,3.1755,1.58808,-0.94751,0.0890431,0.030013
-0.346223,1.86152,1.06797,-1.0765,0.313805,0.155967
-0.520522,1.71177,1.24337,-0.67863,0.585708,0.211003
-0.668379,1.54754,0.905289,0.340641,0.945179,-0.0861798
-0.753884,1.55832,0.597088,1.04906,1.24226,-0.545411
-0.73864,1.55991,0.609222,1.04828,1.23945,-0.553232
-0.528825,2.20191,-0.105633,1.40432,1.75611,-0.813932
-0.180839,2.80882,-1.17231,1.30829,2.22643,-0.970359
0.232198,3.09554,-2.19143,0.898457,2.63273,-0.979421
0.448746,2.54427,-2.7442,0.478927,2.71269,-1.02205
0.441344,2.55404,-2.73275,0.48643,2.71399,-1.01501
0.717056,1.5746,-2.49102,0.326347,2.40639,-1.15946
1.08843,0.709436,-2.39764,0.848636,2.42111,-1.47377
1.04062,0.0815542,-2.25031,1.31852,2.00871,-1.80396
0.511092,-0.757722,-2.47582,1.20706,1.2577,-2.14606
0.483125,-0.769555,-2.48253,1.19043,1.2418,-2.16452
0.178706,-1.45961,-2.79053,0.502672,1.1222,-1.92999
0.617678,-1.75986,-2.18798,-1.1001,1.50104,-1.20596
0.626012,-1.17591,-1.58693,-2.37781,1.66877,-0.668832
0.554488,-0.884443,-1.65945,-3.1121,1.42444,-0.295991
0.54455,-0.910709,-1.66426,-3.10736,1.43455,-0.296976
0.531707,-0.887817,-1.51151,-3.47152,1.03442,-0.290744
0.539908,-0.668597,-1.32644,-3.80281,0.793101,0.124947
0.329899,-0.955028,-1.01283,-4.05931,0.506552,0.0900884
-0.0477895,-0.863756,-0.875355,-4.27555,-0.0917243,0.0532537
-0.0485072,-0.885686,-0.878297,-4.27551,-0.0898765,0.0590854
-0.142778,-0.75334,-0.934802,-4.39873,-0.551399,0.168589
0.0144203,-0.797882,-0.730384,-4.43067,-0.775381,0.212224
0.128249,-0.757476,-0.444828,-4.38015,-0.916016,0.291991
0.0768312,-0.772582,-0.261604,-4.27549,-0.989331,0.337073
0.0773871,-0.77974,-0.267336,-4.27605,-0.980945,0.354005
-0.0911266,-0.839919,-0.296758,-4.15612,-0.982588,0.350629
-0.279962,-0.88286,-0.454603,-4.02132,-0.754633,0.222777
-0.405686,-0.890226,-0.528837,-3.85481,-0.415794,0.0183468
-0.475609,-0.906928,-0.52809,-3.77117,-0.167383,-0.242728
-0.475648,-0.918408,-0.529818,-3.77201,-0.157983,-0.23594
-0.409252,-1.10021,-0.625597,-3.74518,0.131809,-0.559123
-0.481003,-1.21395,-0.686502,-3.60989,0.649613,-0.998931
-0.548031,-1.13843,-0.557399,-3.55326,0.925284,-1.37554
-0.490474,-1.09523,-0.460608,-3.4689,1.21194,-1.84637
-0.495117,-1.09974,-0.454591,-3.46869,1.21097,-1.8474
-0.455431,-1.07368,-0.455214,-3.3084,1.55418,-2.27949
-0.387823,-1.0641,-0.36952,-3.176,1.91526,-2.71392
-0.328641,-1.01978,-0.272958,-3.02147,2.17236,-3.06857
-0.276627,-0.936655,-0.134214,-2.89136,2.26223,-3.23598
-0.27719,-0.934584,-0.132138,-2.89099,2.24801,-3.2462
-0.22034,-0.832077,-0.089272,-2.7497,2.23452,-3.22376
-0.152523,-0.792964,-0.070976,-2.61837,2.14078,-3.07643
-0.0809217,-0.776995,-0.0916942,-2.53736,1.97875,-2.83485
-0.0146691,-0.801513,-0.126961,-2.44374,1.80853,-2.65117
-0.0129991,-0.803462,-0.130041,-2.44371,1.80301,-2.65495
0.0705626,-0.85578,-0.183864,-2.37536,1.60319,-2.44095
0.126689,-0.844858,-0.21943,-2.34337,1.40199,-2.13309
0.20647,-0.824076,-0.26489,-2.29629,1.18491,-1.82487
0.270789,-0.827794,-0.331398,-2.27435,0.970204,-1.5256
0.27008,-0.83577,-0.33585,-2.27512,0.971538,-1.5236
0.24973,-0.865027,-0.440396,-2.2695,0.797429,-1.1724
0.171034,-0.902118,-0.553721,-2.25244,0.708206,-0.924007
0.119171,-0.948126,-0.648884,-2.20277,0.653558,-0.791047
0.119186,-0.978233,-0.749798,-2.17056,0.591473,-0.762971
0.116249,-0.988638,-0.750406,-2.16935,0.597364,-0.76183
0.116032,-0.887251,-0.82904,-2.04156,0.438457,-0.629275
0.103052,-0.808807,-0.963957,-1.97409,0.340814,-0.508814
0.109279,-0.769148,-1.06141,-1.78077,0.390486,-0.56943
0.707522,-0.960595,-1.21643,-1.51053,0.366819,-1.07375
0.707969,-0.971631,-1.21643,-1.5085,0.367266,-1.07645
1.15186,0.0385818,-1.36201,-0.94622,0.190865,-1.51141
1.7198,0.793622,-1.46036,-0.705753,-0.127282,-1.28726
2.05007,1.15274,-1.6789,-0.211683,-0.309915,-1.15233
2.2482,1.91041,-1.80865,0.625397,-1.07409,-0.548491
2.26017,1.91566,-1.78514,0.624804,-1.07234,-0.552579
2.33201,2.62969,-2.0011,1.35785,-1.58837,0.129283
2.06978,2.93887,-2.13592,1.76087,-1.31357,0.742721
1.43139,2.76349,-1.82289,1.96381,-1.11009,0.568923
0.9118,3.06138,-1.56324,3.04195,-0.699689,0.285946
0.905573,3.09742,-1.47018,3.04281,-0.693442,0.291925
0.12552,3.31054,-0.919589,4.4673,-0.310905,0.384901
-0.488533,3.23151,-0.19098,4.96284,-0.293338,0.580603
-0.537615,3.29829,0.618663,5.01395,-0.895992,0.934993
-0.112974,3.47719,1.00027,5.52521,-1.43271,1.6328
-0.182838,3.43655,1.15833,5.52416,-1.42067,1.6468
0.131713,3.33726,1.35546,6.3272,-1.73339,2.53261
-0.0113441,3.06458,1.63952,6.64197,-2.34312,3.50109
-0.289281,2.40538,1.76058,6.82704,-3.19409,4.03837
-0.470637,1.84166,1.6043,7.23716,-3.47256,3.55924
-0.542482,1.76026,1.7193,7.23366,-3.51441,3.52512
-0.51921,1.47788,1.57775,7.53819,-3.59584,3.11477
-0.641347,1.06474,1.39777,7.44843,-3.628,2.78714
-0.56779,0.793732,1.23434,7.31994,-3.30201,2.27531
-0.593659,0.627406,1.11754,7.00675,-2.87462,1.89698
-0.629377,0.566375,1.18296,7.01224,-2.88105,1.86672
-0.907589,0.101504,1.1528,6.53349,-2.34348,1.14406
-0.983637,-0.35698,1.24116,6.30856,-1.90612,0.730358
-1.03906,-0.819397,0.861458,6.79443,-1.11565,0.484387
-1.18386,-1.28147,0.956518,7.02458,-0.413764,0.103538
-1.19143,-1.33074,0.930701,7.02574,-0.375537,0.156919
-0.841379,-1.56849,1.05806,7.2382,0.214104,-0.0210571
-0.0750853,-1.62025,1.4143,7.21617,0.543254,0.24325
0.35732,-1.82022,1.99318,6.70263,-0.103478,0.562387
0.339932,-1.95002,2.27903,5.98157,-1.35595,0.856473
0.326902,-2.0353,2.24329,5.98288,-1.35076,0.855537
0.0988687,-2.06852,1.8559,5.47977,-2.30235,1.10694
-0.209656,-1.87155,1.25765,4.94559,-2.76475,1.41095
-0.503301,-1.78416,0.797405,4.60714,-2.76959,1.58122
-0.619939,-1.73215,0.600959,4.41095,-2.44732,1.6368
-0.618087,-1.75558,0.57298,4.41924,-2.4619,1.59196
-0.664219,-1.73236,0.459123,4.19678,-1.86084,1.4787
-0.574972,-1.6432,0.389212,4.0422,-1.15641,1.40784
-0.473607,-1.54629,0.389054,3.85626,-0.404474,1.34798
-0.356771,-1.51295,0.47117,3.63068,0.259724,1.27926
-0.353173,-1.52755,0.457369,3.62589,0.258913,1.29294
-0.1801,-1.49178,0.578749,3.42168,0.86039,1.30195
0.0267678,-1.4525,0.71301,3.25382,1.23864,1.32148
0.203474,-1.47382,0.849202,3.20524,1.3645,1.27163
0.327688,-1.50856,0.998349,3.14843,1.29221,1.17107
0.334308,-1.52657,0.986634,3.14331,1.28949,1.18772
0.393198,-1.51058,1.07919,3.02922,0.972196,1.04365
0.367338,-1.4382,1.07443,2.87615,0.576351,0.855831
0.292717,-1.32658,1.01787,2.71358,0.248284,0.658424
0.193806,-1.1548,0.921386,2.50534,-0.0102049,0.486521
0.197257,-1.16765,0.918315,2.50678,-0.00572222,0.47913
0.0788431,-1.01323,0.778953,2.27526,-0.112113,0.382907
-0.0217909,-0.89095,0.643645,1.93759,-0.169147,0.335027
-0.0804853,-0.767706,0.481161,1.59253,-0.123682,0.314147
-0.128263,-0.685007,0.296357,1.22978,0.0713264,0.341784
-0.128535,-0.687474,0.29879,1.23055,0.0738656,0.338438
-0.117453,-0.630775,0.20207,0.846854,0.274741,0.439634
-0.096547,-0.650824,0.183486,0.374908,0.463926,0.538962
-0.0550672,-0.624655,0.105997,-0.101058,0.67082,0.668702
-0.0296749,-0.621837,0.052875,-0.620143,1.02292,0.801609
-0.0313375,-0.621725,0.0511091,-0.617383,1.02372,0.802714
-0.0725336,-0.61738,0.0541384,-1.1423,1.49279,0.956881
-0.127986,-0.588819,-0.0325877,-1.64561,2.08533,1.14345
-0.278472,-0.580523,-0.293725,-2.29953,2.86454,1.31771
-0.436981,-0.582456,-0.685988,-2.99982,3.65986,1.49039
-0.454066,-0.599362,-0.684832,-2.99892,3.66492,1.47972
-0.658894,-0.615066,-0.862851,-3.7531,4.53468,1.60537
-0.743759,-0.661853,-0.820069,-4.50024,5.25165,1.66547
-0.557995,-0.784496,-0.0683253,-4.97436,5.44319,1.67883
-0.418844,-0.973593,0.873434,-5.225,4.75073,1.29826
-0.409043,-0.95318,0.877353,-5.24374,4.7478,1.23171
-0.275835,-1.15737,0.981922,-5.4133,3.64353,0.735733
0.000718474,-1.2508,1.27528,-5.17202,2.00095,0.187923
0.375947,-1.23267,1.72237,-4.56489,0.0209894,-0.24807
0.508784,-0.813611,2.72862,-2.8611,-4.57625,0.798066
0.47222,-0.744603,2.72977,-2.84646,-4.57186,0.872158
2.44907,-0.272242,-2.37189,-1.24006,-1.42739,1.34473
1.63545,-0.535505,6.08983,-4.94037,-7.7028,0.103981
3.29885,6.88469,2.76698,-4.59474,-6.71289,0.866895
-6.08353,8.93597,-1.06301,2.07126,-10.2404,-0.914073
-6.07652,8.88699,-1.47837,2.12013,-10.2537,-0.598049
-1.43104,4.41553,-6.65096,-0.890432,-5.36025,4.87761
-0.235252,-0.303136,-1.53104,-5.447,-3.44054,1.2676
-0.834763,0.238788,-1.26837,-6.60975,-3.31132,-0.89746
-0.338645,1.07154,-0.505658,-7.00034,-1.59761,-1.3271
-0.326565,1.06015,-0.557357,-6.96578,-1.63,-1.46266
0.716478,1.37517,2.45869,-5.37448,-0.846045,-1.08621
0.969577,-0.149746,4.162,-2.48074,-2.05896,-1.52048
0.484221,-1.04556,3.3668,-1.64901,-2.63393,-1.12933
-0.0670856,-0.707221,2.38971,-2.04411,-2.09752,-0.114924
-0.0851191,-0.66233,2.38332,-2.0523,-2.09063,-0.0924423
-0.702429,-0.430638,1.4181,-1.82047,-1.01103,0.168397
-0.750419,0.3562,0.968515,-1.52275,-0.337324,0.177774
-0.627167,0.691723,0.417327,-1.11556,0.0609211,-0.166969
-0.548144,0.967328,-0.119962,-0.817898,0.256875,-0.605696
-0.540819,0.968059,-0.139628,-0.815992,0.254019,-0.609458
-0.556481,1.21021,-0.340914,-0.793674,0.460634,-0.945588
-0.441784,1.28907,-0.154361,-1.13469,0.649257,-1.01005
-0.320045,1.14201,0.125461,-1.54015,0.642435,-0.871026
-0.302988,0.8754,0.180066,-1.5547,0.555001,-0.685841
-0.293435,0.878214,0.1661,-1.55733,0.555968,-0.679054
-0.308368,0.603018,-0.115758,-1.25624,0.625166,-0.609805
-0.347778,0.564512,-0.597842,-1.13758,1.04362,-0.541331
-0.354844,0.518805,-0.952694,-1.3106,1.64606,-0.503838
