AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0367475,-0.0558255,-0.0270882,-0.0749736,0.0911336,0.3688
-0.0557447,-0.0475518,-0.0249203,-0.061698,0.139023,0.376115
-0.0576395,-0.0360243,-0.0331982,-0.0546827,0.145931,0.376284
-0.046024,-0.00918156,-0.0489873,-0.0546854,0.152594,0.370782
-0.0454085,0.0123405,-0.0530367,-0.050783,0.145819,0.365303
-0.0331625,0.0608398,-0.0698168,-0.0501939,0.113483,0.33338
-0.0148062,0.0760223,-0.0787148,-0.0468763,0.0882272,0.29123
-0.00684917,0.0764765,-0.0798765,-0.0476643,0.0937662,0.270297
0.00211573,0.0901314,-0.0690257,-0.0349163,0.0895934,0.234965
0.00435206,0.107114,-0.0669368,-0.0331206,0.0794477,0.218626
0.0088689,0.0987306,-0.0515163,-0.0237587,0.0392442,0.177933
0.00663948,0.0846874,-0.0415966,-0.0220775,0.00443928,0.168578
-0.0179704,0.0654677,-0.0214634,-0.0475334,-0.0839015,0.1478
-0.0293834,0.0514591,-0.0196946,-0.052281,-0.116287,0.144553
-0.0574126,0.0318536,-0.0088173,-0.0708578,-0.156069,0.141133
-0.0607268,0.0281051,0.00370128,-0.0785436,-0.213284,0.15078
-0.0493624,0.0246142,0.00797172,-0.0795719,-0.222601,0.144115
-0.0330002,0.00394809,0.024401,-0.0775813,-0.200731,0.113476
-0.0216628,0.00628769,0.0220022,-0.065458,-0.181618,0.105414
-0.022615,0.0104644,0.018228,-0.0540135,-0.126696,0.0713048
-0.016375,0.0137445,0.0147582,-0.0481429,-0.0963291,0.0630991
-0.00683936,1.63e-05,0.0229426,-0.0421801,-0.0589463,0.046396
-0.0124558,-0.0325397,0.0310846,-0.0507133,-0.0311024,0.0512964
-0.0181181,-0.0349965,0.0277453,-0.0557527,-0.040278,0.0656063
-0.0272686,-0.0214143,0.00957735,-0.0930261,-0.0617905,0.0890633
-0.012601,-0.0271516,0.0132476,-0.114248,-0.0938722,0.0969226
0.0115995,-0.0258589,0.0108138,-0.142507,-0.117661,0.102569
0.0210836,-0.00513029,-0.00213076,-0.154129,-0.118375,0.100596
0.0328635,-0.0276093,-0.00299801,-0.189072,-0.111069,0.06609
0.0358648,-0.0302132,-0.00645722,-0.195583,-0.0875972,0.0520844
0.0307539,-0.0128485,-0.0250102,-0.217457,-0.0446046,0.0285845
0.0311625,-0.0238991,-0.0403082,-0.251701,-0.000311196,0.0101869
0.0299648,-0.0325282,-0.042819,-0.258347,0.041962,0.0021803
0.0194273,-0.00961965,-0.0417998,-0.269111,0.069515,0.0127779
0.0231149,0.00409639,-0.0480643,-0.282087,0.0612421,0.0159876
0.0385863,-0.0278305,-0.0253246,-0.298833,0.0593267,0.00469397
0.0346492,-0.04294,-0.0148604,-0.290077,0.0592426,0.0144525
0.0136254,-0.0257445,-0.0253669,-0.279528,0.076674,0.0130731
0.00167748,-0.0545421,-0.0167157,-0.262831,0.0645171,0.017295
-0.00496888,-0.0553896,-0.0174512,-0.248381,0.0764697,0.0330629
-0.00830567,-0.0158628,-0.0414722,-0.228928,0.0852406,0.0699138
-0.0152883,-0.020179,-0.0439201,-0.226693,0.0809241,0.0800181
-0.0108294,-0.0320361,-0.0416362,-0.212382,0.0344922,0.126267
-0.00516102,-0.0320309,-0.0506454,-0.21002,0.0174364,0.137999
0.00236461,-0.0474465,-0.0557601,-0.197777,-0.0385268,0.167638
0.0155793,-0.0523709,-0.0573067,-0.191405,-0.0596303,0.165801
0.0453119,-0.024748,-0.0671089,-0.172298,-0.0491078,0.154004
0.0754007,-0.0127222,-0.0617625,-0.161631,-0.0282801,0.102915
0.0895606,-0.0149832,-0.0583562,-0.14663,0.00445331,0.0730424
0.087723,0.000341296,-0.0648718,-0.10745,0.0897243,0.00084275
0.0796641,0.0127685,-0.0706074,-0.0959503,0.118923,-0.0264009
0.0573537,0.0312001,-0.0705704,-0.0831775,0.125018,-0.07018
0.0568974,0.03194,-0.0688517,-0.081372,0.0991875,-0.0779302
0.0558529,0.0108429,-0.0435015,-0.08461,0.0371862,-0.0988502
0.0376943,-0.0195043,-0.0277954,-0.0787496,0.016934,-0.110085
0.0214797,-0.00817877,-0.0344399,-0.0755255,0.0153392,-0.103457
0.00441569,0.00620651,-0.0268835,-0.0862091,-0.0108448,-0.103379
0.0086312,-0.014439,-0.00882559,-0.0807218,-0.0143069,-0.0962566
0.00904757,-0.00888687,0.00126849,-0.0665126,0.0424975,-0.0975181
-0.00514069,-0.0148858,0.012741,-0.0681184,0.0436078,-0.091518
-0.0372948,-0.0344778,0.0218895,-0.079962,0.0248243,-0.0661143
-0.0407844,-0.0200977,0.0167074,-0.0868922,0.000461951,-0.0489072
-0.0541517,-0.0297894,0.0331493,-0.111985,-0.0387078,-0.0328826
-0.0599182,-0.00766259,0.0218006,-0.117877,-0.036068,-0.0103902
-0.0591668,-0.0176116,0.0309155,-0.127016,-0.0397164,-0.00983301
-0.0441936,-0.0833877,0.0738429,-0.111113,-0.0111796,-0.0059705
-0.0474404,-0.103221,0.0820646,-0.0976833,0.0323161,-0.0120055
-0.0799219,-0.0904015,0.064983,-0.0655302,0.104746,0.00145158
-0.0963461,-0.0727344,0.0473779,-0.0662241,0.10981,0.0117969
-0.113938,-0.0778796,0.0394458,-0.0843805,0.0539325,0.0524934
-0.117547,-0.0988271,0.0513399,-0.0864096,-0.0277567,0.0956116
-0.114667,-0.0909058,0.0420877,-0.0780906,-0.0676276,0.124733
-0.115999,-0.0659469,0.0215775,-0.0628887,-0.131917,0.155734
-0.10505,-0.0392588,0.00893937,-0.0510821,-0.19637,0.181796
-0.0844553,-0.0242885,0.00844119,-0.0426129,-0.252218,0.197114
-0.0568493,-0.0345149,0.0243233,-0.0374122,-0.290677,0.19589
-0.0145641,-0.0797842,0.065838,0.00657436,-0.327126,0.164691
0.00164968,-0.0999609,0.0808536,0.038545,-0.31955,0.13298
0.0105335,-0.148099,0.108051,0.130071,-0.290869,0.0666092
0.0063677,-0.191358,0.127161,0.220782,-0.252687,0.0150461
-0.00255677,-0.216906,0.140949,0.274104,-0.230311,-0.00219193
-0.0279147,-0.266151,0.146441,0.385012,-0.16613,-0.00886627
-0.0612718,-0.269095,0.135604,0.432903,-0.130105,0.00313695
-0.0908974,-0.228954,0.0862323,0.516059,-0.171636,0.0720705
-0.0935295,-0.220623,0.0753032,0.54289,-0.229786,0.101084
-0.0649186,-0.220033,0.0609028,0.59864,-0.35052,0.160256
-0.0203677,-0.197892,0.0748705,0.638078,-0.459192,0.185084
-0.000848413,-0.215667,0.095054,0.657566,-0.491685,0.181136
0.00744152,-0.245196,0.097481,0.736069,-0.450987,0.162399
-0.00568235,-0.227614,0.07922,0.775986,-0.395781,0.143632
-0.0324839,-0.233168,0.0665895,0.838231,-0.364616,0.107775
-0.034409,-0.25636,0.0731375,0.871109,-0.3161,0.0886845
-0.0496246,-0.201081,0.0325997,0.957199,-0.181495,0.0871348
-0.0563298,-0.159538,0.0182886,0.987549,-0.150681,0.0792813
-0.0546765,-0.203229,0.0252256,1.02308,-0.157474,0.0347218
-0.0675389,-0.260659,0.0201842,1.09562,-0.130886,0.0399181
-0.0866252,-0.248015,0.00463437,1.12442,-0.133838,0.0542995
-0.0861198,-0.223936,-0.0319251,1.17519,-0.175534,0.0623774
-0.0991226,-0.241227,-0.0278961,1.2111,-0.161586,0.0602241
-0.0907809,-0.224256,-0.0538292,1.29668,-0.133572,0.0965186
-0.0855975,-0.212785,-0.0509871,1.33502,-0.14874,0.10519
-0.0692529,-0.24905,-0.0465282,1.38417,-0.193697,0.116032
-0.0593718,-0.287677,-0.0425466,1.44197,-0.248956,0.124701
-0.0714741,-0.312917,-0.0471205,1.47155,-0.270161,0.137633
-0.100155,-0.288625,-0.0838221,1.51988,-0.281038,0.179488
-0.110332,-0.254695,-0.0883082,1.54092,-0.3092,0.19889
-0.0974712,-0.23354,-0.0824721,1.56658,-0.416968,0.199443
-0.0954054,-0.257924,-0.0687418,1.5867,-0.451846,0.195972
-0.100301,-0.286311,-0.0727182,1.64264,-0.505251,0.211475
-0.111869,-0.288748,-0.076853,1.67317,-0.502075,0.210117
-0.126726,-0.259889,-0.109655,1.70438,-0.529581,0.246985
-0.109745,-0.269296,-0.101987,1.69957,-0.567961,0.229998
-0.110809,-0.301628,-0.0989952,1.70752,-0.549132,0.240489
-0.0937501,-0.256674,-0.1176,1.72603,-0.552999,0.283583
-0.0830995,-0.224166,-0.108641,1.72838,-0.539298,0.267493
-0.0760799,-0.289986,-0.116777,1.73714,-0.491449,0.238488
-0.0803134,-0.315444,-0.113973,1.74591,-0.497164,0.244188
-0.097918,-0.309505,-0.135095,1.71254,-0.511531,0.279948
-0.113798,-0.229464,-0.152125,1.64992,-0.540189,0.308054
-0.116142,-0.204269,-0.150423,1.59607,-0.577434,0.300909
-0.0931459,-0.152691,-0.177825,1.52329,-0.636573,0.342216
-0.0626054,-0.0996357,-0.170018,1.46248,-0.676579,0.350041
0.00554341,-0.0907905,-0.146549,1.33031,-0.716274,0.328382
0.0201785,-0.119522,-0.124067,1.26602,-0.690498,0.328398
-0.0260598,-0.135334,-0.110495,1.17708,-0.661083,0.397511
-0.0249578,-0.0952973,-0.114225,1.12068,-0.650639,0.436293
-0.0328149,-0.0163167,-0.126917,0.99064,-0.609051,0.464152
-0.0487005,0.0240334,-0.142713,0.837043,-0.601774,0.499573
-0.0542889,0.0656664,-0.152712,0.763837,-0.631888,0.540481
-0.00886488,0.128894,-0.129535,0.564325,-0.671002,0.588188
0.0135315,0.111183,-0.102617,0.463407,-0.666012,0.602627
0.0609679,0.0497409,-0.119046,0.324971,-0.513679,0.697746
0.0750821,0.0700504,-0.135793,0.27233,-0.474508,0.761534
0.0667616,0.160763,-0.140174,0.119802,-0.547149,0.761356
0.0913592,0.254632,-0.166774,-0.079116,-0.602577,0.738575
0.0760751,0.323828,-0.158532,-0.183572,-0.616754,0.731968
0.0903888,0.445492,-0.0923134,-0.359115,-0.774093,0.687043
0.1291,0.477718,-0.02745,-0.469099,-0.872593,0.605245
0.156922,0.448299,0.0559393,-0.665978,-1.06373,0.409587
0.122029,0.408774,0.0646615,-0.72086,-1.12476,0.332658
0.00119853,0.393552,-0.0105871,-0.745612,-1.1939,0.325566
-0.024083,0.418518,-0.0360438,-0.762857,-1.1487,0.346755
-0.0136558,0.409062,-0.0246938,-0.726237,-1.06259,0.409233
0.142325,0.345257,0.00692691,-0.719151,-1.05689,0.455001
0.1565,0.331943,-0.00611533,-0.725447,-1.09394,0.4507
0.157148,0.330404,0.00126086,-0.72756,-1.39606,0.368296
0.171867,0.319259,0.0116606,-0.750012,-1.54909,0.324338
0.20666,0.315568,0.0873991,-0.748857,-1.75974,0.243995
0.211276,0.329193,0.107781,-0.728802,-1.6982,0.236519
0.127025,0.315837,0.122111,-0.681361,-1.56282,0.177908
0.0992652,0.28757,0.104042,-0.564716,-1.63361,0.103483
0.112745,0.282916,0.0950004,-0.504789,-1.71214,0.0376703
0.0855558,0.289391,0.109106,-0.369453,-1.71157,-0.0954792
0.0684771,0.275592,0.117812,-0.298776,-1.66857,-0.141807
0.104098,0.271818,0.128668,-0.172888,-1.40143,-0.188945
0.112491,0.245064,0.139078,-0.11513,-1.23899,-0.20461
0.142981,0.16112,0.162855,-0.0165733,-0.780887,-0.201421
0.156763,0.108208,0.169154,0.0193818,-0.474753,-0.169387
0.159107,0.0495822,0.119026,0.0508327,0.07788,-0.125162
0.152769,0.0286893,0.087543,0.0533133,0.329304,-0.157637
0.134238,0.00628388,0.0640858,0.0445556,0.448823,-0.215336
0.0998368,-0.0568762,0.0382231,0.0429441,0.605743,-0.247073
0.0679444,-0.0769795,-0.00730351,0.0488083,0.659835,-0.241418
0.00725889,-0.0744174,-0.110625,0.0353465,0.618734,-0.262277
-0.0116214,-0.0834916,-0.159628,0.0298411,0.594331,-0.274335
-0.0405657,-0.0839249,-0.25999,0.00943613,0.480326,-0.280558
-0.00299132,-0.115133,-0.299307,-0.030663,0.126908,-0.3596
-0.0865483,-0.152641,-0.365354,-0.00571209,0.342535,-0.416689
-0.0687783,0.0706352,-0.640166,0.411818,0.0539623,-0.287078
0.0722441,0.155703,-0.15832,0.31457,-0.467331,-0.297414
0.331353,-0.220604,0.271042,0.0267425,0.070941,-0.488213
0.247325,-0.253608,-0.00625397,0.0533777,0.364897,-0.321148
-0.0326006,0.130862,-0.189911,-0.00137988,0.435697,-0.0508384
-0.104127,0.332684,-0.150979,0.282596,0.440127,0.234125
-0.120232,0.421956,-0.0510232,0.296615,0.249688,0.306492
-0.311415,0.480076,-0.21514,-0.0759168,-0.631879,-0.162632
-0.304528,0.436528,-0.191901,-0.227594,-0.978891,-0.369922
-0.245581,0.432113,-0.108199,-0.383,-1.58405,-0.536654
-0.200885,0.476224,-0.0592124,-0.454371,-1.66307,-0.543849
-0.0266385,0.448571,0.233087,-0.587655,-1.36198,-0.398631
0.0779323,0.412783,0.356247,-0.61986,-1.09984,-0.247896
0.17821,0.292286,0.392431,-0.660886,-0.586875,0.0404766
0.163954,0.15422,0.166036,-0.63524,-0.116495,0.207685
0.161332,0.106092,0.0749032,-0.620153,0.0449682,0.23449
0.194972,0.0119418,-0.00872196,-0.570174,0.0955113,0.202774
0.21944,-0.00639915,-0.028216,-0.54048,0.00576063,0.127594
0.267205,-0.0307887,-0.0773578,-0.550458,-0.250293,-0.101234
0.242877,-0.0393807,-0.0853383,-0.549717,-0.435209,-0.19657
0.201932,-0.0761411,-0.0452895,-0.547844,-0.598541,-0.340209
0.173023,-0.0768879,0.0858674,-0.526036,-0.482062,-0.369972
0.134674,-0.0852066,0.128281,-0.519977,-0.359852,-0.375994
0.0110555,-0.0956882,0.155315,-0.474223,-0.0904265,-0.341029
-0.0503669,-0.0880264,0.146833,-0.443685,-0.00853729,-0.310145
-0.1292,-0.00697565,0.136194,-0.412428,0.0538744,-0.231469
-0.123274,0.0376623,0.138628,-0.425259,0.0613247,-0.227735
-0.126291,0.0804437,0.109526,-0.375539,-0.0261071,-0.210054
-0.114532,0.0749179,0.119044,-0.336012,-0.115337,-0.192765
-0.055359,0.0464681,0.161216,-0.292901,-0.19193,-0.200549
-0.0153885,-0.0278624,0.163375,-0.19375,-0.288104,-0.19326
0.0236455,-0.0371616,0.17952,-0.161163,-0.258163,-0.198812
0.0834554,-0.0249087,0.178603,-0.0904841,-0.135796,-0.185986
0.0808659,-0.0221233,0.130285,-0.058517,-0.0772153,-0.194111
0.0997128,-0.0299315,0.122172,-0.00434107,-0.0462302,-0.189457
0.0929162,-0.0272868,0.0885963,0.0360579,-0.0929917,-0.200544
0.0139809,0.00705445,-0.0364856,0.0263437,-0.26741,-0.255991
0.0286957,0.0120097,-0.101678,-0.00721817,-0.35952,-0.303084
0.0609817,0.0134246,-0.0982905,-0.018355,-0.344355,-0.300367
0.161107,-0.00638616,-0.0591321,-0.0529202,-0.201446,-0.309482
0.1829,-0.0147834,-0.0454977,-0.0657168,-0.114078,-0.314493
0.170842,-0.0542881,-0.0368719,-0.0792088,0.175632,-0.303431
0.125725,-0.0523796,-0.048025,-0.0433293,0.245873,-0.263315
-0.0125749,-0.00423205,-0.0826614,-0.0681822,0.290373,-0.271578
-0.0852668,-0.00262892,-0.101171,-0.0611703,0.330426,-0.236312
-0.139706,0.0283424,-0.00443463,-0.0457915,0.419269,-0.184077
-0.113246,0.0231864,0.0705335,-0.0435167,0.573158,-0.142982
-0.105518,0.0120203,0.0751036,-0.0307176,0.595483,-0.14169
-0.0765674,-0.00064075,0.0516609,0.00401294,0.585879,-0.108234
-0.0744832,-0.0082261,0.0552968,0.0281379,0.558833,-0.0924879
-0.0782897,-0.00350988,0.0962711,0.0959436,0.462848,-0.0547132
-0.00243248,0.00308859,0.141309,0.135759,0.530123,-0.0424598
-0.119427,-0.0223737,0.252323,0.251002,0.437373,0.0105166
-0.167245,-0.00524795,0.20203,0.294305,0.315243,-0.00282992
-0.166613,-0.0155654,0.157773,0.3412,0.258026,0.0266422
-0.118951,-0.0103102,0.144295,0.415181,0.117206,0.029852
-0.0792635,-0.00916862,0.15058,0.440246,0.0858608,0.0283986
-0.0352947,-0.0199174,0.102175,0.473793,0.0270987,0.0214927
-0.0423366,-0.0183197,0.0633986,0.485841,-0.0438097,0.00517863
-0.0180696,-0.0307732,0.00337202,0.507733,-0.123482,0.0391963
0.0107022,-0.0159119,-0.0216923,0.499425,-0.119149,0.033516
0.0297783,-0.025813,-0.0644089,0.495025,-0.156186,0.0465153
0.029301,0.0231658,-0.0813704,0.458379,-0.150522,0.0310206
0.00406599,0.00975144,-0.0965154,0.444606,-0.150987,0.0281471
-0.00121003,0.00260985,-0.072516,0.417093,-0.101537,0.0463677
0.0297776,0.00333309,-0.0377262,0.402328,-0.0685528,0.0400665
0.0441567,-0.0291869,-0.00691622,0.401041,-0.0217809,0.0452964
0.0478815,-0.0326127,-0.0145934,0.401068,-0.0216551,0.0391719
-0.000793725,-0.0271087,0.0341341,0.436973,-0.0274394,0.059449
-0.0292818,-0.014374,0.101023,0.47862,-0.0626009,0.0726376
-0.0509005,-0.00575763,0.150474,0.504465,-0.00692749,0.0817173
-0.0460673,-0.00339699,0.165136,0.548603,0.0509311,0.100429
-0.0438912,0.00493109,0.119672,0.567104,0.0568373,0.0998378
-0.0444794,0.0242301,0.0646176,0.609302,0.052411,0.120769
-0.021347,0.0128791,0.0646779,0.627321,0.0805529,0.132806
-0.0112863,-0.0142347,0.14661,0.679763,0.117195,0.171448
-0.0343688,0.00110316,0.115936,0.699993,0.0972543,0.176878
-0.033871,-0.0235933,0.111763,0.754898,0.0500397,0.196756
-0.0280609,-0.0587714,0.129952,0.818241,-0.00123957,0.218189
-0.0354067,-0.0749593,0.167178,0.86357,-0.033183,0.229086
-0.0305032,-0.0452564,0.186693,0.93021,-0.0612455,0.2294
-0.0604988,-0.0320679,0.159473,0.962949,-0.0332714,0.249701
-0.0640029,0.0251902,0.143868,1.03565,-0.0113038,0.308413
-0.0552852,0.026147,0.171897,1.06331,0.0352807,0.331581
-0.0363156,0.018906,0.202855,1.1248,0.0747094,0.3637
-0.0346103,-0.0301036,0.197871,1.20043,0.111161,0.390692
-0.0264075,-0.0344736,0.197111,1.24103,0.114664,0.405082
-0.0181353,0.00534308,0.183005,1.33127,0.10737,0.44107
0.00978553,-0.0139784,0.229367,1.39175,0.136378,0.483164
0.0309956,-0.0514278,0.333628,1.53224,0.158821,0.537803
-0.00948519,-0.0577145,0.389992,1.60601,0.123592,0.547356
-0.144295,0.0146151,0.402943,1.76993,0.0430379,0.615248
-0.182343,0.0690469,0.475816,1.8521,0.0437672,0.636978
-0.125341,0.112344,0.635592,2.02516,0.0411159,0.68165
-0.0197445,0.101452,0.741233,2.22113,0.221319,0.796746
0.00252035,0.0798532,0.788683,2.33728,0.239539,0.849269
0.0148298,0.215307,0.98776,2.55163,0.27098,0.954215
0.0761592,0.266687,1.12988,2.63513,0.320722,0.96659
0.0817468,0.307028,1.19261,2.77465,0.428604,0.969557
0.085902,0.315802,1.20618,2.81764,0.460659,0.975651
0.0902637,0.247467,1.15648,2.80963,0.598208,1.05329
-0.0860412,0.160071,0.874215,2.89135,0.510831,1.23948
-0.22065,0.107209,0.708919,2.96743,0.450375,1.39321
-0.549913,0.218472,0.194474,3.18141,0.283065,1.90881
-0.734343,0.335033,0.0971078,3.24581,0.0518203,2.10434
-0.7651,0.223686,0.176208,3.04385,0.000182629,2.48536
-0.73675,0.325443,-0.0141456,2.93711,-0.438497,2.55002
-0.634192,0.355525,-0.148985,2.56436,-1.55648,1.61566
-0.676075,0.362131,-0.19344,2.35331,-2.02434,1.21468
-0.713133,0.27291,-0.361734,2.05074,-2.84189,0.471882
-0.373916,-0.0436674,-0.566549,1.6363,-3.08645,0.114983
-0.460007,-0.148137,-0.741615,1.59942,-3.25146,-0.0598155
-0.375893,-0.0725785,-0.0552263,1.32921,-3.87116,-0.677283
-0.373955,-0.29404,0.0811876,0.91361,-3.63307,-0.745015
-0.420903,-0.555633,-0.0595335,0.457423,-3.50182,-0.176961
-0.449372,-0.554265,-0.173906,0.126987,-3.40212,0.173573
-0.529812,-0.460358,-0.461072,-0.474745,-3.49963,0.565415
-0.438901,-0.426507,-0.574488,-1.08872,-3.64945,0.780928
-0.380483,-0.433484,-0.575417,-1.43118,-3.66437,0.881549
-0.335553,-0.458279,-0.516597,-2.13476,-3.5691,1.12667
-0.319038,-0.412093,-0.501664,-2.52436,-3.62619,1.10804
-0.310219,-0.337912,-0.508627,-2.71497,-3.72062,0.909028
-0.292056,-0.277165,-0.510234,-2.83106,-3.73666,0.584991
-0.331809,-0.191169,-0.553816,-2.86464,-3.8016,-0.157287
-0.323839,-0.181555,-0.587916,-2.83429,-3.83859,-0.504684
-0.359836,-0.165862,-0.615621,-2.67208,-3.9592,-1.13199
-0.36795,-0.167393,-0.600827,-2.42635,-4.06764,-1.72637
-0.363856,-0.175515,-0.622274,-2.30791,-4.07842,-1.98111
-0.341407,-0.10515,-0.673694,-2.13927,-4.00446,-2.36452
-0.302312,-0.0675172,-0.726668,-2.03842,-3.9813,-2.54675
-0.276762,-0.00799334,-0.710982,-1.83446,-3.9553,-2.87405
-0.240319,0.0095011,-0.678008,-1.72333,-3.94018,-3.00829
-0.233435,0.0383259,-0.546919,-1.48209,-3.94011,-3.26324
-0.230825,0.0801175,-0.47283,-1.26455,-3.92713,-3.48599
-0.197503,0.0995657,-0.47037,-1.14014,-3.94263,-3.57572
-0.178373,0.143989,-0.428442,-1.06247,-3.70693,-3.65722
-0.157739,0.175343,-0.446112,-1.02727,-3.51568,-3.66868
-0.153494,0.219273,-0.368996,-0.883902,-3.10986,-3.71574
-0.113201,0.242038,-0.333741,-0.736244,-2.95671,-3.78131
-0.053842,0.247174,-0.269724,-0.340829,-2.82553,-3.86808
-0.00209308,0.241415,-0.248166,-0.142195,-2.78011,-3.90364
0.0262933,0.220655,-0.192491,0.204772,-2.62097,-3.99344
0.0315589,0.188526,-0.160576,0.426381,-2.31837,-4.04736
0.0600756,0.169294,-0.142484,0.488772,-2.11398,-4.08119
0.0938152,0.124427,-0.103802,0.582871,-1.58154,-4.12743
0.142757,0.107675,-0.0806372,0.622322,-1.25015,-4.15642
0.182283,0.0779153,-0.0810831,0.725776,-0.490637,-4.20076
0.217437,0.0528238,-0.0848067,0.788162,-0.122209,-4.19962
0.263115,0.0149097,-0.131879,0.924882,0.523009,-4.1284
0.337212,0.00373614,-0.217723,1.06489,1.00715,-4.01069
0.370277,-0.0195554,-0.248015,1.11607,1.13979,-3.91998
0.29898,-0.108176,-0.372001,1.0778,1.01337,-3.70202
0.329585,-0.170375,-0.285085,0.997281,1.01433,-3.53898
0.320138,-0.124683,-0.0890173,0.971694,1.41685,-3.24078
0.339133,-0.0899528,0.00141916,0.978186,1.68663,-3.0872
0.399039,-0.0546751,-0.102635,0.896929,1.90964,-2.86386
0.42573,-0.127068,0.0201208,0.874824,1.92885,-2.71997
0.336378,-0.179103,0.12886,0.946687,2.03574,-2.33406
0.330476,-0.231018,0.0385387,1.01893,1.82498,-1.80987
0.296893,-0.235662,0.0225868,1.01776,1.55457,-1.5366
0.178288,-0.292812,0.0382018,1.00846,1.17644,-0.918212
0.222183,-0.316777,-0.0081166,1.00486,1.04596,-0.571303
0.382932,-0.323152,-0.107563,0.913018,0.555098,0.11618
0.548309,0.0512766,-0.0670893,0.772059,0.0722587,0.621241
0.625998,0.211758,0.00591572,0.57299,-0.567459,0.881568
0.522571,-0.4353,-0.00489293,0.314115,-1.53107,0.832791
0.444135,-0.299303,-0.140772,-0.390501,-2.76234,1.28814
0.332031,0.557305,0.572293,-1.57136,-4.61087,0.752867
0.401234,0.6947,1.51084,-1.68602,-4.31557,0.373423
-0.151999,0.327982,1.27785,-0.472227,-2.45209,0.178142
-0.181085,0.295647,0.571102,-0.471851,-2.23479,0.804044
0.13948,0.375587,1.2208,-1.12266,-3.29599,1.85417
0.348792,0.630058,1.27663,-0.259549,-2.33556,1.63575
0.0942345,0.630946,-0.887649,-0.629256,-4.01493,2.40756
0.840218,-0.0879724,-1.83526,-0.701223,-5.18129,2.07084
0.705123,-0.394601,-0.898988,-0.729683,-4.53286,1.81799
-0.461154,-0.425264,0.550071,0.249622,-0.125098,1.8052
-0.412983,-0.169501,0.180886,0.639214,1.15735,1.90858
0.139589,0.0857931,-0.0465769,1.14612,1.92491,1.17946
0.49286,-0.158136,0.042937,0.733494,1.4756,1.52239
0.859411,-0.127017,0.0391502,0.243751,0.234654,1.49748
0.447484,-0.08736,0.156367,-0.17081,-0.231226,1.57437
0.524975,-0.019419,0.0856344,-0.212021,-0.471056,1.47861
0.725716,-0.0023613,0.135007,-0.0471697,-1.08427,0.997975
0.488681,-0.0351999,0.161126,-0.0472006,-1.29325,0.98603
0.0489411,0.0673437,0.0516755,-0.0160218,-1.24852,0.965964
-0.0171404,0.0749,0.00678186,0.115879,-0.803021,0.834766
-0.00364396,-0.0660354,-0.0983126,0.105062,0.420114,0.797394
0.0292302,-0.0562427,-0.131289,0.039094,0.996074,0.796075
0.0265199,-0.0303866,-0.105281,-0.120176,1.56734,0.91251
0.0754228,0.0319228,0.0104845,-0.140442,1.32859,0.91417
0.14461,0.0641263,0.0442234,-0.0467012,0.980546,0.748875
0.163393,-0.00161827,0.0481231,-0.0631664,0.369601,0.652971
0.132062,-0.0157062,0.0411192,-0.084736,0.21678,0.657183
0.0652116,-0.00879788,-0.0149522,-0.102618,0.200443,0.666274
0.0204595,-0.0115057,-0.0259329,-0.103202,0.27803,0.66626
0.00283006,-0.0209597,-0.0918284,-0.118754,0.431068,0.631869
-0.00683805,-0.0100245,-0.0825336,-0.157027,0.466131,0.610166
-0.00188571,-0.0118892,-0.0736796,-0.187522,0.518454,0.625341
0.0272842,-0.0544928,0.00111894,-0.210061,0.605201,0.626681
-0.0458649,0.0140327,-0.0276359,-0.253899,0.465717,0.690543
-0.0449849,-0.054906,0.0385736,-0.18894,0.381521,0.648607
-0.086875,-0.0457807,0.00396796,-0.213208,0.258586,0.693651
-0.122184,0.0153711,0.0751751,-0.185916,0.16019,0.690056
-0.121935,-0.0421519,0.00392698,-0.205978,0.19592,0.756436
-0.122409,-0.0451882,-0.00588961,-0.204098,0.243678,0.786685
-0.146809,-0.0330318,0.0276747,-0.194927,0.251718,0.832247
-0.174846,-0.0287508,0.0752382,-0.183117,0.290199,0.885191
-0.185943,-0.0549292,0.107253,-0.176073,0.429012,0.937131
-0.174938,-0.0674489,0.0737239,-0.191328,0.461255,0.985734
-0.162046,-0.0590218,0.0643922,-0.200641,0.516479,1.08156
-0.140713,-0.045669,0.0649597,-0.176312,0.486628,1.10514
-0.137729,-0.0844504,0.141482,-0.160471,0.524026,1.1925
-0.12194,-0.0903064,0.186659,-0.1763,0.685461,1.30318
-0.13744,-0.0953652,0.204156,-0.168888,0.785357,1.34432
-0.105203,-0.0721434,0.160595,-0.155015,0.850448,1.41079
-0.0547648,-0.0584244,0.0742297,-0.127233,0.820654,1.42046
-0.0041659,-0.0503597,0.0388655,-0.109821,0.76039,1.47715
-0.0108676,-0.0348365,0.0596721,-0.108203,0.740576,1.49661
-0.0245981,-0.0360901,0.0398613,-0.0729083,0.723344,1.51621
-0.0543275,-0.0518174,0.0185827,-0.0539582,0.669124,1.54569
-0.0699091,-0.0566021,0.00423116,-0.0253913,0.595805,1.54925
-0.0686607,-0.0891458,-0.132294,-0.00414014,0.492321,1.61883
-0.0944955,-0.101281,-0.104678,0.00188482,0.410998,1.64828
-0.145773,-0.140275,-0.0423581,-0.0213629,0.422366,1.78024
-0.179501,-0.137199,-0.0539438,-0.0286305,0.452154,1.88097
