AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0722761,0.232214,0.0246036,0.130506,0.74641,0.654223
-0.0577403,0.286541,0.0356103,0.106462,0.766784,0.776374
-0.0520754,0.31544,0.0488236,0.101493,0.777768,0.840588
-0.024034,0.363726,0.0758806,0.123882,0.808385,0.968613
-0.018534,0.377448,0.0798925,0.135125,0.82499,1.02664
-0.0125493,0.403597,0.0719591,0.130334,0.8414,1.1507
-0.00889023,0.435201,0.0852068,0.097889,0.838166,1.29318
0.00337242,0.431893,0.103989,0.112474,0.847161,1.35778
0.0614178,0.358931,0.106762,0.199878,0.903428,1.42815
0.0826911,0.288118,0.0911757,0.258376,0.955103,1.42527
0.118027,0.0954269,0.0254085,0.35589,1.06539,1.35878
0.118346,-0.00320768,-0.00734963,0.37622,1.11013,1.31047
0.111163,-0.173568,-0.0632452,0.387607,1.18052,1.19735
0.100376,-0.241006,-0.0766047,0.391676,1.23095,1.13879
0.0814201,-0.34386,-0.101626,0.372027,1.3361,1.01554
0.044319,-0.371858,-0.107797,0.321142,1.419,0.915208
0.0160619,-0.354041,-0.0981665,0.294749,1.4544,0.878089
-0.0294656,-0.284274,-0.0671833,0.240098,1.51043,0.830104
-0.0555694,-0.24191,-0.0413973,0.230543,1.52499,0.82089
-0.0846683,-0.186927,0.000327058,0.219392,1.51622,0.821716
-0.100311,-0.15746,0.0168012,0.210099,1.49513,0.832068
-0.113926,-0.11487,0.0352732,0.193258,1.41662,0.869737
-0.132909,-0.073494,0.0655752,0.162141,1.31737,0.932227
-0.1428,-0.0592511,0.0788227,0.154185,1.27551,0.969929
-0.14553,-0.0428385,0.0824159,0.13373,1.23308,1.04886
-0.150409,-0.048076,0.0787206,0.133237,1.227,1.07991
-0.16221,-0.079703,0.0664263,0.113725,1.24555,1.1357
-0.168118,-0.1034,0.063299,0.100354,1.27001,1.15844
-0.163929,-0.149838,0.0580549,0.0824694,1.35805,1.18968
-0.165794,-0.170443,0.0566619,0.0741844,1.41818,1.19899
-0.170675,-0.193169,0.0681638,0.0497381,1.57323,1.21936
-0.180385,-0.188603,0.0915708,0.0446774,1.74384,1.24068
-0.187943,-0.178998,0.101223,0.0437455,1.8412,1.25176
-0.194884,-0.157924,0.127727,0.0449797,2.00638,1.28452
-0.203102,-0.144037,0.150301,0.0414244,2.09871,1.30178
-0.212348,-0.117447,0.17762,0.0616629,2.30156,1.33011
-0.215299,-0.113069,0.18831,0.0687557,2.39885,1.34656
-0.209444,-0.10354,0.19076,0.0982431,2.58781,1.36535
-0.195213,-0.108408,0.183232,0.120054,2.70912,1.3695
-0.19389,-0.112805,0.188112,0.124586,2.75295,1.36886
-0.170729,-0.112718,0.206246,0.140474,2.84613,1.34734
-0.156539,-0.118429,0.20877,0.150282,2.89535,1.32752
-0.122424,-0.122547,0.204185,0.156645,3.00135,1.25718
-0.10583,-0.12208,0.206902,0.157464,3.05299,1.21394
-0.0783646,-0.11538,0.203326,0.148069,3.1347,1.11068
-0.0634282,-0.109088,0.20059,0.141686,3.15933,1.05342
-0.0310021,-0.0904146,0.201382,0.127648,3.20597,0.934243
0.00812332,-0.0764089,0.186731,0.102558,3.24608,0.781124
0.0270534,-0.0747855,0.166586,0.0810018,3.24284,0.701066
0.0506582,-0.0690534,0.128803,0.0177531,3.18099,0.54398
0.0565858,-0.0651634,0.116566,-0.0235286,3.13144,0.471152
0.0682735,-0.0597068,0.0965385,-0.102861,3.00677,0.329461
0.0757897,-0.058854,0.086377,-0.14618,2.93682,0.258093
0.0857391,-0.0602845,0.07335,-0.245862,2.7971,0.12577
0.0864905,-0.067609,0.0697797,-0.349642,2.71476,0.0122328
0.0876991,-0.0686812,0.0687306,-0.402758,2.68313,-0.0398684
0.0965976,-0.0658129,0.0724252,-0.515558,2.63257,-0.119517
0.107814,-0.0607171,0.0705305,-0.567671,2.62009,-0.16049
0.13555,-0.0504563,0.0678838,-0.676639,2.59385,-0.233712
0.155139,-0.0445704,0.0545106,-0.731445,2.58131,-0.267848
0.185984,-0.0242203,0.0413202,-0.833919,2.53863,-0.331904
0.202554,-0.0115287,0.0312806,-0.889581,2.50879,-0.36026
0.228608,0.0251473,0.0280072,-0.98539,2.43348,-0.393551
0.257324,0.0918522,0.0252914,-1.08163,2.28942,-0.403735
0.266336,0.127936,0.0127359,-1.12277,2.22135,-0.391352
0.265656,0.184104,0.0153977,-1.18468,2.07536,-0.337708
0.267114,0.198387,0.0172091,-1.19973,2.00004,-0.301132
0.275064,0.191496,0.032722,-1.199,1.86376,-0.234106
0.274169,0.169582,0.0263324,-1.19081,1.78518,-0.193377
0.277097,0.119914,0.0409649,-1.1649,1.6318,-0.127589
0.290699,0.0919384,0.0610877,-1.10597,1.48948,-0.0923115
0.304374,0.0951797,0.0616268,-1.06879,1.42037,-0.084401
0.331913,0.0958735,0.0848417,-0.972084,1.32349,-0.100392
0.340818,0.0963787,0.0790764,-0.913324,1.29245,-0.127376
0.353485,0.059031,0.072033,-0.828786,1.25639,-0.165925
0.354062,0.0359404,0.0572885,-0.809999,1.25276,-0.159313
0.327747,-0.00530493,0.0429295,-0.785232,1.2424,-0.119581
0.319463,-0.0203035,0.0319259,-0.78455,1.23561,-0.0887874
0.308419,-0.0445292,0.0143589,-0.790628,1.23962,-0.0502645
0.277093,-0.0766737,-0.00179005,-0.797938,1.20784,-0.0439059
0.246316,-0.100559,-0.0059051,-0.803774,1.15795,-0.0226418
0.189332,-0.149969,0.00704622,-0.803249,1.02323,0.057649
0.167545,-0.166744,0.0097174,-0.799644,0.949337,0.112408
0.135318,-0.19042,0.0391335,-0.784859,0.804216,0.208532
0.121975,-0.193664,0.0606157,-0.770947,0.733622,0.262347
0.11413,-0.179241,0.122993,-0.738673,0.682977,0.326617
0.130054,-0.161521,0.171522,-0.700713,0.786433,0.347311
0.135098,-0.145068,0.176831,-0.680492,0.868894,0.337585
0.153449,-0.127677,0.169941,-0.640136,1.01896,0.314029
0.158864,-0.113072,0.151015,-0.634338,1.11352,0.294991
0.18185,-0.0977858,0.121536,-0.630585,1.27992,0.268753
0.20814,-0.0793136,0.106599,-0.632717,1.35391,0.26031
0.238577,-0.0252306,0.0844702,-0.629296,1.46225,0.205016
0.238632,0.0137616,0.0626617,-0.638046,1.48173,0.158678
0.240336,0.0993351,0.00256567,-0.671102,1.44271,0.049584
0.224879,0.142497,-0.0623477,-0.736554,1.30963,-0.0235071
0.213773,0.155383,-0.0930274,-0.770263,1.21668,-0.0408244
0.193446,0.164427,-0.11057,-0.833041,1.01205,-0.0384134
0.175496,0.16892,-0.117302,-0.862739,0.905536,-0.0281927
0.141917,0.160203,-0.113921,-0.908323,0.712851,0.0115247
0.130032,0.153701,-0.114559,-0.925756,0.635488,0.0323463
0.10447,0.121986,-0.0976565,-0.951764,0.50241,0.0776296
0.0883289,0.0959563,-0.072109,-0.960577,0.389281,0.128009
0.0861474,0.088549,-0.057859,-0.953458,0.358772,0.149536
0.0861839,0.0844052,-0.0167359,-0.923964,0.349926,0.177309
0.0908297,0.0871403,-0.00235026,-0.900926,0.37026,0.173336
0.0846816,0.0835805,0.0211822,-0.846904,0.423189,0.159058
0.0904371,0.0814916,0.0234343,-0.816596,0.469652,0.152623
0.097998,0.0819498,0.0244892,-0.761535,0.596712,0.116045
0.0966839,0.0854034,0.0173123,-0.734739,0.664113,0.0924794
0.0889814,0.0959339,-0.00336879,-0.690814,0.795218,0.0382373
0.0745629,0.0813816,-0.0392272,-0.676932,0.897334,-0.0182751
0.0657227,0.0696201,-0.0633703,-0.67619,0.931425,-0.0413408
0.0509262,0.039537,-0.0919061,-0.68705,0.976174,-0.0783831
0.0447552,0.0254034,-0.100994,-0.693081,0.985539,-0.0854676
0.0366102,0.0143168,-0.11186,-0.704209,0.979046,-0.0934902
0.0375174,0.00735283,-0.124194,-0.711873,0.970714,-0.106812
0.0342978,-0.00598878,-0.137042,-0.736285,0.947404,-0.139036
0.0291352,-0.0248129,-0.143509,-0.762224,0.928105,-0.162206
0.026259,-0.0322069,-0.152619,-0.775618,0.911488,-0.164052
0.0257968,-0.0491062,-0.160539,-0.807443,0.880487,-0.171453
0.0274031,-0.0571125,-0.162884,-0.822981,0.872194,-0.18176
0.025356,-0.071848,-0.153476,-0.845275,0.871901,-0.210814
0.0212817,-0.0770339,-0.156932,-0.855418,0.872834,-0.233777
0.00489326,-0.103913,-0.158646,-0.866351,0.848685,-0.26554
-0.00552197,-0.114379,-0.161703,-0.872833,0.826742,-0.272893
-0.022247,-0.124061,-0.152536,-0.859118,0.762927,-0.268007
-0.016571,-0.112635,-0.140719,-0.817048,0.70819,-0.260125
-0.00969251,-0.0964082,-0.139243,-0.79321,0.693593,-0.263358
-0.00429167,-0.0544156,-0.118798,-0.741936,0.689754,-0.303895
-0.00662835,-0.0362837,-0.11491,-0.712667,0.692421,-0.354046
-0.0365219,0.00719988,-0.111594,-0.676646,0.678858,-0.439521
-0.0623236,0.0354143,-0.117627,-0.677464,0.641495,-0.491097
-0.143005,0.101806,-0.131395,-0.746534,0.443156,-0.573057
-0.229937,0.165275,-0.134541,-0.884219,0.0993653,-0.593039
-0.247965,0.172104,-0.120102,-0.977241,-0.0935107,-0.589651
-0.267726,0.155121,-0.0567955,-1.13883,-0.384127,-0.550347
-0.266245,0.124185,-0.0221069,-1.18602,-0.498481,-0.499951
-0.256233,0.0480288,0.0350047,-1.1725,-0.669028,-0.332744
-0.239177,0.0254426,0.0402481,-1.12105,-0.75188,-0.209397
-0.172614,0.029413,0.078678,-0.991547,-0.862617,0.0212229
-0.120402,0.0440383,0.104085,-0.912118,-0.855226,0.0942672
-0.0179093,0.107593,0.141136,-0.737815,-0.725287,0.123101
0.0545087,0.161994,0.141138,-0.578637,-0.503899,-0.00856572
0.081677,0.181652,0.129628,-0.510506,-0.363781,-0.103004
0.0983159,0.19147,0.103203,-0.398563,-0.0366189,-0.364252
0.0904298,0.190794,0.0725128,-0.360573,0.097007,-0.47412
0.0443485,0.148587,0.0253805,-0.325356,0.256493,-0.652869
0.00599949,0.130893,-0.00121529,-0.321211,0.269936,-0.667938
-0.0454092,0.0912759,-0.0346949,-0.355005,0.213748,-0.611775
-0.0565068,0.0518271,-0.0424353,-0.414674,0.133302,-0.485432
-0.0482214,0.03668,-0.045244,-0.452987,0.105024,-0.419068
-0.030525,0.00488877,-0.0312348,-0.526855,0.0536274,-0.312959
-0.0233851,-0.0118499,-0.0259022,-0.559277,0.0228951,-0.275192
-0.0166312,-0.0446454,-0.0140763,-0.604458,-0.0537798,-0.208663
-0.0167402,-0.0645618,-0.00716595,-0.616838,-0.0908862,-0.182833
-0.00994928,-0.103256,0.00367203,-0.621143,-0.168123,-0.130152
0.000493214,-0.123449,0.0145537,-0.617064,-0.222695,-0.113586
0.00648306,-0.126923,0.0108899,-0.609742,-0.249489,-0.110061
0.00494842,-0.124919,-0.0055122,-0.602602,-0.317692,-0.107901
-0.00209679,-0.126774,-0.0235106,-0.612055,-0.35753,-0.102017
-0.0254063,-0.122004,-0.0479995,-0.637276,-0.443671,-0.0534426
-0.0345805,-0.112733,-0.058876,-0.650745,-0.499984,-0.00908965
-0.00712605,-0.0947593,-0.0888746,-0.696089,-0.583427,0.0600017
0.00700043,-0.0817779,-0.100438,-0.717806,-0.596597,0.0956699
0.0288532,-0.0300827,-0.104348,-0.76319,-0.609827,0.123657
0.0347057,0.0234195,-0.0803095,-0.804206,-0.623,0.102206
0.0248595,0.037724,-0.0774425,-0.819809,-0.625908,0.092793
0.0119269,0.0551939,-0.0694851,-0.847036,-0.653044,0.0951723
0.00846879,0.0586424,-0.0727459,-0.85676,-0.661674,0.100981
-0.00941379,0.0689991,-0.0709366,-0.879805,-0.652021,0.10863
-0.0132432,0.0663049,-0.0727922,-0.895139,-0.656494,0.107185
0.00161903,0.0520325,-0.0602196,-0.925448,-0.637348,0.0963033
-0.00741978,0.0372472,-0.0446584,-0.955208,-0.563323,0.0589952
-0.0151908,0.03089,-0.0413746,-0.972393,-0.528909,0.0456389
-0.0326767,0.0187304,-0.015193,-0.999335,-0.476659,0.0306112
-0.0383696,0.0149845,-0.010331,-1.01253,-0.465539,0.0317243
-0.0476421,0.00663853,0.015675,-1.0362,-0.45668,0.00441319
-0.0432913,0.00605655,0.0341261,-1.04105,-0.435225,-0.0157828
-0.0404595,0.0185794,0.0734196,-1.02489,-0.377888,-0.0795549
-0.0365411,0.0197402,0.0756294,-1.00087,-0.356762,-0.114618
-0.055323,0.0161824,0.0732643,-0.944956,-0.324194,-0.169394
-0.0858111,0.0143824,0.0641679,-0.890082,-0.327869,-0.163419
-0.0944253,0.0158476,0.0540234,-0.863653,-0.33589,-0.138623
-0.0955252,0.0160768,0.0418378,-0.816623,-0.353313,-0.0397639
-0.0773748,0.0196354,0.0269158,-0.792255,-0.344194,-0.00145942
-0.037046,0.0457315,0.0221127,-0.76456,-0.305713,0.0211537
-0.0124083,0.0580434,0.0152899,-0.751117,-0.278307,-0.0136378
0.016983,0.063502,0.0108222,-0.726325,-0.243205,-0.144438
0.0098518,0.0429916,-0.00455277,-0.715985,-0.20518,-0.312744
-0.00945206,0.0204943,-0.0136085,-0.717041,-0.189522,-0.381966
-0.0432021,-0.0290596,-0.00514094,-0.724354,-0.172487,-0.444818
-0.0552907,-0.0505955,0.000477798,-0.732699,-0.166358,-0.441363
-0.0711906,-0.0856587,0.0169822,-0.744874,-0.162631,-0.414622
-0.0634581,-0.0995399,0.0207931,-0.745553,-0.16133,-0.392126
-0.0401176,-0.103306,0.0304895,-0.75009,-0.15111,-0.349295
-0.0211831,-0.0993223,0.0287044,-0.750753,-0.143219,-0.339778
0.0190028,-0.0802166,0.0422928,-0.753923,-0.12855,-0.364267
0.0482889,-0.0707555,0.0405795,-0.730538,-0.0988078,-0.423271
0.0560808,-0.0730664,0.0292177,-0.714051,-0.0990249,-0.460201
0.0494915,-0.0940388,0.0125182,-0.68942,-0.118589,-0.502815
0.0395341,-0.108433,0.00930343,-0.677816,-0.13723,-0.501275
0.0471973,-0.124326,0.0106509,-0.640977,-0.170707,-0.42097
0.054037,-0.119918,-0.00298291,-0.626743,-0.177072,-0.373773
0.0815837,-0.0923997,-0.0203599,-0.604959,-0.193481,-0.275137
0.120817,-0.0395851,-0.0271044,-0.554,-0.190067,-0.17609
0.140438,-0.0146824,-0.0394311,-0.524267,-0.204331,-0.147749
0.155699,0.0258355,-0.0655542,-0.451046,-0.22809,-0.0853687
0.149627,0.038033,-0.0843407,-0.417287,-0.251265,-0.0664839
0.11063,0.0463765,-0.104872,-0.369536,-0.32213,0.0101964
0.0889419,0.0401525,-0.101661,-0.355396,-0.347917,0.0664389
0.0230571,0.0252782,-0.0744144,-0.335418,-0.382329,0.196194
0.00526081,0.01802,-0.0584873,-0.323646,-0.388147,0.279074
0.00764017,0.0256655,-0.0332857,-0.314557,-0.345068,0.38425
0.0100304,0.0597227,-0.00177323,-0.301854,-0.242557,0.355919
0.0132423,0.0742085,0.0156075,-0.291592,-0.179311,0.298816
0.000623509,0.0891786,0.0313803,-0.270185,-0.051037,0.122397
-0.0167846,0.0862172,0.0390492,-0.26318,0.00911324,0.0392724
-0.0574975,0.100918,0.0229895,-0.278269,0.0843077,-0.103708
-0.0678808,0.103227,0.0161121,-0.303992,0.0919979,-0.18308
-0.112443,0.0662404,0.0374363,-0.349966,0.133839,-0.322643
-0.143036,0.0600547,0.0563894,-0.417843,0.120623,-0.373386
-0.147029,0.0643924,0.0652321,-0.446505,0.103881,-0.390382
-0.143736,0.056855,0.0537332,-0.51214,0.0551233,-0.434036
-0.142378,0.0484214,0.0387797,-0.551325,0.0433264,-0.470682
-0.154228,0.0498672,0.0297546,-0.653789,0.0136419,-0.511573
-0.153516,0.0565526,0.0404585,-0.693119,0.00219673,-0.494348
-0.114603,0.0842204,0.0776565,-0.757529,0.00785419,-0.437387
-0.0854408,0.0941528,0.0791254,-0.788871,0.0253274,-0.434339
-0.0423601,0.120853,0.10666,-0.825759,0.0691064,-0.57538
-0.0204609,0.11084,0.152674,-0.830539,0.133419,-0.798724
-0.0214363,0.0969745,0.163488,-0.829822,0.162919,-0.911035
-0.0386534,0.0801574,0.186199,-0.826528,0.207441,-1.08857
-0.0445287,0.0726337,0.191829,-0.815845,0.248585,-1.19645
-0.0846976,0.0712183,0.198276,-0.780461,0.326756,-1.34912
-0.0889045,0.0729417,0.189471,-0.766339,0.358778,-1.36993
-0.0694654,0.0644138,0.169321,-0.745167,0.414443,-1.39389
-0.063121,0.0531136,0.189866,-0.726853,0.458388,-1.37383
-0.0311532,0.0444924,0.187168,-0.71424,0.482063,-1.36019
-0.0102838,0.0263386,0.190079,-0.684109,0.546066,-1.3419
0.00622039,0.0237578,0.165835,-0.673272,0.573569,-1.34151
0.0286899,0.0188832,0.156967,-0.666579,0.625773,-1.34152
0.0441833,0.0188428,0.16831,-0.648404,0.668649,-1.35333
0.0541561,0.0193058,0.201341,-0.599545,0.791308,-1.37567
0.0751269,0.0213913,0.218199,-0.567192,0.854725,-1.40832
0.0829823,0.0214918,0.26741,-0.483588,0.976893,-1.44704
0.0701606,0.00264597,0.267985,-0.42823,1.07161,-1.39437
0.0809279,-0.0025717,0.259868,-0.421568,1.10627,-1.37114
0.0878506,-0.0286952,0.24862,-0.434311,1.15571,-1.31713
0.0970555,-0.0472454,0.235055,-0.446994,1.17092,-1.28226
0.0889541,-0.0646045,0.230478,-0.464897,1.19665,-1.18697
0.0912086,-0.0624905,0.231512,-0.474788,1.19476,-1.11567
0.10824,-0.0763187,0.264539,-0.433977,1.17614,-0.986245
0.139615,-0.076975,0.279154,-0.318963,1.17933,-0.862077
0.159449,-0.0781809,0.265583,-0.249492,1.18189,-0.817293
0.171738,-0.0920125,0.228516,-0.108567,1.22605,-0.825797
0.169888,-0.10159,0.204508,-0.0421348,1.27797,-0.86515
0.144867,-0.105856,0.176306,0.109207,1.41704,-0.881249
0.1464,-0.110681,0.160109,0.188111,1.4878,-0.832196
0.16061,-0.114011,0.136365,0.365361,1.61567,-0.768535
0.181073,-0.122891,0.121493,0.452432,1.65285,-0.747525
0.201191,-0.149036,0.0715722,0.595743,1.68558,-0.82253
0.172474,-0.135042,0.0683518,0.750852,1.7559,-1.07912
0.159016,-0.122717,0.0861876,0.876766,1.81466,-1.19488
0.125585,-0.119263,0.0797575,1.22509,1.93338,-1.30628
0.114421,-0.130732,0.0762017,1.40013,1.96847,-1.32612
0.121963,-0.160679,-0.00943827,1.77617,1.97903,-1.29118
0.14512,-0.183994,-0.0452884,1.88691,1.95361,-1.34794
0.158021,-0.239655,-0.1466,2.15787,1.9138,-1.39064
0.134286,-0.251007,-0.237364,2.31515,1.85325,-1.38954
0.186635,-0.24474,-0.285645,2.41221,1.84012,-1.37508
0.298468,-0.206968,-0.49419,2.50564,1.87952,-1.67306
0.323206,-0.171724,-0.606506,2.41424,1.95288,-2.03552
0.311438,-0.192522,-0.595152,2.29901,2.26649,-2.73475
0.249637,-0.21103,-0.567369,2.24192,2.36581,-3.01168
0.0537304,-0.15494,-0.595649,2.06213,2.28603,-3.19182
-0.106583,-0.188403,-0.567349,1.9465,2.21236,-3.14041
-0.135512,-0.135439,-0.4886,1.80482,1.94551,-2.87912
-0.165907,0.0039717,-0.417521,1.58456,1.70435,-2.57102
-0.134293,0.0469561,-0.378375,1.48167,1.57615,-2.38208
-0.161739,0.119528,-0.320126,1.25009,1.35383,-1.95977
-0.208635,0.159403,-0.258588,1.11593,1.23525,-1.7288
-0.281605,0.220279,-0.0992235,0.802406,0.874998,-1.19063
-0.31267,0.206966,-0.0574889,0.706276,0.803323,-1.03748
-0.218739,0.0915508,-0.0147782,0.703226,0.726835,-0.656799
-0.0658264,0.0638574,-0.0750145,0.808069,0.963809,-0.703865
-0.0501415,0.103053,-0.10601,0.760128,1.11637,-0.769042
-0.0911502,0.0654147,-0.148141,0.553354,1.41443,-0.854036
-0.0913545,0.0169361,-0.149481,0.539438,1.56008,-0.799077
-0.0876204,-0.0128464,-0.105789,0.589438,1.91279,-0.739062
-0.0686748,0.00670481,-0.093601,0.596066,2.04345,-0.683755
-0.0333698,0.0258915,-0.112082,0.501462,2.20139,-0.534199
-0.0332351,-0.00236249,-0.129591,0.436054,2.21019,-0.478535
-0.103655,-0.0330618,-0.145892,0.232682,2.17317,-0.392551
-0.142697,-0.0850844,-0.0848003,0.00345576,1.92883,-0.227413
-0.143285,-0.101449,-0.0726136,-0.112065,1.7878,-0.161788
-0.150905,-0.146693,-0.0344457,-0.280736,1.46264,-0.0238901
-0.12908,-0.171791,-0.0273762,-0.351696,1.29692,0.0285962
-0.0809562,-0.162886,-0.0411794,-0.515736,1.09194,-0.0284026
-0.0652282,-0.137706,-0.0268406,-0.619387,1.00859,-0.0299808
-0.14317,-0.0654787,-0.021974,-0.798237,0.810169,-0.134969
-0.16251,-0.0097844,0.00691084,-1.03392,0.621962,-0.218368
-0.257446,-0.0141551,0.117707,-1.021,0.430693,-0.140773
-0.292662,0.00852752,0.129149,-0.897983,0.0147869,-0.0174842
-0.318026,0.0291195,0.148261,-0.879035,-0.147613,0.0343563
-0.358033,0.0627627,0.227605,-0.746178,-0.503359,0.211466
-0.355542,0.0717777,0.253294,-0.629655,-0.660266,0.289221
-0.316304,0.0769596,0.260017,-0.242154,-0.940838,0.546667
-0.289915,0.0619923,0.235069,-0.0652221,-1.05575,0.627974
-0.249366,0.0566978,0.146258,0.221324,-1.34855,0.843173
-0.220569,0.127547,0.0408385,0.292659,-1.58434,1.00565
-0.261333,0.134683,-0.0238295,0.250102,-1.68675,1.10287
-0.311626,0.153987,-0.100778,0.0575254,-1.81809,1.3066
-0.340166,0.164635,-0.109326,-0.0876958,-1.92513,1.46271
-0.398818,0.0699677,-0.158031,-0.160474,-2.23345,1.89564
-0.462821,0.0739797,-0.15576,-0.212207,-2.31029,2.05076
-0.442791,0.10213,-0.19031,-0.206013,-2.66804,2.74374
-0.286752,0.225413,-0.285362,-0.554847,-2.84317,3.11015
-0.201384,0.260506,-0.317472,-0.767129,-2.9094,3.37749
-0.0420478,0.350152,-0.43593,-1.4108,-3.10492,3.56212
0.0526363,0.449145,-0.530699,-1.8057,-2.94473,3.45958
0.526109,0.655026,-0.615747,-2.7766,-2.51482,2.64706
0.50238,0.673513,-0.51485,-3.36722,-2.3534,1.9653
0.357825,0.552308,-0.264909,-4.21874,-2.15072,0.706141
0.333745,0.55547,-0.205165,-4.58906,-2.1919,0.00600135
0.0836071,0.461272,0.0124958,-5.06676,-2.48368,-0.901895
-0.372334,0.339904,0.113971,-5.38901,-3.06456,-0.661175
-0.449414,0.255638,0.090697,-5.43465,-3.37722,-0.317106
-0.356813,0.188898,0.0392498,-5.49097,-3.63737,0.987216
-0.245434,0.200641,-0.07522,-5.65699,-3.76763,1.47497
-0.0900203,0.210289,-0.100566,-6.01291,-3.90038,1.8795
-0.0635696,0.189105,-0.0779215,-6.17579,-3.87484,2.12847
0.0483637,0.126236,0.0209948,-6.39216,-3.77116,2.36045
0.174906,0.14404,0.0375672,-6.46885,-3.5576,2.24169
0.212848,0.130693,-0.0134873,-6.47692,-3.42189,2.08498
0.185141,0.094311,-0.0486758,-6.34916,-3.20556,1.68744
0.146387,0.0687858,-0.0841061,-6.22187,-3.03655,1.53305
0.037237,0.0514877,-0.0949603,-5.80657,-2.53083,1.24093
0.0650438,0.0426893,-0.134114,-5.56914,-2.28649,1.05621
0.117144,-0.0515919,-0.1067,-5.05411,-1.82662,0.631125
0.171676,-0.0688698,-0.142424,-4.78056,-1.65059,0.289393
0.246983,-0.0817294,-0.116517,-4.16128,-1.42793,-0.533937
0.227184,-0.0302482,-0.061248,-3.35632,-1.27302,-1.50188
0.205527,-0.0054636,-0.0419295,-2.95219,-1.1163,-1.8835
0.236714,0.0247269,0.0272715,-2.02442,-0.531096,-2.46489
0.335256,-0.00458205,0.0487417,-1.55055,-0.279458,-2.7152
0.583892,-0.165967,0.0771676,-0.797785,0.0643085,-3.15899
0.711468,-0.269853,0.0885989,-0.455387,0.0636575,-3.48668
0.796682,-0.371471,0.133139,0.0148269,-0.185563,-4.22026
0.642447,-0.309984,0.147651,0.46278,-0.52416,-5.09646
0.556816,-0.216952,0.129995,0.737118,-0.663714,-5.47153
0.372344,-0.119277,0.176929,1.25513,-0.395577,-5.69845
0.339977,-0.174933,0.225659,1.57414,-0.19654,-5.64494
0.204574,-0.359588,0.316415,1.93851,-0.0399046,-5.60665
0.205226,-0.380445,0.313067,2.10424,-0.0800769,-5.61547
0.165723,-0.392954,0.315484,2.25981,-0.267188,-5.53664
0.108689,-0.420324,0.310008,2.23754,-0.512784,-5.47431
-0.105259,-0.40491,0.223865,2.02187,-1.02374,-5.31328
-0.388393,-0.451866,0.201533,1.68547,-1.38885,-4.79667
-0.526835,-0.472726,0.12501,1.4013,-1.64287,-4.48901
-0.706798,-0.536948,-0.0639185,0.668028,-1.9223,-3.63291
-0.762996,-0.579478,-0.135206,0.226365,-2.08429,-3.1777
-0.915536,-0.517724,-0.291202,-0.651381,-2.32813,-2.13467
-1.00163,-0.427495,-0.3354,-0.91047,-2.24151,-1.43788
-1.0993,-0.285917,-0.369186,-1.23826,-1.7806,0.278269
-0.856125,-0.267424,-0.372042,-1.63837,-1.12754,2.09299
-0.692582,-0.315005,-0.333153,-1.98371,-0.96356,2.80556
-0.478722,-0.299457,-0.207972,-2.79553,-0.970211,3.84765
-0.415105,-0.238147,-0.1684,-3.11221,-1.03105,4.20199
-0.317186,-0.0649881,-0.0490466,-3.53995,-1.0752,4.91527
-0.33183,-0.0179214,-0.00892999,-3.66489,-0.984314,5.30439
-0.342263,0.0338717,0.0264879,-3.79636,-0.522287,6.01076
-0.189701,0.0185989,0.00493256,-3.8649,0.31501,6.63725
-0.0522579,-0.0667875,-0.0288146,-4.04371,0.768484,6.78636
0.322893,-0.279573,-0.00804921,-4.31398,1.25852,6.48763
0.467203,-0.367391,0.0273142,-4.45561,1.32805,6.06957
0.76531,-0.445387,0.110414,-4.53658,1.00014,4.96901
0.828155,-0.36943,0.141247,-4.40305,0.67993,4.37653
0.708513,-0.186688,0.195569,-3.82455,0.182341,3.28949
0.611687,-0.120895,0.178173,-3.5188,0.119167,2.83916
0.607481,-0.0666209,0.244775,-2.87505,0.154082,1.97209
0.622934,-0.0771106,0.387399,-2.00433,0.0189276,0.997141
0.593222,-0.0491565,0.38708,-1.53199,-0.113342,0.493175
0.616191,0.013921,0.421465,-0.644328,-0.204767,-0.411841
0.641742,0.066733,0.439892,-0.199582,-0.316291,-0.821808
0.667467,0.187541,0.50104,0.753252,-0.621581,-1.62827
0.621384,0.202914,0.533039,1.21657,-0.829775,-1.99304
0.432452,0.203545,0.489209,2.00313,-1.12362,-2.64163
0.29431,0.194032,0.443782,2.54816,-1.1066,-3.08225
0.253466,0.202968,0.419864,2.80392,-1.04611,-3.26398
0.213289,0.22577,0.321246,3.26847,-0.936553,-3.53043
0.22131,0.207231,0.311047,3.47679,-0.892286,-3.63896
0.166121,0.154837,0.197768,3.88977,-0.929129,-3.81803
0.158154,0.100182,0.15885,4.06542,-0.947999,-3.88211
0.06264,-0.00402284,0.0651626,4.29512,-1.09249,-3.96523
0.003561,-0.0570354,0.0332579,4.33235,-1.19234,-3.96155
-0.184083,-0.223838,-0.0261404,4.06643,-1.14989,-3.7175
-0.367054,-0.357145,-0.0633206,3.36574,-1.25407,-3.30584
-0.465996,-0.373244,-0.0740142,2.89588,-1.46313,-3.10805
-0.672086,-0.336552,-0.180655,1.9727,-1.76227,-2.62177
-0.739808,-0.314887,-0.275039,1.49697,-1.77564,-2.27034
-0.886823,-0.350092,-0.464013,0.60781,-1.47558,-1.38987
