AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0537293,-0.0637224,-0.0318722,-0.174538,-0.352148,-0.262937
-0.0416456,-0.0620648,-0.0312876,-0.176825,-0.37833,-0.251817
-0.0141423,-0.0516744,-0.0360252,-0.188132,-0.414022,-0.244299
0.0101241,-0.0431023,-0.0383828,-0.194151,-0.415865,-0.25475
0.0297935,-0.0300412,-0.045979,-0.197295,-0.414405,-0.275519
0.0300712,-0.0271972,-0.0458269,-0.192294,-0.404504,-0.275136
0.00376596,-0.00106144,-0.0439434,-0.162037,-0.394023,-0.267075
-0.0126502,0.018945,-0.0521346,-0.138577,-0.386656,-0.242505
-0.0140767,0.0143626,-0.0493205,-0.129583,-0.382358,-0.228785
-0.00581787,0.0311453,-0.0162769,-0.103815,-0.375126,-0.208984
0.00460496,0.0399568,-0.0234817,-0.0917691,-0.372869,-0.211206
0.0312705,0.0358883,-0.0134441,-0.0569462,-0.38136,-0.200945
0.0504167,0.0261403,-0.0021926,-0.0333352,-0.380024,-0.2052
0.068754,0.0060029,0.00927915,-0.00746243,-0.351204,-0.225626
0.0709532,-0.0373667,0.0149318,0.0283306,-0.342379,-0.231205
0.0754763,-0.0477725,0.0211868,0.0384272,-0.346205,-0.238897
0.101484,-0.0328597,0.0231348,0.0695035,-0.353294,-0.246367
0.102923,-0.0162619,0.0199222,0.0730339,-0.340127,-0.255205
0.0677659,-0.0175882,0.018182,0.0813956,-0.304991,-0.263041
0.0545019,-0.0181041,0.0285325,0.0821812,-0.302854,-0.258447
0.0539654,-0.00656259,0.0377353,0.100189,-0.318177,-0.240204
0.0592366,0.0024507,0.0292423,0.104016,-0.319256,-0.235182
0.0560317,0.00279999,0.0478315,0.119473,-0.315134,-0.214534
0.0365294,-0.0198068,0.052515,0.129416,-0.31449,-0.19594
0.0402985,-0.0152568,0.0531987,0.134821,-0.318714,-0.189386
0.06152,-0.001513,0.0401997,0.132555,-0.293709,-0.195657
0.0760616,0.0142527,0.0288907,0.127205,-0.246313,-0.209222
0.0595805,0.0250003,0.0343621,0.123223,-0.183434,-0.224531
0.0482232,0.0293899,0.0264325,0.119614,-0.156613,-0.235854
0.0209463,0.0265582,0.0214051,0.111642,-0.122573,-0.225461
0.00428527,0.0196369,0.0382672,0.11281,-0.110455,-0.191458
0.0191167,0.0243752,0.0420482,0.113829,-0.122812,-0.170345
0.0405981,0.0496712,0.0158759,0.10633,-0.103328,-0.159375
0.0408291,0.0488091,0.0233854,0.102931,-0.0893571,-0.153508
0.0366516,0.0621735,0.0180341,0.0947637,-0.0717219,-0.159202
0.0258772,0.0661807,0.0101381,0.0902159,-0.0559968,-0.158206
0.00801327,0.029053,0.00446307,0.074672,-0.0346506,-0.158613
0.0037164,0.0206654,0.00971415,0.0699237,-0.0240481,-0.156948
0.0281383,9.27e-05,0.0021142,0.052731,0.000439502,-0.158872
0.0479657,-0.0136072,-0.00649447,0.0338027,-0.0194553,-0.15418
0.0658927,-0.00417477,-0.00907616,0.0176925,-0.0113999,-0.173362
0.0675795,0.0110879,-0.0102137,-0.0205277,0.0174704,-0.185857
0.0558806,0.00318503,-0.0151811,-0.0358397,0.0300651,-0.194753
0.0378103,-0.0144099,0.00138169,-0.0722977,0.035219,-0.188254
0.0461752,-0.022366,0.00749146,-0.0855809,0.0244736,-0.183552
0.0484962,-0.0224583,-0.00873093,-0.112106,0.0239819,-0.178447
0.0175144,-0.0406819,0.00567733,-0.132928,0.0291443,-0.165322
-0.00606976,-0.0365054,0.0125039,-0.13778,0.018924,-0.15935
-0.0128495,-0.0346844,0.0114805,-0.135905,-0.0286396,-0.123837
-0.00826681,-0.0309646,0.00399145,-0.131851,-0.035713,-0.113533
0.00134211,-0.0174892,0.00310247,-0.133673,-0.00570372,-0.099224
0.00266712,-0.00692427,0.00249859,-0.137066,0.0179937,-0.0959931
0.00233465,0.0189939,-0.00927366,-0.144151,0.0972517,-0.0935168
-0.00268174,0.0225439,-0.0105195,-0.151557,0.138125,-0.0928466
-0.0105673,0.0244411,-0.0109921,-0.154972,0.183459,-0.0894878
-0.00170109,0.0169806,-0.0052355,-0.164019,0.213189,-0.0739438
0.00640281,0.00573719,0.00252541,-0.157552,0.212467,-0.0593791
0.000448488,-0.00383651,0.0149442,-0.158277,0.240764,-0.0500269
-0.00133801,-0.0129259,0.024613,-0.153394,0.243862,-0.0386394
-0.00331531,-0.0380928,0.049623,-0.148803,0.246032,-0.0202054
0.0159379,-0.052283,0.0650824,-0.14836,0.226246,-0.0104454
0.0720507,-0.0345684,0.0675116,-0.133378,0.18902,-0.0232434
0.133142,0.00942445,0.0576171,-0.135356,0.202918,-0.0669758
0.134852,0.039896,0.0325422,-0.137955,0.237276,-0.1009
0.0884544,0.046356,0.0117421,-0.164184,0.31843,-0.146286
0.0551517,0.0308233,0.0259762,-0.175714,0.34568,-0.157086
0.041707,-0.000349283,0.0535411,-0.190065,0.325041,-0.147301
0.0634414,-0.00548398,0.0540054,-0.196907,0.32229,-0.148258
0.121074,0.00441694,0.0641434,-0.2063,0.309838,-0.166607
0.144365,0.0197141,0.0451257,-0.214522,0.339271,-0.203274
0.14354,0.0151122,0.0376895,-0.225654,0.400246,-0.270511
0.135778,0.0204008,0.0444404,-0.223735,0.419227,-0.314987
0.154901,0.0379753,0.0220474,-0.22034,0.431072,-0.340013
0.121759,0.061958,-0.023279,-0.214722,0.509509,-0.380268
0.0775443,0.0453458,-0.0199552,-0.211428,0.556844,-0.375823
0.000828199,0.00549245,0.0128776,-0.191594,0.555755,-0.311526
0.00529569,-0.0139174,0.0159886,-0.168034,0.525464,-0.267221
0.0413079,-0.0345694,0.0157568,-0.12648,0.490997,-0.196781
0.0201912,-0.0815119,0.0393764,-0.0733912,0.507725,-0.142617
0.00217847,-0.105926,0.0688357,-0.031665,0.485419,-0.0984798
0.0212535,-0.133822,0.0704206,0.0523726,0.427511,-0.0536087
0.0346905,-0.122526,0.0561422,0.0872886,0.443715,-0.0444623
0.0146783,-0.152319,0.0792564,0.157374,0.546873,-0.0145668
-0.00566579,-0.180829,0.0996937,0.199098,0.570602,0.00858513
-0.00956782,-0.226377,0.114875,0.299681,0.607957,0.0713186
0.0462552,-0.2572,0.140973,0.38999,0.644192,0.108142
0.0661732,-0.256288,0.128446,0.438673,0.682675,0.104193
0.0551807,-0.251344,0.114846,0.525078,0.794314,0.107701
0.02031,-0.27461,0.134674,0.583954,0.829173,0.131115
-0.0277199,-0.308456,0.143686,0.691938,0.84733,0.183659
-0.0321482,-0.313581,0.145749,0.748791,0.844952,0.215081
-0.0187469,-0.33578,0.144723,0.860182,0.81603,0.28169
0.00549246,-0.335529,0.133459,0.907345,0.807383,0.291488
0.0284157,-0.289004,0.0976182,0.999035,0.835378,0.307548
0.0256185,-0.280541,0.0722,1.06302,0.902621,0.311114
0.0155959,-0.291847,0.0718431,1.09222,0.938868,0.317912
0.0149455,-0.332313,0.0877116,1.16195,0.939487,0.353537
0.0177992,-0.333014,0.0852137,1.20352,0.937202,0.366798
0.0578223,-0.29841,0.0568836,1.26309,0.911331,0.378449
0.0506426,-0.269452,0.0305152,1.2822,0.927772,0.373297
0.0103498,-0.25928,0.0321514,1.31399,0.947856,0.412933
-0.0018901,-0.292881,0.036869,1.37443,0.871801,0.442496
-0.0235112,-0.290703,0.0327829,1.39874,0.847362,0.466236
-0.0564875,-0.373527,0.0555897,1.45478,0.779585,0.545908
-0.0703207,-0.4368,0.0812197,1.50004,0.71086,0.586425
-0.0348825,-0.507646,0.118394,1.59892,0.517979,0.645904
0.0228871,-0.488534,0.100452,1.64585,0.40431,0.637727
0.129918,-0.396999,0.0364311,1.65339,0.398208,0.567642
0.156564,-0.338538,0.0121573,1.64297,0.442701,0.525753
0.164,-0.297776,-0.025742,1.59094,0.584524,0.435887
0.104492,-0.354983,-0.0326195,1.53418,0.762584,0.384728
0.0572197,-0.399645,-0.0172794,1.51918,0.800656,0.370375
0.0508262,-0.475712,0.013897,1.54521,0.745663,0.368193
0.0892263,-0.469189,0.00107073,1.58159,0.679355,0.36337
0.138873,-0.38989,-0.0480163,1.58397,0.65386,0.322807
0.165242,-0.351934,-0.064176,1.58176,0.628855,0.298165
0.185472,-0.288165,-0.129859,1.54015,0.650213,0.20578
0.134292,-0.297122,-0.122605,1.5281,0.617832,0.149897
0.124121,-0.312337,-0.115021,1.52312,0.571705,0.119099
0.119702,-0.335544,-0.137388,1.51059,0.504149,0.0445909
0.13178,-0.330281,-0.141268,1.51565,0.434894,-0.0045577
0.147428,-0.239829,-0.171846,1.45021,0.451014,-0.110784
0.143984,-0.208573,-0.162828,1.39372,0.498671,-0.155552
0.176279,-0.195345,-0.198551,1.29067,0.535034,-0.279508
0.2106,-0.169096,-0.255962,1.24817,0.563129,-0.356544
0.186432,-0.136583,-0.330614,1.10524,0.692428,-0.48364
0.141715,-0.127276,-0.327766,1.0015,0.780715,-0.576775
0.0860812,-0.109365,-0.331679,0.942187,0.819468,-0.613662
0.0526234,-0.0700538,-0.344755,0.795906,0.930448,-0.662754
0.0522947,-0.0459211,-0.362619,0.719013,0.956304,-0.710762
0.11338,0.0317798,-0.395777,0.570191,0.966455,-0.783946
0.105136,0.081655,-0.387699,0.489144,1.00443,-0.799457
0.0136838,0.159131,-0.351091,0.309048,1.12315,-0.783592
-0.0755837,0.190549,-0.2773,0.192027,1.00916,-0.802168
-0.0713631,0.230322,-0.27338,0.128,0.949921,-0.831379
-0.0489671,0.31283,-0.246515,-0.00289154,0.861228,-0.875915
-0.0457548,0.333052,-0.250596,-0.0698581,0.85464,-0.894201
-0.0980479,0.330931,-0.174776,-0.186973,0.731577,-0.944745
-0.0979643,0.352187,-0.169184,-0.229639,0.68456,-0.959742
-0.122143,0.41053,-0.195375,-0.326764,0.623053,-0.957796
-0.117644,0.476993,-0.251857,-0.406531,0.649091,-0.926716
-0.0971595,0.550432,-0.264383,-0.567711,0.843194,-0.796549
-0.164608,0.555425,-0.179888,-0.639715,1.05103,-0.682403
-0.191873,0.528737,-0.0482981,-0.601033,1.18209,-0.623365
-0.271564,0.584349,-0.0515061,-0.602375,1.14393,-0.535313
-0.242856,0.575616,-0.0106549,-0.568892,1.16252,-0.477891
-0.261823,0.572513,0.0671212,-0.484819,1.14568,-0.367749
-0.277554,0.522587,0.143749,-0.420467,1.05709,-0.332253
-0.326826,0.445419,0.229351,-0.293896,0.715946,-0.321894
-0.284991,0.393417,0.221036,-0.205786,0.475697,-0.297926
-0.261901,0.382028,0.203932,-0.183912,0.410611,-0.271484
-0.224849,0.361535,0.178737,-0.118629,0.362679,-0.195148
-0.222486,0.316844,0.175384,-0.0982856,0.329479,-0.159822
-0.199271,0.207981,0.184469,-0.0368502,0.178229,-0.148598
-0.191093,0.21178,0.121996,-0.00399913,0.190521,-0.104562
-0.089509,0.130514,0.184259,0.0808894,-0.0328083,0.00848666
-0.00748438,0.097682,-0.158916,0.288162,-0.160677,0.113272
0.00931727,0.34205,-0.0373331,0.345462,0.279348,0.402231
-0.436977,-0.040481,0.17502,0.261461,0.140998,0.337141
-0.478221,-0.17412,0.255523,0.262563,-0.0103157,0.289865
-0.172781,-0.0562117,0.214821,0.146171,-0.384585,0.216039
-0.00408123,0.0236962,0.147712,0.0905943,-0.302075,0.27453
0.200182,0.237896,0.0645203,0.0503483,-0.00339885,0.428991
0.160318,0.363504,0.155824,0.0333322,0.168866,0.469789
-0.115125,0.444276,0.254009,0.0468027,0.340179,0.551935
-0.457855,0.357695,0.319811,0.0653375,0.522347,0.53849
-0.553061,0.275164,0.271956,0.100987,0.440029,0.502603
-0.451902,0.157503,0.0343918,0.169537,0.263663,0.44994
-0.240214,0.132265,-0.0672085,0.184476,0.0666951,0.40642
-0.159439,-0.0219346,-0.275181,0.214899,-0.139833,0.391572
-0.0954679,-0.0113754,-0.286561,0.153431,-0.193987,0.398977
0.162503,0.0306857,-0.289076,0.0656307,-0.235129,0.51621
0.202642,0.00303447,-0.254166,-0.00137645,-0.290251,0.504642
0.391557,0.0345016,-0.391826,-0.166238,-0.262124,0.426048
0.426755,0.0785254,-0.32097,-0.312262,-0.0922714,0.303539
0.330111,0.0776763,-0.10966,-0.362782,-0.113861,0.197027
0.336918,0.326811,0.0781619,-0.431232,-0.170116,0.0095432
0.342635,0.449938,0.11234,-0.443316,-0.209853,-0.078956
0.163727,0.610581,0.268208,-0.414139,-0.242244,-0.211542
0.0237692,0.579718,0.290019,-0.421124,-0.182721,-0.225162
0.107595,0.314278,0.0913122,-0.439762,0.0706232,-0.278601
0.237166,0.111042,-0.050144,-0.453439,0.268131,-0.322822
0.234853,0.0186034,-0.0699662,-0.463668,0.336604,-0.335859
0.1327,-0.0879058,-0.0313465,-0.48329,0.383341,-0.400616
0.0718393,-0.0924184,-0.0101833,-0.486483,0.371466,-0.457325
0.0577553,-0.0394773,-0.0165634,-0.492562,0.287002,-0.510197
0.0562626,-0.0234445,-0.0363075,-0.487254,0.192993,-0.536423
-0.0216677,-0.00641185,-0.0581281,-0.477403,0.064919,-0.564075
-0.0834967,0.00407958,-0.0453081,-0.474448,0.0191793,-0.558378
-0.249271,-0.0268103,0.0310588,-0.475004,-0.143844,-0.526979
-0.181621,-0.0460681,0.0318324,-0.438434,-0.175982,-0.453879
-0.134815,-0.0416786,0.0732563,-0.413881,-0.186006,-0.425737
-0.0269197,-0.0266916,0.139731,-0.364398,-0.164068,-0.388412
0.00056266,-0.0329918,0.184235,-0.31814,-0.228914,-0.396591
0.00741547,-0.0298431,0.21842,-0.236268,-0.243351,-0.401177
0.0159178,-0.0444027,0.232107,-0.19427,-0.213589,-0.393394
0.0792634,-0.0447477,0.223084,-0.105787,-0.157452,-0.392117
0.0730259,0.00271559,0.197827,-0.0092506,-0.0143135,-0.375512
0.057316,0.00600684,0.221519,0.0420996,0.0420294,-0.363039
-0.0493754,-0.000943065,0.283288,0.160014,0.0521779,-0.353251
-0.0771482,-0.00685441,0.323704,0.215576,0.0715301,-0.332558
-0.0792758,-0.0468361,0.384908,0.365601,-0.00920851,-0.319483
-0.108942,-0.0359538,0.426543,0.456049,-0.0482394,-0.304618
-0.148993,-0.0247183,0.483574,0.621043,-0.130629,-0.284203
-0.160264,-0.0208856,0.520559,0.713689,-0.151722,-0.277745
-0.128421,-0.00206745,0.561688,0.901252,-0.0731557,-0.228866
-0.029223,0.0401897,0.59288,1.12447,0.0640683,-0.178879
-0.0258,0.0477802,0.636737,1.24047,0.0933799,-0.170906
-0.0302191,0.102151,0.693086,1.46095,0.153751,-0.143147
-0.0259737,0.12238,0.713262,1.57283,0.158136,-0.131721
-0.0332315,0.2204,0.721973,1.78312,0.154864,-0.105078
-0.0541724,0.263582,0.736684,1.87339,0.141977,-0.0837458
-0.113654,0.276669,0.71974,2.01141,0.0667222,-0.0739744
-0.121777,0.171342,0.688018,2.09537,-0.10957,-0.104082
-0.0415826,0.14471,0.575281,2.06922,-0.172815,-0.101745
0.171572,0.189592,0.265683,1.99338,-0.0994984,0.0328869
0.247097,0.20612,0.124039,1.94123,-0.0195471,0.13636
0.255572,0.119474,-0.0566676,1.79797,0.102408,0.322494
0.184294,0.073894,-0.0891759,1.69154,0.0925542,0.39846
0.0487153,-0.0266557,-0.186315,1.47297,-0.158108,0.447041
-0.0150217,-0.0262184,-0.248347,1.32804,-0.372612,0.424266
-0.136902,-0.0652586,-0.252225,0.845535,-0.60176,0.296883
-0.109547,-0.190281,-0.235986,0.348928,-0.801042,0.180015
0.005436,-0.139857,-0.223738,0.0794928,-0.674815,0.226812
0.13772,-0.221249,-0.20157,-0.509743,-0.441011,0.359539
0.179727,-0.25918,-0.235641,-0.83841,-0.256389,0.471078
0.225664,-0.292524,-0.257654,-1.3456,0.125152,0.607521
0.161258,-0.288714,-0.225241,-1.62937,0.275235,0.65041
0.0410949,-0.319687,-0.129155,-2.13034,0.414988,0.660188
0.0109836,-0.316277,-0.0968173,-2.56732,0.441992,0.5833
0.0109774,-0.290152,-0.105979,-2.76279,0.385611,0.498215
0.0101001,-0.232756,-0.120971,-3.08799,0.199602,0.312604
-0.00443289,-0.222135,-0.117396,-3.21603,0.078481,0.201077
-0.0887555,-0.212072,-0.0341381,-3.39178,-0.311661,-0.0205988
-0.125612,-0.203092,-0.010743,-3.46293,-0.607113,-0.131101
-0.109298,-0.131798,0.0135835,-3.54396,-1.17782,-0.260409
-0.0783745,-0.0806668,-0.0104206,-3.56749,-1.40705,-0.292143
-0.0475722,0.0371783,-0.040098,-3.60019,-1.72078,-0.307475
-0.0674883,0.0963221,-0.0239465,-3.58464,-2.01084,-0.268701
-0.0907799,0.103645,-0.0245951,-3.54973,-2.16021,-0.233506
-0.148996,0.13156,-0.0113791,-3.46432,-2.43747,-0.137964
-0.163906,0.141927,-0.0167204,-3.41409,-2.58853,-0.0906284
-0.126664,0.150103,-0.00426092,-3.27467,-2.9435,0.0299324
-0.116996,0.14144,-0.0145077,-3.1674,-3.16989,0.0969694
-0.14294,0.114948,-0.0505904,-2.92287,-3.5919,0.265211
-0.0573505,-0.0106253,0.215496,-2.52536,-3.8964,0.416062
0.0364736,-0.0325494,0.0179253,-2.39363,-4.08814,0.413007
0.341124,0.0423183,-0.00209598,-1.96473,-4.03017,0.309004
0.21957,-0.0247003,-0.00246573,-1.73653,-4.07201,0.280815
-0.0430252,-0.0879824,-0.1002,-1.29303,-4.2237,0.389855
-0.169762,-0.103049,-0.147525,-1.08206,-4.30236,0.500523
-0.44866,-0.183904,-0.223934,-0.773587,-4.51361,0.785688
-0.401728,-0.257065,-0.267417,-0.607288,-4.35895,0.905991
-0.101267,-0.304158,-0.25295,-0.222597,-3.76152,0.961686
0.143365,-0.244809,-0.260556,0.225534,-3.03288,0.895949
0.219953,-0.232908,-0.35015,0.401202,-2.56978,0.816938
0.144586,-0.226147,-0.443565,0.684243,-1.79876,0.755337
0.121839,-0.236113,-0.512394,0.815089,-1.47043,0.770447
0.201755,-0.191019,-0.649119,1.01684,-0.738847,0.711075
0.223994,0.440398,-0.599918,0.939995,-0.0330062,0.390498
-0.0170626,0.442772,0.0223321,0.311314,0.945017,-0.391203
0.357706,0.08551,0.131048,-0.0199667,0.787258,-0.326293
0.351022,0.136895,-0.0576196,0.0704198,0.616963,-0.198038
-0.265736,0.43891,-0.295987,0.285544,0.680512,-0.23848
-0.259304,0.438318,-0.343118,0.298311,0.766096,-0.299695
-0.377934,0.243516,-0.410302,0.348922,1.11739,-0.453413
-0.420933,0.189639,-0.26869,0.331247,0.955977,-0.33865
-0.111833,0.0491637,-0.131208,0.395775,0.402384,0.0971669
-0.104507,-0.0163486,-0.177125,0.488261,0.683163,0.0607621
-0.148271,-0.0830535,-0.131948,0.540143,1.18209,-0.105144
0.00399833,-0.0391548,-0.0136392,0.383077,0.862457,0.0887974
-0.128971,-0.0651774,0.00620773,0.325856,0.518392,0.190952
-0.0894662,-0.126738,-0.0841561,0.319917,0.18003,0.301977
0.0441159,-0.105751,-0.102749,0.361159,0.320122,0.280136
0.0905994,0.0173209,-0.073523,0.348271,0.414411,0.253409
0.0685096,0.0483804,-0.0972437,0.337086,0.35968,0.275624
-0.0643745,0.0187631,-0.0957754,0.322314,0.299471,0.30721
-0.00427491,0.0233256,-0.0363064,0.335415,0.207784,0.321952
0.047827,0.0246758,-0.000954845,0.339611,0.101573,0.341634
0.0966549,0.0181743,0.00663342,0.338286,-0.122005,0.355003
0.0796569,0.00401425,0.00929176,0.349041,-0.196541,0.361899
0.0109249,-0.00438643,-0.0332904,0.375395,-0.312784,0.367506
-0.00195513,0.00096786,-0.0394768,0.38181,-0.313276,0.362493
-0.000238217,0.00278747,-0.0456228,0.38767,-0.323011,0.366197
-0.0594298,-0.00427318,-0.0177718,0.388925,-0.415119,0.386623
-0.0775349,-0.0274351,-0.0334393,0.411724,-0.530983,0.424946
-0.0414999,-0.0214134,-0.054147,0.401097,-0.641,0.445068
-0.00672186,-0.0206449,-0.0767344,0.385519,-0.663003,0.455867
0.0429756,-0.0242617,-0.103562,0.377579,-0.745659,0.457186
0.0741187,-0.0198665,-0.121418,0.375845,-0.774398,0.44818
0.0717302,0.00490057,-0.116204,0.367005,-0.86786,0.45792
0.0448979,0.00151885,-0.114977,0.367148,-0.952452,0.462906
0.00202899,-0.00475413,-0.111221,0.336015,-1.13,0.464352
0.0772659,0.00973833,-0.0851594,0.28282,-1.1043,0.422935
0.126815,0.0154326,-0.0678447,0.267736,-1.02802,0.394603
0.118973,0.0111607,-0.00920126,0.242489,-0.898212,0.351691
0.0781453,-0.00358015,0.0185288,0.250701,-0.869887,0.349502
-0.000591226,-0.00953972,0.0354019,0.275022,-0.873776,0.350897
-0.0419857,-0.00609624,0.046024,0.299537,-0.952834,0.37187
-0.0922397,0.00233412,0.0415537,0.333301,-1.05223,0.409841
-0.0985268,-0.00220537,0.0515502,0.344069,-1.05689,0.42205
-0.0530648,-0.00837564,0.0497533,0.36309,-0.984702,0.440723
-0.0712875,-0.0232075,0.0664224,0.365241,-0.850443,0.467661
-0.100352,-0.0308922,0.0753158,0.360627,-0.764672,0.484023
-0.168792,-0.0452196,0.0778307,0.348717,-0.632653,0.524652
-0.145433,-0.0435108,0.0964756,0.34585,-0.592932,0.556589
-0.122177,-0.0370423,0.0602462,0.34995,-0.465197,0.601718
-0.115753,-0.0288337,0.0458463,0.351016,-0.413059,0.636586
-0.0829098,-0.015828,0.0200267,0.327852,-0.257521,0.675081
-0.107754,-0.0408842,0.0102009,0.325825,-0.19508,0.722435
-0.103203,-0.0433264,0.00233208,0.317273,-0.14928,0.747894
-0.0764025,-0.0317107,0.0450673,0.296218,-0.0109953,0.789641
-0.0782757,-0.0213577,0.0509476,0.300382,0.0241553,0.812469
-0.0982196,-0.0142857,0.048857,0.304283,0.0585296,0.853275
-0.1177,-0.0195362,0.0371549,0.308718,0.0405831,0.876612
-0.092522,-0.0136553,-0.0284503,0.318976,0.0118143,0.91923
-0.0662695,-0.0299459,-0.0316612,0.324553,-0.0151332,0.965622
-0.0319023,-0.0329239,-0.0226585,0.316318,0.00441369,0.974641
-0.00975028,-0.00440568,0.0236949,0.308178,0.0357614,0.994708
-0.0288872,-0.0202844,0.033791,0.322411,0.0251745,1.01039
-0.0515494,0.00952268,-0.0225299,0.338553,0.060741,1.02024
-0.0860154,0.0125052,-0.0318754,0.342562,0.0434459,1.03509
-0.0643508,0.0403992,-0.0748909,0.345806,0.0449924,1.04851
-0.0718383,0.043945,-0.058819,0.329925,0.0699579,1.05193
-0.0618775,0.0610642,-0.0382924,0.370243,0.0618561,1.08448
-0.121731,0.058797,-0.0208534,0.397559,0.00543141,1.10808
-0.107786,0.0391996,-0.0192613,0.424377,-0.0478373,1.13753
-0.22013,0.00627661,-0.0381097,0.498095,-0.214976,1.19902
-0.263676,0.0214615,-0.0382373,0.528829,-0.296959,1.24374
-0.242737,0.0440941,0.00364512,0.58636,-0.350106,1.30863
-0.254073,0.0435598,0.0199389,0.617304,-0.34842,1.35385
-0.368777,0.00778806,0.00330162,0.657969,-0.319532,1.44909
-0.416095,-0.0065577,-0.0167964,0.71648,-0.306394,1.57157
-0.457944,-0.00803113,-0.00148253,0.720239,-0.252946,1.64816
-0.552305,-0.0309426,0.0351234,0.819148,-0.238266,1.82991
-0.617831,-0.0292337,0.056432,0.815232,-0.164121,1.91797
-0.777823,-0.114578,0.14849,0.915515,-0.116899,2.1642
-0.857438,-0.113251,0.197606,0.94116,-0.0408347,2.28504
-1.06162,-0.0395814,0.217563,1.02453,0.0318352,2.55667
-1.24055,-0.0964516,0.198694,1.07587,0.0296148,2.72222
-1.56878,-0.175506,0.19834,1.25758,-0.114149,3.05816
-1.75184,-0.0286391,0.111333,1.475,-0.283805,3.311
-1.85133,-0.00990248,0.176923,1.65111,-0.476984,3.45028
-1.63463,0.377656,0.290205,2.15443,-0.90565,3.66801
-1.37323,0.682676,0.400027,2.24603,-0.864153,3.77896
-0.577572,1.055,0.276027,1.33357,0.128643,3.98124
-0.768366,0.498837,0.485,0.87479,0.606519,4.0557
-0.725329,0.711001,0.0389459,0.712327,1.08208,3.64187
-0.519527,0.603443,0.360696,1.22569,0.575481,2.90449
-0.163191,0.909712,0.448896,1.03428,0.757114,2.59581
-0.154117,0.764006,0.432234,0.678827,1.0524,2.07527
-0.123065,0.614343,0.317231,0.952804,0.728771,2.01297
0.141606,0.72088,0.240181,1.15205,0.450156,2.08262
-0.0740872,0.540048,-0.0022356,0.942328,0.561518,1.92726
-0.446451,0.0231364,-0.286764,1.14986,0.306838,1.36849
-0.391714,0.0339074,-0.254756,1.17573,0.15789,1.05417
-0.105763,0.140322,-0.200081,1.11506,0.0550719,0.415684
0.0533985,0.164582,-0.166831,1.03189,0.0407611,-0.205779
0.0998993,0.191482,-0.1422,0.992952,0.0509509,-0.500451
0.27046,0.295826,-0.0801599,0.815931,0.145157,-1.08383
0.351828,0.284604,-0.00249661,0.702284,0.196589,-1.33058
0.387899,0.212838,-0.0755746,0.49075,0.271712,-1.77141
0.388617,0.127733,-0.167593,0.165839,0.379026,-1.94911
0.289933,-0.0532394,-0.264254,-0.591094,0.667341,-2.23311
0.268237,-0.190863,-0.261554,-0.972396,0.787077,-2.65909
0.337198,-0.188733,-0.23175,-1.1834,0.882489,-2.86907
0.408845,-0.279616,-0.163879,-1.65855,1.05192,-3.20058
0.421723,-0.403683,-0.167224,-1.6938,1.03674,-3.36696
0.479189,-0.520281,-0.188489,-1.56498,0.805362,-3.7133
0.491134,-0.575134,-0.218954,-1.47814,0.648944,-3.8683
0.437245,-0.689637,-0.286796,-1.36318,0.412067,-4.13695
0.413592,-0.720849,-0.307419,-1.34898,0.276564,-4.3275
0.53979,-0.661972,-0.28609,-1.49177,0.181865,-4.62283
0.616116,-0.757826,-0.315251,-1.78463,0.389725,-4.7619
0.595825,-0.85429,-0.337042,-1.82126,0.415026,-4.82693
0.635549,-0.867544,-0.282614,-1.78218,0.405901,-4.93192
0.681163,-0.902303,-0.289677,-1.79357,0.471871,-4.94868
0.736705,-0.948,-0.327988,-1.83794,0.940185,-4.93699
0.790983,-0.977444,-0.333707,-1.87442,1.37708,-4.88113
0.964569,-0.95345,-0.260477,-1.76818,2.21836,-4.78547
1.14861,-0.846411,-0.30478,-1.49063,3.09352,-4.67799
1.13591,-0.886845,-0.296099,-1.33658,3.68802,-4.63933
0.858736,-0.852042,-0.306779,-0.752103,4.14413,-4.56517
0.779771,-0.786471,-0.327455,-0.471508,4.24242,-4.51718
0.851661,-0.569329,-0.405267,-0.0595502,4.44843,-4.35435
0.830645,-0.495651,-0.462606,0.121493,4.6029,-4.24754
0.64981,-0.256498,-0.458982,0.414809,4.6782,-4.01432
0.56096,-0.117686,-0.492666,0.533126,4.57226,-3.93301
0.311413,0.0471557,-0.551273,0.770949,4.17922,-3.66184
0.222308,0.469901,-0.327045,0.547497,2.95792,-3.29755
0.432875,0.71902,-0.444207,0.490169,3.51332,-3.08002
0.27743,0.501408,-0.243628,0.307558,3.56461,-2.47788
0.347437,0.483823,-0.171698,0.288063,3.66815,-2.10554
0.141838,0.564902,0.219957,0.201777,3.26509,-1.31794
0.0747576,0.52651,0.355314,0.172342,3.07275,-0.975302
0.194814,0.336735,0.579047,0.143662,2.54767,-0.257509
0.211818,0.230042,0.472902,0.231991,2.436,0.352204
-0.299287,0.995291,0.829634,0.516574,2.5526,0.394394
-1.85988,1.17165,1.16234,0.135528,2.03387,0.429332
-2.16191,1.73532,1.24292,-0.569802,1.4637,0.395783
0.638778,-0.335905,1.2211,-1.57487,-1.14729,1.34679
1.15761,-0.505399,0.0991734,-1.32734,-1.01738,1.38753
-0.0969434,0.861709,0.188389,0.957826,0.741357,1.1291
0.122543,0.764329,0.244059,0.378461,0.357988,1.43527
