AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.0995353,-0.118269,0.137702,-0.0278605,-0.0480647,0.199278
-0.0967221,-0.175436,0.178308,0.298976,-0.101898,0.0739823
-0.0678765,-0.143383,0.158099,0.458257,-0.0931353,0.020989
-0.000912484,-0.00536442,0.122241,0.681925,0.0361088,-0.205315
0.0204379,0.0514545,0.106549,0.759633,0.0907833,-0.361177
0.035949,0.125376,0.0577031,0.874833,0.166223,-0.686036
0.037911,0.186346,0.0167641,0.940692,0.212516,-1.04673
0.0485825,0.208266,0.011037,0.960834,0.23647,-1.22458
0.0668005,0.242562,0.011075,1.02399,0.303655,-1.55811
0.0858979,0.243851,0.0208059,1.05897,0.360988,-1.70156
0.0872263,0.215192,0.0232174,1.13063,0.516844,-1.94072
0.0968322,0.187456,0.0275832,1.16667,0.588001,-2.04547
0.102432,0.128903,0.0227385,1.23117,0.740715,-2.23565
0.114122,0.0746105,0.0303044,1.29374,0.926799,-2.38878
0.133004,0.0480216,0.0340855,1.32753,1.04054,-2.4532
0.125711,0.0224837,0.032792,1.3979,1.30938,-2.55979
0.126462,0.0158291,0.0301563,1.43065,1.43782,-2.59548
0.104595,0.024641,0.000363819,1.484,1.66281,-2.66011
0.10722,0.0306152,-0.0109796,1.50752,1.75059,-2.68155
0.0824875,0.0533824,-0.0431415,1.52786,1.89241,-2.70955
0.0837264,0.0583223,-0.0517187,1.53149,1.92484,-2.72191
0.0828918,0.0918659,-0.0778171,1.50911,1.94875,-2.73834
0.0911099,0.119181,-0.0892122,1.46292,1.94692,-2.74273
0.111081,0.133313,-0.0881507,1.43292,1.92732,-2.74813
0.134954,0.147841,-0.0941163,1.34697,1.88079,-2.74704
0.155869,0.144629,-0.0872606,1.29333,1.84748,-2.74303
0.181573,0.142781,-0.0778516,1.184,1.76817,-2.7104
0.215255,0.136547,-0.0676858,1.12086,1.73555,-2.68889
0.236741,0.112493,-0.056303,1.00873,1.67743,-2.62975
0.256365,0.0837538,-0.0412596,0.904689,1.61238,-2.53795
0.286975,0.0640637,-0.0334627,0.849808,1.5914,-2.49218
0.321587,-0.006055,0.00468836,0.714396,1.55222,-2.44309
0.335731,-0.048532,0.0135251,0.672159,1.5303,-2.37905
0.34108,-0.0608562,0.0230448,0.687497,1.58035,-2.20382
0.35738,-0.0736475,0.025252,0.660815,1.61732,-2.14127
0.353455,-0.126603,0.0256416,0.607207,1.63748,-2.00925
0.360575,-0.143126,0.02441,0.599593,1.65157,-1.9136
0.349233,-0.121419,0.0328186,0.605963,1.7162,-1.72134
0.329675,-0.100607,0.0140376,0.575084,1.76375,-1.53561
0.324752,-0.0936926,-0.000230901,0.544989,1.76165,-1.43477
0.304963,-0.0698951,-0.0109027,0.451541,1.74926,-1.22628
0.305491,-0.0574345,-0.0187335,0.403516,1.74663,-1.11712
0.280248,-0.0233744,-0.041478,0.302501,1.73615,-0.883854
0.271936,-0.0126432,-0.0534058,0.238912,1.71217,-0.775618
0.28645,-0.0114306,-0.0844333,0.13339,1.67703,-0.55677
0.31384,-0.038712,-0.11414,0.0719066,1.65089,-0.370732
0.307951,-0.0371896,-0.12296,0.0779285,1.65171,-0.267882
0.250217,0.0407022,-0.132997,0.043016,1.66939,-0.0877538
0.189706,0.090468,-0.141983,0.0215242,1.65555,0.0157543
0.0859773,0.191545,-0.15393,-0.0511839,1.52181,0.255838
0.0727541,0.224403,-0.163074,-0.187531,1.40294,0.360727
0.111177,0.185981,-0.163304,-0.555236,1.14701,0.519836
0.137265,0.124013,-0.157882,-0.680998,1.05492,0.590947
0.175036,-0.0373444,-0.110628,-0.717447,0.985792,0.708367
0.184547,-0.161646,-0.0421255,-0.434411,1.0845,0.797937
0.166342,-0.196261,-0.00817501,-0.190247,1.19793,0.828292
0.108517,-0.167046,0.0264722,0.27334,1.38326,0.867752
0.0710447,-0.120196,0.0180893,0.406337,1.41723,0.890651
0.0258251,-0.0117273,-0.0162905,0.388758,1.38779,0.955847
0.00656039,0.0254288,-0.030486,0.305754,1.34315,0.992158
-0.0256878,0.0514518,-0.034618,0.128314,1.22592,1.0677
-0.0488132,0.0383649,-0.0353646,0.0287942,1.05983,1.12656
-0.0527648,0.0337639,-0.035474,-0.0023284,0.977312,1.14434
-0.0321718,0.00999475,-0.0461249,-0.042456,0.850737,1.14572
-0.0219015,-0.00504607,-0.0545074,-0.0570281,0.800568,1.12747
-0.00819999,-0.0363963,-0.054758,-0.0862749,0.722231,1.08163
-0.0123444,-0.0553396,-0.0502633,-0.0968599,0.685175,1.05336
-0.0130674,-0.0904818,-0.0496882,-0.113575,0.620368,1.00525
-0.0139574,-0.108608,-0.0450331,-0.109837,0.587358,0.985514
-0.011663,-0.139919,-0.0233219,-0.129641,0.530517,0.942962
0.00330937,-0.176781,-0.0310638,-0.126535,0.540953,0.89943
0.0116735,-0.18374,-0.0343324,-0.103573,0.590815,0.876543
0.0264027,-0.179626,-0.0356669,-0.0337312,0.784359,0.821606
0.0247498,-0.184454,-0.030033,0.00597471,0.906669,0.794464
0.0188681,-0.184278,-0.0244542,0.0823665,1.14284,0.726434
0.00438905,-0.188823,-0.0159202,0.1308,1.238,0.695479
-0.049141,-0.176715,0.00969824,0.292119,1.37229,0.628433
-0.121822,-0.143139,0.0575575,0.385797,1.35189,0.582656
-0.160358,-0.127893,0.0818392,0.404325,1.27497,0.568616
-0.2028,-0.0870687,0.105055,0.395575,1.06289,0.551859
-0.209303,-0.0735914,0.106337,0.37432,0.94882,0.542482
-0.190371,-0.0459972,0.100602,0.286663,0.7413,0.517493
-0.183447,-0.0348076,0.0982451,0.232341,0.665453,0.501534
-0.171224,-0.0106412,0.0891075,0.135082,0.564881,0.476694
-0.167076,0.00397098,0.0900658,0.0877477,0.522665,0.46253
-0.153377,0.0249137,0.0852646,0.0192232,0.479343,0.440489
-0.132979,0.0340791,0.0737673,-0.00309122,0.470946,0.407721
-0.115263,0.0365055,0.0615933,-0.00673211,0.472252,0.386237
-0.0987596,0.048648,0.053175,0.0288848,0.502134,0.340786
-0.107469,0.062934,0.0543006,0.0602548,0.523729,0.319971
-0.101092,0.0889548,0.0307099,0.0461158,0.550556,0.280284
-0.0918623,0.0951017,0.0193326,0.0252057,0.561825,0.253443
-0.0837943,0.102967,0.00865934,-0.0134698,0.602624,0.20503
-0.0823531,0.104727,0.0182897,-0.040261,0.664021,0.152336
-0.082354,0.105231,0.0224038,-0.0428692,0.684979,0.11634
-0.0794678,0.090477,0.0483317,-0.0647126,0.660951,0.042745
-0.0797692,0.0798535,0.0689137,-0.0842954,0.610141,-0.000543911
-0.0767844,0.0481552,0.114978,-0.125655,0.467864,-0.0747899
-0.0816618,0.0273856,0.141238,-0.142716,0.378737,-0.107263
-0.0950053,-0.00508839,0.168686,-0.170408,0.192178,-0.148905
-0.0886148,-0.0123049,0.170504,-0.197347,0.111257,-0.169675
-0.0688805,-0.0387753,0.167219,-0.277723,-0.0132041,-0.202505
-0.060393,-0.0710515,0.169157,-0.368351,-0.0689207,-0.244364
-0.062377,-0.0869584,0.171757,-0.41609,-0.0948154,-0.272419
-0.0726894,-0.120722,0.178824,-0.510455,-0.160675,-0.31558
-0.0790364,-0.137415,0.176411,-0.546224,-0.186223,-0.333514
-0.0927107,-0.153834,0.178443,-0.587431,-0.259865,-0.372026
-0.106936,-0.15501,0.179959,-0.607817,-0.313864,-0.380742
-0.107597,-0.157374,0.14946,-0.665174,-0.406811,-0.395516
-0.0797659,-0.152185,0.114972,-0.706299,-0.442658,-0.426039
-0.0743697,-0.140418,0.100162,-0.730637,-0.437858,-0.433726
-0.0718434,-0.106825,0.0786862,-0.774029,-0.411136,-0.45181
-0.0638933,-0.0990615,0.0626657,-0.800598,-0.38582,-0.454139
-0.0328019,-0.0977283,0.0338847,-0.823741,-0.31625,-0.464602
-0.0124545,-0.0973526,0.0200796,-0.810202,-0.264435,-0.472752
0.00872761,-0.101255,0.00384329,-0.748446,-0.110237,-0.508996
0.0139044,-0.0993266,-0.0110824,-0.690325,-0.0148389,-0.528507
0.00734025,-0.0809859,-0.0349647,-0.577824,0.151946,-0.555685
-0.00633389,-0.047434,-0.0620411,-0.495917,0.2487,-0.554119
-0.0054552,-0.0314006,-0.0787269,-0.470705,0.270199,-0.543034
0.00370973,-0.015696,-0.100498,-0.430141,0.290922,-0.50409
0.0126724,-0.0126736,-0.11277,-0.402293,0.295802,-0.485627
0.0333278,-0.00433111,-0.133848,-0.335577,0.314655,-0.439898
0.0442081,0.00359416,-0.142975,-0.30371,0.327792,-0.413852
0.056164,0.0255576,-0.151105,-0.223226,0.336219,-0.343179
0.0664588,0.0453312,-0.160518,-0.130305,0.332442,-0.262408
0.071322,0.0582473,-0.1656,-0.0640672,0.318933,-0.208801
0.0840718,0.0952582,-0.173905,0.0634322,0.299563,-0.107231
0.0990856,0.118464,-0.183752,0.125769,0.292627,-0.0563365
0.125284,0.199207,-0.176572,0.205663,0.285921,0.00760237
0.121032,0.285191,-0.158292,0.178576,0.256463,0.0212675
0.0346079,0.528194,-0.0153036,-0.194103,0.052562,0.0235517
-0.0734013,0.691283,0.0821889,-0.642228,-0.247821,0.0260685
-0.214559,0.761007,0.254664,-1.66872,-1.0552,0.16524
-0.129089,0.600228,0.307716,-2.33256,-1.83989,0.431078
0.0098508,0.451528,0.310131,-2.51745,-2.04081,0.536978
0.311049,0.0753613,0.324312,-2.3314,-1.88918,0.516747
0.425214,-0.0721232,0.313612,-1.98672,-1.62334,0.42685
0.556516,-0.216056,0.251647,-1.10885,-0.862856,0.0877123
0.572248,-0.223931,0.210184,-0.677526,-0.405158,-0.129774
0.442606,-0.233354,0.171508,0.00532651,0.411545,-0.498551
0.30699,-0.163163,0.12116,0.338211,0.936391,-0.670767
0.233891,-0.130473,0.0974129,0.377232,1.09984,-0.70632
0.08851,-0.0930434,0.0211844,0.367039,1.29544,-0.715328
0.0382461,-0.0743966,-0.00859424,0.321293,1.38541,-0.712409
-0.0413199,-0.0351738,0.0141027,0.101333,1.37373,-0.639619
-0.0941369,-0.038218,0.0204096,-0.0218452,1.28287,-0.565306
-0.186235,-0.038888,0.0104597,-0.175808,1.01508,-0.386699
-0.202904,-0.0244654,3.63e-06,-0.245301,0.846364,-0.294047
-0.183607,-0.00214934,-0.0263111,-0.371315,0.549484,-0.143894
-0.165977,0.0262581,-0.0294484,-0.43367,0.307589,-0.0593373
-0.166301,0.0423687,-0.0379305,-0.480013,0.189068,-0.0185685
-0.134781,0.0735209,-0.0822401,-0.56522,0.0262766,0.0419106
-0.103432,0.0815135,-0.102766,-0.627082,-0.0323489,0.058887
-0.0540394,0.0478203,-0.0974557,-0.738427,-0.0906283,0.0592963
-0.017292,0.0313818,-0.0866938,-0.741018,-0.0805656,0.0356839
-0.00266916,0.0397427,-0.0377262,-0.707477,0.00365847,-0.0599092
-0.0119051,0.035319,-0.0177686,-0.662884,0.0423335,-0.133573
-0.00884408,0.0420636,-0.0155592,-0.639546,0.0361047,-0.158979
-0.0313831,0.0660264,0.000702478,-0.638446,-0.033696,-0.16173
-0.0516737,0.0751505,-0.000482671,-0.667369,-0.106998,-0.14547
-0.0527648,0.0697216,0.0154458,-0.773575,-0.269505,-0.0908661
-0.0431297,0.0555305,0.0198123,-0.817601,-0.329987,-0.0740102
-0.0234602,0.045872,0.0399844,-0.866777,-0.381629,-0.0902829
-0.0153733,0.0409707,0.048285,-0.893595,-0.385712,-0.102571
-0.00756496,0.0322798,0.0829656,-0.907645,-0.376064,-0.158201
-0.0135352,0.0394586,0.127826,-0.907225,-0.41286,-0.208023
-0.0217932,0.0405595,0.144425,-0.872189,-0.428151,-0.235679
-0.0183018,0.0630709,0.139229,-0.81466,-0.418817,-0.281169
-0.0130267,0.0639873,0.117363,-0.810174,-0.413993,-0.293246
-0.0013811,0.0752311,0.0874443,-0.854605,-0.411155,-0.277121
0.000344694,0.0796361,0.0666149,-0.889733,-0.39349,-0.267678
0.0105805,0.076267,0.0460083,-0.933554,-0.352398,-0.249753
0.0313678,0.0500149,0.0290868,-0.980972,-0.324535,-0.252648
0.0354081,0.0297899,0.0199521,-0.98137,-0.311975,-0.268915
0.0373531,0.00161314,0.0207366,-0.976636,-0.297739,-0.315849
0.0396937,-0.0180364,0.0191327,-0.975992,-0.290499,-0.34592
0.0461515,-0.0598125,0.0223578,-0.959917,-0.277341,-0.433506
0.0490816,-0.0792025,0.0249986,-0.948199,-0.271213,-0.477248
0.0302522,-0.0997397,0.0119527,-0.924605,-0.28653,-0.544719
0.0161064,-0.108301,-0.00862541,-0.92185,-0.300397,-0.562437
-0.0115567,-0.123516,-0.0506403,-0.936191,-0.335828,-0.550996
-0.0312154,-0.134215,-0.0902278,-0.951237,-0.348807,-0.503713
-0.0385866,-0.141018,-0.109159,-0.944333,-0.348069,-0.472767
-0.057009,-0.153314,-0.127366,-0.862842,-0.314964,-0.418497
-0.0623414,-0.158182,-0.137512,-0.816825,-0.268528,-0.407934
-0.0497659,-0.17777,-0.149007,-0.748494,-0.183608,-0.40159
-0.0288994,-0.189885,-0.145174,-0.710432,-0.145485,-0.413159
-0.0142922,-0.206981,-0.13529,-0.587371,-0.0593639,-0.473994
-0.0115669,-0.205228,-0.143876,-0.390104,0.0656204,-0.569398
-0.00760525,-0.202566,-0.16159,-0.289048,0.131118,-0.606146
0.00225717,-0.190976,-0.214102,-0.120794,0.258823,-0.64092
0.0133235,-0.18272,-0.242188,-0.0444831,0.316597,-0.641477
0.0316152,-0.145157,-0.22477,0.118505,0.399267,-0.626513
0.0393847,-0.103619,-0.181752,0.178836,0.392503,-0.591132
0.00960833,-0.0434182,-0.0807235,0.255472,0.268216,-0.456451
0.00876552,-0.0367789,-0.0450588,0.335395,0.184726,-0.396767
0.0391877,0.0178318,0.0172585,0.466706,-0.00700957,-0.282994
0.0473922,0.089191,0.0234111,0.398601,-0.165405,-0.143263
0.0493051,0.109816,0.00547937,0.303839,-0.22433,-0.0590141
0.0937088,0.116886,0.00731412,0.0929868,-0.226673,0.0501525
0.106828,0.103522,0.022979,-0.000638932,-0.218469,0.0807491
0.083416,0.0785584,0.0354573,-0.0976216,-0.247205,0.132663
0.0732406,0.0865583,0.0399613,-0.126691,-0.28421,0.160691
0.0807567,0.117847,0.0730122,-0.187787,-0.376211,0.209433
0.104738,0.109183,0.0776038,-0.249293,-0.396061,0.212289
0.12801,0.0910845,0.107205,-0.304861,-0.422737,0.221802
0.137905,0.0886641,0.173488,-0.390643,-0.479503,0.2005
0.135512,0.0826097,0.184516,-0.397887,-0.455855,0.156195
0.128513,0.0679309,0.194972,-0.368572,-0.388487,0.0278322
0.117667,0.0874206,0.187974,-0.356447,-0.334819,-0.058026
0.0436171,0.142362,0.166209,-0.401634,-0.25817,-0.165546
0.00975662,0.164275,0.144244,-0.469098,-0.25886,-0.172996
0.0108662,0.193681,0.132814,-0.678886,-0.296874,-0.178188
0.0136191,0.172436,0.152651,-0.836731,-0.337218,-0.220197
0.0181102,0.152766,0.159857,-0.893193,-0.35884,-0.252481
0.014398,0.137617,0.192802,-0.976529,-0.412534,-0.30926
-0.0100783,0.134634,0.186993,-0.987389,-0.4272,-0.330095
-0.0478736,0.123464,0.152444,-0.995442,-0.481289,-0.306804
-0.0547144,0.120451,0.125531,-1.01115,-0.517685,-0.27441
-0.0637656,0.0993805,0.0663506,-1.10927,-0.621152,-0.167704
-0.0514737,0.0545173,0.0367723,-1.23826,-0.749081,-0.0280107
-0.0401338,0.0420139,0.021241,-1.2834,-0.77632,0.00883597
-0.0301028,0.0167444,0.028509,-1.28367,-0.80678,0.0301461
-0.0338964,0.0102587,0.0184818,-1.2673,-0.80032,0.0403427
-0.063314,-0.0189817,-0.00810539,-1.22003,-0.750369,0.056024
-0.0643291,-0.0261196,-0.0296089,-1.20272,-0.712562,0.0607459
-0.0703897,-0.0441782,-0.0364273,-1.1985,-0.634867,0.0902055
-0.115385,-0.0637818,-0.0446628,-1.09888,-0.574652,0.119139
-0.121932,-0.0591263,-0.0409333,-1.05645,-0.556619,0.140951
-0.139451,-0.0675632,-0.0231157,-1.03111,-0.556371,0.22168
-0.151622,-0.0865902,-0.0248644,-0.988296,-0.590035,0.271548
-0.138701,-0.109579,-0.0194122,-0.945314,-0.635544,0.351208
-0.132028,-0.13925,-0.0232212,-0.913022,-0.644633,0.37022
-0.10305,-0.188563,-0.0209653,-0.847073,-0.62343,0.345135
-0.0938389,-0.203851,-0.0181645,-0.823141,-0.60527,0.322026
-0.0953873,-0.21886,-0.0139856,-0.77066,-0.562689,0.27314
-0.109803,-0.21392,-0.0110394,-0.631709,-0.485215,0.222242
-0.121442,-0.18875,-0.00204446,-0.573011,-0.462251,0.228797
-0.147053,-0.194543,-0.013037,-0.420484,-0.415845,0.276188
-0.144902,-0.210173,-0.0195016,-0.323564,-0.387355,0.311834
-0.13192,-0.232387,-0.0512657,-0.130563,-0.327124,0.349032
-0.117031,-0.24101,-0.0757437,-0.0438962,-0.303039,0.358546
-0.0624893,-0.250544,-0.108464,0.0145172,-0.293111,0.385782
-0.044191,-0.247853,-0.11599,-0.00180167,-0.306015,0.408484
-0.0056389,-0.239926,-0.118181,-0.0515932,-0.328921,0.431138
0.0172097,-0.244249,-0.0713063,-0.059705,-0.363808,0.459573
0.0147548,-0.235622,-0.0501713,-0.00847709,-0.370449,0.475524
0.0135405,-0.227212,-0.0669348,0.147952,-0.300472,0.493037
0.0298202,-0.227307,-0.0780564,0.213499,-0.251249,0.496414
0.0767882,-0.261634,-0.0816768,0.344673,-0.116215,0.520888
0.0940332,-0.275606,-0.0931782,0.443547,-0.0421354,0.519889
0.127896,-0.300274,-0.108811,0.655263,0.14783,0.476064
0.168599,-0.32298,-0.146586,0.911659,0.369424,0.37989
0.174994,-0.325228,-0.155712,1.03704,0.486242,0.339557
0.170463,-0.313658,-0.187322,1.34727,0.738738,0.241492
0.164849,-0.262179,-0.190949,1.52963,0.88682,0.208414
0.152801,-0.250281,-0.269514,1.60389,1.11733,0.289813
0.130407,-0.281084,-0.271163,1.70305,1.15935,0.451715
0.160817,-0.226858,-0.338028,1.71708,1.23378,0.798635
0.0985139,-0.255907,-0.348862,1.49039,1.101,1.36213
0.100141,-0.309938,-0.343219,1.42204,1.02822,1.66997
-0.0207446,-0.162533,-0.421786,1.43012,0.963773,2.08821
-0.401329,0.229884,-0.587031,0.848285,0.494797,2.81919
-0.869767,0.525813,-0.664571,-1.19275,-1.47276,4.86427
-1.01028,0.499446,-0.626176,-2.08111,-2.45294,5.7744
-0.725792,0.111665,-0.239225,-2.59813,-3.60332,6.12954
-0.201492,0.163155,0.277715,-2.02348,-2.87473,5.12236
0.168193,0.510672,0.727921,-0.98799,-1.66771,3.973
0.53974,0.311196,0.693106,-0.38863,-1.24929,3.22578
0.382621,0.238482,0.52191,0.235469,-0.700866,2.67758
0.181837,0.412729,0.299027,0.36376,-0.455292,2.02741
0.246691,0.279671,0.280308,0.340283,-0.375119,1.73419
0.422023,0.166819,0.16484,0.358663,-0.440774,1.28215
0.452771,0.151736,0.118457,0.307899,-0.492256,1.05046
0.568384,0.078216,0.0650296,0.247556,-0.418139,0.538405
0.644233,0.0745962,0.0969448,0.0750824,-0.298404,-0.0197228
0.67363,0.0499904,0.129853,0.0344133,-0.176744,-0.328761
0.617855,0.0168297,0.156987,0.0725417,0.112458,-0.970788
0.564291,0.0422214,0.159268,0.120045,0.245063,-1.25059
0.378568,0.0676124,0.111827,0.184623,0.408505,-1.69057
0.296011,0.0904367,0.0767991,0.197339,0.426807,-1.85788
0.0828288,0.128953,0.0199682,0.0967941,0.330294,-2.04379
0.00514108,0.146307,-0.0159916,0.0627197,0.262873,-2.07871
-0.166242,0.128872,-0.0892597,-0.0239155,0.152466,-2.03986
-0.271615,0.0627731,-0.157421,-0.263116,-0.0993499,-1.70043
-0.29305,0.0331416,-0.181493,-0.407231,-0.281851,-1.4866
-0.304777,0.0261698,-0.173435,-0.833382,-0.660209,-0.994109
-0.249418,0.00719321,-0.139286,-1.00012,-0.767611,-0.791301
-0.104687,-0.0776137,-0.0249948,-1.07745,-0.751039,-0.563343
-0.0308452,-0.116968,0.024447,-1.02079,-0.654549,-0.524411
0.0769793,-0.150997,0.120959,-0.824942,-0.341221,-0.516792
0.170007,-0.163594,0.206861,-0.587015,0.0774826,-0.573673
0.199424,-0.183313,0.253435,-0.43871,0.298348,-0.604712
0.227588,-0.157339,0.284961,-0.0601792,0.690638,-0.664097
0.241102,-0.111033,0.271178,0.112877,0.846589,-0.68233
0.238623,-0.0351869,0.260684,0.449287,1.15397,-0.803414
0.239397,-0.0195255,0.235622,0.611203,1.34537,-0.932202
0.190079,0.0316788,0.14915,0.843425,1.67677,-1.20524
0.16422,0.0395703,0.107517,0.878581,1.79585,-1.33335
0.153267,0.0159469,0.0484707,0.913172,1.95465,-1.4787
0.102311,-0.0039835,-0.0111943,1.05213,2.10741,-1.62322
0.0777101,0.0010488,-0.0578171,1.11004,2.12135,-1.65418
0.0172086,-0.0141065,-0.157249,0.98759,2.05018,-1.66006
0.0158744,-0.0120008,-0.176088,0.954872,2.0583,-1.66462
-0.0181369,-0.0347861,-0.189496,0.866442,1.96055,-1.66814
-0.0707867,-0.053802,-0.189379,0.852698,1.91077,-1.70497
-0.18271,-0.00977927,-0.220413,0.643481,1.6102,-1.47488
-0.129245,-0.0238374,-0.0729865,0.266477,1.16326,-1.11827
-0.130759,-0.0513434,-0.0188406,0.196172,1.00455,-0.995123
-0.151387,-0.108145,0.0477922,0.234984,0.705054,-0.761813
-0.148717,-0.116132,0.0508631,0.318091,0.607301,-0.667325
-0.177277,-0.12112,0.0137217,0.425343,0.432462,-0.47582
-0.20654,-0.0990341,-0.0238588,0.459104,0.370205,-0.384622
-0.261998,-0.0282296,-0.0840326,0.376313,0.245892,-0.100659
-0.258835,-0.0139267,-0.0868339,0.307754,0.187848,0.0563129
-0.205369,-0.0142608,-0.0483045,0.185801,0.111486,0.332602
-0.139321,-0.0140036,0.000177242,0.120273,0.0308628,0.580433
-0.107675,-0.0279598,0.0293056,0.111349,-0.00419122,0.65838
-0.0595797,-0.0517464,0.0731822,0.205424,-0.0502396,0.725246
-0.0319716,-0.0407761,0.103309,0.2836,-0.0258357,0.670429
0.0114353,-0.00150013,0.0821569,0.59283,0.140337,0.46359
0.0474768,-0.0374066,0.0232934,0.763028,0.145898,0.399498
0.213527,-0.0127532,-0.0575314,0.666038,0.00794631,0.338275
0.2637,0.0544686,-0.0870097,0.5519,0.130172,0.0425634
0.229989,0.10261,-0.093807,0.468021,0.215686,-0.107545
0.202525,0.104348,-0.0528068,0.191293,0.340909,-0.334272
0.191592,0.0883691,-0.0238871,0.0419945,0.375704,-0.427093
0.170441,0.0178505,0.0406383,-0.038198,0.449549,-0.611487
0.17158,-0.0136987,0.0715685,0.0794711,0.567542,-0.7596
0.119506,-0.00629383,0.101926,0.391404,0.794227,-1.06775
0.0742821,-0.00757319,0.0863898,0.539379,0.903206,-1.19752
-0.0489681,0.02724,0.0675288,0.756959,1.05605,-1.34361
-0.102839,0.104166,0.112584,0.845962,1.08937,-1.33232
-0.124517,0.143698,0.110802,0.87904,1.11411,-1.30847
-0.180913,0.280045,0.129303,1.04252,1.12565,-1.13548
-0.215808,0.387478,0.0860601,1.07325,1.13668,-1.02177
-0.264626,0.603981,0.0142652,0.596834,0.805309,-0.431703
-0.242933,0.672387,0.0166434,0.17302,0.43675,-0.000236541
-0.117446,0.663281,0.114408,-0.647017,-0.0791374,0.442212
-0.056347,0.785111,0.148666,-1.75099,-0.61908,1.01368
0.0240383,0.85419,0.175629,-2.23201,-0.866107,1.32357
0.473772,0.675701,0.312843,-2.8749,-1.12245,1.55989
0.613558,0.6754,0.33619,-2.91954,-1.08642,1.4144
0.807316,0.774435,0.285071,-2.98012,-0.993389,1.19588
0.865278,0.86151,0.150555,-3.09555,-0.834296,1.06565
1.03874,0.936407,-0.0664784,-3.59608,-0.447949,0.718524
1.12159,0.972353,-0.119205,-4.05798,-0.296273,0.679665
1.15685,0.853953,-0.192127,-4.63347,0.141521,0.495824
1.13216,0.675206,-0.257327,-4.8808,0.786698,0.121118
1.09068,0.60009,-0.333185,-4.87545,1.11597,-0.121155
0.978808,0.490973,-0.447225,-4.83471,1.74253,-0.546021
0.90555,0.403523,-0.54265,-4.8267,2.06839,-0.710686
0.754384,0.208144,-0.580692,-4.78807,2.65338,-1.07301
0.700457,0.0960931,-0.627868,-4.72189,2.94952,-1.34908
0.556724,-0.0924434,-0.628045,-4.67988,3.54114,-2.01901
0.356216,-0.270873,-0.573187,-4.64386,4.05096,-2.90188
0.24475,-0.38312,-0.546819,-4.61393,4.1877,-3.35248
0.0288748,-0.426432,-0.414657,-4.50028,4.23475,-3.90668
-0.0938225,-0.486658,-0.384804,-4.40393,4.22385,-4.18834
-0.373009,-0.59581,-0.349959,-4.24052,4.11661,-4.75928
-0.463227,-0.627359,-0.372918,-4.23708,4.03566,-5.05559
-0.636512,-0.750296,-0.351092,-4.366,3.82573,-5.59959
-0.721455,-0.784964,-0.276694,-4.47031,3.64174,-5.77652
-0.834777,-0.742341,-0.115928,-4.5672,3.2354,-5.91387
-1.00427,-0.592973,-0.0729479,-4.71556,2.60859,-6.18105
-0.982979,-0.553768,-0.0814326,-4.87716,2.23922,-5.98541
-0.867016,-0.536666,-0.115606,-5.18724,1.8156,-4.94088
-0.795093,-0.523063,-0.112223,-5.27384,1.55014,-4.30761
-0.619142,-0.289124,-0.0486573,-5.08171,1.02159,-2.90413
-0.608089,-0.199193,-0.0197489,-4.86921,0.74298,-2.11784
-0.645711,-0.164633,0.00173394,-4.21797,0.382246,-0.530023
-0.783987,-0.151627,-0.0183883,-3.47127,0.501235,1.20642
-0.838978,-0.183987,-0.0438787,-3.0768,0.706938,2.0804
-0.819969,-0.23575,-0.0530364,-2.4061,1.20074,3.62476
-0.782249,-0.266842,-0.0389385,-2.1169,1.39607,4.19192
-0.652786,-0.0838158,-0.0592046,-1.5296,1.79429,5.35327
-0.657211,-0.0319404,-0.0509476,-1.1653,2.04583,5.89658
-0.482193,0.0100948,0.119545,-0.48012,2.39474,6.63918
-0.393547,-0.00358659,0.157841,-0.163079,2.39986,6.80155
-0.210243,-0.0958868,0.21718,0.451987,2.28628,6.83785
-0.00923153,-0.291714,0.218826,0.922845,1.99173,6.38746
0.0922965,-0.410853,0.252215,1.14327,1.84197,5.98138
0.257822,-0.574218,0.399104,1.50409,1.39096,4.87409
0.353331,-0.601452,0.443394,1.55165,1.32946,4.27869
0.510735,-0.690262,0.42587,1.41324,1.30118,3.08333
0.530342,-0.749159,0.349214,1.14793,1.4301,2.54288
0.631198,-0.792046,0.19635,0.420817,1.80767,1.67463
0.756592,-0.822889,0.208522,-0.111938,1.57037,0.457712
0.824087,-0.828556,0.196239,-0.309979,1.28906,-0.227455
0.787241,-0.743397,0.205482,-0.575615,0.292316,-1.77833
0.68042,-0.675784,0.189419,-0.670618,-0.217821,-2.50352
0.450464,-0.522622,0.158686,-0.865734,-0.987431,-3.6439
0.342843,-0.468514,0.184511,-0.937641,-1.29412,-4.08234
0.12541,-0.399361,0.337784,-0.918298,-1.94336,-5.08289
-0.0208913,-0.311734,0.344504,-0.985658,-2.06248,-5.3509
-0.384685,-0.197349,0.205392,-1.07793,-1.78501,-5.3962
-0.639791,-0.0604768,0.0163396,-1.10288,-0.85641,-4.55036
-0.686964,0.044719,0.00229803,-0.993543,-0.424641,-4.01461
-0.64846,0.19977,0.0352197,-0.663708,-0.231025,-3.00877
-0.602186,0.263791,0.0422794,-0.425318,-0.3364,-2.47767
-0.680649,0.331003,0.0725944,0.0720276,-0.529774,-1.24891
-0.805569,0.341228,0.0782743,0.249005,-0.563286,-0.630021
