AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.00259715,0.046494,0.00844663,0.0341245,0.0156863,0.0126961
0.00941127,0.0453706,0.0146217,0.0515606,0.00954625,0.0138685
0.018386,0.0354413,0.0267184,0.0655073,-0.000491073,0.0159716
0.0125043,0.0219238,0.0282914,0.123915,-0.0176931,0.0488706
0.00597957,0.00986946,0.000654638,0.139396,-0.0236169,0.0676071
-0.00162305,0.00492203,-0.0351686,0.078302,-0.0269724,0.0976386
0.0021783,0.0122199,-0.0226987,0.0631267,-0.0250466,0.105458
0.0152718,-0.00668311,0.0128748,0.0682427,-0.0325722,0.0813635
0.0216182,-0.0214138,0.00557083,0.0718442,-0.0420468,0.0674002
0.015367,-0.0180318,-0.00723612,0.117939,-0.0725669,0.0640467
0.0203307,-0.0268872,-0.0294867,0.0980682,-0.105686,0.0879185
0.0277151,-0.0339595,-0.0472422,0.0791359,-0.122669,0.096386
0.0131444,-0.066973,-0.0619149,0.0381653,-0.139361,0.104109
0.00327641,-0.0872051,-0.0672951,0.00347233,-0.143036,0.0916135
-0.00782178,-0.10051,-0.0803186,-0.0449958,-0.136846,0.07253
-0.0101515,-0.0973651,-0.0783681,-0.0606662,-0.13491,0.0652511
-0.0228293,-0.048704,-0.0474761,-0.0950942,-0.120404,0.0490695
-0.0219414,-0.0188899,-0.0336512,-0.0970145,-0.106696,0.045411
-0.0265447,0.0222528,-0.018689,-0.103451,-0.0833921,0.0451529
-0.0269453,0.0546052,0.00173885,-0.134554,-0.0410119,0.0457248
-0.0286522,0.0779353,0.012467,-0.122333,-0.0235681,0.0468198
-0.00756624,0.0989877,0.0442922,-0.100556,0.00760371,0.0350699
0.00888728,0.10034,0.0429532,-0.0575005,0.00809341,0.0316478
0.0233566,0.0994542,0.0282504,-0.0204226,0.0155007,0.0169991
0.0331475,0.0980633,0.0287198,-0.0135065,0.00475061,0.0161464
0.0442348,0.0835643,0.0361113,0.0247372,-0.029043,0.010575
0.056052,0.0423317,0.00866514,0.0553062,-0.0735782,0.00266027
0.047487,0.0208771,0.0102379,0.0921703,-0.0740674,0.00245771
0.0432235,0.0114126,0.0118062,0.121425,-0.0812225,0.00406156
0.0408533,0.00571597,0.0120484,0.143523,-0.0928146,0.00745814
0.0379789,-0.00443101,0.00958997,0.158913,-0.106615,0.012633
0.038384,0.00586438,0.00673097,0.14474,-0.12703,0.00718525
0.0403639,0.0174401,0.00536865,0.167974,-0.143742,0.00775832
0.0280057,0.0174969,-0.00361961,0.167977,-0.164775,0.0116127
0.0177345,0.0231106,-0.00840229,0.162295,-0.162544,0.00206451
0.0149056,0.0163965,-0.0190799,0.136428,-0.16333,0.00405675
0.00531181,0.0129895,-0.0123978,0.104553,-0.151033,-0.00938077
-0.00328674,0.00794673,-0.00427574,0.0960684,-0.148243,-0.0137619
-0.00848631,-0.00949788,0.0026893,0.115714,-0.13637,-0.0252859
-0.0141572,-0.00923365,-0.000822723,0.119334,-0.134069,-0.0263775
-0.0146009,-0.00662768,-0.000619829,0.11583,-0.124119,-0.0378034
-0.0118586,-0.0115336,-0.00305682,0.11593,-0.12817,-0.0350934
-0.0228129,-0.00902283,-0.0156565,0.0926133,-0.123667,-0.0232639
-0.0438582,-0.00320739,-0.0147246,0.0622518,-0.115571,-0.0191346
-0.0644711,-0.0143148,-0.0138634,0.0600638,-0.113275,-0.0400669
-0.0819368,-0.0142325,-0.0250381,0.0422082,-0.0642583,-0.0274847
-0.0614095,-0.0191433,-0.0194533,0.0600334,-0.0488113,-0.0177571
-0.0412993,-0.00844979,-0.010144,0.0646012,-0.0254055,-0.017815
-0.0340776,0.00132215,-0.0198376,0.0945325,-0.0258107,-0.00788407
-0.0197366,-0.00335938,-0.0269253,0.0553886,-0.0159324,-0.00313036
-0.0171881,0.0106599,-0.0285242,0.0317375,-0.0107406,-0.00364168
-0.0163392,0.0299346,-0.0110959,0.00824653,0.00189721,0.00273944
-0.0188741,0.0217018,-0.0255516,-0.0126302,0.0195083,0.00326868
-0.0144375,0.00685024,-0.0361351,-0.0205327,0.0203059,0.00908582
0.000279717,-0.0260471,-0.0469637,-0.0566813,0.0342203,0.00423693
0.0118716,-0.0398276,-0.0473909,-0.0851548,0.0466281,-0.0030601
0.0223232,-0.0299504,-0.0501544,-0.100894,0.0605893,-0.0171313
0.0256725,-0.0278012,-0.0588963,-0.116003,0.0643385,-0.0156139
0.022273,-0.0306294,-0.0529955,-0.187239,0.061012,-0.0281599
0.0158702,-0.0179273,-0.0254523,-0.193205,0.0609649,-0.0303104
0.0081674,-0.0152236,-0.0223814,-0.168544,0.0615687,-0.0320654
-0.00412976,-0.00156784,-0.0292258,-0.183242,0.0687373,-0.0386105
-0.00394908,0.00799739,-0.0165098,-0.188292,0.0731452,-0.0406654
0.00278576,0.0234212,0.0240962,-0.176921,0.0725655,-0.0285394
0.00114246,0.0343548,0.0313659,-0.164063,0.0628795,-0.02786
-0.0120221,0.0474803,0.039998,-0.0989066,0.0545767,-0.0218393
-0.0151494,0.0489337,0.0394945,-0.0756203,0.050335,-0.0176816
-0.012586,0.046699,0.0414153,-0.046022,0.0614485,-0.0127721
-0.0130585,0.0553868,0.034857,-0.00911463,0.0656196,-0.000893228
-0.0114628,0.0535679,0.0224115,-0.00140546,0.0699231,0.00743924
-0.0123028,0.0398762,0.0130541,0.00365107,0.0818358,0.0117993
-0.0143654,0.0243775,0.00812155,0.0056782,0.0880862,0.012221
-0.000379533,-0.0100141,-0.00934601,0.023353,0.0881417,0.00528893
0.00401193,-0.0296652,-0.00916362,0.0168241,0.0849191,-0.003688
0.00314099,-0.0425199,-0.0210238,-0.000896754,0.0769601,-0.00627454
1.2e-05,-0.0369618,-0.0214279,-0.0173411,0.0823692,-0.00441589
0.00119942,-0.0293723,-0.0225788,-0.0481701,0.0810922,-0.0011113
0.0198252,-0.00739217,-0.0201863,-0.0571893,0.0658166,0.0201
0.0255975,-0.00637841,-0.0175938,-0.0852086,0.0616582,0.0212923
0.0322064,0.00965905,-0.0463682,-0.0853532,0.0524022,0.0142224
0.0290111,0.0122259,-0.0583107,-0.113592,0.0463304,0.0018851
0.0187304,-0.00229418,-0.0647706,-0.218126,0.0441071,-0.0110311
0.0118149,-0.0202026,-0.0551776,-0.233169,0.045886,-0.00791778
0.00644583,-0.0488513,-0.0388741,-0.238227,0.0329193,-0.0114182
-0.00193512,-0.0380692,-0.0307103,-0.20049,0.0344025,-0.00829555
0.00565512,-0.0253242,-0.0245258,-0.206294,0.0339336,-0.013039
0.00722064,0.0247946,0.00431079,-0.19932,0.0234724,-0.0154234
0.00783202,0.0509139,0.00770694,-0.174651,0.014383,-0.00787122
0.000599883,0.0781999,0.0181863,-0.0881501,0.0193848,-0.00353209
-0.00212758,0.0809507,0.0174701,-0.0706211,0.0266245,-0.0171813
-0.0174677,0.107255,0.0174019,-0.0531409,0.0510347,-0.0488864
0.00468519,0.136585,0.0754383,-0.0405154,0.0546249,-0.0590512
0.000449851,0.123206,0.0859283,0.0357869,0.0670357,-0.0566931
-0.0047827,0.0557811,0.0615556,0.0976333,0.0464027,-0.0222673
-0.00790858,0.0516429,0.0642386,0.0804803,0.0534461,-0.00953247
0.017894,0.0593677,0.0449237,0.0655115,0.057239,0.0326388
0.0158417,0.0625707,0.0587054,0.103787,0.0485332,0.0381743
0.0023204,0.0542839,0.0631179,0.171064,0.0382242,0.0104423
-0.00802154,0.0375087,0.0506961,0.22931,0.0449464,-0.00761645
-0.012774,0.0136249,0.0201493,0.250873,0.0487757,-0.0243631
0.00674222,0.00585699,0.0254136,0.248345,0.0383733,-0.0114287
0.0116055,0.00581574,0.0248572,0.246129,0.0225228,0.00222295
0.0184408,0.00308537,0.00125045,0.311185,-0.019518,0.0270298
0.0127614,0.00429177,0.00337833,0.292834,-0.0267394,0.0344188
0.000758596,0.0176771,-0.00889462,0.25815,-0.028264,0.0421763
-0.0098772,0.01683,-0.00348419,0.241459,-0.0392156,0.0462195
-0.0188692,0.013433,0.00988513,0.219488,-0.041028,0.0465347
-0.00884511,-0.0104727,0.00921649,0.223716,-0.0129371,0.0267684
-0.00671431,-0.00987369,-0.010056,0.201438,-0.00350032,0.0197238
-0.00874551,-0.0121636,-0.0475047,0.158026,0.0187746,0.0241691
-0.00772692,-0.0110552,-0.0442041,0.138823,0.0304078,0.0248911
-0.0136628,-0.0038417,-0.0246841,0.116628,0.0496349,0.0262495
-0.0172362,-0.00630975,-0.0259405,0.104235,0.0535725,0.0239452
-0.00077711,0.00921106,-0.0121629,0.104675,0.0824331,0.0257976
0.0158348,0.0138658,-0.00489599,0.0949802,0.0831594,0.0229548
0.0198736,0.0181557,-0.0386516,0.117459,0.0629817,0.0177977
0.030342,0.00387371,-0.0435877,0.0918362,0.0553672,0.00268742
0.0321953,0.00814915,-0.0482665,0.0738903,0.0570488,-0.00740463
0.00679807,0.00491965,-0.0299509,0.0815142,0.0677296,-0.0250708
-0.00807436,-0.000526667,-0.0173779,0.0620998,0.0717074,-0.0338018
-0.030833,-0.0181351,0.00240022,0.0716827,0.0505194,-0.0265874
-0.0205227,-0.031009,0.00346655,0.0655377,0.0365519,-0.00956496
0.0176791,-0.016555,0.00783455,0.0832865,0.00527327,0.0177926
0.0401731,-0.0123541,-0.0150254,0.0794037,-0.0357539,0.0491356
0.0435772,-0.000414908,-0.0211709,0.0554345,-0.0463079,0.0519708
-0.00457794,0.0286113,0.00731605,0.0695879,-0.0309188,0.0435777
-0.0335584,0.0222124,-0.00830436,0.0435666,-0.0181964,0.0330218
-0.0623059,0.0423731,0.0149133,0.0820677,0.0140643,0.0294795
-0.062582,0.0355628,0.0424783,0.0938598,0.0287013,0.0200002
-0.0380441,0.0146468,-0.00451297,0.0278576,0.0276345,0.017211
-0.0270748,0.0259496,-0.00418031,0.0682351,0.0192277,0.0292696
0.016602,0.0262249,0.0210072,0.0676726,0.0195898,0.0391099
0.0294218,0.0475645,0.0333716,0.10971,0.0228349,0.0512668
0.00592619,0.0425739,0.0439836,0.0901746,0.0299143,0.0406621
-0.0134845,0.0517277,0.0333473,0.0280191,0.0390191,0.0218217
-0.0222519,0.0544474,0.0146223,0.0859178,0.0271385,0.0319293
-0.0158124,0.0329156,0.00785917,0.124679,0.0223238,0.0243045
-0.00472552,0.0556988,0.0253232,0.152846,0.00247695,0.0277592
0.0198839,0.068081,0.0813538,0.211346,-0.0351405,0.0377832
0.0522042,0.0735629,0.081693,0.188748,-0.0399081,0.0312459
0.052395,0.0739317,0.0673534,0.2006,-0.0566602,0.0381619
0.0209918,0.0543635,0.00333256,0.200261,-0.0732571,0.0436767
-0.00290738,0.0431294,-0.0163873,0.231383,-0.0513102,0.0519607
-0.0613966,0.030941,0.0672802,0.273529,-0.00317302,0.0487016
-0.0751343,0.0362097,0.081482,0.255072,0.0202941,0.041542
-0.0549455,0.0436569,0.00769848,0.286911,0.0553605,0.0412132
-0.0327689,0.0627545,0.0106177,0.340999,0.0655314,0.0478483
-0.00251654,0.0692356,0.0345159,0.344563,0.0919813,0.037373
0.0444183,0.0829473,0.00975662,0.390898,0.0454283,0.0588531
0.0557659,0.0804932,0.00305915,0.434862,0.033982,0.055512
0.0419818,0.0733056,-0.0120453,0.437537,0.0416505,0.0415863
0.0189713,0.0787761,-0.0142553,0.44982,0.0434918,0.038928
-0.00944059,0.0796001,0.00323981,0.50834,0.0503232,0.0365908
-0.0132275,0.0757296,-0.0236195,0.551648,0.0421035,0.0409266
-0.00241154,0.0822062,-0.0269865,0.657386,0.0696054,0.0445587
-0.030613,0.0569743,-0.0174053,0.688901,0.0896061,0.0246228
-0.0364375,0.0407917,-0.00269866,0.683299,0.0865205,0.0189201
-0.0512954,-0.0157524,0.0222637,0.697162,0.0276351,0.0472117
0.0258604,-0.0267299,0.0511593,0.70805,0.0815399,0.0442659
-0.00168605,-0.0235964,0.0624993,0.685068,0.1055,0.0508575
-0.00298129,-0.0150988,0.0564886,0.714923,0.0943857,0.0587851
-0.00612214,0.021207,0.0552782,0.741985,0.142865,0.0356017
-0.00130283,0.0315194,0.0603531,0.757583,0.154872,0.0249313
-0.0179928,0.0461165,0.0676602,0.755418,0.158048,0.0142505
-0.0302308,0.0432968,0.0901666,0.786422,0.15887,0.0302031
-0.0359271,0.0326228,0.0915964,0.80174,0.157817,0.0441546
-0.0433051,0.0274231,0.118815,0.796205,0.17301,0.0588012
-0.046532,0.0243413,0.117297,0.820119,0.139187,0.0734361
0.000390097,0.0460101,0.139106,0.856729,0.159792,0.0706852
-0.0209825,0.047765,0.143588,0.855909,0.172698,0.0671994
-0.0384906,0.0626169,0.119976,0.906732,0.16998,0.0593884
-0.0454397,0.0578558,0.0987113,0.95674,0.157271,0.0590965
-0.0439457,0.0582798,0.0964985,0.991205,0.145029,0.07681
-0.0428058,0.0711597,0.123288,1.12172,0.134186,0.112046
-0.0364891,0.0765047,0.139176,1.18211,0.136775,0.128497
-0.0244646,0.0879544,0.11877,1.28325,0.101443,0.151524
-0.0121953,0.103543,0.129527,1.31377,0.0853536,0.156559
0.00853696,0.126262,0.117571,1.43942,0.0285791,0.165523
0.0363653,0.135798,0.158497,1.50229,0.0430064,0.161531
0.0470592,0.212387,0.192011,1.72446,0.077487,0.151843
0.0580067,0.222147,0.164712,1.87525,0.125249,0.149742
0.048749,0.229665,0.181244,1.99212,0.134033,0.153836
-0.0310906,0.208337,0.172332,2.21392,0.192102,0.162328
-0.0648082,0.170648,0.213805,2.25703,0.27897,0.161321
-0.0748726,0.123915,0.197535,2.36535,0.2896,0.160794
-0.0894942,0.125613,0.198154,2.44857,0.216543,0.136411
-0.0825289,0.159252,0.179496,2.60858,0.104625,0.06253
0.014671,0.123972,0.0919762,2.72806,0.0102531,-0.0131387
0.073396,0.0840399,0.0599331,2.71249,-0.061432,-0.0508201
0.1898,0.0545492,-0.0183834,2.45483,-0.196334,-0.127412
0.193555,0.0314621,-0.036983,2.24817,-0.204431,-0.151975
0.168249,0.120936,-0.107343,2.03447,-0.192499,-0.144756
0.144798,0.139815,-0.118184,1.94839,-0.178312,-0.119949
0.0768907,0.0965319,-0.0932911,1.68057,-0.141129,-0.0611246
0.049479,0.0966085,-0.0356836,1.54417,-0.111592,-0.0358582
0.00691892,0.0853497,0.0454876,1.19717,0.00629628,0.0605376
0.0201836,0.352312,0.158235,0.980147,0.156281,0.105042
0.0396075,0.421474,0.19538,0.97346,0.239207,0.0810108
0.0416518,0.259134,0.185602,0.975779,0.300625,-0.0440994
0.0452265,0.148608,0.171876,0.965623,0.313566,-0.0529385
0.102497,-0.115102,0.132345,0.872565,0.293254,0.00661766
0.146553,-0.240182,0.103558,0.783039,0.267972,0.0750968
0.20435,-0.430236,0.0627347,0.671172,0.203632,0.214784
0.222884,-0.482258,0.0726326,0.604517,0.131751,0.266351
0.189103,-0.45408,0.0747974,0.564194,0.103811,0.237078
0.107902,-0.407453,0.0744701,0.406146,0.00373034,0.0571849
0.0576403,-0.349143,0.0710099,0.322792,-0.0469263,-0.0556547
-0.0063819,-0.232865,0.0835549,0.268029,-0.0977921,-0.200275
-0.0148229,-0.178405,0.0784442,0.302246,-0.0686901,-0.214848
-0.00343371,-0.111195,0.0517743,0.357544,0.0558691,-0.151546
0.00679442,-0.10592,0.0445564,0.356918,0.102767,-0.0877955
0.0384882,-0.133627,0.0192905,0.31836,0.165574,0.0484335
0.064327,-0.205289,0.00592703,0.193885,0.178667,0.114438
0.0621646,-0.235873,0.00136065,0.118411,0.176243,0.108763
0.0339905,-0.255345,-0.0132858,-0.00688181,0.174727,0.0927521
0.0332909,-0.264237,-0.0264041,-0.0742263,0.157576,0.0665534
0.0339457,-0.268487,-0.0320301,-0.121409,0.113493,0.0162156
0.0419099,-0.269919,-0.0436557,-0.12159,0.07635,-0.00339577
0.0606004,-0.229693,-0.0750688,-0.18547,0.0283997,-0.00877298
0.0877951,-0.184677,-0.0976492,-0.206872,-0.0213793,-0.00177189
0.103374,-0.1743,-0.111471,-0.239728,-0.0503751,0.00942961
0.0927865,-0.179035,-0.134776,-0.31836,-0.111429,0.0483122
0.074931,-0.175878,-0.142373,-0.372336,-0.148461,0.073145
0.0535361,-0.133787,-0.15919,-0.477241,-0.240014,0.088175
0.0521181,-0.0968804,-0.164161,-0.484235,-0.291729,0.0767741
0.0546893,-0.0452461,-0.209847,-0.488811,-0.381165,0.0294201
0.0493619,-0.0330034,-0.209126,-0.482029,-0.482226,-0.0640448
0.0287849,0.00121248,-0.196758,-0.450341,-0.523742,-0.107858
-0.0226494,0.00812411,-0.167452,-0.382793,-0.55406,-0.163288
-0.0487631,0.0104412,-0.135506,-0.34182,-0.552535,-0.167676
-0.117655,0.0128138,-0.0833954,-0.240035,-0.481106,-0.116527
-0.147126,0.0102997,-0.064288,-0.209969,-0.438053,-0.0851214
-0.190158,0.0170436,-0.0562104,-0.0932033,-0.315312,-0.040895
-0.197961,0.0380642,-0.0640114,-0.0772509,-0.2626,-0.042505
-0.207607,0.0940388,-0.0527534,-0.0105617,-0.149098,-0.078199
-0.212717,0.115482,-0.0558081,-0.00135736,-0.0406305,-0.1491
-0.188086,0.11831,-0.0607825,-0.0101608,0.0079999,-0.191032
-0.136818,0.133861,-0.0528978,0.00480794,0.0583925,-0.261893
-0.103528,0.14371,-0.037305,0.0360274,0.0713879,-0.295601
-0.0313071,0.104318,-0.012464,0.106062,0.0554708,-0.318504
-0.00485568,0.0785012,0.00150439,0.120042,0.0366842,-0.3192
0.0405247,-0.0087744,0.0176997,0.120081,-0.041453,-0.298006
0.0674644,-0.0781335,0.0328504,0.126218,-0.151116,-0.26452
0.0682655,-0.10431,0.0392311,0.133566,-0.21501,-0.244032
0.0525969,-0.119686,0.0589934,0.143338,-0.326294,-0.193249
0.0352325,-0.138396,0.0647639,0.148745,-0.368861,-0.167984
0.00783985,-0.126698,0.0792023,0.139158,-0.450078,-0.105186
-0.00419898,-0.121917,0.0807035,0.130425,-0.484181,-0.070021
-0.0263397,-0.112679,0.0815872,0.120509,-0.531177,0.00878237
-0.0347865,-0.102778,0.0890678,0.119643,-0.542209,0.0490152
-0.0488496,-0.0818153,0.0881969,0.131879,-0.582378,0.11045
-0.0613818,-0.0655365,0.0738325,0.121633,-0.580571,0.158306
-0.0636989,-0.0610232,0.0705206,0.112064,-0.57274,0.179808
-0.0559974,-0.0493943,0.0581928,0.0943746,-0.54376,0.231892
-0.0507487,-0.0389593,0.0571699,0.0973554,-0.539714,0.25825
-0.0474,-0.0274945,0.0621696,0.111704,-0.556014,0.318979
-0.0506826,-0.0258415,0.054153,0.116658,-0.575324,0.345141
-0.0379994,-0.0274406,0.0525642,0.133029,-0.650318,0.394909
-0.0114035,-0.0347306,0.0545554,0.110989,-0.695729,0.427803
-0.00960284,-0.0347609,0.0526081,0.0814158,-0.714425,0.432909
-0.0195378,-0.026343,0.0618594,0.0657868,-0.754758,0.433227
-0.0279407,-0.0280238,0.0628647,0.0430737,-0.758481,0.433206
-0.0374126,-0.0425798,0.074296,-0.00715287,-0.722611,0.4372
-0.0417867,-0.0485815,0.0896481,-0.0192111,-0.683761,0.447712
-0.11023,-0.0656113,0.109272,-0.029925,-0.543002,0.490219
-0.163871,-0.0632949,0.113542,-0.0394491,-0.456737,0.503885
-0.239416,-0.0290591,0.130298,-0.0766643,-0.306509,0.503873
-0.22948,0.0437424,0.147913,-0.0752531,-0.22646,0.471496
-0.205085,0.0722795,0.161717,-0.0625037,-0.196163,0.46029
-0.114709,0.0970174,0.200378,-0.0365783,-0.147978,0.459651
-0.0825789,0.075316,0.21663,-0.0614762,-0.100716,0.44916
-0.0697312,0.0392505,0.259226,-0.0816206,-0.0218569,0.413174
-0.0810562,0.0345364,0.252121,-0.0829996,-3.35e-05,0.389427
-0.10182,0.0528977,0.141779,-0.138364,0.00663166,0.314672
-0.0575514,0.142982,0.097266,-0.126361,-0.0594832,0.180329
-0.0303619,0.214818,0.100437,-0.122976,-0.0810101,0.0906177
0.0171862,0.275751,0.0771183,-0.155027,-0.139689,-0.0535974
0.0401666,0.271042,0.0528444,-0.142606,-0.192545,-0.0791162
0.0896315,0.316522,-0.0497813,-0.0959738,-0.332035,-0.136749
0.125421,0.337976,-0.0315656,-0.0480661,-0.423539,-0.172038
0.136234,0.275317,0.050457,-0.0125444,-0.620172,-0.238738
0.0656774,0.257881,0.0289861,-0.022478,-0.703294,-0.243777
-0.0552158,0.165106,-0.0165691,0.00558437,-0.821855,-0.137107
-0.174031,0.00225091,-0.0570106,0.110858,-1.01953,0.0350449
-0.206606,-0.108177,-0.113007,0.0935433,-1.036,0.149372
-0.200996,-0.255388,-0.204209,0.0123705,-1.07161,0.302413
-0.167997,-0.298299,-0.223473,0.0187083,-1.10334,0.33868
-0.0779494,-0.347029,-0.25133,-0.00605919,-1.09489,0.306396
-0.037602,-0.333544,-0.245102,0.0115448,-1.10714,0.256553
0.00985005,-0.266577,-0.248113,0.0310349,-1.13294,0.140025
0.0311568,-0.129501,-0.225478,0.0533562,-1.19538,-0.00902843
0.0538183,-0.0501267,-0.207354,0.038108,-1.24797,-0.0759166
0.0768773,0.0957497,-0.161301,-0.0164977,-1.36974,-0.134035
0.0940946,0.128724,-0.135666,-0.0529866,-1.43819,-0.13727
0.113657,0.105083,-0.086973,-0.1139,-1.58719,-0.0396375
0.124914,0.070811,-0.0655133,-0.178801,-1.67086,0.0174078
0.138894,-0.0403142,-0.0318551,-0.277226,-1.80881,0.130949
0.129029,-0.0465106,-0.0144353,-0.311236,-1.86877,0.17994
0.10536,-0.0564126,0.0167924,-0.336278,-1.97375,0.23736
0.0569382,-0.0537308,0.0171868,-0.332626,-2.08461,0.250077
0.0285135,-0.0504559,0.0124374,-0.331623,-2.15165,0.247732
-0.0300998,-0.0100777,0.014148,-0.329054,-2.28985,0.211524
-0.041879,0.00174332,0.0289932,-0.321566,-2.3566,0.203055
-0.0506717,0.0100348,0.0506238,-0.303023,-2.44751,0.19798
-0.0621908,0.0175769,0.0545459,-0.290756,-2.48017,0.183206
-0.102821,0.037009,0.05813,-0.235076,-2.5361,0.167042
-0.111117,0.0235384,0.0541853,-0.193689,-2.56479,0.137533
-0.110559,0.0199113,0.0479398,-0.185763,-2.57402,0.128081
-0.113504,0.0104067,0.0466628,-0.176034,-2.58344,0.141321
-0.12419,0.0141463,0.0357516,-0.181972,-2.59151,0.146769
-0.12392,0.0208243,0.0290057,-0.203343,-2.60992,0.153566
-0.126808,0.0251006,0.0282524,-0.214969,-2.60925,0.16185
-0.135739,0.0291657,0.0176271,-0.251401,-2.56568,0.176833
-0.138016,0.0244021,0.00313835,-0.268945,-2.53003,0.166713
-0.173263,0.00950408,-0.0361511,-0.265463,-2.43855,0.145702
-0.19428,-0.0253789,-0.0858384,-0.245718,-2.34108,0.139184
-0.198713,-0.0406963,-0.104854,-0.217957,-2.28169,0.13813
-0.213114,-0.0740138,-0.135237,-0.185446,-2.15934,0.126822
-0.218449,-0.0699692,-0.151702,-0.154633,-2.07551,0.135949
-0.218969,-0.0761277,-0.171309,-0.0965156,-1.917,0.123416
-0.226161,-0.0842057,-0.179807,-0.071125,-1.82807,0.114254
-0.241982,-0.104325,-0.18907,-0.030932,-1.64948,0.097192
-0.248093,-0.117879,-0.193837,-0.00683695,-1.46487,0.0542563
-0.247604,-0.12614,-0.188326,9.72e-05,-1.37148,0.0259241
-0.249273,-0.133569,-0.169134,-0.0107671,-1.19342,-0.0353975
-0.244477,-0.131301,-0.161305,-0.0146772,-1.10765,-0.0561574
-0.246666,-0.11702,-0.142636,-0.0285831,-0.953863,-0.0934565
-0.24846,-0.103947,-0.133151,-0.0233282,-0.884216,-0.108235
-0.244225,-0.0887011,-0.0970073,0.00597173,-0.767605,-0.133911
-0.235546,-0.0909997,-0.0733246,0.028166,-0.728804,-0.144822
-0.219494,-0.0831501,-0.0158938,0.0748664,-0.678787,-0.179847
-0.195295,-0.0704328,0.0434924,0.116638,-0.662861,-0.176944
-0.184039,-0.0560082,0.0632924,0.142694,-0.65988,-0.162597
-0.176871,-0.0320146,0.0765565,0.185898,-0.66236,-0.121732
-0.177003,-0.0337355,0.0779159,0.201,-0.654453,-0.106346
-0.179139,-0.0226184,0.0858638,0.217192,-0.648952,-0.0922397
-0.180152,-0.0125505,0.0867525,0.213137,-0.645096,-0.0938111
-0.194416,0.0201504,0.100293,0.194427,-0.653173,-0.0913447
-0.180674,0.0577245,0.066494,0.202489,-0.640318,-0.038459
-0.197096,0.0675526,0.0442301,0.222006,-0.635971,-0.0188357
-0.234857,0.0654795,0.0125037,0.278031,-0.617334,0.0522656
-0.23896,0.0565414,-0.00190537,0.297575,-0.609791,0.0796847
-0.227854,0.0143267,-0.0388324,0.297556,-0.611937,0.108135
-0.228399,-0.0066402,-0.0590034,0.273334,-0.602367,0.087549
-0.240052,-0.00256574,-0.0895068,0.213328,-0.579985,0.0412904
-0.250526,0.00588083,-0.105435,0.193809,-0.577393,0.0386333
-0.272863,0.00850236,-0.114503,0.172899,-0.595927,0.0534611
-0.250413,-0.0109178,-0.121392,0.141609,-0.595684,0.042209
-0.22972,-0.00349331,-0.134089,0.0757425,-0.575985,-0.0617964
-0.231574,0.0688511,-0.114276,-0.0990132,-0.608461,-0.308234
-0.19481,0.134031,-0.0958214,-0.207807,-0.588839,-0.421451
-0.180001,0.320197,-0.178927,-0.428529,-0.530231,-0.314022
-0.23383,0.418296,-0.288451,-0.494908,-0.492918,-0.113594
-0.127152,0.508148,-0.413806,-0.671396,-0.137195,0.0560372
0.048399,0.456741,-0.422367,-0.795232,0.153919,0.177266
0.126058,0.401367,-0.409564,-0.851673,0.281138,0.207504
0.287506,0.26549,-0.177085,-0.878188,0.509501,0.202538
0.342865,0.192936,-0.0201564,-0.827293,0.600712,0.235043
0.309647,-0.0214432,0.161988,-0.512397,0.377109,0.348992
0.326015,-0.131199,0.192661,-0.276367,0.164264,0.311902
0.338818,-0.184876,0.226363,0.0391541,-0.199777,0.0984484
0.346982,-0.168946,0.185434,0.0861755,-0.266864,0.0622805
0.230481,-0.163813,0.0621474,0.00036002,-0.365209,-0.00051241
0.104894,-0.10681,-0.0851299,-0.177624,-0.386794,-0.0352006
0.0602538,-0.072466,-0.153981,-0.268663,-0.36003,-0.0498641
0.00869548,0.0406176,-0.210935,-0.378059,-0.270394,-0.118309
-0.00510374,0.103296,-0.21275,-0.377398,-0.220832,-0.164809
-0.00810476,0.162411,-0.236643,-0.303617,-0.13632,-0.260618
-0.00559133,0.150416,-0.234042,-0.237252,-0.115286,-0.301932
0.000575349,0.0796795,-0.220619,-0.0802262,-0.0718558,-0.325003
0.0163287,-0.00919169,-0.210007,0.0652792,-0.00964305,-0.34552
0.0277354,-0.0719568,-0.199929,0.113607,0.0418546,-0.330445
0.0484891,-0.147412,-0.216968,0.173557,0.15432,-0.314138
0.0444585,-0.118371,-0.227908,0.205022,0.199631,-0.30334
0.0146115,-0.0390956,-0.223024,0.266409,0.312625,-0.332125
-0.00536321,-0.000544429,-0.217231,0.293839,0.378546,-0.348686
-0.0398248,0.0347654,-0.202774,0.310831,0.514863,-0.377097
-0.0523223,0.0436345,-0.181906,0.32549,0.572343,-0.35986
-0.0599679,-0.0259781,-0.147169,0.307142,0.663071,-0.360401
-0.0725596,-0.0992121,-0.116143,0.283435,0.736852,-0.3901
-0.0747322,-0.0926002,-0.103863,0.282325,0.757421,-0.395372
-0.0926631,-0.0437363,-0.109089,0.291848,0.825782,-0.389538
-0.0970537,-0.0587431,-0.112821,0.29283,0.858307,-0.384788
-0.114895,-0.0364767,-0.123212,0.304816,0.928531,-0.366631
-0.112186,-0.0174704,-0.121897,0.321077,0.967297,-0.352867
-0.117317,0.00775456,-0.119118,0.338339,1.04342,-0.329781
