AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.11338,0.0317798,-0.395777,0.570191,0.966455,-0.783946
-0.0318226,0.0407227,0.153337,0.249564,0.0979207,-0.0395958
-0.0613966,0.030941,0.0672802,0.273529,-0.00317302,0.0487016
0.00564431,-0.121131,-0.0800928,2.96997,0.330142,-0.150984
-0.00889938,0.0307783,0.0859833,1.78003,-0.133718,1.18313
0.0135315,0.111183,-0.102617,0.463407,-0.666012,0.602627
0.105136,0.081655,-0.387699,0.489144,1.00443,-0.799457
-0.0254845,0.0313517,0.163867,0.252709,0.100002,-0.038347
-0.0751343,0.0362097,0.081482,0.255072,0.0202941,0.041542
0.00290211,-0.0924793,-0.104125,2.87772,0.350418,-0.249929
-0.0186207,0.0451273,0.0983259,1.8301,-0.0777662,1.23326
0.0609679,0.0497409,-0.119046,0.324971,-0.513679,0.697746
0.0136838,0.159131,-0.351091,0.309048,1.12315,-0.783592
-0.00508085,0.0191543,0.174912,0.270599,0.126692,-0.0480438
-0.0549455,0.0436569,0.00769848,0.286911,0.0553605,0.0412132
-0.0802892,-0.0168317,-0.0857677,2.64377,0.370495,-0.228069
-0.00235234,0.0551262,0.120574,1.88081,-0.0179412,1.25727
0.0750821,0.0700504,-0.135793,0.27233,-0.474508,0.761534
-0.0755837,0.190549,-0.2773,0.192027,1.00916,-0.802168
-0.00663607,0.0350448,0.174939,0.266276,0.144864,-0.0607224
-0.0327689,0.0627545,0.0106177,0.340999,0.0655314,0.0478483
-0.104633,0.0151703,-0.0391932,2.57516,0.370136,-0.120823
0.0010619,0.0470411,0.124586,1.8967,0.0161959,1.30603
0.0667616,0.160763,-0.140174,0.119802,-0.547149,0.761356
-0.0713631,0.230322,-0.27338,0.128,0.949921,-0.831379
-0.0252431,0.0689828,0.177942,0.253153,0.171895,-0.088081
-0.00251654,0.0692356,0.0345159,0.344563,0.0919813,0.037373
-0.129968,0.0103239,0.00882611,2.53635,0.341318,-0.0224547
0.011298,0.030835,0.11603,1.87166,0.0198909,1.3737
0.0913592,0.254632,-0.166774,-0.079116,-0.602577,0.738575
-0.0489671,0.31283,-0.246515,-0.00289154,0.861228,-0.875915
-0.0490522,0.0641333,0.221231,0.250763,0.179245,-0.0925978
0.0444183,0.0829473,0.00975662,0.390898,0.0454283,0.0588531
-0.128,-0.00234771,0.0480373,2.61056,0.288804,0.0653055
0.0711928,-0.0230324,0.100658,1.80241,-0.00337826,1.42663
0.0760751,0.323828,-0.158532,-0.183572,-0.616754,0.731968
-0.0457548,0.333052,-0.250596,-0.0698581,0.85464,-0.894201
-0.0487001,0.0681361,0.243794,0.260071,0.187154,-0.0934408
0.0557659,0.0804932,0.00305915,0.434862,0.033982,0.055512
-0.104432,-0.0673807,0.0200762,2.81473,0.188565,0.0826861
0.0975566,-0.0945127,0.106076,1.75096,-0.0426716,1.41433
0.0903888,0.445492,-0.0923134,-0.359115,-0.774093,0.687043
-0.0980479,0.330931,-0.174776,-0.186973,0.731577,-0.944745
-0.0572812,0.0698123,0.267942,0.295354,0.202778,-0.0954014
0.0419818,0.0733056,-0.0120453,0.437537,0.0416505,0.0415863
-0.0218818,-0.0471933,-0.0121682,2.86078,0.0995814,0.0949854
0.0452266,-0.0693619,0.112637,1.79283,-0.0698141,1.1743
0.1291,0.477718,-0.02745,-0.469099,-0.872593,0.605245
-0.0979643,0.352187,-0.169184,-0.229639,0.68456,-0.959742
-0.0765202,0.061619,0.277821,0.32778,0.204569,-0.0841827
0.0189713,0.0787761,-0.0142553,0.44982,0.0434918,0.038928
0.0777493,-0.0533572,-0.0466928,2.89523,0.0417813,-0.0482233
0.0602096,0.0138044,0.143894,1.76201,-0.086507,1.21507
0.156922,0.448299,0.0559393,-0.665978,-1.06373,0.409587
-0.122143,0.41053,-0.195375,-0.326764,0.623053,-0.957796
-0.0867523,0.0418299,0.240032,0.354408,0.18011,-0.0517553
-0.00944059,0.0796001,0.00323981,0.50834,0.0503232,0.0365908
0.12577,-0.0271904,-0.12418,2.71752,0.10417,-0.568017
0.00088571,0.00267196,0.250158,1.85161,-0.113846,1.19606
0.122029,0.408774,0.0646615,-0.72086,-1.12476,0.332658
-0.117644,0.476993,-0.251857,-0.406531,0.649091,-0.926716
-0.0795071,0.0373442,0.232302,0.35019,0.179219,-0.0401303
-0.0132275,0.0757296,-0.0236195,0.551648,0.0421035,0.0409266
0.10099,0.0146307,-0.105125,2.58435,0.104986,-0.73825
-0.170045,0.0848382,0.2623,1.99647,-0.0261533,1.36992
0.00119853,0.393552,-0.0105871,-0.745612,-1.1939,0.325566
-0.0971595,0.550432,-0.264383,-0.567711,0.843194,-0.796549
-0.0838569,0.0485277,0.224509,0.302019,0.188828,-0.020848
-0.00241154,0.0822062,-0.0269865,0.657386,0.0696054,0.0445587
-0.0446042,0.0138532,-0.0162289,2.45815,-0.01103,-0.790294
-0.168221,0.120885,0.261528,2.01742,0.0240117,1.59999
-0.024083,0.418518,-0.0360438,-0.762857,-1.1487,0.346755
-0.164608,0.555425,-0.179888,-0.639715,1.05103,-0.682403
-0.0774952,0.0619383,0.238775,0.278569,0.192576,-0.010488
-0.030613,0.0569743,-0.0174053,0.688901,0.0896061,0.0246228
-0.0943644,0.00161183,0.0129571,2.44612,-0.0806158,-0.697817
-0.0581157,0.0562114,0.247297,2.02731,0.042956,1.81165
-0.0136558,0.409062,-0.0246938,-0.726237,-1.06259,0.409233
-0.191873,0.528737,-0.0482981,-0.601033,1.18209,-0.623365
-0.0874814,0.0405986,0.259832,0.19555,0.228722,-0.0221166
-0.0364375,0.0407917,-0.00269866,0.683299,0.0865205,0.0189201
-0.100006,-0.0140402,0.0583319,2.49902,-0.331637,-0.362875
-0.0327758,0.010219,0.244964,2.03767,0.030434,1.83346
0.142325,0.345257,0.00692691,-0.719151,-1.05689,0.455001
-0.271564,0.584349,-0.0515061,-0.602375,1.14393,-0.535313
-0.119346,-0.00335538,0.286349,0.146141,0.245592,-0.0260205
-0.0512954,-0.0157524,0.0222637,0.697162,0.0276351,0.0472117
-0.048368,-0.0215458,0.0641325,2.52098,-0.428386,-0.254512
0.0335364,-0.0413319,0.22318,2.03387,-0.00911365,1.71192
0.1565,0.331943,-0.00611533,-0.725447,-1.09394,0.4507
-0.242856,0.575616,-0.0106549,-0.568892,1.16252,-0.477891
-0.136428,-0.0229436,0.285161,0.136291,0.238394,-0.0183377
0.0258604,-0.0267299,0.0511593,0.70805,0.0815399,0.0442659
0.0374636,-0.00515139,0.0300196,2.45171,-0.502262,-0.278866
0.0517931,-0.060648,0.250925,2.05007,-0.0258414,1.57989
0.157148,0.330404,0.00126086,-0.72756,-1.39606,0.368296
-0.261823,0.572513,0.0671212,-0.484819,1.14568,-0.367749
-0.166333,-0.0740783,0.257207,0.0997642,0.185602,0.0132791
-0.00168605,-0.0235964,0.0624993,0.685068,0.1055,0.0508575
0.0267619,0.0336652,0.00162063,2.32169,-0.469736,-0.449401
0.0700779,-0.0797812,0.281217,2.12304,-0.0706314,1.34513
0.171867,0.319259,0.0116606,-0.750012,-1.54909,0.324338
-0.277554,0.522587,0.143749,-0.420467,1.05709,-0.332253
-0.167267,-0.0963873,0.254294,0.0699598,0.133541,0.0380384
-0.00298129,-0.0150988,0.0564886,0.714923,0.0943857,0.0587851
-0.00495416,0.0482759,0.0228982,2.27895,-0.45052,-0.517801
0.0609234,-0.10725,0.284871,2.14223,-0.117488,1.28968
0.20666,0.315568,0.0873991,-0.748857,-1.75974,0.243995
-0.326826,0.445419,0.229351,-0.293896,0.715946,-0.321894
-0.118813,-0.111367,0.291622,0.00926842,0.0522274,0.0647516
-0.00612214,0.021207,0.0552782,0.741985,0.142865,0.0356017
-0.120903,0.0611748,0.015548,2.22947,-0.46837,-0.548924
0.0172473,-0.137936,0.251014,2.17061,-0.175399,1.2782
0.211276,0.329193,0.107781,-0.728802,-1.6982,0.236519
-0.284991,0.393417,0.221036,-0.205786,0.475697,-0.297926
-0.0951494,-0.112828,0.307109,-0.0120342,0.0434156,0.0583133
-0.00130283,0.0315194,0.0603531,0.757583,0.154872,0.0249313
-0.153496,0.0569841,0.0232717,2.24204,-0.51208,-0.509693
-0.0277757,-0.152665,0.184595,2.2009,-0.143539,1.48599
0.127025,0.315837,0.122111,-0.681361,-1.56282,0.177908
-0.261901,0.382028,0.203932,-0.183912,0.410611,-0.271484
-0.0701095,-0.130274,0.329392,-0.0470246,0.0482379,0.0383356
-0.0179928,0.0461165,0.0676602,0.755418,0.158048,0.0142505
-0.136542,0.0291822,-0.0213357,2.30455,-0.611075,-0.470965
-0.0319781,-0.14274,0.148192,2.1983,-0.1242,1.59505
0.0992652,0.28757,0.104042,-0.564716,-1.63361,0.103483
-0.224849,0.361535,0.178737,-0.118629,0.362679,-0.195148
-0.0726246,-0.123428,0.32482,-0.0674824,0.0659246,0.0193712
-0.0302308,0.0432968,0.0901666,0.786422,0.15887,0.0302031
-0.0594636,0.0705615,0.000954546,2.34152,-0.741885,-0.415927
-0.0219271,-0.0835431,0.13214,2.19542,-0.0636448,1.79862
0.112745,0.282916,0.0950004,-0.504789,-1.71214,0.0376703
-0.222486,0.316844,0.175384,-0.0982856,0.329479,-0.159822
-0.0717174,-0.120261,0.314979,-0.0713456,0.0681904,0.0185485
-0.0359271,0.0326228,0.0915964,0.80174,0.157817,0.0441546
0.0513751,0.0385538,0.047318,2.38505,-1.03407,-0.245387
-0.0185788,-0.0729349,0.14488,2.20627,-0.0602354,1.92018
0.0855558,0.289391,0.109106,-0.369453,-1.71157,-0.0954792
-0.199271,0.207981,0.184469,-0.0368502,0.178229,-0.148598
-0.06212,-0.124067,0.269859,-0.0864475,0.0744964,0.00955608
-0.0433051,0.0274231,0.118815,0.796205,0.17301,0.0588012
0.100189,-0.0224754,0.0900203,2.40639,-0.982158,-0.410584
0.039869,-0.0692264,0.0935421,2.1758,-0.11264,2.05354
0.0684771,0.275592,0.117812,-0.298776,-1.66857,-0.141807
-0.191093,0.21178,0.121996,-0.00399913,0.190521,-0.104562
-0.0554169,-0.119533,0.269597,-0.0958127,0.0732704,0.00172586
-0.046532,0.0243413,0.117297,0.820119,0.139187,0.0734361
0.092154,-0.00564468,0.101025,2.4013,-0.701118,-0.775716
0.0735516,-0.0776917,0.0762625,2.13033,-0.175853,2.02679
0.104098,0.271818,0.128668,-0.172888,-1.40143,-0.188945
-0.089509,0.130514,0.184259,0.0808894,-0.0328083,0.00848666
-0.0386364,-0.110409,0.27572,-0.110474,0.0884207,-0.00868725
0.000390097,0.0460101,0.139106,0.856729,0.159792,0.0706852
-0.0879762,0.00546193,0.0850867,2.37872,-0.536211,-0.869054
0.159163,-0.0948485,0.0969583,2.13713,-0.211564,1.79517
0.112491,0.245064,0.139078,-0.11513,-1.23899,-0.20461
-0.00748438,0.097682,-0.158916,0.288162,-0.160677,0.113272
-0.0387079,-0.11873,0.281791,-0.120277,0.0932258,-0.0126022
-0.0209825,0.047765,0.143588,0.855909,0.172698,0.0671994
-0.158677,-0.000594616,0.0851027,2.37913,-0.540965,-0.742724
0.167402,-0.116299,0.104286,2.21226,-0.239912,1.52692
0.142981,0.16112,0.162855,-0.0165733,-0.780887,-0.201421
0.00931727,0.34205,-0.0373331,0.345462,0.279348,0.402231
-0.0427942,-0.121667,0.277652,-0.128014,0.105296,-0.0293963
-0.0384906,0.0626169,0.119976,0.906732,0.16998,0.0593884
-0.187051,-0.0108081,0.0203531,2.44685,-0.604028,-0.490433
0.136826,-0.130435,0.0781735,2.24247,-0.282784,1.46421
0.156763,0.108208,0.169154,0.0193818,-0.474753,-0.169387
-0.436977,-0.040481,0.17502,0.261461,0.140998,0.337141
-0.0499834,-0.100582,0.255411,-0.137027,0.0991327,-0.0361338
-0.0454397,0.0578558,0.0987113,0.95674,0.157271,0.0590965
-0.140824,-0.00633317,0.00133459,2.47897,-0.623674,-0.428062
0.0745649,-0.0921055,-0.0172683,2.23859,-0.358788,1.52293
0.159107,0.0495822,0.119026,0.0508327,0.07788,-0.125162
-0.478221,-0.17412,0.255523,0.262563,-0.0103157,0.289865
-0.0415054,-0.024381,0.212398,-0.217673,0.0785938,-0.0750242
-0.0439457,0.0582798,0.0964985,0.991205,0.145029,0.07681
-0.0257826,-0.000713468,-0.0288815,2.56695,-0.579453,-0.460795
0.0500641,-0.0723714,-0.0382641,2.2185,-0.40684,1.62062
0.152769,0.0286893,0.087543,0.0533133,0.329304,-0.157637
-0.172781,-0.0562117,0.214821,0.146171,-0.384585,0.216039
-0.0291668,-0.00416636,0.193584,-0.31795,0.0801892,-0.123499
-0.0428058,0.0711597,0.123288,1.12172,0.134186,0.112046
0.0420516,0.00195169,-0.0130307,2.58113,-0.529588,-0.521289
0.0618225,-0.00299239,-0.0561474,2.16825,-0.522193,1.88109
0.134238,0.00628388,0.0640858,0.0445556,0.448823,-0.215336
-0.00408123,0.0236962,0.147712,0.0905943,-0.302075,0.27453
-0.0335215,-0.0174305,0.194813,-0.356603,0.0915223,-0.143246
-0.0364891,0.0765047,0.139176,1.18211,0.136775,0.128497
0.114551,-0.0731844,0.0215958,2.59342,-0.227066,-0.74829
0.0600253,0.0249177,-0.0448045,2.13799,-0.601388,2.01924
0.0998368,-0.0568762,0.0382231,0.0429441,0.605743,-0.247073
0.200182,0.237896,0.0645203,0.0503483,-0.00339885,0.428991
-0.0502119,-0.0841172,0.20704,-0.367894,0.117812,-0.158489
-0.0244646,0.0879544,0.11877,1.28325,0.101443,0.151524
0.031279,-0.1236,0.111071,2.62677,0.275226,-1.01344
0.0875104,0.0388989,-0.0336284,2.0811,-0.793324,2.29126
0.0679444,-0.0769795,-0.00730351,0.0488083,0.659835,-0.241418
0.160318,0.363504,0.155824,0.0333322,0.168866,0.469789
-0.0690243,-0.0876029,0.210887,-0.353826,0.129417,-0.154803
-0.0121953,0.103543,0.129527,1.31377,0.0853536,0.156559
-0.0463645,-0.125805,0.144898,2.63358,0.426761,-0.991306
0.0961912,0.0449567,-0.022079,2.06554,-0.891534,2.38781
0.00725889,-0.0744174,-0.110625,0.0353465,0.618734,-0.262277
-0.115125,0.444276,0.254009,0.0468027,0.340179,0.551935
-0.0911064,-0.0435175,0.197663,-0.337259,0.132624,-0.146221
0.00853696,0.126262,0.117571,1.43942,0.0285791,0.165523
-0.167949,-0.0872107,0.173419,2.69111,0.466805,-0.687498
0.108485,0.0723678,0.00739358,2.07091,-1.05418,2.47417
-0.0116214,-0.0834916,-0.159628,0.0298411,0.594331,-0.274335
-0.457855,0.357695,0.319811,0.0653375,0.522347,0.53849
-0.10612,-0.0270723,0.194934,-0.322616,0.123977,-0.139246
0.0363653,0.135798,0.158497,1.50229,0.0430064,0.161531
-0.181818,-0.0773727,0.163356,2.75166,0.483105,-0.525022
0.144432,0.130238,0.067689,2.1527,-1.2798,2.52079
-0.0405657,-0.0839249,-0.25999,0.00943613,0.480326,-0.280558
-0.553061,0.275164,0.271956,0.100987,0.440029,0.502603
-0.131712,0.029801,0.181991,-0.277985,0.0758304,-0.102923
0.0470592,0.212387,0.192011,1.72446,0.077487,0.151843
-0.143548,-0.0314526,0.0689817,2.88874,0.661158,-0.313174
0.190679,0.167837,0.0936792,2.20993,-1.40876,2.48424
-0.00299132,-0.115133,-0.299307,-0.030663,0.126908,-0.3596
-0.451902,0.157503,0.0343918,0.169537,0.263663,0.44994
-0.103871,0.129754,0.110263,-0.269997,0.0130448,-0.0805697
0.0580067,0.222147,0.164712,1.87525,0.125249,0.149742
-0.0913148,0.00478923,0.0429702,2.94941,0.786983,-0.269042
0.260433,0.2635,0.0759404,2.3762,-1.49583,2.21175
-0.0865483,-0.152641,-0.365354,-0.00571209,0.342535,-0.416689
-0.240214,0.132265,-0.0672085,0.184476,0.0666951,0.40642
-0.0849077,0.157317,0.0790069,-0.261742,-0.013707,-0.0684691
0.048749,0.229665,0.181244,1.99212,0.134033,0.153836
-0.0154741,0.0579865,-0.000568859,3.07193,1.11117,-0.295603
0.238538,0.287178,0.0846197,2.47451,-1.46019,2.09791
-0.0687783,0.0706352,-0.640166,0.411818,0.0539623,-0.287078
-0.159439,-0.0219346,-0.275181,0.214899,-0.139833,0.391572
-0.0715212,0.189053,-0.0140855,-0.231478,-0.0587868,-0.0314311
-0.0310906,0.208337,0.172332,2.21392,0.192102,0.162328
0.0140795,0.0731163,0.00607116,3.15976,1.32937,-0.388076
0.172338,0.322218,0.0603294,2.6465,-1.34253,1.92522
0.0722441,0.155703,-0.15832,0.31457,-0.467331,-0.297414
-0.0954679,-0.0113754,-0.286561,0.153431,-0.193987,0.398977
-0.0586594,0.223805,-0.0604413,-0.234519,-0.0988125,0.00494613
-0.0648082,0.170648,0.213805,2.25703,0.27897,0.161321
0.0601986,0.124599,0.0128607,3.36402,1.82811,-0.64943
0.115097,0.31987,0.0869365,2.71961,-1.30165,1.94937
0.331353,-0.220604,0.271042,0.0267425,0.070941,-0.488213
0.162503,0.0306857,-0.289076,0.0656307,-0.235129,0.51621
-0.0244895,0.261699,-0.135034,-0.227708,-0.18382,0.073347
-0.0748726,0.123915,0.197535,2.36535,0.2896,0.160794
0.083827,0.176573,0.0240306,3.44622,2.35094,-0.912409
0.0559462,0.319899,0.0738731,2.80111,-1.3327,2.08091
0.247325,-0.253608,-0.00625397,0.0533777,0.364897,-0.321148
0.202642,0.00303447,-0.254166,-0.00137645,-0.290251,0.504642
0.00184586,0.281756,-0.165476,-0.218209,-0.243113,0.114717
-0.0894942,0.125613,0.198154,2.44857,0.216543,0.136411
0.0858318,0.183679,0.0416668,3.44917,2.52451,-1.0148
0.0194406,0.321968,0.0424195,2.76702,-1.43561,2.27549
-0.0326006,0.130862,-0.189911,-0.00137988,0.435697,-0.0508384
0.391557,0.0345016,-0.391826,-0.166238,-0.262124,0.426048
0.0720537,0.335766,-0.24985,-0.189972,-0.32632,0.14804
-0.0825289,0.159252,0.179496,2.60858,0.104625,0.06253
0.0387867,0.229053,0.0458564,3.32818,2.73872,-1.13766
-2.72e-05,0.320773,0.0518338,2.71794,-1.49724,2.34576
-0.104127,0.332684,-0.150979,0.282596,0.440127,0.234125
0.426755,0.0785254,-0.32097,-0.312262,-0.0922714,0.303539
0.141392,0.422363,-0.372025,-0.196264,-0.404262,0.130955
0.014671,0.123972,0.0919762,2.72806,0.0102531,-0.0131387
0.0148711,0.248783,0.0558864,3.23171,2.73509,-1.1331
0.0189647,0.325673,0.0244172,2.57726,-1.65518,2.40706
-0.120232,0.421956,-0.0510232,0.296615,0.249688,0.306492
0.330111,0.0776763,-0.10966,-0.362782,-0.113861,0.197027
0.171943,0.462854,-0.41323,-0.232378,-0.442992,0.11181
0.073396,0.0840399,0.0599331,2.71249,-0.061432,-0.0508201
-0.0432194,0.278809,0.0670149,2.97945,2.59141,-1.07841
0.0328728,0.345923,0.0223901,2.4796,-1.71007,2.36785
-0.311415,0.480076,-0.21514,-0.0759168,-0.631879,-0.162632
0.336918,0.326811,0.0781619,-0.431232,-0.170116,0.0095432
0.237938,0.501843,-0.435175,-0.337507,-0.497981,0.0463818
0.1898,0.0545492,-0.0183834,2.45483,-0.196334,-0.127412
-0.0770638,0.284147,0.0854096,2.83242,2.39589,-1.0195
0.084725,0.42969,0.020316,2.25965,-1.60442,2.0959
-0.304528,0.436528,-0.191901,-0.227594,-0.978891,-0.369922
0.342635,0.449938,0.11234,-0.443316,-0.209853,-0.078956
0.262966,0.467818,-0.42184,-0.376606,-0.491597,0.00536036
0.193555,0.0314621,-0.036983,2.24817,-0.204431,-0.151975
-0.181517,0.385449,0.10646,2.58385,1.93771,-0.920777
0.0685325,0.461059,0.0725392,2.1606,-1.44735,1.91159
-0.245581,0.432113,-0.108199,-0.383,-1.58405,-0.536654
0.163727,0.610581,0.268208,-0.414139,-0.242244,-0.211542
0.221981,0.365144,-0.42411,-0.402787,-0.484161,-0.0313615
0.168249,0.120936,-0.107343,2.03447,-0.192499,-0.144756
-0.265124,0.577668,0.0522422,2.27554,1.55105,-0.873959
0.0201928,0.456703,0.108639,1.97782,-1.09409,1.62788
-0.200885,0.476224,-0.0592124,-0.454371,-1.66307,-0.543849
0.0237692,0.579718,0.290019,-0.421124,-0.182721,-0.225162
0.212783,0.321831,-0.418241,-0.422246,-0.520865,-0.0248288
0.144798,0.139815,-0.118184,1.94839,-0.178312,-0.119949
-0.237599,0.66542,0.0683635,2.05394,1.30113,-0.87524
-0.0245262,0.422456,0.108011,1.90532,-0.939418,1.56888
-0.0266385,0.448571,0.233087,-0.587655,-1.36198,-0.398631
0.107595,0.314278,0.0913122,-0.439762,0.0706232,-0.278601
0.253873,0.228956,-0.342291,-0.375415,-0.547613,-0.0196816
0.0768907,0.0965319,-0.0932911,1.68057,-0.141129,-0.0611246
-0.210566,0.784384,0.0751497,1.5079,0.91244,-0.950404
-0.0646963,0.424231,0.101177,1.70988,-0.798859,1.57845
0.0779323,0.412783,0.356247,-0.61986,-1.09984,-0.247896
0.237166,0.111042,-0.050144,-0.453439,0.268131,-0.322822
0.262029,0.188899,-0.305407,-0.320623,-0.529638,-0.0198524
0.049479,0.0966085,-0.0356836,1.54417,-0.111592,-0.0358582
-0.182966,0.803839,0.107117,1.21914,0.730531,-1.00966
-0.0627804,0.488025,0.128143,1.48712,-0.679474,1.54369
0.17821,0.292286,0.392431,-0.660886,-0.586875,0.0404766
0.234853,0.0186034,-0.0699662,-0.463668,0.336604,-0.335859
0.266012,0.169343,-0.268511,-0.158907,-0.448825,-0.0329705
0.00691892,0.0853497,0.0454876,1.19717,0.00629628,0.0605376
-0.117327,0.76302,0.120195,0.653227,0.396652,-1.15756
-0.071049,0.515569,0.140927,1.36782,-0.539865,1.48554
0.163954,0.15422,0.166036,-0.63524,-0.116495,0.207685
0.1327,-0.0879058,-0.0313465,-0.48329,0.383341,-0.400616
0.241916,0.203423,-0.274019,0.000406966,-0.358401,-0.0457191
0.0201836,0.352312,0.158235,0.980147,0.156281,0.105042
-0.0479316,0.730481,0.139566,0.349556,0.273755,-1.27934
-0.0546944,0.487365,0.0936165,1.05914,-0.257838,1.3711
0.161332,0.106092,0.0749032,-0.620153,0.0449682,0.23449
0.0718393,-0.0924184,-0.0101833,-0.486483,0.371466,-0.457325
0.220842,0.210353,-0.264517,0.0864163,-0.317036,-0.0397918
0.0396075,0.421474,0.19538,0.97346,0.239207,0.0810108
0.0265616,0.643526,0.146828,-0.188752,0.138278,-1.50777
-0.0730698,0.442366,0.065943,0.902997,-0.135247,1.32903
0.194972,0.0119418,-0.00872196,-0.570174,0.0955113,0.202774
0.0577553,-0.0394773,-0.0165634,-0.492562,0.287002,-0.510197
0.209307,0.224902,-0.27368,0.240988,-0.236386,-0.0144796
0.0416518,0.259134,0.185602,0.975779,0.300625,-0.0440994
0.080151,0.586893,0.15318,-0.411339,0.107116,-1.62978
-0.0963097,0.328245,0.03868,0.605024,0.0309256,1.26334
0.21944,-0.00639915,-0.028216,-0.54048,0.00576063,0.127594
0.0562626,-0.0234445,-0.0363075,-0.487254,0.192993,-0.536423
0.207125,0.219772,-0.285771,0.31856,-0.190636,-0.00283405
0.0452265,0.148608,0.171876,0.965623,0.313566,-0.0529385
0.109973,0.524333,0.161881,-0.823977,0.0589181,-1.8616
-0.107161,0.275832,0.0416668,0.469906,0.0949668,1.22666
0.267205,-0.0307887,-0.0773578,-0.550458,-0.250293,-0.101234
-0.0216677,-0.00641185,-0.0581281,-0.477403,0.064919,-0.564075
0.205021,0.232412,-0.356787,0.4264,-0.103004,0.0265057
0.102497,-0.115102,0.132345,0.872565,0.293254,0.00661766
0.13019,0.453059,0.143415,-1.23157,-0.0401913,-2.01057
-0.107333,0.194791,0.0431705,0.223787,0.223732,1.1234
0.242877,-0.0393807,-0.0853383,-0.549717,-0.435209,-0.19657
-0.0834967,0.00407958,-0.0453081,-0.474448,0.0191793,-0.558378
0.214291,0.256482,-0.401274,0.431617,-0.0536041,0.0297961
0.146553,-0.240182,0.103558,0.783039,0.267972,0.0750968
0.174537,0.413849,0.139223,-1.44826,-0.100399,-2.04852
-0.120002,0.104046,0.0456478,-0.00675154,0.396701,1.01457
0.201932,-0.0761411,-0.0452895,-0.547844,-0.598541,-0.340209
-0.249271,-0.0268103,0.0310588,-0.475004,-0.143844,-0.526979
0.180812,0.31515,-0.500501,0.335619,0.0297048,0.0166779
0.20435,-0.430236,0.0627347,0.671172,0.203632,0.214784
0.190928,0.302927,0.137233,-1.8375,-0.130941,-2.10172
-0.137507,0.068583,0.0473061,-0.110058,0.492235,0.965095
0.173023,-0.0768879,0.0858674,-0.526036,-0.482062,-0.369972
-0.181621,-0.0460681,0.0318324,-0.438434,-0.175982,-0.453879
0.129992,0.29993,-0.530978,0.129164,0.0427057,0.0161129
0.222884,-0.482258,0.0726326,0.604517,0.131751,0.266351
0.209928,0.234005,0.135081,-1.9861,-0.116128,-2.13237
-0.136066,-0.00216103,0.0283093,-0.291243,0.640693,0.853121
0.134674,-0.0852066,0.128281,-0.519977,-0.359852,-0.375994
-0.134815,-0.0416786,0.0732563,-0.413881,-0.186006,-0.425737
0.102397,0.254321,-0.509151,0.0510802,0.0427896,0.0204173
0.189103,-0.45408,0.0747974,0.564194,0.103811,0.237078
0.228222,0.108857,0.16166,-2.22627,-0.0908744,-2.15659
-0.140964,-0.0265867,0.0127511,-0.375631,0.667015,0.783208
0.0110555,-0.0956882,0.155315,-0.474223,-0.0904265,-0.341029
-0.0269197,-0.0266916,0.139731,-0.364398,-0.164068,-0.388412
0.0569258,0.152398,-0.467237,-0.0479387,0.00969082,0.0420288
0.107902,-0.407453,0.0744701,0.406146,0.00373034,0.0571849
0.237907,0.0625292,0.170738,-2.31698,-0.0819484,-2.17242
-0.140421,-0.063763,-0.00773764,-0.535681,0.647254,0.601497
-0.0503669,-0.0880264,0.146833,-0.443685,-0.00853729,-0.310145
0.00056266,-0.0329918,0.184235,-0.31814,-0.228914,-0.396591
0.0374793,0.0940527,-0.435094,-0.0617939,-0.0172426,0.0583954
0.0576403,-0.349143,0.0710099,0.322792,-0.0469263,-0.0556547
0.221345,-0.00896901,0.214857,-2.46416,-0.127444,-2.1865
-0.141114,-0.0872618,-0.0131132,-0.604684,0.630584,0.482712
-0.1292,-0.00697565,0.136194,-0.412428,0.0538744,-0.231469
0.00741547,-0.0298431,0.21842,-0.236268,-0.243351,-0.401177
0.0185086,-0.027834,-0.370093,-0.0403038,-0.0822543,0.085973
-0.0063819,-0.232865,0.0835549,0.268029,-0.0977921,-0.200275
0.189824,-0.069328,0.258229,-2.51086,-0.232418,-2.19057
-0.150432,-0.121581,0.0213488,-0.713665,0.65293,0.275102
-0.123274,0.0376623,0.138628,-0.425259,0.0613247,-0.227735
0.0159178,-0.0444027,0.232107,-0.19427,-0.213589,-0.393394
0.0251865,-0.0546244,-0.353047,-0.0196882,-0.105051,0.0962672
-0.0148229,-0.178405,0.0784442,0.302246,-0.0686901,-0.214848
0.18668,-0.0855605,0.256758,-2.50148,-0.295983,-2.18974
-0.146656,-0.138792,0.0472751,-0.770206,0.647391,0.17462
-0.126291,0.0804437,0.109526,-0.375539,-0.0261071,-0.210054
0.0792634,-0.0447477,0.223084,-0.105787,-0.157452,-0.392117
0.0604858,-0.0224504,-0.361385,-0.0520149,-0.144655,0.0670781
-0.00343371,-0.111195,0.0517743,0.357544,0.0558691,-0.151546
0.145193,-0.10121,0.27318,-2.4387,-0.458592,-2.16071
-0.108342,-0.187579,0.0632601,-0.804166,0.625991,0.0311271
-0.114532,0.0749179,0.119044,-0.336012,-0.115337,-0.192765
0.0730259,0.00271559,0.197827,-0.0092506,-0.0143135,-0.375512
0.0638179,-0.021374,-0.349827,-0.0985016,-0.165963,0.047118
0.00679442,-0.10592,0.0445564,0.356918,0.102767,-0.0877955
