AccX,AccY,AccZ,GyrX,GyrY,GyrZ
-0.105471,-0.0766771,-0.0154659,0.249019,-0.28972,0.167112
-0.0549986,-0.100904,-0.00205341,0.269602,-0.333834,0.223067
-0.027333,-0.109644,0.00614914,0.268698,-0.353128,0.249984
0.0248081,-0.122116,0.0205773,0.258585,-0.395122,0.291766
0.0695072,-0.100679,0.0408905,0.214782,-0.454072,0.34423
0.0975258,-0.0747612,0.0540715,0.179936,-0.495227,0.373739
0.175672,-0.00510448,0.106669,0.101259,-0.559095,0.400698
0.218467,0.0321913,0.137519,0.070956,-0.576894,0.38256
0.284756,0.0730144,0.190455,0.0330252,-0.56085,0.298553
0.297492,0.0803422,0.222482,0.0360501,-0.53143,0.242566
0.282247,0.0832555,0.246603,0.0864661,-0.453115,0.133562
0.241391,0.0591837,0.244752,0.190524,-0.383384,0.00526949
0.214142,0.0433109,0.241894,0.260319,-0.35141,-0.0659805
0.124033,0.0161917,0.190483,0.445281,-0.288887,-0.185274
0.0768258,0.00640869,0.157031,0.536429,-0.263907,-0.22893
-0.0193522,-0.00640231,0.0661657,0.680163,-0.204179,-0.276261
-0.0747974,-0.00316215,0.0173517,0.716574,-0.178741,-0.272241
-0.166281,0.0236592,-0.0798964,0.701979,-0.139124,-0.214759
-0.203521,0.0460488,-0.116333,0.650671,-0.125663,-0.16625
-0.258594,0.0992023,-0.17693,0.479186,-0.129574,-0.0468252
-0.268145,0.139308,-0.190331,0.23268,-0.154561,0.0939099
-0.252698,0.143231,-0.18503,0.101679,-0.17341,0.162711
-0.1984,0.126753,-0.125769,-0.149376,-0.190467,0.26464
-0.165037,0.113029,-0.0950881,-0.23994,-0.182914,0.289968
-0.138416,0.0616543,-0.0429806,-0.374183,-0.150006,0.314248
-0.134527,0.0273445,-0.0219496,-0.404168,-0.136401,0.335072
-0.11744,-0.0461103,0.00019452,-0.400523,-0.133681,0.385121
-0.0767735,-0.0968577,0.0103394,-0.334583,-0.137714,0.426461
-0.0553318,-0.0985396,0.0158551,-0.293732,-0.133531,0.42853
-0.0256845,-0.0809979,0.000816792,-0.200844,-0.138085,0.398236
-0.0248728,-0.0848131,-0.0109023,-0.172964,-0.1618,0.386614
-0.0140279,-0.0904938,-0.00723124,-0.128834,-0.230915,0.37745
0.0066373,-0.0874279,-0.00789446,-0.11746,-0.275026,0.381531
0.0713449,-0.0820707,0.0200537,-0.0904435,-0.337725,0.370962
0.107,-0.074296,0.0339893,-0.0661967,-0.356472,0.353998
0.168187,-0.0570125,0.0659232,-0.00415119,-0.354308,0.297434
0.194949,-0.0376594,0.0800154,0.0898639,-0.303445,0.215938
0.19983,-0.0302949,0.0855428,0.135017,-0.273483,0.171958
0.19117,0.00906777,0.0774142,0.213428,-0.215353,0.0980191
0.184616,0.018257,0.0641904,0.233416,-0.187879,0.0650952
0.169434,-0.0109199,0.0481408,0.278098,-0.152869,0.0278569
0.160257,-0.0217321,0.0472755,0.300062,-0.134349,0.0157999
0.146336,-0.015588,0.0288054,0.320158,-0.09835,-0.011599
0.138188,0.0158306,0.0430869,0.321253,-0.0575277,-0.0488927
0.130991,0.0419531,0.0540292,0.321055,-0.0234604,-0.0851465
0.0963303,0.0711412,0.0668611,0.2895,0.0544269,-0.173558
0.070829,0.0679497,0.0730301,0.26302,0.0946727,-0.214067
0.00594697,0.0389091,0.0696003,0.234179,0.175059,-0.267852
-0.0342484,0.0217389,0.0611026,0.213364,0.208114,-0.272248
-0.102139,0.0144777,0.0329097,0.144266,0.225405,-0.231225
-0.121709,0.0164311,0.0333301,0.105257,0.220913,-0.201773
-0.128048,0.00630069,0.0368933,0.0539938,0.222181,-0.146957
-0.135381,-0.049234,0.0329258,0.0360162,0.218864,-0.0855649
-0.126908,-0.0663504,0.0318248,0.0440441,0.217742,-0.0485553
-0.0985874,-0.0742145,0.0164811,0.094113,0.222871,0.0167988
-0.0849418,-0.0722218,0.000587523,0.120361,0.223272,0.0496821
-0.0417803,-0.0330378,-0.0232303,0.170685,0.214859,0.0997313
-0.0182681,-0.0044831,-0.0364134,0.185969,0.222611,0.104418
0.00733334,0.0319948,-0.0693741,0.211288,0.22926,0.0986424
0.0162279,0.0591974,-0.102592,0.19207,0.226219,0.066134
0.0162525,0.0709778,-0.117875,0.171842,0.225368,0.0476235
0.00618771,0.0549188,-0.144048,0.0780937,0.19095,0.0245622
0.00180145,0.0488112,-0.133908,0.0344744,0.16482,0.0238136
0.0124392,0.0355767,-0.128129,-0.0722216,0.109251,0.0159773
0.0193968,0.0213871,-0.105714,-0.123678,0.0781829,0.0105807
0.0405535,0.0235897,-0.0495221,-0.193854,0.0378056,-0.0252405
0.0453969,0.0229739,-0.026221,-0.228089,0.0330997,-0.059461
0.0233405,0.00417614,0.0320828,-0.250006,0.0285193,-0.126097
-0.012981,-0.0110959,0.0701117,-0.236871,0.00674033,-0.149414
-0.0262876,-0.0310738,0.0847895,-0.216181,-0.0115835,-0.15276
-0.0364983,-0.0729139,0.116564,-0.153012,-0.0516737,-0.14729
-0.0399674,-0.0857598,0.128308,-0.110881,-0.0719692,-0.142759
-0.0455644,-0.0573518,0.157384,-0.0413506,-0.10438,-0.142812
-0.0432595,-0.0280179,0.168461,-0.0176194,-0.11305,-0.159372
-0.0571299,0.0249161,0.191649,-0.00699557,-0.109825,-0.201332
-0.0957828,0.0268167,0.204667,-0.0302472,-0.1184,-0.221754
-0.11012,0.0262492,0.213614,-0.0497737,-0.122347,-0.210314
-0.120316,0.0167613,0.228551,-0.059698,-0.133893,-0.165263
-0.116528,0.00448072,0.229872,-0.0607119,-0.142247,-0.139124
-0.0871888,-0.0192812,0.220629,-0.0244694,-0.139842,-0.071877
-0.0619651,-0.02467,0.203581,-0.0046734,-0.127194,-0.0432217
-0.0263008,-0.0675923,0.186117,0.0671834,-0.0783893,-0.000585916
-0.00747567,-0.0791009,0.178316,0.125946,-0.0435938,0.0220811
0.0124472,-0.0778237,0.128391,0.23788,0.0367739,0.0574732
0.0170975,-0.0483186,0.0650177,0.313185,0.103311,0.111409
0.0296683,-0.0340263,0.0366756,0.345558,0.128631,0.133436
0.0602762,-0.0217085,-0.0243377,0.370762,0.191465,0.145356
0.06622,-0.0152464,-0.052038,0.379185,0.223912,0.134517
0.0796082,0.0151819,-0.108023,0.379042,0.279879,0.0930402
0.0719134,0.0261286,-0.135616,0.351273,0.298901,0.0601427
0.0287382,0.0730717,-0.155244,0.272217,0.302686,0.00911734
-0.013667,0.0789039,-0.172014,0.112228,0.243313,-0.0281884
-0.0342067,0.0546485,-0.153511,0.03678,0.196891,-0.031054
-0.0518186,0.00482726,-0.110391,-0.058304,0.0922772,-0.0241208
-0.0487677,-0.0220112,-0.0848212,-0.0799924,0.0361963,-0.0132884
-0.0364009,-0.0757195,-0.0300842,-0.0641247,-0.0568546,0.00981432
-0.0276752,-0.0947863,-0.00566736,-0.017291,-0.0981749,0.0243248
0.00557435,-0.0907874,0.0340904,0.102065,-0.164229,0.0471934
0.0279952,-0.0758349,0.0488961,0.168412,-0.178371,0.0427881
0.0550588,-0.0502481,0.0429816,0.294391,-0.173736,0.0131551
0.0509156,-0.00648493,0.0188147,0.350981,-0.157362,-0.0134507
0.0480788,0.033514,0.00466155,0.346802,-0.145712,-0.0289636
0.0330215,0.078228,-0.00148082,0.284264,-0.116827,-0.0559238
0.0214046,0.0875512,0.0106784,0.252187,-0.104174,-0.0655096
0.0164067,0.0907679,0.0284887,0.175971,-0.0813451,-0.0774531
0.0117031,0.0747664,0.041799,0.140792,-0.0636098,-0.0884972
0.00887309,0.0251198,0.0618096,0.117041,-0.026015,-0.102524
0.00385508,-0.0441974,0.0687594,0.12694,0.0108237,-0.115322
0.00245158,-0.0750888,0.0659799,0.146204,0.0287638,-0.121327
-0.0103811,-0.0821193,0.0527867,0.193365,0.0729632,-0.124194
-0.0134385,-0.0629014,0.0484684,0.208935,0.0921435,-0.118711
-0.031736,-0.0482548,0.0394065,0.244091,0.115899,-0.107831
-0.0358997,-0.0420396,0.0418959,0.257032,0.122678,-0.0989293
-0.0347946,-0.0102751,0.037646,0.280929,0.120529,-0.0739874
-0.0250924,-0.00884271,0.0377525,0.28897,0.113504,-0.0665116
-0.0110987,-0.0106696,0.0359001,0.282207,0.109199,-0.075991
0.000422951,-0.0359762,0.0224761,0.25526,0.114377,-0.084303
-0.00115217,-0.0399159,0.0363561,0.235954,0.120599,-0.0884853
0.00652466,0.0024153,0.0566448,0.216607,0.147511,-0.0913707
0.00421841,0.00703752,0.0666122,0.198852,0.168965,-0.0961803
0.000759788,-0.0243562,0.0904948,0.191926,0.212257,-0.0974224
-0.00600512,-0.0431342,0.0929264,0.207036,0.237717,-0.0972921
-0.0256892,-0.040612,0.0886027,0.217156,0.262979,-0.0974595
-0.0469187,-0.0299317,0.0832411,0.221834,0.272077,-0.09625
-0.0614613,-0.0399479,0.0860443,0.21409,0.265624,-0.0878351
-0.0709084,-0.0175279,0.116651,0.216268,0.225741,-0.0639311
-0.0655002,0.00262493,0.128465,0.224714,0.204357,-0.0544159
-0.0603379,-0.0192336,0.14105,0.246303,0.176907,-0.0382171
-0.0525643,-0.0443425,0.140424,0.265629,0.163907,-0.0312569
-0.0261331,-0.00558317,0.11901,0.302321,0.171355,-0.042765
-0.0142885,0.0313627,0.105807,0.317347,0.187188,-0.0594878
-0.0425413,0.046098,0.0740387,0.286877,0.194103,-0.087512
-0.0628077,0.0495256,0.0910571,0.253916,0.13892,-0.0587075
-0.0474136,0.0482453,0.116038,0.244109,0.113719,-0.0514092
-0.0318226,0.0407227,0.153337,0.249564,0.0979207,-0.0395958
-0.0254845,0.0313517,0.163867,0.252709,0.100002,-0.038347
-0.00508085,0.0191543,0.174912,0.270599,0.126692,-0.0480438
-0.00663607,0.0350448,0.174939,0.266276,0.144864,-0.0607224
-0.0252431,0.0689828,0.177942,0.253153,0.171895,-0.088081
-0.0490522,0.0641333,0.221231,0.250763,0.179245,-0.0925978
-0.0487001,0.0681361,0.243794,0.260071,0.187154,-0.0934408
-0.0572812,0.0698123,0.267942,0.295354,0.202778,-0.0954014
-0.0765202,0.061619,0.277821,0.32778,0.204569,-0.0841827
-0.0867523,0.0418299,0.240032,0.354408,0.18011,-0.0517553
-0.0795071,0.0373442,0.232302,0.35019,0.179219,-0.0401303
-0.0838569,0.0485277,0.224509,0.302019,0.188828,-0.020848
-0.0774952,0.0619383,0.238775,0.278569,0.192576,-0.010488
-0.0874814,0.0405986,0.259832,0.19555,0.228722,-0.0221166
-0.119346,-0.00335538,0.286349,0.146141,0.245592,-0.0260205
-0.136428,-0.0229436,0.285161,0.136291,0.238394,-0.0183377
-0.166333,-0.0740783,0.257207,0.0997642,0.185602,0.0132791
-0.167267,-0.0963873,0.254294,0.0699598,0.133541,0.0380384
-0.118813,-0.111367,0.291622,0.00926842,0.0522274,0.0647516
-0.0951494,-0.112828,0.307109,-0.0120342,0.0434156,0.0583133
-0.0701095,-0.130274,0.329392,-0.0470246,0.0482379,0.0383356
-0.0726246,-0.123428,0.32482,-0.0674824,0.0659246,0.0193712
-0.0717174,-0.120261,0.314979,-0.0713456,0.0681904,0.0185485
-0.06212,-0.124067,0.269859,-0.0864475,0.0744964,0.00955608
-0.0554169,-0.119533,0.269597,-0.0958127,0.0732704,0.00172586
-0.0386364,-0.110409,0.27572,-0.110474,0.0884207,-0.00868725
-0.0387079,-0.11873,0.281791,-0.120277,0.0932258,-0.0126022
-0.0427942,-0.121667,0.277652,-0.128014,0.105296,-0.0293963
-0.0499834,-0.100582,0.255411,-0.137027,0.0991327,-0.0361338
-0.0415054,-0.024381,0.212398,-0.217673,0.0785938,-0.0750242
-0.0291668,-0.00416636,0.193584,-0.31795,0.0801892,-0.123499
-0.0335215,-0.0174305,0.194813,-0.356603,0.0915223,-0.143246
-0.0502119,-0.0841172,0.20704,-0.367894,0.117812,-0.158489
-0.0690243,-0.0876029,0.210887,-0.353826,0.129417,-0.154803
-0.0911064,-0.0435175,0.197663,-0.337259,0.132624,-0.146221
-0.10612,-0.0270723,0.194934,-0.322616,0.123977,-0.139246
-0.131712,0.029801,0.181991,-0.277985,0.0758304,-0.102923
-0.103871,0.129754,0.110263,-0.269997,0.0130448,-0.0805697
-0.0849077,0.157317,0.0790069,-0.261742,-0.013707,-0.0684691
-0.0715212,0.189053,-0.0140855,-0.231478,-0.0587868,-0.0314311
-0.0586594,0.223805,-0.0604413,-0.234519,-0.0988125,0.00494613
-0.0244895,0.261699,-0.135034,-0.227708,-0.18382,0.073347
0.00184586,0.281756,-0.165476,-0.218209,-0.243113,0.114717
0.0720537,0.335766,-0.24985,-0.189972,-0.32632,0.14804
0.141392,0.422363,-0.372025,-0.196264,-0.404262,0.130955
0.171943,0.462854,-0.41323,-0.232378,-0.442992,0.11181
0.237938,0.501843,-0.435175,-0.337507,-0.497981,0.0463818
0.262966,0.467818,-0.42184,-0.376606,-0.491597,0.00536036
0.221981,0.365144,-0.42411,-0.402787,-0.484161,-0.0313615
0.212783,0.321831,-0.418241,-0.422246,-0.520865,-0.0248288
0.253873,0.228956,-0.342291,-0.375415,-0.547613,-0.0196816
0.262029,0.188899,-0.305407,-0.320623,-0.529638,-0.0198524
0.266012,0.169343,-0.268511,-0.158907,-0.448825,-0.0329705
0.241916,0.203423,-0.274019,0.000406966,-0.358401,-0.0457191
0.220842,0.210353,-0.264517,0.0864163,-0.317036,-0.0397918
0.209307,0.224902,-0.27368,0.240988,-0.236386,-0.0144796
0.207125,0.219772,-0.285771,0.31856,-0.190636,-0.00283405
0.205021,0.232412,-0.356787,0.4264,-0.103004,0.0265057
0.214291,0.256482,-0.401274,0.431617,-0.0536041,0.0297961
0.180812,0.31515,-0.500501,0.335619,0.0297048,0.0166779
0.129992,0.29993,-0.530978,0.129164,0.0427057,0.0161129
0.102397,0.254321,-0.509151,0.0510802,0.0427896,0.0204173
0.0569258,0.152398,-0.467237,-0.0479387,0.00969082,0.0420288
0.0374793,0.0940527,-0.435094,-0.0617939,-0.0172426,0.0583954
0.0185086,-0.027834,-0.370093,-0.0403038,-0.0822543,0.085973
0.0251865,-0.0546244,-0.353047,-0.0196882,-0.105051,0.0962672
0.0604858,-0.0224504,-0.361385,-0.0520149,-0.144655,0.0670781
0.0638179,-0.021374,-0.349827,-0.0985016,-0.165963,0.047118
0.0614808,-0.0780444,-0.285463,-0.15045,-0.196326,0.0108051
0.0493065,-0.152748,-0.22758,-0.135934,-0.229499,-0.00513574
0.0359942,-0.188639,-0.197739,-0.111636,-0.241206,-0.00752185
0.00433407,-0.25946,-0.160135,0.00520306,-0.274837,0.00561114
-0.0158022,-0.290178,-0.144254,0.0689233,-0.296225,0.0230178
-0.0436883,-0.298849,-0.111491,0.186497,-0.347468,0.0850571
-0.0410796,-0.285852,-0.104742,0.228629,-0.362629,0.115294
-0.0534765,-0.236948,-0.118985,0.267704,-0.376907,0.154592
-0.0733192,-0.191141,-0.125003,0.216544,-0.414819,0.206828
-0.0707742,-0.181018,-0.101253,0.183007,-0.422415,0.221559
-0.0767909,-0.189685,-0.0566548,0.147297,-0.431663,0.250832
-0.0863056,-0.203738,-0.0378556,0.138607,-0.436788,0.258881
-0.0996393,-0.216963,0.012844,0.151846,-0.457868,0.274738
-0.10575,-0.219872,0.034787,0.166205,-0.471382,0.276479
-0.126383,-0.227855,0.0686276,0.207341,-0.488197,0.271144
-0.144154,-0.229046,0.076289,0.219691,-0.49855,0.270789
-0.174537,-0.219598,0.0791813,0.215796,-0.540902,0.289912
-0.184193,-0.215052,0.0922351,0.172683,-0.594717,0.305925
-0.187262,-0.207553,0.107565,0.153431,-0.61242,0.315723
-0.17514,-0.163862,0.150279,0.124281,-0.642273,0.315074
-0.167699,-0.135256,0.176364,0.110632,-0.645931,0.307322
-0.15064,-0.0856209,0.209349,0.122399,-0.618996,0.272735
-0.146652,-0.0685584,0.207886,0.119723,-0.597171,0.2537
-0.149118,-0.0270282,0.19239,0.0793054,-0.560801,0.225708
-0.14329,0.00823402,0.19449,0.00686224,-0.524212,0.206446
-0.139474,0.0139263,0.192803,-0.015906,-0.507642,0.202293
-0.121797,-0.000927508,0.191468,-0.0873682,-0.474891,0.178309
-0.112095,-0.0131051,0.185495,-0.122866,-0.448153,0.161071
-0.10068,-0.0702235,0.170627,-0.168713,-0.391093,0.1351
-0.10561,-0.0987212,0.161067,-0.191439,-0.357815,0.128518
-0.10603,-0.125957,0.149331,-0.202116,-0.315929,0.13637
-0.101938,-0.130341,0.148458,-0.198782,-0.293108,0.145704
-0.101712,-0.137133,0.143055,-0.199161,-0.243118,0.153632
-0.0981645,-0.132632,0.130857,-0.202519,-0.198792,0.158339
-0.095439,-0.125241,0.126405,-0.20224,-0.179309,0.163395
-0.100845,-0.110306,0.113671,-0.224473,-0.13345,0.15134
-0.103659,-0.10518,0.102438,-0.233927,-0.115227,0.148109
-0.113541,-0.097926,0.100157,-0.268974,-0.0934141,0.124312
-0.117671,-0.0842743,0.106697,-0.280409,-0.0810617,0.110342
-0.123008,-0.0625973,0.103286,-0.293223,-0.0585818,0.0768586
-0.141918,-0.0716039,0.104551,-0.303515,-0.048567,0.0439855
-0.145906,-0.0726992,0.10631,-0.299835,-0.0468489,0.032335
-0.14843,-0.0593977,0.115063,-0.295791,-0.0438913,0.0105733
-0.149429,-0.0493623,0.115969,-0.285359,-0.0308831,-0.000453323
-0.153264,-0.0516745,0.114662,-0.279852,-0.0312278,-0.0178349
-0.151838,-0.0497438,0.112669,-0.28005,-0.0295423,-0.0270661
-0.16439,-0.0393344,0.100042,-0.261946,-0.0210643,-0.0404442
-0.172382,-0.026791,0.0903812,-0.265774,-0.0248008,-0.042159
-0.173942,-0.0340547,0.0691679,-0.276742,-0.0375444,-0.0475529
-0.162596,-0.0631455,0.0700095,-0.288982,-0.0463466,-0.0463321
-0.150945,-0.059966,0.0702144,-0.289756,-0.0381997,-0.0517541
-0.140835,-0.0303834,0.0795026,-0.293365,-0.00625794,-0.0723603
-0.142684,-0.0103548,0.0715676,-0.293051,0.0102211,-0.0875439
-0.16587,0.000602961,0.0609048,-0.310982,0.0301819,-0.109936
-0.178534,0.000264287,0.0489891,-0.319726,0.0332907,-0.107733
-0.199961,-2.87e-05,0.0339651,-0.338125,0.0164463,-0.0920295
-0.197416,-0.00834024,0.0357272,-0.345283,-0.0143315,-0.0632898
-0.184909,-0.00415826,0.0427442,-0.334805,-0.0188698,-0.0536391
-0.162004,0.000777602,0.0418262,-0.282896,-0.00297246,-0.0430427
-0.164422,0.00701451,0.0359766,-0.25694,0.00646449,-0.0445128
-0.179846,0.0336821,0.0311366,-0.193335,0.0201398,-0.025279
-0.195975,0.0809299,0.0464528,-0.157,0.0190135,-0.00171817
-0.192962,0.192498,0.036947,-0.078207,0.0340343,0.0227011
-0.188337,0.203852,0.0228248,-0.0470985,0.0386458,0.0274892
-0.171923,0.115842,-0.0129348,-0.00491449,0.0596787,0.038143
-0.168857,0.151439,-0.00814101,0.0461308,0.0838088,0.0788517
-0.162496,0.22003,-0.00641033,0.0668188,0.10279,0.0891785
-0.163798,0.244173,-0.0596858,0.0776571,0.13393,0.101958
-0.176719,0.173627,-0.0804112,0.072603,0.126234,0.125824
-0.156238,0.0324157,-0.115882,0.115153,0.0854339,0.236424
-0.125745,-0.0317301,-0.154067,0.14149,0.0589291,0.295947
-0.0696841,-0.176566,-0.207154,0.179731,-0.020242,0.432363
-0.0208673,-0.225549,-0.230513,0.225605,-0.118632,0.572882
-0.000328504,-0.22024,-0.243629,0.23329,-0.17754,0.635146
0.0283287,-0.174409,-0.225148,0.203029,-0.313207,0.735155
0.0437067,-0.125638,-0.207893,0.189993,-0.379197,0.763055
0.0772235,-0.0256035,-0.162038,0.135651,-0.495784,0.765083
0.0920679,0.00678205,-0.143811,0.10471,-0.550306,0.742389
0.12101,0.0279114,-0.0970163,0.0365564,-0.65149,0.658832
0.131447,0.0302713,-0.0793575,0.0137514,-0.686529,0.612153
0.145936,0.0365784,-0.0274736,-0.0261799,-0.736866,0.506178
0.139336,0.0177211,0.000557005,-0.0407867,-0.76654,0.412237
0.12584,-0.00620759,0.0120531,-0.0372174,-0.782542,0.374648
0.0991473,-0.04109,0.040191,0.00137112,-0.830725,0.333366
0.0908319,-0.0492333,0.0499691,0.0387909,-0.855622,0.317799
0.0936001,-0.0966716,0.0630184,0.137342,-0.88114,0.293973
0.0909352,-0.129721,0.0716595,0.208953,-0.885822,0.292552
0.0904814,-0.179734,0.0687576,0.369543,-0.86991,0.307484
0.0766662,-0.176532,0.0510032,0.55976,-0.84848,0.32655
0.0582807,-0.15854,0.0392497,0.649217,-0.844693,0.325988
0.0101442,-0.116368,-0.00338906,0.832832,-0.870947,0.32098
-0.0214497,-0.102602,-0.0281739,0.916378,-0.910923,0.315777
-0.0872702,-0.085717,-0.100728,1.04899,-1.06484,0.301467
-0.120524,-0.075099,-0.128934,1.10717,-1.18102,0.301325
-0.160137,-0.0544175,-0.160569,1.20726,-1.44901,0.288834
-0.168763,-0.0514501,-0.160487,1.25312,-1.59529,0.270012
-0.177884,-0.0672162,-0.160891,1.36249,-1.87162,0.234129
-0.185599,-0.0952675,-0.152262,1.48481,-2.10821,0.207562
-0.189165,-0.109208,-0.143251,1.54835,-2.21677,0.202483
-0.178477,-0.141469,-0.131035,1.67872,-2.39636,0.218892
-0.165919,-0.156919,-0.120684,1.74807,-2.47223,0.239563
-0.125565,-0.170699,-0.096929,1.8711,-2.56928,0.31259
-0.102718,-0.153121,-0.072918,1.93888,-2.59449,0.357749
-0.0536152,-0.105864,-0.0406471,2.01565,-2.57489,0.414481
-0.0280587,-0.0476251,-0.0230994,2.02504,-2.50093,0.452705
-0.0209331,-0.0150533,-0.00470446,1.99645,-2.45716,0.459077
-0.00739846,0.0451912,0.0122451,1.90467,-2.35354,0.437301
-0.00192229,0.0636814,0.0243856,1.83673,-2.30189,0.411876
-0.00268353,0.0799074,0.0368777,1.68936,-2.19803,0.335794
-0.00431242,0.0894666,0.0533776,1.62223,-2.14308,0.308145
0.00132341,0.0898229,0.0691807,1.48053,-2.03036,0.227394
-1.67e-05,0.0754166,0.0803127,1.40718,-1.9643,0.19124
-0.00384606,0.0427115,0.0994957,1.27235,-1.82192,0.147384
-0.0137085,0.0361519,0.101301,1.13777,-1.66626,0.105916
-0.0236094,0.0283871,0.103772,1.06143,-1.58871,0.0861139
-0.0285685,0.00834274,0.101582,0.927039,-1.45215,0.054896
-0.0324242,6.46e-05,0.109426,0.864875,-1.3751,0.0412946
-0.0385827,-0.00914764,0.113692,0.749472,-1.23003,0.0242082
-0.0431887,-0.0132236,0.117027,0.701222,-1.1582,0.0232792
-0.0457823,-0.0243651,0.118349,0.605538,-1.0283,0.0272926
-0.0563251,-0.0297575,0.116576,0.52277,-0.915071,0.0265163
-0.0640311,-0.024473,0.125537,0.488533,-0.86094,0.0282922
-0.0812338,-0.00424731,0.142189,0.447267,-0.746087,0.0263947
-0.0859007,0.00838804,0.147257,0.434764,-0.678607,0.0231555
-0.103198,0.0121009,0.135611,0.411428,-0.568707,0.0083293
-0.115032,0.0171318,0.135118,0.400599,-0.519629,0.00946474
-0.131568,0.0460244,0.118427,0.373407,-0.42996,-0.00168705
-0.144367,0.0547124,0.112597,0.358752,-0.398969,-0.0014627
-0.159244,0.0798315,0.0919533,0.32965,-0.358098,-0.0093105
-0.173425,0.0878755,0.0798143,0.295368,-0.3427,-0.0286486
-0.183485,0.0939765,0.0835995,0.280977,-0.336439,-0.0353281
-0.191218,0.113722,0.0768348,0.261869,-0.329588,-0.0368057
-0.193241,0.116721,0.0654691,0.248268,-0.334476,-0.0454557
-0.191964,0.122958,0.0588313,0.213472,-0.366623,-0.067712
-0.186117,0.134715,0.0650941,0.197657,-0.385862,-0.0791007
-0.198655,0.15808,0.0986109,0.169051,-0.413485,-0.12674
-0.185169,0.179058,0.140913,0.169574,-0.405855,-0.185745
-0.184209,0.161923,0.155289,0.181694,-0.391861,-0.208372
-0.194807,0.151504,0.175104,0.227998,-0.334901,-0.213416
-0.207457,0.175278,0.192489,0.268786,-0.302257,-0.183154
-0.152821,0.156646,0.149147,0.348039,-0.234096,-0.119665
-0.155909,0.117193,0.124266,0.38197,-0.228829,-0.0602896
-0.129677,0.181179,0.139964,0.496372,-0.180548,0.112656
-0.0846043,0.203694,0.117927,0.541195,-0.150673,0.166811
0.0257986,0.140241,0.0308836,0.580895,-0.108266,0.22064
0.151527,0.0603058,-0.0166549,0.565938,-0.0716996,0.193832
0.195902,0.0139992,-0.0266246,0.554969,-0.0395279,0.155573
0.22602,-0.0645006,-0.0239513,0.556135,0.0751667,0.101617
0.217532,-0.0797515,-0.0127442,0.580242,0.15793,0.106936
0.207658,-0.0920388,-0.0651655,0.61727,0.31787,0.141602
0.190944,-0.100555,-0.103548,0.614282,0.361895,0.167468
0.151723,-0.0932079,-0.153287,0.587739,0.364115,0.274961
0.138668,-0.0749639,-0.168719,0.549369,0.31355,0.397018
0.139784,-0.0601087,-0.169607,0.521693,0.284124,0.459381
0.152567,-0.0210842,-0.162728,0.466464,0.202546,0.56212
0.161258,0.00666785,-0.146644,0.430904,0.173689,0.595935
0.187631,0.0297259,-0.106074,0.378615,0.148056,0.631228
0.193393,0.0392178,-0.0859253,0.354766,0.155665,0.640424
0.208847,0.061277,-0.0564716,0.31296,0.195573,0.633404
0.202966,0.0684788,-0.0471118,0.291197,0.219209,0.616008
0.186404,0.0826057,-0.0225869,0.249676,0.248398,0.581015
0.167197,0.101538,0.0035345,0.220622,0.281887,0.533828
0.158564,0.111683,0.0128089,0.203871,0.293703,0.499439
0.143329,0.112427,0.0368576,0.165491,0.323122,0.405741
0.134864,0.108238,0.0480395,0.14272,0.337705,0.350409
0.126888,0.0867589,0.0586488,0.0963288,0.36674,0.232186
0.120219,0.0689813,0.0677859,0.0748091,0.385204,0.175732
0.106929,0.0337096,0.0764183,0.0478584,0.412958,0.0742649
0.0953556,-0.00339544,0.0908406,0.0382471,0.454705,-0.00404457
0.0859408,-0.0250084,0.0978624,0.0444419,0.476403,-0.0319662
0.0776572,-0.0629156,0.0946045,0.0611586,0.530818,-0.0581185
0.0678255,-0.0762653,0.0939447,0.0724322,0.559528,-0.0637161
0.0512842,-0.0947118,0.0925474,0.104957,0.6229,-0.0569015
0.0478516,-0.0995833,0.0871309,0.123296,0.658475,-0.0409526
0.0296731,-0.0990633,0.0643944,0.139393,0.719817,-0.0141584
0.0302536,-0.0991006,0.0646496,0.139395,0.719804,-0.0147732
0.0176172,-0.0927436,0.0293751,0.122003,0.789727,0.0119361
0.00633088,-0.11439,-0.00654315,0.072221,0.808767,0.00256885
0.00246401,-0.116314,-0.0114822,0.0421264,0.807451,0.00267021
-0.00669628,-0.137635,-0.0110972,-0.0249821,0.811503,-0.0176853
-0.00868003,-0.159149,-0.0136437,-0.048628,0.815938,-0.0254046
-0.0112346,-0.203679,-0.0190843,-0.0924041,0.822556,-0.0235026
-0.0143796,-0.22254,-0.0190875,-0.10777,0.829069,-0.020582
-0.0221155,-0.251164,-0.0181359,-0.125683,0.842321,-0.0112718
-0.0363738,-0.250918,-0.00308696,-0.125764,0.873378,0.00710878
-0.0528643,-0.240081,-0.00364317,-0.132835,0.89023,0.0130627
-0.0709787,-0.225296,0.00697023,-0.13647,0.90676,0.0310162
-0.0765463,-0.225413,0.0117073,-0.132694,0.924466,0.0466892
-0.095518,-0.210835,0.0318763,-0.146779,0.956748,0.072494
-0.0983698,-0.196589,0.0463749,-0.154307,0.983557,0.0788321
-0.107522,-0.168363,0.0882027,-0.180119,1.06191,0.0954887
-0.08681,-0.158588,0.103426,-0.219755,1.18899,0.112815
-0.099498,-0.157901,0.117639,-0.241333,1.25248,0.118435
